RED,IR,AX,AY,AZ,GX,GY,GZ
177250,154902,0.281,-0.422,0.911,-0.210,0.630,0.980
177241,154902,0.281,-0.421,0.909,-0.630,0.210,1.400
177247,154901,0.280,-0.423,0.911,-0.910,-0.140,1.470
177245,154875,0.281,-0.421,0.908,-0.910,-0.350,1.540
177244,154904,0.274,-0.422,0.905,-1.330,-0.840,1.750
177245,154898,0.270,-0.425,0.900,-1.680,-1.190,1.610
177246,154900,0.278,-0.427,0.895,-2.100,-1.400,1.960
177246,154908,0.278,-0.422,0.889,-2.310,-1.400,2.100
177246,154906,0.280,-0.422,0.894,-2.660,-1.610,2.240
177251,154898,0.276,-0.427,0.891,-3.010,-1.750,2.030
177249,154893,0.274,-0.429,0.879,-2.800,-1.890,2.240
177249,154887,0.275,-0.426,0.881,-2.310,-1.750,2.520
177243,154890,0.275,-0.429,0.881,-2.030,-1.260,2.940
177231,154900,0.273,-0.431,0.878,-1.890,-1.190,2.660
177231,154906,0.277,-0.430,0.872,-1.330,-1.120,2.590
177229,154897,0.270,-0.432,0.875,-1.050,-1.120,2.590
177230,154900,0.271,-0.433,0.876,-0.910,-0.980,2.310
177230,154885,0.266,-0.430,0.871,-0.490,-0.980,2.450
177227,154908,0.263,-0.429,0.872,-0.210,-1.050,2.310
177227,154881,0.264,-0.431,0.875,0.140,-0.980,2.310
177222,154883,0.269,-0.433,0.880,0.630,-1.120,2.030
177220,154900,0.266,-0.433,0.876,0.980,-1.470,1.820
177220,154912,0.264,-0.431,0.881,1.400,-1.330,1.750
177232,154899,0.270,-0.432,0.879,1.820,-1.330,1.680
177224,154899,0.273,-0.433,0.881,2.170,-1.330,1.260
177232,154886,0.278,-0.430,0.881,2.590,-1.260,1.120
177232,154892,0.276,-0.427,0.883,2.800,-1.470,0.980
177232,154886,0.273,-0.428,0.883,2.800,-1.050,1.050
177224,154876,0.280,-0.427,0.889,2.940,-0.770,1.960
177224,154895,0.283,-0.431,0.895,2.590,-0.420,1.680
177224,154890,0.281,-0.429,0.895,3.080,-0.980,1.680
177224,154873,0.277,-0.429,0.896,3.080,-0.630,2.380
177222,154877,0.276,-0.419,0.899,3.010,-0.350,2.800
177224,154901,0.273,-0.420,0.901,2.800,-0.560,2.730
177222,154866,0.270,-0.425,0.899,2.800,-0.700,2.730
177214,154891,0.273,-0.425,0.906,2.730,-0.980,2.940
177219,154866,0.268,-0.420,0.911,2.520,-1.050,3.360
177214,154865,0.269,-0.425,0.909,2.170,-1.190,3.360
177211,154871,0.268,-0.421,0.906,1.750,-1.400,3.360
177211,154879,0.267,-0.418,0.912,1.470,-1.750,3.500
177207,154857,0.271,-0.418,0.908,1.260,-1.820,3.500
177207,154876,0.267,-0.417,0.911,0.700,-1.820,3.500
177207,154864,0.267,-0.418,0.912,0.420,-1.820,3.430
177221,154872,0.266,-0.425,0.905,0.210,-1.890,3.220
177228,154861,0.261,-0.421,0.904,0.000,-1.890,3.080
177240,154861,0.261,-0.418,0.905,-0.140,-1.820,2.870
177228,154864,0.261,-0.417,0.902,-0.350,-1.680,2.940
177240,154865,0.256,-0.423,0.898,-0.210,-1.400,2.870
177234,154858,0.258,-0.425,0.899,-0.280,-1.330,2.730
177240,154849,0.254,-0.429,0.900,-0.210,-0.910,2.800
177249,154843,0.253,-0.428,0.898,-0.490,-0.700,2.380
177249,154861,0.255,-0.422,0.894,-0.280,-1.050,1.960
177243,154847,0.252,-0.426,0.892,-0.210,-0.980,2.660
177243,154862,0.256,-0.427,0.888,-0.350,-0.700,2.380
177243,154859,0.255,-0.427,0.887,-0.420,-0.910,2.170
177243,154855,0.256,-0.428,0.894,-0.210,-0.840,1.960
177251,154863,0.258,-0.422,0.892,0.140,-0.770,1.960
177254,154851,0.251,-0.425,0.885,0.140,-0.980,1.820
177255,154848,0.258,-0.424,0.892,0.210,-1.120,1.890
177259,154839,0.256,-0.422,0.891,0.210,-0.980,1.820
177259,154847,0.256,-0.420,0.890,0.280,-1.190,1.820
177261,154864,0.257,-0.418,0.894,0.210,-1.400,2.030
177263,154839,0.264,-0.418,0.892,0.280,-1.260,2.170
177261,154852,0.258,-0.419,0.888,0.140,-1.400,2.520
177258,154838,0.252,-0.421,0.892,0.140,-1.470,2.730
177259,154841,0.253,-0.421,0.892,0.140,-1.330,3.010
177259,154863,0.250,-0.418,0.891,-0.070,-1.260,3.080
177258,154846,0.248,-0.417,0.890,-0.070,-1.400,3.010
177258,154863,0.246,-0.418,0.890,-0.140,-1.610,3.010
177259,154852,0.243,-0.423,0.881,-0.280,-1.750,3.010
177247,154854,0.240,-0.423,0.881,-0.560,-1.960,2.310
177245,154847,0.242,-0.423,0.878,-0.560,-2.030,2.240
177241,154843,0.241,-0.427,0.877,-0.210,-2.030,2.240
177238,154839,0.240,-0.423,0.875,-0.280,-1.540,2.450
177233,154856,0.239,-0.420,0.874,-0.210,-1.260,2.030
177233,154827,0.236,-0.424,0.873,0.000,-1.050,1.610
177236,154857,0.232,-0.422,0.871,0.070,-1.050,1.120
177233,154848,0.229,-0.422,0.867,0.420,-0.840,0.560
177233,154844,0.234,-0.428,0.863,0.910,-0.350,0.140
177235,154828,0.239,-0.428,0.863,1.330,-0.070,0.000
177235,154841,0.241,-0.428,0.865,1.890,0.210,-0.420
177232,154840,0.243,-0.424,0.867,2.240,0.350,-0.770
177235,154837,0.243,-0.423,0.871,2.870,0.560,-1.190
177235,154852,0.247,-0.422,0.867,3.010,0.490,-1.330
177230,154830,0.250,-0.427,0.875,3.220,0.770,-1.330
177230,154839,0.256,-0.430,0.870,3.360,0.770,-1.050
177224,154835,0.255,-0.428,0.871,3.570,0.770,-0.840
177224,154829,0.258,-0.427,0.877,3.850,0.630,-0.420
177240,154835,0.258,-0.423,0.878,3.920,0.280,-0.210
177240,154822,0.252,-0.424,0.879,3.360,0.770,0.000
177230,154834,0.248,-0.421,0.885,3.920,-0.420,-0.140
177236,154827,0.247,-0.421,0.884,4.340,-1.400,0.000
177230,154817,0.247,-0.418,0.889,4.690,-1.610,0.280
177225,154810,0.251,-0.426,0.888,4.620,-1.680,0.630
177225,154819,0.245,-0.419,0.888,4.410,-1.820,0.560
177225,154816,0.248,-0.423,0.894,4.550,-2.100,0.280
177225,154813,0.251,-0.425,0.888,4.550,-1.960,0.490
177224,154823,0.257,-0.428,0.893,4.340,-2.030,0.490
177224,154800,0.257,-0.423,0.893,4.410,-1.890,0.490
177222,154818,0.256,-0.422,0.894,4.270,-1.260,0.630
177218,154816,0.256,-0.425,0.893,4.130,-0.840,0.350
177215,154789,0.255,-0.424,0.893,4.130,-0.210,0.350
177213,154806,0.252,-0.427,0.899,4.200,0.490,0.210
177213,154821,0.245,-0.420,0.899,4.060,1.050,0.210
177213,154804,0.241,-0.422,0.900,3.640,1.330,0.350
177214,154819,0.241,-0.419,0.900,3.500,1.470,0.210
177214,154800,0.240,-0.422,0.900,3.290,1.330,0.350
177214,154792,0.236,-0.423,0.903,3.150,0.980,-0.070
177210,154787,0.231,-0.422,0.900,2.940,0.840,-0.560
177210,154803,0.231,-0.423,0.899,2.730,0.910,-0.700
177210,154807,0.229,-0.426,0.898,2.800,0.000,-1.750
177210,154791,0.235,-0.419,0.896,2.660,-0.210,-2.100
177205,154782,0.233,-0.417,0.896,2.660,-0.140,-2.100
177205,154789,0.235,-0.419,0.898,2.590,0.070,-2.310
177205,154798,0.246,-0.420,0.897,2.590,-0.140,-2.870
177205,154779,0.246,-0.417,0.897,2.800,-0.350,-3.220
177210,154800,0.253,-0.423,0.892,2.730,-0.070,-3.920
177210,154782,0.263,-0.420,0.893,3.150,0.210,-4.200
177210,154784,0.262,-0.417,0.892,3.430,0.420,-4.550
177210,154801,0.272,-0.413,0.895,3.640,0.840,-4.760
177204,154784,0.274,-0.414,0.898,3.710,1.190,-4.620
177204,154778,0.276,-0.412,0.898,3.710,1.330,-4.550
177223,154769,0.278,-0.414,0.902,3.570,1.470,-4.410
177207,154784,0.287,-0.415,0.908,3.290,1.680,-3.710
177223,154773,0.287,-0.417,0.907,2.940,1.680,-2.240
177223,154759,0.287,-0.416,0.905,2.800,1.330,-1.680
177218,154774,0.284,-0.419,0.905,2.660,0.700,-1.050
177212,154768,0.282,-0.423,0.905,2.380,0.000,-0.350
177212,154767,0.278,-0.414,0.908,2.100,-0.420,0.210
177211,154764,0.280,-0.414,0.908,1.680,-0.350,0.840
177207,154765,0.275,-0.419,0.903,1.680,-2.240,0.490
177207,154740,0.272,-0.414,0.898,1.540,-2.660,0.910
177211,154759,0.267,-0.411,0.894,1.190,-2.660,1.680
177211,154790,0.273,-0.417,0.898,0.840,-2.590,1.820
177202,154760,0.272,-0.417,0.897,0.350,-2.730,1.680
177206,154726,0.272,-0.419,0.894,0.420,-2.940,1.610
177202,154703,0.271,-0.421,0.889,0.560,-2.800,1.680
177192,154755,0.267,-0.422,0.888,0.420,-2.100,1.680
177190,154748,0.270,-0.424,0.880,0.350,-1.610,1.470
177192,154736,0.270,-0.425,0.879,0.420,-1.050,1.540
177187,154756,0.266,-0.426,0.874,0.560,-0.490,1.400
177185,154752,0.268,-0.427,0.873,0.770,0.070,1.330
177185,154777,0.271,-0.432,0.878,0.980,0.630,1.260
177185,154747,0.266,-0.433,0.877,1.610,0.700,1.260
177185,154756,0.263,-0.433,0.875,1.820,1.190,1.330
177188,154748,0.257,-0.435,0.870,2.590,1.260,1.120
177188,154774,0.252,-0.436,0.877,3.080,1.120,1.120
177188,154773,0.250,-0.438,0.872,3.710,0.840,0.910
177193,154754,0.251,-0.438,0.874,4.900,0.560,0.770
177193,154786,0.252,-0.441,0.874,4.900,-0.070,0.280
177197,154763,0.251,-0.440,0.874,5.670,-0.350,0.070
177188,154793,0.253,-0.437,0.880,7.070,-0.700,-0.210
177197,154801,0.256,-0.440,0.878,7.140,-0.350,0.420
177188,154791,0.254,-0.437,0.893,7.700,-0.420,0.420
177195,154789,0.253,-0.436,0.902,7.910,-0.630,0.000
177187,154794,0.253,-0.438,0.906,8.190,-0.630,-0.280
177195,154790,0.258,-0.427,0.907,8.120,-0.560,-0.350
177191,154787,0.259,-0.426,0.910,8.330,-0.420,-0.350
177191,154795,0.261,-0.427,0.922,8.400,-0.280,-0.350
177185,154775,0.261,-0.423,0.925,8.260,0.210,-0.350
177185,154781,0.259,-0.424,0.928,8.050,0.420,-0.140
177180,154787,0.263,-0.417,0.937,7.630,0.490,-0.350
177177,154789,0.264,-0.418,0.944,7.000,0.700,-0.350
177171,154814,0.261,-0.415,0.947,6.510,0.630,-0.350
177171,154778,0.260,-0.415,0.950,6.090,0.490,-0.560
177171,154771,0.258,-0.413,0.949,5.250,0.490,-0.490
177175,154779,0.260,-0.411,0.948,4.270,0.490,-0.420
177175,154755,0.261,-0.411,0.948,3.360,0.210,-0.490
177176,154763,0.265,-0.416,0.955,2.520,0.000,-0.350
177175,154782,0.267,-0.416,0.956,1.400,-0.280,-0.350
177168,154755,0.265,-0.415,0.955,0.490,-0.490,-1.190
177167,154769,0.266,-0.411,0.941,-0.070,-0.980,-0.840
177168,154774,0.273,-0.416,0.942,-0.770,-1.120,-0.350
177168,154728,0.277,-0.415,0.941,-1.400,-0.700,-0.280
177171,154786,0.272,-0.415,0.935,-1.890,-0.700,-0.210
177171,154788,0.266,-0.418,0.933,-2.660,-0.840,-0.140
177173,154798,0.263,-0.417,0.932,-2.870,-0.700,-0.210
177180,154797,0.269,-0.421,0.924,-3.080,-0.560,0.000
177173,154799,0.266,-0.423,0.908,-3.220,-0.700,-0.070
177180,154828,0.272,-0.426,0.903,-3.150,-0.490,0.140
177180,154817,0.267,-0.429,0.900,-3.010,-0.140,0.140
177181,154812,0.263,-0.427,0.898,-2.730,-0.280,0.210
177176,154792,0.266,-0.433,0.895,-2.450,-0.350,0.000
177181,154840,0.267,-0.429,0.894,-2.030,-0.210,-0.070
177181,154822,0.265,-0.431,0.890,-1.540,0.000,-0.070
177183,154806,0.266,-0.431,0.893,-1.050,0.000,-0.070
177183,154821,0.264,-0.429,0.887,-0.700,-0.070,-0.350
177192,154818,0.264,-0.429,0.885,-0.280,0.070,-0.350
177183,154818,0.265,-0.432,0.889,0.490,-0.140,-0.350
177179,154838,0.264,-0.430,0.890,0.350,-0.280,-0.350
177179,154821,0.268,-0.434,0.893,0.770,-0.420,-0.910
177191,154832,0.271,-0.433,0.892,1.680,-0.420,-0.700
177186,154836,0.272,-0.431,0.892,2.030,-0.070,-0.980
177191,154859,0.270,-0.430,0.897,2.730,0.000,-0.840
177191,154840,0.276,-0.424,0.892,2.730,0.210,-0.700
177191,154812,0.273,-0.422,0.891,2.590,0.140,-0.630
177193,154854,0.275,-0.421,0.897,2.940,0.070,-0.350
177200,154852,0.272,-0.418,0.900,2.590,0.000,-0.630
177195,154829,0.275,-0.425,0.903,2.450,0.140,-0.280
177203,154847,0.267,-0.418,0.906,2.450,0.000,-0.210
177203,154854,0.271,-0.418,0.906,1.890,-0.350,-0.280
177195,154825,0.272,-0.413,0.902,1.540,-0.420,-0.070
177195,154838,0.271,-0.413,0.902,1.260,-0.560,-0.140
177191,154843,0.276,-0.410,0.902,0.560,-0.700,0.070
177191,154833,0.275,-0.406,0.903,0.140,-1.050,0.280
177198,154849,0.274,-0.411,0.899,-0.140,-0.700,0.140
177199,154837,0.282,-0.409,0.895,-0.560,-1.050,0.350
177199,154840,0.276,-0.414,0.892,-0.840,-1.260,0.490
177199,154859,0.280,-0.413,0.888,-1.260,-0.910,0.700
177199,154852,0.280,-0.418,0.891,-1.260,-0.700,0.840
177199,154861,0.281,-0.420,0.891,-1.330,-0.700,0.560
177194,154855,0.279,-0.413,0.882,-1.330,-1.120,1.120
177194,154854,0.273,-0.415,0.885,-1.120,-1.330,1.330
177202,154848,0.279,-0.415,0.884,-1.050,-0.770,2.100
177207,154888,0.279,-0.419,0.878,-1.050,-1.050,2.450
177202,154867,0.278,-0.420,0.877,-0.770,-1.400,2.730
177205,154869,0.281,-0.423,0.877,-0.700,-1.260,2.730
177205,154876,0.274,-0.420,0.874,-0.560,-1.400,3.010
177205,154881,0.269,-0.424,0.869,0.140,-1.470,3.150
177204,154875,0.268,-0.422,0.871,0.630,-1.680,3.010
177205,154886,0.258,-0.426,0.867,1.050,-1.820,3.360
177207,154889,0.257,-0.427,0.870,1.540,-2.030,3.080
177207,154880,0.257,-0.430,0.873,1.960,-2.310,3.080
177207,154894,0.255,-0.427,0.874,2.450,-2.240,3.010
177217,154882,0.256,-0.427,0.874,2.730,-2.240,2.870
177217,154897,0.260,-0.423,0.874,3.220,-2.030,2.660
177222,154901,0.260,-0.422,0.876,3.570,-1.820,2.520
177223,154883,0.256,-0.429,0.882,3.990,-1.610,2.100
177223,154909,0.258,-0.427,0.883,4.270,-1.330,1.890
177228,154891,0.257,-0.425,0.884,4.900,-1.120,1.540
177232,154892,0.258,-0.426,0.888,5.110,-1.610,1.190
177232,154917,0.256,-0.425,0.886,5.250,-1.470,1.330
177223,154920,0.255,-0.427,0.890,5.600,-0.980,1.610
177235,154916,0.256,-0.422,0.893,5.390,-0.700,1.960
177223,154916,0.256,-0.418,0.902,5.320,-0.700,2.030
177221,154922,0.249,-0.417,0.906,5.320,-0.770,1.890
177223,154903,0.254,-0.416,0.910,5.460,-0.770,1.960
177221,154914,0.256,-0.416,0.911,5.390,-0.770,2.100
177221,154904,0.250,-0.415,0.915,4.970,-1.120,2.380
177221,154932,0.249,-0.413,0.912,4.620,-1.540,2.310
177222,154933,0.245,-0.414,0.918,4.270,-1.680,2.590
177219,154920,0.246,-0.407,0.917,3.850,-2.100,2.730
177219,154906,0.243,-0.412,0.916,2.800,-2.520,2.520
177219,154921,0.242,-0.416,0.914,2.380,-2.450,2.450
177211,154928,0.244,-0.414,0.916,1.890,-2.590,2.170
177211,154932,0.247,-0.415,0.917,1.890,-2.590,1.960
177214,154930,0.244,-0.423,0.915,1.470,-2.590,1.680
177216,154933,0.241,-0.418,0.917,1.050,-2.660,1.330
177216,154938,0.244,-0.421,0.914,0.840,-2.450,1.120
177226,154943,0.240,-0.425,0.913,0.350,-1.190,1.120
177234,154956,0.251,-0.423,0.908,0.280,-1.540,0.490
177234,154946,0.252,-0.420,0.911,0.350,-1.610,0.210
177231,154947,0.248,-0.421,0.912,0.280,-1.120,0.630
177234,154969,0.247,-0.422,0.906,0.000,-0.770,0.770
177237,154962,0.245,-0.422,0.902,0.070,-0.420,0.350
177237,154979,0.241,-0.422,0.899,-0.140,-0.420,-0.210
177237,154958,0.241,-0.429,0.898,0.000,-0.280,-0.070
177244,154965,0.247,-0.424,0.892,0.140,-0.280,-0.070
177237,154941,0.250,-0.422,0.894,0.280,-0.210,0.070
177242,154972,0.252,-0.422,0.894,0.280,-0.350,-0.070
177234,154969,0.250,-0.424,0.890,0.350,-0.420,-0.070
177242,154962,0.252,-0.429,0.887,0.280,-0.420,-0.070
177242,154967,0.253,-0.427,0.887,0.210,-0.700,-0.280
177242,154980,0.252,-0.430,0.888,0.280,-0.490,-0.280
177242,154971,0.250,-0.428,0.886,0.490,-0.490,-0.280
177242,154967,0.254,-0.433,0.891,0.700,-0.630,-0.210
177240,154981,0.257,-0.431,0.887,0.980,-0.420,-0.070
177240,154978,0.254,-0.427,0.882,1.260,-0.350,0.140
177240,154977,0.258,-0.429,0.882,1.540,-0.420,0.700
177248,154983,0.253,-0.434,0.890,1.750,0.140,1.120
177252,154980,0.250,-0.428,0.895,2.100,-0.700,0.770
177252,154987,0.253,-0.422,0.894,2.240,-1.050,0.770
177248,154980,0.250,-0.419,0.893,2.240,-1.120,0.840
177252,154990,0.250,-0.423,0.891,1.960,-0.910,0.630
177245,154996,0.250,-0.427,0.885,1.820,-1.050,-0.210
177245,154977,0.251,-0.426,0.881,1.610,-1.190,-0.350
177245,155003,0.247,-0.422,0.883,1.610,-1.260,-0.840
177240,155014,0.254,-0.426,0.892,1.680,-0.980,-0.630
177239,154992,0.254,-0.429,0.886,1.820,-0.910,-0.840
177239,154982,0.258,-0.430,0.890,2.450,-0.700,-0.840
177239,154992,0.261,-0.429,0.891,2.310,-0.210,-0.910
177239,155004,0.260,-0.425,0.884,2.380,-0.210,-1.260
177245,154996,0.261,-0.422,0.892,2.380,0.350,-1.050
177245,154991,0.266,-0.425,0.887,2.380,0.770,-0.840
177251,154974,0.268,-0.428,0.887,2.450,0.560,-0.910
177251,154982,0.269,-0.427,0.888,2.590,0.630,-0.630
177252,154989,0.265,-0.427,0.887,2.800,0.630,-0.350
177253,154986,0.271,-0.430,0.895,3.080,0.490,-0.210
177255,154980,0.264,-0.429,0.897,3.150,0.420,0.070
177255,154989,0.267,-0.429,0.899,3.500,0.070,0.700
177253,154975,0.266,-0.427,0.895,3.430,-0.210,-0.140
177247,154989,0.270,-0.428,0.893,3.500,-0.420,0.140
177247,154983,0.263,-0.423,0.902,3.500,-0.700,0.770
177247,154985,0.259,-0.429,0.897,3.430,-0.770,0.840
177254,155003,0.262,-0.426,0.897,3.150,-0.840,1.330
177258,154991,0.260,-0.425,0.898,2.800,-1.400,1.330
177259,154967,0.264,-0.427,0.902,2.870,-1.400,1.260
177259,154973,0.261,-0.420,0.905,2.730,-1.610,1.330
177254,154979,0.264,-0.422,0.905,2.590,-1.680,1.190
177252,154989,0.260,-0.424,0.902,2.660,-1.680,1.260
177252,154990,0.258,-0.424,0.900,2.380,-1.610,1.190
177251,155000,0.257,-0.427,0.899,2.310,-1.750,1.330
177252,154997,0.259,-0.422,0.899,1.960,-1.610,1.400
177258,154990,0.257,-0.427,0.903,1.680,-1.540,1.260
177258,154985,0.255,-0.426,0.902,1.400,-1.610,1.120
177256,154990,0.257,-0.427,0.901,1.330,-1.330,0.910
177256,154985,0.252,-0.425,0.896,1.260,-1.260,0.840
177254,154989,0.258,-0.423,0.895,1.050,-1.260,0.700
177254,155002,0.253,-0.429,0.897,0.840,-1.120,0.910
177256,155007,0.257,-0.427,0.896,0.560,-0.910,0.910
177258,154991,0.258,-0.429,0.899,0.490,-1.260,0.490
177262,155006,0.256,-0.423,0.893,0.280,-1.330,0.770
177265,155004,0.255,-0.421,0.895,-0.140,-0.980,1.400
177265,154994,0.260,-0.426,0.890,-0.630,-0.560,1.540
177265,155001,0.256,-0.430,0.892,-0.560,-0.560,1.120
177260,154997,0.260,-0.435,0.891,-0.350,-0.420,0.420
177254,154999,0.260,-0.438,0.888,-0.140,-0.350,0.280
177254,155005,0.260,-0.440,0.883,0.350,-0.350,0.070
177259,155025,0.264,-0.437,0.887,0.840,0.000,0.350
177260,155012,0.262,-0.438,0.884,1.540,-0.070,0.630
177270,155017,0.262,-0.433,0.882,2.170,0.000,1.330
177271,154993,0.258,-0.434,0.885,2.520,-0.070,1.890
177274,155019,0.260,-0.431,0.889,2.730,-0.280,2.100
177274,154997,0.259,-0.434,0.893,2.520,-0.420,2.100
177274,155021,0.252,-0.428,0.888,2.450,-0.350,1.750
177274,155009,0.253,-0.431,0.892,2.170,-1.190,1.540
177271,155006,0.252,-0.429,0.890,2.170,-1.400,1.610
177268,155013,0.249,-0.427,0.886,2.170,-1.820,1.470
177271,155013,0.251,-0.432,0.898,2.310,-1.750,1.540
177271,155013,0.244,-0.432,0.895,2.240,-1.890,1.750
177271,155032,0.248,-0.436,0.899,2.240,-2.100,0.980
177263,155007,0.247,-0.431,0.894,2.730,-2.100,0.840
177261,155016,0.250,-0.431,0.894,2.940,-1.960,1.190
177258,155021,0.246,-0.431,0.897,3.010,-1.470,0.910
177258,155023,0.250,-0.427,0.896,3.010,-1.190,0.630
177258,155014,0.248,-0.426,0.892,2.800,-0.840,0.630
177258,155019,0.251,-0.427,0.894,3.010,-0.700,0.490
177266,155017,0.245,-0.428,0.898,2.730,-0.350,0.630
177270,155012,0.244,-0.427,0.901,2.660,0.000,0.280
177276,155014,0.248,-0.424,0.895,2.450,0.210,0.070
177276,155028,0.247,-0.423,0.898,2.310,0.350,-0.070
177276,155013,0.251,-0.428,0.897,1.960,0.700,-0.210
177274,155020,0.249,-0.426,0.899,2.030,0.770,-0.630
177268,155019,0.252,-0.433,0.902,2.030,0.840,-0.700
177263,155004,0.249,-0.430,0.901,1.890,1.050,-0.630
177260,155009,0.250,-0.430,0.901,1.890,0.910,-0.630
177260,155025,0.250,-0.431,0.900,1.680,0.770,-0.560
177260,155014,0.253,-0.427,0.899,1.610,0.700,-0.280
177259,155011,0.252,-0.436,0.902,1.680,0.140,0.070
177260,155009,0.249,-0.432,0.901,1.680,-0.280,0.140
177270,155010,0.253,-0.431,0.899,1.400,-1.050,-0.140
177260,155006,0.252,-0.431,0.895,1.750,-1.610,0.210
177265,155018,0.250,-0.428,0.895,1.610,-1.540,0.630
177273,155022,0.249,-0.427,0.893,1.400,-1.820,0.700
177265,155019,0.256,-0.427,0.893,1.330,-2.030,0.280
177265,155013,0.252,-0.427,0.887,1.330,-2.100,-0.070
177265,155025,0.256,-0.427,0.890,1.260,-2.170,0.000
177272,155010,0.261,-0.430,0.892,1.260,-1.750,-0.280
177271,155029,0.260,-0.426,0.888,1.330,-1.190,-0.280
177272,155024,0.261,-0.427,0.887,1.540,-0.980,-0.140
177271,155002,0.264,-0.427,0.888,1.890,-0.490,-0.490
177271,155041,0.267,-0.430,0.895,1.890,-0.140,-0.490
177262,154995,0.268,-0.428,0.893,2.100,0.630,0.000
177262,155019,0.267,-0.433,0.897,2.380,0.980,-0.070
177255,155022,0.267,-0.430,0.895,2.590,1.330,0.000
177262,155010,0.266,-0.430,0.894,2.730,1.400,0.070
177267,155021,0.260,-0.427,0.891,3.150,1.540,0.070
177267,155035,0.260,-0.425,0.894,3.290,1.540,0.210
177257,155003,0.258,-0.427,0.894,3.500,1.890,0.630
177272,155034,0.252,-0.427,0.897,3.080,1.890,0.630
177272,155021,0.256,-0.428,0.900,2.660,1.680,0.350
177272,155020,0.255,-0.424,0.900,3.010,-0.140,0.490
177272,155027,0.251,-0.424,0.903,2.940,-0.070,1.330
177274,155004,0.248,-0.423,0.903,2.590,-0.700,1.190
177277,155008,0.251,-0.421,0.907,2.170,-0.980,0.910
177277,155016,0.255,-0.424,0.903,2.170,-1.470,1.190
177277,155009,0.255,-0.426,0.900,2.030,-1.890,1.050
177274,155003,0.249,-0.426,0.902,1.960,-1.960,1.050
177272,155012,0.252,-0.429,0.899,2.030,-1.680,1.050
177272,155006,0.251,-0.425,0.901,2.030,-1.820,1.050
177272,155006,0.247,-0.423,0.899,2.170,-1.890,1.050
177268,155002,0.248,-0.421,0.902,1.890,-1.750,0.910
177268,155015,0.253,-0.426,0.903,1.890,-1.400,0.840
177267,155012,0.252,-0.428,0.902,1.960,-0.980,0.980
177267,155010,0.256,-0.427,0.904,1.890,-0.770,0.560
177267,155009,0.255,-0.430,0.905,1.820,-0.560,0.560
177273,155014,0.256,-0.427,0.903,1.890,-0.210,0.490
177263,155000,0.257,-0.424,0.906,1.890,0.140,0.630
177273,155030,0.254,-0.428,0.903,1.820,0.420,0.770
177274,155011,0.251,-0.428,0.904,1.820,0.770,0.770
177274,155039,0.253,-0.426,0.905,1.470,0.910,0.560
177262,155021,0.250,-0.424,0.899,1.260,0.560,0.770
177262,155002,0.256,-0.421,0.908,1.610,0.210,1.260
177262,154997,0.256,-0.419,0.908,0.980,0.420,1.050
177250,155006,0.252,-0.418,0.909,0.840,-17.780,1.260
177245,155015,0.250,-0.415,0.905,0.490,-0.350,1.120
177245,154994,0.246,-0.408,0.903,-17.850,-0.630,1.120
177245,155010,0.244,-0.410,0.905,-0.420,-0.980,1.120
177241,155001,0.241,-0.414,0.905,-0.840,-1.190,1.190
177241,155015,0.235,-0.417,0.901,-1.120,-1.400,1.190
177242,155016,0.235,-0.416,0.898,-1.260,-1.540,0.980
177242,155007,0.236,-0.418,0.891,-1.540,-1.400,0.840
177242,155016,0.234,-0.416,0.885,-1.540,-1.540,0.700
177242,155018,0.234,-0.416,0.883,-1.470,-1.540,0.420
177242,155020,0.237,-0.420,0.885,-1.610,-1.120,0.210
177241,155026,0.243,-0.424,0.879,-1.540,-0.910,0.000
177241,155037,0.241,-0.425,0.875,-1.260,-0.490,-0.490
177256,155023,0.237,-0.425,0.871,-0.910,-0.210,-0.560
177259,155006,0.242,-0.423,0.862,-0.630,0.000,-0.770
177259,155047,0.240,-0.428,0.868,0.140,0.630,-1.050
177261,155051,0.243,-0.427,0.862,0.280,0.770,-1.820
177261,155037,0.244,-0.420,0.858,0.770,1.050,-1.750
177272,155031,0.251,-0.422,0.862,1.400,1.470,-1.400
177297,155016,0.251,-0.424,0.864,1.750,2.170,-1.120
177297,155033,0.249,-0.426,0.864,2.170,2.310,-1.050
177302,155032,0.246,-0.427,0.864,2.590,2.450,-1.050
177302,155026,0.247,-0.424,0.866,2.940,2.310,-0.910
177294,155017,0.246,-0.426,0.866,3.430,1.820,-0.770
177294,155028,0.243,-0.423,0.872,4.060,1.610,-0.770
177294,155024,0.249,-0.427,0.874,5.250,0.700,-0.700
177294,155041,0.245,-0.421,0.881,5.250,0.700,-0.700
177294,155028,0.245,-0.421,0.881,5.390,0.210,-0.630
177290,155010,0.244,-0.424,0.882,5.460,0.140,-0.910
177293,155032,0.244,-0.424,0.882,5.460,0.140,-0.910
177288,155015,0.244,-0.420,0.888,5.530,0.140,-0.840
177271,155057,0.248,-0.421,0.898,5.530,0.210,-0.840
177288,155021,0.246,-0.421,0.898,5.530,0.280,-1.120
177293,155013,0.250,-0.422,0.897,5.250,0.210,-1.190
177295,155019,0.248,-0.422,0.904,5.390,0.210,-1.260
177295,155014,0.246,-0.422,0.904,5.040,0.700,-1.400
177295,155024,0.249,-0.425,0.908,5.040,0.840,-1.890
177292,154995,0.245,-0.418,0.904,4.970,0.770,-2.240
177283,155015,0.248,-0.423,0.904,5.390,0.910,-2.100
