RED,IR,AX,AY,AZ,GX,GY,GZ
188682,185381,-0.008,0.325,0.971,1.820,4.410,-0.490
188682,185371,-0.008,0.329,0.969,1.960,4.340,-0.490
188686,185369,-0.011,0.325,0.969,2.170,4.340,-0.700
188686,185351,-0.013,0.328,0.968,2.240,3.710,-0.630
188686,185354,-0.009,0.325,0.968,2.590,3.710,-0.490
188686,185356,-0.008,0.331,0.972,2.800,3.990,-0.140
188665,185342,-0.009,0.327,0.968,3.220,3.850,-0.210
188661,185346,-0.007,0.327,0.970,3.430,3.570,-0.140
188658,185349,-0.011,0.325,0.968,3.640,3.220,-0.070
188654,185328,-0.016,0.330,0.968,3.710,2.870,0.000
188637,185325,-0.018,0.332,0.970,3.920,2.520,-0.070
188637,185314,-0.017,0.333,0.974,4.270,2.240,-0.070
188637,185309,-0.016,0.330,0.971,4.410,1.890,0.140
188637,185307,-0.015,0.330,0.972,4.550,1.330,0.000
188625,185289,-0.017,0.331,0.972,4.480,0.840,-0.140
188625,185289,-0.018,0.334,0.971,4.620,0.280,-0.070
188616,185268,-0.017,0.334,0.968,4.760,-0.140,0.070
188612,185259,-0.018,0.338,0.968,4.900,-0.350,0.000
188609,185261,-0.018,0.342,0.968,4.970,-1.120,0.140
188604,185250,-0.018,0.342,0.967,4.760,-1.120,0.000
188594,185213,-0.018,0.343,0.966,4.690,-1.330,-0.070
188577,185203,-0.016,0.342,0.969,4.550,-1.470,-0.070
188567,185207,-0.013,0.336,0.971,4.620,-1.610,-0.140
188567,185185,-0.016,0.337,0.967,4.270,-2.030,-0.070
188563,185162,-0.018,0.343,0.969,4.270,-2.520,0.070
188560,185167,-0.018,0.344,0.964,4.200,-2.520,0.140
188536,185154,-0.017,0.343,0.968,3.990,-2.660,0.210
188527,185141,-0.017,0.345,0.969,3.990,-3.010,0.070
188508,185130,-0.016,0.345,0.973,3.780,-3.640,0.280
188502,185124,-0.010,0.344,0.972,3.780,-3.780,0.280
188491,185120,-0.014,0.344,0.977,3.640,-4.340,0.280
188489,185120,-0.013,0.339,0.972,3.360,-4.270,0.490
188483,185096,-0.007,0.343,0.977,3.150,-4.410,0.350
188481,185089,-0.004,0.346,0.975,2.940,-4.200,0.140
188478,185085,-0.003,0.344,0.975,2.940,-4.200,0.210
188477,185077,0.000,0.342,0.976,2.730,-4.200,0.280
188471,185067,0.005,0.342,0.975,2.310,-3.920,0.280
188469,185056,0.005,0.339,0.975,2.310,-3.780,0.280
188467,185036,0.005,0.338,0.975,2.240,-3.220,0.280
188464,185043,0.004,0.338,0.975,2.170,-3.080,0.280
188457,185031,0.007,0.340,0.976,1.960,-2.660,0.210
188457,185042,0.004,0.340,0.972,1.820,-2.450,0.140
188455,185026,0.002,0.337,0.975,1.610,-2.240,0.140
188455,185027,0.004,0.334,0.972,1.540,-2.520,-0.280
188453,185015,0.002,0.335,0.972,1.820,-2.240,-0.210
188446,185013,-0.001,0.336,0.967,1.820,-1.890,0.210
188444,185003,0.001,0.335,0.969,1.890,-2.030,0.210
188442,184995,-0.001,0.336,0.969,1.680,-2.100,0.000
188429,184987,-0.004,0.334,0.969,1.960,-2.030,-0.070
188427,184995,-0.004,0.334,0.969,2.030,-2.310,-0.140
188427,184967,-0.010,0.333,0.964,1.960,-2.380,-0.140
188419,184973,-0.007,0.329,0.963,2.170,-2.450,-0.140
188415,184952,-0.005,0.335,0.963,2.100,-2.800,-0.070
188409,184950,-0.007,0.337,0.964,2.450,-2.800,-0.070
188407,184944,-0.003,0.338,0.961,2.380,-2.660,-0.140
188409,184915,-0.001,0.333,0.962,2.310,-2.590,-0.070
188407,184942,0.000,0.336,0.966,2.590,-2.310,-0.350
188405,184941,0.002,0.328,0.964,2.590,-2.100,-0.140
188398,184930,0.000,0.329,0.959,2.660,-1.680,-0.140
188388,184915,0.006,0.328,0.963,2.940,-1.330,-0.280
188381,184910,0.003,0.332,0.966,3.010,-1.120,-0.280
188378,184913,0.009,0.333,0.969,2.870,-0.630,-0.140
188374,184901,0.006,0.332,0.970,2.940,-0.140,-0.140
188367,184888,0.008,0.334,0.972,3.080,0.000,-0.490
188367,184890,0.010,0.335,0.971,3.080,0.000,-0.350
188361,184876,0.008,0.340,0.971,3.080,0.350,-0.280
188361,184874,0.002,0.341,0.969,3.010,0.630,-0.210
188355,184865,0.001,0.336,0.970,2.870,0.630,-0.140
188333,184848,-0.005,0.340,0.970,2.660,0.700,-0.280
188328,184863,-0.003,0.339,0.971,2.800,0.280,-0.280
188330,184845,-0.005,0.337,0.971,2.800,0.140,0.000
188328,184842,-0.013,0.338,0.963,2.520,-0.210,0.000
188328,184839,-0.014,0.337,0.970,2.660,-0.770,-0.140
188328,184825,-0.015,0.339,0.967,2.660,-0.980,-0.140
188330,184827,-0.009,0.336,0.974,2.730,-1.260,0.070
188334,184799,-0.007,0.338,0.974,2.800,-1.820,-0.070
188334,184824,-0.005,0.341,0.973,2.730,-2.380,-0.070
188327,184805,-0.005,0.340,0.972,2.730,-2.450,-0.070
188328,184805,0.000,0.339,0.972,2.800,-2.590,-0.070
188328,184798,-0.001,0.342,0.973,2.520,-2.380,-0.070
188317,184796,0.001,0.342,0.971,2.240,-2.450,0.000
188328,184795,0.002,0.339,0.967,2.240,-2.310,0.000
188333,184792,0.002,0.336,0.971,1.960,-1.960,0.070
188333,184811,0.008,0.340,0.970,1.750,-2.030,-0.350
188333,184774,-0.002,0.346,0.966,1.820,-1.960,-0.140
188333,184785,0.005,0.338,0.969,1.680,-1.610,0.070
188344,184769,0.004,0.340,0.966,1.470,-1.120,0.070
188344,184774,0.006,0.335,0.969,1.470,-0.770,-0.140
188344,184767,0.007,0.332,0.973,1.400,-0.280,0.000
188344,184782,0.007,0.336,0.971,1.540,-0.280,-0.140
188344,184772,0.000,0.335,0.970,1.470,0.070,-0.070
188341,184766,-0.002,0.332,0.968,1.330,0.280,-0.140
188341,184785,-0.000,0.335,0.968,1.260,0.070,-0.070
188347,184775,-0.003,0.338,0.966,1.260,0.280,-0.070
188351,184784,-0.002,0.337,0.966,1.190,0.630,-0.280
188351,184796,-0.006,0.341,0.967,1.330,0.560,-0.420
188351,184781,-0.004,0.335,0.971,1.400,0.350,-0.350
188351,184804,-0.006,0.336,0.971,1.400,0.350,-0.350
188364,184792,-0.005,0.339,0.969,1.330,0.350,-0.140
188367,184802,-0.003,0.330,0.972,1.260,0.280,-0.350
188376,184813,-0.006,0.335,0.976,1.470,0.140,-0.210
188376,184796,-0.005,0.335,0.975,1.540,0.280,-0.280
188376,184820,-0.003,0.335,0.975,1.330,0.210,-0.420
188376,184839,-0.005,0.339,0.971,1.400,0.140,-0.560
188380,184806,-0.008,0.342,0.974,1.330,0.280,-0.420
188380,184815,-0.003,0.342,0.973,1.540,0.350,-0.420
188392,184809,-0.001,0.337,0.972,1.610,0.420,-0.350
188412,184829,-0.002,0.339,0.966,1.330,0.700,-0.420
188416,184809,0.001,0.338,0.966,1.190,0.770,-0.490
188425,184823,-0.001,0.340,0.969,0.980,1.120,-0.490
188430,184821,-0.000,0.337,0.964,0.770,1.680,-0.420
188430,184825,0.000,0.335,0.969,1.050,1.960,-0.490
188433,184839,0.002,0.335,0.967,1.260,2.100,-0.420
188434,184834,-0.001,0.334,0.973,1.260,2.170,-0.420
188434,184837,-0.005,0.339,0.969,1.330,2.310,-0.630
188434,184842,-0.007,0.339,0.970,1.470,2.380,-0.560
188435,184837,-0.009,0.337,0.969,1.400,2.240,-0.490
188441,184845,-0.011,0.334,0.974,1.540,1.960,-0.560
188438,184837,-0.012,0.332,0.975,1.540,1.750,-0.560
188442,184859,-0.018,0.336,0.974,1.330,1.330,-0.420
188454,184851,-0.018,0.338,0.972,1.540,0.840,-0.210
188455,184865,-0.018,0.336,0.971,1.820,-0.210,-0.140
188465,184865,-0.019,0.338,0.975,1.820,-0.210,-0.350
188465,184874,-0.018,0.338,0.976,1.610,-1.050,-0.420
188465,184864,-0.019,0.339,0.974,1.890,-2.590,-0.350
188471,184878,-0.018,0.339,0.972,1.890,-2.800,-0.210
188467,184887,-0.018,0.337,0.976,2.170,-3.080,-0.140
188474,184883,-0.014,0.335,0.971,2.170,-3.360,-0.070
188482,184891,-0.007,0.332,0.971,2.310,-3.290,-0.070
188479,184897,-0.006,0.336,0.969,2.450,-3.360,-0.210
188482,184898,-0.005,0.331,0.973,2.380,-3.080,0.000
188497,184893,0.001,0.333,0.970,2.660,-3.080,-0.070
188482,184890,-0.006,0.334,0.962,2.660,-2.660,-0.070
188497,184912,-0.010,0.331,0.964,2.940,-2.940,-0.140
188497,184914,-0.009,0.333,0.964,3.080,-2.800,-0.280
188497,184907,-0.005,0.337,0.966,3.150,-2.520,-0.210
188501,184931,-0.006,0.338,0.967,3.150,-2.590,-0.280
188505,184924,-0.005,0.333,0.966,3.290,-2.380,-0.140
188516,184917,-0.003,0.337,0.968,3.290,-2.450,0.070
188520,184899,-0.003,0.338,0.971,3.360,-2.660,-0.070
188520,184928,-0.009,0.336,0.972,3.500,-2.590,-0.280
188528,184928,-0.006,0.339,0.973,3.430,-2.870,0.140
188520,184919,-0.012,0.332,0.978,3.220,-2.870,0.140
188528,184940,-0.014,0.333,0.984,3.010,-3.220,-17.850
188530,184938,-0.015,0.341,0.974,3.220,-3.640,0.000
188530,184944,-0.014,0.344,0.976,3.290,-4.270,0.140
188529,184937,-0.010,0.342,0.976,3.150,-4.270,0.210
188531,184937,-0.008,0.342,0.977,3.010,-4.620,0.280
188542,184942,-0.006,0.345,0.978,2.800,-4.830,0.210
188562,184958,-0.001,0.346,0.979,2.590,-5.040,0.140
188567,184965,0.000,0.344,0.981,2.380,-4.760,0.210
188573,184970,-0.000,0.345,0.975,2.030,-4.340,0.210
188576,184974,0.012,0.344,0.977,1.680,-4.130,0.210
188577,184977,0.009,0.346,0.972,1.610,-3.710,0.350
188586,184971,0.013,0.345,0.974,1.330,-3.150,0.210
188591,184980,0.021,0.339,0.967,1.190,-2.590,0.070
188596,184990,0.015,0.342,0.963,1.120,-1.890,-0.140
188596,184990,0.019,0.337,0.963,0.910,-1.190,0.000
188600,185003,0.019,0.339,0.959,0.910,-0.420,0.000
188600,185007,0.017,0.339,0.956,0.910,0.420,0.070
188610,184995,0.007,0.337,0.961,0.840,0.910,0.070
188610,185003,0.002,0.333,0.964,0.910,1.330,0.070
188615,185020,0.000,0.336,0.966,0.980,1.960,0.000
188615,185048,-0.004,0.340,0.962,0.700,1.960,-0.420
188639,185022,-0.008,0.344,0.964,0.630,1.960,-0.210
188639,185020,-0.003,0.343,0.969,0.630,2.030,-0.140
188637,185025,-0.007,0.340,0.967,0.350,1.960,0.000
188637,185043,-0.004,0.337,0.970,0.210,2.100,0.000
188639,185049,-0.006,0.342,0.968,0.210,1.750,0.000
188647,185062,-0.006,0.344,0.968,-0.070,1.610,0.000
188651,185054,-0.006,0.340,0.972,-0.280,1.680,-0.140
188665,185060,-0.002,0.342,0.971,-0.350,1.260,-0.070
188669,185078,-0.002,0.340,0.973,-0.350,1.120,-0.140
188673,185079,-0.004,0.338,0.973,-0.350,1.190,-0.070
188680,185107,0.000,0.338,0.971,-0.630,1.120,0.000
188687,185089,0.003,0.339,0.973,-0.700,1.190,0.000
188687,185106,0.002,0.339,0.974,-0.630,1.190,0.000
188690,185094,0.003,0.334,0.976,-0.840,1.330,0.070
188697,185103,-0.001,0.335,0.975,-0.840,1.120,0.000
188701,185125,-0.005,0.335,0.977,-0.840,1.260,0.140
188710,185127,-0.009,0.334,0.982,-0.840,1.120,0.000
188713,185120,-0.008,0.334,0.977,-0.910,1.050,0.210
188713,185145,-0.012,0.327,0.981,-1.120,0.770,0.210
188713,185153,-0.013,0.332,0.976,-1.050,0.630,-0.070
188714,185146,-0.013,0.326,0.965,-0.910,0.560,0.140
188720,185173,-0.011,0.328,0.970,-0.630,0.350,0.420
188747,185166,-0.008,0.331,0.969,-0.700,0.000,0.280
188748,185198,-0.015,0.331,0.974,-0.420,-0.210,0.140
188751,185205,-0.011,0.328,0.967,-0.070,-0.700,0.350
188759,185217,-0.013,0.332,0.977,-0.070,-0.770,0.420
188778,185232,-0.016,0.327,0.975,0.070,-1.120,0.210
188786,185239,-0.015,0.331,0.974,0.070,-1.470,0.140
188793,185278,-0.009,0.329,0.975,0.140,-1.750,0.280
188794,185294,-0.015,0.332,0.976,0.350,-2.100,0.210
188804,185307,-0.012,0.330,0.978,0.560,-2.380,0.070
188825,185329,-0.008,0.326,0.975,0.490,-2.800,0.210
188837,185356,-0.008,0.327,0.975,0.560,-3.080,0.070
188842,185351,-0.005,0.334,0.972,0.280,-3.010,0.070
188859,185369,-0.010,0.333,0.977,0.280,-3.150,0.070
188863,185392,-0.009,0.331,0.977,0.350,-3.010,0.070
188875,185412,-0.008,0.331,0.975,0.350,-2.800,0.140
188885,185454,-0.001,0.331,0.980,0.280,-2.450,0.210
188894,185463,-0.001,0.330,0.973,0.490,-1.750,0.070
188911,185483,-0.002,0.330,0.976,0.420,-2.660,-0.070
188920,185492,-0.001,0.333,0.978,0.560,-2.450,0.140
188924,185515,0.001,0.332,0.976,0.350,-2.170,0.350
188927,185502,-0.001,0.337,0.976,0.420,-2.100,0.280
188952,185552,-0.002,0.337,0.976,0.420,-2.030,0.280
188969,185580,0.000,0.336,0.976,0.490,-2.030,0.000
188986,185596,-0.001,0.337,0.971,0.280,-1.960,0.280
188999,185601,0.002,0.335,0.971,0.210,-2.100,0.420
188999,185628,-0.001,0.334,0.972,0.140,-2.100,0.280
189014,185646,-0.000,0.333,0.970,0.070,-2.100,0.420
189018,185662,0.004,0.332,0.971,0.000,-1.960,0.350
189040,185665,0.005,0.330,0.972,0.000,-2.170,0.280
189048,185682,0.000,0.333,0.966,-0.070,-2.030,0.350
189060,185708,-0.007,0.333,0.965,0.070,-2.240,0.280
189076,185723,-0.006,0.329,0.961,-0.140,-2.100,0.280
189078,185766,-0.006,0.332,0.962,-0.280,-2.240,0.140
189085,185763,-0.007,0.327,0.960,-0.070,-2.380,0.210
189094,185764,-0.007,0.325,0.963,0.280,-2.450,0.210
189109,185775,-0.007,0.330,0.965,0.490,-2.310,0.140
189113,185791,-0.004,0.329,0.964,0.350,-1.960,-0.140
189121,185776,-0.001,0.330,0.971,0.490,-2.100,-0.350
189121,185815,0.012,0.330,0.971,0.770,-1.890,-0.280
189127,185832,0.015,0.330,0.970,0.770,-1.190,-0.070
189127,185833,0.013,0.331,0.967,0.840,-0.560,0.000
189126,185847,0.015,0.331,0.971,0.910,-0.280,-0.210
189126,185861,0.019,0.335,0.971,1.050,0.210,-0.070
189127,185852,0.014,0.329,0.971,1.050,0.700,0.210
189135,185864,0.004,0.325,0.965,1.050,0.980,0.000
189141,185861,-0.000,0.325,0.965,1.120,1.120,-0.140
189145,185883,-0.006,0.328,0.968,1.190,1.120,-0.140
189147,185880,-0.004,0.332,0.970,1.190,0.980,-0.140
189147,185871,-0.011,0.326,0.965,1.190,0.630,0.000
189147,185892,-0.012,0.329,0.970,1.400,0.140,-0.140
189147,185896,-0.010,0.327,0.971,1.610,-0.070,-0.140
189147,185886,-0.010,0.330,0.969,1.680,-0.700,-0.210
189147,185908,-0.010,0.325,0.971,1.960,-1.190,-0.280
189147,185893,-0.003,0.327,0.973,2.170,-1.540,-0.350
189154,185931,-0.005,0.328,0.971,2.310,-1.960,-0.210
189154,185902,-0.008,0.327,0.975,2.380,-2.030,-0.140
189156,185940,-0.008,0.328,0.976,2.170,-2.100,-0.210
189159,185933,-0.004,0.335,0.978,2.100,-1.820,-0.210
189163,185926,0.002,0.328,0.978,2.240,-1.960,-0.210
189173,185945,0.000,0.331,0.976,2.240,-1.470,0.070
189173,185942,-0.002,0.334,0.976,2.100,-1.050,0.000
189184,185926,-0.124,0.329,0.976,2.100,-0.840,-0.140
189179,185940,-0.002,0.334,0.977,2.030,-0.700,0.000
189184,185945,-0.003,0.337,0.976,2.100,-0.630,-0.070
189183,185961,-0.005,0.332,0.978,1.820,-0.210,0.210
189183,185940,-0.006,0.326,0.975,1.680,-0.070,0.140
189179,185953,-0.001,0.328,0.974,1.820,-0.070,0.070
189170,185947,-0.003,0.329,0.974,1.610,0.000,0.210
189170,185960,-0.013,0.328,0.975,1.610,-0.140,0.140
189167,185956,-0.012,0.327,0.974,1.610,-0.420,0.280
189170,185949,-0.017,0.331,0.977,1.540,-0.840,0.420
189173,185961,-0.018,0.330,0.976,1.750,-1.190,0.420
189180,185968,-0.018,0.332,0.973,1.680,-1.680,0.280
189193,185961,-0.018,0.336,0.975,1.750,-2.240,0.350
189194,185967,-0.018,0.333,0.978,1.680,-2.870,0.350
189201,185975,-0.018,0.334,0.972,1.680,-3.360,0.560
189202,185977,-0.016,0.332,0.975,1.610,-3.640,0.000
189201,185987,-0.010,0.330,0.972,1.750,-4.550,0.000
189202,185981,0.000,0.330,0.972,1.750,-4.620,0.420
189202,185985,0.001,0.330,0.973,1.960,-4.270,0.350
189213,185976,-0.000,0.328,0.973,1.960,-3.990,0.420
189213,185984,0.005,0.327,0.972,1.960,-3.710,0.420
189213,186001,0.008,0.326,0.972,2.310,-3.360,0.350
189209,185985,0.011,0.325,0.971,2.310,-3.080,0.210
189207,186002,0.012,0.329,0.972,2.240,-2.450,0.000
189207,185981,0.013,0.331,0.970,2.310,-1.960,0.070
189209,185983,0.016,0.329,0.971,2.310,-1.400,0.210
189221,185998,0.016,0.330,0.972,2.240,-0.840,0.070
189228,185992,0.017,0.322,0.971,2.310,-0.210,0.070
189228,185994,0.017,0.324,0.966,2.030,0.490,-0.140
189221,185969,0.009,0.325,0.964,2.240,0.910,-0.210
189215,185994,0.007,0.327,0.964,2.450,1.470,0.000
189215,185983,0.006,0.327,0.968,2.450,1.820,0.000
189204,185970,0.004,0.326,0.963,2.310,2.100,-0.210
189204,185966,0.006,0.330,0.970,2.520,2.310,-0.140
189120,185841,0.004,0.327,0.968,2.450,2.310,-0.280
189203,185964,0.002,0.328,0.972,2.310,2.590,-0.140
189196,185956,-0.004,0.328,0.970,2.310,2.170,-0.560
189192,185932,-0.001,0.327,0.970,2.450,1.960,-0.700
189192,185938,0.000,0.330,0.971,2.590,1.890,-0.350
189187,185947,0.000,0.331,0.973,2.730,2.030,-0.280
189183,185919,-0.003,0.331,0.974,2.520,1.610,-0.420
189186,185914,-0.001,0.330,0.974,2.660,1.400,-0.490
189186,185907,-0.000,0.329,0.976,2.660,1.260,-0.560
189186,185900,-0.001,0.332,0.976,2.800,1.190,-0.490
189170,185886,-0.005,0.333,0.977,2.800,1.260,-0.490
189163,185894,0.000,0.330,0.981,2.450,1.190,-0.560
189163,185879,-0.001,0.332,0.978,2.520,1.190,-0.560
189159,185879,-0.004,0.334,0.972,2.660,1.190,-0.630
189153,185881,0.002,0.330,0.976,2.730,1.400,-0.630
189153,185879,-0.001,0.332,0.979,2.800,1.610,-0.490
189148,185866,0.002,0.328,0.980,2.590,1.820,-0.560
189144,185849,0.001,0.333,0.973,2.450,2.870,-0.560
189138,185848,0.005,0.333,0.973,2.450,2.870,-0.560
189134,185849,0.003,0.335,0.973,2.100,3.150,-0.630
189120,185841,-0.005,0.336,0.976,2.310,3.360,-0.560
189116,185834,-0.005,0.336,0.976,2.310,3.430,-0.420
189114,185841,-0.005,0.334,0.974,2.310,3.430,-0.490
189111,185834,-0.012,0.328,0.979,2.100,3.430,-0.490
189111,185823,-0.006,0.329,0.974,2.310,3.360,-0.700
189110,185832,-0.007,0.333,0.972,2.170,2.870,-0.700
189102,185807,-0.006,0.329,0.973,2.170,2.940,-0.420
189086,185810,-0.011,0.333,0.973,2.170,2.590,-0.280
189085,185794,-0.013,0.331,0.976,2.030,2.240,-0.280
189082,185800,-0.017,0.334,0.975,1.820,1.960,-0.420
189081,185803,-0.014,0.331,0.976,1.890,1.680,-0.280
189078,185790,-0.013,0.330,0.974,1.750,1.120,-0.350
189074,185796,-0.013,0.328,0.978,1.750,0.910,-0.210
189074,185783,-0.011,0.330,0.974,1.680,0.700,-0.070
189065,185772,-0.014,0.331,0.977,1.680,0.210,0.000
189063,185771,-0.014,0.333,0.976,1.610,-0.140,0.070
189063,185779,-0.015,0.333,0.978,1.680,-0.420,0.140
189063,185765,-0.012,0.332,0.976,1.680,-0.630,0.140
189063,185774,-0.009,0.330,0.976,1.610,-1.330,0.280
189063,185756,-0.008,0.328,0.975,1.610,-1.330,0.210
189063,185764,-0.004,0.329,0.977,1.540,-1.680,0.140
189064,185766,-0.006,0.329,0.977,1.330,-1.750,0.070
189064,185722,-0.007,0.331,0.975,1.680,-2.030,-0.070
189062,185777,-0.005,0.333,0.972,1.750,-2.170,0.000
189067,185760,-0.004,0.330,0.976,1.680,-1.890,0.280
189067,185770,-0.004,0.329,0.974,1.750,-1.680,0.280
189067,185763,0.002,0.327,0.975,1.610,-1.890,0.210
189065,185767,0.008,0.328,0.972,1.820,-1.750,0.140
189065,185767,0.004,0.328,0.970,1.750,-1.540,0.140
189065,185751,0.001,0.321,0.968,1.960,-1.190,0.350
189066,185775,0.001,0.325,0.964,2.030,-1.050,0.140
189065,185759,0.002,0.319,0.968,2.100,-0.770,0.000
189066,185758,0.003,0.322,0.967,2.240,-0.560,-0.070
189067,185754,-0.003,0.326,0.962,2.380,-0.210,0.070
189068,185762,-0.005,0.328,0.965,2.450,0.000,0.000
189068,185754,0.001,0.328,0.969,2.730,0.420,-0.210
189069,185770,-0.005,0.325,0.968,2.940,0.630,0.070
189068,185756,-0.004,0.328,0.970,3.010,0.630,-0.070
189069,185758,-0.003,0.328,0.970,3.010,0.770,-0.140
189068,185744,0.000,0.325,0.968,3.150,0.770,-0.280
189068,185757,-0.002,0.330,0.972,3.290,0.910,-0.350
189068,185742,-0.005,0.327,0.972,3.290,0.910,-0.490
189070,185725,-0.007,0.327,0.976,3.290,0.980,-0.630
189066,185742,-0.007,0.331,0.973,3.430,0.700,-0.770
189066,185733,-0.002,0.330,0.974,3.430,0.840,-0.560
189046,185732,-0.010,0.325,0.973,3.360,0.910,-0.490
189035,185712,-0.008,0.328,0.977,3.220,1.190,-0.490
189034,185710,-0.006,0.332,0.976,3.220,1.190,-0.560
189026,185691,-0.003,0.331,0.972,3.290,1.260,-0.770
189023,185678,-0.006,0.333,0.976,3.360,1.260,-0.840
189018,185667,-0.001,0.333,0.975,3.080,1.540,-0.560
189008,185646,-0.000,0.333,0.974,3.080,1.680,-0.770
188998,185662,0.002,0.334,0.973,3.010,1.960,-0.630
188991,185647,0.001,0.334,0.970,2.940,2.100,-0.630
188990,185629,0.003,0.335,0.971,2.870,2.520,-0.770
188970,185631,0.002,0.332,0.975,2.730,3.010,-0.840
188968,185608,-0.002,0.337,0.973,2.660,3.290,-0.770
188961,185614,-0.001,0.334,0.974,2.660,3.640,-0.840
188960,185595,-0.001,0.336,0.973,2.590,3.570,-0.700
188957,185587,-0.004,0.335,0.971,2.730,3.780,-0.560
188954,185572,-0.007,0.337,0.972,2.730,3.850,-0.490
188948,185558,-0.015,0.338,0.974,2.520,3.780,-0.490
188938,185541,-0.014,0.333,0.976,2.380,3.710,-0.840
188933,185555,-0.015,0.338,0.973,2.240,3.360,-0.560
188928,185524,-0.016,0.332,0.976,2.310,3.010,-0.350
188915,185541,-0.018,0.333,0.975,2.170,2.870,-0.350
188910,185538,-0.018,0.335,0.967,2.310,1.400,-0.210
188905,185533,-0.018,0.336,0.971,2.240,0.700,-0.210
188900,185515,-0.020,0.336,0.970,2.450,-0.070,-0.140
188896,185503,-0.019,0.335,0.974,2.590,-0.910,-0.070
188894,185506,-0.018,0.338,0.977,2.450,-1.470,-0.420
188891,185502,-0.018,0.339,0.976,2.380,-1.890,-0.420
188888,185491,-0.018,0.337,0.977,2.450,-2.380,-0.210
188891,185497,-0.018,0.331,0.976,2.450,-2.730,-0.280
188891,185478,-0.012,0.331,0.976,2.590,-2.660,-0.210
188887,185482,-0.004,0.328,0.975,2.730,-2.870,-0.140
188884,185472,0.001,0.334,0.975,2.450,-2.940,-0.140
188884,185472,0.004,0.330,0.974,2.870,-2.660,-0.140
188879,185462,0.004,0.326,0.971,2.730,-2.450,-0.070
188867,185449,0.005,0.323,0.968,2.730,-2.030,0.070
188867,185463,0.002,0.331,0.972,2.800,-1.540,-0.070
188873,185444,0.003,0.333,0.976,2.730,-1.120,0.000
188879,185427,0.002,0.329,0.977,2.590,-0.980,-0.350
188873,185443,-0.001,0.334,0.973,2.800,-0.840,-0.350
188873,185427,0.001,0.333,0.973,2.870,-0.490,0.140
188873,185443,-0.001,0.333,0.973,2.800,-0.210,-0.140
188871,185420,-0.005,0.331,0.969,2.800,0.000,-0.350
188867,185414,-0.011,0.333,0.972,2.730,0.070,0.000
188867,185427,-0.007,0.335,0.971,2.450,0.070,-0.140
188866,185413,-0.007,0.334,0.972,2.310,-0.210,-0.140
188860,185423,-0.005,0.335,0.972,2.170,-0.070,-0.140
188860,185420,-0.004,0.334,0.970,2.100,-0.140,-0.350
188860,185415,-0.004,0.331,0.966,2.100,0.000,-0.210
188863,185407,-0.005,0.333,0.970,1.890,0.000,-0.210
188863,185394,-0.008,0.333,0.968,1.680,0.070,-0.280
188863,185395,0.002,0.333,0.971,1.680,0.140,-0.210
188853,185375,0.004,0.334,0.970,1.610,0.560,-0.490
188838,185402,0.004,0.332,0.972,1.400,0.840,-0.490
188838,185370,0.005,0.330,0.972,1.120,1.400,-0.280
188835,185374,0.004,0.333,0.973,1.190,1.540,-0.350
188830,185374,0.005,0.336,0.973,1.120,2.100,-0.420
188830,185387,0.006,0.333,0.972,1.050,2.800,-0.210
188834,185403,-0.002,0.333,0.974,0.910,3.080,-0.420
188834,185381,-0.003,0.338,0.971,1.120,3.080,-0.560
188837,185385,-0.012,0.332,0.978,1.190,3.080,-0.140
188841,185391,-0.011,0.329,0.977,0.840,3.570,0.070
188841,185387,-0.016,0.332,0.978,0.840,3.360,-0.140
188841,185388,-0.017,0.331,0.978,1.120,3.010,-0.210
188840,185369,-0.018,0.336,0.979,0.980,2.870,-0.140
188840,185381,-0.018,0.336,0.979,0.840,2.520,0.000
188840,185379,-0.018,0.336,0.978,0.840,1.750,-0.070
188858,185384,-0.018,0.334,0.976,0.980,1.260,-0.140
188872,185382,-0.018,0.334,0.980,1.190,0.770,-0.070
188875,185381,-0.018,0.333,0.980,1.190,0.490,-0.280
188875,185398,-0.018,0.333,0.980,1.330,0.070,-0.280
188875,185401,-0.018,0.332,0.974,1.400,-0.280,-0.140
188882,185399,-0.017,0.331,0.974,1.330,-0.420,-0.280
188882,185396,-0.014,0.331,0.978,1.470,-0.350,-0.350
188886,185397,-0.016,0.327,0.973,1.400,-0.420,-0.350
188887,185423,-0.012,0.325,0.966,1.540,-0.630,-0.140
188898,185419,-0.016,0.324,0.967,1.680,-0.840,-0.210
188906,185405,-0.013,0.325,0.967,1.540,-0.840,-0.140
188906,185466,-0.018,0.330,0.966,1.750,-1.050,-0.420
188908,185411,-0.015,0.325,0.963,1.960,-1.050,-0.350
188917,185436,-0.011,0.323,0.961,1.960,-0.770,0.000
188920,185426,-0.017,0.325,0.961,2.100,-0.770,-0.210
188920,185445,-0.017,0.330,0.964,2.170,-0.840,0.000
188947,185444,-0.015,0.331,0.965,2.170,-0.840,-0.070
188947,185420,-0.016,0.329,0.969,2.240,-0.840,-0.210
188934,185436,-0.017,0.330,0.970,2.240,-0.840,-0.210
188934,185436,-0.013,0.333,0.970,2.100,-0.630,0.000
188934,185431,-0.012,0.331,0.973,2.170,-0.770,0.140
188934,185463,-0.012,0.331,0.970,2.100,-0.630,-0.140
188936,185435,-0.006,0.333,0.972,2.030,-0.770,-0.070
188941,185441,-0.012,0.329,0.967,1.890,-0.420,0.000
188942,185437,-0.011,0.332,0.973,1.820,-0.420,-0.140
