RED,IR,AX,AY,AZ,GX,GY,GZ
181685,157635,0.256,0.011,1.136,3.990,-10.500,-33.460
181682,157626,0.261,0.012,1.145,1.540,-7.070,-34.720
181669,157645,0.280,0.019,1.149,-1.120,-3.500,-36.540
181669,157632,0.295,0.028,1.151,-3.290,-0.210,-38.080
181669,157625,0.308,0.026,1.146,-5.950,3.920,-39.060
181681,157608,0.310,0.029,1.145,-8.540,7.630,-39.970
181689,157641,0.321,0.026,1.148,-11.130,11.130,-40.180
181690,157601,0.329,0.021,1.139,-14.210,15.050,-40.390
181690,157656,0.341,0.025,1.136,-15.750,18.130,-40.320
181693,157640,0.345,0.030,1.128,-17.780,21.420,-39.620
181700,157669,0.351,0.030,1.123,-19.110,24.080,-39.690
181711,157688,0.361,0.028,1.119,-21.140,26.950,-39.410
181720,157710,0.360,0.022,1.107,-22.330,28.980,-38.220
181720,157724,0.359,0.018,1.098,-23.590,30.520,-37.170
181721,157758,0.359,0.018,1.096,-24.640,31.430,-35.420
181721,157750,0.353,0.014,1.085,-26.040,32.130,-31.570
181742,157796,0.346,0.011,1.074,-26.670,32.130,-29.190
181753,157814,0.342,0.005,1.064,-27.090,29.820,-26.670
181765,157859,0.329,0.005,1.059,-27.720,27.580,-24.220
181771,157882,0.324,0.001,1.047,-28.000,25.340,-21.630
181786,157898,0.312,-0.009,1.037,-27.580,22.050,-19.250
181790,157901,0.301,-0.008,1.013,-27.020,18.480,-16.660
181826,157932,0.289,-0.012,1.007,-26.250,14.490,-14.000
181844,157962,0.286,-0.015,0.996,-25.200,10.080,-11.760
181868,157987,0.270,-0.019,0.993,-24.150,5.600,-9.660
181870,158009,0.257,-0.018,0.987,-23.170,1.050,-7.280
181897,158074,0.250,-0.024,0.977,-21.700,-4.130,-5.600
181917,158116,0.243,-0.029,0.966,-20.370,-8.470,-3.850
181924,158119,0.243,-0.031,0.959,-18.830,-13.440,-1.890
181929,158152,0.240,-0.028,0.948,-17.360,-18.270,-0.630
181937,158159,0.238,-0.037,0.946,-15.680,-22.960,0.280
181950,158178,0.237,-0.032,0.940,-13.860,-26.950,1.610
181952,158189,0.241,-0.036,0.935,-12.040,-30.310,2.380
181967,158200,0.244,-0.042,0.926,-10.430,-33.180,3.080
181969,158219,0.245,-0.039,0.921,-8.890,-35.140,3.500
181986,158236,0.250,-0.040,0.918,-6.860,-36.750,3.920
181991,158257,0.256,-0.041,0.918,-5.320,-37.380,4.410
182003,158283,0.263,-0.039,0.916,-3.290,-37.450,4.760
182005,158254,0.273,-0.041,0.917,-1.540,-36.680,4.690
182005,158276,0.276,-0.036,0.921,0.420,-35.280,4.340
182007,158289,0.285,-0.033,0.929,2.520,-33.810,4.060
182012,158309,0.287,-0.031,0.937,4.200,-27.930,4.480
182012,158277,0.292,-0.031,0.932,5.460,-24.640,4.690
182005,158243,0.286,-0.027,0.937,6.510,-21.770,4.690
181990,158259,0.287,-0.025,0.942,8.540,-18.060,4.830
181990,158262,0.278,-0.029,0.956,8.890,-14.350,4.620
181982,158247,0.276,-0.023,0.974,9.170,-10.920,4.830
181978,158226,0.276,-0.015,0.981,8.260,-6.720,5.110
181977,158215,0.273,-0.016,0.989,8.820,-4.480,5.250
181977,158225,0.255,-0.006,0.997,8.750,-2.380,5.040
181962,158213,0.244,-0.006,1.011,7.770,0.210,4.270
181960,158191,0.238,0.005,1.027,6.720,2.310,3.850
181951,158171,0.221,0.015,1.034,5.180,3.920,3.850
181941,158163,0.214,0.012,1.045,3.500,4.970,3.080
181929,158135,0.205,0.016,1.053,1.470,5.040,2.380
181929,158177,0.195,0.018,1.059,-0.910,4.900,1.610
181925,158138,0.193,0.020,1.070,-3.640,4.340,0.350
181924,158097,0.189,0.028,1.070,-6.370,3.290,-0.630
181922,158088,0.184,0.029,1.076,-9.590,2.240,-2.030
181911,158056,0.178,0.028,1.079,-12.600,0.420,-3.430
181904,158041,0.179,0.028,1.082,-15.540,-1.610,-4.760
181898,158002,0.185,0.026,1.080,-18.900,-2.660,-6.300
181887,157997,0.187,0.028,1.077,-21.980,-3.990,-7.280
181887,157986,0.196,0.023,1.064,-24.850,-5.460,-8.050
181887,157987,0.207,0.022,1.055,-27.370,-6.440,-9.730
181898,158007,0.213,0.022,1.047,-29.750,-6.510,-10.290
181898,158007,0.224,0.017,1.035,-32.900,-6.370,-10.850
181903,157977,0.227,0.005,1.035,-32.900,-5.600,-10.920
181903,157995,0.234,0.003,1.025,-35.630,-5.460,-10.500
181909,157995,0.236,0.009,1.000,-36.330,-4.620,-10.290
181908,158013,0.246,0.002,0.994,-36.680,-3.990,-10.290
181908,158000,0.250,0.004,0.983,-37.520,-1.820,-9.800
181901,158012,0.252,-0.004,0.981,-37.450,-1.120,-9.520
181908,158023,0.254,-0.007,0.967,-37.800,0.420,-8.820
181908,158043,0.249,-0.011,0.956,-37.730,1.680,-8.260
181917,158047,0.244,-0.019,0.956,-37.100,2.170,-7.840
181925,158071,0.243,-0.018,0.949,-36.820,3.290,-7.070
181929,158066,0.241,-0.021,0.935,-35.980,3.990,-6.860
181932,158087,0.238,-0.027,0.918,-35.000,4.130,-6.230
181946,158104,0.239,-0.031,0.912,-34.230,4.130,-5.810
181949,158110,0.237,-0.037,0.904,-32.830,3.990,-5.740
181960,158119,0.232,-0.043,0.893,-31.850,4.130,-5.670
181962,158114,0.232,-0.047,0.886,-30.660,4.340,-5.740
181962,158150,0.228,-0.054,0.882,-28.980,4.270,-5.810
181962,158176,0.234,-0.059,0.868,-26.880,3.990,-6.020
181962,158202,0.235,-0.059,0.864,-24.290,4.060,-6.370
181961,158192,0.237,-0.061,0.863,-21.280,3.780,-7.420
181961,158196,0.241,-0.062,0.868,-17.780,3.780,-7.420
181961,158194,0.252,-0.063,0.867,-15.120,4.130,-6.790
181962,158219,0.257,-0.061,0.866,-12.110,4.130,-6.790
181965,158204,0.259,-0.065,0.868,-8.890,4.130,-7.070
182003,158218,0.265,-0.065,0.871,-6.510,3.990,-6.370
182003,158213,0.271,-0.060,0.864,-1.610,3.850,-6.020
181968,158204,0.276,-0.060,0.868,0.350,4.340,-5.390
181968,158219,0.277,-0.058,0.876,2.170,4.480,-4.620
181991,158214,0.290,-0.053,0.887,3.850,4.200,-3.640
181991,158190,0.292,-0.049,0.892,5.530,4.340,-2.940
181991,158194,0.291,-0.049,0.899,7.000,4.480,-1.750
181991,158187,0.294,-0.049,0.905,8.680,4.690,-0.910
181983,158186,0.292,-0.046,0.907,10.010,4.830,0.350
181980,158175,0.298,-0.048,0.913,11.620,4.690,1.400
181978,158156,0.300,-0.046,0.916,12.880,5.040,2.800
181978,158149,0.296,-0.041,0.924,14.000,5.110,4.060
181978,158163,0.301,-0.035,0.935,15.330,4.760,5.180
181973,158141,0.289,-0.031,0.941,16.450,4.760,6.230
181969,158119,0.285,-0.026,0.949,17.290,4.550,7.420
181960,158113,0.283,-0.018,0.959,17.850,4.060,8.540
181959,158099,0.278,-0.020,0.979,17.990,3.500,9.520
181954,158106,0.267,-0.013,0.986,17.920,2.800,10.990
181943,158064,0.265,-0.010,0.994,17.850,1.190,12.110
181940,158041,0.260,-0.007,1.011,17.570,-0.490,13.020
181925,158023,0.252,-0.005,1.025,16.380,-1.680,14.070
181909,158001,0.240,0.003,1.035,15.610,-3.570,15.120
181901,157966,0.232,0.003,1.047,14.490,-5.670,17.080
181898,157940,0.235,0.011,1.060,12.880,-7.910,17.570
181888,157931,0.224,0.013,1.070,10.780,-13.580,17.640
181867,157899,0.215,0.016,1.084,9.030,-15.890,18.130
181862,157877,0.213,0.014,1.088,6.370,-18.410,18.130
181854,157859,0.208,0.020,1.094,0.700,-21.140,17.920
181848,157838,0.203,0.021,1.098,-2.940,-23.100,17.220
181830,157834,0.201,0.018,1.099,-6.020,-25.060,16.520
181823,157800,0.198,0.005,1.077,-12.390,-27.930,15.050
181817,157800,0.198,0.005,1.077,-12.390,-27.930,13.930
181808,157777,0.204,-0.002,1.071,-14.980,-28.980,13.930
181806,157765,0.203,-0.010,1.061,-17.080,-29.330,12.950
181804,157788,0.209,-0.011,1.051,-18.900,-29.260,11.690
181788,157778,0.213,-0.015,1.042,-20.090,-27.720,8.890
181785,157810,0.220,-0.018,1.041,-21.630,-26.180,7.910
181785,157758,0.224,-0.022,1.013,-24.150,-24.570,6.650
181785,157760,0.231,-0.031,1.013,-24.920,-22.400,5.180
181785,157741,0.239,-0.037,1.010,-25.760,-19.670,3.430
181779,157755,0.240,-0.039,0.984,-26.180,-16.800,2.310
181779,157765,0.242,-0.045,0.979,-25.830,-14.000,0.770
181776,157758,0.246,-0.063,0.964,-25.410,-11.130,-0.700
181776,157761,0.248,-0.068,0.955,-25.060,-7.770,-1.750
181776,157766,0.254,-0.071,0.949,-23.730,-4.900,-3.150
181776,157769,0.260,-0.079,0.938,-22.470,-1.820,-4.410
181783,157757,0.265,-0.081,0.937,-21.210,1.330,-5.320
181786,157777,0.267,-0.089,0.924,-19.950,4.060,-6.370
181788,157782,0.266,-0.094,0.921,-18.550,6.930,-7.280
181789,157790,0.273,-0.098,0.916,-17.080,9.870,-8.190
181791,157799,0.274,-0.104,0.909,-15.190,12.110,-9.100
181791,157769,0.275,-0.106,0.903,-13.160,14.140,-9.730
181794,157788,0.275,-0.111,0.906,-11.060,16.310,-9.800
181797,157806,0.278,-0.116,0.908,-8.540,17.850,-10.150
181797,157807,0.275,-0.123,0.899,-5.810,18.690,-10.010
181807,157814,0.279,-0.122,0.898,-3.290,19.460,-9.870
181807,157808,0.284,-0.119,0.903,-0.840,20.300,-9.800
181807,157788,0.281,-0.123,0.905,2.380,20.720,-8.400
181808,157795,0.278,-0.126,0.907,5.740,20.650,-7.910
181809,157760,0.278,-0.127,0.912,8.610,19.950,-7.070
181808,157789,0.274,-0.125,0.913,10.990,18.480,-6.160
181808,157755,0.275,-0.125,0.921,13.440,17.640,-4.970
181800,157755,0.267,-0.118,0.925,17.640,15.890,-3.710
181796,157736,0.269,-0.120,0.933,19.880,13.440,-2.800
181785,157724,0.262,-0.115,0.951,21.490,11.200,-1.540
181785,157753,0.261,-0.111,0.956,23.030,8.050,-0.280
181783,157722,0.255,-0.106,0.961,24.080,5.530,1.050
181782,157718,0.248,-0.098,0.973,25.340,2.030,2.310
181779,157690,0.239,-0.096,0.986,26.460,-1.680,3.220
181773,157688,0.229,-0.090,0.992,26.740,-4.690,4.130
181769,157652,0.223,-0.088,1.001,27.160,-8.680,4.760
181763,157649,0.223,-0.082,1.010,27.090,-12.670,5.320
181756,157632,0.215,-0.081,1.018,26.460,-16.100,5.740
181752,157589,0.209,-0.071,1.020,26.040,-19.740,5.880
181732,157544,0.217,-0.072,1.028,25.200,-23.240,5.390
181728,157539,0.217,-0.072,1.033,24.150,-26.390,4.760
181720,157520,0.223,-0.069,1.042,23.100,-29.120,4.340
181712,157516,0.218,-0.068,1.046,22.400,-31.780,3.290
181708,157491,0.219,-0.062,1.045,21.560,-33.810,2.450
181704,157479,0.223,-0.059,1.054,20.510,-35.000,1.050
181682,157466,0.233,-0.058,1.058,18.970,-35.560,-0.280
181665,157425,0.237,-0.059,1.059,17.080,-35.420,-0.980
181655,157435,0.242,-0.057,1.066,15.470,-35.350,-2.520
181642,157389,0.251,-0.052,1.073,13.860,-35.070,-4.830
181611,157364,0.253,-0.049,1.074,12.180,-34.370,-6.790
181610,157359,0.261,-0.049,1.076,10.220,-31.430,-8.470
181606,157330,0.270,-0.047,1.072,8.190,-29.050,-10.290
181591,157330,0.276,-0.047,1.073,3.780,-26.320,-12.110
181582,157314,0.280,-0.042,1.067,1.750,-23.940,-14.070
181578,157307,0.285,-0.045,1.068,-0.560,-20.580,-15.890
181578,157310,0.288,-0.044,1.066,-2.870,-17.290,-17.640
181578,157284,0.291,-0.050,1.059,-4.970,-14.070,-19.110
181571,157278,0.305,-0.049,1.052,-6.930,-10.850,-20.790
181571,157268,0.305,-0.049,1.048,-8.960,-7.630,-22.330
181571,157256,0.311,-0.054,1.034,-10.570,-4.760,-23.590
181568,157273,0.313,-0.054,1.031,-12.320,-1.610,-24.710
181568,157242,0.323,-0.053,1.024,-14.140,1.120,-25.970
181551,157235,0.325,-0.056,1.012,-15.750,4.270,-26.460
181551,157264,0.332,-0.053,1.007,-16.730,6.090,-27.510
181551,157237,0.338,-0.054,0.997,-17.640,7.910,-28.420
181558,157264,0.346,-0.057,0.986,-19.110,10.430,-29.050
181567,157232,0.348,-0.061,0.975,-20.300,12.320,-29.890
181567,157267,0.350,-0.066,0.971,-21.210,13.930,-29.960
181567,157256,0.360,-0.075,0.953,-21.770,15.680,-30.030
181561,157255,0.366,-0.080,0.945,-22.050,16.940,-30.100
181549,157276,0.366,-0.089,0.931,-21.840,17.780,-29.610
181549,157295,0.366,-0.099,0.929,-21.000,17.990,-29.120
181549,157301,0.363,-0.107,0.917,-20.580,18.970,-26.670
181577,157323,0.366,-0.109,0.906,-19.040,19.040,-25.410
181597,157308,0.367,-0.112,0.902,-17.150,18.620,-23.590
181597,157293,0.360,-0.117,0.890,-15.260,17.990,-21.910
181606,157333,0.358,-0.118,0.880,-11.410,16.310,-19.880
181606,157300,0.350,-0.121,0.872,-9.800,14.700,-17.360
181611,157291,0.345,-0.120,0.870,-8.260,12.600,-15.400
181616,157286,0.346,-0.122,0.863,-6.860,10.220,-13.300
181617,157270,0.329,-0.119,0.855,-5.390,7.210,-11.410
181622,157275,0.329,-0.122,0.851,-4.550,4.410,-9.800
181632,157302,0.322,-0.126,0.852,-2.730,0.980,-7.840
181632,157338,0.316,-0.121,0.848,-0.980,-2.100,-5.810
181623,157296,0.315,-0.122,0.844,0.490,-5.530,-4.550
181623,157325,0.311,-0.128,0.841,2.030,-9.240,-2.940
181623,157291,0.310,-0.131,0.837,3.850,-12.670,-1.120
181623,157302,0.301,-0.129,0.838,5.880,-16.240,0.210
181631,157305,0.295,-0.133,0.834,7.630,-19.530,1.890
181638,157304,0.292,-0.136,0.831,9.170,-22.750,3.290
181638,157297,0.287,-0.132,0.834,10.780,-26.040,4.340
181638,157295,0.288,-0.135,0.835,12.250,-28.840,5.600
181638,157275,0.289,-0.139,0.836,13.720,-31.290,6.790
181632,157273,0.283,-0.134,0.840,15.330,-33.530,7.280
181628,157271,0.280,-0.130,0.850,16.660,-35.210,8.120
181627,157276,0.285,-0.126,0.852,17.920,-36.750,8.050
181609,157235,0.289,-0.125,0.854,18.900,-37.730,8.260
181608,157233,0.287,-0.122,0.855,19.530,-38.290,8.120
181595,157222,0.288,-0.121,0.859,20.020,-38.500,8.050
181589,157194,0.290,-0.125,0.867,20.300,-38.220,7.840
181583,157200,0.288,-0.129,0.886,20.790,-36.680,7.210
181583,157173,0.294,-0.129,0.886,20.790,-35.070,6.930
181572,157184,0.297,-0.123,0.888,20.930,-33.740,6.790
181565,157177,0.295,-0.125,0.891,21.350,-31.850,6.230
181563,157153,0.293,-0.121,0.900,21.630,-29.820,5.460
181559,157156,0.301,-0.120,0.906,21.000,-26.530,4.830
181559,157160,0.297,-0.118,0.912,20.790,-24.360,4.340
181561,157182,0.291,-0.117,0.927,20.580,-21.420,3.780
181559,157191,0.294,-0.113,0.929,20.300,-18.970,2.940
181561,157231,0.290,-0.112,0.936,19.950,-16.170,2.170
181561,157223,0.291,-0.118,0.934,19.810,-13.860,1.470
181558,157226,0.286,-0.112,0.941,19.740,-11.410,0.420
181555,157266,0.288,-0.116,0.947,19.250,-8.750,-0.490
181538,157290,0.282,-0.110,0.950,18.900,-6.580,-1.260
181536,157320,0.276,-0.114,0.956,18.550,-4.480,-2.310
181536,157336,0.275,-0.113,0.960,18.130,-2.590,-3.150
181538,157361,0.276,-0.111,0.959,18.060,-1.400,-4.270
181542,157410,0.272,-0.111,0.957,18.060,-0.210,-5.250
181544,157429,0.270,-0.111,0.965,17.780,1.260,-5.880
181581,157462,0.273,-0.109,0.964,17.920,2.030,-6.510
181587,157500,0.273,-0.112,0.968,18.620,3.290,-7.630
181607,157537,0.270,-0.106,0.971,18.620,3.640,-7.700
181613,157611,0.268,-0.108,0.976,19.390,3.920,-8.050
181617,157598,0.271,-0.106,0.966,20.020,4.200,-8.120
181643,157656,0.271,-0.101,0.972,20.300,4.480,-8.680
181660,157674,0.276,-0.102,0.979,20.720,4.410,-8.540
181679,157700,0.276,-0.101,0.985,21.490,3.710,-8.610
181694,157736,0.275,-0.099,0.986,21.770,3.290,-8.540
181694,157775,0.273,-0.090,0.984,22.190,2.870,-8.260
181705,157801,0.270,-0.089,0.977,22.750,2.170,-8.190
181705,157833,0.278,-0.088,0.985,23.240,1.470,-8.190
181704,157867,0.287,-0.082,0.994,23.870,1.050,-7.840
181704,157874,0.293,-0.082,0.996,24.150,0.560,-7.630
181708,157905,0.293,-0.080,0.998,24.570,0.210,-7.350
181737,157920,0.293,-0.079,0.999,24.920,-0.630,-7.000
181750,157963,0.293,-0.074,0.996,25.130,-0.910,-6.510
181772,157966,0.293,-0.076,0.996,25.270,-1.260,-5.880
181789,157999,0.296,-0.074,0.998,25.760,-1.750,-5.180
181793,158008,0.298,-0.070,1.003,26.670,-2.100,-4.900
181799,158035,0.303,-0.069,1.010,27.650,-2.520,-4.480
181804,158031,0.303,-0.066,1.014,28.490,-2.800,-3.640
181807,158059,0.293,-0.064,1.023,28.910,-2.730,-3.640
181814,158036,0.290,-0.051,1.022,29.330,-3.570,-1.750
181814,158090,0.302,-0.049,1.026,29.540,-3.570,-1.750
181842,158099,0.295,-0.046,1.031,29.680,-3.920,-1.400
181858,158115,0.294,-0.041,1.037,29.330,-4.480,-1.120
181858,158108,0.293,-0.039,1.052,28.840,-4.690,-1.050
181858,158124,0.295,-0.033,1.061,28.350,-4.970,-0.770
181851,158114,0.297,-0.022,1.068,27.720,-5.390,-1.120
181850,158112,0.293,-0.022,1.089,26.670,-5.390,-1.120
181843,158117,0.301,-0.015,1.099,25.620,-5.740,-1.260
181840,158118,0.303,0.001,1.114,24.080,-5.950,-1.750
181839,158099,0.301,0.006,1.121,22.400,-5.950,-2.030
181820,158116,0.318,0.010,1.137,20.650,-6.230,-2.170
181820,158097,0.316,0.013,1.146,18.480,-6.090,-2.450
181818,158058,0.315,0.017,1.150,15.610,-5.740,-2.660
181820,158061,0.319,0.020,1.158,12.880,-5.530,-2.800
181820,158072,0.320,0.019,1.162,9.870,-5.040,-3.290
181819,158049,0.322,0.022,1.167,7.140,-5.040,-3.290
181818,158048,0.322,0.022,1.170,3.920,-4.900,-3.290
181819,158034,0.320,0.026,1.175,0.770,-4.690,-3.500
181819,158042,0.314,0.027,1.175,-2.590,-3.710,-3.640
181820,158047,0.322,0.025,1.169,-6.160,-3.080,-3.430
181820,158037,0.320,0.020,1.159,-8.610,-3.220,-3.430
181820,158048,0.320,0.024,1.155,-11.760,-2.660,-3.850
181824,158068,0.319,0.015,1.150,-14.910,-2.380,-4.550
181823,158070,0.317,0.017,1.136,-17.850,-1.820,-4.480
181823,158082,0.312,0.012,1.129,-20.510,-1.820,-5.390
181824,158083,0.315,0.013,1.119,-23.240,-1.540,-5.600
181825,158095,0.314,0.007,1.106,-25.550,-1.260,-6.230
181839,158111,0.308,-0.000,1.098,-27.720,-1.050,-6.580
181845,158120,0.301,-0.002,1.083,-31.360,-1.330,-7.000
181849,158140,0.296,-0.010,1.065,-32.900,-1.260,-7.280
181871,158156,0.296,-0.007,1.043,-34.020,-1.260,-7.560
181883,158191,0.292,-0.003,1.026,-35.140,-1.750,-7.980
181890,158194,0.295,-0.016,1.021,-36.540,-2.520,-8.540
181892,158216,0.291,-0.025,1.006,-37.730,-2.730,-8.960
181906,158261,0.302,-0.036,0.996,-38.430,-2.870,-9.450
181923,158276,0.305,-0.041,0.977,-38.500,-2.730,-10.150
181925,158297,0.301,-0.043,0.960,-37.660,-2.450,-10.990
181926,158312,0.307,-0.038,0.949,-36.400,-2.100,-11.830
181949,158324,0.312,-0.041,0.944,-35.350,-1.610,-12.950
181956,158353,0.315,-0.041,0.940,-35.000,-0.840,-12.460
181962,158359,0.322,-0.048,0.928,-34.370,-1.120,-12.530
181973,158359,0.319,-0.056,0.909,-34.440,-0.210,-12.460
181978,158392,0.324,-0.071,0.884,-33.110,1.330,-13.160
181985,158386,0.332,-0.078,0.870,-31.430,2.100,-13.580
181988,158419,0.330,-0.081,0.861,-29.330,3.010,-13.930
181994,158424,0.341,-0.082,0.854,-27.440,4.340,-14.280
182002,158430,0.344,-0.079,0.849,-25.270,5.530,-14.420
182014,158458,0.343,-0.080,0.846,-22.890,6.440,-14.630
182023,158457,0.352,-0.084,0.840,-20.790,7.840,-14.350
182024,158480,0.350,-0.080,0.834,-17.780,8.610,-14.070
182043,158499,0.349,-0.084,0.830,-15.260,10.920,-13.930
182051,158513,0.358,-0.089,0.823,-12.530,11.550,-13.300
182059,158520,0.355,-0.089,0.819,-7.070,12.250,-12.600
182059,158538,0.355,-0.085,0.823,-3.710,12.530,-11.970
182061,158530,0.358,-0.084,0.824,-0.490,12.670,-11.340
182062,158533,0.363,-0.084,0.830,2.310,13.020,-10.640
182062,158523,0.358,-0.076,0.829,5.390,12.600,-9.940
182075,158497,0.360,-0.074,0.837,7.770,12.180,-8.750
182075,158500,0.360,-0.074,0.837,9.520,11.690,-7.770
182075,158494,0.357,-0.069,0.843,9.520,11.690,-6.370
182075,158499,0.352,-0.069,0.851,14.140,8.610,-5.110
182072,158501,0.358,-0.065,0.854,15.610,7.490,-4.340
182072,158485,0.356,-0.064,0.858,17.360,6.300,-2.870
182072,158473,0.348,-0.056,0.866,19.110,4.830,-1.820
182067,158468,0.348,-0.049,0.880,20.580,2.940,-0.840
182066,158451,0.346,-0.043,0.885,21.980,1.190,0.770
182063,158433,0.348,-0.037,0.900,22.680,-0.560,1.820
182063,158435,0.347,-0.037,0.913,23.800,-2.520,3.220
182055,158413,0.332,-0.029,0.920,24.710,-4.900,4.480
182047,158410,0.331,-0.026,0.927,25.480,-6.580,5.600
182036,158391,0.325,-0.024,0.937,26.110,-8.400,6.790
182032,158373,0.320,-0.018,0.957,26.250,-10.430,7.980
182031,158334,0.313,-0.018,0.974,26.530,-12.880,8.820
182022,158316,0.314,-0.012,0.974,25.900,-14.770,9.800
182018,158313,0.306,-0.010,0.982,25.270,-16.730,10.220
182003,158284,0.301,0.000,1.001,24.500,-18.620,10.430
181997,158264,0.304,0.000,1.010,23.170,-20.300,10.640
181972,158222,0.300,0.010,1.021,21.420,-22.400,10.360
181963,158197,0.295,0.007,1.032,19.390,-24.010,10.080
181958,158169,0.296,0.013,1.043,17.010,-25.270,9.660
181948,158167,0.298,0.015,1.048,14.560,-26.670,9.660
181941,158131,0.298,0.016,1.056,12.180,-27.860,8.260
181925,158128,0.295,0.016,1.058,8.890,-28.210,7.420
181916,158100,0.296,0.016,1.059,5.880,-29.470,6.860
181885,158073,0.293,0.014,1.064,2.800,-29.470,5.880
181883,158054,0.297,0.017,1.061,-3.780,-29.120,4.970
181883,158046,0.298,0.020,1.054,-7.210,-28.140,4.130
181869,158043,0.297,0.022,1.052,-10.080,-27.790,2.800
181865,158019,0.295,0.016,1.040,-13.090,-26.530,1.680
181859,158024,0.301,0.014,1.032,-15.960,-25.200,0.560
181858,158016,0.306,0.007,1.027,-18.200,-23.660,-0.630
181859,158025,0.310,0.004,1.013,-20.230,-21.910,-1.820
181858,158019,0.310,0.000,1.007,-22.120,-19.670,-2.870
181858,158020,0.309,-0.007,0.997,-23.730,-17.570,-4.200
181859,158013,0.307,-0.011,0.981,-24.850,-15.470,-5.180
181861,158022,0.307,-0.014,0.974,-25.830,-13.020,-6.160
181859,158034,0.308,-0.017,0.968,-26.460,-10.990,-7.420
181861,158051,0.306,-0.024,0.955,-26.670,-8.820,-8.330
181861,158047,0.311,-0.028,0.944,-27.090,-6.650,-9.520
181866,158047,0.316,-0.024,0.933,-27.370,-4.550,-10.150
181871,158077,0.316,-0.023,0.926,-26.880,-3.220,-10.780
181882,158057,0.317,-0.031,0.918,-26.390,-1.470,-11.620
181882,158090,0.319,-0.033,0.907,-26.180,0.560,-12.600
181892,158072,0.323,-0.039,0.895,-25.480,2.170,-13.020
181892,158054,0.330,-0.046,0.885,-24.430,3.500,-13.510
181882,158052,0.329,-0.047,0.877,-23.030,4.900,-13.580
181882,158083,0.332,-0.057,0.866,-21.700,6.300,-13.790
181896,158105,0.330,-0.066,0.860,-20.020,7.350,-13.230
181896,158122,0.336,-0.073,0.847,-18.060,9.520,-12.880
181907,158139,0.333,-0.078,0.841,-15.610,10.290,-12.530
181908,158155,0.339,-0.083,0.838,-9.660,10.500,-11.690
181918,158151,0.335,-0.087,0.827,-6.020,10.430,-10.920
181920,158149,0.334,-0.088,0.825,-2.590,10.430,-10.080
181925,158152,0.333,-0.088,0.822,1.050,10.080,-9.030
181935,158194,0.333,-0.090,0.816,4.620,9.870,-7.770
181936,158139,0.327,-0.086,0.824,8.540,8.890,-6.930
181945,158171,0.330,-0.087,0.828,12.040,7.980,-6.090
181949,158152,0.326,-0.079,0.835,15.330,6.860,-5.180
181945,158153,0.331,-0.079,0.837,18.340,5.810,-4.130
181945,158171,0.326,-0.081,0.842,20.930,4.480,-2.870
181949,158136,0.325,-0.077,0.843,23.940,2.380,-1.680
181949,158141,0.324,-0.070,0.847,26.810,0.560,-0.700
181940,158125,0.327,-0.067,0.860,29.050,-1.050,-0.350
181945,158124,0.330,-0.060,0.867,31.290,-2.800,0.980
181945,158119,0.327,-0.056,0.874,33.110,-4.690,2.240
181929,158101,0.327,-0.056,0.881,34.300,-6.370,3.570
181928,158075,0.319,-0.047,0.892,35.280,-8.050,5.320
181916,158043,0.321,-0.048,0.899,36.190,-9.730,6.860
181911,158039,0.318,-0.048,0.907,37.240,-11.410,8.260
181901,158022,0.315,-0.044,0.914,38.220,-13.160,9.940
181892,158024,0.309,-0.046,0.919,39.060,-14.910,11.060
181880,158014,0.302,-0.037,0.929,39.760,-16.520,13.580
181879,158011,0.291,-0.032,0.938,40.250,-18.340,14.490
181879,157982,0.289,-0.027,0.945,40.460,-21.280,15.330
181866,157960,0.280,-0.026,0.963,40.250,-22.330,16.170
181866,157935,0.271,-0.016,0.985,39.200,-24.290,16.380
181846,157898,0.269,-0.012,0.992,38.080,-26.040,16.450
181844,157871,0.253,-0.009,1.013,36.820,-27.790,16.170
181841,157828,0.253,-0.009,1.025,34.930,-29.470,15.540
181841,157787,0.247,-0.005,1.038,32.130,-30.730,15.050
181800,157787,0.242,0.000,1.045,30.030,-31.990,14.560
181781,157767,0.237,0.006,1.052,27.510,-33.460,13.160
181777,157742,0.235,0.004,1.060,24.500,-34.510,12.040
181767,157716,0.235,0.008,1.065,21.490,-35.210,10.850
181755,157667,0.239,0.010,1.070,17.850,-35.280,9.730
181734,157646,0.234,0.009,1.069,14.980,-35.770,8.400
181709,157636,0.237,0.006,1.067,11.760,-35.350,7.210
181704,157610,0.238,0.007,1.071,8.750,-34.720,5.390
181683,157600,0.244,0.004,1.059,6.020,-33.950,4.270
181680,157571,0.246,0.000,1.060,3.500,-32.480,2.450
181663,157568,0.251,0.000,1.050,1.050,-30.520,0.700
181658,157547,0.254,-0.002,1.048,-1.260,-28.280,-0.840
181658,157540,0.264,-0.003,1.044,-3.290,-25.760,-3.150
181660,157553,0.274,-0.010,1.035,-5.040,-23.100,-4.970
181658,157552,0.279,-0.011,1.026,-6.650,-20.020,-6.580
181658,157527,0.285,-0.016,1.025,-8.260,-16.590,-10.080
181654,157527,0.291,-0.022,1.016,-9.310,-13.300,-11.690
181651,157501,0.293,-0.030,1.009,-10.640,-6.090,-13.370
181647,157454,0.297,-0.037,1.009,-10.640,-1.890,-14.210
181639,157490,0.299,-0.040,1.001,-10.430,0.840,-15.260
181639,157517,0.303,-0.042,0.982,-9.800,4.200,-16.100
