RED,IR,AX,AY,AZ,GX,GY,GZ
165609,160417,-0.017,-0.018,0.777,-35.490,1.890,-17.850
165609,160430,-0.017,-0.017,0.765,-36.120,1.820,-18.340
165607,160424,-0.014,-0.018,0.750,-36.260,1.750,-18.830
165607,160417,-0.011,-0.025,0.750,-36.050,1.470,-18.900
165607,160410,-0.003,-0.030,0.738,-35.700,0.700,-18.830
165607,160408,-0.001,-0.031,0.732,-34.930,0.490,-18.480
165607,160383,0.003,-0.038,0.715,-33.110,0.280,-18.200
165603,160367,0.002,-0.045,0.713,-31.990,0.140,-17.920
165599,160366,0.009,-0.047,0.699,-30.590,-0.490,-17.290
165589,160365,0.009,-0.047,0.693,-29.540,-0.560,-16.940
165587,160373,0.016,-0.049,0.685,-27.790,-0.700,-16.940
165583,160316,0.021,-0.049,0.685,-26.180,-0.910,-16.380
165574,160330,0.024,-0.044,0.684,-24.500,-0.980,-15.330
165573,160310,0.035,-0.046,0.689,-22.750,-0.770,-14.840
165573,160319,0.038,-0.050,0.683,-20.860,-0.700,-14.070
165573,160305,0.038,-0.050,0.684,-18.970,-0.560,-13.370
165573,160300,0.046,-0.044,0.693,-16.940,-0.210,-12.600
165561,160288,0.048,-0.044,0.705,-14.980,0.140,-11.900
165561,160285,0.051,-0.045,0.708,-13.090,0.840,-10.990
165559,160279,0.048,-0.042,0.720,-11.060,1.330,-9.870
165552,160255,0.048,-0.041,0.732,-8.960,1.820,-9.030
165551,160250,0.044,-0.038,0.744,-7.280,2.170,-7.980
165547,160238,0.046,-0.029,0.758,-5.810,2.660,-7.000
165542,160213,0.040,-0.024,0.779,-4.760,3.010,-5.670
165541,160205,0.040,-0.020,0.789,-3.640,3.290,-4.550
165536,160192,0.036,-0.018,0.804,-3.080,3.290,-3.570
165528,160191,0.030,-0.017,0.824,-2.730,3.220,-1.540
165525,160172,0.032,-0.012,0.851,-2.590,3.010,-0.840
165525,160151,0.027,-0.000,0.890,-2.940,1.750,-0.070
165516,160139,0.019,0.001,0.890,-3.780,0.910,0.420
165516,160130,0.019,0.016,0.912,-4.970,-0.280,1.050
165510,160102,0.010,0.025,0.951,-6.720,-1.680,1.680
165507,160091,0.000,0.034,0.966,-8.750,-2.940,2.310
165507,160065,-0.006,0.049,0.980,-11.200,-4.340,2.660
165491,160063,-0.013,0.052,0.989,-14.000,-5.670,2.590
165491,160018,-0.017,0.061,0.994,-16.800,-7.000,2.660
165483,160031,-0.018,0.066,1.007,-19.740,-8.260,2.660
165481,160021,-0.018,0.068,1.009,-22.680,-9.310,2.310
165468,159995,-0.020,0.068,1.010,-25.620,-10.500,1.960
165465,159992,-0.023,0.065,1.011,-28.210,-11.480,1.610
165455,159961,-0.024,0.064,1.008,-30.940,-12.180,0.840
165455,159945,-0.027,0.066,1.012,-34.090,-12.740,0.000
165455,159950,-0.030,0.068,1.012,-37.450,-12.880,-0.840
165455,159949,-0.027,0.069,1.004,-40.670,-13.300,-2.030
165455,159921,-0.032,0.070,0.997,-44.030,-13.510,-2.940
165455,159922,-0.031,0.074,0.985,-47.110,-13.510,-3.920
165443,159909,-0.038,0.073,0.977,-50.050,-13.720,-4.900
165435,159916,-0.039,0.075,0.964,-52.710,-13.790,-6.090
165432,159907,-0.040,0.077,0.957,-57.190,-13.790,-8.680
165422,159883,-0.040,0.076,0.950,-57.190,-13.790,-10.290
165414,159910,-0.038,0.080,0.943,-59.710,-13.720,-11.760
165414,159890,-0.032,0.084,0.938,-61.740,-13.580,-13.300
165414,159889,-0.030,0.084,0.924,-64.190,-12.950,-14.700
165414,159898,-0.028,0.083,0.900,-68.320,-12.810,-16.590
165426,159868,-0.027,0.082,0.900,-70.140,-12.110,-17.780
165428,159919,-0.019,0.086,0.864,-71.820,-11.340,-18.970
165431,159889,-0.017,0.082,0.846,-72.730,-10.710,-20.160
165428,159866,-0.009,0.066,0.835,-73.010,-10.150,-21.280
165428,159897,-0.006,0.058,0.822,-73.010,-9.310,-22.120
165431,159885,0.020,0.053,0.813,-72.660,-8.120,-22.960
165433,159901,0.027,0.052,0.802,-71.890,-7.070,-23.310
165436,159899,0.033,0.044,0.791,-70.840,-5.880,-23.800
165443,159894,0.044,0.040,0.787,-69.440,-4.410,-23.940
165453,159903,0.053,0.028,0.776,-68.250,-2.940,-23.730
165457,159908,0.059,0.033,0.775,-66.570,-1.050,-23.380
165457,159888,0.067,0.022,0.769,-64.470,0.560,-22.750
165457,159908,0.079,0.021,0.771,-62.230,2.310,-21.910
165453,159908,0.082,0.020,0.770,-60.200,3.780,-20.720
165444,159915,0.078,0.025,0.772,-57.890,5.110,-17.850
165444,159917,0.085,0.017,0.771,-55.860,6.440,-17.850
165439,159900,0.076,0.018,0.774,-53.760,7.420,-15.260
165444,159897,0.074,0.018,0.782,-51.310,7.630,-13.300
165451,159904,0.073,0.013,0.790,-48.860,7.350,-11.550
165453,159915,0.072,0.005,0.801,-46.410,7.210,-10.080
165454,159907,0.070,0.006,0.815,-43.680,4.760,-8.190
165457,159911,0.061,0.013,0.823,-41.230,2.730,-6.090
165458,159887,0.062,0.015,0.845,-37.100,0.560,-3.570
165458,159884,0.056,0.029,0.857,-36.260,-1.820,-0.770
165462,159874,0.051,0.034,0.888,-35.700,-4.480,2.030
165463,159880,0.044,0.043,0.903,-35.560,-7.420,4.900
165463,159873,0.041,0.061,0.913,-36.260,-9.940,7.140
165463,159872,0.034,0.068,0.925,-36.820,-12.810,9.030
165463,159864,0.019,0.074,0.930,-38.150,-15.190,10.640
165462,159852,0.014,0.082,0.939,-39.480,-17.710,11.760
165454,159843,0.007,0.082,0.942,-40.740,-19.810,12.740
165447,159821,-0.004,0.080,0.937,-41.930,-21.840,13.370
165443,159843,-0.010,0.068,0.938,-42.350,-23.940,13.720
165429,159821,-0.014,0.064,0.939,-42.490,-25.270,14.140
165429,159811,-0.018,0.066,0.939,-42.280,-26.600,14.560
165421,159811,-0.018,0.064,0.933,-41.720,-27.510,15.540
165420,159809,-0.023,0.058,0.930,-41.300,-28.490,15.960
165414,159802,-0.030,0.059,0.930,-40.530,-29.050,16.310
165403,159817,-0.034,0.059,0.939,-39.760,-28.910,16.800
165414,159790,-0.045,0.057,0.938,-39.410,-28.420,16.590
165399,159809,-0.057,0.055,0.944,-39.410,-27.580,15.540
165399,159810,-0.060,0.059,0.942,-39.900,-24.920,14.350
165389,159791,-0.063,0.060,0.943,-40.250,-23.100,13.160
165389,159780,-0.069,0.057,0.942,-40.320,-21.070,11.480
165388,159774,-0.075,0.051,0.942,-40.110,-18.340,9.590
165389,159757,-0.077,0.047,0.937,-39.340,-15.680,7.350
165388,159767,-0.081,0.040,0.937,-38.220,-12.880,5.040
165384,159762,-0.092,0.031,0.933,-36.540,-9.660,2.590
165369,159749,-0.097,0.033,0.936,-34.930,-6.510,0.070
165366,159762,-0.096,0.024,0.935,-33.600,-3.220,-2.450
165365,159737,-0.094,0.022,0.934,-31.430,0.350,-4.830
165365,159734,-0.094,0.016,0.935,-29.750,3.920,-7.420
165365,159723,-0.091,0.009,0.934,-27.510,7.140,-9.730
165363,159724,-0.082,0.013,0.938,-25.340,10.290,-12.110
165359,159740,-0.078,0.013,0.946,-22.610,13.160,-14.630
165359,159732,-0.072,0.013,0.953,-20.230,16.100,-16.870
165354,159705,-0.064,0.012,0.959,-17.570,18.690,-19.390
165359,159685,-0.053,0.012,0.968,-14.700,20.720,-21.070
165363,159703,-0.054,0.009,0.983,-11.620,22.750,-22.260
165364,159694,-0.047,0.013,0.991,-8.610,24.290,-23.730
165373,159710,-0.038,0.016,1.005,-5.950,25.060,-24.570
165374,159717,-0.031,0.023,1.021,-3.780,25.620,-24.850
165373,159725,-0.021,0.028,1.036,-1.610,26.040,-25.060
165381,159737,-0.019,0.036,1.062,0.210,25.900,-24.500
165388,159737,-0.018,0.040,1.076,1.540,25.340,-24.080
165391,159747,-0.017,0.047,1.088,2.590,23.380,-23.240
165398,159781,-0.008,0.047,1.102,3.360,21.980,-22.540
165403,159785,0.004,0.052,1.127,4.060,20.440,-21.350
165403,159798,0.011,0.063,1.142,4.060,18.760,-19.740
165405,159809,0.020,0.070,1.159,3.710,16.870,-18.410
165405,159829,0.021,0.074,1.179,3.360,14.980,-16.730
165409,159843,0.024,0.072,1.193,3.150,12.740,-15.050
165413,159871,0.030,0.082,1.213,2.940,10.710,-13.650
165417,159882,0.038,0.087,1.223,2.800,8.750,-12.040
165426,159882,0.042,0.085,1.237,2.520,6.930,-10.360
165445,159915,0.040,0.085,1.245,1.820,5.250,-8.680
165457,159909,0.041,0.088,1.257,1.120,3.850,-6.930
165458,159913,0.042,0.088,1.266,0.210,2.380,-4.970
165465,159950,0.040,0.086,1.271,-0.910,1.190,-2.940
165466,159981,0.031,0.083,1.278,-2.380,-0.210,-1.190
165466,160048,0.032,0.082,1.285,-3.430,-1.470,0.210
165492,160022,0.027,0.081,1.285,-4.480,-2.870,1.400
165492,160042,0.020,0.076,1.288,-5.460,-4.130,2.450
165500,160042,0.012,0.076,1.289,-6.580,-5.530,3.150
165515,160071,0.005,0.074,1.291,-7.490,-6.580,3.570
165521,160110,0.002,0.074,1.294,-8.400,-7.770,3.850
165524,160135,-0.005,0.077,1.297,-9.520,-9.030,3.780
165527,160140,-0.004,0.077,1.300,-10.850,-9.730,3.360
165528,160187,-0.011,0.072,1.298,-12.530,-10.570,2.730
165545,160163,-0.012,0.064,1.299,-14.210,-11.410,2.450
165553,160227,-0.018,0.067,1.295,-15.750,-11.830,1.820
165567,160196,-0.018,0.066,1.289,-18.340,-11.970,0.770
165573,160239,-0.018,0.064,1.281,-19.460,-11.830,0.070
165579,160232,-0.018,0.060,1.273,-20.510,-11.340,-1.120
165585,160256,-0.018,0.046,1.268,-21.210,-10.640,-2.380
165585,160268,-0.015,0.044,1.262,-22.260,-9.660,-3.710
165585,160275,-0.017,0.036,1.257,-22.890,-8.610,-5.320
165595,160275,0.002,0.039,1.250,-23.380,-7.560,-6.580
165596,160314,0.002,0.030,1.244,-23.730,-5.950,-7.560
165618,160333,0.008,0.028,1.239,-24.500,-4.060,-8.330
165626,160338,0.020,0.022,1.235,-24.780,-2.520,-9.170
165626,160353,0.021,0.016,1.230,-25.200,-0.910,-10.010
165631,160349,0.027,0.008,1.223,-25.620,0.840,-10.360
165640,160372,0.034,0.004,1.218,-25.690,2.310,-10.710
165643,160385,0.029,0.006,1.212,-25.550,3.500,-10.640
165650,160379,0.036,-0.001,1.201,-25.340,4.760,-10.710
165650,160400,0.038,-0.010,1.201,-24.850,5.740,-10.640
165661,160427,0.036,-0.010,1.196,-24.500,6.230,-10.360
165674,160421,0.042,-0.016,1.185,-23.730,6.650,-10.220
165675,160426,0.042,-0.018,1.176,-23.030,6.930,-9.660
165680,160448,0.046,-0.018,1.172,-21.910,7.070,-9.240
165684,160462,0.045,-0.018,1.168,-20.650,6.860,-8.330
165688,160474,0.046,-0.019,1.165,-19.600,6.300,-7.560
165692,160476,0.046,-0.018,1.165,-18.690,5.670,-6.720
165709,160489,0.049,-0.019,1.163,-17.570,5.390,-6.020
165725,160508,0.053,-0.022,1.163,-17.080,5.040,-4.970
165732,160500,0.055,-0.019,1.159,-16.450,4.690,-4.270
165732,160520,0.048,-0.020,1.158,-15.190,4.340,-3.360
165725,160529,0.054,-0.026,1.159,-13.650,4.270,-2.240
165732,160556,0.054,-0.022,1.154,-12.040,3.710,-1.330
165718,160553,0.051,-0.024,1.152,-10.220,3.430,-0.700
165718,160564,0.042,-0.021,1.150,-8.400,3.290,0.070
165721,160562,0.044,-0.021,1.153,-6.580,3.360,0.700
165733,160572,0.040,-0.020,1.154,-5.320,3.290,1.330
165733,160595,0.040,-0.020,1.159,-4.270,3.500,1.960
165734,160580,0.037,-0.019,1.160,-3.150,3.710,2.310
165746,160599,0.034,-0.018,1.163,-2.170,4.130,2.660
165747,160613,0.033,-0.019,1.166,-1.050,4.760,3.010
165752,160597,0.030,-0.018,1.170,-0.140,5.460,3.360
165752,160627,0.028,-0.017,1.177,1.260,6.090,3.780
165762,160640,0.026,-0.016,1.182,2.170,6.650,3.850
165765,160640,0.027,-0.013,1.189,3.360,7.280,4.130
165771,160629,0.021,-0.015,1.194,4.270,7.910,4.060
165772,160626,0.022,-0.009,1.207,4.830,8.540,4.060
165777,160640,0.019,-0.009,1.209,5.880,9.450,3.990
165777,160641,0.007,-0.009,1.215,5.880,9.450,3.710
165777,160634,0.009,-0.003,1.216,6.020,9.800,3.570
165777,160641,0.010,0.002,1.218,6.370,9.730,3.850
165777,160650,0.008,0.004,1.219,6.370,9.800,4.130
165781,160655,0.007,0.007,1.225,6.440,9.590,4.480
165781,160654,0.005,0.011,1.224,6.300,9.170,4.340
165781,160662,0.003,0.012,1.229,6.300,8.820,4.340
165781,160678,-0.002,0.014,1.222,6.160,8.260,4.550
165784,160667,0.001,0.008,1.224,5.530,7.700,4.550
165793,160653,0.007,0.006,1.220,5.250,6.860,4.620
165797,160671,-0.002,0.011,1.216,5.040,5.950,4.830
165797,160685,-0.002,0.008,1.209,4.830,5.040,5.250
165797,160691,-0.002,0.007,1.207,5.040,3.710,5.670
165797,160675,-0.007,0.002,1.196,4.900,2.940,6.300
165797,160665,-0.004,-0.003,1.188,5.250,2.030,6.860
165798,160682,-0.005,-0.005,1.185,6.020,1.470,6.790
165802,160676,-0.011,-0.003,1.174,6.650,1.050,7.000
165802,160684,-0.005,-0.005,1.173,7.350,0.630,6.860
165804,160669,-0.008,-0.008,1.169,8.120,0.560,6.860
165805,160690,-0.006,-0.007,1.164,9.170,0.840,7.350
165808,160672,-0.004,-0.014,1.160,9.870,1.050,7.350
165808,160693,-0.007,-0.018,1.152,10.570,1.400,7.560
165816,160704,-0.007,-0.018,1.144,11.830,1.540,7.840
165817,160680,-0.011,-0.018,1.143,13.160,1.820,8.190
165818,160674,-0.009,-0.018,1.140,14.350,2.240,8.260
165822,160663,-0.015,-0.018,1.142,15.890,2.730,8.260
165822,160673,-0.013,-0.020,1.144,17.080,4.200,7.630
165822,160676,-0.015,-0.018,1.139,18.060,4.620,6.930
165817,160664,-0.018,-0.019,1.139,18.760,5.460,6.440
165808,160637,-0.018,-0.018,1.137,19.110,5.950,6.370
165807,160648,-0.018,-0.018,1.129,19.390,6.580,6.160
165805,160618,-0.017,-0.018,1.129,20.020,7.210,6.020
165805,160615,-0.016,-0.024,1.123,20.720,7.560,5.740
165808,160611,-0.018,-0.028,1.125,21.420,7.840,5.670
165805,160607,-0.016,-0.035,1.116,22.540,8.260,5.250
165805,160599,-0.016,-0.039,1.108,23.520,8.330,4.760
165797,160591,-0.014,-0.044,1.109,24.570,8.330,4.340
165793,160591,-0.017,-0.041,1.104,25.620,8.470,4.270
165792,160556,-0.015,-0.045,1.102,26.460,8.190,3.920
165780,160572,-0.007,-0.049,1.097,27.230,7.630,3.430
165780,160568,-0.007,-0.048,1.084,28.000,7.350,3.220
165787,160571,0.000,-0.047,1.082,28.840,6.580,2.800
165785,160570,0.008,-0.050,1.072,29.540,5.880,2.520
165787,160556,0.009,-0.055,1.066,30.240,5.390,2.380
165787,160542,0.012,-0.056,1.063,30.800,4.690,1.960
165785,160548,0.017,-0.062,1.050,31.640,4.270,1.680
165785,160553,0.019,-0.065,1.036,32.830,3.850,1.470
165788,160529,0.020,-0.073,1.039,34.230,3.570,1.960
165788,160555,0.021,-0.071,1.039,36.190,2.870,2.310
165788,160542,0.030,-0.061,1.037,37.800,2.450,2.240
165788,160524,0.039,-0.059,1.036,38.780,2.590,1.820
165779,160546,0.036,-0.064,1.023,38.710,3.150,0.770
165778,160525,0.043,-0.067,1.012,38.780,4.060,0.000
165778,160527,0.044,-0.065,0.997,39.060,5.040,-0.630
165778,160510,0.046,-0.069,0.959,40.320,5.950,-0.700
165786,160530,0.051,-0.085,0.942,42.560,6.650,-0.350
165787,160536,0.056,-0.096,0.928,45.990,7.140,0.210
165787,160531,0.058,-0.101,0.926,49.980,7.630,0.840
165786,160540,0.062,-0.101,0.920,54.250,7.700,1.470
165786,160536,0.062,-0.098,0.922,58.100,7.910,2.310
165787,160534,0.062,-0.098,0.926,61.250,7.840,3.360
165799,160527,0.055,-0.098,0.926,64.050,7.350,4.130
165804,160520,0.051,-0.089,0.937,66.150,6.440,4.970
165809,160536,0.055,-0.089,0.940,67.970,5.320,5.880
165809,160532,0.046,-0.084,0.945,69.580,3.990,6.510
165804,160531,0.042,-0.083,0.947,71.120,2.310,7.070
165804,160524,0.041,-0.087,0.952,72.730,0.280,7.980
165798,160542,0.033,-0.088,0.955,74.410,-2.030,9.100
165798,160519,0.029,-0.083,0.954,76.020,-4.340,10.010
165799,160521,0.027,-0.082,0.957,77.280,-6.860,10.920
165799,160509,0.019,-0.078,0.963,78.330,-9.450,11.830
165799,160507,0.019,-0.077,0.968,79.170,-11.900,12.740
165803,160498,0.019,-0.075,0.972,79.730,-14.280,13.580
165799,160504,0.013,-0.073,0.974,80.500,-16.520,14.070
165798,160496,0.005,-0.076,0.977,80.920,-18.550,14.350
165797,160480,0.000,-0.069,0.976,81.270,-20.650,14.350
165793,160477,-0.001,-0.064,0.974,81.550,-22.260,14.420
165789,160475,-0.001,-0.061,0.976,81.480,-23.170,14.280
165782,160455,-0.006,-0.057,0.980,81.480,-23.870,13.650
165789,160454,-0.012,-0.058,0.979,80.920,-24.220,12.040
165782,160438,-0.015,-0.053,0.978,80.360,-24.220,12.040
165782,160444,-0.007,-0.053,0.976,79.870,-23.450,9.240
165774,160430,-0.010,-0.054,0.969,79.030,-21.980,7.910
165774,160413,-0.017,-0.045,0.967,78.470,-20.510,6.720
165767,160433,-0.016,-0.043,0.966,77.700,-19.110,4.830
165766,160419,-0.017,-0.041,0.961,76.790,-17.430,3.080
165765,160418,-0.015,-0.045,0.956,76.020,-15.610,1.190
165760,160397,-0.011,-0.050,0.944,75.880,-14.000,-0.910
165758,160392,-0.010,-0.047,0.940,75.740,-12.250,-3.010
165746,160391,-0.007,-0.043,0.935,75.670,-10.710,-4.970
165744,160409,-0.007,-0.039,0.926,75.950,-8.680,-6.720
165744,160374,0.003,-0.048,0.921,76.090,-7.070,-8.540
165744,160355,0.007,-0.042,0.925,76.090,-5.810,-10.290
165745,160364,0.010,-0.040,0.917,76.230,-4.340,-11.690
165745,160354,0.010,-0.045,0.914,76.230,-3.220,-13.370
165745,160338,0.014,-0.045,0.915,76.160,-2.450,-14.770
165738,160336,0.015,-0.049,0.910,76.510,-1.750,-15.960
165738,160338,0.024,-0.044,0.908,77.000,-1.330,-16.940
165738,160343,0.025,-0.042,0.914,77.420,-1.260,-17.780
165738,160307,0.030,-0.045,0.909,78.120,-1.540,-18.340
165738,160312,0.034,-0.047,0.906,79.030,-1.820,-18.550
165738,160292,0.036,-0.047,0.903,80.150,-2.240,-19.250
165738,160296,0.040,-0.042,0.903,82.040,-3.220,-19.810
165731,160280,0.043,-0.035,0.905,83.860,-4.270,-20.020
165725,160273,0.050,-0.035,0.903,86.100,-4.760,-19.950
165726,160269,0.059,-0.034,0.913,88.130,-5.460,-20.090
165726,160243,0.071,-0.030,0.924,90.440,-6.230,-19.950
165726,160245,0.085,-0.027,0.939,92.680,-7.070,-19.740
165725,160246,0.092,-0.018,0.946,94.360,-7.140,-19.670
165725,160228,0.106,-0.018,0.959,97.160,-6.930,-19.180
165724,160214,0.118,-0.017,0.976,97.860,-6.650,-18.550
165720,160205,0.130,-0.007,1.018,98.490,-5.810,-17.640
165718,160188,0.145,0.005,1.034,98.420,-4.900,-16.380
165710,160179,0.161,0.030,1.058,97.790,-3.710,-15.260
165704,160163,0.165,0.047,1.084,96.880,-2.450,-13.720
165692,160155,0.181,0.058,1.104,95.130,-1.120,-12.320
165686,160158,0.183,0.077,1.122,92.750,0.000,-11.060
165684,160124,0.189,0.079,1.143,90.300,1.540,-9.450
165680,160112,0.196,0.086,1.160,87.150,2.870,-7.770
165673,160091,0.197,0.097,1.174,83.650,4.130,-6.300
165656,160063,0.193,0.103,1.187,80.220,5.110,-4.410
165656,160032,0.196,0.115,1.204,76.650,5.740,-3.080
165649,160019,0.190,0.118,1.208,72.800,6.160,-1.540
165642,160015,0.195,0.119,1.223,68.740,6.510,0.350
165634,159971,0.192,0.122,1.228,64.400,6.720,2.100
165633,159960,0.192,0.130,1.238,59.920,6.440,3.500
165627,159949,0.188,0.135,1.246,55.580,5.670,6.790
165606,159922,0.184,0.141,1.247,51.100,5.250,8.540
165597,159923,0.189,0.147,1.249,46.620,3.500,10.290
165597,159917,0.192,0.147,1.252,41.790,2.450,12.110
165597,159888,0.189,0.151,1.246,31.850,1.050,14.000
165586,159862,0.188,0.155,1.242,27.090,-0.630,15.820
165585,159865,0.186,0.160,1.233,22.680,-2.100,17.360
165583,159850,0.184,0.157,1.216,18.620,-3.920,19.390
165568,159821,0.183,0.143,1.211,14.980,-5.880,21.000
165567,159834,0.175,0.142,1.192,11.690,-7.700,23.030
165561,159809,0.166,0.137,1.174,8.960,-9.730,25.270
165561,159799,0.164,0.132,1.162,6.510,-11.970,27.510
165561,159785,0.161,0.125,1.147,4.480,-14.140,29.890
165561,159791,0.152,0.122,1.128,2.730,-16.170,31.850
165559,159773,0.144,0.116,1.112,1.330,-17.780,33.670
165559,159769,0.136,0.111,1.091,0.700,-20.020,35.000
165551,159786,0.127,0.101,1.076,0.420,-21.630,36.260
165546,159793,0.126,0.097,1.066,0.140,-22.890,37.520
165546,159758,0.121,0.091,1.048,0.420,-23.800,38.570
165542,159778,0.116,0.082,1.036,0.840,-24.570,39.480
165542,159771,0.109,0.083,1.029,1.680,-24.990,40.390
165539,159770,0.112,0.078,1.017,2.450,-25.060,41.300
165539,159779,0.105,0.073,1.014,3.500,-24.710,42.210
165538,159755,0.095,0.072,1.005,4.620,-24.150,43.120
165536,159756,0.088,0.069,1.001,6.230,-23.170,44.450
165536,159728,0.071,0.069,0.997,7.700,-22.260,44.730
165536,159734,0.061,0.067,0.997,9.310,-19.880,44.590
165532,159742,0.051,0.058,0.992,10.990,-18.410,44.240
165530,159723,0.044,0.064,0.994,14.070,-16.660,43.610
165530,159732,0.035,0.062,0.995,15.120,-14.910,42.630
165526,159722,0.032,0.063,1.004,16.240,-13.230,41.090
165520,159706,0.029,0.067,1.011,17.430,-11.340,39.900
165520,159705,0.010,0.066,1.016,18.270,-9.310,38.430
165520,159692,0.003,0.070,1.017,19.250,-7.350,37.170
165505,159664,-0.008,0.072,1.020,20.020,-5.460,35.350
165496,159675,-0.017,0.076,1.021,20.720,-3.850,33.530
165495,159663,-0.018,0.083,1.024,21.770,-2.100,31.780
165495,159666,-0.026,0.078,1.029,22.470,-0.420,30.100
165495,159640,-0.022,0.078,1.034,23.030,1.050,28.000
165494,159629,-0.031,0.087,1.041,23.450,2.100,25.620
165494,159622,-0.028,0.090,1.049,24.010,3.290,23.380
165489,159617,-0.032,0.093,1.054,24.220,4.130,21.070
165486,159601,-0.030,0.089,1.060,24.150,4.830,18.690
165481,159590,-0.028,0.093,1.067,24.080,5.600,16.520
165479,159567,-0.025,0.095,1.078,23.730,6.160,13.930
165477,159591,-0.020,0.105,1.084,23.100,6.440,11.550
165475,159568,-0.019,0.114,1.085,21.980,6.860,9.730
165461,159540,-0.017,0.119,1.086,21.070,7.140,7.980
165461,159547,-0.018,0.118,1.087,19.950,7.840,4.340
165461,159524,-0.016,0.120,1.086,18.830,7.910,2.800
165459,159525,-0.002,0.123,1.090,17.850,8.330,1.190
165451,159513,0.009,0.120,1.093,16.730,8.750,-0.560
165446,159502,0.025,0.123,1.097,14.910,9.380,-2.100
165446,159505,0.039,0.124,1.101,13.300,9.870,-3.430
165445,159480,0.049,0.124,1.098,11.480,10.500,-4.480
165445,159483,0.059,0.125,1.096,9.520,11.130,-5.250
165444,159462,0.071,0.127,1.087,7.700,11.830,-5.390
165444,159471,0.079,0.121,1.081,5.810,12.740,-4.900
165426,159460,0.091,0.121,1.072,4.620,13.370,-4.760
165423,159456,0.101,0.111,1.063,3.570,13.790,-4.270
165423,159446,0.107,0.113,1.054,3.290,14.070,-3.920
165423,159441,0.108,0.110,1.045,3.010,14.000,-3.500
165419,159441,0.110,0.102,1.037,2.940,14.000,-2.800
165419,159434,0.119,0.106,1.029,2.940,13.510,-1.820
165428,159448,0.120,0.106,1.028,3.360,12.810,-0.630
165415,159411,0.122,0.105,1.024,3.500,11.900,0.700
165415,159432,0.128,0.097,1.026,3.850,10.850,2.310
165420,159422,0.133,0.096,1.019,4.060,9.660,3.850
165420,159412,0.138,0.103,1.021,4.130,8.400,5.810
165413,159388,0.145,0.102,1.020,3.850,6.860,7.910
165420,159403,0.143,0.102,1.019,3.640,5.250,10.150
165421,159395,0.142,0.105,1.018,3.290,3.920,15.050
165417,159403,0.142,0.105,1.017,3.080,2.450,17.360
165417,159388,0.136,0.100,1.016,2.310,-0.700,19.530
165417,159399,0.133,0.100,1.017,2.310,-2.100,21.350
165417,159398,0.126,0.099,1.017,1.610,-3.990,23.100
165417,159380,0.119,0.091,1.005,1.260,-5.110,24.990
165417,159377,0.117,0.086,0.999,1.260,-6.090,27.370
165413,159389,0.103,0.086,0.985,1.330,-7.210,29.680
165416,159391,0.096,0.082,0.979,1.750,-8.260,31.710
165416,159397,0.082,0.075,0.973,2.310,-9.170,33.460
165422,159400,0.071,0.078,0.964,3.010,-9.870,34.930
165416,159397,0.043,0.078,0.956,3.640,-10.850,36.120
165423,159408,0.028,0.074,0.944,4.760,-11.690,37.100
165425,159400,0.023,0.067,0.940,5.880,-12.390,37.730
165426,159427,0.008,0.062,0.936,7.700,-13.300,38.010
165426,159444,-0.005,0.067,0.928,9.870,-13.930,38.080
165428,159445,-0.005,0.061,0.925,12.180,-14.420,37.940
165434,159466,-0.018,0.066,0.930,14.630,-14.980,37.660
165435,159459,-0.020,0.062,0.926,17.360,-15.470,37.380
165435,159467,-0.029,0.053,0.931,19.670,-15.470,36.680
165445,159481,-0.035,0.060,0.938,22.260,-15.610,35.910
165445,159505,-0.042,0.053,0.944,24.500,-15.260,34.860
165447,159536,-0.051,0.060,0.945,26.740,-14.000,32.480
165450,159537,-0.050,0.060,0.956,28.700,-14.000,32.480
165456,159588,-0.060,0.055,0.962,30.800,-13.160,28.980
165459,159551,-0.064,0.068,0.981,32.830,-10.920,27.160
165470,159574,-0.067,0.072,0.991,34.580,-9.240,25.690
165470,159564,-0.058,0.076,1.001,36.190,-7.490,23.380
165481,159579,-0.056,0.081,1.017,38.780,-5.530,21.210
165481,159580,-0.055,0.088,1.034,39.690,-3.500,19.110
165476,159580,-0.050,0.095,1.070,40.320,-1.330,17.150
165476,159624,-0.050,0.107,1.093,40.390,0.560,15.260
165476,159602,-0.044,0.114,1.110,39.620,2.310,13.440
165476,159624,-0.042,0.122,1.120,38.850,4.270,12.040
165475,159620,-0.040,0.129,1.141,37.590,5.810,10.710
165475,159633,-0.046,0.139,1.155,35.980,7.070,9.450
165480,159615,-0.044,0.148,1.164,34.230,7.980,8.190
165474,159630,-0.044,0.152,1.172,32.060,8.540,6.860
165474,159609,-0.050,0.157,1.180,29.680,8.470,5.390
165480,159624,-0.044,0.159,1.194,27.370,8.050,4.130
165475,159630,-0.044,0.161,1.206,25.130,7.280,2.520
165475,159613,-0.044,0.167,1.210,22.610,6.160,1.120
165486,159613,-0.045,0.164,1.211,20.090,4.830,-1.540
165486,159625,-0.045,0.170,1.211,17.640,3.360,-1.540
165486,159652,-0.044,0.172,1.215,14.560,1.680,-3.640
165486,159622,-0.040,0.179,1.218,11.830,0.070,-3.640
165486,159616,-0.035,0.184,1.212,9.100,-1.540,-5.530
165486,159620,-0.028,0.181,1.207,6.020,-3.010,-6.720
165493,159607,-0.021,0.182,1.196,3.220,-6.020,-8.190
