RED,IR,AX,AY,AZ,GX,GY,GZ
167987,157279,0.190,0.081,1.008,1.750,-0.560,0.210
167987,157199,0.188,0.078,1.011,1.750,-0.560,-0.070
167987,157185,0.187,0.080,1.010,1.820,-0.630,0.000
167987,157153,0.188,0.081,1.012,1.750,-0.700,-0.280
167980,157185,0.185,0.081,1.011,1.680,-0.490,0.000
167968,157170,0.189,0.079,1.014,1.610,-0.490,0.000
167968,157151,0.187,0.077,1.013,1.610,-0.490,0.070
167968,157132,0.195,0.077,1.011,1.750,-0.560,-0.140
167956,157128,0.194,0.077,1.009,1.680,-0.700,-0.140
167950,157130,0.194,0.076,1.006,1.750,-0.560,-0.070
167942,157110,0.193,0.078,1.006,1.610,-0.560,-0.140
167933,157093,0.192,0.079,1.008,1.540,-0.350,0.000
167930,157070,0.192,0.077,1.010,1.400,-0.350,0.000
167919,157050,0.189,0.073,1.013,1.330,-0.140,0.000
167911,157060,0.193,0.073,1.010,0.770,0.140,-0.350
167898,157043,0.190,0.074,1.006,1.120,-0.420,-0.350
167894,157074,0.186,0.078,1.011,1.470,-0.630,-0.350
167894,157030,0.187,0.076,1.007,1.330,-0.210,0.070
167890,157069,0.194,0.074,1.006,1.330,-0.280,0.070
167887,157022,0.196,0.075,1.002,1.610,-0.280,0.070
167879,157006,0.190,0.074,1.004,1.470,-0.070,-0.070
167873,156991,0.193,0.076,1.003,1.260,-0.350,-0.140
167869,156978,0.197,0.077,1.000,1.470,-0.280,-0.280
167869,156943,0.193,0.077,1.006,1.470,-0.350,-0.350
167858,156979,0.192,0.072,1.009,1.610,-0.560,-0.280
167847,156938,0.190,0.071,1.010,1.540,-0.490,-0.350
167844,156944,0.191,0.075,1.005,1.680,-0.560,-0.210
167832,156923,0.190,0.076,1.007,1.820,-0.280,-0.350
167831,156930,0.191,0.077,1.009,1.820,-0.630,-0.350
167831,156900,0.189,0.079,1.015,1.680,-0.420,-0.420
167831,156873,0.194,0.075,1.014,1.750,-0.490,-0.350
167829,156903,0.188,0.078,1.011,1.680,-0.420,-0.210
167827,156860,0.188,0.079,1.014,1.820,-0.280,-0.350
167820,156886,0.193,0.076,1.005,1.540,-0.070,0.070
167817,156888,0.193,0.074,1.010,1.540,-0.280,0.000
167813,156873,0.192,0.077,1.007,1.820,-0.560,-0.630
167813,156871,0.190,0.073,1.007,2.170,-0.770,-0.770
167813,156868,0.190,0.081,1.010,2.100,-0.350,-0.140
167812,156876,0.184,0.080,1.009,2.030,-0.420,-0.280
167817,156840,0.185,0.078,1.012,1.960,-0.490,-0.210
167817,156858,0.184,0.081,1.015,2.030,-0.630,-0.280
167815,156830,0.183,0.081,1.012,2.240,-0.700,-0.420
167815,156835,0.184,0.084,1.011,2.030,-0.700,-0.350
167815,156844,0.183,0.084,1.013,2.030,-0.700,-0.420
167809,156806,0.186,0.082,1.012,2.030,-0.840,-0.280
167796,156796,0.188,0.080,1.009,1.960,-0.910,-0.140
167794,156805,0.186,0.082,1.010,2.100,-1.120,-0.350
167783,156777,0.187,0.080,1.007,1.960,-1.120,-0.280
167776,156763,0.191,0.077,1.009,2.030,-1.050,-0.210
167775,156762,0.191,0.076,1.007,1.890,-1.120,-0.420
167773,156760,0.196,0.080,1.010,2.170,-1.330,-0.350
167773,156750,0.191,0.077,1.013,2.030,-1.190,-0.420
167772,156755,0.188,0.079,1.011,2.170,-1.050,0.000
167766,156739,0.188,0.079,1.014,2.030,-1.190,-0.070
167764,156727,0.188,0.079,1.013,1.820,-0.910,-0.140
167745,156718,0.184,0.082,1.010,1.470,-1.400,-0.630
167737,156674,0.184,0.084,1.013,1.540,-1.610,-0.770
167735,156659,0.186,0.080,1.008,1.470,-1.120,-0.280
167726,156657,0.188,0.080,1.008,1.330,-1.050,-0.350
167725,156665,0.194,0.078,1.010,1.400,-1.120,-0.490
167720,156645,0.193,0.079,1.010,1.400,-0.770,-0.490
167720,156636,0.194,0.081,1.011,1.400,-0.490,-0.210
167719,156651,0.195,0.080,1.008,1.260,-0.700,0.000
167708,156635,0.193,0.076,1.005,1.400,-0.630,-0.070
167701,156611,0.194,0.079,1.007,1.400,-0.700,0.140
167699,156629,0.200,0.081,1.003,1.400,-0.560,0.000
167684,156607,0.195,0.080,1.008,1.330,-0.560,-0.070
167684,156605,0.195,0.080,1.008,1.470,-0.560,0.070
167684,156594,0.202,0.083,1.007,1.610,-0.560,0.070
167678,156554,0.204,0.081,1.006,1.400,-0.140,0.000
167671,156567,0.200,0.082,1.014,1.400,0.070,0.070
167662,156573,0.194,0.079,1.012,1.400,0.070,0.560
167652,156560,0.190,0.078,1.012,1.260,0.490,0.630
167634,156580,0.191,0.076,1.007,1.120,0.420,0.630
167629,156532,0.187,0.077,1.011,0.980,0.420,0.630
167629,156508,0.186,0.080,1.016,0.770,0.420,0.280
167629,156515,0.187,0.082,1.010,0.910,-0.210,0.210
167634,156467,0.184,0.081,1.007,0.980,-0.070,0.700
167634,156463,0.183,0.085,1.009,0.910,0.140,0.350
167634,156448,0.183,0.083,1.009,0.700,0.140,0.280
167634,156452,0.185,0.084,1.007,0.840,0.280,0.420
167629,156458,0.187,0.080,1.010,0.770,0.210,0.210
167610,156453,0.185,0.084,1.008,0.770,0.280,0.210
167610,156412,0.193,0.078,1.008,0.630,0.070,0.210
167610,156424,0.191,0.074,1.007,0.910,0.070,0.140
167610,156417,0.189,0.074,1.005,0.700,0.210,0.210
167604,156416,0.194,0.072,1.005,0.910,0.070,0.210
167604,156438,0.191,0.077,1.005,1.050,0.000,0.280
167603,156421,0.190,0.072,1.010,1.330,-0.140,0.280
167597,156406,0.186,0.076,1.008,1.260,-0.070,0.070
167590,156376,0.189,0.070,1.013,1.470,-0.350,0.140
167585,156394,0.183,0.074,1.014,1.680,-0.490,-0.070
167584,156350,0.186,0.076,1.015,1.750,-0.630,-0.070
167585,156324,0.186,0.076,1.014,1.750,-0.840,0.070
167584,156326,0.186,0.072,1.012,2.170,-0.980,0.000
167575,156330,0.186,0.074,1.012,1.890,-1.050,-0.420
167584,156345,0.182,0.078,1.012,2.170,-1.540,-0.700
167590,156329,0.183,0.081,1.015,2.730,-1.960,-0.560
167576,156304,0.183,0.081,1.013,2.730,-1.540,-0.280
167591,156342,0.182,0.080,1.011,2.660,-1.540,-0.490
167591,156324,0.185,0.081,1.017,2.870,-1.820,-0.630
167584,156317,0.192,0.079,1.018,2.660,-1.960,-0.700
167584,156331,0.190,0.079,1.016,2.730,-2.240,-0.490
167591,156304,0.192,0.083,1.017,2.660,-2.310,-0.420
167591,156294,0.192,0.080,1.016,2.590,-2.450,-0.420
167591,156311,0.190,0.083,1.016,2.310,-2.450,-0.560
167591,156322,0.191,0.079,1.014,2.380,-2.590,-0.560
167591,156320,0.190,0.081,1.014,2.240,-2.450,-0.490
167601,156316,0.192,0.085,1.012,2.030,-2.450,-0.490
167601,156306,0.191,0.085,1.010,2.100,-2.520,-0.420
167601,156340,0.190,0.082,1.010,1.960,-2.660,-0.210
167602,156368,0.187,0.084,1.010,1.750,-2.520,-0.210
167605,156385,0.197,0.079,1.007,1.820,-2.380,-0.210
167625,156398,0.192,0.083,1.010,1.540,-2.170,-0.210
167626,156424,0.190,0.083,1.011,0.840,-1.960,0.000
167626,156388,0.189,0.080,1.011,0.910,-2.100,-0.350
167632,156467,0.196,0.082,1.007,1.260,-2.170,-0.350
167647,156480,0.197,0.082,1.005,1.400,-2.170,0.210
167658,156466,0.193,0.082,1.013,1.260,-1.820,0.350
167661,156532,0.191,0.079,1.012,1.120,-1.470,0.420
167670,156541,0.188,0.082,1.011,0.980,-1.260,0.350
167679,156564,0.197,0.080,1.004,1.050,-1.400,0.700
167693,156568,0.198,0.081,1.006,1.050,-1.540,0.700
167707,156618,0.196,0.078,1.002,0.840,-1.540,0.700
167711,156637,0.197,0.077,1.004,0.840,-1.260,0.630
167711,156669,0.197,0.077,1.007,0.980,-1.260,0.630
167720,156708,0.199,0.079,1.007,0.910,-1.610,0.910
167721,156715,0.196,0.074,1.003,0.700,-1.400,0.840
167726,156759,0.196,0.080,1.003,0.980,-1.330,0.980
167734,156769,0.192,0.074,1.004,1.050,-1.330,0.910
167734,156782,0.198,0.075,1.010,0.910,-1.260,0.630
167739,156793,0.190,0.068,1.009,0.910,-1.330,0.630
167739,156803,0.193,0.075,1.005,1.120,-1.050,0.700
167755,156836,0.193,0.070,1.010,1.260,-0.980,0.700
167755,156858,0.192,0.067,1.011,0.910,-0.910,0.630
167757,156830,0.195,0.068,1.015,1.190,-0.980,0.070
167763,156882,0.190,0.069,1.011,1.470,-0.840,0.000
167772,156862,0.190,0.068,1.011,1.820,-0.210,0.560
167772,156868,0.189,0.073,1.008,1.680,0.000,0.560
167772,156880,0.191,0.073,1.005,1.680,0.280,0.560
167791,156947,0.189,0.075,1.008,1.680,0.210,0.420
167795,156959,0.190,0.073,1.006,1.680,0.140,0.280
167804,156972,0.191,0.073,1.003,1.680,0.210,0.280
167812,156968,0.188,0.074,1.007,1.750,0.350,0.350
167818,156971,0.185,0.080,1.009,1.750,0.350,0.280
167824,156975,0.187,0.076,1.007,1.680,0.140,0.140
167824,156999,0.183,0.079,1.011,1.610,0.070,0.140
167832,156989,0.184,0.079,1.008,1.680,0.140,0.070
167840,157037,0.190,0.073,1.010,1.540,0.000,-0.070
167842,157024,0.188,0.074,1.006,1.820,-0.420,-0.140
167844,157057,0.190,0.072,1.005,1.820,-0.210,0.000
167851,157050,0.190,0.077,1.006,1.890,-0.280,-0.210
167858,157088,0.193,0.076,1.004,2.030,-0.280,0.070
167853,157098,0.186,0.078,1.012,2.030,-0.350,-0.070
167858,157102,0.186,0.078,1.013,1.890,-0.140,-0.490
167858,157132,0.183,0.078,1.012,2.030,-0.630,-0.630
167874,157153,0.182,0.081,1.007,1.960,-0.910,-0.630
167885,157163,0.187,0.079,1.008,1.960,-0.490,0.070
167891,157192,0.187,0.075,1.007,1.750,-0.280,0.210
167891,157198,0.187,0.078,1.009,1.750,-0.350,0.210
167900,157233,0.186,0.076,1.010,1.820,-0.630,-0.070
167901,157231,0.186,0.079,1.011,1.750,-0.700,-0.140
167910,157246,0.186,0.077,1.013,1.750,-0.630,-0.210
167922,157267,0.192,0.076,1.006,1.820,-0.700,-0.210
167928,157281,0.190,0.076,1.012,1.820,-0.700,-0.350
167944,157316,0.188,0.076,1.009,1.750,-0.490,-0.280
167948,157303,0.188,0.076,1.009,1.820,-0.630,-0.070
167957,157342,0.190,0.074,1.007,1.890,-0.700,-0.210
167957,157337,0.192,0.075,1.010,1.680,-0.630,-0.420
167958,157379,0.189,0.078,1.013,1.610,-0.630,-0.210
167986,157383,0.191,0.074,1.009,1.610,-0.630,-0.070
167988,157395,0.190,0.077,1.007,1.820,-0.700,-0.280
167986,157418,0.189,0.079,1.009,1.820,-0.630,-0.210
167994,157423,0.185,0.082,1.016,1.610,-0.560,-0.350
168000,157458,0.187,0.080,1.016,1.610,-0.840,-0.560
168016,157469,0.186,0.079,1.009,1.610,-0.980,-0.490
168020,157472,0.186,0.080,1.003,1.960,-1.050,-0.770
168035,157473,0.189,0.077,1.003,2.030,-0.770,-0.140
168040,157527,0.194,0.076,1.006,1.890,-0.560,-0.280
168051,157511,0.192,0.080,1.005,1.960,-0.910,-0.420
168068,157527,0.195,0.076,1.004,2.100,-0.770,-0.280
168073,157537,0.191,0.075,1.000,2.170,-0.840,-0.350
168070,157546,0.191,0.080,1.008,2.100,-0.910,-0.210
168081,157570,0.187,0.081,1.009,2.310,-0.980,-0.210
168088,157568,0.186,0.081,1.009,2.310,-1.050,-0.210
168095,157597,0.186,0.085,1.012,2.380,-0.910,-0.350
168095,157614,0.184,0.083,1.013,2.520,-0.980,-0.280
168099,157629,0.184,0.085,1.007,2.520,-0.910,-0.280
168100,157630,0.192,0.078,1.006,2.450,-1.260,-0.350
168111,157655,0.183,0.082,1.015,2.310,-1.260,-0.280
168111,157659,0.183,0.088,1.009,2.380,-1.260,-0.140
168116,157675,0.187,0.083,1.013,2.380,-1.260,-0.280
168116,157664,0.185,0.087,1.008,2.310,-1.400,-0.490
168144,157673,0.189,0.082,1.010,1.820,-1.120,-0.070
168154,157690,0.186,0.084,1.014,1.820,-1.120,-0.070
168154,157692,0.189,0.085,1.007,1.610,-1.330,-0.420
168161,157709,0.200,0.081,1.005,1.960,-1.470,-0.980
168162,157715,0.196,0.079,1.006,1.960,-1.680,-0.490
168164,157753,0.200,0.080,1.003,1.890,-1.260,-0.070
168164,157737,0.202,0.083,1.007,1.750,-1.330,-0.420
168165,157738,0.199,0.087,1.007,1.680,-1.120,-0.280
168173,157749,0.195,0.082,1.012,1.890,-0.980,-0.210
168177,157765,0.195,0.078,1.008,1.890,-0.980,-0.140
168181,157761,0.199,0.081,1.008,1.820,-0.840,-0.140
168182,157762,0.195,0.083,1.009,1.890,-0.840,0.140
168182,157775,0.193,0.084,1.010,1.610,-0.840,0.280
168192,157760,0.195,0.082,1.008,1.610,-0.980,0.000
168193,157774,0.193,0.079,1.012,1.680,-0.980,0.140
168204,157806,0.186,0.081,1.015,1.540,-1.050,0.210
168205,157786,0.190,0.078,1.012,1.470,-1.120,0.280
168207,157806,0.186,0.081,1.011,1.400,-0.980,0.210
168208,157799,0.188,0.079,1.008,1.190,-1.190,0.140
168208,157785,0.193,0.079,1.006,1.330,-1.190,0.140
168213,157798,0.193,0.082,1.012,1.120,-1.260,0.210
168213,157830,0.194,0.079,1.006,0.560,-1.050,0.000
168213,157794,0.192,0.075,1.007,0.980,-1.330,-0.490
168214,157792,0.195,0.076,1.008,0.910,-1.260,-0.280
168214,157808,0.192,0.075,1.006,0.910,-0.980,-0.210
168220,157795,0.195,0.078,1.002,1.050,-0.840,-0.350
168220,157801,0.194,0.076,1.004,1.260,-0.700,0.000
168220,157799,0.199,0.079,1.007,1.120,-0.350,0.070
168218,157795,0.193,0.074,1.007,1.330,-0.210,0.210
168210,157804,0.196,0.078,1.007,1.260,-0.350,0.280
168210,157801,0.195,0.077,1.007,1.400,-0.210,-0.070
168211,157800,0.192,0.075,1.008,1.470,-0.140,0.140
168211,157798,0.195,0.074,1.008,1.400,0.070,0.070
168223,157831,0.188,0.075,1.006,1.400,0.140,-0.070
168223,157809,0.191,0.078,1.005,1.400,-0.070,-0.210
168223,157803,0.186,0.080,1.012,1.680,-0.070,0.070
168212,157813,0.184,0.083,1.011,1.750,-0.280,0.000
168212,157806,0.185,0.083,1.015,1.680,-0.210,-0.210
168204,157806,0.190,0.076,1.012,1.820,-0.560,-0.140
168203,157800,0.183,0.079,1.010,1.890,-0.560,0.000
168202,157804,0.186,0.073,1.011,1.890,-0.840,-0.140
168202,157816,0.188,0.069,1.012,1.540,-0.770,-0.630
168201,157814,0.188,0.077,1.011,1.960,-1.470,-0.560
168201,157796,0.183,0.083,1.011,2.100,-1.680,-0.560
168205,157806,0.185,0.081,1.016,2.100,-1.260,-0.070
168206,157810,0.182,0.080,1.010,2.100,-1.330,0.070
168207,157817,0.186,0.081,1.016,2.030,-1.610,0.000
168213,157808,0.189,0.078,1.007,2.030,-1.750,-0.140
168221,157809,0.183,0.081,1.011,2.170,-2.100,-0.210
168221,157803,0.181,0.080,1.011,2.170,-2.170,-0.140
168221,157795,0.186,0.081,1.012,2.100,-2.030,0.070
168221,157807,0.183,0.082,1.010,2.030,-1.960,0.210
168218,157782,0.189,0.078,1.009,1.960,-1.960,-0.070
168218,157787,0.192,0.077,1.006,2.030,-2.030,-0.140
168218,157801,0.191,0.081,1.010,2.240,-2.170,0.070
168218,157799,0.195,0.081,1.012,2.030,-2.100,0.070
168218,157795,0.190,0.080,1.013,1.890,-1.820,0.070
168218,157794,0.191,0.081,1.011,2.100,-1.890,0.210
168211,157792,0.193,0.078,1.011,1.890,-1.750,0.210
168211,157787,0.193,0.078,1.009,1.750,-1.750,0.140
168213,157790,0.193,0.080,1.014,1.610,-1.470,0.420
168211,157784,0.189,0.080,1.015,1.330,-1.610,0.070
168208,157777,0.192,0.076,1.007,1.680,-1.750,-0.210
168208,157770,0.196,0.081,1.014,1.680,-1.820,0.140
168203,157788,0.189,0.081,1.016,1.610,-1.470,0.420
168202,157779,0.189,0.080,1.013,1.400,-1.260,0.350
168199,157780,0.191,0.078,1.010,1.330,-1.120,0.350
168199,157772,0.189,0.077,1.008,1.050,-1.050,0.350
168199,157786,0.197,0.078,1.004,1.330,-1.050,0.140
168196,157757,0.195,0.081,1.010,1.190,-0.980,0.140
168196,157755,0.197,0.081,1.005,0.910,-1.190,0.070
168201,157770,0.197,0.079,1.007,0.980,-0.980,0.210
168196,157758,0.189,0.079,1.012,0.910,-0.560,0.140
168196,157755,0.193,0.077,1.004,1.050,-0.630,0.140
168195,157739,0.203,0.079,1.005,1.050,-0.770,0.140
168195,157738,0.196,0.077,1.007,1.050,-0.490,0.140
168192,157731,0.197,0.080,1.007,1.120,-0.420,0.070
168192,157734,0.195,0.077,1.008,1.190,-0.420,0.000
168183,157730,0.188,0.078,1.005,1.190,-0.420,0.000
168174,157743,0.191,0.076,1.007,1.400,-0.490,0.000
168166,157708,0.193,0.074,1.007,1.330,-0.420,0.140
168166,157718,0.192,0.070,1.015,1.330,-0.420,0.070
168166,157720,0.186,0.073,1.008,1.050,-0.210,-0.280
168167,157688,0.184,0.075,1.012,1.050,-0.770,-0.350
168167,157688,0.183,0.080,1.012,1.540,-0.420,0.070
168167,157698,0.184,0.081,1.008,1.540,-0.420,0.070
168164,157671,0.185,0.081,1.012,1.470,-0.420,-0.070
168158,157664,0.185,0.081,1.009,1.470,-0.630,-0.140
168149,157659,0.188,0.079,1.008,1.470,-0.770,-0.210
168144,157640,0.191,0.074,1.007,1.610,-1.050,-0.140
168143,157648,0.188,0.075,1.007,1.610,-1.190,-0.070
168144,157636,0.190,0.078,1.006,1.610,-1.190,-0.210
168144,157642,0.192,0.074,1.009,1.330,-0.980,-0.070
168151,157629,0.186,0.078,1.010,1.820,-1.050,0.000
168151,157633,0.187,0.076,1.010,1.750,-1.260,-0.070
168151,157608,0.189,0.073,1.008,1.820,-1.190,0.070
168138,157625,0.190,0.076,1.005,1.890,-1.190,0.070
168128,157615,0.190,0.077,1.006,1.890,-1.050,-0.070
168122,157588,0.194,0.078,1.007,1.820,-1.260,0.070
168114,157593,0.190,0.077,1.009,1.960,-1.330,0.000
168113,157593,0.189,0.079,1.013,1.890,-1.260,0.350
168113,157585,0.188,0.072,1.010,1.750,-0.770,0.350
168113,157616,0.189,0.075,1.010,1.610,-0.840,-0.490
168102,157579,0.189,0.079,1.008,1.890,-1.750,-0.560
168092,157551,0.191,0.073,1.005,1.960,-1.610,0.210
168102,157590,0.191,0.074,1.007,2.030,-1.260,0.070
168106,157553,0.194,0.074,1.007,1.890,-1.330,-0.140
168092,157544,0.191,0.073,1.007,1.890,-1.610,-0.280
168097,157557,0.190,0.078,1.008,2.100,-1.680,-0.420
168097,157525,0.191,0.080,1.010,2.030,-1.470,-0.280
168089,157544,0.195,0.075,1.003,1.960,-1.470,-0.280
168074,157532,0.192,0.075,1.006,1.960,-1.260,-0.140
168074,157520,0.194,0.078,1.003,2.030,-1.190,-0.140
168070,157502,0.194,0.080,1.002,2.100,-1.330,-0.140
168070,157499,0.200,0.079,1.005,1.820,-1.330,-0.070
168070,157509,0.201,0.079,1.006,1.960,-1.120,-0.210
168081,157476,0.198,0.077,1.006,1.890,-1.190,-0.280
168084,157471,0.197,0.078,1.006,1.890,-1.050,-0.070
168087,157484,0.194,0.076,1.006,2.100,-1.050,-0.140
168087,157458,0.194,0.074,1.007,2.030,-1.120,-0.070
168084,157452,0.191,0.075,1.008,2.030,-1.120,-0.210
168065,157438,0.190,0.078,1.010,1.890,-1.190,0.280
168065,157458,0.191,0.074,1.009,1.890,-1.120,-0.280
168061,157407,0.194,0.078,1.008,2.030,-1.470,-0.420
168061,157400,0.196,0.084,1.011,2.170,-1.260,-0.210
168061,157413,0.195,0.080,1.010,1.820,-0.910,0.140
168066,157410,0.192,0.081,1.010,1.610,-1.050,0.140
168068,157397,0.193,0.083,1.011,1.540,-0.980,0.000
168068,157378,0.197,0.083,1.006,1.610,-0.840,0.000
168066,157360,0.192,0.078,1.010,1.750,-0.980,-0.070
168066,157375,0.188,0.079,1.011,1.610,-0.840,0.000
168049,157358,0.190,0.080,1.016,1.610,-0.700,0.140
168043,157323,0.194,0.080,1.012,1.400,-0.630,0.000
168043,157322,0.187,0.078,1.010,1.470,-0.630,0.000
168043,157305,0.195,0.081,1.011,1.190,-0.840,0.000
168043,157305,0.188,0.080,1.006,1.330,-0.770,-0.070
168043,157309,0.189,0.080,1.003,1.260,-0.980,0.070
168038,157288,0.194,0.081,1.013,1.260,-0.770,0.140
168020,157273,0.191,0.077,1.010,1.260,-0.910,-0.210
168017,157261,0.195,0.076,1.004,1.470,-1.050,-0.140
168017,157269,0.192,0.073,1.004,1.470,-0.980,-0.140
168020,157251,0.193,0.075,1.006,1.330,-0.980,0.420
168016,157301,0.194,0.075,1.005,1.330,-1.260,-0.490
168016,157224,0.196,0.078,1.004,1.680,-1.400,-0.770
168000,157240,0.193,0.075,1.005,1.820,-1.470,-0.070
167994,157210,0.194,0.080,1.005,1.610,-1.190,0.210
167984,157213,0.199,0.077,1.005,1.750,-0.980,0.000
167984,157211,0.197,0.078,1.008,1.750,-0.980,-0.210
167981,157176,0.188,0.079,1.012,1.890,-1.400,-0.070
167981,157187,0.187,0.080,1.011,1.820,-1.120,-0.070
167975,157183,0.187,0.079,1.012,1.750,-1.260,0.210
167975,157188,0.186,0.084,1.013,1.820,-1.260,0.070
167956,157153,0.185,0.082,1.012,1.890,-1.400,0.140
167956,157153,0.186,0.082,1.009,1.890,-1.400,-0.070
167952,157158,0.189,0.076,1.010,1.890,-1.470,0.070
167948,157128,0.189,0.077,1.009,1.610,-1.540,0.140
167956,157120,0.193,0.076,1.006,1.820,-1.470,0.000
167956,157119,0.197,0.078,1.003,1.820,-1.540,-0.070
167948,157120,0.196,0.079,1.010,1.820,-1.680,-0.070
167948,157112,0.193,0.077,1.007,1.820,-1.610,0.070
167948,157115,0.195,0.076,1.010,1.750,-1.540,0.210
167908,157079,0.195,0.075,1.009,1.050,-1.400,0.350
167904,157129,0.194,0.073,1.006,1.680,-1.680,-0.420
167904,157079,0.204,0.075,1.004,1.820,-1.400,-0.350
167899,157060,0.199,0.074,1.002,1.960,-1.050,0.350
167896,157057,0.198,0.079,1.005,1.890,-0.630,0.420
167895,157051,0.192,0.078,1.010,2.030,-0.840,0.280
167895,157038,0.186,0.082,1.008,1.960,-0.840,0.280
167893,157029,0.187,0.082,1.008,1.680,-1.190,0.140
167891,157020,0.185,0.082,1.008,1.470,-1.400,0.280
167886,157037,0.185,0.082,1.012,1.470,-1.400,0.070
167873,157004,0.188,0.081,1.007,1.400,-1.540,-0.140
167869,157028,0.192,0.076,1.005,1.750,-1.820,-0.420
167869,156976,0.205,0.078,1.004,1.960,-1.540,-0.630
167873,156997,0.199,0.081,1.011,1.960,-1.050,-0.420
167873,156953,0.204,0.079,1.006,1.960,-0.770,0.140
167861,156975,0.203,0.081,1.008,1.820,-0.630,0.420
167861,156942,0.198,0.081,1.007,1.750,-0.560,0.350
167864,156954,0.193,0.079,1.008,1.750,-0.490,0.350
167857,156931,0.188,0.079,1.011,1.680,-0.700,0.280
167851,156937,0.185,0.077,1.012,1.680,-0.490,0.280
167844,156924,0.186,0.077,1.012,1.120,-0.140,0.560
167851,156891,0.186,0.078,1.008,1.610,-1.260,-0.630
167851,156870,0.191,0.081,1.007,1.820,-1.190,-0.490
167852,156898,0.194,0.080,1.008,1.750,-0.910,-0.070
167853,156878,0.200,0.080,1.007,1.680,-0.700,0.000
167858,156871,0.186,0.079,1.010,1.540,-0.560,0.070
167864,156865,0.188,0.081,1.015,1.470,-0.560,0.070
167864,156828,0.188,0.080,1.007,1.400,-0.910,0.210
167864,156860,0.188,0.084,1.007,1.610,-1.050,-0.070
167855,156820,0.194,0.078,1.007,1.750,-1.120,-0.140
167841,156862,0.193,0.080,1.009,1.680,-0.840,0.000
167841,156836,0.192,0.077,1.008,1.540,-0.770,-0.350
167841,156819,0.195,0.076,1.007,1.680,-0.840,-0.210
167841,156794,0.194,0.081,1.009,1.540,-0.910,-0.210
167830,156792,0.191,0.077,1.008,1.470,-0.770,-0.140
167830,156766,0.193,0.075,1.007,1.400,-0.770,0.000
167823,156800,0.195,0.077,1.008,1.330,-0.770,0.000
167816,156748,0.194,0.075,1.008,1.400,-0.770,-0.140
167816,156768,0.194,0.077,1.008,1.260,-0.630,0.140
167816,156731,0.189,0.078,1.008,1.190,-0.560,0.140
167806,156758,0.189,0.077,1.010,0.980,-0.560,0.140
167788,156769,0.189,0.075,1.008,1.190,-1.260,-0.210
167788,156717,0.190,0.080,1.010,1.470,-1.330,-0.210
167774,156715,0.192,0.081,1.011,1.260,-0.700,0.420
167770,156695,0.186,0.078,1.005,1.260,-0.980,0.070
167770,156697,0.196,0.077,1.006,1.260,-0.980,0.000
167769,156719,0.201,0.078,1.004,1.330,-1.190,-0.070
167768,156703,0.194,0.075,1.006,1.330,-1.050,-0.070
167762,156716,0.193,0.071,1.006,1.470,-1.120,-0.140
167757,156681,0.193,0.078,1.005,1.470,-1.050,-0.140
167753,156677,0.193,0.073,1.009,1.400,-0.980,0.000
167753,156662,0.194,0.075,1.004,1.470,-1.120,0.070
167729,156661,0.195,0.077,1.005,1.680,-0.910,0.000
167729,156655,0.198,0.076,1.005,1.750,-0.910,-0.070
167729,156633,0.197,0.079,1.009,1.890,-0.840,-0.140
167725,156619,0.192,0.079,1.008,1.820,-0.840,-0.070
167725,156611,0.196,0.080,1.006,1.890,-0.840,-0.140
167724,156622,0.195,0.079,1.008,1.750,-0.910,-0.210
167724,156570,0.193,0.073,1.005,1.890,-0.770,-0.140
167725,156591,0.192,0.078,1.007,2.100,-0.420,-0.210
167730,156578,0.192,0.073,1.012,1.330,-0.420,-0.350
167730,156605,0.193,0.074,1.016,1.680,-1.260,-0.420
167730,156575,0.189,0.075,1.010,2.030,-1.470,0.140
167711,156542,0.192,0.076,1.007,1.890,-1.190,0.070
167706,156543,0.192,0.080,1.014,1.820,-1.190,-0.070
167706,156548,0.188,0.078,1.011,1.960,-1.260,0.070
167700,156524,0.186,0.077,1.011,1.890,-1.540,-0.210
167693,156520,0.189,0.075,1.009,1.820,-1.610,0.000
167691,156516,0.191,0.073,1.006,1.750,-1.470,0.000
167665,156490,0.193,0.075,1.005,1.750,-1.820,-0.210
167665,156501,0.193,0.077,1.008,1.680,-1.890,0.000
167665,156473,0.193,0.078,1.009,1.890,-1.750,0.000
167670,156476,0.184,0.087,1.010,1.820,-1.890,-0.140
167670,156483,0.190,0.081,1.011,1.680,-1.960,0.210
167670,156506,0.191,0.080,1.009,1.890,-2.030,-0.140
167667,156483,0.186,0.082,1.009,1.960,-1.960,-0.070
167664,156515,0.188,0.080,1.012,1.890,-2.240,-0.140
167661,156459,0.192,0.079,1.006,1.680,-1.960,-0.070
167654,156461,0.197,0.079,1.006,1.610,-1.820,0.070
167654,156469,0.194,0.079,1.006,1.470,-1.610,0.070
167653,156460,0.199,0.079,1.008,1.400,-1.610,0.490
167652,156436,0.197,0.077,1.009,1.540,-1.820,-0.280
167650,156447,0.193,0.076,1.006,1.540,-1.820,-0.210
167650,156429,0.193,0.080,1.009,1.470,-1.470,0.000
167644,156466,0.190,0.078,1.013,1.470,-1.400,-0.070
167630,156447,0.186,0.082,1.011,1.680,-0.980,0.140
167630,156426,0.189,0.081,1.011,1.330,-0.840,0.350
167644,156429,0.188,0.086,1.008,1.260,-0.910,-0.070
167630,156425,0.195,0.081,1.007,1.330,-0.910,0.000
167630,156407,0.197,0.079,1.007,1.400,-0.980,0.280
