RED,IR,AX,AY,AZ,GX,GY,GZ
189399,174247,-0.287,-0.026,0.971,1.540,-4.340,0.140
189397,174240,-0.285,-0.027,0.973,1.820,-4.970,0.070
189396,174245,-0.291,-0.021,0.967,1.680,-4.970,-0.070
189384,174239,-0.292,-0.017,0.967,1.820,-5.040,-0.350
189384,174250,-0.290,-0.017,0.967,2.030,-5.250,-0.350
189383,174245,-0.288,-0.015,0.965,2.030,-5.530,-0.490
189384,174243,-0.293,-0.014,0.965,1.750,-5.600,-0.700
189387,174242,-0.292,-0.014,0.962,1.890,-5.530,-0.630
189388,174247,-0.297,-0.016,0.964,1.960,-5.530,-0.840
189387,174235,-0.292,-0.013,0.963,1.890,-5.530,-1.190
189387,174224,-0.295,-0.013,0.963,2.170,-5.460,-1.190
189386,174211,-0.295,-0.013,0.961,2.310,-5.390,-1.540
189384,174215,-0.300,-0.013,0.964,2.240,-5.390,-1.960
189369,174228,-0.301,-0.017,0.970,1.750,-5.250,-2.170
189369,174215,-0.301,-0.021,0.976,2.100,-5.810,-1.750
189369,174240,-0.302,-0.016,0.968,2.660,-6.300,-1.960
189384,174218,-0.301,-0.018,0.970,2.520,-6.510,-2.660
189384,174238,-0.301,-0.021,0.975,2.590,-6.440,-3.430
189384,174210,-0.295,-0.017,0.975,2.520,-6.230,-3.500
189377,174207,-0.290,-0.017,0.975,2.800,-6.860,-3.710
189366,174207,-0.283,-0.019,0.977,2.800,-7.000,-3.710
189366,174194,-0.282,-0.018,0.976,2.660,-7.210,-3.640
189368,174161,-0.277,-0.019,0.981,2.800,-7.210,-3.780
189368,174183,-0.274,-0.021,0.985,3.220,-7.070,-3.710
189365,174192,-0.276,-0.020,0.990,3.010,-6.790,-3.640
189367,174195,-0.280,-0.019,0.994,2.940,-6.790,-3.850
189365,174209,-0.272,-0.021,0.996,2.800,-6.860,-3.710
189351,174207,-0.262,-0.016,0.993,2.590,-6.930,-3.500
189351,174216,-0.265,-0.020,0.996,2.520,-6.790,-3.430
189357,174196,-0.264,-0.022,0.995,2.590,-6.860,-3.430
189357,174204,-0.265,-0.023,0.999,2.170,-6.580,-3.360
189357,174221,-0.264,-0.023,0.998,2.030,-6.580,-3.080
189361,174175,-0.265,-0.022,0.997,1.960,-6.650,-3.150
189359,174189,-0.267,-0.024,1.001,1.190,-6.370,-3.150
189370,174168,-0.268,-0.026,0.996,1.050,-6.090,-2.170
189375,174189,-0.269,-0.028,0.990,1.680,-6.300,-2.100
189375,174167,-0.265,-0.020,0.994,1.820,-7.000,-2.660
189375,174183,-0.269,-0.026,0.991,0.910,-6.160,-2.730
189375,174167,-0.266,-0.027,0.992,0.770,-5.950,-2.590
189375,174185,-0.270,-0.028,0.990,0.840,-6.160,-2.590
189374,174178,-0.270,-0.030,0.987,0.980,-6.230,-2.520
189374,174171,-0.274,-0.024,0.989,0.840,-5.950,-2.660
189369,174197,-0.278,-0.021,0.988,0.910,-5.880,-2.520
189369,174163,-0.275,-0.023,0.990,0.910,-5.460,-2.660
189368,174176,-0.272,-0.028,0.986,1.400,-5.740,-2.380
189367,174149,-0.268,-0.029,0.986,1.260,-5.040,-2.590
189351,174156,-0.268,-0.030,0.984,1.330,-4.620,-2.380
189351,174161,-0.264,-0.026,0.981,1.260,-4.550,-2.520
189349,174166,-0.262,-0.024,0.983,1.400,-4.270,-2.520
189351,174191,-0.261,-0.027,0.981,1.610,-4.200,-2.310
189355,174183,-0.264,-0.029,0.980,1.680,-4.130,-2.240
189356,174198,-0.264,-0.027,0.978,2.170,-4.410,-2.450
189360,174172,-0.268,-0.030,0.983,1.960,-4.340,-2.170
189360,174152,-0.264,-0.029,0.983,1.330,-3.780,-2.100
189360,174144,-0.269,-0.036,0.989,1.960,-4.060,-1.610
189368,174159,-0.264,-0.032,0.984,2.100,-3.990,-1.260
189360,174170,-0.265,-0.029,0.985,2.170,-4.550,-1.540
189360,174171,-0.271,-0.036,0.989,1.680,-3.850,-1.610
189360,174161,-0.272,-0.032,0.985,1.750,-3.920,-1.190
189360,174135,-0.272,-0.033,0.986,2.030,-4.620,-1.260
189345,174154,-0.272,-0.034,0.987,2.100,-4.900,-1.260
189337,174116,-0.274,-0.031,0.987,2.240,-4.900,-0.910
189337,174127,-0.268,-0.031,0.978,2.380,-5.250,-1.120
189332,174151,-0.272,-0.032,0.983,2.170,-5.110,-1.050
189332,174181,-0.275,-0.028,0.983,2.240,-5.180,-0.980
189342,174170,-0.282,-0.030,0.986,2.170,-5.040,-1.050
189344,174183,-0.282,-0.030,0.982,1.960,-5.040,-1.120
189348,174167,-0.285,-0.032,0.985,1.820,-5.040,-1.330
189352,174176,-0.282,-0.029,0.981,1.820,-4.970,-1.400
189353,174135,-0.283,-0.029,0.979,1.960,-5.180,-1.610
189355,174148,-0.279,-0.027,0.977,2.100,-4.900,-1.610
189355,174125,-0.277,-0.031,0.981,1.960,-4.970,-1.610
189353,174132,-0.286,-0.035,0.990,2.170,-5.180,-1.960
189329,174093,-0.286,-0.035,0.990,1.750,-4.760,-1.820
189329,174113,-0.283,-0.024,0.987,2.170,-5.040,-1.260
189329,174140,-0.275,-0.026,0.981,2.660,-5.180,-1.610
189333,174099,-0.276,-0.025,0.984,2.100,-4.690,-2.380
189334,174135,-0.270,-0.028,0.978,1.890,-4.270,-2.240
189334,174100,-0.269,-0.030,0.979,2.030,-4.480,-2.240
189333,174099,-0.273,-0.026,0.980,2.240,-4.690,-2.100
189305,174113,-0.265,-0.030,0.979,2.520,-4.690,-2.100
189305,174118,-0.265,-0.031,0.981,2.380,-4.690,-2.450
189305,174124,-0.263,-0.028,0.981,2.590,-4.410,-2.170
189313,174148,-0.269,-0.030,0.982,2.450,-4.410,-2.310
189321,174158,-0.266,-0.027,0.979,2.380,-4.340,-2.100
189322,174176,-0.271,-0.025,0.984,2.380,-4.620,-2.030
189322,174192,-0.269,-0.027,0.982,2.170,-4.550,-2.450
189324,174241,-0.267,-0.026,0.983,1.680,-4.340,-2.030
189330,174290,-0.269,-0.025,0.984,1.400,-4.480,-1.750
189333,174308,-0.267,-0.028,0.980,1.190,-4.480,-1.960
189352,174371,-0.269,-0.028,0.983,1.050,-4.690,-1.750
189358,174427,-0.269,-0.024,0.983,0.910,-4.970,-1.820
189406,174476,-0.268,-0.022,0.986,0.560,-4.830,-1.610
189418,174497,-0.276,-0.022,0.986,0.560,-4.480,-0.980
189452,174556,-0.278,-0.023,0.987,0.630,-5.110,-0.910
189459,174577,-0.274,-0.019,0.982,1.260,-5.530,-1.120
189468,174605,-0.268,-0.025,0.977,0.630,-5.530,-2.170
189482,174625,-0.272,-0.023,0.982,0.490,-5.110,-2.100
189482,174642,-0.275,-0.017,0.982,0.560,-5.530,-1.890
189490,174652,-0.277,-0.019,0.981,0.490,-5.390,-2.030
189490,174678,-0.277,-0.020,0.980,0.350,-5.530,-1.960
189490,174698,-0.279,-0.016,0.976,0.490,-5.670,-1.960
189493,174708,-0.280,-0.019,0.982,0.140,-5.740,-2.170
189503,174707,-0.277,-0.019,0.979,0.280,-5.880,-2.310
189533,174719,-0.285,-0.020,0.975,-0.070,-5.530,-2.170
189538,174724,-0.283,-0.017,0.976,0.280,-5.950,-2.240
189540,174736,-0.286,-0.022,0.977,0.350,-6.230,-2.240
189540,174772,-0.285,-0.022,0.978,0.420,-6.160,-2.520
189540,174768,-0.283,-0.023,0.970,0.420,-6.370,-2.730
189540,174751,-0.285,-0.025,0.971,0.350,-5.880,-2.660
189538,174774,-0.283,-0.026,0.965,0.910,-6.230,-2.940
189532,174759,-0.282,-0.023,0.968,1.260,-6.160,-3.010
189532,174778,-0.284,-0.025,0.969,1.750,-6.090,-3.430
189525,174764,-0.282,-0.027,0.975,1.680,-5.670,-3.010
189532,174796,-0.277,-0.020,0.979,2.240,-5.600,-2.660
189532,174796,-0.276,-0.018,0.977,2.450,-5.950,-3.220
189552,174795,-0.270,-0.021,0.982,2.450,-5.810,-3.850
189552,174820,-0.269,-0.024,0.982,2.520,-5.740,-3.640
189553,174815,-0.273,-0.023,0.984,2.870,-5.880,-3.780
189553,174823,-0.270,-0.028,0.983,2.940,-6.090,-3.780
189566,174816,-0.267,-0.028,0.982,2.940,-6.160,-3.640
189566,174800,-0.268,-0.026,0.985,2.940,-6.090,-3.640
189566,174795,-0.265,-0.026,0.986,2.800,-6.160,-3.430
189563,174763,-0.262,-0.025,0.990,2.800,-6.020,-3.500
189543,174768,-0.259,-0.028,0.991,2.870,-6.300,-3.150
189534,174747,-0.260,-0.022,0.990,2.730,-6.090,-3.080
189534,174741,-0.257,-0.025,0.991,2.450,-5.950,-3.010
189541,174724,-0.256,-0.030,0.990,2.380,-5.670,-2.590
189543,174712,-0.256,-0.035,0.996,2.240,-5.600,-2.450
189563,174720,-0.255,-0.037,0.998,2.030,-5.250,-2.520
189563,174714,-0.255,-0.038,0.998,1.820,-5.180,-2.100
189563,174733,-0.259,-0.031,0.997,1.750,-4.830,-2.100
189561,174713,-0.257,-0.034,0.996,1.680,-4.690,-1.890
189545,174732,-0.262,-0.033,0.998,1.750,-4.760,-1.610
189545,174736,-0.262,-0.037,0.998,1.820,-4.620,-0.840
189545,174726,-0.258,-0.034,0.995,2.030,-4.900,-1.260
189545,174693,-0.260,-0.033,0.993,1.820,-4.830,-1.330
189545,174707,-0.263,-0.035,0.990,1.400,-4.060,-1.260
189544,174696,-0.263,-0.034,0.990,1.470,-4.620,-1.050
189544,174674,-0.265,-0.035,0.994,1.680,-4.410,-1.050
189544,174680,-0.272,-0.039,0.990,1.400,-3.850,-0.910
189553,174677,-0.273,-0.037,0.993,1.470,-4.060,-0.840
189557,174675,-0.273,-0.036,0.990,1.260,-3.850,-1.050
189559,174681,-0.277,-0.033,0.982,1.190,-3.220,-0.770
189559,174681,-0.273,-0.028,0.974,1.540,-3.360,-0.840
189557,174671,-0.274,-0.031,0.978,1.330,-3.010,-0.980
189535,174657,-0.276,-0.026,0.979,1.470,-3.080,-0.700
189531,174645,-0.282,-0.031,0.978,1.820,-3.220,-0.910
189529,174625,-0.281,-0.026,0.976,1.820,-3.220,-0.700
189506,174635,-0.285,-0.032,0.976,2.030,-3.780,-0.840
189502,174622,-0.281,-0.032,0.979,2.030,-3.430,-0.980
189502,174623,-0.280,-0.027,0.976,1.960,-3.640,-0.770
189500,174611,-0.282,-0.025,0.977,2.450,-4.130,-0.980
189500,174614,-0.281,-0.027,0.982,2.310,-4.690,-1.260
189502,174617,-0.282,-0.027,0.982,2.170,-4.200,-0.630
189519,174621,-0.277,-0.019,0.976,2.730,-4.970,-0.770
189520,174608,-0.278,-0.023,0.978,2.590,-4.970,-0.910
189520,174590,-0.278,-0.024,0.977,2.310,-4.760,-1.680
189519,174602,-0.273,-0.026,0.980,2.380,-4.620,-1.470
189519,174589,-0.280,-0.023,0.982,2.310,-4.830,-1.540
189517,174578,-0.274,-0.022,0.984,2.520,-4.970,-1.470
189514,174575,-0.277,-0.017,0.984,2.170,-5.180,-1.750
189507,174564,-0.275,-0.019,0.982,2.170,-4.970,-1.540
189507,174582,-0.272,-0.023,0.981,1.890,-5.390,-1.820
189505,174561,-0.274,-0.019,0.981,1.610,-5.250,-1.750
189500,174568,-0.274,-0.019,0.983,1.470,-5.460,-1.610
189505,174576,-0.270,-0.017,0.982,1.260,-5.530,-1.680
189513,174556,-0.270,-0.022,0.981,1.050,-5.460,-1.610
189500,174562,-0.272,-0.022,0.983,1.120,-5.670,-1.680
189509,174534,-0.274,-0.018,0.980,1.120,-5.810,-1.680
189509,174523,-0.277,-0.019,0.983,1.400,-6.230,-1.750
189487,174525,-0.280,-0.015,0.977,1.540,-6.090,-1.750
189486,174521,-0.282,-0.019,0.977,1.470,-5.880,-1.960
189487,174518,-0.283,-0.019,0.979,0.770,-5.600,-2.240
189487,174528,-0.285,-0.021,0.983,0.980,-5.670,-1.470
189487,174525,-0.287,-0.023,0.976,1.260,-5.460,-1.610
189506,174521,-0.286,-0.024,0.978,1.470,-5.950,-2.100
189506,174520,-0.287,-0.026,0.971,0.980,-5.320,-2.660
189506,174511,-0.288,-0.024,0.972,1.330,-5.810,-2.870
189492,174512,-0.283,-0.022,0.981,1.540,-5.950,-2.800
189480,174481,-0.285,-0.026,0.972,1.820,-6.510,-3.290
189480,174485,-0.285,-0.026,0.972,2.030,-6.930,-3.150
189480,174492,-0.282,-0.024,0.977,2.100,-7.070,-3.290
189480,174489,-0.279,-0.020,0.982,2.030,-7.000,-3.500
189480,174476,-0.278,-0.020,0.984,2.310,-7.210,-3.500
189479,174483,-0.275,-0.023,0.985,2.310,-7.070,-3.570
189479,174485,-0.276,-0.023,0.984,2.450,-7.140,-3.430
189479,174450,-0.269,-0.028,0.982,2.240,-6.160,-3.220
189479,174451,-0.267,-0.030,0.986,2.590,-6.300,-3.220
189471,174455,-0.267,-0.028,0.986,2.450,-5.810,-3.150
189471,174447,-0.269,-0.031,0.986,2.380,-5.460,-3.010
189471,174427,-0.269,-0.029,0.986,2.170,-5.670,-2.940
189471,174456,-0.264,-0.024,0.998,1.820,-5.740,-3.010
189475,174448,-0.264,-0.024,0.998,1.820,-5.740,-2.520
189475,174445,-0.264,-0.025,1.002,1.120,-5.740,-2.520
189482,174445,-0.264,-0.025,0.994,1.750,-6.020,-1.960
189475,174435,-0.263,-0.023,0.994,1.540,-5.880,-2.520
189471,174427,-0.262,-0.023,0.996,1.190,-5.460,-2.520
189471,174423,-0.263,-0.022,0.997,0.910,-5.530,-2.520
189467,174428,-0.264,-0.025,0.994,0.840,-5.950,-2.380
189462,174412,-0.266,-0.022,0.989,0.700,-5.810,-2.380
189461,174413,-0.267,-0.024,0.984,0.560,-5.670,-2.450
189457,174415,-0.271,-0.026,0.983,0.700,-5.740,-2.240
189457,174412,-0.270,-0.028,0.978,0.840,-5.250,-2.380
189457,174389,-0.265,-0.031,0.978,0.770,-5.320,-2.310
189451,174380,-0.267,-0.030,0.976,0.700,-5.040,-2.030
189451,174382,-0.268,-0.033,0.977,0.700,-4.900,-2.170
189439,174382,-0.271,-0.036,0.976,0.910,-4.690,-1.960
189439,174376,-0.268,-0.040,0.976,1.050,-4.550,-2.100
189439,174385,-0.271,-0.038,0.977,1.610,-4.690,-2.170
189439,174381,-0.268,-0.039,0.979,2.100,-4.830,-1.820
189440,174362,-0.265,-0.036,0.976,2.380,-4.970,-2.100
189442,174390,-0.267,-0.037,0.978,2.800,-5.040,-2.170
189448,174388,-0.270,-0.040,0.983,2.100,-4.340,-1.960
189450,174368,-0.270,-0.042,0.980,2.730,-4.480,-1.190
189451,174371,-0.264,-0.036,0.980,3.640,-5.040,-1.330
189450,174373,-0.263,-0.033,0.978,4.060,-5.250,-1.820
189451,174366,-0.264,-0.027,0.977,3.080,-4.340,-1.960
189451,174356,-0.270,-0.029,0.984,3.290,-4.480,-1.540
189449,174365,-0.271,-0.032,0.987,3.150,-4.480,-1.610
189436,174345,-0.272,-0.037,0.992,2.940,-4.550,-1.400
189433,174341,-0.269,-0.036,0.992,3.150,-4.200,-1.470
189433,174352,-0.269,-0.034,0.995,3.220,-4.760,-1.540
189433,174341,-0.270,-0.038,0.994,2.800,-4.620,-1.260
189431,174334,-0.273,-0.034,0.988,2.730,-4.480,-1.470
189431,174348,-0.274,-0.031,0.990,2.450,-4.620,-1.540
189431,174344,-0.274,-0.030,0.988,2.310,-4.690,-1.190
189431,174340,-0.271,-0.026,0.989,2.100,-5.110,-1.330
189431,174341,-0.276,-0.026,0.986,1.890,-5.040,-1.190
189429,174331,-0.273,-0.028,0.985,1.960,-5.320,-1.330
189429,174341,-0.280,-0.026,0.986,1.610,-4.970,-1.400
189428,174318,-0.278,-0.023,0.982,1.540,-5.320,-1.260
189425,174322,-0.285,-0.033,0.990,1.470,-5.530,-1.190
189425,174321,-0.283,-0.036,0.991,1.120,-4.830,-1.330
189427,174324,-0.286,-0.035,0.988,1.330,-5.320,-0.490
189427,174348,-0.285,-0.034,0.987,1.190,-5.250,-0.770
189427,174295,-0.274,-0.024,0.981,1.470,-5.880,-1.750
189427,174311,-0.273,-0.029,0.977,0.910,-4.970,-1.540
189427,174298,-0.273,-0.030,0.977,0.770,-4.900,-1.610
189426,174279,-0.277,-0.023,0.974,0.910,-4.900,-1.540
189426,174301,-0.276,-0.021,0.980,0.840,-4.830,-1.470
189420,174303,-0.272,-0.023,0.981,1.260,-5.180,-1.960
189418,174318,-0.275,-0.022,0.977,1.120,-4.970,-1.960
189418,174292,-0.277,-0.022,0.976,1.470,-5.390,-2.170
189420,174330,-0.277,-0.020,0.972,1.750,-5.460,-2.100
189420,174317,-0.281,-0.025,0.972,1.610,-5.810,-2.240
189419,174320,-0.282,-0.023,0.974,1.960,-5.670,-2.520
189419,174319,-0.278,-0.022,0.975,1.890,-5.740,-2.240
189419,174276,-0.281,-0.025,0.975,2.240,-5.880,-2.310
189418,174305,-0.279,-0.022,0.974,2.450,-5.880,-2.310
189419,174258,-0.277,-0.031,0.976,2.730,-6.020,-2.380
189421,174251,-0.272,-0.029,0.974,2.940,-5.810,-2.380
189421,174272,-0.277,-0.020,0.978,2.800,-5.740,-2.310
189431,174232,-0.276,-0.021,0.983,2.310,-5.600,-2.590
189431,174236,-0.278,-0.024,0.987,2.590,-5.740,-2.030
189431,174250,-0.281,-0.020,0.987,2.940,-5.810,-1.960
189425,174273,-0.285,-0.026,0.989,2.940,-6.370,-2.730
189428,174238,-0.281,-0.020,0.990,2.240,-5.810,-2.800
189425,174263,-0.285,-0.026,0.985,1.890,-5.880,-2.730
189418,174250,-0.283,-0.024,0.988,1.470,-6.090,-2.800
189416,174240,-0.275,-0.022,0.996,1.260,-6.300,-2.940
189405,174243,-0.281,-0.022,0.991,1.050,-6.510,-2.800
189394,174227,-0.279,-0.019,0.991,0.840,-6.440,-3.010
189394,174258,-0.281,-0.018,0.990,0.770,-6.440,-3.150
189394,174274,-0.283,-0.026,0.987,0.560,-6.440,-3.080
189401,174269,-0.276,-0.023,0.993,0.350,-6.650,-3.220
189401,174271,-0.280,-0.024,0.984,0.280,-6.860,-3.290
189401,174282,-0.274,-0.025,0.980,0.280,-6.720,-3.430
189406,174264,-0.275,-0.027,0.981,0.280,-6.510,-3.360
189406,174276,-0.269,-0.031,0.979,0.280,-6.160,-3.500
189409,174242,-0.272,-0.033,0.981,0.420,-6.090,-3.500
189409,174246,-0.268,-0.036,0.982,0.770,-5.950,-3.430
189408,174242,-0.269,-0.030,0.984,0.980,-5.810,-3.570
189408,174228,-0.269,-0.030,0.985,0.560,-5.110,-3.220
189392,174215,-0.269,-0.032,0.981,1.400,-5.810,-2.800
189392,174239,-0.270,-0.026,0.973,1.540,-5.950,-3.010
189392,174216,-0.266,-0.022,0.976,1.470,-5.950,-3.570
189405,174255,-0.265,-0.029,0.980,0.980,-5.320,-3.570
189405,174225,-0.262,-0.021,0.980,1.190,-5.670,-3.780
189405,174208,-0.263,-0.025,0.978,1.330,-6.160,-3.850
189382,174217,-0.259,-0.025,0.980,1.330,-6.440,-3.640
189379,174233,-0.261,-0.024,0.979,1.470,-6.300,-3.780
189378,174206,-0.257,-0.030,0.975,1.540,-6.440,-3.500
189378,174258,-0.257,-0.034,0.982,1.750,-6.510,-3.500
189379,174243,-0.253,-0.035,0.982,1.820,-6.440,-3.150
189389,174244,-0.257,-0.038,0.979,1.890,-6.230,-2.940
189398,174238,-0.256,-0.039,0.981,2.170,-6.090,-2.870
189398,174210,-0.258,-0.037,0.984,2.310,-5.740,-2.660
189389,174219,-0.259,-0.036,0.987,2.380,-5.740,-2.730
189378,174172,-0.258,-0.039,0.988,2.730,-5.740,-2.870
189377,174189,-0.261,-0.037,0.988,3.080,-5.600,-2.450
189377,174169,-0.261,-0.037,0.995,3.360,-5.390,-2.310
189378,174172,-0.256,-0.035,0.996,3.010,-5.250,-2.310
189385,174166,-0.257,-0.038,0.996,3.010,-4.970,-2.100
189391,174196,-0.257,-0.040,0.998,2.730,-5.320,-1.400
189396,174209,-0.260,-0.041,0.998,3.500,-5.320,-1.260
189396,174164,-0.254,-0.037,0.996,2.870,-5.180,-1.750
189391,174212,-0.257,-0.037,0.998,2.660,-5.040,-1.540
189391,174155,-0.261,-0.033,0.996,2.450,-4.900,-1.050
189391,174148,-0.258,-0.036,0.999,2.240,-4.690,-0.630
189391,174149,-0.260,-0.036,0.992,2.170,-4.550,-0.910
189398,174159,-0.263,-0.034,0.997,2.240,-4.480,-0.700
189402,174164,-0.266,-0.034,0.997,2.310,-4.060,-0.700
189402,174158,-0.266,-0.034,0.996,2.240,-4.130,-0.910
189402,174162,-0.272,-0.034,0.995,2.100,-3.920,-0.840
189402,174159,-0.275,-0.033,0.990,2.030,-3.990,-0.980
189389,174164,-0.277,-0.028,0.990,2.030,-4.130,-0.980
189369,174157,-0.280,-0.022,0.987,1.680,-4.060,-0.980
189366,174158,-0.279,-0.026,0.985,1.680,-4.270,-1.190
189366,174146,-0.279,-0.025,0.994,1.470,-4.130,-1.260
189366,174149,-0.281,-0.027,0.987,1.400,-4.200,-0.980
189366,174162,-0.278,-0.029,0.985,1.470,-4.550,-1.190
189381,174158,-0.280,-0.027,0.981,1.120,-4.760,-1.260
189387,174148,-0.279,-0.031,0.983,1.190,-4.760,-1.260
189387,174158,-0.281,-0.030,0.985,0.980,-5.040,-0.770
189388,174128,-0.274,-0.031,0.977,1.610,-5.040,-0.840
189388,174164,-0.274,-0.025,0.980,1.610,-5.110,-1.610
189387,174144,-0.272,-0.022,0.982,1.190,-4.900,-1.400
189388,174139,-0.274,-0.024,0.979,1.050,-4.690,-1.750
189388,174136,-0.276,-0.025,0.978,1.330,-5.040,-1.890
189375,174118,-0.277,-0.025,0.975,1.120,-5.180,-1.820
189360,174132,-0.278,-0.022,0.977,0.910,-4.900,-2.030
189360,174117,-0.278,-0.022,0.976,1.120,-4.900,-1.960
189356,174131,-0.277,-0.024,0.978,1.050,-4.970,-1.960
189349,174143,-0.274,-0.027,0.975,1.120,-5.250,-2.170
189348,174134,-0.276,-0.027,0.975,0.980,-5.320,-2.240
189348,174153,-0.276,-0.029,0.977,1.050,-5.460,-2.380
189345,174131,-0.274,-0.028,0.975,1.190,-5.390,-2.170
189348,174141,-0.273,-0.025,0.976,1.330,-5.740,-2.030
189352,174117,-0.274,-0.030,0.974,1.400,-6.020,-2.170
189353,174118,-0.268,-0.032,0.980,1.330,-5.810,-2.030
189353,174113,-0.269,-0.028,0.978,1.610,-6.230,-2.100
189353,174132,-0.269,-0.030,0.977,1.540,-6.300,-2.240
189354,174118,-0.280,-0.030,0.984,1.120,-6.230,-1.960
189354,174150,-0.279,-0.025,0.984,1.260,-6.160,-1.470
189360,174124,-0.278,-0.020,0.980,1.960,-6.720,-1.890
189358,174123,-0.280,-0.025,0.984,2.170,-7.070,-2.450
189358,174110,-0.285,-0.026,0.985,1.820,-6.930,-2.590
189358,174115,-0.285,-0.029,0.985,1.400,-6.860,-3.080
189347,174113,-0.284,-0.024,0.989,1.260,-7.070,-3.150
189347,174094,-0.284,-0.028,0.987,0.980,-7.000,-3.570
189339,174096,-0.286,-0.029,0.986,1.120,-7.490,-3.290
189347,174104,-0.282,-0.023,0.988,0.770,-7.000,-3.570
189343,174094,-0.282,-0.026,0.985,0.700,-6.860,-3.780
189346,174100,-0.276,-0.020,0.992,0.560,-6.580,-3.780
189343,174089,-0.277,-0.022,0.992,0.560,-6.860,-4.060
189343,174085,-0.278,-0.018,0.989,0.420,-6.090,-3.920
189329,174096,-0.278,-0.018,0.992,0.350,-6.020,-3.990
189323,174077,-0.272,-0.020,0.989,0.630,-6.020,-4.410
189323,174090,-0.279,-0.028,0.976,0.420,-5.600,-4.340
189322,174097,-0.268,-0.034,0.982,0.770,-5.530,-4.270
189322,174092,-0.264,-0.034,0.979,0.700,-5.320,-4.410
189323,174128,-0.264,-0.030,0.980,1.050,-5.390,-4.410
189325,174147,-0.265,-0.034,0.983,0.490,-4.760,-4.760
189325,174190,-0.264,-0.034,0.984,1.330,-5.040,-3.710
189335,174262,-0.260,-0.032,0.978,1.680,-5.180,-3.710
189380,174302,-0.256,-0.035,0.983,1.960,-5.320,-4.270
189386,174373,-0.258,-0.033,0.986,1.540,-4.970,-4.340
189403,174441,-0.259,-0.032,0.977,1.680,-5.390,-3.990
189413,174463,-0.251,-0.037,0.977,1.540,-5.460,-3.640
189419,174533,-0.249,-0.037,0.979,1.680,-5.530,-3.570
189446,174554,-0.249,-0.037,0.979,1.820,-5.600,-3.500
189454,174592,-0.247,-0.036,0.984,2.030,-5.530,-3.290
189465,174635,-0.252,-0.039,0.984,2.170,-5.670,-2.800
189467,174662,-0.252,-0.036,0.987,2.170,-5.530,-2.520
189495,174713,-0.251,-0.041,0.983,2.310,-5.530,-2.310
189512,174725,-0.250,-0.041,0.982,2.450,-5.110,-2.030
189515,174743,-0.254,-0.041,0.986,2.450,-5.040,-1.750
189521,174757,-0.258,-0.041,0.982,2.380,-4.970,-1.750
189533,174778,-0.259,-0.038,0.986,2.030,-4.270,-1.540
189537,174800,-0.258,-0.038,0.988,2.170,-4.480,-1.470
189539,174807,-0.266,-0.040,0.988,2.030,-4.340,-1.260
189542,174811,-0.271,-0.041,0.992,1.890,-4.270,-0.910
189548,174815,-0.268,-0.041,0.987,1.400,-4.480,-0.980
189557,174835,-0.276,-0.034,0.990,2.100,-4.760,-0.490
189563,174871,-0.275,-0.029,0.987,2.100,-4.620,0.000
189593,174857,-0.273,-0.030,0.983,1.820,-4.410,-0.700
189595,174855,-0.275,-0.029,0.982,1.470,-4.270,-1.050
189595,174847,-0.275,-0.032,0.986,1.470,-4.480,-0.980
189600,174873,-0.274,-0.030,0.983,1.820,-4.760,-0.980
189607,174854,-0.276,-0.025,0.984,1.960,-4.760,-1.260
189607,174914,-0.279,-0.025,0.983,1.820,-4.620,-1.050
189607,174901,-0.276,-0.025,0.982,1.960,-4.620,-1.260
189607,174907,-0.274,-0.029,0.977,1.750,-4.480,-1.260
189607,174910,-0.277,-0.025,0.980,1.540,-4.550,-1.330
189607,174907,-0.279,-0.025,0.982,1.400,-4.830,-1.750
189608,174898,-0.280,-0.027,0.979,1.190,-4.620,-1.680
189608,174927,-0.279,-0.028,0.975,1.120,-4.550,-1.750
189608,174938,-0.281,-0.026,0.976,1.120,-4.620,-1.470
189616,174945,-0.273,-0.026,0.974,0.980,-4.970,-1.750
189616,174920,-0.278,-0.025,0.971,0.980,-5.250,-1.890
189616,174921,-0.274,-0.030,0.972,1.400,-5.320,-1.750
189620,174893,-0.273,-0.035,0.984,1.610,-5.600,-1.960
189638,174882,-0.273,-0.035,0.978,1.890,-4.970,-2.030
189638,174881,-0.270,-0.036,0.977,2.310,-5.810,-1.260
189642,174909,-0.267,-0.028,0.977,2.380,-5.880,-1.400
189642,174897,-0.264,-0.030,0.977,2.030,-5.600,-2.100
189647,174880,-0.264,-0.029,0.978,1.890,-5.320,-1.820
189647,174849,-0.267,-0.029,0.977,1.890,-5.390,-2.170
189647,174862,-0.266,-0.033,0.976,1.750,-5.320,-1.750
189641,174886,-0.265,-0.033,0.977,1.820,-5.530,-1.960
189639,174897,-0.266,-0.030,0.978,2.030,-5.740,-2.240
189637,174885,-0.267,-0.033,0.985,1.890,-5.460,-1.960
189630,174875,-0.270,-0.037,0.986,1.680,-5.530,-2.030
189629,174859,-0.268,-0.040,0.982,1.890,-5.950,-2.310
189617,174861,-0.263,-0.038,0.984,1.890,-6.230,-2.100
189610,174848,-0.270,-0.041,0.985,1.890,-6.510,-2.170
189608,174852,-0.266,-0.038,0.980,1.820,-6.650,-2.170
189608,174846,-0.267,-0.036,0.986,1.960,-6.860,-2.030
189608,174848,-0.266,-0.030,0.987,2.100,-6.650,-2.240
189608,174848,-0.266,-0.034,0.987,1.890,-6.510,-1.820
