RED,IR,AX,AY,AZ,GX,GY,GZ
169967,158150,0.212,-0.120,1.017,-0.070,-5.670,3.010
169973,158163,0.215,-0.118,1.017,-0.210,-6.510,2.800
169970,158150,0.217,-0.118,1.019,-0.770,-6.580,2.800
169970,158131,0.213,-0.117,1.020,-1.190,-6.440,2.660
169973,158146,0.215,-0.121,1.016,-1.890,-6.440,2.310
169973,158196,0.213,-0.119,1.017,-2.380,-6.230,2.310
169970,158195,0.212,-0.116,1.012,-3.010,-6.230,1.890
169976,158224,0.209,-0.118,1.010,-3.640,-5.740,1.680
169976,158212,0.209,-0.119,1.007,-4.340,-5.390,1.470
169978,158233,0.214,-0.118,1.001,-5.040,-4.760,1.120
169984,158235,0.210,-0.117,0.994,-5.810,-4.340,0.840
169991,158275,0.212,-0.123,0.990,-6.300,-3.780,0.630
169999,158279,0.212,-0.122,0.984,-6.580,-3.290,0.420
170012,158281,0.209,-0.117,0.976,-6.930,-2.870,0.350
170012,158325,0.217,-0.116,0.970,-7.140,-2.240,0.280
170041,158331,0.213,-0.118,0.963,-7.420,-1.330,0.280
170045,158350,0.217,-0.122,0.956,-7.280,-0.980,0.210
170049,158369,0.220,-0.122,0.954,-6.580,-0.630,0.350
170067,158389,0.215,-0.129,0.942,-6.090,-0.560,0.210
170067,158420,0.220,-0.129,0.935,-6.160,-0.980,0.560
170067,158442,0.224,-0.134,0.937,-4.830,-0.350,0.210
170071,158459,0.222,-0.136,0.932,-3.850,-0.140,0.560
170075,158485,0.222,-0.136,0.931,-2.730,0.420,1.190
170090,158520,0.222,-0.138,0.932,-1.680,0.840,1.330
170099,158548,0.224,-0.138,0.925,-0.700,0.980,1.680
170104,158544,0.228,-0.138,0.923,0.490,0.980,1.750
170118,158572,0.221,-0.141,0.928,1.400,1.260,1.960
170135,158592,0.224,-0.144,0.923,2.310,1.400,2.590
170135,158605,0.221,-0.149,0.931,3.290,1.470,2.870
170136,158643,0.212,-0.142,0.934,4.130,1.260,3.080
170136,158662,0.207,-0.143,0.933,5.250,1.190,3.360
170149,158663,0.208,-0.140,0.936,6.090,0.630,3.500
170151,158705,0.203,-0.137,0.947,6.790,0.490,3.570
170171,158701,0.202,-0.133,0.948,7.560,0.420,3.640
170175,158725,0.200,-0.133,0.947,8.260,0.140,3.640
170177,158734,0.201,-0.131,0.956,8.610,-0.350,3.780
170186,158746,0.194,-0.137,0.963,9.240,-0.420,3.220
170203,158784,0.201,-0.133,0.969,9.730,-0.490,2.870
170204,158786,0.202,-0.132,0.981,10.430,0.070,2.730
170204,158793,0.196,-0.136,0.981,10.430,0.490,2.170
170218,158814,0.199,-0.132,0.983,10.570,0.560,1.890
170232,158832,0.196,-0.139,0.991,10.640,0.910,1.890
170235,158852,0.194,-0.135,0.999,10.710,1.890,2.100
170243,158860,0.195,-0.132,0.997,10.290,2.380,1.820
170245,158885,0.198,-0.135,1.009,10.010,3.150,1.470
170253,158907,0.192,-0.135,1.011,9.730,3.570,1.260
170258,158919,0.192,-0.134,1.014,9.380,3.780,0.980
170258,158923,0.191,-0.133,1.015,9.310,4.200,0.490
170265,158950,0.196,-0.130,1.016,9.030,4.200,0.350
170282,158967,0.200,-0.125,1.018,8.470,4.130,-0.070
170297,158974,0.198,-0.124,1.022,8.120,4.200,-0.490
170301,158998,0.197,-0.130,1.022,7.700,4.410,-0.700
170306,158988,0.198,-0.127,1.026,7.490,4.270,-1.050
170311,159022,0.203,-0.131,1.021,7.000,4.340,-1.050
170323,159040,0.205,-0.134,1.030,6.580,4.060,-1.400
170327,159039,0.207,-0.132,1.036,6.510,3.710,-1.540
170337,159065,0.212,-0.128,1.034,6.580,3.570,-1.470
170338,159060,0.210,-0.129,1.040,6.230,3.640,-1.680
170338,159082,0.210,-0.122,1.046,5.810,3.290,-1.610
170338,159088,0.207,-0.123,1.055,5.110,3.290,-1.610
170350,159093,0.209,-0.122,1.059,4.200,2.520,-2.100
170350,159103,0.208,-0.121,1.055,3.290,2.100,-2.030
170352,159128,0.211,-0.120,1.058,2.520,2.030,-1.120
170373,159139,0.213,-0.121,1.049,1.260,1.610,-1.120
170382,159167,0.212,-0.120,1.055,-0.490,0.980,-0.910
170382,159145,0.212,-0.124,1.052,-1.400,0.700,-1.050
170392,159172,0.208,-0.129,1.043,-2.100,0.210,-1.260
170397,159177,0.202,-0.127,1.037,-2.660,-0.420,-1.120
170400,159200,0.200,-0.127,1.033,-3.010,-0.980,-1.260
170400,159198,0.202,-0.130,1.023,-3.430,-1.260,-1.470
170407,159210,0.202,-0.132,1.020,-3.780,-1.750,-1.610
170415,159241,0.204,-0.137,1.020,-4.270,-1.960,-1.820
170417,159235,0.205,-0.135,1.017,-4.270,-2.380,-2.240
170429,159264,0.204,-0.132,1.009,-4.410,-2.380,-2.660
170438,159261,0.204,-0.136,1.007,-4.480,-2.030,-2.940
170439,159283,0.210,-0.139,1.004,-4.200,-1.960,-3.080
170444,159281,0.211,-0.139,0.997,-3.990,-1.540,-3.500
170444,159306,0.216,-0.142,0.987,-3.640,-1.120,-3.850
170445,159292,0.213,-0.136,0.981,-3.220,-0.630,-3.920
170461,159337,0.217,-0.140,0.984,-2.940,-0.280,-4.130
170462,159324,0.217,-0.141,0.982,-2.590,0.000,-4.830
170468,159345,0.218,-0.139,0.981,-2.100,0.140,-4.690
170475,159356,0.220,-0.143,0.975,-1.400,0.490,-4.480
170478,159372,0.224,-0.140,0.972,-0.980,1.120,-4.060
170478,159363,0.226,-0.141,0.970,-0.630,1.400,-4.060
170478,159375,0.225,-0.141,0.972,-0.070,1.120,-3.850
170494,159394,0.230,-0.141,0.974,0.630,0.910,-3.360
170498,159405,0.227,-0.140,0.976,1.610,0.490,-3.290
170498,159399,0.224,-0.141,0.979,1.960,0.210,-2.940
170502,159380,0.224,-0.140,0.981,2.100,0.210,-2.520
170508,159389,0.228,-0.135,0.989,2.170,-0.350,-2.240
170512,159408,0.228,-0.136,0.986,2.030,-0.700,-1.960
170512,159397,0.230,-0.131,0.985,2.030,-0.840,-1.750
170512,159425,0.225,-0.131,0.986,1.750,-1.050,-1.540
170524,159425,0.228,-0.129,0.987,1.890,-1.330,-1.330
170524,159429,0.222,-0.131,0.991,1.750,-1.400,-1.190
170527,159434,0.219,-0.132,0.990,1.750,-1.260,-0.980
170527,159431,0.220,-0.134,0.988,1.610,-1.190,-0.770
170533,159436,0.211,-0.135,0.994,1.750,-0.980,-0.840
170536,159439,0.207,-0.135,0.998,1.820,-0.700,-0.700
170541,159438,0.205,-0.137,0.998,1.470,-0.910,-1.330
170542,159440,0.203,-0.132,0.994,1.400,-0.840,-1.540
170556,159452,0.203,-0.129,0.987,1.610,-0.700,-1.470
170556,159415,0.198,-0.134,0.992,1.260,-0.210,-1.400
170556,159443,0.202,-0.128,0.988,1.050,-0.280,-2.450
170556,159453,0.194,-0.129,0.989,0.910,-0.280,-2.660
170559,159432,0.191,-0.130,0.988,0.560,-0.560,-3.080
170554,159420,0.193,-0.129,0.985,0.140,-0.910,-3.220
170546,159400,0.201,-0.128,0.982,-0.140,-1.190,-3.220
170558,159425,0.202,-0.131,0.981,-1.190,-1.260,-3.430
170558,159438,0.197,-0.129,0.977,-1.470,-1.470,-3.360
170546,159425,0.203,-0.128,0.976,-1.750,-1.540,-3.430
170547,159437,0.204,-0.138,0.966,-2.100,-1.820,-3.430
170547,159426,0.207,-0.134,0.964,-2.380,-1.750,-2.940
170545,159428,0.199,-0.142,0.957,-2.660,-1.680,-2.870
170530,159414,0.201,-0.139,0.953,-2.870,-1.470,-2.660
170530,159421,0.195,-0.147,0.948,-2.870,-1.400,-2.520
170527,159412,0.197,-0.149,0.945,-2.800,-1.050,-2.310
170530,159431,0.196,-0.155,0.942,-2.730,-0.700,-2.170
170537,159414,0.194,-0.160,0.936,-2.940,-0.210,-1.750
170542,159389,0.188,-0.159,0.930,-2.100,-0.630,-2.450
170542,159408,0.192,-0.163,0.923,-1.330,-0.560,-2.170
170546,159401,0.191,-0.165,0.923,-0.770,-0.140,-1.540
170554,159386,0.184,-0.160,0.916,0.000,0.210,-1.680
170555,159414,0.181,-0.163,0.916,0.350,0.350,-1.890
170562,159395,0.182,-0.165,0.921,1.050,0.490,-1.890
170562,159364,0.182,-0.163,0.918,1.610,0.350,-2.380
170562,159381,0.187,-0.169,0.919,2.450,0.770,-2.240
170562,159393,0.189,-0.169,0.924,3.220,0.840,-2.590
170562,159377,0.197,-0.166,0.921,3.850,0.980,-2.590
170562,159381,0.196,-0.169,0.926,4.620,1.540,-2.660
170559,159402,0.202,-0.163,0.919,5.250,1.890,-2.380
170564,159401,0.204,-0.166,0.922,5.880,2.170,-1.820
170564,159410,0.204,-0.167,0.927,6.860,2.450,-1.540
170548,159391,0.205,-0.173,0.925,7.140,2.870,-1.050
170548,159393,0.203,-0.175,0.931,7.490,3.010,-0.420
170555,159393,0.201,-0.175,0.938,7.910,3.360,0.140
170549,159386,0.200,-0.176,0.939,8.260,3.570,0.630
170549,159379,0.188,-0.179,0.944,8.610,3.570,0.980
170549,159386,0.181,-0.181,0.948,8.680,3.640,1.260
170548,159363,0.177,-0.187,0.955,9.380,2.730,1.120
170533,159371,0.172,-0.178,0.958,9.730,2.310,1.120
170522,159373,0.163,-0.181,0.962,10.080,2.170,1.610
170533,159387,0.165,-0.171,0.967,10.290,1.890,1.400
170515,159352,0.159,-0.177,0.966,10.360,1.610,1.190
170515,159368,0.159,-0.177,0.969,10.570,1.190,0.770
170519,159368,0.161,-0.177,0.969,10.500,1.260,0.490
170519,159431,0.163,-0.173,0.976,10.500,1.260,0.490
170514,159365,0.163,-0.174,0.978,10.220,1.120,0.000
170519,159360,0.165,-0.171,0.987,10.150,1.190,-0.350
170507,159334,0.158,-0.171,0.995,9.870,1.540,-0.490
170507,159338,0.165,-0.171,0.996,9.520,2.030,-0.770
170511,159322,0.164,-0.171,0.999,9.310,2.310,-0.840
170511,159321,0.163,-0.169,0.998,8.750,2.940,-1.260
170508,159327,0.166,-0.174,1.001,8.400,3.360,-1.400
170508,159317,0.171,-0.180,1.005,7.910,3.500,-1.610
170506,159326,0.164,-0.180,1.010,7.420,3.920,-1.960
170493,159317,0.163,-0.181,1.011,7.070,3.920,-2.170
170481,159315,0.166,-0.176,1.008,6.580,3.780,-2.450
170481,159309,0.165,-0.177,1.013,6.020,3.780,-2.660
170489,159291,0.169,-0.170,1.017,5.320,3.430,-2.940
170490,159317,0.175,-0.170,1.018,4.340,3.080,-2.660
170490,159291,0.176,-0.167,1.019,3.640,3.010,-2.170
170490,159305,0.180,-0.167,1.017,3.150,2.520,-2.030
170490,159304,0.183,-0.172,1.017,2.800,2.310,-1.960
170490,159297,0.181,-0.169,1.012,2.170,2.030,-1.610
170486,159287,0.181,-0.170,1.008,1.540,1.610,-1.260
170486,159279,0.183,-0.177,1.005,1.050,1.120,-0.980
170486,159279,0.183,-0.176,0.999,0.560,0.840,-0.630
170482,159273,0.183,-0.174,0.998,0.420,0.630,-0.350
170479,159282,0.184,-0.174,0.999,0.140,0.350,-0.210
170479,159259,0.187,-0.179,0.994,0.000,0.140,-0.070
170477,159252,0.188,-0.181,0.991,0.140,-0.350,0.280
170477,159257,0.187,-0.182,0.995,0.350,-0.210,0.560
170478,159270,0.185,-0.186,0.990,0.350,-0.280,0.980
170478,159278,0.179,-0.191,0.985,0.490,-0.630,1.260
170478,159236,0.176,-0.197,0.981,0.560,-0.840,1.750
170479,159263,0.173,-0.197,0.981,0.910,-0.910,1.960
170479,159262,0.172,-0.199,0.978,1.120,-0.980,2.170
170482,159256,0.170,-0.197,0.983,1.750,-0.700,2.170
170482,159246,0.166,-0.198,0.982,1.750,-0.700,1.540
170482,159214,0.169,-0.191,0.975,2.170,-1.400,1.540
170475,159221,0.172,-0.189,0.974,2.870,-1.470,1.540
170447,159216,0.175,-0.191,0.976,4.270,-1.540,1.330
170438,159207,0.184,-0.194,0.970,4.270,-1.190,1.750
170434,159207,0.181,-0.195,0.974,4.900,-0.560,2.100
170432,159196,0.181,-0.193,0.976,5.180,-0.350,1.890
170432,159204,0.186,-0.195,0.976,5.530,0.070,2.240
170429,159214,0.186,-0.197,0.977,5.740,0.700,2.520
170429,159218,0.186,-0.193,0.978,6.090,1.120,2.730
170429,159199,0.187,-0.189,0.980,6.300,1.890,3.150
170429,159182,0.184,-0.187,0.983,6.790,2.520,3.290
170428,159192,0.189,-0.192,0.979,7.350,3.220,3.570
170428,159212,0.192,-0.195,0.991,7.630,4.060,3.850
170425,159171,0.186,-0.195,0.991,8.120,4.340,3.780
170425,159177,0.188,-0.196,0.996,8.680,4.830,4.200
170425,159162,0.189,-0.198,1.002,8.680,5.250,4.410
170430,159161,0.187,-0.193,1.001,8.820,5.530,4.340
170430,159164,0.179,-0.196,1.010,8.890,5.460,4.690
170430,159148,0.178,-0.197,1.013,8.820,5.180,5.600
170430,159148,0.181,-0.194,1.015,8.680,4.690,5.040
170410,159131,0.176,-0.193,1.013,8.820,4.130,4.410
170408,159149,0.179,-0.195,1.020,9.030,3.500,4.270
170407,159130,0.176,-0.190,1.022,8.610,3.220,4.480
170407,159124,0.177,-0.186,1.027,8.190,2.730,4.060
170407,159104,0.180,-0.183,1.033,8.050,2.380,3.780
170407,159136,0.186,-0.179,1.034,7.560,1.680,3.500
170407,159134,0.188,-0.179,1.036,6.930,1.610,3.290
170409,159113,0.193,-0.177,1.037,6.370,1.610,2.940
170410,159134,0.200,-0.175,1.036,5.390,1.890,2.450
170410,159133,0.206,-0.180,1.038,4.830,1.960,2.030
170411,159107,0.208,-0.177,1.034,4.270,2.380,2.100
170413,159109,0.217,-0.173,1.037,3.500,2.870,2.240
170411,159086,0.220,-0.170,1.038,2.590,3.290,2.520
170402,159088,0.224,-0.168,1.037,1.890,3.500,2.660
170402,159085,0.231,-0.167,1.028,1.050,3.920,2.800
170402,159094,0.235,-0.165,1.022,0.350,3.990,2.660
170389,159098,0.236,-0.169,1.023,-0.210,4.060,2.660
170389,159085,0.245,-0.168,1.019,-0.700,3.850,2.940
170394,159083,0.247,-0.167,1.020,-1.330,4.340,3.570
170394,159064,0.248,-0.164,1.015,-1.750,3.150,3.570
170389,159073,0.250,-0.163,1.000,-1.890,2.660,3.640
170394,159046,0.263,-0.166,1.002,-1.820,2.380,4.200
170389,159028,0.267,-0.167,0.999,-2.100,2.240,4.550
170372,159070,0.267,-0.163,0.988,-2.170,2.170,4.690
170372,159048,0.272,-0.162,0.983,-1.890,1.750,5.040
170369,159049,0.280,-0.165,0.984,-1.750,1.750,5.530
170368,159029,0.281,-0.162,0.976,-1.400,1.610,5.950
170366,159039,0.286,-0.167,0.979,-1.050,1.470,6.650
170361,159030,0.288,-0.163,0.976,-0.420,1.470,7.070
170353,159024,0.293,-0.156,0.982,0.210,1.260,7.420
170351,159015,0.290,-0.151,0.980,0.280,1.260,7.560
170351,159017,0.297,-0.145,0.977,0.630,0.910,7.840
170349,159010,0.304,-0.141,0.978,0.280,0.630,8.120
170351,158993,0.308,-0.134,0.986,-0.070,0.280,8.400
170353,159008,0.312,-0.126,0.989,-0.420,-0.210,8.610
170353,158992,0.316,-0.120,0.988,-0.980,-0.770,9.030
170343,158984,0.325,-0.102,0.992,-2.100,-1.190,9.520
170343,158990,0.329,-0.095,0.988,-3.290,-1.470,10.010
170337,158975,0.331,-0.096,0.980,-4.690,-1.120,10.290
170334,159006,0.338,-0.085,0.988,-6.790,-2.380,10.360
170334,158982,0.340,-0.076,0.986,-8.610,-3.010,11.130
170327,158966,0.338,-0.070,0.978,-10.570,-3.360,12.180
170322,158957,0.341,-0.062,0.969,-12.670,-3.570,12.740
170327,158961,0.338,-0.064,0.956,-14.490,-4.130,13.300
170339,158963,0.340,-0.061,0.947,-16.590,-4.130,14.490
170324,158965,0.342,-0.062,0.935,-18.340,-4.480,14.770
170326,158944,0.336,-0.065,0.915,-20.090,-5.180,15.190
170327,158958,0.332,-0.070,0.903,-21.280,-5.810,15.750
170327,158944,0.330,-0.073,0.891,-22.330,-6.510,15.750
170327,158939,0.323,-0.068,0.872,-23.240,-7.630,16.450
170332,158949,0.321,-0.070,0.857,-23.940,-8.610,16.660
170332,158955,0.313,-0.069,0.839,-24.640,-9.940,17.290
170332,158935,0.310,-0.066,0.818,-25.340,-11.200,17.150
170330,158926,0.304,-0.061,0.802,-25.130,-14.350,17.080
170325,158955,0.302,-0.056,0.795,-24.780,-15.750,17.500
170325,158937,0.303,-0.056,0.788,-20.720,-17.150,17.710
170325,158940,0.304,-0.049,0.773,-18.830,-17.990,17.710
170325,158932,0.324,-0.041,0.768,-17.640,-17.780,17.430
170318,158956,0.329,-0.043,0.758,-17.150,-17.080,17.220
170317,158960,0.336,-0.050,0.743,-16.100,-16.590,16.310
170317,158974,0.345,-0.056,0.731,-14.280,-14.770,16.520
170318,158973,0.350,-0.066,0.722,-12.040,-12.460,17.220
170333,158976,0.355,-0.080,0.715,-9.450,-9.730,17.430
170333,158980,0.360,-0.093,0.711,-6.020,-7.070,17.640
170335,158990,0.366,-0.107,0.708,-1.820,-4.270,17.640
170333,158980,0.367,-0.113,0.704,2.940,-1.610,17.850
170333,158966,0.368,-0.120,0.705,8.050,0.700,18.270
170335,158964,0.365,-0.123,0.712,13.090,2.800,19.040
170335,158970,0.359,-0.122,0.724,18.760,4.970,20.090
170329,158956,0.355,-0.116,0.734,24.010,6.440,21.140
170329,158945,0.346,-0.121,0.745,28.770,7.490,21.840
170321,158947,0.342,-0.114,0.755,32.830,8.260,22.540
170319,158943,0.336,-0.106,0.772,36.750,8.470,23.310
170319,158941,0.327,-0.102,0.789,40.740,7.840,24.150
170319,158918,0.321,-0.102,0.808,44.800,6.860,24.710
170319,158927,0.320,-0.098,0.827,53.620,5.950,25.200
170319,158925,0.314,-0.091,0.855,57.050,5.180,25.340
170319,158896,0.310,-0.078,0.907,60.060,4.200,25.620
170315,158920,0.302,-0.071,0.929,62.160,3.080,25.130
170315,158872,0.301,-0.057,0.960,63.420,1.960,24.640
170312,158882,0.296,-0.042,0.982,64.260,1.120,24.570
170299,158868,0.285,-0.045,1.008,64.330,0.490,24.710
170286,158865,0.277,-0.050,1.021,64.190,-0.140,24.150
170283,158850,0.272,-0.053,1.041,63.630,-1.050,23.590
170277,158815,0.262,-0.042,1.060,62.510,-1.890,22.680
170274,158872,0.250,-0.046,1.078,61.320,-2.590,21.980
170270,158869,0.242,-0.048,1.087,59.780,-3.360,21.280
170270,158818,0.235,-0.043,1.105,58.450,-3.920,20.230
170264,158810,0.233,-0.047,1.110,57.120,-4.970,18.760
170264,158850,0.222,-0.045,1.122,55.370,-5.740,17.500
170260,158828,0.220,-0.041,1.133,53.410,-6.510,15.890
170248,158811,0.216,-0.039,1.138,50.890,-6.650,14.140
170248,158794,0.216,-0.044,1.141,48.160,-7.000,12.600
170245,158794,0.217,-0.046,1.144,45.220,-7.000,10.920
170241,158764,0.223,-0.056,1.145,42.280,-6.580,9.100
170236,158761,0.229,-0.059,1.141,39.340,-5.880,5.670
170236,158733,0.231,-0.066,1.134,36.400,-4.970,4.060
170234,158731,0.233,-0.075,1.134,31.220,-2.310,2.520
170229,158737,0.241,-0.087,1.127,31.220,-0.700,0.420
170217,158746,0.245,-0.090,1.118,26.740,0.840,-1.260
170209,158712,0.258,-0.096,1.092,25.130,2.590,-2.730
170207,158717,0.266,-0.103,1.080,23.520,4.690,-3.780
170207,158720,0.273,-0.109,1.071,22.050,7.000,-4.900
170205,158718,0.281,-0.111,1.055,21.280,8.610,-6.300
170205,158715,0.291,-0.120,1.044,20.370,10.290,-7.070
170191,158671,0.317,-0.123,1.033,19.880,11.830,-7.770
170191,158724,0.327,-0.131,1.025,19.600,12.880,-8.120
170189,158684,0.346,-0.140,1.017,19.530,14.140,-8.050
170191,158706,0.348,-0.145,1.009,19.670,14.490,-7.840
170186,158696,0.355,-0.144,0.996,19.880,14.770,-7.350
170186,158663,0.360,-0.149,0.995,20.090,14.700,-6.510
170189,158693,0.374,-0.147,0.985,20.510,14.210,-5.460
170189,158692,0.381,-0.151,0.987,21.140,13.300,-4.760
170189,158664,0.384,-0.143,0.982,22.050,12.180,-3.640
170189,158715,0.393,-0.144,0.975,22.750,10.990,-2.590
170196,158664,0.406,-0.142,0.973,23.590,9.590,-1.400
170196,158667,0.416,-0.141,0.966,24.150,8.120,0.070
170196,158650,0.421,-0.138,0.968,24.430,6.860,3.990
170181,158657,0.432,-0.142,0.969,24.570,5.390,3.990
170181,158632,0.434,-0.138,0.966,24.430,4.060,8.120
170159,158612,0.434,-0.134,0.963,24.290,1.120,10.570
170158,158613,0.435,-0.133,0.961,23.660,0.490,13.720
170158,158614,0.434,-0.135,0.957,23.030,-0.490,16.240
170158,158629,0.430,-0.142,0.947,21.630,-1.540,18.340
170153,158615,0.429,-0.143,0.940,20.860,-2.100,20.720
170153,158598,0.416,-0.141,0.931,20.300,-2.870,22.540
170153,158595,0.406,-0.149,0.925,19.670,-3.500,24.360
170142,158592,0.400,-0.161,0.913,19.250,-3.990,25.830
170138,158569,0.395,-0.164,0.908,19.110,-3.780,27.090
170132,158589,0.367,-0.164,0.903,19.110,-3.990,28.140
170126,158588,0.362,-0.171,0.892,19.180,-3.710,28.910
170126,158599,0.350,-0.179,0.884,19.110,-3.290,29.750
170123,158578,0.346,-0.180,0.879,19.250,-2.870,30.240
170119,158553,0.338,-0.180,0.874,19.320,-2.030,30.310
170119,158567,0.327,-0.185,0.870,19.670,-1.330,30.380
170119,158551,0.324,-0.189,0.858,20.160,-0.630,30.520
170114,158561,0.320,-0.190,0.853,20.370,0.140,30.380
170114,158530,0.313,-0.193,0.850,21.070,0.910,30.240
170110,158540,0.311,-0.192,0.843,21.350,1.680,30.380
170109,158513,0.307,-0.185,0.839,21.980,2.380,30.030
170110,158526,0.304,-0.189,0.835,22.960,2.590,29.540
170109,158517,0.307,-0.181,0.838,24.010,3.080,29.610
170110,158536,0.313,-0.183,0.841,24.710,4.270,29.750
170126,158530,0.317,-0.181,0.836,25.340,4.760,30.310
170126,158523,0.329,-0.179,0.831,25.970,5.740,30.660
170108,158513,0.337,-0.184,0.831,26.950,7.770,31.220
170097,158506,0.346,-0.185,0.830,27.790,9.170,31.780
170097,158495,0.348,-0.191,0.823,29.610,10.710,32.760
170093,158484,0.356,-0.192,0.818,30.800,12.320,34.300
170093,158491,0.362,-0.192,0.823,31.710,13.930,35.910
170093,158502,0.363,-0.195,0.824,32.830,15.750,37.380
170096,158507,0.366,-0.204,0.822,34.020,17.430,39.130
170093,158485,0.360,-0.209,0.821,35.490,19.320,40.600
170092,158469,0.359,-0.208,0.820,36.960,20.860,42.420
170090,158466,0.356,-0.210,0.823,38.710,22.260,44.310
170092,158472,0.353,-0.217,0.834,40.110,23.030,45.710
170087,158492,0.340,-0.219,0.839,42.140,23.660,47.670
170084,158494,0.335,-0.223,0.838,44.100,23.730,49.000
170083,158451,0.332,-0.227,0.850,46.060,23.660,50.260
170083,158424,0.326,-0.224,0.855,47.810,22.890,51.730
170083,158460,0.315,-0.228,0.870,49.840,21.770,53.200
170083,158434,0.314,-0.226,0.876,51.590,20.650,54.670
170083,158446,0.310,-0.220,0.888,53.130,19.530,56.140
170068,158426,0.309,-0.220,0.899,54.740,18.060,57.540
170080,158386,0.305,-0.217,0.916,56.070,17.010,59.150
170079,158419,0.306,-0.216,0.923,57.190,15.820,60.340
170079,158440,0.302,-0.221,0.932,58.240,14.490,61.670
170079,158382,0.305,-0.219,0.946,59.290,13.510,63.630
170079,158403,0.299,-0.218,0.965,60.410,12.740,64.750
170079,158393,0.299,-0.215,0.983,61.460,12.180,65.590
170057,158372,0.296,-0.208,0.992,62.160,12.180,66.500
170049,158357,0.298,-0.211,1.003,63.210,12.530,66.850
170047,158386,0.299,-0.212,1.019,63.910,12.950,67.410
170045,158349,0.297,-0.212,1.055,64.470,13.650,67.830
170040,158346,0.290,-0.208,1.070,64.610,14.280,68.040
170039,158341,0.281,-0.206,1.091,64.610,14.980,68.460
170038,158331,0.281,-0.201,1.119,64.260,15.610,68.390
170030,158331,0.265,-0.203,1.138,63.350,16.100,68.460
170030,158294,0.261,-0.197,1.162,61.880,16.520,68.600
170026,158294,0.255,-0.194,1.178,60.830,16.730,67.970
170026,158294,0.241,-0.186,1.200,59.360,16.730,67.340
170030,158293,0.243,-0.183,1.223,57.820,16.730,66.780
170030,158258,0.232,-0.180,1.242,55.720,16.800,65.730
170030,158299,0.224,-0.177,1.258,53.620,16.520,64.190
170032,158264,0.216,-0.169,1.278,50.960,16.240,62.790
170032,158276,0.214,-0.167,1.297,48.020,16.240,61.180
170032,158271,0.209,-0.168,1.312,44.730,16.170,59.360
170032,158248,0.211,-0.167,1.326,41.370,16.030,57.610
170030,158273,0.208,-0.157,1.332,38.010,15.890,55.720
170030,158289,0.209,-0.156,1.344,34.580,15.750,53.760
170020,158281,0.203,-0.145,1.351,30.940,15.680,49.420
170020,158285,0.205,-0.146,1.361,27.230,15.820,46.830
170020,158297,0.201,-0.142,1.371,23.520,16.450,44.310
170020,158287,0.206,-0.142,1.377,19.600,16.940,41.720
170020,158340,0.213,-0.137,1.381,11.340,17.290,39.060
170029,158324,0.213,-0.132,1.385,7.210,17.780,36.470
170032,158362,0.218,-0.131,1.384,3.010,18.130,34.020
170036,158344,0.232,-0.146,1.378,-1.400,18.480,31.780
170052,158401,0.232,-0.149,1.370,-6.370,19.040,29.540
170056,158410,0.239,-0.151,1.364,-11.270,18.060,26.950
170064,158445,0.256,-0.154,1.350,-15.610,17.500,25.410
170070,158468,0.261,-0.161,1.330,-19.880,16.590,24.640
170074,158482,0.268,-0.173,1.315,-24.150,15.750,23.590
170076,158498,0.285,-0.184,1.301,-27.510,13.580,23.030
170080,158530,0.293,-0.190,1.278,-30.310,11.480,22.400
170093,158535,0.290,-0.194,1.263,-32.760,9.030,22.190
170094,158565,0.299,-0.199,1.250,-34.930,6.230,22.400
170127,158595,0.302,-0.209,1.234,-36.890,3.360,22.820
170128,158619,0.307,-0.206,1.216,-38.710,0.700,23.310
170134,158641,0.314,-0.214,1.200,-40.670,-2.170,23.590
170146,158680,0.315,-0.221,1.179,-42.840,-4.830,24.220
170152,158680,0.319,-0.228,1.162,-44.800,-7.140,25.060
170172,158712,0.320,-0.230,1.141,-46.340,-9.170,26.040
170181,158724,0.314,-0.240,1.120,-47.390,-10.850,26.950
170183,158764,0.317,-0.243,1.100,-47.740,-12.530,28.280
170188,158782,0.311,-0.244,1.087,-47.670,-13.580,28.910
170195,158791,0.306,-0.252,1.069,-47.460,-14.770,29.330
170198,158823,0.305,-0.257,1.043,-46.690,-15.050,29.680
170202,158831,0.302,-0.265,1.043,-46.130,-14.910,29.610
170219,158855,0.296,-0.270,1.024,-45.850,-14.700,29.890
170247,158897,0.291,-0.278,0.995,-44.730,-14.210,29.820
170247,158899,0.283,-0.287,0.988,-43.610,-13.090,30.450
170269,158915,0.278,-0.308,0.979,-42.280,-12.110,30.310
170277,158940,0.266,-0.315,0.968,-40.180,-11.200,29.960
170279,158943,0.260,-0.326,0.955,-37.870,-10.150,29.260
170291,158976,0.249,-0.339,0.949,-35.420,-8.820,28.980
170296,158987,0.249,-0.347,0.937,-32.760,-7.350,28.420
170309,158979,0.243,-0.357,0.936,-29.820,-5.810,27.720
170323,159001,0.240,-0.366,0.929,-26.810,-4.480,27.440
170324,159022,0.234,-0.377,0.922,-23.170,-3.150,27.020
170331,159057,0.234,-0.391,0.927,-19.670,-1.680,26.600
170332,159065,0.224,-0.401,0.929,-15.960,-0.490,25.970
170333,159070,0.216,-0.410,0.933,-12.110,0.840,25.130
170348,159086,0.210,-0.421,0.938,-7.910,1.610,24.290
170351,159108,0.206,-0.425,0.942,-3.640,2.170,23.660
