RED,IR,AX,AY,AZ,GX,GY,GZ
156369,126437,0.060,0.021,1.058,9.660,7.700,-6.860
156377,126449,0.062,0.018,1.055,9.660,7.700,-7.420
156378,126489,0.065,0.015,1.055,8.890,8.680,-7.630
156377,126425,0.072,0.013,1.054,7.980,8.960,-7.700
156355,126425,0.074,0.013,1.048,7.700,9.170,-7.210
156377,126467,0.079,0.020,1.053,7.420,9.520,-7.490
156351,126425,0.080,0.018,1.049,7.140,9.660,-7.420
156348,126436,0.081,0.017,1.044,6.930,9.660,-7.350
156351,126410,0.081,0.012,1.041,6.930,9.590,-7.420
156351,126411,0.080,0.014,1.038,6.650,9.310,-7.210
156351,126426,0.083,0.011,1.040,6.720,9.380,-6.790
156348,126438,0.085,0.012,1.038,6.860,8.890,-6.650
156342,126417,0.086,0.017,1.041,6.930,8.470,-6.510
156337,126406,0.087,0.015,1.040,7.280,7.980,-6.300
156337,126404,0.089,0.013,1.037,7.700,7.490,-5.810
156333,126396,0.093,0.013,1.032,7.910,6.440,-5.390
156333,126382,0.090,0.015,1.039,8.050,5.600,-5.040
156328,126365,0.091,0.018,1.040,8.680,4.830,-4.830
156328,126383,0.089,0.014,1.034,9.030,4.340,-4.200
156317,126384,0.095,0.015,1.036,9.240,3.430,-3.500
156317,126379,0.095,0.015,1.035,9.660,2.450,-2.380
156326,126366,0.094,0.015,1.035,9.870,1.750,-2.380
156332,126372,0.091,0.020,1.038,10.220,0.840,-1.330
156326,126351,0.092,0.019,1.039,10.500,0.210,-0.700
156330,126349,0.084,0.008,1.041,10.920,-0.630,-0.140
156332,126336,0.082,0.006,1.040,11.200,-0.980,0.350
156338,126345,0.079,0.009,1.039,11.620,-1.890,0.980
156330,126339,0.079,0.007,1.043,12.110,-1.890,1.120
156336,126332,0.076,0.007,1.047,12.740,-1.890,1.540
156336,126304,0.070,0.009,1.052,12.810,-1.820,1.820
156324,126323,0.066,0.013,1.052,12.390,-1.750,1.820
156316,126313,0.064,0.016,1.059,11.970,-1.610,2.170
156324,126333,0.056,0.017,1.055,11.270,-1.190,1.890
156324,126308,0.056,0.012,1.057,10.920,-0.910,1.820
156330,126292,0.050,0.015,1.050,10.150,-0.700,1.960
156330,126299,0.041,0.015,1.057,9.800,-0.280,1.890
156337,126309,0.036,0.007,1.059,9.310,-0.140,1.820
156337,126306,0.036,0.005,1.057,8.820,0.000,1.610
156327,126290,0.035,0.009,1.050,8.260,0.490,1.540
156327,126304,0.032,0.006,1.049,7.420,0.630,1.610
156327,126286,0.027,0.007,1.050,6.930,0.840,1.330
156326,126293,0.024,0.005,1.048,6.510,1.190,1.120
156326,126334,0.027,0.008,1.045,5.810,1.540,0.910
156324,126296,0.025,0.006,1.041,5.250,1.400,0.840
156324,126306,0.023,0.004,1.044,4.620,1.820,0.560
156319,126297,0.022,0.001,1.040,4.200,2.170,0.700
156324,126289,0.026,0.002,1.033,3.780,2.310,0.560
156329,126294,0.023,0.002,1.030,3.220,2.520,0.700
156333,126305,0.023,-0.000,1.032,3.010,2.660,0.560
156333,126290,0.016,-0.003,1.027,2.660,2.940,0.490
156333,126279,0.018,-0.008,1.024,2.450,3.010,0.420
156333,126298,0.020,-0.008,1.020,2.450,3.360,0.420
156329,126303,0.018,-0.006,1.015,1.960,3.360,0.490
156329,126284,0.017,-0.011,1.016,1.750,3.290,0.350
156329,126302,0.017,-0.012,1.015,1.960,3.500,0.350
156332,126293,0.020,-0.009,1.017,2.170,3.990,0.280
156332,126303,0.017,-0.009,1.016,2.310,4.060,0.210
156339,126277,0.020,-0.004,1.013,2.380,4.550,0.000
156332,126273,0.011,-0.001,1.012,1.680,4.900,-0.140
156329,126281,0.008,-0.001,1.014,1.190,5.460,-0.490
156322,126274,0.011,0.002,1.017,0.350,5.950,-0.700
156317,126282,0.009,-0.005,1.012,-0.420,6.580,-0.560
156312,126287,0.013,-0.004,1.000,-0.980,6.860,-0.770
156305,126328,0.011,-0.010,1.000,-1.330,7.000,-0.910
156305,126310,0.009,-0.011,0.997,-1.400,7.350,-0.770
156312,126306,0.004,-0.015,0.993,-1.400,7.560,-0.980
156312,126316,0.004,-0.018,0.988,-1.540,7.910,-1.190
156313,126319,0.005,-0.018,0.979,-1.330,7.700,-1.260
156319,126310,0.006,-0.018,0.978,-0.840,7.630,-1.610
156320,126318,0.005,-0.018,0.973,-0.560,7.350,-1.610
156320,126323,0.008,-0.016,0.972,-0.140,6.720,-1.680
156325,126330,0.005,-0.018,0.962,0.560,6.370,-1.820
156320,126306,0.002,-0.018,0.962,2.240,5.880,-1.960
156310,126321,0.000,-0.018,0.960,3.290,5.600,-1.960
156304,126314,0.000,-0.018,0.961,3.990,5.180,-1.820
156301,126278,0.002,-0.018,0.960,5.040,4.690,-1.960
156301,126290,0.003,-0.018,0.960,5.740,4.130,-2.100
156300,126293,0.003,-0.018,0.962,6.790,3.780,-2.170
156300,126294,0.003,-0.018,0.963,7.700,3.500,-2.240
156300,126282,0.002,-0.019,0.962,8.960,3.010,-2.380
156300,126283,0.007,-0.019,0.968,9.940,2.450,-2.310
156294,126292,0.008,-0.018,0.971,10.990,2.450,-2.240
156292,126240,0.011,-0.018,0.974,11.620,1.820,-2.310
156280,126261,0.009,-0.018,0.980,12.460,1.680,-2.240
156280,126267,0.011,-0.018,0.982,13.230,1.540,-2.100
156267,126241,0.019,-0.018,0.986,13.580,1.190,-1.890
156267,126268,0.007,-0.018,0.993,14.140,1.190,-1.680
156271,126255,0.009,-0.016,0.996,14.420,1.260,-1.470
156279,126272,0.011,-0.017,0.999,14.700,1.050,-1.400
156271,126267,0.016,-0.018,1.001,14.980,1.120,-1.330
156279,126252,0.012,-0.018,1.004,15.330,1.120,-1.330
156275,126251,0.012,-0.018,1.007,15.680,1.120,-1.120
156277,126254,0.012,-0.018,1.009,15.680,1.120,-0.910
156275,126235,0.016,-0.018,1.014,15.820,0.980,-0.840
156275,126229,0.013,-0.018,1.017,16.170,0.770,-0.700
156259,126230,0.009,-0.016,1.021,16.310,0.630,-0.350
156259,126224,0.005,-0.018,1.023,16.310,0.070,-0.560
156259,126223,0.007,-0.018,1.023,16.170,0.000,-0.490
156259,126210,0.006,-0.018,1.030,15.890,-0.630,-0.420
156259,126199,0.008,-0.018,1.029,15.540,-0.980,-0.560
156257,126208,0.009,-0.018,1.030,15.190,-1.330,-0.350
156246,126182,0.009,-0.018,1.030,14.910,-1.890,-0.490
156244,126147,0.005,-0.018,1.031,14.700,-2.380,-0.490
156244,126117,0.003,-0.018,1.034,14.560,-2.870,-0.420
156241,126128,0.009,-0.018,1.031,14.140,-3.360,-0.140
156236,126107,0.011,-0.018,1.032,13.580,-3.640,0.280
156236,126119,0.005,-0.017,1.035,13.370,-4.200,0.350
156236,126106,0.010,-0.018,1.033,12.810,-4.410,0.700
156235,126113,0.007,-0.018,1.031,12.530,-4.690,0.700
156225,126084,0.005,-0.018,1.030,11.830,-4.970,0.910
156215,126105,0.003,-0.019,1.028,11.550,-5.180,1.330
156214,126056,0.003,-0.019,1.029,11.060,-5.460,1.400
156215,126086,0.000,-0.019,1.026,10.780,-5.670,1.470
156214,126086,0.001,-0.018,1.022,10.710,-5.950,1.680
156201,126072,-0.001,-0.018,1.019,10.430,-5.950,1.750
156198,126065,-0.006,-0.020,1.018,10.010,-6.370,1.610
156198,126068,-0.005,-0.018,1.019,9.660,-6.440,1.610
156193,126049,-0.005,-0.018,1.018,9.380,-6.580,1.750
156190,126036,-0.007,-0.020,1.017,9.240,-6.930,1.750
156183,126035,-0.008,-0.022,1.016,8.960,-7.140,1.610
156176,126010,-0.007,-0.025,1.017,8.330,-7.280,1.470
156172,126022,-0.011,-0.025,1.017,8.190,-7.140,1.470
156164,126016,-0.014,-0.024,1.017,7.980,-7.070,0.980
156164,126042,-0.013,-0.029,1.017,8.120,-6.930,0.840
156155,126009,-0.013,-0.029,1.015,8.120,-6.090,0.700
156155,125986,-0.017,-0.028,1.012,7.980,-5.390,0.280
156155,126023,-0.019,-0.024,1.013,7.630,-4.480,0.070
156155,125988,-0.018,-0.022,1.009,6.930,-3.640,-0.840
156155,126006,-0.018,-0.026,1.008,6.020,-2.520,-1.680
156148,125994,-0.018,-0.024,1.006,5.320,-1.470,-2.240
156148,125984,-0.018,-0.030,0.999,4.200,-0.280,-3.010
156148,125961,-0.018,-0.033,0.990,3.710,0.910,-3.710
156148,125993,-0.018,-0.038,0.985,3.220,1.960,-4.340
156151,125981,-0.018,-0.040,0.982,2.870,2.940,-4.970
156151,125968,-0.018,-0.044,0.980,2.590,4.060,-5.530
156151,125983,-0.018,-0.043,0.972,2.730,4.760,-6.510
156151,125960,-0.018,-0.047,0.969,2.520,5.250,-7.140
156145,125952,-0.018,-0.048,0.967,2.520,5.740,-7.840
156145,125944,-0.018,-0.044,0.963,2.240,6.580,-8.540
156145,125939,-0.016,-0.046,0.956,2.380,6.650,-9.520
156140,125936,-0.018,-0.043,0.951,2.730,6.580,-9.940
156132,125926,-0.018,-0.040,0.944,2.730,6.300,-10.290
156132,125934,-0.018,-0.045,0.936,3.220,5.950,-10.990
156130,125919,-0.018,-0.051,0.931,4.970,5.180,-11.620
156120,125916,-0.017,-0.060,0.929,6.090,4.830,-12.110
156120,125917,-0.010,-0.063,0.927,7.350,3.920,-12.880
156120,125902,-0.007,-0.067,0.925,8.750,3.150,-13.510
156120,125897,-0.003,-0.068,0.927,10.360,2.170,-14.140
156120,125904,0.008,-0.077,0.929,11.690,1.470,-14.350
156120,125889,0.011,-0.080,0.936,12.950,0.910,-14.350
156117,125910,0.022,-0.084,0.933,14.140,0.140,-14.280
156117,125914,0.030,-0.078,0.938,15.400,-0.350,-14.210
156117,125877,0.037,-0.076,0.945,16.450,-0.700,-13.720
156115,125901,0.045,-0.077,0.954,17.640,-0.630,-12.950
156115,125906,0.041,-0.075,0.960,18.620,-0.840,-12.390
156115,125876,0.052,-0.075,0.970,19.390,-0.910,-11.830
156113,125884,0.048,-0.073,0.977,19.740,-0.770,-10.920
156113,125857,0.045,-0.068,0.978,19.880,-0.490,-10.290
156105,125863,0.047,-0.067,0.980,19.950,-0.490,-9.870
156107,125854,0.044,-0.066,0.989,19.740,-0.210,-9.310
156107,125858,0.042,-0.061,0.996,19.320,0.000,-7.840
156104,125846,0.043,-0.066,1.002,18.970,0.210,-7.840
156091,125857,0.040,-0.062,1.009,18.550,0.000,-7.420
156101,125826,0.033,-0.064,1.014,18.200,-0.280,-7.000
156089,125822,0.035,-0.066,1.016,17.780,-0.210,-6.510
156089,125832,0.026,-0.062,1.025,17.220,-0.490,-6.580
156091,125815,0.026,-0.062,1.028,16.380,-1.260,-6.650
156091,125798,0.019,-0.065,1.025,15.960,-1.610,-6.510
156091,125804,0.015,-0.066,1.029,14.420,-1.890,-6.650
156091,125799,0.019,-0.067,1.025,13.720,-2.590,-6.860
156081,125783,0.021,-0.066,1.032,13.160,-3.150,-6.930
156078,125787,0.023,-0.068,1.033,12.670,-3.570,-7.070
156078,125790,0.021,-0.064,1.036,12.180,-3.920,-7.350
156074,125776,0.023,-0.064,1.032,11.760,-4.200,-7.420
156074,125735,0.029,-0.061,1.032,11.130,-4.410,-7.420
156074,125749,0.027,-0.067,1.031,10.710,-4.480,-7.700
156071,125720,0.032,-0.064,1.034,10.150,-4.550,-7.910
156071,125729,0.033,-0.069,1.027,9.520,-4.550,-7.980
156071,125709,0.038,-0.068,1.033,9.100,-4.480,-8.190
156068,125718,0.039,-0.068,1.029,8.890,-4.410,-8.120
156068,125722,0.036,-0.072,1.029,8.330,-3.990,-8.190
156061,125716,0.041,-0.076,1.032,8.400,-3.710,-8.120
156057,125708,0.042,-0.073,1.029,8.330,-3.780,-8.330
156055,125712,0.037,-0.075,1.025,8.470,-3.500,-8.400
156048,125693,0.042,-0.070,1.025,8.680,-3.220,-7.980
156055,125730,0.044,-0.067,1.020,8.610,-2.730,-7.630
156055,125694,0.048,-0.078,1.024,8.750,-2.520,-7.630
156055,125701,0.045,-0.077,1.025,8.960,-2.520,-6.860
156048,125699,0.047,-0.082,1.023,9.450,-2.450,-6.650
156048,125696,0.051,-0.083,1.020,9.940,-2.450,-6.370
156047,125673,0.050,-0.086,1.025,10.360,-2.520,-6.020
156045,125687,0.051,-0.086,1.026,11.200,-2.450,-5.530
156044,125667,0.052,-0.087,1.032,11.620,-2.590,-5.390
156044,125688,0.055,-0.083,1.037,11.900,-2.520,-4.760
156034,125681,0.053,-0.081,1.038,12.320,-2.660,-4.340
156034,125651,0.049,-0.082,1.041,12.600,-2.590,-3.850
156034,125653,0.048,-0.077,1.050,12.950,-2.520,-3.360
156034,125646,0.045,-0.075,1.059,12.950,-2.940,-3.150
156031,125639,0.038,-0.075,1.060,12.600,-2.940,-2.730
156022,125661,0.038,-0.071,1.062,12.390,-3.080,-2.450
156022,125638,0.036,-0.071,1.066,11.970,-3.080,-2.240
156015,125640,0.039,-0.076,1.070,11.480,-3.150,-1.890
156011,125626,0.029,-0.068,1.071,10.990,-3.780,-1.820
156009,125633,0.027,-0.066,1.069,10.570,-3.920,-1.610
156009,125621,0.029,-0.066,1.073,10.220,-4.060,-1.400
156009,125670,0.027,-0.065,1.076,9.660,-4.200,-1.400
156007,125630,0.027,-0.062,1.079,8.890,-4.410,-1.330
155994,125631,0.024,-0.068,1.085,8.470,-4.340,-1.330
155993,125614,0.029,-0.067,1.085,7.840,-4.690,-1.190
155981,125626,0.027,-0.067,1.085,7.490,-4.550,-1.330
155989,125602,0.026,-0.059,1.088,6.650,-4.620,-1.400
155989,125617,0.027,-0.058,1.090,5.880,-4.270,-1.540
155989,125589,0.031,-0.059,1.096,5.320,-4.130,-1.470
155989,125578,0.033,-0.064,1.094,4.690,-3.710,-1.330
155989,125577,0.023,-0.063,1.094,3.850,-3.220,-1.330
155982,125565,0.025,-0.058,1.092,2.590,-3.010,-1.330
155975,125582,0.031,-0.057,1.095,1.890,-2.730,-1.540
155972,125566,0.030,-0.059,1.090,1.260,-2.520,-1.470
155964,125565,0.026,-0.056,1.087,0.630,-2.240,-1.470
155962,125554,0.024,-0.061,1.084,0.140,-1.960,-1.540
155961,125531,0.027,-0.061,1.085,-0.070,-1.750,-1.610
155960,125546,0.027,-0.061,1.085,-0.490,-1.750,-1.470
155954,125491,0.030,-0.060,1.083,-0.490,-1.750,-1.680
155954,125502,0.033,-0.062,1.078,-0.770,-2.030,-1.680
155954,125477,0.030,-0.060,1.078,-0.770,-1.960,-1.120
155944,125489,0.025,-0.058,1.075,-1.050,-2.030,-1.050
155930,125474,0.026,-0.057,1.076,-0.840,-2.520,-0.770
155930,125475,0.027,-0.054,1.074,-0.630,-2.870,-0.420
155931,125477,0.022,-0.057,1.069,-0.910,-3.290,-0.210
155931,125463,0.023,-0.052,1.070,-0.700,-3.640,-0.070
155929,125463,0.025,-0.053,1.071,-0.560,-4.130,-0.070
155929,125447,0.020,-0.051,1.071,-0.770,-4.480,0.210
155929,125450,0.021,-0.054,1.074,-0.770,-4.760,0.560
155923,125436,0.020,-0.055,1.073,-0.910,-5.040,0.700
155922,125436,0.018,-0.054,1.074,-0.770,-5.390,0.700
155918,125439,0.017,-0.057,1.076,-0.630,-5.460,1.120
155917,125428,0.018,-0.053,1.077,-0.840,-5.740,0.980
155914,125422,0.016,-0.055,1.080,-0.490,-5.880,1.050
155907,125421,0.014,-0.056,1.077,-0.280,-6.020,1.400
155909,125428,0.015,-0.054,1.083,0.070,-6.370,1.330
155907,125404,0.015,-0.050,1.080,0.140,-6.370,1.120
155907,125416,0.010,-0.049,1.085,0.280,-6.440,1.120
155909,125406,0.010,-0.046,1.096,0.280,-6.440,0.630
155912,125394,0.006,-0.047,1.098,0.070,-6.230,0.280
155912,125364,0.006,-0.048,1.098,0.210,-6.090,0.280
155912,125373,0.003,-0.042,1.107,-0.350,-6.300,-0.420
155896,125373,0.006,-0.045,1.113,-0.840,-5.670,-0.630
155894,125355,0.001,-0.039,1.116,-1.610,-4.970,-1.050
155879,125351,0.004,-0.042,1.123,-2.450,-4.550,-1.540
155879,125340,0.003,-0.043,1.125,-3.710,-4.200,-1.820
155876,125342,0.003,-0.040,1.124,-4.480,-3.570,-2.170
155876,125318,0.009,-0.037,1.128,-5.390,-2.870,-2.450
155873,125324,0.016,-0.041,1.131,-6.300,-2.380,-3.010
155869,125309,0.022,-0.050,1.123,-6.930,-1.540,-3.290
155861,125294,0.021,-0.052,1.124,-7.490,-0.630,-3.850
155855,125281,0.024,-0.047,1.123,-7.840,-0.070,-4.270
155846,125283,0.029,-0.048,1.122,-8.470,0.630,-4.480
155846,125288,0.040,-0.050,1.125,-8.890,1.260,-4.900
155838,125266,0.042,-0.047,1.123,-9.170,1.890,-4.760
155838,125247,0.050,-0.050,1.127,-9.380,2.590,-4.760
155838,125258,0.049,-0.049,1.128,-9.870,3.220,-4.760
155837,125237,0.057,-0.049,1.126,-10.430,3.570,-4.480
155834,125237,0.061,-0.047,1.128,-11.270,3.920,-4.270
155834,125207,0.064,-0.047,1.130,-12.180,4.340,-3.990
155834,125218,0.066,-0.049,1.126,-12.880,4.340,-3.500
155834,125203,0.067,-0.054,1.124,-13.860,4.760,-2.870
155831,125197,0.074,-0.060,1.129,-14.350,4.550,-2.170
155821,125192,0.075,-0.056,1.126,-14.630,4.270,-1.470
155820,125165,0.072,-0.054,1.121,-15.120,3.920,0.000
155817,125172,0.069,-0.057,1.120,-15.470,3.710,0.980
155813,125170,0.072,-0.059,1.122,-16.030,3.010,1.960
155810,125169,0.071,-0.061,1.122,-16.660,1.400,2.870
155806,125179,0.078,-0.059,1.125,-17.080,0.420,3.710
155807,125158,0.081,-0.062,1.116,-18.410,-0.770,4.760
155806,125162,0.078,-0.060,1.117,-18.970,-1.750,5.670
155802,125167,0.078,-0.066,1.107,-19.600,-2.730,7.000
155784,125167,0.078,-0.062,1.104,-19.670,-4.200,8.120
155784,125155,0.075,-0.061,1.102,-19.880,-5.320,9.170
155784,125160,0.076,-0.058,1.102,-20.230,-6.580,10.570
155784,125169,0.073,-0.061,1.100,-20.230,-7.700,11.760
155784,125170,0.070,-0.059,1.100,-20.300,-8.960,12.740
155786,125180,0.067,-0.063,1.093,-20.650,-9.870,13.580
155787,125191,0.056,-0.054,1.090,-20.720,-11.130,14.350
155794,125205,0.051,-0.059,1.088,-20.650,-12.110,15.120
155836,125201,0.050,-0.062,1.088,-20.580,-13.090,16.240
155837,125251,0.045,-0.056,1.080,-20.300,-14.000,16.800
155848,125253,0.039,-0.057,1.079,-19.530,-14.630,17.430
155857,125261,0.036,-0.059,1.079,-18.550,-15.680,17.850
155858,125297,0.027,-0.058,1.080,-17.500,-16.590,17.920
155858,125318,0.021,-0.059,1.084,-16.590,-17.570,17.780
155860,125365,0.014,-0.050,1.079,-15.680,-18.690,17.360
155882,125387,0.010,-0.053,1.082,-14.770,-20.440,17.220
155889,125421,-0.002,-0.050,1.076,-14.000,-21.350,16.940
155891,125471,-0.000,-0.044,1.079,-12.040,-22.330,16.450
155914,125490,-0.008,-0.046,1.078,-10.780,-23.170,16.170
155922,125546,-0.008,-0.045,1.080,-9.380,-23.590,15.680
155969,125565,-0.013,-0.045,1.086,-7.770,-24.080,14.910
155969,125605,-0.018,-0.031,1.088,-6.300,-24.220,14.070
155990,125649,-0.018,-0.023,1.094,-4.830,-24.080,13.160
156010,125673,-0.018,-0.018,1.092,-3.150,-23.870,12.110
156018,125731,-0.019,-0.011,1.098,-1.750,-23.450,10.500
156020,125766,-0.018,-0.001,1.104,-0.280,-22.610,8.750
156042,125784,-0.018,0.012,1.110,1.330,-21.700,6.440
156067,125819,-0.018,0.018,1.115,2.870,-20.510,4.200
156069,125871,-0.018,0.024,1.124,4.690,-19.110,2.170
156085,125940,-0.014,0.029,1.129,6.160,-17.360,-0.210
156097,125929,-0.009,0.029,1.135,7.630,-15.610,-2.310
156108,125975,0.001,0.029,1.142,8.890,-13.580,-4.340
156123,126001,0.005,0.024,1.148,10.500,-11.480,-6.370
156140,126018,0.024,0.020,1.156,12.110,-9.240,-8.190
156141,126070,0.021,0.022,1.168,13.440,-7.140,-9.730
156154,126086,0.036,0.037,1.179,15.050,-4.760,-10.920
156154,126118,0.050,0.055,1.190,16.590,-2.940,-11.900
156173,126117,0.055,0.069,1.195,17.640,-1.190,-13.720
156179,126156,0.073,0.080,1.206,18.060,1.890,-14.630
156190,126165,0.074,0.097,1.217,17.990,7.000,-15.330
156196,126228,0.091,0.101,1.226,17.080,9.450,-15.540
156200,126230,0.098,0.106,1.229,14.560,12.110,-15.680
156225,126263,0.111,0.119,1.236,13.090,14.560,-15.330
156226,126277,0.122,0.129,1.241,11.690,16.800,-14.910
156244,126314,0.123,0.143,1.249,10.010,19.250,-14.770
156247,126315,0.134,0.149,1.252,9.030,21.350,-14.840
156261,126324,0.142,0.146,1.252,7.560,23.030,-15.050
156266,126363,0.158,0.157,1.254,6.090,24.500,-15.120
156266,126390,0.163,0.160,1.258,4.690,25.830,-15.050
156266,126410,0.167,0.161,1.256,3.150,26.460,-15.190
156266,126401,0.177,0.160,1.248,1.540,26.670,-15.190
156280,126410,0.183,0.165,1.248,-0.140,26.460,-14.490
156290,126427,0.188,0.167,1.242,-1.960,25.970,-13.230
156290,126445,0.206,0.166,1.240,-3.780,24.920,-11.760
156290,126471,0.212,0.163,1.236,-5.390,23.730,-9.870
156290,126462,0.209,0.157,1.232,-6.930,22.260,-7.910
156290,126499,0.216,0.156,1.223,-8.680,20.580,-5.530
156291,126518,0.224,0.153,1.216,-10.500,18.480,-3.500
156297,126510,0.224,0.149,1.213,-12.880,16.590,-1.260
156303,126519,0.233,0.146,1.201,-14.700,14.280,1.470
156305,126518,0.239,0.143,1.195,-17.010,12.110,3.640
156305,126570,0.243,0.138,1.184,-19.250,9.870,9.240
156315,126560,0.244,0.135,1.173,-21.420,7.560,12.250
156326,126574,0.244,0.129,1.162,-23.590,3.360,15.540
156335,126578,0.248,0.124,1.146,-27.720,1.330,19.110
156337,126609,0.240,0.116,1.133,-29.820,-0.490,22.750
156345,126614,0.234,0.116,1.122,-31.920,-2.380,26.320
156346,126625,0.224,0.105,1.086,-33.950,-4.760,29.960
156346,126648,0.211,0.107,1.069,-36.120,-6.370,33.040
156365,126651,0.206,0.103,1.053,-38.220,-8.120,35.910
156381,126661,0.200,0.100,1.034,-40.040,-9.590,38.570
156381,126685,0.185,0.100,1.015,-41.650,-10.850,40.880
156391,126697,0.169,0.093,0.997,-42.910,-11.410,43.330
156391,126722,0.158,0.085,0.980,-43.820,-11.900,45.360
156391,126750,0.150,0.084,0.963,-44.170,-11.970,47.320
156391,126733,0.136,0.082,0.945,-44.240,-11.900,49.070
156393,126749,0.125,0.076,0.924,-44.030,-11.970,50.680
156402,126758,0.112,0.073,0.911,-44.030,-11.550,52.080
156403,126771,0.091,0.073,0.896,-43.750,-11.480,53.130
156414,126799,0.077,0.069,0.880,-43.260,-11.410,54.390
156436,126821,0.061,0.068,0.872,-42.700,-11.130,55.160
156437,126810,0.042,0.062,0.858,-41.860,-11.200,55.580
156443,126832,0.030,0.055,0.844,-40.320,-11.480,55.580
156447,126876,0.016,0.048,0.832,-38.710,-11.480,55.230
156452,126852,0.006,0.036,0.828,-34.230,-11.620,53.900
156476,126887,-0.008,0.031,0.814,-34.230,-11.620,52.500
156476,126891,-0.018,0.031,0.806,-31.640,-11.970,50.750
156476,126914,-0.019,0.031,0.801,-25.550,-11.760,48.860
156490,126910,-0.025,0.023,0.799,-22.610,-11.270,47.110
156491,126981,-0.034,0.022,0.794,-19.390,-10.850,44.870
156491,126917,-0.040,0.021,0.796,-15.890,-10.360,42.420
156495,126943,-0.041,0.022,0.801,-12.390,-9.520,39.970
156502,126943,-0.043,0.017,0.803,-8.960,-8.680,37.240
156510,126963,-0.044,0.018,0.812,-5.390,-7.210,34.370
156520,126955,-0.046,0.022,0.818,-1.680,-5.530,31.780
156524,126978,-0.030,0.027,0.826,2.170,-3.640,28.910
156529,126970,-0.025,0.031,0.833,6.090,-1.330,26.040
156526,126981,-0.021,0.039,0.850,9.450,1.120,23.310
156524,127013,-0.018,0.048,0.863,12.670,3.780,20.300
156524,127012,-0.016,0.052,0.881,15.470,6.580,17.570
156526,126986,-0.013,0.054,0.895,18.060,9.450,14.700
156526,127026,-0.006,0.060,0.909,20.160,12.460,12.110
156527,126992,0.004,0.063,0.927,21.840,15.470,9.660
156527,126996,0.013,0.063,0.942,23.450,18.340,7.560
156527,126991,0.022,0.060,0.953,24.920,21.070,4.340
156521,127013,0.029,0.064,0.974,26.180,23.590,4.340
156512,126981,0.039,0.070,0.990,27.020,25.620,2.380
156502,126972,0.049,0.078,1.003,27.510,27.720,2.100
156502,126956,0.053,0.082,1.016,28.070,29.260,2.100
156497,127024,0.053,0.084,1.031,27.790,30.800,1.400
156497,126957,0.058,0.092,1.036,27.440,31.920,1.260
156497,126934,0.066,0.093,1.048,27.160,33.460,1.050
156495,126920,0.065,0.096,1.063,26.670,33.390,0.910
156491,126920,0.068,0.092,1.071,25.830,33.180,0.840
156491,126898,0.073,0.101,1.077,25.200,32.760,0.630
156489,126895,0.071,0.105,1.094,24.640,31.990,0.630
156489,126882,0.079,0.108,1.106,23.520,31.010,0.700
156483,126890,0.081,0.115,1.112,22.050,29.890,1.330
156470,126861,0.087,0.120,1.118,20.510,28.420,2.100
156467,126867,0.095,0.119,1.116,18.830,26.740,3.150
156467,126839,0.103,0.120,1.121,17.220,24.710,4.340
156453,126816,0.108,0.122,1.124,15.470,22.750,5.810
156450,126818,0.110,0.119,1.127,13.650,21.000,7.070
156438,126797,0.110,0.118,1.129,11.900,18.760,8.680
156433,126789,0.114,0.120,1.126,10.220,16.660,10.010
156431,126801,0.110,0.118,1.132,8.470,14.770,11.690
156428,126784,0.110,0.119,1.131,6.440,12.880,13.090
156418,126750,0.113,0.118,1.130,4.550,10.990,14.630
156418,126757,0.111,0.116,1.129,2.660,9.030,16.310
156417,126803,0.104,0.118,1.127,0.420,7.490,17.920
156411,126763,0.103,0.114,1.121,-1.610,5.880,19.250
156417,126770,0.102,0.109,1.115,-3.640,4.130,20.580
156419,126770,0.101,0.102,1.113,-5.460,2.660,21.840
156419,126754,0.098,0.098,1.110,-7.070,1.470,24.010
156426,126751,0.090,0.098,1.095,-8.610,-17.360,24.850
156426,126748,0.078,0.091,1.086,-9.800,-0.560,25.270
156426,126763,0.079,0.087,1.078,-11.060,-0.980,25.760
156425,126742,0.064,0.081,1.078,-13.020,-1.400,25.970
156425,126755,0.065,0.078,1.067,-14.070,-1.050,25.970
156425,126746,0.059,0.080,1.048,-14.700,-0.770,25.690
156425,126746,0.052,0.071,1.040,-15.540,-0.700,25.410
156413,126741,0.047,0.068,1.037,-16.240,0.000,24.990
156413,126767,0.047,0.069,1.028,-17.010,0.700,24.640
156403,126744,0.041,0.063,1.018,-17.430,1.750,24.290
156403,126751,0.040,0.062,1.011,-17.920,2.800,23.940
156403,126747,0.033,0.061,1.007,-18.480,3.850,23.450
156412,126785,0.032,0.057,0.997,-18.690,4.970,22.820
156412,126781,0.029,0.063,0.991,-19.250,6.230,22.400
156412,126775,0.029,0.059,0.982,-19.600,7.630,21.840
156406,126814,0.026,0.058,0.971,-20.160,9.030,21.350
156406,126767,0.022,0.054,0.961,-20.440,10.500,20.720
156406,126807,0.021,0.055,0.956,-20.580,11.690,20.090
156421,126776,0.015,0.047,0.947,-20.790,12.810,19.530
156421,126783,0.012,0.046,0.937,-21.000,13.860,18.690
156421,126779,0.006,0.041,0.930,-20.860,14.700,18.060
156421,126790,0.012,0.035,0.923,-20.510,15.540,17.430
156414,126798,0.004,0.030,0.912,-20.230,16.100,16.030
156414,126783,0.005,0.026,0.901,-19.600,16.450,15.470
