RED,IR,AX,AY,AZ,GX,GY,GZ
168538,158031,0.395,0.062,0.841,-17.570,-16.940,-11.830
168535,158009,0.394,0.063,0.835,-16.030,-16.870,-10.780
168535,157989,0.395,0.061,0.828,-14.490,-16.590,-9.380
168535,158006,0.388,0.059,0.825,-12.950,-16.240,-8.610
168537,157989,0.388,0.056,0.826,-11.060,-15.540,-7.700
168538,157990,0.386,0.048,0.822,-8.960,-15.050,-6.790
168538,157966,0.387,0.043,0.818,-6.650,-14.630,-6.090
168537,157982,0.382,0.038,0.824,-4.130,-14.140,-5.390
168536,157981,0.378,0.044,0.819,-1.890,-13.300,-4.410
168527,157963,0.377,0.039,0.822,0.910,-12.880,-3.080
168526,157968,0.373,0.040,0.820,3.360,-12.460,-2.590
168513,157963,0.371,0.038,0.822,5.950,-11.970,-1.820
168511,157960,0.374,0.039,0.822,8.470,-11.760,-1.260
168508,157955,0.375,0.048,0.825,11.060,-11.410,-0.420
168504,157933,0.376,0.044,0.838,15.750,-11.410,0.350
168503,157939,0.374,0.044,0.842,17.780,-11.340,0.980
168503,157969,0.375,0.045,0.840,20.160,-11.270,1.890
168494,157947,0.377,0.046,0.846,22.400,-11.130,2.940
168493,157921,0.384,0.047,0.854,24.430,-10.920,4.270
168492,157951,0.383,0.049,0.857,26.460,-10.990,4.900
168483,157906,0.387,0.057,0.860,28.140,-11.200,6.020
168483,157940,0.393,0.056,0.863,29.750,-11.340,7.000
168483,157920,0.396,0.052,0.864,31.500,-11.480,7.980
168483,157940,0.404,0.054,0.866,32.900,-11.340,9.520
168483,157898,0.406,0.050,0.873,34.510,-11.130,10.710
168480,157920,0.410,0.049,0.882,35.630,-10.990,12.600
168479,157891,0.406,0.055,0.885,37.380,-10.850,14.350
168480,157891,0.410,0.052,0.889,38.850,-10.570,16.380
168479,157861,0.406,0.061,0.888,39.900,-10.290,18.620
168477,157897,0.405,0.067,0.892,40.670,-10.150,20.650
168472,157887,0.396,0.066,0.903,41.510,-10.220,22.890
168472,157874,0.395,0.069,0.907,41.860,-10.500,24.920
168470,157879,0.391,0.073,0.909,42.350,-10.850,27.020
168457,157865,0.386,0.076,0.908,42.490,-11.410,31.080
168450,157870,0.376,0.078,0.918,42.420,-13.090,33.180
168450,157857,0.367,0.076,0.927,42.420,-14.210,35.140
168449,157856,0.361,0.081,0.926,41.860,-15.470,36.820
168447,157843,0.353,0.084,0.928,40.670,-16.590,38.710
168447,157843,0.344,0.088,0.922,39.970,-17.640,40.880
168445,157848,0.329,0.087,0.922,38.990,-18.550,42.490
168445,157869,0.317,0.089,0.914,38.220,-19.810,43.610
168445,157845,0.304,0.088,0.912,37.450,-20.790,44.660
168442,157829,0.291,0.093,0.914,36.750,-21.910,45.500
168434,157829,0.270,0.087,0.909,35.980,-22.820,46.130
168434,157840,0.255,0.085,0.904,35.350,-23.310,46.550
168434,157847,0.245,0.087,0.901,34.790,-23.870,46.830
168431,157848,0.234,0.083,0.894,34.440,-24.010,46.760
168431,157799,0.224,0.079,0.886,34.160,-24.150,46.480
168431,157819,0.213,0.083,0.884,34.020,-24.010,46.060
168431,157785,0.208,0.078,0.878,34.160,-23.590,45.430
168431,157796,0.195,0.078,0.868,34.160,-23.100,44.800
168422,157798,0.188,0.081,0.869,34.650,-22.610,43.960
168414,157793,0.184,0.078,0.859,34.510,-21.490,43.120
168414,157790,0.175,0.073,0.855,34.860,-20.510,41.720
168413,157787,0.172,0.078,0.848,35.210,-17.920,39.270
168413,157774,0.170,0.073,0.844,35.560,-17.920,39.270
168413,157778,0.165,0.069,0.850,35.980,-16.590,36.190
168407,157767,0.157,0.067,0.839,36.330,-13.650,34.930
168407,157759,0.160,0.066,0.837,37.100,-13.650,34.160
168406,157748,0.162,0.069,0.832,37.800,-9.240,32.830
168406,157762,0.162,0.061,0.823,38.710,-7.070,31.640
168397,157727,0.163,0.064,0.821,40.600,-4.970,30.870
168397,157738,0.164,0.063,0.818,41.300,-2.870,30.030
168390,157746,0.173,0.065,0.812,42.210,-0.560,29.260
168390,157745,0.173,0.071,0.813,42.840,1.820,28.840
168388,157738,0.168,0.071,0.812,43.400,4.130,28.280
168388,157724,0.169,0.071,0.812,44.520,5.880,27.650
168381,157698,0.166,0.072,0.814,45.640,7.840,27.230
168381,157716,0.160,0.073,0.811,46.830,9.940,26.460
168381,157715,0.164,0.075,0.813,48.230,11.270,26.040
168382,157710,0.159,0.076,0.819,49.560,12.810,25.270
168382,157701,0.163,0.076,0.826,51.100,14.280,24.640
168383,157686,0.161,0.080,0.838,52.640,15.400,24.220
168383,157693,0.170,0.089,0.846,53.900,16.660,23.800
168383,157680,0.175,0.095,0.860,55.020,17.290,23.870
168383,157677,0.171,0.098,0.870,54.950,18.130,24.360
168381,157655,0.173,0.102,0.877,55.090,18.480,24.290
168380,157665,0.174,0.104,0.882,55.650,18.550,23.940
168364,157660,0.173,0.104,0.891,56.000,18.410,24.360
168362,157664,0.173,0.107,0.900,56.350,18.410,24.640
168361,157643,0.171,0.114,0.915,56.840,17.990,24.710
168361,157637,0.174,0.111,0.931,57.610,17.220,24.920
168361,157654,0.178,0.116,0.942,58.100,16.520,25.410
168358,157626,0.178,0.122,0.948,58.310,14.280,25.830
168352,157648,0.172,0.126,0.962,57.960,13.300,25.970
168351,157629,0.170,0.130,0.981,56.840,12.180,26.320
168351,157623,0.173,0.135,0.990,56.070,11.270,26.320
168352,157636,0.169,0.136,1.004,55.650,10.290,26.320
168351,157607,0.171,0.137,1.014,55.020,9.240,26.390
168351,157620,0.167,0.128,1.018,54.530,8.400,26.180
168349,157612,0.169,0.118,1.022,54.390,7.840,25.970
168347,157612,0.164,0.121,1.031,54.110,7.280,25.900
168347,157630,0.156,0.121,1.040,53.830,6.720,25.480
168349,157633,0.154,0.121,1.040,53.480,6.020,25.270
168347,157621,0.151,0.117,1.042,53.270,5.530,24.850
168359,157652,0.144,0.106,1.050,52.220,5.600,24.220
168359,157638,0.139,0.104,1.056,52.220,4.480,23.590
168359,157613,0.136,0.099,1.064,52.430,3.360,22.890
168348,157657,0.129,0.101,1.071,52.570,2.800,22.680
168360,157633,0.131,0.096,1.078,52.500,2.030,22.260
168360,157665,0.121,0.099,1.089,52.850,0.630,21.490
168360,157671,0.126,0.101,1.095,52.990,-0.700,20.790
168375,157697,0.120,0.101,1.102,52.920,-2.240,20.370
168376,157701,0.123,0.105,1.107,52.570,-3.710,19.740
168388,157711,0.115,0.099,1.120,52.080,-5.180,18.480
168388,157735,0.120,0.103,1.125,51.450,-6.650,17.570
168388,157718,0.119,0.101,1.132,50.890,-9.170,16.800
168394,157730,0.117,0.103,1.136,50.260,-10.220,15.680
168394,157758,0.121,0.106,1.141,49.910,-10.850,14.560
168401,157756,0.119,0.105,1.146,49.490,-11.480,13.300
168401,157779,0.122,0.113,1.149,48.860,-11.550,12.040
168406,157820,0.125,0.111,1.163,48.370,-11.550,10.780
168426,157808,0.129,0.115,1.170,47.740,-11.410,9.520
168430,157838,0.132,0.123,1.170,47.180,-11.060,8.260
168437,157820,0.139,0.123,1.171,46.130,-10.080,7.000
168439,157831,0.139,0.123,1.171,43.890,-8.540,6.160
168439,157835,0.137,0.123,1.179,43.890,-7.770,4.200
168443,157881,0.147,0.123,1.187,42.560,-6.790,2.660
168443,157870,0.145,0.126,1.186,41.440,-5.320,1.820
168462,157910,0.148,0.130,1.193,40.250,-3.640,0.490
168469,157932,0.153,0.134,1.194,38.780,-2.170,-1.120
168471,157924,0.150,0.137,1.204,37.450,-0.770,-2.310
168471,157941,0.151,0.138,1.205,36.120,0.350,-3.710
168476,157940,0.155,0.140,1.205,34.230,1.750,-5.040
168485,157935,0.162,0.141,1.207,32.480,3.080,-6.230
168486,157977,0.160,0.141,1.212,30.380,4.410,-7.560
168488,157971,0.161,0.137,1.209,28.420,5.530,-8.960
168493,157989,0.164,0.136,1.204,26.390,6.860,-10.150
168504,157993,0.170,0.137,1.207,24.290,8.050,-11.620
168504,158016,0.175,0.137,1.203,22.400,9.030,-12.740
168511,158035,0.179,0.133,1.204,20.440,10.080,-14.070
168515,158048,0.184,0.134,1.199,18.620,10.990,-15.190
168522,158049,0.193,0.137,1.194,17.150,11.690,-16.310
168525,158054,0.197,0.138,1.192,15.680,12.320,-17.430
168542,158066,0.202,0.142,1.199,13.860,13.020,-18.690
168543,158093,0.206,0.141,1.198,11.550,13.860,-18.690
168543,158116,0.212,0.142,1.190,9.170,14.420,-20.650
168543,158113,0.217,0.151,1.185,7.140,14.490,-20.650
168555,158092,0.220,0.148,1.182,4.970,14.350,-20.860
168572,158136,0.225,0.147,1.176,2.450,14.560,-21.350
168581,158131,0.227,0.150,1.164,0.140,13.860,-21.420
168582,158164,0.239,0.146,1.160,-2.030,13.370,-21.700
168582,158161,0.233,0.146,1.150,-5.880,12.600,-21.770
168584,158157,0.237,0.141,1.140,-7.630,11.900,-21.840
168592,158182,0.239,0.142,1.135,-9.310,10.920,-22.050
168598,158204,0.245,0.143,1.117,-11.130,10.290,-21.980
168601,158209,0.249,0.143,1.107,-13.020,9.380,-21.840
168603,158220,0.255,0.141,1.098,-14.420,8.680,-21.700
168616,158237,0.265,0.140,1.088,-16.030,8.260,-21.280
168616,158227,0.267,0.140,1.078,-17.780,7.490,-21.070
168628,158256,0.270,0.137,1.069,-19.530,6.860,-20.650
168616,158255,0.273,0.139,1.057,-20.510,6.580,-20.230
168628,158296,0.278,0.135,1.051,-21.490,6.300,-19.950
168628,158264,0.274,0.139,1.039,-22.330,6.020,-19.530
168637,158289,0.277,0.139,1.030,-22.960,5.810,-19.040
168637,158278,0.274,0.136,1.023,-23.520,5.250,-18.550
168642,158308,0.277,0.135,1.018,-24.220,5.110,-18.970
168648,158285,0.273,0.132,1.009,-24.710,4.830,-18.690
168648,158295,0.277,0.133,0.997,-24.710,4.900,-18.200
168649,158338,0.270,0.130,0.994,-24.920,5.040,-17.920
168656,158346,0.277,0.133,0.984,-25.200,4.830,-17.920
168660,158343,0.274,0.128,0.976,-25.270,4.830,-17.780
168684,158352,0.276,0.127,0.965,-25.270,4.760,-17.570
168688,158354,0.280,0.125,0.958,-24.990,4.550,-17.500
168684,158356,0.276,0.124,0.955,-24.570,4.760,-17.150
168684,158356,0.274,0.127,0.950,-24.360,4.900,-16.940
168690,158364,0.272,0.121,0.939,-23.380,4.690,-16.870
168691,158408,0.274,0.120,0.935,-22.750,4.830,-16.800
168696,158398,0.272,0.122,0.930,-21.910,4.760,-16.800
168700,158402,0.274,0.123,0.923,-21.280,4.760,-16.310
168700,158404,0.273,0.125,0.920,-20.300,4.550,-16.240
168705,158407,0.273,0.124,0.918,-19.390,4.340,-16.100
168705,158396,0.271,0.125,0.915,-18.550,4.130,-15.680
168705,158428,0.273,0.129,0.913,-17.500,3.710,-15.680
168700,158438,0.277,0.130,0.914,-16.660,3.430,-15.540
168705,158444,0.273,0.128,0.918,-15.820,3.500,-14.910
168705,158444,0.275,0.131,0.916,-15.050,3.010,-15.400
168717,158417,0.280,0.137,0.916,-14.210,2.730,-14.910
168705,158456,0.283,0.130,0.918,-13.580,2.590,-14.140
168717,158444,0.283,0.139,0.915,-13.230,2.730,-13.790
168705,158442,0.286,0.135,0.914,-12.530,2.450,-13.440
168710,158440,0.289,0.142,0.913,-11.900,2.170,-13.090
168710,158440,0.296,0.142,0.919,-11.410,2.030,-12.530
168716,158447,0.295,0.146,0.921,-10.920,1.820,-11.830
168710,158450,0.297,0.152,0.917,-10.640,1.680,-11.200
168710,158455,0.299,0.150,0.916,-10.430,1.470,-10.500
168710,158445,0.298,0.154,0.917,-10.290,1.330,-9.030
168710,158451,0.298,0.155,0.925,-10.150,1.400,-8.540
168710,158450,0.302,0.162,0.925,-10.010,1.470,-7.700
168706,158458,0.306,0.165,0.922,-10.010,1.400,-7.070
168706,158451,0.304,0.163,0.927,-9.730,1.330,-6.370
168711,158447,0.310,0.165,0.926,-9.660,1.610,-5.460
168713,158435,0.311,0.169,0.924,-9.520,1.890,-4.970
168713,158437,0.312,0.162,0.926,-9.520,2.310,-4.130
168713,158448,0.306,0.163,0.926,-9.520,2.870,-3.360
168707,158444,0.303,0.155,0.920,-9.520,3.220,-2.800
168707,158460,0.297,0.150,0.917,-9.030,3.640,-2.590
168707,158476,0.298,0.149,0.915,-8.330,3.990,-1.890
168721,158463,0.297,0.146,0.916,-7.630,4.830,-0.910
168721,158455,0.296,0.146,0.913,-7.000,5.390,-0.350
168723,158464,0.293,0.143,0.914,-6.160,5.810,-0.140
168723,158465,0.283,0.141,0.918,-5.670,6.370,0.140
168724,158472,0.278,0.147,0.916,-4.690,6.370,0.420
168723,158446,0.280,0.149,0.914,-3.990,6.510,0.700
168723,158457,0.278,0.149,0.915,-3.080,6.510,0.630
168719,158460,0.281,0.144,0.922,-2.240,6.580,0.910
168710,158441,0.280,0.143,0.926,-1.120,6.440,0.910
168710,158449,0.279,0.146,0.931,-0.630,6.300,1.610
168710,158436,0.278,0.149,0.931,-0.070,6.160,1.960
168732,158434,0.283,0.150,0.935,0.490,5.390,2.590
168732,158443,0.281,0.151,0.934,0.910,4.970,2.940
168732,158450,0.290,0.152,0.936,1.330,4.690,3.010
168728,158441,0.284,0.149,0.946,1.330,4.340,3.500
168725,158435,0.286,0.151,0.946,1.260,3.920,3.780
168713,158433,0.286,0.157,0.953,1.260,3.570,4.130
168708,158431,0.291,0.159,0.957,0.980,3.080,4.200
168710,158438,0.292,0.158,0.959,1.050,3.080,4.270
168710,158447,0.289,0.161,0.962,1.120,2.940,4.620
168710,158441,0.285,0.160,0.964,0.770,3.500,5.460
168734,158453,0.289,0.162,0.965,0.280,3.780,5.600
168734,158442,0.291,0.173,0.962,0.140,3.990,5.530
168734,158435,0.292,0.173,0.963,-0.280,4.200,5.740
168735,158426,0.293,0.173,0.963,-0.770,4.900,6.020
168738,158455,0.301,0.163,0.967,-1.190,5.600,6.090
168738,158453,0.304,0.163,0.971,-1.330,6.300,6.440
168738,158449,0.315,0.162,0.973,-1.400,7.000,6.650
168725,158444,0.319,0.164,0.976,-1.540,7.490,7.070
168721,158431,0.323,0.171,0.976,-1.680,8.050,7.840
168715,158419,0.317,0.170,0.974,-2.170,8.890,8.470
168709,158439,0.318,0.167,0.974,-3.150,9.310,9.170
168709,158410,0.314,0.163,0.983,-4.200,9.730,10.080
168709,158424,0.311,0.162,0.981,-4.970,9.870,11.760
168707,158404,0.309,0.158,0.976,-5.670,9.730,12.460
168707,158442,0.306,0.150,0.976,-6.370,8.960,13.370
168707,158434,0.300,0.143,0.977,-6.720,8.190,14.280
168707,158412,0.294,0.139,0.978,-6.860,7.280,14.770
168710,158431,0.287,0.135,0.977,-6.790,6.370,15.050
168710,158391,0.282,0.136,0.975,-6.580,5.180,15.750
168696,158403,0.280,0.138,0.975,-7.000,4.340,16.660
168684,158384,0.274,0.137,0.976,-7.350,3.220,16.590
168684,158385,0.264,0.132,0.973,-7.840,2.240,16.660
168684,158376,0.264,0.129,0.971,-7.910,1.190,16.520
168684,158409,0.257,0.126,0.964,-8.120,0.210,16.660
168684,158373,0.244,0.124,0.963,-8.050,-0.280,16.450
168682,158348,0.242,0.125,0.965,-8.120,-1.120,16.100
168682,158358,0.242,0.119,0.965,-7.700,-1.540,16.030
168674,158396,0.247,0.121,0.963,-7.700,-1.820,15.680
168671,158391,0.240,0.116,0.963,-7.840,-1.960,14.980
168674,158364,0.244,0.116,0.963,-7.910,-1.750,14.910
168674,158384,0.247,0.121,0.957,-7.840,-1.260,14.490
168674,158345,0.246,0.120,0.956,-7.840,-0.980,14.140
168669,158347,0.247,0.118,0.952,-7.840,-0.490,13.720
168663,158344,0.246,0.117,0.952,-7.980,0.280,13.160
168659,158346,0.244,0.117,0.950,-7.980,0.980,12.740
168655,158336,0.244,0.116,0.949,-8.260,3.220,12.460
168655,158367,0.243,0.111,0.952,-8.330,3.220,11.830
168655,158359,0.243,0.107,0.949,-8.750,4.410,11.340
168655,158335,0.244,0.105,0.947,-8.400,5.320,10.850
168655,158325,0.242,0.102,0.944,-7.560,6.160,11.200
168658,158342,0.238,0.099,0.946,-7.420,6.720,10.780
168658,158346,0.236,0.100,0.945,-7.070,7.000,10.500
168658,158319,0.242,0.102,0.939,-7.070,7.210,10.080
168638,158292,0.244,0.102,0.941,-6.930,7.070,10.010
168632,158303,0.237,0.098,0.937,-6.790,6.930,9.660
168631,158313,0.240,0.097,0.934,-6.580,6.580,9.590
168631,158297,0.229,0.091,0.928,-6.300,6.020,9.240
168631,158307,0.228,0.087,0.929,-5.880,5.320,8.890
168631,158292,0.228,0.084,0.932,-5.320,4.830,8.680
168630,158269,0.226,0.081,0.931,-4.480,3.850,8.610
168630,158265,0.233,0.080,0.924,-3.290,2.800,8.400
168630,158302,0.238,0.079,0.926,-2.520,1.750,8.190
168628,158254,0.235,0.081,0.930,-1.610,0.770,8.120
168628,158267,0.236,0.081,0.936,-0.770,-0.210,8.330
168627,158250,0.234,0.087,0.935,0.420,-1.610,8.330
168625,158244,0.230,0.098,0.934,1.050,-2.660,8.330
168619,158242,0.233,0.106,0.943,1.610,-3.850,8.330
168619,158237,0.236,0.106,0.946,2.240,-5.040,7.770
168619,158251,0.241,0.111,0.940,2.590,-6.510,7.770
168608,158228,0.245,0.113,0.943,3.220,-7.490,8.190
168606,158250,0.245,0.116,0.947,3.640,-7.630,7.980
168606,158228,0.244,0.118,0.948,4.200,-8.400,7.980
168606,158229,0.246,0.117,0.942,5.040,-9.100,7.840
168606,158245,0.249,0.115,0.943,5.880,-9.100,7.490
168605,158220,0.253,0.109,0.943,8.260,-9.030,7.280
168605,158244,0.257,0.113,0.939,9.590,-8.890,7.280
168601,158218,0.254,0.115,0.941,10.920,-8.820,7.210
168601,158212,0.257,0.111,0.940,12.110,-8.260,7.070
168601,158198,0.255,0.112,0.941,13.440,-7.770,7.000
168599,158202,0.263,0.116,0.939,14.840,-7.000,7.000
168599,158193,0.265,0.115,0.944,16.520,-6.230,6.930
168599,158171,0.270,0.118,0.944,18.130,-5.320,6.790
168597,158208,0.273,0.121,0.938,19.740,-4.130,6.720
168596,158181,0.271,0.121,0.940,21.350,-2.870,6.790
168594,158212,0.277,0.120,0.941,22.960,-1.260,6.860
168592,158151,0.284,0.116,0.945,24.500,0.630,6.860
168592,158187,0.289,0.114,0.946,26.250,2.590,7.280
168592,158170,0.294,0.112,0.949,28.000,4.970,7.140
168592,158184,0.298,0.105,0.946,29.470,7.630,7.350
168602,158174,0.304,0.102,0.947,31.010,10.640,7.840
168602,158154,0.307,0.101,0.950,32.130,14.560,8.610
168602,158164,0.309,0.099,0.954,33.950,17.990,9.170
168610,158160,0.301,0.088,0.956,35.980,21.070,10.430
168603,158158,0.297,0.084,0.957,38.360,23.870,12.180
168599,158182,0.279,0.085,0.962,40.390,26.390,12.600
168603,158138,0.264,0.080,0.966,41.790,29.890,12.810
168609,158150,0.249,0.078,0.969,42.910,30.590,12.950
168609,158140,0.231,0.082,0.968,44.520,30.870,13.020
168609,158141,0.217,0.079,0.969,44.870,30.800,13.090
168609,158145,0.200,0.074,0.974,45.710,30.100,12.810
168609,158122,0.182,0.077,0.974,46.480,28.420,12.390
168592,158136,0.165,0.069,0.967,47.180,26.740,11.620
168590,158118,0.146,0.063,0.959,48.160,24.920,10.640
168581,158123,0.119,0.070,0.959,49.000,22.820,9.100
168581,158098,0.114,0.073,0.956,49.560,21.000,7.910
168581,158115,0.101,0.077,0.949,49.910,19.110,6.370
168583,158119,0.095,0.077,0.949,50.050,17.640,4.690
168583,158092,0.090,0.079,0.943,50.260,16.310,2.590
168586,158108,0.092,0.086,0.937,50.470,15.120,0.280
168586,158106,0.089,0.094,0.927,50.610,14.910,-1.330
168583,158089,0.090,0.103,0.926,50.540,14.980,-3.080
168583,158095,0.086,0.100,0.921,50.680,15.260,-5.250
168580,158122,0.087,0.107,0.913,50.680,15.960,-7.840
168580,158091,0.092,0.108,0.903,50.330,16.870,-10.150
168577,158132,0.085,0.110,0.899,50.260,18.130,-12.740
168574,158106,0.088,0.114,0.889,49.980,19.950,-15.050
168574,158093,0.090,0.113,0.889,49.980,21.980,-17.570
168573,158082,0.093,0.118,0.877,49.700,24.220,-22.260
168564,158087,0.093,0.118,0.871,49.630,26.460,-24.430
168564,158080,0.092,0.125,0.867,49.560,31.150,-26.320
168556,158078,0.095,0.126,0.862,49.630,33.600,-28.560
168556,158060,0.095,0.130,0.861,49.350,35.770,-30.800
168556,158070,0.094,0.127,0.853,49.280,37.660,-32.830
168556,158057,0.096,0.131,0.842,49.000,39.550,-34.860
168549,158087,0.090,0.137,0.838,48.650,41.230,-37.030
168556,158065,0.086,0.136,0.832,48.440,42.910,-38.710
168549,158055,0.093,0.153,0.818,47.320,45.570,-44.170
168549,158012,0.093,0.153,0.818,47.320,46.270,-45.010
168543,158005,0.094,0.152,0.819,46.620,46.270,-45.010
168542,157989,0.093,0.152,0.821,45.990,47.320,-46.550
168529,158015,0.093,0.152,0.821,45.990,47.810,-48.300
168508,157985,0.100,0.152,0.814,45.360,47.810,-49.630
168506,158005,0.103,0.152,0.818,44.870,48.020,-49.630
168503,157984,0.112,0.152,0.816,44.870,48.090,-51.030
168498,157962,0.126,0.151,0.826,44.870,47.950,-52.220
168498,157985,0.139,0.153,0.834,45.430,47.670,-53.130
168498,157959,0.157,0.160,0.850,45.780,47.110,-53.270
168498,157987,0.177,0.167,0.861,45.780,46.480,-53.550
168495,157971,0.197,0.173,0.876,44.940,45.640,-53.200
168501,157943,0.218,0.186,0.889,43.260,44.590,-51.870
168498,157952,0.239,0.194,0.909,40.670,43.400,-50.050
168498,157946,0.256,0.192,0.922,36.820,42.210,-47.670
168498,157946,0.266,0.198,0.931,32.760,40.740,-44.870
168498,157942,0.281,0.197,0.934,28.770,38.850,-42.000
168493,157934,0.292,0.199,0.948,24.640,36.750,-38.780
168483,157927,0.302,0.199,0.948,20.440,34.580,-31.290
168469,157908,0.314,0.190,0.956,16.310,31.850,-28.000
168469,157891,0.316,0.192,0.959,7.980,26.390,-24.360
168456,157881,0.325,0.195,0.956,7.980,23.380,-20.160
168456,157898,0.325,0.196,0.951,3.990,21.000,-15.750
168455,157880,0.319,0.192,0.950,-4.410,17.780,-11.690
168455,157867,0.317,0.190,0.944,-8.820,14.560,-7.910
168448,157872,0.317,0.189,0.928,-12.950,11.830,-4.340
168447,157859,0.307,0.190,0.912,-16.800,8.960,-0.840
168447,157859,0.297,0.179,0.904,-20.440,6.300,2.170
168448,157857,0.289,0.174,0.887,-23.940,3.570,5.040
168445,157848,0.256,0.159,0.873,-26.880,1.330,7.630
168435,157833,0.241,0.156,0.855,-29.050,-1.190,9.800
168437,157840,0.230,0.149,0.842,-30.800,-3.220,11.620
168435,157823,0.216,0.144,0.824,-32.410,-5.670,13.090
168432,157826,0.202,0.137,0.804,-33.320,-7.980,14.210
168425,157828,0.192,0.126,0.794,-34.020,-10.010,14.980
168425,157800,0.181,0.125,0.778,-34.510,-11.970,15.750
168420,157807,0.169,0.123,0.765,-34.440,-13.580,16.100
168420,157801,0.163,0.117,0.751,-34.090,-14.840,16.520
168415,157796,0.149,0.113,0.742,-33.740,-15.540,16.380
168423,157799,0.144,0.107,0.726,-32.830,-16.730,16.170
168423,157801,0.138,0.107,0.716,-31.850,-17.360,14.280
168423,157781,0.133,0.102,0.708,-30.170,-17.500,14.280
168413,157777,0.130,0.101,0.702,-28.000,-17.430,13.650
168391,157808,0.132,0.093,0.691,-25.830,-17.220,11.620
168389,157775,0.126,0.095,0.688,-23.590,-16.870,10.080
168388,157781,0.129,0.097,0.690,-20.720,-16.380,8.610
168388,157776,0.129,0.093,0.683,-18.340,-15.820,7.280
168388,157759,0.128,0.093,0.681,-12.880,-15.400,6.020
168388,157760,0.132,0.094,0.677,-10.080,-14.700,5.040
168394,157752,0.137,0.092,0.679,-6.930,-13.930,3.920
168396,157740,0.147,0.092,0.682,-3.360,-13.020,2.870
168394,157742,0.149,0.100,0.688,0.140,-11.900,1.470
168394,157740,0.162,0.104,0.693,3.850,-10.640,0.840
168392,157745,0.181,0.102,0.700,7.630,-9.170,0.210
168381,157729,0.200,0.107,0.710,11.480,-7.420,-0.070
168380,157715,0.216,0.112,0.723,15.330,-5.180,-0.490
168379,157697,0.226,0.118,0.744,18.760,-3.360,-0.420
168371,157697,0.237,0.129,0.758,21.630,-1.050,0.000
168369,157707,0.252,0.137,0.766,24.010,1.470,0.630
168362,157692,0.262,0.143,0.787,25.970,3.780,1.470
168362,157689,0.268,0.152,0.796,27.440,5.810,2.240
168360,157681,0.271,0.155,0.806,28.490,8.330,3.430
168353,157695,0.276,0.167,0.822,29.680,10.570,5.600
168351,157673,0.277,0.174,0.837,30.660,13.020,7.070
168351,157677,0.285,0.173,0.850,31.780,14.910,8.610
168351,157678,0.286,0.177,0.864,32.970,16.660,10.150
168347,157680,0.292,0.184,0.877,34.300,18.200,11.620
168348,157639,0.283,0.183,0.886,35.630,19.880,14.770
168348,157632,0.275,0.192,0.900,36.540,21.280,16.100
168348,157633,0.273,0.198,0.917,37.240,23.170,17.570
168339,157637,0.273,0.206,0.929,37.800,23.940,18.970
168339,157625,0.274,0.205,0.942,38.780,24.360,20.440
168336,157636,0.271,0.211,0.954,38.920,24.500,21.770
168335,157605,0.264,0.219,0.980,38.640,24.220,23.170
168332,157584,0.257,0.219,0.997,38.500,23.450,24.430
168326,157571,0.247,0.226,1.009,38.220,22.750,25.620
168312,157575,0.240,0.227,1.022,37.590,21.420,26.740
168303,157576,0.232,0.234,1.031,36.820,19.740,27.790
168300,157570,0.224,0.230,1.039,35.840,17.920,28.420
168294,157557,0.217,0.234,1.052,34.580,16.310,29.330
168292,157536,0.204,0.231,1.057,33.390,13.440,29.820
168292,157530,0.196,0.238,1.062,32.270,10.920,30.310
168292,157532,0.186,0.244,1.072,31.080,7.770,30.730
168294,157552,0.183,0.244,1.077,29.680,5.250,31.150
168288,157526,0.178,0.242,1.085,28.420,1.960,31.290
168288,157512,0.175,0.244,1.089,27.160,-0.840,31.220
168271,157530,0.168,0.248,1.102,25.480,-3.780,31.570
168271,157502,0.173,0.256,1.115,23.240,-6.650,31.500
168271,157486,0.170,0.265,1.114,20.650,-9.170,31.570
168262,157512,0.162,0.271,1.118,17.570,-11.200,31.780
168262,157486,0.164,0.271,1.118,14.350,-13.090,31.290
168261,157481,0.160,0.276,1.118,11.130,-14.490,30.800
168262,157507,0.161,0.272,1.118,8.050,-16.100,30.030
168261,157493,0.164,0.285,1.119,5.180,-16.450,29.120
168262,157489,0.167,0.283,1.113,-0.630,-15.960,27.930
168271,157470,0.171,0.283,1.111,-3.290,-15.330,27.020
168286,157466,0.169,0.285,1.105,-6.020,-14.210,26.040
168271,157470,0.169,0.285,1.101,-8.540,-12.810,24.920
168271,157446,0.177,0.290,1.094,-11.060,-11.340,23.730
168269,157446,0.177,0.287,1.089,-14.070,-9.380,22.260
168262,157489,0.170,0.286,1.083,-16.870,-7.350,21.350
168262,157455,0.177,0.286,1.074,-19.250,-5.460,20.440
168269,157443,0.178,0.278,1.058,-21.420,-3.360,19.740
168269,157421,0.175,0.282,1.052,-23.870,-1.190,18.550
168275,157437,0.180,0.270,1.048,-26.040,0.630,17.430
168275,157434,0.181,0.268,1.036,-27.650,2.310,16.800
168262,157422,0.179,0.262,1.024,-29.050,3.710,16.030
168262,157436,0.184,0.258,1.022,-30.240,5.250,15.680
168263,157398,0.184,0.258,1.013,-31.360,6.790,15.050
168263,157419,0.184,0.250,1.007,-32.270,8.120,14.560
168270,157375,0.187,0.247,0.999,-33.320,9.380,14.350
168270,157405,0.182,0.244,0.992,-34.230,10.570,13.930
168264,157426,0.186,0.241,0.983,-35.000,11.550,13.790
