RED,IR,AX,AY,AZ,GX,GY,GZ
161978,158681,0.279,0.190,0.979,1.190,-2.730,0.000
161978,158660,0.282,0.186,0.982,1.050,-2.590,-0.420
161978,158648,0.281,0.184,0.978,0.770,-2.450,-0.630
161978,158651,0.282,0.184,0.978,0.840,-2.310,-0.840
161974,158634,0.285,0.183,0.978,0.630,-2.170,-0.840
161963,158646,0.283,0.180,0.979,0.490,-1.890,-0.980
161963,158627,0.283,0.177,0.977,0.490,-1.610,-1.260
161950,158636,0.284,0.180,0.978,0.350,-1.400,-1.540
161950,158629,0.287,0.183,0.976,0.490,-1.120,-1.540
161947,158603,0.289,0.184,0.973,0.420,-0.630,-1.610
161945,158604,0.289,0.182,0.975,0.490,-0.490,-1.540
161942,158600,0.292,0.185,0.975,0.700,-0.140,-1.400
161928,158596,0.292,0.183,0.975,0.630,0.070,-1.680
161920,158582,0.291,0.183,0.979,0.700,0.140,-1.750
161920,158562,0.288,0.181,0.983,0.770,0.070,-1.680
161920,158545,0.288,0.180,0.979,0.420,0.420,-1.750
161918,158550,0.292,0.182,0.978,0.420,0.420,-1.680
161896,158541,0.288,0.178,0.977,0.490,0.490,-1.750
161893,158525,0.287,0.178,0.981,0.420,0.350,-1.680
161893,158527,0.291,0.185,0.974,0.210,0.420,-1.680
161888,158518,0.291,0.181,0.974,0.210,0.350,-1.400
161888,158522,0.289,0.179,0.977,0.280,0.070,-1.330
161893,158475,0.287,0.175,0.979,0.560,-0.070,-1.120
161889,158474,0.288,0.177,0.979,0.490,-0.280,-0.980
161888,158484,0.289,0.179,0.978,0.490,-0.700,-0.910
161881,158471,0.294,0.180,0.973,0.700,-0.700,-0.770
161869,158464,0.296,0.180,0.966,0.700,-1.120,-0.630
161869,158430,0.293,0.177,0.973,0.840,-1.330,-0.490
161868,158438,0.292,0.178,0.976,0.980,-1.890,-0.490
161866,158423,0.293,0.177,0.974,1.050,-2.100,-0.140
161860,158421,0.291,0.178,0.976,1.190,-2.380,17.850
161860,158420,0.289,0.177,0.976,1.260,-2.520,0.140
161849,158403,0.295,0.183,0.969,1.330,-2.800,0.280
161849,158401,0.293,0.181,0.972,1.260,-3.150,0.280
161845,158388,0.299,0.180,0.973,1.470,-3.220,0.210
161839,158396,0.299,0.180,0.973,1.470,-3.220,0.210
161830,158375,0.293,0.179,0.973,1.610,-3.220,0.070
161825,158348,0.294,0.180,0.973,1.400,-3.150,0.210
161822,158344,0.293,0.181,0.973,1.540,-3.220,0.210
161822,158324,0.292,0.180,0.977,1.470,-3.080,0.420
161819,158332,0.290,0.182,0.973,1.610,-2.940,0.630
161816,158309,0.288,0.180,0.976,1.610,-2.800,0.700
161801,158308,0.291,0.180,0.974,1.680,-2.660,0.770
161795,158280,0.290,0.180,0.979,1.750,-2.520,0.770
161793,158277,0.287,0.179,0.977,1.750,-2.380,0.770
161786,158258,0.289,0.183,0.977,1.680,-2.030,0.630
161782,158243,0.290,0.184,0.977,1.750,-1.960,0.350
161778,158242,0.291,0.191,0.978,1.750,-1.610,0.350
161776,158223,0.289,0.187,0.976,1.820,-1.470,0.210
161768,158202,0.287,0.185,0.981,1.750,-1.190,0.210
161756,158214,0.288,0.181,0.980,1.540,-1.050,0.000
161753,158176,0.285,0.183,0.979,1.470,-0.980,-0.280
161741,158148,0.285,0.181,0.981,1.470,-1.050,-0.280
161738,158132,0.288,0.184,0.977,1.470,-1.120,-0.280
161726,158144,0.290,0.187,0.988,1.260,-0.980,-0.210
161725,158123,0.286,0.182,0.984,1.190,-1.120,-0.210
161719,158105,0.282,0.185,0.984,1.190,-1.470,-0.140
161717,158091,0.285,0.186,0.986,1.190,-1.540,-0.210
161702,158069,0.284,0.181,0.985,1.050,-1.750,-0.210
161691,158050,0.284,0.182,0.983,0.840,-1.960,-0.210
161684,158036,0.283,0.182,0.984,0.560,-1.890,-0.560
161676,158026,0.282,0.186,0.982,0.350,-2.100,-0.700
161664,158031,0.285,0.186,0.983,-0.070,-2.380,-0.770
161663,157995,0.284,0.184,0.982,-0.070,-2.520,-1.050
161657,157995,0.283,0.183,0.981,-0.210,-2.870,-1.050
161649,157988,0.280,0.189,0.984,-0.560,-2.730,-1.260
161643,157967,0.287,0.185,0.981,-0.700,-2.940,-1.260
161636,157935,0.285,0.189,0.985,-0.560,-3.080,-1.260
161635,157927,0.290,0.191,0.986,-0.630,-3.080,-1.260
161629,157921,0.289,0.192,0.985,-0.770,-3.080,-1.330
161621,157901,0.285,0.188,0.981,-0.840,-3.010,-1.400
161619,157890,0.285,0.186,0.978,-0.700,-2.800,-1.540
161607,157873,0.290,0.183,0.980,-0.770,-2.800,-1.680
161599,157847,0.287,0.184,0.978,-1.050,-2.310,-2.030
161591,157845,0.286,0.184,0.977,-0.980,-2.240,-2.030
161582,157827,0.291,0.187,0.978,-1.120,-1.960,-1.890
161582,157806,0.292,0.185,0.973,-1.050,-1.820,-2.030
161579,157804,0.289,0.181,0.976,-0.980,-1.540,-2.100
161574,157786,0.290,0.183,0.973,-0.770,-1.050,-2.100
161567,157764,0.293,0.185,0.975,-0.630,-0.980,-2.100
161558,157762,0.294,0.185,0.974,-0.630,-0.770,-1.890
161542,157752,0.291,0.189,0.976,-0.420,-0.700,-2.100
161530,157735,0.295,0.191,0.976,-0.420,-0.420,-2.240
161530,157698,0.289,0.190,0.984,-0.560,-0.350,-1.820
161520,157694,0.287,0.185,0.980,-0.280,-0.420,-1.750
161520,157687,0.288,0.184,0.976,-0.210,-0.490,-1.680
161508,157655,0.292,0.187,0.973,-0.350,-0.560,-1.680
161508,157645,0.290,0.187,0.980,-0.630,-0.420,-1.750
161486,157622,0.291,0.189,0.978,-0.420,-0.840,-1.540
161485,157610,0.288,0.186,0.978,-0.770,-0.980,-1.260
161471,157600,0.290,0.186,0.976,-1.050,-1.120,-1.190
161461,157605,0.289,0.182,0.974,-1.120,-1.610,-0.980
161460,157578,0.285,0.181,0.979,-1.260,-1.750,-0.980
161459,157560,0.287,0.182,0.978,-1.400,-2.030,-0.770
161443,157538,0.290,0.186,0.974,-1.400,-2.100,-0.560
161436,157518,0.290,0.186,0.978,-1.400,-2.380,-0.420
161436,157518,0.292,0.189,0.982,-1.400,-2.590,-0.420
161412,157483,0.287,0.183,0.978,-1.330,-2.870,-0.350
161408,157467,0.288,0.181,0.979,-1.610,-2.940,-0.420
161404,157465,0.284,0.182,0.975,-1.820,-3.220,-0.210
161394,157444,0.286,0.183,0.976,-1.610,-3.570,-0.140
161387,157447,0.289,0.187,0.971,-1.750,-3.430,-0.280
161387,157422,0.288,0.185,0.972,-1.820,-3.290,-0.350
161382,157406,0.290,0.187,0.973,-1.890,-3.150,-0.490
161374,157393,0.291,0.185,0.971,-2.030,-3.150,-0.560
161361,157391,0.294,0.184,0.970,-1.890,-3.080,-0.560
161361,157368,0.291,0.184,0.969,-1.890,-2.730,-0.490
161358,157359,0.291,0.185,0.969,-1.820,-2.450,-0.560
161354,157341,0.291,0.187,0.967,-1.680,-2.100,-0.560
161347,157314,0.286,0.180,0.964,-1.610,-1.890,-0.630
161339,157308,0.283,0.174,0.967,-1.470,-1.610,-0.420
161329,157296,0.288,0.178,0.968,-1.400,-1.330,-0.420
161328,157286,0.288,0.181,0.964,-1.260,-0.980,-0.350
161319,157269,0.284,0.177,0.967,-1.190,-0.840,-0.420
161319,157254,0.290,0.183,0.962,-0.980,-0.560,-0.350
161288,157225,0.289,0.183,0.962,-0.700,-0.350,-0.420
161285,157239,0.286,0.180,0.970,-0.490,-0.420,-0.560
161285,157188,0.289,0.180,0.969,-0.490,-0.420,-0.700
161285,157176,0.286,0.180,0.970,-0.490,-0.280,-0.700
161283,157160,0.285,0.180,0.968,-0.420,-0.490,-0.770
161287,157167,0.285,0.180,0.969,-0.490,-0.420,-0.700
161287,157160,0.284,0.171,0.970,-0.350,-0.770,-0.840
161283,157147,0.284,0.179,0.974,-0.280,-1.190,-0.840
161277,157129,0.285,0.179,0.975,-0.420,-1.400,-0.560
161269,157119,0.287,0.180,0.975,-0.630,-1.610,-0.350
161269,157117,0.282,0.184,0.968,-0.630,-1.960,-0.280
161259,157087,0.279,0.182,0.968,-0.630,-2.100,-0.210
161258,157076,0.279,0.183,0.969,-0.840,-2.520,-0.140
161258,157068,0.276,0.184,0.969,-0.980,-2.940,-0.350
161248,157052,0.281,0.183,0.969,-1.190,-3.010,-0.490
161235,157038,0.279,0.188,0.966,-1.330,-3.220,-0.840
161233,157029,0.283,0.184,0.965,-1.470,-3.430,-1.050
161233,157018,0.283,0.178,0.969,-1.540,-3.500,-1.400
161211,157000,0.275,0.180,0.964,-1.470,-3.290,-1.820
161209,156992,0.277,0.184,0.964,-1.330,-2.940,-1.820
161209,156981,0.281,0.185,0.960,-1.470,-2.730,-2.170
161207,156999,0.285,0.184,0.960,-1.050,-2.590,-2.170
161207,156949,0.289,0.180,0.959,-0.980,-2.240,-2.240
161196,156943,0.290,0.175,0.961,-0.770,-1.820,-2.240
161174,156936,0.285,0.180,0.960,-0.490,-1.470,-2.590
161174,156929,0.289,0.179,0.962,-0.630,-1.050,-2.870
161174,156910,0.290,0.181,0.959,-0.490,-0.700,-3.080
161167,156909,0.296,0.174,0.965,-0.630,-0.140,-3.080
161159,156893,0.287,0.175,0.963,-0.350,0.210,-3.220
161156,156871,0.287,0.175,0.966,-0.070,0.490,-3.010
161156,156868,0.287,0.174,0.962,0.000,0.910,-2.730
161150,156861,0.288,0.173,0.967,0.280,0.980,-2.800
161134,156820,0.288,0.175,0.962,0.490,1.260,-2.800
161128,156826,0.289,0.178,0.966,0.700,1.120,-2.870
161115,156814,0.286,0.176,0.966,0.700,1.120,-2.730
161113,156800,0.285,0.173,0.965,0.560,1.260,-2.800
161109,156784,0.291,0.181,0.962,0.700,1.190,-2.730
161101,156798,0.292,0.182,0.958,0.700,0.910,-2.800
161101,156764,0.294,0.184,0.960,0.630,0.770,-2.800
161101,156776,0.293,0.184,0.962,0.630,0.700,-2.660
161098,156749,0.286,0.177,0.962,0.630,0.280,-2.520
161091,156780,0.290,0.180,0.963,0.700,0.000,-2.800
161073,156722,0.289,0.177,0.959,0.700,-0.280,-2.590
161062,156719,0.302,0.180,0.956,0.770,-0.420,-2.380
161062,156693,0.297,0.179,0.959,1.190,-0.910,-2.170
161053,156698,0.301,0.180,0.957,1.190,-1.050,-1.610
161053,156734,0.305,0.180,0.955,1.610,-1.120,-1.470
161062,156669,0.302,0.183,0.954,2.100,-1.050,-1.330
161049,156677,0.307,0.180,0.958,2.660,-1.330,-0.910
161044,156651,0.313,0.182,0.956,2.870,-1.330,-0.840
161044,156634,0.306,0.185,0.962,3.080,-1.540,-0.630
161028,156629,0.308,0.183,0.961,3.150,-1.540,-0.280
161025,156628,0.304,0.178,0.964,3.360,-1.330,0.350
161019,156581,0.307,0.184,0.963,3.570,-1.260,0.490
161011,156595,0.305,0.178,0.961,3.500,-1.190,0.910
161011,156574,0.311,0.184,0.956,3.360,-1.050,1.260
161002,156574,0.308,0.187,0.963,3.570,-1.120,1.470
160994,156548,0.309,0.191,0.965,3.570,-0.980,1.820
160989,156558,0.308,0.188,0.964,3.570,-0.980,2.380
160980,156535,0.302,0.185,0.963,3.570,-0.840,2.520
160980,156519,0.302,0.184,0.965,3.500,-0.910,2.730
160975,156492,0.302,0.183,0.965,3.570,-0.980,2.730
160975,156502,0.302,0.186,0.963,3.570,-0.980,3.010
160970,156478,0.300,0.185,0.966,3.150,-1.190,2.870
160964,156548,0.301,0.183,0.960,3.150,-0.980,2.870
160959,156467,0.299,0.185,0.961,2.730,-1.260,2.940
160948,156435,0.301,0.185,0.962,2.520,-1.470,2.660
160942,156423,0.297,0.180,0.964,2.660,-1.610,2.660
160937,156405,0.298,0.186,0.959,2.800,-1.750,2.940
160926,156401,0.298,0.181,0.964,2.730,-1.610,2.800
160923,156387,0.297,0.183,0.960,2.730,-1.470,2.730
160907,156388,0.295,0.182,0.961,2.800,-1.470,2.940
160907,156369,0.297,0.184,0.966,3.080,-1.680,3.010
160897,156351,0.295,0.187,0.964,2.940,-1.470,3.150
160894,156369,0.293,0.192,0.963,3.220,-1.260,3.220
160885,156362,0.291,0.188,0.962,3.150,-1.190,3.290
160882,156322,0.302,0.184,0.964,3.290,-0.980,3.430
160877,156304,0.298,0.184,0.966,3.500,-0.770,3.290
160877,156285,0.299,0.182,0.966,3.710,-0.700,3.080
160876,156317,0.296,0.187,0.968,3.780,-0.560,3.150
160863,156244,0.294,0.190,0.969,3.640,-0.350,3.290
160857,156285,0.297,0.184,0.970,3.570,-0.070,3.290
160844,156263,0.294,0.189,0.966,3.570,-0.140,3.290
160838,156246,0.287,0.186,0.969,3.290,0.070,3.570
160834,156271,0.290,0.183,0.970,3.010,0.140,3.500
160831,156233,0.291,0.187,0.969,3.010,-0.210,3.640
160829,156209,0.288,0.182,0.970,2.660,-0.140,3.710
160812,156203,0.284,0.183,0.966,2.590,-0.210,3.640
160812,156205,0.280,0.189,0.968,2.590,-0.140,3.570
160805,156173,0.276,0.187,0.967,2.450,-0.350,3.430
160802,156248,0.279,0.193,0.967,2.240,-0.420,3.150
160792,156192,0.280,0.192,0.969,2.100,-0.560,3.010
160792,156142,0.278,0.189,0.968,2.100,-0.980,3.010
160787,156135,0.274,0.189,0.968,1.960,-1.330,2.730
160782,156121,0.271,0.184,0.963,1.680,-1.540,2.310
160771,156134,0.277,0.183,0.964,1.680,-1.610,2.030
160762,156079,0.273,0.183,0.961,1.820,-1.820,1.820
160761,156103,0.270,0.180,0.959,1.750,-1.820,1.540
160758,156097,0.274,0.186,0.956,1.750,-1.960,1.120
160758,156073,0.274,0.181,0.960,1.890,-2.030,1.050
160747,156067,0.271,0.175,0.962,2.100,-2.030,0.630
160741,156069,0.274,0.181,0.960,2.170,-1.890,0.420
160741,156105,0.276,0.186,0.957,2.520,-2.100,0.140
160747,156124,0.280,0.182,0.958,3.010,-1.960,-0.070
160747,156078,0.278,0.181,0.958,3.220,-1.680,-0.070
160747,156111,0.284,0.179,0.956,3.570,-1.260,-0.140
160752,156120,0.280,0.183,0.957,3.920,-0.980,-0.420
160747,156103,0.284,0.183,0.955,4.340,-0.910,-0.420
160752,156100,0.284,0.183,0.957,4.900,-0.700,-0.490
160752,156079,0.284,0.183,0.958,5.180,-0.210,-0.630
160750,156098,0.282,0.184,0.963,5.320,-0.070,-0.630
160750,156119,0.285,0.185,0.966,5.460,0.140,-0.840
160750,156137,0.290,0.184,0.972,5.670,0.420,-0.700
160750,156131,0.288,0.184,0.974,5.740,0.560,-0.630
160757,156148,0.285,0.189,0.982,5.600,0.700,-0.630
160757,156173,0.286,0.190,0.983,5.600,0.840,-0.700
160763,156165,0.288,0.196,0.982,5.530,0.980,-0.700
160765,156192,0.290,0.196,0.988,5.460,0.980,-0.980
160765,156218,0.288,0.196,0.990,5.180,1.050,-0.630
160767,156222,0.285,0.200,0.992,5.250,1.050,-0.700
160783,156258,0.291,0.200,0.992,4.970,0.910,-0.700
160786,156216,0.287,0.197,0.994,4.410,0.840,-0.630
160788,156292,0.290,0.202,0.995,4.200,0.490,-0.700
160800,156306,0.290,0.201,0.997,3.780,0.420,-0.560
160802,156319,0.296,0.198,0.997,3.220,0.210,-0.490
160828,156392,0.292,0.202,0.994,2.730,0.000,-0.280
160832,156399,0.291,0.201,0.991,2.170,-0.280,-0.280
160852,156431,0.298,0.201,0.989,1.680,-0.700,0.000
160858,156449,0.293,0.201,0.994,1.330,-0.770,0.280
160875,156513,0.291,0.196,0.995,0.700,-0.840,0.490
160895,156521,0.294,0.192,0.991,0.490,-0.980,0.490
160913,156571,0.298,0.194,0.986,0.490,-1.330,0.630
160922,156604,0.295,0.194,0.988,0.350,-1.400,0.840
160926,156676,0.297,0.189,0.987,0.350,-1.610,1.120
160965,156720,0.302,0.188,0.986,0.210,-1.540,1.400
160990,156756,0.300,0.186,0.979,0.420,-1.330,1.400
161001,156811,0.293,0.187,0.977,0.490,-1.470,1.330
161012,156846,0.297,0.189,0.977,0.630,-1.330,1.540
161049,156901,0.294,0.183,0.974,0.770,-1.120,1.680
161060,156922,0.297,0.182,0.970,1.050,-0.840,1.960
161092,156979,0.300,0.182,0.970,1.050,-0.630,1.750
161108,156986,0.299,0.179,0.967,1.120,-0.420,1.890
161146,157060,0.291,0.183,0.967,1.470,-0.070,1.890
161166,157105,0.293,0.188,0.968,1.820,0.210,2.170
161167,157156,0.295,0.183,0.968,2.030,0.350,2.170
161206,157180,0.295,0.183,0.974,2.100,0.490,2.240
161220,157214,0.291,0.181,0.974,2.450,0.630,2.520
161236,157289,0.291,0.184,0.974,2.800,0.700,2.450
161248,157321,0.285,0.180,0.976,3.220,0.700,2.380
161295,157375,0.285,0.183,0.975,3.220,0.630,2.380
161315,157424,0.280,0.188,0.981,3.430,0.280,2.450
161338,157466,0.278,0.191,0.983,3.430,0.420,2.310
161365,157519,0.282,0.186,0.979,3.150,0.210,2.170
161375,157563,0.284,0.184,0.984,3.010,0.000,1.960
161398,157598,0.283,0.181,0.982,2.800,-0.420,1.750
161432,157623,0.283,0.185,0.985,2.730,-0.630,1.610
161433,157667,0.285,0.182,0.984,2.590,-0.770,1.610
161453,157692,0.281,0.187,0.991,2.240,-1.050,1.540
161477,157707,0.281,0.188,0.991,2.030,-1.120,1.610
161494,157752,0.284,0.187,0.986,1.750,-1.890,1.330
161501,157776,0.288,0.186,0.987,1.330,-1.890,1.330
161520,157810,0.283,0.188,0.992,1.260,-1.890,1.050
161538,157876,0.288,0.190,0.986,0.980,-1.750,1.190
161554,157889,0.286,0.185,0.985,0.910,-1.610,1.050
161580,157920,0.286,0.184,0.981,0.560,-1.680,0.840
161590,157951,0.288,0.188,0.981,0.700,-1.190,0.980
161609,157968,0.292,0.191,0.987,0.490,-1.190,0.910
161627,158017,0.297,0.193,0.988,0.560,-0.840,0.770
161636,158036,0.295,0.190,0.984,0.770,-0.350,0.910
161656,158059,0.295,0.190,0.984,0.630,-0.140,0.840
161663,158097,0.294,0.186,0.982,0.700,0.000,0.700
161665,158114,0.290,0.185,0.984,0.770,0.280,0.770
161683,158143,0.293,0.186,0.985,0.630,0.560,0.910
161688,158128,0.293,0.189,0.984,0.700,0.700,1.050
161704,158169,0.292,0.191,0.985,0.280,0.840,1.120
161720,158199,0.292,0.190,0.987,0.350,0.770,1.120
161730,158219,0.286,0.182,0.979,0.490,0.770,1.400
161734,158224,0.286,0.188,0.976,0.070,0.210,1.190
161742,158227,0.286,0.188,0.976,0.070,-17.710,1.050
161746,158257,0.285,0.184,0.979,0.210,-0.350,0.980
161758,158287,0.280,0.188,0.981,-0.070,-0.350,0.980
161773,158304,0.282,0.186,0.980,-0.070,-0.840,0.770
161773,158300,0.282,0.186,0.980,0.070,-1.260,0.700
161788,158305,0.284,0.186,0.981,0.070,-1.260,0.770
161793,158335,0.283,0.185,0.977,-0.140,-1.610,0.560
161809,158348,0.285,0.184,0.976,0.140,-2.240,0.280
161809,158383,0.287,0.189,0.975,-0.070,-2.310,0.350
161832,158385,0.284,0.185,0.978,-0.350,-2.520,0.420
161833,158391,0.292,0.185,0.973,-0.700,-2.450,0.350
161836,158415,0.292,0.185,0.975,-0.840,-2.380,0.140
161844,158411,0.294,0.186,0.973,-1.050,-2.380,0.210
161853,158417,0.293,0.187,0.974,-1.190,-2.100,0.140
161853,158432,0.300,0.187,0.969,-1.120,-1.890,0.140
161853,158429,0.299,0.183,0.965,-1.120,-1.750,0.070
161856,158447,0.298,0.180,0.969,-0.980,-1.400,0.070
161856,158464,0.295,0.185,0.964,-0.840,-1.120,0.490
161857,158452,0.292,0.184,0.964,-0.420,-0.700,0.490
161863,158456,0.292,0.188,0.965,0.140,-0.140,1.050
161863,158471,0.292,0.185,0.965,0.560,0.000,1.260
161870,158468,0.294,0.182,0.965,1.190,0.280,1.400
161871,158476,0.287,0.176,0.967,1.750,0.420,1.680
161871,158453,0.293,0.178,0.965,2.450,0.350,1.890
161873,158438,0.289,0.183,0.964,2.730,0.490,1.960
161873,158452,0.289,0.181,0.966,3.010,0.560,2.240
161875,158435,0.288,0.177,0.969,2.940,0.700,2.380
161869,158437,0.288,0.182,0.965,3.010,0.420,2.520
161877,158430,0.290,0.183,0.964,3.080,0.350,2.660
161871,158434,0.288,0.180,0.964,3.220,0.070,2.800
161871,158417,0.287,0.185,0.964,3.220,-0.420,3.080
161869,158409,0.289,0.183,0.971,3.430,-0.770,2.940
161868,158416,0.285,0.181,0.968,3.780,-0.980,2.940
161867,158397,0.285,0.185,0.972,3.850,-1.120,2.870
161867,158394,0.286,0.183,0.972,3.850,-1.400,2.800
161865,158391,0.288,0.184,0.977,3.780,-1.610,2.730
161857,158395,0.285,0.186,0.976,3.360,-2.100,2.450
161852,158351,0.286,0.185,0.980,3.080,-2.310,2.310
161853,158361,0.288,0.190,0.983,2.380,-2.310,2.170
161852,158366,0.283,0.184,0.979,1.820,-2.310,1.960
161849,158355,0.286,0.182,0.980,1.470,-2.380,1.890
161844,158368,0.286,0.178,0.982,1.050,-2.450,1.820
161839,158347,0.284,0.183,0.976,0.630,-2.590,1.540
161835,158378,0.288,0.183,0.973,0.350,-2.520,1.190
161833,158357,0.286,0.182,0.976,0.280,-2.590,1.260
161832,158324,0.285,0.180,0.979,0.140,-2.380,1.190
161824,158320,0.292,0.182,0.973,-0.350,-2.380,1.050
161817,158295,0.294,0.183,0.972,-0.560,-2.310,0.980
161817,158288,0.294,0.178,0.971,-0.420,-2.170,0.840
161806,158300,0.291,0.180,0.969,-0.630,-2.100,0.840
161806,158276,0.289,0.178,0.971,-0.700,-1.960,0.560
161811,158295,0.286,0.176,0.967,-0.420,-1.820,0.630
161805,158273,0.282,0.171,0.961,-0.350,-1.610,0.770
161808,158298,0.285,0.170,0.957,-0.070,-1.190,0.980
161808,158283,0.292,0.173,0.959,0.490,-0.980,0.910
161800,158278,0.291,0.175,0.959,1.120,-0.980,0.980
161800,158279,0.298,0.171,0.956,2.660,-0.980,0.910
161805,158284,0.294,0.169,0.956,3.010,-0.560,1.120
161800,158261,0.295,0.175,0.960,3.360,-0.350,0.770
161800,158275,0.295,0.176,0.957,3.710,0.140,0.630
161799,158290,0.299,0.178,0.959,4.060,0.210,0.560
161793,158269,0.296,0.176,0.961,4.200,0.490,0.630
161792,158263,0.294,0.180,0.960,4.410,0.840,0.560
161786,158262,0.292,0.176,0.958,4.760,1.120,0.490
161785,158281,0.296,0.179,0.959,4.900,1.330,0.630
161781,158257,0.295,0.178,0.964,5.110,1.540,0.700
161781,158251,0.295,0.179,0.966,5.180,1.820,0.980
161785,158243,0.294,0.179,0.968,5.320,1.890,1.120
161781,158238,0.294,0.182,0.967,5.320,2.100,1.120
161781,158229,0.296,0.178,0.971,5.180,2.170,0.910
161781,158231,0.296,0.182,0.972,5.110,1.890,0.980
161780,158232,0.294,0.183,0.974,4.900,1.540,0.840
161776,158205,0.294,0.183,0.974,4.830,1.610,0.770
161774,158223,0.291,0.182,0.974,4.620,1.330,0.980
161768,158196,0.292,0.183,0.972,4.480,0.700,1.050
161766,158208,0.297,0.181,0.972,4.130,0.350,1.540
161765,158212,0.290,0.179,0.972,3.920,-0.140,1.610
161756,158190,0.290,0.178,0.969,4.200,-0.770,2.030
161753,158176,0.289,0.182,0.965,4.130,-2.310,2.380
161751,158185,0.287,0.184,0.963,4.480,-3.220,2.730
161743,158172,0.280,0.188,0.963,4.620,-4.410,2.940
161743,158144,0.279,0.179,0.956,4.130,-5.250,3.220
161743,158157,0.279,0.179,0.948,4.200,-6.580,3.220
161743,158165,0.276,0.171,0.944,4.410,-7.910,3.010
161739,158151,0.273,0.173,0.945,5.250,-9.240,2.660
161746,158183,0.275,0.179,0.945,6.160,-10.150,2.660
161745,158122,0.278,0.182,0.946,7.070,-10.920,2.450
161745,158151,0.281,0.181,0.947,8.120,-11.970,1.960
161745,158165,0.292,0.183,0.953,8.960,-12.250,1.610
161745,158151,0.294,0.183,0.954,9.870,-12.320,1.050
161742,158144,0.298,0.186,0.962,10.710,-11.900,0.490
161742,158135,0.312,0.189,0.971,11.130,-11.200,0.700
161742,158138,0.309,0.197,0.982,11.200,-10.220,0.560
161742,158126,0.313,0.201,0.991,10.990,-8.750,0.700
161738,158115,0.316,0.198,0.996,9.940,-7.000,1.050
161733,158110,0.315,0.197,0.997,8.890,-5.320,0.980
161730,158075,0.313,0.202,0.994,7.630,-3.570,0.910
161728,158073,0.318,0.204,1.002,6.510,-1.610,0.840
161727,158034,0.317,0.200,0.999,5.530,0.280,0.420
161723,158023,0.314,0.207,1.003,4.410,2.100,0.140
161685,157977,0.306,0.206,1.003,3.570,3.570,-0.070
161685,157939,0.301,0.203,1.004,2.520,5.880,-0.350
161667,157954,0.300,0.203,1.004,2.520,6.790,-0.560
161662,157916,0.295,0.200,0.999,1.400,7.350,-0.700
161659,157907,0.284,0.197,0.992,1.120,7.490,-0.980
161643,157874,0.280,0.199,0.991,0.770,7.280,-1.050
161635,157846,0.275,0.200,0.991,0.630,6.790,-1.470
161634,157829,0.275,0.203,0.990,0.070,6.020,-1.680
161608,157823,0.272,0.198,0.990,-0.350,4.970,-1.890
161606,157815,0.271,0.198,0.987,-0.560,3.780,-2.170
161605,157776,0.269,0.198,0.984,-0.770,2.660,-2.520
161587,157779,0.260,0.199,0.983,-1.050,1.330,-2.870
161578,157757,0.264,0.200,0.976,-1.330,0.000,-2.870
161575,157717,0.265,0.197,0.977,-1.190,-1.260,-3.010
161566,157748,0.266,0.192,0.978,-1.330,-2.590,-2.940
161561,157706,0.269,0.192,0.981,-1.750,-3.640,-2.800
161555,157688,0.272,0.198,0.973,-2.170,-4.760,-2.800
161551,157667,0.277,0.201,0.976,-2.730,-5.110,-2.870
161539,157670,0.281,0.200,0.970,-3.080,-5.320,-3.220
161530,157666,0.291,0.193,0.970,-2.940,-5.320,-3.710
161524,157646,0.292,0.199,0.967,-2.660,-4.900,-4.200
161522,157627,0.295,0.196,0.966,-1.890,-3.430,-5.040
161520,157632,0.300,0.194,0.964,-1.400,-2.590,-5.390
161520,157638,0.303,0.190,0.967,-0.910,-2.590,-5.390
161519,157609,0.315,0.194,0.969,-0.210,-1.470,-5.180
161512,157603,0.310,0.194,0.965,0.350,-0.210,-5.040
161504,157594,0.314,0.185,0.960,0.910,1.190,-4.550
161501,157575,0.310,0.191,0.965,1.400,2.170,-4.060
161500,157561,0.314,0.186,0.968,1.610,3.290,-3.360
161498,157539,0.312,0.188,0.971,1.820,4.200,-3.010
161470,157521,0.305,0.189,0.969,1.750,4.480,-2.380
161469,157506,0.305,0.188,0.973,1.540,4.760,-1.820
161460,157500,0.301,0.191,0.978,1.470,4.970,-1.470
161454,157489,0.295,0.191,0.976,1.330,4.690,-1.190
161443,157463,0.300,0.190,0.976,0.980,4.060,-0.840
161430,157436,0.296,0.194,0.976,0.840,3.430,-0.700
161425,157419,0.295,0.190,0.974,0.910,2.800,-0.770
161422,157428,0.291,0.188,0.970,0.980,1.960,-0.420
161415,157395,0.284,0.186,0.969,1.330,0.770,-0.350
161411,157411,0.285,0.183,0.968,1.470,-1.330,-0.350
161399,157408,0.285,0.190,0.969,1.330,-2.100,-0.280
161397,157368,0.290,0.191,0.972,1.610,-3.150,-0.210
161392,157347,0.289,0.193,0.970,1.610,-3.990,-0.280
161382,157358,0.291,0.191,0.970,1.610,-4.620,-0.420
161373,157295,0.294,0.192,0.970,1.680,-4.970,-0.280
161372,157304,0.293,0.191,0.967,1.330,-5.110,0.000
161371,157269,0.289,0.194,0.966,1.540,-5.180,-0.350
161366,157260,0.297,0.189,0.971,1.400,-4.900,-0.420
161344,157254,0.300,0.190,0.971,1.400,-4.410,-0.420
161344,157240,0.298,0.189,0.971,1.260,-3.850,-0.700
