RED,IR,AX,AY,AZ,GX,GY,GZ
171724,157013,0.203,-0.119,0.971,1.610,-0.280,-1.470
171724,157006,0.205,-0.120,0.975,2.170,-0.210,-1.610
171720,156992,0.205,-0.122,0.977,2.590,-0.280,-1.540
171720,156981,0.201,-0.115,0.979,3.150,-0.420,-1.540
171720,156973,0.206,-0.122,0.981,3.640,-0.630,-0.980
171720,156974,0.206,-0.127,0.977,4.130,-0.910,-0.770
171711,156959,0.210,-0.123,0.982,4.900,-1.190,-0.490
171703,156940,0.209,-0.119,0.995,5.250,-1.540,-0.070
171702,156945,0.216,-0.116,0.993,5.950,-1.610,0.280
171700,156937,0.222,-0.116,1.000,5.950,-1.540,0.350
171692,156932,0.220,-0.116,1.014,6.020,-1.470,0.770
171690,156929,0.218,-0.113,1.015,5.810,-1.050,0.910
171690,156900,0.220,-0.109,1.019,5.320,-0.420,1.050
171688,156906,0.220,-0.109,1.019,5.320,-0.140,1.190
171683,156888,0.213,-0.109,1.026,5.250,-0.140,1.190
171671,156898,0.207,-0.110,1.024,4.830,0.210,0.840
171671,156891,0.199,-0.105,1.026,4.340,0.210,0.910
171671,156858,0.201,-0.111,1.027,3.920,0.350,0.910
171671,156861,0.202,-0.116,1.031,3.360,0.070,0.700
171671,156835,0.188,-0.117,1.027,2.520,-0.140,0.280
171669,156843,0.192,-0.121,1.032,2.100,-0.700,0.070
171663,156840,0.192,-0.119,1.028,1.890,-0.980,-0.280
171663,156831,0.192,-0.123,1.019,1.750,-1.470,-0.560
171656,156824,0.196,-0.120,1.023,1.260,-1.890,-0.700
171656,156812,0.197,-0.120,1.020,0.980,-2.030,-1.050
171662,156796,0.200,-0.116,1.015,0.700,-2.170,-1.120
171662,156792,0.204,-0.118,1.012,0.630,-1.960,-1.330
171662,156803,0.205,-0.123,1.016,0.560,-1.750,-1.400
171662,156787,0.209,-0.120,1.016,0.560,-1.610,-1.470
171662,156770,0.209,-0.121,1.011,0.490,-1.260,-1.470
171654,156764,0.206,-0.123,1.009,0.560,-0.630,-1.540
171652,156763,0.206,-0.124,1.011,0.630,-0.560,-1.540
171649,156768,0.215,-0.123,1.000,0.840,-0.280,-1.750
171649,156744,0.214,-0.122,1.005,0.840,-0.140,-1.610
171643,156748,0.211,-0.122,1.009,1.050,-0.140,-1.400
171643,156715,0.210,-0.124,1.003,0.980,-0.070,-1.470
171643,156734,0.215,-0.124,1.003,1.120,-0.770,-1.540
171632,156726,0.213,-0.123,1.006,1.260,-0.980,-1.260
171628,156722,0.213,-0.120,1.007,1.400,-1.120,-1.400
171632,156754,0.216,-0.121,1.006,1.400,-1.260,-1.260
171628,156733,0.214,-0.121,1.006,1.190,-1.680,-1.190
171628,156737,0.213,-0.117,1.004,1.120,-1.680,-1.190
171632,156741,0.217,-0.118,1.005,1.050,-1.750,-1.120
171639,156751,0.219,-0.118,1.005,0.910,-1.890,-1.120
171632,156759,0.220,-0.115,1.004,0.560,-1.680,-0.770
171632,156784,0.223,-0.115,0.996,0.490,-1.470,-0.560
171639,156806,0.218,-0.113,0.991,0.420,-1.400,-0.420
171639,156800,0.222,-0.115,0.985,0.490,-1.190,-0.350
171652,156846,0.219,-0.114,0.982,0.560,-0.700,-0.350
171683,156868,0.215,-0.110,0.985,0.700,-0.280,-0.420
171693,156919,0.214,-0.110,0.985,0.980,-0.350,-0.630
171710,156949,0.212,-0.117,0.987,1.400,-0.140,-0.490
171725,156978,0.206,-0.122,0.991,1.680,-0.140,-0.350
171737,157002,0.203,-0.122,0.993,1.890,-0.490,-0.280
171752,157048,0.200,-0.122,0.994,2.030,-0.980,-0.490
171784,157084,0.201,-0.118,0.994,2.380,-1.470,-0.700
171784,157140,0.202,-0.117,0.991,2.590,-1.960,-0.350
171822,157181,0.206,-0.122,0.997,2.590,-2.170,-0.140
171826,157237,0.213,-0.120,1.003,2.730,-2.660,-0.560
171839,157291,0.217,-0.115,0.998,2.660,-2.730,-0.420
171870,157336,0.222,-0.118,1.005,2.660,-2.870,-0.420
171870,157389,0.226,-0.118,1.004,2.380,-2.660,-0.420
171890,157424,0.227,-0.115,1.001,1.890,-2.240,-0.140
171929,157491,0.225,-0.124,1.004,1.260,-1.750,-0.070
171932,157545,0.225,-0.123,1.000,1.120,-1.050,0.070
171941,157580,0.221,-0.119,1.000,0.770,-0.840,0.350
171965,157608,0.221,-0.122,0.992,0.700,-0.560,0.560
171999,157668,0.215,-0.118,0.985,0.630,-0.210,0.630
171999,157717,0.217,-0.117,0.981,0.770,-0.070,0.910
172000,157773,0.206,-0.120,0.981,0.770,0.210,0.840
172042,157806,0.200,-0.115,0.974,0.840,0.140,0.630
172043,157842,0.198,-0.113,0.972,0.910,0.070,0.420
172070,157876,0.199,-0.112,0.966,1.120,0.070,0.210
172071,157922,0.197,-0.116,0.964,1.470,0.140,-0.070
172073,157954,0.199,-0.120,0.966,1.750,0.000,-0.560
172096,158007,0.198,-0.122,0.968,2.380,-0.560,-0.700
172109,158044,0.203,-0.122,0.971,2.730,-0.770,-0.770
172128,158066,0.201,-0.123,0.967,3.150,-1.260,-0.770
172129,158106,0.206,-0.122,0.973,3.570,-1.680,-0.560
172134,158194,0.208,-0.123,0.975,4.060,-1.890,-0.350
172136,158172,0.208,-0.122,0.982,4.410,-2.030,-0.070
172138,158215,0.216,-0.121,0.986,4.550,-2.030,-0.070
172155,158257,0.214,-0.123,0.991,4.620,-1.890,0.350
172187,158284,0.218,-0.121,0.991,4.620,-1.820,0.350
172189,158297,0.220,-0.123,0.995,4.620,-1.260,0.700
172197,158324,0.217,-0.116,0.993,4.480,-1.050,0.910
172199,158367,0.219,-0.120,1.000,4.270,-0.700,0.910
172213,158373,0.223,-0.122,1.003,3.850,-0.280,1.260
172227,158411,0.213,-0.119,1.122,3.430,0.070,1.260
172240,158444,0.211,-0.119,1.000,3.360,0.350,1.260
172252,158472,0.205,-0.120,1.000,3.150,0.210,1.470
172260,158480,0.202,-0.111,0.991,3.220,0.070,1.330
172274,158532,0.194,-0.112,0.986,3.080,-0.140,1.260
172274,158541,0.192,-0.109,0.986,3.010,-0.140,0.840
172277,158558,0.193,-0.109,0.988,3.220,-0.070,0.210
172277,158560,0.191,-0.106,0.985,3.360,-0.070,-0.070
172283,158587,0.190,-0.108,0.985,3.570,0.210,-0.140
172292,158644,0.191,-0.113,0.982,3.570,0.420,-0.420
172312,158636,0.190,-0.118,0.984,4.060,0.350,-0.910
172317,158655,0.189,-0.115,0.983,4.340,0.000,-1.120
172329,158683,0.189,-0.119,0.992,4.830,-0.140,-1.330
172334,158713,0.194,-0.118,0.992,4.970,-0.210,-1.330
172341,158720,0.192,-0.121,0.998,5.320,-0.280,-1.190
172350,158751,0.198,-0.115,1.000,5.810,-0.490,-1.260
172354,158750,0.199,-0.114,1.010,5.880,-0.700,-1.260
172360,158779,0.203,-0.112,1.011,6.020,-0.840,-0.840
172372,158793,0.209,-0.111,1.016,6.090,-0.700,-0.840
172373,158823,0.214,-0.108,1.023,6.020,-0.560,-0.490
172373,158822,0.215,-0.104,1.027,5.530,0.140,-0.630
172384,158818,0.217,-0.105,1.030,5.390,0.630,-0.420
172384,158864,0.215,-0.102,1.029,4.620,1.190,-0.350
172386,158877,0.214,-0.104,1.030,4.270,1.540,-0.490
172393,158902,0.211,-0.109,1.035,3.780,1.750,-0.420
172396,158918,0.211,-0.109,1.036,3.360,1.750,-0.490
172404,158980,0.208,-0.111,1.032,2.870,1.610,-0.560
172413,159008,0.204,-0.113,1.033,2.310,1.260,-0.770
172413,158975,0.203,-0.112,1.032,2.100,0.630,-0.840
172418,159000,0.200,-0.112,1.030,2.030,0.280,-0.840
172420,159075,0.198,-0.105,1.028,1.540,0.070,-0.700
172435,159055,0.197,-0.106,1.027,1.540,-0.490,-0.910
172437,159078,0.198,-0.114,1.021,1.400,-0.700,-0.910
172437,159105,0.211,-0.114,1.018,1.330,-0.980,-1.120
172441,159119,0.209,-0.117,1.018,1.400,-1.120,-1.120
172442,159113,0.207,-0.115,1.014,1.330,-1.260,-1.260
172451,159140,0.212,-0.118,1.012,1.330,-1.260,-1.540
172452,159167,0.211,-0.116,1.010,1.400,-0.980,-1.330
172458,159177,0.212,-0.116,1.013,1.400,-1.190,-1.260
172464,159203,0.217,-0.114,1.007,1.260,-0.770,-1.260
172467,159209,0.213,-0.118,1.010,1.260,-0.700,-1.260
172472,159231,0.221,-0.116,1.003,1.540,-0.560,-0.910
172473,159226,0.224,-0.116,1.003,1.610,-0.630,-0.700
172474,159234,0.222,-0.120,1.009,1.540,-0.490,-0.840
172479,159269,0.216,-0.115,1.009,1.610,-0.350,-0.560
172481,159248,0.218,-0.114,1.009,1.540,0.070,-0.700
172486,159245,0.217,-0.120,1.012,1.610,-0.210,-0.630
172491,159263,0.217,-0.116,1.004,1.750,-0.140,-0.420
172495,159276,0.220,-0.118,1.010,1.680,0.000,-0.070
172495,159267,0.213,-0.114,1.014,1.680,0.000,-0.280
172496,159266,0.213,-0.112,1.013,1.750,0.000,-0.490
172496,159297,0.211,-0.111,1.009,1.750,-0.210,-0.350
172509,159287,0.215,-0.107,1.011,1.610,-0.280,-0.420
172497,159304,0.213,-0.108,1.010,1.610,-0.350,-0.350
172504,159319,0.211,-0.113,1.010,1.470,-0.210,-0.210
172497,159297,0.215,-0.113,1.008,1.400,-0.350,-0.350
172504,159261,0.211,-0.116,1.011,1.470,-0.560,-0.490
172497,159276,0.212,-0.107,1.012,1.470,-0.490,-0.350
172502,159274,0.214,-0.116,1.005,1.470,-0.700,-0.350
172478,159275,0.211,-0.115,1.009,1.470,-0.910,-0.280
172482,159271,0.213,-0.108,1.013,1.190,-1.050,-0.210
172478,159279,0.210,-0.111,1.006,1.190,-1.470,-0.280
172478,159261,0.211,-0.111,1.011,1.330,-1.330,-0.350
172477,159270,0.210,-0.112,1.008,1.190,-1.470,-0.280
172477,159223,0.214,-0.106,1.008,1.050,-1.540,-0.140
172462,159221,0.215,-0.113,1.007,0.770,-1.540,-0.280
172462,159183,0.218,-0.113,1.007,0.420,-1.750,-0.280
172453,159186,0.215,-0.112,1.003,0.490,-1.680,-0.210
172447,159188,0.219,-0.117,1.000,0.210,-1.540,0.210
172447,159173,0.223,-0.117,0.997,0.140,-1.330,0.350
172447,159189,0.220,-0.107,0.993,0.070,-1.400,0.280
172441,159178,0.214,-0.108,0.991,0.140,-1.400,0.560
172437,159139,0.213,-0.108,0.992,0.070,-1.260,0.560
172435,159155,0.214,-0.108,0.981,0.140,-1.120,0.420
172431,159149,0.210,-0.110,0.982,0.070,-0.700,0.490
172430,159142,0.214,-0.107,0.985,0.350,-0.630,0.630
172429,159142,0.210,-0.116,0.977,0.490,-0.630,0.630
172422,159138,0.208,-0.112,0.974,0.840,-0.420,0.490
172422,159106,0.206,-0.119,0.979,1.120,-0.280,0.420
172422,159118,0.204,-0.119,0.980,1.330,-0.490,0.630
172422,159094,0.202,-0.118,0.978,1.960,-0.700,0.700
172420,159095,0.199,-0.115,0.981,2.240,-0.840,0.840
172414,159085,0.205,-0.116,0.973,2.450,-1.050,0.910
172408,159081,0.206,-0.114,0.975,2.730,-1.190,0.840
172404,159067,0.208,-0.119,0.982,3.080,-1.120,1.050
172392,159077,0.209,-0.118,0.991,3.150,-1.190,1.050
172392,159034,0.208,-0.117,0.987,3.430,-1.330,0.980
172391,159047,0.213,-0.116,0.989,3.500,-1.330,0.980
172391,159040,0.208,-0.118,0.992,3.570,-0.700,1.400
172386,159054,0.208,-0.120,0.991,3.710,-0.350,1.540
172383,159038,0.203,-0.112,0.993,3.640,-0.140,1.260
172383,159006,0.205,-0.116,0.997,3.710,0.000,1.260
172380,159012,0.202,-0.112,1.002,3.570,0.070,0.840
172383,159013,0.204,-0.111,1.001,3.570,0.000,0.840
172380,158997,0.204,-0.111,1.001,3.570,0.070,0.840
172377,159004,0.195,-0.113,1.003,3.570,0.070,0.630
172377,159002,0.201,-0.112,1.003,3.220,0.070,0.420
172374,158991,0.199,-0.114,1.002,3.220,-0.070,0.210
172374,159003,0.197,-0.113,1.006,3.290,-0.490,-0.210
172372,158985,0.197,-0.115,1.006,3.220,-0.840,-0.140
172372,158975,0.196,-0.115,1.010,3.080,-1.120,-0.350
172371,158971,0.199,-0.120,1.015,2.940,-1.330,-0.490
172371,158959,0.202,-0.117,1.014,2.800,-1.400,-0.490
172370,158962,0.203,-0.117,1.010,2.730,-1.470,-0.560
172368,158956,0.206,-0.119,1.011,2.380,-1.610,-0.630
172368,158954,0.206,-0.121,1.015,2.310,-1.540,-0.630
172368,158969,0.207,-0.120,1.015,2.170,-1.330,-0.560
172363,158923,0.207,-0.119,1.014,1.680,-1.190,-0.700
172363,158937,0.210,-0.118,1.014,1.610,-0.910,-0.700
172359,158907,0.212,-0.114,1.004,1.540,-0.560,-0.280
172359,158902,0.217,-0.112,1.001,1.120,-0.350,-0.210
172366,158911,0.217,-0.115,1.001,1.120,0.210,-0.420
172366,158917,0.210,-0.111,0.997,1.190,0.350,-0.280
172359,158886,0.213,-0.117,1.000,1.260,0.280,-0.490
172356,158875,0.212,-0.122,1.005,1.400,0.000,-0.350
172354,158863,0.209,-0.118,0.999,1.680,-0.280,-0.210
172354,158863,0.207,-0.123,0.999,1.680,-0.350,-0.350
172354,158869,0.204,-0.122,0.998,1.890,-0.700,-0.210
172347,158872,0.204,-0.122,0.999,2.100,-0.910,-0.280
172344,158865,0.205,-0.122,0.999,2.380,-1.400,-0.140
172333,158861,0.209,-0.119,0.998,2.590,-1.540,-0.070
172332,158851,0.210,-0.118,0.996,2.380,-1.540,0.000
172332,158843,0.210,-0.118,0.997,2.660,-1.680,0.140
172332,158822,0.210,-0.114,0.996,2.940,-1.400,0.280
172332,158799,0.215,-0.113,0.991,2.660,-1.120,0.350
172332,158826,0.218,-0.115,0.996,2.450,-0.770,0.560
172322,158797,0.218,-0.119,1.000,2.730,-0.700,0.070
172320,158800,0.219,-0.116,0.998,2.660,-0.420,0.210
172318,158786,0.218,-0.116,1.003,2.730,-0.140,0.700
172318,158814,0.215,-0.110,1.003,2.870,-0.280,0.770
172310,158785,0.209,-0.117,1.007,2.800,-0.350,0.700
172308,158758,0.212,-0.117,1.004,2.730,-0.630,0.840
172299,158737,0.207,-0.114,1.003,2.660,-0.770,0.700
172302,158739,0.213,-0.116,1.004,2.590,-0.840,0.700
172292,158729,0.208,-0.120,1.011,2.520,-1.050,0.560
172291,158718,0.207,-0.119,1.010,2.310,-1.820,0.700
172286,158711,0.205,-0.122,1.012,2.240,-1.750,0.560
172286,158707,0.204,-0.116,1.008,1.680,-1.540,0.350
172281,158685,0.210,-0.118,1.006,1.610,-1.470,0.350
172275,158695,0.215,-0.114,0.878,1.400,-1.540,0.420
172275,158651,0.218,-0.116,0.997,1.260,-1.190,0.560
172273,158661,0.214,-0.118,0.996,1.120,-1.050,0.350
172264,158647,0.212,-0.119,0.996,1.050,-1.190,0.140
172264,158636,0.209,-0.119,0.994,1.050,-0.770,0.420
172264,158636,0.211,-0.119,0.993,0.980,-0.770,0.490
172262,158619,0.213,-0.120,0.990,0.840,-0.630,0.700
172262,158613,0.216,-0.118,0.987,1.120,-0.840,0.490
172245,158605,0.211,-0.118,0.983,1.330,-0.980,0.560
172244,158576,0.205,-0.124,0.980,1.330,-0.840,0.490
172244,158599,0.209,-0.120,0.983,1.540,-0.980,0.700
172239,158564,0.205,-0.120,0.980,1.750,-1.120,0.840
172233,158575,0.206,-0.120,0.980,1.890,-0.840,1.050
172218,158549,0.211,-0.121,0.978,2.030,-0.980,0.980
172218,158547,0.212,-0.114,0.972,2.380,-1.470,0.910
172228,158573,0.210,-0.116,0.977,2.800,-1.540,0.770
172218,158524,0.215,-0.115,0.972,2.940,-1.190,0.980
172218,158533,0.216,-0.115,0.970,2.940,-1.190,0.980
172218,158522,0.215,-0.114,0.970,3.080,-1.050,1.260
172216,158490,0.218,-0.115,0.969,3.010,-0.910,1.260
172204,158477,0.218,-0.112,0.972,3.290,-0.910,1.610
172204,158474,0.215,-0.111,0.969,3.640,-0.770,1.750
172204,158464,0.216,-0.107,0.974,4.270,-0.280,1.610
172203,158448,0.212,-0.112,0.967,4.690,0.000,1.820
172201,158423,0.213,-0.113,0.975,5.110,0.140,1.890
172194,158416,0.206,-0.115,0.975,5.600,0.630,1.750
172185,158429,0.206,-0.119,0.981,5.390,0.770,2.240
172185,158415,0.202,-0.119,0.985,6.090,0.140,1.750
172176,158398,0.203,-0.118,0.988,6.440,-0.350,1.750
172185,158400,0.201,-0.117,0.992,6.720,-0.840,1.960
172186,158366,0.198,-0.118,0.996,6.720,-1.190,1.960
172186,158372,0.202,-0.116,0.999,6.720,-1.610,1.820
172168,158374,0.203,-0.118,1.005,6.650,-2.030,1.890
172168,158342,0.207,-0.120,1.008,6.440,-2.520,1.750
172164,158344,0.211,-0.114,1.012,6.160,-2.800,1.540
172163,158342,0.210,-0.110,1.008,5.670,-2.520,1.610
172162,158326,0.211,-0.111,1.008,5.460,-2.660,1.610
172156,158305,0.214,-0.104,1.009,4.830,-2.310,1.540
172155,158310,0.213,-0.102,1.010,4.410,-1.750,1.680
172153,158276,0.211,-0.110,1.006,4.200,-1.540,1.680
172152,158297,0.213,-0.111,1.006,3.920,-0.980,1.750
172146,158268,0.212,-0.111,1.001,3.570,-0.210,1.750
172146,158257,0.210,-0.106,1.001,3.640,0.140,1.680
172144,158259,0.203,-0.108,0.997,3.850,0.280,1.610
172141,158255,0.203,-0.110,0.991,3.920,0.280,1.610
172141,158234,0.194,-0.112,0.989,4.410,-0.070,1.610
172137,158216,0.195,-0.112,0.989,4.550,-0.350,1.890
172127,158195,0.193,-0.113,0.990,4.900,-0.630,1.470
172116,158173,0.196,-0.116,0.994,5.530,-1.190,1.260
172115,158160,0.197,-0.110,0.992,6.020,-1.470,1.260
172108,158162,0.194,-0.109,1.001,6.370,-1.400,1.680
172108,158142,0.200,-0.109,1.002,6.650,-1.540,1.610
172108,158137,0.202,-0.105,1.008,6.930,-1.400,1.610
172108,158129,0.203,-0.108,1.016,7.140,-1.470,1.750
172104,158126,0.205,-0.105,1.018,7.420,-1.330,1.820
172104,158098,0.209,-0.104,1.020,7.490,-0.700,1.820
172101,158107,0.205,-0.106,1.024,7.490,-0.630,1.680
172092,158096,0.206,-0.106,1.033,7.490,0.000,1.820
172089,158078,0.200,-0.104,1.040,7.490,0.210,1.750
172085,158064,0.197,-0.104,1.044,7.280,0.210,1.680
172077,158054,0.197,-0.103,1.050,7.000,0.350,1.610
172077,158046,0.191,-0.101,1.052,6.790,0.770,1.890
172063,158045,0.187,-0.101,1.056,6.300,0.700,1.820
172063,158031,0.181,-0.103,1.056,6.020,0.350,1.680
172062,158023,0.183,-0.102,1.060,5.600,0.420,1.400
172063,158022,0.183,-0.099,1.066,4.830,0.070,1.050
172063,158011,0.184,-0.105,1.066,4.830,0.070,1.050
172062,157992,0.182,-0.106,1.070,4.130,-0.070,0.560
172060,158029,0.181,-0.107,1.072,3.640,-0.490,0.070
172060,157980,0.178,-0.110,1.074,3.150,-0.840,-0.140
172060,157974,0.183,-0.105,1.079,2.660,-1.050,-0.280
172060,157947,0.182,-0.103,1.072,1.890,-1.190,-0.490
172045,157958,0.186,-0.106,1.076,1.400,-1.610,-0.770
172038,157944,0.185,-0.110,1.070,0.770,-1.400,-0.980
172038,157938,0.184,-0.106,1.072,0.140,-1.400,-1.400
172038,157922,0.191,-0.112,1.064,-0.560,-1.330,-1.820
172030,157913,0.199,-0.116,1.060,-0.840,-1.540,-2.170
172013,157894,0.189,-0.117,1.058,-1.330,-1.400,-2.100
172013,157889,0.191,-0.121,1.060,-2.170,-1.330,-2.170
172013,157891,0.193,-0.119,1.057,-2.870,-1.260,-2.310
172018,157869,0.201,-0.114,1.049,-3.220,-0.980,-2.310
172012,157883,0.200,-0.112,1.040,-3.430,-0.700,-2.310
172009,157861,0.202,-0.115,1.035,-3.710,-0.630,-2.520
172018,157856,0.206,-0.116,1.031,-3.780,-0.560,-2.520
172009,157845,0.206,-0.119,1.028,-3.850,-0.280,-2.520
172006,157831,0.200,-0.116,1.024,-3.850,-0.280,-2.520
172004,157811,0.203,-0.117,1.023,-3.990,-0.560,-2.380
172000,157821,0.207,-0.126,1.016,-3.780,-0.490,-2.800
171998,157803,0.208,-0.121,1.016,-3.500,-0.560,-2.660
171995,157785,0.209,-0.121,1.016,-3.080,-0.700,-2.240
171995,157786,0.207,-0.123,1.012,-3.150,-0.770,-2.450
171993,157762,0.207,-0.124,1.011,-2.870,-0.980,-2.450
171993,157763,0.212,-0.122,1.014,-2.450,-1.190,-2.380
171992,157753,0.217,-0.118,1.014,-2.450,-1.400,-2.380
171984,157754,0.216,-0.121,1.012,-2.170,-1.540,-2.100
171984,157740,0.217,-0.119,1.016,-2.100,-1.680,-2.170
171974,157723,0.217,-0.117,1.013,-1.890,-1.890,-2.100
171974,157716,0.216,-0.122,1.015,-2.100,-1.890,-1.890
171974,157697,0.223,-0.123,1.015,-2.170,-1.750,-1.680
171972,157675,0.223,-0.121,1.017,-2.240,-1.750,-1.470
171972,157694,0.224,-0.118,1.017,-2.100,-1.610,-1.330
171972,157669,0.224,-0.120,1.016,-2.380,-1.260,-1.050
171957,157687,0.219,-0.119,1.012,-2.520,-1.190,-1.050
171957,157663,0.216,-0.121,1.010,-2.730,-0.910,-1.050
171954,157654,0.217,-0.116,1.003,-3.150,-1.050,-0.910
171950,157652,0.217,-0.119,1.001,-3.220,-0.980,-0.980
171950,157646,0.216,-0.119,1.004,-3.150,-0.910,-1.050
171941,157645,0.217,-0.121,1.003,-3.290,-1.190,-1.330
171938,157604,0.211,-0.122,0.995,-3.290,-1.470,-1.190
171934,157599,0.211,-0.122,0.994,-3.360,-1.610,-1.050
171934,157610,0.210,-0.124,0.989,-3.360,-1.820,-1.120
171928,157582,0.216,-0.120,0.989,-3.360,-2.240,-1.120
171925,157566,0.217,-0.121,0.985,-3.150,-2.450,-1.260
171925,157544,0.216,-0.119,0.979,-3.290,-2.730,-1.190
171928,157558,0.218,-0.118,0.980,-3.150,-2.730,-0.910
171924,157553,0.220,-0.119,0.975,-3.010,-2.590,-0.840
171913,157519,0.226,-0.122,0.975,-2.660,-2.590,-0.770
171911,157533,0.226,-0.119,0.971,-2.590,-2.450,-0.560
171911,157506,0.225,-0.117,0.970,-2.450,-1.890,-0.490
171900,157512,0.222,-0.117,0.963,-2.310,-1.470,-0.280
171899,157516,0.217,-0.117,0.962,-2.100,-0.980,-0.280
171898,157503,0.216,-0.118,0.957,-1.960,-0.560,-0.070
171895,157502,0.215,-0.117,0.962,-1.610,-0.420,0.070
171891,157474,0.217,-0.117,0.966,-1.260,-0.280,0.210
171880,157468,0.211,-0.122,0.967,-0.630,-0.210,0.280
171880,157470,0.211,-0.124,0.970,-0.140,-1.120,0.350
171878,157444,0.216,-0.122,0.969,0.210,-1.190,0.490
171880,157474,0.212,-0.122,0.969,0.350,-1.400,0.280
171877,157455,0.211,-0.125,0.971,0.420,-1.960,0.350
171881,157485,0.212,-0.130,0.972,0.630,-2.100,0.350
171881,157466,0.212,-0.127,0.971,0.700,-2.170,0.420
171881,157464,0.214,-0.122,0.974,0.910,-2.450,0.560
171877,157432,0.209,-0.127,0.975,0.490,-2.450,0.770
171889,157431,0.215,-0.123,0.974,0.560,-2.380,0.700
171874,157408,0.211,-0.124,0.978,0.420,-2.240,0.560
171871,157402,0.211,-0.118,0.979,0.070,-1.820,0.700
171868,157406,0.206,-0.119,0.978,0.070,-1.750,0.770
171864,157365,0.211,-0.120,0.974,-0.280,-1.470,0.770
171859,157359,0.210,-0.117,0.968,-0.140,-1.330,0.840
171859,157354,0.206,-0.124,0.963,-0.350,-1.120,0.630
171851,157331,0.206,-0.126,0.959,-0.350,-0.700,0.770
171847,157325,0.206,-0.125,0.953,-0.140,-0.350,0.560
171842,157337,0.199,-0.128,0.951,0.070,-0.350,0.490
171842,157322,0.196,-0.126,0.948,0.350,-0.490,0.420
171842,157329,0.195,-0.131,0.947,0.980,-0.980,0.350
171840,157298,0.199,-0.127,0.945,1.610,-1.400,0.490
171844,157268,0.196,-0.132,0.945,1.890,-1.540,0.350
171844,157276,0.197,-0.131,0.945,2.660,-2.170,-0.140
171826,157256,0.198,-0.130,0.946,3.150,-2.520,-0.070
171820,157265,0.202,-0.127,0.946,3.430,-2.240,0.420
171817,157247,0.196,-0.124,0.951,3.710,-2.100,0.560
171812,157238,0.200,-0.124,0.951,3.990,-2.170,0.560
171812,157213,0.203,-0.127,0.954,4.480,-2.100,0.280
171817,157204,0.207,-0.122,0.960,4.900,-1.610,0.560
171810,157216,0.206,-0.121,0.961,4.900,-1.400,0.840
171810,157202,0.202,-0.119,0.963,5.250,-0.840,0.770
171810,157214,0.208,-0.119,0.969,5.600,-0.350,0.980
171806,157190,0.203,-0.116,0.968,5.810,0.140,0.840
171798,157154,0.205,-0.119,0.969,6.020,0.770,0.700
171794,157152,0.202,-0.119,0.974,6.160,1.050,0.630
171787,157172,0.191,-0.121,0.981,6.300,1.260,0.630
171785,157119,0.188,-0.120,0.988,6.510,1.050,0.490
171779,157153,0.187,-0.121,0.995,6.860,0.700,0.560
171779,157129,0.184,-0.121,0.993,7.210,0.210,0.560
171784,157131,0.186,-0.119,0.999,7.280,-0.280,0.420
171784,157100,0.190,-0.119,1.004,7.350,-1.050,0.210
171784,157098,0.185,-0.118,1.011,7.350,-1.050,-0.210
171784,157097,0.188,-0.118,1.016,7.140,-1.610,-0.280
171781,157074,0.198,-0.121,1.018,7.000,-2.100,-0.560
171763,157084,0.195,-0.118,1.021,7.000,-1.890,-0.210
171763,157087,0.197,-0.118,1.025,6.160,-1.820,-0.350
171762,157067,0.198,-0.114,1.025,5.810,-1.610,-0.560
171761,157050,0.203,-0.121,1.021,5.460,-1.120,-0.630
171759,157040,0.202,-0.115,1.023,4.760,-0.980,-0.630
171756,157045,0.203,-0.114,1.022,4.340,-0.490,-0.560
171756,157042,0.202,-0.112,1.020,3.990,-0.140,-0.560
171759,157005,0.204,-0.114,1.018,3.570,0.140,-0.490
171756,157012,0.198,-0.111,1.015,3.290,0.350,-0.630
171753,156991,0.198,-0.115,1.017,3.080,0.490,-0.840
171753,156990,0.198,-0.114,1.016,2.940,0.560,-1.050
171752,156986,0.191,-0.116,1.014,2.800,0.490,-1.190
171743,156985,0.191,-0.113,1.015,2.800,0.420,-1.400
171743,156956,0.193,-0.114,1.016,2.940,0.070,-1.680
171744,156944,0.191,-0.115,1.010,3.080,-0.140,-1.540
171752,156934,0.196,-0.117,1.016,3.220,-0.420,-1.820
171753,156953,0.192,-0.117,1.015,3.150,-1.050,-1.610
171753,156934,0.195,-0.119,1.017,3.290,-1.190,-1.610
171746,156944,0.200,-0.119,1.017,3.360,-1.120,-2.450
171746,156935,0.204,-0.115,1.017,3.500,-1.750,-2.100
171746,156937,0.210,-0.114,1.017,3.640,-1.820,-2.100
171745,156942,0.211,-0.113,1.020,3.570,-1.540,-1.890
171745,156933,0.210,-0.111,1.022,3.640,-1.540,-1.610
171749,156965,0.210,-0.113,1.028,3.360,-1.190,-1.400
171761,156986,0.219,-0.107,1.033,3.220,-1.050,-1.190
171768,157001,0.219,-0.112,1.029,3.080,-0.560,-0.980
171772,157014,0.215,-0.108,1.030,2.730,-0.350,-1.050
171773,157029,0.212,-0.107,1.034,2.730,-0.070,-0.980
171779,157063,0.216,-0.110,1.036,2.450,0.350,-0.980
171785,157101,0.210,-0.112,1.032,2.380,0.280,-0.910
171810,157118,0.207,-0.111,1.033,2.100,0.420,-0.910
171817,157168,0.196,-0.114,1.038,2.030,0.280,-0.980
171819,157197,0.196,-0.109,1.042,1.820,-0.280,-1.330
171850,157236,0.201,-0.112,1.034,1.540,-0.630,-1.330
