RED,IR,AX,AY,AZ,GX,GY,GZ
156767,149510,0.219,-0.036,1.003,0.980,-2.870,1.400
156764,149488,0.216,-0.041,0.998,1.120,-2.520,1.050
156756,149522,0.221,-0.039,0.998,1.120,-2.520,0.980
156756,149509,0.216,-0.038,0.996,1.330,-2.100,0.770
156765,149509,0.220,-0.041,1.000,1.400,-2.030,0.350
156756,149499,0.215,-0.042,1.000,1.680,-1.890,0.070
156759,149500,0.215,-0.038,0.996,1.820,-1.470,0.210
156759,149479,0.215,-0.036,0.993,2.030,-1.190,-0.280
156756,149475,0.213,-0.039,0.996,2.100,-0.840,-0.630
156755,149471,0.214,-0.043,1.004,2.380,-0.490,-0.630
156756,149474,0.221,-0.041,1.002,2.450,-0.210,-0.980
156756,149472,0.224,-0.044,1.003,2.660,0.070,-1.190
156756,149479,0.222,-0.046,1.000,2.450,0.420,-1.470
156755,149491,0.225,-0.043,1.004,2.800,0.630,-1.610
156754,149488,0.224,-0.040,1.000,2.940,0.700,-1.610
156754,149480,0.224,-0.043,1.004,2.940,0.980,-1.890
156753,149462,0.224,-0.045,1.006,3.360,1.050,-2.100
156744,149477,0.223,-0.046,1.007,3.640,1.190,-2.100
156743,149457,0.224,-0.045,1.012,3.850,1.260,-2.240
156742,149456,0.224,-0.041,1.012,3.990,1.400,-2.240
156741,149457,0.225,-0.041,1.013,3.990,1.470,-2.170
156741,149425,0.226,-0.040,1.014,3.780,1.750,-2.030
156741,149460,0.229,-0.033,1.013,4.200,1.610,-1.750
156741,149463,0.232,-0.032,1.016,4.060,1.610,-1.470
156746,149436,0.231,-0.031,1.013,3.990,1.540,-0.840
156749,149451,0.229,-0.036,1.013,3.640,1.400,-0.420
156746,149424,0.229,-0.032,1.015,3.500,1.400,0.070
156745,149455,0.230,-0.034,1.017,3.290,0.490,0.350
156745,149417,0.228,-0.034,1.016,3.010,0.000,0.490
156736,149408,0.232,-0.035,1.019,2.870,-0.210,0.630
156736,149432,0.232,-0.035,1.018,2.450,-0.490,0.630
156735,149379,0.229,-0.037,1.015,2.450,-0.910,0.700
156736,149394,0.231,-0.037,1.020,1.960,-1.260,0.840
156735,149395,0.231,-0.037,1.020,1.960,-1.610,0.770
156732,149388,0.228,-0.035,1.017,1.470,-1.610,0.770
156726,149387,0.229,-0.034,1.017,1.050,-1.960,1.050
156726,149384,0.228,-0.032,1.016,0.700,-2.170,1.820
156726,149383,0.226,-0.036,1.015,0.560,-2.520,2.030
156722,149390,0.223,-0.035,1.012,0.280,-3.150,2.100
156708,149388,0.222,-0.040,1.016,0.210,-3.220,2.380
156712,149375,0.218,-0.036,1.010,0.210,-3.220,2.310
156722,149381,0.217,-0.039,1.009,0.210,-3.500,2.520
156719,149384,0.214,-0.040,1.009,0.350,-3.710,2.380
156719,149373,0.219,-0.040,1.006,0.420,-3.710,2.240
156721,149377,0.219,-0.043,1.007,0.560,-3.710,2.030
156721,149364,0.212,-0.041,1.008,0.770,-3.500,1.750
156721,149361,0.214,-0.041,1.004,0.770,-3.500,1.540
156721,149369,0.216,-0.042,1.006,0.910,-3.290,1.470
156719,149369,0.218,-0.043,1.003,1.190,-3.010,1.120
156719,149347,0.219,-0.043,1.003,1.400,-2.940,1.120
156719,149345,0.219,-0.043,1.005,1.540,-2.800,0.770
156710,149367,0.223,-0.044,1.007,1.680,-2.240,0.630
156710,149354,0.220,-0.042,1.006,1.750,-1.680,0.350
156710,149332,0.218,-0.042,1.008,1.680,-1.400,0.070
156696,149347,0.218,-0.038,1.002,1.610,-1.050,-0.140
156710,149327,0.223,-0.042,1.003,1.610,-0.770,-0.210
156694,149331,0.222,-0.040,1.005,1.610,-0.420,-0.280
156692,149335,0.218,-0.038,1.000,1.680,-0.140,-0.280
156694,149330,0.218,-0.038,0.995,1.610,0.140,-0.490
156692,149317,0.212,-0.040,0.997,1.680,0.140,-0.490
156692,149326,0.211,-0.041,1.000,1.610,0.350,-0.420
156692,149299,0.209,-0.042,0.998,1.890,0.140,-0.700
156692,149297,0.207,-0.043,0.998,2.030,0.070,-0.840
156692,149301,0.206,-0.043,1.000,2.240,-0.070,-0.980
156689,149309,0.211,-0.041,0.998,2.660,-0.210,-1.260
156689,149300,0.209,-0.038,0.994,2.730,-0.420,-1.400
156689,149276,0.208,-0.041,0.996,3.010,-0.700,-1.330
156689,149261,0.209,-0.036,0.999,3.290,-0.770,-1.470
156679,149265,0.216,-0.041,1.000,3.710,-1.120,-1.610
156679,149251,0.219,-0.041,1.001,3.710,-1.050,-1.610
156678,149267,0.225,-0.040,1.002,3.850,-1.050,-1.820
156678,149253,0.232,-0.035,1.002,4.270,-0.910,-2.240
156669,149265,0.232,-0.042,1.007,4.410,-0.630,-2.170
156666,149259,0.229,-0.035,1.011,4.410,-0.210,-2.030
156662,149243,0.229,-0.032,1.011,4.340,0.210,-1.890
156662,149229,0.234,-0.035,1.011,4.130,0.560,-1.540
156660,149233,0.234,-0.037,1.012,4.060,0.980,-1.190
156655,149224,0.235,-0.039,1.016,3.850,1.540,-0.770
156652,149203,0.236,-0.039,1.016,3.640,1.610,-0.350
156651,149193,0.233,-0.038,1.015,3.570,1.820,-0.070
156651,149209,0.229,-0.039,1.016,3.290,2.030,0.280
156651,149210,0.230,-0.040,1.017,3.080,1.820,0.560
156652,149194,0.227,-0.038,1.017,3.220,1.400,0.560
156646,149195,0.219,-0.038,1.016,2.940,1.120,0.700
156646,149150,0.222,-0.041,1.017,2.660,0.070,0.840
156646,149159,0.219,-0.038,1.014,2.660,-0.280,0.840
156626,149138,0.217,-0.035,1.013,2.310,-0.910,0.840
156622,149148,0.218,-0.032,1.017,2.100,-1.540,0.910
156620,149131,0.214,-0.034,1.013,1.890,-1.820,0.980
156620,149135,0.213,-0.039,1.014,1.960,-2.310,0.840
156620,149122,0.218,-0.041,1.017,1.540,-2.870,1.190
156627,149134,0.214,-0.042,1.014,1.610,-3.080,1.050
156627,149091,0.217,-0.036,1.010,1.610,-3.360,1.050
156627,149124,0.216,-0.038,1.014,1.680,-3.570,0.910
156623,149101,0.216,-0.035,1.011,1.680,-3.430,0.840
156609,149103,0.221,-0.042,1.015,1.890,-3.220,0.630
156609,149103,0.222,-0.042,1.014,1.820,-3.080,0.140
156600,149087,0.220,-0.035,1.007,1.750,-2.730,0.280
156600,149081,0.224,-0.041,1.016,1.750,-2.450,0.000
156608,149072,0.223,-0.043,1.015,1.400,-1.960,0.070
156608,149071,0.226,-0.042,1.015,1.260,-1.190,0.210
156608,149058,0.224,-0.040,1.012,1.190,-0.770,0.280
156608,149076,0.221,-0.040,1.010,0.980,-0.210,0.350
156598,149083,0.221,-0.040,1.006,0.770,0.210,0.490
156598,149058,0.220,-0.040,1.006,0.700,0.560,0.490
156600,149047,0.225,-0.042,1.005,0.840,0.840,0.210
156598,149046,0.222,-0.040,1.006,0.980,0.700,0.140
156590,149044,0.216,-0.040,1.006,0.910,1.050,0.000
156585,149035,0.221,-0.042,1.008,1.050,0.910,-0.070
156585,149034,0.218,-0.038,1.004,1.260,0.420,-0.210
156582,149032,0.218,-0.039,1.001,1.330,0.350,-0.140
156579,149027,0.215,-0.039,1.001,1.330,0.000,0.000
156579,149014,0.217,-0.043,1.001,1.680,-0.490,-0.140
156572,149012,0.216,-0.038,0.998,1.820,-0.770,-0.140
156572,149000,0.216,-0.039,1.000,1.960,-0.980,-0.210
156573,148989,0.216,-0.042,1.002,1.890,-1.400,-0.070
156573,148987,0.216,-0.044,1.003,2.100,-1.890,-0.140
156571,148973,0.221,-0.045,1.004,2.100,-1.890,-0.140
156569,148971,0.219,-0.042,1.000,2.100,-2.380,-0.140
156569,148976,0.217,-0.045,0.998,2.100,-2.380,-0.070
156565,148972,0.221,-0.046,1.001,2.380,-2.590,-0.140
156565,148984,0.220,-0.045,1.002,2.730,-2.590,-0.070
156563,148959,0.222,-0.045,1.001,2.590,-2.450,0.000
156563,148962,0.223,-0.043,1.004,2.940,-2.450,-0.070
156556,148958,0.224,-0.045,1.001,3.080,-2.310,-0.070
156552,148946,0.223,-0.042,1.006,3.150,-2.240,-0.210
156552,148945,0.223,-0.042,1.007,3.430,-1.820,-0.280
156553,148928,0.222,-0.045,1.013,3.640,-1.540,-0.630
156552,148933,0.220,-0.043,1.014,3.360,-1.470,-0.700
156552,148912,0.221,-0.046,1.015,3.430,-0.980,-0.560
156552,148901,0.221,-0.042,1.015,3.430,-0.420,-0.560
156548,148900,0.224,-0.040,1.015,3.290,-0.210,-0.630
156540,148900,0.219,-0.041,1.012,3.360,0.000,-0.910
156540,148906,0.226,-0.040,1.015,3.430,0.490,-0.770
156537,148901,0.223,-0.040,1.015,3.360,0.770,-0.630
156534,148865,0.226,-0.040,1.016,3.080,0.840,-0.910
156530,148861,0.229,-0.032,1.017,3.150,0.840,-0.910
156529,148876,0.230,-0.035,1.016,3.080,0.770,-0.840
156522,148856,0.228,-0.036,1.013,3.010,0.700,-0.770
156521,148856,0.226,-0.036,1.013,2.660,0.840,-0.560
156517,148847,0.226,-0.038,1.016,2.520,0.770,-0.280
156517,148910,0.228,-0.035,1.017,2.380,0.350,-0.210
156519,148839,0.223,-0.036,1.015,2.170,0.140,0.070
156519,148823,0.222,-0.041,1.015,2.170,-0.140,0.000
156514,148813,0.224,-0.041,1.016,2.030,-0.350,0.490
156514,148818,0.219,-0.035,1.011,1.750,-0.700,0.560
156512,148823,0.217,-0.034,1.009,1.540,-1.190,0.560
156503,148802,0.213,-0.035,1.011,1.260,-1.400,0.630
156495,148808,0.216,-0.033,1.015,1.050,-1.960,0.700
156495,148795,0.216,-0.040,1.011,1.120,-2.310,0.770
156495,148775,0.218,-0.034,1.008,0.840,-2.520,0.840
156495,148776,0.218,-0.035,1.003,0.770,-2.800,0.770
156496,148787,0.221,-0.039,1.004,0.630,-2.940,0.840
156499,148776,0.220,-0.039,1.006,0.420,-3.080,0.770
156499,148781,0.220,-0.039,1.003,0.350,-2.940,0.420
156496,148752,0.222,-0.040,1.001,0.560,-2.870,0.490
156488,148751,0.222,-0.041,1.000,0.700,-2.660,0.420
156483,148746,0.222,-0.044,1.006,0.630,-2.380,0.420
156483,148749,0.223,-0.045,1.001,1.330,-2.030,0.280
156483,148749,0.227,-0.042,1.001,1.680,-1.680,0.140
156477,148743,0.224,-0.042,1.001,1.960,-1.470,0.000
156474,148735,0.222,-0.041,1.000,2.240,-1.190,-0.210
156471,148726,0.224,-0.041,1.003,2.660,-0.980,-0.280
156471,148733,0.225,-0.046,1.003,2.800,-0.630,-0.280
156471,148733,0.222,-0.042,1.009,3.220,-0.350,-0.350
156469,148712,0.220,-0.042,1.010,3.080,0.070,-0.420
156468,148706,0.222,-0.039,1.005,3.290,0.140,-0.490
156464,148722,0.219,-0.040,1.007,3.290,0.350,-0.280
156464,148707,0.218,-0.035,1.004,3.080,0.490,-0.350
156464,148683,0.217,-0.038,1.001,3.150,0.420,-0.350
156457,148672,0.218,-0.038,1.008,3.150,0.280,-0.490
156460,148672,0.221,-0.034,1.005,3.080,0.280,-0.560
156457,148661,0.220,-0.040,1.008,3.080,0.070,-0.630
156457,148666,0.220,-0.044,1.017,3.220,-0.070,-0.840
156456,148654,0.224,-0.043,1.017,3.150,-0.350,-0.980
156460,148649,0.225,-0.040,1.017,3.010,-0.420,-0.700
156447,148643,0.225,-0.039,1.016,2.870,-0.350,-0.630
156450,148625,0.229,-0.034,1.015,2.450,-0.490,-0.630
156447,148609,0.225,-0.034,1.014,2.310,-0.770,-0.140
156447,148599,0.223,-0.036,1.013,2.030,-0.770,-0.070
156444,148598,0.225,-0.035,1.012,2.030,-0.910,0.210
156441,148631,0.226,-0.035,1.016,1.890,-1.120,0.420
156432,148605,0.228,-0.039,1.016,1.330,-1.050,0.420
156431,148586,0.228,-0.040,1.017,1.400,-1.330,0.350
156434,148601,0.228,-0.039,1.013,1.050,-1.540,0.490
156424,148572,0.228,-0.038,1.004,1.190,-1.750,0.630
156419,148557,0.222,-0.043,1.015,1.190,-1.890,0.700
156419,148578,0.222,-0.041,1.016,1.120,-2.240,1.050
156424,148560,0.217,-0.035,1.007,1.050,-2.170,1.120
156421,148564,0.216,-0.038,1.009,1.190,-2.520,1.260
156420,148566,0.220,-0.036,1.005,1.050,-2.520,1.400
156420,148529,0.223,-0.036,1.003,1.050,-2.870,1.470
156420,148539,0.216,-0.038,1.004,0.980,-3.080,1.470
156417,148539,0.217,-0.039,1.007,1.190,-2.870,1.470
156410,148519,0.218,-0.036,1.006,1.190,-2.870,1.120
156410,148526,0.218,-0.034,1.006,1.330,-2.800,0.910
156414,148528,0.223,-0.038,1.006,1.400,-2.520,0.770
156414,148521,0.222,-0.038,1.004,1.260,-2.310,0.700
156405,148519,0.228,-0.038,1.005,1.120,-1.960,0.630
156391,148510,0.224,-0.042,1.004,1.190,-1.330,0.350
156391,148499,0.224,-0.045,1.002,1.050,-1.330,0.350
156391,148526,0.224,-0.046,1.000,1.120,-0.630,0.280
156391,148483,0.222,-0.043,1.004,0.980,-0.630,0.350
156386,148476,0.221,-0.041,1.002,0.980,-0.350,0.350
156398,148492,0.219,-0.039,1.003,1.050,0.210,0.280
156368,148484,0.222,-0.043,1.000,1.260,0.560,0.280
156368,148470,0.213,-0.043,0.997,1.470,0.630,0.000
156368,148470,0.211,-0.043,0.996,1.540,0.770,-0.070
156368,148469,0.213,-0.045,0.995,1.890,0.560,-0.140
156368,148481,0.208,-0.046,0.995,2.170,0.210,-0.280
156366,148461,0.210,-0.049,0.995,2.450,0.140,-0.490
156366,148468,0.204,-0.049,0.997,3.080,0.070,-0.490
156359,148472,0.203,-0.047,0.997,3.290,-0.280,-0.630
156353,148477,0.208,-0.045,0.998,3.780,-0.560,-0.700
156359,148475,0.214,-0.045,1.002,4.200,-0.910,-0.700
156361,148470,0.214,-0.042,1.005,4.480,-1.120,-0.770
156361,148498,0.216,-0.037,1.005,4.760,-1.470,-0.840
156372,148513,0.208,-0.042,1.011,4.900,-1.540,-0.840
156374,148500,0.216,-0.039,1.014,4.830,-1.820,-1.050
156385,148504,0.215,-0.036,1.011,4.970,-2.100,-1.190
156397,148519,0.220,-0.034,1.013,5.110,-2.030,-1.330
156398,148566,0.218,-0.033,1.014,4.830,-1.960,-1.470
156414,148598,0.220,-0.034,1.015,4.550,-1.890,-1.330
156427,148612,0.224,-0.036,1.015,4.270,-1.820,-1.260
156431,148622,0.229,-0.031,1.018,3.920,-1.540,-1.260
156446,148673,0.221,-0.030,1.025,3.500,-1.400,-0.980
156448,148668,0.225,-0.033,1.020,3.360,-1.120,-1.050
156459,148724,0.227,-0.032,1.022,2.870,-0.980,-1.190
156483,148698,0.227,-0.029,1.025,2.590,-0.770,-1.190
156491,148734,0.226,-0.031,1.021,2.240,-0.630,-1.330
156494,148753,0.227,-0.034,1.020,1.750,-0.420,-1.330
156494,148797,0.229,-0.032,1.019,1.610,-0.350,-1.470
156507,148793,0.229,-0.030,1.020,1.400,-0.140,-1.260
156512,148829,0.233,-0.029,1.022,0.980,0.000,-1.260
156518,148819,0.231,-0.027,1.017,0.560,-0.070,-1.120
156523,148870,0.230,-0.029,1.020,0.140,0.210,-0.700
156536,148841,0.228,-0.033,1.015,-0.140,-0.070,-0.280
156538,148857,0.223,-0.035,1.011,-0.350,-0.420,-0.350
156550,148909,0.220,-0.036,1.007,-0.350,-0.630,-0.280
156551,148920,0.216,-0.038,1.009,-0.350,-1.050,-0.350
156566,148951,0.220,-0.042,1.015,-0.280,-1.400,-0.490
156566,148972,0.221,-0.039,1.006,-0.280,-1.680,-0.420
156570,148962,0.226,-0.040,1.007,-0.070,-1.890,-0.700
156584,148981,0.224,-0.042,1.010,0.350,-2.170,-0.630
156590,148993,0.228,-0.037,1.003,0.420,-2.380,-0.490
156599,148987,0.230,-0.041,1.007,0.350,-2.450,-0.490
156599,149027,0.233,-0.042,1.006,0.420,-2.450,0.420
156603,149047,0.234,-0.042,1.004,0.210,-2.380,0.560
156619,149051,0.235,-0.043,1.004,0.350,-2.240,1.190
156632,149069,0.232,-0.039,1.005,0.350,-2.100,1.260
156632,149084,0.231,-0.037,0.999,0.560,-1.960,1.470
156632,149109,0.229,-0.041,1.002,0.630,-2.030,1.540
156632,149095,0.225,-0.040,0.998,0.700,-1.890,1.470
156645,149146,0.224,-0.044,1.003,0.980,-1.680,1.470
156660,149161,0.229,-0.045,1.005,0.840,-1.610,1.400
156660,149169,0.226,-0.043,1.002,0.910,-1.540,1.330
156662,149167,0.224,-0.043,1.001,1.120,-1.680,1.330
156662,149179,0.226,-0.042,1.003,0.910,-1.610,1.610
156668,149208,0.223,-0.048,0.998,1.050,-1.330,1.540
156673,149224,0.219,-0.046,0.996,1.470,-1.540,1.540
156680,149209,0.219,-0.043,1.000,1.540,-1.680,1.680
156684,149183,0.221,-0.048,1.001,1.820,-1.680,1.750
156694,149217,0.225,-0.046,1.000,2.030,-1.750,1.610
156699,149260,0.220,-0.042,0.997,2.100,-1.890,1.540
156705,149218,0.213,-0.041,0.997,2.380,-1.890,1.540
156707,149276,0.217,-0.036,0.996,2.520,-1.610,1.610
156708,149265,0.218,-0.039,1.000,2.310,-1.260,1.330
156711,149266,0.216,-0.042,1.002,2.520,-1.260,1.330
156731,149280,0.222,-0.045,1.004,2.730,-1.260,1.260
156721,149289,0.217,-0.041,1.003,2.800,-1.120,1.190
156731,149272,0.216,-0.039,1.003,2.800,-1.120,1.190
156731,149298,0.215,-0.041,1.002,2.870,-0.980,0.770
156744,149304,0.219,-0.042,1.005,3.010,-0.840,0.700
156744,149313,0.222,-0.041,1.004,3.220,-0.700,0.420
156745,149314,0.217,-0.041,1.005,3.360,-0.840,0.070
156745,149341,0.216,-0.040,1.005,3.430,-0.560,0.070
156748,149325,0.218,-0.046,1.008,3.430,-0.350,-0.070
156748,149354,0.218,-0.041,1.008,3.570,-0.280,-0.210
156767,149352,0.217,-0.040,1.010,3.500,-0.070,-0.210
156761,149347,0.215,-0.036,1.007,3.360,0.140,-0.070
156767,149351,0.214,-0.035,1.010,3.360,0.140,0.210
156761,149343,0.213,-0.034,1.008,3.430,0.140,0.070
156769,149370,0.217,-0.036,1.012,3.080,0.000,0.070
156769,149362,0.219,-0.041,1.017,2.940,0.140,0.000
156769,149384,0.219,-0.038,1.016,2.730,0.070,-0.140
156766,149413,0.213,-0.034,1.014,2.870,-0.350,-0.210
156766,149405,0.215,-0.035,1.017,2.730,-0.280,-0.280
156759,149381,0.216,-0.039,1.018,2.520,-0.420,-0.630
156759,149402,0.222,-0.039,1.018,2.310,-0.700,-0.700
156759,149392,0.220,-0.036,1.017,2.170,-0.980,-0.560
156777,149389,0.221,-0.040,1.020,1.960,-0.980,-0.350
156783,149426,0.221,-0.041,1.020,1.610,-1.120,-0.280
156783,149420,0.225,-0.038,1.015,1.400,-1.260,-0.280
156783,149422,0.217,-0.037,1.012,1.400,-1.190,-0.350
156794,149428,0.218,-0.038,1.008,1.260,-1.470,-0.140
156789,149444,0.218,-0.036,1.008,0.980,-1.260,-0.140
156800,149429,0.217,-0.036,1.008,0.770,-1.330,-0.280
156800,149438,0.218,-0.035,1.012,0.770,-1.330,-0.420
156800,149436,0.218,-0.034,1.004,0.630,-1.260,-0.700
156790,149442,0.219,-0.042,1.008,0.560,-1.260,-0.700
156801,149430,0.224,-0.042,1.002,0.560,-1.120,-0.770
156793,149421,0.222,-0.037,1.002,0.700,-0.980,-0.840
156798,149452,0.220,-0.039,0.999,0.840,-0.840,-0.840
156798,149465,0.222,-0.045,1.002,0.980,-0.700,-0.840
156798,149438,0.220,-0.047,1.006,1.050,-0.490,-0.630
156795,149469,0.222,-0.043,1.009,1.120,-0.420,-0.630
156798,149476,0.221,-0.039,1.002,1.050,-0.210,-0.630
156795,149473,0.221,-0.039,0.999,1.120,-0.140,-0.630
156795,149455,0.224,-0.039,0.996,1.190,-0.280,-0.630
156793,149444,0.226,-0.041,1.001,1.470,-0.210,-0.630
156805,149434,0.219,-0.041,0.998,1.610,-0.210,-0.490
156794,149425,0.223,-0.042,1.004,1.750,-0.350,-0.420
156794,149452,0.221,-0.044,1.003,1.960,-0.350,-0.630
156794,149408,0.226,-0.044,1.004,1.960,-0.210,-0.560
156794,149423,0.227,-0.042,1.003,2.170,-0.280,-0.700
156789,149418,0.225,-0.044,1.000,2.100,-0.420,-0.420
156789,149442,0.224,-0.044,1.003,2.520,-0.560,-0.350
156784,149422,0.225,-0.039,1.004,2.660,-0.420,-0.210
156789,149406,0.224,-0.040,1.004,2.520,-0.560,-0.280
156790,149387,0.224,-0.040,1.011,2.800,-0.770,0.000
156790,149398,0.223,-0.044,1.011,2.800,-0.700,-0.280
156784,149368,0.219,-0.043,1.011,2.800,-0.910,-0.070
156774,149388,0.222,-0.040,1.009,3.010,-0.980,0.210
156774,149378,0.219,-0.042,1.012,2.730,-0.770,0.280
156774,149351,0.221,-0.041,1.013,2.520,-0.560,0.210
156775,149357,0.224,-0.043,1.011,2.660,-0.980,0.350
156775,149372,0.224,-0.041,1.016,2.660,-0.840,0.420
156775,149369,0.222,-0.041,1.015,2.590,-0.700,0.490
156775,149379,0.226,-0.038,1.012,2.590,-0.700,0.350
156772,149362,0.226,-0.036,1.010,2.380,-0.630,0.490
156766,149368,0.224,-0.038,1.009,2.240,-0.490,0.700
156763,149359,0.224,-0.038,1.008,2.030,-0.210,0.490
156758,149365,0.221,-0.037,1.010,1.960,-0.280,0.630
156758,149358,0.221,-0.038,1.009,1.960,-0.420,0.630
156752,149350,0.224,-0.041,1.014,1.750,-0.350,0.840
156752,149359,0.224,-0.041,1.013,1.540,-0.420,0.910
156752,149344,0.221,-0.041,1.010,1.610,-0.420,0.980
156752,149337,0.218,-0.040,1.012,1.610,-0.560,0.980
156754,149345,0.214,-0.039,1.009,1.680,-0.490,1.120
156755,149342,0.217,-0.037,1.003,1.610,-0.910,0.980
156755,149330,0.214,-0.038,1.006,1.680,-0.910,0.980
156754,149330,0.213,-0.039,1.006,1.960,-1.330,0.700
156754,149340,0.216,-0.039,1.009,2.030,-1.540,0.770
156746,149341,0.220,-0.038,1.005,2.170,-1.820,0.490
156740,149342,0.219,-0.042,1.013,2.520,-1.750,0.490
156737,149330,0.218,-0.040,1.012,2.170,-1.820,0.490
156735,149332,0.216,-0.039,1.008,2.170,-1.610,0.490
156734,149317,0.214,-0.038,1.010,2.030,-1.540,0.490
156734,149320,0.219,-0.041,1.014,1.960,-1.540,0.350
156735,149330,0.220,-0.041,1.013,1.960,-1.260,0.420
156734,149327,0.219,-0.042,1.017,1.890,-1.120,0.560
156732,149316,0.218,-0.045,1.016,1.540,-0.980,0.770
156734,149313,0.214,-0.040,1.013,1.750,-0.910,0.700
156730,149308,0.215,-0.041,1.007,1.610,-0.910,0.490
156727,149291,0.216,-0.041,1.008,1.680,-1.050,0.420
156727,149298,0.216,-0.041,1.007,1.680,-0.980,0.280
156727,149296,0.215,-0.044,1.007,1.750,-0.980,0.350
156726,149294,0.217,-0.042,1.008,1.610,-0.770,0.280
156720,149291,0.215,-0.043,1.008,1.750,-1.190,-0.140
156719,149278,0.217,-0.038,1.006,1.820,-1.050,-0.280
156714,149269,0.218,-0.039,1.007,1.960,-1.190,-0.490
156714,149288,0.219,-0.041,1.011,2.310,-0.910,-0.560
156706,149272,0.221,-0.041,1.012,2.450,-0.910,-0.770
156699,149293,0.222,-0.042,1.012,2.310,-0.700,-1.050
156699,149261,0.223,-0.040,1.012,2.100,-0.210,-0.910
156706,149245,0.222,-0.041,1.010,1.890,-0.140,-0.560
156707,149244,0.223,-0.040,1.010,1.680,0.000,-0.070
156709,149243,0.224,-0.045,1.015,1.610,0.350,0.350
156709,149259,0.230,-0.040,1.015,1.610,0.420,0.490
156713,149237,0.222,-0.037,1.006,1.540,0.070,0.980
156709,149238,0.224,-0.040,1.007,1.400,0.000,1.050
156709,149232,0.222,-0.045,1.006,1.470,-0.140,1.190
156697,149197,0.216,-0.038,1.006,1.470,-0.210,1.540
156695,149226,0.216,-0.043,1.010,1.470,-0.840,1.610
156695,149218,0.209,-0.046,1.010,1.470,-1.190,1.400
156695,149208,0.207,-0.041,1.005,1.470,-1.750,1.190
156695,149211,0.213,-0.040,1.005,1.470,-2.030,1.400
156697,149192,0.215,-0.040,1.003,1.540,-2.380,1.120
156697,149196,0.214,-0.038,1.003,1.820,-2.660,1.120
156695,149190,0.216,-0.043,1.005,1.750,-3.010,1.190
156695,149182,0.213,-0.041,1.008,1.890,-3.290,1.050
156695,149171,0.213,-0.041,1.002,2.100,-3.290,0.840
156693,149158,0.220,-0.038,1.003,1.960,-3.290,1.120
156682,149185,0.215,-0.038,1.005,2.100,-3.080,1.120
156677,149154,0.217,-0.038,1.005,2.030,-2.660,1.120
156682,149142,0.218,-0.042,1.006,1.890,-2.450,0.910
156667,149155,0.216,-0.043,1.007,1.960,-2.170,0.700
156682,149132,0.214,-0.039,1.004,2.240,-1.960,0.560
156674,149146,0.217,-0.040,1.004,2.170,-1.330,0.280
156677,149140,0.221,-0.041,1.003,2.380,-1.050,-0.140
156674,149111,0.218,-0.038,1.004,2.450,-0.560,-0.280
156674,149143,0.220,-0.040,1.001,2.520,-0.140,-0.420
156664,149125,0.216,-0.040,1.005,2.520,0.140,-0.560
156660,149134,0.215,-0.042,1.004,2.520,0.210,-0.700
156660,149123,0.216,-0.042,1.007,2.590,0.490,-0.700
156657,149111,0.220,-0.045,1.008,2.730,0.910,-0.840
156657,149112,0.218,-0.042,1.015,2.520,1.120,-0.910
156657,149093,0.214,-0.039,1.008,2.450,1.190,-0.980
156657,149125,0.214,-0.038,1.007,2.590,1.190,-0.980
156649,149072,0.210,-0.043,1.011,2.520,1.400,-1.330
156630,149087,0.210,-0.045,1.010,2.520,1.400,-1.330
156645,149054,0.211,-0.041,1.009,2.660,1.120,-1.330
156624,149034,0.216,-0.041,1.008,2.590,0.770,-1.330
156631,149043,0.215,-0.039,1.007,2.870,0.560,-1.470
156631,149049,0.215,-0.038,1.006,2.940,0.490,-1.260
156632,149033,0.219,-0.038,1.007,3.010,-0.070,-1.190
156631,149045,0.217,-0.038,1.014,3.080,-0.070,-1.190
156632,149036,0.221,-0.045,1.017,3.290,-0.280,-0.840
156632,149006,0.224,-0.041,1.015,3.150,-0.280,-0.630
156632,149013,0.229,-0.040,1.015,3.150,-0.420,-0.560
156630,149001,0.226,-0.044,1.017,3.080,-0.770,-0.630
156622,148993,0.230,-0.037,1.017,2.940,-0.840,-0.490
156622,148987,0.230,-0.039,1.016,2.730,-0.980,-0.210
156622,148986,0.224,-0.042,1.017,2.800,-1.050,0.000
156611,148973,0.228,-0.037,1.016,2.380,-1.190,0.210
156605,148966,0.227,-0.039,1.017,2.170,-0.910,0.770
156604,148981,0.228,-0.043,1.020,1.960,-1.330,0.840
156597,148968,0.226,-0.042,1.018,1.750,-1.470,1.050
156597,148943,0.226,-0.041,1.016,1.750,-1.610,0.980
156594,148938,0.221,-0.039,1.015,1.470,-1.750,1.050
156593,148944,0.220,-0.039,1.014,1.260,-1.750,0.910
156594,148940,0.218,-0.039,1.010,0.840,-2.170,0.910
156590,148938,0.220,-0.037,1.007,0.840,-2.030,0.840
156576,148914,0.215,-0.038,1.006,0.560,-2.030,0.770
156566,148922,0.220,-0.037,1.003,0.560,-2.170,0.630
156565,148917,0.223,-0.040,1.005,0.490,-1.960,0.700
156565,148903,0.220,-0.037,1.004,0.630,-2.030,0.490
156565,148906,0.224,-0.043,1.007,0.700,-1.890,0.490
156562,148892,0.221,-0.044,1.004,0.980,-1.960,0.490
156557,148906,0.223,-0.041,1.004,1.050,-1.750,0.140
156557,148882,0.225,-0.043,1.004,1.190,-1.540,0.000
156556,148894,0.224,-0.041,1.002,1.470,-1.260,-0.070
