RED,IR,AX,AY,AZ,GX,GY,GZ
154583,143020,0.310,0.037,0.987,1.960,-0.560,-1.050
154583,143056,0.310,0.040,0.982,1.750,-0.630,-1.120
154583,143044,0.308,0.036,0.986,1.890,-0.350,-0.700
154574,143009,0.305,0.035,0.981,1.960,-0.560,-0.770
154574,143064,0.310,0.040,0.984,1.890,-0.560,-0.630
154584,143039,0.308,0.035,0.981,2.030,-0.770,-0.350
154579,143037,0.309,0.040,0.982,1.890,-0.700,-0.350
154580,143019,0.307,0.041,0.984,1.750,-0.490,-0.420
154580,143036,0.311,0.037,0.988,1.890,-0.490,-0.140
154580,143031,0.313,0.030,0.987,2.030,-0.490,-0.560
154580,143028,0.311,0.035,0.990,2.170,-0.420,-0.420
154580,143032,0.314,0.035,0.986,2.170,-0.630,-0.560
154580,143022,0.310,0.035,0.984,2.240,-0.420,-0.630
154581,143030,0.312,0.035,0.990,2.310,-0.210,-0.490
154581,143037,0.314,0.034,0.991,2.450,-0.420,-0.490
154581,143030,0.310,0.036,0.993,2.590,-0.140,-0.350
154581,143023,0.313,0.041,0.990,2.590,0.000,-0.070
154581,143030,0.312,0.040,0.991,2.450,-0.350,0.000
154581,143034,0.308,0.043,0.989,2.450,-0.350,0.140
154581,143018,0.309,0.043,0.989,2.240,0.000,0.000
154576,142981,0.307,0.039,0.992,2.100,-0.140,-0.140
154577,142999,0.308,0.040,0.992,2.170,-0.210,0.070
154577,143000,0.308,0.033,0.996,2.100,-0.280,0.140
154573,143011,0.301,0.033,0.993,2.170,-0.280,0.210
154564,143017,0.303,0.034,0.995,2.030,-0.140,0.140
154564,142990,0.304,0.033,0.988,1.960,-0.420,0.350
154564,142986,0.307,0.039,0.992,1.820,-0.490,0.490
154564,142991,0.304,0.039,0.995,1.890,-0.560,0.630
154560,142971,0.309,0.037,0.991,1.750,-0.700,0.630
154560,142996,0.308,0.038,0.991,1.750,-0.700,0.630
154560,142973,0.309,0.041,0.989,1.960,-0.700,0.630
154560,142987,0.309,0.041,0.990,1.960,-0.770,0.630
154560,142964,0.303,0.041,0.993,1.680,-0.770,0.980
154563,142978,0.302,0.035,0.994,1.680,-0.700,1.050
154554,142968,0.306,0.041,0.997,1.750,-0.700,1.050
154563,142978,0.304,0.036,0.996,1.820,-0.910,0.840
154541,142964,0.305,0.034,0.992,1.540,-0.910,0.910
154539,142972,0.306,0.043,0.996,1.610,-0.980,1.120
154539,142972,0.307,0.034,0.996,1.400,-0.910,1.330
154539,142953,0.301,0.034,0.996,1.400,-0.910,1.330
154539,142953,0.301,0.033,0.995,1.120,-0.770,1.400
154544,142970,0.299,0.032,0.996,1.470,-0.910,1.400
154551,142965,0.302,0.032,0.991,1.260,-0.980,1.260
154554,142959,0.308,0.032,0.990,1.190,-1.050,1.330
154554,142958,0.300,0.033,0.992,1.050,-0.980,1.400
154551,142960,0.299,0.031,0.994,0.910,-1.260,1.190
154545,142947,0.298,0.035,0.991,0.980,-1.190,1.260
154541,142950,0.300,0.034,0.988,1.190,-1.610,1.050
154537,142958,0.300,0.034,0.991,1.190,-1.960,0.910
154537,142934,0.303,0.033,0.990,1.190,-1.750,0.770
154537,142948,0.299,0.035,0.991,1.190,-1.750,0.560
154540,142947,0.301,0.032,0.986,1.260,-1.820,0.560
154540,142959,0.299,0.030,0.983,1.260,-1.890,0.420
154541,142930,0.301,0.030,0.980,1.400,-1.540,0.420
154540,142923,0.299,0.028,0.979,1.400,-1.400,0.210
154539,142940,0.299,0.031,0.980,1.330,-1.190,0.140
154533,142920,0.305,0.037,0.982,1.400,-1.120,-0.070
154533,142946,0.305,0.038,0.983,1.260,-1.190,0.000
154533,142947,0.305,0.038,0.985,1.610,-0.980,0.000
154531,142948,0.306,0.034,0.982,1.540,-0.350,-0.350
154527,142914,0.304,0.031,0.981,1.750,-0.420,-0.700
154527,142916,0.303,0.030,0.982,2.100,-0.280,-0.840
154519,142922,0.307,0.034,0.987,2.100,0.070,-0.840
154515,142923,0.312,0.037,0.987,2.100,0.350,-0.910
154515,142924,0.313,0.038,0.990,2.380,0.420,-1.050
154529,142933,0.317,0.039,0.990,2.310,0.490,-0.910
154529,142919,0.314,0.036,0.992,2.170,0.840,-0.700
154529,142906,0.311,0.043,0.990,2.170,1.120,-0.560
154529,142903,0.308,0.041,0.993,1.960,0.980,-0.140
154529,142906,0.309,0.040,0.990,1.750,0.980,0.140
154521,142912,0.308,0.038,0.990,1.610,0.910,0.350
154521,142901,0.308,0.038,0.992,1.470,0.630,0.560
154525,142900,0.301,0.032,0.996,1.260,0.490,0.630
154521,142900,0.298,0.033,0.995,1.050,0.000,0.980
154522,142879,0.301,0.034,0.998,1.050,-0.560,1.050
154522,142879,0.297,0.036,0.988,0.840,-0.910,1.260
154519,142892,0.303,0.032,0.987,0.700,-1.540,1.330
154514,142884,0.304,0.038,0.989,0.840,-1.960,1.260
154512,142887,0.301,0.038,0.990,0.770,-2.240,1.330
154506,142901,0.303,0.039,0.986,0.840,-2.660,1.260
154506,142884,0.305,0.032,0.984,0.840,-3.010,1.190
154506,142881,0.298,0.030,0.982,1.120,-3.150,1.260
154506,142874,0.300,0.031,0.983,1.470,-3.290,1.260
154505,142868,0.303,0.029,0.978,1.680,-3.430,1.120
154504,142869,0.301,0.028,0.979,1.750,-3.220,0.840
154503,142859,0.306,0.034,0.984,2.030,-2.800,0.630
154493,142885,0.307,0.038,0.984,2.380,-2.520,0.490
154501,142893,0.304,0.038,0.983,2.380,-2.030,0.420
154501,142878,0.304,0.033,0.981,2.380,-1.680,0.420
154501,142879,0.303,0.033,0.985,2.520,-1.120,0.350
154496,142859,0.303,0.030,0.982,2.380,-0.630,0.420
154496,142866,0.301,0.029,0.982,2.450,-0.280,0.280
154488,142861,0.309,0.035,0.985,2.450,-0.140,0.140
154488,142864,0.304,0.035,0.990,2.450,0.280,0.070
154482,142860,0.307,0.033,0.988,2.520,0.840,-0.070
154482,142853,0.302,0.034,0.990,2.310,0.770,-0.280
154481,142852,0.306,0.033,0.989,2.730,0.700,-0.420
154496,142834,0.302,0.035,0.991,2.730,0.630,-0.490
154483,142841,0.303,0.036,0.991,2.520,0.490,-0.770
154495,142835,0.299,0.036,0.992,2.660,0.350,-0.910
154483,142831,0.298,0.040,0.992,2.590,0.140,-1.050
154483,142823,0.301,0.037,0.995,2.450,0.070,-1.260
154477,142822,0.298,0.032,0.996,2.170,0.070,-1.190
154473,142810,0.297,0.037,0.995,2.100,-0.140,-0.980
154473,142822,0.303,0.038,0.992,2.030,-0.210,-0.840
154473,142827,0.302,0.036,0.992,1.960,-0.420,-0.560
154472,142821,0.305,0.038,0.993,1.680,-0.490,-0.770
154472,142795,0.305,0.037,0.990,1.680,-0.630,-0.630
154462,142816,0.306,0.037,0.991,1.540,-0.700,-0.490
154462,142805,0.303,0.035,0.994,1.680,-0.910,-0.560
154460,142814,0.301,0.036,0.996,1.750,-0.840,-0.420
154459,142825,0.304,0.033,0.993,1.610,-0.840,-0.280
154459,142798,0.305,0.034,0.993,1.680,-0.910,-0.280
154460,142820,0.308,0.038,0.992,1.890,-1.260,-0.350
154459,142818,0.308,0.035,0.987,2.030,-1.120,-0.350
154459,142807,0.310,0.037,0.989,2.100,-1.190,-0.420
154459,142782,0.306,0.041,0.994,2.240,-1.050,-0.490
154458,142789,0.305,0.038,0.996,2.450,-0.980,-0.630
154451,142772,0.306,0.036,0.993,2.240,-0.770,-0.490
154451,142784,0.310,0.037,0.991,2.240,-0.840,-0.350
154451,142767,0.311,0.040,0.992,2.310,-0.770,-0.280
154443,142771,0.310,0.040,0.993,2.380,-0.560,-0.280
154443,142783,0.312,0.035,0.996,2.380,-0.210,0.000
154443,142759,0.306,0.041,0.994,2.310,-0.350,0.280
154448,142773,0.307,0.036,0.994,2.030,-0.210,0.420
154440,142777,0.305,0.041,0.995,2.170,-0.350,0.420
154440,142758,0.309,0.037,0.998,2.380,-0.350,0.140
154441,142776,0.311,0.041,0.997,2.170,-0.630,0.350
154440,142750,0.307,0.040,0.996,2.240,-0.560,0.420
154439,142742,0.306,0.043,0.997,1.960,-0.700,0.490
154421,142734,0.305,0.042,0.998,1.610,-0.560,0.630
154421,142754,0.307,0.045,0.996,1.470,-0.910,0.770
154421,142734,0.310,0.047,1.000,1.050,-0.980,1.190
154421,142736,0.305,0.040,0.995,0.630,-1.120,1.470
154427,142735,0.302,0.037,0.996,0.280,-1.050,1.610
154427,142725,0.301,0.035,0.995,0.070,-1.540,1.610
154426,142727,0.298,0.036,0.997,0.000,-1.820,1.610
154426,142744,0.298,0.039,0.994,-0.280,-1.960,1.680
154426,142732,0.295,0.037,0.992,-0.070,-2.380,1.680
154422,142730,0.302,0.034,0.990,-0.070,-2.380,1.610
154422,142776,0.300,0.034,0.986,-0.070,-3.080,1.470
154424,142727,0.294,0.034,0.982,0.140,-3.500,1.400
154426,142725,0.291,0.036,0.983,0.070,-3.570,1.260
154424,142723,0.289,0.032,0.977,0.420,-3.570,1.330
154426,142709,0.294,0.032,0.977,0.630,-3.570,0.700
154424,142738,0.292,0.035,0.980,1.330,-3.640,0.280
154423,142731,0.295,0.035,0.978,1.890,-3.360,-0.420
154418,142720,0.299,0.035,0.979,2.590,-3.010,-0.840
154406,142726,0.308,0.041,0.982,3.010,-2.450,-1.120
154404,142715,0.315,0.039,0.985,3.500,-2.100,-1.330
154404,142695,0.316,0.033,0.994,3.500,-1.260,-1.120
154394,142709,0.316,0.034,0.994,3.500,-0.350,-0.770
154387,142703,0.315,0.035,0.999,3.360,0.280,-0.490
154376,142668,0.314,0.040,0.997,3.150,0.910,0.070
154375,142700,0.311,0.045,0.996,2.800,1.400,0.070
154375,142673,0.311,0.041,1.002,2.730,1.750,0.280
154375,142687,0.315,0.040,0.999,2.170,2.100,0.350
154375,142674,0.308,0.041,1.002,1.890,2.030,0.280
154371,142665,0.305,0.044,0.999,1.470,1.820,0.140
154364,142678,0.304,0.041,1.001,1.050,1.470,0.140
154364,142698,0.301,0.041,0.998,0.700,0.910,0.350
154364,142666,0.296,0.040,0.994,0.140,0.280,0.350
154364,142641,0.291,0.040,0.993,-0.140,-0.560,0.560
154361,142655,0.291,0.039,0.993,-0.490,-0.910,0.490
154359,142641,0.289,0.036,0.993,-0.910,-2.240,0.560
154359,142653,0.290,0.035,0.986,-1.050,-2.660,0.350
154356,142642,0.295,0.035,0.986,-1.190,-3.150,0.140
154356,142668,0.293,0.035,0.980,-1.050,-3.640,0.140
154358,142650,0.294,0.033,0.974,-0.560,-3.780,-0.420
154358,142651,0.304,0.030,0.972,-0.140,-3.710,-0.630
154358,142627,0.309,0.030,0.969,0.280,-3.500,-0.770
154358,142649,0.309,0.031,0.973,0.560,-3.360,-1.260
154352,142648,0.313,0.025,0.969,1.190,-2.660,-1.400
154351,142645,0.317,0.027,0.971,1.750,-2.030,-1.260
154352,142656,0.319,0.025,0.973,2.450,-1.470,-1.610
154352,142637,0.320,0.025,0.973,3.010,-0.770,-1.470
154373,142654,0.318,0.023,0.978,3.150,0.000,-1.050
154373,142648,0.323,0.028,0.979,3.360,0.910,-0.910
154373,142625,0.321,0.030,0.979,3.640,1.540,-0.560
154373,142654,0.322,0.032,0.984,3.640,1.960,-0.070
154373,142640,0.317,0.034,0.991,3.500,2.310,0.140
154373,142649,0.316,0.034,0.994,3.570,2.450,0.420
154378,142665,0.308,0.037,0.995,3.430,2.380,0.770
154378,142680,0.305,0.039,0.995,3.430,2.100,0.910
154385,142675,0.304,0.038,0.998,3.080,1.680,1.050
154392,142681,0.299,0.036,0.998,2.800,0.980,1.190
154392,142709,0.304,0.035,1.001,2.590,0.210,1.680
154399,142715,0.304,0.040,1.001,2.310,-0.630,1.610
154420,142726,0.304,0.038,1.004,1.820,-2.380,1.610
154420,142730,0.305,0.038,1.006,1.610,-3.010,1.470
154424,142757,0.302,0.043,1.002,1.400,-3.500,1.610
154429,142756,0.303,0.041,1.002,1.120,-4.200,1.610
154430,142793,0.302,0.042,1.001,0.840,-4.270,1.680
154430,142789,0.308,0.044,1.000,0.630,-4.270,1.540
154436,142831,0.311,0.040,1.000,0.630,-4.340,1.330
154461,142831,0.315,0.043,0.998,0.490,-4.130,1.470
154465,142843,0.313,0.038,0.996,0.420,-3.850,1.820
154465,142859,0.310,0.040,0.996,-0.140,-3.220,2.170
154464,142878,0.307,0.043,0.997,-0.350,-2.800,2.170
154465,142900,0.302,0.038,0.995,-0.280,-2.170,2.240
154465,142946,0.302,0.034,0.997,-0.420,-1.610,2.170
154470,142919,0.299,0.035,0.996,-0.490,-1.260,2.310
154479,142940,0.302,0.039,0.999,-0.630,-1.120,2.240
154483,142939,0.304,0.037,0.990,-0.630,-0.840,2.030
154499,142947,0.303,0.035,0.990,-0.840,-0.770,1.750
154499,142949,0.302,0.035,0.989,-0.770,-0.840,1.890
154501,142972,0.297,0.037,0.987,-0.910,-0.770,1.400
154514,142997,0.295,0.037,0.985,-0.910,-0.840,1.260
154501,142965,0.290,0.033,0.980,-0.980,-1.260,1.260
154486,143004,0.290,0.031,0.976,-0.910,-1.260,0.560
154514,143006,0.290,0.033,0.978,-0.840,-1.540,0.420
154503,143024,0.293,0.030,0.974,-0.560,-1.890,0.000
154503,143019,0.298,0.026,0.971,-0.490,-1.960,-0.280
154507,143040,0.294,0.026,0.971,0.070,-2.170,-0.420
154520,143013,0.293,0.027,0.974,0.420,-2.380,-0.840
154523,143058,0.297,0.025,0.970,0.630,-2.240,-0.980
154526,143058,0.299,0.025,0.970,0.910,-1.890,-1.330
154533,143061,0.301,0.030,0.970,1.120,-1.750,-1.400
154538,143065,0.308,0.028,0.974,1.470,-1.330,-1.470
154538,143052,0.308,0.028,0.972,1.750,-0.910,-1.750
154546,143079,0.316,0.024,0.974,2.030,-0.490,-1.680
154538,143097,0.314,0.030,0.971,2.380,-0.070,-1.750
154536,143091,0.315,0.029,0.974,2.730,0.490,-1.890
154518,143095,0.313,0.027,0.973,2.940,0.840,-1.890
154518,143099,0.315,0.030,0.974,3.360,1.470,-1.890
154518,143095,0.310,0.037,0.981,3.640,1.750,-1.610
154518,143109,0.311,0.036,0.983,3.710,1.960,-1.610
154519,143117,0.314,0.031,0.983,3.640,2.310,-1.190
154519,143084,0.316,0.034,0.988,3.640,2.240,-1.190
154523,143126,0.312,0.040,0.991,3.570,2.240,-0.910
154522,143117,0.308,0.042,0.991,3.640,2.170,-0.420
154523,143116,0.306,0.040,0.994,3.150,1.400,-0.070
154522,143118,0.302,0.036,0.996,3.290,1.120,0.000
154523,143166,0.302,0.032,0.992,3.010,0.490,0.210
154524,143136,0.303,0.033,0.993,2.590,-0.280,0.420
154534,143144,0.302,0.035,0.992,2.520,-0.700,0.490
154534,143139,0.301,0.038,0.996,2.380,-1.120,0.630
154541,143165,0.302,0.034,0.998,2.170,-1.750,0.630
154544,143169,0.301,0.033,0.996,1.890,-2.310,0.840
154544,143178,0.301,0.033,0.997,2.030,-2.590,0.980
154547,143167,0.302,0.030,0.993,1.890,-2.940,1.120
154553,143190,0.303,0.034,0.991,1.750,-2.870,1.260
154553,143205,0.308,0.036,0.991,1.540,-3.290,1.050
154553,143199,0.306,0.035,0.992,1.610,-3.290,1.120
154553,143194,0.311,0.030,0.987,1.680,-3.150,1.190
154553,143200,0.309,0.031,0.985,1.680,-2.870,0.840
154553,143205,0.312,0.035,0.991,1.820,-2.660,0.840
154552,143230,0.312,0.032,0.989,1.960,-2.170,0.490
154552,143223,0.309,0.033,0.990,2.100,-1.890,0.420
154552,143248,0.311,0.036,0.991,2.030,-1.470,0.420
154554,143251,0.310,0.036,0.995,2.170,-1.190,0.280
154562,143259,0.308,0.032,0.992,2.380,-0.560,0.560
154579,143266,0.305,0.033,0.992,2.310,-0.210,0.350
154579,143259,0.305,0.032,0.992,2.170,0.070,-17.850
154579,143276,0.310,0.036,0.989,2.240,0.350,-0.140
154583,143277,0.308,0.028,0.986,2.100,0.700,-0.070
154586,143304,0.308,0.033,0.989,1.960,0.840,-0.350
154586,143306,0.302,0.029,0.987,2.030,0.840,-0.420
154585,143294,0.300,0.030,0.989,2.170,0.560,-0.420
154586,143313,0.305,0.035,0.989,1.890,0.490,-0.630
154593,143327,0.302,0.033,0.986,1.890,0.350,-0.630
154607,143323,0.305,0.035,0.991,2.030,0.140,-0.490
154622,143325,0.304,0.038,0.992,1.820,0.140,-0.350
154629,143363,0.297,0.034,0.995,1.890,-0.140,-0.420
154633,143360,0.300,0.032,0.992,1.750,-0.280,-0.350
154633,143348,0.302,0.033,0.995,1.750,-0.420,-0.420
154633,143383,0.299,0.032,0.998,1.610,-0.840,-0.490
154630,143397,0.302,0.036,0.993,1.750,-1.190,-0.420
154633,143376,0.303,0.039,0.993,1.750,-1.330,-0.350
154633,143363,0.305,0.040,0.996,1.750,-1.330,-0.210
154635,143394,0.305,0.041,0.994,1.610,-1.400,-0.070
154641,143404,0.305,0.044,0.990,1.680,-1.330,0.140
154654,143402,0.305,0.041,0.991,1.680,-1.400,0.280
154654,143411,0.302,0.038,0.996,1.120,-1.400,0.560
154654,143421,0.304,0.034,0.991,1.050,-1.400,0.700
154654,143408,0.303,0.035,0.993,1.050,-1.400,0.700
154654,143416,0.308,0.038,0.986,0.910,-1.400,0.910
154648,143404,0.306,0.041,0.990,0.910,-1.400,0.910
154644,143413,0.304,0.037,0.992,0.560,-1.400,0.840
154644,143394,0.305,0.035,0.990,0.630,-1.260,0.910
154644,143424,0.302,0.035,0.993,0.560,-1.400,0.700
154644,143383,0.304,0.036,0.991,0.700,-1.750,0.700
154658,143407,0.305,0.038,0.986,0.630,-1.470,0.490
154658,143394,0.304,0.035,0.983,0.700,-1.470,0.770
154658,143367,0.301,0.034,0.989,0.490,-1.260,0.700
154658,143367,0.305,0.034,0.978,0.490,-1.330,0.630
154658,143384,0.302,0.028,0.979,0.770,-1.260,0.700
154658,143359,0.301,0.033,0.982,0.560,-1.330,0.490
154661,143377,0.296,0.030,0.981,0.630,-1.190,0.210
154661,143381,0.301,0.031,0.976,0.910,-1.470,0.140
154659,143388,0.301,0.030,0.975,0.910,-1.470,-0.140
154659,143367,0.297,0.032,0.980,1.120,-1.400,-0.350
154661,143384,0.299,0.031,0.978,1.330,-1.050,-0.490
154659,143383,0.303,0.024,0.977,1.400,-0.910,-0.700
154659,143394,0.302,0.027,0.980,1.610,-0.910,-1.050
154655,143366,0.301,0.028,0.975,2.170,-0.700,-1.120
154655,143373,0.308,0.035,0.979,2.240,-0.420,-1.260
154649,143346,0.309,0.035,0.979,2.380,-0.070,-1.540
154655,143336,0.312,0.032,0.985,2.800,0.210,-1.610
154657,143355,0.314,0.034,0.986,3.010,0.630,-1.610
154657,143359,0.319,0.034,0.986,3.080,0.980,-1.470
154643,143359,0.319,0.032,0.985,3.080,1.330,-1.330
154644,143369,0.317,0.030,0.989,2.940,1.680,-0.910
154635,143350,0.320,0.032,0.987,2.800,1.960,-0.490
154635,143357,0.315,0.032,0.996,2.590,2.310,-0.210
154638,143342,0.313,0.033,0.994,2.450,2.310,-0.280
154638,143359,0.313,0.036,0.996,2.310,2.030,0.140
154634,143360,0.311,0.034,0.998,2.240,1.820,0.560
154634,143358,0.308,0.039,0.999,2.380,1.330,0.980
154628,143343,0.301,0.034,0.995,2.100,0.770,1.330
154627,143339,0.302,0.030,0.992,2.100,0.210,1.610
154625,143368,0.302,0.033,0.995,2.030,-0.280,1.890
154625,143356,0.296,0.034,0.994,1.890,-1.050,2.030
154627,143379,0.295,0.036,0.990,1.890,-1.960,1.960
154635,143375,0.294,0.037,0.990,1.610,-2.590,2.310
154640,143368,0.294,0.035,0.993,1.750,-3.080,2.170
154640,143394,0.295,0.033,0.990,1.750,-3.920,2.100
154648,143388,0.300,0.034,0.990,1.960,-4.340,2.100
154640,143391,0.299,0.034,0.993,2.030,-4.620,1.890
154636,143408,0.300,0.034,0.994,2.030,-4.760,1.680
154632,143421,0.299,0.033,0.996,1.960,-4.760,1.330
154636,143439,0.303,0.033,0.994,2.030,-4.270,1.330
154636,143415,0.304,0.035,0.993,2.100,-3.990,1.190
154637,143412,0.304,0.039,0.993,2.170,-3.640,1.120
154644,143430,0.300,0.035,0.993,2.100,-3.220,1.120
154645,143426,0.305,0.037,0.993,1.750,-2.450,1.120
154645,143418,0.305,0.036,0.993,1.540,-1.610,0.770
154645,143441,0.306,0.038,0.995,1.400,-0.560,0.420
154644,143439,0.307,0.040,0.990,1.540,-0.350,0.140
154635,143420,0.305,0.036,0.990,1.610,0.140,-0.140
154635,143418,0.306,0.036,0.987,1.540,0.490,-0.210
154636,143452,0.308,0.040,0.990,1.400,0.770,-0.420
154636,143434,0.303,0.033,0.991,1.540,0.980,-0.700
154637,143449,0.304,0.033,0.985,1.400,1.260,-0.910
154637,143409,0.305,0.035,0.988,1.330,1.190,-1.120
154637,143404,0.303,0.036,0.991,1.120,1.190,-1.260
154636,143425,0.306,0.037,0.987,1.190,1.050,-1.120
154626,143436,0.304,0.035,0.987,1.260,0.840,-1.050
154626,143412,0.304,0.037,0.985,1.260,0.630,-0.910
154626,143404,0.299,0.029,0.984,1.050,0.490,-0.840
154626,143415,0.302,0.032,0.984,1.120,0.210,-0.700
154626,143391,0.308,0.035,0.988,1.120,0.070,-0.770
154625,143409,0.310,0.035,0.989,1.330,-0.560,-0.560
154625,143383,0.306,0.035,0.985,1.400,-0.700,-0.280
154625,143394,0.308,0.035,0.985,1.680,-0.700,-0.770
154623,143381,0.314,0.034,0.988,1.820,-0.910,-0.840
154623,143398,0.313,0.031,0.983,1.610,-1.050,-0.490
154625,143407,0.313,0.033,0.992,1.960,-1.190,-0.490
154625,143417,0.317,0.031,0.989,2.030,-1.330,-0.350
154625,143390,0.321,0.033,0.986,1.960,-1.190,0.350
154628,143388,0.316,0.041,0.990,1.680,-1.260,0.770
154625,143405,0.319,0.037,0.991,1.890,-0.840,1.050
154613,143397,0.315,0.035,0.993,1.960,-0.700,1.330
154613,143396,0.315,0.030,0.990,1.680,-0.560,1.470
154612,143376,0.314,0.031,0.987,1.470,-0.700,1.610
154608,143387,0.311,0.040,0.990,1.260,-0.770,1.890
154601,143381,0.313,0.033,0.988,1.260,-0.700,2.100
154601,143362,0.310,0.035,0.990,1.260,-0.840,1.890
154601,143372,0.305,0.034,0.986,1.260,-0.910,1.890
154605,143370,0.305,0.034,0.986,1.120,-1.120,1.890
154611,143366,0.303,0.031,0.984,1.120,-1.120,1.750
154614,143367,0.298,0.030,0.987,1.260,-1.750,1.820
154614,143333,0.301,0.031,0.985,1.400,-1.820,1.890
154619,143362,0.296,0.033,0.980,1.540,-2.100,1.610
154611,143343,0.292,0.033,0.980,1.750,-2.380,1.330
154613,143369,0.293,0.036,0.982,1.750,-2.240,1.330
154604,143361,0.296,0.033,0.978,1.750,-2.380,1.120
154597,143350,0.292,0.033,0.982,2.030,-2.520,0.770
154597,143322,0.293,0.032,0.983,2.310,-2.240,0.840
154597,143326,0.297,0.029,0.982,2.450,-2.310,0.490
154593,143332,0.297,0.033,0.979,2.660,-2.030,0.420
154589,143334,0.294,0.035,0.980,2.450,-1.750,0.280
154589,143325,0.300,0.031,0.983,2.310,-1.330,0.210
154589,143334,0.298,0.030,0.984,2.590,-1.050,0.000
154599,143339,0.300,0.031,0.983,2.450,-1.050,-0.210
154604,143352,0.301,0.026,0.979,2.310,-0.490,-0.490
154604,143319,0.297,0.034,0.984,2.520,-0.280,-0.700
154599,143332,0.301,0.032,0.984,2.800,-0.070,-0.910
154599,143329,0.301,0.030,0.984,3.150,-0.070,-1.540
154592,143321,0.304,0.034,0.990,3.360,0.420,-1.540
154592,143316,0.302,0.033,0.988,3.010,0.490,-1.750
154599,143320,0.306,0.035,0.992,3.290,0.700,-1.680
154592,143321,0.306,0.033,0.990,3.080,0.770,-1.610
154601,143312,0.304,0.038,0.993,2.940,0.910,-1.680
154601,143332,0.302,0.036,0.991,3.010,0.700,-1.680
154591,143305,0.305,0.036,0.990,2.940,0.770,-1.610
154589,143307,0.305,0.034,0.987,2.940,0.910,-1.540
154580,143289,0.304,0.034,0.993,2.870,0.840,-1.540
154575,143292,0.303,0.034,0.993,2.870,0.560,-1.540
154573,143294,0.305,0.031,0.995,2.800,0.350,-1.190
154565,143275,0.304,0.034,0.995,2.660,0.210,-1.190
154565,143315,0.300,0.035,0.999,2.730,0.000,-1.050
154569,143282,0.302,0.032,0.997,2.800,-0.280,-0.770
154565,143272,0.306,0.040,0.998,2.660,-0.420,-0.980
154569,143287,0.309,0.041,0.995,2.660,-0.700,-0.910
154569,143266,0.304,0.037,0.995,2.660,-0.980,-0.840
154569,143260,0.313,0.038,1.000,2.520,-0.910,-0.770
154562,143259,0.317,0.038,1.003,2.380,-1.050,-0.560
154572,143250,0.317,0.039,1.000,2.380,-0.980,-0.490
154562,143247,0.317,0.038,0.999,2.030,-0.840,-0.350
154572,143240,0.312,0.041,1.000,1.960,-0.980,-0.350
154562,143264,0.315,0.038,0.999,1.960,-0.910,-0.350
154566,143248,0.317,0.039,0.999,1.820,-1.050,0.000
154555,143236,0.312,0.042,0.997,1.400,-0.770,0.140
154554,143225,0.315,0.032,0.998,1.400,-0.630,0.560
154554,143240,0.312,0.037,0.998,1.120,-0.840,0.700
154555,143252,0.310,0.040,0.996,0.770,-0.770,1.190
154548,143238,0.307,0.042,0.993,0.770,-0.560,1.400
154548,143228,0.308,0.042,0.992,0.560,-0.910,1.540
154548,143236,0.305,0.038,0.991,0.420,-0.910,1.610
154548,143229,0.306,0.035,0.990,0.420,-1.330,1.540
154546,143228,0.307,0.034,0.988,0.280,-1.540,1.400
154538,143215,0.307,0.039,0.989,0.350,-1.820,1.610
154537,143213,0.304,0.034,0.988,0.280,-2.170,1.680
154537,143223,0.305,0.035,0.987,0.280,-2.170,1.610
154536,143204,0.305,0.038,0.986,0.350,-2.240,1.400
154536,143206,0.302,0.031,0.983,0.490,-2.380,1.190
154524,143224,0.305,0.034,0.982,0.630,-2.240,1.190
154524,143212,0.302,0.029,0.979,0.840,-2.240,1.050
154524,143204,0.307,0.037,0.983,1.050,-2.240,0.980
154528,143208,0.309,0.039,0.983,1.050,-2.240,0.700
154531,143216,0.309,0.036,0.988,1.190,-2.030,0.910
154546,143222,0.307,0.034,0.983,1.120,-1.470,0.980
154548,143212,0.303,0.030,0.979,1.120,-1.190,1.050
154548,143210,0.302,0.031,0.983,1.400,-0.980,1.050
154548,143211,0.304,0.032,0.983,1.470,-0.560,1.260
154548,143227,0.306,0.033,0.985,1.610,-0.350,0.910
154548,143208,0.305,0.030,0.983,1.750,-0.210,1.120
154551,143201,0.309,0.035,0.987,1.890,0.000,0.980
154552,143190,0.306,0.035,0.982,1.960,0.140,0.700
154552,143179,0.306,0.035,0.986,2.030,0.210,0.840
154551,143176,0.309,0.039,0.987,1.890,0.140,0.700
154552,143170,0.305,0.036,0.986,1.820,0.000,0.630
154538,143170,0.302,0.031,0.988,1.960,-0.070,0.910
154538,143156,0.306,0.036,0.991,1.890,-0.070,1.050
154540,143173,0.304,0.034,0.990,1.610,-0.210,1.190
154540,143160,0.305,0.035,0.993,1.540,-0.490,1.260
154540,143154,0.301,0.034,0.990,1.540,-0.700,1.190
154540,143151,0.304,0.034,0.988,1.540,-0.980,1.260
154526,143164,0.305,0.034,0.992,1.330,-1.050,1.330
154524,143132,0.302,0.033,0.988,1.610,-1.610,1.050
154515,143151,0.303,0.034,0.988,1.470,-1.890,1.260
154505,143139,0.301,0.031,0.987,1.470,-1.820,0.980
154497,143148,0.296,0.033,0.985,1.820,-1.750,0.910
154491,143135,0.302,0.030,0.985,1.820,-2.100,0.770
154491,143105,0.305,0.034,0.989,1.680,-1.960,0.490
154491,143137,0.306,0.034,0.988,1.750,-2.030,0.560
