RED,IR,AX,AY,AZ,GX,GY,GZ
189891,172226,0.366,-0.182,-0.914,8.190,-6.440,5.810
189892,172216,0.372,-0.171,-0.905,9.030,-6.370,6.020
189892,172195,0.372,-0.170,-0.900,9.520,-6.300,6.440
189892,172216,0.370,-0.166,-0.895,9.800,-6.370,6.440
189889,172217,0.376,-0.163,-0.886,9.730,-6.300,6.510
189893,172247,0.382,-0.163,-0.886,9.800,-6.160,7.140
189888,172233,0.383,-0.163,-0.879,9.730,-5.740,7.980
189885,172238,0.385,-0.165,-0.870,9.240,-5.250,8.470
189885,172210,0.380,-0.163,-0.866,8.680,-5.110,8.960
189884,172224,0.381,-0.164,-0.862,7.980,-4.900,9.380
189880,172219,0.374,-0.158,-0.862,6.930,-4.760,9.800
189880,172201,0.373,-0.159,-0.860,6.160,-4.830,9.870
189880,172232,0.370,-0.158,-0.858,5.530,-4.620,10.150
189878,172227,0.365,-0.157,-0.853,4.900,-4.690,10.430
189876,172199,0.364,-0.157,-0.853,4.130,-4.760,10.570
189878,172218,0.356,-0.160,-0.856,3.150,-4.760,10.640
189878,172200,0.342,-0.159,-0.859,2.590,-4.550,10.850
189875,172203,0.335,-0.156,-0.861,1.750,-4.550,10.570
189880,172199,0.328,-0.161,-0.868,1.190,-4.200,10.500
189880,172227,0.316,-0.166,-0.866,0.630,-4.060,10.290
189880,172208,0.311,-0.162,-0.871,0.210,-3.850,9.800
189876,172194,0.308,-0.163,-0.879,-0.070,-3.780,9.240
189876,172207,0.302,-0.168,-0.878,-0.210,-3.990,8.680
189869,172228,0.296,-0.180,-0.889,-0.350,-3.640,8.260
189869,172196,0.292,-0.179,-0.894,-0.350,-3.990,7.000
189865,172201,0.287,-0.183,-0.893,-0.070,-4.410,6.020
189865,172176,0.281,-0.184,-0.894,0.350,-4.200,5.600
189861,172215,0.280,-0.184,-0.900,0.630,-3.990,4.760
189861,172219,0.278,-0.183,-0.907,1.190,-4.130,3.710
189868,172196,0.277,-0.176,-0.907,1.260,-4.130,2.450
189868,172208,0.280,-0.184,-0.906,1.610,-3.780,-0.350
189868,172197,0.279,-0.190,-0.911,1.820,-3.570,-1.400
189868,172197,0.280,-0.186,-0.909,2.030,-2.170,-2.660
189867,172190,0.291,-0.189,-0.911,2.380,-1.190,-3.710
189867,172204,0.291,-0.191,-0.911,3.430,-0.140,-4.970
189865,172212,0.298,-0.190,-0.908,3.850,0.560,-6.090
189865,172180,0.303,-0.183,-0.894,4.410,1.610,-7.140
189868,172183,0.312,-0.182,-0.883,4.410,2.380,-7.840
189868,172178,0.318,-0.174,-0.882,4.480,3.010,-8.610
189868,172191,0.331,-0.170,-0.871,4.130,3.570,-8.890
189868,172189,0.348,-0.172,-0.862,3.850,3.920,-9.240
189860,172165,0.362,-0.167,-0.856,3.360,4.200,-9.310
189856,172148,0.361,-0.164,-0.854,2.940,4.480,-9.170
189856,172148,0.361,-0.165,-0.847,2.310,4.550,-9.240
189856,172131,0.365,-0.165,-0.847,1.610,4.270,-8.960
189857,172150,0.374,-0.158,-0.844,1.190,3.850,-8.610
189856,172124,0.378,-0.158,-0.839,0.840,3.710,-7.770
189853,172134,0.381,-0.158,-0.836,0.140,3.430,-7.070
189857,172113,0.384,-0.154,-0.830,-0.560,2.800,-6.860
189847,172118,0.387,-0.151,-0.825,-1.190,2.030,-5.810
189847,172110,0.386,-0.150,-0.821,-1.890,1.330,-4.970
189845,172099,0.389,-0.150,-0.822,-2.520,0.210,-4.270
189845,172100,0.388,-0.153,-0.822,-3.010,-0.770,-3.360
189839,172117,0.390,-0.152,-0.825,-3.710,-1.680,-2.380
189839,172111,0.386,-0.153,-0.826,-4.200,-2.800,-1.890
189838,172109,0.387,-0.152,-0.826,-4.690,-3.780,-0.770
189835,172081,0.381,-0.156,-0.834,-5.250,-4.760,-0.490
189835,172077,0.377,-0.152,-0.836,-6.300,-5.670,0.280
189835,172081,0.381,-0.158,-0.852,-7.140,-6.230,0.910
189835,172070,0.382,-0.161,-0.861,-8.050,-6.370,1.050
189832,172081,0.381,-0.162,-0.869,-8.820,-6.440,1.330
189832,172084,0.381,-0.167,-0.874,-9.240,-6.300,1.400
189828,172070,0.375,-0.170,-0.874,-9.660,-4.830,1.750
189832,172086,0.367,-0.173,-0.886,-9.940,-4.830,1.750
189832,172086,0.365,-0.175,-0.897,-10.010,-4.270,1.120
189828,172066,0.359,-0.172,-0.900,-9.660,-3.430,1.400
189830,172085,0.355,-0.180,-0.902,-9.730,-1.540,0.980
189830,172073,0.347,-0.183,-0.908,-9.170,-1.190,0.420
189830,172078,0.338,-0.183,-0.912,-8.820,-1.050,0.840
189830,172074,0.333,-0.184,-0.911,-8.260,-0.700,0.770
189832,172065,0.330,-0.183,-0.918,-7.560,-0.770,0.000
189832,172077,0.333,-0.187,-0.929,-6.930,-1.120,-0.070
189832,172061,0.328,-0.192,-0.929,-6.510,-1.190,-0.280
189827,172074,0.324,-0.193,-0.936,-5.810,-1.470,-0.420
189821,172073,0.325,-0.192,-0.934,-4.900,-1.960,-0.630
189821,172069,0.323,-0.193,-0.931,-3.990,-2.170,-0.980
189821,172065,0.323,-0.186,-0.930,-3.010,-2.380,-1.260
189821,172060,0.327,-0.188,-0.927,-2.310,-2.660,-1.610
189822,172056,0.327,-0.190,-0.924,-1.400,-3.010,-1.960
189822,172064,0.331,-0.188,-0.922,-0.560,-2.870,-2.170
189826,172072,0.328,-0.183,-0.912,0.210,-3.010,-2.520
189826,172042,0.334,-0.183,-0.906,0.560,-2.870,-2.660
189826,172063,0.337,-0.175,-0.909,0.770,-2.800,-2.870
189826,172052,0.342,-0.178,-0.902,0.910,-2.660,-3.220
189826,172042,0.346,-0.175,-0.899,0.980,-2.870,-3.780
189826,172056,0.354,-0.173,-0.895,1.120,-2.520,-3.990
189824,172039,0.359,-0.172,-0.888,1.120,-1.960,-3.710
189824,172020,0.366,-0.175,-0.884,0.630,-0.840,-3.150
189824,172051,0.366,-0.169,-0.877,0.210,-0.350,-3.010
189820,172030,0.370,-0.163,-0.878,-0.350,0.490,-2.730
189820,172032,0.368,-0.164,-0.874,-0.980,0.910,-2.520
189817,172024,0.368,-0.165,-0.874,-2.310,1.260,-2.450
189806,172035,0.361,-0.162,-0.872,-2.800,1.400,-2.100
189806,172025,0.364,-0.163,-0.872,-3.080,1.260,-1.960
189806,172022,0.363,-0.161,-0.870,-3.430,1.260,-1.820
189806,172019,0.357,-0.162,-0.870,-3.850,0.910,-1.330
189807,172019,0.354,-0.163,-0.866,-4.200,0.350,-1.120
189807,172023,0.349,-0.160,-0.870,-4.760,-0.070,-1.120
189807,172019,0.342,-0.160,-0.865,-5.390,-0.700,-1.050
189807,172000,0.343,-0.159,-0.870,-6.020,-1.120,-1.120
189805,172008,0.348,-0.163,-0.874,-6.440,-1.750,-1.050
189802,171978,0.350,-0.155,-0.874,-6.650,-1.680,-1.050
189805,172003,0.348,-0.154,-0.866,-7.070,-1.680,-1.120
189802,172003,0.357,-0.155,-0.868,-7.630,-1.470,-0.840
189802,172004,0.356,-0.155,-0.869,-8.050,-1.540,-1.330
189802,171981,0.352,-0.150,-0.868,-8.470,-1.260,-1.260
189802,171993,0.353,-0.151,-0.873,-8.750,-0.910,-1.050
189784,172014,0.346,-0.160,-0.878,-9.450,-0.210,-1.050
189784,171986,0.348,-0.157,-0.885,-10.150,0.280,-1.260
189773,171985,0.347,-0.160,-0.895,-10.920,0.420,-1.610
189774,171992,0.345,-0.160,-0.904,-11.200,0.630,-1.960
189773,171986,0.343,-0.159,-0.910,-11.830,1.190,-1.960
189774,171996,0.338,-0.163,-0.918,-11.900,1.190,-2.310
189773,171991,0.340,-0.162,-0.922,-11.620,0.910,-2.380
189774,171994,0.338,-0.162,-0.926,-11.200,0.770,-2.450
189785,171997,0.330,-0.165,-0.933,-10.780,0.490,-2.660
189785,171997,0.335,-0.171,-0.935,-10.080,0.140,-3.080
189774,172004,0.340,-0.165,-0.936,-9.240,-0.350,-2.940
189774,171985,0.340,-0.164,-0.947,-8.260,-0.630,-2.940
189774,172004,0.345,-0.169,-0.950,-7.070,-1.330,-2.940
189774,171974,0.355,-0.170,-0.957,-6.300,-1.680,-2.870
189768,171988,0.357,-0.173,-0.966,-5.670,-1.820,-2.730
189776,171984,0.360,-0.180,-0.966,-4.690,-2.030,-2.590
189776,171970,0.360,-0.178,-0.975,-3.640,-1.960,-2.030
189779,171971,0.357,-0.177,-0.975,-2.450,-2.170,-2.450
189775,171978,0.358,-0.177,-0.979,-1.120,-2.240,-2.100
189775,171968,0.363,-0.183,-0.976,0.560,-2.170,-1.610
189775,171989,0.358,-0.179,-0.976,2.100,-2.100,-1.190
189767,171991,0.364,-0.182,-0.970,3.360,-2.520,-1.050
189767,171961,0.363,-0.180,-0.972,4.830,-2.870,-0.910
189767,171956,0.374,-0.181,-0.967,6.370,-3.080,-0.420
189767,171955,0.373,-0.178,-0.968,7.700,-3.010,0.070
189772,171963,0.376,-0.174,-0.961,8.890,-3.360,0.210
189775,171964,0.378,-0.176,-0.957,10.290,-3.570,1.190
189778,171969,0.380,-0.174,-0.949,11.550,-3.780,1.610
189778,171960,0.384,-0.168,-0.938,12.670,-3.990,2.240
189781,171973,0.386,-0.165,-0.930,13.510,-3.990,2.870
189786,171956,0.388,-0.155,-0.924,14.420,-3.990,3.430
189783,171956,0.390,-0.158,-0.916,14.700,-3.850,4.130
189785,171958,0.390,-0.154,-0.896,14.630,-3.500,4.620
189785,171953,0.388,-0.153,-0.889,14.560,-2.940,5.180
189783,171958,0.394,-0.149,-0.884,14.630,-2.520,5.530
189783,171960,0.386,-0.152,-0.877,14.420,-2.240,5.950
189777,171947,0.386,-0.150,-0.869,14.070,-1.820,6.230
189777,171948,0.384,-0.151,-0.868,13.860,-1.470,6.650
189777,171937,0.385,-0.146,-0.869,13.300,-1.260,7.140
189777,171949,0.376,-0.146,-0.867,12.880,-0.840,7.980
189777,171947,0.374,-0.149,-0.859,12.460,-0.840,8.330
189774,171926,0.369,-0.152,-0.854,11.760,-0.910,8.400
189770,171926,0.367,-0.153,-0.855,10.920,-1.330,8.680
189769,171923,0.364,-0.149,-0.856,10.360,-1.750,8.890
189770,171918,0.367,-0.154,-0.858,9.800,-1.960,8.890
189769,171921,0.368,-0.156,-0.858,9.030,-2.310,8.960
189770,171922,0.362,-0.155,-0.861,8.190,-1.890,9.030
189768,171905,0.358,-0.155,-0.862,7.560,-1.540,9.030
189769,171921,0.356,-0.154,-0.866,7.490,-1.050,8.960
189769,171911,0.349,-0.157,-0.865,7.560,-0.560,8.960
189774,171929,0.350,-0.158,-0.868,7.630,0.070,8.400
189769,171935,0.349,-0.160,-0.869,7.770,0.700,7.980
189769,171925,0.347,-0.154,-0.864,7.420,1.680,7.840
189763,171908,0.345,-0.157,-0.862,6.860,1.960,7.770
189761,171910,0.347,-0.158,-0.863,5.180,2.310,7.420
189760,171908,0.346,-0.158,-0.873,4.480,2.450,7.140
189760,171896,0.343,-0.158,-0.875,3.780,2.450,6.790
189759,171905,0.338,-0.158,-0.879,3.150,2.520,6.440
189760,171901,0.337,-0.157,-0.884,3.080,2.730,6.090
189760,171890,0.338,-0.163,-0.884,3.010,2.940,6.440
189767,171900,0.327,-0.162,-0.890,2.940,2.940,6.230
189760,171890,0.335,-0.166,-0.886,3.010,2.590,5.950
189762,171895,0.331,-0.170,-0.884,3.150,1.960,5.880
189760,171893,0.325,-0.166,-0.883,2.870,1.260,5.670
189762,171879,0.325,-0.164,-0.883,2.940,0.700,5.670
189762,171881,0.324,-0.167,-0.882,2.660,-0.280,5.880
189764,171889,0.321,-0.173,-0.885,2.870,-1.190,5.810
189768,171868,0.326,-0.170,-0.885,3.080,-1.470,5.740
189777,171884,0.327,-0.170,-0.884,3.500,-2.450,5.600
189777,171890,0.332,-0.175,-0.884,3.570,-2.870,5.670
189780,171887,0.330,-0.175,-0.883,3.850,-3.220,5.320
189780,171875,0.332,-0.174,-0.883,3.850,-3.290,5.040
189794,171868,0.335,-0.175,-0.877,3.850,-3.430,5.040
189794,171886,0.339,-0.173,-0.871,4.060,-3.430,4.900
189794,171886,0.337,-0.172,-0.873,3.850,-3.150,4.830
189794,171889,0.336,-0.171,-0.869,2.940,-2.380,4.690
189794,171887,0.330,-0.174,-0.869,2.940,-1.960,4.480
189790,171928,0.333,-0.175,-0.863,2.030,-1.820,3.850
189790,171900,0.329,-0.175,-0.862,1.820,-1.190,3.710
189790,171906,0.332,-0.175,-0.855,1.260,-0.560,3.990
189790,171893,0.336,-0.171,-0.860,0.420,0.140,3.850
189813,171903,0.331,-0.176,-0.862,-0.140,0.630,3.850
189813,171906,0.325,-0.172,-0.856,-0.630,0.840,3.220
189813,171908,0.321,-0.172,-0.857,-1.120,1.190,3.290
189813,171922,0.317,-0.173,-0.855,-1.540,1.050,2.870
189814,171943,0.318,-0.172,-0.854,-1.680,1.120,2.450
189814,171939,0.308,-0.166,-0.854,-2.100,1.050,2.170
189814,171948,0.310,-0.166,-0.854,-2.240,0.840,1.890
189831,171947,0.305,-0.164,-0.856,-2.590,0.420,1.750
189843,171968,0.309,-0.163,-0.859,-3.500,0.140,1.470
189847,171982,0.305,-0.163,-0.860,-4.130,-0.070,0.910
189856,171988,0.306,-0.162,-0.863,-4.760,-0.420,0.630
189857,172002,0.302,-0.166,-0.864,-5.390,-0.350,0.000
189858,172015,0.304,-0.165,-0.868,-5.810,-0.350,-0.420
189873,172018,0.306,-0.165,-0.874,-6.090,0.000,-0.910
189876,172023,0.306,-0.164,-0.873,-6.370,0.420,-2.310
189881,172026,0.306,-0.163,-0.874,-6.790,0.420,-2.310
189893,172058,0.301,-0.163,-0.883,-7.280,0.840,-3.710
189897,172070,0.302,-0.160,-0.884,-7.770,1.610,-4.340
189900,172084,0.304,-0.160,-0.893,-7.980,2.310,-4.410
189905,172080,0.310,-0.158,-0.895,-8.470,2.660,-5.250
189920,172119,0.309,-0.153,-0.896,-9.100,2.940,-5.880
189932,172136,0.313,-0.155,-0.901,-9.520,3.500,-6.160
189932,172133,0.316,-0.160,-0.913,-9.660,3.710,-6.790
189939,172140,0.312,-0.163,-0.919,-9.660,3.920,-7.280
189939,172158,0.319,-0.157,-0.921,-9.730,4.130,-7.700
189944,172167,0.326,-0.156,-0.924,-9.520,4.620,-8.050
189956,172169,0.336,-0.154,-0.923,-8.960,4.830,-8.330
189970,172190,0.344,-0.156,-0.924,-8.470,5.110,-8.330
189973,172198,0.351,-0.160,-0.931,-8.190,5.250,-8.260
189978,172214,0.350,-0.158,-0.930,-7.770,5.180,-7.840
189982,172217,0.346,-0.160,-0.930,-7.210,4.830,-7.700
189983,172249,0.348,-0.164,-0.928,-6.650,4.270,-7.280
189987,172244,0.352,-0.158,-0.932,-6.440,3.290,-7.140
190000,172268,0.355,-0.154,-0.934,-6.370,2.240,-6.720
190004,172259,0.362,-0.152,-0.933,-6.160,1.540,-5.880
190005,172274,0.366,-0.161,-0.942,-6.090,0.210,-5.250
190011,172258,0.360,-0.162,-0.944,-5.810,-0.420,-4.760
190011,172269,0.363,-0.164,-0.951,-5.110,-1.120,-4.270
190016,172281,0.364,-0.168,-0.950,-4.060,-1.470,-3.500
190018,172310,0.370,-0.163,-0.952,-3.080,-2.380,-2.590
190024,172300,0.369,-0.162,-0.962,0.630,-2.940,-0.980
190035,172308,0.369,-0.161,-0.960,1.540,-3.010,-0.420
190035,172304,0.369,-0.161,-0.960,1.540,-3.010,0.210
190049,172304,0.368,-0.159,-0.956,2.660,-3.500,0.210
190042,172330,0.363,-0.158,-0.954,3.290,-3.500,0.490
190042,172295,0.363,-0.158,-0.951,3.990,-3.640,1.120
190047,172348,0.365,-0.159,-0.950,4.480,-3.640,1.400
190055,172352,0.363,-0.153,-0.937,4.970,-3.290,1.820
190048,172339,0.365,-0.152,-0.934,5.250,-2.800,1.960
190056,172360,0.361,-0.157,-0.928,5.810,-2.310,2.310
190059,172343,0.353,-0.151,-0.925,6.160,-1.680,2.520
190059,172346,0.348,-0.155,-0.921,6.580,-1.050,2.660
190049,172340,0.341,-0.151,-0.918,7.000,-0.210,2.660
190051,172333,0.336,-0.151,-0.917,7.630,0.630,2.730
190049,172346,0.328,-0.150,-0.910,7.840,1.260,2.660
190049,172372,0.319,-0.154,-0.909,7.840,1.680,2.590
190051,172356,0.316,-0.154,-0.905,8.120,1.610,1.680
190051,172335,0.313,-0.155,-0.905,8.470,1.960,1.680
190051,172316,0.308,-0.152,-0.907,8.820,1.960,1.050
190057,172337,0.301,-0.156,-0.910,9.100,2.240,0.490
190051,172370,0.304,-0.156,-0.910,9.380,1.610,-0.210
190051,172334,0.303,-0.153,-0.900,9.660,1.190,-0.560
190059,172339,0.305,-0.154,-0.898,10.570,0.770,-1.190
190059,172348,0.307,-0.151,-0.891,10.920,0.490,-1.680
190052,172346,0.304,-0.151,-0.890,11.200,0.350,-2.100
190052,172357,0.305,-0.152,-0.878,11.550,0.000,-2.870
190043,172325,0.306,-0.148,-0.873,11.410,-0.070,-3.220
190043,172326,0.313,-0.145,-0.862,11.130,-0.420,-3.920
190043,172322,0.313,-0.141,-0.863,10.710,-0.140,-4.480
190043,172333,0.314,-0.141,-0.855,10.150,0.140,-4.830
190043,172327,0.322,-0.142,-0.854,9.310,0.770,-5.180
190047,172330,0.326,-0.136,-0.845,8.330,0.980,-5.740
190044,172326,0.325,-0.135,-0.844,7.490,1.260,-5.950
190044,172320,0.326,-0.132,-0.843,6.440,1.820,-6.370
190044,172301,0.324,-0.130,-0.848,5.180,2.310,-6.580
190040,172327,0.328,-0.132,-0.849,3.570,3.010,-6.930
190037,172320,0.322,-0.130,-0.850,2.940,2.940,-8.120
190036,172289,0.325,-0.131,-0.852,2.380,3.360,-8.470
190036,172281,0.332,-0.141,-0.856,1.820,3.640,-8.400
190033,172280,0.331,-0.141,-0.860,1.120,4.270,-8.540
190032,172284,0.334,-0.144,-0.865,0.700,4.480,-8.960
190029,172252,0.335,-0.145,-0.872,0.280,4.550,-8.890
190026,172287,0.337,-0.152,-0.868,-0.070,4.480,-8.890
190026,172255,0.343,-0.156,-0.873,-0.210,4.200,-8.610
190026,172256,0.335,-0.156,-0.879,-0.070,3.640,-8.540
190024,172251,0.343,-0.156,-0.881,0.000,3.150,-8.540
190018,172279,0.345,-0.163,-0.892,0.630,2.590,-8.470
190017,172246,0.346,-0.164,-0.893,1.400,1.890,-8.120
190018,172262,0.345,-0.166,-0.895,1.890,1.400,-7.910
190018,172250,0.349,-0.172,-0.895,2.730,1.470,-7.630
190018,172256,0.353,-0.169,-0.896,3.360,1.190,-7.280
190016,172233,0.362,-0.171,-0.893,3.990,1.120,-6.930
190017,172250,0.364,-0.169,-0.888,4.970,1.190,-6.510
190016,172223,0.363,-0.165,-0.886,5.740,1.190,-6.160
190015,172247,0.355,-0.166,-0.882,6.160,0.980,-6.020
190015,172215,0.363,-0.169,-0.873,6.300,1.190,-5.390
190015,172226,0.357,-0.167,-0.866,6.650,0.980,-5.670
190014,172203,0.363,-0.163,-0.865,6.930,0.770,-5.740
190014,172213,0.361,-0.161,-0.866,7.140,0.840,-5.040
190006,172230,0.365,-0.159,-0.856,7.070,0.980,-4.550
190000,172210,0.357,-0.155,-0.850,6.720,0.910,-4.200
189997,172208,0.353,-0.150,-0.843,6.440,0.770,-4.130
189997,172204,0.358,-0.152,-0.838,6.090,0.700,-4.060
189989,172197,0.359,-0.148,-0.835,5.740,0.700,-3.990
189989,172193,0.360,-0.144,-0.828,5.530,0.700,-3.850
189989,172183,0.362,-0.142,-0.826,5.040,0.420,-3.710
189989,172193,0.356,-0.138,-0.816,4.340,0.140,-3.640
189993,172174,0.366,-0.138,-0.809,3.640,0.210,-3.290
189993,172184,0.370,-0.137,-0.808,2.800,-0.210,-3.220
189991,172166,0.367,-0.136,-0.802,1.330,-0.560,-2.800
189989,172152,0.366,-0.137,-0.800,-1.400,-0.630,-2.590
189991,172158,0.365,-0.137,-0.803,-2.730,-0.700,-2.450
189981,172171,0.373,-0.132,-0.820,-3.990,-0.840,-2.170
189976,172170,0.369,-0.129,-0.823,-5.250,-1.120,-1.890
189975,172177,0.366,-0.133,-0.830,-5.880,-1.610,-1.750
189974,172165,0.366,-0.135,-0.836,-6.720,-2.030,-1.820
189974,172158,0.359,-0.142,-0.849,-7.560,-2.380,-1.960
189973,172162,0.359,-0.140,-0.854,-8.050,-2.730,-1.610
189973,172148,0.360,-0.146,-0.863,-8.260,-2.870,-1.260
189977,172170,0.361,-0.146,-0.874,-8.750,-3.080,-1.120
189980,172183,0.355,-0.145,-0.880,-8.750,-3.500,-1.260
189980,172176,0.353,-0.146,-0.886,-8.960,-4.060,-1.190
189980,172183,0.352,-0.149,-0.896,-8.890,-4.340,-1.260
189980,172176,0.352,-0.151,-0.902,-8.820,-4.690,-1.540
189981,172173,0.355,-0.151,-0.905,-8.820,-4.690,-1.610
189980,172192,0.356,-0.147,-0.910,-8.680,-4.620,-1.820
189983,172187,0.360,-0.152,-0.915,-8.260,-4.410,-1.960
189983,172174,0.363,-0.157,-0.922,-7.700,-4.410,-2.240
189983,172189,0.365,-0.155,-0.923,-7.070,-4.060,-2.450
189982,172190,0.362,-0.155,-0.926,-6.440,-3.570,-2.310
189983,172181,0.369,-0.156,-0.926,-6.020,-3.290,-2.450
189982,172165,0.368,-0.152,-0.929,-5.460,-2.800,-2.520
189982,172191,0.373,-0.145,-0.933,-5.320,-2.030,-2.450
189982,172166,0.374,-0.147,-0.932,-5.040,-1.540,-2.730
189984,172182,0.375,-0.149,-0.934,-4.410,-0.630,-2.450
189984,172179,0.382,-0.149,-0.934,-4.270,0.140,-2.520
189985,172188,0.387,-0.150,-0.928,-3.430,0.630,-3.150
189986,172188,0.383,-0.143,-0.929,-2.310,1.050,-3.220
189989,172188,0.388,-0.143,-0.928,-1.330,1.890,-2.730
189991,172190,0.392,-0.146,-0.923,-0.630,2.310,-2.800
189991,172187,0.398,-0.147,-0.916,0.000,2.380,-2.450
189991,172169,0.402,-0.142,-0.915,0.280,2.240,-2.100
189993,172195,0.405,-0.137,-0.909,0.210,2.240,-1.400
189993,172179,0.405,-0.142,-0.905,0.280,1.890,-0.980
189996,172180,0.409,-0.142,-0.903,0.420,1.680,-0.630
189996,172177,0.414,-0.141,-0.903,0.560,0.980,0.140
189988,172207,0.415,-0.147,-0.899,0.980,0.700,0.700
189983,172186,0.415,-0.142,-0.900,1.540,0.700,1.260
189988,172162,0.418,-0.142,-0.896,2.170,0.490,1.960
189983,172179,0.422,-0.136,-0.887,2.520,0.210,2.590
189983,172176,0.419,-0.143,-0.887,2.870,0.000,3.220
189980,172158,0.415,-0.142,-0.884,3.220,-0.070,3.990
189980,172175,0.414,-0.142,-0.879,3.500,-0.350,4.480
189980,172176,0.413,-0.141,-0.875,3.430,-0.490,5.880
189980,172158,0.414,-0.133,-0.872,3.290,-1.400,6.720
189980,172138,0.407,-0.133,-0.871,3.290,-1.890,7.140
189980,172152,0.401,-0.133,-0.865,3.080,-2.660,7.420
189968,172166,0.397,-0.135,-0.862,2.520,-3.220,7.910
189968,172156,0.402,-0.132,-0.857,1.960,-3.290,8.820
189987,172155,0.397,-0.136,-0.858,1.260,-3.360,9.310
189988,172199,0.392,-0.133,-0.863,0.560,-3.640,9.520
189987,172172,0.387,-0.131,-0.867,-0.070,-3.920,9.660
189988,172182,0.377,-0.131,-0.866,-0.700,-3.990,9.870
189987,172158,0.369,-0.131,-0.869,-1.540,-4.060,9.870
189988,172174,0.364,-0.135,-0.867,-2.310,-3.990,9.730
189975,172183,0.359,-0.128,-0.876,-2.870,-4.130,9.730
189975,172168,0.355,-0.130,-0.877,-3.570,-4.060,9.590
189975,172162,0.346,-0.135,-0.876,-4.340,-3.990,9.380
189989,172154,0.338,-0.133,-0.882,-4.970,-3.920,9.170
189973,172156,0.337,-0.131,-0.891,-5.600,-3.780,8.960
189982,172147,0.330,-0.137,-0.891,-6.160,-3.430,8.680
189982,172170,0.327,-0.131,-0.897,-6.720,-3.220,7.980
189975,172168,0.328,-0.135,-0.907,-7.490,-3.010,7.490
189971,172151,0.328,-0.140,-0.905,-8.050,-2.800,6.790
189973,172145,0.321,-0.143,-0.911,-8.610,-2.310,6.300
189973,172158,0.321,-0.144,-0.917,-9.310,-1.260,6.300
189973,172155,0.325,-0.141,-0.917,-10.010,-0.210,5.180
189976,172161,0.323,-0.147,-0.925,-9.940,-0.140,4.830
189976,172147,0.325,-0.149,-0.930,-9.590,0.770,4.620
189977,172153,0.326,-0.151,-0.935,-9.450,3.220,3.920
189980,172145,0.326,-0.155,-0.944,-9.170,4.200,3.780
189977,172151,0.330,-0.158,-0.949,-8.820,5.110,3.290
189977,172160,0.329,-0.164,-0.952,-7.140,5.390,3.290
189978,172158,0.323,-0.166,-0.950,-6.020,5.670,3.360
189980,172141,0.325,-0.168,-0.954,-4.970,5.530,3.570
189982,172160,0.325,-0.168,-0.959,-3.780,4.620,3.640
189984,172158,0.321,-0.177,-0.957,-2.520,3.850,4.060
189984,172155,0.318,-0.179,-0.965,-1.610,2.660,4.200
189985,172128,0.321,-0.176,-0.965,-0.210,1.330,4.830
189984,172139,0.324,-0.181,-0.961,0.910,0.070,5.110
189984,172133,0.330,-0.178,-0.962,2.450,-1.050,5.670
189982,172156,0.336,-0.175,-0.965,3.710,-2.030,6.230
189977,172137,0.333,-0.183,-0.958,5.180,-2.730,6.720
189977,172118,0.335,-0.182,-0.959,6.580,-3.010,7.490
189977,172115,0.340,-0.171,-0.957,7.910,-3.290,8.470
189977,172137,0.344,-0.173,-0.951,9.240,-3.290,8.470
189977,172124,0.344,-0.171,-0.945,10.290,-3.290,8.750
189979,172104,0.347,-0.168,-0.935,11.270,-3.150,9.310
189980,172109,0.348,-0.165,-0.931,12.250,-2.520,9.940
189981,172119,0.346,-0.166,-0.922,12.530,-1.470,10.780
189981,172105,0.349,-0.165,-0.921,12.740,-0.630,11.060
189989,172107,0.343,-0.160,-0.920,12.950,0.140,11.200
189981,172105,0.345,-0.165,-0.916,12.880,1.120,11.410
189975,172103,0.346,-0.167,-0.906,13.020,2.520,11.620
189975,172105,0.353,-0.162,-0.903,13.020,4.130,11.830
189973,172108,0.352,-0.165,-0.900,12.950,5.670,11.970
189973,172097,0.348,-0.167,-0.895,12.880,7.840,12.390
189973,172080,0.346,-0.167,-0.889,12.810,9.800,12.810
189973,172102,0.335,-0.174,-0.891,12.740,11.620,13.510
189973,172089,0.323,-0.179,-0.887,13.090,13.440,13.860
189967,172094,0.310,-0.182,-0.878,13.720,14.840,13.860
189967,172094,0.307,-0.189,-0.871,14.140,15.610,14.280
189967,172091,0.296,-0.197,-0.865,14.770,16.170,14.980
189963,172062,0.291,-0.200,-0.862,15.540,16.310,15.190
189963,172082,0.283,-0.210,-0.846,17.850,15.750,15.540
189972,172083,0.275,-0.211,-0.846,19.250,15.260,15.750
189965,172082,0.278,-0.219,-0.838,20.580,14.070,16.030
189962,172060,0.274,-0.221,-0.822,22.330,13.020,16.380
189965,172072,0.276,-0.223,-0.810,23.870,12.180,17.430
189965,172071,0.276,-0.230,-0.796,25.480,11.060,18.060
189964,172065,0.280,-0.229,-0.773,27.440,9.870,18.340
189962,172047,0.282,-0.233,-0.758,29.120,8.680,19.040
189964,172043,0.287,-0.238,-0.746,30.450,7.560,19.670
189952,172064,0.290,-0.233,-0.731,31.780,6.440,20.370
189959,172051,0.285,-0.233,-0.707,32.620,5.530,21.000
189952,172021,0.284,-0.236,-0.691,33.110,4.410,21.560
189952,172045,0.286,-0.228,-0.673,33.180,3.360,22.330
189949,172029,0.282,-0.224,-0.662,32.690,2.520,22.820
189949,172011,0.278,-0.217,-0.640,32.130,1.680,23.170
