RED,IR,AX,AY,AZ,GX,GY,GZ
165646,156889,0.077,0.297,0.952,10.430,-1.960,-7.700
165646,156900,0.079,0.294,0.955,10.780,-2.030,-7.350
165653,156909,0.080,0.300,0.958,11.060,-1.960,-6.720
165659,156925,0.075,0.304,0.961,11.270,-2.030,-6.230
165661,156935,0.077,0.306,0.957,11.480,-2.170,-5.950
165675,156954,0.076,0.307,0.959,11.830,-2.240,-5.530
165675,156939,0.071,0.306,0.967,11.830,-2.450,-5.110
165680,156995,0.076,0.305,0.970,11.830,-2.310,-4.690
165680,157014,0.079,0.304,0.973,11.830,-2.730,-4.760
165693,157008,0.078,0.307,0.972,11.970,-3.080,-4.410
165703,157042,0.076,0.310,0.982,12.110,-3.430,-3.850
165707,157056,0.075,0.317,0.978,12.040,-3.290,-3.290
165709,157053,0.077,0.309,0.982,11.830,-3.500,-2.800
165712,157085,0.076,0.316,0.985,11.760,-3.500,-2.170
165726,157093,0.077,0.312,0.987,11.340,-3.500,-1.890
165738,157136,0.074,0.314,0.986,11.200,-3.500,-1.400
165738,157133,0.070,0.317,0.995,10.710,-3.780,-0.910
165739,157160,0.072,0.314,0.990,9.660,-3.780,-0.630
165741,157167,0.070,0.313,0.990,9.450,-3.640,-0.210
165743,157192,0.067,0.313,0.992,9.310,-3.920,0.070
165749,157195,0.067,0.311,0.992,9.030,-4.130,0.350
165750,157230,0.062,0.315,0.992,8.680,-4.270,0.770
165759,157249,0.059,0.318,0.987,8.190,-4.200,1.050
165760,157268,0.055,0.316,0.982,7.980,-4.480,1.260
165760,157276,0.048,0.312,0.977,7.560,-4.690,1.610
165762,157292,0.053,0.309,0.974,7.350,-5.040,1.680
165780,157316,0.046,0.316,0.977,7.210,-5.110,1.960
165785,157299,0.042,0.311,0.975,7.140,-5.600,2.170
165785,157357,0.047,0.312,0.971,7.210,-5.950,2.100
165797,157350,0.039,0.311,0.964,7.070,-6.090,2.310
165804,157368,0.042,0.309,0.958,7.210,-6.160,2.660
165807,157363,0.037,0.305,0.960,7.420,-6.020,2.660
165808,157384,0.036,0.306,0.950,7.980,-6.090,2.520
165808,157403,0.034,0.304,0.949,8.470,-6.160,2.660
165827,157416,0.037,0.307,0.941,8.820,-6.090,2.450
165827,157429,0.032,0.310,0.943,9.520,-6.020,2.450
165821,157411,0.027,0.314,0.949,10.290,-5.950,2.590
165821,157435,0.031,0.309,0.945,10.920,-5.390,2.450
165821,157446,0.028,0.309,0.950,11.480,-4.900,2.450
165821,157453,0.023,0.309,0.952,12.110,-4.200,2.170
165831,157463,0.022,0.309,0.949,12.670,-3.780,2.170
165835,157463,0.019,0.310,0.955,14.140,-3.430,1.890
165849,157473,0.019,0.305,0.956,14.630,-3.010,1.890
165849,157495,0.013,0.307,0.966,14.770,-2.380,1.960
165849,157482,0.017,0.305,0.974,15.120,-1.890,1.820
165849,157492,0.012,0.312,0.975,15.260,-1.890,1.820
165850,157497,-0.002,0.315,0.994,14.630,-1.820,1.190
165850,157517,-0.007,0.313,0.994,14.630,-1.820,1.190
165854,157509,-0.015,0.315,1.000,14.350,-2.030,1.190
165857,157524,-0.017,0.318,1.008,13.510,-2.100,1.120
165867,157514,-0.017,0.318,1.008,13.510,-2.100,1.120
165880,157541,-0.018,0.323,1.010,12.810,-2.450,1.120
165881,157553,-0.019,0.325,1.011,12.040,-3.220,0.840
165887,157531,-0.023,0.318,1.011,11.200,-3.640,0.350
165886,157530,-0.025,0.313,1.008,10.080,-4.480,0.070
165886,157544,-0.027,0.308,1.003,9.520,-5.320,-0.980
165887,157528,-0.030,0.305,1.000,8.890,-6.160,-1.330
165889,157535,-0.031,0.301,1.001,8.330,-8.260,-1.820
165887,157538,-0.029,0.301,1.005,8.330,-9.030,-2.590
165896,157531,-0.028,0.297,1.002,7.700,-9.730,-3.080
165904,157549,-0.031,0.292,0.996,7.490,-10.220,-3.500
165904,157543,-0.029,0.293,1.000,7.140,-10.710,-3.920
165904,157568,-0.031,0.295,1.008,6.860,-11.340,-4.550
165904,157563,-0.026,0.288,1.013,6.510,-11.550,-5.180
165909,157570,-0.030,0.282,1.011,6.090,-11.550,-5.530
165904,157580,-0.032,0.282,1.010,5.880,-11.550,-6.090
165913,157585,-0.026,0.276,1.009,5.530,-11.060,-6.440
165916,157576,-0.024,0.274,1.013,5.110,-10.990,-7.000
165916,157584,-0.022,0.278,1.015,4.690,-10.780,-7.770
165922,157600,-0.020,0.282,1.016,4.410,-10.430,-8.470
165922,157612,-0.019,0.273,1.017,3.710,-10.150,-8.540
165911,157627,-0.018,0.273,1.020,3.150,-9.660,-8.890
165911,157628,-0.019,0.269,1.017,2.170,-9.240,-9.450
165911,157619,-0.018,0.268,1.018,1.260,-8.960,-9.940
165905,157597,-0.015,0.262,1.017,0.420,-8.960,-9.940
165911,157623,-0.016,0.260,1.017,-0.210,-8.960,-10.570
165924,157623,-0.016,0.258,1.014,-0.770,-9.030,-10.570
165917,157617,-0.018,0.260,1.011,-1.400,-9.240,-10.780
165918,157617,-0.018,0.258,1.011,-1.820,-9.520,-10.920
165922,157617,-0.016,0.258,1.007,-2.310,-9.800,-11.060
165922,157627,-0.008,0.254,1.004,-2.590,-10.220,-11.060
165922,157630,-0.007,0.253,0.999,-2.800,-10.780,-10.500
165922,157601,-0.008,0.252,0.992,-2.870,-10.920,-10.360
165922,157622,-0.005,0.250,0.984,-2.940,-11.340,-9.870
165924,157645,0.000,0.248,0.987,-2.590,-11.830,-9.380
165922,157628,0.001,0.245,0.967,-2.310,-11.970,-8.820
165924,157628,0.004,0.241,0.974,-1.820,-12.180,-8.260
165924,157636,0.004,0.241,0.968,-1.400,-12.460,-7.700
165926,157633,0.003,0.238,0.963,-0.420,-12.880,-7.700
165926,157619,0.005,0.241,0.960,0.350,-13.090,-7.210
165926,157618,0.008,0.241,0.954,1.330,-12.740,-6.090
165916,157632,0.010,0.241,0.956,2.450,-12.600,-5.670
165916,157641,0.010,0.239,0.957,3.570,-12.460,-5.180
165913,157607,0.008,0.240,0.956,4.900,-12.390,-4.620
165914,157613,0.011,0.244,0.956,6.230,-11.900,-4.270
165914,157618,0.004,0.241,0.960,7.210,-11.550,-3.850
165913,157620,-0.002,0.245,0.966,8.330,-11.060,-3.640
165913,157615,0.000,0.247,0.972,9.520,-10.500,-3.290
165902,157588,-0.006,0.247,0.977,10.360,-10.080,-2.940
165900,157607,-0.001,0.255,0.987,11.270,-9.590,-2.730
165902,157598,-0.009,0.251,0.995,12.110,-8.960,-2.520
165902,157596,-0.010,0.252,1.006,12.810,-8.400,-2.240
165902,157595,-0.017,0.256,1.012,13.230,-7.840,-2.310
165906,157588,-0.015,0.258,1.018,13.510,-7.140,-1.960
165906,157602,-0.018,0.259,1.029,13.370,-6.930,-1.890
165906,157568,-0.019,0.262,1.037,13.160,-5.950,-1.750
165905,157564,-0.018,0.265,1.056,12.250,-5.740,-1.890
165903,157573,-0.029,0.260,1.056,11.340,-5.320,-1.960
165902,157576,-0.029,0.261,1.065,10.430,-5.740,-2.100
165899,157561,-0.033,0.267,1.073,9.450,-5.880,-2.170
165888,157551,-0.039,0.267,1.073,7.980,-5.950,-2.170
165887,157561,-0.043,0.258,1.078,6.720,-5.950,-2.030
165883,157573,-0.042,0.261,1.086,5.600,-6.580,-2.380
165883,157540,-0.048,0.259,1.081,4.480,-6.860,-2.660
165877,157565,-0.047,0.254,1.083,3.080,-7.140,-2.870
165877,157563,-0.057,0.253,1.090,1.960,-7.700,-3.500
165877,157559,-0.053,0.254,1.080,0.560,-8.120,-3.780
165878,157559,-0.051,0.250,1.082,-0.770,-8.120,-3.850
165880,157550,-0.055,0.246,1.073,-2.170,-8.330,-4.130
165882,157556,-0.053,0.245,1.070,-3.290,-8.330,-4.270
165880,157522,-0.045,0.242,1.065,-4.410,-8.400,-4.830
165880,157550,-0.054,0.236,1.050,-5.530,-8.120,-5.180
165873,157536,-0.052,0.240,1.044,-6.370,-8.050,-5.390
165870,157536,-0.055,0.232,1.039,-7.070,-7.840,-5.880
165870,157526,-0.047,0.231,1.031,-7.630,-7.350,-6.230
165866,157539,-0.049,0.228,1.022,-7.770,-6.930,-6.510
165863,157543,-0.044,0.222,1.009,-8.330,-5.880,-6.860
165863,157534,-0.045,0.216,1.009,-8.330,-5.880,-6.860
165867,157514,-0.042,0.213,1.002,-8.260,-5.390,-7.490
165867,157524,-0.042,0.215,0.990,-7.980,-4.830,-7.770
165873,157522,-0.041,0.213,0.984,-7.630,-4.340,-8.120
165873,157516,-0.044,0.212,0.972,-7.350,-3.430,-8.050
165873,157536,-0.040,0.213,0.966,-6.860,-2.730,-8.260
165869,157527,-0.041,0.213,0.961,-6.370,-2.170,-8.610
165869,157537,-0.034,0.216,0.956,-5.600,-1.820,-8.890
165869,157538,-0.040,0.209,0.951,-4.620,-1.260,-8.960
165866,157546,-0.036,0.216,0.944,-3.780,-0.490,-9.030
165871,157535,-0.033,0.218,0.935,-2.450,-0.140,-9.170
165873,157537,-0.034,0.220,0.932,-1.050,0.280,-9.240
165877,157539,-0.034,0.222,0.931,0.070,1.470,-9.380
165873,157535,-0.028,0.219,0.927,1.330,1.890,-9.310
165879,157543,-0.027,0.218,0.920,4.410,2.660,-9.450
165879,157539,-0.025,0.215,0.923,5.810,3.010,-9.520
165883,157551,-0.021,0.223,0.925,7.420,3.430,-9.380
165883,157561,-0.019,0.230,0.928,8.820,3.920,-9.100
165883,157551,-0.020,0.235,0.929,10.430,4.690,-9.030
165883,157546,-0.020,0.239,0.933,11.830,5.250,-8.890
165877,157533,-0.018,0.244,0.940,13.020,5.810,-8.540
165877,157548,-0.018,0.243,0.947,14.490,6.230,-8.890
165877,157545,-0.018,0.243,0.954,15.400,6.860,-8.820
165888,157545,-0.020,0.246,0.954,16.170,7.490,-8.260
165888,157543,-0.020,0.252,0.960,16.170,7.490,-8.260
165888,157548,-0.021,0.254,0.970,17.080,8.120,-8.260
165888,157552,-0.022,0.255,0.977,17.710,8.260,-8.120
165883,157534,-0.021,0.263,0.987,17.850,8.470,-8.050
165883,157543,-0.029,0.264,0.998,17.920,9.170,-7.980
165883,157549,-0.027,0.264,1.002,17.710,9.170,-7.980
165876,157519,-0.029,0.261,1.015,17.500,9.030,-7.700
165867,157529,-0.032,0.270,1.019,17.220,9.030,-7.700
165871,157521,-0.037,0.272,1.030,16.870,8.890,-7.840
165867,157505,-0.043,0.269,1.041,16.100,8.540,-7.980
165867,157514,-0.044,0.269,1.045,15.190,8.190,-8.050
165867,157514,-0.042,0.270,1.050,13.860,7.770,-8.330
165867,157512,-0.047,0.270,1.062,12.460,6.860,-8.260
165865,157511,-0.046,0.265,1.062,10.710,6.230,-8.330
165865,157503,-0.049,0.268,1.066,8.960,5.320,-8.470
165863,157488,-0.051,0.267,1.067,4.970,4.620,-8.750
165863,157487,-0.058,0.261,1.067,3.010,3.640,-9.380
165853,157493,-0.058,0.261,1.059,1.190,2.590,-9.800
165853,157479,-0.065,0.263,1.057,-0.280,1.750,-10.010
165852,157479,-0.066,0.257,1.057,-2.100,1.050,-10.150
165845,157470,-0.068,0.258,1.044,-3.710,-0.140,-10.920
165845,157473,-0.061,0.244,1.034,-5.110,-1.050,-11.410
165845,157449,-0.066,0.247,1.024,-6.790,-1.820,-12.040
165845,157461,-0.056,0.243,1.019,-8.050,-2.450,-12.460
165845,157455,-0.059,0.236,1.015,-9.240,-2.800,-13.230
165845,157459,-0.049,0.234,1.005,-10.080,-3.220,-14.070
165839,157446,-0.053,0.227,0.993,-10.780,-3.920,-14.910
165838,157461,-0.047,0.224,0.978,-11.340,-3.990,-15.470
165837,157457,-0.046,0.216,0.962,-11.620,-3.990,-16.240
165837,157451,-0.038,0.214,0.956,-11.270,-4.340,-17.080
165831,157459,-0.034,0.215,0.944,-11.060,-4.060,-17.640
165832,157449,-0.022,0.210,0.941,-10.570,-3.850,-18.480
165836,157470,-0.024,0.201,0.932,-10.080,-3.780,-18.970
165834,157463,-0.018,0.206,0.928,-9.170,-3.150,-19.810
165834,157462,-0.018,0.206,0.920,-8.260,-2.520,-20.090
165836,157464,-0.015,0.202,0.915,-7.280,-0.980,-20.720
165837,157448,-0.006,0.198,0.914,-6.020,-0.980,-21.350
165837,157438,0.005,0.195,0.911,-3.500,0.420,-21.210
165838,157449,0.012,0.195,0.914,-3.500,1.050,-21.000
165838,157443,0.016,0.196,0.910,-1.050,2.310,-20.930
165838,157459,0.018,0.199,0.908,0.140,3.010,-20.790
165843,157454,0.020,0.200,0.910,1.400,3.430,-20.300
165843,157435,0.019,0.201,0.914,2.590,3.360,-19.880
165845,157451,0.017,0.206,0.915,3.710,3.220,-19.390
165843,157439,0.007,0.210,0.917,4.830,2.730,-19.180
165843,157430,-0.005,0.214,0.918,5.810,2.100,-18.970
165843,157439,-0.015,0.210,0.921,6.510,1.330,-18.830
165841,157434,-0.018,0.204,0.919,7.490,0.210,-19.110
165841,157423,-0.017,0.200,0.924,8.960,-0.980,-20.020
165841,157445,-0.015,0.202,0.934,11.200,-2.310,-20.860
165841,157423,-0.003,0.212,0.943,13.440,-3.360,-21.560
165840,157439,0.005,0.218,0.955,15.540,-4.270,-21.840
165837,157430,0.015,0.221,0.973,16.940,-4.830,-21.350
165837,157415,0.021,0.225,0.991,17.570,-5.040,-20.650
165837,157419,0.025,0.236,1.001,17.780,-5.110,-19.600
165830,157412,0.025,0.240,1.010,17.080,-4.830,-18.690
165830,157394,0.028,0.244,1.013,16.450,-4.410,-18.130
165828,157381,0.025,0.247,1.011,14.980,-4.060,-17.010
165820,157389,0.017,0.232,1.013,13.440,-3.850,-16.170
165820,157390,0.010,0.232,1.011,13.370,-3.640,-15.260
165820,157380,0.006,0.232,1.010,14.560,-3.570,-15.120
165813,157378,0.009,0.237,1.017,15.820,-4.060,-14.840
165817,157368,0.006,0.235,1.025,17.220,-4.480,-14.630
165817,157388,0.009,0.247,1.033,18.270,-5.110,-14.140
165817,157369,0.005,0.251,1.045,17.430,-5.530,-13.650
165817,157380,-0.003,0.258,1.059,16.310,-6.020,-13.090
165817,157345,0.000,0.260,1.062,14.700,-6.510,-12.600
165809,157358,-0.002,0.264,1.073,13.440,-7.000,-12.180
165809,157346,-0.007,0.260,1.072,12.320,-7.630,-11.970
165806,157340,-0.011,0.258,1.072,11.760,-8.470,-11.760
165799,157350,-0.011,0.258,1.072,11.550,-9.100,-11.620
165799,157340,-0.012,0.257,1.079,11.060,-9.450,-11.620
165796,157310,-0.016,0.262,1.080,10.500,-10.220,-11.410
165794,157327,-0.015,0.263,1.085,9.870,-10.990,-11.130
165794,157331,-0.018,0.266,1.090,8.890,-11.340,-10.850
165794,157340,-0.018,0.262,1.089,7.630,-11.830,-10.500
165794,157309,-0.019,0.260,1.093,6.230,-12.110,-10.150
165790,157313,-0.019,0.258,1.092,4.900,-12.740,-10.500
165788,157304,-0.018,0.256,1.090,3.710,-13.230,-10.570
165788,157286,-0.018,0.254,1.091,2.870,-13.090,-10.640
165788,157297,-0.018,0.255,1.086,1.750,-12.810,-10.640
165781,157295,-0.018,0.252,1.087,0.770,-12.530,-10.640
165775,157299,-0.015,0.246,1.078,-0.280,-11.760,-10.850
165778,157283,-0.009,0.244,1.079,-1.190,-10.780,-10.850
165773,157298,-0.005,0.240,1.079,-1.960,-9.800,-10.990
165773,157290,-0.008,0.236,1.075,-3.010,-7.490,-11.060
165773,157284,-0.009,0.232,1.070,-3.920,-5.880,-11.270
165773,157255,-0.001,0.230,1.061,-5.180,-4.060,-11.550
165771,157277,0.000,0.231,1.062,-5.810,-2.660,-11.690
165761,157268,-0.006,0.232,1.057,-6.650,-1.120,-11.620
165756,157247,-0.011,0.219,1.053,-7.070,0.350,-11.480
165756,157255,-0.003,0.220,1.051,-7.630,1.820,-11.410
165751,157250,-0.000,0.216,1.045,-8.120,3.010,-10.990
165751,157275,-0.005,0.214,1.044,-8.400,3.640,-10.710
165756,157247,-0.010,0.213,1.035,-8.610,4.410,-10.150
165758,157263,-0.011,0.208,1.031,-9.100,4.760,-9.730
165758,157240,-0.018,0.213,1.025,-9.310,4.900,-8.960
165767,157215,-0.018,0.215,1.017,-9.310,4.200,-8.820
165767,157236,-0.020,0.214,1.017,-9.030,3.500,-8.120
165767,157226,-0.019,0.214,1.013,-8.820,2.590,-7.630
165757,157234,-0.025,0.204,1.010,-8.610,1.750,-7.140
165757,157250,-0.026,0.202,1.003,-8.330,0.420,-7.070
165757,157247,-0.020,0.206,1.003,-8.260,-0.630,-6.930
165757,157227,-0.023,0.210,1.003,-7.980,-1.890,-6.440
165759,157221,-0.026,0.203,1.001,-7.700,-3.010,-5.880
165762,157232,-0.023,0.204,0.997,-7.560,-3.850,-5.530
165762,157214,-0.026,0.200,0.995,-7.280,-4.830,-4.690
165762,157212,-0.027,0.195,0.996,-7.000,-5.670,-4.340
165762,157207,-0.026,0.197,0.992,-6.370,-6.580,-3.920
165760,157226,-0.029,0.196,0.990,-5.880,-6.860,-4.060
165756,157199,-0.029,0.197,0.984,-4.270,-6.790,-4.130
165756,157214,-0.031,0.198,0.982,-3.430,-6.790,-4.340
165751,157193,-0.027,0.192,0.990,-2.240,-6.720,-4.480
165750,157172,-0.029,0.190,0.992,-1.120,-6.440,-4.830
165750,157200,-0.032,0.196,0.989,-0.280,-6.090,-5.110
165751,157190,-0.038,0.202,0.995,0.420,-5.600,-5.460
165738,157190,-0.046,0.201,0.994,0.910,-5.180,-5.460
165753,157173,-0.051,0.201,0.992,1.610,-5.460,-6.090
165753,157192,-0.055,0.197,0.993,2.450,-5.600,-6.510
165747,157171,-0.057,0.198,0.997,3.500,-6.020,-6.650
165738,157158,-0.063,0.201,1.000,4.900,-6.160,-7.560
165737,157150,-0.064,0.201,1.005,6.090,-6.860,-8.400
165726,157155,-0.063,0.204,1.010,7.560,-7.560,-9.520
165723,157133,-0.061,0.206,1.017,9.030,-8.260,-10.640
165723,157152,-0.065,0.208,1.026,9.870,-8.610,-11.760
165723,157139,-0.062,0.212,1.027,10.570,-8.890,-12.740
165723,157130,-0.056,0.219,1.036,11.200,-9.100,-13.720
165723,157128,-0.043,0.225,1.047,11.550,-8.890,-14.700
165723,157124,-0.043,0.229,1.058,11.690,-8.330,-15.540
165711,157101,-0.042,0.230,1.059,11.620,-7.420,-16.380
165711,157124,-0.038,0.235,1.073,11.550,-6.440,-17.990
165711,157093,-0.027,0.233,1.080,11.830,-5.180,-18.830
165711,157090,-0.022,0.239,1.088,12.320,-2.940,-19.670
165701,157088,-0.017,0.246,1.096,12.600,-1.330,-20.510
165696,157064,-0.016,0.247,1.104,13.020,0.280,-20.860
165699,157072,-0.003,0.261,1.134,12.390,2.100,-21.000
165689,157067,0.001,0.261,1.134,11.620,3.920,-21.000
165689,157051,0.016,0.265,1.157,10.570,5.320,-20.860
165695,157049,0.018,0.270,1.163,9.590,6.650,-20.300
165695,157043,0.025,0.276,1.178,8.400,8.050,-19.600
165694,157036,0.030,0.273,1.186,7.630,9.170,-19.320
165694,157040,0.039,0.277,1.197,6.720,9.870,-18.760
165693,157043,0.044,0.286,1.215,5.320,10.360,-18.200
165677,157005,0.058,0.289,1.221,3.710,10.920,-17.010
165677,157059,0.060,0.295,1.227,1.750,11.410,-15.680
165676,157016,0.069,0.291,1.234,-0.420,11.130,-14.210
165676,157034,0.074,0.298,1.237,-2.800,11.060,-11.970
165676,157017,0.074,0.300,1.240,-5.250,10.780,-10.220
165676,157042,0.077,0.305,1.242,-7.840,9.870,-8.050
165676,157072,0.077,0.303,1.240,-10.150,9.030,-6.020
165680,157050,0.075,0.298,1.234,-12.180,7.770,-3.850
165689,157054,0.073,0.296,1.227,-14.280,6.230,-1.610
165695,157088,0.071,0.294,1.219,-16.170,4.410,0.420
165698,157106,0.063,0.287,1.209,-17.710,2.520,2.730
165700,157126,0.062,0.283,1.197,-19.110,0.350,7.140
165707,157145,0.065,0.278,1.189,-21.140,-4.200,9.310
165715,157145,0.052,0.273,1.180,-21.140,-6.510,11.200
165727,157165,0.050,0.265,1.168,-22.120,-8.820,12.880
165743,157180,0.045,0.270,1.164,-22.540,-10.710,14.490
165744,157232,0.049,0.268,1.156,-22.750,-12.110,16.520
165746,157242,0.044,0.266,1.137,-22.750,-13.510,17.990
165758,157261,0.040,0.257,1.131,-22.820,-14.910,19.320
165758,157275,0.031,0.249,1.117,-22.820,-15.890,20.510
165766,157314,0.033,0.252,1.114,-22.400,-16.520,21.630
165778,157312,0.024,0.248,1.110,-22.330,-16.730,22.470
165783,157338,0.017,0.247,1.101,-21.980,-16.730,23.520
165798,157353,0.016,0.246,1.097,-21.630,-16.450,23.870
165799,157385,0.010,0.247,1.094,-21.000,-15.890,24.220
165806,157394,0.000,0.246,1.085,-20.510,-15.190,24.710
165806,157415,-0.004,0.245,1.084,-19.740,-14.210,24.640
165811,157435,-0.007,0.247,1.077,-19.180,-13.230,24.360
165817,157451,-0.014,0.243,1.075,-18.480,-12.110,24.010
165833,157468,-0.018,0.244,1.074,-17.710,-10.990,23.730
165843,157475,-0.019,0.247,1.071,-17.080,-9.800,22.960
165850,157491,-0.023,0.249,1.068,-16.450,-8.400,22.190
165855,157507,-0.031,0.253,1.072,-15.750,-7.490,20.580
165855,157510,-0.036,0.247,1.064,-14.910,-6.370,20.580
165856,157488,-0.041,0.248,1.058,-14.350,-5.740,18.200
165860,157526,-0.046,0.253,1.060,-13.580,-5.250,17.010
165862,157536,-0.057,0.256,1.057,-12.740,-4.550,16.100
165867,157564,-0.054,0.258,1.054,-11.760,-3.780,14.490
165876,157580,-0.052,0.263,1.051,-11.130,-3.430,13.230
165876,157580,-0.054,0.263,1.052,-9.450,-3.570,12.110
165877,157574,-0.055,0.267,1.051,-8.820,-3.500,10.920
165877,157584,-0.054,0.271,1.057,-8.400,-3.780,9.590
165879,157601,-0.059,0.272,1.058,-7.840,-3.780,8.260
165881,157605,-0.057,0.281,1.061,-7.350,-4.130,7.210
165881,157618,-0.060,0.284,1.063,-7.070,-4.690,5.880
165881,157608,-0.051,0.289,1.068,-7.070,-4.970,4.550
165883,157637,-0.053,0.294,1.068,-7.000,-5.110,3.430
165885,157631,-0.047,0.300,1.077,-7.210,-4.900,1.960
165885,157628,-0.040,0.306,1.078,-7.420,-4.830,0.910
165886,157638,-0.038,0.310,1.078,-7.700,-4.970,0.070
165889,157646,-0.030,0.313,1.083,-8.050,-4.970,-1.190
165894,157634,-0.026,0.310,1.090,-8.400,-4.690,-1.890
165894,157647,-0.021,0.321,1.093,-9.100,-4.410,-2.870
165889,157649,-0.019,0.327,1.093,-9.870,-4.060,-3.570
165896,157672,-0.018,0.330,1.097,-10.640,-3.920,-5.460
165888,157612,-0.013,0.333,1.097,-11.550,-3.640,-5.880
165888,157636,-0.008,0.334,1.100,-12.530,-3.570,-6.300
165900,157642,-0.004,0.335,1.099,-13.790,-2.660,-6.720
165903,157635,0.000,0.345,1.101,-15.400,-2.660,-7.210
165912,157653,0.002,0.347,1.107,-18.620,-2.730,-7.840
165912,157653,0.010,0.344,1.101,-20.440,-2.800,-8.190
165919,157652,0.020,0.349,1.107,-22.190,-2.940,-8.540
165919,157650,0.023,0.355,1.094,-24.080,-3.080,-8.750
165919,157662,0.033,0.366,1.089,-26.110,-2.940,-8.890
165919,157664,0.041,0.365,1.082,-28.140,-2.870,-8.960
165927,157657,0.049,0.365,1.083,-29.960,-2.800,-9.100
165933,157635,0.070,0.366,1.077,-31.850,-2.800,-9.030
165933,157672,0.074,0.369,1.067,-33.740,-2.450,-8.960
165933,157658,0.084,0.370,1.056,-35.770,-2.030,-8.470
165933,157692,0.089,0.370,1.050,-37.730,-1.820,-7.840
165933,157687,0.093,0.371,1.040,-39.480,-1.470,-6.930
165928,157685,0.100,0.368,1.030,-41.160,-0.770,-5.950
165933,157695,0.100,0.366,1.023,-42.490,-0.560,-5.110
165938,157717,0.102,0.366,1.012,-44.100,-0.420,-4.200
165928,157754,0.109,0.367,1.000,-45.150,-0.490,-3.850
165930,157730,0.108,0.366,0.985,-45.990,-0.420,-3.010
165938,157689,0.112,0.363,0.985,-46.690,-0.490,-2.100
165942,157773,0.111,0.361,0.975,-47.600,-0.140,-1.120
165945,157729,0.116,0.358,0.957,-48.510,-0.140,-0.420
165957,157736,0.118,0.353,0.944,-49.070,-0.350,1.120
165959,157756,0.123,0.346,0.941,-49.630,-0.280,1.960
165961,157742,0.122,0.346,0.930,-49.910,0.000,3.010
165963,157763,0.124,0.339,0.916,-49.770,-0.140,3.850
165967,157745,0.128,0.332,0.908,-49.350,0.210,4.830
165967,157756,0.130,0.326,0.898,-47.740,0.840,5.950
165967,157744,0.136,0.323,0.892,-46.550,0.980,6.790
165964,157763,0.134,0.319,0.879,-45.640,1.680,8.260
165964,157769,0.137,0.316,0.878,-44.450,2.170,9.310
165964,157772,0.139,0.309,0.868,-43.470,2.940,10.850
165966,157778,0.133,0.305,0.871,-42.420,3.850,12.110
165966,157754,0.127,0.297,0.872,-41.720,4.480,13.580
165973,157760,0.122,0.301,0.868,-41.090,5.250,15.120
165981,157770,0.122,0.297,0.866,-40.390,5.810,16.520
165981,157770,0.115,0.290,0.863,-39.970,6.230,18.060
165971,157782,0.108,0.292,0.858,-39.270,6.090,18.970
165971,157803,0.097,0.285,0.855,-38.220,6.020,20.930
165969,157794,0.087,0.288,0.851,-37.520,5.810,22.400
165959,157825,0.090,0.288,0.846,-36.540,5.320,23.660
165954,157791,0.077,0.289,0.839,-35.560,4.620,25.060
165954,157802,0.069,0.279,0.835,-34.580,3.920,26.390
165951,157765,0.059,0.279,0.834,-33.320,2.870,27.160
165949,157808,0.055,0.277,0.833,-32.480,1.750,28.000
165949,157761,0.049,0.273,0.833,-31.500,0.630,28.420
165949,157801,0.039,0.270,0.821,-30.660,-0.420,29.190
165949,157769,0.035,0.267,0.821,-29.610,-1.260,29.540
165955,157803,0.030,0.269,0.824,-28.490,-2.940,29.610
165955,157816,0.028,0.266,0.816,-27.370,-3.010,29.610
165954,157811,0.027,0.264,0.806,-24.500,-3.220,29.540
165954,157811,0.021,0.257,0.807,-22.960,-3.500,29.540
165961,157828,0.020,0.256,0.802,-21.420,-3.080,29.400
165954,157814,0.021,0.249,0.791,-19.740,-2.660,29.190
165956,157811,0.013,0.250,0.787,-17.570,-2.100,28.770
165961,157804,0.011,0.254,0.786,-15.540,-1.330,28.210
165959,157798,0.006,0.249,0.783,-13.440,-0.350,27.860
165956,157799,0.005,0.248,0.779,-11.270,0.280,26.810
165956,157819,0.000,0.251,0.784,-8.960,1.050,26.180
165955,157798,-0.003,0.253,0.780,-6.370,2.100,25.620
165955,157808,-0.015,0.251,0.780,-3.780,2.940,24.990
165955,157804,-0.018,0.258,0.779,-1.120,3.570,24.010
165955,157784,-0.018,0.262,0.780,1.890,4.200,23.660
165951,157824,-0.018,0.265,0.781,4.900,4.830,23.030
165951,157807,-0.020,0.269,0.783,7.630,5.110,21.910
165951,157830,-0.026,0.263,0.788,10.640,5.110,21.350
165954,157840,-0.024,0.268,0.796,13.720,5.040,20.160
165954,157835,-0.027,0.273,0.801,16.380,5.040,19.320
165955,157822,-0.033,0.280,0.810,18.900,4.830,18.340
165955,157837,-0.033,0.284,0.830,21.420,4.270,17.220
165954,157824,-0.032,0.291,0.836,23.940,3.850,15.050
165958,157823,-0.035,0.299,0.841,25.760,3.710,14.070
165958,157821,-0.035,0.307,0.855,27.440,3.010,13.160
165958,157816,-0.031,0.308,0.862,29.050,2.660,12.110
165951,157827,-0.032,0.310,0.871,31.570,2.520,10.990
165951,157835,-0.036,0.317,0.905,32.760,2.100,9.940
165951,157838,-0.036,0.317,0.915,33.600,1.890,8.890
165951,157796,-0.029,0.316,0.926,34.580,1.260,7.560
165949,157796,-0.024,0.321,0.936,35.210,1.190,6.440
