RED,IR,AX,AY,AZ,GX,GY,GZ
161247,154383,0.195,-0.117,0.985,-1.190,-1.610,1.400
161247,154419,0.195,-0.117,0.984,-1.120,-2.100,2.100
161253,154417,0.193,-0.118,0.986,-0.910,-2.380,2.660
161260,154430,0.191,-0.120,0.989,-0.840,-2.870,3.010
161265,154478,0.190,-0.122,0.990,-0.630,-3.080,3.710
161266,154498,0.193,-0.122,0.988,-0.350,-3.360,3.990
161270,154520,0.187,-0.125,0.984,-0.140,-3.920,4.340
161274,154558,0.183,-0.119,0.982,0.280,-4.270,4.340
161291,154567,0.177,-0.122,0.983,0.700,-4.410,4.690
161301,154583,0.179,-0.123,0.985,0.910,-4.760,4.690
161302,154642,0.176,-0.121,0.984,1.540,-5.110,4.620
161323,154646,0.173,-0.121,0.992,1.540,-5.250,4.480
161328,154687,0.171,-0.121,0.991,1.890,-5.180,4.410
161337,154712,0.177,-0.119,0.987,2.100,-5.180,4.340
161366,154782,0.171,-0.117,0.988,2.310,-5.110,4.200
161367,154778,0.174,-0.121,0.990,2.450,-4.900,3.920
161368,154816,0.167,-0.117,0.995,2.870,-4.760,3.570
161389,154841,0.167,-0.119,0.996,2.730,-4.270,3.360
161406,154905,0.166,-0.119,0.996,2.730,-3.850,3.080
161409,154915,0.163,-0.120,0.999,2.940,-3.500,2.730
161432,154961,0.173,-0.121,1.003,2.940,-3.220,2.380
161436,154998,0.170,-0.121,1.005,3.010,-2.800,1.820
161481,155044,0.170,-0.121,1.007,3.150,-2.310,1.470
161489,155065,0.171,-0.117,1.008,3.430,-1.820,0.840
161512,155105,0.170,-0.116,1.004,3.290,-1.050,0.420
161518,155147,0.168,-0.118,1.008,3.430,-0.770,0.070
161545,155188,0.165,-0.115,1.009,3.150,-0.350,-0.210
161550,155233,0.166,-0.121,1.013,2.660,0.000,-0.420
161567,155250,0.166,-0.116,1.014,2.240,0.210,-0.630
161568,155297,0.167,-0.121,1.015,1.960,0.630,-0.630
161602,155314,0.169,-0.117,1.014,1.470,0.910,-0.980
161619,155367,0.168,-0.117,1.014,1.190,1.190,-0.980
161629,155406,0.167,-0.117,1.012,0.910,1.190,-1.120
161630,155442,0.166,-0.118,1.013,0.630,1.260,-1.400
161664,155468,0.167,-0.115,1.010,0.490,1.470,-1.750
161687,155521,0.165,-0.122,1.012,0.280,1.680,-2.240
161689,155549,0.168,-0.115,1.011,0.140,1.470,-2.240
161706,155575,0.172,-0.124,1.006,0.070,1.190,-2.870
161720,155603,0.171,-0.122,1.011,0.350,1.260,-3.150
161738,155650,0.171,-0.121,1.008,0.560,1.120,-3.150
161760,155683,0.171,-0.120,1.013,0.630,1.190,-3.290
161774,155705,0.173,-0.122,1.013,0.770,1.330,-3.220
161809,155753,0.181,-0.122,1.005,0.980,1.050,-2.870
161811,155780,0.177,-0.126,1.007,0.630,0.980,-2.730
161817,155816,0.176,-0.126,1.008,0.420,1.050,-2.380
161840,155836,0.176,-0.120,1.011,0.420,0.840,-2.240
161841,155859,0.178,-0.124,1.009,0.000,0.630,-1.960
161869,155882,0.172,-0.124,1.008,-0.210,0.560,-1.680
161876,155901,0.174,-0.122,1.010,-0.070,0.560,-1.680
161908,155949,0.172,-0.121,1.010,-0.350,0.420,-1.330
161911,155961,0.173,-0.120,1.008,-0.420,0.210,-1.190
161918,155997,0.175,-0.120,1.005,-0.420,0.140,-1.050
161935,155997,0.176,-0.120,1.006,-0.280,-0.140,-1.120
161941,156034,0.178,-0.119,1.001,-0.350,-0.280,-0.910
161947,156083,0.174,-0.120,0.999,-0.140,-0.280,-0.840
161972,156111,0.170,-0.119,0.998,0.000,-0.140,-0.770
161988,156102,0.172,-0.127,0.997,0.280,-0.210,-0.980
161992,156131,0.177,-0.124,1.000,0.980,-0.490,-1.050
162005,156151,0.179,-0.123,1.002,1.750,-0.490,-1.470
162024,156158,0.178,-0.122,1.013,3.010,-0.630,-1.820
162026,156186,0.183,-0.122,1.019,3.990,-0.980,-2.170
162039,156192,0.183,-0.114,1.025,4.690,-1.120,-1.960
162045,156205,0.190,-0.109,1.037,4.970,-1.330,-1.890
162060,156238,0.193,-0.109,1.046,4.410,-1.540,-0.980
162063,156237,0.189,-0.107,1.056,3.150,-2.590,-0.560
162064,156231,0.191,-0.108,1.063,1.820,-2.870,0.210
162075,156235,0.195,-0.102,1.069,-2.170,-3.220,1.330
162075,156257,0.195,-0.098,1.062,-4.270,-3.570,2.100
162076,156259,0.191,-0.101,1.062,-6.230,-4.130,3.080
162079,156243,0.186,-0.101,1.060,-7.910,-4.690,3.570
162079,156264,0.184,-0.103,1.063,-9.170,-5.180,4.130
162091,156274,0.182,-0.110,1.056,-10.220,-5.740,4.270
162091,156279,0.179,-0.109,1.052,-11.340,-6.160,4.200
162091,156297,0.173,-0.110,1.046,-12.110,-6.650,3.920
162092,156280,0.165,-0.116,1.039,-12.810,-7.210,3.500
162095,156297,0.167,-0.113,1.029,-13.440,-7.700,3.290
162105,156302,0.156,-0.117,1.026,-13.720,-8.190,3.150
162106,156312,0.152,-0.119,1.023,-14.280,-8.470,2.730
162106,156355,0.156,-0.122,1.017,-14.770,-8.680,2.520
162119,156348,0.150,-0.123,1.011,-14.910,-8.890,2.170
162105,156388,0.155,-0.130,0.999,-14.770,-9.240,1.750
162099,156356,0.146,-0.130,0.993,-14.700,-9.310,1.260
162099,156367,0.153,-0.132,0.986,-14.630,-9.170,0.560
162105,156363,0.149,-0.134,0.984,-14.210,-9.100,-0.280
162105,156355,0.150,-0.133,0.978,-13.650,-8.820,-1.120
162111,156357,0.156,-0.139,0.972,-13.090,-8.330,-3.220
162113,156368,0.154,-0.137,0.959,-12.530,-7.770,-4.130
162122,156369,0.154,-0.136,0.965,-11.550,-6.230,-5.250
162128,156371,0.162,-0.144,0.955,-10.360,-5.670,-6.300
162129,156365,0.161,-0.153,0.962,-7.490,-4.830,-7.140
162129,156392,0.165,-0.150,0.965,-5.740,-3.710,-7.910
162131,156356,0.174,-0.156,0.967,-3.710,-2.870,-8.960
162137,156376,0.185,-0.156,0.994,-1.470,-2.240,-9.870
162132,156360,0.200,-0.144,1.002,0.630,-1.330,-10.640
162132,156368,0.212,-0.137,1.017,1.820,-0.490,-10.990
162132,156361,0.229,-0.128,1.023,2.170,-0.070,-10.780
162128,156335,0.229,-0.128,1.023,1.540,0.490,-10.220
162122,156308,0.243,-0.118,1.036,1.540,1.050,-8.960
162113,156262,0.248,-0.111,1.046,-1.610,1.400,-7.630
162109,156248,0.254,-0.114,1.055,-4.340,1.610,-5.670
162084,156231,0.262,-0.107,1.064,-6.930,1.890,-3.360
162081,156221,0.266,-0.111,1.069,-9.380,1.470,-1.190
162076,156186,0.265,-0.117,1.067,-11.690,0.980,1.190
162075,156174,0.266,-0.126,1.062,-13.790,0.420,3.640
162073,156177,0.257,-0.125,1.057,-15.120,-0.560,5.880
162065,156151,0.241,-0.133,1.054,-15.960,-2.100,8.050
162056,156147,0.234,-0.130,1.044,-16.730,-3.570,10.150
162053,156145,0.223,-0.137,1.044,-17.360,-5.390,11.900
162033,156140,0.215,-0.135,1.034,-17.640,-7.700,12.880
162033,156153,0.212,-0.134,1.031,-18.060,-9.590,13.860
162033,156115,0.204,-0.141,1.020,-18.480,-11.690,14.140
162033,156125,0.199,-0.142,1.015,-18.760,-13.580,14.280
162032,156122,0.192,-0.146,1.004,-19.110,-15.190,14.350
162024,156110,0.187,-0.149,1.000,-19.250,-17.080,14.000
162024,156109,0.182,-0.154,0.991,-19.250,-18.550,13.580
162023,156117,0.176,-0.162,0.981,-19.180,-19.670,12.670
162024,156126,0.182,-0.159,0.967,-18.830,-20.580,12.670
162025,156108,0.177,-0.167,0.966,-18.130,-21.210,11.480
162025,156110,0.180,-0.171,0.958,-17.360,-21.420,11.480
162024,156123,0.181,-0.174,0.951,-16.030,-21.070,10.290
162032,156114,0.181,-0.176,0.949,-14.420,-20.510,9.030
162032,156141,0.182,-0.174,0.947,-12.950,-18.480,8.190
162032,156152,0.185,-0.176,0.943,-11.340,-17.010,7.350
162040,156128,0.189,-0.177,0.939,-8.330,-15.470,6.720
162043,156125,0.192,-0.180,0.941,-7.070,-13.790,6.090
162047,156127,0.196,-0.180,0.941,-5.810,-11.970,5.810
162047,156123,0.194,-0.178,0.936,-5.110,-10.080,5.810
162047,156115,0.190,-0.175,0.934,-4.690,-7.980,5.600
162053,156128,0.187,-0.170,0.933,-3.780,-6.160,5.390
162047,156115,0.187,-0.167,0.937,-3.220,-4.200,5.180
162053,156110,0.187,-0.170,0.936,-2.940,-2.100,4.830
162040,156093,0.180,-0.173,0.928,-2.450,-0.350,4.480
162038,156094,0.183,-0.171,0.930,-1.820,1.400,3.850
162038,156105,0.177,-0.177,0.925,-0.980,3.290,2.870
162038,156107,0.172,-0.175,0.923,-0.140,4.690,2.030
162038,156086,0.171,-0.171,0.929,0.910,5.880,0.770
162036,156094,0.171,-0.173,0.928,1.890,7.070,-0.210
162038,156078,0.167,-0.180,0.927,3.220,8.050,-0.980
162038,156072,0.168,-0.177,0.924,4.410,8.750,-1.890
162036,156075,0.160,-0.183,0.931,5.810,9.310,-2.590
162043,156089,0.157,-0.180,0.927,7.070,9.940,-3.080
162043,156072,0.162,-0.182,0.926,8.120,10.010,-3.710
162026,156078,0.159,-0.183,0.930,9.310,9.940,-4.200
162025,156065,0.156,-0.177,0.929,10.780,9.660,-5.250
162025,156065,0.157,-0.174,0.927,11.970,9.310,-5.810
162021,156034,0.155,-0.174,0.933,13.440,8.750,-6.230
162018,156028,0.163,-0.167,0.942,14.630,8.330,-6.860
162018,156030,0.165,-0.171,0.942,16.800,7.840,-7.210
162018,156010,0.163,-0.165,0.952,17.570,7.350,-7.700
162008,156026,0.167,-0.161,0.959,17.990,6.650,-7.910
162005,156001,0.168,-0.158,0.970,18.410,6.300,-8.120
161993,155989,0.175,-0.155,0.975,18.480,5.880,-8.190
161987,155977,0.176,-0.151,0.984,18.340,5.950,-8.260
161981,155965,0.176,-0.153,0.984,17.990,5.880,-8.120
161981,155949,0.179,-0.146,0.984,17.570,5.880,-8.190
161981,155949,0.180,-0.143,0.986,17.220,5.950,-7.910
161977,155939,0.181,-0.141,0.992,16.660,6.230,-7.770
161977,155915,0.185,-0.141,0.990,16.170,6.650,-7.560
161976,155913,0.183,-0.140,0.994,15.540,7.280,-7.280
161972,155918,0.183,-0.140,0.996,15.260,7.910,-7.140
161962,155876,0.182,-0.143,0.995,14.840,8.540,-6.860
161953,155870,0.183,-0.145,0.992,14.560,9.450,-6.860
161946,155871,0.183,-0.142,0.994,14.420,10.150,-6.790
161945,155852,0.179,-0.151,0.996,14.910,10.990,-6.720
161940,155841,0.186,-0.148,0.998,15.540,11.620,-7.000
161938,155811,0.195,-0.148,1.005,16.870,11.970,-7.560
161935,155812,0.200,-0.137,1.015,17.990,12.390,-8.260
161928,155815,0.199,-0.130,1.018,18.760,12.530,-9.170
161915,155775,0.205,-0.124,1.031,18.900,12.530,-9.170
161908,155751,0.207,-0.119,1.042,18.690,11.970,-8.890
161904,155735,0.219,-0.113,1.050,18.130,11.130,-7.980
161887,155710,0.222,-0.114,1.061,14.420,10.220,-6.720
161885,155702,0.218,-0.106,1.076,11.900,9.100,-4.970
161867,155658,0.219,-0.106,1.094,9.030,7.420,-2.940
161866,155641,0.223,-0.109,1.093,6.160,5.810,-0.560
161858,155620,0.218,-0.106,1.100,3.290,3.850,1.820
161831,155577,0.215,-0.110,1.095,0.980,1.680,4.130
161828,155553,0.205,-0.109,1.092,-1.330,-1.050,6.300
161807,155549,0.195,-0.115,1.083,-3.500,-3.360,8.050
161807,155528,0.193,-0.119,1.084,-5.600,-5.810,9.940
161788,155518,0.185,-0.113,1.070,-7.280,-8.330,11.060
161779,155472,0.183,-0.115,1.067,-8.750,-10.360,11.900
161771,155492,0.178,-0.127,1.050,-9.870,-12.740,12.530
161771,155463,0.174,-0.127,1.042,-11.130,-14.630,12.810
161752,155466,0.170,-0.128,1.033,-11.970,-16.310,13.090
161752,155457,0.164,-0.135,1.032,-12.390,-17.780,13.090
161743,155437,0.163,-0.141,1.023,-12.740,-18.970,13.090
161742,155429,0.160,-0.142,1.015,-13.020,-19.950,13.090
161739,155424,0.154,-0.142,1.004,-12.950,-20.370,12.390
161738,155423,0.156,-0.149,1.000,-12.530,-20.650,11.970
161737,155399,0.144,-0.155,0.996,-11.900,-20.160,11.550
161733,155378,0.148,-0.158,0.983,-10.990,-19.460,10.640
161722,155380,0.145,-0.163,0.976,-9.240,-18.480,9.520
161722,155385,0.144,-0.165,0.965,-8.120,-17.290,8.540
161722,155358,0.139,-0.161,0.960,-6.930,-15.750,7.420
161707,155365,0.138,-0.159,0.958,-5.810,-14.070,6.370
161704,155375,0.143,-0.158,0.959,-4.620,-12.180,5.110
161704,155341,0.149,-0.167,0.958,-3.500,-10.220,3.570
161704,155331,0.151,-0.168,0.956,-2.520,-7.910,2.030
161707,155338,0.151,-0.168,0.956,-1.260,-5.530,0.490
161709,155316,0.151,-0.171,0.950,-0.070,-3.220,-0.910
161709,155287,0.148,-0.175,0.948,1.120,-0.910,-2.730
161709,155308,0.152,-0.176,0.952,2.030,1.680,-3.850
161688,155298,0.154,-0.176,0.948,3.290,3.990,-4.900
161683,155276,0.155,-0.178,0.949,4.550,6.230,-5.740
161670,155234,0.153,-0.174,0.950,5.670,8.400,-6.300
161664,155256,0.152,-0.175,0.952,6.720,10.080,-7.070
161654,155225,0.153,-0.172,0.956,7.840,11.410,-7.700
161654,155239,0.155,-0.172,0.961,8.610,12.810,-8.260
161654,155209,0.147,-0.170,0.966,9.450,14.000,-9.100
161647,155184,0.147,-0.166,0.966,10.220,14.840,-9.940
161647,155204,0.149,-0.164,0.976,10.990,15.540,-11.060
161640,155163,0.154,-0.159,0.976,11.620,15.890,-13.370
161640,155159,0.160,-0.162,0.975,12.250,16.030,-14.420
161608,155137,0.161,-0.161,0.977,12.600,16.170,-15.190
161604,155106,0.164,-0.160,0.988,13.090,15.820,-15.750
161604,155113,0.169,-0.155,0.995,13.300,15.400,-16.450
161594,155084,0.171,-0.151,1.006,13.510,14.910,-16.450
161594,155063,0.178,-0.155,1.013,13.580,14.070,-16.310
161589,155051,0.178,-0.152,1.013,13.510,13.230,-16.310
161586,155025,0.183,-0.146,1.015,13.440,12.180,-15.890
161581,155010,0.188,-0.143,1.017,13.300,11.340,-15.470
161564,154998,0.192,-0.140,1.023,12.670,10.500,-15.050
161560,154986,0.195,-0.138,1.025,12.180,9.520,-14.420
161552,154947,0.198,-0.137,1.028,11.410,8.470,-13.930
161513,154945,0.204,-0.138,1.030,10.780,7.560,-13.580
161543,154912,0.211,-0.139,1.030,10.150,6.790,-13.090
161525,154908,0.215,-0.128,1.034,9.450,6.370,-12.670
161525,154872,0.221,-0.130,1.035,8.820,5.670,-12.110
161507,154869,0.221,-0.131,1.036,8.330,5.110,-11.340
161507,154871,0.226,-0.128,1.039,7.630,4.620,-10.430
161507,154842,0.231,-0.122,1.045,7.000,4.410,-9.590
161499,154834,0.234,-0.125,1.045,6.370,3.710,-8.680
161489,154819,0.234,-0.125,1.044,5.460,3.360,-7.490
161489,154809,0.239,-0.131,1.046,4.830,3.150,-6.370
161474,154794,0.239,-0.132,1.046,4.340,2.590,-4.270
161463,154783,0.241,-0.127,1.049,3.780,2.590,-3.220
161463,154754,0.242,-0.124,1.052,3.080,1.960,-2.100
161463,154736,0.238,-0.125,1.056,1.540,1.610,-0.770
161463,154712,0.234,-0.121,1.059,0.420,0.840,0.840
161453,154683,0.231,-0.116,1.055,-0.700,0.210,2.310
161453,154689,0.232,-0.115,1.051,-2.170,-0.630,3.850
161439,154683,0.231,-0.117,1.049,-3.150,-1.400,5.250
161437,154675,0.224,-0.118,1.043,-4.480,-2.310,6.650
161432,154652,0.217,-0.123,1.038,-5.250,-2.940,7.700
161431,154635,0.203,-0.129,1.030,-5.880,-4.200,8.680
161425,154614,0.197,-0.129,1.023,-6.440,-5.390,9.520
161425,154601,0.195,-0.131,1.020,-6.860,-6.230,10.290
161425,154605,0.192,-0.135,1.017,-7.000,-7.350,10.780
161411,154594,0.183,-0.134,1.010,-6.790,-8.610,11.060
161408,154591,0.174,-0.142,1.008,-6.720,-9.800,11.620
161407,154578,0.171,-0.141,0.999,-6.440,-10.850,11.830
161397,154562,0.160,-0.143,0.993,-6.230,-11.620,11.830
161392,154559,0.158,-0.138,0.996,-5.950,-12.460,11.760
161385,154558,0.154,-0.133,0.988,-5.670,-13.160,11.620
161383,154543,0.153,-0.132,0.984,-5.180,-13.510,10.570
161383,154533,0.156,-0.137,0.987,-5.110,-14.000,10.570
161375,154545,0.153,-0.139,0.985,-4.620,-14.000,8.680
161368,154519,0.152,-0.142,0.978,-3.990,-13.720,7.770
161368,154495,0.144,-0.148,0.976,-3.570,-13.230,6.860
161360,154481,0.150,-0.147,0.968,-3.220,-12.460,5.810
161352,154485,0.149,-0.145,0.965,-2.450,-10.780,4.900
161352,154488,0.145,-0.145,0.964,-1.680,-9.590,3.780
161348,154478,0.146,-0.150,0.964,-0.140,-8.330,3.010
161345,154461,0.146,-0.146,0.965,0.350,-6.860,2.100
161330,154439,0.153,-0.145,0.964,0.980,-5.180,1.260
161329,154427,0.152,-0.146,0.964,2.030,-3.500,0.490
161324,154447,0.153,-0.143,0.967,2.730,-1.680,-0.630
161322,154435,0.155,-0.148,0.973,3.430,0.000,-1.750
161321,154406,0.161,-0.149,0.973,4.200,1.680,-2.660
161319,154404,0.160,-0.148,0.977,4.550,3.080,-3.500
161316,154384,0.164,-0.147,0.981,4.970,4.690,-4.270
161311,154386,0.168,-0.145,0.984,5.390,5.950,-5.110
161295,154365,0.173,-0.143,0.984,5.600,7.350,-5.810
161289,154358,0.172,-0.142,0.986,5.670,8.400,-6.300
161284,154332,0.170,-0.144,0.989,5.670,9.170,-6.790
161280,154299,0.173,-0.143,0.990,5.740,9.870,-6.930
161279,154301,0.169,-0.137,0.995,5.740,10.290,-7.000
161262,154299,0.171,-0.141,0.994,5.670,10.640,-6.860
161248,154284,0.167,-0.138,0.994,5.600,10.780,-6.860
161241,154241,0.170,-0.141,0.998,5.390,10.500,-6.860
161239,154234,0.174,-0.145,1.000,5.320,10.150,-6.650
161238,154231,0.174,-0.145,0.996,5.250,9.590,-6.580
161228,154180,0.181,-0.140,1.002,5.320,9.100,-6.510
161212,154176,0.178,-0.141,1.005,5.390,8.190,-6.300
161189,154143,0.176,-0.138,1.014,5.110,6.370,-5.880
161184,154153,0.180,-0.132,1.010,4.970,5.250,-5.810
161175,154146,0.181,-0.130,1.009,4.270,4.340,-5.530
161164,154120,0.177,-0.132,1.010,3.640,3.430,-5.180
161153,154106,0.189,-0.134,1.016,3.360,2.310,-4.830
161149,154093,0.188,-0.133,1.017,3.290,1.260,-4.480
161147,154088,0.195,-0.133,1.015,3.080,0.210,-3.990
161135,154047,0.197,-0.134,1.017,2.870,-0.420,-3.500
161134,154049,0.198,-0.135,1.015,2.660,-1.330,-2.940
161128,154025,0.192,-0.142,1.012,2.240,-2.240,-2.170
161128,154023,0.194,-0.145,1.011,2.030,-2.730,-1.610
161124,154018,0.192,-0.141,1.011,1.890,-3.290,-0.700
161107,153978,0.196,-0.144,1.014,1.610,-3.500,0.210
161105,153970,0.197,-0.143,1.010,1.540,-4.270,1.050
161094,153960,0.195,-0.142,1.006,1.470,-4.200,1.680
161094,153932,0.192,-0.144,1.010,1.330,-4.340,2.170
161094,153942,0.195,-0.139,1.014,1.610,-4.480,2.590
161088,153919,0.191,-0.142,1.012,1.750,-4.760,3.010
161081,153896,0.191,-0.136,1.015,1.610,-4.550,3.220
161076,153909,0.192,-0.135,1.011,1.540,-4.480,3.640
161066,153864,0.196,-0.135,1.016,1.260,-4.270,4.060
161058,153864,0.194,-0.139,1.017,1.120,-3.920,4.200
161058,153887,0.194,-0.139,1.017,1.120,-3.920,4.200
161053,153836,0.185,-0.131,1.014,1.050,-3.850,4.480
161048,153815,0.184,-0.130,1.014,0.770,-3.710,4.550
161048,153822,0.176,-0.133,1.014,0.630,-3.570,4.760
161043,153802,0.177,-0.135,1.014,0.350,-3.360,5.040
161030,153785,0.179,-0.139,1.017,0.210,-3.150,4.830
161019,153761,0.174,-0.139,1.016,-0.070,-3.150,4.830
161014,153769,0.173,-0.139,1.016,-0.420,-2.800,4.690
161005,153767,0.166,-0.132,1.010,-0.560,-2.800,4.620
160993,153763,0.158,-0.138,1.010,-0.560,-2.590,4.620
160993,153728,0.155,-0.137,1.011,-1.190,-2.870,4.200
160988,153707,0.151,-0.139,1.007,-1.540,-2.940,3.850
160985,153704,0.156,-0.140,1.002,-1.540,-2.660,3.360
160980,153695,0.154,-0.140,0.999,-1.400,-2.940,3.010
160977,153691,0.151,-0.142,0.998,-1.120,-2.940,2.380
160961,153680,0.148,-0.142,1.000,-0.910,-2.940,1.750
160954,153691,0.146,-0.147,0.995,-0.630,-3.010,0.980
160954,153676,0.147,-0.146,0.994,-0.420,-3.010,0.210
160949,153684,0.150,-0.142,0.993,-0.070,-2.870,-0.560
160950,153686,0.148,-0.141,0.994,0.070,-2.660,-1.050
160947,153683,0.148,-0.140,0.994,0.280,-2.940,-1.610
160950,153658,0.148,-0.140,0.996,0.210,-2.730,-2.450
160942,153681,0.155,-0.136,0.999,0.070,-2.450,-3.220
160950,153681,0.155,-0.135,1.000,0.000,-2.100,-3.640
160942,153683,0.162,-0.135,1.001,-0.140,-1.820,-4.130
160949,153692,0.165,-0.138,1.000,-0.350,-1.400,-4.620
160949,153704,0.162,-0.140,0.998,-0.210,-0.980,-5.250
160949,153696,0.165,-0.138,0.999,-0.350,-0.770,-5.600
160949,153747,0.166,-0.141,0.995,-0.210,0.630,-6.440
160949,153746,0.168,-0.140,0.992,0.000,0.630,-6.720
160952,153756,0.174,-0.143,0.986,0.140,1.540,-6.860
160966,153801,0.170,-0.139,0.992,0.560,1.890,-7.000
160976,153820,0.172,-0.142,0.993,0.910,2.450,-7.070
160992,153829,0.174,-0.141,0.993,1.540,2.800,-7.210
160992,153841,0.178,-0.142,0.992,1.820,3.220,-7.490
160992,153878,0.178,-0.139,0.995,2.030,3.570,-7.630
160992,153907,0.182,-0.137,1.002,2.240,4.060,-7.910
161018,153930,0.184,-0.137,1.004,2.520,4.130,-8.260
161021,153959,0.189,-0.137,1.009,2.730,3.990,-8.400
161031,154017,0.198,-0.135,1.004,2.940,4.200,-8.470
161046,154017,0.197,-0.134,1.006,2.870,4.200,-8.400
161059,154052,0.202,-0.132,1.003,3.010,3.640,-8.190
161067,154078,0.203,-0.133,1.006,2.730,3.640,-7.910
161086,154129,0.198,-0.131,1.012,2.450,3.500,-7.210
161090,154148,0.198,-0.129,1.008,2.240,2.870,-6.440
161103,154179,0.202,-0.126,1.016,2.030,2.310,-5.670
161121,154242,0.208,-0.132,1.016,1.750,1.680,-4.900
161132,154258,0.207,-0.133,1.016,1.400,1.190,-4.410
161156,154311,0.209,-0.130,1.016,0.910,0.770,-3.220
161178,154325,0.211,-0.130,1.019,0.490,-0.210,-3.220
161188,154364,0.214,-0.125,1.018,0.140,-0.700,-2.590
161190,154380,0.214,-0.131,1.019,-0.700,-1.190,-2.590
161215,154424,0.211,-0.133,1.025,-1.330,-1.960,-2.100
161238,154492,0.215,-0.133,1.019,-1.890,-2.170,-1.050
161240,154502,0.216,-0.133,1.014,-2.520,-2.520,-0.350
161258,154537,0.216,-0.135,1.017,-3.150,-3.360,0.490
161277,154587,0.209,-0.139,1.014,-3.780,-3.920,1.400
161299,154623,0.208,-0.146,1.013,-4.550,-4.340,2.240
161310,154654,0.203,-0.141,1.008,-4.410,-4.690,2.940
161328,154694,0.208,-0.143,0.876,-4.270,-5.110,3.570
161338,154735,0.204,-0.148,0.997,-4.060,-5.530,4.130
161352,154752,0.199,-0.154,0.995,-3.710,-6.090,4.340
161379,154782,0.189,-0.148,0.994,-3.290,-6.510,4.340
161382,154836,0.189,-0.155,0.996,-3.010,-6.790,4.200
161407,154844,0.184,-0.146,0.995,-2.450,-6.930,4.060
161416,154878,0.188,-0.148,0.987,-1.890,-7.420,3.850
161425,154928,0.192,-0.153,0.991,-1.680,-7.700,3.570
161436,154960,0.190,-0.150,0.990,-1.470,-7.560,3.570
161476,154978,0.189,-0.151,0.988,-1.610,-7.700,3.360
161497,155028,0.188,-0.149,0.987,-1.400,-7.700,3.150
161501,155058,0.189,-0.153,0.987,-1.190,-7.700,3.080
161504,155092,0.187,-0.152,0.987,-1.050,-7.420,2.800
161540,155105,0.189,-0.153,0.989,-0.700,-7.210,2.730
161556,155120,0.188,-0.155,0.987,-0.560,-6.790,2.520
161574,155159,0.189,-0.158,0.977,-0.420,-6.230,2.240
161583,155195,0.187,-0.158,0.979,0.210,-5.740,2.030
161607,155218,0.183,-0.154,0.980,0.350,-4.410,1.820
161612,155241,0.183,-0.151,0.978,0.630,-3.780,1.680
161616,155260,0.184,-0.146,0.979,1.540,-2.800,1.540
161643,155293,0.180,-0.150,0.981,2.030,-2.170,1.120
161660,155303,0.183,-0.148,0.980,2.240,-1.470,0.910
161662,155318,0.184,-0.151,0.978,2.310,-0.770,0.280
161670,155352,0.178,-0.154,0.983,2.800,0.000,-0.140
161682,155366,0.179,-0.154,0.990,3.220,0.490,-0.560
161694,155405,0.180,-0.149,0.989,3.640,0.980,-0.910
161698,155393,0.180,-0.151,0.988,3.850,1.330,-1.260
161709,155437,0.175,-0.153,0.993,4.130,1.680,-1.820
161725,155440,0.176,-0.154,0.992,4.410,1.960,-2.240
161727,155454,0.169,-0.148,0.992,4.620,2.170,-2.800
161740,155461,0.174,-0.146,0.986,4.830,2.100,-3.220
161740,155469,0.173,-0.144,0.987,5.110,2.030,-3.640
161749,155497,0.176,-0.146,0.991,5.040,1.820,-4.200
161751,155502,0.172,-0.145,0.994,5.180,1.540,-4.480
161758,155523,0.172,-0.143,0.989,5.390,1.610,-4.690
161759,155528,0.170,-0.142,0.994,5.320,1.260,-4.900
161777,155552,0.170,-0.142,0.996,5.250,1.120,-5.180
161784,155556,0.175,-0.143,0.993,5.390,0.770,-5.530
161785,155578,0.174,-0.139,0.996,5.110,0.490,-6.230
161785,155556,0.175,-0.143,0.993,5.180,0.420,-6.440
161801,155549,0.182,-0.144,0.990,4.970,0.210,-6.720
161809,155580,0.182,-0.141,0.995,5.110,0.210,-6.860
161816,155583,0.190,-0.141,1.001,5.180,0.280,-7.000
161816,155574,0.193,-0.140,1.002,5.180,0.490,-7.490
161819,155575,0.198,-0.139,1.004,5.180,0.700,-7.420
161816,155570,0.195,-0.134,1.007,5.040,0.910,-7.490
161816,155595,0.197,-0.132,1.002,4.970,1.190,-7.490
161807,155563,0.203,-0.135,1.009,4.760,1.470,-7.350
161807,155577,0.203,-0.133,1.012,4.410,1.820,-7.140
161807,155575,0.208,-0.133,1.014,4.200,1.960,-7.000
161794,155565,0.210,-0.132,1.012,3.990,2.100,-6.930
161794,155556,0.212,-0.131,1.015,3.710,2.450,-6.650
161801,155564,0.212,-0.131,1.015,3.150,2.520,-6.370
161801,155552,0.216,-0.129,1.015,2.800,2.660,-6.090
161794,155528,0.214,-0.128,1.018,2.030,2.590,-5.390
161799,155536,0.217,-0.132,1.015,1.610,2.380,-4.760
161794,155539,0.217,-0.131,1.012,1.190,2.310,-4.200
161786,155521,0.214,-0.130,1.011,0.700,1.610,-3.640
161783,155499,0.207,-0.134,1.013,0.210,1.260,-3.080
161783,155511,0.206,-0.136,1.016,-0.280,0.700,-2.380
161779,155492,0.208,-0.139,1.016,-0.420,-0.210,-2.100
161773,155495,0.207,-0.136,1.015,-0.630,-1.050,-1.680
161773,155489,0.207,-0.132,1.012,-0.910,-1.750,-0.980
