RED,IR,AX,AY,AZ,GX,GY,GZ
164582,163262,0.314,0.210,0.968,1.260,-1.120,-0.280
164580,163231,0.310,0.212,0.967,1.190,-1.330,-0.140
164574,163215,0.311,0.208,0.967,0.980,-1.190,0.000
164569,163195,0.312,0.211,0.969,0.840,-1.120,0.490
164563,163181,0.311,0.210,0.966,0.910,-1.120,0.630
164558,163168,0.312,0.207,0.971,0.910,-1.330,0.840
164553,163171,0.308,0.207,0.966,0.980,-1.190,1.050
164545,163139,0.306,0.210,0.967,1.050,-1.400,1.120
164538,163138,0.307,0.212,0.968,0.910,-1.610,0.910
164538,163117,0.307,0.213,0.965,0.840,-1.680,0.910
164523,163110,0.303,0.210,0.963,0.980,-1.750,1.330
164526,163089,0.304,0.205,0.959,0.910,-1.540,1.120
164511,163094,0.308,0.206,0.960,0.980,-1.680,0.910
164519,163063,0.301,0.204,0.961,0.980,-1.960,0.840
164511,163060,0.301,0.203,0.960,1.260,-1.680,0.840
164500,163039,0.301,0.205,0.957,1.190,-1.820,0.770
164489,163023,0.303,0.206,0.955,1.190,-1.680,0.910
164486,162995,0.302,0.201,0.960,1.330,-1.750,0.630
164485,162996,0.301,0.203,0.958,1.470,-1.610,0.700
164477,162991,0.303,0.203,0.953,1.470,-1.260,0.630
164471,162969,0.305,0.205,0.958,1.610,-1.260,0.420
164470,162957,0.302,0.207,0.959,1.680,-1.120,0.350
164467,162957,0.304,0.207,0.959,2.100,-0.980,0.140
164453,162927,0.304,0.209,0.959,2.170,-0.910,0.140
164453,162940,0.307,0.210,0.957,2.240,-0.630,0.000
164449,162923,0.307,0.208,0.955,2.310,-0.420,-0.420
164443,162912,0.303,0.206,0.964,2.380,-0.140,-0.420
164432,162902,0.306,0.210,0.962,2.450,0.140,-0.420
164432,162949,0.307,0.207,0.962,2.450,0.280,-0.420
164432,162863,0.302,0.206,0.964,2.660,0.490,-0.490
164428,162859,0.305,0.208,0.965,2.730,0.910,0.000
164432,162841,0.307,0.209,0.961,2.800,1.120,0.140
164428,162830,0.311,0.207,0.957,2.730,0.980,0.350
164428,162841,0.301,0.207,0.964,2.800,0.910,0.350
164411,162818,0.301,0.213,0.960,2.450,1.050,0.700
164408,162825,0.298,0.212,0.961,2.590,0.840,0.700
164406,162780,0.299,0.207,0.965,2.660,0.210,0.700
164393,162785,0.297,0.210,0.964,2.590,-0.070,0.560
164380,162797,0.293,0.213,0.964,2.450,-0.140,0.560
164378,162751,0.294,0.212,0.962,2.660,-0.490,0.560
164371,162731,0.298,0.205,0.970,2.730,-0.770,0.350
164369,162741,0.300,0.209,0.967,2.520,-0.910,0.420
164363,162709,0.299,0.212,0.969,2.800,-1.190,0.490
164360,162710,0.305,0.206,0.968,2.800,-1.330,0.420
164349,162695,0.301,0.209,0.968,3.010,-1.540,0.560
164341,162680,0.301,0.206,0.969,2.940,-1.820,0.840
164341,162671,0.303,0.207,0.974,2.590,-1.820,0.630
164321,162655,0.303,0.212,0.973,2.590,-1.960,0.630
164317,162664,0.303,0.213,0.964,2.800,-2.100,0.630
164317,162606,0.305,0.210,0.973,2.730,-1.960,0.630
164317,162605,0.305,0.212,0.972,2.450,-1.680,0.490
164315,162594,0.305,0.209,0.971,2.100,-1.750,0.280
164315,162589,0.305,0.211,0.975,2.100,-1.540,0.350
164314,162602,0.304,0.210,0.976,2.030,-1.470,0.210
164314,162537,0.307,0.211,0.971,2.030,-1.470,0.070
164303,162543,0.310,0.213,0.967,1.890,-1.190,0.210
164296,162537,0.309,0.211,0.969,1.960,-0.700,0.070
164285,162505,0.309,0.208,0.970,1.750,-0.770,-0.070
164282,162486,0.307,0.209,0.969,1.890,-0.560,0.000
164271,162475,0.305,0.215,0.969,1.750,-0.280,0.140
164271,162471,0.307,0.214,0.967,1.610,0.000,0.000
164265,162439,0.306,0.208,0.971,1.330,0.210,0.140
164264,162418,0.308,0.211,0.970,1.120,0.210,0.280
164261,162416,0.306,0.209,0.969,1.050,0.420,0.070
164234,162389,0.306,0.210,0.968,0.980,0.350,0.140
164228,162380,0.305,0.205,0.967,0.910,0.490,0.350
164225,162392,0.300,0.205,0.967,1.190,0.210,0.140
164222,162370,0.300,0.207,0.969,0.980,0.210,0.070
164222,162339,0.303,0.207,0.964,1.050,0.000,0.210
164219,162344,0.298,0.206,0.963,1.190,-0.420,-0.070
164210,162334,0.298,0.207,0.961,1.260,-0.420,0.140
164203,162381,0.296,0.210,0.963,1.190,-0.630,0.210
164187,162303,0.302,0.212,0.960,1.260,-0.840,-0.070
164179,162294,0.302,0.208,0.962,1.190,-1.050,-0.070
164176,162284,0.298,0.209,0.962,1.190,-0.980,-0.140
164174,162270,0.296,0.209,0.961,1.400,-1.330,-0.490
164166,162269,0.301,0.207,0.960,1.330,-1.470,-0.350
164156,162241,0.299,0.208,0.963,1.470,-1.400,-0.420
164155,162220,0.298,0.207,0.962,1.680,-1.540,-0.490
164138,162222,0.302,0.205,0.962,1.820,-1.470,-0.420
164134,162212,0.304,0.210,0.961,1.890,-1.400,-0.490
164134,162218,0.304,0.212,0.961,1.750,-1.400,-0.420
164123,162196,0.308,0.209,0.955,2.030,-1.190,-0.070
164123,162168,0.308,0.210,0.958,1.960,-1.050,0.000
164122,162168,0.312,0.206,0.957,2.030,-0.840,0.140
164120,162156,0.307,0.207,0.958,2.100,-0.770,0.070
164108,162137,0.307,0.207,0.963,1.960,-0.560,0.280
164104,162122,0.304,0.207,0.963,1.890,-0.280,0.490
164098,162140,0.303,0.210,0.963,2.030,-0.140,0.420
164093,162093,0.304,0.208,0.963,2.030,-0.350,0.280
164079,162096,0.301,0.204,0.965,2.100,-0.070,0.560
164079,162108,0.302,0.205,0.964,2.030,-0.070,0.630
164079,162080,0.298,0.205,0.966,2.030,-0.140,0.630
164063,162047,0.295,0.208,0.962,2.100,-0.280,0.560
164061,162032,0.297,0.207,0.961,2.240,-0.280,0.560
164057,162026,0.303,0.204,0.960,2.030,-0.350,0.490
164047,162022,0.297,0.208,0.964,2.240,-0.490,0.560
164039,162017,0.297,0.211,0.964,2.450,-0.700,0.490
164034,161986,0.297,0.210,0.965,2.590,-0.560,0.350
164030,161981,0.296,0.214,0.961,2.590,-0.840,0.140
164021,161982,0.296,0.209,0.958,2.730,-0.910,0.070
164016,161988,0.300,0.208,0.960,2.590,-0.910,0.000
164016,161961,0.300,0.206,0.965,2.730,-1.120,-0.210
164002,161950,0.299,0.210,0.958,2.800,-1.190,-0.140
164002,161947,0.296,0.209,0.964,2.940,-1.120,-0.280
164000,161943,0.297,0.210,0.961,2.870,-0.980,-0.350
164000,161970,0.300,0.206,0.964,3.080,-1.120,-0.700
163995,161941,0.301,0.208,0.966,3.080,-0.910,-0.910
163984,161913,0.302,0.208,0.969,3.220,-0.910,-0.910
163975,161946,0.309,0.208,0.968,3.430,-0.770,-0.980
163973,161941,0.308,0.209,0.966,3.430,-0.630,-0.560
163973,161881,0.309,0.219,0.964,3.500,-0.420,-0.350
163973,161890,0.305,0.215,0.967,3.500,-0.420,-0.420
163967,161882,0.306,0.217,0.970,3.080,-0.140,0.070
163967,161857,0.310,0.212,0.972,3.220,-0.140,0.210
163937,161839,0.308,0.212,0.975,2.870,-0.280,0.070
163927,161847,0.309,0.217,0.973,2.800,-0.420,0.210
163924,161840,0.305,0.211,0.977,2.730,-0.420,0.280
163921,161839,0.303,0.211,0.977,2.520,-0.490,0.210
163921,161822,0.302,0.214,0.972,2.310,-0.700,0.140
163912,161814,0.303,0.216,0.972,2.380,-0.980,0.070
163912,161803,0.303,0.219,0.971,1.960,-1.050,0.140
163910,161825,0.305,0.220,0.969,2.100,-1.120,0.140
163906,161818,0.304,0.216,0.973,1.960,-1.400,0.140
163906,161798,0.305,0.214,0.972,1.750,-1.330,0.140
163906,161822,0.308,0.219,0.970,1.680,-1.610,0.140
163906,161799,0.310,0.222,0.976,1.470,-1.610,0.000
163908,161838,0.302,0.214,0.976,1.400,-1.610,0.000
163910,161807,0.306,0.216,0.972,1.260,-1.820,-0.140
163916,161859,0.308,0.216,0.971,1.190,-1.820,-0.070
163925,161869,0.307,0.217,0.973,0.980,-1.820,0.280
163926,161866,0.306,0.217,0.972,0.980,-1.820,0.070
163940,161921,0.307,0.220,0.970,0.910,-1.750,-0.140
163941,161947,0.308,0.214,0.971,1.120,-1.540,-0.140
163946,161985,0.307,0.219,0.967,0.980,-1.400,0.070
163988,162028,0.308,0.220,0.968,1.190,-1.190,0.000
163991,162050,0.312,0.218,0.975,1.190,-1.050,0.000
164012,162085,0.314,0.214,0.971,1.120,-0.980,0.140
164033,162123,0.312,0.215,0.973,0.910,-0.910,0.420
164057,162206,0.312,0.214,0.967,0.840,-0.630,0.630
164079,162221,0.311,0.214,0.969,0.700,-0.490,0.700
164107,162262,0.309,0.218,0.973,0.140,-0.490,0.910
164122,162338,0.308,0.217,0.971,-0.070,-0.700,1.120
164126,162384,0.309,0.212,0.969,-0.140,-0.770,1.400
164168,162433,0.302,0.214,0.963,-0.490,-0.770,1.610
164217,162491,0.306,0.215,0.965,-0.700,-0.910,1.540
164222,162545,0.301,0.211,0.965,-0.770,-1.190,1.540
164265,162611,0.297,0.212,0.964,-0.770,-1.400,1.470
164271,162639,0.297,0.208,0.968,-1.050,-1.540,1.190
164326,162738,0.295,0.210,0.963,-1.190,-1.890,1.190
164354,162788,0.299,0.211,0.962,-0.980,-2.100,0.910
164376,162833,0.295,0.208,0.962,-0.980,-2.100,0.770
164423,162922,0.301,0.204,0.957,-1.120,-2.310,0.770
164439,162972,0.302,0.207,0.962,-0.910,-2.310,0.350
164477,163048,0.309,0.207,0.956,-0.770,-2.030,0.490
164496,163120,0.305,0.207,0.952,-0.910,-1.960,0.350
164508,163164,0.299,0.201,0.949,-0.630,-1.610,0.210
164559,163222,0.305,0.202,0.949,-0.070,-1.400,0.280
164584,163291,0.303,0.201,0.951,0.280,-1.260,0.210
164602,163321,0.298,0.201,0.948,0.420,-0.840,0.140
164641,163393,0.303,0.202,0.943,0.700,-0.630,0.140
164652,163466,0.305,0.203,0.945,0.840,-0.210,0.140
164656,163534,0.307,0.203,0.944,1.540,-0.140,0.210
164711,163607,0.304,0.201,0.948,1.750,0.280,0.000
164737,163651,0.301,0.201,0.946,2.240,0.420,-0.140
164772,163682,0.305,0.205,0.944,2.520,0.630,0.000
164782,163753,0.304,0.204,0.947,3.010,0.840,-0.070
164794,163800,0.303,0.206,0.952,3.080,0.770,-0.140
164839,163825,0.305,0.205,0.957,3.220,0.770,-0.420
164872,163892,0.305,0.207,0.960,3.850,0.700,-0.560
164905,163937,0.303,0.207,0.962,4.200,0.490,-0.560
164943,163993,0.305,0.206,0.961,4.060,0.630,-0.420
164952,164042,0.305,0.210,0.964,4.060,0.630,-0.420
164968,164089,0.303,0.208,0.967,4.130,0.350,-0.280
165008,164118,0.306,0.209,0.969,4.130,0.140,-0.140
165011,164163,0.311,0.210,0.971,3.850,0.000,0.140
165030,164197,0.313,0.209,0.972,3.850,-0.140,0.420
165043,164216,0.313,0.214,0.968,3.570,-0.350,0.910
165083,164268,0.309,0.216,0.968,3.430,-0.770,0.910
165099,164302,0.308,0.215,0.972,3.150,-0.910,1.050
165109,164333,0.307,0.214,0.971,2.660,-1.050,1.260
165114,164372,0.306,0.220,0.975,2.450,-1.400,1.470
165126,164412,0.302,0.218,0.972,2.240,-1.540,1.190
165146,164442,0.305,0.217,0.975,2.030,-1.540,1.260
165156,164461,0.309,0.214,0.972,2.030,-1.680,1.190
165166,164489,0.306,0.211,0.978,1.820,-1.820,1.400
165187,164513,0.303,0.215,0.976,1.400,-1.750,1.470
165187,164538,0.303,0.213,0.975,1.260,-1.750,1.680
165192,164529,0.308,0.214,0.971,1.190,-1.750,1.400
165201,164595,0.305,0.214,0.971,1.120,-1.750,1.190
165208,164618,0.302,0.219,0.972,0.980,-1.750,1.400
165227,164610,0.304,0.216,0.969,0.840,-1.820,1.190
165231,164644,0.303,0.211,0.971,0.630,-1.750,0.980
165244,164663,0.302,0.213,0.967,0.700,-1.680,0.840
165255,164687,0.299,0.213,0.963,0.700,-1.610,0.490
165264,164710,0.300,0.212,0.971,0.770,-1.540,0.350
165268,164716,0.302,0.210,0.968,0.840,-1.470,0.000
165277,164741,0.302,0.211,0.968,1.120,-1.190,-0.280
165278,164748,0.302,0.212,0.968,1.190,-1.120,-0.350
165288,164767,0.300,0.210,0.966,1.260,-0.910,-0.630
165293,164778,0.301,0.212,0.962,1.190,-0.910,-0.770
165298,164790,0.301,0.211,0.964,1.330,-0.490,-0.700
165302,164813,0.305,0.213,0.968,1.190,0.000,-0.770
165310,164805,0.303,0.215,0.967,1.050,0.000,-0.770
165313,164820,0.307,0.214,0.970,0.910,0.140,-0.700
165313,164851,0.308,0.218,0.970,0.630,0.350,-0.840
165316,164845,0.307,0.221,0.966,0.630,0.560,-0.630
165316,164837,0.309,0.216,0.964,0.490,0.420,-0.910
165316,164863,0.305,0.215,0.965,0.490,0.560,-0.910
165322,164834,0.308,0.215,0.967,0.560,0.490,-0.910
165325,164847,0.308,0.215,0.967,0.420,0.560,-0.840
165326,164825,0.305,0.212,0.966,0.210,0.770,-0.700
165326,164832,0.305,0.216,0.962,0.210,0.700,-0.560
165328,164823,0.304,0.212,0.963,0.280,0.490,-0.420
165332,164838,0.305,0.209,0.960,0.210,0.000,-0.280
165334,164846,0.309,0.210,0.960,-0.140,0.070,-0.140
165334,164845,0.307,0.212,0.957,0.000,0.000,0.000
165334,164842,0.308,0.212,0.957,0.140,-0.350,0.070
165333,164848,0.308,0.211,0.954,0.280,-0.700,0.280
165333,164847,0.305,0.207,0.956,0.420,-0.910,0.420
165322,164848,0.307,0.210,0.956,0.560,-0.980,0.350
165322,164817,0.309,0.206,0.958,0.700,-1.260,0.560
165330,164840,0.312,0.208,0.956,0.770,-1.400,0.770
165330,164817,0.308,0.212,0.956,1.050,-1.750,0.700
165327,164820,0.304,0.205,0.952,1.330,-1.750,0.700
165327,164806,0.306,0.206,0.952,1.540,-1.960,0.840
165327,164811,0.311,0.207,0.951,1.680,-1.890,0.770
165325,164786,0.310,0.207,0.951,1.610,-1.960,0.910
165325,164805,0.305,0.206,0.946,2.030,-2.030,0.840
165312,164774,0.305,0.206,0.955,2.450,-1.820,1.050
165302,164765,0.312,0.210,0.956,2.660,-1.680,1.050
165298,164749,0.309,0.208,0.959,2.660,-1.540,1.050
165289,164720,0.305,0.207,0.957,2.800,-1.260,0.770
165287,164730,0.314,0.209,0.956,3.080,-1.190,0.770
165284,164710,0.309,0.213,0.957,2.870,-0.910,0.630
165274,164682,0.311,0.209,0.959,3.220,-0.630,0.700
165255,164658,0.307,0.213,0.962,3.290,-0.280,0.560
165252,164638,0.309,0.210,0.961,3.150,-0.070,0.630
165235,164640,0.309,0.216,0.963,3.500,0.070,0.770
165230,164596,0.311,0.215,0.963,3.570,0.490,0.840
165224,164585,0.310,0.214,0.966,3.290,0.770,0.840
165218,164564,0.311,0.212,0.967,3.430,0.840,1.050
165214,164548,0.313,0.209,0.973,3.360,0.980,1.260
165206,164519,0.310,0.211,0.973,3.220,1.120,1.610
165206,164498,0.310,0.213,0.973,3.010,0.980,1.960
165179,164495,0.305,0.215,0.974,3.010,0.840,2.030
165175,164469,0.302,0.210,0.976,2.660,0.560,2.380
165158,164448,0.299,0.209,0.976,2.450,0.070,2.450
165151,164454,0.295,0.210,0.974,2.240,-0.280,2.240
165146,164439,0.297,0.215,0.973,2.310,-0.630,2.240
165144,164397,0.294,0.214,0.972,2.100,-1.050,2.030
165121,164411,0.293,0.216,0.970,1.960,-1.540,2.100
165108,164348,0.294,0.212,0.971,1.750,-2.030,2.100
165102,164349,0.294,0.216,0.970,1.610,-2.240,1.960
165096,164324,0.289,0.213,0.970,1.680,-2.800,1.890
165095,164339,0.292,0.211,0.973,1.750,-3.220,1.680
165078,164318,0.292,0.215,0.968,1.540,-3.290,1.610
165076,164319,0.290,0.213,0.971,1.540,-3.360,1.470
165068,164285,0.297,0.212,0.967,1.260,-3.360,1.120
165066,164287,0.296,0.213,0.966,1.120,-3.360,1.050
165051,164263,0.293,0.216,0.965,1.120,-3.290,0.700
165043,164276,0.292,0.216,0.968,0.910,-3.290,0.490
165037,164251,0.297,0.216,0.964,0.910,-3.150,0.210
165037,164250,0.301,0.209,0.969,0.980,-2.660,-0.140
165034,164195,0.305,0.209,0.967,0.910,-2.380,-0.350
165028,164236,0.303,0.211,0.969,0.840,-1.750,-0.210
165028,164209,0.300,0.209,0.967,0.980,-1.330,-0.700
165022,164215,0.303,0.211,0.970,0.840,-0.840,-0.700
165013,164208,0.304,0.213,0.969,0.840,-0.350,-0.840
165009,164187,0.305,0.212,0.968,0.910,0.280,-1.120
165001,164181,0.305,0.214,0.964,0.770,0.700,-0.910
165009,164171,0.306,0.214,0.966,0.980,1.260,-1.050
165001,164183,0.307,0.216,0.965,0.840,1.330,-1.050
164997,164146,0.304,0.214,0.964,0.490,1.400,-1.190
164987,164152,0.304,0.214,0.966,0.490,1.540,-1.260
164984,164143,0.307,0.210,0.970,0.490,1.540,-1.260
164981,164127,0.307,0.210,0.959,0.350,1.120,-1.400
164969,164090,0.304,0.213,0.959,0.420,1.050,-1.260
164967,164094,0.300,0.207,0.963,0.420,1.050,-1.260
164963,164078,0.305,0.208,0.966,0.420,0.980,-1.330
164963,164102,0.305,0.208,0.963,0.490,0.560,-1.260
164960,164080,0.306,0.215,0.963,0.490,0.350,-1.050
164948,164044,0.310,0.216,0.959,0.420,0.000,-0.910
164948,164042,0.310,0.213,0.960,0.350,-0.420,-0.490
164948,164038,0.310,0.216,0.962,0.350,-0.560,-0.420
164948,164011,0.308,0.215,0.964,0.350,-0.840,-0.280
164937,164010,0.311,0.213,0.960,0.560,-1.050,-0.140
164934,164015,0.311,0.213,0.956,0.420,-1.260,0.280
164922,164009,0.315,0.212,0.956,0.490,-1.400,0.350
164915,163986,0.310,0.211,0.961,0.350,-1.540,0.420
164915,163979,0.313,0.210,0.960,0.280,-1.820,0.910
164913,163965,0.316,0.209,0.958,0.490,-1.890,1.330
164909,163955,0.314,0.212,0.957,0.560,-1.890,1.190
164908,163948,0.314,0.211,0.956,0.700,-1.960,1.610
164902,163930,0.314,0.205,0.959,0.560,-1.960,1.680
164898,163917,0.312,0.208,0.960,0.490,-1.680,1.890
164894,163925,0.309,0.211,0.960,0.700,-1.680,2.030
164893,163907,0.312,0.208,0.957,0.770,-1.610,2.030
164878,163890,0.308,0.210,0.955,0.840,-1.470,2.310
164878,163884,0.306,0.213,0.956,0.980,-1.680,2.310
164868,163886,0.308,0.208,0.953,1.260,-1.540,2.170
164867,163853,0.310,0.211,0.954,1.400,-1.470,2.450
164863,163835,0.306,0.206,0.958,1.330,-1.400,2.240
164859,163826,0.305,0.205,0.957,1.540,-1.260,2.100
164845,163825,0.306,0.207,0.956,1.680,-1.330,1.820
164834,163812,0.301,0.206,0.960,1.750,-1.120,1.890
164833,163794,0.305,0.204,0.961,1.890,-1.050,1.820
164833,163776,0.302,0.204,0.961,2.100,-0.910,1.680
164826,163739,0.296,0.208,0.963,2.240,-1.050,1.470
164820,163754,0.298,0.205,0.961,2.450,-1.120,1.330
164812,163739,0.298,0.209,0.963,2.800,-0.980,1.190
164809,163720,0.300,0.207,0.966,2.870,-0.840,1.120
164806,163691,0.297,0.209,0.968,2.870,-0.770,0.770
164793,163657,0.300,0.209,0.965,2.940,-0.630,0.630
164773,163668,0.302,0.211,0.969,2.870,-0.560,0.630
164772,163663,0.300,0.211,0.965,2.800,-0.280,0.420
164766,163645,0.291,0.213,0.965,2.800,-0.490,0.210
164763,163616,0.291,0.219,0.964,2.800,-0.350,0.070
164748,163609,0.295,0.218,0.964,2.380,-0.140,0.140
164747,163597,0.297,0.210,0.967,2.170,0.070,0.210
164729,163588,0.302,0.211,0.971,2.170,0.000,0.000
164727,163552,0.298,0.211,0.965,2.170,-0.210,-0.210
164725,163525,0.301,0.210,0.966,2.100,-0.140,-0.210
164705,163518,0.301,0.210,0.967,2.100,-0.070,-0.350
164705,163486,0.301,0.212,0.968,2.310,0.070,-0.210
164693,163469,0.304,0.210,0.975,2.100,0.070,-0.420
164684,163455,0.307,0.212,0.970,1.820,0.000,-0.560
164666,163424,0.304,0.213,0.969,1.820,0.000,-0.630
164666,163425,0.305,0.214,0.970,1.820,0.140,-0.490
164653,163411,0.306,0.214,0.972,1.680,-0.070,-0.560
164646,163382,0.305,0.214,0.972,1.610,0.000,-0.630
164641,163373,0.304,0.213,0.969,1.400,-0.210,-0.700
164637,163334,0.305,0.212,0.972,1.260,-0.140,-0.770
164621,163337,0.309,0.210,0.969,1.120,0.070,-0.630
164610,163327,0.307,0.210,0.972,1.120,-0.210,-0.490
164595,163293,0.309,0.212,0.967,1.190,-0.350,-0.560
164590,163280,0.307,0.213,0.969,1.190,-0.140,-0.420
164586,163254,0.302,0.212,0.962,1.260,-0.280,-0.280
164582,163242,0.301,0.207,0.965,1.190,-0.490,-0.140
164579,163220,0.305,0.211,0.969,1.120,-0.630,0.000
164559,163234,0.304,0.214,0.967,1.190,-0.490,0.000
164554,163194,0.303,0.209,0.968,1.190,-0.490,0.070
164541,163164,0.309,0.214,0.971,1.050,-0.700,0.070
164536,163192,0.308,0.214,0.970,1.120,-0.700,0.210
164529,163148,0.308,0.213,0.965,1.190,-0.770,0.350
164527,163115,0.309,0.214,0.965,1.330,-0.980,0.350
164516,163113,0.310,0.216,0.971,1.400,-1.050,0.350
164506,163102,0.307,0.215,0.964,1.330,-1.120,0.350
164505,163058,0.307,0.208,0.970,1.260,-0.980,0.350
164499,163046,0.309,0.210,0.969,1.260,-1.190,0.350
164496,163046,0.308,0.216,0.965,1.190,-1.260,0.280
164472,163027,0.305,0.214,0.963,0.910,-1.050,0.630
164463,162995,0.304,0.209,0.965,0.840,-0.910,0.630
164460,163007,0.300,0.205,0.964,0.840,-1.050,0.560
164456,162980,0.300,0.203,0.964,0.840,-1.120,0.840
164439,162961,0.303,0.204,0.964,0.980,-1.050,0.630
164432,162952,0.310,0.209,0.968,0.840,-1.050,0.700
164432,162938,0.304,0.211,0.966,1.050,-0.770,0.770
164429,162920,0.303,0.205,0.964,1.330,-0.840,0.770
164415,162890,0.303,0.208,0.963,1.470,-0.630,0.770
164413,162884,0.303,0.214,0.965,1.540,-0.910,0.840
164406,162858,0.308,0.212,0.966,1.470,-0.700,0.840
164390,162862,0.300,0.206,0.965,1.050,-0.420,0.770
164390,162843,0.305,0.208,0.969,0.980,-0.490,1.050
164378,162822,0.303,0.207,0.965,0.770,-0.350,0.980
164373,162807,0.301,0.204,0.966,0.770,-0.490,1.120
164370,162791,0.298,0.207,0.961,0.630,-0.490,1.190
164369,162766,0.297,0.205,0.967,0.700,-0.420,1.050
164364,162798,0.295,0.208,0.962,0.910,-0.840,0.770
164351,162754,0.299,0.208,0.960,0.910,-0.840,0.630
164345,162736,0.299,0.206,0.958,1.190,-0.770,0.560
164338,162696,0.304,0.209,0.957,1.330,-0.910,0.350
164335,162711,0.302,0.209,0.962,1.610,-0.700,0.350
164315,162693,0.300,0.209,0.961,1.610,-0.840,0.210
164308,162684,0.300,0.207,0.963,1.820,-1.050,0.140
164307,162670,0.305,0.204,0.961,1.680,-0.980,0.280
164305,162659,0.303,0.206,0.964,1.820,-0.700,0.630
164304,162656,0.301,0.203,0.964,1.680,-0.630,0.630
164296,162637,0.302,0.207,0.967,1.470,-0.770,0.770
164293,162636,0.300,0.204,0.964,1.400,-0.630,0.840
164289,162636,0.301,0.205,0.966,1.680,-0.490,0.840
164282,162622,0.304,0.211,0.966,1.470,-0.350,0.980
164278,162597,0.306,0.203,0.962,1.750,-0.420,1.050
164276,162587,0.302,0.203,0.963,1.750,-0.420,0.980
164270,162578,0.305,0.208,0.970,1.960,-0.770,1.050
164265,162547,0.304,0.209,0.969,1.890,-0.560,0.980
164252,162541,0.301,0.212,0.967,1.890,-0.630,1.190
164251,162538,0.301,0.207,0.970,1.890,-0.490,1.260
164245,162544,0.303,0.206,0.969,1.610,-0.700,1.190
164235,162509,0.299,0.208,0.969,1.400,-0.630,1.190
164231,162491,0.299,0.208,0.969,1.400,-0.840,0.980
164231,162495,0.295,0.209,0.967,1.400,-0.980,1.050
164231,162459,0.296,0.210,0.963,1.470,-1.050,1.050
164221,162452,0.298,0.209,0.966,1.820,-1.260,0.910
164202,162436,0.298,0.208,0.968,1.610,-1.260,0.770
164189,162421,0.298,0.204,0.966,1.680,-1.330,0.630
164182,162411,0.301,0.205,0.966,1.750,-1.400,0.700
164181,162395,0.305,0.210,0.971,1.750,-1.260,0.350
164176,162387,0.301,0.204,0.968,1.890,-1.400,0.210
164174,162376,0.303,0.207,0.968,1.960,-1.470,0.070
164159,162364,0.301,0.204,0.966,1.890,-1.190,-0.070
164157,162359,0.303,0.205,0.966,1.750,-0.980,-0.350
164145,162334,0.304,0.209,0.968,1.610,-0.910,-0.350
164145,162351,0.300,0.208,0.965,1.610,-0.700,-0.210
164137,162321,0.304,0.209,0.966,1.470,-0.630,-0.140
164125,162287,0.306,0.212,0.970,1.540,-0.350,-0.350
164124,162281,0.310,0.213,0.970,1.540,0.000,-0.280
164120,162273,0.311,0.214,0.964,1.330,0.140,-0.280
164124,162287,0.309,0.217,0.968,1.330,0.140,-0.350
164118,162284,0.311,0.215,0.972,1.470,0.490,-0.280
164111,162274,0.315,0.206,0.976,1.120,0.560,-0.070
164103,162269,0.311,0.213,0.971,1.050,0.700,0.070
164099,162232,0.313,0.212,0.972,0.980,0.700,0.140
164097,162196,0.314,0.210,0.971,0.700,0.700,0.280
164093,162223,0.310,0.214,0.970,0.490,0.700,0.630
164081,162191,0.310,0.210,0.968,0.560,0.560,0.630
164076,162191,0.308,0.212,0.966,0.560,0.490,0.630
164074,162175,0.305,0.213,0.965,0.490,0.280,0.840
164062,162168,0.300,0.211,0.965,0.560,-0.070,0.910
164060,162141,0.301,0.208,0.965,0.560,-0.210,0.980
164055,162126,0.305,0.211,0.968,0.420,-0.560,1.190
164037,162122,0.302,0.210,0.967,0.420,-1.260,1.050
164035,162108,0.302,0.209,0.965,0.560,-1.610,1.120
164035,162092,0.299,0.206,0.967,0.630,-1.890,1.050
164012,162087,0.299,0.207,0.968,0.630,-2.030,1.120
164009,162069,0.301,0.203,0.963,0.770,-2.310,1.190
164006,162046,0.301,0.208,0.967,0.770,-2.240,1.050
163996,162039,0.302,0.209,0.962,0.910,-2.450,0.980
163993,162010,0.297,0.210,0.962,0.980,-2.590,0.700
163992,161984,0.301,0.207,0.965,1.120,-2.660,0.910
163992,162002,0.300,0.203,0.964,1.260,-2.310,0.840
163992,161976,0.303,0.208,0.966,1.330,-2.240,0.980
163979,161988,0.304,0.211,0.961,1.260,-2.240,1.050
163966,161966,0.301,0.202,0.960,1.470,-1.890,1.120
163966,161940,0.305,0.206,0.961,1.540,-1.750,0.980
163964,161940,0.300,0.207,0.965,1.540,-1.470,0.910
163964,161924,0.303,0.206,0.967,1.750,-1.330,0.840
163950,161903,0.309,0.215,0.966,1.610,-0.980,0.980
163940,161902,0.305,0.214,0.966,1.680,-0.560,0.840
163940,161865,0.304,0.211,0.968,1.330,-0.140,0.770
163930,161859,0.303,0.204,0.968,1.120,-0.210,0.910
163929,161836,0.303,0.200,0.962,1.190,0.070,0.980
163918,161850,0.304,0.205,0.961,0.910,0.210,1.190
163905,161819,0.296,0.205,0.965,0.840,0.210,1.260
163893,161805,0.298,0.203,0.964,0.770,0.350,1.260
163891,161769,0.299,0.201,0.966,0.770,0.140,1.260
163886,161776,0.301,0.200,0.964,0.770,0.280,1.400
163885,161757,0.297,0.203,0.965,0.630,0.210,1.330
163882,161737,0.293,0.207,0.965,0.910,-0.140,1.190
