RED,IR,AX,AY,AZ,GX,GY,GZ
180343,158639,0.235,-0.227,-0.787,-48.580,10.150,-52.150
180339,158609,0.269,-0.213,-0.813,-54.600,17.780,-57.330
180331,158580,0.299,-0.204,-0.847,-61.180,25.060,-62.720
180320,158554,0.336,-0.195,-0.889,-67.200,32.270,-67.550
180319,158552,0.364,-0.190,-0.928,-72.380,38.570,-71.120
180319,158509,0.393,-0.182,-0.975,-76.720,43.190,-73.640
180317,158532,0.418,-0.188,-1.008,-80.220,47.180,-74.690
180308,158527,0.446,-0.195,-1.040,-82.110,49.980,-74.200
180303,158526,0.475,-0.201,-1.079,-83.160,51.730,-73.360
180300,158532,0.503,-0.196,-1.118,-83.790,53.830,-70.700
180283,158531,0.532,-0.186,-1.156,-83.370,54.110,-68.880
180283,158531,0.564,-0.188,-1.192,-81.900,54.530,-66.500
180283,158588,0.583,-0.190,-1.217,-77.210,53.550,-63.700
180299,158547,0.613,-0.189,-1.248,-73.360,51.800,-60.480
180299,158566,0.628,-0.191,-1.280,-69.580,50.050,-56.910
180299,158576,0.643,-0.200,-1.336,-65.030,47.390,-52.150
180300,158575,0.654,-0.214,-1.357,-59.430,43.680,-47.180
180318,158589,0.663,-0.229,-1.373,-52.780,38.710,-41.510
180339,158634,0.670,-0.235,-1.374,-45.150,32.970,-35.770
180343,158612,0.654,-0.246,-1.384,-36.890,26.880,-30.450
180343,158623,0.643,-0.250,-1.380,-27.930,19.600,-25.550
180343,158641,0.626,-0.248,-1.374,-19.110,12.600,-20.160
180339,158637,0.608,-0.257,-1.362,-9.940,4.830,-15.330
180339,158654,0.589,-0.259,-1.351,-0.770,-2.730,-10.710
180338,158632,0.564,-0.254,-1.334,7.840,-9.870,-6.580
180338,158609,0.541,-0.244,-1.308,16.100,-16.030,-2.940
180316,158628,0.514,-0.246,-1.277,23.450,-21.350,-0.210
180312,158606,0.496,-0.244,-1.241,29.610,-25.620,2.030
180309,158591,0.479,-0.243,-1.204,34.370,-28.770,3.500
180287,158587,0.461,-0.243,-1.165,37.450,-30.310,4.900
180287,158600,0.440,-0.245,-1.138,39.480,-31.080,7.210
180287,158576,0.421,-0.254,-1.094,40.180,-31.360,7.210
180288,158548,0.396,-0.257,-1.064,40.320,-30.660,8.260
180288,158549,0.367,-0.263,-1.039,41.370,-30.310,9.310
180288,158524,0.341,-0.288,-1.008,41.650,-29.470,10.430
180268,158491,0.341,-0.307,-0.999,40.670,-28.070,14.000
180266,158459,0.324,-0.309,-0.978,40.810,-24.220,16.660
180251,158443,0.292,-0.299,-0.951,40.600,-22.960,17.850
180223,158446,0.264,-0.293,-0.939,38.220,-21.700,16.940
180212,158388,0.230,-0.287,-0.916,35.280,-20.370,14.280
180210,158371,0.207,-0.283,-0.890,32.410,-19.950,10.640
180194,158374,0.186,-0.277,-0.873,28.420,-18.900,6.720
180177,158363,0.164,-0.276,-0.868,24.640,-18.830,2.520
180156,158339,0.156,-0.277,-0.864,20.020,-18.690,-1.470
180156,158339,0.141,-0.274,-0.859,15.470,-17.990,-5.180
180154,158300,0.141,-0.273,-0.857,10.500,-17.080,-8.820
180154,158258,0.133,-0.270,-0.855,5.110,-15.890,-12.460
180150,158255,0.134,-0.264,-0.865,0.140,-15.050,-16.450
180141,158218,0.140,-0.272,-0.876,-4.970,-13.720,-20.580
180125,158183,0.148,-0.272,-0.880,-9.940,-11.900,-24.570
180109,158182,0.159,-0.268,-0.889,-13.720,-10.220,-28.560
180098,158156,0.170,-0.263,-0.908,-17.570,-7.560,-32.620
180095,158122,0.188,-0.258,-0.915,-20.580,-4.620,-36.540
180080,158105,0.215,-0.254,-0.922,-23.310,-0.980,-41.090
180080,158095,0.241,-0.249,-0.941,-25.620,2.520,-46.620
180056,158071,0.274,-0.228,-0.957,-29.330,7.980,-51.100
180054,158050,0.305,-0.232,-0.974,-31.990,12.460,-54.390
180049,158055,0.339,-0.231,-0.998,-35.000,15.470,-56.490
180033,158062,0.363,-0.228,-1.018,-37.030,17.430,-54.250
180022,158061,0.384,-0.236,-1.025,-37.660,18.410,-51.240
180022,158080,0.398,-0.239,-1.051,-37.940,18.130,-48.720
180022,158066,0.411,-0.238,-1.066,-36.610,18.340,-47.250
180022,158065,0.434,-0.242,-1.074,-33.460,18.970,-46.550
180024,158036,0.450,-0.232,-1.086,-31.500,20.020,-46.130
180031,158051,0.469,-0.232,-1.096,-29.400,20.720,-45.500
180028,158041,0.505,-0.228,-1.109,-24.500,22.190,-41.930
180028,158038,0.509,-0.237,-1.110,-22.120,22.540,-39.480
180028,158025,0.524,-0.243,-1.114,-19.320,22.330,-35.700
180028,158045,0.544,-0.242,-1.113,-16.450,21.770,-31.920
180028,158032,0.542,-0.241,-1.104,-13.230,21.630,-27.720
180030,158050,0.533,-0.244,-1.101,-9.590,20.930,-24.220
180025,158057,0.533,-0.244,-1.091,-5.880,19.950,-21.350
180031,158031,0.518,-0.242,-1.091,-5.880,18.830,-18.690
180031,158029,0.500,-0.244,-1.069,2.450,17.080,-16.940
180032,158028,0.486,-0.244,-1.069,5.950,14.840,-15.610
180028,158021,0.466,-0.247,-1.036,8.680,12.740,-13.370
180028,158045,0.449,-0.246,-1.018,11.410,10.010,-11.340
180026,158019,0.427,-0.243,-0.997,14.000,6.580,-9.520
180027,158026,0.399,-0.243,-0.982,15.610,3.500,-7.980
180009,158019,0.357,-0.244,-0.966,16.940,0.140,-7.280
179999,158055,0.336,-0.250,-0.952,17.640,-3.010,-6.440
180009,158032,0.322,-0.256,-0.930,18.060,-5.950,-5.880
180026,158036,0.307,-0.272,-0.922,18.410,-9.380,-5.460
180017,158032,0.311,-0.290,-0.918,18.900,-12.460,-3.850
180022,158043,0.311,-0.281,-0.906,18.900,-15.330,-0.350
180022,158022,0.306,-0.272,-0.894,19.320,-17.500,3.220
180022,158086,0.290,-0.265,-0.884,19.250,-19.320,5.740
180022,158096,0.263,-0.271,-0.875,18.130,-20.650,6.370
180024,158084,0.232,-0.268,-0.869,15.960,-21.560,5.740
180025,158123,0.212,-0.265,-0.871,13.440,-23.100,5.040
180028,158106,0.203,-0.266,-0.867,10.500,-24.080,1.680
180040,158133,0.183,-0.273,-0.862,7.560,-24.570,1.680
180041,158131,0.172,-0.275,-0.866,4.690,-26.950,-1.610
180043,158161,0.156,-0.274,-0.874,2.520,-26.950,-4.200
180043,158166,0.151,-0.278,-0.882,0.140,-26.810,-7.070
180053,158170,0.144,-0.282,-0.888,-1.890,-25.550,-9.800
180064,158174,0.141,-0.288,-0.891,-5.600,-24.710,-12.880
180067,158210,0.134,-0.290,-0.891,-6.720,-23.730,-16.310
180067,158219,0.129,-0.289,-0.907,-7.910,-21.980,-19.950
180067,158197,0.131,-0.294,-0.907,-8.680,-20.020,-23.660
180069,158227,0.134,-0.298,-0.910,-9.450,-17.990,-27.580
180070,158255,0.139,-0.300,-0.914,-10.500,-15.680,-31.430
180087,158267,0.159,-0.295,-0.919,-11.550,-13.300,-35.070
180088,158279,0.183,-0.291,-0.928,-12.810,-10.920,-38.360
180103,158302,0.203,-0.279,-0.935,-13.930,-7.770,-41.370
180109,158317,0.219,-0.271,-0.933,-14.630,-5.040,-44.730
180124,158337,0.248,-0.272,-0.936,-15.680,-1.400,-48.510
180124,158351,0.278,-0.268,-0.938,-16.590,2.030,-52.150
180123,158363,0.314,-0.257,-0.945,-17.640,5.180,-55.230
180125,158396,0.396,-0.250,-0.956,-20.790,12.880,-55.790
180132,158444,0.416,-0.238,-0.963,-21.840,15.260,-54.950
180132,158461,0.416,-0.238,-0.963,-21.840,17.010,-54.320
180156,158486,0.437,-0.234,-0.959,-22.960,17.010,-54.320
180173,158491,0.456,-0.224,-0.963,-23.730,19.110,-53.410
180198,158574,0.456,-0.224,-0.963,-24.150,20.860,-52.500
180217,158589,0.472,-0.209,-0.969,-24.150,22.050,-52.220
180229,158628,0.483,-0.208,-0.971,-25.900,24.010,-52.010
180238,158667,0.492,-0.203,-0.971,-26.460,24.570,-51.310
180265,158679,0.506,-0.202,-0.979,-26.740,24.570,-50.120
180272,158722,0.521,-0.193,-0.978,-27.510,24.640,-48.790
180284,158770,0.530,-0.194,-0.986,-28.000,24.150,-46.970
180294,158788,0.542,-0.187,-1.002,-28.490,23.310,-44.590
180304,158846,0.554,-0.187,-1.006,-28.630,21.840,-42.210
180316,158864,0.565,-0.186,-1.020,-28.350,20.230,-39.270
180335,158920,0.571,-0.186,-1.028,-27.720,18.200,-36.890
180351,158955,0.575,-0.195,-1.037,-26.460,15.470,-34.370
180389,158979,0.573,-0.192,-1.049,-24.990,12.740,-31.570
180414,159021,0.581,-0.198,-1.060,-22.680,9.870,-29.120
180417,159027,0.585,-0.203,-1.068,-20.300,7.070,-26.040
180443,159071,0.581,-0.206,-1.072,-17.640,3.780,-23.310
180443,159073,0.583,-0.213,-1.081,-14.770,0.280,-20.720
180450,159122,0.587,-0.221,-1.081,-11.690,-3.220,-17.220
180460,159134,0.583,-0.229,-1.078,-7.560,-6.440,-13.580
180471,159165,0.571,-0.226,-1.078,-2.730,-10.150,-10.220
180499,159192,0.555,-0.226,-1.078,2.030,-14.140,-7.280
180506,159214,0.536,-0.224,-1.069,6.300,-17.150,-4.620
180507,159254,0.514,-0.235,-1.062,10.430,-20.370,-2.660
180510,159276,0.498,-0.230,-1.047,14.490,-24.290,0.630
180514,159299,0.482,-0.225,-1.025,17.570,-27.090,2.100
180520,159297,0.467,-0.222,-1.007,19.810,-32.130,3.430
180536,159322,0.452,-0.224,-0.990,21.840,-33.390,4.480
180536,159323,0.436,-0.227,-0.976,22.750,-34.510,5.110
180537,159358,0.424,-0.227,-0.959,23.660,-35.210,5.600
180537,159349,0.399,-0.229,-0.951,23.100,-35.210,6.230
180538,159353,0.387,-0.231,-0.921,22.890,-35.700,6.300
180550,159388,0.368,-0.235,-0.904,21.770,-35.000,6.580
180550,159357,0.352,-0.248,-0.902,20.860,-34.860,6.510
180550,159403,0.337,-0.272,-0.888,19.740,-33.880,6.790
180565,159422,0.341,-0.270,-0.893,18.900,-33.460,8.120
180567,159412,0.332,-0.256,-0.884,18.200,-32.130,11.060
180565,159434,0.312,-0.247,-0.879,17.220,-29.960,12.670
180567,159443,0.287,-0.245,-0.878,15.400,-27.790,12.740
180567,159431,0.263,-0.251,-0.871,14.140,-26.950,10.850
180567,159414,0.246,-0.242,-0.872,12.460,-26.250,7.910
180566,159414,0.235,-0.235,-0.874,9.940,-24.920,4.410
180566,159394,0.228,-0.236,-0.877,7.420,-23.660,0.910
180563,159414,0.232,-0.241,-0.882,5.320,-22.610,-2.030
180552,159403,0.227,-0.240,-0.885,3.570,-21.700,-5.180
180550,159392,0.226,-0.235,-0.899,1.890,-20.230,-10.500
180547,159437,0.229,-0.234,-0.906,0.000,-18.690,-13.720
180538,159398,0.239,-0.232,-0.921,-1.400,-15.260,-16.520
180536,159417,0.253,-0.227,-0.934,-2.800,-13.090,-19.040
180527,159413,0.268,-0.232,-0.948,-3.500,-10.290,-21.420
180520,159405,0.289,-0.234,-0.957,-3.920,-7.490,-23.310
180516,159401,0.312,-0.236,-0.965,-3.220,-4.410,-25.270
180516,159406,0.335,-0.235,-0.982,-2.730,-0.420,-26.810
180516,159409,0.359,-0.226,-0.982,-1.680,3.010,-27.860
180526,159409,0.375,-0.197,-0.983,-0.420,6.230,-29.610
180533,159404,0.391,-0.192,-0.980,-0.140,9.590,-31.360
180533,159416,0.413,-0.181,-0.983,-0.280,12.110,-33.040
180534,159425,0.422,-0.178,-0.976,-0.280,13.440,-34.370
180536,159433,0.439,-0.176,-0.978,-0.770,15.400,-34.090
180538,159447,0.458,-0.170,-0.976,-1.050,15.960,-33.250
180536,159481,0.476,-0.162,-0.976,-1.260,16.380,-32.410
180538,159483,0.483,-0.161,-0.974,-1.610,16.800,-31.710
180548,159500,0.491,-0.159,-0.973,-1.890,16.870,-30.380
180549,159532,0.493,-0.153,-0.977,-1.610,16.310,-29.610
180549,159539,0.494,-0.153,-0.980,-1.260,15.890,-28.490
180562,159534,0.506,-0.153,-0.982,-1.120,15.470,-27.440
180573,159564,0.523,-0.153,-0.972,-0.490,14.560,-26.320
180590,159545,0.530,-0.146,-0.972,-0.140,14.210,-24.360
180593,159558,0.530,-0.143,-0.969,0.490,13.160,-22.960
180593,159555,0.537,-0.146,-0.970,0.840,12.530,-21.140
180590,159559,0.539,-0.142,-0.970,1.190,11.410,-17.780
180587,159568,0.535,-0.139,-0.972,1.750,10.290,-15.820
180581,159551,0.542,-0.141,-0.968,2.310,7.560,-14.000
180579,159566,0.536,-0.145,-0.967,3.150,6.020,-12.110
180579,159560,0.537,-0.146,-0.969,5.040,4.340,-10.010
180587,159548,0.533,-0.153,-0.972,6.160,2.660,-7.910
180588,159582,0.529,-0.155,-0.972,7.140,0.700,-5.810
180588,159547,0.509,-0.157,-0.964,8.400,-0.840,-3.710
180588,159542,0.509,-0.161,-0.955,9.170,-3.430,-1.960
180579,159526,0.500,-0.163,-0.951,11.340,-5.740,-0.490
180571,159522,0.478,-0.163,-0.943,12.670,-8.120,1.260
180568,159497,0.469,-0.168,-0.942,13.510,-10.220,1.890
180564,159511,0.453,-0.174,-0.931,14.420,-12.530,2.660
180547,159506,0.441,-0.174,-0.920,15.540,-15.190,3.920
180538,159440,0.430,-0.175,-0.916,16.030,-17.640,4.620
180530,159435,0.418,-0.186,-0.914,16.660,-20.160,5.460
180511,159394,0.401,-0.186,-0.912,17.010,-22.540,6.650
180496,159381,0.388,-0.195,-0.903,17.710,-25.270,7.000
180496,159344,0.380,-0.189,-0.899,18.060,-27.370,7.420
180488,159330,0.367,-0.197,-0.898,17.920,-28.560,7.840
180482,159310,0.357,-0.200,-0.895,18.130,-30.240,8.050
180471,159283,0.346,-0.205,-0.886,18.200,-31.780,8.330
180449,159278,0.331,-0.211,-0.879,18.200,-32.480,8.610
180440,159244,0.322,-0.216,-0.881,18.200,-33.390,8.470
180410,159236,0.309,-0.225,-0.869,17.780,-33.810,8.540
180409,159217,0.300,-0.222,-0.869,17.570,-34.580,7.910
180405,159202,0.299,-0.224,-0.867,17.080,-35.070,7.910
180367,159167,0.296,-0.239,-0.853,15.750,-33.670,7.840
180355,159162,0.289,-0.239,-0.853,15.750,-30.520,9.310
180354,159109,0.292,-0.251,-0.863,14.070,-30.800,10.500
180331,159059,0.287,-0.246,-0.871,14.070,-28.980,10.710
180327,159032,0.276,-0.244,-0.874,13.720,-26.600,10.080
180293,159005,0.265,-0.241,-0.878,13.510,-24.430,8.400
180291,158985,0.255,-0.240,-0.876,13.300,-22.120,6.370
180272,158962,0.251,-0.233,-0.880,13.020,-19.740,4.130
180266,158882,0.234,-0.239,-0.888,12.810,-17.570,1.470
180243,158850,0.231,-0.232,-0.891,12.110,-14.490,-0.630
180229,158823,0.235,-0.228,-0.898,12.320,-12.390,-3.080
180227,158784,0.229,-0.228,-0.903,11.900,-9.590,-5.810
180216,158758,0.232,-0.226,-0.910,11.340,-6.580,-7.980
180194,158716,0.244,-0.228,-0.916,11.200,-3.990,-10.640
180168,158719,0.255,-0.227,-0.915,11.410,-1.400,-13.230
180168,158702,0.278,-0.224,-0.912,12.040,1.890,-15.260
180168,158705,0.290,-0.217,-0.923,12.670,5.320,-17.430
180164,158711,0.303,-0.208,-0.926,13.440,9.170,-19.040
180164,158675,0.320,-0.203,-0.927,14.490,12.810,-20.510
180116,158648,0.328,-0.198,-0.930,15.260,16.100,-22.050
180102,158606,0.338,-0.186,-0.924,16.100,22.330,-24.360
180097,158593,0.361,-0.181,-0.919,17.150,22.330,-24.360
180070,158587,0.379,-0.167,-0.916,17.990,25.200,-25.480
180070,158612,0.388,-0.153,-0.913,19.040,30.170,-26.110
180070,158606,0.397,-0.146,-0.904,20.090,32.060,-27.160
180066,158612,0.405,-0.141,-0.901,20.370,33.180,-27.090
180069,158591,0.418,-0.127,-0.895,20.720,34.160,-26.530
180080,158595,0.428,-0.122,-0.890,21.070,34.440,-26.390
180069,158613,0.436,-0.122,-0.885,21.210,34.650,-25.550
180069,158625,0.444,-0.116,-0.858,21.350,34.370,-24.920
180080,158629,0.452,-0.111,-0.858,21.700,33.530,-24.290
180102,158608,0.463,-0.098,-0.849,22.120,32.340,-23.310
180116,158616,0.474,-0.092,-0.841,22.470,31.220,-22.260
180117,158610,0.485,-0.094,-0.836,23.520,29.470,-21.140
180116,158603,0.491,-0.095,-0.832,24.710,27.160,-19.740
180102,158544,0.496,-0.099,-0.819,25.690,25.760,-18.340
180094,158580,0.504,-0.102,-0.813,26.600,24.290,-16.590
180080,158576,0.509,-0.104,-0.805,27.580,23.380,-14.280
180069,158549,0.510,-0.102,-0.797,28.700,21.630,-12.110
180064,158548,0.510,-0.100,-0.779,29.540,20.580,-9.380
180053,158544,0.512,-0.098,-0.768,30.310,19.460,-6.860
180053,158538,0.500,-0.107,-0.758,30.380,17.710,-4.060
180053,158502,0.487,-0.111,-0.745,31.850,15.820,-0.910
180053,158475,0.473,-0.107,-0.733,33.740,12.810,1.470
180053,158488,0.463,-0.109,-0.721,34.790,9.380,3.500
180053,158480,0.439,-0.114,-0.705,35.070,6.790,5.950
180033,158481,0.418,-0.122,-0.699,35.560,3.360,9.870
180030,158455,0.400,-0.123,-0.686,35.770,-0.980,11.690
180022,158430,0.377,-0.133,-0.671,36.120,-5.530,13.090
180030,158419,0.352,-0.141,-0.658,36.400,-14.770,14.490
180026,158396,0.330,-0.143,-0.652,36.190,-19.460,15.540
180026,158387,0.316,-0.154,-0.651,35.980,-24.010,16.170
180013,158345,0.296,-0.167,-0.645,35.630,-28.070,17.080
179969,158305,0.278,-0.175,-0.633,35.210,-31.780,17.990
179968,158277,0.264,-0.186,-0.629,34.440,-34.720,18.340
179964,158196,0.251,-0.206,-0.627,34.160,-36.960,18.550
179934,158192,0.244,-0.222,-0.628,33.810,-39.200,18.760
179927,158168,0.218,-0.227,-0.637,33.320,-40.530,19.250
179924,158112,0.213,-0.235,-0.641,33.250,-41.930,20.090
179922,158085,0.212,-0.234,-0.644,33.110,-42.490,21.070
179899,158092,0.206,-0.234,-0.639,32.900,-41.790,21.910
179884,158035,0.194,-0.241,-0.630,32.270,-39.620,21.210
179878,158003,0.181,-0.247,-0.637,32.480,-37.660,20.510
179863,157986,0.170,-0.249,-0.640,32.130,-35.280,18.760
179832,157944,0.165,-0.245,-0.634,31.500,-32.620,16.100
179826,157915,0.161,-0.246,-0.638,29.470,-29.540,13.650
179804,157885,0.145,-0.241,-0.634,28.070,-26.740,11.620
179791,157858,0.142,-0.240,-0.637,26.460,-24.570,9.380
179785,157824,0.143,-0.240,-0.641,24.500,-22.330,7.420
179751,157790,0.140,-0.244,-0.644,23.660,-20.370,5.600
179750,157731,0.137,-0.250,-0.641,22.120,-17.500,3.500
179739,157713,0.137,-0.248,-0.652,20.930,-15.260,-17.010
179735,157677,0.138,-0.243,-0.662,19.950,-13.440,-4.620
179733,157653,0.139,-0.244,-0.676,18.480,-11.200,-7.350
179705,157613,0.145,-0.245,-0.675,18.830,-5.740,-10.220
179676,157564,0.165,-0.250,-0.679,18.410,-2.240,-13.370
179650,157544,0.182,-0.251,-0.677,19.040,2.240,-16.170
179595,157497,0.196,-0.250,-0.680,18.830,7.140,-18.550
179584,157464,0.209,-0.240,-0.690,18.550,11.340,-20.790
179560,157446,0.224,-0.228,-0.699,17.290,16.030,-22.680
179558,157404,0.262,-0.207,-0.696,15.960,19.880,-24.850
179555,157392,0.262,-0.196,-0.702,14.140,24.360,-27.370
179543,157364,0.298,-0.191,-0.701,13.650,28.350,-29.610
179543,157343,0.314,-0.193,-0.702,12.740,31.850,-31.500
179529,157321,0.329,-0.200,-0.709,11.760,34.790,-33.180
179529,157311,0.350,-0.201,-0.712,10.710,38.360,-33.320
179528,157277,0.376,-0.199,-0.712,10.360,41.510,-33.250
179485,157257,0.392,-0.185,-0.712,10.430,43.330,-32.690
179468,157253,0.407,-0.185,-0.709,10.710,44.660,-31.640
179467,157243,0.408,-0.179,-0.708,11.060,45.010,-31.080
179465,157239,0.412,-0.172,-0.700,11.690,44.520,-30.240
179465,157227,0.425,-0.171,-0.700,11.970,43.470,-29.120
179467,157189,0.441,-0.169,-0.691,11.970,42.280,-28.000
179467,157195,0.447,-0.163,-0.689,11.970,40.600,-26.320
179467,157171,0.456,-0.169,-0.685,11.970,38.570,-24.850
179467,157150,0.466,-0.164,-0.678,11.480,36.750,-23.100
179466,157141,0.467,-0.163,-0.672,11.480,33.950,-19.740
179459,157106,0.482,-0.164,-0.665,11.620,30.730,-17.640
179435,157067,0.488,-0.162,-0.665,11.480,23.870,-15.470
179431,157082,0.492,-0.159,-0.659,12.040,20.440,-13.020
179430,157079,0.501,-0.168,-0.651,12.250,16.520,-10.570
179423,157072,0.511,-0.168,-0.651,12.110,13.300,-7.700
179413,157009,0.515,-0.174,-0.643,12.670,8.680,-4.830
179413,157004,0.517,-0.180,-0.642,12.810,4.340,-1.890
179423,157005,0.524,-0.181,-0.642,12.530,0.140,0.630
179423,156987,0.524,-0.178,-0.633,11.620,-3.640,4.130
179413,156973,0.508,-0.177,-0.636,11.550,-8.050,8.120
179393,156930,0.491,-0.181,-0.644,11.060,-12.810,11.760
179371,156912,0.470,-0.190,-0.643,10.500,-17.990,14.980
179365,156887,0.445,-0.194,-0.645,10.010,-23.800,17.570
179365,156853,0.418,-0.206,-0.652,9.450,-29.540,19.740
179326,156835,0.396,-0.213,-0.659,9.170,-35.280,21.910
179304,156790,0.380,-0.216,-0.675,9.450,-41.160,23.730
179301,156775,0.357,-0.229,-0.686,9.660,-46.620,25.760
179277,156760,0.343,-0.238,-0.694,9.660,-51.730,27.370
179272,156760,0.324,-0.244,-0.701,9.800,-56.140,28.490
179255,156738,0.310,-0.249,-0.702,9.590,-60.410,29.960
179251,156690,0.302,-0.255,-0.712,8.680,-63.770,31.220
179225,156667,0.280,-0.260,-0.719,7.840,-66.080,34.020
179219,156635,0.266,-0.268,-0.721,6.930,-68.320,34.930
179218,156622,0.263,-0.283,-0.729,4.410,-70.000,36.120
179209,156563,0.257,-0.303,-0.735,4.410,-70.350,39.130
179179,156560,0.251,-0.303,-0.751,4.620,-70.140,41.090
179170,156531,0.243,-0.295,-0.761,5.530,-69.230,42.070
179154,156517,0.226,-0.297,-0.765,4.830,-66.570,42.140
179128,156484,0.214,-0.308,-0.779,5.530,-64.260,41.790
179107,156462,0.198,-0.320,-0.782,6.020,-61.180,40.320
179106,156449,0.189,-0.318,-0.782,7.000,-57.680,38.990
179088,156429,0.183,-0.318,-0.791,8.190,-54.390,37.100
179086,156427,0.151,-0.322,-0.793,8.890,-49.280,35.140
179079,156423,0.139,-0.327,-0.795,9.520,-45.500,33.110
179079,156405,0.125,-0.319,-0.796,9.100,-41.020,30.170
179079,156404,0.112,-0.311,-0.798,8.820,-37.100,27.510
179066,156418,0.103,-0.311,-0.798,8.260,-33.320,24.640
179065,156433,0.097,-0.304,-0.803,7.420,-29.960,21.350
179065,156416,0.088,-0.304,-0.800,6.650,-26.740,17.570
179057,156448,0.084,-0.305,-0.804,5.530,-23.590,13.930
179057,156406,0.078,-0.310,-0.813,4.410,-20.440,9.940
179067,156447,0.074,-0.313,-0.820,3.500,-17.780,6.300
179079,156453,0.070,-0.312,-0.826,2.800,-15.260,2.800
179080,156442,0.075,-0.322,-0.839,2.870,-12.530,-3.990
179096,156461,0.067,-0.324,-0.840,3.010,-9.870,-3.990
179096,156464,0.070,-0.328,-0.847,3.500,-6.510,-7.420
179096,156456,0.073,-0.331,-0.852,5.740,-4.410,-15.890
179082,156452,0.079,-0.327,-0.872,9.730,4.900,-26.040
179082,156479,0.091,-0.317,-0.879,11.830,6.090,-31.010
179082,156488,0.126,-0.322,-0.896,13.160,5.460,-36.400
179088,156501,0.194,-0.321,-0.899,16.730,6.930,-39.760
179091,156485,0.270,-0.299,-0.904,20.440,10.570,-41.230
179095,156495,0.317,-0.297,-0.893,24.220,15.260,-41.510
179096,156529,0.343,-0.306,-0.881,27.860,20.440,-40.460
179115,156530,0.362,-0.314,-0.869,31.220,24.990,-39.410
179126,156557,0.378,-0.296,-0.860,33.530,30.520,-38.010
179126,156559,0.426,-0.274,-0.847,35.980,34.300,-37.170
179128,156579,0.441,-0.266,-0.834,37.590,37.940,-36.820
179132,156585,0.442,-0.256,-0.823,38.780,41.090,-35.770
179142,156605,0.446,-0.261,-0.805,40.530,41.860,-34.510
179143,156620,0.455,-0.264,-0.786,41.370,42.280,-32.200
179150,156641,0.448,-0.258,-0.765,42.420,42.070,-29.330
179150,156630,0.442,-0.265,-0.744,43.610,40.460,-26.530
179156,156661,0.442,-0.261,-0.726,44.380,38.220,-21.490
179162,156668,0.440,-0.265,-0.702,45.290,34.370,-21.490
179204,156671,0.440,-0.265,-0.684,46.620,30.310,-18.760
179205,156692,0.441,-0.260,-0.671,48.160,25.340,-16.450
179210,156700,0.436,-0.259,-0.652,49.000,20.510,-14.070
179210,156706,0.443,-0.269,-0.626,49.420,16.450,-11.830
179214,156703,0.438,-0.275,-0.613,50.120,11.550,-9.520
179214,156712,0.431,-0.267,-0.595,50.680,6.930,-7.070
179207,156707,0.429,-0.274,-0.584,50.190,2.660,-4.830
179206,156713,0.422,-0.278,-0.569,49.840,-1.750,-2.870
179207,156696,0.424,-0.285,-0.547,49.420,-5.810,-0.420
179207,156736,0.417,-0.285,-0.533,48.650,-9.240,1.540
179215,156721,0.409,-0.284,-0.524,47.250,-12.040,3.500
179220,156691,0.397,-0.282,-0.512,45.570,-14.350,5.390
179224,156691,0.390,-0.291,-0.510,43.960,-16.590,6.790
179224,156683,0.381,-0.294,-0.498,42.070,-18.060,8.050
179220,156674,0.375,-0.304,-0.491,39.760,-19.250,8.820
179219,156659,0.359,-0.305,-0.488,37.520,-20.370,10.920
179209,156663,0.342,-0.311,-0.487,34.650,-21.840,11.480
179198,156635,0.324,-0.315,-0.485,31.780,-24.360,11.900
179181,156623,0.310,-0.325,-0.492,25.970,-26.670,11.900
179181,156629,0.296,-0.343,-0.492,23.800,-28.210,12.460
179177,156607,0.279,-0.353,-0.503,22.050,-30.660,13.230
179177,156608,0.269,-0.359,-0.508,19.880,-32.480,13.720
179171,156587,0.266,-0.364,-0.511,17.640,-34.090,13.160
179155,156571,0.255,-0.368,-0.522,15.540,-35.140,13.160
179155,156553,0.246,-0.380,-0.525,13.650,-35.980,13.090
179152,156545,0.242,-0.380,-0.530,11.830,-36.260,12.320
179152,156521,0.235,-0.381,-0.541,10.150,-36.470,11.130
179135,156501,0.231,-0.387,-0.554,8.260,-35.980,9.380
179127,156455,0.227,-0.385,-0.560,6.580,-35.280,7.560
179116,156470,0.232,-0.393,-0.565,4.690,-34.160,6.090
179081,156463,0.234,-0.392,-0.577,2.730,-33.180,4.200
179079,156428,0.227,-0.395,-0.586,0.980,-31.850,2.730
179079,156397,0.231,-0.400,-0.600,-0.980,-29.960,1.190
179078,156408,0.236,-0.399,-0.616,-2.940,-28.070,-0.280
179078,156387,0.241,-0.405,-0.626,-4.410,-26.180,-1.470
179064,156352,0.247,-0.411,-0.633,-5.600,-23.940,-2.660
179059,156359,0.251,-0.407,-0.649,-6.230,-21.560,-4.410
179049,156324,0.257,-0.407,-0.665,-6.860,-18.760,-5.950
179040,156326,0.264,-0.407,-0.678,-7.000,-12.670,-10.080
179039,156325,0.267,-0.405,-0.689,-7.420,-12.670,-11.060
179017,156276,0.284,-0.393,-0.697,-7.980,-6.300,-12.110
178992,156308,0.301,-0.390,-0.712,-8.330,-3.080,-13.720
178991,156262,0.311,-0.386,-0.730,-9.030,1.330,-14.560
178986,156243,0.321,-0.378,-0.732,-12.040,5.110,-15.260
178985,156218,0.331,-0.375,-0.745,-13.160,8.330,-15.890
