RED,IR,AX,AY,AZ,GX,GY,GZ
166656,161702,0.104,0.097,1.027,2.310,0.490,0.350
166652,161702,0.105,0.101,1.026,2.030,0.280,0.350
166656,161682,0.107,0.102,1.029,1.750,0.140,0.420
166658,161674,0.108,0.098,1.033,1.540,-0.140,0.560
166656,161665,0.105,0.103,1.025,1.260,-0.350,0.700
166652,161668,0.109,0.099,1.020,1.050,-0.770,0.700
166645,161643,0.110,0.094,1.020,0.630,-1.050,0.700
166641,161638,0.109,0.098,1.024,0.560,-1.260,0.630
166641,161616,0.106,0.099,1.018,0.560,-1.680,0.770
166641,161632,0.107,0.095,1.017,0.630,-1.820,0.630
166641,161608,0.107,0.095,1.017,0.420,-1.610,0.630
166623,161618,0.114,0.102,1.017,0.770,-2.380,0.420
166623,161599,0.111,0.100,1.014,1.260,-2.590,0.560
166619,161582,0.109,0.102,1.011,1.330,-2.240,0.840
166606,161598,0.112,0.102,1.013,1.190,-1.890,0.840
166607,161568,0.108,0.104,1.014,1.330,-1.540,0.980
166607,161586,0.115,0.102,1.017,1.330,-1.610,0.770
166606,161581,0.114,0.100,1.016,1.400,-1.190,0.700
166606,161569,0.116,0.103,1.017,1.540,-1.050,0.840
166607,161571,0.113,0.106,1.015,1.470,-0.630,0.910
166611,161546,0.114,0.103,1.016,1.400,-0.280,0.980
166611,161556,0.113,0.106,1.014,1.610,0.070,1.260
166611,161560,0.109,0.110,1.014,1.680,0.210,1.050
166611,161569,0.110,0.112,1.018,1.820,0.350,0.910
166611,161556,0.112,0.113,1.020,1.820,0.420,0.980
166610,161551,0.113,0.110,1.017,1.960,0.560,0.980
166610,161543,0.111,0.109,1.018,1.610,0.630,1.190
166605,161571,0.107,0.110,1.019,1.470,0.700,1.190
166605,161575,0.104,0.112,1.023,0.980,0.560,1.120
166605,161579,0.105,0.110,1.020,0.770,0.280,1.260
166607,161598,0.098,0.109,1.020,0.770,0.000,1.050
166613,161607,0.101,0.108,1.020,0.420,-0.420,0.980
166616,161639,0.102,0.108,1.017,0.420,-0.770,0.910
166619,161655,0.103,0.109,1.017,0.350,-0.770,1.330
166627,161677,0.102,0.109,1.017,0.420,-0.980,1.120
166637,161707,0.102,0.110,1.017,0.140,-1.190,0.770
166642,161726,0.097,0.106,1.016,0.280,-1.610,0.840
166642,161757,0.099,0.104,1.017,0.140,-1.610,0.910
166667,161789,0.104,0.103,1.017,0.000,-1.400,0.910
166694,161808,0.104,0.106,1.016,-0.140,-1.400,0.910
166711,161849,0.102,0.102,1.018,0.000,-1.540,0.700
166718,161890,0.101,0.100,1.017,-0.210,-1.330,0.910
166719,161936,0.099,0.101,1.014,-0.140,-1.260,0.700
166731,161963,0.100,0.101,1.016,-0.210,-1.120,0.630
166744,162003,0.096,0.099,1.012,-0.140,-1.120,0.490
166761,162044,0.094,0.099,1.017,-0.070,-0.980,0.140
166763,162066,0.095,0.100,1.015,-0.070,-0.980,0.140
166776,162110,0.095,0.097,1.014,0.070,-0.700,-0.070
166782,162132,0.093,0.099,1.015,0.210,-0.630,-0.210
166817,162168,0.095,0.100,1.007,0.000,-0.070,-0.630
166819,162226,0.097,0.095,1.015,0.210,-0.070,-0.630
166849,162231,0.096,0.091,1.008,0.070,-0.490,-1.260
166868,162281,0.100,0.089,1.006,0.420,-0.280,-1.190
166868,162304,0.100,0.088,1.007,0.630,-0.140,-0.980
166870,162332,0.102,0.090,1.007,0.630,-0.280,-1.190
166870,162389,0.103,0.097,1.004,0.910,0.140,-1.330
166900,162415,0.106,0.091,1.005,1.050,-0.070,-1.680
166924,162438,0.103,0.087,1.004,1.260,0.070,-1.820
166927,162488,0.104,0.090,1.007,1.400,0.210,-1.750
166934,162479,0.102,0.091,1.004,1.540,0.350,-1.890
166943,162545,0.110,0.091,0.999,1.890,0.490,-1.750
166957,162552,0.109,0.088,1.005,2.030,0.350,-1.750
166962,162585,0.112,0.089,1.002,2.170,0.210,-1.750
166986,162603,0.109,0.087,1.009,2.380,0.560,-1.400
166989,162636,0.116,0.086,1.010,2.660,0.770,-1.330
166994,162649,0.114,0.087,1.013,3.080,0.770,-1.260
167019,162687,0.117,0.086,1.015,3.150,0.700,-1.470
167020,162700,0.120,0.089,1.018,3.430,0.910,-1.120
167031,162726,0.123,0.091,1.017,3.430,0.840,-0.770
167036,162761,0.125,0.094,1.017,3.290,1.050,-0.700
167036,162757,0.118,0.092,1.020,3.010,1.120,-0.420
167038,162825,0.114,0.086,1.023,2.870,0.770,-0.630
167054,162814,0.118,0.090,1.018,3.150,0.770,-0.490
167055,162827,0.117,0.095,1.026,3.290,0.630,0.140
167056,162821,0.115,0.093,1.025,3.150,0.630,0.140
167066,162865,0.117,0.092,1.022,3.080,0.630,0.630
167084,162881,0.116,0.091,1.027,2.940,0.140,0.700
167097,162878,0.112,0.093,1.029,2.660,-0.140,1.050
167098,162903,0.112,0.091,1.030,2.170,-0.560,1.050
167097,162933,0.114,0.091,1.029,1.540,-0.630,1.400
167102,162929,0.115,0.089,1.029,1.260,-0.490,1.540
167110,162952,0.110,0.091,1.031,1.050,-0.770,1.890
167114,162974,0.108,0.094,1.027,1.050,-1.050,1.890
167120,162975,0.108,0.093,1.029,0.910,-1.190,2.100
167125,163002,0.105,0.092,1.028,0.770,-1.470,2.450
167130,163005,0.102,0.091,1.024,0.630,-1.540,2.450
167138,163033,0.102,0.088,1.026,0.560,-1.540,2.450
167141,163043,0.105,0.090,1.022,0.490,-1.680,2.660
167148,163056,0.097,0.093,1.024,0.350,-1.750,2.730
167152,163057,0.094,0.092,1.024,0.070,-1.890,2.520
167164,163074,0.096,0.089,1.023,-0.210,-1.890,2.800
167164,163073,0.095,0.090,1.020,0.000,-2.170,2.380
167165,163088,0.096,0.096,1.024,0.140,-2.310,2.100
167166,163116,0.096,0.095,1.027,0.350,-2.380,2.310
167171,163107,0.099,0.094,1.021,0.140,-2.100,2.310
167178,163136,0.098,0.092,1.022,0.070,-2.170,1.540
167178,163145,0.099,0.098,1.022,-0.070,-2.030,1.610
167186,163151,0.095,0.103,1.021,-0.350,-1.680,1.750
167191,163174,0.099,0.101,1.018,-0.490,-1.400,1.680
167191,163169,0.099,0.098,1.021,-0.280,-1.260,1.540
167198,163179,0.098,0.099,1.016,-0.210,-0.770,1.610
167206,163193,0.091,0.100,1.015,0.000,-0.420,1.680
167216,163201,0.095,0.098,1.016,0.350,-0.420,1.540
167217,163202,0.095,0.103,1.016,0.770,-0.140,1.260
167221,163222,0.091,0.100,1.015,1.050,-0.280,1.190
167223,163223,0.092,0.104,1.016,1.260,-0.140,0.980
167232,163228,0.090,0.104,1.017,1.470,0.000,0.910
167232,163246,0.092,0.103,1.020,1.610,0.070,0.770
167232,163243,0.091,0.102,1.017,1.750,0.280,0.560
167232,163230,0.091,0.104,1.018,2.100,0.140,0.490
167234,163242,0.088,0.102,1.021,1.750,0.350,0.420
167235,163254,0.088,0.105,1.020,1.960,0.140,-0.280
167235,163250,0.088,0.108,1.023,2.240,-0.070,-0.770
167232,163259,0.086,0.103,1.026,2.100,0.140,-0.490
167232,163250,0.087,0.110,1.025,1.960,0.490,-0.840
167232,163266,0.091,0.106,1.024,1.610,0.630,-0.910
167232,163253,0.096,0.105,1.025,1.330,0.560,-0.840
167232,163262,0.089,0.105,1.026,1.050,0.560,-0.980
167232,163266,0.093,0.109,1.021,0.700,0.560,-1.120
167234,163245,0.092,0.109,1.026,0.560,0.630,-1.330
167234,163248,0.089,0.107,1.029,0.070,0.700,-1.190
167234,163243,0.090,0.108,1.025,-0.350,0.630,-1.330
167230,163229,0.089,0.107,1.027,-0.420,0.490,-1.470
167228,163240,0.094,0.106,1.021,-0.840,0.350,-1.680
167217,163219,0.098,0.100,1.020,-0.840,0.210,-1.680
167214,163207,0.101,0.103,1.017,-0.910,0.140,-1.540
167214,163203,0.103,0.100,1.015,-1.050,-0.070,-1.680
167214,163204,0.099,0.094,1.013,-1.190,-0.420,-1.750
167212,163176,0.099,0.090,1.011,-1.120,-0.420,-1.540
167210,163188,0.101,0.089,1.012,-1.120,-0.490,-1.610
167212,163172,0.102,0.089,1.009,-1.260,-0.350,-1.400
167210,163173,0.109,0.095,1.007,-0.980,-0.210,-1.680
167208,163166,0.110,0.094,1.007,-0.980,-0.350,-1.610
167192,163158,0.109,0.090,1.003,-1.050,-0.140,-1.120
167192,163112,0.112,0.095,1.002,-1.190,0.000,-0.770
167191,163117,0.110,0.091,1.002,-0.910,0.140,-0.770
167190,163102,0.110,0.092,1.001,-0.910,0.350,-0.840
167185,163129,0.106,0.093,0.997,-0.840,0.350,-0.840
167185,163092,0.106,0.089,0.995,-0.700,0.490,-0.700
167173,163066,0.104,0.089,0.991,-0.560,0.420,-0.770
167170,163081,0.101,0.084,0.994,-0.350,0.420,-0.560
167170,163066,0.099,0.086,0.992,0.000,0.210,-0.630
167168,163057,0.097,0.081,0.997,0.350,0.210,-0.420
167168,163047,0.099,0.080,0.994,0.770,0.140,-0.420
167166,163037,0.101,0.081,0.992,1.400,-0.490,-0.280
167166,163036,0.096,0.081,0.994,1.610,-0.700,-0.420
167166,163009,0.098,0.081,0.992,1.960,-0.840,-0.490
167166,163025,0.099,0.081,0.992,2.800,-1.050,-0.350
167143,163014,0.101,0.081,0.994,3.150,-1.400,-0.560
167143,162993,0.101,0.082,0.995,3.850,-1.330,-0.630
167143,163011,0.101,0.082,0.999,3.920,-1.260,-0.630
167138,163007,0.102,0.088,0.998,4.270,-1.750,-0.980
167138,162979,0.109,0.088,0.994,4.620,-1.610,-0.840
167137,162987,0.111,0.084,1.000,4.620,-1.260,-0.420
167138,162973,0.114,0.086,1.004,4.620,-0.770,-0.420
167142,162969,0.113,0.086,1.004,4.970,-0.560,-0.350
167156,162961,0.114,0.090,1.005,5.040,-0.070,-0.350
167142,162941,0.114,0.092,1.010,5.320,0.070,-0.560
167142,162936,0.110,0.090,1.009,5.530,0.070,-0.420
167141,162940,0.110,0.091,1.013,5.390,0.140,-0.350
167140,162936,0.109,0.087,1.015,5.600,0.210,-0.350
167139,162939,0.110,0.090,1.016,5.530,0.350,-0.280
167136,162914,0.111,0.094,1.018,5.670,0.350,-0.140
167133,162931,0.106,0.098,1.024,5.530,0.280,-0.070
167128,162903,0.108,0.097,1.023,5.390,0.000,-0.070
167128,162901,0.105,0.094,1.021,5.390,-0.350,0.000
167127,162890,0.100,0.096,1.025,5.180,-0.910,-0.070
167127,162880,0.102,0.098,1.029,5.250,-0.910,-0.070
167123,162880,0.099,0.100,1.028,5.110,-1.190,-0.140
167117,162882,0.103,0.096,1.031,5.110,-1.540,-0.140
167117,162876,0.103,0.096,1.031,5.110,-1.750,-0.210
167116,162882,0.104,0.099,1.031,5.110,-1.750,-0.350
167106,162854,0.111,0.098,1.037,4.690,-2.100,-0.280
167099,162844,0.114,0.102,1.033,4.690,-2.030,0.140
167099,162853,0.118,0.100,1.037,4.340,-1.890,0.280
167098,162813,0.122,0.102,1.035,3.710,-1.470,0.420
167098,162829,0.121,0.102,1.037,3.570,-1.330,0.630
167098,162811,0.123,0.100,1.042,3.290,-1.190,0.700
167102,162784,0.114,0.097,1.043,3.220,-0.980,0.910
167094,162776,0.112,0.100,1.043,3.010,-0.770,0.910
167094,162787,0.110,0.101,1.040,2.940,-0.560,0.770
167085,162780,0.112,0.099,1.040,3.080,-0.140,0.980
167076,162779,0.108,0.103,1.039,2.870,-0.070,1.050
167076,162737,0.109,0.105,1.041,2.870,0.000,1.190
167075,162762,0.111,0.102,1.046,3.080,0.140,1.260
167075,162716,0.110,0.103,1.039,2.940,0.070,1.190
167075,162728,0.112,0.102,1.041,2.870,-0.070,1.260
167075,162715,0.107,0.106,1.044,2.800,-0.070,1.330
167075,162714,0.107,0.104,1.044,2.450,0.140,1.330
167074,162710,0.111,0.104,1.045,2.170,-0.070,1.470
167067,162685,0.109,0.107,1.050,1.750,0.070,1.750
167047,162744,0.109,0.104,1.048,1.260,-0.210,1.470
167040,162692,0.105,0.107,1.041,0.910,-0.350,1.820
167036,162677,0.102,0.107,1.044,0.700,-0.630,1.960
167033,162699,0.104,0.106,1.044,0.210,-0.560,2.310
167026,162640,0.099,0.102,1.040,-0.210,-0.630,2.520
167023,162650,0.096,0.099,1.041,-0.420,-0.980,2.590
167022,162620,0.097,0.100,1.040,-0.630,-1.400,2.660
167021,162616,0.099,0.104,1.038,-1.120,-1.400,2.590
167018,162587,0.096,0.102,1.035,-1.400,-1.750,2.730
167018,162607,0.092,0.103,1.033,-1.610,-1.750,2.380
167014,162575,0.093,0.102,1.030,-1.680,-1.540,2.380
167005,162564,0.087,0.101,1.027,-1.890,-1.890,2.240
167005,162561,0.086,0.098,1.030,-2.100,-2.100,2.100
166997,162554,0.082,0.096,1.027,-2.030,-1.960,2.030
166991,162546,0.087,0.097,1.020,-1.890,-1.680,2.100
166990,162541,0.090,0.097,1.020,-1.750,-1.750,1.680
166987,162543,0.091,0.097,1.017,-1.680,-1.680,1.680
166985,162506,0.088,0.095,1.015,-1.610,-1.400,1.400
166964,162497,0.086,0.092,1.013,-1.470,-1.120,1.120
166962,162511,0.082,0.097,1.017,-1.540,-0.770,1.120
166958,162518,0.089,0.095,1.017,-1.400,-0.700,0.560
166957,162492,0.087,0.093,1.008,-1.190,-0.560,0.140
166949,162470,0.082,0.089,1.008,-1.190,-0.210,0.070
166949,162498,0.085,0.092,1.004,-1.120,0.070,0.350
166948,162455,0.083,0.093,1.010,-0.840,0.280,-0.140
166946,162452,0.081,0.092,1.009,-0.910,0.490,-0.490
166946,162437,0.081,0.087,1.011,-0.490,0.560,-0.560
166946,162425,0.086,0.090,1.014,-0.490,0.910,-0.700
166946,162421,0.085,0.089,1.008,-0.490,0.840,-0.980
166943,162401,0.089,0.094,1.005,-0.350,0.910,-0.770
166936,162401,0.089,0.098,1.007,-0.560,0.980,-0.840
166936,162402,0.086,0.094,1.006,-0.420,0.770,-0.980
166936,162381,0.090,0.093,1.004,-0.420,0.560,-0.980
166927,162369,0.090,0.094,1.006,-0.350,0.560,-1.120
166925,162375,0.091,0.096,1.005,-0.420,0.140,-1.400
166918,162363,0.092,0.097,1.005,-0.210,0.000,-1.260
166910,162349,0.092,0.095,1.003,-0.280,-0.420,-1.120
166904,162342,0.095,0.093,1.004,-0.140,-0.560,-1.190
166903,162335,0.090,0.095,1.006,0.000,-0.770,-1.050
166899,162316,0.095,0.095,1.000,-0.140,-0.910,-1.190
166899,162349,0.093,0.096,1.002,-0.140,-1.260,-1.680
166899,162343,0.093,0.097,1.001,0.210,-1.540,-1.820
166889,162359,0.093,0.094,0.998,0.350,-1.610,-1.400
166889,162347,0.095,0.097,1.000,0.420,-1.470,-1.470
166884,162314,0.096,0.093,0.996,0.490,-1.400,-1.470
166871,162268,0.095,0.091,0.995,0.840,-1.120,-1.540
166866,162300,0.092,0.096,0.995,0.770,-1.120,-1.610
166865,162250,0.099,0.093,0.992,0.840,-0.910,-1.470
166866,162295,0.102,0.088,0.991,0.910,-0.840,-1.400
166865,162231,0.100,0.087,0.990,0.910,-0.350,-1.260
166866,162234,0.101,0.088,0.988,1.260,-0.210,-1.330
166861,162239,0.100,0.085,0.992,1.260,-0.210,-1.540
166861,162252,0.100,0.087,0.990,1.820,-0.070,-1.330
166848,162220,0.102,0.089,0.987,2.170,-0.140,-1.260
166845,162228,0.100,0.089,0.987,2.450,-0.280,-1.330
166838,162235,0.097,0.085,0.991,2.800,-0.350,-1.260
166838,162197,0.096,0.089,0.993,3.780,-0.490,-1.400
166838,162215,0.099,0.088,0.996,3.990,-0.770,-1.470
166839,162210,0.100,0.088,0.998,4.200,-0.770,-1.400
166839,162196,0.102,0.085,1.004,4.130,-0.980,-1.540
166839,162193,0.100,0.088,1.007,4.410,-1.050,-1.960
166832,162159,0.101,0.089,1.008,4.410,-1.400,-1.680
166828,162116,0.100,0.085,1.011,4.690,-1.190,-1.540
166826,162134,0.106,0.088,1.011,4.620,-1.190,-1.750
166827,162105,0.102,0.093,1.012,4.690,-1.260,-1.750
166827,162119,0.105,0.094,1.016,4.620,-1.330,-1.750
166826,162113,0.109,0.095,1.017,4.620,-1.260,-1.820
166826,162103,0.112,0.094,1.018,4.900,-1.330,-2.100
166824,162083,0.115,0.093,1.017,4.830,-1.190,-2.170
166816,162078,0.113,0.098,1.021,4.760,-1.120,-2.030
166809,162078,0.116,0.094,1.017,4.620,-0.980,-2.170
166808,162054,0.117,0.096,1.026,4.550,-0.700,-2.240
166808,162050,0.112,0.096,1.029,4.690,-0.560,-2.380
166801,162056,0.113,0.093,1.027,4.830,-0.420,-2.310
166792,162045,0.116,0.092,1.026,4.830,0.000,-2.590
166792,162045,0.120,0.098,1.030,4.900,0.350,-2.450
166785,162040,0.121,0.097,1.032,4.690,0.770,-2.380
166781,162011,0.124,0.097,1.040,4.550,1.050,-2.030
166781,162009,0.123,0.102,1.043,4.480,1.260,-1.890
166779,161998,0.128,0.097,1.050,4.270,1.400,-1.680
166777,161991,0.130,0.099,1.047,3.850,1.610,-1.750
166762,161996,0.132,0.100,1.049,3.780,1.610,-1.610
166762,161951,0.133,0.102,1.050,3.290,1.960,-0.910
166761,161978,0.132,0.099,1.048,2.940,1.820,-0.630
166754,161964,0.131,0.102,1.050,2.450,1.470,-0.280
166754,161974,0.131,0.099,1.047,1.960,1.190,0.140
166756,161961,0.129,0.099,1.052,1.400,0.980,0.630
166754,161945,0.128,0.102,1.046,1.330,0.490,0.770
166754,161915,0.125,0.101,1.050,1.120,0.070,1.120
166750,161916,0.124,0.101,1.051,0.700,-0.560,1.190
166750,161914,0.121,0.105,1.047,0.560,-1.260,1.400
166743,161920,0.119,0.103,1.047,0.280,-2.030,1.680
166743,161901,0.114,0.101,1.045,0.210,-2.310,1.680
166741,161902,0.118,0.099,1.045,-0.210,-2.800,1.960
166740,161903,0.113,0.095,1.043,-0.980,-3.360,2.590
166732,161890,0.113,0.095,1.043,-0.980,-3.570,2.660
166732,161874,0.117,0.094,1.035,-1.120,-3.570,2.660
166721,161871,0.118,0.095,1.032,-1.330,-3.360,2.660
166717,161880,0.121,0.102,1.033,-1.260,-3.220,2.660
166717,161858,0.121,0.102,1.033,-1.540,-3.010,2.730
166717,161870,0.117,0.096,1.031,-1.540,-3.010,2.520
166720,161889,0.116,0.094,1.033,-1.820,-2.590,2.590
166720,161886,0.116,0.097,1.028,-1.820,-2.100,3.010
166720,161862,0.112,0.098,1.021,-1.960,-1.610,2.940
166715,161890,0.111,0.099,1.023,-2.030,-1.400,2.940
166704,161844,0.111,0.093,1.018,-2.030,-1.400,2.870
166704,161850,0.108,0.092,1.018,-2.100,-0.980,3.010
166692,161856,0.107,0.093,1.017,-2.100,-0.700,3.010
166692,161831,0.104,0.092,1.015,-2.030,-0.840,2.520
166691,161823,0.098,0.094,1.013,-2.240,-0.700,2.450
166691,161824,0.093,0.092,1.007,-1.960,-0.700,2.450
166691,161809,0.094,0.092,1.008,-1.890,-0.630,2.170
166691,161784,0.094,0.093,1.007,-2.030,-0.840,1.960
166687,161802,0.090,0.093,1.004,-1.680,-1.050,1.680
166680,161777,0.094,0.088,1.002,-1.610,-1.120,1.680
166672,161767,0.094,0.086,1.003,-1.260,-1.330,1.610
166671,161780,0.094,0.087,0.999,-1.050,-1.470,1.470
166671,161771,0.093,0.088,0.996,-1.050,-1.400,1.470
166667,161741,0.092,0.087,0.993,-1.120,-1.470,1.680
166667,161749,0.090,0.084,0.997,-0.840,-1.470,1.470
166667,161688,0.087,0.084,0.995,-0.980,-1.400,1.330
166664,161706,0.085,0.084,0.995,-0.770,-1.400,1.540
166646,161704,0.090,0.091,0.992,-0.350,-1.330,1.540
166646,161724,0.093,0.092,0.989,-0.070,-1.190,1.400
166646,161706,0.087,0.088,0.989,0.280,-0.980,1.260
166646,161692,0.090,0.089,0.987,0.420,-0.910,1.190
166644,161707,0.092,0.090,0.987,1.050,-0.910,1.120
166644,161658,0.091,0.094,0.988,0.980,-0.630,0.980
166633,161667,0.089,0.090,0.993,1.260,-0.630,0.910
166633,161660,0.086,0.089,0.993,1.540,-0.560,0.560
166626,161663,0.086,0.086,0.992,1.960,-0.490,0.560
166622,161635,0.084,0.087,0.991,2.520,-0.630,0.630
166621,161618,0.085,0.090,0.989,2.870,-0.700,0.210
166619,161624,0.086,0.094,0.995,3.220,-0.840,0.070
166616,161608,0.090,0.097,0.999,3.640,-1.190,-0.070
166616,161610,0.102,0.097,1.005,3.920,-1.470,-0.140
166608,161611,0.103,0.100,1.006,4.340,-1.540,-0.210
166608,161605,0.104,0.100,1.012,4.620,-1.680,-0.140
166596,161578,0.119,0.102,1.016,4.830,-1.890,0.140
166596,161587,0.127,0.102,1.018,4.340,-1.610,0.700
166595,161548,0.129,0.104,1.020,4.060,-1.820,1.050
166595,161540,0.126,0.106,1.021,3.430,-1.820,1.890
166583,161543,0.117,0.106,1.027,2.240,-1.750,3.360
166580,161537,0.110,0.104,1.022,1.540,-1.400,3.990
166575,161552,0.105,0.104,1.021,1.330,-1.610,4.340
166576,161543,0.102,0.103,1.019,1.400,-2.170,4.550
166580,161533,0.102,0.102,1.021,1.400,-2.380,4.340
166579,161539,0.097,0.103,1.020,1.750,-2.870,4.200
166579,161553,0.088,0.109,1.025,2.100,-3.850,3.920
166583,161556,0.086,0.107,1.022,2.310,-4.340,3.850
166585,161561,0.088,0.104,1.021,1.680,-4.480,3.640
166589,161571,0.089,0.106,1.020,1.540,-4.550,3.360
166596,161578,0.089,0.106,1.021,1.470,-5.040,3.010
166601,161581,0.088,0.105,1.023,1.330,-4.970,2.520
166606,161599,0.083,0.100,1.024,1.190,-5.040,2.170
166610,161633,0.083,0.098,1.025,1.050,-4.760,1.820
166612,161647,0.086,0.098,1.022,0.980,-4.480,1.260
166625,161665,0.089,0.098,1.024,0.770,-3.920,0.840
166636,161679,0.083,0.095,1.025,0.560,-3.430,0.350
166638,161740,0.088,0.098,1.026,0.560,-2.660,-0.210
166638,161715,0.098,0.097,1.020,0.700,-1.890,-0.770
166643,161746,0.102,0.096,1.019,0.840,-1.330,-1.120
166643,161789,0.102,0.089,1.016,0.980,-0.350,-1.400
166663,161792,0.102,0.090,1.017,0.910,0.700,-1.680
166685,161853,0.103,0.090,1.018,1.190,1.400,-1.960
166693,161865,0.099,0.090,1.019,1.470,2.030,-2.450
166711,161914,0.103,0.092,1.017,1.750,2.590,-3.010
166725,161922,0.104,0.094,1.019,2.030,3.150,-3.220
166732,161963,0.106,0.093,1.020,2.030,3.640,-3.500
166739,161991,0.101,0.086,1.023,2.450,3.640,-4.200
166759,162038,0.106,0.090,1.020,2.520,3.710,-4.270
166759,162038,0.109,0.092,1.021,2.520,3.920,-4.270
166782,162087,0.107,0.089,1.022,2.520,3.290,-4.270
166787,162109,0.106,0.091,1.028,2.450,2.870,-4.270
166808,162129,0.110,0.089,1.027,2.030,2.520,-4.270
166811,162169,0.112,0.088,1.027,1.960,1.890,-4.200
166829,162207,0.113,0.090,1.027,1.680,1.470,-3.780
166831,162204,0.117,0.095,1.030,1.330,0.980,-3.640
166834,162256,0.123,0.090,1.033,0.980,0.350,-3.360
166847,162271,0.123,0.089,1.021,0.560,0.000,-2.800
166867,162320,0.123,0.090,1.024,0.210,-0.420,-2.870
166870,162326,0.125,0.090,1.020,0.280,-1.050,-2.450
166883,162339,0.127,0.085,1.021,0.280,-1.260,-1.820
166887,162362,0.133,0.084,1.018,0.000,-1.120,-1.190
166890,162375,0.133,0.087,1.017,0.070,-1.400,-1.050
166893,162393,0.132,0.083,1.020,0.140,-1.470,-0.770
166922,162419,0.136,0.084,1.021,0.420,-1.680,-0.420
166925,162435,0.138,0.083,1.019,0.560,-1.470,-0.350
166934,162468,0.135,0.082,1.016,0.910,-1.400,-0.070
166942,162478,0.139,0.085,1.017,0.980,-1.050,0.140
166944,162482,0.137,0.089,1.016,0.980,-0.490,0.420
166950,162505,0.140,0.089,1.015,1.120,-0.420,0.770
166952,162500,0.141,0.085,1.017,1.050,0.000,1.050
166963,162527,0.136,0.084,1.017,1.120,0.140,1.960
166969,162556,0.136,0.087,1.017,1.260,0.350,2.380
166977,162563,0.133,0.088,1.017,1.190,0.630,3.010
166983,162577,0.129,0.086,1.019,1.120,0.490,3.290
166992,162592,0.124,0.087,1.016,1.260,0.350,3.570
167003,162612,0.120,0.087,1.019,1.190,0.140,4.060
167012,162615,0.116,0.087,1.019,0.840,0.070,4.130
167012,162645,0.115,0.089,1.016,0.560,-0.770,4.130
167018,162633,0.113,0.090,1.016,0.630,-1.470,4.480
167021,162654,0.108,0.088,1.017,0.770,-1.960,4.900
167021,162665,0.102,0.090,1.013,0.770,-2.240,4.690
167021,162693,0.098,0.091,1.012,0.700,-2.730,4.620
167023,162700,0.097,0.086,1.014,0.840,-3.010,4.550
167026,162711,0.098,0.089,1.011,0.840,-3.570,4.760
167041,162719,0.096,0.089,1.012,0.770,-3.710,4.620
167041,162724,0.096,0.091,1.012,0.770,-3.710,4.620
167034,162746,0.094,0.087,1.012,0.910,-3.500,4.690
167034,162758,0.095,0.087,1.013,0.840,-3.500,4.480
167047,162758,0.090,0.089,1.016,0.840,-3.010,4.340
167049,162763,0.094,0.095,1.019,0.910,-2.800,4.270
167049,162781,0.092,0.095,1.017,1.120,-2.380,4.200
167053,162798,0.087,0.095,1.015,1.050,-2.030,3.640
167064,162795,0.083,0.092,1.010,1.120,-1.610,3.570
167065,162816,0.075,0.097,1.013,1.330,-1.610,3.220
167066,162832,0.078,0.098,1.015,1.400,-1.330,2.590
167074,162832,0.078,0.097,1.017,1.400,-0.840,2.170
167075,162820,0.081,0.093,1.017,1.400,-0.770,1.820
167076,162843,0.078,0.094,1.015,1.400,-0.840,1.190
167077,162852,0.073,0.096,1.012,1.120,-0.980,0.630
167100,162869,0.069,0.096,1.012,1.260,-0.700,0.700
167101,162868,0.070,0.094,1.011,1.540,-0.700,0.280
167100,162877,0.069,0.092,1.012,1.890,-0.840,-0.420
167100,162868,0.068,0.092,1.013,2.030,-0.840,-0.910
167101,162890,0.074,0.095,1.014,2.100,-0.770,-1.400
167101,162892,0.075,0.096,1.012,2.310,-0.490,-1.820
167108,162905,0.078,0.093,1.012,2.520,-0.420,-2.170
167113,162899,0.087,0.092,1.016,2.730,-0.210,-2.450
167113,162914,0.092,0.095,1.016,2.730,-0.070,-2.730
167114,162904,0.098,0.095,1.018,2.660,0.420,-2.940
167114,162905,0.102,0.098,1.020,2.800,0.770,-3.360
167113,162915,0.101,0.097,1.019,2.870,1.120,-3.290
167110,162899,0.103,0.096,1.017,2.660,1.260,-3.360
167114,162907,0.104,0.096,1.021,2.870,1.680,-3.290
167118,162913,0.106,0.092,1.021,2.590,1.820,-3.220
167118,162913,0.111,0.090,1.018,2.450,1.890,-3.360
167120,162915,0.109,0.096,1.021,2.520,2.170,-3.010
167120,162904,0.110,0.093,1.021,2.310,2.100,-3.010
167118,162913,0.113,0.093,1.020,2.310,1.750,-3.290
167118,162891,0.115,0.096,1.019,2.170,1.540,-2.940
167120,162893,0.115,0.093,1.022,2.380,1.330,-2.590
167117,162895,0.114,0.093,1.028,2.170,0.770,-2.450
167120,162886,0.110,0.097,1.027,2.240,0.700,-2.100
167121,162884,0.114,0.093,1.023,1.960,0.210,-1.890
167120,162871,0.120,0.098,1.022,1.750,0.070,-1.610
167118,162868,0.120,0.095,1.022,1.750,-0.420,-1.400
167126,162863,0.120,0.096,1.021,1.540,-0.560,-0.910
167118,162828,0.122,0.094,1.024,1.470,-0.840,-0.560
167117,162842,0.122,0.094,1.022,1.540,-1.050,-0.140
167102,162819,0.124,0.096,1.021,1.400,-1.190,0.000
167101,162807,0.122,0.088,1.022,1.190,-1.330,0.490
167087,162795,0.122,0.091,1.021,1.120,-1.540,0.560
