RED,IR,AX,AY,AZ,GX,GY,GZ
154075,127357,0.150,-0.152,1.007,1.050,2.100,-2.240
154074,127317,0.151,-0.153,1.007,0.910,2.380,-2.590
154075,127330,0.149,-0.151,1.007,0.630,2.660,-2.940
154074,127324,0.153,-0.144,0.999,0.560,2.870,-3.640
154074,127332,0.154,-0.151,1.003,0.490,2.730,-3.920
154067,127346,0.160,-0.158,1.004,0.420,2.870,-3.850
154064,127358,0.155,-0.155,0.995,0.350,2.800,-3.920
154064,127332,0.157,-0.154,1.002,0.210,2.660,-4.060
154054,127316,0.161,-0.161,0.995,0.420,2.660,-4.200
154050,127323,0.164,-0.157,0.992,0.350,2.590,-4.130
154048,127305,0.165,-0.157,0.993,0.630,2.380,-4.130
154039,127298,0.161,-0.159,0.991,0.910,2.100,-4.200
154039,127291,0.170,-0.156,0.989,1.120,1.680,-4.130
154034,127304,0.182,-0.157,0.985,1.400,1.540,-3.780
154034,127284,0.181,-0.153,0.991,1.400,1.470,-3.570
154034,127286,0.182,-0.155,0.993,1.680,1.120,-3.220
154032,127285,0.185,-0.157,0.992,2.030,0.490,-2.660
154031,127280,0.183,-0.152,0.994,1.820,0.070,-1.890
154026,127273,0.177,-0.156,0.996,2.100,-0.350,-1.190
154022,127248,0.177,-0.160,0.994,2.520,-0.840,-0.490
154022,127258,0.177,-0.164,0.994,2.730,-1.330,0.000
154022,127255,0.179,-0.155,0.993,2.940,-1.820,0.420
154021,127251,0.175,-0.158,0.995,3.010,-2.170,0.840
154021,127252,0.181,-0.152,1.002,2.940,-2.730,1.120
154021,127230,0.178,-0.152,1.006,3.010,-3.360,1.470
154021,127237,0.175,-0.160,0.996,3.150,-3.990,1.610
154026,127255,0.174,-0.154,1.003,2.800,-4.200,1.820
154026,127261,0.174,-0.156,1.002,3.080,-4.550,1.820
154017,127242,0.173,-0.160,0.997,3.220,-4.620,1.960
154026,127236,0.174,-0.154,1.003,3.640,-4.970,1.680
154026,127234,0.171,-0.159,1.003,3.640,-4.900,1.610
154030,127232,0.166,-0.152,1.008,3.570,-4.900,1.470
154032,127220,0.164,-0.151,1.009,3.570,-4.830,1.330
154032,127244,0.162,-0.152,1.012,3.290,-4.270,1.330
154030,127188,0.159,-0.154,1.011,2.940,-3.710,1.400
154032,127222,0.163,-0.156,1.013,2.870,-3.290,1.260
154028,127216,0.163,-0.152,1.011,2.730,-2.730,1.050
154028,127234,0.163,-0.153,1.016,2.450,-2.030,1.120
154034,127234,0.163,-0.153,1.016,2.310,-1.400,0.840
154034,127253,0.159,-0.151,1.016,2.310,-1.050,0.490
154037,127227,0.159,-0.155,1.016,2.240,-0.490,0.210
154046,127237,0.160,-0.158,1.012,2.030,0.140,-0.210
154038,127218,0.161,-0.154,1.016,2.030,0.560,-0.490
154042,127205,0.160,-0.155,1.015,2.030,0.770,-0.630
154042,127227,0.163,-0.154,1.017,1.890,1.120,-0.980
154038,127221,0.157,-0.158,1.011,1.680,1.330,-1.400
154038,127235,0.158,-0.155,1.012,1.680,1.540,-1.330
154038,127205,0.164,-0.156,1.007,1.400,1.680,-1.400
154038,127219,0.164,-0.161,1.007,1.400,1.750,-1.470
154038,127224,0.162,-0.164,1.008,1.400,1.330,-1.120
154041,127229,0.164,-0.158,1.001,1.330,1.330,-1.120
154038,127213,0.169,-0.159,1.004,1.190,1.120,-0.910
154036,127230,0.174,-0.163,0.999,1.330,0.350,-0.630
154035,127228,0.171,-0.160,1.000,1.610,0.280,-0.350
154035,127232,0.165,-0.162,1.000,1.890,-0.350,-0.210
154035,127216,0.170,-0.164,1.002,2.380,-0.560,-0.280
154034,127242,0.171,-0.164,1.000,2.520,-0.840,0.000
154033,127217,0.168,-0.162,1.001,2.450,-1.330,-0.140
154033,127208,0.170,-0.156,1.001,2.730,-1.610,0.000
154034,127217,0.174,-0.157,1.005,2.520,-1.960,0.210
154020,127208,0.172,-0.152,1.009,2.590,-2.520,0.350
154020,127221,0.170,-0.156,1.006,2.450,-2.660,0.350
154020,127200,0.169,-0.157,1.007,2.520,-2.660,0.490
154028,127205,0.171,-0.151,1.009,2.380,-2.870,0.770
154020,127201,0.166,-0.148,1.011,2.590,-2.940,0.770
154028,127192,0.170,-0.151,1.009,2.520,-3.010,0.630
154028,127189,0.174,-0.151,1.016,2.590,-2.660,0.560
154027,127197,0.173,-0.148,1.012,2.310,-2.590,0.630
154023,127170,0.171,-0.145,1.010,2.240,-2.520,0.770
154027,127191,0.170,-0.147,1.011,2.030,-2.310,0.840
154023,127191,0.170,-0.147,1.009,1.610,-1.890,0.980
154022,127184,0.171,-0.150,1.010,1.260,-1.750,1.120
154017,127198,0.170,-0.149,1.006,1.120,-1.610,1.260
154017,127183,0.169,-0.151,1.011,1.190,-1.260,1.260
154017,127194,0.164,-0.153,1.008,0.980,-1.050,1.540
154010,127195,0.164,-0.151,1.011,1.050,-0.700,1.470
154018,127189,0.161,-0.156,1.012,0.840,-0.560,1.120
154018,127188,0.161,-0.154,1.009,0.910,-0.560,0.910
154010,127192,0.163,-0.153,1.008,0.840,-0.420,0.770
154007,127179,0.159,-0.152,1.010,0.980,-0.210,0.420
154007,127172,0.156,-0.147,1.006,0.840,-0.210,0.210
154004,127175,0.162,-0.148,1.004,0.560,-0.280,0.000
154007,127155,0.164,-0.152,1.003,0.630,-0.560,-0.140
154004,127173,0.164,-0.155,1.001,0.770,-0.560,-0.210
153998,127148,0.164,-0.154,1.000,0.770,-0.280,-0.140
153998,127163,0.163,-0.155,0.998,0.910,-0.070,-0.210
153998,127147,0.160,-0.155,1.000,0.770,0.000,-0.280
153997,127147,0.163,-0.153,1.002,1.050,0.070,-0.490
153998,127142,0.163,-0.156,1.001,1.260,0.140,-0.630
153998,127140,0.161,-0.162,0.996,1.260,0.210,-0.770
153994,127146,0.160,-0.159,0.994,1.470,0.140,-0.980
153985,127117,0.164,-0.157,1.001,1.330,0.350,-0.980
153987,127159,0.164,-0.149,1.002,1.400,0.490,-0.910
153987,127133,0.165,-0.154,1.000,1.400,0.280,-0.840
153985,127153,0.157,-0.157,0.996,1.400,0.420,-0.770
153985,127147,0.158,-0.159,0.997,1.470,0.350,-0.980
153981,127134,0.159,-0.159,0.993,1.610,0.490,-0.980
153981,127134,0.159,-0.158,0.996,1.610,0.490,-0.840
153981,127142,0.162,-0.157,0.999,1.820,0.420,-0.840
153978,127137,0.161,-0.154,1.003,1.750,0.210,-1.050
153978,127148,0.167,-0.149,1.001,1.820,0.000,-0.910
153977,127111,0.166,-0.152,1.004,1.680,-0.140,-0.770
153973,127120,0.167,-0.153,1.005,1.960,-0.280,-0.980
153969,127093,0.170,-0.153,1.006,2.030,-0.210,-0.840
153967,127103,0.173,-0.154,1.002,1.750,-0.420,-0.490
153967,127091,0.172,-0.153,1.005,2.170,-0.630,-0.280
153966,127082,0.176,-0.153,1.005,2.170,-0.840,-0.210
153954,127083,0.174,-0.149,1.004,2.310,-1.120,0.420
153954,127080,0.173,-0.150,1.006,2.520,-1.330,0.420
153954,127081,0.176,-0.152,1.008,2.800,-1.400,0.840
153951,127036,0.176,-0.152,1.007,2.800,-1.680,1.260
153951,127030,0.169,-0.148,1.007,2.800,-2.030,1.050
153951,127017,0.175,-0.156,1.010,3.080,-2.170,1.120
153946,127036,0.171,-0.154,1.010,3.150,-2.310,1.470
153945,127005,0.168,-0.150,1.008,2.940,-2.310,1.610
153940,127026,0.173,-0.150,1.001,2.940,-2.590,1.890
153939,127009,0.170,-0.146,1.009,2.870,-2.800,2.170
153939,127019,0.167,-0.146,1.007,2.730,-2.870,2.380
153939,127007,0.167,-0.148,1.013,2.730,-3.080,2.380
153939,127012,0.164,-0.149,1.012,2.940,-3.220,2.520
153938,127010,0.163,-0.154,1.013,2.520,-3.150,2.380
153927,126988,0.162,-0.154,1.015,2.450,-3.290,2.310
153924,126994,0.164,-0.149,1.017,2.310,-3.360,2.240
153923,126993,0.165,-0.151,1.016,2.100,-3.150,2.100
153923,126979,0.163,-0.152,1.016,1.960,-2.870,2.030
153923,126987,0.165,-0.152,1.017,1.820,-2.520,2.170
153923,126992,0.162,-0.149,1.016,1.470,-2.380,1.750
153923,126966,0.158,-0.156,1.014,1.190,-2.170,1.680
153917,126969,0.154,-0.154,1.014,1.120,-1.890,1.470
153910,126963,0.154,-0.155,1.011,1.120,-1.610,1.050
153909,126971,0.158,-0.155,1.015,0.980,-1.400,1.050
153910,126952,0.152,-0.152,1.009,0.910,-1.120,0.210
153910,126953,0.155,-0.154,1.013,0.910,-1.050,0.000
153910,126944,0.158,-0.155,1.016,1.190,-0.770,0.070
153905,126945,0.163,-0.153,1.017,1.120,-0.140,-0.140
153914,126936,0.163,-0.157,1.008,0.980,-0.070,-0.070
153906,126934,0.163,-0.156,1.010,0.560,-0.140,0.000
153905,126912,0.162,-0.154,1.011,0.420,0.000,0.350
153902,126898,0.161,-0.152,1.014,0.280,0.070,0.280
153906,126912,0.166,-0.160,1.002,0.210,0.000,0.420
153893,126915,0.169,-0.163,1.003,0.350,0.350,0.630
153893,126922,0.165,-0.161,1.000,0.420,0.210,0.560
153900,126914,0.167,-0.159,0.996,0.490,0.140,0.560
153900,126920,0.159,-0.157,0.998,0.560,0.140,0.350
153900,126899,0.158,-0.164,0.999,0.700,0.140,0.350
153900,126899,0.160,-0.161,0.994,0.910,0.070,0.280
153897,126896,0.159,-0.160,0.991,0.980,-0.280,0.280
153897,126892,0.164,-0.158,1.000,1.120,-0.280,0.070
153893,126880,0.164,-0.159,1.001,1.260,-0.210,-0.070
153892,126878,0.163,-0.157,1.000,1.190,-0.490,-0.140
153890,126859,0.166,-0.157,1.003,1.400,-0.700,0.000
153890,126885,0.164,-0.159,1.001,1.610,-0.770,-0.560
153882,126887,0.163,-0.154,1.004,1.470,-0.910,-0.350
153875,126881,0.163,-0.155,1.005,1.400,-1.120,-0.210
153875,126873,0.164,-0.157,1.001,1.260,-1.190,-0.420
153875,126860,0.165,-0.155,1.005,0.910,-1.540,-0.070
153873,126871,0.169,-0.152,1.005,0.840,-1.610,0.560
153875,126867,0.170,-0.152,1.003,0.560,-1.750,0.560
153873,126841,0.166,-0.151,1.003,0.630,-2.030,0.770
153871,126846,0.164,-0.156,1.001,0.280,-2.240,0.840
153871,126851,0.165,-0.157,1.003,0.280,-2.450,0.700
153871,126840,0.161,-0.160,0.995,-0.070,-2.310,0.700
153866,126842,0.156,-0.156,0.998,-0.140,-2.240,0.630
153864,126840,0.160,-0.165,0.991,-0.210,-2.450,0.210
153861,126844,0.158,-0.163,0.986,-0.140,-2.310,0.070
153859,126813,0.159,-0.159,0.987,-0.070,-2.170,-0.140
153856,126809,0.155,-0.158,0.987,0.070,-2.380,-0.210
153856,126819,0.158,-0.163,0.983,0.280,-2.310,-0.490
153856,126819,0.159,-0.158,0.982,0.280,-1.960,-0.840
153857,126820,0.158,-0.160,0.982,0.490,-1.960,-0.840
153857,126814,0.157,-0.162,0.983,0.630,-1.540,-0.980
153860,126813,0.157,-0.159,0.981,0.770,-1.610,-1.540
153857,126810,0.155,-0.156,0.982,0.910,-1.680,-1.750
153857,126810,0.162,-0.162,0.983,1.540,-1.540,-2.030
153856,126786,0.163,-0.160,0.978,1.960,-1.190,-2.310
153851,126789,0.164,-0.161,0.976,2.170,-0.840,-2.450
153851,126787,0.166,-0.161,0.976,2.590,-0.490,-2.590
153823,126789,0.167,-0.155,0.981,2.940,0.000,-2.450
153820,126772,0.176,-0.153,0.988,3.360,0.070,-2.310
153818,126750,0.177,-0.153,0.990,3.710,0.210,-2.030
153820,126764,0.176,-0.157,0.989,4.130,0.560,-1.820
153820,126762,0.176,-0.158,0.987,4.620,0.420,-1.820
153818,126770,0.170,-0.157,0.993,4.830,0.560,-1.750
153834,126744,0.169,-0.157,1.121,5.040,0.560,-1.680
153835,126766,0.177,-0.154,1.005,5.110,0.700,-1.610
153834,126738,0.177,-0.149,1.007,5.250,0.700,-1.540
153839,126727,0.171,-0.151,1.008,5.250,0.700,-1.610
153849,126759,0.170,-0.149,1.009,5.320,0.700,-1.610
153849,126753,0.177,-0.146,1.014,4.900,0.700,-1.540
153847,126749,0.178,-0.148,1.016,4.480,0.630,-1.470
153847,126713,0.182,-0.149,1.018,4.550,0.700,-1.400
153843,126730,0.182,-0.147,1.017,4.340,0.840,-1.330
153843,126720,0.180,-0.151,1.021,3.780,0.840,-1.120
153839,126710,0.177,-0.150,1.023,3.360,0.980,-0.840
153837,126702,0.176,-0.154,1.022,2.800,1.050,-0.700
153837,126711,0.178,-0.153,1.021,2.590,0.910,-0.560
153837,126695,0.178,-0.147,1.019,2.170,0.980,-0.490
153817,126673,0.182,-0.146,1.018,1.890,0.980,-0.280
153812,126674,0.179,-0.149,1.015,1.610,0.910,-0.280
153811,126664,0.177,-0.153,1.017,1.400,0.630,-0.350
153811,126678,0.177,-0.151,1.017,0.980,0.700,0.000
153804,126666,0.177,-0.153,1.017,0.700,0.560,0.070
153804,126653,0.175,-0.150,1.014,0.280,0.070,0.140
153803,126641,0.166,-0.152,1.011,0.280,-0.630,0.280
153803,126654,0.167,-0.152,1.009,0.280,-1.120,0.350
153803,126662,0.169,-0.153,1.005,0.420,-1.190,0.490
153802,126640,0.175,-0.156,1.007,0.350,-1.470,0.350
153802,126623,0.171,-0.156,1.005,0.490,-1.540,0.490
153801,126626,0.171,-0.151,1.004,0.840,-1.750,0.420
153796,126640,0.171,-0.147,1.005,0.630,-1.750,0.700
153780,126621,0.170,-0.155,1.005,0.840,-1.890,0.630
153777,126615,0.170,-0.151,1.007,1.050,-2.100,0.630
153777,126621,0.175,-0.154,1.007,0.980,-1.960,0.560
153777,126614,0.167,-0.152,1.009,1.120,-1.680,0.700
153777,126600,0.170,-0.156,1.001,1.050,-1.540,0.840
153777,126602,0.172,-0.159,0.998,1.190,-1.190,0.770
153777,126590,0.165,-0.157,0.998,1.610,-1.260,0.910
153789,126600,0.172,-0.160,0.998,1.960,-1.120,0.980
153784,126594,0.174,-0.154,1.000,2.240,-0.840,1.050
153784,126581,0.171,-0.153,1.000,2.380,-0.700,1.400
153774,126582,0.173,-0.153,1.008,2.380,-0.700,1.540
153773,126576,0.172,-0.154,1.007,2.590,-0.770,1.330
153770,126565,0.170,-0.153,1.006,2.380,-0.630,1.610
153766,126572,0.166,-0.155,1.005,2.310,-0.700,1.750
153766,126576,0.164,-0.157,1.008,2.380,-0.490,1.890
153766,126551,0.164,-0.157,1.006,2.380,-0.910,2.030
153760,126566,0.165,-0.154,1.006,2.520,-1.190,2.100
153766,126543,0.159,-0.157,1.005,2.450,-2.030,2.240
153766,126555,0.158,-0.158,1.007,2.520,-2.310,2.100
153752,126537,0.153,-0.153,1.016,2.450,-2.800,1.890
153751,126517,0.155,-0.155,1.016,2.380,-3.430,1.960
153752,126506,0.155,-0.153,1.013,2.450,-3.640,1.750
153751,126546,0.159,-0.158,1.013,2.380,-4.130,1.750
153745,126528,0.159,-0.155,1.014,2.380,-4.410,1.890
153745,126511,0.155,-0.154,1.016,2.170,-4.550,1.750
153745,126512,0.156,-0.151,1.014,2.310,-4.830,1.610
153737,126496,0.161,-0.153,1.017,2.100,-4.970,1.680
153735,126515,0.158,-0.156,1.014,1.890,-4.900,1.750
153722,126474,0.160,-0.151,1.017,1.890,-4.690,1.750
153722,126502,0.158,-0.157,1.011,1.820,-4.550,1.610
153719,126503,0.156,-0.151,1.013,1.890,-4.340,1.610
153722,126497,0.157,-0.150,1.013,1.820,-3.990,1.470
153719,126502,0.161,-0.150,1.016,1.680,-3.570,1.470
153718,126494,0.159,-0.153,1.017,1.540,-3.150,1.330
153719,126490,0.151,-0.142,1.014,1.260,-2.590,1.050
153718,126475,0.150,-0.143,1.010,1.050,-1.890,0.840
153717,126466,0.147,-0.147,1.010,0.700,-1.610,0.560
153714,126477,0.147,-0.151,1.013,0.490,-1.120,0.140
153713,126468,0.144,-0.158,1.010,0.560,-0.630,-0.280
153710,126454,0.149,-0.154,1.005,0.770,-0.070,-0.630
153710,126446,0.147,-0.156,1.010,0.770,17.850,-1.260
153708,126439,0.148,-0.157,1.006,0.770,0.350,-1.680
153706,126436,0.151,-0.154,1.008,1.260,0.630,-2.030
153694,126411,0.154,-0.156,1.005,1.330,1.050,-2.170
153692,126425,0.154,-0.151,1.008,1.190,1.400,-2.450
153694,126438,0.155,-0.149,1.008,1.050,1.610,-2.590
153694,126414,0.157,-0.148,1.009,1.120,1.680,-2.590
153694,126405,0.158,-0.148,1.009,0.980,1.680,-2.380
153697,126407,0.155,-0.151,1.013,1.120,1.890,-2.030
153697,126403,0.158,-0.152,1.013,1.190,2.170,-1.960
153694,126409,0.162,-0.156,1.008,1.120,2.310,-1.890
153698,126385,0.160,-0.152,1.010,0.770,2.240,-1.750
153688,126386,0.163,-0.157,1.011,0.770,2.590,-1.820
153685,126393,0.159,-0.153,1.011,0.910,2.730,-1.960
153685,126381,0.158,-0.156,1.009,1.050,2.590,-1.960
153682,126358,0.162,-0.158,1.004,0.910,2.730,-2.030
153679,126368,0.165,-0.157,1.004,0.840,3.010,-2.030
153677,126357,0.162,-0.156,1.007,0.910,2.940,-2.170
153677,126334,0.164,-0.160,1.007,0.840,2.800,-2.030
153667,126342,0.167,-0.155,1.005,1.050,2.730,-2.030
153659,126320,0.161,-0.158,1.007,1.120,2.660,-2.030
153652,126341,0.162,-0.156,1.008,0.910,2.450,-2.240
153652,126335,0.162,-0.157,1.007,0.560,2.240,-2.030
153659,126305,0.166,-0.154,1.005,0.700,1.890,-1.890
153659,126371,0.164,-0.155,1.003,0.210,1.890,-1.890
153652,126307,0.164,-0.155,1.004,0.000,1.610,-1.890
153644,126319,0.165,-0.156,1.005,-0.210,1.120,-2.030
153644,126302,0.168,-0.153,1.004,-0.070,1.190,-1.960
153644,126301,0.170,-0.153,1.004,0.000,0.980,-1.820
153645,126304,0.170,-0.154,1.003,0.070,0.700,-1.820
153650,126280,0.167,-0.151,1.002,-0.070,0.840,-1.890
153652,126289,0.167,-0.151,0.996,-0.210,0.700,-1.960
153652,126293,0.165,-0.156,0.993,-0.210,0.700,-1.960
153645,126277,0.163,-0.160,0.992,-0.070,0.700,-1.960
153643,126272,0.162,-0.158,0.991,0.000,0.630,-2.030
153640,126285,0.165,-0.157,0.991,0.140,0.700,-1.890
153634,126273,0.164,-0.156,0.993,0.140,0.910,-2.100
153640,126232,0.165,-0.160,0.985,0.350,0.980,-2.100
153634,126260,0.167,-0.160,0.983,0.630,1.260,-1.820
153630,126260,0.172,-0.157,0.986,1.050,1.190,-1.960
153630,126251,0.172,-0.161,0.991,1.470,1.050,-2.170
153625,126263,0.177,-0.164,0.989,1.820,0.840,-2.170
153623,126237,0.174,-0.166,0.996,1.960,0.700,-2.170
153624,126215,0.179,-0.159,0.984,2.240,0.630,-1.610
153624,126251,0.176,-0.155,0.993,2.030,0.280,-0.980
153618,126196,0.177,-0.160,0.990,1.960,-0.070,-0.420
153613,126173,0.178,-0.159,0.989,2.170,-0.560,0.490
153611,126185,0.177,-0.159,0.988,2.310,-0.910,1.050
153611,126189,0.169,-0.154,0.996,2.660,-2.660,1.470
153609,126200,0.169,-0.158,0.993,2.730,-3.150,1.890
153609,126173,0.167,-0.158,0.993,2.730,-3.150,1.890
153601,126189,0.168,-0.155,0.996,2.870,-3.850,1.750
153601,126168,0.168,-0.155,0.996,2.870,-4.340,1.890
153593,126170,0.163,-0.155,0.996,3.010,-4.690,1.750
153590,126168,0.165,-0.153,1.120,2.800,-4.830,1.750
153584,126153,0.169,-0.154,1.003,2.730,-5.390,1.750
153580,126154,0.168,-0.156,1.000,2.590,-5.670,1.540
153561,126162,0.169,-0.155,1.000,2.590,-5.740,1.540
153554,126120,0.165,-0.154,1.003,2.730,-5.670,1.190
153554,126147,0.174,-0.155,1.001,2.310,-5.600,1.120
153554,126162,0.174,-0.154,1.005,1.960,-5.180,0.910
153554,126174,0.171,-0.149,1.000,1.890,-5.110,0.560
153563,126139,0.165,-0.148,0.998,1.750,-4.760,0.280
153563,126152,0.167,-0.148,0.996,1.680,-4.270,0.280
153563,126153,0.164,-0.150,0.998,1.750,-3.570,0.210
153572,126152,0.166,-0.154,0.996,1.890,-3.150,-0.210
153574,126144,0.168,-0.155,0.994,1.960,-2.590,-0.420
153593,126172,0.166,-0.160,0.990,1.890,-2.100,-0.420
153593,126181,0.166,-0.156,0.989,2.170,-1.400,-0.700
153586,126181,0.170,-0.153,0.999,2.310,-0.980,-0.980
153586,126194,0.165,-0.154,0.996,2.520,-0.140,-0.910
153594,126189,0.165,-0.156,0.996,2.730,0.210,-1.120
153601,126201,0.166,-0.155,0.996,3.010,0.630,-1.610
153601,126201,0.163,-0.157,0.996,3.080,1.120,-1.820
153603,126217,0.166,-0.153,1.006,3.290,1.330,-1.820
153605,126211,0.169,-0.154,1.004,3.290,1.470,-1.820
153606,126253,0.163,-0.154,1.010,3.780,1.610,-1.960
153616,126260,0.167,-0.154,1.007,4.200,1.610,-2.030
153629,126279,0.168,-0.156,1.007,4.340,1.890,-1.960
153635,126298,0.172,-0.156,1.015,4.340,2.030,-2.240
153639,126316,0.172,-0.159,1.013,4.270,2.100,-1.960
153643,126376,0.173,-0.154,1.016,4.130,2.030,-2.100
153645,126359,0.180,-0.152,1.016,4.410,2.030,-2.170
153657,126390,0.183,-0.151,1.017,4.200,1.960,-1.680
153677,126437,0.183,-0.154,1.018,4.060,2.030,-1.540
153698,126458,0.184,-0.157,1.019,3.850,2.170,-1.260
153699,126480,0.184,-0.151,1.019,3.780,2.030,-0.980
153733,126504,0.182,-0.151,1.019,3.360,1.610,-0.700
153744,126545,0.184,-0.150,1.016,3.290,1.400,-0.140
153745,126550,0.181,-0.156,1.017,2.940,1.190,0.070
153745,126588,0.180,-0.156,1.018,2.730,0.910,0.350
153762,126596,0.175,-0.156,1.020,2.800,0.560,0.700
153762,126630,0.176,-0.153,1.019,2.590,0.210,0.910
153771,126643,0.179,-0.157,1.017,2.240,-0.420,0.980
153790,126671,0.174,-0.152,1.026,2.380,-0.630,1.330
153797,126694,0.169,-0.154,1.024,2.310,-1.330,1.330
153807,126703,0.175,-0.157,1.020,1.960,-1.680,1.680
153807,126710,0.175,-0.157,1.019,1.750,-2.100,1.960
153814,126766,0.171,-0.151,1.024,1.540,-2.730,2.240
153816,126749,0.172,-0.155,1.022,1.120,-2.730,2.310
153827,126792,0.173,-0.155,1.022,0.980,-3.080,2.590
153816,126798,0.169,-0.152,1.023,0.910,-3.360,2.660
153827,126827,0.176,-0.154,1.015,0.910,-3.360,3.080
153835,126828,0.173,-0.158,1.020,0.560,-3.150,3.500
153843,126850,0.174,-0.155,1.019,0.490,-3.150,3.430
153845,126867,0.177,-0.154,1.017,0.420,-3.220,3.570
153851,126887,0.171,-0.151,1.018,0.140,-3.150,3.850
153857,126912,0.169,-0.150,1.017,-0.280,-3.010,3.920
153861,126930,0.169,-0.152,1.018,-0.070,-2.940,4.060
153868,126925,0.163,-0.155,1.017,-0.280,-2.590,4.060
153871,126958,0.162,-0.156,1.014,-0.490,-2.660,4.060
153879,126966,0.157,-0.154,1.017,-0.630,-2.380,3.920
153883,126963,0.157,-0.155,1.017,-0.630,-2.240,3.850
153883,126981,0.149,-0.160,1.007,-0.840,-2.170,3.500
153883,127023,0.146,-0.163,1.008,-0.980,-1.750,3.360
153883,127021,0.146,-0.160,1.010,-0.910,-1.400,3.150
153883,126985,0.150,-0.157,1.007,-0.840,-1.610,2.800
153893,127043,0.147,-0.155,1.008,-0.980,-1.610,2.520
153893,127035,0.145,-0.159,1.004,-1.190,-1.120,2.380
153895,127048,0.148,-0.153,1.003,-0.910,-0.980,2.030
153904,127075,0.141,-0.155,1.011,-0.910,-0.980,1.750
153930,127083,0.146,-0.156,1.004,-1.050,-0.770,1.330
153930,127076,0.144,-0.160,1.001,-0.770,-0.420,0.910
153935,127085,0.144,-0.155,1.002,-0.700,-0.140,0.980
153935,127078,0.143,-0.160,0.996,-0.700,-0.140,0.350
153949,127099,0.143,-0.159,0.998,-0.840,0.000,0.000
153949,127116,0.137,-0.155,0.995,-0.700,0.210,-0.350
153949,127123,0.139,-0.153,0.995,-0.560,0.210,-0.770
153949,127138,0.141,-0.155,0.996,-0.420,0.280,-0.980
153949,127147,0.146,-0.157,0.990,-0.210,0.280,-1.120
153953,127140,0.152,-0.157,0.990,-0.210,0.350,-1.260
153967,127181,0.158,-0.158,0.986,-0.140,0.210,-1.400
153968,127177,0.161,-0.158,0.984,0.210,0.070,-1.470
153995,127171,0.162,-0.158,0.984,0.350,0.070,-1.330
153996,127181,0.162,-0.162,0.978,0.560,0.070,-0.980
153996,127208,0.164,-0.160,0.980,0.840,-0.420,-1.190
153996,127215,0.163,-0.162,0.982,1.190,-0.280,-1.050
153996,127212,0.163,-0.160,0.979,1.540,-0.630,-0.840
154000,127211,0.168,-0.159,0.984,1.890,-1.330,-0.420
154000,127205,0.169,-0.159,0.989,2.100,-1.610,0.140
154000,127237,0.171,-0.158,0.986,2.170,-2.170,0.140
154000,127242,0.163,-0.160,0.985,2.660,-2.800,0.350
154004,127245,0.168,-0.159,0.983,3.220,-3.290,0.350
154005,127256,0.171,-0.158,0.986,3.570,-3.850,0.770
154019,127267,0.165,-0.163,0.991,3.710,-4.200,1.050
154025,127258,0.165,-0.161,0.993,3.990,-4.900,1.120
154028,127265,0.165,-0.156,0.993,3.920,-5.250,1.190
154028,127285,0.164,-0.155,0.997,4.270,-5.320,1.330
154034,127292,0.168,-0.159,1.000,4.270,-5.250,1.050
154034,127301,0.168,-0.154,1.007,4.340,-5.110,1.120
154041,127319,0.162,-0.156,1.011,4.130,-4.760,1.120
154054,127312,0.165,-0.150,1.010,3.850,-4.200,0.840
154054,127336,0.169,-0.148,1.007,3.920,-3.640,0.840
154057,127321,0.168,-0.144,1.012,3.640,-2.940,0.560
154057,127337,0.168,-0.146,1.013,3.360,-2.170,0.420
154062,127341,0.166,-0.146,1.012,2.870,-1.190,0.070
154064,127342,0.163,-0.143,1.012,2.660,0.000,-0.140
154064,127352,0.167,-0.143,1.016,2.100,0.980,-0.210
154072,127362,0.169,-0.145,1.017,1.960,1.750,-0.700
154084,127380,0.167,-0.149,1.017,1.610,2.520,-1.050
154089,127386,0.164,-0.153,1.018,1.400,3.080,-1.400
154089,127376,0.161,-0.155,1.016,0.980,3.570,-2.310
154089,127375,0.160,-0.154,1.017,0.980,3.780,-2.730
154086,127380,0.158,-0.155,1.014,0.980,3.990,-2.940
154081,127417,0.157,-0.158,1.012,0.770,4.410,-2.940
154069,127408,0.160,-0.158,1.010,0.490,4.690,-3.360
154081,127388,0.163,-0.157,1.010,0.280,4.620,-3.990
154086,127397,0.165,-0.157,1.007,0.490,4.480,-4.410
154084,127374,0.168,-0.160,1.004,0.280,4.550,-4.620
154084,127407,0.177,-0.157,1.003,0.280,4.060,-4.480
154091,127396,0.183,-0.155,1.001,0.490,4.060,-4.270
154084,127390,0.186,-0.152,1.000,0.700,4.060,-3.990
154084,127375,0.195,-0.154,1.002,0.700,3.990,-3.640
154075,127389,0.198,-0.154,1.001,0.840,3.710,-3.150
154082,127399,0.201,-0.153,0.996,0.980,3.500,-2.380
154075,127394,0.197,-0.156,0.998,0.910,3.220,-1.610
154082,127404,0.202,-0.162,0.997,1.120,3.010,-0.700
154082,127398,0.202,-0.158,0.991,1.330,2.520,0.490
154082,127368,0.201,-0.157,0.998,1.540,1.890,1.470
154082,127389,0.199,-0.157,0.999,1.750,1.050,2.590
154082,127383,0.195,-0.158,0.997,1.610,0.280,3.360
154081,127437,0.191,-0.158,1.000,1.750,-0.770,4.060
154068,127369,0.187,-0.156,1.002,1.890,-1.820,4.830
154062,127356,0.185,-0.155,1.001,1.960,-2.940,5.600
