RED,IR,AX,AY,AZ,GX,GY,GZ
200224,183196,-0.208,-0.264,0.869,2.030,-25.690,-24.990
200232,183187,-0.197,-0.264,0.856,3.150,-26.180,-25.060
200239,183198,-0.187,-0.269,0.861,4.340,-26.810,-25.270
200232,183178,-0.172,-0.278,0.854,4.410,-26.460,-24.920
200231,183187,-0.162,-0.290,0.852,5.530,-26.810,-24.360
200232,183184,-0.154,-0.293,0.844,7.490,-26.390,-23.870
200231,183176,-0.146,-0.299,0.848,8.750,-26.180,-23.590
200206,183166,-0.137,-0.300,0.839,9.940,-25.620,-22.960
200186,183165,-0.130,-0.308,0.836,11.060,-24.990,-22.470
200183,183157,-0.118,-0.320,0.845,12.250,-24.640,-22.050
200181,183143,-0.113,-0.316,0.849,13.300,-23.800,-21.560
200172,183147,-0.109,-0.310,0.850,14.560,-23.100,-21.210
200171,183167,-0.097,-0.311,0.853,15.190,-22.050,-20.440
200172,183147,-0.101,-0.312,0.857,16.380,-21.630,-19.880
200172,183139,-0.105,-0.318,0.864,17.080,-20.930,-19.390
200185,183136,-0.104,-0.314,0.873,17.850,-20.300,-18.690
200185,183131,-0.109,-0.325,0.874,18.480,-19.740,-18.270
200185,183145,-0.108,-0.324,0.875,18.760,-19.600,-17.990
200165,183124,-0.107,-0.323,0.885,19.320,-19.320,-17.220
200165,183104,-0.116,-0.334,0.897,19.600,-19.320,-16.870
200165,183157,-0.117,-0.339,0.905,19.810,-19.250,-15.890
200165,183104,-0.121,-0.331,0.914,21.140,-19.880,-15.960
200180,183116,-0.124,-0.331,0.927,22.050,-20.650,-16.030
200180,183105,-0.130,-0.344,0.941,21.700,-20.020,-16.310
200180,183091,-0.131,-0.346,0.960,21.490,-19.600,-16.310
200165,183089,-0.138,-0.348,0.975,21.980,-19.670,-16.240
200155,183096,-0.140,-0.347,0.993,21.770,-18.830,-16.660
200155,183099,-0.143,-0.356,1.007,21.490,-18.970,-17.220
200160,183081,-0.151,-0.351,1.024,20.580,-18.550,-17.430
200165,183094,-0.150,-0.349,1.042,19.600,-18.480,-17.570
200169,183082,-0.161,-0.354,1.064,18.550,-18.970,-17.640
200169,183056,-0.166,-0.345,1.092,17.010,-20.020,-17.500
200169,183054,-0.166,-0.343,1.105,15.470,-20.580,-17.500
200163,183046,-0.166,-0.341,1.115,13.650,-21.350,-17.500
200161,183051,-0.166,-0.341,1.123,11.480,-21.980,-17.150
200156,183047,-0.151,-0.340,1.134,9.660,-23.100,-16.800
200156,183040,-0.150,-0.337,1.144,7.700,-23.730,-16.170
200152,183026,-0.143,-0.339,1.145,5.600,-24.570,-15.470
200156,183027,-0.131,-0.335,1.154,3.360,-25.130,-14.630
200156,183031,-0.124,-0.338,1.150,0.840,-24.990,-13.510
200156,183044,-0.122,-0.341,1.152,-1.190,-25.130,-11.690
200156,183036,-0.114,-0.347,1.149,-2.660,-25.410,-10.360
200160,183002,-0.111,-0.353,1.137,-4.060,-25.620,-9.310
200156,182992,-0.110,-0.365,1.136,-6.230,-24.080,-8.330
200149,182993,-0.114,-0.367,1.123,-7.490,-23.520,-7.350
200147,182984,-0.115,-0.379,1.115,-8.050,-22.820,-5.810
200138,182974,-0.119,-0.379,1.103,-9.030,-21.700,-4.900
200138,182977,-0.127,-0.387,1.088,-9.520,-20.580,-4.130
200131,182996,-0.138,-0.387,1.079,-9.310,-20.020,-3.290
200128,182978,-0.141,-0.394,1.070,-8.890,-19.460,-2.380
200131,182976,-0.147,-0.398,1.056,-8.610,-19.320,-1.890
200134,182960,-0.158,-0.401,1.045,-8.190,-19.460,-1.610
200134,182958,-0.162,-0.403,1.031,-7.420,-19.810,-1.260
200134,182941,-0.165,-0.401,1.023,-5.670,-20.300,-0.700
200134,182935,-0.173,-0.406,1.017,-4.690,-20.930,-0.560
200123,182947,-0.167,-0.405,1.007,-3.640,-21.350,-0.210
200116,182915,-0.169,-0.400,1.002,-2.590,-21.980,0.000
200114,182910,-0.170,-0.395,1.002,-1.260,-22.750,0.280
200114,182925,-0.164,-0.407,1.002,-0.140,-23.170,0.630
200112,182905,-0.158,-0.405,1.003,0.560,-22.890,0.700
200112,182896,-0.158,-0.402,1.003,2.590,-24.080,1.750
200112,182908,-0.156,-0.396,1.007,4.200,-24.430,2.380
200112,182897,-0.150,-0.397,1.010,5.600,-24.360,1.890
200114,182890,-0.150,-0.395,1.016,6.440,-24.080,2.170
200114,182895,-0.150,-0.392,1.024,7.350,-24.430,2.590
200114,182881,-0.154,-0.390,1.032,8.330,-24.850,2.870
200113,182879,-0.149,-0.390,1.028,9.170,-25.620,3.570
200106,182868,-0.154,-0.389,1.036,9.870,-25.900,4.200
200099,182873,-0.146,-0.394,1.046,10.710,-26.180,4.690
200091,182890,-0.143,-0.392,1.054,11.130,-26.250,5.670
200089,182875,-0.142,-0.394,1.059,11.760,-26.110,6.300
200089,182869,-0.135,-0.387,1.056,12.740,-25.830,6.860
200089,182853,-0.137,-0.386,1.064,13.300,-25.340,7.350
200091,182839,-0.139,-0.382,1.070,13.930,-24.570,9.030
200093,182828,-0.152,-0.379,1.080,14.140,-23.450,9.730
200093,182815,-0.153,-0.377,1.081,14.630,-21.140,10.290
200091,182813,-0.164,-0.388,1.094,14.840,-20.090,10.990
200084,182788,-0.177,-0.394,1.102,16.240,-18.970,11.340
200084,182797,-0.188,-0.399,1.130,16.800,-17.640,10.850
200081,182806,-0.206,-0.399,1.130,16.730,-15.190,10.780
200084,182799,-0.218,-0.386,1.151,17.570,-14.280,10.360
200088,182819,-0.219,-0.258,1.159,18.060,-12.740,9.100
200091,182842,-0.228,-0.366,1.169,17.360,-11.410,7.840
200091,182825,-0.229,-0.358,1.181,16.590,-10.150,6.860
200091,182817,-0.233,-0.355,1.182,15.470,-9.310,6.230
200081,182801,-0.235,-0.350,1.191,14.490,-8.470,6.300
200077,182799,-0.231,-0.338,1.201,13.370,-7.840,5.600
200069,182758,-0.230,-0.326,1.210,12.110,-7.980,5.320
200077,182749,-0.219,-0.318,1.218,10.920,-8.260,5.110
200067,182724,-0.205,-0.310,1.215,8.470,-7.980,5.110
200069,182722,-0.197,-0.296,1.217,7.000,-8.820,5.530
200069,182736,-0.183,-0.290,1.216,4.200,-8.820,6.370
200069,182754,-0.176,-0.288,1.211,1.400,-8.540,7.000
200063,182743,-0.160,-0.293,1.200,-1.050,-8.750,8.330
200063,182752,-0.163,-0.296,1.195,-3.990,-8.190,9.240
200053,182727,-0.161,-0.304,1.194,-6.090,-7.630,10.150
200041,182732,-0.156,-0.305,1.183,-8.750,-6.230,11.340
200032,182699,-0.160,-0.307,1.172,-10.780,-4.900,11.970
200023,182696,-0.159,-0.304,1.169,-14.700,-2.030,13.370
200023,182737,-0.164,-0.308,1.161,-16.450,-0.560,14.840
200023,182744,-0.170,-0.298,1.127,-17.920,-0.350,15.750
200032,182761,-0.173,-0.293,1.116,-19.110,0.630,16.450
200035,182761,-0.178,-0.291,1.101,-21.840,2.450,16.450
200035,182779,-0.186,-0.291,1.087,-24.010,3.360,17.500
200035,182820,-0.200,-0.297,1.070,-25.690,3.640,17.500
200034,182819,-0.230,-0.301,1.059,-27.300,3.990,16.940
200034,182843,-0.244,-0.311,1.037,-28.840,3.500,16.940
200031,182866,-0.257,-0.321,1.023,-29.680,2.380,16.100
200031,182877,-0.259,-0.325,1.007,-30.590,0.770,15.330
200031,182900,-0.262,-0.327,0.994,-31.640,-0.770,14.630
200036,182916,-0.263,-0.327,0.976,-32.200,-2.450,13.650
200036,182949,-0.262,-0.337,0.964,-32.690,-4.550,12.740
200036,182967,-0.260,-0.341,0.953,-33.040,-6.300,11.970
200036,183030,-0.257,-0.352,0.942,-33.250,-7.490,10.990
200027,183050,-0.245,-0.352,0.929,-33.460,-8.330,10.290
200027,183069,-0.240,-0.358,0.919,-33.320,-9.030,9.380
200027,183135,-0.224,-0.357,0.912,-33.110,-9.730,8.260
200047,183147,-0.218,-0.358,0.907,-32.760,-10.220,7.630
200050,183170,-0.202,-0.360,0.905,-32.060,-10.780,6.440
200053,183197,-0.195,-0.357,0.904,-31.290,-11.550,6.930
200055,183228,-0.191,-0.360,0.909,-31.010,-12.880,6.930
200068,183224,-0.180,-0.354,0.897,-30.520,-13.790,6.160
200077,183258,-0.171,-0.352,0.897,-29.610,-13.720,6.090
200078,183246,-0.163,-0.355,0.894,-29.540,-14.000,6.440
200090,183304,-0.154,-0.357,0.900,-29.260,-14.000,7.140
200095,183329,-0.146,-0.360,0.904,-28.700,-14.070,7.980
200096,183377,-0.141,-0.361,0.907,-28.560,-13.370,8.400
200096,183380,-0.141,-0.366,0.907,-28.280,-12.810,9.170
200097,183408,-0.138,-0.370,0.901,-28.210,-11.830,9.590
200097,183429,-0.134,-0.368,0.896,-28.280,-10.640,10.010
200097,183400,-0.139,-0.372,0.893,-27.650,-10.430,10.710
200093,183423,-0.141,-0.372,0.892,-27.510,-9.800,11.270
200097,183453,-0.146,-0.376,0.890,-27.440,-9.380,11.900
200099,183468,-0.145,-0.383,0.886,-27.230,-9.240,12.880
200099,183540,-0.145,-0.387,0.879,-27.160,-8.540,13.650
200105,183529,-0.152,-0.383,0.883,-26.810,-8.050,14.000
200117,183537,-0.155,-0.387,0.872,-26.530,-7.420,14.700
200143,183554,-0.159,-0.391,0.874,-26.250,-6.300,14.910
200144,183529,-0.163,-0.399,0.877,-25.830,-5.390,14.980
200150,183549,-0.166,-0.396,0.877,-26.460,-3.990,14.770
200150,183519,-0.169,-0.396,0.874,-25.410,-4.130,15.050
200150,183541,-0.169,-0.389,0.861,-24.780,-3.780,15.470
200150,183539,-0.172,-0.387,0.865,-24.430,-4.130,14.840
200150,183555,-0.170,-0.375,0.865,-24.710,-3.850,14.350
200111,183543,-0.165,-0.368,0.859,-24.500,-4.690,14.980
200110,183537,-0.164,-0.363,0.862,-24.850,-5.740,15.610
200110,183542,-0.154,-0.353,0.860,-25.480,-7.560,16.520
200111,183578,-0.147,-0.351,0.861,-26.110,-8.190,17.150
200116,183558,-0.135,-0.350,0.855,-27.790,-9.100,18.200
200143,183562,-0.128,-0.355,0.851,-28.280,-10.010,19.180
200144,183544,-0.124,-0.354,0.843,-28.700,-10.220,20.160
200144,183534,-0.115,-0.358,0.836,-29.120,-10.430,21.420
200144,183508,-0.121,-0.366,0.829,-29.260,-10.640,21.910
200144,183484,-0.125,-0.373,0.826,-29.330,-10.500,22.540
200133,183488,-0.136,-0.377,0.821,-28.490,-10.920,23.520
200133,183489,-0.141,-0.375,0.816,-28.350,-10.570,24.220
200149,183488,-0.152,-0.371,0.815,-28.280,-10.150,25.060
200149,183500,-0.170,-0.370,0.813,-27.790,-10.150,25.480
200156,183480,-0.177,-0.372,0.812,-27.440,-9.940,25.760
200156,183497,-0.184,-0.371,0.817,-26.740,-9.450,25.130
200157,183487,-0.194,-0.371,0.817,-26.180,-10.150,25.760
200157,183461,-0.199,-0.358,0.811,-25.760,-10.570,26.530
200157,183464,-0.210,-0.359,0.813,-25.060,-11.060,26.110
200151,183462,-0.212,-0.355,0.819,-25.130,-10.710,25.620
200157,183460,-0.214,-0.347,0.817,-24.710,-11.200,25.340
200163,183458,-0.223,-0.350,0.817,-24.010,-11.690,25.270
200178,183462,-0.218,-0.345,0.820,-23.590,-12.110,25.200
200163,183458,-0.219,-0.335,0.821,-23.520,-12.320,24.710
200169,183456,-0.218,-0.330,0.824,-23.030,-12.670,24.430
200163,183451,-0.221,-0.337,0.820,-22.680,-12.810,24.290
200139,183454,-0.227,-0.339,0.827,-22.190,-13.650,24.220
200139,183436,-0.233,-0.338,0.832,-22.190,-13.790,23.800
200143,183445,-0.228,-0.341,0.838,-21.140,-14.140,22.960
200143,183410,-0.235,-0.353,0.841,-21.000,-14.700,22.400
200143,183388,-0.234,-0.348,0.852,-20.650,-15.540,21.560
200150,183415,-0.237,-0.349,0.878,-20.300,-16.660,20.650
200154,183405,-0.234,-0.346,0.887,-20.650,-17.290,20.160
200154,183382,-0.224,-0.338,0.896,-20.790,-17.990,19.530
200154,183372,-0.210,-0.335,0.907,-21.280,-18.690,19.320
200154,183365,-0.205,-0.342,0.909,-21.700,-18.760,18.620
200145,183369,-0.196,-0.334,0.925,-22.260,-19.600,19.250
200145,183370,-0.182,-0.318,0.931,-22.750,-19.600,19.670
200145,183338,-0.174,-0.321,0.936,-23.310,-19.810,19.110
200143,183336,-0.168,-0.310,0.936,-24.640,-19.740,18.690
200136,183318,-0.162,-0.313,0.938,-25.410,-19.880,19.530
200111,183303,-0.157,-0.310,0.941,-26.390,-20.160,19.810
200109,183298,-0.162,-0.310,0.939,-27.370,-20.300,20.230
200097,183303,-0.164,-0.310,0.937,-28.490,-20.440,21.070
200097,183282,-0.164,-0.313,0.937,-29.120,-20.720,21.140
200097,183282,-0.165,-0.319,0.940,-29.820,-20.720,21.840
200107,183282,-0.168,-0.320,0.939,-30.240,-20.300,22.540
200108,183271,-0.177,-0.326,0.939,-30.590,-20.090,22.400
200113,183275,-0.180,-0.325,0.931,-30.940,-19.810,22.470
200113,183254,-0.187,-0.328,0.935,-31.290,-19.600,21.910
200116,183244,-0.190,-0.327,0.931,-31.360,-20.090,21.490
200115,183236,-0.204,-0.325,0.928,-31.570,-21.420,21.000
200115,183232,-0.208,-0.325,0.923,-31.570,-22.610,20.440
200115,183220,-0.217,-0.324,0.932,-31.780,-23.730,20.230
200115,183220,-0.231,-0.330,0.938,-31.780,-24.780,19.670
200111,183224,-0.231,-0.330,0.936,-31.500,-25.130,19.180
200111,183249,-0.232,-0.335,0.938,-31.570,-26.600,19.110
200111,183206,-0.243,-0.339,0.930,-30.870,-27.160,17.850
200111,183178,-0.239,-0.342,0.932,-30.590,-27.790,15.960
200107,183191,-0.232,-0.341,0.936,-30.310,-28.000,15.050
200107,183191,-0.230,-0.340,0.939,-29.820,-28.420,13.860
200101,183191,-0.225,-0.341,0.939,-29.470,-28.840,13.440
200095,183194,-0.220,-0.343,0.944,-28.770,-29.190,12.880
200091,183176,-0.214,-0.345,0.951,-28.560,-29.050,12.530
200092,183170,-0.213,-0.351,0.958,-28.140,-28.910,12.250
200091,183161,-0.209,-0.358,0.962,-26.880,-28.700,12.180
200091,183144,-0.212,-0.363,0.974,-26.110,-28.070,11.410
200091,183146,-0.206,-0.370,0.977,-25.340,-27.370,10.290
200090,183139,-0.200,-0.370,0.993,-24.220,-27.160,9.380
200085,183147,-0.199,-0.369,1.004,-23.240,-26.600,8.820
200080,183155,-0.192,-0.370,1.011,-22.330,-26.530,8.260
200080,183153,-0.190,-0.372,1.017,-21.840,-26.040,7.770
200080,183148,-0.183,-0.363,1.033,-21.210,-26.110,7.910
200081,183146,-0.181,-0.361,1.046,-21.210,-25.830,8.400
200081,183140,-0.170,-0.366,1.056,-20.930,-25.340,8.260
200081,183137,-0.173,-0.366,1.067,-20.930,-24.430,8.540
200083,183159,-0.166,-0.363,1.076,-20.860,-25.270,8.820
200086,183130,-0.160,-0.367,1.081,-20.720,-24.500,7.980
200081,183122,-0.158,-0.365,1.091,-20.930,-23.590,8.190
200081,183140,-0.159,-0.364,1.107,-20.510,-23.240,8.540
200081,183137,-0.161,-0.362,1.107,-19.880,-23.310,8.050
200078,183149,-0.165,-0.354,1.111,-19.460,-23.030,7.700
200074,183146,-0.174,-0.351,1.118,-18.900,-22.540,7.140
200074,183157,-0.182,-0.343,1.125,-17.920,-23.170,5.740
200069,183155,-0.180,-0.335,1.137,-17.010,-23.450,5.250
200069,183142,-0.183,-0.322,1.142,-16.100,-24.080,4.550
200071,183152,-0.183,-0.319,1.150,-15.050,-25.200,3.430
200071,183167,-0.183,-0.310,1.158,-14.350,-25.550,2.940
200069,183173,-0.180,-0.307,1.165,-12.950,-26.880,1.750
200071,183146,-0.169,-0.297,1.172,-11.830,-27.580,0.490
200063,183169,-0.156,-0.291,1.185,-10.640,-27.650,-0.490
200060,183158,-0.138,-0.279,1.198,-9.450,-27.580,-1.960
200060,183144,-0.132,-0.273,1.209,-8.400,-27.020,-2.940
200060,183147,-0.129,-0.267,1.222,-7.280,-26.530,-3.990
200060,183138,-0.117,-0.256,1.230,-6.300,-25.900,-6.370
200060,183143,-0.105,-0.251,1.240,-5.040,-25.200,-6.370
200064,183126,-0.094,-0.240,1.247,-4.130,-24.360,-6.650
200070,183150,-0.077,-0.227,1.245,-3.080,-24.780,-8.190
200071,183147,-0.065,-0.220,1.256,-1.610,-24.920,-9.380
200070,183143,-0.044,-0.210,1.261,-1.050,-23.660,-9.660
200064,183148,-0.040,-0.202,1.268,-0.980,-23.520,-9.170
200070,183163,-0.029,-0.196,1.275,0.350,-23.170,-9.590
200054,183159,-0.022,-0.195,1.282,1.050,-22.680,-10.010
200053,183152,-0.016,-0.198,1.295,1.470,-21.770,-10.290
200054,183184,-0.014,-0.192,1.299,2.030,-20.930,-11.200
200047,183161,-0.013,-0.197,1.299,2.730,-20.160,-11.900
200047,183192,-0.016,-0.193,1.307,3.290,-19.460,-12.390
200052,183188,-0.017,-0.195,1.315,3.920,-17.780,-12.810
200053,183155,-0.016,-0.196,1.322,4.550,-17.080,-13.440
200052,183165,-0.015,-0.190,1.327,5.110,-16.800,-14.210
200053,183155,-0.015,-0.184,1.327,5.880,-16.380,-15.190
200052,183149,-0.010,-0.184,1.336,6.300,-16.240,-16.100
200046,183137,-0.011,-0.179,1.336,6.930,-16.170,-17.080
200046,183149,-0.007,-0.176,1.342,7.350,-15.890,-17.780
200046,183172,-0.003,-0.170,1.342,7.700,-16.030,-18.480
200046,183201,0.006,-0.165,1.342,7.700,-15.680,-19.040
200046,183189,0.010,-0.160,1.342,7.350,-15.330,-18.760
200047,183177,0.018,-0.161,1.328,8.050,-16.100,-18.690
200050,183199,0.020,-0.155,1.325,8.330,-16.030,-19.040
200057,183185,0.027,-0.162,1.322,8.190,-15.330,-19.950
200057,183157,0.033,-0.154,1.321,8.960,-15.120,-20.510
200057,183198,0.036,-0.147,1.319,9.590,-14.910,-20.860
200048,183185,0.041,-0.151,1.314,10.150,-14.700,-20.930
200040,183193,0.048,-0.147,1.317,10.570,-14.000,-20.720
200033,183182,0.056,-0.146,1.321,10.570,-13.230,-19.950
200033,183187,0.053,-0.145,1.316,10.990,-12.530,-19.740
200032,183170,0.061,-0.149,1.308,11.270,-11.130,-19.810
200033,183222,0.060,-0.155,1.308,12.110,-9.800,-19.950
200033,183230,0.064,-0.153,1.299,12.880,-8.470,-20.300
200043,183232,0.061,-0.156,1.298,13.370,-7.280,-20.300
200049,183248,0.053,-0.161,1.304,14.210,-6.510,-20.090
200049,183233,0.060,-0.157,1.302,14.490,-5.390,-19.880
200049,183213,0.057,-0.152,1.297,14.840,-5.040,-19.600
200049,183179,0.053,-0.154,1.296,14.980,-4.410,-19.110
200049,183205,0.056,-0.153,1.299,14.980,-3.710,-18.620
200026,183195,0.066,-0.156,1.299,14.560,-3.360,-18.340
200023,183204,0.079,-0.159,1.297,15.190,-3.080,-17.220
200023,183231,0.089,-0.158,1.293,15.680,-2.730,-16.450
200023,183211,0.106,-0.161,1.295,15.330,-1.540,-15.680
200016,183228,0.117,-0.162,1.294,14.840,0.280,-15.400
200018,183216,0.124,-0.162,1.288,14.420,1.680,-14.420
200018,183215,0.133,-0.159,1.280,13.790,3.570,-12.880
200018,183215,0.145,-0.154,1.273,13.580,4.760,-11.760
200018,183254,0.150,-0.153,1.264,13.510,5.950,-10.150
200023,183230,0.160,-0.147,1.257,12.600,7.420,-8.190
200023,183211,0.168,-0.149,1.250,11.550,8.680,-6.160
200023,183197,0.176,-0.152,1.236,10.920,9.520,-1.190
200023,183204,0.187,-0.150,1.227,10.080,10.500,1.190
200016,183176,0.185,-0.156,1.220,9.800,13.090,3.920
200010,183153,0.185,-0.161,1.205,9.310,14.560,6.230
200003,183161,0.187,-0.159,1.191,8.400,15.890,8.750
200003,183162,0.180,-0.156,1.171,7.980,17.360,11.410
200010,183159,0.172,-0.159,1.128,7.980,17.990,13.440
200028,183156,0.158,-0.154,1.105,7.980,18.620,15.610
200042,183164,0.122,-0.153,1.088,8.190,19.040,17.780
200042,183175,0.122,-0.151,1.066,8.330,18.900,19.320
200028,183178,0.082,-0.139,1.049,9.800,18.830,22.330
200028,183148,0.068,-0.127,1.027,10.990,18.480,23.660
200052,183190,0.046,-0.125,1.007,11.970,18.340,23.800
200021,183158,0.023,-0.121,0.989,12.390,18.760,24.640
200037,183175,-0.010,-0.115,0.975,13.720,18.270,24.710
200037,183201,-0.037,-0.113,0.961,15.190,17.640,23.940
200022,183195,-0.066,-0.108,0.946,16.870,16.800,23.660
200017,183181,-0.095,-0.098,0.939,18.690,15.470,22.610
200022,183200,-0.121,-0.085,0.928,20.650,13.580,21.140
200022,183208,-0.149,-0.081,0.923,22.750,11.480,19.460
200022,183200,-0.161,-0.072,0.909,24.990,9.240,16.800
200033,183222,-0.179,-0.060,0.908,27.090,7.280,14.700
200042,183205,-0.201,-0.053,0.909,29.050,5.390,12.250
200042,183208,-0.223,-0.052,0.909,30.870,3.640,9.380
200047,183225,-0.240,-0.056,0.908,32.410,1.470,2.100
200047,183236,-0.248,-0.051,0.904,34.020,-0.770,-1.820
200047,183225,-0.259,-0.051,0.909,35.490,-6.020,-5.810
200038,183252,-0.263,-0.051,0.909,37.380,-8.890,-9.940
200028,183234,-0.255,-0.044,0.926,40.670,-11.760,-13.720
200025,183247,-0.261,-0.044,0.926,41.300,-14.210,-16.660
200025,183286,-0.249,-0.042,0.934,43.680,-17.500,-20.510
200028,183253,-0.237,-0.043,0.943,45.360,-20.160,-24.010
200033,183271,-0.223,-0.048,0.956,45.990,-21.840,-27.650
200038,183265,-0.208,-0.047,0.966,47.320,-24.010,-31.150
200038,183267,-0.168,-0.047,0.980,48.580,-25.900,-33.950
200038,183278,-0.148,-0.049,0.996,49.980,-27.580,-36.330
200038,183275,-0.127,-0.051,1.008,51.310,-29.540,-38.850
200040,183258,-0.102,-0.041,1.018,52.150,-30.100,-40.670
200040,183264,-0.085,-0.048,1.036,52.780,-30.520,-42.350
200040,183267,-0.066,-0.054,1.050,53.340,-30.520,-43.820
200035,183255,-0.041,-0.055,1.063,53.760,-30.240,-45.080
200035,183251,-0.025,-0.059,1.071,54.320,-30.170,-46.270
200035,183247,-0.009,-0.061,1.089,54.110,-28.840,-46.830
200031,183265,-0.004,-0.070,1.100,54.250,-28.000,-47.390
200031,183235,0.011,-0.075,1.106,54.250,-27.300,-47.950
200031,183241,0.018,-0.082,1.118,54.320,-26.320,-48.510
200020,183237,0.039,-0.084,1.122,54.250,-25.830,-49.000
200018,183238,0.053,-0.084,1.124,54.670,-25.480,-49.280
200020,183220,0.062,-0.089,1.131,53.690,-23.800,-48.230
200020,183219,0.074,-0.091,1.136,52.780,-22.540,-47.320
200020,183238,0.084,-0.097,1.138,53.620,-21.840,-47.390
200029,183213,0.110,-0.115,1.138,52.430,-18.830,-46.760
200029,183209,0.114,-0.117,1.133,52.220,-18.830,-46.760
200018,183205,0.114,-0.117,1.133,52.080,-18.620,-46.480
200018,183193,0.118,-0.124,1.128,52.080,-18.410,-45.780
200005,183199,0.125,-0.125,1.124,51.800,-18.410,-45.780
200002,183183,0.133,-0.133,1.121,51.520,-18.060,-44.380
200002,183231,0.132,-0.133,1.116,50.960,-17.220,-43.260
200005,183190,0.130,-0.139,1.112,50.610,-16.310,-42.000
200007,183193,0.130,-0.141,1.107,50.470,-15.750,-41.020
200026,183185,0.132,-0.145,1.108,50.470,-15.260,-40.390
200026,183191,0.126,-0.153,1.096,50.050,-14.630,-39.550
200031,183210,0.117,-0.156,1.091,49.980,-14.070,-38.920
200031,183215,0.111,-0.159,1.096,50.050,-14.000,-38.360
200001,183218,0.105,-0.163,1.096,50.260,-14.000,-37.450
199994,183227,0.098,-0.155,1.090,50.120,-13.930,-37.100
199994,183231,0.094,-0.157,1.091,50.050,-13.720,-36.750
199994,183246,0.088,-0.152,1.083,49.840,-13.440,-36.120
199994,183268,0.071,-0.163,1.081,48.790,-14.140,-35.560
199996,183272,0.060,-0.168,1.078,48.790,-14.140,-34.440
199996,183316,0.049,-0.170,1.078,48.230,-15.050,-34.790
200004,183319,0.041,-0.171,1.075,49.490,-15.540,-35.140
200012,183328,0.032,-0.169,1.079,49.560,-15.470,-36.400
200021,183356,0.023,-0.170,1.081,49.700,-15.470,-37.380
200021,183351,0.014,-0.175,1.092,49.840,-15.890,-37.800
200025,183391,0.012,-0.171,1.091,49.420,-16.030,-38.710
200036,183382,0.005,-0.178,1.092,48.930,-15.960,-39.550
200036,183436,-0.001,-0.182,1.093,48.580,-16.450,-40.040
200036,183438,-0.012,-0.186,1.097,48.300,-16.730,-41.230
200036,183478,-0.016,-0.193,1.103,48.580,-17.780,-42.560
200038,183481,-0.018,-0.196,1.104,48.300,-17.920,-43.330
200029,183493,-0.017,-0.193,1.102,48.090,-18.060,-44.800
200033,183514,-0.020,-0.196,1.108,47.670,-18.900,-45.850
200007,183527,-0.020,-0.197,1.113,47.110,-19.040,-46.900
200009,183541,-0.013,-0.190,1.116,46.480,-19.040,-47.950
200009,183552,-0.010,-0.194,1.120,46.130,-19.530,-48.790
200033,183568,-0.004,-0.202,1.117,45.360,-19.740,-49.770
200031,183563,0.006,-0.196,1.115,44.870,-19.390,-50.820
200039,183596,0.022,-0.199,1.116,44.310,-19.180,-51.030
200054,183602,0.028,-0.202,1.114,42.700,-18.060,-51.030
200057,183632,0.040,-0.200,1.110,41.370,-17.220,-51.240
200057,183612,0.056,-0.197,1.101,41.720,-17.220,-51.170
200059,183617,0.069,-0.197,1.100,40.810,-16.590,-51.450
200059,183633,0.079,-0.200,1.087,39.410,-15.190,-50.820
200072,183630,0.083,-0.195,1.080,38.990,-13.440,-50.050
200071,183626,0.101,-0.199,1.068,38.010,-12.460,-49.070
200071,183643,0.111,-0.200,1.056,37.240,-11.060,-48.230
200071,183645,0.119,-0.202,1.045,36.470,-9.660,-47.530
200071,183648,0.118,-0.200,1.030,36.400,-8.330,-46.340
200067,183658,0.122,-0.201,1.005,36.330,-6.930,-45.220
200061,183682,0.128,-0.198,0.996,36.260,-5.040,-44.100
200067,183671,0.133,-0.196,0.981,36.680,-3.570,-42.770
200067,183662,0.128,-0.202,0.964,36.750,-2.030,-41.860
200074,183669,0.119,-0.199,0.944,37.380,-0.560,-40.880
200081,183680,0.122,-0.195,0.932,38.290,0.700,-40.110
200082,183681,0.117,-0.187,0.918,38.780,2.310,-39.130
200090,183674,0.115,-0.181,0.912,39.760,3.220,-38.010
200090,183646,0.111,-0.177,0.904,40.320,4.480,-36.610
200090,183689,0.106,-0.179,0.892,41.300,5.530,-35.140
200086,183688,0.098,-0.171,0.883,41.090,7.140,-32.970
200086,183662,0.086,-0.169,0.874,42.560,8.820,-31.920
200086,183677,0.078,-0.162,0.864,44.240,10.150,-31.500
200100,183693,0.072,-0.156,0.861,45.570,11.060,-31.080
200100,183690,0.065,-0.142,0.861,46.270,12.950,-30.870
200100,183682,0.056,-0.136,0.859,47.390,14.280,-30.380
200091,183679,0.049,-0.125,0.864,48.370,15.050,-29.610
200091,183691,0.037,-0.114,0.867,49.070,15.820,-29.190
200091,183700,0.025,-0.110,0.869,49.350,16.310,-28.560
200111,183693,0.014,-0.105,0.867,49.490,16.730,-29.260
200111,183679,-0.001,-0.102,0.867,49.560,17.500,-29.820
200111,183683,-0.021,-0.095,0.874,49.070,16.870,-30.800
200120,183671,-0.043,-0.088,0.876,48.230,16.100,-31.920
200106,183653,-0.061,-0.083,0.885,47.110,14.910,-33.040
200100,183680,-0.083,-0.087,0.895,46.060,13.580,-35.140
200106,183681,-0.102,-0.086,0.904,45.010,11.480,-37.660
200106,183683,-0.116,-0.076,0.904,43.960,9.310,-39.970
200106,183694,-0.133,-0.074,0.910,42.630,7.210,-42.910
