RED,IR,AX,AY,AZ,GX,GY,GZ
154894,123183,0.176,-0.039,1.008,4.060,-5.530,2.240
154886,123121,0.178,-0.038,1.006,4.270,-5.250,1.890
154886,123133,0.182,-0.037,1.010,4.130,-4.900,2.030
154892,123112,0.183,-0.029,1.015,3.990,-4.200,1.960
154886,123112,0.186,-0.030,1.016,3.640,-3.640,1.960
154886,123102,0.184,-0.032,1.017,3.220,-3.010,2.030
154886,123081,0.184,-0.030,1.011,3.220,-2.310,1.680
154882,123077,0.187,-0.033,1.015,3.080,-1.750,1.610
154878,123089,0.183,-0.033,1.010,3.010,-1.260,1.330
154878,123068,0.183,-0.030,1.014,2.870,-0.770,0.980
154869,123088,0.182,-0.031,1.016,2.730,-0.210,0.910
154865,123063,0.178,-0.033,1.015,2.520,0.140,0.910
154863,123065,0.179,-0.028,1.017,2.380,0.140,0.560
154861,123035,0.176,-0.032,1.014,2.170,0.140,0.210
154848,123045,0.175,-0.037,1.010,2.240,0.280,0.070
154861,123019,0.176,-0.037,1.007,2.310,-0.070,-0.070
154850,123037,0.177,-0.035,1.006,2.310,-0.490,-0.280
154857,123006,0.177,-0.037,1.013,2.590,-0.630,-0.490
154857,122994,0.174,-0.035,1.012,2.590,-1.050,-0.700
154861,122998,0.173,-0.036,1.008,2.730,-1.120,-1.050
154864,122999,0.170,-0.037,1.011,2.520,-1.400,-0.910
154864,122982,0.169,-0.033,1.011,2.870,-2.240,-0.910
154864,122981,0.178,-0.038,1.009,3.080,-2.310,-0.630
154853,123045,0.180,-0.035,1.007,3.150,-2.450,-0.560
154848,122985,0.181,-0.030,1.010,3.430,-2.520,-0.560
154846,122968,0.181,-0.031,1.015,3.430,-2.590,-0.420
154848,122930,0.180,-0.031,1.017,3.500,-2.590,-0.350
154833,122945,0.184,-0.029,1.017,3.640,-2.660,-0.490
154833,122961,0.185,-0.032,1.017,3.430,-2.520,-0.630
154825,122917,0.187,-0.031,1.018,3.150,-2.240,-0.700
154823,122915,0.188,-0.031,1.017,2.940,-1.960,-0.700
154818,122922,0.186,-0.029,1.018,2.730,-1.680,-0.910
154813,122912,0.190,-0.031,1.017,2.730,-1.540,-0.840
154813,122896,0.184,-0.032,1.017,2.800,-1.260,-0.700
154805,122892,0.185,-0.032,1.017,2.660,-0.980,-0.910
154804,122885,0.184,-0.031,1.015,2.800,-0.840,-0.980
154804,122905,0.186,-0.030,1.017,2.660,-0.840,-1.120
154802,122885,0.185,-0.031,1.017,2.660,-0.700,-1.260
154791,122865,0.184,-0.033,1.017,2.800,-0.560,-1.190
154791,122877,0.184,-0.029,1.017,3.080,-0.700,-1.190
154782,122881,0.183,-0.026,1.021,3.010,-0.770,-1.540
154771,122832,0.189,-0.026,1.022,3.290,-0.700,-1.890
154770,122834,0.188,-0.026,1.022,3.150,-0.420,-1.820
154766,122876,0.194,-0.029,1.020,3.150,-0.350,-1.890
154766,122849,0.196,-0.029,1.019,3.290,-0.140,-1.540
154760,122816,0.199,-0.027,1.023,2.940,0.210,-1.260
154766,122830,0.200,-0.026,1.023,2.800,0.420,-0.770
154767,122806,0.195,-0.030,1.023,2.450,0.280,-0.490
154767,122810,0.194,-0.033,1.022,2.590,0.070,-0.210
154754,122784,0.190,-0.033,1.023,2.730,0.140,0.280
154753,122815,0.192,-0.036,1.027,2.800,0.070,0.700
154749,122793,0.187,-0.035,1.024,2.590,-0.280,0.700
154749,122777,0.193,-0.031,1.025,2.380,-0.630,0.910
154747,122783,0.192,-0.035,1.025,2.310,-0.840,1.120
154747,122769,0.192,-0.032,1.031,2.100,-1.330,1.260
154734,122782,0.188,-0.034,1.026,1.610,-1.890,1.330
154734,122776,0.191,-0.036,1.025,1.540,-2.380,1.680
154730,122740,0.189,-0.032,1.024,1.260,-2.730,1.890
154729,122736,0.190,-0.031,1.022,1.120,-3.150,2.240
154725,122735,0.192,-0.035,1.023,0.980,-3.430,2.520
154725,122733,0.188,-0.030,1.027,0.980,-3.570,2.660
154725,122777,0.186,-0.030,1.025,0.840,-3.640,2.660
154725,122754,0.182,-0.028,1.025,0.770,-3.920,2.870
154725,122754,0.188,-0.031,1.021,0.770,-3.850,2.870
154725,122764,0.192,-0.033,1.019,0.770,-3.710,2.940
154722,122747,0.189,-0.033,1.020,0.700,-3.570,2.660
154717,122759,0.187,-0.028,1.021,0.630,-3.640,2.660
154715,122734,0.180,-0.027,1.026,0.700,-3.220,2.590
154714,122733,0.178,-0.036,1.020,0.630,-3.010,2.310
154712,122687,0.181,-0.033,1.020,0.490,-2.520,2.100
154709,122711,0.177,-0.031,1.022,0.560,-2.240,1.960
154703,122672,0.174,-0.030,1.024,0.000,-1.960,1.610
154700,122689,0.170,-0.033,1.021,-0.140,-1.610,1.400
154694,122668,0.171,-0.035,1.018,-0.210,-1.190,0.840
154699,122697,0.177,-0.034,1.017,-0.350,-0.770,0.420
154694,122656,0.174,-0.034,1.015,-0.420,-0.560,-0.140
154694,122666,0.173,-0.036,1.014,-0.770,-0.210,-0.770
154694,122669,0.167,-0.030,1.014,-0.770,0.350,-0.910
154689,122651,0.169,-0.029,1.016,-0.910,0.770,-1.330
154680,122647,0.171,-0.035,1.016,-0.910,1.260,-1.750
154669,122558,0.170,-0.035,1.013,-1.120,1.540,-2.380
154663,122573,0.168,-0.034,1.007,-0.980,1.890,-2.800
154659,122581,0.172,-0.034,1.008,-1.120,2.240,-3.010
154653,122567,0.174,-0.035,1.008,-1.190,2.800,-3.150
154645,122542,0.177,-0.037,1.005,-1.120,3.150,-3.570
154639,122533,0.178,-0.038,1.007,-1.120,3.570,-3.990
154639,122537,0.177,-0.039,1.008,-0.980,3.850,-4.200
154634,122511,0.184,-0.035,1.007,-0.910,3.850,-4.200
154631,122530,0.187,-0.033,1.007,-0.490,4.130,-4.410
154624,122519,0.186,-0.030,1.008,-0.630,4.200,-4.410
154624,122516,0.190,-0.034,1.004,-0.770,4.200,-4.270
154613,122524,0.190,-0.029,1.005,-0.630,4.060,-3.780
154609,122513,0.195,-0.031,1.004,-0.840,3.850,-3.500
154605,122495,0.195,-0.034,0.998,-0.910,2.730,-3.080
154605,122475,0.197,-0.038,1.002,-1.050,2.240,-2.800
154600,122478,0.197,-0.039,1.000,-0.910,1.680,-2.450
154599,122449,0.193,-0.037,0.997,-0.770,1.050,-2.030
154592,122458,0.186,-0.033,0.994,-0.350,0.350,-1.680
154592,122440,0.189,-0.038,0.990,-0.140,-0.210,-1.400
154592,122455,0.189,-0.035,0.990,0.140,-0.700,-1.470
154590,122407,0.197,-0.040,0.991,0.560,-1.190,-1.470
154592,122431,0.203,-0.037,0.987,1.120,-1.610,-1.120
154594,122459,0.205,-0.039,0.989,1.400,-1.680,-0.700
154594,122445,0.208,-0.037,0.989,1.820,-1.820,-0.280
154594,122423,0.209,-0.037,0.991,1.960,-2.030,0.140
154594,122428,0.209,-0.037,0.993,1.960,-1.820,0.630
154594,122424,0.208,-0.036,0.992,1.890,-1.680,1.120
154582,122435,0.208,-0.036,0.993,2.030,-1.820,1.750
154585,122436,0.204,-0.033,0.996,2.170,-1.680,2.310
154585,122420,0.202,-0.036,1.000,2.100,-1.680,2.660
154592,122421,0.200,-0.034,1.003,2.240,-1.890,3.080
154592,122478,0.194,-0.038,1.004,2.520,-2.240,3.220
154604,122471,0.190,-0.038,1.003,2.590,-2.100,3.500
154609,122509,0.186,-0.036,1.003,2.590,-2.310,3.570
154613,122502,0.184,-0.035,1.002,2.520,-2.380,3.290
154613,122551,0.182,-0.036,1.007,2.310,-2.380,3.010
154613,122553,0.179,-0.036,1.011,2.030,-2.660,2.730
154627,122602,0.177,-0.034,1.005,1.890,-2.730,2.730
154645,122648,0.176,-0.037,1.012,1.960,-2.730,2.520
154657,122667,0.174,-0.037,1.012,2.030,-2.800,1.960
154662,122682,0.173,-0.034,1.012,1.960,-2.520,1.680
154668,122778,0.170,-0.034,1.015,1.890,-2.380,1.330
154719,122801,0.178,-0.033,1.017,1.890,-1.750,1.050
154738,122859,0.178,-0.031,1.016,1.750,-1.400,0.490
154757,122936,0.178,-0.036,1.015,1.610,-1.050,0.000
154797,122977,0.183,-0.032,1.017,1.330,-0.490,-0.280
154817,123048,0.177,-0.036,1.014,1.050,0.070,-0.630
154841,123073,0.179,-0.034,1.012,1.050,0.420,-0.630
154868,123161,0.177,-0.035,1.014,1.050,0.910,-0.700
154884,123213,0.178,-0.035,1.008,0.980,1.190,-0.910
154900,123285,0.182,-0.035,1.013,0.910,1.610,-0.840
154926,123332,0.184,-0.034,1.011,0.980,1.820,-1.190
154937,123399,0.183,-0.035,1.008,0.910,2.030,-1.120
154980,123464,0.183,-0.038,1.012,0.910,2.170,-1.260
154992,123505,0.182,-0.036,1.011,0.980,2.240,-1.540
154992,123555,0.185,-0.036,1.012,0.980,2.170,-1.750
155027,123603,0.180,-0.030,1.014,0.840,1.820,-1.610
155061,123677,0.182,-0.034,1.014,0.910,1.890,-1.750
155080,123678,0.183,-0.032,1.014,0.700,1.680,-1.330
155106,123734,0.181,-0.032,1.012,0.700,1.680,-1.470
155120,123755,0.184,-0.031,1.014,0.630,0.980,-1.400
155124,123817,0.184,-0.037,1.008,0.770,0.700,-0.980
155142,123840,0.186,-0.036,1.008,0.770,0.560,-0.980
155156,123841,0.187,-0.038,1.007,0.840,0.490,-0.840
155158,123902,0.187,-0.036,1.006,0.980,0.000,-0.770
155174,123928,0.185,-0.034,1.009,0.980,-0.350,-0.630
155183,123944,0.185,-0.034,1.005,0.910,-0.560,-0.420
155198,123945,0.187,-0.036,1.006,0.770,-0.840,-0.420
155208,124003,0.189,-0.036,1.005,1.050,-0.910,-0.280
155218,124020,0.192,-0.038,1.005,1.120,-1.050,-0.140
155221,124047,0.188,-0.043,1.009,1.190,-1.120,0.000
155226,124089,0.188,-0.037,1.009,1.260,-1.050,0.000
155246,124107,0.194,-0.038,1.003,1.190,-0.980,0.140
155248,124116,0.188,-0.041,1.010,1.400,-1.050,0.420
155260,124101,0.187,-0.042,1.010,1.470,-1.400,0.420
155279,124160,0.186,-0.036,1.005,1.260,-0.910,0.770
155279,124128,0.188,-0.040,1.006,1.330,-1.050,0.910
155279,124176,0.188,-0.038,1.005,1.610,-0.980,0.980
155279,124159,0.188,-0.039,1.003,1.750,-0.980,1.330
155287,124200,0.185,-0.036,1.005,2.100,-0.910,1.330
155293,124203,0.182,-0.036,1.008,1.960,-1.050,1.120
155298,124192,0.181,-0.038,1.008,2.030,-0.980,1.610
155298,124195,0.181,-0.035,1.007,2.030,-1.190,1.610
155302,124220,0.184,-0.036,1.001,2.030,-1.190,1.470
155307,124227,0.182,-0.035,1.004,2.100,-2.030,1.680
155308,124231,0.180,-0.036,1.008,2.450,-2.240,1.750
155308,124250,0.180,-0.037,1.010,2.520,-2.450,1.820
155310,124249,0.179,-0.038,1.011,2.520,-2.730,1.960
155333,124262,0.180,-0.037,1.012,2.520,-2.660,1.960
155336,124290,0.179,-0.033,1.014,2.520,-2.940,1.820
155338,124278,0.180,-0.031,1.016,2.520,-2.940,1.680
155343,124311,0.186,-0.035,1.015,2.380,-3.010,1.680
155343,124300,0.181,-0.037,1.016,2.380,-2.800,1.400
155343,124316,0.182,-0.035,1.017,2.520,-2.590,1.260
155348,124344,0.184,-0.035,1.017,2.240,-2.450,0.980
155349,124310,0.182,-0.034,1.017,2.450,-2.030,0.840
155349,124339,0.184,-0.030,1.018,2.380,-1.610,0.560
155349,124347,0.182,-0.033,1.018,2.170,-1.330,0.420
155355,124356,0.178,-0.035,1.017,1.820,-0.840,0.350
155360,124358,0.178,-0.034,1.018,1.610,-0.420,0.280
155360,124385,0.177,-0.034,1.018,1.610,-0.070,-0.280
155362,124414,0.176,-0.035,1.016,1.260,0.000,-0.560
155370,124418,0.177,-0.035,1.017,0.980,0.210,-0.700
155372,124411,0.177,-0.034,1.018,0.770,0.630,-1.400
155379,124408,0.174,-0.033,1.018,0.630,0.770,-1.610
155379,124397,0.177,-0.034,1.014,0.280,1.050,-2.030
155379,124418,0.173,-0.036,1.015,0.140,0.840,-2.380
155379,124440,0.172,-0.036,1.016,-0.070,0.980,-2.590
155381,124448,0.176,-0.037,1.015,-0.140,1.190,-2.800
155390,124459,0.177,-0.038,1.015,-0.140,1.120,-3.080
155395,124451,0.179,-0.038,1.014,-0.070,1.050,-3.220
155395,124448,0.181,-0.036,1.011,-0.070,0.840,-3.080
155399,124459,0.174,-0.042,1.013,-0.070,0.910,-3.570
155399,124476,0.176,-0.044,1.014,0.140,0.840,-3.640
155400,124490,0.177,-0.042,1.008,0.280,0.770,-3.500
155400,124496,0.180,-0.041,1.010,0.490,0.770,-3.570
155400,124503,0.179,-0.040,1.010,0.560,0.700,-3.640
155415,124512,0.191,-0.040,1.003,0.560,0.700,-3.570
155413,124507,0.192,-0.038,1.002,0.910,0.770,-3.500
155415,124516,0.191,-0.044,1.003,0.980,0.980,-3.290
155420,124485,0.190,-0.043,1.007,1.050,0.840,-3.290
155424,124509,0.199,-0.039,1.002,1.610,0.980,-3.220
155431,124502,0.197,-0.038,0.996,1.960,1.190,-3.010
155431,124512,0.202,-0.037,0.997,2.100,1.470,-3.010
155431,124531,0.205,-0.040,1.000,2.170,1.470,-2.870
155432,124524,0.212,-0.041,1.003,2.310,1.750,-2.660
155431,124518,0.210,-0.038,1.001,2.730,2.030,-2.450
155428,124506,0.209,-0.037,1.001,2.870,2.030,-1.330
155429,124525,0.206,-0.041,1.009,3.430,1.890,-0.770
155429,124501,0.202,-0.035,1.009,3.640,1.330,0.140
155423,124524,0.203,-0.035,1.006,3.500,1.120,0.490
155423,124511,0.202,-0.036,1.004,3.500,0.210,1.050
155427,124499,0.199,-0.035,1.011,3.500,-0.560,1.750
155427,124507,0.196,-0.035,1.014,3.570,-1.260,2.170
155427,124509,0.196,-0.034,1.016,3.360,-2.240,2.660
155427,124492,0.197,-0.033,1.019,3.430,-3.360,3.010
155426,124489,0.196,-0.031,1.024,3.430,-4.060,3.150
155426,124505,0.188,-0.034,1.019,3.360,-4.830,3.780
155424,124478,0.189,-0.030,1.020,3.220,-5.530,3.850
155422,124462,0.188,-0.031,1.021,2.800,-6.090,3.780
155422,124441,0.187,-0.031,1.023,2.660,-6.650,3.780
155413,124444,0.185,-0.026,1.024,2.450,-7.070,3.570
155399,124442,0.184,-0.027,1.029,2.450,-7.070,3.710
155394,124420,0.182,-0.027,1.028,2.240,-6.790,3.710
155392,124432,0.180,-0.028,1.028,2.100,-6.580,3.640
155392,124423,0.179,-0.030,1.024,1.820,-6.230,3.220
155392,124420,0.179,-0.030,1.024,1.680,-5.880,3.080
155387,124399,0.183,-0.029,1.022,1.470,-5.110,3.220
155377,124393,0.181,-0.026,1.025,1.400,-4.410,2.940
155381,124385,0.178,-0.031,1.023,1.050,-3.640,2.590
155370,124375,0.182,-0.030,1.023,0.840,-2.870,2.170
155367,124349,0.178,-0.032,1.021,0.490,-2.240,1.890
155367,124349,0.174,-0.030,1.023,0.070,-1.470,1.470
155367,124342,0.172,-0.029,1.023,-0.070,-0.140,1.260
155363,124332,0.173,-0.031,1.018,-0.280,0.140,0.840
155356,124294,0.173,-0.035,1.015,-0.840,0.560,0.350
155351,124314,0.167,-0.040,1.017,-1.050,1.050,0.140
155351,124281,0.167,-0.033,1.011,-0.840,1.050,-0.210
155340,124278,0.161,-0.042,1.011,-0.910,1.190,-0.840
155338,124256,0.162,-0.038,1.006,-0.980,1.330,-1.330
155338,124270,0.163,-0.041,1.012,-0.630,1.330,-1.820
155338,124262,0.159,-0.042,1.010,-0.350,1.610,-2.380
155338,124253,0.159,-0.042,1.010,-0.350,1.890,-2.730
155327,124239,0.165,-0.037,1.009,-0.280,1.890,-2.730
155326,124216,0.172,-0.038,1.001,-0.280,2.030,-3.430
155322,124222,0.178,-0.041,1.004,0.000,2.240,-3.850
155322,124214,0.179,-0.041,1.006,0.210,2.660,-4.060
155310,124209,0.178,-0.040,0.998,0.490,2.940,-4.200
155310,124226,0.183,-0.037,1.000,0.630,3.080,-4.270
155303,124215,0.188,-0.040,1.003,0.980,3.290,-3.920
155303,124202,0.192,-0.046,1.004,1.260,3.290,-3.920
155306,124205,0.195,-0.042,1.002,1.330,3.430,-3.570
155310,124223,0.198,-0.040,1.004,1.610,3.360,-3.150
155306,124223,0.198,-0.042,1.005,1.820,2.730,-2.870
155306,124217,0.195,-0.040,1.005,2.030,2.520,-2.870
155299,124201,0.197,-0.041,1.004,2.450,2.380,-2.520
155299,124230,0.192,-0.040,1.006,2.450,1.680,-2.100
155295,124178,0.193,-0.034,1.007,2.730,1.050,-1.750
155295,124208,0.184,-0.025,1.009,2.870,0.420,-1.610
155295,124193,0.186,-0.030,1.011,3.010,-0.210,-1.400
155304,124181,0.187,-0.038,1.010,3.150,-0.910,-1.260
155304,124160,0.189,-0.039,1.005,3.290,-1.680,-1.190
155304,124155,0.185,-0.037,1.007,3.780,-2.450,-0.840
155300,124164,0.186,-0.032,1.014,3.990,-2.870,-0.560
155300,124162,0.189,-0.033,1.017,4.060,-3.290,-0.420
155299,124168,0.196,-0.035,1.018,4.270,-3.780,-0.350
155300,124158,0.203,-0.038,1.018,3.920,-4.060,0.140
155295,124184,0.195,-0.042,1.026,4.060,-4.200,0.420
155295,124166,0.196,-0.037,1.026,3.920,-3.920,0.560
155290,124139,0.191,-0.040,1.024,3.920,-3.640,0.910
155290,124160,0.192,-0.037,1.025,3.990,-3.570,1.400
155281,124141,0.194,-0.036,1.031,3.500,-3.150,2.030
155290,124137,0.194,-0.039,1.037,3.080,-2.800,2.240
155281,124138,0.191,-0.037,1.040,2.590,-2.660,2.730
155281,124131,0.189,-0.034,1.045,1.820,-2.170,2.730
155280,124134,0.182,-0.029,1.049,1.260,-2.100,2.730
155281,124110,0.187,-0.035,1.044,0.210,-1.890,2.940
155280,124128,0.181,-0.031,1.048,-0.420,-1.610,3.150
155273,124120,0.179,-0.036,1.041,-1.120,-1.680,2.800
155271,124107,0.173,-0.032,1.039,-1.540,-1.470,2.520
155269,124079,0.174,-0.035,1.036,-2.030,-1.330,2.100
155269,124100,0.174,-0.037,1.030,-2.520,-1.260,1.890
155266,124092,0.170,-0.035,1.023,-2.870,-0.770,1.820
155256,124058,0.174,-0.038,1.018,-3.150,-0.700,1.330
155256,124085,0.172,-0.040,1.020,-3.640,-0.630,1.120
155258,124080,0.168,-0.042,1.019,-4.060,-0.280,0.700
155249,124066,0.171,-0.043,1.017,-3.990,0.000,0.350
155247,124070,0.170,-0.041,1.013,-3.990,0.140,0.000
155254,124066,0.169,-0.039,1.004,-3.920,0.280,-0.420
155245,124044,0.176,-0.045,1.004,-3.850,0.560,-0.980
155245,124047,0.173,-0.049,0.996,-3.500,0.910,-0.980
155245,124024,0.175,-0.043,0.993,-3.430,1.260,-1.330
155245,124037,0.167,-0.042,0.992,-3.080,1.330,-1.610
155241,124020,0.177,-0.046,0.985,-2.800,1.470,-1.750
155241,124027,0.175,-0.044,0.983,-2.030,1.470,-1.610
155232,124020,0.180,-0.045,0.986,-1.820,1.750,-1.470
155230,124011,0.183,-0.041,0.981,-1.120,1.680,-1.680
155228,124005,0.181,-0.048,0.980,-0.420,1.820,-1.820
155228,124000,0.184,-0.044,0.981,0.140,1.750,-1.750
155228,123991,0.184,-0.042,0.977,0.910,1.470,-1.400
155227,123999,0.183,-0.040,0.976,1.680,1.260,-1.470
155226,123967,0.192,-0.044,0.982,2.240,0.910,-1.190
155224,123969,0.190,-0.041,0.984,2.380,0.700,-0.630
155224,123958,0.190,-0.044,0.989,2.660,0.280,-0.280
155213,123973,0.195,-0.046,0.987,3.150,-0.070,0.280
155208,123943,0.191,-0.049,0.987,3.360,-0.700,0.490
155205,123947,0.189,-0.050,0.986,3.710,-1.050,0.910
155199,123934,0.188,-0.047,0.993,4.340,-1.680,1.190
155199,123924,0.183,-0.041,0.996,4.270,-2.310,1.610
155198,123918,0.185,-0.042,1.000,4.410,-2.940,1.610
155198,123897,0.187,-0.041,1.003,4.620,-3.430,1.820
155198,123895,0.183,-0.039,1.004,4.690,-3.850,2.030
155198,123879,0.183,-0.038,1.006,4.620,-4.200,2.030
155186,123875,0.177,-0.040,1.011,4.690,-4.620,1.890
155175,123869,0.179,-0.038,1.008,4.340,-4.900,1.890
155165,123855,0.183,-0.036,1.015,4.410,-5.110,1.680
155165,123874,0.184,-0.035,1.017,4.270,-5.390,1.610
155165,123830,0.189,-0.032,1.018,4.200,-5.250,1.680
155164,123844,0.181,-0.034,1.016,3.080,-4.690,1.330
155159,123815,0.180,-0.037,1.019,3.080,-4.690,1.330
155158,123837,0.179,-0.035,1.018,2.730,-4.270,1.120
155154,123795,0.179,-0.035,1.018,2.590,-3.710,1.190
155156,123783,0.187,-0.035,1.018,2.590,-3.710,1.190
155154,123788,0.182,-0.036,1.017,2.450,-3.150,0.840
155149,123788,0.183,-0.032,1.016,2.310,-2.660,0.350
155143,123762,0.182,-0.034,1.011,2.240,-2.100,0.000
155144,123771,0.182,-0.035,1.013,2.030,-1.540,-0.140
155142,123747,0.183,-0.031,1.016,1.890,-1.050,-0.350
155136,123726,0.179,-0.035,1.009,1.890,-0.490,-0.630
155133,123720,0.177,-0.041,1.010,1.540,0.000,-0.700
155130,123727,0.182,-0.038,1.010,1.330,0.560,-0.490
155115,123723,0.182,-0.037,1.004,1.470,0.980,-0.840
155115,123715,0.187,-0.033,1.004,1.400,1.470,-0.910
155114,123695,0.183,-0.036,1.005,1.750,1.470,-1.050
155110,123702,0.175,-0.045,1.010,1.890,1.400,-1.330
155107,123691,0.174,-0.046,1.014,2.030,1.120,-1.540
155103,123668,0.176,-0.043,1.010,1.820,1.050,-1.540
155102,123664,0.175,-0.047,1.011,1.960,0.980,-1.820
155098,123666,0.178,-0.046,1.007,1.960,0.770,-1.960
155097,123650,0.183,-0.045,1.008,2.100,0.630,-1.890
155095,123658,0.181,-0.041,1.011,2.240,0.140,-2.100
155097,123616,0.177,-0.043,1.013,2.660,-0.070,-2.170
155095,123617,0.177,-0.043,1.011,2.590,-0.070,-2.170
155080,123625,0.179,-0.041,1.010,2.870,0.000,-2.240
155079,123606,0.183,-0.033,1.011,3.010,-0.280,-2.660
155078,123593,0.188,-0.033,1.012,2.730,-0.490,-2.590
155065,123593,0.190,-0.039,1.013,2.450,-0.210,-2.730
155058,123573,0.188,-0.039,1.011,2.520,-0.560,-2.940
155053,123595,0.191,-0.041,1.010,2.380,-0.630,-2.660
155053,123582,0.194,-0.042,1.015,2.310,-0.560,-2.590
155053,123558,0.193,-0.042,1.013,2.240,-0.560,-2.380
155050,123580,0.193,-0.043,1.014,2.450,-0.700,-1.960
155047,123565,0.194,-0.045,1.013,2.520,-0.770,-1.820
155042,123560,0.195,-0.043,1.014,2.590,-0.700,-1.400
155041,123550,0.194,-0.044,1.013,2.660,-0.700,-1.330
155032,123517,0.196,-0.040,1.010,2.870,-0.910,-1.190
155031,123538,0.198,-0.042,1.017,3.010,-0.980,-1.120
155028,123509,0.199,-0.043,1.016,2.800,-1.400,-0.910
155028,123503,0.200,-0.039,1.017,2.940,-1.400,-0.420
155023,123479,0.199,-0.039,1.015,2.940,-1.400,-0.350
155007,123499,0.196,-0.041,1.015,3.290,-1.960,-0.140
155005,123492,0.202,-0.041,1.017,3.290,-1.960,0.140
155005,123480,0.202,-0.035,1.015,3.430,-1.820,0.490
155005,123450,0.198,-0.036,1.013,2.940,-1.820,0.630
155005,123474,0.201,-0.038,1.014,2.940,-2.240,0.770
155005,123466,0.198,-0.038,1.018,2.730,-1.960,1.120
155005,123447,0.199,-0.034,1.015,2.660,-2.030,1.120
155005,123425,0.198,-0.035,1.014,2.730,-1.960,1.400
155007,123434,0.200,-0.036,1.013,2.450,-1.610,1.400
155005,123431,0.203,-0.040,1.017,2.660,-1.260,1.540
155005,123420,0.203,-0.035,1.014,2.730,-1.260,1.400
155002,123418,0.203,-0.032,1.017,3.010,-0.980,1.610
154986,123407,0.200,-0.038,1.019,2.870,-0.840,1.960
154985,123385,0.200,-0.033,1.018,2.660,-0.560,2.030
154985,123384,0.199,-0.034,1.019,2.870,-0.490,2.380
154978,123361,0.196,-0.037,1.020,2.590,-0.770,2.730
154974,123366,0.195,-0.036,1.017,2.450,-0.980,2.940
154974,123352,0.193,-0.034,1.018,2.310,-0.980,2.940
154965,123351,0.183,-0.026,1.024,2.240,-1.610,3.080
154965,123344,0.181,-0.032,1.024,2.240,-1.960,2.660
154965,123339,0.183,-0.032,1.019,1.820,-2.100,2.730
154963,123304,0.181,-0.029,1.028,1.470,-2.450,2.590
154963,123321,0.179,-0.034,1.022,1.330,-2.730,2.450
154944,123307,0.185,-0.029,1.019,0.910,-2.730,2.450
154944,123315,0.183,-0.034,1.019,0.840,-2.870,2.380
154944,123296,0.189,-0.035,1.019,0.490,-2.730,2.240
154944,123302,0.187,-0.040,1.017,0.490,-2.590,2.240
154944,123276,0.191,-0.039,1.018,0.350,-2.310,1.890
154941,123287,0.186,-0.034,1.013,0.350,-2.240,1.680
154936,123258,0.188,-0.040,1.016,0.420,-1.890,1.890
154934,123265,0.193,-0.042,1.018,0.490,-1.610,1.680
154936,123241,0.192,-0.040,1.016,0.420,-1.260,1.540
154941,123252,0.188,-0.039,1.013,0.700,-0.770,1.540
154936,123249,0.190,-0.039,1.010,0.630,-0.630,1.680
154934,123255,0.184,-0.035,1.008,0.490,-0.210,1.540
154932,123236,0.181,-0.036,1.006,0.700,-0.350,1.680
154925,123223,0.176,-0.042,1.012,0.700,-0.420,1.820
154915,123216,0.177,-0.041,1.012,0.490,0.000,1.820
154910,123199,0.173,-0.043,1.009,0.630,-0.350,1.820
154910,123197,0.180,-0.042,1.008,0.630,-0.350,1.820
154910,123196,0.176,-0.042,1.009,0.770,-0.770,1.680
154910,123167,0.176,-0.042,1.008,1.190,-1.260,1.470
154910,123193,0.175,-0.044,1.011,1.470,-1.260,1.820
154910,123177,0.175,-0.046,1.013,1.750,-1.540,1.470
154906,123170,0.175,-0.044,1.009,1.750,-1.750,1.330
154905,123157,0.183,-0.041,1.004,1.960,-2.100,1.540
154902,123138,0.183,-0.040,1.008,1.890,-1.960,1.610
154890,123151,0.184,-0.037,1.005,2.030,-2.100,1.890
154889,123145,0.186,-0.037,1.003,2.100,-2.030,1.750
154889,123140,0.190,-0.035,1.007,2.310,-2.100,1.960
154889,123136,0.189,-0.037,1.003,2.100,-2.380,2.240
154885,123116,0.183,-0.040,1.006,2.170,-2.520,2.590
154880,123093,0.185,-0.031,1.005,2.240,-2.660,2.520
154876,123087,0.184,-0.037,1.003,1.960,-2.800,2.940
154870,123105,0.176,-0.039,1.010,1.890,-2.870,2.730
154870,123079,0.176,-0.039,1.010,2.170,-2.940,2.590
154862,123089,0.176,-0.037,1.005,2.170,-2.940,2.660
154862,123070,0.175,-0.036,1.002,1.960,-3.360,2.730
154862,123072,0.177,-0.034,1.002,2.380,-3.500,2.590
154862,123051,0.173,-0.036,1.007,2.590,-3.780,2.100
154859,123046,0.169,-0.036,1.001,2.800,-4.060,2.030
154859,123041,0.175,-0.036,1.004,3.010,-4.200,1.960
154859,123038,0.173,-0.036,1.012,3.080,-3.640,1.750
154852,123024,0.171,-0.035,1.007,3.150,-3.500,1.330
154848,123030,0.173,-0.037,1.008,3.220,-3.500,1.260
154846,123028,0.181,-0.036,1.016,3.430,-3.360,0.980
154842,123002,0.182,-0.033,1.017,3.290,-2.800,0.700
154840,123019,0.178,-0.033,1.020,3.360,-2.310,0.700
154839,122981,0.176,-0.030,1.019,3.290,-1.960,0.420
154835,122991,0.169,-0.028,1.025,3.010,-1.540,0.210
154835,122985,0.169,-0.028,1.028,2.660,-0.770,0.070
154824,122975,0.171,-0.029,1.028,2.380,-0.210,-0.280
