RED,IR,AX,AY,AZ,GX,GY,GZ
159247,141911,0.220,-0.349,0.945,-1.890,2.450,-1.120
159244,141913,0.221,-0.350,0.942,-1.890,2.800,-1.190
159247,141908,0.226,-0.349,0.940,-2.100,2.940,-1.330
159244,141890,0.220,-0.349,0.938,-2.030,3.010,-1.470
159244,141897,0.225,-0.354,0.942,-1.960,2.940,-1.890
159244,141909,0.224,-0.356,0.943,-2.170,2.590,-2.030
159244,141894,0.230,-0.353,0.939,-2.030,2.800,-2.380
159244,141919,0.228,-0.355,0.941,-1.890,2.660,-2.450
159245,141881,0.232,-0.357,0.940,-1.540,2.240,-2.660
159245,141911,0.233,-0.354,0.940,-1.470,1.890,-2.870
159245,141876,0.234,-0.353,0.938,-1.190,1.400,-3.010
159245,141917,0.231,-0.349,0.936,-0.840,0.980,-3.080
159245,141893,0.231,-0.350,0.933,-0.560,0.560,-2.800
159245,141900,0.230,-0.347,0.933,-0.350,0.350,-2.450
159244,141896,0.229,-0.348,0.935,-0.420,-0.630,-2.240
159247,141898,0.239,-0.355,0.940,-0.280,-1.050,-1.820
159244,141903,0.243,-0.349,0.936,0.210,-1.470,-0.980
159244,141898,0.235,-0.349,0.934,0.350,-1.610,-0.490
159244,141881,0.238,-0.351,0.935,0.700,-1.820,0.070
159248,141886,0.238,-0.353,0.940,0.840,-2.170,0.560
159239,141877,0.244,-0.347,0.938,0.770,-2.170,0.840
159248,141872,0.243,-0.351,0.935,0.560,-1.890,1.120
159248,141846,0.241,-0.347,0.935,0.350,-1.750,1.330
159239,141865,0.239,-0.347,0.933,0.210,-1.540,1.470
159228,141884,0.242,-0.349,0.934,-0.210,-1.260,1.470
159228,141862,0.235,-0.350,0.933,-0.280,-0.910,1.470
159227,141861,0.236,-0.346,0.931,-0.350,-0.630,1.470
159227,141855,0.233,-0.348,0.932,-0.420,-0.420,1.610
159227,141848,0.232,-0.345,0.930,-0.770,-0.420,1.610
159227,141865,0.228,-0.349,0.931,-0.700,0.000,1.820
159226,141847,0.231,-0.346,0.927,-0.770,0.140,2.030
159226,141887,0.229,-0.347,0.926,-0.840,0.280,2.240
159225,141846,0.221,-0.355,0.933,-0.840,-0.070,2.170
159224,141848,0.221,-0.352,0.929,-0.910,-0.070,2.170
159224,141832,0.224,-0.354,0.929,-0.980,0.070,2.100
159224,141846,0.221,-0.352,0.929,-0.840,-0.140,2.030
159224,141832,0.223,-0.354,0.930,-0.630,-0.490,1.540
159213,141814,0.220,-0.351,0.924,-0.560,-0.770,1.540
159208,141828,0.218,-0.350,0.921,-0.560,-1.260,1.540
159208,141832,0.218,-0.350,0.916,-0.350,-1.470,1.190
159207,141811,0.222,-0.354,0.923,0.070,-1.680,0.840
159207,141819,0.217,-0.352,0.920,0.350,-1.890,0.700
159205,141812,0.222,-0.351,0.921,0.350,-1.820,0.700
159202,141824,0.219,-0.355,0.923,0.630,-1.750,0.420
159200,141814,0.223,-0.353,0.921,1.050,-1.890,0.210
159194,141798,0.225,-0.358,0.922,1.400,-1.960,0.280
159194,141784,0.225,-0.356,0.920,1.610,-1.890,0.280
159188,141798,0.227,-0.356,0.914,2.100,-1.750,0.280
159187,141775,0.225,-0.359,0.917,2.590,-1.680,0.210
159187,141769,0.226,-0.359,0.919,2.870,-1.680,0.070
159184,141765,0.229,-0.352,0.919,3.430,-1.750,0.210
159184,141798,0.229,-0.352,0.921,3.780,-1.680,0.280
159184,141795,0.229,-0.349,0.919,4.130,-1.960,0.350
159175,141738,0.227,-0.353,0.924,4.550,-2.170,0.350
159175,141769,0.230,-0.353,0.926,4.410,-2.310,0.490
159172,141735,0.224,-0.356,0.929,4.760,-2.590,0.630
159169,141746,0.224,-0.358,0.932,4.900,-2.660,0.770
159169,141725,0.223,-0.359,0.935,5.040,-3.080,0.770
159164,141731,0.226,-0.357,0.938,4.900,-3.220,0.840
159169,141737,0.228,-0.356,0.937,5.180,-3.570,0.910
159164,141736,0.228,-0.352,0.939,5.390,-4.060,1.120
159161,141715,0.229,-0.350,0.935,5.530,-4.270,1.260
159159,141717,0.231,-0.348,0.939,5.670,-4.480,1.540
159159,141698,0.228,-0.350,0.942,5.880,-4.550,1.470
159155,141691,0.225,-0.347,0.942,6.230,-4.200,1.610
159146,141675,0.226,-0.345,0.942,5.810,-4.130,1.680
159136,141683,0.224,-0.346,0.949,5.250,-3.920,1.470
159129,141659,0.224,-0.346,0.954,4.690,-3.640,1.330
159123,141665,0.223,-0.345,0.955,3.990,-3.150,0.630
159116,141681,0.226,-0.341,0.958,3.290,-2.800,0.490
159113,141653,0.228,-0.343,0.956,2.730,-2.240,-0.140
159113,141670,0.230,-0.340,0.955,2.100,-1.610,-0.490
159111,141654,0.224,-0.345,0.950,1.820,-0.980,-0.770
159108,141636,0.223,-0.347,0.948,1.400,-0.210,-1.050
159105,141636,0.225,-0.348,0.948,0.980,0.280,-1.400
159105,141636,0.227,-0.342,0.952,0.280,0.910,-1.540
159105,141640,0.226,-0.343,0.952,-0.210,1.120,-1.540
159101,141621,0.222,-0.349,0.946,-0.700,1.470,-1.680
159094,141645,0.226,-0.346,0.941,-1.330,1.960,-1.960
159095,141609,0.225,-0.346,0.940,-1.610,2.240,-1.890
159094,141610,0.228,-0.348,0.940,-1.750,2.450,-2.170
159088,141607,0.228,-0.344,0.938,-2.170,2.520,-2.380
159082,141596,0.227,-0.345,0.933,-2.450,2.660,-2.380
159080,141599,0.224,-0.352,0.936,-2.520,2.520,-2.730
159080,141619,0.226,-0.350,0.935,-2.660,2.310,-2.800
159080,141608,0.223,-0.356,0.934,-2.800,2.240,-2.940
159080,141596,0.224,-0.358,0.932,-2.660,2.030,-3.010
159080,141596,0.223,-0.358,0.932,-2.660,1.680,-3.080
159082,141588,0.234,-0.353,0.924,-2.520,1.540,-2.940
159082,141571,0.232,-0.351,0.922,-2.240,1.330,-3.010
159088,141576,0.235,-0.351,0.915,-1.960,0.980,-2.660
159088,141551,0.235,-0.354,0.915,-1.470,0.770,-2.520
159082,141538,0.236,-0.358,0.910,-1.470,0.350,-2.170
159077,141561,0.239,-0.360,0.912,-1.120,0.280,-1.750
159077,141556,0.241,-0.360,0.912,-0.490,0.000,-1.540
159077,141557,0.239,-0.360,0.909,0.000,-0.350,-0.910
159080,141547,0.243,-0.360,0.911,0.350,-0.420,-0.560
159080,141532,0.237,-0.362,0.910,0.980,-0.700,0.070
159080,141557,0.236,-0.358,0.914,1.750,-0.980,0.630
159065,141545,0.234,-0.357,0.919,2.100,-1.050,0.700
159065,141539,0.233,-0.358,0.913,2.450,-1.120,0.980
159065,141526,0.234,-0.354,0.914,2.590,-1.400,0.840
159065,141535,0.228,-0.356,0.912,2.730,-1.330,0.630
159065,141512,0.230,-0.356,0.919,2.730,-1.400,0.490
159067,141527,0.226,-0.351,0.918,3.010,-1.400,0.140
159063,141507,0.229,-0.349,0.915,3.080,-1.470,0.000
159063,141518,0.224,-0.354,0.918,3.570,-1.260,0.000
159064,141514,0.232,-0.354,0.923,3.570,-1.260,0.000
159064,141498,0.229,-0.357,0.920,3.640,-1.120,-0.140
159063,141486,0.230,-0.348,0.920,3.500,-1.050,-0.140
159055,141473,0.232,-0.349,0.915,3.570,-1.050,0.000
159039,141468,0.234,-0.355,0.921,3.220,-0.910,-0.140
159039,141475,0.231,-0.355,0.925,3.150,-0.630,-0.350
159039,141466,0.233,-0.357,0.929,3.080,-0.350,-0.280
159031,141460,0.232,-0.357,0.927,3.080,-0.280,-0.490
159031,141435,0.233,-0.359,0.926,3.010,0.000,-0.770
159029,141445,0.231,-0.358,0.925,3.080,0.140,-1.120
159029,141437,0.238,-0.356,0.927,3.360,0.350,-1.680
159032,141433,0.232,-0.355,0.933,3.290,0.560,-1.890
159034,141420,0.233,-0.355,0.931,3.570,0.910,-1.960
159032,141426,0.235,-0.354,0.929,3.850,1.400,-1.680
159032,141421,0.232,-0.352,0.929,4.550,1.610,-1.120
159027,141410,0.231,-0.355,0.934,4.900,2.030,-1.050
159022,141389,0.236,-0.358,0.939,4.830,2.240,-1.540
159014,141396,0.238,-0.354,0.941,4.270,2.240,-2.030
159013,141371,0.242,-0.356,0.940,3.360,2.520,-2.870
159013,141361,0.245,-0.357,0.940,2.310,2.520,-4.480
159002,141380,0.246,-0.359,0.937,1.820,2.590,-4.480
158987,141357,0.245,-0.366,0.934,1.890,2.520,-4.480
158987,141365,0.246,-0.366,0.933,2.030,2.590,-4.200
158989,141369,0.247,-0.371,0.935,2.660,2.520,-4.200
158989,141341,0.251,-0.372,0.940,3.430,2.240,-3.290
158989,141336,0.257,-0.373,0.938,3.990,1.960,-2.870
158989,141343,0.250,-0.371,0.940,4.270,1.680,-2.450
158986,141309,0.250,-0.367,0.944,4.270,1.400,-2.590
158981,141306,0.259,-0.366,0.941,3.570,1.120,-2.380
158971,141320,0.255,-0.365,0.943,3.150,0.910,-2.450
158964,141311,0.255,-0.365,0.937,2.590,0.560,-2.380
158961,141288,0.256,-0.363,0.935,2.520,0.000,-1.960
158961,141291,0.254,-0.363,0.932,2.240,0.000,-1.750
158959,141274,0.252,-0.366,0.937,1.960,-0.210,-1.330
158956,141275,0.259,-0.364,0.938,1.820,-0.630,-1.120
158954,141274,0.254,-0.366,0.933,1.470,-0.630,-0.700
158945,141267,0.250,-0.367,0.935,0.840,-0.420,-0.490
158933,141271,0.249,-0.366,0.934,0.280,-0.140,-0.420
158933,141251,0.248,-0.365,0.929,-0.280,-0.070,-0.560
158933,141253,0.251,-0.372,0.926,-0.840,0.490,-0.630
158936,141236,0.251,-0.370,0.924,-1.120,1.050,-0.700
158936,141251,0.253,-0.373,0.925,-1.330,1.680,-0.770
158940,141237,0.251,-0.374,0.920,-1.470,2.310,-0.980
158941,141242,0.248,-0.374,0.915,-1.260,3.080,-1.050
158941,141233,0.251,-0.377,0.911,-0.980,3.780,-1.330
158941,141224,0.246,-0.376,0.904,-0.980,4.550,-1.540
158941,141227,0.243,-0.379,0.901,-0.630,5.250,-1.820
158925,141236,0.236,-0.381,0.899,-0.280,5.880,-1.820
158925,141229,0.233,-0.382,0.897,0.140,6.650,-2.660
158925,141232,0.232,-0.383,0.899,0.560,6.860,-3.220
158925,141221,0.227,-0.382,0.899,0.910,7.280,-3.640
158929,141224,0.229,-0.384,0.898,1.260,7.350,-4.340
158929,141203,0.229,-0.382,0.895,2.030,7.070,-5.180
158929,141196,0.228,-0.383,0.898,2.240,6.930,-5.950
158928,141195,0.225,-0.383,0.900,2.590,6.440,-7.000
158928,141194,0.221,-0.386,0.900,2.940,5.880,-7.560
158927,141222,0.217,-0.389,0.905,3.150,5.390,-8.540
158923,141201,0.218,-0.385,0.902,3.640,4.690,-9.310
158923,141198,0.227,-0.389,0.897,4.060,3.920,-10.080
158929,141204,0.231,-0.393,0.893,4.550,3.220,-10.780
158924,141227,0.235,-0.393,0.893,5.180,2.730,-11.340
158929,141245,0.241,-0.396,0.893,5.670,2.170,-12.320
158932,141271,0.241,-0.396,0.897,6.090,1.750,-12.950
158932,141291,0.242,-0.396,0.900,7.070,1.190,-13.650
158940,141295,0.244,-0.388,0.902,7.700,0.910,-14.000
158956,141316,0.256,-0.390,0.910,8.190,0.840,-14.280
158952,141341,0.260,-0.391,0.914,8.820,0.840,-14.420
158956,141352,0.259,-0.386,0.915,9.030,0.700,-14.560
158956,141375,0.262,-0.380,0.915,9.380,0.770,-14.560
158966,141385,0.268,-0.380,0.921,9.730,1.050,-14.420
158983,141418,0.266,-0.375,0.930,9.590,1.750,-14.350
158987,141435,0.265,-0.370,0.933,9.310,2.030,-14.280
159002,141466,0.272,-0.368,0.938,8.820,2.170,-14.420
159011,141483,0.273,-0.365,0.936,8.540,2.590,-14.140
159011,141508,0.272,-0.364,0.935,8.120,3.010,-14.140
159011,141528,0.275,-0.362,0.946,7.490,3.010,-14.000
159013,141527,0.274,-0.357,0.950,7.280,2.940,-13.930
159025,141529,0.274,-0.349,0.948,6.790,3.010,-13.650
159034,141575,0.276,-0.354,0.956,6.300,2.800,-13.370
159050,141580,0.279,-0.355,0.958,6.020,2.590,-12.950
159054,141609,0.278,-0.346,0.954,5.530,2.240,-13.020
159057,141607,0.279,-0.345,0.955,5.110,1.750,-12.460
159065,141625,0.282,-0.341,0.959,4.830,1.260,-12.040
159086,141658,0.278,-0.339,0.960,4.270,1.050,-11.620
159086,141665,0.274,-0.339,0.965,3.640,0.770,-10.640
159086,141688,0.274,-0.332,0.959,3.290,0.210,-10.010
159080,141670,0.273,-0.332,0.956,2.450,-0.420,-9.170
159080,141705,0.275,-0.332,0.956,2.240,-0.840,-8.260
159080,141701,0.276,-0.325,0.955,1.750,-0.980,-7.770
159098,141743,0.274,-0.326,0.958,1.470,-1.260,-7.000
159111,141743,0.273,-0.327,0.955,1.050,-1.400,-6.090
159112,141759,0.271,-0.328,0.948,0.700,-1.400,-5.460
159118,141760,0.263,-0.321,0.948,0.560,-1.540,-4.830
159120,141795,0.264,-0.325,0.950,0.280,-1.610,-3.710
159120,141783,0.261,-0.328,0.944,0.280,-1.260,-3.080
159129,141800,0.258,-0.327,0.940,0.490,-1.050,-2.450
159133,141825,0.256,-0.329,0.938,0.630,-0.770,-1.960
159148,141836,0.251,-0.324,0.945,1.610,-0.560,-1.260
159155,141826,0.249,-0.324,0.939,1.960,-0.420,-1.260
159155,141820,0.249,-0.320,0.935,2.310,-0.420,-1.190
159155,141857,0.243,-0.320,0.938,2.800,-0.070,-1.260
159164,141858,0.238,-0.323,0.939,3.010,-0.070,-1.260
159164,141857,0.232,-0.318,0.937,3.570,-0.140,-1.540
159174,141865,0.229,-0.313,0.936,3.990,-0.140,-1.610
159193,141887,0.224,-0.310,0.944,4.340,-0.070,-1.960
159196,141905,0.218,-0.308,0.947,4.620,-0.280,-2.100
159196,141909,0.216,-0.305,0.950,4.760,-0.490,-2.660
159196,141891,0.216,-0.304,0.951,5.040,-0.910,-3.220
159196,141922,0.222,-0.305,0.953,5.040,-0.840,-3.920
159193,141930,0.222,-0.307,0.957,4.970,-0.560,-4.340
159193,141913,0.221,-0.303,0.954,4.900,-0.630,-5.040
159193,141943,0.224,-0.300,0.955,4.830,-0.910,-5.530
159193,141960,0.225,-0.301,0.955,4.900,-0.910,-6.230
159195,141925,0.223,-0.296,0.962,4.760,-0.770,-6.580
159206,141951,0.226,-0.292,0.962,4.550,-0.630,-7.000
159195,141959,0.230,-0.291,0.967,4.200,-0.490,-7.420
159206,141963,0.237,-0.287,0.967,3.920,-0.140,-7.700
159206,141937,0.237,-0.290,0.962,3.570,0.280,-7.840
159198,141966,0.239,-0.297,0.965,3.220,0.980,-7.980
159198,141979,0.246,-0.289,0.968,2.170,1.540,-7.980
159207,141968,0.251,-0.287,0.963,1.960,1.820,-8.260
159205,141974,0.251,-0.284,0.960,1.400,2.310,-7.840
159207,141980,0.257,-0.286,0.964,0.980,2.870,-7.420
159209,141991,0.258,-0.279,0.966,0.840,3.360,-7.280
159235,141975,0.259,-0.279,0.968,0.560,3.850,-6.790
159238,141997,0.265,-0.281,0.967,0.000,4.130,-6.510
159239,141987,0.268,-0.278,0.968,-0.280,4.550,-5.880
159241,142000,0.270,-0.274,0.968,-0.840,5.110,-5.040
159241,142003,0.272,-0.274,0.967,-1.540,5.250,-4.480
159247,141989,0.273,-0.274,0.962,-2.170,5.180,-3.570
159260,141992,0.268,-0.276,0.961,-2.590,4.900,-2.870
159276,142012,0.266,-0.276,0.961,-2.940,4.970,-2.030
159260,142004,0.273,-0.274,0.957,-3.710,4.830,-1.120
159277,141991,0.271,-0.271,0.951,-4.270,4.760,-0.420
159277,141990,0.266,-0.276,0.947,-4.760,4.340,0.210
159264,142005,0.266,-0.275,0.948,-5.320,3.710,0.980
159257,141993,0.265,-0.279,0.948,-5.600,3.640,1.820
159264,142000,0.267,-0.283,0.937,-5.880,3.150,2.520
159253,142009,0.264,-0.280,0.932,-6.160,2.730,3.290
159264,141987,0.258,-0.281,0.932,-6.230,1.890,4.830
159258,142007,0.262,-0.284,0.924,-6.370,1.890,5.600
159258,142035,0.254,-0.286,0.918,-6.160,1.820,6.650
159258,141997,0.255,-0.289,0.919,-6.230,1.330,7.350
159276,141973,0.252,-0.286,0.911,-6.160,1.470,8.050
159259,142003,0.254,-0.289,0.911,-6.440,1.470,8.680
159265,141995,0.252,-0.292,0.912,-6.370,1.610,9.030
159275,141997,0.251,-0.294,0.905,-5.950,1.680,9.520
159265,141981,0.241,-0.296,0.904,-5.810,2.170,9.940
159265,142021,0.235,-0.305,0.897,-5.810,2.730,10.080
159275,141999,0.226,-0.298,0.895,-5.390,2.940,10.150
159275,142001,0.221,-0.304,0.900,-4.620,3.150,10.220
159280,142003,0.215,-0.302,0.901,-3.430,3.150,10.150
159292,141996,0.213,-0.307,0.907,-2.730,2.800,10.010
159292,142004,0.206,-0.313,0.904,-2.800,2.590,9.730
159280,141985,0.200,-0.313,0.904,-3.570,2.520,9.240
159280,142001,0.206,-0.318,0.899,-4.830,2.310,8.820
159280,141986,0.201,-0.313,0.898,-5.880,1.960,8.190
159275,141989,0.196,-0.321,0.898,-6.440,1.610,7.840
159275,141988,0.201,-0.332,0.891,-6.650,1.260,7.490
159280,141991,0.200,-0.335,0.893,-6.160,1.050,7.140
159275,141988,0.200,-0.338,0.890,-5.460,0.910,7.140
159275,141978,0.199,-0.344,0.890,-4.970,0.630,6.370
159273,141989,0.195,-0.346,0.883,-3.920,0.840,6.370
159264,141982,0.194,-0.353,0.888,-3.220,0.840,5.810
159264,141989,0.199,-0.353,0.889,-2.520,0.980,4.340
159263,142003,0.195,-0.356,0.893,-2.170,1.050,3.710
159264,141982,0.202,-0.353,0.894,-1.680,1.540,3.220
159276,141992,0.202,-0.356,0.893,-1.330,1.890,2.940
159276,141990,0.203,-0.361,0.892,0.210,2.170,2.590
159278,142005,0.202,-0.364,0.890,0.980,2.590,2.800
159278,141983,0.202,-0.367,0.893,1.820,3.150,2.660
159268,141973,0.204,-0.367,0.904,2.660,3.990,2.590
159268,141975,0.199,-0.372,0.909,3.500,4.620,2.030
159262,141988,0.204,-0.373,0.915,4.060,5.320,1.540
159256,141973,0.200,-0.372,0.919,4.270,6.020,0.770
159249,141978,0.197,-0.374,0.921,4.690,6.300,-0.070
159249,141962,0.199,-0.376,0.924,4.830,6.790,-0.840
159246,141955,0.202,-0.377,0.923,4.970,7.280,-1.470
159246,141953,0.205,-0.378,0.925,5.320,7.700,-2.030
159243,141954,0.203,-0.377,0.930,5.600,7.980,-2.660
159242,141934,0.203,-0.382,0.932,5.810,7.770,-3.220
159235,141932,0.206,-0.384,0.935,6.160,7.980,-3.570
159234,141921,0.207,-0.383,0.940,6.440,8.050,-3.990
159229,141931,0.206,-0.385,0.946,7.000,7.490,-4.550
159223,141916,0.208,-0.384,0.951,7.630,7.000,-5.180
159223,141927,0.210,-0.387,0.958,7.980,6.650,-5.600
159219,141890,0.212,-0.385,0.964,8.330,6.300,-6.090
159217,141873,0.216,-0.384,0.963,8.190,5.600,-6.370
159211,141873,0.226,-0.388,0.970,8.330,4.900,-7.140
159199,141854,0.226,-0.382,0.974,8.400,4.550,-7.210
159190,141844,0.230,-0.380,0.973,8.190,3.290,-7.140
159184,141851,0.232,-0.379,0.977,7.980,2.730,-7.070
159176,141834,0.237,-0.384,0.983,7.280,2.170,-6.650
159174,141828,0.242,-0.381,0.983,7.070,1.750,-6.230
159174,141812,0.248,-0.380,0.995,6.720,1.260,-5.740
159172,141807,0.244,-0.374,0.998,6.230,0.770,-4.970
159147,141819,0.248,-0.373,0.999,5.810,0.560,-4.620
159145,141788,0.251,-0.374,1.001,5.110,0.560,-4.130
159145,141779,0.263,-0.375,1.002,4.410,0.560,-3.290
159147,141770,0.264,-0.370,1.005,3.570,0.770,-2.380
159135,141744,0.264,-0.365,1.004,2.730,0.910,-1.680
159130,141798,0.260,-0.366,1.004,1.680,1.050,-1.050
159128,141759,0.266,-0.361,1.003,0.770,1.190,-0.210
159128,141744,0.267,-0.366,1.002,-0.770,1.400,0.420
159125,141697,0.261,-0.365,0.998,-2.100,1.610,0.980
159119,141710,0.253,-0.367,0.997,-3.220,1.890,1.470
159118,141716,0.250,-0.368,0.995,-4.340,2.100,1.680
159118,141720,0.244,-0.366,0.992,-5.530,2.520,2.170
159114,141711,0.246,-0.367,0.987,-6.580,2.730,2.520
159112,141688,0.243,-0.366,0.986,-7.560,2.940,2.800
159094,141684,0.237,-0.363,0.977,-8.610,2.800,3.080
159109,141694,0.235,-0.366,0.976,-9.520,2.660,3.360
159112,141673,0.235,-0.367,0.973,-10.010,2.590,3.780
159112,141686,0.229,-0.367,0.968,-10.780,2.800,3.710
159109,141690,0.220,-0.371,0.967,-11.270,2.030,3.710
159109,141659,0.218,-0.366,0.959,-11.620,1.680,3.710
159102,141689,0.216,-0.366,0.955,-12.880,1.470,3.430
159100,141671,0.214,-0.365,0.950,-13.580,1.260,2.940
159085,141682,0.211,-0.368,0.943,-14.210,0.700,2.660
159095,141663,0.214,-0.368,0.940,-14.630,0.140,2.310
159095,141658,0.214,-0.367,0.933,-14.980,-0.280,2.030
159085,141662,0.209,-0.365,0.923,-15.120,-0.770,1.820
159092,141653,0.207,-0.371,0.929,-15.120,-1.120,1.610
159092,141668,0.212,-0.375,0.913,-15.050,-1.610,1.400
159088,141644,0.208,-0.371,0.920,-14.770,-2.030,1.330
159085,141665,0.205,-0.373,0.919,-14.700,-2.310,0.910
159085,141653,0.212,-0.377,0.902,-14.420,-2.450,0.770
159085,141631,0.212,-0.370,0.898,-13.790,-2.660,0.910
159083,141655,0.212,-0.378,0.896,-13.440,-2.590,0.840
159075,141663,0.213,-0.379,0.894,-12.670,-2.520,0.630
159083,141628,0.218,-0.377,0.894,-11.900,-2.310,0.770
159083,141624,0.218,-0.381,0.892,-11.200,-2.170,0.840
159083,141646,0.214,-0.381,0.893,-9.800,-2.030,1.190
159093,141621,0.215,-0.379,0.893,-8.680,-1.540,1.540
159093,141632,0.222,-0.381,0.896,-7.490,-1.470,1.820
159089,141626,0.216,-0.374,0.902,-6.650,-0.980,1.960
159089,141643,0.208,-0.373,0.904,-5.950,-0.630,1.890
159089,141599,0.210,-0.369,0.912,-5.390,-0.280,1.820
159074,141602,0.209,-0.369,0.915,-5.040,-0.070,1.470
159067,141609,0.201,-0.366,0.914,-4.760,0.000,1.400
159060,141593,0.203,-0.366,0.914,-4.410,-0.140,1.050
159060,141598,0.203,-0.365,0.913,-3.920,-0.070,1.120
159056,141578,0.200,-0.366,0.918,-3.360,-0.630,0.980
159054,141584,0.203,-0.367,0.920,-2.590,-0.980,0.560
159052,141540,0.204,-0.365,0.925,-1.820,-1.540,0.560
159045,141579,0.200,-0.364,0.926,-0.770,-2.030,0.420
159045,141556,0.205,-0.361,0.932,-0.140,-2.590,0.280
159045,141552,0.202,-0.357,0.936,0.210,-3.290,0.000
159049,141546,0.202,-0.351,0.941,0.350,-3.990,-0.350
159039,141523,0.205,-0.352,0.946,0.350,-4.760,-0.420
159049,141527,0.208,-0.348,0.948,0.420,-5.600,-0.700
159049,141506,0.209,-0.346,0.949,0.280,-6.370,-0.770
159031,141511,0.212,-0.343,0.957,0.000,-7.070,-0.630
159031,141502,0.219,-0.339,0.960,0.000,-7.980,-0.490
159031,141495,0.220,-0.346,0.962,-0.210,-8.260,-0.210
159031,141506,0.224,-0.346,0.960,-0.560,-8.610,0.070
159031,141501,0.228,-0.346,0.964,-0.630,-8.820,0.490
159015,141484,0.228,-0.342,0.968,-0.770,-8.820,0.910
158991,141466,0.235,-0.338,0.975,-0.770,-8.750,1.260
158991,141452,0.235,-0.343,0.979,-1.400,-8.330,2.030
158991,141461,0.235,-0.341,0.982,-1.400,-8.330,2.450
158991,141443,0.239,-0.342,0.982,-2.240,-7.210,2.870
158991,141446,0.242,-0.336,0.981,-2.660,-6.720,3.220
158991,141430,0.244,-0.338,0.982,-3.150,-6.160,3.710
158987,141414,0.243,-0.338,0.986,-3.850,-5.530,4.270
158980,141411,0.247,-0.336,0.982,-4.550,-5.040,4.900
158980,141418,0.242,-0.341,0.989,-5.320,-4.270,5.880
158966,141393,0.244,-0.341,0.985,-5.810,-3.850,6.790
158963,141407,0.241,-0.346,0.978,-6.020,-3.640,7.210
158963,141382,0.239,-0.340,0.979,-6.650,-3.290,7.840
158954,141382,0.233,-0.339,0.985,-6.860,-3.080,8.330
158953,141372,0.229,-0.342,0.978,-7.420,-3.290,8.610
158954,141366,0.225,-0.346,0.975,-7.910,-3.150,8.750
158966,141370,0.220,-0.346,0.976,-8.330,-3.360,8.750
158966,141349,0.224,-0.348,0.972,-8.890,-3.640,8.820
158966,141342,0.222,-0.350,0.970,-9.240,-3.640,9.030
158966,141329,0.218,-0.349,0.970,-9.450,-4.200,8.960
158965,141339,0.218,-0.351,0.972,-9.660,-4.410,9.240
158965,141317,0.217,-0.351,0.968,-9.870,-4.620,9.310
158952,141317,0.211,-0.354,0.971,-10.010,-5.110,9.310
158952,141298,0.211,-0.357,0.967,-10.570,-5.600,8.610
158952,141312,0.207,-0.354,0.966,-11.200,-6.370,8.610
158940,141322,0.204,-0.357,0.970,-12.180,-6.720,8.190
158938,141319,0.199,-0.353,0.963,-13.090,-6.930,7.630
158936,141295,0.203,-0.360,0.956,-14.490,-7.560,7.210
158921,141308,0.199,-0.362,0.957,-14.630,-8.190,6.650
158916,141302,0.200,-0.364,0.952,-14.700,-8.540,5.950
158910,141298,0.199,-0.366,0.948,-14.840,-8.890,5.390
158910,141304,0.193,-0.374,0.942,-15.050,-9.380,4.690
158910,141275,0.198,-0.383,0.936,-15.120,-10.010,4.200
158903,141282,0.197,-0.383,0.934,-15.050,-10.570,3.360
158902,141288,0.193,-0.387,0.931,-15.120,-10.920,2.660
158897,141276,0.196,-0.389,0.927,-15.190,-11.410,2.100
158894,141267,0.193,-0.391,0.923,-14.980,-11.760,1.680
158894,141282,0.199,-0.394,0.920,-14.840,-12.180,1.470
158894,141290,0.199,-0.395,0.917,-14.840,-12.460,0.840
158896,141265,0.203,-0.397,0.915,-14.490,-12.460,0.350
158896,141269,0.204,-0.400,0.914,-14.700,-12.670,-0.280
158896,141267,0.204,-0.405,0.916,-14.630,-12.530,-1.190
158894,141265,0.207,-0.407,0.907,-14.280,-12.180,-1.750
158891,141274,0.218,-0.413,0.905,-14.350,-11.620,-2.730
158891,141241,0.215,-0.409,0.906,-14.070,-10.990,-3.430
158894,141256,0.224,-0.409,0.898,-14.280,-10.360,-4.200
158908,141260,0.224,-0.415,0.901,-14.350,-9.520,-4.900
158908,141264,0.225,-0.419,0.901,-14.210,-8.540,-5.740
158908,141261,0.228,-0.416,0.901,-14.000,-7.630,-6.160
158906,141269,0.235,-0.419,0.899,-14.000,-5.810,-6.160
158900,141244,0.240,-0.424,0.890,-13.930,-4.690,-6.510
158900,141233,0.236,-0.424,0.886,-13.160,-3.710,-6.510
158896,141224,0.242,-0.427,0.882,-12.880,-2.660,-6.370
158896,141230,0.244,-0.426,0.883,-12.740,-1.610,-6.370
158873,141221,0.245,-0.426,0.882,-12.250,-1.120,-6.580
158873,141206,0.244,-0.436,0.880,-12.180,-0.630,-7.000
158873,141207,0.243,-0.444,0.879,-11.970,-0.140,-7.210
158877,141225,0.243,-0.443,0.875,-11.550,0.210,-7.420
158882,141209,0.244,-0.439,0.873,-11.130,0.070,-7.560
158887,141200,0.245,-0.447,0.880,-10.640,-0.490,-7.630
158882,141195,0.245,-0.444,0.875,-10.150,-1.260,-7.770
158882,141184,0.244,-0.447,0.876,-9.660,-2.030,-7.910
158876,141190,0.244,-0.447,0.881,-8.960,-3.150,-7.770
158876,141186,0.242,-0.448,0.880,-8.470,-4.340,-7.770
158876,141189,0.241,-0.442,0.879,-8.050,-5.740,-7.420
