RED,IR,AX,AY,AZ,GX,GY,GZ
159892,141857,0.141,-0.110,1.050,3.220,0.350,-1.540
159885,141854,0.142,-0.110,1.041,2.450,0.280,-1.470
159885,141870,0.136,-0.110,1.041,1.960,0.350,-1.190
159891,141851,0.135,-0.106,1.046,1.540,0.560,-0.980
159889,141844,0.133,-0.106,1.037,1.400,0.630,-0.910
159889,141847,0.137,-0.114,1.031,1.120,0.770,-1.050
159889,141838,0.141,-0.111,1.028,0.700,0.770,-0.980
159879,141847,0.135,-0.117,1.033,0.420,0.700,-0.980
159879,141830,0.135,-0.114,1.028,0.350,0.560,-1.120
159877,141827,0.131,-0.112,1.023,0.280,0.560,-1.050
159877,141820,0.132,-0.115,1.021,0.140,0.420,-1.120
159875,141835,0.130,-0.119,1.023,0.070,0.280,-1.260
159877,141799,0.129,-0.119,1.024,-0.140,0.350,-1.680
159872,141809,0.136,-0.118,1.019,0.140,0.280,-1.960
159877,141806,0.137,-0.116,1.018,0.140,0.280,-2.100
159862,141821,0.136,-0.115,1.015,0.210,0.490,-2.170
159874,141796,0.132,-0.116,1.010,0.280,0.280,-2.660
159874,141807,0.134,-0.121,1.008,0.490,0.280,-2.800
159875,141806,0.135,-0.116,1.011,0.910,0.490,-3.220
159875,141796,0.136,-0.117,1.009,1.120,0.490,-3.220
159875,141803,0.137,-0.119,1.012,1.260,0.630,-3.640
159875,141792,0.142,-0.121,1.014,1.470,0.630,-3.640
159875,141785,0.142,-0.122,1.014,1.960,0.560,-3.430
159875,141772,0.141,-0.125,1.011,2.030,0.630,-3.430
159866,141773,0.147,-0.123,1.014,2.380,0.490,-3.430
159855,141758,0.144,-0.125,1.013,3.220,0.560,-3.290
159856,141772,0.146,-0.122,1.013,3.220,0.560,-3.080
159849,141764,0.148,-0.118,1.017,3.500,0.420,-2.870
159842,141739,0.151,-0.119,1.014,3.710,0.210,-2.660
159842,141762,0.155,-0.118,1.017,3.850,-0.070,-2.240
159827,141749,0.153,-0.114,1.018,3.780,-0.140,-2.100
159827,141759,0.156,-0.117,1.017,3.780,-0.350,-1.610
159844,141752,0.156,-0.122,1.020,3.990,-0.840,-1.050
159844,141729,0.156,-0.116,1.019,4.060,-0.980,-0.630
159836,141729,0.155,-0.114,1.022,3.850,-1.540,-0.490
159844,141727,0.153,-0.115,1.018,3.920,-2.030,0.070
159849,141715,0.155,-0.114,1.020,3.990,-2.310,0.630
159836,141719,0.154,-0.110,1.022,3.850,-2.590,1.050
159834,141721,0.148,-0.110,1.025,3.850,-2.870,1.540
159834,141711,0.149,-0.108,1.031,3.780,-3.080,2.100
159828,141688,0.149,-0.113,1.024,3.920,-3.290,2.800
159819,141694,0.146,-0.111,1.027,3.850,-3.360,3.150
159819,141692,0.142,-0.109,1.031,3.500,-3.570,3.360
159819,141693,0.144,-0.113,1.030,3.080,-3.570,3.500
159819,141676,0.140,-0.111,1.030,2.800,-3.430,3.500
159819,141667,0.135,-0.108,1.030,2.590,-3.500,3.360
159817,141662,0.136,-0.104,1.037,2.170,-3.290,3.290
159809,141655,0.135,-0.104,1.036,1.610,-2.730,3.080
159801,141645,0.134,-0.107,1.037,1.260,-2.590,2.660
159805,141640,0.129,-0.108,1.038,0.420,-2.240,2.520
159791,141622,0.133,-0.110,1.033,-0.210,-1.960,2.240
159794,141627,0.137,-0.108,1.032,-0.630,-1.610,1.960
159794,141625,0.131,-0.106,1.034,-0.980,-1.400,1.540
159797,141611,0.132,-0.111,1.023,-1.190,-0.910,1.260
159794,141592,0.131,-0.109,1.026,-1.400,-0.630,0.910
159794,141616,0.128,-0.110,1.022,-1.610,-0.280,0.700
159794,141607,0.132,-0.110,1.019,-1.540,0.000,0.350
159791,141601,0.135,-0.109,1.019,-1.680,0.630,0.140
159791,141601,0.134,-0.113,1.017,-1.750,0.770,0.000
159787,141601,0.132,-0.113,1.013,-1.610,1.050,-0.210
159791,141576,0.131,-0.118,1.015,-1.400,1.610,-0.280
159791,141595,0.135,-0.117,1.016,-1.190,1.820,-0.280
159791,141581,0.133,-0.114,1.011,-1.190,2.030,-0.280
159790,141593,0.133,-0.110,1.013,-0.910,2.380,-0.560
159790,141583,0.132,-0.109,1.014,-0.630,2.590,-0.490
159790,141557,0.129,-0.110,1.014,-0.490,2.590,-0.770
159787,141551,0.133,-0.108,1.015,-0.420,2.800,-0.630
159787,141549,0.132,-0.105,1.013,-0.490,2.520,-0.490
159787,141563,0.132,-0.107,1.015,-0.700,2.030,-0.070
159787,141550,0.136,-0.104,1.016,-0.700,1.680,0.210
159767,141534,0.133,-0.108,1.014,-0.840,1.190,0.420
159767,141548,0.132,-0.105,1.015,-0.980,0.840,0.770
159767,141529,0.134,-0.106,1.011,-0.700,0.000,0.840
159763,141528,0.125,-0.112,1.006,-0.700,-0.490,1.050
159762,141529,0.124,-0.112,1.009,-0.560,-0.840,1.400
159762,141515,0.125,-0.109,1.015,-0.630,-1.680,1.470
159762,141531,0.121,-0.107,1.010,-0.560,-2.380,1.400
159759,141531,0.122,-0.108,1.010,-0.630,-3.080,1.120
159762,141511,0.120,-0.110,1.008,-0.840,-3.710,1.190
159764,141529,0.120,-0.108,1.010,-1.050,-3.850,1.470
159764,141538,0.129,-0.112,1.002,-0.980,-4.200,1.610
159762,141546,0.126,-0.116,0.997,-1.190,-4.270,1.610
159764,141540,0.130,-0.116,1.001,-1.260,-4.270,1.470
159764,141554,0.128,-0.113,0.997,-1.330,-3.990,1.470
159769,141578,0.131,-0.119,1.001,-1.260,-3.500,1.470
159780,141582,0.130,-0.118,0.999,-1.120,-3.290,1.050
159787,141599,0.133,-0.112,0.999,-1.120,-2.730,0.840
159803,141650,0.129,-0.114,0.994,-1.050,-2.100,0.560
159805,141643,0.131,-0.115,0.997,-1.190,-1.330,0.140
159807,141665,0.132,-0.113,0.995,-1.050,-0.630,-0.630
159812,141695,0.135,-0.112,0.994,-0.910,0.140,-0.910
159825,141710,0.134,-0.112,0.989,-0.980,1.330,-1.190
159828,141732,0.138,-0.114,0.989,-0.630,2.030,-1.260
159836,141754,0.139,-0.113,0.988,-0.490,2.800,-1.190
159840,141798,0.142,-0.108,0.989,-0.140,3.290,-1.470
159859,141826,0.142,-0.112,0.990,0.000,3.500,-1.540
159879,141847,0.142,-0.116,0.991,0.350,3.500,-1.540
159884,141880,0.144,-0.124,0.989,0.700,3.850,-1.610
159890,141902,0.142,-0.125,0.994,1.260,3.500,-1.610
159900,141918,0.142,-0.122,0.995,1.610,3.430,-1.470
159910,141989,0.140,-0.120,0.998,2.240,3.360,-1.330
159910,141952,0.141,-0.119,0.998,2.310,2.940,-1.190
159926,142010,0.143,-0.120,1.001,3.010,2.310,-0.910
159951,142022,0.147,-0.117,1.001,3.500,1.610,-0.560
159960,142036,0.145,-0.114,0.996,3.710,0.840,-0.140
159962,142047,0.145,-0.114,1.000,4.060,0.210,0.490
159975,142090,0.145,-0.115,1.004,4.550,-0.560,0.980
159985,142088,0.142,-0.119,1.009,4.830,-1.330,1.610
159986,142131,0.139,-0.119,1.011,5.040,-2.170,2.030
159986,142140,0.139,-0.113,1.007,4.900,-2.870,2.380
159997,142140,0.141,-0.115,1.011,4.970,-3.360,2.800
160019,142169,0.141,-0.121,1.016,5.110,-4.060,3.150
160027,142189,0.144,-0.117,1.015,5.250,-4.410,3.290
160034,142182,0.143,-0.121,1.017,5.180,-4.900,3.640
160035,142211,0.144,-0.122,1.017,5.250,-5.040,3.640
160045,142207,0.142,-0.120,1.019,5.320,-5.040,3.780
160045,142228,0.142,-0.119,1.021,5.040,-4.970,3.850
160049,142243,0.137,-0.117,1.023,4.970,-4.970,3.710
160049,142251,0.136,-0.116,1.020,4.480,-4.550,3.990
160049,142245,0.138,-0.116,1.021,4.410,-4.130,3.850
160071,142267,0.138,-0.117,1.026,3.920,-3.780,3.710
160071,142266,0.132,-0.120,1.027,3.640,-3.640,3.290
160071,142292,0.125,-0.120,1.026,3.360,-3.010,3.290
160058,142332,0.124,-0.116,1.022,3.010,-2.590,3.150
160058,142290,0.128,-0.122,1.026,2.590,-2.100,2.520
160058,142305,0.125,-0.124,1.028,2.450,-1.680,2.310
160072,142315,0.128,-0.119,1.020,2.030,-1.330,1.750
160072,142295,0.130,-0.123,1.023,1.470,-1.050,1.190
160090,142301,0.125,-0.120,1.021,1.330,-0.560,0.700
160095,142313,0.131,-0.125,1.018,1.120,-0.350,0.210
160090,142315,0.135,-0.123,1.017,0.910,-0.140,-0.420
160090,142321,0.134,-0.124,1.014,0.700,0.280,-0.700
160088,142330,0.128,-0.125,1.014,0.630,0.420,-1.050
160088,142336,0.130,-0.129,1.011,0.700,0.490,-1.610
160088,142334,0.128,-0.128,1.004,0.700,0.630,-2.170
160097,142348,0.136,-0.131,1.003,0.770,0.700,-2.590
160098,142348,0.138,-0.132,1.003,0.840,0.560,-3.360
160103,142365,0.140,-0.133,1.001,1.190,0.350,-3.570
160103,142366,0.141,-0.132,1.005,1.400,0.280,-3.850
160103,142356,0.148,-0.135,1.005,1.400,0.070,-3.850
160098,142369,0.149,-0.133,1.001,2.310,0.070,-3.780
160097,142376,0.150,-0.135,0.998,2.590,0.000,-3.570
160097,142362,0.156,-0.129,1.003,2.940,-0.280,-3.290
160098,142400,0.157,-0.133,1.004,3.150,-0.070,-3.220
160098,142386,0.158,-0.131,1.001,3.360,-0.140,-3.150
160101,142395,0.159,-0.136,1.006,3.360,-0.210,-3.220
160101,142427,0.163,-0.134,1.009,3.500,-0.420,-3.290
160101,142393,0.166,-0.129,1.006,3.290,-0.490,-3.080
160101,142428,0.163,-0.131,1.008,3.430,-0.420,-2.730
160114,142407,0.164,-0.133,1.007,3.430,-0.420,-2.240
160114,142416,0.169,-0.131,1.012,3.500,-0.350,-1.680
160114,142412,0.167,-0.134,1.013,3.640,-0.490,-1.050
160118,142443,0.166,-0.130,1.010,3.780,-0.560,-0.700
160118,142417,0.169,-0.133,1.012,3.850,-0.700,-0.140
160110,142425,0.164,-0.132,1.012,3.850,-0.910,0.350
160094,142403,0.170,-0.131,1.015,3.990,-1.050,0.700
160110,142420,0.168,-0.127,1.013,3.780,-0.910,0.980
160104,142418,0.164,-0.127,1.014,3.570,-1.260,1.400
160107,142402,0.163,-0.128,1.012,3.430,-1.680,2.170
160106,142391,0.165,-0.134,1.017,3.430,-1.680,2.730
160106,142334,0.164,-0.133,1.017,3.220,-1.680,3.010
160104,142371,0.163,-0.129,1.012,3.010,-2.310,3.290
160104,142340,0.163,-0.126,1.017,2.730,-2.590,3.990
160093,142395,0.160,-0.132,1.015,2.240,-2.730,4.480
160089,142351,0.156,-0.132,1.014,2.170,-3.010,4.830
160086,142332,0.153,-0.127,1.008,2.170,-3.150,5.180
160077,142326,0.148,-0.129,1.012,2.240,-3.220,5.390
160077,142323,0.148,-0.132,1.014,2.030,-3.360,5.880
160077,142341,0.142,-0.132,1.011,1.890,-3.430,6.090
160077,142320,0.134,-0.136,1.012,2.100,-3.500,5.950
160086,142318,0.135,-0.135,1.016,2.030,-3.710,5.810
160087,142327,0.136,-0.133,1.012,2.030,-3.430,5.530
160090,142333,0.132,-0.132,1.015,2.170,-3.290,5.460
160087,142337,0.127,-0.134,1.014,2.170,-3.150,5.390
160087,142336,0.128,-0.135,1.017,2.240,-3.010,5.040
160085,142312,0.129,-0.132,1.015,2.380,-2.660,4.900
160081,142286,0.121,-0.122,1.010,2.240,-2.310,4.480
160077,142315,0.121,-0.126,1.014,2.520,-2.100,3.990
160081,142295,0.122,-0.128,1.012,2.450,-1.750,3.430
160079,142305,0.118,-0.128,1.011,2.240,-1.470,3.430
160077,142269,0.117,-0.125,1.011,2.310,-1.120,2.730
160079,142301,0.117,-0.124,1.013,2.520,-0.980,2.730
160079,142312,0.117,-0.124,1.012,2.520,-0.420,2.240
160067,142277,0.117,-0.125,1.013,2.730,-0.140,1.400
160067,142274,0.123,-0.126,1.017,2.800,17.850,1.190
160079,142287,0.123,-0.125,1.019,3.010,0.140,1.190
160079,142273,0.122,-0.125,1.018,3.010,0.280,1.050
160079,142273,0.121,-0.122,1.018,3.290,0.000,0.980
160079,142273,0.118,-0.124,1.021,3.360,-0.210,1.050
160080,142265,0.118,-0.125,1.022,3.360,-0.420,1.050
160071,142254,0.118,-0.123,1.028,3.220,-0.630,0.910
160070,142262,0.116,-0.122,1.035,3.220,-0.980,0.700
160064,142258,0.123,-0.120,1.034,2.870,-0.980,0.560
160064,142270,0.121,-0.111,1.028,2.730,-1.330,0.280
160056,142275,0.116,-0.112,1.028,2.520,-1.540,0.280
160056,142271,0.122,-0.116,1.032,2.240,-1.610,0.140
160056,142265,0.124,-0.113,1.028,1.750,-1.890,0.070
160057,142255,0.120,-0.113,1.034,1.470,-1.960,0.070
160057,142223,0.128,-0.110,1.033,1.330,-2.030,0.350
160057,142243,0.133,-0.116,1.033,0.910,-1.960,0.350
160053,142210,0.128,-0.117,1.028,0.630,-2.030,0.490
160052,142253,0.130,-0.116,1.030,0.280,-1.540,0.630
160041,142250,0.130,-0.116,1.028,0.000,-1.610,0.700
160032,142206,0.128,-0.118,1.026,-0.210,-1.400,0.840
160032,142221,0.130,-0.116,1.024,-0.420,-1.120,0.770
160041,142243,0.130,-0.117,1.022,-0.770,-0.770,0.910
160048,142245,0.133,-0.115,1.021,-0.980,-0.560,1.050
160048,142259,0.136,-0.111,1.019,-1.400,-0.280,1.190
160048,142256,0.131,-0.111,1.020,-1.470,17.850,1.190
160041,142235,0.130,-0.111,1.018,-1.680,0.490,1.120
160041,142221,0.128,-0.110,1.017,-1.960,0.840,1.050
160039,142234,0.124,-0.110,1.017,-2.100,0.770,0.910
160041,142234,0.124,-0.114,1.011,-2.030,0.840,0.770
160041,142222,0.121,-0.114,1.006,-2.240,1.190,0.560
160041,142237,0.123,-0.114,1.003,-2.030,1.260,0.490
160040,142227,0.125,-0.115,1.001,-1.890,1.260,0.350
160041,142210,0.000,-0.111,0.998,-2.030,1.540,0.490
160040,142206,0.119,-0.107,0.998,-2.030,1.470,0.350
160038,142189,0.115,-0.113,0.996,-1.890,1.120,0.210
160038,142223,0.112,-0.117,0.995,-1.960,0.980,0.070
160038,142184,0.110,-0.119,0.996,-1.960,0.910,-0.560
160033,142207,0.111,-0.116,0.996,-1.960,0.560,-0.910
160030,142197,0.115,-0.121,0.995,-1.820,0.420,-1.540
160030,142157,0.116,-0.116,0.995,-1.890,0.420,-2.240
160030,142170,0.119,-0.116,0.987,-1.820,0.630,-2.660
160030,142174,0.127,-0.117,0.985,-1.820,0.700,-3.080
160029,142164,0.126,-0.117,0.981,-1.680,0.560,-3.640
160029,142189,0.124,-0.119,0.982,-1.540,0.630,-3.920
160029,142172,0.129,-0.123,0.981,-1.260,0.910,-3.990
160026,142180,0.127,-0.128,0.976,-1.190,1.260,-4.270
160029,142139,0.140,-0.127,0.968,-0.910,1.400,-4.550
160030,142150,0.142,-0.126,0.967,-0.700,1.610,-4.410
160030,142157,0.147,-0.124,0.970,-0.770,2.380,-4.410
160025,142131,0.150,-0.124,0.973,-0.280,2.730,-4.340
160025,142142,0.152,-0.124,0.972,0.280,3.080,-3.990
160025,142133,0.156,-0.127,0.971,0.910,3.150,-3.850
160021,142143,0.151,-0.125,0.968,1.260,3.290,-3.570
160025,142145,0.149,-0.123,0.972,1.540,3.290,-3.290
160028,142115,0.150,-0.122,0.963,1.820,3.500,-3.010
160028,142122,0.152,-0.123,0.969,1.960,3.780,-2.660
160020,142133,0.150,-0.123,0.974,2.170,3.570,-2.240
160016,142112,0.150,-0.125,0.968,2.800,3.150,-2.030
160016,142116,0.147,-0.128,0.966,3.220,2.800,-1.750
160014,142116,0.149,-0.131,0.967,3.780,2.310,-1.260
160014,142101,0.148,-0.128,0.968,4.270,1.820,-1.050
160014,142108,0.147,-0.130,0.967,4.480,1.610,-0.560
160009,142084,0.150,-0.132,0.970,5.040,0.910,-0.280
160009,142075,0.146,-0.131,0.967,5.880,0.350,0.140
160008,142089,0.143,-0.129,0.968,6.230,-0.070,0.630
160004,142072,0.147,-0.132,0.973,6.860,-0.770,0.840
159999,142072,0.139,-0.126,0.975,7.420,-1.190,1.260
159994,142055,0.140,-0.126,0.976,7.630,-1.610,1.470
159994,142073,0.136,-0.126,0.977,8.120,-2.100,1.400
159990,142057,0.132,-0.125,0.982,8.330,-2.450,1.400
159993,142067,0.138,-0.119,0.989,8.540,-2.590,1.260
159982,142057,0.139,-0.123,0.993,9.520,-2.660,1.190
159986,142039,0.140,-0.121,0.999,9.660,-2.870,1.120
159986,142037,0.136,-0.119,0.995,9.800,-2.450,0.840
159986,142029,0.135,-0.116,1.002,10.150,-2.240,0.770
159983,142022,0.138,-0.117,1.006,10.290,-1.960,0.560
159983,142013,0.140,-0.117,1.006,10.360,-1.610,0.350
159970,142050,0.139,-0.113,1.012,10.430,-1.050,-0.070
159963,142011,0.141,-0.119,1.012,10.220,-0.630,-0.350
159960,142023,0.146,-0.119,1.015,10.500,-0.350,-0.560
159959,141988,0.151,-0.117,1.017,10.500,0.210,-0.770
159956,142002,0.148,-0.114,1.019,10.430,0.700,-0.910
159955,141997,0.145,-0.117,1.023,10.430,1.050,-0.840
159953,141985,0.144,-0.117,1.026,10.150,1.260,-0.840
159949,141969,0.149,-0.115,1.031,9.940,1.820,-0.630
159948,141970,0.151,-0.109,1.033,9.870,1.820,-0.630
159939,141958,0.151,-0.109,1.038,9.590,1.960,-0.560
159937,141939,0.149,-0.111,1.038,9.030,2.030,-0.420
159937,141957,0.148,-0.115,1.037,8.680,2.030,0.000
159933,141930,0.150,-0.108,1.047,7.630,1.470,0.420
159912,141922,0.150,-0.108,1.050,7.070,1.330,0.490
159911,141884,0.146,-0.113,1.050,7.070,1.330,0.490
159910,141898,0.145,-0.109,1.050,6.860,1.120,0.840
159910,141906,0.145,-0.108,1.053,6.020,1.050,1.260
159910,141865,0.151,-0.108,1.052,5.320,0.700,1.470
159912,141872,0.151,-0.107,1.051,4.830,0.350,1.750
159912,141864,0.149,-0.107,1.051,4.830,0.350,1.750
159913,141852,0.148,-0.112,1.049,4.060,-0.140,2.170
159912,141847,0.144,-0.113,1.046,3.640,-0.280,2.380
159901,141848,0.144,-0.113,1.042,3.220,-0.280,2.590
159897,141840,0.142,-0.113,1.044,2.660,-0.490,2.940
159894,141833,0.137,-0.114,1.041,2.170,-0.770,3.290
159891,141832,0.136,-0.113,1.041,1.960,-0.840,3.290
159891,141812,0.137,-0.115,1.037,1.470,-0.770,3.080
159891,141826,0.141,-0.115,1.033,1.260,-0.700,3.080
159880,141813,0.135,-0.116,1.030,1.120,-0.700,3.080
159880,141813,0.137,-0.119,1.033,0.840,-0.770,2.940
159880,141817,0.135,-0.120,1.031,0.560,-0.420,2.870
159880,141824,0.130,-0.122,1.028,0.770,-0.210,2.590
159879,141824,0.129,-0.126,1.024,0.840,0.140,2.450
159877,141804,0.130,-0.125,1.023,0.840,0.350,2.310
159874,141810,0.128,-0.124,1.017,1.330,0.420,2.030
159870,141811,0.130,-0.126,1.019,1.540,0.560,1.960
159870,141800,0.131,-0.129,1.012,1.750,0.630,1.750
159870,141784,0.127,-0.128,1.013,2.100,0.840,1.400
159864,141780,0.124,-0.126,1.015,2.310,1.190,1.050
159870,141781,0.124,-0.125,1.015,2.590,1.120,0.630
159873,141772,0.123,-0.120,1.018,2.870,1.190,0.210
159864,141762,0.125,-0.121,1.021,3.080,1.190,0.070
159872,141767,0.127,-0.123,1.018,3.290,0.910,-0.280
159872,141759,0.121,-0.119,1.024,3.360,0.840,-0.770
159868,141750,0.122,-0.118,1.023,3.570,0.630,-0.910
159859,141748,0.128,-0.119,1.021,3.500,0.490,-1.190
159859,141740,0.126,-0.117,1.024,3.640,0.420,-1.400
159859,141741,0.129,-0.117,1.021,3.290,0.140,-1.610
159852,141745,0.127,-0.121,1.028,3.220,-0.070,-1.890
159854,141746,0.128,-0.122,1.026,2.870,-0.420,-2.100
159850,141728,0.128,-0.118,1.025,3.010,-0.630,-2.240
159840,141729,0.135,-0.119,1.026,2.940,-0.770,-1.890
159836,141715,0.137,-0.116,1.028,2.870,-0.840,-2.100
159836,141713,0.139,-0.112,1.021,2.800,-0.840,-1.960
159836,141702,0.142,-0.112,1.021,2.450,-1.050,-1.820
159840,141692,0.141,-0.116,1.022,2.520,-1.050,-1.680
159840,141696,0.141,-0.117,1.028,2.240,-1.050,-1.400
159840,141674,0.144,-0.116,1.022,2.310,-1.120,-1.260
159830,141678,0.143,-0.117,1.024,2.030,-0.980,-0.770
159830,141686,0.143,-0.112,1.021,1.890,-0.980,-0.630
159826,141670,0.143,-0.111,1.021,1.890,-0.980,-0.210
159824,141685,0.146,-0.113,1.021,1.610,-0.980,0.140
159817,141663,0.143,-0.110,1.022,1.470,-0.910,0.420
159817,141654,0.142,-0.109,1.022,1.540,-1.120,0.630
159817,141637,0.141,-0.110,1.021,1.400,-0.980,0.980
159815,141656,0.142,-0.110,1.020,1.330,-1.330,1.050
159809,141636,0.143,-0.110,1.018,1.400,-1.400,1.190
159801,141637,0.142,-0.109,1.023,0.980,-1.610,1.260
159801,141650,0.140,-0.104,1.021,0.840,-1.610,1.400
159801,141617,0.141,-0.110,1.018,0.770,-1.610,1.540
159800,141631,0.135,-0.107,1.018,0.560,-1.750,1.470
159800,141610,0.138,-0.107,1.017,0.840,-1.890,1.610
159800,141604,0.138,-0.109,1.017,0.910,-1.610,1.750
159800,141624,0.131,-0.113,1.012,1.050,-1.540,1.680
159799,141607,0.128,-0.114,1.011,1.400,-1.400,1.610
159791,141598,0.124,-0.112,1.009,1.330,-1.120,1.540
159797,141593,0.126,-0.111,1.011,1.260,-1.190,1.190
159799,141612,0.127,-0.115,1.010,1.750,-0.910,0.980
159799,141592,0.127,-0.112,1.009,1.960,-0.700,0.770
159797,141571,0.125,-0.111,1.013,2.170,-0.700,0.350
159797,141579,0.124,-0.107,1.018,2.590,-0.420,0.140
159784,141575,0.128,-0.104,1.017,2.520,-0.420,0.000
159784,141563,0.131,-0.111,1.015,2.450,0.070,-0.280
159778,141563,0.130,-0.111,1.018,2.590,0.000,-0.630
159777,141558,0.133,-0.105,1.019,2.660,0.000,-0.700
159778,141571,0.136,-0.104,1.020,2.450,-0.210,-0.910
159776,141547,0.135,-0.104,1.020,2.450,-0.210,-0.910
159769,141552,0.138,-0.101,1.023,2.310,-0.210,-1.050
159769,141543,0.132,-0.103,1.024,2.240,-0.560,-0.840
159763,141553,0.132,-0.108,1.022,2.100,-0.840,-0.770
159763,141515,0.130,-0.106,1.026,1.890,-0.770,-0.630
159759,141521,0.133,-0.106,1.022,1.890,-1.190,-0.630
159760,141544,0.135,-0.106,1.025,1.610,-1.750,-0.350
159760,141517,0.129,-0.105,1.026,1.260,-2.030,-0.140
159763,141528,0.130,-0.104,1.025,1.050,-2.380,0.280
159764,141525,0.134,-0.103,1.025,0.630,-2.730,0.490
159766,141527,0.136,-0.105,1.025,0.210,-3.220,0.700
159767,141539,0.133,-0.107,1.024,-0.140,-3.640,1.680
159771,141566,0.137,-0.104,1.020,-0.280,-3.640,2.170
159766,141567,0.138,-0.103,1.021,-0.560,-3.780,2.730
159771,141580,0.138,-0.106,1.019,-0.840,-3.920,2.870
159773,141623,0.138,-0.106,1.017,-0.980,-3.780,3.150
159786,141615,0.137,-0.104,1.017,-1.050,-3.360,3.290
159794,141664,0.136,-0.108,1.014,-1.120,-3.010,3.360
159794,141685,0.131,-0.106,1.009,-1.330,-2.660,3.360
159813,141696,0.129,-0.107,1.014,-1.190,-2.310,3.150
159815,141728,0.126,-0.111,1.008,-1.260,-1.960,3.080
159824,141749,0.126,-0.106,1.006,-1.120,-1.540,2.800
159825,141789,0.127,-0.109,1.004,-1.050,-1.050,2.590
159842,141814,0.122,-0.108,1.000,-0.910,-0.560,2.240
159856,141838,0.119,-0.108,0.995,-0.700,-0.140,1.960
159858,141894,0.114,-0.111,0.995,-0.490,0.210,1.540
159871,141911,0.110,-0.118,0.996,-0.350,0.280,1.050
159895,141935,0.110,-0.115,0.993,-0.070,0.350,0.630
159908,141976,0.115,-0.112,0.989,0.210,0.560,0.350
159910,142005,0.115,-0.115,0.989,0.490,0.420,0.140
159923,142044,0.111,-0.113,0.989,0.910,0.630,-0.280
159928,142058,0.118,-0.116,0.998,1.260,0.350,-0.840
159928,142092,0.115,-0.113,0.991,1.610,0.000,-0.840
159933,142124,0.115,-0.114,0.994,1.890,-0.210,-0.770
159963,142136,0.113,-0.115,0.992,2.170,-0.980,-0.910
159982,142165,0.114,-0.118,0.997,2.520,-0.980,-0.910
159987,142187,0.117,-0.114,0.998,2.940,-1.750,-0.770
159989,142222,0.118,-0.110,0.996,3.080,-2.170,-0.560
159991,142234,0.121,-0.110,0.999,3.290,-2.310,-0.490
160008,142240,0.122,-0.110,1.001,3.570,-2.870,-0.140
160022,142267,0.126,-0.112,1.004,3.570,-3.220,0.140
160031,142281,0.129,-0.111,1.009,3.640,-3.220,0.280
160031,142304,0.127,-0.111,1.005,3.780,-3.360,0.560
160042,142307,0.123,-0.115,1.001,3.850,-3.430,0.910
160042,142333,0.128,-0.112,1.002,3.850,-3.500,1.050
160057,142339,0.123,-0.107,1.014,3.640,-3.500,1.190
160061,142357,0.124,-0.106,1.014,3.570,-3.360,1.120
160065,142361,0.121,-0.101,1.011,3.710,-3.080,0.980
160069,142373,0.121,-0.103,1.009,3.500,-2.940,1.050
160077,142388,0.120,-0.107,1.009,3.150,-2.450,1.050
160080,142407,0.122,-0.108,1.010,3.220,-2.310,1.120
160085,142411,0.120,-0.107,1.010,3.080,-2.100,1.190
160085,142416,0.118,-0.108,1.011,3.010,-1.680,1.470
160087,142416,0.120,-0.110,1.008,3.220,-1.260,1.470
160092,142423,0.121,-0.108,1.015,3.220,-1.050,1.470
160092,142441,0.117,-0.113,1.008,3.150,-0.840,1.400
160092,142453,0.119,-0.111,1.006,2.800,-0.630,1.190
160092,142460,0.116,-0.110,1.009,2.590,-0.420,0.770
160101,142440,0.117,-0.110,1.007,2.310,-0.350,0.210
160110,142468,0.116,-0.108,1.008,2.100,-0.210,-0.070
160122,142478,0.117,-0.110,1.005,1.960,-0.070,-0.350
160122,142471,0.119,-0.108,1.005,2.030,-0.070,-0.490
160121,142476,0.120,-0.108,1.011,2.170,0.210,-0.560
160121,142500,0.116,-0.110,1.010,2.170,0.280,-0.490
160134,142516,0.116,-0.112,1.010,2.030,0.350,-0.560
160136,142510,0.120,-0.113,1.007,2.240,0.350,-0.700
160136,142528,0.123,-0.109,1.007,2.450,0.210,-0.770
160138,142533,0.122,-0.113,1.001,2.170,0.280,-0.770
160140,142518,0.130,-0.113,1.000,2.240,0.630,-0.840
160147,142521,0.128,-0.110,1.008,2.310,0.420,-0.700
160148,142526,0.125,-0.111,1.006,2.520,0.280,-0.630
160154,142513,0.128,-0.111,1.001,2.450,0.280,-0.630
160160,142531,0.125,-0.111,1.001,2.520,0.560,-0.490
160160,142528,0.128,-0.114,1.000,2.520,0.350,-0.280
160163,142537,0.129,-0.113,1.000,2.520,0.560,0.000
160169,142524,0.129,-0.113,1.004,2.730,0.420,0.280
160169,142541,0.126,-0.110,1.007,2.870,0.420,0.070
160160,142519,0.126,-0.113,1.002,2.940,0.490,0.000
160164,142547,0.128,-0.113,1.001,3.150,0.350,-0.140
160164,142537,0.128,-0.112,1.000,3.220,0.420,-0.280
160164,142543,0.129,-0.108,1.007,3.220,0.700,-0.350
160165,142542,0.127,-0.114,1.006,3.360,0.840,-0.700
160168,142535,0.126,-0.112,1.002,3.780,0.420,-0.560
160168,142536,0.123,-0.108,1.010,3.850,0.700,-0.210
160165,142534,0.126,-0.111,1.005,3.990,0.840,-0.210
160159,142533,0.131,-0.113,1.006,4.200,0.840,-0.420
