RED,IR,AX,AY,AZ,GX,GY,GZ
171872,160376,0.204,-0.101,1.012,2.030,-0.630,0.350
171874,160424,0.200,-0.104,1.014,1.890,-0.630,0.280
171895,160459,0.202,-0.099,1.007,1.680,-0.840,0.140
171905,160475,0.198,-0.101,1.011,1.610,-1.050,-0.210
171922,160484,0.200,-0.099,1.011,1.750,-1.190,-0.210
171941,160541,0.195,-0.103,1.013,1.330,-1.330,-0.350
171941,160544,0.200,-0.099,1.011,1.260,-1.610,-0.630
171942,160580,0.197,-0.099,1.011,1.260,-1.540,-0.700
171954,160584,0.197,-0.100,1.009,1.120,-1.610,-0.560
171954,160610,0.203,-0.100,1.007,0.980,-1.470,-0.700
171958,160628,0.208,-0.106,1.014,1.260,-1.610,-0.700
171972,160659,0.203,-0.103,1.012,1.050,-1.400,-0.630
171977,160697,0.203,-0.106,1.011,0.910,-1.540,-0.420
171983,160735,0.203,-0.104,1.007,0.840,-1.330,-0.490
171993,160739,0.209,-0.106,1.008,0.700,-1.260,-0.630
172012,160768,0.210,-0.107,1.009,0.980,-0.910,-0.350
172012,160762,0.207,-0.108,1.004,0.910,-1.120,-0.700
172016,160825,0.211,-0.102,1.007,1.050,-1.190,-0.840
172033,160817,0.211,-0.101,0.999,1.400,-0.910,-0.490
172039,160822,0.207,-0.105,1.003,1.470,-0.700,-0.350
172042,160879,0.209,-0.106,1.004,1.540,-0.700,-0.490
172063,160902,0.207,-0.107,1.006,1.540,-0.630,-0.280
172064,160924,0.214,-0.107,1.006,1.680,-0.910,-0.350
172067,160934,0.204,-0.107,1.007,1.750,-0.770,-0.210
172077,160968,0.206,-0.102,1.006,1.610,-0.910,-0.210
172077,160980,0.208,-0.101,1.003,1.680,-0.840,-0.070
172080,161012,0.206,-0.104,1.006,1.820,-1.050,-0.070
172082,161027,0.207,-0.108,1.008,1.610,-1.120,-0.140
172092,161039,0.208,-0.106,1.007,1.750,-1.120,0.070
172106,161031,0.206,-0.102,1.003,1.540,-0.910,0.140
172109,161065,0.209,-0.104,1.006,1.610,-1.120,0.140
172125,161054,0.208,-0.107,1.007,1.750,-1.260,0.000
172127,161111,0.202,-0.104,1.008,1.610,-1.260,0.000
172139,161105,0.200,-0.107,1.003,1.470,-1.190,0.280
172156,161138,0.200,-0.105,1.008,1.610,-1.190,0.140
172157,161142,0.199,-0.108,1.006,1.190,-1.050,0.000
172158,161163,0.200,-0.107,1.005,1.400,-1.400,-0.280
172160,161185,0.198,-0.105,0.998,1.400,-1.470,-0.350
172160,161196,0.194,-0.107,0.999,1.260,-1.470,0.000
172158,161214,0.197,-0.107,1.005,1.330,-1.820,-0.420
172167,161236,0.193,-0.110,0.995,1.330,-1.680,-0.700
172167,161229,0.193,-0.108,0.998,1.400,-1.750,-0.840
172166,161260,0.190,-0.111,0.996,1.540,-2.030,-0.980
172175,161258,0.199,-0.112,0.999,1.470,-2.030,-0.910
172175,161275,0.198,-0.105,0.998,1.330,-2.030,-1.120
172172,161265,0.199,-0.105,1.001,1.190,-2.100,-1.260
172172,161296,0.199,-0.106,0.998,1.330,-1.820,-1.540
172172,161282,0.199,-0.106,0.998,1.330,-1.750,-1.610
172172,161295,0.200,-0.104,0.998,1.540,-1.120,-1.540
172183,161309,0.203,-0.106,0.996,1.330,-1.050,-1.400
172186,161293,0.208,-0.114,0.992,1.190,-0.840,-1.330
172189,161311,0.208,-0.111,0.990,1.190,-0.840,-1.400
172189,161291,0.207,-0.111,0.990,1.540,-0.980,-1.330
172185,161319,0.209,-0.105,0.987,1.470,-0.630,-1.120
172185,161303,0.209,-0.105,0.992,1.470,-0.560,-1.050
172174,161298,0.210,-0.108,0.994,1.610,-0.700,-0.910
172174,161295,0.208,-0.104,0.989,1.750,-0.770,-0.840
172174,161307,0.205,-0.105,0.993,1.890,-0.630,-0.770
172176,161292,0.207,-0.107,0.992,1.960,-0.420,-0.420
172176,161315,0.207,-0.104,0.990,1.960,-0.070,-0.490
172176,161293,0.208,-0.102,0.983,2.170,-0.280,-0.770
172165,161280,0.213,-0.105,0.988,2.240,-0.350,-0.630
172164,161260,0.210,-0.104,0.987,2.590,-0.490,-0.630
172153,161246,0.212,-0.103,0.990,2.590,-0.630,-0.700
172152,161233,0.210,-0.098,0.985,2.800,-0.770,-0.700
172152,161216,0.209,-0.100,0.985,3.010,-0.980,-0.630
172146,161211,0.207,-0.108,0.993,3.010,-0.910,-0.560
172144,161210,0.202,-0.104,0.996,3.150,-1.120,-0.490
172138,161196,0.207,-0.104,0.997,3.430,-1.190,-0.350
172134,161167,0.206,-0.110,0.994,3.500,-1.260,-0.420
172125,161156,0.207,-0.106,0.999,3.430,-1.400,0.070
172121,161136,0.213,-0.101,0.994,3.430,-1.120,0.070
172114,161117,0.213,-0.100,0.993,3.640,-0.980,0.140
172102,161127,0.209,-0.103,0.996,3.640,-0.840,0.280
172093,161109,0.215,-0.102,1.001,3.780,-0.420,0.420
172093,161090,0.217,-0.105,1.002,3.570,-0.350,0.560
172092,161087,0.213,-0.106,1.002,3.570,-0.280,0.490
172087,161058,0.212,-0.106,1.003,3.920,-0.560,0.490
172087,161062,0.210,-0.105,1.004,3.990,-0.140,0.910
172087,161046,0.204,-0.101,1.000,4.060,0.000,0.840
172081,161032,0.204,-0.103,1.004,4.340,0.000,0.910
172079,161027,0.202,-0.103,1.004,4.550,-0.070,0.910
172066,161020,0.198,-0.106,1.005,4.690,-0.280,0.630
172077,161027,0.198,-0.109,1.008,4.480,-0.210,0.560
172060,160995,0.195,-0.108,1.009,4.550,-0.210,0.560
172069,160974,0.197,-0.102,1.015,4.480,-0.280,0.420
172061,160970,0.193,-0.105,1.015,4.550,-0.420,0.420
172061,160951,0.196,-0.107,1.017,4.200,-0.280,0.140
172060,160949,0.200,-0.106,1.017,4.060,-0.280,0.210
172060,160961,0.200,-0.106,1.017,3.990,-0.560,0.210
172060,160937,0.200,-0.105,1.018,3.920,-0.350,-0.210
172052,160940,0.195,-0.108,1.021,3.570,-0.350,-0.280
172052,160911,0.201,-0.107,1.022,3.360,-0.140,-0.420
172052,160910,0.201,-0.103,1.020,3.150,-0.070,-0.560
172043,160890,0.202,-0.104,1.021,2.800,0.000,-0.910
172044,160898,0.194,-0.108,1.022,2.730,0.210,-1.120
172043,160889,0.199,-0.105,1.020,2.240,-0.070,-1.400
172040,160855,0.199,-0.106,1.021,2.030,-0.140,-1.470
172035,160873,0.198,-0.107,1.024,1.820,-0.070,-1.540
172035,160837,0.202,-0.109,1.022,1.540,-0.140,-1.400
172032,160845,0.203,-0.108,1.023,1.680,-0.700,-1.680
172032,160833,0.200,-0.105,1.021,1.540,-0.560,-1.400
172025,160828,0.207,-0.102,1.018,1.470,-0.700,-1.330
172024,160809,0.212,-0.107,1.017,1.470,-0.910,-1.540
172025,160814,0.209,-0.103,1.017,1.260,-1.120,-1.610
172024,160830,0.207,-0.109,1.014,1.190,-1.190,-1.330
172020,160815,0.203,-0.112,1.012,1.190,-1.260,-1.610
172016,160811,0.210,-0.111,1.008,1.330,-1.190,-1.120
172016,160814,0.210,-0.109,1.010,1.330,-1.330,-1.050
172016,160813,0.209,-0.113,1.007,1.400,-1.470,-1.050
172017,160791,0.209,-0.105,1.009,1.540,-1.400,-0.840
172017,160768,0.206,-0.106,1.012,1.610,-1.330,-0.910
172017,160775,0.205,-0.106,1.011,1.750,-1.050,-0.840
172014,160770,0.205,-0.107,1.014,1.680,-0.980,-0.560
172012,160749,0.209,-0.111,1.005,1.820,-1.050,-0.280
172002,160753,0.212,-0.105,1.007,1.820,-1.050,-0.280
172002,160748,0.208,-0.106,1.009,1.820,-0.910,-0.490
172002,160783,0.205,-0.106,1.010,1.960,-1.120,-0.630
171997,160764,0.206,-0.109,1.009,2.030,-1.120,-0.140
171989,160744,0.205,-0.107,1.010,2.100,-0.700,-0.140
171985,160754,0.205,-0.107,1.009,2.170,-0.980,-0.280
171978,160741,0.208,-0.106,1.016,1.960,-0.980,-0.280
171967,160738,0.209,-0.106,1.013,1.820,-0.770,-0.210
171963,160728,0.209,-0.101,1.013,1.890,-0.840,0.000
171963,160721,0.211,-0.104,1.017,1.820,-0.770,-0.140
171962,160705,0.210,-0.105,1.016,1.680,-0.630,0.000
171964,160704,0.211,-0.110,1.014,1.540,-0.630,0.070
171964,160673,0.202,-0.108,1.011,1.330,-0.630,0.000
171964,160675,0.205,-0.109,1.010,1.260,-0.560,-0.070
171962,160680,0.206,-0.105,1.014,1.120,-0.630,-0.070
171948,160641,0.206,-0.108,1.014,1.190,-0.630,-0.070
171944,160624,0.200,-0.099,1.007,0.980,-0.840,0.070
171922,160617,0.205,-0.100,1.004,0.910,-0.630,-0.210
171922,160612,0.202,-0.103,1.009,0.770,-0.700,-0.140
171922,160614,0.204,-0.102,1.004,0.560,-0.560,-0.140
171914,160598,0.206,-0.104,1.007,0.490,-0.490,0.000
171914,160581,0.207,-0.104,1.009,0.420,-0.770,-0.350
171918,160558,0.202,-0.104,1.008,0.490,-1.050,-0.420
171918,160546,0.205,-0.107,1.006,0.490,-0.700,-0.140
171911,160539,0.211,-0.108,1.002,0.700,-0.840,-0.420
171906,160522,0.207,-0.110,1.000,0.910,-1.190,-0.070
171898,160511,0.209,-0.106,1.002,0.980,-1.120,-0.070
171897,160483,0.209,-0.106,1.003,1.330,-1.190,0.070
171894,160502,0.205,-0.103,1.006,1.330,-1.680,0.280
171889,160470,0.209,-0.105,1.004,1.190,-1.470,0.070
171886,160465,0.210,-0.105,1.004,1.330,-1.610,0.280
171882,160459,0.212,-0.105,1.002,1.400,-1.610,0.420
171876,160448,0.211,-0.106,1.003,1.120,-1.400,0.490
171869,160430,0.209,-0.104,1.003,1.120,-1.400,0.700
171859,160419,0.207,-0.103,1.001,1.050,-1.190,0.700
171857,160407,0.206,-0.096,0.996,1.190,-0.980,0.560
171857,160405,0.200,-0.098,0.995,1.120,-1.120,0.630
171854,160378,0.197,-0.099,0.993,0.840,-1.050,0.560
171857,160370,0.199,-0.096,0.986,0.980,-0.770,0.560
171857,160381,0.192,-0.105,0.993,1.330,-0.630,0.350
171845,160355,0.191,-0.110,0.993,1.190,-0.420,0.350
171845,160359,0.191,-0.104,0.990,1.330,-0.280,-0.070
171845,160321,0.193,-0.107,0.991,1.540,-0.840,-0.210
171836,160328,0.190,-0.107,0.995,1.750,-0.980,-0.280
171832,160295,0.191,-0.111,0.990,1.960,-0.700,-0.070
171827,160279,0.188,-0.104,0.996,2.100,-0.910,-0.210
171825,160283,0.192,-0.106,0.997,2.170,-1.260,-0.490
171825,160248,0.197,-0.105,0.993,2.240,-1.190,-0.490
171813,160242,0.197,-0.102,0.996,2.240,-1.190,-0.490
171811,160209,0.196,-0.101,0.995,2.030,-1.400,-0.630
171804,160209,0.201,-0.101,0.991,2.170,-1.400,-0.700
171796,160209,0.203,-0.098,0.991,2.170,-0.980,-0.630
171794,160180,0.204,-0.101,0.995,1.890,-0.910,-0.630
171791,160188,0.208,-0.101,0.990,2.030,-0.490,-0.420
171790,160160,0.205,-0.102,0.996,1.820,-0.280,-0.350
171786,160161,0.204,-0.100,0.991,1.820,0.000,-0.210
171785,160172,0.206,-0.097,0.989,1.750,0.210,-0.350
171776,160148,0.202,-0.097,0.988,1.750,0.140,-0.420
171773,160133,0.207,-0.101,0.990,1.750,0.350,-0.420
171773,160138,0.202,-0.100,0.989,2.170,0.140,-0.210
171753,160122,0.202,-0.100,0.989,2.380,0.560,-0.070
171753,160116,0.197,-0.104,0.993,2.380,-0.140,-0.490
171753,160105,0.197,-0.105,0.987,3.010,-0.560,-0.350
171746,160107,0.200,-0.101,0.987,3.220,-0.630,0.000
171743,160094,0.203,-0.101,0.987,3.290,-0.770,0.000
171741,160067,0.192,-0.103,1.119,3.430,-0.910,0.210
171730,160046,0.205,-0.104,1.001,3.570,-1.050,0.280
171728,160059,0.210,-0.102,0.996,3.710,-1.260,0.140
171726,160048,0.207,-0.103,1.006,3.640,-1.260,0.210
171726,160031,0.208,-0.102,1.003,3.430,-0.910,0.210
171725,160024,0.207,-0.101,1.001,3.500,-0.980,0.350
171717,159987,0.202,-0.098,0.997,3.570,-1.050,0.630
171713,159975,0.206,-0.099,1.001,3.500,-0.840,0.630
171711,159972,0.207,-0.103,1.007,3.360,-0.350,0.560
171703,159953,0.204,-0.100,0.999,3.290,-0.140,0.700
171698,159957,0.207,-0.097,1.002,3.220,-0.140,0.560
171698,159956,0.201,-0.098,0.998,3.080,-0.210,0.490
171694,159947,0.200,-0.096,1.001,3.010,0.000,0.280
171688,159935,0.198,-0.101,1.004,3.010,0.140,0.210
171688,159924,0.200,-0.101,1.002,3.080,0.070,0.070
171688,159904,0.199,-0.103,1.005,2.940,-0.070,0.070
171669,159889,0.191,-0.103,1.008,2.940,-0.280,-0.420
171672,159886,0.198,-0.103,1.007,3.010,-0.560,-0.490
171669,159869,0.195,-0.101,1.001,3.010,-0.560,-0.420
171669,159873,0.192,-0.105,1.012,2.870,-0.420,-0.560
171669,159869,0.193,-0.104,1.010,2.730,-0.630,-0.700
171668,159849,0.197,-0.100,1.010,2.730,-0.770,-0.770
171657,159830,0.198,-0.098,1.004,2.520,-0.840,-0.700
171657,159827,0.202,-0.100,1.005,2.520,-0.840,-0.840
171649,159808,0.206,-0.103,1.008,2.170,-0.700,-0.980
171647,159801,0.207,-0.104,1.007,2.170,-0.840,-0.630
171639,159806,0.210,-0.102,1.009,2.030,-0.560,-0.420
171636,159774,0.204,-0.107,1.008,2.170,-0.560,-0.490
171635,159774,0.208,-0.105,1.008,2.240,-0.420,-0.210
171635,159766,0.210,-0.104,1.006,2.240,-0.490,-0.070
171629,159762,0.204,-0.101,1.005,2.310,-0.350,-0.070
171614,159744,0.206,-0.103,1.006,2.310,-0.280,-0.070
171610,159725,0.210,-0.106,1.004,2.380,-0.070,0.280
171607,159713,0.210,-0.102,1.006,2.310,-0.350,0.350
171607,159711,0.208,-0.099,1.000,2.310,-0.490,0.350
171607,159700,0.208,-0.106,1.001,2.590,-0.630,0.280
171607,159660,0.208,-0.105,1.005,2.520,-1.050,0.070
171607,159690,0.208,-0.102,1.003,2.520,-1.190,-0.140
171607,159682,0.203,-0.101,1.003,2.660,-1.400,0.070
171601,159654,0.206,-0.103,1.003,2.730,-1.190,0.420
171590,159638,0.208,-0.100,0.999,2.730,-1.190,0.350
171587,159635,0.207,-0.105,1.002,2.660,-1.260,0.210
171573,159629,0.205,-0.105,1.009,2.520,-1.470,0.350
171568,159607,0.201,-0.101,1.001,2.590,-1.330,0.280
171567,159627,0.201,-0.101,0.993,2.520,-1.120,0.070
171567,159611,0.202,-0.104,0.998,2.800,-0.980,0.210
171567,159597,0.205,-0.103,0.998,2.730,-0.770,0.280
171563,159591,0.201,-0.101,0.997,2.800,-0.700,0.280
171560,159568,0.205,-0.102,0.999,2.730,-0.700,0.140
171547,159573,0.207,-0.105,0.998,2.730,-0.490,0.490
171547,159549,0.203,-0.108,1.002,2.660,-0.280,0.280
171547,159547,0.206,-0.104,1.004,2.940,-0.280,0.280
171547,159533,0.202,-0.108,1.003,3.080,-0.350,0.560
171546,159525,0.203,-0.104,1.005,3.010,-0.490,0.350
171528,159501,0.203,-0.105,1.007,2.940,-0.350,0.560
171526,159491,0.201,-0.112,1.006,2.870,-0.630,0.420
171524,159451,0.200,-0.108,1.008,2.870,-0.910,0.000
171521,159467,0.200,-0.102,1.006,2.870,-0.980,0.210
171524,159473,0.196,-0.102,1.007,2.870,-1.050,0.490
171520,159466,0.201,-0.098,0.999,2.730,-0.910,0.560
171520,159481,0.203,-0.100,1.003,2.660,-1.050,0.490
171514,159437,0.203,-0.094,1.002,2.730,-0.980,0.490
171512,159451,0.205,-0.100,1.000,2.660,-0.980,0.210
171506,159434,0.203,-0.096,1.000,2.660,-0.910,0.140
171506,159427,0.206,-0.095,1.003,2.590,-0.560,0.140
171506,159404,0.203,-0.099,0.999,2.800,-0.140,0.000
171505,159400,0.205,-0.100,0.999,2.730,0.070,0.000
171495,159378,0.203,-0.099,0.996,2.730,0.000,-0.070
171494,159380,0.207,-0.102,1.003,2.730,-0.280,0.070
171494,159371,0.204,-0.103,1.007,3.010,-0.350,-0.070
171485,159356,0.200,-0.106,1.006,3.010,-0.420,-0.070
171477,159363,0.206,-0.103,1.009,3.010,-0.770,0.140
171475,159343,0.202,-0.104,1.007,3.220,-0.910,0.140
171473,159325,0.202,-0.106,1.013,3.150,-0.910,0.280
171471,159323,0.207,-0.107,1.017,3.150,-1.120,0.210
171459,159298,0.203,-0.107,1.013,2.870,-0.910,0.420
171457,159342,0.203,-0.111,1.009,2.660,-1.050,0.280
171454,159272,0.195,-0.106,1.011,2.730,-1.190,0.350
171449,159276,0.202,-0.105,1.012,2.520,-1.050,0.770
171449,159260,0.199,-0.104,1.011,2.240,-0.910,0.630
171449,159260,0.196,-0.106,1.009,2.240,-0.840,0.630
171454,159261,0.198,-0.111,1.003,1.960,-0.770,0.840
171454,159233,0.193,-0.115,0.996,1.890,-1.120,0.770
171454,159238,0.195,-0.107,1.001,1.610,-1.050,0.490
171454,159239,0.190,-0.112,0.995,1.330,-1.190,0.280
171453,159214,0.186,-0.108,0.993,1.400,-1.470,0.210
171446,159195,0.185,-0.110,0.991,1.400,-1.610,0.140
171442,159198,0.191,-0.111,0.988,1.330,-1.750,-0.420
171420,159198,0.190,-0.109,0.986,1.610,-1.820,-0.490
171420,159172,0.192,-0.106,0.988,1.470,-1.890,-0.560
171417,159167,0.193,-0.099,0.983,1.680,-2.100,-0.840
171416,159146,0.187,-0.102,0.978,2.100,-1.960,-0.980
171416,159155,0.197,-0.102,0.974,2.380,-1.540,-1.190
171407,159116,0.198,-0.100,0.975,2.800,-0.980,-1.260
171404,159126,0.197,-0.099,0.976,3.080,-0.840,-1.400
171404,159109,0.198,-0.099,0.977,3.430,-0.210,-1.540
171404,159129,0.200,-0.097,0.977,3.920,-0.070,-1.400
171403,159080,0.206,-0.105,0.983,4.690,0.000,-1.540
171389,159078,0.209,-0.102,0.986,4.970,0.280,-0.910
171374,159063,0.211,-0.107,0.987,5.320,0.630,-0.560
171374,159064,0.211,-0.109,0.992,5.670,0.770,-0.630
171374,159056,0.213,-0.107,0.999,6.020,0.630,-0.280
171374,159048,0.215,-0.105,1.003,6.230,0.630,0.000
171363,159039,0.212,-0.102,1.010,6.300,0.980,0.070
171361,159027,0.213,-0.101,1.014,6.230,0.840,0.420
171356,159018,0.211,-0.102,1.014,6.020,0.840,0.700
171353,159000,0.212,-0.100,1.017,5.810,1.120,0.840
171349,158985,0.211,-0.099,1.017,5.600,0.980,1.190
171346,158970,0.205,-0.103,1.020,5.250,0.770,1.120
171346,158965,0.202,-0.099,1.020,4.830,0.630,0.980
171346,158944,0.203,-0.101,1.019,4.760,0.350,0.840
171346,158951,0.196,-0.104,1.023,4.130,0.210,1.050
171328,158944,0.194,-0.102,1.019,3.500,-0.560,0.770
171323,158917,0.194,-0.100,1.019,3.290,-1.050,0.700
171315,158922,0.189,-0.098,1.016,2.660,-1.330,0.490
171298,158937,0.190,-0.098,1.017,2.100,-1.610,-0.140
171298,158892,0.187,-0.099,1.009,2.170,-2.310,-0.630
171298,158917,0.186,-0.094,1.007,2.030,-2.590,-0.700
171299,158869,0.188,-0.094,1.004,2.030,-2.380,-0.350
171299,158934,0.193,-0.103,1.002,1.960,-2.240,-0.420
171299,158895,0.195,-0.102,0.996,2.240,-1.960,-1.050
171296,158862,0.187,-0.099,0.990,2.380,-1.890,-1.470
171287,158873,0.191,-0.102,0.993,2.800,-1.680,-1.330
171280,158854,0.194,-0.102,0.994,3.080,-1.540,-1.610
171279,158869,0.195,-0.102,0.997,3.640,-1.190,-1.610
171277,158840,0.201,-0.104,1.001,3.850,-0.910,-1.610
171277,158851,0.208,-0.102,1.003,4.200,-0.630,-1.540
171274,158854,0.206,-0.103,1.007,4.620,-0.560,-1.400
171274,158862,0.208,-0.101,1.004,4.830,-0.350,-1.330
171277,158857,0.204,-0.097,1.007,4.970,-0.070,-1.260
171278,158851,0.206,-0.098,1.010,4.830,0.280,-1.050
171294,158876,0.214,-0.096,1.017,4.830,0.490,-0.840
171294,158842,0.217,-0.096,1.021,4.760,0.910,-0.630
171294,158864,0.210,-0.094,1.026,4.410,1.330,-0.630
171294,158856,0.211,-0.087,1.031,3.640,1.820,-0.560
171294,158878,0.211,-0.090,1.033,3.640,1.820,-0.490
171292,158847,0.212,-0.091,1.035,3.150,1.680,-0.560
171289,158905,0.205,-0.098,1.027,2.520,1.330,-0.560
171292,158941,0.203,-0.094,1.028,2.310,1.260,-0.490
171292,158918,0.204,-0.098,1.028,1.960,1.050,-0.420
171315,158969,0.199,-0.093,1.028,1.610,0.490,-0.350
171324,158973,0.199,-0.091,1.025,1.470,-0.210,-0.420
171348,159039,0.195,-0.094,1.022,1.260,-0.770,-0.630
171355,159051,0.193,-0.100,1.019,0.980,-1.400,-0.770
171373,159085,0.202,-0.099,1.017,0.770,-1.890,-0.980
171376,159130,0.204,-0.098,1.014,0.560,-2.380,-1.050
171383,159173,0.204,-0.099,1.011,0.560,-2.870,-0.910
171418,159190,0.208,-0.099,1.014,0.210,-3.220,-1.190
171422,159252,0.211,-0.101,1.015,0.140,-3.430,-1.400
171427,159275,0.207,-0.102,1.012,0.070,-3.640,-1.190
171442,159317,0.208,-0.102,1.009,0.140,-3.570,-1.190
171451,159346,0.216,-0.100,1.001,0.070,-3.570,-1.260
171485,159377,0.211,-0.098,1.004,0.140,-3.290,-1.260
171500,159414,0.217,-0.101,0.998,0.140,-3.220,-1.120
171522,159484,0.216,-0.102,0.997,0.140,-2.730,-0.840
171544,159508,0.221,-0.104,1.003,0.140,-2.520,-0.840
171552,159524,0.218,-0.103,1.000,0.070,-2.310,-0.980
171564,159589,0.216,-0.100,0.993,0.210,-1.890,-0.700
171571,159639,0.219,-0.100,0.992,0.630,-1.820,-0.140
171582,159661,0.218,-0.098,0.988,0.560,-1.190,-0.210
171604,159702,0.219,-0.100,0.986,0.700,-0.560,-0.070
171627,159760,0.214,-0.102,0.992,0.980,-0.280,0.280
171634,159795,0.217,-0.103,0.990,0.980,-0.210,0.350
171634,159858,0.219,-0.100,0.988,1.540,0.000,0.420
171667,159877,0.219,-0.100,0.986,1.820,0.000,0.490
171675,159910,0.212,-0.103,0.986,1.890,0.210,0.560
171701,159957,0.213,-0.097,0.983,2.030,0.070,0.700
171720,159988,0.213,-0.102,0.993,1.960,-0.140,0.700
171733,160021,0.210,-0.099,0.989,1.960,-0.070,0.700
171736,160051,0.208,-0.097,0.991,2.240,-0.350,0.840
171750,160092,0.209,-0.099,0.990,2.450,-0.280,0.770
171769,160125,0.211,-0.095,0.994,2.520,-0.630,1.050
171777,160160,0.207,-0.101,0.991,2.590,-0.980,1.050
171787,160201,0.211,-0.100,0.997,2.590,-0.840,1.190
171806,160208,0.212,-0.093,0.996,2.520,-0.980,1.190
171812,160247,0.208,-0.101,0.996,2.660,-0.980,1.260
171820,160241,0.212,-0.102,0.998,2.660,-1.330,1.050
171831,160277,0.213,-0.096,1.000,2.590,-1.610,1.120
171831,160322,0.210,-0.096,0.999,2.800,-1.610,1.330
171845,160327,0.212,-0.096,0.999,2.800,-1.400,1.820
171859,160350,0.210,-0.095,0.998,2.800,-1.610,1.890
171859,160404,0.211,-0.093,1.000,2.660,-1.540,1.820
171862,160406,0.209,-0.099,0.999,2.730,-1.610,1.680
171867,160434,0.208,-0.099,0.997,3.010,-1.750,1.750
171867,160445,0.209,-0.100,0.999,2.940,-1.260,1.680
171867,160494,0.204,-0.100,0.997,2.800,-1.260,1.820
171880,160488,0.207,-0.101,0.999,2.730,-1.330,1.680
171885,160522,0.203,-0.096,0.997,2.520,-1.260,1.820
171892,160546,0.199,-0.099,0.876,2.520,-1.190,1.820
171896,160583,0.202,-0.099,0.997,2.590,-1.120,1.820
171910,160604,0.198,-0.101,0.997,2.380,-1.190,1.470
171913,160641,0.197,-0.102,0.994,2.310,-1.120,1.400
171913,160632,0.191,-0.100,0.996,2.380,-1.190,1.470
171915,160674,0.198,-0.100,0.999,2.590,-0.980,1.400
171927,160677,0.194,-0.098,0.996,2.520,-0.980,1.120
171927,160719,0.187,-0.098,0.992,2.380,-0.910,1.050
171939,160690,0.189,-0.101,0.996,2.240,-1.120,0.630
171949,160738,0.186,-0.099,0.993,2.520,-1.050,0.280
171950,160735,0.192,-0.101,0.989,2.590,-0.840,0.350
171966,160792,0.188,-0.099,0.993,2.450,-0.770,0.350
171973,160802,0.191,-0.099,0.989,2.380,-0.770,0.140
171975,160763,0.194,-0.101,0.990,2.590,-0.350,0.420
171984,160833,0.193,-0.102,0.997,2.730,-0.350,0.350
171996,160840,0.195,-0.098,0.992,2.660,-0.210,0.140
171997,160852,0.195,-0.099,0.994,2.940,-0.490,0.210
172004,160890,0.194,-0.103,0.996,3.150,-0.140,0.350
172009,160878,0.199,-0.100,0.998,3.360,-0.070,0.210
172011,160892,0.198,-0.094,0.999,3.570,-0.210,0.350
172013,160910,0.200,-0.102,1.001,3.640,-0.070,0.420
172035,160938,0.201,-0.099,1.001,3.920,0.070,0.420
172035,160967,0.204,-0.102,1.005,4.060,0.000,0.350
172042,160971,0.201,-0.102,1.006,4.200,-0.210,0.560
172045,160978,0.206,-0.102,1.004,4.270,-0.140,0.490
172051,161004,0.202,-0.099,1.010,4.130,-0.140,0.700
172060,161012,0.197,-0.097,1.014,3.850,0.000,0.840
172062,161032,0.197,-0.097,1.013,3.570,-0.070,0.840
172075,161019,0.200,-0.098,1.014,3.500,-0.280,0.420
172079,161067,0.200,-0.095,1.014,3.360,-0.490,0.490
172088,161082,0.197,-0.094,1.013,3.150,-0.420,0.630
172089,161098,0.197,-0.099,1.017,3.010,-0.280,0.420
172096,161074,0.199,-0.096,1.014,2.520,-0.490,0.560
172099,161093,0.198,-0.100,1.013,2.380,-0.770,0.280
172099,161105,0.197,-0.100,1.011,2.310,-0.910,0.210
172099,161103,0.197,-0.098,1.015,1.890,-0.840,0.280
172099,161115,0.197,-0.096,1.011,1.820,-0.910,-0.070
172116,161120,0.193,-0.102,1.012,1.680,-1.050,-0.070
172117,161131,0.194,-0.106,1.011,1.680,-0.980,-0.140
172117,161142,0.198,-0.100,1.006,1.540,-1.190,-0.420
172117,161118,0.197,-0.102,1.009,1.540,-1.050,-0.210
172115,161129,0.196,-0.102,1.006,1.610,-1.120,-0.210
172115,161107,0.199,-0.104,1.006,1.820,-1.120,-0.210
172115,161093,0.199,-0.102,1.006,1.750,-1.050,-0.210
172115,161104,0.204,-0.102,1.001,1.820,-0.630,-0.280
172111,161089,0.201,-0.096,0.996,1.890,-0.420,-0.280
172111,161096,0.203,-0.100,1.002,2.240,-0.350,-0.350
172105,161092,0.205,-0.100,1.002,2.380,0.070,-0.490
172104,161037,0.205,-0.104,1.002,2.660,0.070,-0.700
172098,161074,0.209,-0.103,1.001,2.870,-0.070,-0.700
172085,161037,0.208,-0.103,1.005,3.080,0.350,-0.490
172079,161037,0.207,-0.104,1.011,3.080,0.350,-0.490
172058,160995,0.206,-0.102,1.012,3.290,0.420,-0.420
172058,161007,0.207,-0.106,1.016,3.150,0.560,-0.070
172058,160984,0.212,-0.103,1.017,3.010,0.560,-0.140
172058,161001,0.212,-0.103,1.017,3.080,0.350,-0.070
172058,160971,0.212,-0.099,1.019,2.800,0.140,0.140
172034,160942,0.211,-0.099,1.018,2.660,0.140,-0.070
172033,160948,0.209,-0.100,1.019,2.310,0.140,-0.140
172032,160912,0.213,-0.097,1.017,2.170,-0.070,0.350
172032,160931,0.211,-0.102,1.022,2.030,-0.070,0.420
172027,160896,0.213,-0.100,1.019,1.680,-0.280,0.350
172027,160873,0.209,-0.103,1.021,1.470,-0.420,0.350
