RED,IR,AX,AY,AZ,GX,GY,GZ
183242,160065,0.248,-0.265,0.487,-18.550,10.290,23.520
183242,160097,0.239,-0.259,0.489,-15.120,7.140,23.310
183250,160127,0.234,-0.263,0.492,-11.900,3.290,23.170
183255,160099,0.233,-0.263,0.496,-8.750,-0.840,23.520
183271,160109,0.226,-0.269,0.504,-5.670,-4.760,23.730
183280,160111,0.227,-0.271,0.515,-2.800,-8.820,23.940
183280,160116,0.222,-0.265,0.520,0.280,-12.950,24.010
183280,160114,0.228,-0.265,0.523,2.870,-17.010,24.220
183280,160103,0.227,-0.265,0.533,4.830,-20.790,24.220
183273,160090,0.225,-0.266,0.547,6.930,-27.790,24.290
183262,160066,0.232,-0.267,0.554,8.190,-31.080,24.150
183261,160068,0.231,-0.269,0.569,10.430,-33.180,24.010
183247,160050,0.235,-0.269,0.576,11.410,-35.070,23.870
183244,160003,0.240,-0.264,0.591,12.670,-36.960,23.450
183244,160010,0.247,-0.267,0.602,13.720,-37.940,23.030
183240,159977,0.253,-0.268,0.605,14.980,-38.640,22.610
183222,159958,0.253,-0.272,0.624,16.100,-39.200,22.400
183212,159933,0.263,-0.270,0.633,16.520,-38.570,22.190
183187,159912,0.263,-0.273,0.642,17.360,-37.940,22.330
183183,159884,0.259,-0.271,0.649,17.990,-37.030,22.120
183176,159853,0.255,-0.266,0.659,18.690,-36.540,21.350
183154,159816,0.260,-0.272,0.669,18.620,-34.650,20.790
183133,159806,0.258,-0.277,0.667,19.180,-33.110,20.230
183128,159777,0.254,-0.275,0.673,19.390,-31.500,19.180
183109,159755,0.254,-0.275,0.682,19.530,-29.610,18.200
183101,159739,0.244,-0.281,0.689,20.020,-28.210,16.730
183079,159713,0.246,-0.286,0.700,20.510,-26.460,14.700
183063,159677,0.244,-0.288,0.711,21.000,-24.500,12.810
183052,159650,0.243,-0.292,0.712,22.050,-23.170,10.360
183042,159626,0.248,-0.290,0.713,22.470,-20.720,7.770
183022,159597,0.245,-0.291,0.723,23.240,-19.180,5.180
183014,159582,0.254,-0.291,0.729,23.730,-17.010,-0.770
183014,159565,0.252,-0.290,0.739,24.640,-14.840,-3.570
182984,159543,0.255,-0.287,0.740,24.920,-10.010,-6.650
182977,159506,0.264,-0.287,0.751,25.060,-7.910,-9.870
182951,159452,0.276,-0.288,0.761,25.340,-5.460,-12.530
182926,159412,0.289,-0.284,0.761,25.130,-2.800,-14.840
182911,159374,0.300,-0.288,0.764,24.850,-0.280,-17.010
182906,159346,0.306,-0.282,0.765,24.360,1.890,-18.970
182889,159290,0.317,-0.280,0.765,23.310,4.690,-21.280
182877,159311,0.328,-0.287,0.759,22.540,7.490,-22.470
182873,159257,0.343,-0.284,0.759,22.330,10.010,-23.940
182862,159253,0.361,-0.285,0.759,22.260,12.670,-25.060
182845,159224,0.363,-0.286,0.756,22.260,15.400,-25.550
182832,159225,0.368,-0.288,0.758,22.190,17.780,-26.460
182831,159194,0.379,-0.289,0.747,22.610,19.950,-27.160
182814,159190,0.380,-0.290,0.745,23.450,21.910,-27.370
182809,159181,0.388,-0.293,0.740,24.430,23.800,-27.580
182808,159168,0.389,-0.288,0.743,25.970,25.340,-27.440
182799,159127,0.396,-0.288,0.748,27.790,26.600,-27.370
182798,159094,0.404,-0.285,0.746,29.120,28.280,-27.230
182798,159081,0.410,-0.284,0.747,30.940,29.120,-26.880
182798,159070,0.413,-0.278,0.743,32.550,29.820,-26.180
182798,159034,0.407,-0.272,0.751,33.880,29.960,-25.200
182799,159042,0.414,-0.269,0.763,35.000,29.680,-24.360
182799,159028,0.408,-0.266,0.766,35.840,28.000,-21.630
182790,158994,0.404,-0.269,0.772,35.840,28.000,-19.600
182751,158970,0.402,-0.269,0.780,36.260,24.780,-17.430
182748,158927,0.397,-0.262,0.785,36.680,22.120,-15.050
182734,158914,0.393,-0.261,0.786,37.170,19.530,-13.370
182733,158882,0.391,-0.260,0.793,37.030,17.010,-10.920
182726,158849,0.376,-0.255,0.804,37.030,13.230,-8.890
182719,158847,0.369,-0.252,0.819,36.540,9.590,-7.000
182703,158816,0.356,-0.251,0.818,35.840,5.670,-5.320
182686,158785,0.357,-0.245,0.829,35.350,1.470,-3.850
182659,158788,0.344,-0.248,0.829,34.230,-2.520,-2.660
182657,158753,0.336,-0.251,0.838,32.830,-5.880,-2.030
182652,158726,0.328,-0.248,0.833,31.710,-9.380,-1.610
182627,158701,0.324,-0.253,0.841,30.940,-12.880,-1.680
182617,158675,0.318,-0.250,0.843,30.380,-15.960,-1.820
182609,158663,0.313,-0.252,0.846,29.260,-18.690,-2.030
182608,158656,0.311,-0.257,0.848,28.560,-21.000,-2.660
182607,158638,0.307,-0.261,0.843,27.790,-23.170,-2.940
182604,158622,0.307,-0.264,0.843,26.670,-24.780,-3.360
182578,158586,0.308,-0.268,0.851,25.550,-25.970,-4.270
182574,158575,0.310,-0.264,0.854,24.430,-27.230,-6.020
182556,158537,0.310,-0.264,0.854,23.170,-27.860,-6.020
182543,158490,0.311,-0.261,0.856,21.980,-27.930,-7.070
182542,158509,0.313,-0.253,0.857,20.510,-27.580,-7.910
182512,158458,0.310,-0.254,0.866,18.620,-27.300,-9.310
182504,158434,0.314,-0.243,0.863,16.030,-26.530,-11.690
182495,158429,0.314,-0.236,0.862,12.880,-25.480,-12.740
182495,158404,0.317,-0.231,0.861,9.590,-23.240,-14.070
182478,158367,0.320,-0.229,0.855,6.090,-21.350,-15.120
182450,158351,0.327,-0.233,0.851,-1.890,-20.160,-16.520
182448,158357,0.332,-0.235,0.848,-5.880,-18.130,-17.850
182448,158337,0.333,-0.235,0.837,-9.940,-15.890,-19.250
182436,158346,0.340,-0.243,0.808,-13.790,-13.720,-20.370
182429,158346,0.343,-0.241,0.792,-17.710,-11.200,-21.350
182431,158360,0.347,-0.255,0.780,-21.140,-8.400,-22.260
182436,158333,0.359,-0.263,0.759,-23.870,-5.460,-23.030
182436,158346,0.356,-0.267,0.745,-25.760,-2.940,-23.310
182437,158323,0.358,-0.277,0.722,-27.090,-0.560,-23.730
182446,158346,0.360,-0.283,0.712,-27.790,2.100,-23.800
182453,158357,0.356,-0.296,0.691,-28.070,4.760,-23.800
182453,158394,0.354,-0.298,0.679,-27.580,6.650,-23.870
182503,158429,0.343,-0.305,0.661,-26.880,8.610,-24.010
182516,158463,0.343,-0.308,0.647,-25.900,10.570,-23.660
182536,158499,0.342,-0.313,0.633,-24.220,10.990,-24.080
182544,158484,0.338,-0.313,0.624,-21.980,11.480,-24.500
182545,158581,0.334,-0.316,0.622,-20.020,12.460,-24.850
182552,158536,0.332,-0.312,0.613,-17.780,12.530,-25.200
182582,158570,0.334,-0.317,0.610,-15.260,12.390,-25.340
182614,158616,0.335,-0.308,0.606,-7.210,10.570,-25.620
182625,158632,0.335,-0.308,0.608,-4.690,9.800,-25.760
182629,158664,0.340,-0.306,0.608,-1.750,8.750,-25.480
182629,158678,0.349,-0.302,0.620,-1.750,8.750,-25.480
182630,158720,0.351,-0.298,0.629,1.190,7.280,-25.340
182647,158731,0.357,-0.291,0.639,2.940,6.720,-25.130
182657,158763,0.372,-0.282,0.652,5.250,5.530,-24.850
182661,158779,0.375,-0.279,0.664,7.210,4.620,-24.360
182669,158806,0.385,-0.273,0.672,8.190,3.640,-23.450
182676,158820,0.395,-0.271,0.693,8.680,2.940,-22.260
182685,158862,0.399,-0.267,0.710,9.310,1.960,-21.350
182685,158868,0.409,-0.261,0.719,9.030,1.960,-20.020
182686,158897,0.408,-0.250,0.737,8.400,1.470,-16.660
182690,158920,0.415,-0.253,0.758,7.490,1.470,-14.210
182686,158957,0.414,-0.250,0.765,4.340,0.980,-11.410
182692,158956,0.416,-0.254,0.780,4.340,0.560,-9.240
182699,158984,0.406,-0.243,0.787,1.190,0.350,-7.350
182726,159007,0.397,-0.244,0.800,-0.560,-0.280,-5.040
182728,159055,0.395,-0.243,0.828,-1.610,-0.910,-3.150
182734,159083,0.387,-0.240,0.839,-2.730,-1.960,-1.680
182734,159104,0.381,-0.231,0.846,-4.480,-2.870,-0.630
182734,159118,0.370,-0.230,0.860,-6.160,-4.410,-0.210
182740,159164,0.346,-0.221,0.871,-8.610,-5.320,0.350
182742,159189,0.337,-0.223,0.884,-11.550,-7.070,0.560
182757,159197,0.325,-0.220,0.891,-14.280,-8.890,0.560
182758,159230,0.308,-0.223,0.896,-17.430,-10.920,0.350
182760,159248,0.301,-0.216,0.897,-20.510,-13.300,0.000
182768,159267,0.296,-0.218,0.896,-23.520,-15.610,-0.770
182780,159281,0.295,-0.222,0.898,-26.460,-18.130,-1.960
182791,159307,0.297,-0.222,0.900,-29.540,-20.440,-3.150
182809,159331,0.299,-0.219,0.899,-32.410,-22.820,-4.620
182811,159353,0.303,-0.221,0.901,-35.210,-25.130,-6.440
182816,159381,0.310,-0.221,0.896,-38.290,-26.320,-8.540
182818,159397,0.319,-0.219,0.893,-41.510,-27.020,-10.990
182820,159425,0.335,-0.222,0.891,-44.030,-27.370,-16.030
182818,159449,0.363,-0.230,0.883,-46.060,-26.880,-16.030
182821,159461,0.380,-0.229,0.875,-48.020,-25.340,-21.910
182821,159506,0.411,-0.236,0.873,-49.770,-22.820,-24.220
182827,159520,0.434,-0.242,0.867,-51.520,-15.260,-25.900
182827,159516,0.457,-0.244,0.856,-52.990,-10.430,-27.370
182854,159553,0.482,-0.247,0.853,-54.180,-4.270,-27.930
182855,159561,0.493,-0.259,0.846,-56.420,1.330,-28.070
182879,159583,0.517,-0.264,0.838,-57.610,7.560,-27.650
182879,159584,0.525,-0.264,0.822,-59.080,14.280,-26.460
182884,159594,0.537,-0.265,0.816,-60.130,20.160,-25.270
182888,159616,0.543,-0.280,0.803,-61.600,26.180,-23.730
182906,159610,0.547,-0.281,0.791,-62.650,31.850,-22.050
182913,159641,0.550,-0.291,0.778,-63.630,37.170,-21.000
182937,159639,0.549,-0.292,0.773,-63.980,41.720,-19.530
182938,159698,0.536,-0.302,0.764,-64.120,46.270,-18.270
182938,159719,0.531,-0.314,0.755,-63.000,49.280,-17.430
182944,159754,0.523,-0.325,0.736,-61.320,51.730,-16.660
182982,159773,0.518,-0.336,0.732,-58.800,53.200,-15.890
183002,159799,0.514,-0.347,0.730,-56.490,54.600,-15.120
183014,159846,0.500,-0.351,0.721,-53.270,54.810,-13.790
183026,159866,0.495,-0.357,0.711,-49.840,53.970,-12.880
183042,159905,0.485,-0.358,0.707,-46.270,52.430,-12.040
183066,159926,0.478,-0.366,0.706,-42.980,50.470,-10.500
183069,159950,0.479,-0.366,0.702,-39.130,47.110,-9.030
183095,159964,0.479,-0.366,0.698,-35.000,43.540,-7.700
183106,159985,0.479,-0.359,0.700,-31.010,39.900,-5.530
183125,160005,0.471,-0.351,0.709,-26.600,35.350,-1.540
183131,160013,0.478,-0.350,0.713,-23.030,31.150,0.840
183151,160032,0.476,-0.350,0.727,-19.110,21.910,3.010
183153,160032,0.472,-0.338,0.729,-15.470,17.150,5.670
183153,160039,0.473,-0.332,0.739,-11.970,12.600,8.120
183163,160044,0.478,-0.326,0.738,-4.690,8.330,9.870
183164,160039,0.483,-0.318,0.751,-0.980,4.270,11.830
183164,160047,0.490,-0.304,0.788,2.100,1.260,13.650
183163,159990,0.496,-0.305,0.803,5.040,-1.190,14.980
183163,159987,0.508,-0.285,0.828,8.400,-3.710,16.590
183160,159949,0.518,-0.272,0.848,10.990,-4.760,18.340
183141,159906,0.529,-0.270,0.876,13.930,-5.880,19.530
183129,159887,0.531,-0.265,0.908,16.100,-6.300,21.280
183114,159823,0.539,-0.261,0.934,18.550,-5.950,23.240
183076,159762,0.538,-0.255,0.960,20.300,-4.690,24.920
183046,159703,0.544,-0.251,0.991,22.260,-3.920,26.600
183019,159630,0.546,-0.241,1.017,23.450,-2.030,28.000
182991,159550,0.544,-0.231,1.049,23.870,0.000,29.400
182966,159463,0.543,-0.224,1.085,23.940,1.890,30.870
182912,159401,0.546,-0.212,1.109,22.610,4.340,31.780
182877,159291,0.545,-0.203,1.139,20.370,6.860,32.830
182844,159222,0.533,-0.201,1.161,17.290,9.380,33.460
182791,159152,0.528,-0.195,1.180,13.650,11.830,33.810
182735,159067,0.518,-0.189,1.200,9.520,14.280,34.300
182705,158998,0.510,-0.184,1.208,5.110,16.660,34.020
182662,158936,0.502,-0.181,1.230,0.490,18.830,33.600
182623,158878,0.494,-0.179,1.245,-4.970,23.380,32.970
182580,158817,0.478,-0.178,1.256,-11.060,25.340,32.200
182554,158741,0.465,-0.178,1.257,-34.790,27.300,31.080
182526,158691,0.455,-0.172,1.256,-29.190,28.560,29.330
182523,158643,0.446,-0.173,1.248,-34.930,29.750,27.440
182480,158595,0.432,-0.185,1.237,-40.670,31.010,24.990
182467,158589,0.432,-0.187,1.228,-46.620,32.410,22.120
182449,158566,0.426,-0.197,1.213,-51.800,33.670,19.880
182434,158583,0.419,-0.201,1.196,-56.140,34.090,17.150
182433,158552,0.408,-0.205,1.188,-60.970,34.930,13.650
182433,158511,0.406,-0.217,1.160,-65.100,35.420,10.920
182432,158538,0.409,-0.218,1.143,-68.320,35.000,8.120
182434,158527,0.409,-0.229,1.114,-71.750,35.490,5.740
182443,158587,0.401,-0.240,1.097,-74.410,35.560,3.640
182448,158596,0.405,-0.247,1.068,-76.580,35.000,1.330
182455,158617,0.407,-0.256,1.037,-78.750,34.930,-0.420
182465,158656,0.406,-0.267,1.015,-80.360,34.230,-2.100
182474,158696,0.410,-0.271,0.986,-81.130,33.390,-3.920
182479,158753,0.415,-0.286,0.956,-81.200,32.620,-5.600
182522,158765,0.424,-0.296,0.920,-80.290,31.920,-6.930
182545,158832,0.427,-0.311,0.887,-78.120,31.150,-8.750
182564,158889,0.437,-0.322,0.859,-74.900,30.380,-10.010
182596,158949,0.447,-0.331,0.837,-71.050,29.890,-11.200
182648,158995,0.451,-0.341,0.815,-66.430,29.820,-12.670
182671,159012,0.454,-0.344,0.797,-60.900,30.030,-12.810
182686,159086,0.458,-0.352,0.778,-47.950,29.330,-12.250
182704,159108,0.467,-0.366,0.778,-41.230,29.750,-11.060
182736,159169,0.468,-0.368,0.767,-32.970,28.840,-9.870
182777,159233,0.478,-0.372,0.765,-24.920,28.140,-8.120
182778,159231,0.477,-0.377,0.772,-17.010,27.230,-6.650
182810,159242,0.479,-0.251,0.780,-9.030,26.460,-5.110
182818,159242,0.487,-0.360,0.799,-1.330,25.410,-3.220
182823,159230,0.486,-0.350,0.818,6.090,24.010,-1.400
182823,159230,0.488,-0.336,0.838,12.320,22.470,0.140
182823,159223,0.485,-0.326,0.861,17.010,21.000,2.380
182820,159207,0.491,-0.329,0.887,21.140,18.900,4.480
182819,159184,0.487,-0.324,0.901,24.290,16.730,6.090
182786,159153,0.480,-0.315,0.933,26.950,14.210,7.980
182776,159089,0.479,-0.311,0.952,28.700,11.760,9.450
182745,159056,0.475,-0.305,0.974,29.890,9.100,10.500
182716,159002,0.464,-0.300,1.004,30.590,6.090,11.620
182697,158951,0.466,-0.289,1.017,30.730,2.730,12.320
182673,158936,0.464,-0.276,1.039,29.680,0.420,12.950
182653,158883,0.459,-0.266,1.068,28.210,-2.520,13.580
182639,158857,0.457,-0.255,1.082,26.040,-4.970,13.440
182612,158790,0.468,-0.252,1.101,19.390,-9.240,12.950
182595,158731,0.467,-0.251,1.118,19.390,-9.240,12.390
182561,158679,0.470,-0.244,1.128,15.260,-13.230,11.690
182553,158616,0.474,-0.253,1.139,11.130,-14.490,10.360
182515,158581,0.473,-0.252,1.145,6.650,-15.260,8.470
182478,158527,0.477,-0.258,1.150,-15.890,-15.610,7.350
182464,158530,0.483,-0.263,1.149,-7.490,-15.610,6.090
182429,158460,0.479,-0.267,1.153,-11.690,-15.610,4.830
182421,158450,0.491,-0.273,1.148,-15.890,-14.980,3.990
182420,158413,0.494,-0.277,1.142,-19.950,-14.000,2.800
182409,158409,0.487,-0.284,1.145,-24.010,-13.020,1.750
182397,158358,0.487,-0.296,1.136,-28.210,-11.900,0.980
182382,158355,0.487,-0.294,1.131,-31.850,-10.710,0.140
182365,158339,0.484,-0.307,1.119,-36.120,-9.660,-0.770
182344,158328,0.479,-0.318,1.111,-39.620,-8.610,-1.680
182331,158302,0.474,-0.319,1.097,-43.330,-7.490,-2.730
182329,158325,0.473,-0.323,1.078,-46.690,-6.090,-3.990
182329,158312,0.472,-0.335,1.062,-49.980,-5.110,-5.110
182331,158318,0.469,-0.334,1.048,-53.130,-4.200,-6.300
182334,158320,0.471,-0.343,1.025,-55.230,-3.570,-7.560
182335,158332,0.474,-0.355,1.003,-57.680,-2.590,-8.750
182343,158354,0.472,-0.366,0.982,-59.360,-1.610,-9.940
182344,158348,0.477,-0.378,0.961,-60.480,-1.260,-12.530
182371,158365,0.484,-0.395,0.931,-61.180,-0.490,-13.930
182381,158408,0.485,-0.411,0.905,-60.620,0.350,-15.260
182391,158430,0.486,-0.433,0.872,-59.640,3.290,-16.730
182418,158488,0.491,-0.455,0.848,-57.120,4.760,-17.080
182433,158499,0.495,-0.471,0.824,-48.510,6.300,-17.850
182457,158545,0.502,-0.493,0.800,-42.630,7.700,-18.270
182468,158571,0.503,-0.511,0.778,-36.610,9.380,-18.130
182494,158621,0.502,-0.525,0.752,-29.260,11.060,-18.130
182510,158669,0.506,-0.529,0.746,-21.770,12.390,-17.570
182544,158706,0.510,-0.547,0.737,-14.070,12.880,-16.800
182559,158727,0.510,-0.545,0.735,-6.930,13.580,-16.030
182573,158733,0.515,-0.540,0.738,0.000,14.280,-15.050
182577,158761,0.521,-0.542,0.745,6.510,14.420,-13.720
182600,158748,0.519,-0.532,0.753,12.390,14.280,-12.950
182601,158747,0.526,-0.527,0.762,17.710,13.790,-12.320
182609,158735,0.532,-0.523,0.780,22.610,13.090,-11.270
182609,158726,0.534,-0.510,0.795,26.950,12.110,-10.360
182600,158677,0.532,-0.505,0.816,30.170,11.200,-9.520
182592,158663,0.542,-0.499,0.840,32.130,9.870,-8.330
182569,158597,0.534,-0.493,0.859,33.460,8.470,-6.230
182540,158583,0.529,-0.486,0.879,34.230,5.950,-4.340
182531,158555,0.524,-0.478,0.902,33.880,3.920,-2.240
182495,158503,0.506,-0.473,0.923,33.390,1.330,-0.140
182470,158455,0.497,-0.477,0.938,32.480,-1.610,2.800
182455,158406,0.488,-0.474,0.952,30.310,-4.690,5.810
182439,158391,0.460,-0.475,0.973,28.210,-8.610,11.340
182411,158358,0.437,-0.476,0.982,25.130,-12.320,13.090
182407,158310,0.417,-0.482,0.987,22.190,-20.790,14.700
182395,158267,0.395,-0.482,0.991,17.570,-26.040,15.260
182369,158241,0.373,-0.492,0.993,8.750,-30.590,15.330
182355,158245,0.356,-0.505,0.996,4.060,-35.490,14.630
182348,158200,0.329,-0.518,0.988,-0.420,-40.180,13.230
182318,158159,0.315,-0.535,0.961,-5.180,-43.890,11.270
182309,158146,0.298,-0.557,0.950,-8.960,-47.740,8.680
182309,158151,0.284,-0.607,0.930,-11.970,-51.030,5.530
182309,158173,0.266,-0.633,0.917,-14.280,-53.410,2.380
182315,158178,0.262,-0.658,0.899,-15.680,-55.650,-1.260
182324,158214,0.257,-0.674,0.886,-16.240,-57.050,-5.040
182329,158251,0.258,-0.691,0.876,-16.170,-57.680,-8.610
182333,158269,0.269,-0.707,0.868,-14.980,-57.890,-11.690
182336,158271,0.270,-0.724,0.853,-13.160,-57.400,-15.050
182341,158312,0.273,-0.739,0.848,-11.620,-55.510,-18.550
182355,158299,0.282,-0.749,0.836,-10.010,-53.340,-21.980
182355,158299,0.297,-0.755,0.827,-7.700,-50.750,-25.480
182355,158300,0.308,-0.763,0.821,-5.110,-47.600,-28.700
182361,158295,0.320,-0.772,0.821,-2.730,-43.960,-31.850
182361,158323,0.331,-0.772,0.819,-0.700,-39.550,-35.280
182354,158305,0.347,-0.781,0.818,1.400,-35.070,-38.710
182352,158290,0.362,-0.781,0.814,3.150,-29.960,-42.770
182344,158284,0.382,-0.782,0.815,4.900,-24.150,-46.270
182344,158250,0.399,-0.793,0.808,6.090,-18.130,-51.870
182338,158234,0.418,-0.798,0.805,7.420,-11.830,-54.180
182335,158223,0.433,-0.799,0.794,8.610,0.910,-56.140
182327,158203,0.445,-0.793,0.793,10.080,7.560,-57.680
182284,158171,0.461,-0.797,0.788,12.180,13.230,-58.940
182266,158157,0.473,-0.803,0.776,13.090,19.180,-59.640
182260,158129,0.479,-0.801,0.772,14.140,24.640,-60.480
182260,158111,0.556,-0.869,0.762,15.190,28.910,-59.640
182244,158110,0.556,-0.814,0.763,15.260,31.780,-52.500
182244,158111,0.598,-0.811,0.782,16.520,31.500,-45.780
182257,158110,0.438,-0.744,0.782,17.570,35.000,-44.940
182257,158095,0.410,-0.698,0.777,19.110,39.690,-52.850
182257,158113,0.420,-0.749,0.749,21.980,44.590,-63.910
182257,158086,0.512,-0.793,0.721,26.670,47.810,-69.860
182270,158053,0.567,-0.806,0.727,32.200,45.430,-68.740
182267,158019,0.559,-0.797,0.771,36.330,40.460,-61.950
182258,157990,0.563,-0.736,0.810,37.940,37.170,-56.210
182258,157932,0.577,-0.687,0.835,38.080,34.860,-52.710
182258,157918,0.662,-0.681,0.847,38.080,29.820,-47.110
182224,157870,0.682,-0.752,0.858,37.590,17.990,-36.400
182222,157822,0.645,-0.717,0.809,34.580,8.120,-26.390
182214,157816,0.578,-0.648,0.741,35.210,2.170,-21.070
182207,157799,0.508,-0.647,0.820,40.530,3.360,-22.050
182194,157748,0.462,-0.677,0.905,41.790,7.840,-28.000
182193,157711,0.488,-0.672,0.892,35.840,7.000,-41.300
182176,157643,0.540,-0.639,0.862,29.190,4.270,-40.880
182175,157597,0.593,-0.597,0.869,25.410,-1.680,-33.670
182117,157559,0.649,-0.585,0.871,17.010,-5.670,-23.520
182112,157509,0.646,-0.585,0.871,13.650,-9.590,-13.650
182092,157549,0.636,-0.593,0.868,10.920,-13.160,-5.950
182083,157470,0.624,-0.596,0.857,8.330,-15.890,-0.420
182071,157453,0.624,-0.595,0.854,7.000,-19.320,4.130
182068,157429,0.626,-0.595,0.852,5.460,-22.260,9.380
182064,157420,0.616,-0.585,0.848,4.480,-25.550,14.210
182055,157385,0.560,-0.576,0.845,3.710,-28.630,18.200
182048,157393,0.539,-0.564,0.850,2.520,-31.570,21.000
182039,157385,0.518,-0.557,0.849,0.980,-34.510,23.730
182032,157355,0.499,-0.557,0.841,-0.630,-38.080,27.090
182030,157342,0.471,-0.547,0.847,-2.730,-41.930,30.520
182029,157312,0.442,-0.547,0.844,-4.760,-45.920,33.740
182021,157304,0.414,-0.544,0.845,-7.140,-50.190,36.610
182016,157283,0.387,-0.549,0.845,-9.800,-54.180,38.360
182016,157281,0.371,-0.546,0.841,-12.600,-58.030,39.620
182018,157277,0.357,-0.539,0.838,-15.190,-61.880,40.040
182018,157252,0.343,-0.529,0.834,-17.920,-65.730,39.620
182018,157258,0.338,-0.527,0.817,-20.930,-69.020,39.130
182022,157279,0.333,-0.519,0.806,-26.040,-74.200,38.150
182022,157276,0.335,-0.520,0.795,-30.660,-77.280,35.980
182020,157272,0.331,-0.523,0.780,-30.660,-77.280,35.980
182022,157279,0.325,-0.518,0.768,-32.970,-77.560,34.510
182022,157292,0.334,-0.514,0.748,-34.720,-77.140,32.410
182025,157319,0.335,-0.511,0.736,-36.680,-75.670,29.540
182028,157334,0.345,-0.511,0.722,-38.850,-73.010,26.460
182034,157352,0.358,-0.516,0.702,-40.740,-69.160,24.010
182040,157382,0.369,-0.517,0.688,-42.210,-64.820,21.420
182056,157430,0.382,-0.518,0.671,-42.560,-59.710,19.040
182062,157478,0.394,-0.526,0.651,-42.980,-53.060,16.940
182075,157544,0.407,-0.538,0.641,-42.140,-45.430,14.770
182083,157609,0.423,-0.551,0.624,-39.970,-37.170,13.300
182117,157703,0.432,-0.555,0.606,-37.310,-28.350,10.990
182161,157797,0.437,-0.557,0.591,-34.160,-19.180,10.360
182195,157884,0.439,-0.558,0.586,-30.590,-10.290,10.010
182227,157987,0.430,-0.563,0.579,-27.230,7.280,9.590
182275,158109,0.431,-0.566,0.576,-23.240,15.610,9.520
182297,158187,0.429,-0.570,0.571,-15.400,23.380,9.660
182338,158307,0.425,-0.582,0.569,-10.710,29.820,9.870
182371,158408,0.421,-0.592,0.578,-6.230,35.840,9.940
182414,158514,0.394,-0.611,0.585,-1.050,41.230,9.520
182454,158592,0.394,-0.619,0.587,4.200,45.640,9.730
182488,158660,0.372,-0.622,0.594,10.150,48.790,9.660
182510,158728,0.358,-0.618,0.613,16.310,50.610,9.660
182537,158797,0.347,-0.610,0.632,21.980,52.430,9.870
182575,158871,0.335,-0.616,0.657,27.370,53.060,10.360
182582,158912,0.323,-0.617,0.684,32.550,51.800,10.920
182608,158946,0.307,-0.619,0.707,37.100,49.700,12.040
182632,159011,0.295,-0.617,0.741,41.160,46.690,13.090
182645,159021,0.289,-0.606,0.773,44.730,42.630,14.630
182645,159053,0.279,-0.601,0.809,47.460,37.590,16.520
182651,159071,0.266,-0.589,0.843,49.210,31.430,18.270
182645,159063,0.250,-0.584,0.874,50.120,24.570,20.230
182645,159058,0.245,-0.576,0.903,50.050,17.360,21.910
182644,159076,0.233,-0.567,0.936,48.930,9.450,23.310
182637,159043,0.225,-0.557,0.963,47.110,1.260,24.360
182630,159052,0.213,-0.552,0.996,44.380,-6.930,25.410
182609,159000,0.209,-0.544,1.008,40.460,-23.870,25.130
182607,159002,0.204,-0.540,1.027,36.120,-31.430,24.710
182595,158971,0.197,-0.543,1.048,30.940,-38.920,24.220
182592,158954,0.195,-0.536,1.064,19.040,-45.710,23.520
182573,158944,0.198,-0.541,1.069,13.090,-52.430,22.190
182551,158971,0.205,-0.540,1.079,7.280,-58.310,20.650
182531,158936,0.210,-0.538,1.075,0.840,-62.790,18.550
182530,158957,0.225,-0.541,1.080,-5.810,-66.150,15.680
182530,158943,0.228,-0.536,1.073,-12.390,-68.390,13.020
182529,158956,0.241,-0.533,1.059,-18.690,-69.510,9.870
182524,158956,0.263,-0.527,1.048,-24.710,-70.000,6.650
182520,158987,0.279,-0.529,1.028,-31.500,-69.230,3.290
182522,158986,0.298,-0.531,1.015,-38.220,-67.200,-0.490
182522,159028,0.321,-0.531,0.996,-44.870,-64.120,-4.830
182522,159047,0.347,-0.540,0.969,-51.240,-59.710,-9.240
182524,159066,0.374,-0.544,0.945,-57.050,-54.390,-14.280
182539,159082,0.393,-0.554,0.919,-62.230,-47.460,-19.320
182553,159111,0.412,-0.561,0.883,-66.500,-39.970,-24.220
182575,159161,0.442,-0.570,0.855,-69.790,-31.570,-28.910
182585,159201,0.463,-0.574,0.824,-72.030,-22.820,-33.040
182629,159233,0.484,-0.588,0.797,-73.570,-13.160,-36.750
182653,159329,0.496,-0.593,0.768,-74.270,-2.940,-40.390
182673,159351,0.519,-0.602,0.746,-74.130,6.720,-43.610
182707,159398,0.533,-0.609,0.727,-73.360,26.180,-49.770
182717,159424,0.552,-0.616,0.708,-71.750,26.180,-52.290
182730,159452,0.569,-0.626,0.691,-69.930,36.050,-54.320
182754,159485,0.582,-0.632,0.673,-66.360,52.710,-56.420
182769,159537,0.602,-0.641,0.662,-62.300,60.760,-58.240
182785,159545,0.617,-0.641,0.659,-52.220,67.830,-59.570
182811,159577,0.627,-0.642,0.645,-46.270,73.990,-60.270
182835,159603,0.642,-0.644,0.646,-39.690,79.380,-59.850
182850,159596,0.658,-0.653,0.649,-32.620,83.440,-59.080
182863,159625,0.668,-0.668,0.650,-25.830,86.660,-57.960
182869,159645,0.678,-0.675,0.666,-18.760,88.620,-56.910
182886,159631,0.676,-0.697,0.686,-11.690,89.460,-56.280
182887,159617,0.663,-0.689,0.701,-6.160,88.900,-56.490
