RED,IR,AX,AY,AZ,GX,GY,GZ
176891,155249,0.250,-0.334,0.944,5.040,-0.910,1.190
176890,155240,0.252,-0.335,0.949,4.480,-0.980,1.050
176889,155247,0.250,-0.333,0.944,4.480,-1.190,0.700
176885,155260,0.249,-0.331,0.947,4.060,-0.910,1.190
176888,155236,0.244,-0.330,0.948,3.570,-0.910,0.840
176888,155231,0.250,-0.332,0.946,3.220,-0.840,0.770
176888,155238,0.249,-0.329,0.943,3.010,-0.910,0.560
176888,155233,0.248,-0.333,0.946,2.660,-0.910,0.280
176888,155229,0.373,-0.334,0.941,2.240,-1.050,-0.140
176888,155243,0.253,-0.340,0.944,2.240,-0.980,-0.490
176886,155210,0.256,-0.337,0.942,2.030,-0.840,-0.420
176884,155229,0.261,-0.336,0.941,2.030,-0.350,0.000
176882,155213,0.258,-0.335,0.941,1.610,-0.280,-0.280
176886,155217,0.257,-0.335,0.936,1.470,-0.280,-0.560
176882,155218,0.256,-0.337,0.933,1.260,-0.070,-0.630
176882,155212,0.257,-0.340,0.937,1.190,0.000,-0.560
176882,155207,0.256,-0.338,0.933,1.120,0.140,-0.210
176882,155215,0.255,-0.341,0.929,0.910,0.280,0.070
176880,155198,0.262,-0.341,0.927,0.770,0.210,0.000
176880,155214,0.257,-0.344,0.920,1.050,0.070,0.070
176881,155196,0.257,-0.336,0.924,1.190,-0.070,0.070
176881,155214,0.253,-0.346,0.915,1.190,-0.210,0.140
176881,155213,0.251,-0.347,0.913,1.610,-0.420,0.280
176883,155194,0.253,-0.348,0.908,1.820,-0.700,-0.070
176884,155200,0.250,-0.348,0.915,2.310,-0.700,-0.350
176884,155199,0.249,-0.345,0.908,3.080,-0.980,-0.280
176884,155198,0.256,-0.346,0.908,4.130,-0.980,-0.630
176884,155223,0.258,-0.347,0.914,4.830,-1.120,-0.770
176884,155212,0.255,-0.349,0.916,5.040,0.350,-0.770
176884,155201,0.256,-0.351,0.919,5.810,-1.190,-1.750
176884,155202,0.254,-0.346,0.916,6.230,-1.260,-1.680
176885,155203,0.257,-0.344,0.921,6.790,-0.840,-1.120
176885,155204,0.264,-0.341,0.929,7.000,-0.700,-1.120
176886,155205,0.265,-0.343,0.929,7.350,-0.770,-0.980
176885,155199,0.265,-0.337,0.933,7.490,-0.700,-0.980
176878,155203,0.265,-0.335,0.934,7.630,-0.700,-1.050
176878,155206,0.268,-0.334,0.940,7.420,-0.560,-0.840
176877,155203,0.270,-0.333,0.939,7.210,-0.700,-0.770
176877,155200,0.269,-0.333,0.943,6.930,-0.770,-0.770
176875,155206,0.267,-0.330,0.944,6.230,-0.840,-0.490
176886,155211,0.273,-0.334,0.949,5.740,-0.910,-0.420
176874,155206,0.271,-0.328,0.944,5.250,-0.910,-0.140
176875,155199,0.270,-0.333,0.945,4.760,-0.910,0.280
176875,155203,0.271,-0.330,0.945,4.130,-0.980,0.350
176875,155201,0.269,-0.336,0.947,3.500,-0.980,0.630
176875,155203,0.268,-0.335,0.943,2.940,-1.050,0.560
176877,155214,0.267,-0.335,0.940,2.730,-1.050,1.050
176883,155202,0.266,-0.341,0.942,2.170,-1.260,1.050
176883,155205,0.264,-0.340,0.941,2.170,-1.120,0.840
176883,155203,0.258,-0.338,0.935,2.310,-1.890,0.490
176883,155189,0.251,-0.344,0.931,1.820,-1.960,0.560
176883,155200,0.250,-0.340,0.934,1.750,-2.030,0.490
176880,155195,0.256,-0.347,0.917,2.100,-2.240,0.350
176888,155212,0.252,-0.347,0.915,2.380,-2.310,0.070
176881,155220,0.252,-0.347,0.913,2.450,-2.100,0.210
176881,155199,0.254,-0.346,0.914,2.800,-2.100,-0.140
176881,155212,0.255,-0.351,0.914,3.360,-2.030,-0.630
176881,155202,0.258,-0.349,0.915,3.990,-1.960,-0.840
176881,155207,0.264,-0.350,0.911,4.760,-1.820,-1.120
176881,155194,0.259,-0.348,0.916,5.180,-1.680,-1.260
176885,155196,0.263,-0.341,0.917,5.740,-1.330,-0.980
176888,155221,0.265,-0.346,0.916,6.160,-0.980,-1.260
176888,155182,0.264,-0.342,0.920,6.650,-0.630,-0.840
176892,155197,0.269,-0.345,0.919,7.140,-0.490,-0.770
176892,155175,0.269,-0.343,0.927,7.350,-0.280,-0.980
176892,155187,0.268,-0.343,0.931,7.630,-0.210,-0.630
176884,155188,0.263,-0.337,0.933,7.910,-0.140,-0.280
176884,155171,0.261,-0.336,0.935,8.050,-0.070,0.490
176884,155187,0.266,-0.337,0.941,8.120,-0.070,0.490
176887,155161,0.264,-0.334,0.939,8.190,-1.190,0.490
176887,155165,0.263,-0.332,0.943,7.700,-1.190,0.560
176887,155153,0.263,-0.334,0.944,7.630,-1.260,0.700
176887,155151,0.259,-0.330,0.946,7.000,-1.750,0.770
176890,155157,0.258,-0.330,0.946,7.000,-1.750,0.770
176883,155165,0.258,-0.328,0.953,6.650,-1.820,1.120
176880,155167,0.262,-0.330,0.956,6.300,-1.890,1.400
176880,155159,0.258,-0.330,0.951,6.160,-2.170,1.050
176880,155172,0.255,-0.335,0.950,5.880,-2.100,1.260
176880,155172,0.261,-0.337,0.956,5.600,-2.170,1.330
176880,155176,0.259,-0.337,0.961,5.530,-2.240,1.260
176884,155167,0.259,-0.339,0.958,5.110,-2.310,1.470
176884,155171,0.259,-0.338,0.959,5.040,-2.380,1.470
176876,155177,0.258,-0.339,0.962,4.900,-2.030,1.610
176876,155168,0.256,-0.336,0.959,4.620,-1.890,1.400
176882,155173,0.252,-0.334,0.957,4.480,-1.890,1.540
176882,155169,0.257,-0.332,0.956,3.780,-1.750,1.680
176882,155189,0.252,-0.336,0.956,3.360,-1.680,1.610
176889,155193,0.255,-0.329,0.958,3.010,-1.470,1.680
176889,155187,0.255,-0.329,0.958,2.310,-1.120,1.470
176884,155182,0.253,-0.331,0.956,1.890,-1.540,1.330
176884,155196,0.244,-0.327,0.952,1.610,-1.680,1.400
176886,155201,0.240,-0.335,0.950,1.260,-1.400,2.030
176886,155217,0.240,-0.336,0.954,0.630,-0.840,1.750
176886,155222,0.234,-0.330,0.946,0.490,-1.050,1.330
176887,155216,0.236,-0.335,0.944,0.350,-1.050,1.050
176891,155226,0.239,-0.339,0.944,0.140,-1.050,0.840
176891,155230,0.235,-0.339,0.945,0.350,-0.910,0.630
176894,155224,0.238,-0.341,0.938,0.490,-0.910,0.210
176894,155223,0.234,-0.339,0.937,0.700,-0.980,-0.280
176895,155231,0.233,-0.337,0.934,0.980,-0.980,-0.630
176910,155254,0.234,-0.341,0.936,1.330,-1.120,-1.120
176910,155263,0.236,-0.338,0.932,1.260,-0.980,-1.400
176908,155252,0.239,-0.335,0.928,1.540,-0.980,-1.750
176910,155253,0.248,-0.339,0.926,1.890,-0.980,-2.100
176910,155269,0.247,-0.335,0.929,2.170,-1.050,-2.030
176908,155267,0.254,-0.338,0.929,2.520,-0.910,-2.100
176910,155272,0.252,-0.338,0.931,2.730,-0.910,-1.960
176911,155280,0.255,-0.342,0.933,3.150,-0.560,-1.960
176912,155273,0.255,-0.342,0.933,2.590,-0.070,-1.540
176912,155264,0.259,-0.342,0.928,3.640,-0.770,-1.820
176912,155269,0.260,-0.337,0.929,3.920,-0.980,-1.330
176914,155277,0.257,-0.333,0.928,4.270,-0.630,-0.630
176914,155276,0.258,-0.328,0.934,4.410,-0.630,-0.350
176914,155298,0.257,-0.332,0.929,4.480,-0.560,-0.350
176918,155285,0.259,-0.327,0.931,4.410,-0.700,-0.420
176921,155304,0.254,-0.333,0.930,4.410,-0.910,-0.140
176919,155313,0.256,-0.328,0.932,4.340,-1.050,-0.070
176921,155302,0.255,-0.328,0.932,4.270,-0.840,0.000
176923,155282,0.257,-0.324,0.936,4.130,-0.700,0.280
176923,155289,0.257,-0.324,0.937,3.640,-0.840,0.350
176919,155296,0.262,-0.325,0.942,3.570,-0.630,0.630
176924,155286,0.260,-0.325,0.939,3.360,-0.700,0.560
176917,155284,0.254,-0.330,0.936,3.220,-0.560,0.840
176917,155311,0.252,-0.330,0.935,3.220,-0.700,0.980
176924,155287,0.253,-0.331,0.936,3.150,-0.420,0.910
176934,155297,0.249,-0.331,0.930,3.010,-0.420,0.840
176934,155275,0.248,-0.329,0.931,3.010,-0.350,0.770
176934,155276,0.245,-0.330,0.931,2.940,-0.420,0.700
176930,155299,0.246,-0.327,0.936,2.940,-0.420,0.210
176930,155303,0.242,-0.328,0.934,2.660,-0.910,-0.280
176928,155286,0.242,-0.333,0.931,2.800,-0.980,-0.420
176928,155300,0.242,-0.333,0.929,2.870,-0.420,0.000
176924,155291,0.246,-0.325,0.929,3.010,-0.350,-0.490
176924,155306,0.247,-0.325,0.932,3.080,-0.280,-0.840
176924,155294,0.244,-0.326,0.933,3.080,0.070,-1.050
176930,155309,0.247,-0.326,0.929,3.430,0.140,-1.330
176931,155313,0.254,-0.330,0.928,3.500,0.280,-1.400
176936,155315,0.253,-0.336,0.931,3.640,0.630,-1.610
176938,155301,0.257,-0.338,0.932,3.780,0.770,-1.470
176938,155317,0.263,-0.333,0.926,4.340,0.980,-1.260
176936,155289,0.260,-0.332,0.932,4.620,1.260,-1.120
176934,155327,0.262,-0.335,0.935,4.760,1.260,-1.050
176933,155328,0.262,-0.335,0.933,4.690,1.330,-0.560
176933,155333,0.267,-0.335,0.936,5.040,1.260,-0.350
176930,155313,0.267,-0.334,0.940,5.110,1.120,-0.140
176927,155310,0.264,-0.333,0.936,5.110,0.980,0.000
176927,155335,0.264,-0.332,0.941,4.970,0.700,0.420
176930,155325,0.264,-0.327,0.944,5.110,0.210,0.630
176937,155332,0.258,-0.328,0.951,4.480,0.210,0.630
176937,155332,0.256,-0.331,0.948,4.270,-0.210,0.560
176937,155332,0.255,-0.333,0.948,4.970,-1.050,0.770
176934,155326,0.255,-0.332,0.946,4.620,-1.330,1.260
176934,155321,0.251,-0.332,0.946,4.480,-1.680,1.540
176934,155332,0.255,-0.330,0.943,4.130,-1.680,2.100
176932,155326,0.251,-0.329,0.948,3.920,-1.750,1.680
176932,155325,0.252,-0.329,0.951,3.780,-1.820,1.750
176931,155321,0.245,-0.325,0.953,3.010,-1.750,1.750
176928,155331,0.249,-0.326,0.955,3.220,-2.030,1.330
176928,155329,0.243,-0.325,0.948,2.800,-1.820,1.120
176931,155334,0.244,-0.326,0.949,2.520,-1.470,0.770
176933,155348,0.241,-0.326,0.949,2.380,-1.260,0.490
176935,155326,0.240,-0.324,0.947,2.030,-0.700,0.000
176935,155337,0.249,-0.324,0.948,1.680,-0.210,-0.490
176942,155347,0.253,-0.329,0.943,1.680,0.000,-0.560
176942,155362,0.253,-0.330,0.936,1.820,0.420,-1.050
176937,155360,0.255,-0.326,0.940,1.470,0.910,-1.330
176937,155348,0.258,-0.329,0.936,1.400,1.260,-1.120
176937,155344,0.251,-0.331,0.933,1.540,1.330,-1.330
176937,155347,0.253,-0.337,0.937,1.400,1.330,-1.050
176937,155357,0.249,-0.332,0.935,1.750,1.400,-1.330
176936,155354,0.248,-0.333,0.932,2.030,1.120,-1.330
176936,155359,0.248,-0.335,0.933,2.240,1.260,-1.050
176945,155354,0.247,-0.331,0.934,2.380,0.560,-1.260
176945,155333,0.246,-0.325,0.934,3.080,0.140,-1.260
176945,155361,0.245,-0.327,0.935,3.570,0.140,-0.910
176945,155341,0.245,-0.322,0.935,3.360,-0.070,-1.050
176945,155356,0.250,-0.326,0.936,3.500,-0.630,-1.330
176945,155364,0.249,-0.328,0.935,3.780,-0.980,-1.190
176947,155370,0.256,-0.330,0.937,3.850,-1.190,-0.910
176947,155343,0.257,-0.326,0.937,3.710,-1.190,-0.910
176938,155356,0.261,-0.325,0.937,3.640,-1.190,-0.770
176941,155348,0.260,-0.328,0.942,3.990,-0.910,-0.770
176941,155359,0.261,-0.326,0.943,4.130,-0.910,-0.630
176941,155349,0.257,-0.330,0.947,4.410,-0.700,-0.490
176953,155348,0.253,-0.330,0.947,4.130,-0.560,-0.770
176956,155352,0.255,-0.328,0.947,4.270,-0.420,-0.700
176956,155358,0.256,-0.325,0.950,4.130,-0.280,-0.700
176953,155356,0.253,-0.325,0.951,4.270,-0.350,-0.910
176950,155344,0.257,-0.325,0.955,3.990,-0.420,-1.330
176945,155386,0.256,-0.324,0.955,3.500,-0.210,-1.610
176942,155349,0.258,-0.321,0.952,3.430,-0.350,-1.610
176940,155349,0.258,-0.320,0.952,3.430,0.070,-1.330
176940,155356,0.259,-0.317,0.946,3.150,0.350,-1.610
176931,155330,0.261,-0.316,0.948,2.940,0.210,-2.030
176929,155348,0.262,-0.321,0.951,2.800,0.070,-1.890
176931,155336,0.260,-0.321,0.949,2.730,0.210,-1.890
176933,155343,0.262,-0.318,0.946,2.380,0.630,-1.820
176933,155334,0.264,-0.317,0.944,2.100,0.490,-1.750
176933,155334,0.265,-0.321,0.949,1.960,0.420,-1.470
176935,155331,0.266,-0.318,0.946,1.680,0.210,-0.980
176935,155354,0.266,-0.326,0.949,1.470,0.280,-1.050
176935,155346,0.263,-0.323,0.949,1.400,-0.280,-0.910
176931,155347,0.269,-0.321,0.944,1.050,-0.420,-0.490
176935,155344,0.267,-0.325,0.946,0.420,-0.420,-0.070
176932,155344,0.265,-0.322,0.944,0.350,-0.770,-0.070
176932,155343,0.272,-0.323,0.939,0.420,-1.120,0.140
176932,155333,0.270,-0.322,0.936,0.490,-1.330,0.350
176936,155328,0.266,-0.329,0.935,0.280,-1.540,0.770
176932,155354,0.260,-0.330,0.932,0.490,-1.890,0.910
176936,155360,0.255,-0.337,0.933,0.770,-2.170,0.490
176942,155399,0.259,-0.331,0.921,1.190,-2.240,0.910
176949,155391,0.256,-0.331,0.922,1.540,-2.100,1.470
176951,155394,0.256,-0.330,0.922,1.750,-2.170,1.610
176966,155398,0.254,-0.332,0.920,2.030,-2.100,1.540
176967,155391,0.253,-0.337,0.927,2.240,-2.240,1.190
176966,155406,0.251,-0.338,0.929,2.450,-1.890,1.120
176966,155376,0.252,-0.338,0.929,2.940,-2.030,1.050
176969,155373,0.250,-0.332,0.924,3.150,-1.680,0.840
176966,155404,0.254,-0.336,0.922,3.360,-1.400,0.630
176966,155403,0.250,-0.329,0.926,3.430,-1.190,0.280
176967,155398,0.256,-0.329,0.925,3.710,-1.050,-0.210
176967,155401,0.247,-0.328,0.930,3.990,-0.560,-0.490
176967,155394,0.247,-0.325,0.931,3.780,-0.070,-0.980
176967,155400,0.246,-0.326,0.930,4.060,0.280,-1.050
176965,155395,0.248,-0.328,0.932,4.340,0.630,-1.260
176965,155394,0.250,-0.330,0.932,4.200,0.980,-1.540
176962,155373,0.251,-0.333,0.935,4.340,0.840,-1.470
176962,155377,0.253,-0.337,0.943,4.270,1.330,-1.120
176968,155382,0.253,-0.337,0.940,3.990,1.610,-1.260
176969,155379,0.253,-0.333,0.943,4.340,0.630,-1.680
176969,155350,0.252,-0.336,0.944,4.410,0.490,-1.330
176969,155373,0.252,-0.338,0.943,4.410,0.420,-0.980
176958,155366,0.250,-0.335,0.944,4.550,0.000,-0.980
176958,155360,0.254,-0.331,0.941,4.760,-0.350,-0.770
176958,155367,0.251,-0.332,0.944,4.970,-0.700,-0.420
176958,155329,0.250,-0.331,0.946,4.970,-1.190,-0.560
176959,155344,0.246,-0.329,0.946,4.970,-1.610,-0.910
176959,155359,0.247,-0.326,0.952,4.690,-1.890,-0.560
176959,155372,0.252,-0.325,0.954,4.340,-2.240,-0.770
176944,155340,0.250,-0.326,0.956,4.130,-2.450,-0.770
176944,155368,0.252,-0.326,0.956,3.850,-2.450,-0.560
176944,155331,0.251,-0.333,0.951,3.150,-2.450,-0.560
176958,155341,0.247,-0.325,0.949,3.010,-2.520,-0.140
176959,155347,0.245,-0.322,0.951,2.800,-2.310,-0.070
176959,155335,0.240,-0.327,0.948,2.450,-1.890,-0.070
176961,155334,0.239,-0.328,0.948,2.380,-1.680,-0.490
176958,155361,0.240,-0.325,0.944,2.170,-1.470,-0.770
176946,155326,0.243,-0.325,0.945,2.100,-0.770,-1.330
176946,155340,0.241,-0.337,0.941,1.960,-0.280,-2.380
176959,155309,0.244,-0.330,0.943,2.870,-0.560,-2.800
176959,155331,0.253,-0.328,0.937,2.940,-0.140,-3.010
176959,155347,0.252,-0.333,0.936,3.010,0.420,-2.590
176963,155335,0.254,-0.331,0.936,3.290,1.050,-3.080
176959,155342,0.257,-0.330,0.941,3.640,1.190,-3.220
176956,155359,0.264,-0.328,0.940,3.850,1.400,-3.010
176952,155365,0.264,-0.325,0.946,4.060,1.680,-2.870
176956,155339,0.264,-0.328,0.946,4.410,1.750,-2.380
176956,155343,0.257,-0.328,0.950,4.620,1.470,-2.170
176957,155329,0.258,-0.326,0.948,4.830,1.050,-1.680
176959,155333,0.259,-0.324,0.953,4.970,0.490,-0.980
176962,155306,0.257,-0.322,0.957,5.110,-0.140,-0.420
176963,155317,0.254,-0.320,0.958,4.900,-0.840,-0.350
176969,155309,0.251,-0.316,0.957,4.550,-1.680,0.140
176965,155305,0.249,-0.315,0.958,4.130,-2.590,0.210
176965,155284,0.245,-0.310,0.962,3.430,-3.080,0.490
176969,155306,0.243,-0.310,0.964,2.660,-3.850,0.420
176965,155309,0.241,-0.311,0.956,1.820,-4.200,0.490
176965,155307,0.242,-0.310,0.958,1.400,-4.410,0.280
176964,155307,0.241,-0.313,0.958,0.560,-4.410,0.000
176964,155304,0.243,-0.316,0.953,-0.280,-4.060,-0.630
176958,155312,0.242,-0.312,0.950,-0.420,-4.130,-1.120
176958,155324,0.241,-0.318,0.946,-1.050,-3.080,-0.840
176954,155312,0.243,-0.320,0.941,-1.400,-2.310,-1.190
176958,155319,0.247,-0.316,0.935,-1.470,-1.680,-1.820
176959,155329,0.247,-0.317,0.932,-1.610,-1.050,-2.170
176967,155327,0.238,-0.322,0.927,-1.750,-0.630,-2.450
176967,155346,0.243,-0.321,0.923,-1.820,-0.140,-2.590
176977,155349,0.244,-0.328,0.918,-1.750,0.350,-2.800
176972,155335,0.239,-0.331,0.912,-1.540,0.490,-2.940
176977,155349,0.239,-0.329,0.908,-1.400,0.420,-3.010
176986,155364,0.241,-0.326,0.910,-1.120,0.210,-3.150
176986,155348,0.241,-0.334,0.903,-0.350,0.070,-3.360
176987,155341,0.241,-0.334,0.905,0.280,-0.280,-3.500
176991,155368,0.237,-0.335,0.901,0.980,-0.700,-3.920
176991,155355,0.240,-0.338,0.903,1.610,-0.980,-4.200
176987,155364,0.242,-0.340,0.905,2.380,-1.330,-4.340
176991,155371,0.245,-0.334,0.901,3.010,-1.540,-4.340
176991,155339,0.250,-0.342,0.903,3.640,-1.680,-4.270
176993,155355,0.252,-0.345,0.905,4.550,-2.100,-4.270
176993,155327,0.252,-0.345,0.906,5.460,-2.240,-4.410
176993,155334,0.260,-0.344,0.907,6.580,-1.960,-3.920
176987,155359,0.257,-0.345,0.913,7.630,-1.750,-3.500
176984,155334,0.260,-0.342,0.923,8.470,-1.260,-3.640
176984,155350,0.263,-0.339,0.929,9.380,-0.770,-3.500
176984,155350,0.262,-0.335,0.933,10.010,-0.770,-3.500
176984,155347,0.260,-0.335,0.942,11.060,-0.770,-3.360
176984,155326,0.258,-0.332,0.945,11.130,-0.420,-3.290
176984,155346,0.263,-0.330,0.954,11.200,-0.700,-3.430
176988,155335,0.252,-0.327,0.975,10.850,-0.630,-3.360
176975,155314,0.252,-0.325,0.981,10.710,-0.910,-3.570
176984,155319,0.253,-0.318,0.983,10.290,-1.120,-3.570
176974,155317,0.253,-0.317,0.987,9.590,-1.330,-3.430
176979,155308,0.249,-0.322,0.996,9.030,-1.610,-3.430
176974,155283,0.257,-0.321,1.000,8.050,-2.100,-3.430
176969,155296,0.259,-0.322,1.005,7.210,-2.380,-3.430
176964,155262,0.260,-0.319,1.005,6.440,-2.800,-3.780
176964,155276,0.253,-0.322,1.012,5.460,-3.080,-3.780
176963,155254,0.258,-0.319,1.012,4.550,-3.360,-3.920
176954,155278,0.262,-0.319,1.014,3.500,-4.060,-3.990
176954,155239,0.257,-0.317,1.012,2.870,-4.060,-4.900
176951,155258,0.258,-0.318,1.009,2.240,-4.130,-5.040
176949,155254,0.267,-0.315,1.007,1.400,-4.060,-5.040
176945,155237,0.265,-0.319,1.010,0.420,-3.570,-5.040
176944,155266,0.269,-0.319,1.004,-0.070,-3.360,-5.110
176940,155246,0.269,-0.323,1.008,-0.980,-3.220,-5.180
176944,155262,0.277,-0.322,1.005,-1.610,-3.080,-5.460
176939,155229,0.280,-0.318,1.000,-2.380,-2.870,-5.530
176939,155236,0.281,-0.316,0.996,-2.940,-1.960,-5.740
176937,155238,0.283,-0.320,0.995,-3.640,-1.750,-5.320
176937,155233,0.282,-0.319,0.992,-4.410,-1.470,-5.110
176933,155247,0.282,-0.321,0.986,-4.900,-1.470,-4.760
176934,155230,0.284,-0.321,0.981,-5.390,-1.330,-4.340
176934,155236,0.286,-0.329,0.971,-5.880,-1.260,-3.990
176937,155249,0.288,-0.327,0.972,-5.810,-1.330,-3.430
176936,155242,0.291,-0.332,0.963,-6.160,-1.890,-3.080
176936,155245,0.282,-0.332,0.959,-6.020,-2.310,-2.660
176936,155240,0.282,-0.337,0.955,-6.020,-2.660,-2.170
176936,155246,0.278,-0.333,0.951,-5.880,-3.220,-1.890
176932,155232,0.275,-0.337,0.949,-5.390,-3.710,-1.820
176932,155253,0.267,-0.340,0.949,-5.320,-4.410,-2.100
176935,155262,0.270,-0.337,0.944,-4.620,-5.180,-2.240
176946,155256,0.280,-0.335,0.939,-4.060,-5.250,-1.820
176946,155248,0.278,-0.337,0.937,-3.850,-5.390,-1.680
176947,155267,0.278,-0.332,0.930,-3.570,-5.670,-1.750
176950,155264,0.280,-0.337,0.933,-3.010,-5.320,-1.750
176950,155265,0.274,-0.339,0.935,-2.730,-5.040,-1.820
176951,155242,0.279,-0.337,0.934,-2.240,-4.900,-2.030
176953,155255,0.287,-0.346,0.924,-1.400,-4.480,-2.030
176961,155263,0.288,-0.345,0.926,-0.700,-3.920,-2.030
176961,155298,0.286,-0.351,0.929,0.000,-3.430,-1.960
176967,155263,0.286,-0.351,0.934,0.910,-3.010,-1.890
176967,155280,0.289,-0.347,0.930,1.610,-2.240,-1.890
176967,155259,0.288,-0.345,0.935,2.240,-1.890,-1.820
176960,155250,0.283,-0.343,0.947,3.290,-1.610,-2.030
176952,155265,0.283,-0.342,0.950,3.570,-1.820,-2.100
176952,155267,0.283,-0.340,0.958,3.710,-1.960,-2.030
176951,155239,0.282,-0.335,0.959,3.640,-2.170,-1.890
176949,155259,0.279,-0.331,0.963,3.360,-2.450,-1.680
176951,155249,0.279,-0.326,0.966,2.800,-2.590,-1.260
176949,155247,0.282,-0.328,0.974,2.730,-3.570,-2.030
176949,155246,0.281,-0.325,0.983,2.870,-4.200,-1.960
176952,155262,0.283,-0.327,0.982,2.380,-4.410,-1.400
176952,155249,0.287,-0.321,0.989,2.030,-4.410,-1.330
176952,155226,0.290,-0.317,0.982,1.470,-4.900,-1.400
176952,155228,0.290,-0.318,0.986,0.770,-4.970,-1.260
176944,155235,0.297,-0.321,0.989,0.140,-5.040,-1.330
176944,155232,0.297,-0.318,0.988,-0.770,-5.180,-0.980
176944,155214,0.305,-0.313,0.990,-1.540,-5.110,-0.980
176943,155237,0.305,-0.304,0.993,-2.520,-4.690,-0.560
176936,155230,0.305,-0.293,0.987,-3.850,-3.780,0.070
176943,155202,0.312,-0.294,0.990,-5.320,-3.080,0.840
176943,155220,0.309,-0.295,0.982,-6.650,-1.890,1.540
176938,155213,0.301,-0.308,0.981,-8.120,-0.840,1.750
176944,155229,0.304,-0.312,0.971,-9.170,0.280,0.980
176944,155239,0.304,-0.313,0.958,-9.800,0.980,0.630
176943,155214,0.299,-0.317,0.951,-10.430,1.750,0.700
176943,155210,0.295,-0.314,0.941,-10.430,1.470,0.840
176947,155222,0.285,-0.325,0.938,-10.150,0.700,1.330
176957,155208,0.285,-0.325,0.938,-10.150,0.700,1.750
176957,155231,0.276,-0.323,0.933,-9.590,-0.350,1.750
176958,155216,0.271,-0.328,0.919,-9.590,-1.680,1.610
176958,155218,0.266,-0.324,0.918,-9.030,-3.360,1.610
176950,155243,0.260,-0.325,0.914,-8.960,-5.180,2.170
176950,155254,0.264,-0.324,0.905,-8.750,-7.350,1.330
176958,155252,0.261,-0.325,0.904,-8.610,-9.170,0.980
176958,155275,0.263,-0.324,0.896,-8.540,-13.090,0.980
176958,155263,0.269,-0.325,0.893,-8.260,-14.490,0.840
176958,155264,0.272,-0.327,0.886,-7.490,-15.260,0.980
176961,155261,0.278,-0.325,0.880,-7.140,-15.820,1.400
176969,155257,0.285,-0.328,0.878,-6.580,-15.890,1.960
176974,155263,0.295,-0.327,0.871,-6.160,-15.400,2.380
176976,155286,0.293,-0.322,0.870,-5.880,-14.280,2.660
176976,155270,0.291,-0.319,0.859,-5.320,-12.950,2.870
176978,155273,0.303,-0.321,0.862,-4.970,-11.410,3.010
176984,155290,0.298,-0.324,0.860,-4.550,-9.520,3.080
176988,155267,0.291,-0.325,0.859,-4.060,-7.630,2.940
176988,155249,0.291,-0.325,0.854,-3.360,-5.880,2.660
176990,155273,0.290,-0.326,0.851,-2.660,-4.060,2.170
176996,155289,0.287,-0.332,0.851,-1.750,-2.170,2.380
176996,155275,0.288,-0.330,0.851,-1.260,-1.260,1.750
176998,155262,0.287,-0.329,0.846,-0.280,-0.840,1.470
176998,155279,0.279,-0.322,0.853,0.700,-0.630,1.890
176994,155280,0.276,-0.319,0.857,1.050,-0.280,2.450
176993,155269,0.272,-0.325,0.859,1.750,-0.980,2.450
176993,155278,0.265,-0.321,0.852,2.030,-2.030,2.520
176993,155257,0.268,-0.324,0.862,2.590,-3.290,2.870
176993,155244,0.266,-0.324,0.864,2.800,-4.900,2.940
176985,155253,0.266,-0.321,0.857,3.220,-6.510,3.500
176985,155243,0.264,-0.320,0.862,3.570,-8.120,3.780
176985,155260,0.267,-0.320,0.858,3.990,-11.060,4.200
176985,155245,0.271,-0.321,0.864,4.270,-12.180,4.480
176991,155268,0.273,-0.321,0.866,4.410,-12.950,4.620
176992,155275,0.277,-0.314,0.866,4.620,-12.950,5.110
176992,155273,0.283,-0.315,0.865,4.480,-12.390,5.390
176992,155274,0.285,-0.315,0.866,4.760,-12.110,5.530
176995,155263,0.287,-0.318,0.860,4.900,-11.200,5.530
176995,155259,0.292,-0.315,0.858,5.040,-9.940,5.530
176986,155262,0.287,-0.323,0.871,5.250,-8.260,5.670
176986,155260,0.288,-0.323,0.874,5.460,-6.440,5.670
176989,155252,0.289,-0.324,0.873,5.740,-5.390,5.040
176989,155253,0.286,-0.324,0.874,6.090,-4.200,4.970
176995,155259,0.284,-0.324,0.875,6.580,-2.870,5.740
176995,155255,0.288,-0.322,0.876,6.720,-1.680,6.090
176999,155260,0.280,-0.320,0.875,6.930,-1.120,6.090
176995,155242,0.276,-0.317,0.874,7.420,-1.190,6.580
176993,155261,0.270,-0.320,0.879,7.560,-1.540,6.650
176990,155233,0.264,-0.317,0.883,7.770,-2.380,6.930
176988,155250,0.261,-0.319,0.881,7.770,-3.290,7.420
176988,155244,0.255,-0.323,0.886,7.910,-4.410,7.630
176976,155247,0.253,-0.321,0.888,8.050,-5.880,7.840
176976,155233,0.250,-0.323,0.886,8.120,-7.420,7.840
176986,155231,0.251,-0.324,0.888,8.190,-8.750,7.980
176986,155227,0.250,-0.322,0.889,8.050,-10.430,8.050
176986,155227,0.256,-0.325,0.890,7.980,-10.850,8.050
176986,155246,0.262,-0.319,0.888,7.840,-11.200,8.260
176986,155227,0.264,-0.322,0.883,7.980,-10.850,8.260
176996,155234,0.263,-0.323,0.883,8.120,-10.290,8.120
176996,155244,0.267,-0.325,0.891,8.050,-9.450,8.190
