RED,IR,AX,AY,AZ,GX,GY,GZ
161254,151781,0.369,-0.052,0.927,-0.490,-2.240,1.190
161253,151773,0.369,-0.056,0.922,0.140,-2.170,0.560
161251,151766,0.375,-0.056,0.925,0.910,-2.100,-0.140
161245,151777,0.379,-0.059,0.931,1.540,-1.610,-0.560
161245,151759,0.383,-0.053,0.932,1.890,-1.050,-0.840
161244,151741,0.388,-0.049,0.927,2.450,-0.490,-0.910
161244,151736,0.394,-0.054,0.926,2.800,-0.280,-0.840
161230,151740,0.393,-0.052,0.928,2.940,0.210,-0.630
161228,151766,0.393,-0.051,0.932,3.150,0.560,-1.050
161220,151717,0.396,-0.053,0.931,3.500,0.980,-1.050
161216,151688,0.404,-0.050,0.938,3.920,1.120,-1.050
161216,151709,0.407,-0.047,0.942,4.410,1.400,-0.980
161220,151706,0.406,-0.046,0.951,4.690,1.540,-0.840
161220,151695,0.405,-0.046,0.952,4.900,1.400,-0.700
161215,151670,0.406,-0.042,0.956,4.760,1.190,0.000
161215,151684,0.416,-0.041,0.958,4.410,1.190,0.140
161214,151663,0.413,-0.036,0.954,4.130,0.490,0.280
161214,151650,0.414,-0.042,0.962,3.570,-0.140,0.210
161214,151634,0.412,-0.046,0.969,3.080,-0.210,0.630
161214,151654,0.412,-0.046,0.968,2.520,-0.630,1.330
161205,151620,0.420,-0.043,0.972,2.100,-0.910,1.750
161202,151625,0.417,-0.041,0.971,1.820,-1.610,2.380
161202,151605,0.416,-0.049,0.966,1.610,-2.170,2.660
161201,151634,0.412,-0.042,0.965,1.610,-2.450,3.010
161200,151611,0.406,-0.046,0.968,1.400,-2.660,2.800
161196,151602,0.409,-0.046,0.970,1.050,-2.800,2.660
161177,151575,0.407,-0.045,0.970,0.980,-3.010,2.660
161177,151590,0.402,-0.037,0.962,1.190,-3.010,2.520
161177,151625,0.401,-0.041,0.961,1.050,-2.940,2.800
161177,151559,0.396,-0.047,0.966,0.770,-3.010,2.800
161176,151578,0.396,-0.050,0.955,0.490,-2.730,2.870
161164,151583,0.393,-0.050,0.952,0.420,-2.660,2.800
161164,151577,0.395,-0.053,0.949,0.560,-2.450,2.380
161175,151604,0.398,-0.051,0.954,0.910,-2.170,2.100
161171,151594,0.393,-0.048,0.953,0.910,-2.100,1.750
161175,151562,0.393,-0.050,0.953,0.980,-1.610,1.400
161175,151591,0.392,-0.052,0.949,1.190,-1.260,1.330
161195,151582,0.396,-0.051,0.950,0.980,-0.980,1.260
161208,151625,0.393,-0.051,0.948,1.050,-0.700,1.050
161209,151637,0.394,-0.054,0.946,0.910,-0.560,0.770
161211,151652,0.389,-0.049,0.942,0.980,-0.140,0.630
161220,151695,0.385,-0.052,0.947,0.980,-0.070,0.280
161223,151718,0.383,-0.049,0.948,1.260,-0.140,0.000
161228,151735,0.383,-0.050,0.947,1.260,0.000,0.000
161249,151787,0.381,-0.055,0.939,1.400,-0.070,-0.140
161252,151780,0.383,-0.050,0.943,1.890,-0.140,-0.350
161265,151797,0.386,-0.055,0.941,1.960,-0.280,-0.560
161279,151843,0.391,-0.049,0.943,2.380,-0.350,-0.910
161290,151930,0.396,-0.049,0.945,2.660,-0.350,-0.840
161307,151882,0.398,-0.051,0.948,2.870,-0.630,-0.420
161324,151938,0.401,-0.045,0.952,3.010,-0.490,-0.280
161354,151993,0.402,-0.046,0.955,3.010,-0.490,0.140
161376,152036,0.406,-0.048,0.954,3.080,-0.560,0.490
161380,152055,0.409,-0.048,0.953,2.870,-0.700,0.840
161414,152079,0.410,-0.043,0.957,2.800,-0.910,1.190
161416,152120,0.409,-0.047,0.957,2.590,-1.120,1.260
161416,152143,0.409,-0.046,0.960,2.240,-1.260,1.470
161426,152182,0.407,-0.047,0.960,2.170,-1.610,1.820
161468,152225,0.403,-0.039,0.963,2.310,-1.750,2.310
161472,152256,0.405,-0.039,0.963,1.820,-1.890,2.660
161487,152284,0.412,-0.048,0.964,1.610,-2.240,3.010
161509,152332,0.408,-0.049,0.962,1.330,-2.590,3.500
161536,152374,0.405,-0.043,0.963,1.260,-2.800,4.060
161539,152393,0.404,-0.039,0.961,1.050,-2.870,3.990
161558,152412,0.401,-0.041,0.964,0.910,-3.010,3.990
161562,152446,0.406,-0.040,0.960,0.560,-3.150,4.130
161574,152495,0.406,-0.040,0.966,0.140,-2.940,4.270
161576,152526,0.400,-0.043,0.966,-0.280,-2.730,4.550
161606,152544,0.399,-0.039,0.960,-0.700,-2.800,4.620
161619,152595,0.401,-0.043,0.961,-0.910,-2.660,4.760
161633,152630,0.397,-0.045,0.960,-0.560,-2.240,4.900
161656,152698,0.399,-0.050,0.955,-0.630,-2.170,4.690
161660,152711,0.400,-0.045,0.959,-0.630,-2.100,4.690
161661,152709,0.391,-0.046,0.960,-0.630,-1.750,4.340
161688,152729,0.393,-0.047,0.956,-0.910,-1.610,4.060
161694,152746,0.393,-0.048,0.954,-1.190,-1.540,4.200
161699,152838,0.391,-0.044,0.956,-1.260,-1.120,4.060
161707,152851,0.387,-0.050,0.949,-1.540,-0.910,3.850
161707,152866,0.385,-0.048,0.945,-1.400,-0.840,3.850
161738,152907,0.381,-0.055,0.946,-1.050,-0.980,3.220
161748,152906,0.377,-0.053,0.946,-0.980,-0.840,3.080
161757,152935,0.383,-0.050,0.940,-0.700,-0.630,3.150
161767,152967,0.377,-0.056,0.947,-0.560,-0.700,2.800
161779,153007,0.374,-0.059,0.947,-0.490,-0.700,2.660
161787,153005,0.379,-0.054,0.942,-0.070,-0.630,2.170
161794,153028,0.381,-0.053,0.939,0.070,-0.630,1.470
161794,153047,0.383,-0.056,0.941,0.630,-0.420,0.840
161815,153073,0.381,-0.055,0.939,0.630,-0.420,0.490
161817,153066,0.379,-0.055,0.939,0.910,-0.420,0.350
161844,153147,0.381,-0.055,0.940,1.820,-0.350,0.070
161849,153152,0.380,-0.058,0.941,2.170,-0.280,-0.140
161872,153155,0.380,-0.059,0.942,2.310,-0.350,-0.350
161874,153203,0.385,-0.056,0.941,2.520,-0.420,-0.490
161879,153210,0.382,-0.053,0.939,2.660,-0.490,-0.490
161888,153217,0.383,-0.055,0.938,2.660,-0.420,-0.910
161895,153236,0.380,-0.052,0.935,2.940,-0.420,-1.540
161903,153263,0.383,-0.053,0.940,3.150,-0.210,-1.960
161903,153250,0.385,-0.055,0.941,2.940,-0.070,-2.520
161912,153257,0.387,-0.057,0.943,3.010,-0.210,-2.660
161907,153295,0.388,-0.050,0.939,3.010,0.070,-2.800
161913,153294,0.389,-0.051,0.941,3.080,0.350,-2.520
161913,153296,0.391,-0.054,0.940,3.290,0.420,-2.520
161930,153325,0.392,-0.059,0.944,3.430,0.560,-2.730
161932,153327,0.393,-0.054,0.941,3.640,0.840,-3.080
161939,153335,0.394,-0.053,0.942,4.130,0.910,-3.500
161949,153352,0.397,-0.051,0.939,4.340,0.840,-3.710
161949,153321,0.396,-0.053,0.943,4.760,1.050,-3.500
161949,153361,0.398,-0.055,0.950,4.970,1.190,-3.500
161952,153312,0.402,-0.052,0.953,5.180,0.980,-3.010
161954,153355,0.405,-0.053,0.951,4.900,1.330,-3.080
161954,153351,0.412,-0.054,0.956,4.970,1.050,-2.660
161954,153339,0.419,-0.054,0.958,4.900,1.050,-2.310
161954,153349,0.420,-0.049,0.958,4.550,0.840,-1.890
161954,153344,0.419,-0.046,0.964,4.130,0.420,-1.540
161956,153351,0.417,-0.045,0.971,3.780,0.280,-1.260
161952,153360,0.422,-0.045,0.969,3.430,-0.070,-0.630
161956,153349,0.425,-0.049,0.968,2.800,-0.280,-0.140
161959,153351,0.423,-0.049,0.966,2.730,-0.770,0.210
161956,153370,0.422,-0.048,0.968,2.450,-1.190,0.770
161960,153383,0.422,-0.052,0.966,2.100,-1.540,1.540
161960,153376,0.421,-0.049,0.968,1.890,-2.240,2.100
161955,153368,0.419,-0.051,0.972,1.680,-2.660,2.590
161955,153358,0.415,-0.054,0.973,1.260,-2.940,3.080
161955,153351,0.415,-0.055,0.971,1.120,-3.290,3.360
161955,153376,0.415,-0.052,0.969,0.910,-3.570,3.360
161963,153381,0.412,-0.056,0.974,0.420,-3.640,3.430
161964,153349,0.411,-0.049,0.969,0.140,-3.710,3.710
161964,153361,0.407,-0.052,0.968,0.140,-3.710,3.850
161964,153328,0.402,-0.051,0.966,-0.070,-3.850,3.850
161961,153330,0.396,-0.052,0.965,-0.140,-3.920,4.340
161961,153301,0.396,-0.052,0.964,-0.210,-3.850,4.410
161945,153344,0.388,-0.048,0.966,-0.210,-3.710,4.340
161942,153320,0.384,-0.048,0.967,-0.420,-3.360,4.410
161936,153304,0.380,-0.055,0.966,-0.490,-3.150,3.920
161936,153294,0.374,-0.049,0.960,-0.700,-2.940,3.850
161936,153280,0.370,-0.049,0.960,-0.980,-3.010,3.360
161936,153283,0.371,-0.052,0.957,-1.050,-2.730,2.940
161936,153269,0.371,-0.054,0.956,-1.190,-2.450,2.590
161927,153268,0.356,-0.052,0.948,-1.050,-2.590,2.170
161909,153245,0.357,-0.052,0.951,-0.840,-2.520,1.680
161909,153212,0.354,-0.056,0.947,-0.630,-2.380,1.050
161908,153210,0.354,-0.051,0.941,-0.350,-2.380,0.350
161902,153207,0.359,-0.053,0.944,-0.350,-2.520,-0.560
161902,153218,0.361,-0.053,0.942,-0.070,-1.960,-1.400
161900,153192,0.365,-0.056,0.942,-0.070,-1.680,-1.680
161894,153198,0.365,-0.052,0.939,0.070,-1.890,-2.170
161894,153168,0.361,-0.054,0.934,0.350,-1.400,-2.450
161882,153160,0.364,-0.061,0.937,0.490,-1.260,-2.730
161881,153141,0.370,-0.059,0.937,0.630,-1.050,-3.360
161881,153166,0.367,-0.055,0.937,1.120,-0.840,-3.920
161891,153128,0.368,-0.059,0.938,1.470,-0.630,-4.410
161886,153138,0.372,-0.051,0.934,1.820,-0.140,-4.760
161887,153139,0.374,-0.054,0.933,2.100,-0.070,-5.110
161887,153105,0.373,-0.053,0.935,2.660,0.210,-5.460
161887,153149,0.378,-0.058,0.938,2.730,0.350,-5.740
161886,153107,0.383,-0.059,0.936,2.870,0.700,-6.090
161882,153129,0.383,-0.055,0.935,3.360,0.700,-6.650
161881,153103,0.394,-0.057,0.939,3.430,0.910,-6.650
161881,153126,0.400,-0.051,0.937,3.710,1.050,-6.790
161879,153109,0.401,-0.056,0.940,4.130,0.910,-6.510
161879,153105,0.405,-0.053,0.938,4.410,0.980,-6.440
161879,153087,0.408,-0.053,0.940,4.690,0.910,-6.510
161875,153091,0.410,-0.049,0.946,4.550,0.840,-6.230
161879,153085,0.410,-0.057,0.950,4.550,0.840,-6.020
161875,153096,0.413,-0.053,0.946,4.200,0.700,-5.600
161870,153081,0.414,-0.047,0.951,3.990,0.350,-5.040
161868,153078,0.422,-0.047,0.953,4.060,-0.070,-4.760
161870,153076,0.427,-0.054,0.950,3.850,-0.140,-4.340
161868,153044,0.425,-0.051,0.945,3.710,-0.280,-4.130
161857,153083,0.428,-0.056,0.950,3.640,-0.280,-4.060
161857,153066,0.429,-0.054,0.952,3.640,-0.420,-3.780
161857,153064,0.425,-0.050,0.948,3.780,-0.420,-3.500
161854,153056,0.427,-0.054,0.950,3.710,-0.420,-3.010
161856,153048,0.431,-0.053,0.954,3.780,-0.560,-2.590
161854,152997,0.430,-0.050,0.952,3.920,-0.560,-2.170
161854,153043,0.424,-0.050,0.946,3.640,-0.280,-1.820
161846,153047,0.426,-0.051,0.943,3.640,-0.280,-1.610
161846,153036,0.422,-0.052,0.950,3.360,-0.140,-1.540
161846,153018,0.417,-0.046,0.950,3.430,0.210,-1.260
161846,153015,0.419,-0.044,0.954,3.430,0.210,-1.120
161832,153018,0.422,-0.049,0.952,3.570,0.280,-0.280
161824,152995,0.416,-0.048,0.948,3.430,0.350,-0.070
161824,152995,0.417,-0.050,0.950,3.500,0.350,0.350
161824,152995,0.425,-0.054,0.955,3.430,0.350,0.910
161813,152987,0.422,-0.052,0.953,3.430,0.280,1.190
161813,152998,0.417,-0.052,0.954,3.360,-0.140,1.610
161813,152977,0.412,-0.052,0.954,3.220,-0.280,1.750
161813,152957,0.411,-0.051,0.953,3.150,-0.350,2.240
161811,152924,0.409,-0.048,0.956,3.080,-0.770,2.100
161811,152963,0.407,-0.047,0.959,3.010,-1.190,2.240
161809,152922,0.402,-0.048,0.958,2.800,-1.400,2.520
161807,152911,0.406,-0.046,0.957,2.730,-1.750,2.730
161792,152937,0.401,-0.048,0.962,2.450,-2.030,2.870
161792,152921,0.401,-0.051,0.957,2.310,-2.100,3.220
161792,152911,0.398,-0.050,0.962,2.310,-2.310,3.430
161780,152895,0.396,-0.049,0.960,2.240,-2.590,3.710
161779,152895,0.393,-0.052,0.958,2.100,-2.660,3.780
161776,152877,0.389,-0.045,0.964,2.170,-2.660,3.710
161775,152880,0.390,-0.046,0.959,2.030,-2.730,3.710
161775,152856,0.390,-0.045,0.965,1.960,-2.800,3.430
161775,152853,0.385,-0.050,0.960,1.680,-2.660,3.360
161772,152845,0.385,-0.051,0.956,1.400,-2.730,3.290
161770,152840,0.379,-0.056,0.960,1.330,-2.660,3.010
161775,152827,0.379,-0.052,0.960,1.400,-2.520,2.800
161756,152823,0.382,-0.052,0.958,1.400,-2.520,2.380
161751,152802,0.378,-0.053,0.957,1.330,-2.310,2.240
161740,152804,0.377,-0.055,0.959,1.330,-1.960,1.890
161740,152781,0.380,-0.048,0.956,1.470,-1.750,1.540
161740,152789,0.378,-0.050,0.957,1.400,-1.540,1.470
161740,152782,0.377,-0.049,0.956,1.330,-1.540,1.050
161738,152760,0.379,-0.053,0.956,1.260,-1.260,0.700
161732,152742,0.377,-0.052,0.952,1.050,-1.190,0.280
161732,152739,0.379,-0.055,0.959,0.980,-1.190,0.140
161729,152708,0.382,-0.051,0.957,0.980,-0.630,-0.070
161718,152721,0.384,-0.050,0.958,0.980,-0.630,-0.350
161718,152734,0.385,-0.052,0.959,0.490,-0.490,-0.350
161714,152711,0.390,-0.052,0.957,0.350,-0.630,-0.350
161711,152691,0.390,-0.052,0.957,0.350,-0.560,-0.350
161710,152701,0.396,-0.053,0.956,0.280,-0.560,-0.490
161692,152686,0.402,-0.046,0.958,0.700,-0.770,-0.490
161692,152682,0.398,-0.050,0.960,0.490,-1.050,-0.700
161688,152655,0.404,-0.048,0.959,0.630,-1.050,-0.700
161688,152651,0.402,-0.045,0.964,0.490,-0.980,-0.560
161684,152657,0.403,-0.042,0.962,0.280,-0.980,-0.420
161682,152633,0.401,-0.041,0.963,-0.070,-1.190,-0.140
161678,152633,0.406,-0.047,0.962,-0.420,-1.330,0.490
161676,152641,0.412,-0.048,0.957,-0.700,-1.680,0.840
161673,152610,0.415,-0.052,0.959,-0.980,-1.540,0.980
161670,152590,0.416,-0.053,0.956,-1.050,-1.400,0.910
161665,152594,0.417,-0.051,0.954,-0.910,-1.540,0.770
161662,152581,0.416,-0.056,0.955,-0.980,-1.540,0.980
161662,152584,0.413,-0.057,0.951,-0.910,-1.680,1.190
161660,152557,0.414,-0.057,0.953,-0.840,-1.680,1.260
161646,152559,0.414,-0.047,0.952,-0.700,-1.750,1.890
161642,152553,0.409,-0.056,0.950,-0.700,-1.820,2.240
161627,152528,0.408,-0.058,0.950,-1.050,-1.470,2.170
161627,152527,0.405,-0.056,0.947,-1.120,-1.680,2.240
161627,152513,0.405,-0.054,0.938,-0.770,-1.680,2.100
161625,152523,0.408,-0.060,0.940,-0.420,-1.820,1.960
161621,152509,0.406,-0.055,0.940,-0.350,-1.890,1.960
161612,152503,0.407,-0.058,0.937,0.000,-1.960,1.890
161610,152487,0.403,-0.054,0.929,0.070,-2.030,1.890
161606,152471,0.399,-0.057,0.935,0.000,-1.750,1.890
161600,152459,0.389,-0.059,0.934,0.210,-1.680,1.750
161600,152473,0.395,-0.059,0.930,0.770,-1.610,1.470
161600,152456,0.396,-0.060,0.928,1.050,-1.400,1.190
161598,152445,0.392,-0.056,0.925,1.330,-1.330,0.980
161597,152438,0.390,-0.062,0.922,1.820,-1.050,0.700
161582,152478,0.387,-0.060,0.920,2.380,-0.630,0.490
161581,152424,0.389,-0.062,0.922,3.080,-0.350,0.350
161577,152422,0.388,-0.061,0.923,3.500,-0.210,-0.070
161561,152411,0.387,-0.060,0.920,4.270,0.210,0.070
161553,152379,0.387,-0.061,0.921,4.900,0.490,-0.210
161553,152378,0.389,-0.061,0.930,5.320,0.630,-0.070
161550,152381,0.387,-0.061,0.927,5.740,0.630,-0.280
161542,152353,0.386,-0.061,0.929,6.090,0.910,-0.280
161542,152374,0.386,-0.061,0.929,6.370,0.840,-0.350
161538,152358,0.379,-0.064,0.927,6.510,0.700,-0.630
161537,152347,0.385,-0.064,0.927,6.860,0.630,-0.910
161532,152321,0.384,-0.058,0.937,7.140,0.000,-0.910
161529,152318,0.383,-0.056,0.940,7.630,-0.070,-1.050
161518,152324,0.381,-0.054,0.945,8.050,-0.420,-1.050
161511,152299,0.382,-0.060,0.948,8.120,-0.560,-1.330
161511,152307,0.381,-0.053,0.952,8.190,-0.630,-1.400
161501,152296,0.386,-0.054,0.956,7.980,-1.050,-1.260
161498,152296,0.395,-0.054,0.957,7.700,-1.120,-1.540
161495,152285,0.397,-0.050,0.955,7.630,-1.120,-1.680
161495,152284,0.397,-0.049,0.965,7.420,-1.120,-1.820
161495,152302,0.399,-0.050,0.968,7.000,-0.770,-1.820
161496,152245,0.403,-0.049,0.971,6.860,-0.700,-1.680
161496,152253,0.408,-0.048,0.974,6.650,-0.560,-1.680
161497,152245,0.407,-0.046,0.976,6.160,-0.280,-1.470
161497,152235,0.409,-0.050,0.977,5.810,-0.070,-1.260
161498,152208,0.404,-0.043,0.981,5.600,0.070,-1.330
161495,152199,0.407,-0.046,0.986,5.250,0.070,-0.840
161487,152204,0.410,-0.045,0.989,4.830,0.350,-0.490
161487,152196,0.409,-0.047,0.989,4.200,0.210,-0.560
161487,152166,0.408,-0.050,0.980,3.570,0.420,-0.420
161478,152163,0.402,-0.047,0.980,3.010,0.420,-0.350
161478,152153,0.402,-0.049,0.987,2.520,0.070,-0.350
161480,152149,0.399,-0.048,0.982,2.240,0.070,0.000
161478,152153,0.399,-0.044,0.986,1.960,-0.210,0.350
161477,152143,0.396,-0.044,0.983,1.750,-0.700,0.420
161477,152160,0.393,-0.048,0.978,1.400,-1.260,0.280
161467,152137,0.391,-0.045,0.982,1.120,-1.610,0.140
161466,152137,0.389,-0.044,0.977,0.280,-1.680,0.070
161466,152125,0.390,-0.045,0.976,0.070,-1.890,-0.070
161465,152105,0.391,-0.045,0.969,-0.070,-2.030,0.000
161462,152092,0.392,-0.049,0.967,-0.210,-1.960,-0.280
161461,152068,0.392,-0.046,0.964,-0.210,-2.030,-0.490
161458,152098,0.383,-0.045,0.965,-0.350,-1.820,-0.420
161447,152081,0.387,-0.048,0.960,-0.490,-1.820,-0.350
161445,152085,0.395,-0.049,0.955,-0.280,-1.540,-0.280
161445,152082,0.392,-0.044,0.956,-0.280,-1.260,-0.140
161445,152067,0.393,-0.048,0.956,-0.420,-0.980,-0.210
161438,152078,0.389,-0.049,0.948,-0.420,-0.700,-0.350
161442,152059,0.393,-0.054,0.949,-0.280,-0.840,-0.560
161438,152041,0.389,-0.050,0.945,-0.350,-0.490,-0.770
161437,152032,0.390,-0.049,0.942,-0.350,-0.140,-0.770
161432,152037,0.392,-0.050,0.942,-0.420,-0.280,-0.770
161432,152028,0.392,-0.052,0.944,-0.210,-0.070,-0.840
161424,152024,0.390,-0.051,0.941,0.000,-0.070,-0.910
161416,152029,0.389,-0.051,0.933,0.210,-0.280,-0.840
161414,152022,0.394,-0.055,0.940,0.210,-0.280,-0.770
161405,152010,0.387,-0.050,0.935,0.350,-0.560,-0.910
161403,152028,0.393,-0.052,0.934,0.630,-0.700,-0.910
161405,151982,0.390,-0.056,0.938,0.770,-0.840,-1.190
161405,151978,0.396,-0.058,0.938,0.770,-0.840,-1.330
161405,151983,0.400,-0.056,0.939,1.400,-0.840,-1.400
161384,151973,0.403,-0.053,0.939,1.190,-0.840,-1.540
161384,151963,0.409,-0.057,0.940,1.470,-0.910,-1.190
161376,151966,0.405,-0.053,0.942,1.750,-0.980,-1.050
161371,151962,0.410,-0.061,0.935,1.960,-0.910,-0.840
161370,151943,0.411,-0.057,0.940,1.960,-0.630,-0.490
161370,151953,0.409,-0.060,0.945,2.380,-0.560,-0.630
161367,151932,0.409,-0.062,0.945,2.590,-0.350,-0.630
161367,151931,0.408,-0.058,0.944,2.590,-0.490,-0.350
161357,151944,0.405,-0.054,0.946,2.870,-0.350,-0.140
161357,151932,0.408,-0.060,0.947,3.290,-0.140,-0.140
161357,151927,0.406,-0.058,0.950,3.220,-0.210,0.000
161357,151909,0.405,-0.054,0.945,3.640,-0.280,0.140
161356,151898,0.408,-0.060,0.950,3.500,-0.280,0.420
161361,151889,0.407,-0.058,0.953,3.500,-0.210,0.490
161351,151884,0.409,-0.055,0.955,3.640,-0.350,0.630
161348,151862,0.412,-0.057,0.959,3.570,-0.280,1.190
161347,151874,0.411,-0.055,0.955,3.780,-0.700,1.330
161351,151872,0.410,-0.052,0.951,3.430,-0.840,1.540
161351,151864,0.413,-0.051,0.955,3.290,-0.840,1.540
161347,151858,0.410,-0.054,0.956,3.360,-1.330,1.610
161345,151850,0.406,-0.049,0.962,3.080,-1.540,1.680
161321,151841,0.406,-0.049,0.964,3.010,-1.400,1.960
161312,151844,0.406,-0.047,0.961,2.590,-1.610,2.310
161305,151826,0.406,-0.048,0.964,2.240,-1.610,2.730
161301,151819,0.403,-0.045,0.965,1.820,-1.610,2.940
161301,151804,0.400,-0.050,0.960,1.750,-2.030,3.150
161301,151792,0.402,-0.046,0.959,1.540,-1.960,3.150
161301,151798,0.398,-0.053,0.959,1.610,-2.100,3.080
161308,151793,0.394,-0.049,0.958,1.400,-2.170,2.940
161308,151779,0.391,-0.052,0.956,1.260,-2.240,2.870
161303,151777,0.383,-0.054,0.960,1.190,-2.380,2.870
161303,151775,0.386,-0.052,0.956,1.190,-2.450,2.800
161298,151752,0.386,-0.050,0.956,0.910,-2.240,2.660
161280,151745,0.382,-0.050,0.951,0.910,-2.310,2.450
161292,151751,0.378,-0.055,0.951,0.980,-2.310,2.030
161277,151747,0.374,-0.055,0.947,1.120,-2.100,1.680
161273,151735,0.373,-0.055,0.949,1.400,-1.750,1.400
161271,151720,0.372,-0.052,0.946,1.470,-1.680,0.840
161271,151736,0.378,-0.055,0.951,1.680,-1.680,0.210
161262,151737,0.382,-0.056,0.955,1.890,-1.540,-0.070
161256,151708,0.384,-0.051,0.953,2.170,-0.980,-0.210
161256,151694,0.382,-0.051,0.951,2.240,-0.910,-0.630
161256,151709,0.386,-0.050,0.953,2.240,-0.490,-0.700
161256,151702,0.386,-0.052,0.948,2.100,-0.210,-0.980
161243,151685,0.389,-0.052,0.950,2.310,-0.210,-1.260
161243,151678,0.388,-0.051,0.947,2.310,0.280,-1.260
161243,151689,0.392,-0.053,0.949,2.100,0.490,-1.540
161243,151667,0.393,-0.054,0.950,2.240,0.560,-1.610
161240,151662,0.394,-0.051,0.945,2.030,0.490,-1.680
161235,151668,0.395,-0.056,0.950,2.240,0.420,-1.750
161218,151646,0.394,-0.052,0.951,2.170,0.350,-1.820
161218,151654,0.390,-0.056,0.954,2.240,0.280,-1.680
161218,151629,0.396,-0.055,0.953,2.240,0.420,-1.680
161220,151639,0.397,-0.053,0.945,2.170,0.210,-1.400
161220,151623,0.394,-0.057,0.954,1.960,-0.070,-1.400
161220,151621,0.393,-0.056,0.950,1.890,0.000,-1.400
161216,151609,0.392,-0.057,0.945,2.030,-0.140,-1.470
161214,151628,0.394,-0.054,0.944,1.750,-0.210,-1.330
161209,151619,0.394,-0.055,0.944,2.240,-0.490,-1.470
161208,151611,0.394,-0.059,0.945,2.660,-0.910,-1.680
161204,151592,0.391,-0.057,0.941,2.940,-1.050,-1.820
161203,151624,0.392,-0.060,0.942,3.220,-1.260,-1.750
161203,151608,0.389,-0.052,0.942,3.360,-1.260,-1.960
161202,151623,0.394,-0.053,0.935,3.430,-1.260,-2.100
161202,151613,0.393,-0.053,0.938,3.850,-1.610,-2.030
161202,151601,0.396,-0.056,0.940,4.060,-1.540,-2.450
161202,151597,0.389,-0.051,0.942,4.200,-1.330,-2.520
161200,151605,0.395,-0.052,0.938,4.410,-1.120,-2.590
161200,151601,0.393,-0.055,0.941,4.970,-0.840,-2.940
161203,151597,0.398,-0.054,0.939,4.900,-0.630,-3.080
161203,151619,0.400,-0.052,0.944,5.250,-0.560,-3.360
161203,151613,0.398,-0.050,0.942,5.460,-0.210,-3.360
161203,151628,0.407,-0.051,0.946,5.530,0.070,-3.150
161203,151632,0.407,-0.055,0.949,5.530,0.140,-3.010
161209,151640,0.409,-0.054,0.952,5.460,0.490,-2.870
161211,151668,0.410,-0.051,0.953,5.460,0.770,-2.870
161230,151659,0.414,-0.051,0.956,5.180,0.700,-2.590
161239,151708,0.415,-0.048,0.961,5.110,0.770,-2.380
161251,151716,0.411,-0.045,0.968,4.970,0.700,-2.310
161268,151742,0.416,-0.042,0.970,4.620,0.490,-1.750
161272,151737,0.413,-0.045,0.965,4.200,0.280,-1.540
161279,151778,0.417,-0.046,0.970,3.850,-0.070,-0.980
161284,151806,0.424,-0.046,0.973,3.640,-0.280,-0.770
161302,151848,0.423,-0.044,0.974,3.430,-0.910,-0.630
161307,151870,0.425,-0.046,0.972,3.010,-1.120,-0.420
161327,151915,0.420,-0.043,0.976,2.590,-1.330,-0.070
161331,151954,0.417,-0.042,0.973,2.240,-1.610,0.350
161371,151988,0.424,-0.046,0.970,2.030,-2.030,0.490
161382,152027,0.417,-0.043,0.976,1.610,-2.170,1.260
161382,152061,0.415,-0.047,0.970,1.470,-2.240,1.540
161413,152078,0.411,-0.048,0.965,1.120,-2.380,1.400
161425,152117,0.412,-0.051,0.969,1.120,-2.240,1.610
161426,152156,0.412,-0.046,0.970,1.050,-1.960,1.890
161459,152197,0.407,-0.050,0.964,0.980,-1.960,1.750
161465,152232,0.410,-0.051,0.957,0.700,-1.680,1.890
161485,152271,0.408,-0.050,0.960,0.700,-1.750,2.310
161527,152340,0.404,-0.046,0.962,0.700,-1.470,2.380
161527,152362,0.403,-0.046,0.960,0.630,-1.330,2.450
161550,152390,0.397,-0.048,0.954,0.560,-1.190,2.800
161563,152423,0.397,-0.052,0.950,0.490,-1.050,2.730
161591,152466,0.391,-0.056,0.952,0.630,-0.980,2.730
161600,152518,0.387,-0.050,0.951,0.350,-0.910,2.660
161602,152565,0.390,-0.048,0.951,0.490,-0.840,2.520
161616,152586,0.378,-0.055,0.947,0.560,-1.120,2.380
161656,152628,0.380,-0.054,0.946,0.490,-1.050,2.450
161659,152672,0.379,-0.057,0.949,0.210,-1.260,2.310
161688,152703,0.375,-0.054,0.943,0.280,-1.400,2.310
161690,152746,0.379,-0.057,0.940,0.350,-1.610,1.960
161715,152796,0.376,-0.059,0.942,0.350,-1.610,1.960
161720,152819,0.372,-0.060,0.936,0.630,-1.610,1.820
161721,152872,0.371,-0.054,0.935,0.980,-1.750,1.330
161747,152881,0.371,-0.053,0.933,1.400,-1.960,0.980
161771,152933,0.371,-0.052,0.930,1.960,-1.470,0.140
161811,152950,0.374,-0.055,0.929,2.310,-1.400,-0.280
161813,153016,0.370,-0.054,0.933,2.800,-0.980,-0.560
161832,153054,0.375,-0.053,0.934,3.220,-0.630,-1.050
161842,153076,0.377,-0.064,0.930,3.850,-0.490,-1.330
161861,153088,0.384,-0.061,0.942,4.130,0.000,-1.470
161876,153116,0.392,-0.061,0.946,4.410,0.420,-1.750
161882,153140,0.388,-0.057,0.945,4.830,0.770,-1.540
161890,153203,0.389,-0.056,0.948,5.180,1.260,-1.470
