RED,IR,AX,AY,AZ,GX,GY,GZ
184989,156538,0.072,-0.089,0.986,-4.760,-4.620,-16.590
184989,156538,0.077,-0.090,0.987,-5.250,-4.550,-16.870
185003,156526,0.080,-0.091,0.988,-5.880,-4.620,-17.220
185003,156530,0.087,-0.094,0.983,-6.510,-4.620,-17.290
185003,156540,0.094,-0.096,0.984,-6.860,-4.760,-17.430
185002,156520,0.099,-0.095,0.984,-6.930,-4.900,-17.780
185001,156529,0.118,-0.097,0.981,-7.070,-4.690,-17.500
185001,156527,0.123,-0.099,0.981,-7.420,-4.060,-17.220
184993,156531,0.130,-0.100,0.981,-7.490,-3.850,-17.220
184992,156519,0.128,-0.097,0.972,-8.050,-2.520,-16.450
184990,156487,0.125,-0.099,0.971,-8.400,-2.520,-16.450
184987,156515,0.124,-0.104,0.961,-8.680,-1.680,-15.330
184981,156492,0.123,-0.108,0.953,-8.050,-1.680,-15.120
184978,156471,0.122,-0.108,0.947,-8.050,-0.980,-15.190
184978,156479,0.120,-0.108,0.940,-8.260,-0.910,-14.420
184977,156467,0.115,-0.105,0.941,-8.050,-0.910,-14.350
184977,156485,0.113,-0.111,0.935,-8.120,-0.910,-13.790
184977,156463,0.107,-0.119,0.928,-8.050,-1.190,-13.580
184975,156461,0.101,-0.121,0.916,-7.210,-1.890,-13.580
184970,156454,0.102,-0.120,0.912,-6.930,-1.540,-13.440
184970,156437,0.098,-0.127,0.905,-5.950,-2.100,-13.440
184967,156440,0.089,-0.126,0.904,-5.040,-2.450,-13.300
184946,156429,0.085,-0.127,0.903,-4.550,-2.660,-13.160
184936,156430,0.079,-0.128,0.902,-4.200,-3.150,-13.650
184934,156394,0.070,-0.133,0.894,-3.220,-3.920,-13.650
184934,156408,0.065,-0.131,0.894,-2.380,-4.340,-14.000
184934,156422,0.062,-0.136,0.892,-1.330,-5.390,-14.140
184941,156404,0.064,-0.131,0.890,-0.700,-5.950,-14.210
184941,156391,0.062,-0.136,0.890,0.420,-6.860,-14.630
184941,156401,0.058,-0.137,0.888,1.820,-7.910,-15.050
184940,156391,0.055,-0.140,0.893,1.820,-7.910,-15.750
184938,156426,0.055,-0.142,0.897,3.220,-8.750,-15.820
184932,156384,0.061,-0.136,0.899,4.690,-9.380,-16.380
184931,156366,0.061,-0.135,0.903,5.810,-9.800,-16.800
184927,156330,0.062,-0.136,0.909,6.650,-10.010,-17.570
184931,156345,0.068,-0.133,0.915,7.770,-11.340,-17.850
184928,156328,0.070,-0.136,0.917,8.890,-11.410,-17.990
184928,156319,0.073,-0.133,0.930,10.570,-11.200,-18.480
184931,156321,0.070,-0.135,0.941,11.690,-11.200,-18.550
184931,156334,0.073,-0.133,0.957,12.040,-11.200,-18.970
184931,156345,0.079,-0.131,0.971,12.740,-10.920,-19.390
184941,156327,0.081,-0.123,0.975,13.020,-10.990,-19.600
184941,156321,0.086,-0.122,0.984,13.160,-10.990,-20.090
184924,156325,0.090,-0.121,0.990,13.160,-10.780,-20.230
184919,156321,0.094,-0.117,1.005,13.090,-10.780,-20.370
184919,156315,0.103,-0.119,1.010,13.020,-10.640,-20.440
184919,156298,0.106,-0.120,1.017,12.390,-10.290,-20.370
184919,156299,0.111,-0.120,1.025,11.900,-10.150,-20.440
184919,156279,0.124,-0.121,1.029,11.410,-9.450,-20.300
184928,156302,0.129,-0.118,1.037,10.850,-8.400,-20.020
184928,156281,0.137,-0.123,1.040,9.940,-7.070,-19.740
184928,156257,0.141,-0.122,1.040,10.290,-6.510,-19.460
184933,156285,0.152,-0.122,1.044,9.730,-5.950,-19.110
184933,156285,0.154,-0.116,1.048,8.890,-4.340,-19.110
184913,156269,0.158,-0.113,1.051,8.400,-3.220,-18.760
184912,156258,0.159,-0.116,1.049,7.700,-1.820,-17.920
184912,156255,0.163,-0.120,1.053,6.790,-0.490,-18.060
184911,156250,0.168,-0.129,1.054,6.650,0.350,-17.150
184890,156238,0.165,-0.125,1.054,6.300,1.890,-15.820
184870,156226,0.171,-0.125,1.053,6.230,2.730,-15.050
184870,156220,0.166,-0.124,1.047,6.230,4.130,-14.630
184866,156231,0.167,-0.125,1.048,5.740,4.550,-14.280
184866,156217,0.170,-0.124,1.045,5.320,5.180,-13.510
184870,156220,0.169,-0.124,1.047,5.320,5.530,-13.230
184872,156195,0.171,-0.128,1.044,4.900,6.300,-12.460
184866,156192,0.181,-0.126,1.041,4.970,6.650,-11.620
184868,156193,0.183,-0.127,1.042,5.040,7.070,-11.130
184868,156210,0.183,-0.127,1.038,5.180,7.350,-10.290
184866,156185,0.171,-0.138,1.034,5.250,7.070,-9.940
184865,156193,0.171,-0.140,1.036,5.390,6.930,-9.310
184861,156186,0.166,-0.135,1.031,5.740,6.440,-8.540
184859,156178,0.156,-0.133,1.033,6.230,5.600,-7.840
184859,156163,0.152,-0.133,1.036,6.720,4.690,-7.490
184856,156174,0.145,-0.125,1.038,7.350,3.150,-7.420
184856,156160,0.146,-0.131,1.043,6.370,2.800,-7.490
184854,156162,0.135,-0.132,1.051,6.300,1.400,-7.420
184851,156163,0.134,-0.127,1.053,5.950,0.070,-7.490
184851,156148,0.129,-0.117,1.054,5.390,-1.260,-7.980
184851,156156,0.128,-0.113,1.054,4.620,-2.240,-8.330
184849,156144,0.129,-0.113,1.054,4.060,-3.710,-8.820
184851,156140,0.126,-0.111,1.063,2.800,-4.690,-9.380
184848,156136,0.130,-0.108,1.057,2.170,-6.090,-9.940
184839,156119,0.128,-0.110,1.062,0.700,-6.510,-10.500
184839,156116,0.134,-0.108,1.057,-0.420,-7.070,-11.690
184844,156111,0.140,-0.114,1.058,-1.960,-7.490,-12.460
184836,156110,0.142,-0.112,1.053,-3.430,-7.840,-13.020
184835,156114,0.150,-0.116,1.053,-4.900,-7.350,-13.720
184844,156104,0.152,-0.117,1.045,-7.560,-7.350,-14.560
184833,156084,0.173,-0.122,1.020,-10.010,-5.530,-15.190
184833,156090,0.176,-0.125,1.017,-10.990,-4.340,-15.610
184829,156074,0.176,-0.125,1.017,-10.990,-3.080,-15.960
184829,156081,0.185,-0.137,1.003,-12.180,-3.080,-15.960
184829,156099,0.192,-0.135,0.999,-12.740,-2.030,-15.400
184831,156073,0.200,-0.135,0.992,-13.090,-1.540,-15.470
184826,156060,0.200,-0.145,0.986,-13.580,-1.120,-15.400
184826,156063,0.205,-0.143,0.973,-13.860,-0.700,-15.190
184824,156061,0.211,-0.146,0.967,-13.790,-0.770,-14.490
184824,156025,0.219,-0.144,0.958,-13.720,-0.910,-14.070
184819,156031,0.223,-0.145,0.947,-13.790,-0.490,-13.510
184821,156043,0.230,-0.146,0.931,-14.000,-0.070,-12.600
184821,156011,0.234,-0.151,0.922,-13.510,0.280,-11.900
184819,156028,0.235,-0.153,0.909,-13.230,0.770,-11.130
184802,156012,0.243,-0.157,0.904,-12.880,1.120,-10.360
184802,156004,0.245,-0.159,0.904,-12.110,2.030,-9.590
184796,155999,0.246,-0.163,0.896,-11.760,3.150,-8.470
184802,155983,0.238,-0.158,0.893,-10.920,3.500,-7.560
184796,155994,0.248,-0.157,0.887,-10.150,3.570,-7.070
184796,155987,0.242,-0.157,0.883,-9.380,3.710,-6.440
184794,155977,0.239,-0.155,0.877,-8.750,3.710,-5.670
184794,155973,0.238,-0.154,0.869,-8.190,3.990,-4.970
184787,155971,0.235,-0.158,0.872,-7.280,3.920,-4.200
184794,155967,0.232,-0.159,0.871,-6.160,3.220,-3.290
184784,155966,0.229,-0.162,0.869,-5.250,2.800,-2.590
184787,155965,0.232,-0.160,0.869,-4.620,2.520,-1.750
184787,155942,0.223,-0.156,0.863,-3.920,2.100,-1.330
184787,155968,0.222,-0.153,0.862,-3.010,1.470,-0.700
184787,155942,0.224,-0.155,0.858,-1.890,0.700,-0.420
184787,155974,0.225,-0.156,0.861,-1.400,0.770,0.280
184787,155979,0.224,-0.161,0.863,-0.420,0.140,0.700
184789,155984,0.224,-0.164,0.860,1.260,0.140,0.980
184791,156001,0.216,-0.163,0.864,2.940,-0.350,1.540
184795,156005,0.217,-0.165,0.865,4.130,-0.280,2.030
184789,156023,0.217,-0.164,0.870,5.180,-0.350,2.520
184795,156042,0.215,-0.167,0.869,6.650,-1.050,3.080
184796,156046,0.215,-0.160,0.881,7.560,-1.120,3.430
184799,156074,0.204,-0.158,0.883,8.540,-1.470,3.640
184812,156093,0.196,-0.164,0.892,9.730,-1.890,3.990
184823,156122,0.199,-0.164,0.899,10.570,-2.170,3.920
184826,156143,0.192,-0.155,0.903,11.270,-2.380,4.060
184842,156182,0.194,-0.157,0.917,11.900,-2.940,3.990
184842,156197,0.192,-0.156,0.923,12.320,-3.080,3.780
184845,156239,0.200,-0.160,0.933,13.230,-3.430,4.480
184868,156258,0.195,-0.156,0.934,13.930,-3.710,4.340
184871,156287,0.194,-0.155,0.937,14.350,-3.640,4.200
184892,156348,0.199,-0.158,0.951,14.700,-3.430,4.550
184898,156375,0.203,-0.154,0.959,14.910,-3.220,4.550
184910,156400,0.204,-0.156,0.966,15.610,-3.360,4.410
184919,156444,0.208,-0.149,0.975,15.610,-2.940,4.760
184934,156469,0.208,-0.148,0.984,15.330,-2.380,4.690
184940,156517,0.198,-0.150,0.988,15.610,-2.240,4.620
184947,156548,0.205,-0.147,0.994,15.680,-1.540,4.690
184957,156583,0.203,-0.145,1.001,15.540,-1.400,4.760
184961,156628,0.204,-0.144,1.004,14.840,-0.840,4.480
184989,156639,0.212,-0.142,1.006,15.190,-0.420,4.200
184999,156689,0.211,-0.139,1.015,14.280,-0.560,4.340
185013,156706,0.213,-0.141,1.016,13.510,-0.280,4.760
185023,156752,0.210,-0.140,1.021,12.600,0.560,4.970
185030,156785,0.206,-0.142,1.018,12.250,0.770,4.970
185034,156798,0.214,-0.144,1.025,11.620,1.400,4.830
185045,156826,0.219,-0.142,1.030,10.990,2.310,4.760
185055,156836,0.221,-0.145,1.029,10.080,2.730,4.690
185072,156859,0.217,-0.145,1.032,9.240,3.850,4.970
185079,156917,0.213,-0.142,1.025,9.030,4.130,5.040
185107,156921,0.208,-0.142,1.022,7.910,4.900,4.830
185125,156942,0.204,-0.146,1.020,6.720,5.530,4.270
185132,156976,0.202,-0.152,1.011,6.090,6.020,3.990
185133,157000,0.204,-0.155,1.006,5.390,6.370,3.850
185134,157026,0.203,-0.158,1.004,5.180,6.580,3.220
185145,157050,0.207,-0.162,1.000,4.970,6.720,2.940
185146,157072,0.208,-0.166,0.996,5.180,6.790,2.730
185160,157089,0.203,-0.161,0.989,5.740,7.000,2.520
185170,157123,0.194,-0.154,0.987,6.230,7.280,2.520
185174,157122,0.195,-0.161,0.989,6.440,7.210,1.890
185181,157137,0.194,-0.161,0.991,6.510,7.140,1.540
185190,157134,0.196,-0.162,0.991,6.510,6.930,0.630
185203,157142,0.191,-0.163,0.987,6.230,6.720,0.420
185203,157155,0.194,-0.169,0.980,6.440,6.230,0.140
185208,157142,0.193,-0.164,0.986,6.860,6.020,-0.560
185208,157162,0.198,-0.164,0.985,7.000,5.530,-0.910
185228,157216,0.202,-0.169,0.989,7.210,4.830,-1.750
185232,157192,0.198,-0.169,0.992,7.210,4.200,-2.380
185232,157211,0.205,-0.164,0.997,6.790,3.850,-2.030
185234,157223,0.211,-0.159,0.999,6.510,3.290,-2.170
185240,157207,0.215,-0.160,0.998,6.230,2.870,-2.870
185245,157209,0.209,-0.164,1.002,5.600,2.660,-2.940
185245,157234,0.202,-0.170,0.998,5.670,1.540,-3.430
185256,157227,0.202,-0.175,0.996,5.880,0.210,-4.130
185245,157260,0.197,-0.176,0.999,6.230,-1.190,-4.970
185245,157243,0.192,-0.166,0.993,6.930,-3.430,-6.020
185255,157255,0.195,-0.158,0.993,7.490,-5.040,-6.440
185249,157236,0.206,-0.155,0.994,7.630,-7.000,-6.020
185234,157254,0.216,-0.152,0.993,7.350,-9.590,-5.320
185249,157242,0.224,-0.150,0.998,6.370,-10.990,-3.570
185252,157266,0.233,-0.156,0.999,5.530,-12.320,-2.310
185252,157279,0.248,-0.160,0.996,4.900,-13.370,-1.330
185259,157289,0.254,-0.161,0.997,4.690,-13.720,-0.490
185261,157315,0.258,-0.161,0.993,4.480,-13.510,-0.630
185264,157313,0.258,-0.161,0.990,4.480,-13.020,-0.630
185264,157324,0.263,-0.165,0.988,4.480,-12.320,-0.210
185275,157306,0.269,-0.157,0.984,3.220,-10.990,0.280
185277,157289,0.269,-0.157,0.983,3.220,-10.290,1.680
185280,157290,0.270,-0.161,0.982,2.380,-9.590,2.450
185280,157316,0.275,-0.164,0.977,1.330,-9.590,3.220
185284,157286,0.263,-0.165,0.966,0.910,-9.520,3.500
185284,157289,0.265,-0.163,0.961,0.420,-9.240,4.060
185280,157295,0.260,-0.170,0.949,0.210,-9.380,4.550
185277,157311,0.260,-0.173,0.950,0.490,-10.010,5.040
185261,157281,0.259,-0.178,0.939,0.840,-10.780,5.740
185258,157270,0.252,-0.178,0.933,1.400,-11.690,6.860
185256,157289,0.248,-0.184,0.923,2.030,-12.530,7.490
185256,157294,0.242,-0.187,0.922,2.870,-13.440,8.050
185261,157304,0.245,-0.190,0.918,3.990,-14.420,8.680
185264,157319,0.244,-0.192,0.915,4.620,-14.910,9.240
185277,157291,0.242,-0.188,0.908,5.670,-15.540,9.660
185277,157293,0.238,-0.186,0.904,6.930,-16.030,10.080
185277,157280,0.234,-0.197,0.900,8.260,-16.520,10.360
185255,157231,0.234,-0.197,0.904,9.660,-17.150,10.640
185248,157243,0.224,-0.194,0.909,11.130,-17.430,10.710
185248,157211,0.220,-0.195,0.913,12.880,-17.850,10.640
185253,157189,0.217,-0.195,0.915,14.350,-18.410,10.150
185253,157185,0.212,-0.195,0.924,15.190,-18.410,10.150
185253,157196,0.207,-0.185,0.923,15.750,-18.270,9.800
185253,157183,0.213,-0.186,0.925,17.220,-19.250,9.380
185256,157161,0.219,-0.182,0.932,18.060,-19.250,8.890
185242,157196,0.220,-0.183,0.939,18.270,-19.040,8.750
185242,157126,0.224,-0.185,0.944,18.900,-19.460,8.260
185256,157127,0.231,-0.190,0.954,19.530,-18.830,8.260
185256,157147,0.236,-0.197,0.954,20.300,-17.990,7.980
185254,157131,0.241,-0.191,0.963,21.350,-17.360,7.770
185254,157118,0.246,-0.195,0.971,21.840,-16.170,8.050
185246,157116,0.250,-0.198,0.980,22.890,-15.190,7.980
185243,157102,0.257,-0.201,0.993,23.380,-13.720,8.330
185231,157081,0.252,-0.196,1.008,24.150,-12.600,8.890
185231,157084,0.127,-0.194,1.015,24.570,-11.900,9.380
185215,157075,0.242,-0.186,1.019,25.200,-12.250,9.870
185211,157051,0.228,-0.194,1.034,25.340,-12.320,10.780
185201,157056,0.215,-0.190,1.049,25.340,-13.230,11.130
185201,157039,0.214,-0.182,1.057,25.130,-14.560,11.410
185201,157042,0.205,-0.178,1.067,24.360,-15.610,11.690
185203,157023,0.206,-0.182,1.077,23.660,-17.010,11.340
185203,157008,0.208,-0.187,1.090,22.190,-17.850,10.920
185203,157008,0.209,-0.184,1.091,21.630,-19.390,10.640
185187,156996,0.223,-0.179,1.093,20.930,-20.440,10.150
185181,157000,0.237,-0.187,1.101,19.530,-20.650,9.870
185167,157005,0.248,-0.190,1.107,17.920,-19.880,9.800
185157,156972,0.257,-0.193,1.110,16.800,-19.180,9.870
185143,156955,0.254,-0.191,1.115,15.190,-17.430,10.640
185139,156965,0.257,-0.190,1.117,14.210,-16.520,10.850
185139,156954,0.255,-0.193,1.117,13.160,-15.120,11.340
185139,156952,0.246,-0.198,1.110,11.760,-13.720,10.990
185143,156945,0.241,-0.194,1.114,11.340,-12.110,11.410
185145,156941,0.236,-0.197,1.108,10.150,-12.250,11.410
185152,156956,0.235,-0.194,1.106,9.380,-12.460,11.340
185155,156950,0.231,-0.193,1.106,8.960,-12.390,11.690
185155,156934,0.232,-0.194,1.098,9.590,-13.580,11.550
185156,156942,0.230,-0.187,1.090,9.590,-13.440,11.830
185156,156924,0.236,-0.189,1.084,10.220,-14.280,12.040
185154,156931,0.240,-0.186,1.082,11.480,-15.330,12.250
185154,156932,0.240,-0.188,1.077,12.530,-15.190,12.670
185154,156939,0.253,-0.190,1.080,14.210,-15.610,13.160
185151,156930,0.261,-0.193,1.081,15.470,-15.120,13.370
185151,156940,0.269,-0.189,1.084,18.340,-14.980,13.860
185151,156933,0.276,-0.183,1.084,21.070,-14.560,14.420
185149,156926,0.287,-0.182,1.094,23.380,-14.000,14.280
185147,156938,0.295,-0.181,1.103,25.690,-13.160,14.840
185151,156931,0.301,-0.179,1.120,28.070,-12.670,15.680
185144,156932,0.305,-0.167,1.130,30.660,-12.530,16.310
185144,156943,0.309,-0.162,1.148,33.040,-12.460,17.570
185146,156951,0.315,-0.147,1.161,34.790,-12.740,19.040
185151,156937,0.307,-0.151,1.176,36.820,-13.790,20.370
185146,156947,0.320,-0.144,1.191,38.220,-14.490,22.330
185152,156944,0.323,-0.142,1.203,39.410,-15.330,24.710
185153,156946,0.324,-0.139,1.219,40.880,-16.100,29.610
185154,156958,0.330,-0.124,1.228,42.000,-16.800,31.920
185154,156957,0.323,-0.123,1.242,42.770,-17.710,34.370
185155,156967,0.311,-0.119,1.251,43.610,-18.410,36.260
185154,156986,0.300,-0.109,1.269,44.660,-18.620,37.520
185155,156985,0.299,-0.104,1.278,45.850,-18.900,39.130
185155,156961,0.286,-0.098,1.294,46.480,-19.250,40.110
185156,156963,0.254,-0.076,1.325,46.270,-18.900,40.950
185156,156985,0.238,-0.061,1.336,45.500,-18.900,41.650
185163,156994,0.212,-0.052,1.359,43.540,-18.830,41.720
185163,156985,0.192,-0.039,1.369,41.090,-19.250,40.950
185173,156975,0.176,-0.027,1.375,37.660,-19.880,39.200
185173,156982,0.170,-0.029,1.369,33.320,-19.390,37.660
185173,156994,0.162,-0.022,1.377,29.470,-18.690,36.050
185173,157008,0.156,-0.022,1.379,25.340,-17.710,34.650
185165,156995,0.150,-0.025,1.370,21.210,-15.960,32.900
185165,156991,0.139,-0.030,1.360,17.010,-14.000,30.940
185174,157028,0.129,-0.027,1.347,12.880,-11.550,28.490
185174,157007,0.118,-0.033,1.344,8.540,-9.310,25.550
185174,156999,0.116,-0.028,1.322,3.920,-6.580,22.890
185174,156987,0.120,-0.032,1.311,-0.350,-4.550,20.230
185174,156995,0.112,-0.034,1.297,-4.830,-2.030,17.780
185171,156986,0.113,-0.037,1.277,-8.820,0.210,15.610
185169,157001,0.112,-0.045,1.253,-12.740,2.100,10.850
185169,156985,0.109,-0.054,1.229,-16.520,3.780,8.750
185169,156998,0.111,-0.057,1.202,-19.950,6.650,6.790
185169,156983,0.115,-0.058,1.178,-23.100,7.560,4.830
185159,156981,0.121,-0.065,1.155,-28.980,8.470,3.150
185157,156990,0.121,-0.075,1.126,-31.780,9.450,1.890
185157,156975,0.129,-0.081,1.075,-33.880,9.870,0.980
185163,156960,0.132,-0.081,1.051,-34.790,9.310,-0.350
185157,156949,0.134,-0.098,1.026,-36.120,9.030,-1.750
185157,156946,0.140,-0.098,1.010,-37.590,9.240,-2.100
185157,156937,0.142,-0.104,0.968,-38.570,6.790,-3.290
185150,156916,0.143,-0.109,0.953,-38.920,5.320,-3.430
185149,156910,0.148,-0.117,0.932,-38.990,3.710,-3.570
185143,156913,0.146,-0.120,0.911,-38.640,2.450,-3.850
185140,156882,0.147,-0.127,0.898,-37.660,0.560,-3.920
185140,156905,0.146,-0.140,0.885,-36.820,-0.910,-4.270
185139,156887,0.144,-0.139,0.872,-35.630,-2.450,-4.340
185140,156891,0.140,-0.145,0.865,-34.160,-4.200,-4.550
185140,156902,0.149,-0.146,0.858,-32.900,-5.670,-5.180
185129,156887,0.154,-0.154,0.843,-31.360,-7.000,-5.460
185126,156880,0.157,-0.154,0.836,-29.260,-8.120,-5.950
185126,156869,0.157,-0.157,0.837,-27.020,-8.820,-6.370
185114,156871,0.156,-0.156,0.834,-24.640,-10.080,-6.860
185114,156817,0.155,-0.153,0.829,-22.750,-10.780,-7.350
185110,156826,0.165,-0.148,0.836,-18.270,-12.740,-7.840
185106,156817,0.176,-0.146,0.836,-18.270,-12.740,-7.840
185110,156818,0.178,-0.139,0.831,-16.450,-13.020,-7.560
185116,156772,0.189,-0.137,0.826,-13.720,-13.510,-6.930
185116,156799,0.190,-0.136,0.826,-10.850,-13.160,-6.160
185116,156797,0.193,-0.138,0.830,-7.980,-12.810,-6.300
185116,156785,0.192,-0.142,0.837,-4.970,-11.970,-5.880
185106,156769,0.193,-0.136,0.839,-1.680,-12.320,-6.090
185099,156776,0.196,-0.133,0.854,1.470,-12.530,-6.090
185092,156748,0.188,-0.121,0.863,4.130,-13.160,-5.600
185089,156741,0.196,-0.119,0.867,6.370,-14.490,-5.250
185092,156742,0.194,-0.107,0.881,8.330,-17.570,-4.760
185089,156747,0.198,-0.100,0.896,10.220,-19.390,-4.200
185088,156738,0.207,-0.090,0.906,13.580,-21.070,-3.290
185088,156716,0.221,-0.083,0.921,14.700,-22.610,-2.030
185088,156711,0.225,-0.072,0.945,15.890,-24.220,-0.980
185078,156691,0.232,-0.064,0.953,16.380,-25.550,0.070
185069,156685,0.231,-0.054,0.963,16.870,-26.810,1.260
185063,156689,0.237,-0.049,0.980,17.430,-28.000,2.240
185063,156676,0.238,-0.046,0.984,17.570,-28.140,3.640
185059,156667,0.235,-0.042,0.995,17.780,-28.070,4.690
185054,156683,0.234,-0.041,1.003,17.710,-27.720,5.530
185053,156671,0.239,-0.039,1.009,18.060,-27.160,7.070
185048,156646,0.231,-0.037,1.018,18.130,-26.670,7.840
185042,156645,0.227,-0.030,1.019,17.990,-25.830,8.190
185042,156653,0.225,-0.020,1.032,17.080,-24.360,9.100
185042,156641,0.225,-0.019,1.041,16.380,-23.450,9.520
185044,156625,0.222,-0.013,1.041,15.470,-22.330,10.010
185046,156619,0.218,-0.009,1.052,14.280,-21.070,10.780
185046,156602,0.214,-0.005,1.063,13.300,-20.020,10.920
185049,156605,0.217,-0.001,1.060,12.180,-19.040,11.480
185046,156582,0.212,0.009,1.063,10.360,-17.430,11.900
185031,156605,0.209,0.016,1.071,9.030,-17.080,13.020
185031,156600,0.206,0.014,1.072,6.930,-16.380,13.720
185031,156604,0.201,0.018,1.075,4.970,-15.190,14.140
185031,156599,0.202,0.020,1.072,2.660,-14.770,14.770
185031,156583,0.198,0.031,1.071,-1.470,-14.490,15.190
185031,156581,0.194,0.035,1.066,-3.220,-14.140,15.750
185033,156566,0.189,0.037,1.062,-4.970,-14.210,16.170
185029,156571,0.188,0.042,1.052,-7.140,-13.580,16.310
185029,156537,0.182,0.047,1.039,-9.240,-12.810,16.310
185029,156569,0.180,0.053,1.024,-11.130,-11.900,16.450
185029,156548,0.178,0.052,1.014,-12.600,-11.270,16.800
185029,156543,0.171,0.051,1.006,-14.350,-10.010,16.800
185031,156544,0.167,0.049,0.989,-15.540,-9.100,16.240
185026,156549,0.167,0.046,0.976,-16.800,-7.420,15.750
185013,156550,0.172,0.045,0.965,-17.500,-6.090,15.470
185014,156545,0.167,0.045,0.953,-17.220,-5.040,14.560
185013,156552,0.169,0.041,0.944,-17.570,-3.010,13.930
185013,156522,0.171,0.043,0.932,-17.080,-1.680,13.790
185014,156541,0.174,0.039,0.918,-16.870,-0.490,13.090
185014,156524,0.166,0.038,0.908,-16.240,0.280,12.530
185003,156506,0.167,0.041,0.899,-15.890,1.120,12.460
185002,156499,0.165,0.040,0.895,-15.820,1.750,12.040
185001,156475,0.166,0.041,0.888,-14.560,1.120,11.340
185001,156476,0.168,0.037,0.881,-13.720,0.630,11.130
185001,156462,0.172,0.036,0.876,-13.160,0.350,10.920
185001,156483,0.181,0.037,0.872,-11.690,-0.980,10.710
185001,156488,0.184,0.032,0.864,-11.060,-1.330,10.500
185001,156448,0.189,0.026,0.860,-9.660,-3.430,10.780
184996,156466,0.194,0.016,0.860,-7.280,-3.640,11.130
184996,156472,0.199,0.010,0.863,-5.740,-4.200,11.340
184996,156437,0.203,0.013,0.863,-3.990,-4.760,12.040
184992,156455,0.203,0.018,0.863,-2.940,-4.970,12.040
184992,156434,0.207,0.020,0.873,-2.030,-6.020,11.550
184983,156466,0.206,0.021,0.877,-1.470,-7.000,11.690
184983,156433,0.207,0.013,0.880,-1.330,-7.350,11.480
184986,156400,0.212,0.012,0.880,-1.050,-7.630,11.550
184986,156397,0.224,0.008,0.878,-0.490,-8.120,11.830
184983,156378,0.233,-0.003,0.885,0.140,-7.560,11.550
184986,156373,0.238,-0.006,0.886,0.350,-6.790,11.550
184987,156384,0.241,-0.010,0.886,1.050,-5.880,11.550
184981,156416,0.243,-0.011,0.889,1.890,-4.620,11.340
184981,156393,0.246,-0.025,0.893,2.660,-3.640,11.130
184971,156392,0.255,-0.023,0.903,3.360,-2.520,10.780
184967,156369,0.251,-0.022,0.907,3.990,-1.050,10.710
184965,156357,0.253,-0.023,0.915,4.900,0.000,10.780
184949,156333,0.249,-0.026,0.917,5.320,0.910,10.570
184949,156328,0.247,-0.030,0.925,5.460,1.820,10.710
184947,156342,0.248,-0.033,0.933,5.180,2.870,10.640
184940,156326,0.248,-0.039,0.935,4.970,4.620,10.150
184947,156344,0.253,-0.041,0.942,4.690,4.620,10.220
184948,156343,0.246,-0.045,0.942,4.620,5.950,9.940
184947,156322,0.257,-0.049,0.945,5.180,8.050,9.870
184940,156305,0.264,-0.051,0.944,5.320,9.870,9.100
184940,156283,0.267,-0.052,0.949,5.040,11.340,8.750
184940,156314,0.268,-0.058,0.947,4.550,12.390,8.610
184940,156310,0.268,-0.067,0.952,3.920,13.650,8.400
184929,156311,0.260,-0.068,0.958,3.570,14.560,8.120
184943,156313,0.256,-0.069,0.958,3.780,14.700,8.050
184943,156290,0.262,-0.072,0.959,3.220,15.540,7.910
184939,156274,0.261,-0.074,0.961,3.220,15.050,7.490
184934,156290,0.267,-0.075,0.962,2.800,14.840,7.490
184934,156265,0.264,-0.077,0.963,2.450,14.490,7.210
184925,156253,0.265,-0.076,0.969,2.240,13.580,7.280
184905,156272,0.265,-0.079,0.970,1.960,12.950,7.420
184905,156254,0.268,-0.076,0.969,1.820,12.040,7.560
184900,156255,0.264,-0.081,0.973,1.190,11.270,7.840
184887,156245,0.264,-0.082,0.973,0.910,10.150,7.840
184887,156235,0.265,-0.086,0.965,0.210,9.100,8.050
184887,156202,0.269,-0.085,0.961,-0.350,7.840,7.770
184884,156250,0.263,-0.088,0.966,-0.770,6.720,7.630
184886,156190,0.269,-0.087,0.964,-1.260,5.670,7.770
184886,156184,0.264,-0.091,0.957,-1.400,3.990,7.700
184880,156200,0.262,-0.095,0.959,-1.610,2.100,7.350
184876,156219,0.259,-0.093,0.952,-2.310,0.770,6.930
184876,156199,0.265,-0.101,0.947,-2.380,-1.050,6.580
184876,156208,0.262,-0.103,0.945,-2.450,-2.870,6.510
184881,156203,0.267,-0.109,0.941,-2.520,-6.160,6.020
184881,156186,0.267,-0.116,0.932,-2.170,-7.000,5.880
184881,156162,0.272,-0.121,0.927,-1.750,-8.260,5.670
184877,156163,0.283,-0.122,0.926,-1.330,-9.590,5.250
184873,156109,0.280,-0.131,0.925,-0.630,-10.010,5.250
184873,156092,0.287,-0.133,0.923,0.420,-10.920,5.390
184873,156079,0.298,-0.130,0.925,1.400,-11.340,5.390
184874,156089,0.301,-0.129,0.931,1.960,-11.550,5.670
184878,156088,0.314,-0.130,0.934,2.450,-12.040,6.090
184890,156075,0.318,-0.127,0.935,2.590,-12.180,6.020
184890,156092,0.316,-0.119,0.930,2.660,-12.110,6.090
184879,156086,0.320,-0.121,0.927,2.590,-11.760,6.020
184878,156074,0.315,-0.120,0.924,2.590,-11.410,5.880
184875,156069,0.318,-0.124,0.928,2.800,-10.990,5.320
