RED,IR,AX,AY,AZ,GX,GY,GZ
156263,151743,0.197,-0.270,0.885,93.940,29.890,27.650
156259,151753,0.200,-0.261,0.934,100.100,33.670,23.380
156237,151711,0.206,-0.247,0.982,105.630,37.660,19.040
156233,151674,0.209,-0.232,1.030,110.600,42.140,14.700
156230,151665,0.217,-0.208,1.083,114.660,47.460,10.150
156207,151603,0.226,-0.191,1.131,117.740,53.060,6.300
156186,151587,0.225,-0.167,1.192,120.470,58.730,-1.610
156167,151532,0.230,-0.140,1.239,121.730,64.190,-5.530
156152,151443,0.224,-0.129,1.283,121.520,73.710,-9.730
156122,151389,0.222,-0.123,1.336,120.190,77.000,-14.210
156091,151307,0.218,-0.122,1.382,117.810,78.960,-19.180
156044,151249,0.210,-0.109,1.421,116.130,79.590,-23.380
156010,151181,0.212,-0.094,1.488,113.680,79.030,-27.090
155966,151081,0.211,-0.082,1.521,110.950,76.720,-30.520
155952,151022,0.204,-0.054,1.548,108.640,72.870,-33.250
155893,150903,0.203,-0.041,1.566,105.630,67.760,-35.770
155870,150838,0.204,-0.048,1.576,101.080,61.600,-38.360
155818,150773,0.213,-0.041,1.586,97.160,53.900,-41.160
155793,150701,0.235,-0.018,1.592,94.150,45.220,-43.470
155745,150620,0.259,0.015,1.600,89.390,37.100,-45.290
155712,150551,0.282,0.053,1.600,80.710,29.120,-47.320
155703,150489,0.312,0.068,1.590,68.880,21.280,-49.560
155633,150414,0.340,0.065,1.585,55.090,13.370,-51.520
155631,150371,0.380,0.062,1.560,41.160,6.230,-53.200
155593,150321,0.411,0.057,1.535,27.230,0.350,-54.320
155591,150295,0.445,0.054,1.506,13.370,-4.830,-55.020
155583,150299,0.485,0.045,1.471,0.210,-8.190,-54.880
155556,150273,0.524,0.031,1.435,-12.040,-10.570,-54.320
155535,150279,0.555,0.009,1.391,-23.240,-11.620,-52.920
155535,150259,0.585,-0.018,1.335,-32.830,-12.180,-48.300
155535,150288,0.605,-0.034,1.285,-40.670,-12.320,-44.870
155553,150316,0.621,-0.054,1.235,-46.690,-11.830,-40.880
155559,150345,0.629,-0.071,1.182,-51.450,-8.890,-35.980
155593,150367,0.628,-0.083,1.131,-54.810,-6.790,-30.170
155602,150413,0.623,-0.093,1.086,-58.520,-5.180,-24.500
155609,150428,0.612,-0.110,1.040,-58.940,-3.920,-19.110
155636,150457,0.598,-0.129,0.961,-58.800,-3.150,-14.140
155644,150507,0.575,-0.139,0.933,-57.680,-2.940,-9.590
155677,150520,0.527,-0.162,0.895,-56.280,-3.220,-5.670
155683,150584,0.527,-0.177,0.859,-54.250,-3.990,-2.730
155692,150619,0.481,-0.182,0.833,-51.660,-5.460,-0.070
155738,150629,0.464,-0.185,0.817,-48.790,-7.280,1.890
155751,150642,0.440,-0.194,0.797,-45.430,-9.450,3.640
155770,150684,0.428,-0.199,0.786,-41.720,-11.830,5.040
155786,150716,0.410,-0.203,0.773,-37.940,-14.280,5.880
155794,150727,0.401,-0.203,0.761,-33.950,-16.380,6.650
155816,150758,0.394,-0.208,0.751,-29.960,-18.620,7.070
155833,150798,0.390,-0.212,0.749,-25.690,-20.580,7.210
155842,150795,0.386,-0.218,0.740,-21.280,-21.910,7.420
155846,150817,0.383,-0.225,0.737,-16.520,-22.540,7.840
155848,150821,0.383,-0.236,0.741,-11.550,-22.750,8.400
155854,150862,0.381,-0.237,0.740,-5.530,-22.400,9.170
155860,150868,0.388,-0.229,0.756,0.840,-21.490,10.010
155867,150878,0.378,-0.222,0.758,6.650,-19.460,11.690
155864,150889,0.376,-0.212,0.777,12.320,-17.430,12.110
155875,150898,0.371,-0.198,0.795,17.290,-11.760,11.620
155876,150889,0.369,-0.184,0.816,21.630,-8.470,10.850
155875,150898,0.367,-0.184,0.842,28.420,-5.110,9.450
155876,150874,0.366,-0.160,0.895,30.660,-1.680,7.840
155876,150895,0.366,-0.160,0.919,32.200,1.890,5.810
155869,150871,0.361,-0.149,0.936,32.830,5.040,3.990
155862,150842,0.358,-0.116,0.961,32.830,8.260,1.890
155854,150824,0.360,-0.100,0.984,31.430,10.920,0.140
155831,150797,0.350,-0.092,1.009,29.680,13.160,-1.400
155819,150769,0.348,-0.082,1.017,27.440,15.120,-2.940
155791,150744,0.348,-0.068,1.033,24.990,16.380,-4.270
155779,150711,0.348,-0.060,1.053,21.910,17.150,-5.810
155774,150681,0.346,-0.051,1.062,18.830,17.080,-7.420
155758,150668,0.337,-0.039,1.074,15.330,16.520,-8.750
155740,150636,0.343,-0.030,1.080,11.550,15.190,-10.080
155736,150679,0.344,-0.022,1.082,7.420,13.860,-11.690
155729,150587,0.346,-0.019,1.083,2.800,11.620,-12.880
155720,150618,0.350,-0.018,1.079,-1.890,9.380,-13.860
155718,150571,0.360,-0.018,1.076,-6.580,6.930,-14.630
155703,150599,0.372,-0.018,1.066,-10.710,4.340,-15.330
155699,150570,0.381,-0.018,1.057,-14.910,1.890,-15.330
155697,150609,0.392,-0.018,1.043,-18.690,-0.420,-15.190
155697,150605,0.403,-0.018,1.027,-21.840,-2.380,-14.000
155699,150649,0.413,-0.020,0.890,-25.970,-5.740,-13.090
155711,150633,0.419,-0.019,0.997,-25.970,-7.000,-12.040
155725,150694,0.432,-0.019,0.983,-27.230,-8.190,-10.780
155730,150761,0.439,-0.022,0.971,-28.070,-8.960,-9.240
155756,150819,0.446,-0.021,0.962,-27.580,-9.170,-7.630
155764,150800,0.450,-0.022,0.935,-27.090,-9.520,-5.880
155802,150897,0.456,-0.022,0.927,-25.900,-9.660,-3.920
155819,150914,0.457,-0.021,0.921,-24.710,-9.730,-1.820
155843,150998,0.451,-0.026,0.918,-22.960,-9.380,0.490
155857,151025,0.446,-0.029,0.915,-21.000,-9.100,2.940
155902,151104,0.443,-0.025,0.912,-18.970,-9.030,5.320
155907,151090,0.437,-0.021,0.910,-16.870,-9.170,7.700
155934,151204,0.430,-0.020,0.906,-14.700,-9.170,10.430
155956,151226,0.419,-0.018,0.905,-12.600,-9.380,12.740
155984,151282,0.405,-0.018,0.910,-10.570,-9.520,15.050
155990,151286,0.390,-0.012,0.923,-8.540,-9.870,17.150
156017,151343,0.377,-0.011,0.932,-6.720,-10.430,18.900
156029,151357,0.371,0.001,0.936,-4.760,-11.060,20.440
156053,151434,0.359,0.005,0.948,-3.080,-11.550,21.910
156055,151446,0.352,0.008,0.955,-1.400,-12.390,23.030
156062,151427,0.338,0.022,0.963,0.210,-13.580,24.430
156066,151519,0.328,0.022,0.976,1.820,-13.580,24.430
156089,151489,0.319,0.027,0.983,3.080,-14.630,25.410
156095,151540,0.312,0.034,0.995,4.270,-14.980,25.620
156102,151548,0.301,0.039,1.005,4.970,-15.400,25.760
156110,151577,0.303,0.047,1.017,5.180,-15.820,25.830
156115,151577,0.286,0.054,1.027,4.270,-15.960,25.760
156126,151595,0.286,0.065,1.033,2.940,-16.030,25.410
156126,151607,0.271,0.070,1.047,1.120,-16.310,25.060
156132,151624,0.267,0.076,1.051,-1.190,-16.520,24.570
156132,151644,0.262,0.088,1.049,-3.500,-16.730,23.800
156136,151644,0.257,0.089,1.042,-6.090,-17.010,22.820
156142,151646,0.242,0.089,1.037,-8.820,-17.360,21.840
156132,151694,0.242,0.088,1.037,-11.060,-17.430,20.720
156142,151716,0.237,0.089,1.020,-13.440,-17.780,19.250
156151,151722,0.239,0.085,1.016,-15.540,-17.850,18.130
156170,151726,0.238,0.084,1.003,-17.150,-18.130,16.800
156176,151763,0.239,0.081,0.989,-18.620,-18.060,15.540
156188,151757,0.238,0.078,0.975,-19.950,-17.780,14.700
156193,151801,0.236,0.074,0.957,-20.790,-17.710,14.000
156210,151832,0.235,0.073,0.941,-21.350,-17.430,13.510
156230,151857,0.235,0.067,0.929,-21.700,-17.220,13.300
156234,151870,0.242,0.062,0.911,-21.490,-16.800,12.460
156237,151846,0.241,0.060,0.896,-20.790,-16.380,12.390
156253,151871,0.242,0.059,0.886,-19.670,-15.260,11.900
156272,151897,0.247,0.052,0.874,-16.800,-14.630,11.830
156277,151907,0.241,0.050,0.872,-15.120,-13.860,11.620
156285,151974,0.239,0.052,0.868,-13.230,-13.230,11.550
156287,151972,0.247,0.049,0.861,-11.340,-12.390,11.760
156291,151978,0.245,0.052,0.852,-9.380,-11.480,11.830
156322,151995,0.244,0.054,0.854,-7.630,-10.430,12.110
156322,152024,0.242,0.049,0.854,-5.740,-9.590,12.250
156325,152005,0.239,0.049,0.854,-4.130,-8.540,12.250
156326,152044,0.244,0.052,0.858,-2.520,-7.280,12.530
156334,152075,0.244,0.053,0.859,-0.840,-6.300,12.530
156340,152060,0.238,0.046,0.857,0.840,-5.390,12.390
156348,152082,0.236,0.042,0.855,2.590,-4.060,12.530
156358,152102,0.240,0.042,0.864,4.200,-2.800,12.320
156371,152074,0.235,0.040,0.869,5.880,-2.030,12.320
156374,152107,0.233,0.042,0.873,7.490,-0.910,12.320
156374,152097,0.233,0.047,0.881,8.890,-0.070,12.040
156376,152110,0.228,0.050,0.888,9.870,0.490,11.830
156376,152111,0.230,0.049,0.894,10.290,1.400,11.690
156376,152116,0.225,0.046,0.900,10.780,1.820,11.340
156377,152103,0.225,0.051,0.912,10.850,2.310,10.920
156378,152117,0.220,0.050,0.919,10.780,2.240,9.870
156377,152118,0.224,0.048,0.922,11.060,2.100,9.170
156375,152133,0.224,0.045,0.927,10.920,2.100,8.680
156377,152125,0.228,0.048,0.934,10.640,1.400,7.980
156375,152106,0.234,0.054,0.942,10.220,0.980,7.630
156375,152116,0.240,0.048,0.944,9.240,0.560,7.420
156375,152110,0.245,0.051,0.959,8.610,0.210,7.420
156374,152110,0.245,0.050,0.964,7.840,-0.210,7.700
156367,152104,0.255,0.047,0.973,6.860,-0.350,7.840
156372,152098,0.258,0.042,0.983,5.740,-0.420,8.190
156367,152091,0.269,0.039,0.987,4.690,-0.350,8.680
156360,152090,0.272,0.037,0.992,3.150,-0.420,9.310
156358,152104,0.267,0.037,0.994,1.120,-0.070,9.870
156352,152078,0.267,0.032,0.991,-1.050,0.070,10.710
156347,152078,0.269,0.019,0.993,-3.080,0.210,11.270
156347,152071,0.271,0.003,0.996,-5.320,0.420,11.690
156343,152048,0.271,-0.010,0.993,-7.280,0.490,11.690
156340,152071,0.281,-0.017,0.985,-9.380,0.560,11.340
156330,152032,0.281,-0.018,0.976,-11.970,0.630,11.410
156327,152045,0.285,-0.018,0.967,-14.910,0.910,11.410
156327,152025,0.291,-0.019,0.953,-18.340,0.700,11.900
156321,152014,0.288,-0.023,0.946,-22.470,0.700,12.460
156321,152000,0.290,-0.024,0.928,-26.460,0.560,14.210
156315,151992,0.290,-0.038,0.907,-30.520,0.070,15.120
156314,151996,0.285,-0.054,0.883,-34.510,-0.910,15.120
156314,151997,0.279,-0.066,0.851,-38.010,-2.240,16.800
156314,152001,0.275,-0.072,0.824,-40.740,-3.990,17.850
156307,151976,0.267,-0.083,0.790,-42.980,-7.980,18.900
156305,152001,0.268,-0.095,0.758,-44.660,-10.780,20.090
156305,152002,0.267,-0.103,0.728,-45.360,-13.790,21.210
156307,152016,0.261,-0.110,0.694,-44.870,-17.080,22.540
156307,152036,0.253,-0.123,0.639,-43.750,-20.650,23.520
156324,152042,0.258,-0.131,0.613,-41.790,-23.590,24.920
156327,152045,0.259,-0.144,0.593,-39.270,-26.320,25.970
156349,152080,0.260,-0.150,0.579,-36.190,-28.630,27.160
156351,152095,0.273,-0.158,0.553,-32.550,-30.240,28.490
156362,152112,0.275,-0.157,0.542,-28.420,-31.150,29.820
156377,152128,0.283,-0.162,0.527,-23.940,-31.710,31.080
156377,152131,0.292,-0.172,0.519,-18.690,-31.150,32.550
156382,152153,0.292,-0.172,0.519,-12.670,-30.030,33.880
156384,152191,0.296,-0.181,0.518,-12.670,-27.930,35.490
156407,152207,0.295,-0.185,0.511,-6.160,-25.830,37.030
156408,152184,0.295,-0.187,0.513,8.820,-22.540,38.570
156422,152233,0.298,-0.193,0.517,17.150,-18.900,40.530
156423,152236,0.299,-0.193,0.529,26.180,-14.910,42.070
156437,152246,0.295,-0.188,0.563,35.490,-10.430,43.540
156461,152265,0.297,-0.193,0.594,45.430,-5.950,44.450
156463,152254,0.293,-0.190,0.628,55.790,-1.190,45.080
156463,152277,0.279,-0.174,0.669,65.590,3.430,45.220
156461,152266,0.273,-0.160,0.712,74.620,7.840,45.150
156458,152247,0.268,-0.147,0.761,82.740,11.620,45.080
156452,152229,0.251,-0.124,0.812,89.600,15.120,44.870
156452,152224,0.245,-0.100,0.862,95.410,18.480,44.590
156447,152194,0.239,-0.088,0.919,99.890,21.910,44.030
156446,152146,0.234,-0.072,0.972,103.460,24.640,43.260
156415,152118,0.225,-0.055,1.025,106.050,26.950,42.560
156392,152071,0.210,-0.037,1.075,107.660,28.070,41.580
156372,152009,0.204,-0.028,1.125,108.150,28.420,40.390
156344,151993,0.203,-0.018,1.172,108.010,28.140,38.780
156327,151951,0.201,-0.009,1.221,106.890,27.160,37.380
156285,151871,0.193,0.009,1.263,104.790,25.550,36.120
156274,151819,0.189,0.031,1.298,101.430,23.590,33.950
156236,151754,0.194,0.047,1.334,97.370,17.850,33.040
156214,151683,0.190,0.062,1.363,91.840,14.630,32.340
156181,151639,0.183,0.076,1.389,85.260,10.640,31.220
156149,151583,0.183,0.076,1.412,70.980,6.510,29.820
156116,151541,0.186,0.074,1.425,64.190,2.170,28.280
156091,151482,0.185,0.077,1.434,56.980,-2.380,26.810
156062,151465,0.191,0.068,1.451,50.470,-6.370,25.060
156040,151445,0.206,0.060,1.447,44.100,-10.220,23.660
156017,151414,0.227,0.063,1.443,38.290,-13.230,22.610
156003,151370,0.278,0.058,1.434,32.340,-15.400,22.050
156001,151341,0.297,0.057,1.425,26.530,-16.660,22.120
155990,151335,0.319,0.045,1.408,20.720,-17.430,22.610
155981,151333,0.337,0.039,1.392,14.630,-17.220,23.380
155976,151312,0.354,0.029,1.363,9.100,-16.520,24.290
155969,151332,0.369,0.021,1.343,3.710,-15.610,25.760
155969,151313,0.372,0.010,1.309,-1.610,-14.630,27.650
155969,151300,0.372,-0.000,1.272,-6.300,-13.510,29.820
155969,151321,0.368,-0.016,1.239,-10.500,-12.740,32.200
155974,151336,0.366,-0.023,1.208,-14.070,-12.460,34.720
155980,151335,0.349,-0.042,1.177,-16.800,-12.740,37.590
155974,151354,0.338,-0.054,1.139,-18.690,-13.790,40.600
155980,151370,0.325,-0.067,1.104,-20.090,-15.470,43.260
155982,151368,0.311,-0.073,1.069,-20.930,-17.850,45.990
155982,151398,0.295,-0.082,1.034,-21.350,-20.720,50.260
156014,151406,0.284,-0.089,1.015,-21.490,-23.940,51.870
156021,151425,0.275,-0.094,0.983,-21.420,-30.870,52.360
156024,151447,0.264,-0.105,0.956,-20.930,-34.440,52.990
156035,151453,0.257,-0.118,0.927,-18.760,-37.800,53.200
156065,151481,0.256,-0.128,0.892,-17.150,-40.740,53.060
156065,151521,0.265,-0.140,0.852,-15.120,-43.120,52.850
156081,151516,0.264,-0.151,0.834,-12.740,-45.010,52.430
156091,151542,0.271,-0.175,0.809,-9.940,-46.480,52.080
156095,151564,0.276,-0.183,0.796,-6.370,-47.110,51.870
156103,151583,0.292,-0.193,0.778,-2.170,-46.900,51.730
156111,151592,0.304,-0.201,0.771,2.520,-46.410,51.660
156123,151611,0.315,-0.206,0.754,7.980,-44.940,51.590
156132,151623,0.328,-0.215,0.754,13.720,-42.980,51.520
156132,151660,0.342,-0.217,0.754,19.880,-40.600,51.380
156135,151631,0.343,-0.221,0.749,26.110,-37.310,51.310
156143,151649,0.352,-0.218,0.751,32.270,-34.160,51.380
156154,151659,0.359,-0.213,0.759,38.430,-30.590,52.010
156155,151660,0.367,-0.211,0.766,44.380,-26.600,52.710
156155,151646,0.366,-0.203,0.776,49.840,-22.330,53.900
156155,151654,0.370,-0.194,0.792,55.020,-17.990,55.160
156153,151630,0.368,-0.183,0.807,59.500,-14.000,56.280
156152,151626,0.369,-0.180,0.830,63.560,-10.010,57.820
156146,151596,0.368,-0.168,0.846,67.060,-6.440,59.220
156131,151566,0.362,-0.162,0.860,70.000,-3.360,61.320
156130,151568,0.353,-0.148,0.882,72.660,-0.280,62.300
156123,151543,0.348,-0.138,0.907,74.760,4.690,62.650
156115,151509,0.342,-0.124,0.924,76.370,6.720,62.930
156099,151480,0.338,-0.111,0.943,78.260,8.050,63.210
156095,151446,0.330,-0.107,0.973,78.960,8.960,63.210
156075,151435,0.323,-0.081,1.005,79.100,10.010,63.350
156066,151400,0.313,-0.081,1.024,78.890,10.500,63.420
156032,151380,0.310,-0.068,1.043,78.470,10.500,63.630
156028,151345,0.298,-0.061,1.059,78.190,10.010,63.560
156027,151312,0.298,-0.053,1.070,77.700,9.310,64.050
156017,151278,0.293,-0.041,1.091,76.930,8.470,64.680
155997,151239,0.293,-0.035,1.099,76.160,7.420,65.240
155965,151217,0.290,-0.023,1.118,75.600,5.880,66.010
155943,151172,0.292,-0.019,1.129,74.760,4.690,67.130
155941,151161,0.293,-0.018,1.140,73.570,3.220,68.040
155930,151122,0.292,-0.010,1.159,72.520,1.330,69.230
155915,151078,0.292,-0.004,1.177,71.120,-0.140,70.560
155888,151060,0.290,0.005,1.189,69.720,-1.890,72.100
155888,151019,0.283,0.013,1.190,68.040,-3.290,73.640
155870,150992,0.278,0.016,1.201,66.220,-4.900,74.970
155840,150978,0.273,0.023,1.210,64.540,-6.510,76.370
155825,150938,0.271,0.029,1.218,62.440,-8.120,77.840
155821,150923,0.262,0.040,1.227,60.270,-9.730,79.100
155801,150907,0.255,0.038,1.232,57.820,-11.130,81.830
155800,150888,0.248,0.045,1.231,55.650,-12.600,83.160
155794,150870,0.247,0.048,1.236,50.750,-16.100,83.650
155767,150843,0.244,0.048,1.236,50.750,-17.500,84.280
155751,150812,0.243,0.056,1.236,45.990,-19.180,85.050
155742,150800,0.235,0.062,1.235,43.120,-20.580,85.680
155741,150772,0.229,0.074,1.226,39.900,-22.190,86.170
155720,150768,0.227,0.078,1.220,36.260,-23.590,86.730
155710,150763,0.221,0.076,1.209,32.760,-25.060,87.150
155710,150755,0.217,0.073,1.200,29.540,-26.390,87.850
155710,150751,0.207,0.066,1.192,27.020,-27.790,88.550
155710,150739,0.202,0.064,1.176,25.060,-29.330,89.460
155710,150738,0.194,0.062,1.160,23.660,-31.080,90.510
155698,150734,0.188,0.059,1.143,22.470,-32.690,91.630
155691,150704,0.180,0.056,1.134,21.490,-33.950,92.540
155697,150724,0.178,0.056,1.120,21.140,-35.210,93.450
155689,150744,0.180,0.056,1.112,20.930,-36.400,94.360
155689,150726,0.175,0.053,1.107,20.930,-37.240,95.270
155689,150750,0.172,0.053,1.099,21.210,-37.730,95.830
155697,150742,0.172,0.050,1.090,21.630,-38.080,96.460
155702,150761,0.172,0.052,1.082,21.980,-37.800,96.950
155702,150756,0.166,0.051,1.070,22.540,-37.450,97.230
155702,150773,0.164,0.049,1.061,22.890,-35.910,98.700
155702,150772,0.155,0.049,1.057,23.170,-35.910,99.260
155702,150755,0.152,0.049,1.053,23.100,-34.860,99.890
155702,150760,0.142,0.047,1.045,23.100,-32.970,100.450
155707,150761,0.129,0.044,1.039,23.030,-32.130,100.870
155707,150765,0.123,0.049,1.038,22.120,-31.570,100.800
155704,150737,0.121,0.051,1.031,21.420,-31.150,100.660
155704,150747,0.103,0.055,1.026,20.510,-31.080,100.380
155704,150727,0.098,0.047,1.013,19.250,-31.360,99.960
155698,150742,0.087,0.042,1.000,18.130,-32.060,99.610
155689,150729,0.071,0.041,0.992,16.520,-33.320,99.400
155689,150744,0.053,0.037,0.983,14.980,-34.580,98.980
155686,150719,0.051,0.034,0.972,13.370,-36.470,98.980
155689,150726,0.040,0.029,0.954,11.830,-38.570,99.260
155689,150705,0.031,0.021,0.941,9.870,-40.390,99.820
155686,150740,0.026,0.014,0.923,8.400,-42.910,100.450
155689,150746,0.020,0.007,0.910,7.140,-45.360,101.010
155689,150737,0.016,0.005,0.892,5.740,-47.950,101.640
155690,150753,0.012,-0.003,0.871,4.340,-50.400,102.550
155698,150768,0.006,-0.012,0.856,3.080,-52.500,102.900
155699,150769,-0.000,-0.016,0.836,2.310,-54.390,103.670
155699,150801,0.003,-0.018,0.814,1.610,-56.070,103.670
155702,150835,0.002,-0.023,0.792,1.120,-57.400,103.810
155707,150859,0.005,-0.027,0.783,1.190,-58.170,103.670
155732,150891,0.006,-0.037,0.763,1.610,-58.450,103.670
155748,150914,0.010,-0.041,0.751,2.520,-58.450,103.040
155754,150950,0.012,-0.046,0.737,3.500,-57.820,102.620
155770,151000,0.015,-0.055,0.723,4.830,-54.880,102.340
155772,151031,0.015,-0.059,0.712,6.860,-52.780,101.850
155801,151078,0.025,-0.059,0.703,11.410,-50.190,101.430
155813,151136,0.021,-0.063,0.696,14.070,-47.180,101.640
155828,151163,0.029,-0.062,0.680,17.010,-43.400,101.010
155861,151228,0.026,-0.064,0.671,20.090,-39.900,100.730
155862,151259,0.028,-0.074,0.672,23.100,-36.120,100.800
155903,151273,0.021,-0.073,0.665,25.970,-32.270,100.940
155911,151319,0.004,-0.078,0.661,29.260,-28.980,100.800
155924,151391,-0.004,-0.080,0.661,32.690,-25.970,100.310
155925,151409,-0.017,-0.083,0.661,36.680,-23.170,99.750
155965,151447,-0.022,-0.087,0.666,41.020,-21.140,99.050
155966,151481,-0.037,-0.082,0.679,45.780,-19.390,98.280
155994,151527,-0.048,-0.079,0.685,50.470,-18.060,97.370
155999,151541,-0.058,-0.078,0.703,55.020,-17.500,96.250
156034,151588,-0.063,-0.071,0.721,59.430,-17.220,95.200
156034,151576,-0.079,-0.063,0.735,63.070,-17.220,94.080
156034,151600,-0.081,-0.060,0.756,66.640,-17.920,92.540
156035,151603,-0.094,-0.055,0.776,69.790,-18.970,90.860
156052,151641,-0.103,-0.051,0.790,72.100,-19.740,89.040
156052,151618,-0.096,-0.042,0.818,74.200,-20.720,86.800
156061,151631,-0.102,-0.032,0.838,75.600,-21.840,84.770
156062,151659,-0.097,-0.028,0.863,76.440,-22.540,79.940
156064,151673,-0.092,-0.019,0.878,76.510,-23.100,77.980
156064,151653,-0.093,-0.019,0.899,75.880,-22.750,75.880
156062,151650,-0.083,-0.017,0.917,74.760,-22.190,73.920
156062,151681,-0.069,-0.011,0.939,70.840,-21.140,72.240
156068,151678,-0.063,-0.006,0.952,68.390,-20.090,70.280
156058,151682,-0.058,-0.008,0.976,65.380,-18.480,68.810
156058,151649,-0.053,-0.002,0.983,62.230,-16.800,67.130
156058,151663,-0.043,0.004,0.996,58.870,-14.980,65.590
156063,151656,-0.043,0.006,1.003,55.440,-13.090,64.540
156057,151650,-0.036,0.009,1.011,51.380,-11.200,63.280
156047,151660,-0.035,0.009,1.009,47.530,-9.380,62.160
156047,151647,-0.033,0.005,1.013,43.680,-7.770,61.110
156047,151658,-0.026,-0.002,1.007,39.830,-6.440,59.780
156047,151668,-0.030,-0.010,1.011,35.980,-5.250,58.590
156047,151656,-0.030,-0.011,1.005,32.550,-4.480,57.260
156047,151658,-0.030,-0.018,0.996,29.050,-3.920,56.420
156046,151653,-0.029,-0.018,0.988,25.760,-3.920,55.300
156046,151648,-0.030,-0.025,0.982,22.750,-3.710,53.900
156045,151666,-0.031,-0.031,0.976,20.370,-3.920,52.990
156040,151677,-0.028,-0.037,0.960,18.200,-4.480,51.940
156046,151681,-0.019,-0.045,0.953,16.870,-5.110,50.680
156053,151667,-0.018,-0.053,0.948,15.960,-5.740,49.140
156054,151691,-0.014,-0.065,0.936,15.470,-6.440,46.060
156059,151691,-0.001,-0.073,0.927,15.680,-7.210,44.800
156061,151694,0.015,-0.080,0.923,16.520,-7.070,43.120
156065,151698,0.020,-0.087,0.919,17.710,-6.580,41.650
156065,151730,0.042,-0.093,0.911,21.350,-5.670,40.250
156067,151729,0.061,-0.085,0.907,23.450,-3.920,39.130
156067,151728,0.068,-0.083,0.898,25.830,-1.960,37.800
156082,151728,0.090,-0.073,0.892,28.490,0.490,36.330
156093,151748,0.124,-0.055,0.899,31.150,3.430,34.790
156093,151753,0.124,-0.053,0.901,34.230,6.300,33.250
156093,151795,0.165,-0.046,0.907,37.870,10.150,31.500
156099,151773,0.180,-0.041,0.922,42.140,14.000,29.680
156109,151776,0.211,-0.031,0.929,46.690,18.200,27.860
156111,151773,0.225,-0.029,0.951,51.870,22.680,25.900
156116,151776,0.246,-0.022,0.970,57.750,27.370,24.570
156119,151777,0.262,-0.018,0.991,63.420,32.060,23.590
156120,151777,0.284,-0.015,1.018,69.300,36.960,23.310
156120,151761,0.299,-0.002,1.047,75.250,41.790,23.380
156120,151753,0.305,0.011,1.092,80.780,46.760,23.380
156120,151733,0.322,0.026,1.133,85.890,51.590,23.730
156116,151705,0.332,0.041,1.177,90.440,56.070,24.360
156101,151677,0.341,0.055,1.225,94.010,60.900,24.640
156098,151634,0.353,0.070,1.268,96.880,66.150,24.920
156086,151595,0.357,0.090,1.315,98.980,71.190,25.550
156067,151555,0.353,0.103,1.363,99.330,74.270,25.830
156029,151494,0.348,0.122,1.397,98.070,76.580,26.390
156008,151434,0.343,0.142,1.440,95.130,78.190,27.720
155980,151360,0.337,0.155,1.476,90.440,77.210,29.190
155955,151303,0.318,0.179,1.532,77.420,74.760,30.730
155923,151256,0.306,0.185,1.550,69.020,71.120,32.130
155868,151228,0.296,0.175,1.574,60.340,66.010,33.320
155866,151087,0.283,0.177,1.583,51.450,59.920,34.300
155840,151067,0.276,0.181,1.586,42.070,52.920,34.930
155822,151017,0.283,0.182,1.578,32.410,45.500,35.980
155799,151007,0.286,0.182,1.568,22.120,37.660,37.170
155769,151003,0.292,0.194,1.556,10.850,30.170,38.640
155732,150946,0.302,0.191,1.530,-1.400,22.960,40.670
155729,150920,0.306,0.183,1.502,-14.070,16.310,43.120
155729,150919,0.316,0.169,1.456,-26.810,10.150,45.780
155732,150927,0.318,0.140,1.405,-38.850,4.760,48.510
155734,150928,0.327,0.118,1.351,-49.140,-0.210,51.660
155744,150941,0.322,0.089,1.288,-57.890,-5.460,54.740
155753,150995,0.323,0.063,1.231,-65.170,-10.150,57.610
155755,151016,0.323,0.041,1.177,-70.630,-14.280,59.710
155787,151047,0.321,0.019,1.124,-74.410,-17.360,62.160
155799,151094,0.313,-0.006,1.064,-77.210,-19.600,66.850
155826,151116,0.309,-0.018,1.016,-78.330,-20.930,68.950
155841,151177,0.301,-0.030,0.979,-78.820,-22.120,71.260
155862,151217,0.296,-0.040,0.935,-78.050,-21.560,72.940
155912,151256,0.280,-0.055,0.894,-76.930,-20.860,74.340
155931,151370,0.269,-0.081,0.821,-75.320,-19.600,75.530
155947,151360,0.261,-0.092,0.785,-72.870,-17.920,75.740
155954,151410,0.254,-0.111,0.756,-69.510,-15.960,76.160
155965,151426,0.244,-0.144,0.727,-65.100,-13.580,75.670
156019,151446,0.234,-0.153,0.707,-59.990,-10.780,75.040
156030,151525,0.216,-0.140,0.691,-54.600,-7.700,74.200
156032,151525,0.209,-0.135,0.685,-49.490,-4.480,72.800
156058,151553,0.202,-0.135,0.672,-46.200,-0.700,71.610
156066,151587,0.189,-0.163,0.655,-43.820,3.360,69.720
156068,151586,0.173,-0.190,0.641,-41.160,7.070,67.410
156087,151602,0.165,-0.222,0.632,-37.450,10.640,65.240
156087,151619,0.154,-0.234,0.628,-32.130,13.930,63.140
156087,151617,0.146,-0.245,0.627,-25.410,17.080,61.250
156074,151685,0.128,-0.256,0.617,-17.710,19.740,59.570
156072,151644,0.114,-0.270,0.619,-9.170,21.980,58.100
156072,151683,0.107,-0.270,0.624,-0.210,23.870,56.560
156072,151679,0.092,-0.279,0.634,9.100,25.340,54.880
156077,151720,0.087,-0.278,0.646,18.270,26.110,53.410
