RED,IR,AX,AY,AZ,GX,GY,GZ
181695,175527,-0.052,0.394,0.945,2.030,-0.210,-0.280
181692,175514,-0.054,0.391,0.944,2.100,-0.280,-0.490
181691,175512,-0.052,0.390,0.946,2.030,0.000,-0.490
181691,175511,-0.054,0.388,0.946,2.100,0.420,-0.420
181690,175516,-0.051,0.393,0.946,1.960,0.560,-0.350
181690,175517,-0.050,0.388,0.942,2.030,0.560,-0.350
181690,175509,-0.051,0.391,0.942,2.030,0.840,-0.280
181686,175517,-0.050,0.390,0.945,2.100,0.630,-0.210
181690,175507,-0.057,0.384,0.945,2.240,0.770,-0.140
181692,175513,-0.056,0.389,0.947,2.030,0.630,-0.280
181697,175507,-0.063,0.391,0.949,2.030,0.490,-0.210
181701,175518,-0.064,0.393,0.950,2.100,0.560,-0.140
181701,175514,-0.065,0.395,0.951,2.100,0.210,-0.140
181701,175515,-0.064,0.392,0.953,2.100,0.210,-0.350
181699,175527,-0.062,0.392,0.952,2.030,-0.140,-0.420
181699,175521,-0.068,0.394,0.949,2.170,-0.350,-0.490
181693,175518,-0.066,0.393,0.946,2.030,-0.350,-0.140
181693,175518,-0.068,0.396,0.949,2.100,-0.350,-0.140
181693,175507,-0.067,0.396,0.954,2.170,-0.560,-0.280
181693,175522,-0.063,0.393,0.947,2.100,-0.700,-0.490
181696,175529,-0.062,0.391,0.947,1.960,-0.910,-0.210
181696,175524,-0.060,0.392,0.949,1.750,-0.910,-0.280
181697,175511,-0.061,0.392,0.948,1.750,-0.980,-0.350
181697,175508,-0.064,0.395,0.947,1.890,-1.120,-0.350
181703,175535,-0.057,0.391,0.949,1.890,-1.050,-0.350
181707,175521,-0.053,0.385,0.944,1.890,-0.910,-0.140
181711,175538,-0.058,0.389,0.947,1.610,-0.840,0.000
181715,175528,-0.055,0.389,0.945,1.750,-0.770,-0.350
181715,175528,-0.054,0.398,0.948,1.680,-0.840,-0.280
181717,175523,-0.057,0.390,0.951,1.680,-0.910,-0.350
181724,175527,-0.059,0.390,0.950,1.540,-0.630,-0.280
181724,175542,-0.060,0.388,0.946,1.470,-0.420,-0.140
181725,175545,-0.055,0.391,0.946,1.330,-0.350,-0.210
181730,175539,-0.053,0.397,0.948,1.330,-0.350,-0.210
181730,175548,-0.054,0.390,0.948,1.330,-0.560,-0.560
181726,175556,-0.052,0.390,0.947,1.050,-0.350,-0.630
181730,175556,-0.053,0.391,0.946,1.190,-0.350,-0.630
181742,175564,-0.054,0.389,0.945,1.330,0.000,-0.070
181737,175550,-0.058,0.384,0.945,1.400,0.070,-0.210
181738,175558,-0.055,0.390,0.946,1.330,0.070,0.000
181754,175578,-0.057,0.386,0.950,1.470,0.000,0.000
181755,175574,-0.059,0.385,0.943,1.470,0.000,-0.070
181755,175598,-0.057,0.385,0.943,1.470,0.070,-0.140
181755,175592,-0.053,0.387,0.941,1.610,0.000,-0.280
181755,175588,-0.057,0.383,0.946,1.680,0.140,-0.420
181755,175585,-0.055,0.384,0.945,1.750,0.210,-0.280
181755,175609,-0.059,0.383,0.946,1.680,0.140,-0.420
181758,175606,-0.055,0.384,0.945,1.820,0.490,-0.420
181758,175610,-0.057,0.382,0.946,2.030,0.280,-0.350
181765,175617,-0.058,0.385,0.944,2.030,0.490,-0.420
181765,175614,-0.058,0.382,0.945,2.100,0.490,-0.420
181775,175607,-0.059,0.381,0.947,2.170,0.490,-0.420
181782,175611,-0.059,0.384,0.945,2.240,0.420,-0.210
181782,175614,-0.058,0.386,0.942,2.520,0.350,-0.490
181791,175608,-0.057,0.386,0.949,2.450,0.490,-0.630
181791,175614,-0.061,0.380,0.943,2.520,0.490,-0.420
181785,175605,-0.057,0.387,0.948,2.450,0.350,-0.210
181793,175606,-0.062,0.390,0.949,2.730,0.490,-0.210
181793,175617,-0.065,0.391,0.946,2.870,0.350,-0.210
181796,175618,-0.062,0.391,0.948,2.590,0.070,-0.350
181799,175615,-0.062,0.389,0.945,2.590,0.070,-0.350
181799,175630,-0.061,0.386,0.946,2.590,0.000,-0.210
181799,175630,-0.059,0.384,0.943,2.660,-0.140,-0.350
181802,175631,-0.062,0.387,0.946,2.660,-0.140,-0.350
181802,175612,-0.060,0.392,0.952,2.520,-0.210,-0.140
181802,175634,-0.061,0.390,0.950,2.730,-0.350,-0.280
181804,175625,-0.063,0.390,0.951,2.730,-0.420,-0.140
181804,175622,-0.065,0.394,0.946,2.590,-0.420,-0.070
181804,175638,-0.067,0.397,0.950,2.520,-0.700,0.000
181804,175621,-0.062,0.391,0.951,2.310,-0.560,0.000
181801,175619,-0.067,0.395,0.950,2.660,-0.840,-0.280
181801,175640,-0.065,0.394,0.949,2.520,-0.770,-0.210
181801,175614,-0.061,0.386,0.944,2.520,-0.980,-0.280
181801,175634,-0.062,0.388,0.946,2.380,-0.980,-0.420
181801,175636,-0.057,0.390,0.944,2.240,-0.910,-0.560
181806,175612,-0.060,0.390,0.948,2.310,-0.980,-0.700
181806,175614,-0.059,0.382,0.948,2.310,-1.120,-0.560
181806,175632,-0.061,0.382,0.949,2.240,-0.770,-0.420
181806,175616,-0.061,0.382,0.945,2.240,-0.770,-0.350
181806,175623,-0.057,0.385,0.945,2.100,-0.700,-0.420
181810,175627,-0.056,0.387,0.946,1.960,-0.560,-0.630
181812,175624,-0.058,0.388,0.952,2.100,-0.350,-0.420
181812,175632,-0.056,0.390,0.947,2.030,-0.210,-0.280
181817,175631,-0.062,0.388,0.950,1.890,-0.350,-0.280
181817,175630,-0.066,0.394,0.951,1.890,-0.280,-0.140
181817,175632,-0.059,0.394,0.957,1.680,-0.280,0.000
181817,175644,-0.061,0.389,0.952,1.680,-0.490,-0.210
181817,175645,-0.064,0.390,0.949,1.820,-0.630,-0.210
181826,175629,-0.062,0.392,0.953,1.610,-0.700,-0.070
181828,175647,-0.059,0.388,0.947,1.750,-0.910,-0.210
181831,175639,-0.054,0.387,0.954,1.680,-0.980,-0.070
181831,175639,-0.059,0.386,0.949,1.680,-1.190,-0.280
181831,175647,-0.059,0.386,0.944,1.610,-1.400,-0.210
181832,175666,-0.060,0.382,0.949,1.470,-1.400,-0.210
181839,175648,-0.057,0.382,0.952,1.330,-1.540,-0.350
181839,175674,-0.061,0.382,0.947,1.470,-1.610,-0.560
181842,175664,-0.060,0.384,0.945,1.820,-1.330,-0.350
181842,175700,-0.055,0.384,0.944,1.680,-1.330,-0.280
181847,175694,-0.051,0.388,0.939,1.820,-1.050,-0.560
181859,175688,-0.053,0.389,0.941,1.890,-0.910,-0.560
181859,175688,-0.051,0.386,0.942,2.030,-0.840,-0.560
181858,175679,-0.050,0.384,0.943,2.170,-0.420,-0.490
181859,175702,-0.050,0.386,0.939,2.240,-0.210,-0.350
181859,175695,-0.051,0.386,0.942,2.240,-0.070,-0.350
181863,175685,-0.054,0.388,0.940,2.520,0.140,-0.280
181882,175700,-0.050,0.383,0.941,2.800,0.070,-0.630
181882,175698,-0.053,0.386,0.940,2.800,0.280,-0.770
181882,175699,-0.060,0.383,0.944,3.010,0.420,-0.770
181882,175698,-0.060,0.385,0.947,2.940,0.560,-0.770
181878,175704,-0.056,0.385,0.942,2.940,0.630,-0.630
181878,175730,-0.058,0.383,0.945,3.080,0.770,-0.630
181878,175725,-0.060,0.386,0.946,3.150,0.980,-0.770
181878,175727,-0.062,0.386,0.947,3.290,0.840,-0.630
181879,175728,-0.057,0.386,0.952,2.870,0.980,-0.770
181879,175716,-0.063,0.388,0.948,2.730,0.910,-0.840
181874,175708,-0.058,0.387,0.945,3.010,0.630,-0.840
181870,175708,-0.059,0.387,0.943,2.870,0.630,-0.630
181870,175696,-0.057,0.391,0.953,2.590,0.770,-0.420
181870,175713,-0.059,0.391,0.956,2.520,0.490,-0.560
181871,175708,-0.060,0.389,0.954,2.520,0.630,-0.420
181878,175708,-0.062,0.387,0.949,2.520,0.280,-0.350
181880,175697,-0.061,0.389,0.949,2.590,-0.070,-0.210
181883,175706,-0.066,0.395,0.948,2.380,-0.350,-0.070
181880,175694,-0.064,0.400,0.946,2.380,-0.630,0.000
181886,175704,-0.067,0.401,0.948,2.240,-0.840,-0.070
181888,175697,-0.067,0.399,0.949,2.170,-0.980,-0.140
181888,175715,-0.063,0.397,0.955,2.100,-1.120,0.070
181888,175718,-0.060,0.394,0.953,2.030,-1.330,0.000
181888,175701,-0.062,0.391,0.953,1.890,-1.540,-0.070
181888,175713,-0.062,0.386,0.950,2.030,-1.540,-0.210
181888,175719,-0.061,0.388,0.947,2.100,-1.470,0.000
181888,175722,-0.063,0.390,0.948,1.890,-1.540,-0.210
181894,175722,-0.067,0.392,0.947,1.960,-1.540,-0.070
181902,175719,-0.061,0.388,0.944,1.960,-1.470,-0.070
181904,175727,-0.058,0.386,0.945,1.960,-1.400,-0.350
181904,175715,-0.055,0.388,0.942,1.890,-1.400,-0.280
181909,175735,-0.055,0.390,0.948,1.960,-1.400,-0.280
181909,175735,-0.059,0.386,0.943,1.960,-1.050,-0.350
181907,175748,-0.054,0.390,0.941,1.890,-0.840,-0.490
181907,175727,-0.053,0.395,0.939,1.820,-0.770,-0.490
181911,175741,-0.053,0.391,0.940,1.750,-0.700,-0.560
181911,175736,-0.053,0.388,0.944,1.750,-0.770,-0.840
181916,175746,-0.050,0.388,0.944,1.610,-0.350,-0.700
181918,175746,-0.050,0.392,0.944,1.820,0.140,-0.700
181921,175755,-0.050,0.390,0.944,1.820,0.560,-0.490
181921,175735,-0.049,0.389,0.946,1.750,0.630,-0.560
181924,175752,-0.056,0.388,0.947,1.680,0.910,-0.350
181927,175740,-0.056,0.390,0.946,1.400,0.840,-0.210
181928,175756,-0.054,0.391,0.945,1.400,1.050,-0.420
181929,175761,-0.059,0.388,0.946,1.470,0.770,-0.140
181931,175791,-0.057,0.386,0.949,1.330,0.840,-0.070
181940,175786,-0.056,0.391,0.949,1.260,0.840,0.000
181941,175806,-0.062,0.389,0.949,1.190,0.630,-0.140
181946,175804,-0.065,0.391,0.952,1.120,0.490,-0.140
181954,175810,-0.064,0.392,0.953,1.120,0.140,-0.280
181959,175824,-0.065,0.392,0.951,0.910,0.140,-0.210
181979,175843,-0.065,0.391,0.951,0.910,0.140,0.000
181985,175840,-0.066,0.391,0.950,0.840,0.280,-0.140
181985,175862,-0.069,0.393,0.950,0.840,-0.070,-0.070
181985,175876,-0.064,0.387,0.951,1.050,-0.210,-0.140
181992,175889,-0.068,0.388,0.950,0.980,-0.350,-0.210
181999,175914,-0.066,0.389,0.949,0.910,-0.280,-0.280
182010,175927,-0.064,0.386,0.951,1.190,-0.210,-0.490
182016,175931,-0.067,0.384,0.949,1.260,-0.350,-0.560
182031,175961,-0.065,0.387,0.944,1.330,-0.350,-0.420
182049,175977,-0.063,0.387,0.943,1.400,-0.350,-0.560
182050,176009,-0.067,0.386,0.947,1.540,-0.350,-0.280
182060,176013,-0.068,0.387,0.950,1.750,-0.140,-0.420
182081,176043,-0.066,0.388,0.944,1.820,-0.280,-0.280
182084,176043,-0.066,0.387,0.945,1.820,-0.210,-0.210
182095,176069,-0.059,0.386,0.938,1.960,-0.280,-0.490
182100,176086,-0.062,0.386,0.940,2.100,-0.630,-0.280
182101,176116,-0.061,0.386,0.943,2.170,-0.420,-0.350
182126,176119,-0.063,0.386,0.943,2.170,-0.490,-0.630
182126,176158,-0.060,0.385,0.945,2.310,-0.770,-0.700
182145,176171,-0.063,0.385,0.942,2.310,-0.910,-0.700
182145,176200,-0.063,0.389,0.948,2.520,-1.120,-0.490
182157,176222,-0.064,0.388,0.952,2.520,-1.120,-0.350
182174,176239,-0.067,0.392,0.949,2.310,-1.400,-0.350
182195,176265,-0.070,0.391,0.947,2.310,-1.540,-0.280
182196,176279,-0.064,0.391,0.946,2.520,-1.820,-0.420
182215,176305,-0.066,0.393,0.950,2.520,-1.960,-0.280
182215,176323,-0.064,0.389,0.945,2.380,-2.100,-0.210
182223,176339,-0.065,0.390,0.947,2.240,-2.310,-0.210
182237,176349,-0.065,0.389,0.948,2.310,-2.310,-0.070
182242,176374,-0.063,0.386,0.947,2.310,-2.590,-0.070
182245,176398,-0.061,0.388,0.946,2.240,-2.520,-0.070
182255,176415,-0.061,0.381,0.949,2.660,-2.450,-0.140
182272,176421,-0.061,0.384,0.944,2.660,-2.380,-0.280
182275,176440,-0.058,0.382,0.945,2.660,-2.520,-0.280
182276,176438,-0.058,0.380,0.949,2.730,-2.380,-0.210
182281,176461,-0.064,0.383,0.948,2.800,-2.520,-0.070
182296,176475,-0.059,0.382,0.948,2.800,-2.170,-0.070
182301,176510,-0.055,0.381,0.945,2.800,-2.030,-0.280
182315,176517,-0.058,0.378,0.945,2.870,-1.960,-0.490
182318,176531,-0.058,0.378,0.947,2.940,-1.890,-0.490
182324,176564,-0.054,0.383,0.943,3.080,-1.610,0.070
182326,176561,-0.058,0.386,0.940,3.150,-1.330,-0.140
182336,176567,-0.057,0.386,0.945,3.150,-1.400,-0.350
182344,176577,-0.057,0.386,0.946,3.290,-1.470,-0.140
182347,176582,-0.055,0.384,0.948,3.220,-1.260,-0.140
182347,176596,-0.057,0.385,0.945,3.220,-1.260,-0.350
182347,176610,-0.059,0.387,0.944,3.080,-0.910,-0.490
182356,176627,-0.056,0.387,0.943,3.010,-0.840,-0.420
182363,176622,-0.056,0.389,0.947,3.080,-0.700,-0.350
182363,176628,-0.056,0.390,0.946,3.150,-0.560,-0.490
182374,176626,-0.053,0.389,0.944,3.010,-0.280,-0.630
182375,176650,-0.054,0.391,0.952,2.940,0.000,-0.420
182378,176653,-0.054,0.392,0.954,2.800,0.210,-0.490
182379,176664,-0.054,0.392,0.954,2.800,0.350,-0.420
182384,176675,-0.059,0.383,0.951,2.800,0.210,-0.350
182394,176696,-0.061,0.386,0.946,2.590,0.420,-0.350
182395,176695,-0.059,0.387,0.946,2.660,0.700,0.000
182397,176699,-0.063,0.388,0.949,2.310,0.700,0.000
182400,176724,-0.060,0.385,0.951,2.380,0.490,-0.560
182403,176724,-0.063,0.385,0.950,2.310,0.490,-0.350
182413,176733,-0.064,0.390,0.947,1.960,0.350,-0.280
182413,176740,-0.062,0.387,0.951,2.030,0.280,-0.280
182416,176754,-0.062,0.387,0.951,2.100,0.140,-0.350
182418,176755,-0.061,0.385,0.948,2.030,-0.070,-0.420
182431,176775,-0.066,0.388,0.950,2.100,0.000,-0.210
182432,176778,-0.068,0.393,0.952,2.100,-0.420,-0.280
182438,176780,-0.069,0.392,0.947,2.030,-0.490,-0.210
182438,176803,-0.067,0.387,0.948,2.030,-0.700,-0.210
182443,176811,-0.063,0.394,0.949,1.820,-0.560,-0.280
182450,176810,-0.064,0.386,0.943,1.750,-0.700,-0.140
182456,176828,-0.067,0.386,0.946,1.610,-0.700,-0.210
182460,176839,-0.065,0.390,0.950,1.820,-1.120,-0.490
182460,176848,-0.067,0.391,0.951,1.750,-1.120,-0.490
182468,176833,-0.064,0.387,0.947,1.890,-0.980,-0.350
182481,176878,-0.062,0.384,0.945,1.820,-0.980,-0.350
182482,176862,-0.061,0.379,0.951,1.750,-0.910,-0.420
182482,176891,-0.062,0.379,0.951,1.890,-0.840,-0.280
182482,176891,-0.063,0.386,0.948,1.750,-0.560,-0.350
182486,176871,-0.062,0.380,0.951,2.030,-0.630,-0.490
182495,176912,-0.066,0.386,0.948,1.960,-0.700,-0.490
182495,176922,-0.061,0.386,0.944,1.890,-0.700,-0.350
182499,176924,-0.058,0.387,0.942,1.960,-0.420,0.000
182500,176928,-0.061,0.381,0.951,2.100,-0.140,-0.280
182507,176947,-0.059,0.382,0.953,2.170,-0.140,-0.280
182512,176946,-0.060,0.383,0.948,2.380,0.000,-0.350
182515,176948,-0.060,0.380,0.950,2.310,0.070,-0.490
182518,176970,-0.063,0.382,0.950,2.310,0.280,-0.420
182517,176957,-0.062,0.388,0.945,2.590,-0.140,-0.630
182523,176981,-0.064,0.383,0.952,2.590,-0.070,-0.770
182523,176973,-0.063,0.385,0.947,2.590,0.070,-0.770
182523,176975,-0.066,0.385,0.949,2.660,0.210,-0.700
182523,176970,-0.063,0.381,0.952,2.660,0.280,-0.560
182538,176995,-0.059,0.381,0.951,2.730,0.070,-0.140
182543,176979,-0.064,0.386,0.949,2.800,0.070,-0.350
182544,176992,-0.064,0.390,0.945,2.730,-0.140,-0.280
182544,176980,-0.066,0.388,0.949,2.800,-0.420,-0.280
182550,177002,-0.063,0.391,0.948,2.730,-0.420,-0.350
182550,176988,-0.058,0.381,0.954,2.870,-0.630,-0.140
182551,177019,-0.064,0.390,0.951,2.660,-0.700,-0.350
182551,177024,-0.066,0.391,0.948,2.730,-0.840,-0.420
182551,177027,-0.067,0.391,0.946,2.940,-0.910,-0.420
182551,177028,-0.066,0.392,0.947,2.870,-0.630,-0.350
182548,177030,-0.062,0.387,0.947,2.870,-0.980,-0.280
182548,177035,-0.061,0.389,0.946,2.800,-0.980,-0.490
182548,177027,-0.060,0.386,0.944,2.870,-1.190,-0.490
182548,177038,-0.061,0.380,0.951,2.730,-1.050,-0.420
182555,177008,-0.061,0.384,0.949,2.800,-1.050,-0.560
182555,177027,-0.057,0.383,0.951,2.660,-0.910,-0.560
182555,177006,-0.063,0.385,0.947,2.660,-0.840,-0.420
182544,177028,-0.065,0.390,0.948,2.660,-0.700,-0.560
182553,177013,-0.061,0.384,0.951,2.520,-0.490,-0.490
182553,177025,-0.055,0.380,0.953,2.660,-0.420,-0.210
182553,177006,-0.057,0.387,0.946,2.660,-0.560,-0.350
182550,177015,-0.059,0.385,0.947,2.730,-0.630,-0.420
182553,177005,-0.060,0.381,0.948,2.590,-0.490,-0.350
182550,176999,-0.064,0.386,0.944,2.590,-0.560,-0.490
182549,176994,-0.063,0.389,0.945,2.660,-0.560,-0.350
182543,177000,-0.060,0.384,0.943,2.520,-0.280,-0.070
182549,176992,-0.061,0.381,0.947,2.450,-0.560,-0.630
182541,176997,-0.064,0.382,0.947,2.660,-0.490,-0.280
182534,176957,-0.061,0.387,0.945,2.730,-0.210,-0.280
182530,176966,-0.063,0.385,0.943,2.800,-0.280,-0.560
182529,176990,-0.065,0.386,0.949,2.730,-0.350,-0.280
182529,176972,-0.066,0.389,0.948,3.010,-0.420,-0.490
182529,176976,-0.061,0.385,0.942,3.010,-0.560,-0.420
182530,176972,-0.064,0.391,0.947,2.730,-0.700,-0.280
182533,176980,-0.061,0.383,0.947,2.800,-0.840,-0.350
182533,176991,-0.066,0.387,0.946,2.730,-0.840,-0.280
182533,176986,-0.059,0.387,0.946,2.590,-0.910,-0.350
182535,176981,-0.061,0.385,0.947,2.520,-0.770,-0.420
182535,176960,-0.062,0.389,0.948,2.380,-0.770,-0.560
182533,176967,-0.064,0.392,0.946,2.380,-0.770,-0.420
182529,176967,-0.061,0.385,0.946,2.380,-0.770,-0.280
182529,176957,-0.059,0.383,0.945,2.450,-0.630,-0.350
182521,176969,-0.062,0.384,0.949,2.520,-0.910,-0.350
182521,176955,-0.058,0.382,0.948,2.590,-0.700,-0.140
182521,176959,-0.059,0.383,0.946,2.380,-0.560,-0.140
182525,176970,-0.060,0.381,0.953,2.310,-0.490,-0.210
182534,176952,-0.059,0.381,0.954,2.170,-0.700,-0.420
182535,176944,-0.061,0.386,0.950,2.170,-0.700,-0.420
182535,176940,-0.062,0.386,0.945,2.240,-0.630,-0.280
182538,176948,-0.065,0.387,0.947,2.240,-0.490,-0.210
182541,176946,-0.065,0.393,0.949,2.240,-0.560,-0.280
182542,176942,-0.066,0.393,0.946,2.170,-0.280,-0.490
182547,176943,-0.063,0.389,0.946,2.170,-0.070,-0.280
182547,176927,-0.061,0.384,0.946,2.240,0.070,-0.350
182547,176953,-0.064,0.386,0.946,2.170,0.070,-0.210
182543,176916,-0.063,0.385,0.946,2.380,-0.280,-0.210
182547,176928,-0.062,0.386,0.942,2.520,-0.210,-0.210
182557,176943,-0.061,0.382,0.947,2.380,0.070,-0.420
182557,176949,-0.063,0.384,0.947,2.450,0.000,-0.490
182557,176947,-0.063,0.388,0.945,2.520,-0.210,-0.560
182557,176948,-0.066,0.390,0.948,2.450,0.140,-0.490
182551,176936,-0.064,0.387,0.948,2.520,0.140,-0.350
182545,176944,-0.062,0.386,0.944,2.450,0.140,-0.350
182545,176936,-0.068,0.388,0.949,2.520,0.000,-0.280
182544,176947,-0.067,0.388,0.946,2.520,0.000,-0.420
182545,176917,-0.067,0.388,0.948,2.380,-0.070,-0.350
182544,176915,-0.066,0.387,0.948,2.450,-0.560,-0.350
182554,176925,-0.066,0.387,0.944,2.590,-0.630,-0.350
182544,176934,-0.062,0.386,0.948,2.660,-0.420,0.000
182561,176961,-0.066,0.389,0.950,2.660,-0.420,-0.070
182561,176919,-0.069,0.387,0.950,2.450,-0.770,-0.210
182561,176915,-0.068,0.389,0.951,2.450,-0.910,-0.070
182551,176947,-0.069,0.386,0.949,2.660,-1.120,-0.210
182551,176933,-0.073,0.391,0.949,2.590,-1.120,-0.280
182551,176935,-0.069,0.389,0.947,2.660,-1.330,-0.070
182551,176935,-0.066,0.388,0.948,2.660,-1.470,-0.420
182561,176934,-0.068,0.386,0.949,2.450,-1.540,-0.350
182561,176910,-0.068,0.391,0.949,2.590,-1.750,-0.210
182561,176936,-0.066,0.389,0.947,2.800,-1.610,-0.420
182561,176905,-0.061,0.384,0.947,2.730,-1.610,-0.210
182552,176904,-0.060,0.381,0.946,2.870,-1.190,-0.350
182552,176951,-0.061,0.384,0.946,2.870,-0.980,-0.420
182550,176897,-0.061,0.384,0.946,2.870,-0.980,-0.350
182550,176891,-0.057,0.381,0.952,2.870,-0.840,-0.350
182543,176883,-0.059,0.382,0.952,2.730,-0.770,-0.630
182538,176883,-0.061,0.383,0.949,2.730,-0.490,-0.630
182537,176863,-0.056,0.383,0.952,2.590,0.000,-0.560
182536,176883,-0.056,0.383,0.952,2.590,0.000,-0.770
182535,176880,-0.056,0.386,0.951,2.590,0.000,-0.630
182535,176874,-0.055,0.385,0.948,2.660,0.000,-0.350
182535,176874,-0.058,0.378,0.950,2.660,0.490,-0.490
182535,176861,-0.059,0.380,0.954,2.660,0.350,-0.770
182535,176873,-0.057,0.381,0.951,2.730,0.630,-0.560
182541,176872,-0.060,0.380,0.951,2.800,0.560,-0.280
182541,176875,-0.061,0.385,0.950,2.800,0.700,-0.280
182543,176857,-0.064,0.387,0.948,2.870,0.630,-0.350
182543,176865,-0.067,0.388,0.944,2.660,0.490,-0.280
182531,176866,-0.065,0.384,0.945,2.730,0.280,-0.350
182531,176863,-0.064,0.386,0.941,2.730,0.280,-0.420
182531,176855,-0.068,0.388,0.946,2.870,0.280,-0.420
182531,176859,-0.071,0.384,0.949,2.870,0.140,-0.140
182535,176850,-0.071,0.386,0.948,3.010,-0.280,-0.280
182535,176850,-0.073,0.388,0.947,2.730,-0.420,-0.210
182531,176842,-0.069,0.385,0.944,2.800,-0.420,-0.280
182531,176833,-0.068,0.389,0.945,2.940,-0.630,-0.210
182528,176819,-0.064,0.383,0.947,2.870,-0.770,-0.210
182528,176819,-0.064,0.382,0.949,2.940,-1.120,-0.490
182525,176812,-0.068,0.387,0.947,3.150,-1.470,-0.490
182528,176826,-0.069,0.390,0.953,3.080,-1.540,-0.280
182537,176829,-0.064,0.385,0.951,3.220,-1.680,-0.210
182541,176817,-0.066,0.389,0.950,3.080,-1.680,-0.350
182537,176814,-0.066,0.397,0.950,3.080,-1.750,-0.140
182537,176809,-0.066,0.387,0.949,3.010,-1.750,0.000
182529,176830,-0.065,0.394,0.950,3.010,-2.030,-0.140
182529,176805,-0.062,0.389,0.950,2.940,-1.960,-0.140
182526,176799,-0.065,0.393,0.952,3.080,-2.030,-0.210
182523,176785,-0.066,0.392,0.953,2.800,-2.030,-0.140
182505,176800,-0.063,0.386,0.948,2.660,-1.820,-0.280
182523,176797,-0.058,0.392,0.948,2.660,-1.890,-0.350
182511,176789,-0.060,0.387,0.948,2.590,-1.750,-0.280
182511,176766,-0.059,0.385,0.946,2.450,-1.750,-0.070
182511,176798,-0.062,0.387,0.947,2.590,-1.540,-0.210
182516,176781,-0.064,0.388,0.950,2.310,-1.330,-0.280
182516,176781,-0.062,0.384,0.946,2.380,-1.190,-0.210
182516,176770,-0.059,0.385,0.944,2.310,-1.050,-0.140
182516,176775,-0.061,0.381,0.948,2.310,-0.980,0.000
182499,176756,-0.059,0.383,0.948,2.380,-0.980,-0.490
182499,176760,-0.058,0.382,0.951,2.380,-0.840,-0.350
182499,176763,-0.059,0.382,0.947,2.380,-0.560,-0.140
182499,176767,-0.062,0.383,0.950,2.450,-0.210,-0.210
182502,176756,-0.060,0.385,0.948,2.310,-0.210,-0.420
182503,176761,-0.058,0.386,0.946,2.170,-0.140,-0.490
182503,176756,-0.056,0.389,0.951,2.170,-0.070,-0.490
182498,176768,-0.060,0.382,0.946,2.170,0.000,-0.350
182503,176766,-0.059,0.387,0.944,2.240,0.210,-0.490
182498,176777,-0.061,0.383,0.949,2.170,0.560,-0.490
182498,176746,-0.062,0.384,0.945,2.170,0.560,-0.560
182498,176753,-0.061,0.386,0.948,2.100,0.560,-0.700
182500,176744,-0.063,0.387,0.946,2.170,0.700,-0.630
182500,176751,-0.062,0.388,0.944,2.100,0.490,-0.700
182502,176736,-0.063,0.386,0.947,2.240,0.490,-0.630
182500,176749,-0.064,0.392,0.951,2.240,0.630,-0.490
182500,176768,-0.065,0.387,0.948,2.240,0.420,-0.490
182502,176754,-0.068,0.389,0.949,2.170,0.140,-0.210
182501,176753,-0.074,0.380,0.953,2.240,0.140,-0.210
182501,176761,-0.067,0.384,0.954,2.240,0.140,-0.280
182521,176728,-0.064,0.380,0.954,2.310,-0.280,-0.420
182521,176750,-0.065,0.385,0.948,2.380,-0.350,-0.630
182510,176740,-0.068,0.384,0.947,2.380,-0.280,-0.280
182515,176756,-0.066,0.386,0.950,2.310,-0.490,-0.350
182510,176738,-0.065,0.387,0.946,2.380,-0.350,-0.420
182505,176756,-0.062,0.385,0.942,2.450,-0.560,-0.560
182505,176737,-0.064,0.383,0.947,2.590,-0.560,-0.560
182515,176747,-0.068,0.385,0.951,2.660,-0.560,-0.700
182511,176751,-0.069,0.386,0.947,2.660,-0.490,-0.700
182516,176746,-0.071,0.381,0.949,2.870,-0.770,-0.700
182516,176727,-0.070,0.381,0.945,3.150,-0.840,-0.490
182511,176736,-0.071,0.382,0.947,3.080,-0.770,-0.350
182511,176739,-0.069,0.385,0.947,3.430,-1.050,-0.490
182510,176740,-0.072,0.383,0.950,3.290,-1.050,-0.280
182508,176731,-0.068,0.388,0.950,3.430,-1.050,-0.280
182502,176730,-0.068,0.390,0.950,3.500,-1.190,-0.490
182499,176710,-0.070,0.388,0.951,3.430,-1.330,-0.210
182498,176706,-0.068,0.386,0.950,3.430,-1.260,-0.280
182488,176700,-0.064,0.389,0.954,3.430,-1.540,-0.420
182488,176702,-0.064,0.388,0.952,3.360,-1.470,-0.350
182487,176702,-0.065,0.389,0.955,3.220,-1.610,-0.490
182491,176710,-0.064,0.388,0.952,3.290,-1.890,-0.630
182491,176692,-0.061,0.385,0.949,3.150,-1.750,-0.210
182491,176703,-0.064,0.388,0.949,3.150,-1.610,-0.210
182491,176699,-0.068,0.393,0.948,3.010,-1.540,-0.140
182491,176690,-0.068,0.391,0.951,3.010,-1.890,-0.070
182505,176675,-0.067,0.392,0.948,2.870,-1.820,-0.210
182505,176677,-0.066,0.394,0.950,3.010,-1.890,-0.140
182505,176674,-0.065,0.394,0.949,2.940,-1.680,-0.070
182503,176669,-0.066,0.392,0.949,2.870,-1.610,-0.140
182503,176647,-0.061,0.386,0.947,2.730,-1.610,0.070
182490,176650,-0.063,0.387,0.947,2.590,-1.540,0.000
182490,176656,-0.064,0.388,0.950,2.590,-1.330,-0.070
