RED,IR,AX,AY,AZ,GX,GY,GZ
163124,152974,0.271,-0.218,0.947,2.520,-0.560,-0.980
163122,152967,0.269,-0.220,0.944,2.800,0.280,-1.190
163122,152971,0.273,-0.225,0.943,3.080,0.490,-1.610
163110,152957,0.268,-0.224,0.942,3.710,0.700,-1.750
163110,152946,0.275,-0.223,0.940,3.850,1.050,-2.100
163108,152955,0.278,-0.221,0.943,3.990,1.610,-2.310
163108,152954,0.276,-0.221,0.949,4.200,1.750,-2.450
163108,152941,0.272,-0.225,0.946,4.340,1.890,-2.450
163108,152943,0.273,-0.225,0.948,4.340,2.170,-2.520
163098,152951,0.272,-0.222,0.946,4.410,2.450,-2.660
163098,152943,0.271,-0.221,0.947,4.550,2.450,-2.380
163094,152930,0.271,-0.224,0.945,4.830,2.240,-2.590
163094,152927,0.273,-0.221,0.951,4.830,2.170,-2.380
163094,152925,0.277,-0.223,0.954,4.690,2.030,-2.310
163101,152912,0.276,-0.222,0.952,4.760,1.890,-2.310
163094,152910,0.275,-0.224,0.950,4.690,1.610,-2.240
163090,152902,0.280,-0.227,0.954,4.550,1.400,-2.240
163090,152887,0.280,-0.227,0.956,4.550,1.190,-2.100
163090,152892,0.278,-0.224,0.954,4.410,1.050,-1.890
163081,152894,0.277,-0.230,0.957,4.550,1.050,-1.820
163081,152896,0.278,-0.228,0.955,4.550,1.050,-1.750
163081,152873,0.273,-0.231,0.958,4.480,0.910,-1.470
163081,152872,0.270,-0.231,0.960,4.410,0.420,-1.540
163072,152873,0.266,-0.229,0.963,4.410,0.140,-1.260
163077,152855,0.271,-0.235,0.958,4.060,-0.210,-1.260
163057,152842,0.271,-0.236,0.958,3.850,-0.560,-1.050
163057,152859,0.267,-0.235,0.962,3.920,-0.560,-0.980
163057,152849,0.264,-0.237,0.963,3.920,-0.350,-1.120
163058,152839,0.263,-0.233,0.962,3.990,-0.210,-1.330
163058,152813,0.260,-0.232,0.963,3.920,-0.070,-1.820
163058,152838,0.256,-0.234,0.963,3.780,0.070,-1.820
163054,152801,0.259,-0.236,0.962,3.780,0.140,-1.960
163052,152807,0.259,-0.243,0.966,3.640,0.280,-2.100
163042,152777,0.252,-0.241,0.966,3.570,0.560,-2.240
163035,152790,0.257,-0.242,0.965,3.640,0.490,-2.660
163029,152758,0.257,-0.242,0.968,3.360,0.070,-3.150
163029,152780,0.258,-0.237,0.965,3.430,-0.140,-3.570
163016,152779,0.257,-0.239,0.967,3.500,-0.140,-3.780
163016,152762,0.258,-0.240,0.964,3.430,-0.420,-4.060
163016,152751,0.264,-0.236,0.969,3.220,-0.980,-4.270
163016,152758,0.265,-0.238,0.971,3.080,-1.190,-4.410
163014,152745,0.268,-0.239,0.965,2.940,-1.470,-4.760
163020,152725,0.270,-0.237,0.967,2.730,-1.470,-4.620
163020,152737,0.276,-0.237,0.972,2.520,-1.470,-4.690
163012,152726,0.281,-0.238,0.968,2.240,-1.680,-4.480
163007,152700,0.281,-0.240,0.964,2.240,-1.890,-4.340
163007,152704,0.281,-0.237,0.962,2.100,-1.820,-4.270
163004,152686,0.283,-0.242,0.968,1.960,-1.890,-3.850
162996,152700,0.284,-0.237,0.960,2.030,-2.100,-3.710
162996,152683,0.281,-0.236,0.962,1.680,-2.100,-3.640
162983,152659,0.281,-0.242,0.959,1.750,-2.170,-3.430
162983,152672,0.286,-0.240,0.953,1.960,-2.520,-3.430
162981,152675,0.289,-0.243,0.954,2.240,-2.730,-3.500
162981,152663,0.291,-0.240,0.952,2.450,-2.590,-3.360
162981,152654,0.289,-0.242,0.947,2.730,-2.590,-3.430
162977,152648,0.285,-0.240,0.953,3.080,-2.310,-3.220
162977,152652,0.289,-0.239,0.953,3.220,-2.240,-3.360
162977,152644,0.291,-0.237,0.956,3.430,-2.030,-3.430
162974,152648,0.293,-0.239,0.957,3.430,-1.890,-3.360
162961,152650,0.291,-0.236,0.959,3.360,-1.470,-3.360
162955,152632,0.293,-0.239,0.956,3.290,-1.470,-3.430
162950,152633,0.293,-0.239,0.955,3.150,-1.540,-3.150
162947,152619,0.292,-0.237,0.951,3.220,-1.330,-3.010
162947,152612,0.291,-0.235,0.950,3.290,-1.190,-2.870
162946,152605,0.295,-0.234,0.954,3.500,-1.400,-2.660
162947,152595,0.293,-0.234,0.951,3.710,-1.470,-2.660
162948,152606,0.290,-0.237,0.946,3.920,-1.190,-2.450
162948,152615,0.294,-0.240,0.945,4.200,-1.120,-2.240
162943,152596,0.293,-0.233,0.949,4.620,-1.260,-2.100
162943,152600,0.291,-0.236,0.946,4.480,-1.330,-1.960
162939,152599,0.291,-0.240,0.945,4.690,-1.470,-1.890
162939,152592,0.287,-0.243,0.949,4.760,-1.540,-1.400
162932,152580,0.290,-0.241,0.952,5.320,-1.680,-1.050
162932,152570,0.290,-0.241,0.957,5.390,-2.380,-0.910
162932,152563,0.293,-0.237,0.955,5.390,-2.660,-0.840
162932,152559,0.288,-0.233,0.955,5.250,-2.240,-0.630
162929,152573,0.287,-0.238,0.958,4.900,-2.100,-0.490
162926,152552,0.287,-0.238,0.959,4.480,-1.960,-0.350
162926,152537,0.284,-0.240,0.963,4.060,-2.100,-0.210
162926,152537,0.280,-0.238,0.962,3.570,-2.240,-0.350
162918,152532,0.273,-0.236,0.958,3.150,-2.310,-0.070
162918,152526,0.270,-0.246,0.960,2.800,-2.520,0.140
162904,152534,0.269,-0.244,0.954,2.310,-2.870,0.350
162898,152512,0.257,-0.242,0.951,2.030,-3.290,0.350
162898,152520,0.261,-0.241,0.943,1.400,-3.920,0.140
162898,152523,0.264,-0.246,0.936,1.050,-4.270,0.280
162900,152517,0.260,-0.253,0.924,0.700,-4.830,0.140
162900,152508,0.260,-0.250,0.921,0.980,-5.250,-0.070
162900,152513,0.260,-0.251,0.916,1.470,-5.110,-0.140
162899,152509,0.261,-0.246,0.916,1.680,-5.110,-0.350
162893,152506,0.270,-0.252,0.909,2.170,-4.410,-0.630
162886,152504,0.273,-0.259,0.911,2.660,-3.360,-1.050
162885,152498,0.272,-0.258,0.906,3.290,-2.520,-1.540
162885,152498,0.269,-0.258,0.908,3.360,-1.750,-1.610
162881,152490,0.272,-0.265,0.908,3.500,-1.050,-1.820
162877,152487,0.275,-0.262,0.907,3.570,-0.770,-1.890
162875,152482,0.268,-0.267,0.905,3.360,-0.350,-1.680
162875,152489,0.270,-0.267,0.903,3.360,-0.210,-1.750
162875,152473,0.280,-0.267,0.896,3.220,-0.070,-1.540
162874,152460,0.284,-0.265,0.895,3.710,0.070,-1.470
162874,152452,0.292,-0.268,0.892,3.990,0.350,-1.330
162874,152475,0.290,-0.266,0.886,4.200,0.420,-1.190
162872,152458,0.296,-0.267,0.880,4.550,1.120,-0.770
162872,152466,0.296,-0.271,0.881,4.620,1.680,-0.490
162872,152446,0.299,-0.272,0.875,4.900,1.960,0.280
162872,152470,0.299,-0.274,0.878,5.180,2.380,0.630
162873,152455,0.296,-0.272,0.874,5.740,2.800,0.910
162873,152460,0.290,-0.267,0.870,6.580,3.360,1.050
162871,152447,0.294,-0.263,0.877,7.140,4.130,1.050
162870,152456,0.293,-0.265,0.874,7.630,4.900,1.120
162870,152427,0.288,-0.268,0.874,8.190,5.740,1.120
162856,152445,0.280,-0.268,0.877,8.890,6.090,1.330
162856,152440,0.284,-0.271,0.875,9.450,6.230,1.680
162853,152438,0.277,-0.271,0.877,9.870,6.020,1.890
162853,152434,0.280,-0.268,0.873,10.920,5.040,2.380
162853,152418,0.275,-0.272,0.880,12.250,3.990,2.450
162845,152420,0.281,-0.268,0.878,13.020,2.240,3.220
162845,152412,0.285,-0.266,0.882,14.350,2.240,3.220
162845,152410,0.292,-0.262,0.892,15.820,1.680,3.780
162849,152408,0.288,-0.259,0.904,17.080,1.890,4.200
162844,152409,0.298,-0.257,0.902,17.850,1.890,4.480
162844,152419,0.305,-0.250,0.911,18.760,4.060,4.900
162844,152383,0.315,-0.242,0.926,19.180,5.460,5.390
162839,152378,0.308,-0.232,0.933,19.320,7.140,6.230
162822,152368,0.310,-0.233,0.945,19.180,9.030,7.070
162820,152384,0.307,-0.230,0.956,18.970,10.220,7.700
162820,152348,0.303,-0.235,0.960,19.110,11.550,8.120
162818,152329,0.295,-0.236,0.965,18.900,12.740,8.400
162818,152351,0.285,-0.243,0.967,19.180,13.510,8.890
162809,152342,0.278,-0.237,0.975,19.530,14.210,9.100
162809,152329,0.265,-0.239,0.980,19.740,14.070,9.380
162809,152327,0.251,-0.242,0.995,20.090,13.510,9.240
162810,152344,0.255,-0.248,1.003,20.370,12.670,9.380
162810,152319,0.239,-0.246,1.013,20.580,11.480,9.380
162810,152303,0.232,-0.244,1.021,21.070,10.150,9.100
162803,152299,0.228,-0.245,1.028,21.000,8.680,8.680
162795,152296,0.226,-0.246,1.039,21.000,7.070,8.190
162791,152285,0.230,-0.248,1.053,20.650,5.740,7.350
162790,152303,0.223,-0.249,1.056,20.090,4.690,6.580
162790,152291,0.228,-0.246,1.065,19.600,3.640,5.530
162779,152270,0.223,-0.248,1.074,18.970,2.940,4.340
162772,152269,0.228,-0.245,1.077,17.850,2.660,2.170
162769,152255,0.230,-0.243,1.084,16.590,2.660,0.840
162758,152254,0.234,-0.239,1.085,15.400,2.730,-0.490
162758,152278,0.239,-0.239,1.084,14.070,3.570,-2.030
162740,152243,0.253,-0.239,1.081,12.810,4.130,-3.570
162738,152258,0.264,-0.238,1.078,10.080,4.550,-5.040
162738,152228,0.270,-0.242,1.076,8.960,5.040,-6.300
162738,152225,0.279,-0.242,1.069,7.980,5.460,-7.420
162736,152226,0.296,-0.240,1.064,7.140,5.530,-8.680
162736,152213,0.311,-0.241,1.057,6.230,5.460,-9.520
162738,152213,0.322,-0.240,1.050,5.530,5.250,-9.800
162743,152226,0.341,-0.233,1.048,4.620,4.760,-10.010
162743,152202,0.367,-0.230,1.042,3.780,4.130,-9.870
162743,152205,0.381,-0.230,1.041,2.870,3.290,-9.520
162746,152234,0.398,-0.221,1.027,1.680,2.030,-8.890
162750,152220,0.410,-0.226,1.021,0.700,0.840,-7.840
162746,152216,0.423,-0.220,1.015,-0.210,-0.770,-6.860
162751,152245,0.423,-0.220,1.006,-1.120,-2.170,-5.600
162758,152215,0.433,-0.212,0.997,-2.030,-3.360,-3.780
162765,152250,0.450,-0.214,0.988,-2.730,-4.620,-1.960
162786,152264,0.459,-0.216,0.975,-3.290,-5.530,0.000
162788,152276,0.469,-0.212,0.964,-3.710,-6.230,2.310
162804,152286,0.473,-0.212,0.955,-3.990,-6.930,4.340
162805,152303,0.474,-0.213,0.940,-4.410,-7.070,6.370
162807,152341,0.465,-0.206,0.931,-4.900,-7.350,8.400
162813,152358,0.462,-0.212,0.921,-5.250,-7.840,10.290
162815,152367,0.452,-0.210,0.907,-5.250,-8.050,12.110
162829,152398,0.447,-0.210,0.895,-5.110,-8.260,13.720
162841,152405,0.444,-0.208,0.885,-4.900,-8.470,15.190
162859,152450,0.432,-0.209,0.880,-4.830,-8.400,16.450
162862,152472,0.422,-0.215,0.873,-4.410,-7.840,17.570
162863,152487,0.408,-0.217,0.869,-3.920,-7.700,18.620
162878,152509,0.406,-0.220,0.860,-3.150,-7.560,19.740
162879,152529,0.406,-0.219,0.847,-2.380,-7.140,20.650
162891,152546,0.396,-0.225,0.836,-1.190,-6.720,21.350
162909,152594,0.394,-0.225,0.827,0.770,-4.130,22.330
162911,152604,0.386,-0.232,0.827,0.770,-4.130,22.680
162935,152625,0.382,-0.230,0.823,1.960,-1.540,22.820
162942,152655,0.382,-0.228,0.810,5.040,0.140,23.310
162965,152675,0.376,-0.224,0.802,7.140,1.820,23.590
162970,152704,0.373,-0.222,0.802,9.450,3.150,23.870
162977,152745,0.376,-0.221,0.806,11.760,4.760,24.080
162985,152776,0.368,-0.219,0.813,14.140,5.950,24.360
162991,152769,0.367,-0.215,0.827,16.450,7.490,24.500
163006,152809,0.358,-0.209,0.835,18.340,8.750,24.500
163010,152807,0.356,-0.209,0.839,20.090,9.870,24.570
163029,152839,0.356,-0.208,0.855,21.490,10.850,25.060
163032,152864,0.350,-0.210,0.868,22.750,11.830,25.550
163032,152879,0.350,-0.209,0.883,23.870,12.460,26.180
163033,152905,0.347,-0.208,0.896,25.130,13.020,26.810
163063,152918,0.346,-0.207,0.908,26.180,13.230,27.300
163070,152932,0.341,-0.199,0.923,27.160,13.300,27.720
163071,152935,0.336,-0.202,0.938,27.930,13.230,28.420
163076,152950,0.333,-0.190,0.956,28.700,12.950,28.840
163082,152982,0.329,-0.189,0.973,29.540,12.460,29.120
163085,152975,0.329,-0.189,0.990,29.820,11.970,29.400
163102,152970,0.318,-0.188,1.009,29.610,11.620,29.890
163105,153048,0.318,-0.188,1.018,29.330,11.200,30.170
163118,153001,0.313,-0.184,1.036,28.840,11.060,30.450
163121,153018,0.309,-0.186,1.052,27.930,10.850,30.590
163142,153006,0.302,-0.185,1.079,26.110,10.710,30.380
163143,153029,0.293,-0.181,1.079,24.710,10.360,30.240
163143,153101,0.285,-0.187,1.096,23.100,9.940,29.960
163143,153010,0.280,-0.184,1.107,21.770,9.100,29.260
163150,153041,0.264,-0.190,1.106,20.230,8.540,28.630
163150,153031,0.248,-0.190,1.106,18.760,7.630,27.720
163151,153048,0.244,-0.192,1.110,17.150,6.160,26.740
163155,153042,0.241,-0.191,1.113,15.470,4.480,25.830
163156,153038,0.240,-0.194,1.113,13.720,2.870,24.990
163159,153039,0.240,-0.191,1.108,11.620,1.400,24.010
163159,153035,0.237,-0.195,1.106,9.310,-0.210,23.310
163159,153029,0.235,-0.190,1.101,7.070,-1.890,22.540
163170,153059,0.238,-0.196,1.094,5.180,-3.360,21.980
163180,153074,0.236,-0.196,1.082,3.290,-4.970,21.140
163181,153076,0.234,-0.201,1.078,1.260,-6.440,20.300
163182,153076,0.233,-0.198,1.061,-0.560,-8.190,19.530
163181,153091,0.236,-0.203,1.047,-2.030,-9.730,18.690
163181,153107,0.233,-0.203,1.030,-3.360,-11.410,16.940
163178,153109,0.241,-0.204,1.016,-4.480,-12.740,16.940
163178,153118,0.244,-0.205,1.002,-5.460,-14.000,15.540
163177,153104,0.245,-0.205,0.984,-6.580,-14.980,14.700
163178,153128,0.248,-0.210,0.958,-7.280,-16.240,13.860
163186,153135,0.256,-0.214,0.942,-8.050,-16.450,13.440
163203,153137,0.262,-0.217,0.917,-8.820,-16.380,12.950
163203,153155,0.266,-0.218,0.895,-8.750,-15.820,12.600
163203,153155,0.269,-0.227,0.848,-8.470,-15.190,12.040
163202,153182,0.275,-0.235,0.831,-7.630,-14.630,11.760
163202,153175,0.281,-0.242,0.811,-6.300,-14.000,11.270
163202,153224,0.285,-0.246,0.800,-4.970,-12.880,10.780
163220,153210,0.298,-0.245,0.785,-3.430,-11.760,10.430
163221,153218,0.301,-0.254,0.770,-1.540,-10.430,10.010
163221,153223,0.307,-0.256,0.753,0.490,-8.890,9.660
163221,153222,0.315,-0.258,0.750,2.450,-7.210,9.240
163231,153240,0.320,-0.256,0.739,4.480,-5.530,9.030
163237,153244,0.325,-0.259,0.733,6.860,-3.710,8.890
163250,153261,0.325,-0.264,0.732,9.240,-2.310,8.820
163250,153269,0.333,-0.269,0.730,11.620,-0.560,8.820
163250,153289,0.345,-0.270,0.730,14.070,1.260,8.820
163250,153304,0.352,-0.276,0.740,16.730,3.010,8.820
163250,153254,0.359,-0.276,0.743,19.250,4.550,9.030
163257,153293,0.368,-0.281,0.752,21.910,5.670,9.100
163265,153267,0.375,-0.277,0.772,24.430,7.070,9.380
163265,153304,0.378,-0.284,0.781,26.530,8.260,9.870
163268,153283,0.381,-0.285,0.789,28.420,9.590,10.990
163268,153281,0.386,-0.280,0.812,30.100,10.570,11.760
163268,153275,0.399,-0.279,0.834,31.500,12.460,12.670
163268,153270,0.400,-0.274,0.855,32.690,13.160,13.580
163282,153268,0.407,-0.266,0.868,33.250,14.070,14.770
163282,153284,0.418,-0.265,0.892,33.250,14.840,16.170
163282,153274,0.422,-0.270,0.922,32.900,15.680,17.640
163274,153259,0.420,-0.276,0.937,32.130,16.240,19.390
163268,153237,0.424,-0.287,0.949,31.710,16.380,21.070
163264,153233,0.412,-0.285,0.961,31.290,16.170,22.400
163263,153233,0.401,-0.285,0.974,30.730,15.540,23.940
163264,153217,0.390,-0.285,0.988,30.240,14.840,25.410
163259,153225,0.380,-0.289,0.997,29.470,13.300,26.390
163257,153214,0.366,-0.290,1.015,28.490,11.760,27.510
163255,153212,0.360,-0.288,1.022,27.510,10.430,28.700
163251,153166,0.347,-0.296,1.028,26.180,8.750,29.190
163250,153174,0.345,-0.297,1.036,24.850,7.770,29.890
163238,153167,0.337,-0.294,1.042,23.520,6.580,30.240
163237,153177,0.325,-0.297,1.044,22.050,5.880,30.730
163234,153187,0.323,-0.307,1.049,20.720,5.180,30.870
163231,153200,0.312,-0.310,1.053,19.600,4.760,30.800
163211,153145,0.300,-0.311,1.052,18.550,4.130,30.450
163211,153131,0.292,-0.317,1.052,17.710,3.640,30.100
163208,153139,0.285,-0.322,1.053,16.800,3.080,29.470
163208,153152,0.272,-0.322,1.054,16.100,2.310,27.720
163208,153137,0.263,-0.320,1.052,15.190,1.680,26.810
163195,153136,0.259,-0.321,1.048,14.000,0.980,25.620
163192,153088,0.257,-0.324,1.056,13.090,0.630,24.780
163188,153144,0.254,-0.326,1.054,11.480,0.280,23.590
163183,153094,0.260,-0.327,1.047,10.430,-0.070,22.750
163181,153141,0.249,-0.328,1.048,9.660,-0.210,21.560
163181,153101,0.247,-0.327,1.051,9.100,-0.840,20.370
163170,153144,0.250,-0.325,1.054,8.470,-1.610,19.390
163170,153089,0.244,-0.324,1.059,7.840,-2.170,18.550
163170,153073,0.246,-0.330,1.052,6.930,-3.010,17.780
163170,153103,0.250,-0.329,1.052,6.020,-4.340,16.870
163171,153118,0.252,-0.326,1.056,4.970,-5.950,16.310
163177,153159,0.249,-0.325,1.055,3.640,-7.350,15.820
163171,153111,0.257,-0.325,1.054,2.450,-8.610,15.540
163171,153114,0.261,-0.321,1.051,1.190,-9.800,14.980
163169,153147,0.264,-0.315,1.040,0.140,-11.130,14.420
163169,153135,0.266,-0.318,1.034,-1.120,-12.250,14.140
163169,153102,0.266,-0.320,1.031,-2.240,-13.160,14.070
163176,153124,0.272,-0.319,1.031,-3.430,-14.280,13.930
163180,153104,0.273,-0.314,1.026,-4.620,-14.840,13.930
163180,153107,0.279,-0.306,1.024,-5.880,-15.400,13.860
163180,153092,0.287,-0.315,1.014,-7.070,-15.890,13.790
163167,153123,0.292,-0.312,1.005,-8.470,-15.890,13.930
163167,153082,0.294,-0.311,1.000,-9.730,-15.820,14.280
163163,153114,0.288,-0.317,0.984,-10.710,-15.260,14.140
163167,153085,0.290,-0.322,0.974,-11.550,-14.630,14.140
163164,153110,0.290,-0.320,0.962,-12.460,-14.210,14.350
163164,153090,0.292,-0.322,0.944,-12.740,-13.790,14.280
163164,153088,0.285,-0.322,0.936,-12.810,-13.230,14.420
163164,153065,0.288,-0.322,0.924,-12.950,-12.950,14.140
163157,153065,0.285,-0.332,0.912,-12.740,-13.020,13.790
163150,153050,0.277,-0.330,0.901,-12.740,-12.950,13.650
163150,153095,0.279,-0.332,0.890,-12.460,-13.090,13.370
163150,153059,0.282,-0.340,0.886,-11.970,-12.950,13.020
163150,153061,0.285,-0.345,0.880,-11.200,-12.880,12.670
163150,153087,0.289,-0.340,0.874,-10.360,-12.670,12.600
163150,153079,0.290,-0.345,0.867,-9.520,-11.970,12.320
163137,153066,0.292,-0.341,0.869,-8.470,-11.130,12.320
163137,153064,0.299,-0.346,0.861,-7.420,-10.500,12.110
163134,153055,0.299,-0.347,0.862,-6.370,-9.660,11.760
163134,153078,0.301,-0.348,0.857,-5.320,-8.540,11.690
163126,153050,0.304,-0.343,0.863,-4.410,-7.280,11.480
163130,153070,0.306,-0.340,0.870,-3.710,-6.020,11.410
163130,153066,0.311,-0.341,0.877,-2.940,-4.900,11.270
163130,153036,0.314,-0.344,0.881,-2.310,-4.200,11.200
163121,153058,0.310,-0.340,0.886,-1.680,-3.080,11.480
163127,153051,0.308,-0.337,0.887,-1.190,-2.310,11.760
163123,153041,0.314,-0.340,0.897,-0.420,-1.120,12.110
163121,153021,0.313,-0.345,0.904,-0.420,-0.700,12.390
163117,153001,0.310,-0.339,0.913,-0.070,-0.630,12.670
163114,153013,0.304,-0.346,0.911,0.630,-0.840,13.020
163109,153018,0.304,-0.345,0.922,0.490,-1.120,13.300
163093,153024,0.301,-0.343,0.937,0.000,-1.470,13.720
163093,152996,0.293,-0.341,0.942,-0.070,-1.820,14.000
163086,152999,0.295,-0.339,0.946,-0.630,-2.100,14.140
163086,152972,0.295,-0.347,0.944,-1.260,-1.960,14.700
163095,152964,0.290,-0.347,0.949,-1.890,-2.100,14.770
163095,152964,0.289,-0.343,0.957,-2.310,-2.310,14.560
163087,152974,0.284,-0.350,0.956,-2.660,-2.940,14.700
163087,152955,0.273,-0.353,0.964,-3.010,-3.360,14.770
163076,152959,0.270,-0.355,0.970,-3.290,-3.780,14.840
163073,152926,0.261,-0.349,0.971,-3.710,-4.550,14.700
163069,152943,0.254,-0.348,0.971,-4.270,-5.320,14.490
163060,152922,0.248,-0.346,0.976,-5.180,-6.230,14.350
163058,152920,0.243,-0.351,0.981,-5.810,-7.140,13.860
163057,152883,0.240,-0.355,0.985,-6.510,-7.630,13.230
163053,152893,0.241,-0.354,0.990,-7.420,-7.980,12.670
163051,152861,0.238,-0.356,0.990,-8.330,-7.840,11.550
163038,152863,0.234,-0.359,0.989,-9.310,-7.840,11.550
163029,152849,0.232,-0.362,0.988,-9.800,-7.700,9.730
163024,152838,0.226,-0.364,0.990,-10.640,-7.630,8.960
163023,152841,0.224,-0.364,0.987,-11.130,-7.420,7.700
163023,152830,0.216,-0.366,0.984,-12.250,-7.350,6.650
163021,152832,0.214,-0.366,0.989,-12.250,-7.560,5.460
163014,152822,0.208,-0.371,0.993,-13.580,-8.050,4.200
163013,152805,0.205,-0.375,0.990,-14.280,-8.540,3.010
163007,152797,0.203,-0.376,0.991,-14.770,-9.170,1.890
163001,152800,0.199,-0.375,0.993,-15.330,-10.010,0.770
163001,152790,0.198,-0.375,0.993,-16.100,-10.850,-0.490
162999,152768,0.198,-0.374,1.000,-16.520,-11.900,-1.680
162999,152766,0.201,-0.375,1.004,-16.940,-13.090,-2.940
162993,152758,0.200,-0.372,0.999,-17.640,-13.860,-4.060
162990,152754,0.201,-0.373,1.002,-18.270,-14.840,-5.460
162985,152752,0.206,-0.378,0.996,-18.550,-15.890,-6.860
162975,152744,0.208,-0.378,0.998,-18.830,-16.730,-8.120
162970,152732,0.209,-0.380,0.990,-19.320,-17.290,-9.170
162959,152723,0.220,-0.373,1.000,-19.670,-17.850,-10.430
162958,152722,0.225,-0.379,0.994,-20.020,-18.270,-11.620
162949,152716,0.231,-0.373,0.996,-20.580,-18.060,-12.810
162949,152687,0.243,-0.376,0.991,-21.140,-18.060,-13.930
162949,152720,0.256,-0.373,0.990,-21.770,-17.360,-14.840
162957,152719,0.260,-0.368,0.989,-22.190,-16.450,-15.540
162957,152705,0.269,-0.370,0.984,-22.540,-15.540,-16.030
162957,152682,0.273,-0.364,0.983,-22.960,-14.560,-16.800
162957,152693,0.278,-0.362,0.983,-23.170,-13.580,-17.010
162951,152644,0.282,-0.361,0.979,-23.240,-12.600,-17.150
162951,152665,0.285,-0.363,0.976,-23.240,-12.320,-17.290
162951,152631,0.287,-0.366,0.980,-23.520,-12.110,-17.290
162951,152655,0.295,-0.366,0.977,-24.010,-11.830,-17.500
162951,152644,0.299,-0.371,0.969,-24.780,-11.620,-17.430
162942,152615,0.308,-0.381,0.974,-25.340,-11.550,-17.360
162934,152627,0.317,-0.376,0.973,-25.760,-11.200,-17.290
162934,152599,0.322,-0.375,0.974,-26.320,-10.710,-16.660
162934,152606,0.321,-0.381,0.973,-26.180,-10.710,-15.820
162929,152597,0.311,-0.368,0.975,-25.690,-11.060,-14.630
162931,152602,0.304,-0.372,0.980,-24.850,-12.320,-13.440
162934,152598,0.308,-0.371,0.987,-24.150,-13.650,-12.530
162931,152594,0.304,-0.375,0.989,-22.960,-15.120,-11.900
162929,152574,0.304,-0.374,1.000,-22.260,-16.030,-11.760
162929,152583,0.311,-0.368,1.005,-22.050,-17.010,-11.830
162927,152564,0.307,-0.371,1.013,-21.910,-17.150,-11.480
162922,152558,0.314,-0.373,1.017,-22.120,-17.080,-10.920
162921,152540,0.318,-0.371,1.021,-22.750,-16.520,-10.500
162908,152520,0.313,-0.370,1.020,-23.240,-15.820,-10.220
162894,152494,0.306,-0.364,1.022,-23.590,-14.910,-9.870
162889,152507,0.299,-0.366,1.020,-24.290,-14.140,-10.080
162889,152493,0.292,-0.369,1.024,-24.780,-12.810,-10.780
162877,152495,0.287,-0.370,1.026,-25.130,-11.970,-11.270
162874,152480,0.288,-0.369,1.033,-25.620,-11.480,-11.830
162871,152488,0.283,-0.364,1.029,-25.970,-10.920,-12.390
162865,152470,0.283,-0.363,1.037,-25.830,-10.220,-13.160
162861,152494,0.290,-0.357,1.044,-25.900,-8.890,-14.280
162857,152450,0.294,-0.360,1.042,-26.600,-6.790,-15.680
162857,152467,0.298,-0.366,1.032,-27.370,-4.970,-16.940
162857,152451,0.321,-0.374,1.029,-28.000,-3.010,-17.780
162861,152451,0.330,-0.373,1.030,-28.280,-1.540,-18.270
162855,152458,0.340,-0.369,1.025,-28.140,0.000,-17.990
162852,152456,0.351,-0.372,1.022,-27.790,1.120,-17.500
162850,152459,0.356,-0.368,1.019,-26.810,1.680,-16.940
162850,152439,0.350,-0.362,1.023,-25.620,1.260,-16.170
162850,152455,0.354,-0.354,1.034,-24.710,0.210,-15.120
162850,152477,0.346,-0.350,1.037,-24.220,-1.400,-14.210
162851,152466,0.352,-0.351,1.042,-24.010,-3.010,-13.440
162851,152457,0.359,-0.352,1.050,-23.870,-4.830,-12.530
162851,152442,0.364,-0.346,1.048,-24.290,-6.230,-11.550
162851,152432,0.376,-0.338,1.052,-25.060,-7.000,-10.290
162848,152435,0.377,-0.343,1.056,-25.480,-7.560,-8.960
162844,152439,0.375,-0.338,1.053,-26.110,-7.490,-7.560
162844,152424,0.377,-0.338,1.052,-26.670,-7.000,-4.830
162835,152412,0.366,-0.344,1.042,-27.160,-6.720,-4.130
162844,152406,0.366,-0.343,1.035,-27.510,-6.720,-2.800
162843,152412,0.339,-0.341,1.027,-27.720,-7.420,-2.170
162843,152411,0.339,-0.343,1.018,-27.860,-8.400,-1.400
162833,152404,0.326,-0.346,1.010,-27.580,-9.310,-1.190
162829,152401,0.322,-0.344,0.993,-27.020,-10.080,-1.120
162825,152410,0.315,-0.353,0.983,-26.670,-10.710,-1.400
162821,152420,0.320,-0.358,0.972,-25.690,-10.710,-1.750
162821,152423,0.319,-0.362,0.953,-24.640,-10.290,-1.540
162821,152409,0.310,-0.353,0.942,-22.890,-9.800,-1.120
162820,152395,0.300,-0.344,0.939,-20.720,-8.960,0.140
162819,152393,0.283,-0.333,0.944,-18.550,-8.330,1.330
162820,152392,0.266,-0.339,0.951,-15.960,-8.120,2.450
162819,152400,0.275,-0.343,0.956,-12.950,-7.420,2.310
162815,152405,0.281,-0.345,0.958,-9.730,-5.530,1.190
162813,152389,0.284,-0.356,0.964,-7.210,-2.520,-0.560
162813,152393,0.288,-0.369,0.963,-5.600,1.540,-2.660
162810,152362,0.296,-0.375,0.961,-4.410,6.020,-4.130
162790,152364,0.308,-0.378,0.963,-3.150,10.360,-4.620
162789,152370,0.305,-0.382,0.969,-1.680,14.280,-3.920
162788,152364,0.298,-0.380,0.975,0.280,17.570,-2.380
162789,152348,0.286,-0.385,0.988,2.870,19.530,-0.490
