RED,IR,AX,AY,AZ,GX,GY,GZ
171340,165653,0.201,0.350,0.783,33.390,54.530,15.120
171308,165624,0.196,0.348,0.786,34.300,57.400,15.400
171302,165606,0.189,0.347,0.793,35.490,59.710,15.890
171300,165607,0.183,0.352,0.798,36.820,61.390,16.800
171299,165570,0.175,0.355,0.803,37.940,62.160,17.850
171297,165529,0.166,0.362,0.809,39.200,62.440,18.690
171292,165544,0.160,0.361,0.821,40.250,62.020,19.740
171272,165506,0.156,0.364,0.833,41.090,61.250,20.230
171263,165491,0.145,0.359,0.840,42.910,58.240,20.510
171262,165474,0.140,0.358,0.840,42.910,56.140,21.000
171248,165472,0.138,0.360,0.849,45.010,53.830,21.280
171246,165439,0.133,0.362,0.865,45.920,51.660,21.910
171223,165422,0.125,0.368,0.874,46.760,49.070,22.400
171221,165384,0.124,0.372,0.883,47.530,46.620,22.820
171221,165374,0.119,0.375,0.886,47.810,43.960,23.100
171207,165344,0.116,0.378,0.894,47.950,41.650,23.380
171204,165329,0.107,0.382,0.904,47.880,39.060,23.310
171188,165309,0.108,0.381,0.911,48.020,36.540,23.170
171188,165288,0.105,0.383,0.912,48.020,33.740,22.960
171182,165249,0.103,0.395,0.915,48.020,30.870,22.820
171175,165237,0.100,0.398,0.925,47.670,28.140,23.030
171175,165205,0.098,0.410,0.927,46.760,25.270,22.960
171172,165174,0.084,0.416,0.933,45.360,22.050,22.680
171146,165174,0.080,0.418,0.933,44.100,18.900,22.540
171134,165147,0.079,0.422,0.936,42.910,15.540,22.190
171122,165140,0.079,0.427,0.943,41.230,12.180,21.490
171104,165091,0.081,0.430,0.945,40.040,8.680,20.580
171092,165061,0.082,0.434,0.946,38.570,5.600,19.950
171091,165059,0.089,0.443,0.953,36.610,0.070,18.760
171090,165032,0.091,0.448,0.959,34.440,-2.310,18.130
171069,165023,0.094,0.455,0.966,28.980,-4.130,17.640
171061,164983,0.099,0.456,0.974,25.900,-5.740,16.660
171056,164994,0.104,0.463,0.971,22.610,-6.650,15.610
171017,164958,0.108,0.467,0.971,19.460,-7.000,14.350
171009,164956,0.119,0.470,0.976,16.520,-6.790,13.230
171005,164948,0.121,0.472,0.971,13.580,-6.090,11.550
171001,164898,0.129,0.475,0.969,10.500,-4.690,10.220
170984,164857,0.132,0.477,0.967,7.770,-2.800,8.680
170973,164823,0.135,0.481,0.961,4.550,-0.490,7.000
170970,164851,0.137,0.486,0.960,1.330,2.030,5.110
170955,164806,0.144,0.493,0.955,-1.750,4.480,3.080
170950,164831,0.144,0.493,0.948,-4.970,7.140,1.190
170938,164811,0.146,0.491,0.942,-8.330,9.520,-0.770
170911,164783,0.148,0.492,0.930,-11.130,11.830,-2.940
170910,164786,0.156,0.492,0.921,-13.790,13.930,-4.900
170906,164763,0.162,0.492,0.911,-16.030,15.750,-6.790
170896,164759,0.166,0.487,0.903,-17.780,17.360,-8.610
170893,164728,0.171,0.486,0.892,-18.900,18.480,-10.080
170889,164704,0.170,0.487,0.886,-19.880,19.320,-11.550
170880,164678,0.183,0.483,0.875,-20.300,20.510,-12.880
170880,164664,0.184,0.478,0.861,-20.790,21.700,-14.910
170877,164673,0.198,0.474,0.858,-20.930,21.700,-15.680
170872,164694,0.206,0.478,0.845,-20.720,22.610,-16.660
170864,164634,0.213,0.474,0.842,-20.580,23.100,-17.150
170863,164643,0.217,0.479,0.834,-19.110,23.100,-17.850
170862,164619,0.230,0.477,0.827,-17.570,23.170,-18.200
170848,164603,0.235,0.475,0.822,-15.820,23.170,-18.480
170841,164606,0.239,0.470,0.818,-14.280,22.820,-18.760
170841,164605,0.249,0.469,0.822,-12.460,22.400,-18.340
170839,164599,0.251,0.474,0.818,-10.360,21.630,-17.850
170836,164580,0.257,0.484,0.823,-8.400,20.510,-17.220
170835,164601,0.269,0.484,0.831,-6.370,19.390,-16.450
170827,164591,0.265,0.490,0.839,-4.690,17.640,-15.540
170827,164587,0.267,0.497,0.838,-3.290,15.960,-14.420
170827,164602,0.275,0.496,0.849,-2.240,13.720,-12.880
170827,164626,0.277,0.506,0.856,-1.330,11.200,-11.550
170827,164607,0.280,0.508,0.863,-0.350,9.030,-10.220
170827,164601,0.274,0.508,0.870,0.560,6.580,-8.890
170841,164636,0.279,0.514,0.882,1.750,4.270,-7.420
170841,164654,0.287,0.519,0.894,3.150,1.890,-5.950
170841,164647,0.287,0.526,0.900,4.340,-0.420,-4.200
170843,164668,0.288,0.532,0.914,5.320,-2.520,-2.310
170877,164709,0.289,0.539,0.926,5.880,-4.550,-0.490
170888,164735,0.285,0.547,0.935,6.440,-6.440,1.120
170892,164793,0.282,0.558,0.947,6.160,-8.050,4.340
170906,164812,0.278,0.566,0.962,5.740,-9.380,5.950
170906,164833,0.276,0.571,0.969,5.040,-11.130,7.280
170909,164867,0.273,0.576,0.975,4.130,-11.620,8.400
170909,164922,0.275,0.585,0.987,1.680,-11.900,9.520
170949,164932,0.262,0.596,0.996,0.420,-11.900,10.570
170968,165010,0.259,0.596,1.006,-1.330,-11.690,11.550
170987,165022,0.259,0.600,1.005,-3.010,-11.270,12.390
170988,165097,0.248,0.611,1.007,-4.900,-10.640,13.230
171036,165113,0.242,0.615,1.011,-7.140,-10.080,13.720
171042,165164,0.218,0.616,1.011,-9.240,-9.380,13.720
171054,165228,0.214,0.625,1.005,-10.990,-8.400,14.000
171078,165282,0.202,0.632,1.007,-12.880,-7.630,13.860
171116,165328,0.200,0.636,1.001,-14.770,-6.650,13.790
171119,165389,0.189,0.639,0.998,-16.450,-5.810,13.440
171148,165421,0.174,0.642,0.994,-18.270,-4.620,12.880
171155,165483,0.166,0.650,0.991,-19.880,-3.570,12.530
171178,165532,0.163,0.651,0.982,-21.350,-2.240,11.620
171195,165601,0.156,0.656,0.973,-22.750,-0.910,10.360
171232,165645,0.151,0.663,0.973,-24.570,0.630,8.680
171248,165700,0.145,0.661,0.968,-26.670,2.030,7.280
171288,165736,0.139,0.663,0.957,-28.910,3.290,5.460
171288,165799,0.139,0.669,0.946,-31.220,4.270,3.710
171330,165872,0.138,0.667,0.935,-33.390,4.970,2.310
171331,165892,0.136,0.662,0.924,-35.420,5.460,-0.350
171376,165944,0.136,0.653,0.908,-37.030,5.670,-1.330
171387,165990,0.139,0.653,0.899,-38.080,5.530,-2.030
171392,166049,0.146,0.644,0.886,-38.920,4.970,-2.520
171433,166104,0.152,0.638,0.869,-39.690,4.340,-2.730
171484,166140,0.154,0.637,0.854,-39.550,3.710,-2.940
171493,166194,0.159,0.632,0.820,-39.130,2.660,-3.150
171493,166252,0.163,0.623,0.806,-38.710,1.890,-3.080
171535,166316,0.170,0.618,0.794,-38.080,1.330,-2.870
171552,166359,0.175,0.612,0.782,-37.240,0.490,-2.730
171563,166426,0.184,0.609,0.771,-36.050,-0.420,-1.960
171614,166495,0.186,0.602,0.761,-34.790,-0.980,-1.120
171633,166505,0.186,0.597,0.750,-32.970,-1.680,-0.280
171634,166587,0.180,0.587,0.737,-31.290,-2.380,0.490
171676,166632,0.178,0.588,0.730,-29.260,-2.870,1.260
171709,166678,0.181,0.582,0.721,-27.160,-3.290,2.030
171747,166728,0.173,0.575,0.716,-25.060,-3.640,2.800
171757,166804,0.166,0.571,0.712,-22.400,-4.200,3.430
171768,166854,0.169,0.565,0.707,-20.020,-4.410,4.200
171812,166893,0.162,0.560,0.700,-17.570,-4.620,4.480
171841,166941,0.156,0.553,0.700,-15.260,-4.690,5.040
171848,166958,0.158,0.551,0.704,-12.600,-4.620,5.390
171872,167034,0.156,0.557,0.697,-10.430,-4.480,5.810
171894,167050,0.150,0.559,0.698,-8.330,-4.270,6.370
171917,167125,0.152,0.555,0.703,-6.160,-3.920,6.930
171948,167155,0.145,0.544,0.705,-4.200,-2.940,7.280
171966,167198,0.139,0.547,0.710,-1.960,-1.050,7.350
171979,167246,0.135,0.548,0.716,0.280,-0.070,7.000
171998,167253,0.129,0.545,0.716,3.360,1.050,6.580
172015,167290,0.122,0.551,0.728,4.410,2.170,6.230
172042,167313,0.120,0.556,0.745,5.670,3.080,5.460
172059,167340,0.120,0.556,0.757,6.580,3.780,4.550
172063,167358,0.125,0.556,0.769,7.280,4.550,3.990
172068,167400,0.136,0.557,0.780,7.700,5.110,3.710
172077,167415,0.135,0.561,0.793,7.630,5.460,3.570
172110,167433,0.141,0.555,0.795,7.490,5.670,3.710
172113,167477,0.144,0.556,0.809,6.790,5.670,3.850
172120,167485,0.148,0.557,0.818,6.090,5.390,3.850
172127,167497,0.152,0.563,0.827,5.250,4.900,3.990
172131,167512,0.152,0.560,0.831,4.340,4.550,4.340
172132,167505,0.153,0.557,0.832,3.570,4.130,4.480
172147,167541,0.156,0.558,0.841,2.240,3.640,4.550
172154,167551,0.155,0.553,0.847,1.120,3.010,4.760
172155,167548,0.157,0.554,0.849,-0.490,2.520,5.250
172155,167568,0.154,0.554,0.852,-2.170,2.170,5.740
172162,167554,0.152,0.558,0.854,-3.990,1.470,6.020
172169,167547,0.151,0.559,0.846,-5.740,1.050,6.160
172169,167555,0.150,0.556,0.845,-7.630,0.490,6.440
172166,167550,0.144,0.548,0.840,-9.660,0.140,6.300
172166,167544,0.137,0.553,0.835,-11.270,-0.210,6.160
172166,167527,0.138,0.548,0.822,-14.350,-1.120,5.810
172166,167538,0.137,0.544,0.822,-14.350,-1.540,5.250
172159,167500,0.138,0.543,0.814,-17.010,-1.960,4.830
172163,167525,0.128,0.533,0.794,-17.850,-2.590,4.480
172163,167498,0.127,0.529,0.794,-18.760,-2.800,4.130
172159,167480,0.132,0.530,0.773,-19.320,-2.940,3.640
172159,167490,0.131,0.523,0.763,-19.670,-3.080,3.220
172158,167479,0.132,0.516,0.753,-19.390,-3.150,2.520
172144,167471,0.132,0.509,0.746,-19.250,-2.870,1.750
172143,167477,0.136,0.508,0.741,-18.690,-2.870,1.120
172135,167460,0.138,0.506,0.730,-18.200,-2.590,0.490
172128,167440,0.143,0.505,0.722,-17.570,-2.170,0.070
172127,167446,0.142,0.500,0.716,-16.940,-2.170,-0.070
172126,167416,0.140,0.503,0.712,-16.030,-1.890,-0.420
172126,167413,0.137,0.504,0.701,-15.190,-1.820,-0.700
172126,167394,0.141,0.496,0.687,-14.210,-1.820,-0.980
172126,167403,0.141,0.494,0.685,-13.160,-1.820,-1.120
172122,167389,0.137,0.492,0.685,-11.970,-1.890,-1.750
172115,167385,0.137,0.488,0.682,-10.780,-1.960,-1.960
172114,167383,0.143,0.487,0.679,-9.590,-1.890,-2.170
172109,167368,0.145,0.478,0.676,-8.330,-1.610,-2.870
172106,167364,0.148,0.472,0.671,-6.860,-1.610,-2.870
172105,167324,0.147,0.468,0.668,-5.390,-1.400,-3.360
172102,167360,0.152,0.468,0.669,-3.570,-0.490,-3.780
172099,167337,0.156,0.465,0.669,-2.030,0.000,-3.850
172090,167307,0.166,0.459,0.674,-0.420,0.700,-4.130
172090,167331,0.171,0.455,0.676,2.520,1.890,-4.130
172087,167333,0.173,0.451,0.679,4.130,2.870,-3.640
172087,167313,0.174,0.445,0.693,5.880,4.060,-3.640
172086,167329,0.178,0.442,0.701,7.630,5.250,-3.360
172086,167302,0.179,0.440,0.713,9.380,6.440,-3.360
172084,167294,0.181,0.445,0.718,11.130,7.630,-3.290
172075,167283,0.190,0.444,0.736,12.530,9.100,-3.010
172074,167285,0.194,0.441,0.751,13.720,9.800,-2.730
172075,167260,0.196,0.446,0.765,14.560,10.710,-2.310
172076,167286,0.189,0.450,0.773,15.120,11.620,-1.610
172075,167249,0.195,0.452,0.784,15.190,12.810,-0.910
172076,167247,0.199,0.455,0.800,15.190,13.720,-0.280
172076,167255,0.199,0.455,0.814,14.560,14.210,0.000
172069,167250,0.201,0.458,0.832,14.140,14.770,0.280
172068,167234,0.197,0.461,0.841,13.300,15.260,0.490
172059,167234,0.192,0.457,0.854,12.040,15.680,0.980
172044,167183,0.201,0.460,0.862,10.920,16.170,1.470
172042,167202,0.198,0.463,0.872,9.590,16.590,1.820
172037,167194,0.198,0.464,0.881,7.770,16.800,2.590
172016,167135,0.200,0.463,0.889,6.020,16.800,3.290
172010,167166,0.201,0.469,0.897,4.340,16.800,5.110
172010,167145,0.202,0.467,0.907,2.170,16.450,5.810
172004,167126,0.201,0.471,0.915,0.000,15.120,6.930
172001,167117,0.194,0.467,0.917,-2.520,13.790,8.330
171988,167091,0.197,0.463,0.924,-8.330,12.250,9.590
171988,167090,0.198,0.463,0.923,-10.990,10.780,11.130
171980,167068,0.190,0.459,0.917,-14.140,9.170,12.600
171969,167054,0.182,0.458,0.909,-17.150,7.350,13.860
171968,167034,0.180,0.443,0.905,-19.810,5.670,14.980
171958,167003,0.175,0.437,0.892,-21.910,4.060,16.310
171925,167004,0.160,0.429,0.877,-23.730,2.590,17.220
171925,166985,0.153,0.426,0.869,-25.060,1.260,17.920
171923,166976,0.147,0.418,0.853,-26.320,0.630,18.550
171911,166944,0.145,0.413,0.843,-27.230,-0.070,18.900
171899,166930,0.138,0.404,0.825,-27.370,0.070,19.320
171899,166927,0.132,0.390,0.813,-27.720,0.210,19.390
171895,166867,0.122,0.385,0.808,-27.860,0.350,19.180
171884,166855,0.113,0.374,0.794,-27.790,0.910,18.970
171880,166857,0.113,0.369,0.782,-28.000,1.680,18.620
171874,166831,0.102,0.358,0.774,-28.070,2.520,18.200
171866,166821,0.097,0.358,0.769,-27.930,3.150,17.640
171859,166814,0.091,0.348,0.763,-27.580,3.780,17.010
171856,166792,0.085,0.341,0.753,-26.950,4.550,16.240
171837,166777,0.086,0.336,0.752,-25.970,5.180,15.680
171837,166766,0.082,0.325,0.748,-24.920,5.810,14.000
171833,166751,0.076,0.327,0.744,-23.450,6.160,13.090
171830,166743,0.074,0.325,0.743,-22.120,7.140,12.320
171822,166705,0.076,0.322,0.744,-20.930,7.630,11.690
171812,166681,0.081,0.316,0.745,-18.690,7.770,11.130
171803,166685,0.083,0.312,0.749,-17.780,8.610,10.640
171794,166657,0.087,0.317,0.753,-17.150,9.310,10.430
171791,166639,0.092,0.314,0.753,-16.100,10.220,9.870
171784,166615,0.099,0.309,0.754,-15.190,10.990,9.380
171783,166599,0.097,0.306,0.754,-14.350,12.110,8.680
171783,166598,0.102,0.310,0.769,-13.440,13.090,8.260
171752,166564,0.097,0.307,0.775,-12.600,14.070,8.050
171743,166561,0.101,0.311,0.783,-11.970,14.980,7.490
171740,166511,0.102,0.316,0.800,-11.760,15.750,7.350
171723,166510,0.091,0.319,0.809,-11.690,16.660,7.000
171717,166457,0.094,0.319,0.813,-11.760,17.220,6.860
171708,166446,0.087,0.324,0.823,-12.530,17.990,6.440
171691,166438,0.096,0.324,0.829,-13.020,18.270,6.090
171687,166400,0.094,0.326,0.838,-13.370,18.410,5.600
171669,166387,0.088,0.325,0.852,-14.000,18.550,5.320
171652,166351,0.090,0.330,0.865,-14.980,18.830,4.970
171649,166337,0.090,0.333,0.871,-16.170,18.620,4.690
171639,166298,0.088,0.332,0.880,-17.640,18.340,4.410
171620,166292,0.086,0.338,0.888,-19.460,17.990,3.850
171616,166249,0.087,0.333,0.898,-21.280,17.430,3.080
171599,166227,0.087,0.334,0.902,-23.450,16.100,2.940
171586,166189,0.090,0.337,0.910,-25.480,15.050,2.590
171579,166180,0.096,0.337,0.906,-27.230,14.000,2.170
171561,166147,0.089,0.343,0.917,-30.310,12.530,1.820
171538,166124,0.095,0.344,0.923,-31.920,10.920,2.030
171535,166079,0.100,0.344,0.931,-34.020,9.240,2.030
171521,166050,0.100,0.344,0.931,-34.020,7.210,2.170
171497,166023,0.108,0.346,0.941,-36.330,7.210,2.170
171495,165998,0.113,0.345,0.943,-38.640,3.010,2.940
171491,165986,0.113,0.349,0.948,-41.090,0.910,3.430
171487,165933,0.119,0.351,0.947,-43.610,-1.260,3.990
171465,165912,0.121,0.353,0.950,-47.670,-3.570,4.550
171442,165908,0.127,0.349,0.951,-49.420,-5.600,5.390
171436,165874,0.128,0.349,0.950,-51.240,-7.700,6.230
171419,165826,0.124,0.352,0.951,-53.060,-9.660,7.210
171419,165846,0.126,0.351,0.945,-55.090,-11.130,8.400
171401,165787,0.126,0.343,0.943,-56.910,-12.880,9.310
171393,165768,0.133,0.341,0.936,-58.800,-14.350,10.080
171366,165735,0.128,0.342,0.931,-61.040,-15.330,10.780
171361,165721,0.129,0.343,0.926,-63.070,-16.030,11.200
171357,165694,0.128,0.344,0.926,-65.100,-16.520,11.760
171341,165694,0.123,0.341,0.915,-66.990,-16.660,12.110
171336,165658,0.123,0.342,0.908,-68.740,-16.450,12.460
171319,165621,0.116,0.334,0.904,-70.560,-15.890,12.320
171315,165607,0.117,0.330,0.891,-72.100,-14.910,12.250
171310,165581,0.109,0.323,0.876,-73.430,-13.790,11.900
171289,165575,0.107,0.312,0.863,-74.340,-12.740,11.200
171278,165548,0.105,0.305,0.859,-75.530,-11.340,9.520
171277,165527,0.100,0.299,0.849,-76.230,-9.940,9.520
171276,165505,0.099,0.292,0.833,-76.300,-8.750,8.890
171268,165509,0.098,0.291,0.830,-76.440,-7.630,7.070
171258,165477,0.099,0.287,0.827,-76.580,-6.440,6.230
171252,165463,0.096,0.287,0.822,-76.720,-4.550,5.460
171235,165445,0.100,0.279,0.810,-76.650,-3.570,4.480
171234,165441,0.093,0.276,0.804,-76.510,-3.010,3.570
171227,165401,0.102,0.267,0.801,-75.950,-2.800,2.660
171223,165403,0.108,0.262,0.797,-75.180,-2.520,2.030
171218,165387,0.109,0.256,0.798,-74.200,-2.310,1.540
171213,165374,0.115,0.248,0.793,-73.220,-2.800,0.910
171197,165339,0.115,0.245,0.793,-72.450,-3.220,0.700
171190,165333,0.123,0.244,0.797,-71.680,-3.850,0.700
171179,165324,0.127,0.244,0.800,-71.400,-4.410,0.700
171179,165313,0.128,0.238,0.804,-71.050,-5.250,0.560
171176,165285,0.130,0.237,0.808,-71.120,-6.230,0.490
171172,165271,0.138,0.238,0.814,-71.190,-7.560,0.560
171014,164957,0.138,0.243,0.812,-71.190,-8.820,0.560
171140,165251,0.140,0.252,0.810,-71.750,-10.220,0.840
171135,165228,0.139,0.254,0.811,-72.030,-11.690,1.330
171131,165208,0.140,0.254,0.808,-72.380,-13.090,1.540
171127,165203,0.144,0.249,0.804,-73.010,-14.560,2.030
171127,165182,0.146,0.244,0.802,-73.570,-15.820,2.310
171109,165164,0.141,0.239,0.809,-74.060,-17.360,2.380
171107,165134,0.150,0.233,0.800,-74.200,-18.690,2.660
171095,165133,0.151,0.228,0.797,-74.340,-19.880,3.500
171085,165120,0.149,0.228,0.794,-74.340,-20.860,4.130
171081,165086,0.149,0.226,0.794,-74.340,-22.260,4.410
171079,165091,0.142,0.221,0.795,-73.990,-22.680,4.690
171072,165079,0.142,0.220,0.790,-73.500,-23.170,5.040
171063,165058,0.141,0.219,0.782,-72.380,-23.240,4.970
171058,165044,0.135,0.221,0.777,-71.540,-23.310,4.480
171048,165031,0.130,0.219,0.773,-70.210,-23.380,4.200
171045,165007,0.128,0.219,0.776,-68.810,-23.520,3.780
171029,164995,0.119,0.226,0.778,-65.170,-23.800,3.290
171028,164996,0.123,0.228,0.784,-65.170,-23.800,3.290
171022,164973,0.123,0.228,0.788,-64.260,-23.940,3.220
171014,164957,0.127,0.226,0.793,-63.280,-24.220,2.870
171009,164979,0.124,0.226,0.793,-63.280,-24.220,2.870
171009,164917,0.124,0.230,0.795,-62.370,-24.640,2.660
171007,164928,0.127,0.232,0.795,-61.460,-24.920,2.800
171001,164895,0.129,0.230,0.793,-60.410,-25.410,2.940
170997,164909,0.127,0.233,0.791,-59.150,-25.340,3.290
170992,164914,0.130,0.239,0.800,-57.750,-25.760,3.220
170978,164855,0.133,0.234,0.801,-56.000,-26.390,3.430
170967,164855,0.135,0.239,0.805,-54.180,-26.250,3.220
170965,164870,0.138,0.242,0.803,-52.430,-26.180,3.220
170965,164846,0.141,0.238,0.805,-50.680,-25.830,3.430
170960,164843,0.143,0.240,0.811,-46.550,-25.200,3.500
170959,164836,0.150,0.235,0.815,-44.310,-24.220,3.710
170954,164820,0.156,0.237,0.821,-41.440,-23.100,3.640
170945,164817,0.150,0.238,0.827,-38.990,-21.700,3.500
170940,164808,0.152,0.234,0.831,-36.120,-19.950,3.150
170933,164801,0.156,0.235,0.842,-33.600,-18.200,3.080
170921,164795,0.163,0.232,0.848,-30.940,-16.030,2.730
170921,164773,0.163,0.227,0.857,-28.070,-13.650,2.100
170921,164760,0.169,0.229,0.865,-24.850,-10.990,1.680
170921,164768,0.176,0.229,0.876,-21.630,-8.400,1.190
170920,164769,0.181,0.240,0.892,-18.200,-6.020,0.490
170913,164721,0.181,0.243,0.911,-15.050,-3.640,-0.210
170905,164723,0.184,0.249,0.928,-12.040,-1.400,-0.490
170894,164711,0.184,0.259,0.949,-9.660,0.630,-0.630
170893,164711,0.185,0.265,0.971,-7.770,2.380,-0.910
170876,164731,0.185,0.274,0.997,-6.160,3.640,-1.050
170876,164715,0.191,0.274,1.017,-5.040,4.620,-1.190
170880,164704,0.188,0.289,1.045,-4.340,5.740,-1.610
170880,164712,0.194,0.294,1.065,-4.060,6.370,-1.820
170880,164700,0.197,0.312,1.089,-3.780,6.720,-1.680
170880,164712,0.207,0.324,1.116,-3.990,6.580,-1.750
170882,164719,0.213,0.335,1.140,-5.810,6.230,-1.610
170876,164739,0.220,0.344,1.161,-7.630,5.740,-1.190
170876,164741,0.217,0.353,1.201,-9.800,5.390,-0.700
170881,164751,0.218,0.356,1.214,-12.320,5.040,-0.420
170883,164769,0.220,0.367,1.225,-15.190,4.690,0.210
170899,164791,0.223,0.368,1.235,-17.990,3.990,0.770
170909,164817,0.220,0.369,1.239,-20.720,3.150,1.190
170914,164866,0.212,0.382,1.244,-23.800,2.380,1.820
170917,164878,0.209,0.379,1.250,-26.670,1.540,2.100
170932,164935,0.203,0.385,1.247,-29.610,0.420,2.100
170935,164954,0.192,0.380,1.244,-32.480,-0.700,2.100
170942,165011,0.194,0.384,1.239,-35.140,-1.960,1.890
170967,165040,0.189,0.383,1.226,-37.800,-3.290,1.680
170985,165092,0.179,0.378,1.214,-40.180,-4.550,1.120
170999,165124,0.175,0.375,1.196,-42.210,-5.600,0.700
171017,165194,0.172,0.366,1.174,-43.820,-6.790,-0.280
171036,165241,0.168,0.360,1.154,-44.870,-7.770,-1.190
171038,165310,0.171,0.348,1.144,-45.150,-8.190,-2.100
171076,165352,0.173,0.341,1.124,-44.870,-8.890,-3.220
171098,165390,0.171,0.339,1.103,-44.170,-9.100,-4.270
171128,165456,0.176,0.336,1.095,-43.120,-8.890,-6.720
171153,165546,0.176,0.335,1.084,-41.930,-9.030,-7.910
171164,165598,0.182,0.330,1.068,-40.880,-8.470,-8.820
171192,165672,0.188,0.330,1.063,-39.550,-8.400,-9.940
171220,165713,0.191,0.319,1.060,-35.910,-8.260,-10.780
171262,165777,0.195,0.313,1.058,-34.020,-8.190,-11.410
171277,165843,0.210,0.312,1.058,-31.640,-8.120,-11.760
171305,165899,0.212,0.308,1.061,-29.330,-8.260,-11.830
171330,165977,0.233,0.305,1.069,-26.810,-8.120,-11.620
171344,166008,0.233,0.306,1.079,-24.290,-8.190,-11.270
171371,166078,0.250,0.309,1.091,-21.980,-8.820,-11.270
171396,166133,0.256,0.311,1.107,-19.670,-9.310,-10.920
171428,166203,0.266,0.319,1.131,-18.340,-9.590,-10.500
171463,166264,0.274,0.322,1.150,-17.500,-9.730,-9.870
171496,166304,0.281,0.325,1.167,-17.150,-9.940,-8.960
171537,166365,0.285,0.320,1.184,-17.570,-10.080,-7.770
171551,166426,0.287,0.330,1.199,-17.920,-10.290,-6.720
171580,166464,0.291,0.331,1.210,-18.690,-10.360,-5.530
171608,166536,0.286,0.333,1.220,-19.460,-10.710,-3.990
171635,166568,0.274,0.341,1.227,-20.370,-10.710,-2.940
171659,166633,0.270,0.342,1.235,-21.280,-11.200,-1.960
171673,166705,0.259,0.344,1.242,-22.820,-11.760,-1.680
171696,166758,0.247,0.352,1.243,-24.220,-12.320,-1.680
171718,166790,0.244,0.353,1.248,-26.180,-12.880,-1.470
171756,166813,0.236,0.360,1.248,-28.420,-13.510,-1.540
171781,166877,0.230,0.366,1.248,-30.870,-14.140,-1.890
171784,166945,0.222,0.360,1.241,-33.390,-14.980,-2.310
171816,166967,0.220,0.365,1.239,-35.770,-15.120,-3.010
171836,166999,0.213,0.366,1.219,-40.460,-15.260,-3.920
171861,167043,0.215,0.364,1.219,-42.840,-14.910,-4.900
171867,167076,0.216,0.361,1.187,-45.010,-14.420,-6.020
171881,167111,0.220,0.346,1.175,-46.970,-13.580,-7.000
171919,167160,0.222,0.337,1.159,-48.580,-12.530,-8.190
171930,167199,0.230,0.335,1.140,-50.050,-11.410,-9.100
171935,167207,0.239,0.320,1.120,-50.540,-10.430,-10.290
171945,167253,0.241,0.316,1.107,-51.030,-9.240,-10.990
171969,167312,0.249,0.308,1.088,-51.240,-8.190,-11.690
172002,167345,0.252,0.304,1.068,-51.380,-7.210,-12.250
172011,167376,0.259,0.298,1.057,-51.240,-6.300,-12.600
172031,167399,0.270,0.292,1.041,-50.750,-5.320,-12.740
172045,167443,0.277,0.289,1.028,-50.260,-4.620,-12.740
172074,167472,0.281,0.287,1.023,-49.350,-3.990,-12.740
172089,167512,0.285,0.278,1.010,-48.090,-3.640,-12.460
172089,167546,0.294,0.273,1.002,-46.620,-3.430,-12.180
172091,167587,0.303,0.272,1.001,-44.870,-3.360,-11.690
172121,167615,0.306,0.272,0.996,-43.050,-3.500,-11.130
172147,167641,0.304,0.264,0.991,-41.440,-3.640,-10.290
172170,167681,0.308,0.265,0.991,-39.970,-3.920,-9.310
172174,167703,0.314,0.257,0.990,-36.680,-4.200,-7.070
172197,167720,0.312,0.255,0.986,-36.680,-4.200,-6.160
172209,167737,0.312,0.248,0.984,-35.070,-4.690,-4.900
172214,167759,0.313,0.245,0.979,-30.940,-4.970,-3.990
172224,167801,0.306,0.247,0.981,-28.910,-5.180,-2.940
172247,167812,0.301,0.241,0.986,-26.810,-5.530,-1.750
172251,167838,0.296,0.235,0.986,-24.850,-5.950,-1.050
172259,167863,0.290,0.230,0.987,-22.960,-6.440,-0.210
172278,167867,0.283,0.233,0.996,-21.000,-7.000,0.560
172289,167893,0.275,0.235,0.993,-19.530,-7.420,1.400
172296,167880,0.259,0.236,0.996,-17.570,-7.700,1.960
172296,167919,0.254,0.232,0.996,-16.030,-8.190,2.030
172303,167935,0.252,0.234,1.002,-14.700,-8.400,2.240
172309,167944,0.247,0.232,1.003,-13.090,-8.610,2.240
172325,167947,0.240,0.228,1.005,-11.900,-8.470,1.960
172330,167954,0.239,0.227,1.011,-10.640,-8.190,1.610
172333,167970,0.240,0.228,1.016,-9.310,-7.350,1.260
172339,167972,0.240,0.226,1.017,-7.840,-6.720,0.910
172341,167990,0.243,0.225,1.020,-6.230,-5.740,0.630
172343,167968,0.244,0.227,1.030,-4.270,-4.550,0.420
172341,167968,0.244,0.224,1.039,-2.520,-3.430,-0.420
172341,167964,0.247,0.227,1.053,-0.840,-2.100,-0.420
172331,167960,0.256,0.223,1.067,0.490,-0.840,-0.280
172331,167955,0.255,0.223,1.079,1.680,0.140,-0.280
172329,167948,0.255,0.228,1.090,2.240,1.400,0.210
172325,167905,0.254,0.232,1.101,2.520,2.240,0.490
172318,167937,0.259,0.235,1.114,2.380,3.010,0.630
172316,167919,0.258,0.236,1.132,1.750,3.360,1.050
172315,167902,0.253,0.231,1.134,0.840,3.360,1.400
172308,167885,0.255,0.237,1.145,0.070,3.080,1.820
172305,167854,0.251,0.239,1.156,-0.420,2.800,2.310
172304,167836,0.249,0.241,1.158,-1.050,2.310,2.520
172296,167827,0.245,0.242,1.153,-1.680,1.750,2.800
