RED,IR,AX,AY,AZ,GX,GY,GZ
182862,170521,-0.018,0.251,0.989,1.260,0.070,0.770
182862,170506,-0.019,0.254,0.988,1.190,0.140,0.350
182858,170510,-0.018,0.260,0.985,1.260,-0.210,0.350
182858,170492,-0.023,0.254,0.983,1.400,-0.140,0.210
182858,170512,-0.023,0.254,0.984,1.680,-0.560,0.140
182869,170563,-0.019,0.255,0.984,2.170,-1.330,0.140
182869,170518,-0.020,0.252,0.985,2.800,-1.750,0.140
182869,170517,-0.020,0.254,0.988,3.220,-1.960,-0.070
182864,170518,-0.017,0.255,0.990,3.360,-2.240,-0.490
182861,170502,-0.018,0.260,0.994,3.290,-2.310,-0.630
182860,170524,-0.014,0.256,1.001,3.150,-2.170,-0.630
182860,170523,-0.006,0.257,1.002,3.150,-2.240,-0.560
182864,170524,-0.006,0.254,1.004,2.940,-1.890,-0.210
182860,170519,-0.008,0.257,1.005,2.800,-1.610,0.070
182862,170520,-0.002,0.258,1.003,2.730,-1.190,-0.070
182862,170517,-0.001,0.254,1.004,2.730,-0.980,-0.070
182860,170516,-0.003,0.257,1.002,2.730,-0.630,-0.210
182860,170519,-0.007,0.255,1.002,2.940,-0.140,-0.140
182862,170523,-0.009,0.255,1.002,2.450,0.140,-0.070
182860,170516,-0.011,0.255,1.000,2.380,0.210,-0.070
182869,170527,-0.018,0.260,0.996,2.520,0.210,0.000
182869,170527,-0.019,0.262,0.992,2.310,0.070,0.000
182876,170508,-0.021,0.262,0.992,2.240,-0.070,0.000
182868,170533,-0.018,0.262,0.987,2.240,-1.050,0.210
182868,170523,-0.020,0.260,0.989,2.240,-1.330,0.000
182868,170556,-0.019,0.257,0.985,2.170,-1.820,-0.280
182868,170495,-0.020,0.255,0.990,1.890,-2.240,-0.070
182867,170511,-0.018,0.258,0.997,1.960,-2.520,-0.140
182868,170508,-0.018,0.258,0.998,1.820,-2.520,-0.070
182870,170501,-0.018,0.254,1.000,1.680,-2.730,0.000
182870,170514,-0.016,0.252,1.000,1.680,-2.800,0.070
182870,170505,-0.015,0.249,0.999,1.610,-2.730,0.070
182874,170499,-0.012,0.244,0.997,1.680,-2.800,0.000
182874,170518,-0.009,0.247,0.989,1.820,-2.520,-0.070
182874,170516,-0.008,0.250,0.991,1.680,-2.100,-0.070
182874,170500,-0.005,0.251,0.990,2.030,-1.890,0.070
182875,170514,-0.010,0.249,0.990,1.890,-1.330,0.070
182875,170522,-0.008,0.247,0.992,2.100,-1.050,-0.070
182870,170513,-0.010,0.245,0.996,2.170,-0.840,0.070
182864,170524,-0.012,0.244,0.993,2.520,-0.420,0.000
182870,170506,-0.016,0.245,0.991,2.590,-0.280,-0.140
182864,170489,-0.015,0.245,0.989,2.870,-0.140,-0.210
182866,170506,-0.014,0.250,0.991,3.010,-0.070,-0.210
182859,170516,-0.013,0.246,0.991,3.080,0.070,-0.420
182859,170503,-0.014,0.250,0.995,3.220,0.070,-0.420
182858,170518,-0.013,0.249,0.996,3.220,0.420,-0.280
182859,170503,-0.015,0.248,0.994,3.080,0.420,-0.350
182854,170495,-0.012,0.252,1.000,3.220,0.560,-0.210
182852,170500,-0.011,0.249,0.998,3.150,1.050,-0.210
182851,170509,-0.014,0.246,0.993,2.940,1.050,-0.280
182850,170493,-0.018,0.253,0.996,3.080,1.050,-0.210
182848,170474,-0.018,0.255,0.994,3.220,1.050,-0.280
182850,170492,-0.018,0.257,0.998,3.150,0.910,-0.350
182842,170483,-0.018,0.256,0.997,2.940,0.770,-0.140
182840,170485,-0.018,0.257,0.994,2.940,0.560,-0.140
182842,170512,-0.018,0.253,0.987,3.010,0.560,0.000
182845,170497,-0.018,0.255,0.993,2.800,0.560,-0.210
182845,170504,-0.019,0.258,0.995,3.010,0.420,-0.140
182845,170475,-0.018,0.257,0.997,3.080,0.350,-0.070
182845,170490,-0.018,0.259,0.994,2.870,0.210,0.000
182826,170479,-0.019,0.256,0.996,2.870,0.280,0.000
182826,170487,-0.018,0.256,0.995,2.940,0.070,-0.140
182826,170481,-0.018,0.258,0.997,2.800,-0.280,0.070
182837,170460,-0.018,0.258,0.996,2.590,-0.420,0.000
182837,170479,-0.018,0.253,0.996,2.590,-0.630,0.140
182837,170493,-0.018,0.257,1.001,2.520,-0.700,0.070
182837,170512,-0.018,0.256,0.999,2.450,-0.630,-0.070
182837,170491,-0.018,0.258,0.999,2.450,-0.770,-0.140
182842,170508,-0.017,0.257,1.002,2.590,-0.700,-0.210
182846,170485,-0.018,0.259,1.000,2.590,-1.050,-0.070
182851,170516,-0.016,0.252,1.003,2.310,-0.980,-0.070
182851,170488,-0.018,0.254,0.998,2.520,-1.050,-0.070
182851,170525,-0.014,0.250,0.878,2.590,-0.910,-0.280
182850,170492,-0.015,0.249,0.996,2.240,-1.190,-0.280
182850,170508,-0.018,0.256,0.993,2.310,-1.260,-0.280
182850,170510,-0.018,0.256,0.987,2.450,-1.120,-0.140
182850,170503,-0.016,0.256,0.996,2.520,-0.770,0.000
182850,170500,-0.018,0.257,0.991,2.380,-0.840,-0.070
182851,170502,-0.018,0.255,0.995,2.380,-0.770,-0.070
182852,170494,-0.018,0.261,0.997,2.450,-0.770,-0.140
182852,170513,-0.018,0.259,0.997,2.450,-0.630,0.000
182852,170489,-0.018,0.259,0.996,2.450,-0.840,0.000
182851,170509,-0.018,0.257,0.998,2.310,-0.770,-0.070
182844,170518,-0.018,0.259,0.992,2.240,-0.910,-0.070
182844,170507,-0.019,0.259,0.994,2.170,-1.050,0.000
182844,170465,-0.018,0.257,0.995,2.030,-1.260,-0.210
182844,170436,-0.018,0.256,0.993,1.820,-1.540,-0.210
182843,170480,-0.018,0.258,0.996,1.960,-1.820,-0.210
182830,170474,-0.018,0.257,0.999,1.820,-1.890,-0.070
182834,170450,-0.018,0.254,0.993,2.030,-1.750,-0.070
182834,170459,-0.017,0.253,0.993,2.030,-1.680,-0.210
182829,170461,-0.015,0.252,1.000,2.380,-1.610,-0.210
182827,170471,-0.018,0.254,0.995,2.380,-1.190,-0.210
182827,170440,-0.015,0.251,0.998,2.380,-1.050,-0.280
182827,170464,-0.014,0.249,0.994,2.450,-0.560,-0.070
182822,170472,-0.016,0.249,0.995,2.520,-0.490,0.000
182827,170441,-0.012,0.246,0.997,2.520,-0.210,0.070
182827,170451,-0.015,0.250,0.998,2.660,0.000,-0.210
182828,170433,-0.011,0.255,0.995,2.660,0.070,-0.140
182828,170439,-0.018,0.257,0.997,2.590,-0.140,-0.140
182832,170458,-0.018,0.261,0.999,2.730,0.070,-0.210
182832,170427,-0.018,0.260,1.000,2.590,0.140,0.070
182831,170451,-0.018,0.259,0.996,2.590,0.140,0.000
182837,170425,-0.019,0.257,0.997,2.590,-0.140,-0.140
182837,170428,-0.018,0.257,0.993,2.520,-0.560,-0.140
182841,170443,-0.018,0.260,0.995,2.520,-0.490,-0.210
182841,170438,-0.018,0.257,0.996,2.590,-0.630,-0.280
182841,170426,-0.018,0.256,0.997,2.590,-0.980,-0.280
182841,170416,-0.018,0.259,0.994,2.660,-0.980,-0.280
182840,170439,-0.017,0.259,0.992,2.520,-1.120,-0.210
182838,170444,-0.018,0.256,0.997,2.240,-0.980,-0.070
182838,170419,-0.017,0.252,0.997,2.310,-0.700,-0.070
182840,170440,-0.014,0.250,1.001,2.450,-0.840,0.000
182840,170426,-0.018,0.256,0.996,2.590,-0.910,-0.070
182839,170432,-0.018,0.255,0.993,2.450,-0.770,-0.140
182840,170426,-0.016,0.254,1.001,2.380,-0.490,-0.070
182842,170436,-0.018,0.255,0.995,2.380,-0.630,0.000
182842,170434,-0.018,0.254,0.997,2.660,-0.420,-0.070
182847,170435,-0.018,0.254,0.997,2.660,-0.350,-0.350
182848,170429,-0.018,0.254,0.996,2.730,-0.420,-0.420
182848,170418,-0.018,0.253,1.001,2.940,-0.420,-0.210
182852,170401,-0.017,0.254,0.994,2.870,-0.140,-0.280
182848,170422,-0.018,0.250,1.000,3.080,0.070,-0.420
182848,170419,-0.011,0.253,1.002,3.150,0.350,-0.420
182846,170429,-0.014,0.249,0.995,3.080,0.420,-0.280
182848,170391,-0.017,0.253,0.993,3.150,0.490,-0.490
182844,170418,-0.018,0.253,0.996,3.150,0.770,-0.490
182838,170420,-0.018,0.255,0.998,3.080,0.980,-0.280
182836,170414,-0.018,0.257,0.996,3.150,1.050,-0.140
182834,170419,-0.019,0.257,0.998,3.150,0.910,-0.280
182834,170447,-0.018,0.256,0.996,3.010,0.840,-0.070
182830,170416,-0.019,0.255,0.994,3.150,0.560,-0.140
182832,170419,-0.021,0.258,0.994,3.010,0.350,-0.280
182832,170401,-0.022,0.252,0.995,3.010,0.280,-0.070
182832,170416,-0.019,0.256,0.991,3.010,0.000,0.000
182832,170413,-0.020,0.258,0.995,2.590,-0.210,-0.140
182832,170409,-0.019,0.257,0.998,2.590,-0.280,0.000
182827,170407,-0.019,0.254,0.997,2.730,-0.700,0.210
182827,170398,-0.019,0.253,0.993,2.870,-0.980,-0.140
182827,170394,-0.018,0.257,0.997,2.870,-1.120,-0.350
182825,170406,-0.018,0.256,0.997,3.010,-1.050,-0.140
182821,170404,-0.018,0.257,0.999,2.940,-0.980,-0.280
182818,170401,-0.018,0.258,0.996,2.940,-0.910,-0.210
182818,170391,-0.011,0.251,1.000,3.010,-0.700,-0.140
182818,170374,-0.011,0.251,0.998,3.010,-0.770,-0.210
182821,170366,-0.018,0.255,0.995,3.080,-0.560,-0.070
182818,170389,-0.018,0.254,0.997,2.870,-0.210,0.000
182824,170375,-0.018,0.256,0.996,3.080,-0.070,-0.210
182826,170356,-0.018,0.255,0.994,3.080,-0.070,-0.140
182826,170375,-0.018,0.256,0.994,3.220,-0.280,-0.070
182818,170374,-0.018,0.256,0.997,3.220,-0.210,-0.210
182825,170362,-0.018,0.259,0.995,3.290,0.000,-0.070
182818,170371,-0.018,0.261,0.994,3.150,0.070,0.070
182817,170369,-0.018,0.255,0.995,3.080,-0.140,0.210
182818,170356,-0.018,0.257,0.999,3.080,-0.210,0.140
182815,170345,-0.018,0.257,0.996,3.080,-0.210,0.280
182815,170339,-0.015,0.256,1.001,2.870,-0.420,0.630
182812,170366,-0.018,0.248,1.014,2.240,-0.070,0.420
182812,170353,-0.018,0.258,1.010,1.050,0.280,-0.210
182812,170355,-0.011,0.257,1.004,0.490,0.000,-0.350
182812,170328,-0.002,0.251,1.000,1.050,0.140,0.000
182800,170354,-0.011,0.247,0.995,1.680,0.210,0.420
182792,170346,-0.014,0.244,0.991,2.030,0.280,0.350
182790,170337,-0.018,0.251,0.993,2.450,0.630,0.350
182780,170316,-0.018,0.253,0.993,2.450,0.770,0.280
182780,170310,-0.017,0.257,0.990,2.800,0.840,0.280
182780,170322,-0.017,0.254,0.989,2.870,0.840,0.280
182783,170332,-0.018,0.255,0.988,2.940,0.700,0.490
182783,170340,-0.018,0.256,0.991,2.730,0.350,0.420
182783,170319,-0.022,0.258,0.991,3.080,0.070,0.420
182785,170324,-0.018,0.261,0.990,3.220,-0.280,0.420
182787,170334,-0.020,0.258,0.996,3.220,-0.280,0.350
182787,170318,-0.023,0.256,0.998,3.430,-0.420,0.210
182788,170331,-0.022,0.260,0.996,3.290,-0.630,0.000
182789,170334,-0.020,0.262,0.995,3.080,-0.910,-0.070
182798,170319,-0.020,0.264,0.998,3.010,-1.330,-0.140
182798,170315,-0.020,0.262,0.996,3.010,-1.680,0.000
182798,170312,-0.018,0.264,0.997,2.870,-1.750,-0.140
182798,170312,-0.016,0.261,1.001,2.870,-2.030,-0.140
182788,170310,-0.018,0.261,0.996,2.730,-2.030,-0.070
182788,170310,-0.018,0.261,0.994,2.660,-1.820,-0.070
182788,170341,-0.018,0.261,0.995,2.590,-1.820,-0.140
182786,170302,-0.017,0.257,0.996,2.520,-1.680,0.000
182788,170337,-0.018,0.260,0.993,2.450,-1.050,0.000
182792,170328,-0.017,0.258,0.992,2.380,-1.050,0.000
182792,170324,-0.014,0.254,0.990,2.730,-0.840,0.000
182796,170312,-0.017,0.253,0.993,2.520,-0.070,-0.140
182796,170317,-0.018,0.254,0.993,2.520,0.070,0.000
182796,170311,-0.017,0.255,0.996,2.800,0.210,-0.420
182797,170327,-0.018,0.259,0.994,3.010,0.560,-0.350
182795,170322,-0.018,0.258,0.997,3.010,0.700,-0.350
182793,170287,-0.017,0.257,0.995,3.080,1.120,-0.280
182793,170307,-0.018,0.259,0.999,3.010,1.190,-0.070
182793,170313,-0.018,0.258,0.997,2.870,1.330,-0.350
182793,170299,-0.018,0.259,0.994,2.870,1.330,-0.490
182801,170301,-0.018,0.259,0.992,2.870,1.330,-0.350
182807,170299,-0.018,0.258,0.993,2.940,1.330,-0.350
182811,170306,-0.021,0.259,0.994,2.940,1.260,-0.210
182812,170311,-0.021,0.254,0.992,2.800,1.190,-0.280
182812,170313,-0.020,0.260,0.992,2.730,1.120,-0.280
182812,170297,-0.025,0.254,0.996,2.800,0.840,-0.210
182812,170285,-0.025,0.251,0.994,2.800,0.490,-0.140
182801,170297,-0.023,0.257,0.995,2.730,0.210,-0.210
182800,170300,-0.026,0.251,0.996,2.870,-0.420,-0.280
182798,170293,-0.022,0.254,0.998,2.800,-0.630,-0.280
182796,170288,-0.021,0.256,0.998,2.870,-0.980,-0.210
182798,170281,-0.021,0.256,0.998,2.590,-1.120,-0.210
182797,170280,-0.019,0.257,0.997,2.590,-1.260,0.000
182797,170268,-0.018,0.254,0.999,2.520,-1.820,-17.850
182797,170266,-0.018,0.257,0.995,2.380,-1.960,-0.070
182797,170267,-0.018,0.257,0.997,2.450,-2.030,-0.280
182797,170253,-0.018,0.257,0.999,2.450,-1.540,-0.070
182811,170268,-0.018,0.256,0.995,2.730,-1.470,0.070
182811,170265,-0.018,0.255,0.992,2.800,-1.330,-0.140
182798,170259,-0.017,0.255,0.989,3.010,-1.260,0.000
182800,170271,-0.017,0.254,0.991,3.150,-1.050,-0.140
182800,170269,-0.018,0.253,0.992,3.150,-0.910,-0.070
182798,170285,-0.017,0.257,0.996,3.080,-0.770,-0.140
182797,170282,-0.018,0.257,0.995,3.220,-0.490,0.000
182797,170253,-0.016,0.256,0.992,3.220,-0.420,-0.140
182797,170265,-0.018,0.257,0.997,3.080,-0.210,-0.210
182796,170266,-0.018,0.256,0.996,3.010,-0.070,0.070
182796,170264,-0.018,0.257,0.997,3.150,-0.070,0.070
182791,170249,-0.018,0.259,0.994,3.080,-0.140,0.070
182798,170272,-0.018,0.257,0.996,2.870,-0.140,0.140
182798,170276,-0.018,0.257,0.997,2.940,0.000,0.140
182798,170263,-0.018,0.259,0.990,3.010,-0.070,-0.070
182791,170260,-0.016,0.257,1.002,2.590,0.140,0.210
182788,170274,-0.014,0.258,1.008,1.960,0.280,0.070
182785,170273,-0.016,0.264,1.004,1.120,0.350,-0.140
182781,170264,-0.010,0.258,0.995,1.050,0.140,-0.140
182781,170251,-0.010,0.252,0.991,1.470,0.210,0.560
182773,170251,-0.018,0.254,0.993,1.960,0.140,0.560
182768,170248,-0.018,0.254,0.998,2.100,0.560,0.560
182768,170259,-0.018,0.257,0.996,2.170,0.630,0.420
182768,170240,-0.019,0.257,0.992,2.310,0.630,0.280
182768,170240,-0.018,0.255,0.987,2.520,0.840,0.210
182769,170248,-0.020,0.258,0.995,2.730,0.840,-0.070
182774,170244,-0.020,0.253,0.993,2.800,0.560,-0.070
182774,170243,-0.021,0.254,0.993,3.080,0.140,0.000
182773,170214,-0.019,0.257,0.991,3.080,0.140,-0.070
182776,170255,-0.027,0.249,0.993,3.220,-0.070,0.000
182779,170220,-0.021,0.252,0.994,3.290,-0.420,-0.420
182781,170224,-0.019,0.257,0.998,3.220,-0.420,-0.490
182781,170254,-0.019,0.259,1.001,3.220,-0.420,-0.420
182781,170241,-0.016,0.259,1.000,3.080,-0.490,-0.350
182779,170238,-0.017,0.259,0.998,2.870,-0.420,-0.210
182776,170220,-0.018,0.261,0.997,2.730,-0.560,-0.350
182775,170235,-0.018,0.263,0.994,2.800,-0.560,-0.210
182775,170236,-0.018,0.258,0.997,3.010,-0.420,-0.140
182775,170245,-0.017,0.259,0.993,2.730,-0.280,-0.210
182769,170229,-0.018,0.259,0.992,2.520,-0.140,-0.210
182769,170244,-0.019,0.259,0.989,2.730,-0.070,-0.280
182778,170245,-0.018,0.259,0.995,2.730,-0.140,-0.280
182778,170247,-0.018,0.260,0.994,2.590,0.070,-0.140
182783,170274,-0.018,0.258,0.992,2.660,0.070,-0.210
182786,170252,-0.018,0.259,0.991,2.870,-0.070,0.000
182787,170271,-0.018,0.258,0.993,2.660,-0.140,0.000
182787,170254,-0.018,0.260,0.997,2.590,-0.140,-0.280
182785,170244,-0.018,0.259,0.997,2.590,-0.280,-0.210
182785,170285,-0.018,0.260,0.998,2.590,-0.350,-0.070
182785,170282,-0.019,0.263,0.994,2.590,-0.630,-0.140
182785,170290,-0.019,0.261,0.999,2.380,-0.560,-0.070
182785,170286,-0.018,0.260,0.996,2.310,-0.560,-0.140
182789,170305,-0.019,0.259,0.996,2.240,-0.840,-0.140
182796,170302,-0.018,0.260,0.993,2.450,-1.050,0.000
182796,170308,-0.018,0.259,0.996,2.520,-0.840,-0.070
182792,170315,-0.018,0.260,0.993,2.170,-0.630,0.000
182792,170330,-0.018,0.260,0.995,2.100,-0.770,0.000
182793,170330,-0.018,0.260,0.995,2.170,-0.630,-0.140
182793,170322,-0.019,0.259,0.996,2.100,-0.560,-0.210
182793,170327,-0.019,0.261,0.991,2.100,-0.630,-0.070
182793,170346,-0.020,0.261,0.994,2.030,-0.770,-0.210
182793,170355,-0.019,0.260,0.989,2.100,-0.770,-0.140
182793,170330,-0.019,0.257,0.991,2.100,-0.770,-0.070
182793,170355,-0.018,0.262,0.990,1.820,-1.050,0.000
182801,170374,-0.020,0.261,0.993,1.890,-1.190,0.000
182802,170364,-0.020,0.259,0.993,1.820,-1.470,0.000
182802,170381,-0.024,0.256,0.997,1.890,-1.610,0.140
182802,170384,-0.021,0.259,0.997,1.750,-1.960,0.070
182802,170393,-0.023,0.255,0.997,1.890,-1.960,0.070
182815,170407,-0.023,0.259,0.998,1.680,-2.310,0.070
182815,170378,-0.020,0.258,0.997,1.680,-2.660,0.070
182815,170397,-0.019,0.258,0.998,1.540,-2.730,0.070
182816,170408,-0.018,0.259,0.999,1.540,-2.730,0.070
182816,170419,-0.019,0.254,0.997,1.610,-2.940,0.140
182815,170425,-0.018,0.256,0.998,1.470,-2.660,0.140
182815,170414,-0.018,0.257,0.995,1.820,-2.800,0.210
182820,170433,-0.018,0.255,0.992,1.820,-2.870,0.070
182815,170431,-0.018,0.256,0.994,1.680,-2.520,0.000
182815,170449,-0.016,0.252,0.996,1.890,-2.240,-0.140
182808,170438,-0.016,0.252,0.991,2.450,-1.890,-0.140
182816,170424,-0.014,0.247,0.993,2.380,-1.610,-0.070
182814,170461,-0.016,0.252,0.994,2.590,-1.470,-0.070
182814,170462,-0.018,0.256,0.995,2.380,-1.120,0.070
182814,170452,-0.018,0.254,0.993,2.660,-0.700,0.000
182814,170440,-0.018,0.258,0.992,2.660,-0.490,0.000
182814,170449,-0.018,0.259,0.996,2.800,-0.350,-0.070
182814,170467,-0.018,0.261,0.996,2.730,-0.280,-0.070
182816,170478,-0.018,0.260,0.996,2.870,-0.420,-0.070
182824,170483,-0.018,0.261,0.995,2.660,-0.280,-0.070
182829,170491,-0.019,0.259,0.991,2.450,-0.420,0.000
182829,170491,-0.018,0.259,0.992,2.590,-0.560,0.000
182829,170505,-0.018,0.260,0.993,2.870,-0.770,-0.140
182835,170517,-0.020,0.262,0.993,2.590,-0.630,-0.210
182835,170493,-0.018,0.263,0.992,2.450,-0.770,-0.140
182864,170488,-0.018,0.259,0.991,2.380,-0.840,0.000
182864,170511,-0.018,0.260,0.985,2.170,-0.840,-0.070
182864,170509,-0.018,0.258,0.991,2.310,-0.700,-0.210
182864,170505,-0.018,0.262,0.994,2.380,-0.560,-0.140
182878,170518,-0.017,0.258,0.992,2.450,-0.630,-0.140
182878,170513,-0.018,0.256,0.996,2.590,-0.560,0.140
182885,170510,-0.018,0.259,0.996,2.660,-0.420,0.000
182885,170525,-0.018,0.260,0.996,2.660,0.000,-0.210
182893,170532,-0.018,0.258,0.997,2.520,-0.070,-0.210
182893,170525,-0.018,0.259,0.997,2.590,0.000,-0.280
182882,170513,-0.018,0.259,0.997,2.590,0.140,-0.210
182882,170538,-0.018,0.260,0.995,2.520,0.210,-0.140
182895,170554,-0.018,0.261,0.995,2.660,0.350,-0.210
182882,170547,-0.020,0.259,0.997,2.590,0.140,-0.210
182882,170541,-0.019,0.259,0.996,2.520,0.280,-0.350
182882,170557,-0.019,0.260,0.995,2.730,0.280,-0.280
182881,170539,-0.020,0.257,0.998,2.730,0.140,-0.350
182875,170571,-0.018,0.260,1.000,2.800,0.070,-0.280
182873,170560,-0.019,0.259,1.001,2.730,0.070,-0.350
182872,170563,-0.019,0.257,0.998,2.660,0.210,-0.280
182872,170569,-0.018,0.259,0.998,2.730,-0.140,-0.210
182875,170556,-0.018,0.262,1.000,2.450,-0.210,-0.210
182876,170580,-0.018,0.258,0.998,2.380,-0.210,-0.140
182878,170574,-0.018,0.262,0.996,2.450,-0.420,-0.140
182881,170577,-0.019,0.258,0.999,2.240,-0.490,-0.210
182881,170584,-0.020,0.259,0.996,2.450,-0.630,0.000
182881,170573,-0.020,0.257,0.993,2.450,-0.770,-0.070
182880,170578,-0.020,0.259,0.992,2.240,-1.050,-0.070
182880,170591,-0.021,0.258,0.991,2.100,-1.120,0.140
182880,170593,-0.019,0.260,0.992,2.100,-1.190,0.000
182898,170587,-0.020,0.258,0.996,2.170,-1.330,-0.070
182899,170584,-0.022,0.257,0.992,2.030,-1.750,0.070
182899,170581,-0.019,0.257,0.993,2.100,-1.820,0.070
182898,170600,-0.018,0.256,0.991,2.100,-1.890,-0.140
182890,170600,-0.019,0.261,0.994,2.170,-2.240,-0.280
182890,170586,-0.020,0.258,0.992,2.100,-2.310,-0.070
182886,170598,-0.019,0.259,0.995,2.170,-2.450,-0.140
182886,170605,-0.018,0.260,0.997,2.100,-2.170,0.070
182886,170589,-0.018,0.259,0.997,2.100,-2.170,0.070
182891,170594,-0.017,0.257,0.999,2.170,-2.100,0.000
182890,170612,-0.013,0.256,1.002,2.030,-2.100,-0.140
182891,170598,-0.010,0.252,1.001,2.240,-1.890,0.000
182892,170603,-0.013,0.252,1.000,1.890,-1.750,0.070
182892,170614,-0.014,0.253,1.000,1.890,-1.540,0.070
182892,170608,-0.012,0.254,1.003,1.890,-1.330,0.000
182893,170607,-0.012,0.249,0.999,1.820,-1.260,-0.070
182899,170620,-0.016,0.254,0.998,1.750,-0.910,-0.140
182897,170604,-0.018,0.256,0.996,1.820,-0.840,0.070
182897,170612,-0.018,0.257,0.999,1.890,-0.630,0.210
182897,170611,-0.018,0.257,0.996,1.750,-0.490,0.070
182897,170582,-0.018,0.256,0.996,1.820,-0.420,0.000
182897,170604,-0.018,0.255,0.995,1.750,-0.420,-0.140
182898,170593,-0.018,0.254,0.991,2.030,-0.560,-0.140
182899,170586,-0.018,0.256,0.996,2.170,-0.420,-0.280
182899,170614,-0.018,0.254,0.991,2.310,-0.210,-0.210
182899,170612,-0.018,0.254,0.992,2.170,-0.280,-0.280
182899,170606,-0.018,0.255,0.992,2.310,-0.280,-0.210
182899,170612,-0.018,0.256,0.996,2.380,-0.280,-0.280
182904,170626,-0.018,0.256,0.996,2.450,-0.280,-0.140
182898,170601,-0.018,0.256,0.993,2.520,-0.210,-0.280
182904,170584,-0.018,0.254,0.996,2.590,-0.280,-0.350
182906,170613,-0.019,0.256,0.994,2.520,-0.280,-0.210
182906,170650,-0.018,0.257,0.995,2.520,-0.490,-0.280
182902,170575,-0.019,0.257,0.995,2.450,-0.420,-0.140
182912,170598,-0.019,0.255,0.990,2.520,-0.700,-0.070
182915,170573,-0.021,0.253,0.995,2.450,-0.840,-0.070
182913,170605,-0.022,0.250,0.992,2.870,-1.120,-0.140
182916,170587,-0.020,0.250,0.988,2.940,-1.330,-0.070
182916,170599,-0.021,0.254,0.994,3.080,-1.400,-0.070
182914,170581,-0.019,0.256,0.994,3.150,-1.610,0.000
182914,170602,-0.018,0.259,0.994,3.080,-1.890,0.000
182914,170603,-0.018,0.259,0.996,3.080,-1.820,0.000
182914,170591,-0.018,0.256,0.994,2.940,-1.820,-0.070
182914,170604,-0.018,0.256,0.993,3.080,-1.680,0.070
182912,170597,-0.018,0.259,0.994,3.010,-1.610,0.140
182909,170605,-0.018,0.256,0.996,3.080,-1.680,-0.070
182897,170605,-0.018,0.259,0.995,3.080,-1.400,0.070
182897,170598,-0.016,0.258,0.993,3.150,-0.910,0.000
182897,170611,-0.018,0.261,0.997,3.150,-0.910,0.000
182899,170618,-0.018,0.261,0.999,3.010,-0.700,0.070
182899,170652,-0.018,0.262,0.993,2.730,-0.770,0.140
182900,170654,-0.018,0.262,0.993,2.660,-0.770,0.210
182901,170659,-0.018,0.263,0.993,2.800,-0.630,0.000
182903,170635,-0.019,0.263,0.994,2.870,-0.560,0.000
182905,170648,-0.018,0.260,0.991,2.870,-0.630,0.000
182911,170626,-0.018,0.261,0.994,2.800,-0.490,0.000
182911,170672,-0.018,0.261,0.998,2.870,-0.560,-0.140
182917,170662,-0.018,0.259,0.999,2.870,-0.420,-0.280
182919,170645,-0.018,0.262,0.997,2.870,-0.070,-0.350
182918,170658,-0.017,0.258,0.997,2.870,-0.070,-0.210
182918,170667,-0.018,0.258,0.998,2.800,0.140,-0.280
182918,170671,-0.017,0.261,0.996,2.800,0.420,-0.140
182918,170662,-0.018,0.263,0.996,2.660,0.770,-0.280
182915,170660,-0.018,0.264,0.993,2.520,0.910,-0.490
182912,170660,-0.019,0.261,0.994,2.660,0.840,-0.280
182907,170661,-0.021,0.260,0.997,2.590,0.910,-0.350
182907,170656,-0.020,0.263,0.994,2.660,0.910,-0.280
182903,170650,-0.019,0.264,0.992,2.800,0.770,-0.350
182903,170656,-0.020,0.257,0.994,2.590,0.700,-0.350
182909,170643,-0.021,0.254,0.996,2.520,0.630,-0.280
182909,170684,-0.019,0.260,0.996,2.450,0.490,-0.490
182904,170669,-0.019,0.260,0.996,2.310,0.490,-0.350
182905,170663,-0.020,0.260,0.997,2.240,-0.140,-0.350
182904,170690,-0.021,0.261,0.993,2.240,-0.280,-0.350
182904,170667,-0.019,0.264,0.996,2.100,-0.630,-0.280
182904,170688,-0.020,0.263,0.993,2.030,-0.770,-0.070
182904,170676,-0.020,0.260,0.993,1.890,-0.980,-0.140
182904,170699,-0.021,0.259,0.995,1.820,-1.190,0.000
182906,170687,-0.024,0.255,0.998,1.960,-1.330,0.000
182909,170677,-0.024,0.257,0.996,1.750,-1.750,0.070
182909,170677,-0.018,0.261,0.996,1.820,-1.960,-0.140
182909,170662,-0.019,0.257,0.993,1.890,-2.100,-0.070
182909,170666,-0.018,0.264,0.992,1.890,-2.310,-0.140
182900,170655,-0.019,0.257,0.996,1.540,-2.240,0.140
182900,170664,-0.018,0.257,0.996,1.610,-2.170,0.140
182892,170646,-0.018,0.256,0.991,1.680,-2.380,0.140
182896,170668,-0.018,0.258,0.995,1.610,-2.730,-0.070
182896,170639,-0.018,0.260,0.994,1.610,-2.520,-0.140
182896,170673,-0.018,0.259,0.996,1.610,-2.310,-0.140
182896,170656,-0.018,0.257,0.995,1.610,-2.100,-0.070
182896,170673,-0.018,0.258,0.996,1.750,-1.820,-0.140
182897,170647,-0.018,0.256,0.997,1.890,-1.820,-0.070
182893,170665,-0.018,0.255,0.995,2.030,-1.610,-0.140
182888,170641,-0.017,0.255,0.997,1.890,-1.120,0.070
182887,170657,-0.017,0.254,0.998,1.890,-0.840,0.070
