RED,IR,AX,AY,AZ,GX,GY,GZ
183934,167785,0.492,-0.014,0.861,5.390,-6.860,-9.940
183917,167781,0.493,-0.021,0.862,5.040,-7.770,-9.240
183915,167743,0.489,-0.016,0.862,4.340,-8.120,-8.540
183886,167742,0.491,-0.016,0.859,4.480,-8.890,-7.980
183861,167747,0.495,-0.017,0.857,3.990,-9.520,-6.580
183861,167733,0.494,-0.014,0.857,3.780,-10.710,-5.880
183874,167709,0.492,-0.012,0.850,3.430,-11.480,-5.250
183874,167716,0.490,-0.016,0.848,2.450,-12.390,-4.830
183874,167702,0.488,-0.015,0.854,1.400,-12.320,-4.200
183874,167658,0.480,-0.018,0.850,1.120,-12.810,-3.850
183865,167663,0.471,-0.020,0.845,0.420,-12.670,-3.500
183864,167674,0.467,-0.025,0.836,-0.070,-12.670,-3.220
183851,167665,0.468,-0.023,0.834,-0.210,-12.880,-3.080
183844,167639,0.455,-0.026,0.828,-0.840,-12.740,-2.800
183843,167642,0.447,-0.028,0.823,-0.910,-13.370,-2.940
183840,167624,0.442,-0.026,0.820,-1.400,-13.370,-2.310
183835,167607,0.434,-0.024,0.821,-1.470,-13.230,-2.170
183832,167590,0.429,-0.027,0.819,-1.330,-14.070,-2.450
183832,167609,0.424,-0.028,0.820,-2.100,-13.440,-2.730
183827,167591,0.423,-0.031,0.818,-2.660,-13.580,-2.800
183827,167580,0.420,-0.034,0.816,-2.520,-13.650,-3.220
183825,167581,0.420,-0.035,0.814,-2.590,-13.440,-3.640
183816,167573,0.420,-0.031,0.808,-2.520,-13.650,-3.850
183815,167547,0.420,-0.033,0.806,-2.590,-13.440,-4.410
183809,167549,0.415,-0.032,0.802,-2.800,-12.880,-4.620
183808,167530,0.418,-0.036,0.803,-3.220,-12.670,-4.900
183808,167541,0.413,-0.035,0.802,-3.570,-12.110,-5.110
183799,167511,0.410,-0.030,0.800,-4.130,-11.410,-4.970
183787,167504,0.404,-0.037,0.802,-4.340,-11.130,-5.250
183787,167508,0.406,-0.041,0.795,-4.480,-11.270,-5.600
183787,167494,0.406,-0.037,0.790,-4.550,-11.550,-5.460
183784,167502,0.409,-0.034,0.791,-5.110,-11.480,-5.600
183775,167486,0.410,-0.033,0.789,-5.460,-12.110,-5.460
183773,167463,0.407,-0.039,0.790,-5.950,-11.900,-5.530
183773,167461,0.406,-0.039,0.788,-6.510,-12.110,-5.320
183773,167447,0.400,-0.035,0.786,-6.370,-12.880,-4.970
183762,167454,0.397,-0.037,0.778,-6.790,-13.020,-5.180
183762,167444,0.402,-0.041,0.770,-7.280,-12.740,-5.250
183760,167413,0.403,-0.040,0.764,-7.000,-13.090,-5.180
183760,167430,0.403,-0.038,0.763,-7.490,-12.390,-5.110
183748,167399,0.406,-0.040,0.759,-7.630,-12.110,-5.110
183745,167403,0.401,-0.038,0.758,-7.700,-11.690,-4.970
183744,167401,0.396,-0.038,0.754,-7.840,-11.130,-5.040
183741,167374,0.395,-0.042,0.748,-7.770,-10.360,-5.040
183741,167393,0.395,-0.045,0.746,-7.630,-10.010,-5.040
183727,167379,0.392,-0.047,0.745,-7.490,-9.590,-5.250
183727,167382,0.386,-0.047,0.745,-7.070,-8.960,-5.110
183727,167365,0.384,-0.042,0.741,-6.650,-8.750,-5.250
183727,167376,0.377,-0.050,0.743,-6.230,-8.470,-5.600
183722,167362,0.373,-0.054,0.742,-5.880,-7.910,-5.530
183722,167347,0.374,-0.051,0.744,-5.320,-7.700,-5.880
183720,167351,0.375,-0.052,0.745,-4.480,-8.330,-6.090
183719,167333,0.377,-0.048,0.744,-4.060,-8.260,-6.370
183712,167299,0.376,-0.045,0.743,-3.990,-8.050,-6.510
183701,167314,0.371,-0.050,0.745,-3.990,-8.050,-6.510
183701,167276,0.368,-0.049,0.748,-4.550,-8.540,-6.930
183696,167330,0.364,-0.050,0.747,-3.150,-8.400,-7.000
183694,167279,0.363,-0.050,0.745,-3.430,-8.120,-7.490
183696,167269,0.362,-0.050,0.740,-3.080,-8.120,-8.050
183693,167252,0.364,-0.046,0.742,-2.520,-8.330,-8.750
183693,167246,0.366,-0.052,0.744,-2.030,-8.400,-9.030
183680,167238,0.366,-0.050,0.743,-1.400,-8.190,-10.010
183679,167261,0.369,-0.044,0.735,-0.770,-7.910,-10.570
183672,167249,0.374,-0.053,0.743,-0.350,-7.350,-10.920
183672,167245,0.376,-0.047,0.744,0.490,-7.280,-11.690
183671,167247,0.380,-0.040,0.738,1.120,-6.790,-11.970
183671,167246,0.384,-0.044,0.739,1.190,-6.020,-12.600
183671,167230,0.392,-0.043,0.744,1.750,-5.390,-13.090
183671,167215,0.394,-0.045,0.750,2.310,-4.270,-13.370
183660,167220,0.406,-0.038,0.748,2.940,-3.780,-14.280
183651,167191,0.406,-0.040,0.749,3.640,-3.710,-14.630
183651,167193,0.415,-0.034,0.761,4.550,-3.220,-14.840
183656,167157,0.418,-0.036,0.768,5.530,-3.010,-15.330
183657,167142,0.422,-0.035,0.772,6.230,-2.310,-15.610
183656,167129,0.431,-0.030,0.772,6.790,-2.170,-15.610
183656,167154,0.440,-0.025,0.776,7.070,-1.960,-14.630
183656,167123,0.438,-0.020,0.788,7.630,-1.890,-14.630
183643,167094,0.441,-0.015,0.793,7.070,-1.680,-14.140
183641,167104,0.444,-0.012,0.793,7.280,-2.310,-13.510
183641,167078,0.444,-0.010,0.797,7.560,-2.870,-13.720
183641,167090,0.453,-0.011,0.806,7.700,-2.450,-13.020
183641,167079,0.457,-0.010,0.803,6.720,-2.520,-12.600
183638,167088,0.458,-0.006,0.809,6.580,-2.730,-12.110
183620,167049,0.458,-0.007,0.812,6.720,-3.010,-11.410
183614,167046,0.458,-0.008,0.824,7.280,-3.360,-11.200
183607,167037,0.461,-0.005,0.828,7.350,-3.570,-10.990
183600,167016,0.457,-0.004,0.828,7.420,-3.780,-10.430
183594,167023,0.458,0.005,0.835,7.280,-3.430,-10.220
183590,167005,0.463,0.007,0.839,7.140,-3.570,-10.010
183584,167011,0.458,0.006,0.843,7.000,-3.710,-9.730
183572,167024,0.458,0.008,0.845,6.860,-3.920,-9.730
183572,166991,0.455,0.003,0.854,6.580,-3.920,-9.310
183572,166993,0.456,0.008,0.852,6.370,-3.920,-9.240
183572,166976,0.455,0.006,0.856,5.950,-4.130,-9.380
183569,166979,0.450,0.005,0.856,5.530,-3.710,-9.310
183569,166951,0.444,0.009,0.862,5.250,-3.920,-8.820
183569,167002,0.445,0.015,0.861,4.970,-3.990,-8.750
183581,166958,0.452,0.010,0.869,4.970,-4.550,-8.680
183567,166965,0.450,0.015,0.871,4.200,-4.620,-8.820
183567,166983,0.447,0.020,0.871,3.500,-5.110,-8.890
183582,166984,0.444,0.019,0.867,2.590,-5.390,-8.610
183567,167007,0.444,0.023,0.867,1.750,-5.530,-8.960
183567,167017,0.445,0.018,0.870,1.120,-6.230,-9.030
183571,167028,0.444,0.021,0.867,0.070,-6.160,-9.380
183582,167063,0.442,0.021,0.865,-0.630,-6.650,-9.450
183596,167113,0.439,0.019,0.861,-1.470,-6.300,-9.170
183606,167146,0.438,0.016,0.860,-3.290,-6.510,-9.380
183627,167187,0.441,0.016,0.853,-3.780,-6.370,-9.660
183655,167216,0.441,0.015,0.846,-4.270,-6.160,-9.660
183661,167211,0.444,0.018,0.838,-3.990,-6.510,-9.940
183677,167270,0.440,0.022,0.834,-3.850,-6.510,-10.080
183688,167292,0.435,0.012,0.827,-3.990,-6.440,-10.290
183703,167347,0.437,0.014,0.818,-3.920,-6.020,-10.570
183730,167380,0.437,0.007,0.814,-3.220,-6.090,-10.500
183763,167446,0.440,0.005,0.813,-3.080,-5.880,-10.920
183776,167536,0.443,0.006,0.812,-2.590,-5.390,-10.570
183802,167564,0.444,0.008,0.807,-1.470,-5.250,-10.570
183821,167618,0.447,0.008,0.808,-0.910,-4.970,-10.990
183826,167693,0.440,0.011,0.813,-0.210,-4.970,-11.200
183844,167728,0.445,0.009,0.809,0.420,-4.340,-11.340
183876,167775,0.445,0.014,0.812,1.470,-4.130,-11.900
183877,167836,0.444,0.012,0.819,2.170,-3.360,-11.830
183913,167892,0.447,0.018,0.825,2.590,-2.240,-12.040
183973,167949,0.449,0.020,0.825,3.500,-2.590,-12.320
183987,168002,0.453,0.020,0.835,3.990,-1.960,-12.250
184005,168061,0.458,0.023,0.841,4.410,-1.540,-11.900
184007,168082,0.451,0.025,0.851,4.620,-1.190,-11.620
184043,168119,0.451,0.030,0.856,4.480,-0.910,-11.200
184057,168155,0.450,0.033,0.855,4.410,-1.610,-11.340
184074,168195,0.448,0.036,0.858,3.780,-1.610,-10.990
184075,168228,0.448,0.041,0.874,3.500,-2.100,-11.130
184078,168270,0.446,0.042,0.880,2.940,-2.310,-11.060
184096,168306,0.441,0.047,0.883,2.380,-2.870,-10.920
184099,168317,0.442,0.049,0.885,1.890,-3.710,-11.130
184122,168374,0.437,0.044,0.891,1.190,-3.780,-11.200
184149,168382,0.434,0.042,0.891,0.770,-4.060,-11.130
184160,168424,0.441,0.046,0.886,0.210,-4.550,-11.130
184185,168473,0.439,0.044,0.887,-0.070,-4.900,-11.410
184192,168449,0.436,0.043,0.892,-1.050,-4.410,-12.180
184212,168513,0.436,0.038,0.891,-1.050,-4.690,-12.320
184213,168532,0.440,0.048,0.896,-1.540,-4.760,-12.670
184216,168505,0.441,0.041,0.891,-2.240,-4.550,-12.880
184227,168501,0.435,0.043,0.896,-2.870,-4.690,-12.950
184234,168541,0.435,0.050,0.892,-3.710,-4.130,-13.230
184234,168554,0.441,0.052,0.890,-4.760,-3.500,-13.440
184262,168588,0.436,0.054,0.890,-5.180,-3.640,-14.000
184268,168608,0.438,0.047,0.889,-6.160,-3.360,-14.420
184286,168620,0.442,0.045,0.889,-6.510,-3.360,-14.980
184286,168643,0.447,0.042,0.882,-7.140,-3.150,-15.610
184297,168667,0.456,0.043,0.886,-7.420,-2.940,-15.610
184304,168653,0.455,0.046,0.881,-7.700,-2.660,-15.680
184304,168672,0.456,0.041,0.879,-7.980,-2.380,-15.820
184306,168695,0.464,0.044,0.874,-8.470,-2.520,-15.820
184307,168708,0.462,0.047,0.868,-9.520,-1.750,-15.750
184313,168716,0.465,0.044,0.868,-10.080,-1.960,-15.890
184324,168708,0.461,0.039,0.860,-10.430,-1.960,-15.400
184339,168729,0.466,0.031,0.854,-10.500,-2.170,-15.260
184339,168729,0.465,0.028,0.853,-10.850,-1.960,-14.770
184346,168736,0.462,0.029,0.846,-10.780,-2.240,-14.350
184346,168748,0.460,0.028,0.847,-10.360,-2.450,-14.350
184351,168733,0.457,0.030,0.846,-10.220,-3.080,-14.280
184351,168771,0.460,0.031,0.842,-10.150,-4.060,-13.790
184327,168757,0.460,0.033,0.842,-9.730,-4.550,-14.000
184310,168743,0.466,0.030,0.839,-9.590,-5.320,-13.790
184310,168771,0.465,0.027,0.841,-9.450,-5.950,-13.720
184310,168760,0.463,0.035,0.836,-9.590,-6.650,-13.790
184316,168759,0.459,0.035,0.834,-9.660,-7.210,-13.230
184328,168779,0.458,0.033,0.834,-9.730,-7.420,-13.020
184335,168766,0.456,0.034,0.834,-9.660,-7.490,-13.090
184337,168762,0.460,0.029,0.827,-9.520,-7.490,-12.950
184337,168748,0.462,0.035,0.826,-8.750,-7.770,-13.230
184337,168757,0.466,0.032,0.820,-8.190,-7.910,-13.230
184337,168753,0.465,0.029,0.826,-7.350,-7.700,-13.510
184337,168758,0.469,0.028,0.829,-6.300,-6.930,-13.720
184329,168736,0.468,0.028,0.831,-6.300,-6.930,-13.580
184326,168760,0.468,0.032,0.838,-6.020,-5.390,-13.650
184324,168726,0.469,0.030,0.835,-4.970,-4.900,-13.580
184323,168733,0.469,0.027,0.841,-3.500,-4.270,-13.510
184317,168723,0.467,0.034,0.842,-2.870,-3.850,-13.370
184307,168703,0.462,0.035,0.848,-1.750,-4.130,-13.440
184307,168696,0.463,0.033,0.855,-1.120,-3.850,-14.070
184307,168669,0.464,0.038,0.863,-0.560,-3.640,-14.210
184302,168657,0.457,0.041,0.868,0.420,-3.920,-14.210
184291,168658,0.459,0.037,0.876,0.910,-3.570,-14.350
184291,168648,0.454,0.037,0.882,1.610,-3.710,-14.280
184286,168643,0.459,0.038,0.893,1.960,-3.920,-14.000
184276,168622,0.453,0.037,0.896,1.960,-3.430,-14.070
184276,168610,0.456,0.039,0.903,1.890,-3.290,-13.930
184274,168593,0.455,0.047,0.916,1.540,-3.500,-14.210
184258,168579,0.450,0.043,0.924,1.400,-3.500,-14.350
184257,168556,0.447,0.044,0.929,1.120,-3.850,-14.490
184244,168533,0.452,0.050,0.934,0.840,-4.340,-14.840
184240,168536,0.455,0.048,0.935,0.420,-4.760,-15.330
184235,168548,0.461,0.057,0.934,-0.350,-5.040,-16.170
184234,168516,0.458,0.052,0.938,-1.190,-5.390,-16.170
184234,168483,0.457,0.058,0.944,-2.030,-5.390,-16.380
184225,168495,0.463,0.057,0.941,-2.590,-5.460,-16.380
184225,168513,0.468,0.055,0.939,-3.080,-6.020,-17.010
184225,168500,0.469,0.057,0.941,-4.130,-6.230,-16.730
184224,168500,0.471,0.057,0.937,-5.320,-6.510,-16.940
184218,168490,0.480,0.058,0.934,-5.810,-6.720,-17.010
184218,168490,0.477,0.057,0.928,-6.650,-7.420,-17.080
184218,168475,0.476,0.058,0.923,-7.210,-8.540,-17.360
184216,168486,0.480,0.053,0.918,-7.210,-9.590,-17.780
184213,168485,0.486,0.050,0.896,-6.930,-11.130,-17.780
184214,168476,0.494,0.048,0.900,-6.440,-11.830,-17.360
184214,168497,0.503,0.050,0.895,-5.810,-12.250,-17.360
184214,168482,0.510,0.051,0.895,-5.110,-11.970,-17.290
184211,168483,0.519,0.053,0.897,-4.060,-12.110,-16.940
184214,168518,0.527,0.053,0.890,-3.080,-11.830,-17.080
184211,168489,0.538,0.053,0.897,-2.310,-11.270,-16.870
184218,168512,0.545,0.046,0.902,-1.190,-10.850,-16.800
184218,168511,0.550,0.044,0.900,0.070,-10.430,-16.450
184218,168508,0.550,0.051,0.901,1.260,-9.520,-15.680
184232,168540,0.550,0.050,0.907,2.380,-8.610,-14.770
184232,168515,0.549,0.050,0.907,3.360,-8.330,-13.790
184232,168513,0.539,0.054,0.917,3.850,-7.630,-13.090
184240,168497,0.540,0.054,0.922,4.760,-7.910,-13.160
184240,168511,0.541,0.061,0.927,5.040,-7.490,-13.370
184236,168536,0.538,0.065,0.938,5.810,-7.630,-13.090
184240,168543,0.538,0.064,0.943,5.950,-7.000,-12.740
184236,168548,0.535,0.064,0.944,6.720,-7.000,-12.180
184231,168538,0.538,0.065,0.950,7.280,-6.650,-11.550
184236,168552,0.535,0.064,0.959,7.630,-6.160,-11.480
184235,168537,0.537,0.065,0.967,8.050,-5.600,-11.480
184232,168518,0.534,0.064,0.971,8.820,-5.250,-11.620
184233,168505,0.535,0.069,0.977,9.590,-4.830,-12.040
184233,168509,0.530,0.064,0.987,10.150,-4.690,-12.110
184232,168501,0.532,0.071,0.990,10.430,-4.340,-11.830
184231,168530,0.533,0.070,0.996,10.500,-3.640,-11.900
184231,168524,0.530,0.069,1.001,10.290,-3.150,-11.340
184222,168521,0.529,0.073,1.009,10.500,-3.290,-11.130
184231,168522,0.523,0.074,1.011,10.640,-3.430,-11.200
184231,168516,0.516,0.076,1.016,10.570,-3.710,-11.970
184231,168525,0.514,0.075,1.022,9.940,-3.710,-11.970
184226,168505,0.514,0.071,1.025,10.290,-5.320,-12.110
184227,168516,0.517,0.078,1.026,10.290,-5.950,-12.250
184226,168508,0.513,0.078,1.024,9.870,-6.020,-12.390
184227,168487,0.513,0.079,1.020,9.660,-6.650,-12.250
184226,168493,0.522,0.088,1.026,10.080,-8.050,-12.670
184224,168484,0.523,0.088,1.026,9.310,-7.980,-12.740
184219,168492,0.523,0.087,1.034,9.450,-8.470,-12.880
184219,168484,0.523,0.087,1.022,9.170,-8.330,-13.020
184216,168507,0.532,0.086,1.026,8.750,-7.840,-13.090
184216,168515,0.534,0.085,1.024,8.890,-7.560,-13.300
184216,168505,0.536,0.091,1.019,9.170,-7.210,-13.440
184216,168524,0.530,0.087,1.020,9.730,-6.720,-13.650
184223,168517,0.535,0.085,1.023,10.220,-6.160,-13.930
184223,168523,0.538,0.088,1.025,11.060,-5.460,-14.070
184229,168545,0.540,0.092,1.030,11.830,-5.110,-14.210
184231,168530,0.537,0.096,1.028,12.460,-4.900,-14.280
184231,168528,0.540,0.093,1.029,13.090,-4.550,-14.490
184232,168512,0.541,0.096,1.029,13.440,-4.270,-14.560
184236,168508,0.544,0.097,1.033,14.140,-4.410,-14.840
184237,168506,0.549,0.090,1.046,14.490,-3.850,-15.190
184241,168525,0.544,0.092,1.052,15.400,-4.340,-15.050
184241,168504,0.549,0.099,1.051,15.960,-4.200,-14.910
184242,168499,0.560,0.105,1.059,17.220,-4.760,-15.330
184241,168530,0.560,0.106,1.067,17.500,-4.550,-15.120
184241,168508,0.561,0.110,1.067,17.570,-4.340,-15.050
184238,168517,0.571,0.118,1.073,17.430,-4.690,-15.190
184230,168497,0.571,0.124,1.080,17.780,-4.270,-14.770
184215,168494,0.574,0.130,1.079,17.080,-4.410,-14.490
184212,168499,0.583,0.133,1.084,16.240,-4.200,-14.210
184206,168494,0.584,0.134,1.092,15.330,-3.570,-13.650
184206,168512,0.592,0.138,1.092,15.400,-4.130,-13.580
184212,168505,0.591,0.136,1.095,14.140,-3.360,-13.090
184230,168526,0.590,0.137,1.100,13.860,-3.570,-12.950
184230,168511,0.589,0.138,1.102,13.020,-3.360,-12.390
184230,168509,0.592,0.141,1.100,11.830,-2.310,-12.040
184230,168522,0.587,0.136,1.100,11.410,-2.730,-11.900
184230,168484,0.586,0.139,1.098,10.920,-2.730,-11.410
184229,168505,0.582,0.139,1.100,10.430,-2.520,-10.990
184229,168481,0.576,0.133,1.098,10.710,-3.150,-10.780
184222,168515,0.580,0.135,1.099,10.430,-3.220,-10.850
184222,168499,0.589,0.136,1.102,10.290,-3.010,-10.500
184216,168518,0.587,0.139,1.101,10.710,-3.430,-10.220
184216,168488,0.590,0.140,1.106,11.690,-4.270,-10.290
184212,168502,0.589,0.144,1.106,11.270,-3.640,-10.360
184216,168495,0.588,0.144,1.110,11.480,-3.710,-9.870
184216,168493,0.594,0.145,1.111,11.900,-4.130,-9.660
184235,168489,0.595,0.142,1.114,11.830,-4.760,-9.240
184235,168514,0.593,0.148,1.113,11.270,-4.690,-8.680
184235,168496,0.589,0.148,1.114,10.920,-5.320,-8.050
184225,168476,0.591,0.143,1.112,9.940,-5.250,-8.120
184222,168489,0.592,0.147,1.110,9.310,-5.740,-7.840
184222,168448,0.595,0.142,1.108,8.820,-5.880,-7.560
184222,168443,0.591,0.143,1.102,7.980,-6.510,-7.700
184230,168459,0.595,0.138,1.104,7.210,-6.370,-7.420
184234,168444,0.594,0.143,1.094,6.790,-6.020,-7.280
184245,168468,0.598,0.138,1.086,7.210,-6.230,-7.490
184245,168454,0.603,0.130,1.082,6.580,-5.040,-7.280
184247,168461,0.603,0.128,1.074,7.490,-5.040,-7.280
184247,168454,0.605,0.124,1.074,7.840,-3.710,-7.350
184238,168489,0.600,0.124,1.070,8.050,-2.590,-7.280
184234,168462,0.600,0.124,1.063,8.820,-2.170,-7.000
184238,168477,0.602,0.122,1.055,10.080,-2.380,-7.280
184238,168478,0.599,0.120,1.058,10.570,-1.610,-7.280
184253,168481,0.602,0.120,1.057,10.500,-0.350,-7.280
184255,168485,0.600,0.123,1.055,11.340,-0.700,-7.070
184255,168484,0.594,0.124,1.049,11.550,0.350,-6.580
184253,168496,0.595,0.118,1.046,11.900,0.700,-6.930
184246,168486,0.590,0.117,1.042,13.020,0.630,-6.720
184246,168474,0.589,0.112,1.035,14.070,0.840,-6.790
184246,168506,0.591,0.115,1.037,15.610,0.770,-7.280
184246,168490,0.593,0.112,1.036,17.010,1.610,-7.210
184242,168494,0.599,0.110,1.040,18.760,1.820,-7.350
184250,168492,0.603,0.111,1.040,20.510,2.870,-7.770
184253,168491,0.602,0.111,1.045,22.540,3.990,-7.630
184249,168484,0.608,0.108,1.050,24.080,5.880,-7.630
184254,168508,0.617,0.107,1.061,26.740,6.860,-7.350
184254,168494,0.612,0.105,1.068,29.960,7.840,-6.860
184249,168498,0.615,0.112,1.073,31.780,8.120,-6.020
184235,168512,0.603,0.114,1.099,33.180,8.540,-5.320
184229,168488,0.603,0.114,1.106,34.300,8.820,-4.830
184229,168496,0.607,0.123,1.120,36.750,7.840,-4.340
184220,168481,0.604,0.124,1.130,38.500,7.000,-3.990
184217,168469,0.602,0.131,1.144,40.460,5.950,-3.990
184220,168468,0.610,0.134,1.167,41.720,5.740,-3.360
184220,168462,0.609,0.143,1.181,42.630,4.760,-2.730
184217,168462,0.610,0.143,1.193,42.980,4.410,-2.170
184205,168450,0.609,0.150,1.211,42.840,4.060,-1.260
184205,168430,0.605,0.159,1.220,42.630,3.150,-0.700
184205,168430,0.603,0.164,1.235,42.140,2.800,-0.140
184205,168434,0.601,0.170,1.248,41.230,2.310,0.420
184202,168422,0.602,0.176,1.257,40.600,1.890,0.280
184205,168408,0.599,0.175,1.263,39.760,1.820,0.700
184202,168404,0.595,0.176,1.266,38.850,1.540,0.490
184191,168411,0.595,0.176,1.274,38.010,1.540,0.280
184196,168377,0.593,0.175,1.274,37.100,1.610,0.280
184196,168388,0.591,0.183,1.281,35.980,2.520,0.000
184191,168360,0.592,0.186,1.290,35.420,2.870,-0.840
184175,168357,0.588,0.185,1.290,35.000,3.150,-1.540
184183,168356,0.580,0.185,1.302,33.670,3.990,-2.170
184175,168350,0.581,0.190,1.302,33.670,4.480,-2.590
184171,168381,0.580,0.190,1.301,32.480,4.480,-3.290
184171,168328,0.587,0.190,1.304,32.690,4.410,-4.060
184171,168325,0.589,0.200,1.310,31.500,5.670,-4.970
184164,168322,0.585,0.201,1.322,31.430,5.600,-5.740
184163,168318,0.592,0.201,1.324,31.150,6.510,-5.600
184163,168311,0.596,0.205,1.326,30.520,6.790,-5.880
184161,168304,0.596,0.204,1.328,29.820,7.420,-6.300
184161,168306,0.588,0.204,1.329,29.470,7.140,-6.580
184153,168293,0.588,0.206,1.325,28.700,7.490,-6.860
184152,168296,0.582,0.210,1.330,27.510,8.120,-6.930
184152,168282,0.582,0.210,1.332,26.810,8.190,-6.930
184152,168267,0.585,0.204,1.335,26.460,7.770,-7.630
184146,168275,0.582,0.208,1.335,25.620,7.840,-7.840
184146,168268,0.585,0.208,1.338,24.990,7.980,-7.560
184144,168277,0.579,0.203,1.342,24.850,7.350,-8.120
184144,168256,0.573,0.209,1.336,24.080,7.490,-8.050
184144,168260,0.571,0.213,1.338,23.520,7.280,-7.910
184147,168253,0.562,0.206,1.333,22.260,7.000,-8.260
184147,168245,0.563,0.211,1.335,22.050,6.930,-9.730
184147,168240,0.565,0.206,1.336,21.490,6.930,-9.730
184141,168256,0.558,0.202,1.333,21.840,6.860,-9.870
184139,168249,0.556,0.201,1.331,21.910,6.650,-10.780
184139,168250,0.552,0.204,1.328,22.680,6.020,-11.690
184141,168255,0.558,0.209,1.328,22.610,6.650,-12.600
184143,168262,0.557,0.209,1.333,22.680,7.210,-13.790
184143,168281,0.565,0.212,1.332,23.170,7.350,-14.840
184147,168294,0.570,0.216,1.337,23.520,7.560,-15.750
184148,168280,0.575,0.223,1.340,24.080,7.490,-16.940
184147,168295,0.582,0.222,1.339,24.640,7.560,-17.920
184148,168289,0.588,0.219,1.344,24.570,7.770,-18.900
184152,168315,0.594,0.222,1.346,24.220,8.400,-19.600
184166,168325,0.604,0.230,1.352,24.290,8.890,-19.950
184171,168338,0.611,0.230,1.360,24.220,9.170,-20.580
184175,168376,0.614,0.239,1.364,24.010,9.940,-21.140
184198,168405,0.620,0.244,1.369,23.660,10.290,-21.980
184210,168442,0.620,0.245,1.376,23.240,10.710,-21.980
184215,168475,0.628,0.249,1.374,22.470,10.430,-22.470
184217,168512,0.630,0.255,1.377,21.420,10.710,-22.750
184226,168543,0.633,0.256,1.383,18.270,10.570,-22.750
184243,168606,0.639,0.248,1.385,16.940,10.430,-22.540
184256,168605,0.643,0.252,1.382,16.170,10.010,-22.610
184286,168652,0.650,0.257,1.373,14.770,9.800,-22.260
184300,168709,0.658,0.257,1.372,13.020,9.730,-22.330
184320,168733,0.660,0.255,1.376,11.340,9.870,-22.120
184328,168765,0.663,0.256,1.378,9.380,9.870,-21.700
184328,168801,0.664,0.255,1.378,7.770,9.170,-21.420
184376,168877,0.676,0.252,1.375,6.300,8.540,-21.210
184396,168941,0.681,0.259,1.368,4.480,8.400,-20.510
184411,168977,0.684,0.253,1.360,2.660,7.770,-20.020
184436,169033,0.686,0.251,1.362,0.770,7.000,-19.320
184452,169065,0.690,0.251,1.357,-1.190,5.670,-18.200
184467,169100,0.692,0.253,1.352,-3.570,4.480,-17.430
184488,169149,0.689,0.247,1.343,-6.300,3.430,-16.030
184511,169206,0.684,0.245,1.329,-9.100,2.100,-14.490
184516,169235,0.686,0.237,1.311,-11.410,0.280,-13.090
184547,169289,0.681,0.239,1.297,-14.560,-0.350,-11.410
184574,169313,0.677,0.227,1.283,-17.080,-1.540,-9.940
184589,169337,0.674,0.219,1.271,-19.110,-2.590,-7.280
184593,169384,0.672,0.209,1.251,-21.070,-5.390,-6.160
184613,169417,0.669,0.207,1.235,-22.330,-6.090,-4.900
184640,169480,0.662,0.203,1.219,-24.780,-7.210,-3.780
184670,169489,0.653,0.190,1.194,-25.620,-7.770,-3.010
184681,169556,0.649,0.183,1.176,-26.810,-7.770,-2.380
184683,169574,0.646,0.181,1.145,-27.370,-8.120,-1.330
184714,169607,0.637,0.172,1.131,-27.650,-8.330,-1.050
184723,169650,0.629,0.163,1.108,-28.000,-8.190,-0.560
184726,169665,0.619,0.155,1.097,-27.930,-8.330,-0.420
184739,169690,0.608,0.155,1.079,-27.790,-8.120,-0.420
184756,169721,0.599,0.157,1.068,-27.930,-7.630,-0.280
184761,169747,0.591,0.143,1.049,-27.580,-7.070,-0.280
184772,169814,0.590,0.138,1.040,-26.320,-7.210,-0.280
184779,169841,0.583,0.138,1.031,-25.200,-6.720,-0.210
184805,169873,0.579,0.131,1.019,-23.940,-6.580,-0.420
184823,169894,0.573,0.132,1.015,-22.540,-6.510,-0.210
184826,169921,0.576,0.128,1.010,-21.070,-6.580,-0.140
184851,169931,0.569,0.136,1.002,-20.440,-6.300,-0.070
184851,169941,0.567,0.130,0.998,-19.320,-6.440,0.210
184856,169951,0.563,0.130,0.991,-18.130,-6.790,0.140
184861,169978,0.559,0.124,0.979,-16.800,-6.370,0.630
184861,169963,0.555,0.122,0.986,-15.470,-6.440,0.630
184861,169978,0.557,0.121,0.978,-14.280,-5.810,1.330
184861,169989,0.548,0.117,0.974,-12.250,-5.880,1.750
184868,170025,0.543,0.118,0.978,-10.010,-6.090,1.750
184869,170015,0.545,0.116,0.975,-8.680,-5.880,2.030
184880,170059,0.535,0.127,0.974,-7.000,-6.020,2.800
184880,170081,0.530,0.128,0.975,-5.530,-6.300,2.940
184906,170116,0.532,0.131,0.973,-3.010,-6.650,3.360
184906,170086,0.527,0.130,0.975,-1.540,-7.000,3.430
184906,170095,0.524,0.139,0.980,-0.350,-7.420,3.990
184906,170054,0.516,0.138,0.986,0.420,-7.560,4.060
184903,170104,0.515,0.144,0.994,1.470,-7.910,3.990
184903,170057,0.517,0.142,0.996,2.100,-7.560,4.410
184917,170063,0.517,0.147,0.994,2.450,-7.000,4.480
184933,170084,0.502,0.153,1.002,2.870,-6.580,4.480
184933,170077,0.501,0.155,1.003,3.360,-6.090,4.480
184933,170096,0.504,0.151,1.011,3.780,-5.530,4.690
184933,170080,0.504,0.157,1.010,3.990,-4.620,4.830
