RED,IR,AX,AY,AZ,GX,GY,GZ
147986,113458,0.154,-0.167,1.007,2.030,-0.980,0.490
147973,113431,0.156,-0.168,1.002,1.890,-1.120,0.700
147970,113433,0.157,-0.173,1.000,1.890,-1.680,1.120
147967,113427,0.150,-0.170,1.000,1.960,-2.100,1.470
147966,113413,0.151,-0.167,1.000,2.030,-2.450,1.750
147948,113407,0.148,-0.170,0.998,1.960,-2.660,2.240
147948,113404,0.145,-0.173,0.996,1.820,-2.800,2.520
147943,113357,0.142,-0.172,0.998,1.820,-3.500,2.660
147943,113393,0.141,-0.172,0.997,2.030,-3.780,2.800
147947,113368,0.139,-0.168,0.999,1.960,-3.920,2.870
147947,113347,0.141,-0.170,1.002,2.030,-4.130,3.080
147940,113376,0.137,-0.170,0.997,2.030,-4.340,3.150
147935,113360,0.133,-0.168,0.998,2.170,-4.410,3.010
147935,113322,0.135,-0.166,0.998,2.240,-4.270,3.010
147935,113329,0.137,-0.163,0.995,2.310,-4.340,2.800
147933,113307,0.132,-0.164,0.998,2.170,-4.130,2.730
147933,113335,0.130,-0.168,0.999,2.170,-3.570,2.450
147922,113328,0.132,-0.169,1.000,2.100,-3.290,2.240
147921,113323,0.131,-0.171,0.998,2.380,-2.870,1.960
147920,113320,0.128,-0.170,0.999,2.310,-2.310,1.680
147920,113312,0.127,-0.173,0.997,2.170,-1.890,1.470
147918,113286,0.125,-0.172,0.999,2.170,-1.470,1.260
147904,113298,0.126,-0.170,1.001,2.170,-1.120,0.910
147904,113328,0.125,-0.171,1.000,2.380,-0.770,0.560
147904,113282,0.127,-0.170,1.003,2.520,-0.280,0.210
147904,113252,0.125,-0.172,1.006,2.310,0.000,-0.070
147904,113230,0.126,-0.171,1.006,2.380,0.420,-0.280
147904,113236,0.129,-0.172,1.005,2.520,0.770,-0.770
147890,113235,0.131,-0.171,1.003,2.520,0.770,-1.190
147890,113216,0.129,-0.175,1.002,2.520,1.050,-1.400
147888,113202,0.132,-0.173,0.999,2.520,1.400,-1.680
147888,113183,0.135,-0.169,1.003,2.520,1.540,-1.820
147878,113170,0.131,-0.173,1.004,2.590,1.470,-2.030
147874,113190,0.135,-0.174,1.003,2.870,1.680,-2.240
147867,113176,0.140,-0.171,1.005,2.800,1.540,-2.520
147866,113177,0.140,-0.168,1.007,2.870,1.960,-2.520
147866,113161,0.140,-0.172,1.004,2.940,1.680,-2.730
147874,113160,0.143,-0.169,1.007,2.870,1.400,-2.730
147865,113170,0.142,-0.169,1.008,2.870,1.540,-2.660
147865,113151,0.147,-0.168,1.004,2.870,1.680,-2.520
147865,113164,0.147,-0.171,1.004,3.010,1.400,-2.380
147864,113137,0.146,-0.169,1.010,3.010,1.120,-2.170
147860,113127,0.148,-0.170,1.007,3.080,0.910,-2.100
147860,113136,0.153,-0.168,1.015,3.150,0.630,-1.680
147858,113119,0.151,-0.168,1.016,3.150,0.350,-1.470
147849,113134,0.156,-0.171,1.017,3.220,0.140,-1.260
147848,113105,0.158,-0.173,1.013,3.150,-0.420,-0.910
147847,113121,0.155,-0.165,1.012,3.010,-0.770,-0.700
147845,113127,0.158,-0.166,1.016,2.940,-0.840,-0.420
147847,113117,0.159,-0.165,1.017,2.870,-1.260,-0.070
147846,113102,0.155,-0.165,1.015,2.800,-1.610,0.140
147846,113094,0.158,-0.168,1.017,2.590,-2.100,0.350
147845,113090,0.159,-0.165,1.017,2.170,-2.240,0.910
147843,113106,0.161,-0.164,1.016,1.890,-2.100,1.120
147834,113063,0.159,-0.166,1.018,1.540,-2.730,1.330
147834,113115,0.161,-0.168,1.017,1.400,-2.800,1.610
147827,113094,0.154,-0.166,1.016,1.050,-2.940,1.960
147827,113060,0.158,-0.169,1.016,0.770,-2.800,2.380
147825,113068,0.156,-0.166,1.015,0.490,-2.730,2.660
147827,113092,0.149,-0.165,1.015,0.280,-2.730,3.220
147825,113085,0.147,-0.170,1.014,-0.140,-2.450,3.360
147822,113062,0.145,-0.171,1.009,-0.350,-2.030,3.360
147822,113074,0.144,-0.174,1.001,-0.420,-1.750,3.360
147821,113076,0.141,-0.175,1.001,-0.700,-1.400,3.220
147816,113068,0.134,-0.173,0.998,-0.770,-1.400,3.220
147821,113063,0.125,-0.176,0.990,-0.280,-1.330,3.010
147814,113031,0.127,-0.177,0.989,-0.140,-1.120,2.730
147814,113037,0.130,-0.175,0.987,0.420,-1.260,2.240
147814,113054,0.126,-0.170,0.991,0.630,-1.120,1.890
147814,113052,0.119,-0.169,0.996,0.910,-1.400,1.820
147814,113007,0.119,-0.173,0.990,1.120,-1.190,1.260
147815,113049,0.127,-0.173,0.988,1.190,-1.120,0.910
147815,113040,0.124,-0.174,0.986,1.400,-1.260,0.560
147809,113027,0.126,-0.176,0.990,1.750,-1.330,0.350
147807,113010,0.129,-0.172,0.991,2.100,-1.540,0.210
147801,113029,0.131,-0.177,0.990,2.590,-1.610,0.000
147798,113001,0.127,-0.174,0.987,2.730,-1.820,0.000
147798,113004,0.129,-0.174,0.985,3.010,-1.960,-0.070
147792,112992,0.128,-0.175,0.989,3.290,-1.890,-0.140
147792,113023,0.128,-0.179,0.992,3.290,-2.030,-0.070
147792,113011,0.127,-0.180,0.995,3.290,-1.960,-0.280
147792,112988,0.130,-0.177,0.991,3.500,-2.030,-0.280
147786,112982,0.135,-0.175,0.992,3.430,-1.820,-0.420
147785,112979,0.137,-0.172,1.001,3.290,-1.610,-0.560
147785,112983,0.140,-0.177,0.996,3.430,-1.540,-0.490
147785,112979,0.136,-0.175,0.999,3.640,-1.120,-0.770
147785,112962,0.132,-0.175,0.999,3.640,-0.770,-0.840
147790,112955,0.134,-0.175,1.010,3.640,-0.700,-1.120
147790,112955,0.134,-0.168,1.010,3.570,-0.280,-0.840
147782,112977,0.128,-0.169,1.016,3.290,0.210,-0.910
147782,112963,0.132,-0.168,1.014,3.150,0.350,-0.980
147789,112972,0.132,-0.161,1.014,2.800,0.700,-1.190
147777,112961,0.136,-0.164,1.015,2.450,0.840,-1.400
147779,112981,0.133,-0.168,1.015,2.030,1.050,-1.400
147779,112962,0.136,-0.166,1.016,1.610,0.980,-1.680
147779,112941,0.136,-0.166,1.016,1.260,1.120,-2.030
147769,112914,0.137,-0.162,1.012,0.630,1.120,-1.960
147773,112923,0.136,-0.165,1.008,0.490,0.770,-2.240
147769,112910,0.133,-0.165,1.014,0.420,0.630,-2.310
147764,112900,0.132,-0.166,1.014,0.140,0.560,-2.520
147761,112909,0.138,-0.162,1.006,-0.210,0.420,-2.520
147761,112916,0.137,-0.163,1.009,-0.420,0.070,-2.450
147761,112914,0.145,-0.164,1.004,-0.630,-0.070,-2.310
147761,112929,0.148,-0.164,0.999,-0.630,-0.140,-2.380
147759,112907,0.144,-0.172,0.996,-0.770,-0.210,-2.240
147757,112901,0.142,-0.169,0.994,-0.700,-0.350,-1.960
147757,112892,0.146,-0.173,0.992,-0.630,-0.280,-1.890
147757,112904,0.157,-0.173,0.987,-0.420,-0.210,-1.680
147757,112911,0.162,-0.176,0.985,-0.210,-0.070,-1.820
147760,112905,0.154,-0.170,0.985,0.280,-0.140,-1.610
147760,112895,0.156,-0.172,0.984,0.840,0.000,-1.330
147762,112874,0.155,-0.170,0.981,1.540,0.070,-1.120
147762,112897,0.160,-0.172,0.987,1.890,-0.070,-0.840
147766,112876,0.159,-0.174,0.981,2.590,0.070,-0.420
147766,112879,0.158,-0.174,0.987,2.870,0.000,-0.140
147767,112899,0.157,-0.169,0.994,3.150,-0.210,0.280
147768,112894,0.155,-0.168,0.994,3.290,-0.350,0.630
147768,112905,0.151,-0.164,0.992,3.920,-0.630,1.050
147782,112893,0.150,-0.168,0.994,3.990,-0.910,1.470
147787,112947,0.149,-0.172,0.990,4.200,-1.260,1.610
147788,112931,0.147,-0.169,0.995,4.550,-1.260,1.960
147790,112971,0.149,-0.173,0.994,4.620,-1.470,2.030
147801,113010,0.148,-0.170,1.000,4.900,-1.680,1.960
147818,113023,0.148,-0.171,1.001,5.180,-2.100,1.960
147839,113068,0.145,-0.172,1.002,5.390,-2.380,1.820
147846,113085,0.140,-0.168,1.009,5.600,-2.730,1.750
147864,113165,0.142,-0.168,1.017,5.600,-2.660,1.750
147878,113235,0.142,-0.168,1.021,5.950,-2.940,1.400
147879,113292,0.144,-0.166,1.021,5.810,-3.080,1.330
147902,113401,0.141,-0.163,1.022,5.740,-3.080,1.400
147927,113475,0.137,-0.162,1.027,5.320,-3.220,1.120
147949,113593,0.136,-0.156,1.027,4.900,-2.870,0.980
147992,113680,0.141,-0.162,1.029,4.550,-2.660,1.120
148029,113772,0.143,-0.164,1.029,3.710,-2.520,0.910
148050,113869,0.146,-0.161,1.032,2.450,-2.380,0.770
148069,113963,0.148,-0.160,1.032,1.820,-1.960,0.910
148116,114047,0.147,-0.160,1.035,0.980,-1.540,0.770
148129,114137,0.150,-0.158,1.030,0.210,-1.400,0.980
148158,114255,0.148,-0.158,1.038,-0.420,-1.190,1.050
148186,114345,0.148,-0.161,1.029,-1.050,-0.910,1.190
148245,114424,0.142,-0.156,1.029,-1.540,-0.630,1.260
148257,114491,0.142,-0.161,1.021,-1.890,-0.490,1.260
148289,114563,0.148,-0.165,1.019,-2.450,-0.070,1.400
148321,114603,0.149,-0.165,1.019,-2.940,0.210,1.540
148355,114669,0.150,-0.167,1.019,-3.290,0.280,1.400
148362,114719,0.144,-0.167,1.015,-3.430,0.700,1.540
148376,114756,0.137,-0.168,1.012,-3.430,0.840,1.470
148394,114798,0.137,-0.168,1.006,-3.290,0.560,1.400
148413,114822,0.142,-0.169,1.006,-3.360,0.700,1.260
148454,114873,0.141,-0.172,0.996,-3.360,0.630,1.470
148455,114914,0.136,-0.171,0.994,-3.430,0.980,1.750
148480,114944,0.138,-0.171,0.988,-3.360,0.910,1.890
148484,115011,0.135,-0.166,0.990,-3.080,0.980,1.890
148516,115044,0.136,-0.167,0.984,-2.940,0.910,1.890
148519,115095,0.135,-0.172,0.977,-2.590,0.560,2.100
148542,115129,0.130,-0.178,0.975,-2.310,0.560,2.240
148555,115187,0.133,-0.178,0.974,-1.750,0.210,2.240
148597,115233,0.129,-0.177,0.964,-1.120,0.000,2.240
148609,115266,0.128,-0.183,0.967,-0.210,-0.280,2.030
148645,115319,0.123,-0.181,0.970,0.490,-0.140,1.820
148650,115331,0.127,-0.183,0.969,1.260,-0.420,1.470
148667,115381,0.129,-0.184,0.974,2.240,-0.840,1.260
148674,115413,0.127,-0.184,0.974,2.240,-0.840,1.260
148694,115440,0.123,-0.181,0.973,2.730,-0.980,1.120
148701,115485,0.123,-0.179,0.976,3.430,-1.190,0.840
148713,115539,0.120,-0.181,0.976,4.200,-1.540,0.420
148745,115545,0.123,-0.178,0.978,4.690,-2.030,0.280
148747,115562,0.124,-0.182,0.987,5.180,-2.310,-0.420
148768,115567,0.125,-0.178,0.991,5.530,-2.310,-0.490
148770,115611,0.127,-0.171,0.990,5.670,-2.380,-0.350
148775,115632,0.121,-0.169,0.998,5.530,-2.870,-0.700
148775,115652,0.124,-0.170,1.002,5.390,-2.940,-0.700
148791,115668,0.128,-0.169,1.005,4.760,-2.800,-0.840
148800,115664,0.131,-0.171,1.002,4.550,-2.590,-0.910
148828,115693,0.131,-0.176,1.004,4.130,-2.660,-0.980
148830,115710,0.137,-0.170,1.007,4.060,-2.660,-0.980
148830,115732,0.134,-0.170,1.010,3.780,-2.170,-0.770
148843,115758,0.134,-0.174,1.007,3.430,-1.960,-0.770
148843,115758,0.131,-0.175,1.010,3.220,-1.820,-0.770
148849,115750,0.132,-0.174,1.008,3.010,-1.540,-0.630
148849,115781,0.132,-0.173,1.007,2.870,-1.260,-0.840
148854,115793,0.134,-0.174,1.010,2.940,-1.190,-0.840
148870,115788,0.134,-0.171,1.008,2.870,-0.770,-1.120
148870,115801,0.126,-0.168,1.015,3.080,-0.770,-1.190
148874,115806,0.129,-0.173,1.012,2.940,-0.560,-1.260
148874,115817,0.130,-0.174,1.011,2.800,-0.350,-1.470
148874,115806,0.132,-0.169,1.015,2.800,-0.140,-1.680
148882,115853,0.131,-0.165,1.014,2.310,-0.070,-1.680
148884,115845,0.131,-0.161,1.008,1.960,0.000,-2.100
148884,115839,0.129,-0.164,1.010,1.540,0.210,-1.960
148887,115829,0.133,-0.163,1.008,1.260,0.490,-2.030
148888,115871,0.136,-0.163,1.008,1.050,0.210,-2.380
148889,115868,0.137,-0.167,1.015,0.840,0.350,-2.520
148888,115857,0.131,-0.169,1.011,0.910,0.350,-2.800
148888,115848,0.135,-0.164,1.011,0.910,0.980,-2.940
148888,115833,0.141,-0.163,1.006,1.050,0.980,-3.010
148889,115856,0.144,-0.166,1.007,1.330,0.910,-3.080
148888,115880,0.146,-0.167,1.010,1.260,1.050,-3.150
148893,115859,0.146,-0.169,1.006,1.400,1.190,-3.010
148894,115864,0.148,-0.172,1.003,1.540,1.260,-2.730
148898,115889,0.151,-0.169,1.008,1.470,1.260,-2.240
148898,115879,0.156,-0.171,1.007,1.540,1.330,-1.960
148898,115872,0.157,-0.174,1.004,1.400,1.190,-1.750
148898,115825,0.159,-0.171,1.006,1.820,0.840,-1.330
148898,115846,0.156,-0.169,1.013,1.750,0.420,-1.120
148905,115848,0.148,-0.169,1.011,1.890,0.210,-0.700
148898,115818,0.150,-0.167,1.012,1.960,-0.140,-0.420
148895,115812,0.149,-0.172,1.009,2.170,-0.490,-0.420
148894,115808,0.154,-0.171,1.006,2.240,-1.050,-0.140
148893,115819,0.153,-0.170,1.010,2.240,-1.470,0.280
148881,115807,0.148,-0.171,1.008,2.450,-1.680,0.770
148878,115821,0.148,-0.167,1.011,2.240,-1.960,0.840
148873,115779,0.142,-0.167,1.009,2.100,-2.380,1.190
148865,115783,0.144,-0.172,1.011,1.890,-2.240,1.470
148864,115752,0.140,-0.168,1.012,1.820,-2.800,1.400
148860,115760,0.142,-0.170,1.014,1.610,-2.940,1.400
148859,115721,0.141,-0.171,1.012,1.540,-3.010,1.330
148859,115721,0.138,-0.167,1.013,1.610,-3.220,1.610
148855,115661,0.137,-0.166,1.011,1.540,-3.220,1.470
148845,115649,0.140,-0.171,1.010,1.540,-3.220,1.330
148837,115614,0.137,-0.170,1.012,1.540,-3.150,1.190
148817,115592,0.133,-0.172,1.010,1.260,-3.080,0.980
148805,115550,0.140,-0.163,1.005,1.050,-3.080,0.630
148791,115537,0.142,-0.164,1.010,0.700,-2.590,0.700
148778,115525,0.145,-0.165,1.007,0.490,-2.380,0.490
148775,115496,0.140,-0.168,1.008,0.560,-2.030,0.420
148765,115453,0.135,-0.169,1.007,0.210,-1.820,0.280
148752,115419,0.141,-0.165,1.006,0.070,-1.750,0.070
148742,115402,0.145,-0.168,1.002,-0.070,-1.190,-0.070
148734,115396,0.143,-0.175,0.995,0.000,-1.330,0.070
148714,115353,0.142,-0.171,0.999,0.070,-0.910,0.070
148704,115328,0.141,-0.172,0.998,0.140,-0.420,0.210
148697,115293,0.136,-0.170,0.995,0.280,-0.490,0.070
148677,115257,0.137,-0.169,0.992,0.140,-0.490,0.000
148670,115230,0.138,-0.174,0.989,0.350,-0.420,0.140
148670,115233,0.138,-0.171,0.991,0.700,-0.210,0.560
148667,115204,0.137,-0.167,0.992,0.910,-0.210,0.420
148652,115196,0.137,-0.167,0.993,1.050,-0.350,0.490
148639,115179,0.133,-0.169,0.994,1.400,-0.560,0.490
148639,115174,0.137,-0.167,0.992,1.540,-0.490,0.140
148638,115157,0.140,-0.176,0.988,1.680,-0.840,0.070
148626,115108,0.142,-0.176,0.985,1.890,-1.050,0.140
148612,115128,0.145,-0.176,0.988,2.170,-0.980,0.210
148610,115087,0.142,-0.175,0.986,2.520,-0.980,0.280
148597,115087,0.135,-0.172,0.994,2.940,-1.050,0.070
148593,115050,0.140,-0.172,0.995,3.010,-1.120,0.140
148579,115036,0.140,-0.172,0.994,3.010,-0.980,0.000
148579,115021,0.136,-0.172,0.996,3.290,-1.120,-0.140
148577,115018,0.141,-0.169,0.997,3.220,-1.190,-0.280
148566,115012,0.140,-0.174,0.998,3.150,-1.050,-0.280
148555,114992,0.140,-0.174,0.997,3.150,-0.840,-0.140
148552,114982,0.140,-0.175,0.998,3.080,-0.910,-0.070
148550,114993,0.140,-0.175,1.001,3.150,-1.120,-0.140
148544,114951,0.141,-0.177,0.997,3.150,-1.050,-0.210
148544,114954,0.138,-0.172,1.000,3.150,-0.980,-0.280
148542,114931,0.140,-0.170,1.009,3.010,-0.980,0.140
148537,114933,0.139,-0.171,1.007,2.800,-0.700,-0.210
148530,114924,0.137,-0.168,1.008,2.730,-0.910,-0.280
148529,114910,0.138,-0.168,1.011,2.730,-0.980,-0.420
148524,114912,0.142,-0.171,1.008,2.590,-0.980,-0.560
148524,114896,0.147,-0.171,1.004,2.380,-0.910,-0.560
148524,114887,0.148,-0.172,1.004,2.380,-1.050,-0.210
148512,114864,0.147,-0.176,1.008,2.170,-1.050,-0.420
148511,114877,0.143,-0.176,1.005,2.310,-0.980,-0.070
148511,114865,0.148,-0.173,1.007,2.450,-0.910,-0.210
148510,114857,0.148,-0.176,1.004,2.310,-0.770,-0.070
148487,114860,0.151,-0.173,1.004,2.310,-0.770,-0.210
148487,114825,0.150,-0.171,1.005,2.310,-0.560,-0.140
148485,114824,0.148,-0.169,1.012,2.310,-0.280,0.070
148484,114811,0.146,-0.170,1.008,2.310,-0.280,0.210
148482,114804,0.150,-0.170,1.011,2.450,-0.280,0.280
148482,114806,0.147,-0.170,1.009,2.100,0.000,0.350
148478,114782,0.147,-0.165,1.012,2.100,-0.140,0.490
148470,114775,0.147,-0.164,1.013,2.170,-0.420,0.630
148464,114744,0.147,-0.168,1.013,1.960,-0.280,1.050
148465,114746,0.144,-0.168,1.009,1.890,-0.280,1.260
148454,114743,0.144,-0.168,1.012,1.680,-0.560,1.680
148448,114703,0.141,-0.168,1.015,1.820,-0.910,1.680
148428,114716,0.141,-0.165,1.010,1.680,-1.260,1.680
148428,114715,0.138,-0.163,1.009,1.330,-1.470,1.680
148426,114697,0.140,-0.164,1.009,1.260,-1.890,1.610
148422,114688,0.138,-0.162,1.007,0.980,-2.520,1.750
148419,114653,0.133,-0.166,1.010,0.840,-2.730,1.610
148426,114652,0.137,-0.167,1.007,0.630,-2.940,1.750
148419,114632,0.140,-0.169,1.005,0.490,-3.430,1.820
148415,114639,0.139,-0.173,1.000,0.420,-3.640,1.750
148405,114590,0.138,-0.173,1.000,0.350,-3.640,1.750
148405,114583,0.140,-0.169,1.002,0.280,-3.640,1.610
148402,114578,0.137,-0.176,0.999,0.630,-3.500,1.260
148402,114576,0.134,-0.170,0.995,0.630,-3.360,0.910
148396,114577,0.135,-0.174,0.993,0.770,-3.010,0.910
148393,114556,0.134,-0.178,0.993,0.980,-2.660,0.700
148384,114536,0.138,-0.169,0.995,1.190,-2.240,0.840
148381,114513,0.134,-0.170,0.993,1.260,-2.030,0.700
148377,114516,0.141,-0.168,0.993,1.400,-1.680,0.700
148368,114495,0.140,-0.173,0.990,1.470,-1.260,0.840
148357,114487,0.140,-0.173,0.994,1.610,-1.120,1.050
148356,114471,0.135,-0.173,0.992,1.680,-0.980,0.980
148339,114459,0.135,-0.177,0.988,1.820,-0.770,0.770
148334,114444,0.137,-0.174,0.991,2.030,-0.490,0.910
148332,114426,0.137,-0.171,0.992,2.170,-0.560,0.490
148331,114416,0.134,-0.174,0.989,2.380,-0.350,0.490
148332,114422,0.137,-0.171,0.988,2.590,-0.140,0.630
148332,114401,0.135,-0.175,0.989,2.730,-0.280,0.350
148327,114394,0.132,-0.179,0.991,3.080,-0.140,0.070
148326,114367,0.131,-0.175,0.994,3.010,-0.280,-0.140
148322,114351,0.130,-0.178,0.996,3.290,-0.140,-0.210
148299,114351,0.130,-0.177,0.991,3.640,-0.070,-0.560
148297,114319,0.132,-0.172,0.994,3.850,-0.140,-0.840
148297,114335,0.138,-0.171,1.001,3.990,-0.140,-0.770
148297,114331,0.142,-0.170,1.004,4.410,-0.140,-0.980
148295,114307,0.144,-0.176,1.002,4.550,-0.140,-0.840
148295,114263,0.146,-0.169,1.004,4.480,0.000,-0.840
148293,114260,0.145,-0.168,1.007,4.480,-0.070,-0.630
148268,114240,0.140,-0.167,1.008,4.480,-0.210,-0.630
148267,114239,0.141,-0.170,1.009,4.340,-0.280,-0.700
148260,114194,0.148,-0.168,1.016,4.200,-0.490,-0.490
148260,114205,0.143,-0.166,1.012,3.920,-0.770,-0.140
148262,114177,0.146,-0.165,1.016,3.710,-0.910,0.070
148260,114151,0.147,-0.168,1.016,3.430,-1.120,0.490
148260,114134,0.147,-0.170,1.016,3.290,-1.260,0.630
148232,114123,0.149,-0.168,1.017,3.080,-1.470,0.770
148227,114111,0.152,-0.168,1.018,2.870,-1.960,0.840
148221,114113,0.149,-0.169,1.019,2.590,-2.030,0.770
148214,114091,0.148,-0.167,1.017,2.380,-2.170,1.050
148213,114068,0.148,-0.171,1.017,2.240,-2.310,1.050
148210,114057,0.142,-0.173,1.013,2.170,-2.450,1.120
148203,114053,0.145,-0.168,1.016,2.100,-2.590,1.050
148203,114047,0.147,-0.168,1.017,1.960,-2.660,0.910
148192,114026,0.145,-0.168,1.017,1.890,-2.380,1.120
148184,113997,0.145,-0.167,1.017,1.680,-1.960,1.190
148184,113987,0.140,-0.162,1.009,1.330,-1.960,1.120
148184,113992,0.139,-0.161,1.008,1.330,-2.030,1.050
148176,113947,0.138,-0.167,1.010,1.190,-1.890,0.980
148171,113970,0.136,-0.166,1.010,1.120,-1.610,1.120
148161,113960,0.134,-0.166,1.011,1.120,-1.470,0.910
148161,113930,0.130,-0.170,1.010,1.050,-1.050,1.120
148158,113934,0.134,-0.166,1.007,0.980,-0.770,0.560
148158,113909,0.134,-0.169,1.007,0.910,-0.560,0.560
148157,113910,0.134,-0.169,1.007,0.910,-0.350,0.490
148155,113871,0.138,-0.170,1.005,0.770,-0.350,0.280
148155,113922,0.136,-0.169,1.004,1.120,-0.210,0.280
148142,113863,0.136,-0.170,1.007,1.190,0.140,0.000
148123,113924,0.141,-0.170,1.003,1.330,0.420,-0.210
148120,113838,0.135,-0.169,1.001,1.680,0.490,-0.630
148115,113826,0.137,-0.168,1.001,1.680,0.980,-0.910
148112,113802,0.137,-0.168,0.999,1.680,1.260,-0.980
148112,113800,0.138,-0.168,0.999,1.960,1.120,-1.330
148112,113784,0.142,-0.169,1.002,2.100,1.400,-1.330
148113,113782,0.141,-0.172,1.001,1.820,1.540,-1.330
148114,113769,0.144,-0.173,1.002,1.750,1.680,-1.400
148114,113735,0.141,-0.173,0.997,2.100,1.750,-1.330
148114,113757,0.140,-0.177,0.998,1.820,1.540,-1.260
148113,113751,0.139,-0.167,1.002,1.890,1.400,-1.120
148103,113750,0.140,-0.167,1.001,1.960,1.120,-0.980
148092,113700,0.145,-0.172,0.999,1.890,0.910,-1.190
148092,113718,0.145,-0.173,0.997,1.960,0.700,-0.980
148088,113714,0.144,-0.173,0.999,2.030,0.140,-0.980
148088,113683,0.144,-0.175,0.996,2.450,-0.420,-1.190
148083,113666,0.138,-0.164,0.993,2.520,-0.770,-0.910
148079,113657,0.145,-0.170,1.006,2.380,-1.050,-0.560
148073,113654,0.144,-0.170,1.005,2.240,-1.190,-0.420
148070,113637,0.145,-0.172,1.003,2.170,-1.610,-0.490
148070,113650,0.149,-0.170,1.002,2.380,-2.100,-0.280
148070,113635,0.150,-0.170,1.008,2.520,-2.030,-0.070
148070,113622,0.150,-0.171,1.006,2.520,-2.450,-0.070
148062,113612,0.155,-0.169,1.007,2.310,-2.380,0.140
148062,113634,0.149,-0.167,1.007,2.450,-2.450,0.210
148058,113617,0.147,-0.168,1.010,2.380,-2.590,0.560
148056,113570,0.144,-0.172,1.010,2.520,-2.450,0.630
148056,113581,0.149,-0.169,1.008,2.310,-2.310,0.700
148056,113569,0.147,-0.166,1.011,2.170,-2.240,0.770
148056,113549,0.146,-0.169,1.014,2.100,-2.240,0.630
148042,113547,0.140,-0.166,1.009,1.750,-2.170,0.840
148037,113556,0.144,-0.167,1.009,1.540,-2.170,0.980
148036,113508,0.143,-0.170,1.009,1.190,-1.890,1.190
148023,113530,0.147,-0.171,1.009,0.910,-1.610,1.400
148023,113532,0.139,-0.170,1.012,0.700,-1.820,1.330
148021,113526,0.142,-0.174,1.002,0.560,-1.610,1.330
148021,113485,0.143,-0.172,1.002,0.560,-1.470,1.400
148021,113483,0.143,-0.170,1.005,0.700,-1.400,1.330
148021,113489,0.141,-0.174,1.000,0.770,-1.120,1.050
148016,113476,0.140,-0.173,1.000,0.980,-0.980,0.700
148010,113472,0.136,-0.174,0.996,0.980,-0.840,0.420
148008,113464,0.133,-0.173,0.996,1.120,-0.770,0.070
148006,113456,0.130,-0.173,0.997,1.120,-0.630,-0.070
148006,113440,0.138,-0.174,0.998,1.190,-0.350,-0.210
148001,113476,0.139,-0.176,0.994,1.470,-0.490,-0.490
147998,113396,0.143,-0.181,0.995,1.750,-0.490,-0.420
147998,113408,0.142,-0.175,0.994,1.890,-0.350,-0.210
147991,113398,0.139,-0.172,0.996,2.100,-0.420,-0.420
147991,113392,0.143,-0.175,0.993,2.310,-0.560,-0.420
147989,113365,0.146,-0.173,0.994,2.310,-0.280,0.000
147987,113359,0.147,-0.172,0.994,2.590,-0.210,0.140
147987,113354,0.151,-0.168,1.000,2.730,-0.350,0.000
147988,113366,0.151,-0.167,0.997,3.290,-0.420,0.070
147966,113339,0.150,-0.166,1.000,3.640,-0.350,0.140
147988,113346,0.149,-0.167,1.001,3.710,-0.560,0.140
147988,113321,0.149,-0.167,1.007,3.850,-0.420,0.000
147968,113310,0.150,-0.164,1.007,3.850,-0.560,0.000
147964,113322,0.153,-0.163,1.005,3.360,-0.280,0.280
147959,113312,0.151,-0.165,1.006,3.360,-0.420,0.140
147951,113283,0.145,-0.171,1.011,3.080,-0.560,0.630
147958,113283,0.144,-0.171,1.011,2.870,-1.050,0.840
147949,113275,0.142,-0.173,1.013,3.010,-0.910,0.980
147958,113272,0.144,-0.172,1.013,2.870,-0.910,0.980
147958,113264,0.147,-0.165,1.013,2.730,-0.840,0.840
147958,113239,0.141,-0.166,1.012,2.660,-0.980,0.770
147949,113253,0.148,-0.165,1.015,2.800,-0.980,0.560
147942,113245,0.147,-0.168,1.016,2.800,-1.120,0.770
147942,113323,0.151,-0.168,1.014,2.380,-1.120,0.560
147935,113260,0.151,-0.167,1.017,2.100,-1.050,0.630
147930,113222,0.153,-0.165,1.014,2.030,-1.190,0.770
147925,113214,0.148,-0.168,1.014,1.540,-1.050,0.840
147920,113217,0.151,-0.167,1.016,1.330,-1.260,0.980
147914,113221,0.153,-0.167,1.017,1.190,-1.330,1.260
147914,113193,0.152,-0.164,1.013,0.910,-1.190,1.750
147902,113216,0.148,-0.167,1.009,0.700,-1.330,1.820
147902,113187,0.149,-0.167,1.007,0.490,-1.470,2.100
147901,113174,0.150,-0.166,1.003,0.280,-1.260,2.240
147900,113175,0.152,-0.162,0.999,0.000,-1.050,2.520
147900,113190,0.150,-0.167,1.000,-0.070,-1.120,2.730
147900,113152,0.146,-0.172,0.998,-0.140,-1.050,2.940
147894,113187,0.149,-0.171,1.002,-0.140,-1.190,2.940
147890,113163,0.146,-0.169,0.998,0.000,-1.190,3.080
147886,113155,0.137,-0.169,0.997,0.420,-1.330,3.290
147884,113184,0.134,-0.171,0.996,0.420,-1.330,3.360
147874,113147,0.133,-0.176,0.993,0.560,-1.540,3.290
147884,113214,0.139,-0.172,0.987,1.190,-1.680,3.290
147884,113173,0.137,-0.172,0.988,1.330,-1.820,3.430
147880,113184,0.136,-0.169,0.989,1.750,-1.890,3.290
147880,113194,0.134,-0.173,0.986,1.960,-1.960,2.940
