RED,IR,AX,AY,AZ,GX,GY,GZ
184063,167456,0.633,-0.254,0.781,7.840,3.290,-24.080
184054,167450,0.633,-0.254,0.792,8.260,2.310,-23.660
184034,167449,0.626,-0.253,0.807,7.560,2.030,-23.660
184023,167441,0.617,-0.248,0.812,6.510,1.820,-23.380
184015,167390,0.613,-0.243,0.818,4.270,0.630,-23.520
184015,167385,0.610,-0.242,0.825,2.590,-0.350,-23.590
184015,167372,0.603,-0.237,0.827,1.400,-2.310,-23.730
183997,167347,0.605,-0.236,0.824,-0.490,-3.640,-23.940
183985,167332,0.603,-0.239,0.825,-2.520,-5.040,-23.940
183975,167302,0.609,-0.243,0.813,-3.570,-7.140,-24.220
183973,167291,0.613,-0.250,0.807,-4.480,-8.890,-24.570
183965,167314,0.617,-0.247,0.797,-5.040,-10.500,-24.780
183962,167298,0.628,-0.251,0.792,-5.740,-11.410,-24.780
183962,167290,0.637,-0.255,0.791,-5.880,-11.760,-24.850
183960,167281,0.650,-0.258,0.789,-5.250,-13.020,-25.060
183960,167286,0.662,-0.250,0.787,-4.760,-13.930,-25.130
183958,167264,0.670,-0.249,0.784,-4.410,-14.490,-25.130
183950,167274,0.680,-0.242,0.784,-4.270,-15.120,-24.780
183950,167250,0.695,-0.241,0.782,-4.340,-16.030,-24.010
183948,167222,0.704,-0.244,0.781,-4.760,-16.590,-23.450
183939,167217,0.708,-0.236,0.773,-5.040,-16.870,-22.610
183936,167225,0.721,-0.247,0.765,-5.110,-16.940,-21.910
183936,167221,0.726,-0.251,0.764,-5.110,-16.520,-21.910
183930,167226,0.732,-0.263,0.753,-4.970,-15.540,-21.210
183919,167200,0.730,-0.268,0.756,-3.920,-15.260,-20.160
183913,167183,0.737,-0.275,0.749,-3.220,-14.210,-19.530
183911,167177,0.737,-0.276,0.747,-1.960,-12.390,-19.180
183909,167151,0.736,-0.275,0.745,-0.980,-11.060,-18.410
183908,167144,0.738,-0.275,0.746,0.840,-10.360,-18.200
183908,167131,0.734,-0.276,0.749,1.330,-9.240,-18.060
183901,167159,0.735,-0.278,0.749,2.310,-7.840,-17.920
183898,167114,0.740,-0.274,0.752,3.080,-6.230,-17.500
183887,167109,0.737,-0.278,0.749,3.570,-4.620,-17.360
183881,167112,0.745,-0.289,0.752,4.620,-3.290,-17.150
183874,167109,0.745,-0.295,0.753,5.390,-1.820,-16.870
183873,167081,0.754,-0.295,0.757,6.510,-0.630,-16.520
183865,167062,0.752,-0.297,0.759,8.050,0.070,-15.960
183861,167051,0.762,-0.298,0.761,9.940,0.700,-15.750
183855,167081,0.759,-0.292,0.765,11.410,1.750,-15.120
183855,167076,0.763,-0.293,0.771,13.160,1.680,-14.630
183860,167052,0.767,-0.287,0.780,14.280,2.730,-13.860
183860,167066,0.780,-0.281,0.793,15.400,3.780,-12.880
183855,167033,0.782,-0.278,0.797,16.800,3.990,-12.320
183845,167041,0.789,-0.277,0.799,17.010,5.810,-11.830
183840,167013,0.793,-0.278,0.809,17.290,7.770,-10.780
183839,167008,0.792,-0.282,0.824,18.550,8.680,-10.080
183835,166990,0.793,-0.292,0.835,19.320,10.080,-9.520
183808,166983,0.792,-0.294,0.845,19.880,11.830,-8.400
183806,166983,0.792,-0.293,0.856,20.930,12.670,-7.980
183790,166960,0.794,-0.294,0.868,21.630,14.000,-6.860
183786,166946,0.791,-0.287,0.886,22.330,14.840,-6.230
183780,166943,0.795,-0.288,0.900,22.680,17.570,-5.880
183780,166926,0.790,-0.286,0.915,22.750,18.550,-5.530
183770,166944,0.793,-0.285,0.932,22.960,19.460,-5.180
183771,166911,0.782,-0.285,0.940,22.750,20.230,-4.970
183771,166893,0.785,-0.290,0.948,22.470,20.370,-4.830
183770,166879,0.782,-0.292,0.968,22.050,20.930,-4.760
183759,166819,0.782,-0.290,0.978,22.120,20.300,-4.690
183739,166822,0.789,-0.291,0.991,21.840,20.230,-4.410
183739,166807,0.788,-0.292,1.002,21.910,19.530,-4.410
183736,166812,0.798,-0.290,1.011,21.490,18.900,-3.780
183730,166790,0.805,-0.284,1.026,20.930,17.780,-3.500
183722,166761,0.808,-0.282,1.033,20.790,16.520,-3.640
183722,166785,0.815,-0.276,1.040,19.460,15.960,-2.940
183715,166763,0.813,-0.271,1.049,18.900,14.630,-2.730
183714,166753,0.815,-0.272,1.055,17.570,13.370,-2.240
183711,166738,0.818,-0.266,1.068,16.520,11.970,-1.750
183711,166735,0.820,-0.260,1.070,15.120,10.710,-1.400
183703,166700,0.819,-0.257,1.075,13.370,9.380,-0.490
183670,166702,0.812,-0.253,1.079,11.620,7.840,0.070
183659,166680,0.809,-0.252,1.078,9.380,6.230,0.630
183659,166688,0.803,-0.248,1.073,7.420,4.200,0.840
183659,166673,0.801,-0.246,1.067,5.390,0.350,1.120
183659,166677,0.796,-0.252,1.061,2.660,-1.750,1.330
183654,166682,0.789,-0.252,1.047,-17.080,-3.430,1.540
183654,166673,0.788,-0.261,1.027,-2.240,-4.900,1.960
183644,166648,0.788,-0.262,1.014,-3.500,-6.230,2.240
183644,166669,0.785,-0.265,0.996,-4.410,-7.700,2.450
183644,166644,0.784,-0.272,0.976,-5.250,-8.960,2.310
183652,166645,0.778,-0.266,0.963,-5.740,-10.150,2.450
183652,166629,0.777,-0.271,0.938,-5.810,-10.990,2.450
183652,166657,0.772,-0.273,0.918,-5.810,-11.550,2.450
183614,166645,0.773,-0.276,0.899,-5.810,-12.040,2.450
183614,166623,0.776,-0.276,0.886,-5.740,-12.180,2.590
183610,166642,0.773,-0.281,0.875,-5.110,-11.900,2.660
183614,166634,0.777,-0.280,0.857,-4.200,-11.200,2.800
183618,166642,0.777,-0.286,0.849,-3.150,-10.150,2.870
183618,166601,0.780,-0.288,0.841,-2.030,-8.470,3.150
183616,166627,0.781,-0.284,0.836,-0.770,-6.790,3.500
183616,166613,0.778,-0.284,0.831,0.840,-5.460,3.430
183616,166587,0.781,-0.285,0.824,1.820,-2.800,3.990
183612,166589,0.779,-0.288,0.828,3.500,-1.190,4.200
183601,166562,0.777,-0.291,0.821,4.480,1.400,4.410
183601,166531,0.780,-0.287,0.823,5.600,3.780,4.760
183599,166540,0.772,-0.288,0.828,7.490,4.900,5.040
183599,166549,0.768,-0.281,0.836,8.820,7.280,6.300
183601,166549,0.760,-0.276,0.840,10.220,8.890,6.650
183605,166538,0.754,-0.270,0.854,11.480,10.290,6.720
183605,166536,0.745,-0.275,0.860,12.600,12.390,6.720
183605,166529,0.738,-0.275,0.869,12.600,13.650,6.860
183604,166576,0.731,-0.277,0.884,12.600,14.280,7.000
183600,166531,0.725,-0.272,0.884,12.670,14.840,6.930
183595,166554,0.718,-0.283,0.905,12.670,15.470,6.510
183600,166537,0.716,-0.284,0.913,13.020,15.610,6.510
183600,166549,0.717,-0.279,0.912,13.300,15.820,6.300
183606,166558,0.713,-0.278,0.918,13.300,15.680,6.230
183607,166589,0.716,-0.270,0.934,13.020,15.680,6.230
183613,166614,0.712,-0.265,0.937,12.740,15.050,5.950
183629,166624,0.705,-0.262,0.940,12.110,14.630,6.090
183629,166663,0.705,-0.258,0.945,11.340,14.000,6.090
183651,166701,0.698,-0.258,0.953,10.360,13.160,5.950
183658,166725,0.692,-0.250,0.952,9.380,12.390,6.020
183681,166774,0.689,-0.251,0.948,8.400,11.340,6.020
183683,166813,0.676,-0.243,0.942,7.700,10.150,5.950
183701,166877,0.671,-0.244,0.937,6.720,8.750,5.600
183702,166904,0.666,-0.254,0.939,6.300,7.350,5.250
183718,166959,0.661,-0.250,0.928,5.110,6.370,4.970
183737,166996,0.654,-0.256,0.924,4.550,4.690,4.620
183764,167056,0.659,-0.258,0.918,3.920,2.730,3.780
183804,167111,0.660,-0.254,0.913,3.920,2.730,3.780
183837,167170,0.660,-0.254,0.906,3.850,1.890,3.290
183855,167224,0.662,-0.252,0.902,3.710,-17.010,3.220
183882,167274,0.666,-0.252,0.902,3.780,-0.770,2.870
183897,167314,0.676,-0.248,0.896,3.780,-0.490,3.010
183921,167361,0.677,-0.244,0.886,2.730,-1.540,3.640
183936,167416,0.673,-0.238,0.886,2.240,-1.960,3.640
183961,167450,0.670,-0.241,0.885,1.960,-2.310,3.920
183999,167513,0.670,-0.241,0.885,1.960,-2.310,4.270
184023,167565,0.662,-0.236,0.882,1.120,-1.890,4.270
184051,167610,0.655,-0.242,0.875,0.350,-1.540,4.410
184074,167648,0.640,-0.244,0.869,0.280,-1.890,4.410
184087,167705,0.640,-0.251,0.869,0.140,-2.310,4.270
184106,167731,0.623,-0.248,0.863,-0.490,-1.820,4.060
184139,167768,0.619,-0.245,0.857,-0.630,-2.940,3.570
184151,167797,0.616,-0.248,0.849,-0.420,-2.730,3.360
184183,167842,0.610,-0.248,0.849,-1.400,-3.430,2.730
184186,167865,0.601,-0.243,0.848,-2.100,-3.850,2.310
184216,167909,0.603,-0.241,0.852,-2.870,-4.480,1.750
184230,167932,0.607,-0.240,0.851,-3.220,-6.230,0.980
184235,167957,0.614,-0.238,0.844,-4.340,-7.350,0.630
184255,168001,0.621,-0.239,0.834,-4.410,-9.170,0.490
184269,167996,0.635,-0.234,0.825,-4.620,-10.360,0.000
184286,168026,0.646,-0.228,0.817,-5.600,-11.690,-0.280
184325,168056,0.658,-0.230,0.807,-5.950,-13.020,-0.350
184331,168091,0.662,-0.230,0.799,-5.950,-14.630,-0.490
184333,168095,0.681,-0.232,0.788,-6.160,-15.050,0.000
184340,168119,0.688,-0.231,0.779,-6.300,-15.540,0.350
184350,168133,0.698,-0.223,0.776,-6.300,-15.470,0.770
184353,168166,0.700,-0.226,0.770,-6.370,-15.190,1.190
184366,168169,0.708,-0.228,0.764,-6.230,-14.840,1.750
184367,168195,0.712,-0.230,0.757,-5.950,-14.280,1.890
184382,168189,0.711,-0.229,0.749,-5.460,-13.790,2.660
184392,168208,0.714,-0.230,0.746,-5.320,-12.670,3.640
184395,168244,0.710,-0.228,0.743,-4.410,-12.460,4.410
184415,168254,0.713,-0.225,0.746,-3.920,-10.640,4.760
184422,168257,0.705,-0.229,0.746,-3.430,-9.800,5.530
184422,168260,0.703,-0.231,0.745,-3.080,-9.100,5.950
184422,168267,0.697,-0.232,0.743,-2.240,-8.190,6.720
184418,168288,0.697,-0.231,0.751,-1.750,-7.980,7.140
184418,168279,0.687,-0.231,0.755,-1.540,-7.700,7.770
184418,168298,0.680,-0.223,0.762,-0.630,-8.400,8.330
184418,168287,0.677,-0.224,0.773,-0.700,-8.330,8.680
184418,168315,0.665,-0.222,0.774,-1.190,-8.260,9.030
184418,168306,0.651,-0.224,0.776,-1.400,-8.190,9.450
184424,168286,0.648,-0.221,0.777,-1.540,-8.400,9.800
184424,168304,0.635,-0.224,0.782,-1.890,-8.820,9.870
184431,168299,0.629,-0.228,0.779,-2.310,-9.030,10.150
184431,168307,0.618,-0.224,0.782,-3.010,-8.540,10.430
184431,168307,0.602,-0.224,0.784,-2.730,-9.380,10.360
184427,168304,0.600,-0.225,0.777,-2.870,-10.080,10.290
184427,168299,0.592,-0.227,0.785,-3.430,-9.940,10.220
184427,168290,0.586,-0.226,0.787,-3.570,-11.060,9.940
184427,168293,0.584,-0.221,0.784,-4.130,-11.270,9.870
184427,168278,0.581,-0.222,0.782,-5.040,-11.830,9.380
184426,168280,0.581,-0.219,0.785,-5.250,-12.600,9.170
184422,168264,0.585,-0.216,0.778,-6.510,-12.180,9.520
184422,168272,0.588,-0.221,0.775,-6.580,-13.510,9.100
184419,168265,0.587,-0.221,0.774,-7.770,-13.790,8.960
184413,168249,0.584,-0.223,0.773,-8.400,-16.030,8.610
184409,168245,0.580,-0.222,0.770,-8.400,-16.940,8.470
184403,168248,0.581,-0.220,0.766,-8.890,-17.570,8.890
184403,168233,0.582,-0.218,0.759,-9.730,-18.270,8.750
184395,168220,0.581,-0.215,0.756,-10.290,-18.830,8.400
184395,168214,0.581,-0.215,0.749,-10.920,-19.110,8.190
184391,168202,0.581,-0.215,0.733,-11.270,-19.740,8.050
184384,168200,0.585,-0.215,0.727,-11.550,-20.580,7.980
184381,168188,0.586,-0.217,0.718,-11.830,-21.000,7.840
184381,168178,0.594,-0.213,0.715,-11.970,-21.910,8.050
184379,168150,0.605,-0.213,0.711,-12.040,-22.400,7.840
184367,168159,0.605,-0.215,0.701,-12.250,-22.680,7.980
184367,168143,0.611,-0.215,0.695,-12.250,-22.400,8.120
184364,168131,0.616,-0.213,0.695,-12.250,-22.820,8.330
184346,168114,0.619,-0.213,0.688,-12.250,-22.330,8.610
184345,168121,0.621,-0.211,0.685,-12.180,-22.050,9.310
184340,168094,0.625,-0.216,0.686,-11.830,-22.260,9.450
184336,168090,0.629,-0.218,0.683,-11.550,-21.910,10.010
184327,168084,0.634,-0.220,0.683,-11.130,-22.260,10.500
184321,168067,0.629,-0.225,0.684,-10.360,-21.980,11.060
184317,168046,0.624,-0.234,0.690,-10.080,-21.490,11.970
184296,168043,0.626,-0.232,0.694,-9.380,-20.930,11.970
184293,168031,0.631,-0.229,0.699,-8.680,-20.370,13.370
184290,167992,0.626,-0.228,0.707,-8.260,-19.950,14.280
184285,167992,0.624,-0.231,0.712,-8.400,-18.760,14.420
184275,167976,0.614,-0.223,0.722,-7.840,-19.250,15.050
184271,167964,0.613,-0.226,0.730,-8.750,-17.290,15.470
184269,167967,0.600,-0.217,0.737,-9.520,-16.030,16.030
184260,167941,0.591,-0.223,0.744,-11.340,-16.800,16.030
184257,167922,0.578,-0.221,0.752,-12.740,-16.240,16.240
184252,167921,0.571,-0.218,0.749,-13.930,-16.590,16.380
184227,167894,0.561,-0.221,0.745,-14.980,-17.080,16.450
184226,167876,0.553,-0.229,0.744,-16.030,-17.430,16.590
184220,167854,0.538,-0.231,0.743,-16.870,-18.060,16.730
184219,167836,0.526,-0.232,0.736,-17.640,-19.040,16.380
184212,167809,0.522,-0.234,0.733,-18.130,-19.880,16.030
184208,167799,0.521,-0.240,0.733,-18.690,-20.160,15.890
184197,167810,0.521,-0.242,0.727,-19.110,-20.650,15.820
184192,167792,0.518,-0.243,0.722,-19.740,-20.720,15.680
184184,167785,0.513,-0.253,0.720,-19.950,-20.860,15.330
184182,167791,0.520,-0.251,0.717,-20.440,-21.000,15.050
184172,167770,0.510,-0.248,0.706,-21.140,-20.230,14.980
184172,167773,0.506,-0.250,0.700,-21.210,-20.650,14.840
184167,167725,0.510,-0.253,0.696,-21.630,-20.300,14.700
184154,167757,0.509,-0.257,0.698,-21.840,-20.020,14.490
184154,167742,0.507,-0.259,0.687,-22.610,-19.390,13.930
184154,167733,0.508,-0.259,0.680,-21.840,-20.230,13.090
184147,167726,0.509,-0.262,0.677,-21.910,-20.440,12.600
184147,167729,0.511,-0.264,0.671,-21.700,-20.860,11.760
184144,167712,0.520,-0.263,0.670,-21.210,-21.840,11.550
184147,167712,0.528,-0.262,0.671,-21.210,-22.610,11.340
184135,167676,0.534,-0.254,0.674,-21.000,-23.310,11.130
184134,167673,0.540,-0.257,0.680,-20.090,-24.010,10.990
184132,167671,0.545,-0.257,0.673,-20.370,-24.570,10.850
184132,167657,0.551,-0.254,0.680,-20.720,-25.130,10.990
184132,167664,0.562,-0.249,0.671,-20.720,-25.970,11.270
184131,167636,0.558,-0.248,0.668,-21.280,-26.530,11.270
184129,167653,0.566,-0.243,0.673,-21.630,-27.230,11.200
184127,167668,0.566,-0.245,0.668,-22.540,-27.580,11.410
184116,167657,0.565,-0.245,0.663,-22.820,-28.210,11.620
184093,167643,0.562,-0.243,0.657,-23.170,-28.910,11.550
184086,167615,0.565,-0.244,0.652,-24.150,-29.260,11.690
184084,167601,0.561,-0.246,0.645,-25.060,-29.050,12.250
184084,167621,0.568,-0.247,0.634,-24.990,-29.960,12.320
184084,167625,0.563,-0.247,0.624,-24.780,-30.380,12.180
184084,167603,0.567,-0.245,0.622,-25.970,-29.540,12.180
184082,167614,0.561,-0.248,0.610,-26.040,-29.890,12.110
184076,167607,0.569,-0.242,0.603,-26.460,-29.260,12.530
184076,167573,0.564,-0.243,0.598,-26.530,-29.120,12.250
184076,167565,0.571,-0.246,0.587,-25.970,-29.540,12.040
184076,167569,0.571,-0.253,0.581,-25.480,-29.330,12.250
184076,167550,0.575,-0.256,0.581,-25.060,-28.700,12.110
184079,167582,0.586,-0.253,0.572,-24.430,-28.420,12.320
184079,167570,0.590,-0.260,0.567,-23.380,-27.650,12.670
184071,167568,0.597,-0.257,0.566,-22.610,-25.200,13.370
184071,167547,0.607,-0.258,0.567,-21.350,-24.430,13.720
184068,167544,0.610,-0.256,0.571,-18.480,-23.730,14.210
184063,167538,0.614,-0.253,0.572,-17.500,-22.820,14.770
184056,167516,0.612,-0.248,0.578,-16.170,-22.260,15.120
184053,167517,0.612,-0.247,0.586,-15.750,-21.070,15.610
184044,167517,0.611,-0.253,0.597,-14.980,-20.510,16.100
184044,167505,0.610,-0.253,0.608,-14.630,-19.670,16.520
184044,167513,0.603,-0.255,0.616,-13.860,-19.040,17.220
184044,167480,0.604,-0.253,0.621,-12.880,-18.270,17.780
184040,167479,0.600,-0.252,0.633,-12.810,-17.920,17.850
184040,167461,0.591,-0.248,0.634,-12.600,-18.060,18.340
184020,167426,0.581,-0.249,0.640,-12.040,-18.130,18.550
184013,167435,0.574,-0.249,0.646,-12.320,-17.850,19.040
184012,167463,0.568,-0.247,0.651,-12.320,-18.130,19.250
184012,167428,0.558,-0.249,0.656,-12.810,-18.480,19.110
184001,167426,0.548,-0.249,0.662,-13.860,-18.480,19.320
183998,167408,0.537,-0.244,0.661,-14.630,-18.900,19.320
183993,167393,0.532,-0.248,0.666,-15.260,-19.530,18.970
183992,167400,0.527,-0.248,0.663,-16.030,-20.230,18.900
183989,167399,0.522,-0.244,0.660,-16.590,-21.000,18.340
183987,167371,0.517,-0.246,0.655,-16.870,-22.750,18.340
183985,167352,0.512,-0.245,0.653,-17.780,-23.310,18.130
183966,167336,0.510,-0.240,0.652,-18.900,-24.150,17.430
183964,167322,0.504,-0.236,0.643,-21.000,-24.500,16.870
183953,167297,0.507,-0.239,0.634,-22.540,-24.500,16.450
183953,167296,0.504,-0.243,0.617,-23.590,-24.360,15.960
183951,167321,0.506,-0.243,0.601,-24.500,-24.080,15.540
183947,167308,0.509,-0.254,0.589,-24.150,-24.920,14.980
183947,167295,0.508,-0.254,0.579,-23.940,-24.640,14.980
183944,167308,0.517,-0.258,0.564,-24.430,-24.220,14.420
183944,167288,0.527,-0.256,0.556,-24.640,-23.660,14.140
183935,167274,0.529,-0.261,0.539,-23.660,-24.570,13.930
183919,167263,0.538,-0.259,0.529,-23.030,-24.290,13.580
183919,167270,0.541,-0.264,0.519,-22.890,-23.310,13.650
183919,167271,0.544,-0.271,0.517,-22.050,-23.170,13.650
183926,167283,0.555,-0.267,0.508,-21.140,-22.400,13.440
183928,167271,0.557,-0.265,0.504,-20.440,-21.140,13.510
183930,167280,0.564,-0.264,0.500,-19.040,-20.440,13.580
183930,167270,0.576,-0.271,0.499,-18.060,-19.250,13.580
183927,167272,0.580,-0.272,0.495,-16.870,-18.550,13.580
183927,167263,0.586,-0.266,0.496,-15.400,-17.920,13.720
183927,167235,0.583,-0.273,0.498,-14.350,-16.590,13.720
183912,167237,0.592,-0.274,0.499,-12.600,-16.170,13.790
183911,167239,0.593,-0.274,0.499,-12.110,-14.140,14.980
183901,167230,0.598,-0.270,0.512,-10.990,-13.160,15.330
183884,167231,0.598,-0.273,0.514,-9.730,-11.270,15.890
183880,167220,0.599,-0.270,0.524,-9.730,-10.220,16.590
183880,167188,0.593,-0.271,0.530,-8.960,-9.800,17.080
183872,167187,0.591,-0.275,0.536,-8.470,-9.450,17.500
183872,167182,0.584,-0.271,0.541,-8.610,-8.890,17.640
183860,167161,0.581,-0.269,0.550,-8.960,-8.120,17.780
183872,167194,0.569,-0.264,0.549,-9.310,-7.350,17.990
183858,167182,0.565,-0.274,0.552,-10.010,-6.510,18.060
183855,167133,0.557,-0.272,0.556,-10.920,-5.320,17.990
183854,167116,0.550,-0.275,0.551,-11.480,-4.620,17.920
183854,167070,0.541,-0.276,0.549,-12.880,-3.920,17.850
183853,167057,0.536,-0.265,0.549,-13.860,-3.430,17.640
183846,167059,0.539,-0.271,0.539,-14.770,-3.150,17.430
183846,167049,0.535,-0.268,0.534,-15.610,-3.080,17.080
183846,167034,0.534,-0.278,0.520,-16.380,-3.290,16.940
183843,167050,0.534,-0.286,0.512,-17.150,-3.150,16.520
183841,167037,0.542,-0.289,0.500,-18.130,-2.660,16.380
183835,167030,0.549,-0.298,0.489,-18.410,-2.310,16.240
183827,167031,0.557,-0.301,0.481,-17.990,-1.960,16.170
183825,167028,0.563,-0.304,0.467,-17.570,-1.330,16.310
183823,167000,0.560,-0.312,0.455,-17.150,0.350,16.730
183815,167001,0.563,-0.320,0.452,-16.730,0.350,16.730
183800,166992,0.565,-0.324,0.446,-16.660,2.170,17.220
183800,166996,0.567,-0.325,0.441,-15.750,3.290,17.360
183800,166987,0.559,-0.327,0.434,-14.210,6.580,17.290
183800,166994,0.562,-0.330,0.436,-13.860,8.260,17.500
183800,166970,0.554,-0.338,0.431,-12.600,10.220,17.570
183785,166946,0.538,-0.339,0.422,-11.130,11.200,17.500
183785,166940,0.529,-0.348,0.431,-10.360,12.320,17.290
183782,166928,0.521,-0.347,0.431,-9.450,13.300,16.870
183777,166931,0.512,-0.351,0.434,-8.330,13.720,16.100
183775,166914,0.507,-0.365,0.437,-7.420,14.210,15.470
183768,166906,0.501,-0.361,0.437,-6.510,14.910,15.120
183768,166899,0.494,-0.366,0.446,-4.760,14.000,14.210
183764,166867,0.491,-0.364,0.453,-4.060,14.420,13.650
183764,166879,0.493,-0.364,0.461,-3.430,14.490,13.230
183760,166828,0.499,-0.365,0.462,-2.940,14.630,12.530
183760,166825,0.500,-0.364,0.468,-2.380,14.630,11.830
183724,166816,0.497,-0.369,0.465,-2.100,14.350,11.340
183716,166815,0.495,-0.368,0.467,-1.960,14.420,10.500
183683,166813,0.489,-0.369,0.471,-1.750,14.280,9.660
183680,166790,0.493,-0.375,0.479,-1.050,13.230,8.470
183678,166808,0.494,-0.384,0.487,-0.490,12.250,7.910
183677,166758,0.500,-0.386,0.483,0.000,11.620,7.280
183669,166758,0.499,-0.387,0.484,1.330,9.730,6.020
183669,166746,0.508,-0.387,0.495,1.610,8.540,5.250
183658,166734,0.516,-0.392,0.508,1.960,7.560,4.620
183658,166722,0.523,-0.387,0.510,2.660,6.160,3.360
183655,166700,0.532,-0.387,0.512,2.870,4.970,2.660
183655,166708,0.538,-0.382,0.512,3.430,2.240,2.240
183655,166679,0.541,-0.387,0.519,3.640,0.700,1.820
183655,166666,0.552,-0.385,0.526,3.290,-0.140,1.330
183644,166651,0.556,-0.385,0.531,2.940,-0.770,0.700
183633,166627,0.564,-0.388,0.536,3.080,-1.750,0.350
183631,166620,0.574,-0.393,0.539,2.870,-2.240,0.000
183631,166620,0.579,-0.394,0.537,2.730,-2.520,-0.350
183625,166610,0.580,-0.390,0.534,2.660,-2.800,-0.630
183620,166606,0.587,-0.393,0.540,2.870,-3.430,-1.120
183617,166590,0.604,-0.394,0.538,2.870,-3.570,-1.120
183610,166584,0.609,-0.401,0.534,3.080,-3.990,-1.540
183600,166569,0.625,-0.394,0.540,3.360,-4.620,-1.610
183598,166558,0.633,-0.393,0.545,2.870,-3.920,-1.540
183598,166603,0.638,-0.396,0.548,2.870,-3.640,-1.400
183598,166572,0.645,-0.396,0.546,3.290,-3.500,-1.190
183598,166572,0.648,-0.394,0.549,3.220,-3.080,-1.190
183598,166565,0.657,-0.398,0.544,3.150,-2.240,-1.260
183598,166573,0.661,-0.401,0.543,2.870,-1.260,-0.980
183599,166576,0.666,-0.407,0.544,2.660,-0.210,-0.490
183604,166580,0.667,-0.407,0.540,2.940,0.140,-0.420
183608,166624,0.665,-0.411,0.544,2.730,0.980,-0.210
183613,166641,0.660,-0.409,0.544,2.800,1.610,-0.140
183615,166665,0.659,-0.415,0.542,2.940,2.310,0.070
183631,166711,0.658,-0.418,0.546,3.220,2.380,0.210
183651,166734,0.654,-0.424,0.547,3.360,2.730,0.000
183672,166770,0.650,-0.426,0.548,3.780,3.360,0.490
183684,166822,0.648,-0.427,0.552,3.640,3.220,0.210
183706,166867,0.646,-0.429,0.549,4.480,3.570,0.140
183711,166911,0.645,-0.429,0.548,4.690,3.710,-0.070
183742,166941,0.649,-0.436,0.554,5.670,3.570,-0.420
183762,166981,0.655,-0.430,0.559,5.600,4.270,-0.420
183789,167043,0.660,-0.433,0.566,5.530,4.410,-0.700
183824,167081,0.660,-0.433,0.566,5.530,4.900,-0.840
183825,167129,0.666,-0.435,0.567,5.670,4.900,-0.840
183864,167179,0.674,-0.438,0.573,6.370,5.040,-0.980
183881,167240,0.671,-0.434,0.567,6.230,5.880,-1.190
183881,167272,0.673,-0.440,0.577,6.440,6.510,-1.190
183918,167321,0.670,-0.446,0.583,6.580,7.350,-1.470
183952,167352,0.670,-0.450,0.582,7.070,7.700,-1.750
183960,167381,0.673,-0.448,0.587,7.910,8.120,-1.960
183961,167416,0.672,-0.451,0.593,8.680,7.840,-1.890
184007,167448,0.681,-0.451,0.608,9.450,7.840,-2.240
184009,167488,0.680,-0.450,0.614,9.940,7.840,-2.520
184009,167512,0.685,-0.447,0.624,10.570,7.210,-2.450
184050,167541,0.688,-0.444,0.636,10.850,7.210,-2.520
184072,167562,0.694,-0.441,0.645,11.340,7.350,-2.590
184076,167602,0.701,-0.447,0.644,11.340,7.560,-2.380
184088,167633,0.711,-0.442,0.654,11.060,7.910,-2.660
184092,167667,0.716,-0.441,0.667,11.200,8.190,-2.590
184110,167683,0.717,-0.445,0.670,11.060,8.260,-2.520
184125,167709,0.717,-0.437,0.681,10.500,8.820,-2.380
184146,167729,0.717,-0.438,0.687,10.430,8.470,-2.520
184147,167775,0.718,-0.444,0.694,10.010,8.260,-2.100
184168,167765,0.720,-0.443,0.701,10.150,7.630,-1.890
184172,167781,0.714,-0.440,0.705,9.660,7.280,-1.610
184183,167792,0.718,-0.440,0.712,9.450,6.090,-1.610
184190,167804,0.720,-0.436,0.715,8.820,5.880,-1.470
184206,167823,0.718,-0.439,0.722,8.190,5.390,-1.190
184212,167855,0.717,-0.435,0.724,7.560,4.760,-0.770
184217,167865,0.715,-0.430,0.729,6.790,4.060,-0.350
184223,167902,0.707,-0.430,0.736,5.950,3.430,-0.210
184224,167910,0.700,-0.429,0.738,5.040,1.750,-0.070
184241,167925,0.693,-0.422,0.739,3.920,0.910,0.140
184254,167929,0.683,-0.430,0.736,1.540,-0.070,0.280
184259,167943,0.675,-0.428,0.738,0.210,-0.840,0.280
184265,167949,0.668,-0.437,0.731,-1.050,-1.750,0.280
184268,167961,0.665,-0.439,0.719,-1.750,-2.730,0.280
184276,167944,0.652,-0.445,0.719,-2.590,-3.780,0.280
184293,167957,0.649,-0.445,0.713,-3.150,-4.480,-0.070
184294,167961,0.638,-0.449,0.698,-3.710,-5.320,-0.280
184295,167971,0.631,-0.450,0.691,-4.340,-5.670,-0.560
184297,167982,0.625,-0.452,0.695,-4.970,-5.950,-1.050
184309,168011,0.612,-0.453,0.688,-5.740,-5.390,-1.330
184312,167999,0.612,-0.456,0.681,-6.090,-5.670,-1.470
184319,168025,0.601,-0.454,0.675,-5.950,-6.160,-1.890
184319,168028,0.596,-0.454,0.673,-6.300,-6.370,-2.730
184319,168025,0.594,-0.451,0.666,-7.350,-5.390,-3.080
184319,168011,0.590,-0.452,0.656,-7.420,-6.020,-3.780
184317,168026,0.593,-0.453,0.653,-7.210,-7.000,-4.340
184317,168031,0.587,-0.449,0.643,-7.630,-7.140,-4.900
184326,168039,0.590,-0.454,0.638,-7.280,-7.980,-5.600
