RED,IR,AX,AY,AZ,GX,GY,GZ
159949,151444,0.097,-0.239,0.829,-7.140,-1.960,13.580
159968,151476,0.092,-0.245,0.830,-5.880,-2.030,13.790
159978,151481,0.087,-0.242,0.819,-4.550,-2.240,14.280
159992,151533,0.089,-0.243,0.822,-3.290,-2.590,14.630
160014,151538,0.084,-0.246,0.825,-1.820,-2.870,15.050
160032,151601,0.075,-0.249,0.821,-0.560,-3.430,15.260
160053,151630,0.071,-0.245,0.827,0.630,-3.990,15.330
160055,151668,0.069,-0.246,0.829,1.750,-4.760,15.120
160059,151682,0.066,-0.251,0.830,2.800,-5.530,14.980
160076,151730,0.063,-0.244,0.838,3.780,-6.160,14.560
160084,151757,0.068,-0.245,0.845,4.620,-7.000,14.560
160102,151775,0.061,-0.242,0.845,5.250,-7.630,14.280
160105,151807,0.059,-0.240,0.853,5.950,-8.120,14.000
160141,151842,0.059,-0.234,0.857,6.370,-8.610,13.860
160157,151866,0.066,-0.234,0.864,6.440,-8.890,13.720
160159,151907,0.066,-0.239,0.869,6.230,-8.960,13.790
160171,151907,0.066,-0.236,0.874,6.160,-9.170,13.790
160174,151951,0.061,-0.228,0.884,5.740,-9.380,13.580
160195,151961,0.058,-0.224,0.882,3.920,-9.170,13.440
160206,151989,0.062,-0.221,0.886,3.920,-9.240,13.300
160213,152010,0.063,-0.223,0.888,2.800,-9.100,13.370
160234,152042,0.062,-0.224,0.889,0.070,-8.820,13.300
160247,152062,0.065,-0.221,0.890,-1.190,-8.400,13.370
160248,152084,0.069,-0.228,0.885,-2.660,-7.910,13.370
160277,152110,0.071,-0.223,0.886,-3.920,-7.630,13.370
160285,152153,0.073,-0.223,0.881,-5.390,-6.860,13.650
160287,152161,0.070,-0.221,0.877,-6.860,-6.370,13.860
160292,152202,0.069,-0.224,0.872,-8.120,-5.740,14.210
160308,152217,0.066,-0.224,0.865,-9.310,-5.460,14.490
160328,152266,0.064,-0.228,0.865,-10.570,-4.830,14.840
160351,152254,0.063,-0.230,0.865,-11.550,-4.270,15.050
160360,152284,0.061,-0.230,0.855,-12.740,-3.850,14.910
160366,152335,0.060,-0.231,0.850,-13.370,-3.640,14.910
160382,152356,0.051,-0.238,0.835,-14.000,-3.780,14.840
160385,152384,0.055,-0.235,0.824,-14.700,-3.710,14.770
160409,152392,0.053,-0.239,0.816,-14.910,-3.710,14.630
160420,152413,0.057,-0.239,0.807,-14.840,-3.920,14.420
160422,152456,0.057,-0.241,0.800,-14.630,-4.130,14.070
160439,152473,0.054,-0.243,0.791,-14.420,-3.990,13.790
160445,152510,0.061,-0.242,0.784,-13.860,-3.640,13.790
160456,152528,0.061,-0.246,0.776,-13.160,-3.500,13.440
160473,152557,0.069,-0.246,0.770,-12.250,-2.940,13.090
160506,152595,0.071,-0.252,0.759,-11.130,-2.380,12.880
160514,152613,0.076,-0.247,0.757,-9.870,-0.910,12.880
160531,152634,0.080,-0.254,0.746,-8.330,0.070,12.810
160533,152675,0.070,-0.261,0.748,-4.690,0.560,12.740
160533,152698,0.072,-0.258,0.746,-2.660,1.330,12.530
160570,152693,0.071,-0.263,0.751,-0.420,1.330,12.670
160579,152739,0.068,-0.262,0.757,1.540,1.260,12.600
160582,152766,0.069,-0.260,0.762,3.500,0.910,12.600
160586,152789,0.059,-0.260,0.767,5.320,0.210,12.530
160587,152823,0.056,-0.260,0.773,7.070,-0.700,12.530
160627,152832,0.061,-0.258,0.783,8.470,-1.330,12.460
160634,152833,0.061,-0.255,0.783,9.730,-2.170,12.460
160635,152851,0.060,-0.256,0.791,11.060,-3.290,12.320
160639,152881,0.067,-0.263,0.804,12.110,-3.780,12.320
160651,152888,0.068,-0.260,0.814,13.160,-4.270,12.320
160666,152911,0.070,-0.256,0.820,14.000,-4.200,12.320
160679,152903,0.069,-0.257,0.826,14.490,-3.990,12.320
160680,152916,0.076,-0.258,0.831,15.190,-3.850,12.530
160691,152930,0.078,-0.256,0.836,15.610,-3.360,12.880
160705,152956,0.083,-0.258,0.846,15.960,-2.520,13.300
160710,152956,0.080,-0.257,0.849,16.030,-1.820,13.650
160712,152966,0.081,-0.260,0.866,16.310,-1.190,14.280
160712,152964,0.077,-0.260,0.876,16.240,-0.280,14.700
160722,152968,0.062,-0.259,0.885,16.030,0.070,15.610
160723,152975,0.067,-0.264,0.896,15.820,0.350,15.750
160727,152960,0.063,-0.263,0.909,15.470,0.980,15.750
160727,152953,0.055,-0.261,0.911,15.120,0.770,15.960
160727,152967,0.050,-0.266,0.915,14.140,0.420,15.540
160729,152947,0.050,-0.267,0.924,13.580,0.280,15.330
160731,152946,0.048,-0.270,0.931,13.230,0.000,14.980
160714,152912,0.043,-0.265,0.936,12.740,-0.490,14.350
160710,152920,0.040,-0.268,0.942,12.250,-1.050,14.140
160710,152911,0.038,-0.265,0.947,11.690,-1.610,13.650
160710,152902,0.042,-0.267,0.956,11.130,-1.750,13.160
160710,152909,0.042,-0.263,0.960,10.500,-2.100,13.020
160709,152869,0.046,-0.264,0.959,9.520,-2.380,12.530
160703,152875,0.044,-0.264,0.961,8.750,-2.520,12.250
160699,152861,0.040,-0.264,0.962,7.980,-2.520,11.900
160697,152819,0.047,-0.264,0.960,7.210,-2.450,11.760
160693,152817,0.055,-0.265,0.958,6.370,-2.310,11.550
160680,152798,0.059,-0.263,0.957,5.600,-1.820,11.270
160691,152800,0.062,-0.264,0.956,5.110,-1.260,10.850
160678,152790,0.062,-0.267,0.951,4.760,-0.770,10.500
160666,152784,0.061,-0.262,0.947,4.340,-0.140,10.360
160665,152758,0.064,-0.264,0.946,4.060,0.420,10.220
160663,152756,0.066,-0.265,0.945,3.990,0.840,10.360
160654,152731,0.064,-0.265,0.932,3.920,1.400,10.010
160651,152714,0.067,-0.260,0.936,3.990,1.680,10.010
160640,152710,0.068,-0.262,0.935,4.130,1.680,10.080
160635,152706,0.069,-0.259,0.928,4.270,1.680,10.220
160635,152706,0.070,-0.254,0.921,4.480,1.400,10.220
160634,152669,0.073,-0.254,0.917,4.900,0.980,10.080
160632,152683,0.075,-0.250,0.917,5.250,0.700,10.150
160632,152660,0.078,-0.250,0.914,5.600,0.630,10.080
160632,152674,0.089,-0.249,0.916,5.880,0.210,10.290
160626,152644,0.089,-0.249,0.920,6.090,0.000,10.710
160626,152630,0.083,-0.247,0.920,6.160,-0.210,10.850
160620,152635,0.085,-0.251,0.917,6.230,-0.630,11.200
160617,152620,0.090,-0.250,0.915,6.370,-1.050,11.620
160617,152592,0.089,-0.246,0.917,6.580,-1.680,12.180
160613,152612,0.092,-0.242,0.913,6.230,-1.820,13.230
160608,152614,0.096,-0.248,0.913,6.090,-2.170,14.000
160608,152603,0.089,-0.243,0.915,5.740,-3.010,14.910
160596,152607,0.086,-0.252,0.913,5.460,-3.710,15.750
160596,152595,0.081,-0.251,0.913,5.390,-4.480,16.590
160596,152602,0.077,-0.254,0.912,4.760,-5.460,17.430
160603,152586,0.073,-0.255,0.911,4.130,-6.440,18.060
160596,152581,0.071,-0.256,0.911,3.430,-7.210,18.900
160588,152567,0.061,-0.250,0.915,2.660,-7.770,19.530
160585,152574,0.052,-0.252,0.914,2.030,-8.680,19.880
160585,152565,0.049,-0.250,0.913,0.980,-9.100,20.370
160585,152552,0.041,-0.249,0.918,0.210,-9.520,20.160
160581,152542,0.031,-0.246,0.921,-0.630,-10.010,19.810
160583,152547,0.031,-0.246,0.914,-1.400,-10.010,19.110
160580,152554,0.030,-0.247,0.907,-3.360,-9.730,18.550
160583,152562,0.029,-0.247,0.907,-4.060,-9.450,17.430
160581,152624,0.022,-0.244,0.896,-4.900,-8.890,16.310
160583,152545,0.019,-0.245,0.897,-5.670,-8.190,15.190
160581,152544,0.020,-0.247,0.890,-6.230,-7.350,13.860
160587,152556,0.025,-0.247,0.878,-6.720,-6.510,12.180
160587,152542,0.025,-0.247,0.866,-7.280,-5.670,10.850
160591,152556,0.028,-0.244,0.865,-7.560,-4.620,9.380
160595,152571,0.032,-0.249,0.856,-7.980,-3.080,7.840
160600,152566,0.039,-0.249,0.843,-8.050,-2.240,6.300
160600,152569,0.042,-0.251,0.831,-7.840,-1.120,4.760
160600,152576,0.055,-0.255,0.826,-7.420,0.070,3.360
160599,152573,0.059,-0.256,0.819,-7.000,1.400,2.590
160600,152543,0.064,-0.263,0.819,-6.020,2.450,1.680
160600,152584,0.075,-0.259,0.811,-5.180,3.430,1.120
160608,152592,0.075,-0.260,0.808,-4.410,3.920,0.840
160608,152600,0.083,-0.260,0.812,-3.500,4.410,0.490
160608,152588,0.087,-0.261,0.810,-2.730,4.690,0.210
160619,152590,0.096,-0.260,0.813,-2.030,4.830,0.210
160618,152578,0.102,-0.260,0.816,-1.470,4.690,0.560
160618,152584,0.106,-0.260,0.813,-0.490,4.550,1.260
160618,152587,0.111,-0.263,0.813,-0.490,4.130,1.960
160616,152634,0.116,-0.262,0.817,-0.210,3.990,2.520
160605,152580,0.120,-0.254,0.814,0.280,3.500,3.290
160604,152600,0.116,-0.262,0.822,0.420,3.150,4.340
160604,152595,0.119,-0.257,0.818,0.560,3.010,5.390
160589,152607,0.127,-0.260,0.817,0.770,2.730,6.440
160589,152579,0.130,-0.268,0.823,0.910,2.590,7.350
160593,152580,0.126,-0.266,0.823,1.330,2.240,8.400
160593,152596,0.124,-0.269,0.824,1.680,1.960,9.730
160585,152590,0.120,-0.269,0.829,1.890,1.330,10.920
160593,152584,0.114,-0.273,0.835,2.310,0.910,12.040
160585,152568,0.107,-0.272,0.839,2.240,0.070,12.810
160581,152571,0.107,-0.274,0.847,2.380,-0.700,13.720
160581,152537,0.103,-0.273,0.845,2.520,-1.680,14.560
160581,152566,0.098,-0.275,0.851,2.450,-2.170,14.980
160580,152563,0.089,-0.276,0.853,2.520,-2.730,15.260
160577,152562,0.082,-0.284,0.853,2.800,-3.290,15.260
160577,152533,0.078,-0.282,0.857,2.870,-3.500,15.540
160570,152534,0.075,-0.282,0.853,3.010,-3.850,15.470
160571,152546,0.073,-0.288,0.858,3.290,-3.990,15.400
160577,152521,0.067,-0.295,0.859,3.640,-3.850,15.400
160571,152574,0.069,-0.296,0.861,4.200,-3.360,14.980
160570,152507,0.065,-0.296,0.861,4.830,-3.010,14.560
160571,152507,0.065,-0.302,0.862,5.460,-2.660,14.070
160581,152499,0.051,-0.305,0.868,6.090,-1.750,13.090
160570,152491,0.049,-0.307,0.873,6.860,-1.050,12.320
160569,152491,0.050,-0.310,0.883,7.560,-0.420,11.480
160565,152467,0.046,-0.301,0.884,8.960,0.070,10.570
160552,152484,0.041,-0.301,0.884,9.310,0.490,9.450
160552,152465,0.045,-0.300,0.893,9.800,0.770,8.610
160552,152431,0.047,-0.305,0.897,9.800,1.400,7.420
160552,152429,0.049,-0.302,0.901,9.940,2.100,6.650
160552,152425,0.044,-0.304,0.904,10.010,2.520,5.810
160552,152410,0.052,-0.306,0.912,10.080,3.150,5.250
160545,152396,0.051,-0.308,0.914,10.080,3.780,4.480
160545,152390,0.050,-0.310,0.916,10.150,4.340,3.920
160523,152365,0.053,-0.313,0.915,10.080,4.480,3.290
160508,152364,0.057,-0.310,0.923,10.080,4.760,2.870
160507,152338,0.059,-0.307,0.923,10.150,4.900,2.450
160508,152336,0.063,-0.313,0.920,10.220,4.760,2.240
160508,152336,0.062,-0.312,0.921,10.570,4.620,1.820
160511,152354,0.065,-0.314,0.916,10.640,4.550,1.540
160521,152316,0.070,-0.310,0.925,10.640,4.200,1.260
160521,152297,0.077,-0.304,0.923,10.920,3.640,1.330
160521,152302,0.080,-0.302,0.924,10.990,3.080,1.400
160521,152281,0.081,-0.301,0.922,11.340,2.800,1.680
160506,152271,0.086,-0.296,0.927,11.340,2.520,2.520
160490,152265,0.084,-0.301,0.932,11.550,2.310,2.800
160490,152248,0.087,-0.299,0.937,11.830,2.170,3.290
160488,152244,0.090,-0.301,0.939,12.040,2.030,3.710
160487,152234,0.087,-0.301,0.944,12.740,1.820,4.060
160471,152205,0.085,-0.302,0.954,13.020,1.890,4.270
160470,152199,0.079,-0.300,0.956,13.020,1.820,4.620
160462,152161,0.074,-0.293,0.972,12.880,1.960,4.620
160451,152171,0.076,-0.300,0.981,12.810,1.750,4.410
160451,152139,0.074,-0.298,0.987,12.320,1.820,4.480
160442,152153,0.075,-0.297,0.994,12.040,2.100,4.130
160438,152113,0.066,-0.298,0.997,11.480,2.380,3.780
160438,152086,0.067,-0.298,1.002,11.060,2.660,3.430
160435,152070,0.062,-0.296,1.011,10.430,3.010,3.080
160418,152075,0.062,-0.294,1.012,9.870,3.640,2.870
160417,152047,0.064,-0.299,1.014,9.310,4.270,2.660
160418,152036,0.067,-0.300,1.015,8.610,5.040,2.310
160417,152003,0.066,-0.294,1.017,8.120,5.810,1.890
160403,151980,0.070,-0.293,1.017,7.630,6.440,1.260
160402,151968,0.074,-0.292,1.021,6.650,6.930,0.910
160377,151945,0.072,-0.297,1.018,6.230,7.280,0.140
160365,151931,0.070,-0.293,1.018,5.250,7.980,-0.280
160362,151928,0.076,-0.295,1.018,4.760,8.190,-0.630
160348,151905,0.079,-0.296,1.017,4.130,8.400,-1.050
160332,151913,0.077,-0.293,1.015,3.570,8.610,-1.400
160333,151870,0.082,-0.292,1.006,3.360,8.820,-1.470
160332,151868,0.089,-0.295,1.001,3.360,9.520,-1.470
160323,151840,0.089,-0.298,0.993,3.430,9.520,-1.190
160312,151842,0.091,-0.298,0.993,3.990,9.730,-0.840
160311,151820,0.090,-0.295,0.992,4.270,9.590,-0.700
160299,151831,0.094,-0.299,0.986,4.690,9.590,-0.560
160311,151805,0.094,-0.303,0.988,5.250,9.380,-0.420
160296,151801,0.097,-0.305,0.990,5.880,9.310,0.000
160307,151783,0.093,-0.305,0.995,6.440,9.030,0.210
160296,151778,0.084,-0.305,0.996,6.930,8.400,0.420
160280,151773,0.084,-0.304,0.995,7.490,7.770,0.490
160278,151742,0.086,-0.298,0.996,7.840,7.140,0.420
160280,151746,0.091,-0.294,1.004,8.330,6.580,0.350
160278,151741,0.093,-0.298,1.006,8.470,6.020,0.210
160276,151713,0.089,-0.295,1.010,9.100,5.530,0.140
160272,151729,0.086,-0.301,1.010,9.310,5.040,0.000
160271,151673,0.094,-0.294,1.018,9.450,4.690,-0.350
160267,151670,0.092,-0.289,1.022,9.520,4.410,-0.420
160267,151658,0.092,-0.288,1.022,9.240,4.060,-0.630
160267,151643,0.092,-0.284,1.026,9.100,4.060,-0.490
160267,151649,0.093,-0.285,1.026,9.030,3.920,-0.910
160240,151624,0.091,-0.282,1.030,8.680,3.990,-1.190
160231,151610,0.096,-0.281,1.034,7.910,4.270,-1.400
160229,151585,0.102,-0.284,1.035,7.280,4.340,-2.030
160219,151576,0.103,-0.281,1.040,6.510,4.970,-2.100
160219,151543,0.103,-0.281,1.037,5.880,5.390,-2.450
160218,151545,0.104,-0.279,1.039,5.110,5.740,-2.730
160208,151541,0.107,-0.274,1.037,3.080,5.950,-2.800
160199,151515,0.112,-0.275,1.029,2.170,6.440,-3.010
160193,151482,0.111,-0.273,1.023,1.330,6.580,-3.360
160187,151483,0.117,-0.271,1.018,0.490,6.650,-3.360
160180,151502,0.122,-0.267,1.016,-0.210,6.790,-3.290
160164,151475,0.124,-0.269,1.009,-0.770,6.650,-3.360
160164,151479,0.124,-0.268,1.004,-1.330,6.580,-3.080
160163,151449,0.126,-0.272,0.995,-1.820,6.790,-3.010
160163,151429,0.123,-0.267,0.994,-2.170,6.860,-2.800
160156,151468,0.131,-0.268,0.987,-2.590,6.790,-2.730
160156,151456,0.135,-0.266,0.986,-3.010,6.720,-2.590
160148,151460,0.138,-0.265,0.979,-3.010,6.790,-2.380
160143,151430,0.139,-0.265,0.973,-3.010,6.930,-2.240
160137,151428,0.147,-0.267,0.969,-3.430,7.140,-1.820
160137,151402,0.143,-0.265,0.960,-3.290,7.210,-1.470
160137,151407,0.148,-0.269,0.951,-3.150,7.350,-0.910
160137,151405,0.147,-0.274,0.947,-2.940,7.420,-0.350
160136,151431,0.151,-0.269,0.938,-2.590,7.630,0.980
160136,151379,0.152,-0.268,0.934,-2.030,7.770,1.820
160136,151375,0.149,-0.271,0.933,-1.470,8.050,2.800
160132,151386,0.145,-0.280,0.932,-0.420,7.980,3.430
160132,151393,0.142,-0.285,0.928,1.470,7.980,4.270
160124,151385,0.141,-0.284,0.928,2.870,7.700,4.900
160119,151352,0.136,-0.291,0.939,4.270,7.280,5.250
160119,151386,0.134,-0.288,0.937,5.460,6.930,5.460
160119,151356,0.123,-0.288,0.940,6.440,6.440,5.880
160114,151383,0.122,-0.292,0.949,7.490,5.810,5.880
160114,151351,0.112,-0.290,0.954,8.470,5.110,5.670
160100,151356,0.110,-0.289,0.956,9.030,4.480,5.530
160100,151304,0.101,-0.288,0.961,9.730,3.710,5.530
160097,151303,0.103,-0.286,0.961,10.080,3.360,5.460
160094,151306,0.098,-0.287,0.966,10.430,3.360,5.320
160091,151303,0.098,-0.286,0.972,10.850,3.360,4.970
160081,151285,0.097,-0.295,0.984,11.270,3.220,4.620
160081,151281,0.098,-0.297,0.984,11.480,3.570,4.270
160072,151284,0.095,-0.291,0.991,11.620,3.850,3.850
160067,151296,0.096,-0.293,1.001,12.110,4.340,3.430
160063,151273,0.092,-0.295,1.008,12.040,4.760,2.940
160063,151259,0.086,-0.294,1.013,12.390,5.460,2.590
160060,151258,0.086,-0.294,1.017,12.320,5.740,1.960
160055,151239,0.088,-0.291,1.020,12.110,6.020,1.470
160055,151237,0.080,-0.296,1.029,11.830,6.160,0.210
160055,151235,0.078,-0.299,1.029,11.410,6.160,-0.420
160048,151247,0.077,-0.296,1.035,10.850,6.160,-0.910
160040,151240,0.072,-0.290,1.040,9.240,5.810,-1.470
160039,151236,0.069,-0.293,1.043,8.260,5.530,-2.380
160038,151207,0.070,-0.291,1.049,7.280,5.040,-3.010
160038,151258,0.072,-0.293,1.053,6.020,4.690,-3.780
160038,151249,0.069,-0.293,1.048,4.620,4.060,-4.410
160037,151265,0.071,-0.289,1.048,3.220,3.500,-4.970
160042,151267,0.073,-0.291,1.041,1.680,2.870,-5.600
160049,151287,0.079,-0.285,1.033,0.140,2.310,-6.090
160054,151310,0.081,-0.290,1.027,-1.120,1.890,-6.440
160054,151324,0.085,-0.286,1.019,-2.380,1.960,-6.860
160054,151348,0.090,-0.286,1.012,-3.570,1.680,-7.140
160056,151360,0.093,-0.283,1.000,-4.550,1.750,-7.350
160072,151408,0.096,-0.291,0.994,-5.040,2.170,-7.630
160072,151407,0.101,-0.296,0.982,-5.390,2.660,-7.980
160074,151411,0.101,-0.298,0.971,-5.810,3.360,-8.260
160082,151454,0.106,-0.296,0.961,-5.600,3.990,-8.610
160082,151484,0.106,-0.296,0.953,-5.110,4.550,-9.030
160090,151489,0.109,-0.304,0.945,-4.340,4.970,-9.730
160111,151539,0.108,-0.311,0.943,-3.290,5.250,-9.730
160118,151527,0.110,-0.313,0.934,-2.520,5.530,-10.360
160135,151576,0.109,-0.314,0.927,-1.540,5.530,-10.710
160136,151608,0.112,-0.313,0.927,-0.490,5.320,-10.990
160136,151602,0.111,-0.312,0.925,0.420,4.410,-11.130
160136,151626,0.110,-0.314,0.928,1.470,3.780,-11.480
160141,151667,0.111,-0.315,0.920,3.500,2.940,-11.620
160166,151682,0.108,-0.315,0.922,4.690,2.240,-11.620
160182,151717,0.116,-0.318,0.923,5.810,1.540,-11.900
160186,151734,0.116,-0.322,0.932,6.930,0.910,-12.040
160186,151760,0.115,-0.326,0.932,8.190,0.350,-12.320
160194,151754,0.119,-0.323,0.939,9.170,0.000,-12.460
160208,151770,0.128,-0.325,0.946,9.800,-0.280,-12.390
160209,151790,0.132,-0.328,0.947,10.430,-0.140,-12.320
160227,151823,0.134,-0.321,0.953,11.060,-0.280,-11.970
160227,151819,0.132,-0.322,0.959,11.340,-0.420,-11.620
160228,151840,0.129,-0.322,0.961,11.830,-0.350,-11.270
160231,151845,0.132,-0.318,0.962,11.830,-0.140,-10.430
160251,151864,0.131,-0.315,0.967,11.900,-0.140,-9.870
160256,151902,0.129,-0.316,0.972,11.620,-0.140,-9.240
160267,151900,0.126,-0.318,0.975,11.200,-0.350,-8.820
160274,151883,0.122,-0.318,0.983,10.850,-0.070,-8.050
160276,151904,0.117,-0.322,0.992,10.430,0.140,-7.420
160286,151908,0.112,-0.324,1.001,10.430,0.280,-7.070
160286,151921,0.106,-0.324,1.008,10.220,0.490,-6.580
160296,151947,0.103,-0.330,1.015,10.080,0.560,-6.580
160296,151939,0.095,-0.327,1.021,9.870,0.770,-6.790
160297,151931,0.088,-0.325,1.021,9.800,0.630,-7.210
160297,151971,0.084,-0.324,1.034,9.380,0.000,-7.770
160313,151976,0.080,-0.321,1.036,8.890,-0.490,-8.680
160317,151975,0.075,-0.316,1.045,7.700,-1.260,-9.380
160323,151980,0.069,-0.314,1.050,6.930,-1.820,-10.010
160324,151979,0.065,-0.314,1.049,6.020,-2.590,-10.500
160325,151998,0.071,-0.318,1.053,5.460,-3.080,-10.850
160328,152007,0.068,-0.322,1.052,4.830,-3.430,-11.550
160336,151997,0.074,-0.320,1.054,4.200,-3.360,-12.040
160349,152020,0.073,-0.316,1.052,3.920,-3.220,-12.670
160354,152033,0.074,-0.310,1.050,3.500,-3.010,-13.090
160363,152034,0.077,-0.305,1.059,2.730,-2.660,-13.580
160364,152047,0.073,-0.301,1.056,2.170,-2.380,-13.930
160366,152045,0.075,-0.296,1.058,1.470,-2.100,-14.140
160369,152057,0.076,-0.293,1.057,0.770,-2.030,-14.420
160380,152062,0.076,-0.292,1.057,-0.070,-1.750,-14.490
160381,152067,0.083,-0.292,1.055,-0.560,-1.680,-14.560
160380,152082,0.088,-0.288,1.051,-1.400,-1.540,-14.420
160380,152103,0.092,-0.286,1.044,-2.100,-1.750,-14.350
160379,152090,0.094,-0.285,1.038,-2.730,-1.750,-14.280
160379,152095,0.100,-0.286,1.033,-3.080,-1.610,-14.140
160379,152105,0.102,-0.285,1.034,-3.430,-1.820,-14.140
160394,152090,0.108,-0.284,1.030,-3.640,-1.890,-14.000
160394,152106,0.104,-0.282,1.030,-3.710,-2.030,-13.650
160398,152139,0.103,-0.279,1.025,-3.710,-2.240,-13.300
160397,152101,0.105,-0.278,1.025,-3.430,-3.500,-12.880
160401,152120,0.111,-0.277,1.022,-3.080,-4.340,-12.530
160401,152138,0.114,-0.278,1.020,-2.450,-5.320,-12.180
160420,152142,0.118,-0.276,1.018,-2.100,-6.440,-11.900
160420,152143,0.123,-0.272,1.016,-1.680,-7.630,-11.340
160423,152154,0.119,-0.272,1.015,-1.260,-8.960,-10.920
160421,152165,0.122,-0.265,1.016,-0.840,-9.940,-10.150
160431,152054,0.126,-0.267,1.017,-0.420,-11.200,-9.450
160417,152154,0.126,-0.262,1.017,-0.280,-12.530,-8.470
160421,152156,0.127,-0.262,1.019,0.000,-13.860,-7.560
160421,152172,0.133,-0.264,1.017,0.140,-15.050,-6.650
160439,152152,0.134,-0.263,1.019,0.280,-16.100,-5.600
160441,152142,0.134,-0.260,1.019,0.700,-17.150,-4.480
160444,152133,0.124,-0.261,1.024,0.910,-18.200,-3.710
160444,152172,0.124,-0.259,1.022,1.260,-18.760,-2.520
160444,152120,0.125,-0.250,1.025,1.190,-19.110,-1.680
160444,152137,0.125,-0.250,1.034,0.980,-19.670,-0.630
160444,152121,0.120,-0.244,1.037,0.420,-20.160,0.350
160440,152126,0.122,-0.247,1.036,-0.140,-20.230,1.190
160443,152115,0.113,-0.250,1.043,-0.980,-20.440,2.170
160440,152119,0.109,-0.247,1.046,-1.680,-20.370,3.010
160442,152078,0.102,-0.247,1.046,-2.660,-20.020,4.900
160440,152071,0.100,-0.250,1.040,-3.850,-19.670,5.670
160440,152071,0.090,-0.244,1.040,-4.620,-19.180,6.650
160437,152061,0.074,-0.249,1.025,-7.560,-18.060,8.260
160440,152066,0.074,-0.254,1.021,-8.050,-17.640,8.960
160431,152058,0.067,-0.254,1.021,-8.050,-17.640,8.960
160431,152054,0.061,-0.258,1.016,-8.680,-17.640,10.080
160428,152094,0.044,-0.261,1.013,-8.890,-17.570,10.080
160421,152037,0.044,-0.266,1.006,-8.750,-17.570,10.570
160414,152063,0.036,-0.269,0.997,-8.750,-17.710,10.780
160414,152044,0.027,-0.269,0.995,-8.330,-18.060,11.060
160420,152045,0.021,-0.272,0.986,-7.770,-18.620,10.990
160420,152028,0.010,-0.272,0.979,-7.210,-19.110,10.710
160420,152037,0.007,-0.274,0.979,-6.370,-19.600,10.640
160420,152031,0.006,-0.280,0.978,-5.740,-20.090,10.220
160420,152044,0.005,-0.285,0.968,-5.040,-20.300,9.730
160420,152016,0.002,-0.282,0.965,-3.990,-20.650,9.520
160420,152023,-0.003,-0.276,0.963,-2.870,-20.440,9.030
160417,152020,0.003,-0.284,0.956,-1.890,-20.370,8.540
160420,152015,0.005,-0.288,0.954,-0.700,-20.090,8.190
160417,151996,0.002,-0.290,0.952,0.560,-19.250,7.770
160420,152011,0.002,-0.290,0.953,1.890,-18.480,7.630
160417,152000,0.002,-0.290,0.954,3.290,-17.990,7.210
160420,151999,-0.005,-0.285,0.957,4.760,-17.080,6.720
160417,152009,-0.002,-0.286,0.957,6.090,-16.520,6.440
160417,152013,-0.010,-0.285,0.959,7.490,-15.120,6.160
160417,152007,-0.017,-0.282,0.971,10.150,-14.910,5.950
160419,152010,-0.018,-0.282,0.971,10.150,-14.910,5.950
160413,151991,-0.018,-0.279,0.983,11.270,-14.420,5.740
160413,151982,-0.018,-0.277,0.986,12.390,-14.210,5.530
160402,151976,-0.018,-0.273,0.995,13.300,-14.140,4.900
160399,151984,-0.018,-0.270,0.999,14.000,-13.790,4.900
160397,151955,-0.018,-0.272,1.010,14.350,-13.370,4.830
160391,151949,-0.018,-0.270,1.013,14.560,-13.300,4.270
160391,151945,-0.018,-0.271,1.019,14.770,-12.880,4.130
160391,151941,-0.018,-0.271,1.022,14.770,-12.040,4.270
160377,151895,-0.018,-0.268,1.029,14.490,-11.620,4.340
160368,151927,-0.018,-0.270,1.036,13.790,-10.990,4.410
160368,151911,-0.018,-0.264,1.035,13.300,-10.430,4.760
160370,151908,-0.019,-0.265,1.051,12.600,-10.080,5.250
160368,151902,-0.019,-0.262,1.054,11.830,-9.800,5.390
160368,151889,-0.018,-0.259,1.057,10.990,-9.730,5.670
160367,151878,-0.020,-0.260,1.062,9.870,-9.520,6.020
160366,151893,-0.020,-0.263,1.065,8.960,-9.450,6.230
160366,151868,-0.026,-0.270,1.060,7.840,-9.590,6.650
160356,151855,-0.031,-0.270,1.061,6.790,-9.730,6.790
160354,151859,-0.032,-0.271,1.061,5.600,-9.730,6.790
160351,151858,-0.029,-0.275,1.063,4.550,-10.080,6.580
160351,151857,-0.029,-0.278,1.066,3.850,-9.800,6.160
160351,151855,-0.033,-0.272,1.061,3.150,-9.800,5.880
160349,151830,-0.039,-0.279,1.062,2.380,-9.730,5.740
160349,151822,-0.042,-0.276,1.063,1.750,-9.520,5.180
160349,151836,-0.048,-0.273,1.053,1.330,-9.450,4.900
160349,151833,-0.044,-0.280,1.049,0.630,-9.520,4.620
160343,151813,-0.049,-0.282,1.042,0.210,-9.450,3.990
160343,151826,-0.054,-0.276,1.043,-0.420,-9.870,2.940
160343,151821,-0.052,-0.275,1.037,-0.910,-10.150,2.240
160338,151835,-0.050,-0.278,1.033,-1.610,-10.150,1.610
160333,151824,-0.053,-0.282,1.023,-2.170,-10.010,0.630
160333,151813,-0.050,-0.281,1.018,-2.800,-9.940,-0.140
160333,151825,-0.042,-0.284,1.012,-2.870,-9.660,-1.120
160333,151795,-0.044,-0.285,1.001,-2.940,-9.240,-2.240
160340,151812,-0.045,-0.284,0.997,-2.940,-8.820,-3.290
