RED,IR,AX,AY,AZ,GX,GY,GZ
166970,156247,0.224,-0.268,0.952,2.030,-1.190,2.590
166967,156218,0.218,-0.266,0.954,2.100,-1.610,2.450
166963,156220,0.210,-0.266,0.947,2.100,-1.890,2.520
166954,156205,0.209,-0.269,0.947,2.030,-2.170,2.660
166950,156185,0.207,-0.269,0.945,2.380,-2.590,2.590
166943,156174,0.207,-0.268,0.945,2.590,-2.870,2.380
166943,156156,0.202,-0.267,0.949,2.870,-3.010,2.240
166942,156162,0.200,-0.264,0.953,2.940,-3.010,2.100
166942,156150,0.206,-0.265,0.954,3.150,-3.010,1.890
166942,156134,0.201,-0.264,0.950,3.360,-3.080,1.540
166942,156136,0.202,-0.268,0.952,3.710,-2.870,1.120
166942,156124,0.204,-0.270,0.949,3.850,-2.660,0.770
166942,156148,0.206,-0.272,0.952,4.130,-2.380,0.490
166943,156143,0.206,-0.268,0.956,4.270,-2.240,0.070
166943,156108,0.208,-0.266,0.955,4.200,-1.680,-0.280
166945,156120,0.206,-0.265,0.957,4.620,-1.330,-1.120
166945,156112,0.202,-0.263,0.963,4.480,-1.470,-1.470
166943,156115,0.200,-0.257,0.962,4.340,-0.840,-2.030
166942,156100,0.204,-0.263,0.969,4.130,-0.630,-2.450
166924,156082,0.203,-0.264,0.964,3.710,-0.210,-2.800
166924,156073,0.210,-0.263,0.970,3.290,-0.140,-3.220
166923,156076,0.211,-0.263,0.973,3.080,0.070,-3.430
166922,156039,0.218,-0.264,0.968,3.080,0.140,-3.640
166922,156043,0.220,-0.270,0.964,3.150,0.140,-3.850
166912,156042,0.212,-0.265,0.971,3.080,0.280,-4.200
166908,156028,0.223,-0.268,0.968,3.220,0.140,-4.480
166908,156023,0.228,-0.270,0.967,3.010,0.280,-4.550
166902,156016,0.226,-0.267,0.964,2.660,0.140,-4.690
166902,155999,0.234,-0.263,0.972,2.450,0.070,-4.620
166901,155982,0.243,-0.264,0.972,2.170,-0.140,-4.550
166894,155987,0.238,-0.269,0.965,2.030,-0.140,-4.480
166886,155977,0.238,-0.271,0.965,2.170,-0.420,-4.270
166884,155950,0.239,-0.269,0.962,2.100,-0.630,-3.920
166880,155955,0.245,-0.261,0.967,2.100,-0.490,-3.570
166873,155967,0.248,-0.264,0.967,2.170,-0.630,-3.500
166873,155979,0.244,-0.264,0.965,1.890,-0.490,-2.590
166865,155929,0.246,-0.261,0.963,1.960,-0.560,-2.170
166865,155951,0.248,-0.258,0.966,1.610,-0.630,-1.820
166865,155926,0.246,-0.262,0.961,1.190,-0.770,-1.190
166865,155929,0.245,-0.261,0.962,0.770,-0.560,-0.700
166862,155936,0.245,-0.258,0.962,0.840,-0.420,-0.350
166860,155912,0.251,-0.263,0.961,0.910,-0.490,-0.140
166856,155917,0.255,-0.270,0.952,1.400,-0.560,0.000
166855,155923,0.249,-0.268,0.954,1.610,-0.560,0.350
166850,155917,0.245,-0.265,0.956,1.960,-0.490,0.420
166845,155917,0.248,-0.265,0.949,2.310,-0.490,0.630
166845,155888,0.244,-0.265,0.957,2.590,-0.560,0.910
166845,155883,0.242,-0.266,0.954,2.800,-0.840,1.050
166844,155871,0.241,-0.262,0.957,3.080,-0.840,1.330
166842,155862,0.241,-0.261,0.960,3.080,-0.770,1.610
166839,155858,0.234,-0.257,0.956,3.150,-0.840,1.750
166838,155819,0.236,-0.260,0.959,3.290,-1.120,1.540
166832,155834,0.237,-0.260,0.957,3.220,-1.540,1.330
166824,155847,0.230,-0.256,0.961,2.870,-1.540,1.540
166821,155824,0.229,-0.258,0.954,2.940,-1.750,1.610
166814,155798,0.229,-0.262,0.954,2.940,-2.100,1.680
166813,155788,0.230,-0.263,0.955,2.730,-2.240,1.680
166811,155795,0.231,-0.264,0.956,2.800,-2.310,1.820
166805,155812,0.228,-0.261,0.957,3.080,-2.240,1.820
166805,155791,0.228,-0.262,0.959,3.150,-2.170,1.820
166799,155773,0.228,-0.261,0.959,3.360,-2.030,1.750
166795,155772,0.224,-0.263,0.956,3.360,-1.820,1.540
166795,155751,0.222,-0.261,0.960,3.570,-1.680,1.330
166792,155753,0.218,-0.264,0.964,3.360,-1.540,0.910
166790,155753,0.219,-0.258,0.957,3.290,-1.190,0.910
166781,155727,0.223,-0.262,0.960,3.220,-1.050,0.560
166781,155713,0.218,-0.260,0.964,3.220,-0.910,0.420
166767,155734,0.218,-0.262,0.959,3.220,-0.770,0.560
166767,155708,0.215,-0.258,0.961,3.150,-0.840,0.280
166767,155715,0.211,-0.259,0.961,2.940,-0.770,0.420
166766,155706,0.211,-0.259,0.961,2.940,-0.980,0.350
166766,155699,0.211,-0.260,0.962,2.730,-0.980,0.350
166766,155685,0.211,-0.263,0.961,2.800,-1.190,0.140
166761,155672,0.213,-0.263,0.957,2.800,-1.820,-0.210
166757,155674,0.216,-0.263,0.959,2.730,-1.960,-0.350
166757,155638,0.215,-0.264,0.961,2.590,-2.030,-0.560
166753,155610,0.212,-0.267,0.960,2.730,-2.380,-0.770
166728,155630,0.213,-0.265,0.959,2.870,-2.730,-0.980
166728,155636,0.216,-0.266,0.956,2.870,-2.940,-1.120
166727,155631,0.216,-0.267,0.958,2.660,-2.940,-1.330
166723,155635,0.218,-0.266,0.956,2.800,-2.870,-1.540
166724,155623,0.216,-0.267,0.953,2.660,-2.870,-1.610
166724,155606,0.219,-0.268,0.953,2.520,-2.730,-1.820
166723,155610,0.220,-0.270,0.950,2.590,-2.590,-2.030
166723,155585,0.223,-0.269,0.953,2.940,-2.240,-2.170
166722,155587,0.225,-0.269,0.955,3.360,-1.820,-2.170
166710,155579,0.228,-0.263,0.959,3.430,-1.330,-2.380
166708,155576,0.228,-0.267,0.956,3.360,-0.700,-2.730
166708,155575,0.228,-0.268,0.957,3.290,-0.490,-2.940
166705,155557,0.228,-0.266,0.958,3.290,0.000,-3.150
166691,155549,0.229,-0.261,0.963,3.220,0.490,-3.290
166689,155520,0.231,-0.261,0.961,3.080,0.840,-3.640
166689,155513,0.235,-0.265,0.958,3.150,1.050,-3.570
166684,155519,0.239,-0.267,0.958,2.940,1.260,-3.500
166679,155480,0.238,-0.275,0.965,2.940,1.750,-3.570
166679,155480,0.238,-0.271,0.957,2.870,1.820,-3.500
166677,155481,0.238,-0.273,0.959,3.780,2.030,-3.500
166667,155463,0.239,-0.273,0.961,3.780,2.030,-3.500
166665,155463,0.240,-0.268,0.964,3.920,1.750,-3.360
166665,155450,0.247,-0.260,0.967,4.270,1.470,-3.290
166665,155436,0.245,-0.256,0.964,3.990,1.190,-2.940
166661,155430,0.251,-0.260,0.969,3.780,0.980,-2.800
166661,155408,0.253,-0.266,0.968,3.850,0.630,-2.590
166656,155388,0.252,-0.267,0.965,3.710,0.140,-2.310
166653,155394,0.255,-0.262,0.973,3.640,-0.350,-1.680
166650,155374,0.254,-0.267,0.968,3.570,-0.910,-1.120
166632,155370,0.251,-0.264,0.970,3.360,-1.400,-0.420
166629,155361,0.255,-0.259,0.972,3.220,-1.750,0.070
166627,155357,0.257,-0.262,0.971,3.010,-2.240,0.840
166625,155339,0.251,-0.260,0.970,2.450,-2.870,2.310
166621,155323,0.247,-0.258,0.970,2.450,-2.870,2.310
166610,155297,0.245,-0.262,0.971,2.030,-3.220,2.800
166610,155318,0.247,-0.260,0.969,1.750,-3.430,3.290
166609,155313,0.233,-0.260,0.964,1.540,-3.430,3.500
166603,155298,0.228,-0.260,0.964,1.470,-3.360,3.780
166595,155298,0.227,-0.261,0.962,1.680,-3.500,3.850
166586,155272,0.229,-0.264,0.958,1.890,-3.430,3.780
166577,155267,0.233,-0.266,0.957,1.610,-3.290,3.640
166569,155261,0.225,-0.270,0.949,1.750,-3.080,3.570
166565,155249,0.222,-0.266,0.950,2.030,-2.870,3.430
166561,155239,0.224,-0.266,0.952,1.960,-2.730,3.220
166561,155228,0.219,-0.264,0.953,2.170,-2.450,3.150
166555,155224,0.216,-0.261,0.950,2.450,-2.240,2.940
166553,155198,0.219,-0.262,0.955,2.590,-1.960,2.730
166550,155200,0.211,-0.265,0.951,2.870,-2.030,2.450
166550,155189,0.212,-0.264,0.953,3.150,-1.680,2.240
166542,155196,0.207,-0.265,0.947,3.290,-1.750,1.610
166537,155178,0.210,-0.268,0.946,3.430,-1.890,1.260
166533,155190,0.210,-0.265,0.951,3.570,-1.680,1.050
166533,155155,0.209,-0.265,0.953,3.640,-1.470,0.630
166531,155173,0.206,-0.267,0.947,3.920,-1.330,0.280
166531,155156,0.211,-0.262,0.955,3.850,-1.330,-0.210
166533,155153,0.213,-0.262,0.956,3.780,-1.120,-0.350
166537,155180,0.213,-0.264,0.956,3.780,-1.400,-0.630
166543,155177,0.212,-0.259,0.954,3.640,-1.190,-1.190
166545,155182,0.213,-0.261,0.959,3.640,-1.050,-1.610
166548,155216,0.216,-0.264,0.956,3.570,-0.910,-2.030
166549,155198,0.220,-0.265,0.957,3.640,-0.770,-2.310
166553,155244,0.223,-0.266,0.955,3.920,-0.350,-2.310
166565,155238,0.224,-0.268,0.956,4.060,0.070,-2.450
166573,155260,0.229,-0.265,0.957,4.130,0.210,-2.660
166578,155281,0.225,-0.266,0.963,4.270,0.560,-2.730
166599,155311,0.228,-0.264,0.961,4.200,0.770,-2.870
166602,155316,0.228,-0.261,0.963,4.200,1.120,-3.080
166602,155371,0.232,-0.261,0.967,4.270,1.190,-3.010
166607,155397,0.240,-0.261,0.969,4.200,1.540,-2.940
166645,155415,0.238,-0.260,0.968,4.060,1.610,-2.660
166665,155464,0.241,-0.262,0.968,3.640,1.820,-2.520
166678,155516,0.245,-0.262,0.968,3.570,1.750,-2.100
166692,155529,0.247,-0.260,0.971,3.710,1.680,-1.750
166713,155579,0.247,-0.260,0.975,3.500,1.540,-1.400
166713,155620,0.250,-0.265,0.974,3.430,1.330,-1.190
166715,155665,0.250,-0.261,0.975,3.360,0.910,-0.770
166767,155701,0.251,-0.261,0.975,2.940,0.700,0.000
166789,155750,0.251,-0.264,0.976,2.660,0.490,0.280
166801,155776,0.250,-0.264,0.975,2.450,0.070,0.770
166812,155826,0.251,-0.264,0.971,2.380,-0.560,0.980
166814,155879,0.248,-0.263,0.975,2.170,-0.840,1.400
166851,155906,0.246,-0.261,0.974,2.170,-1.190,1.820
166857,155955,0.247,-0.261,0.970,2.030,-1.610,2.240
166870,155985,0.240,-0.265,0.969,1.820,-1.960,2.380
166899,156021,0.234,-0.264,0.965,1.960,-2.100,2.730
166904,156060,0.235,-0.261,0.969,1.820,-2.310,3.220
166917,156105,0.237,-0.261,0.968,1.680,-2.590,3.430
166952,156155,0.226,-0.262,0.964,1.610,-2.520,3.640
166962,156191,0.222,-0.264,0.967,1.330,-2.520,3.710
166974,156189,0.223,-0.265,0.961,1.260,-2.590,3.850
166975,156254,0.220,-0.264,0.962,1.260,-2.450,3.640
166976,156276,0.217,-0.263,0.957,1.050,-2.310,3.570
167005,156278,0.216,-0.265,0.953,1.260,-1.750,3.360
167029,156317,0.214,-0.267,0.951,1.540,-1.890,2.940
167038,156355,0.211,-0.268,0.951,1.960,-1.820,2.590
167053,156366,0.212,-0.269,0.948,2.520,-1.470,2.170
167081,156386,0.208,-0.271,0.950,2.660,-1.120,1.820
167081,156434,0.202,-0.269,0.947,3.080,-0.910,1.400
167083,156433,0.204,-0.270,0.953,3.360,-0.840,0.770
167084,156463,0.201,-0.266,0.952,3.920,-0.840,0.210
167092,156462,0.205,-0.267,0.953,4.060,-0.700,-0.350
167108,156495,0.205,-0.265,0.959,4.060,-0.420,-0.630
167109,156524,0.206,-0.262,0.961,3.990,-0.420,-1.190
167109,156528,0.202,-0.261,0.963,3.640,-0.490,-1.680
167131,156533,0.206,-0.265,0.961,3.640,-0.140,-2.170
167131,156568,0.203,-0.264,0.964,3.430,-0.140,-2.380
167131,156573,0.215,-0.266,0.959,3.150,-0.140,-2.730
167131,156588,0.218,-0.263,0.959,3.150,0.140,-3.010
167131,156586,0.224,-0.265,0.956,3.150,0.280,-3.290
167133,156593,0.223,-0.267,0.957,3.080,0.420,-3.710
167135,156608,0.226,-0.267,0.955,3.220,0.490,-3.920
167135,156621,0.228,-0.264,0.955,3.220,0.420,-4.130
167144,156644,0.232,-0.262,0.957,3.290,0.420,-4.550
167168,156648,0.230,-0.260,0.961,3.360,0.350,-4.480
167168,156643,0.238,-0.264,0.958,3.220,0.630,-4.340
167176,156639,0.240,-0.266,0.958,3.290,0.420,-4.130
167168,156666,0.239,-0.264,0.961,3.430,0.420,-3.920
167168,156667,0.244,-0.265,0.961,3.500,0.420,-3.360
167166,156692,0.241,-0.263,0.957,3.570,0.070,-3.080
167177,156686,0.244,-0.256,0.956,3.500,-0.210,-2.450
167177,156681,0.246,-0.257,0.957,3.360,-0.420,-2.100
167184,156710,0.245,-0.257,0.961,3.290,-0.910,-1.680
167186,156696,0.244,-0.257,0.958,3.150,-1.400,-1.050
167186,156696,0.248,-0.258,0.958,2.940,-1.610,-0.700
167186,156729,0.245,-0.260,0.960,2.800,-2.030,-0.280
167188,156712,0.244,-0.261,0.961,2.870,-2.380,0.070
167190,156699,0.244,-0.257,0.957,3.080,-2.730,0.350
167191,156725,0.244,-0.261,0.957,3.150,-2.940,0.630
167191,156715,0.243,-0.264,0.959,3.150,-3.290,1.050
167199,156717,0.246,-0.257,0.958,3.290,-3.360,1.470
167199,156709,0.245,-0.259,0.957,3.290,-3.430,1.610
167199,156733,0.242,-0.264,0.957,3.290,-3.290,1.820
167206,156734,0.240,-0.270,0.957,3.430,-3.220,2.030
167207,156730,0.240,-0.263,0.959,3.500,-3.290,1.960
167207,156790,0.234,-0.261,0.963,3.780,-2.870,2.030
167207,156774,0.232,-0.258,0.961,3.850,-2.870,2.100
167207,156735,0.231,-0.266,0.960,3.990,-2.170,2.170
167213,156729,0.228,-0.261,0.961,3.920,-2.240,2.170
167212,156744,0.226,-0.260,0.967,3.990,-1.610,2.030
167212,156743,0.224,-0.266,0.964,3.710,-1.400,1.820
167238,156734,0.222,-0.264,0.969,3.710,-0.980,1.750
167238,156728,0.227,-0.261,0.970,3.430,-0.700,1.470
167238,156759,0.224,-0.261,0.969,3.220,-0.350,1.120
167245,156738,0.221,-0.265,0.970,2.940,-0.210,0.770
167238,156725,0.219,-0.260,0.966,2.730,0.000,0.490
167231,156725,0.224,-0.262,0.969,2.590,0.280,0.350
167229,156717,0.225,-0.263,0.968,2.310,0.350,0.000
167229,156702,0.219,-0.259,0.967,2.240,0.560,-0.140
167229,156724,0.216,-0.257,0.958,2.100,0.700,-0.280
167227,156712,0.218,-0.261,0.962,2.100,0.770,-0.490
167224,156724,0.213,-0.258,0.960,2.100,0.770,-0.560
167219,156701,0.214,-0.261,0.964,2.380,0.980,-0.840
167214,156669,0.214,-0.259,0.967,2.450,0.910,-1.050
167212,156685,0.214,-0.257,0.961,2.520,0.840,-1.190
167200,156702,0.217,-0.260,0.964,2.730,0.700,-1.400
167200,156678,0.220,-0.260,0.967,2.660,0.490,-1.470
167200,156661,0.223,-0.262,0.967,2.730,0.420,-1.610
167206,156729,0.219,-0.257,0.962,2.660,0.280,-1.610
167200,156664,0.217,-0.258,0.961,2.520,0.210,-1.540
167196,156654,0.219,-0.259,0.962,2.310,-17.850,-1.400
167196,156675,0.220,-0.261,0.964,2.310,-0.210,-1.470
167185,156656,0.226,-0.265,0.957,2.310,-0.420,-1.400
167184,156668,0.230,-0.265,0.960,2.310,-0.420,-1.120
167179,156651,0.227,-0.269,0.958,2.660,-0.210,-1.050
167178,156651,0.231,-0.262,0.960,2.730,-0.420,-1.260
167177,156642,0.228,-0.261,0.960,3.150,-0.560,-1.120
167177,156670,0.226,-0.261,0.963,3.290,-0.490,-1.190
167177,156682,0.228,-0.266,0.960,3.430,-0.630,-1.120
167177,156704,0.227,-0.263,0.962,3.290,-0.560,-0.770
167177,156647,0.227,-0.262,0.964,3.220,-0.350,-0.770
167181,156670,0.229,-0.261,0.963,3.150,-0.420,-0.420
167166,156641,0.231,-0.260,0.959,3.150,-0.560,-0.140
167163,156694,0.231,-0.262,0.959,3.080,-0.700,-0.140
167163,156633,0.235,-0.266,0.958,3.080,-0.700,0.000
167165,156654,0.230,-0.264,0.961,3.220,-0.910,-0.070
167165,156686,0.230,-0.263,0.958,3.220,-1.120,-0.140
167171,156697,0.229,-0.261,0.964,3.220,-1.330,0.070
167178,156710,0.229,-0.259,0.961,3.360,-1.540,0.140
167188,156693,0.228,-0.261,0.963,3.570,-1.750,0.420
167178,156712,0.226,-0.265,0.959,3.710,-1.960,0.490
167184,156685,0.224,-0.270,0.956,3.710,-2.310,0.630
167184,156717,0.227,-0.264,0.957,4.130,-2.380,0.980
167183,156701,0.221,-0.264,0.966,4.270,-2.590,1.260
167182,156709,0.218,-0.260,0.965,4.130,-2.940,1.190
167183,156700,0.220,-0.259,0.966,4.060,-3.080,1.120
167182,156713,0.219,-0.262,0.967,3.430,-3.430,1.050
167182,156704,0.221,-0.266,0.967,3.220,-3.430,0.700
167181,156721,0.215,-0.260,0.962,3.010,-3.500,0.700
167187,156705,0.222,-0.265,0.962,3.010,-3.290,0.630
167181,156722,0.219,-0.259,0.964,3.080,-3.010,0.420
167186,156710,0.216,-0.260,0.963,3.290,-3.080,0.280
167186,156722,0.218,-0.262,0.967,3.150,-2.940,0.560
167197,156727,0.224,-0.262,0.970,3.150,-2.660,0.350
167186,156710,0.225,-0.260,0.970,2.870,-2.590,0.140
167186,156684,0.222,-0.259,0.963,2.590,-2.310,0.070
167181,156694,0.217,-0.260,0.966,2.310,-1.960,0.000
167181,156706,0.215,-0.258,0.960,2.310,-1.820,-0.140
167175,156728,0.217,-0.262,0.964,2.240,-1.330,-0.280
167175,156703,0.218,-0.260,0.960,2.100,-0.910,-0.490
167175,156716,0.224,-0.264,0.959,2.170,-0.700,-0.630
167175,156701,0.227,-0.264,0.958,2.310,-0.140,-0.840
167172,156716,0.226,-0.263,0.962,2.520,0.280,-1.050
167172,156689,0.219,-0.263,0.966,2.590,0.280,-1.190
167172,156693,0.223,-0.256,0.960,2.170,0.770,-1.540
167171,156699,0.226,-0.259,0.961,2.100,1.120,-1.680
167171,156672,0.219,-0.261,0.964,1.890,1.330,-1.750
167171,156697,0.229,-0.259,0.958,1.610,1.260,-2.170
167175,156669,0.230,-0.260,0.959,1.610,1.330,-2.030
167176,156663,0.231,-0.259,0.958,1.750,1.260,-2.030
167176,156678,0.233,-0.258,0.955,1.890,1.260,-1.820
167176,156681,0.229,-0.261,0.960,2.100,1.120,-1.610
167176,156683,0.226,-0.261,0.961,2.310,0.770,-1.470
167176,156660,0.229,-0.259,0.961,2.240,0.560,-1.330
167176,156673,0.229,-0.262,0.960,2.100,0.420,-1.190
167176,156651,0.235,-0.261,0.961,2.310,-0.070,-1.050
167176,156643,0.234,-0.263,0.959,2.380,-0.490,-1.050
167176,156658,0.238,-0.263,0.956,2.800,-0.770,-0.700
167176,156618,0.232,-0.258,0.964,3.150,-0.980,-0.630
167176,156644,0.232,-0.256,0.960,3.360,-1.540,-0.420
167179,156625,0.231,-0.253,0.956,3.290,-1.750,-0.070
167158,156632,0.226,-0.258,0.961,3.010,-2.170,0.140
167173,156610,0.230,-0.259,0.960,2.940,-2.310,0.350
167158,156611,0.233,-0.258,0.957,2.940,-2.520,0.490
167167,156589,0.231,-0.256,0.961,2.800,-2.730,0.700
167158,156607,0.233,-0.260,0.960,2.590,-2.800,0.770
167152,156571,0.228,-0.263,0.962,3.080,-2.800,0.700
167146,156556,0.226,-0.265,0.962,3.220,-2.800,0.490
167146,156563,0.227,-0.267,0.960,3.570,-2.730,0.490
167146,156553,0.227,-0.260,0.962,3.920,-2.520,0.490
167142,156564,0.226,-0.259,0.961,3.920,-2.380,0.490
167131,156568,0.223,-0.260,0.961,3.780,-2.170,0.490
167122,156536,0.226,-0.261,0.968,3.500,-2.030,0.210
167122,156524,0.227,-0.258,0.968,2.660,-1.680,0.210
167122,156541,0.226,-0.258,0.968,2.310,-1.330,-0.140
167122,156477,0.223,-0.260,0.969,1.960,-1.260,-0.490
167106,156516,0.224,-0.265,0.963,2.030,-0.910,-0.560
167095,156483,0.224,-0.265,0.966,1.820,-0.560,-0.700
167094,156448,0.221,-0.266,0.958,1.890,-0.210,-0.910
167091,156488,0.231,-0.263,0.960,2.030,0.070,-1.120
167086,156454,0.230,-0.259,0.958,2.310,0.490,-1.050
167085,156471,0.230,-0.256,0.958,2.310,0.630,-1.400
167085,156430,0.228,-0.258,0.962,2.520,0.700,-1.470
167068,156426,0.229,-0.256,0.956,2.660,0.700,-1.540
167072,156410,0.227,-0.260,0.963,2.310,0.630,-1.820
167068,156429,0.226,-0.261,0.961,2.240,0.840,-1.680
167054,156433,0.230,-0.256,0.960,2.030,0.490,-1.820
167053,156375,0.228,-0.261,0.961,2.030,0.560,-2.030
167046,156373,0.228,-0.262,0.962,2.030,0.280,-1.680
167037,156355,0.225,-0.263,0.964,1.960,0.210,-1.610
167030,156335,0.228,-0.259,0.962,2.100,-0.140,-1.610
167029,156332,0.230,-0.256,0.962,2.450,-0.490,-1.400
167026,156338,0.229,-0.257,0.960,2.590,-0.560,-1.540
167015,156304,0.233,-0.256,0.961,2.730,-0.770,-1.330
167014,156310,0.232,-0.258,0.963,2.730,-0.770,-1.400
167013,156272,0.239,-0.266,0.959,2.940,-0.980,-1.190
167010,156272,0.238,-0.265,0.962,3.500,-1.120,-1.190
167006,156246,0.237,-0.265,0.964,3.360,-0.980,-0.840
167005,156269,0.237,-0.262,0.965,3.290,-0.910,-0.630
167004,156244,0.242,-0.260,0.967,3.010,-0.910,-0.350
166983,156236,0.243,-0.257,0.960,2.730,-0.770,0.000
166981,156222,0.238,-0.258,0.961,2.240,-0.770,0.140
166978,156210,0.241,-0.259,0.963,1.960,-0.840,0.490
166968,156202,0.234,-0.259,0.963,1.750,-0.840,0.770
166958,156181,0.234,-0.265,0.964,1.750,-0.700,0.840
166954,156187,0.231,-0.260,0.965,1.890,-0.910,1.190
166942,156166,0.232,-0.262,0.965,2.240,-0.980,1.400
166939,156153,0.230,-0.262,0.962,2.380,-1.400,1.610
166939,156146,0.226,-0.261,0.962,2.660,-1.260,1.890
166939,156128,0.229,-0.260,0.961,2.520,-1.400,1.750
166939,156135,0.232,-0.259,0.960,2.520,-1.820,1.680
166933,156107,0.232,-0.257,0.959,2.450,-1.610,1.680
166930,156117,0.224,-0.263,0.963,2.170,-1.750,1.750
166924,156111,0.222,-0.261,0.967,1.820,-2.030,1.890
166916,156101,0.222,-0.268,0.961,1.680,-2.100,1.890
166916,156097,0.222,-0.267,0.958,1.680,-2.170,1.610
166916,156114,0.217,-0.260,0.961,1.680,-2.030,1.540
166916,156068,0.221,-0.265,0.960,2.100,-2.100,1.610
166909,156076,0.223,-0.262,0.960,2.380,-2.100,1.540
166908,156055,0.224,-0.261,0.959,2.590,-2.100,1.680
166909,156058,0.220,-0.264,0.964,2.800,-1.960,1.610
166909,156041,0.218,-0.260,0.964,2.730,-1.890,1.680
166908,156053,0.218,-0.260,0.960,2.380,-2.030,1.680
166905,156039,0.216,-0.257,0.957,2.310,-2.100,1.610
166900,156030,0.218,-0.256,0.958,2.100,-2.450,1.610
166897,156015,0.217,-0.264,0.962,1.820,-2.310,1.400
166895,156015,0.207,-0.268,0.953,2.100,-2.310,1.120
166895,155992,0.208,-0.267,0.956,2.310,-2.240,0.700
166882,155998,0.207,-0.266,0.953,2.240,-2.310,0.350
166882,155984,0.206,-0.268,0.955,2.520,-2.100,0.210
166871,155983,0.207,-0.269,0.948,2.940,-1.680,-0.350
166871,155993,0.205,-0.268,0.950,3.150,-1.750,-0.770
166871,155966,0.208,-0.269,0.953,3.500,-1.330,-1.260
166871,155961,0.216,-0.259,0.954,3.710,-1.050,-1.680
166873,155959,0.217,-0.258,0.954,3.920,-0.630,-1.680
166873,155939,0.217,-0.260,0.961,3.920,-0.420,-2.030
166871,155932,0.213,-0.253,0.963,3.850,0.070,-2.240
166861,155936,0.212,-0.259,0.960,3.640,0.420,-2.380
166858,155914,0.211,-0.258,0.964,3.430,0.700,-2.800
166850,155913,0.215,-0.256,0.964,3.220,0.980,-3.080
166850,155904,0.221,-0.262,0.969,3.150,1.120,-3.220
166850,155899,0.224,-0.266,0.967,3.080,1.190,-3.150
166848,155878,0.223,-0.268,0.966,3.360,1.260,-3.290
166848,155884,0.222,-0.268,0.963,3.430,1.190,-3.290
166831,155871,0.228,-0.264,0.967,3.360,1.190,-3.150
166831,155879,0.233,-0.264,0.973,3.640,1.050,-3.430
166831,155871,0.236,-0.259,0.972,3.710,0.560,-3.290
166830,155855,0.238,-0.262,0.974,3.640,0.420,-3.150
166830,155866,0.238,-0.263,0.976,3.290,0.210,-3.010
166829,155821,0.237,-0.259,0.974,3.010,0.000,-2.590
166823,155850,0.238,-0.262,0.976,2.870,-0.420,-2.240
166821,155834,0.234,-0.260,0.978,2.450,-1.190,-1.890
166819,155811,0.239,-0.266,0.974,2.450,-1.260,-1.680
166819,155845,0.241,-0.260,0.974,1.820,-1.610,-1.330
166813,155811,0.242,-0.262,0.976,1.680,-1.470,-1.120
166811,155809,0.241,-0.260,0.973,1.610,-1.540,-0.910
166811,155800,0.241,-0.258,0.969,1.120,-1.610,-0.910
166794,155791,0.240,-0.260,0.967,0.840,-1.400,-0.840
166794,155785,0.239,-0.260,0.967,0.420,-1.330,-0.560
166791,155777,0.233,-0.259,0.963,0.210,-1.120,-0.420
166791,155780,0.231,-0.259,0.963,0.140,-0.840,-0.420
166790,155770,0.236,-0.264,0.960,0.000,-0.770,0.000
166786,155778,0.239,-0.263,0.959,0.280,-0.630,0.000
166785,155744,0.240,-0.269,0.952,0.140,-0.420,-0.210
166784,155742,0.234,-0.268,0.949,0.210,-0.350,-0.280
166774,155740,0.231,-0.264,0.950,0.490,-0.280,-0.420
166775,155742,0.233,-0.263,0.947,0.840,-0.280,-0.490
166775,155729,0.233,-0.265,0.946,1.050,-0.070,-0.560
166769,155733,0.229,-0.262,0.947,1.610,-0.210,-0.700
166767,155720,0.232,-0.265,0.942,1.750,-0.280,-0.770
166765,155708,0.234,-0.264,0.946,2.100,-0.350,-0.490
166765,155710,0.239,-0.266,0.938,2.590,-0.560,-0.420
166757,155705,0.233,-0.263,0.945,3.150,-0.840,-0.490
166748,155703,0.228,-0.260,0.951,3.570,-0.840,-0.280
166748,155684,0.229,-0.257,0.942,3.710,-1.190,-0.280
166748,155673,0.231,-0.264,0.950,3.920,-1.400,-0.140
166748,155675,0.227,-0.260,0.950,3.920,-1.750,-0.140
166747,155651,0.226,-0.264,0.947,4.060,-2.100,0.000
166740,155645,0.227,-0.264,0.954,4.340,-2.100,0.140
166736,155660,0.231,-0.265,0.953,4.760,-2.240,0.280
166736,155648,0.232,-0.266,0.953,5.320,-2.240,0.210
166736,155642,0.233,-0.264,0.956,5.880,-2.590,0.140
166714,155626,0.228,-0.260,0.959,6.440,-2.590,0.420
166713,155629,0.226,-0.259,0.963,6.790,-2.310,0.630
166714,155605,0.226,-0.258,0.962,6.580,-2.310,0.770
166714,155600,0.226,-0.255,0.963,6.370,-2.310,0.770
166714,155583,0.229,-0.249,0.967,6.020,-2.030,0.980
166715,155588,0.230,-0.250,0.975,5.460,-2.030,1.260
166715,155585,0.228,-0.254,0.971,5.040,-2.030,1.260
166716,155578,0.221,-0.259,0.977,4.200,-1.680,1.330
166705,155573,0.224,-0.256,0.972,3.990,-1.750,1.330
166705,155564,0.223,-0.258,0.975,3.710,-1.400,1.400
166700,155554,0.218,-0.258,0.978,3.220,-1.400,0.770
166693,155540,0.221,-0.259,0.979,3.360,-1.050,0.630
166693,155519,0.221,-0.259,0.980,3.220,-0.910,0.560
166693,155522,0.224,-0.260,0.980,3.220,-0.910,0.560
