RED,IR,AX,AY,AZ,GX,GY,GZ
186208,155819,0.194,-0.286,0.941,1.050,-10.570,-5.390
186208,155848,0.186,-0.286,0.939,1.680,-11.340,-5.600
186215,155896,0.184,-0.291,0.937,1.750,-11.550,-5.740
186244,155926,0.187,-0.293,0.934,1.190,-11.410,-6.020
186257,155944,0.191,-0.297,0.935,0.910,-11.690,-6.020
186273,156010,0.194,-0.301,0.936,1.050,-12.040,-5.670
186284,156029,0.196,-0.303,0.938,1.330,-12.110,-5.600
186285,156065,0.205,-0.308,0.931,1.890,-12.180,-5.250
186306,156097,0.209,-0.310,0.929,2.380,-11.620,-5.530
186312,156101,0.209,-0.306,0.932,2.660,-11.340,-5.320
186321,156151,0.209,-0.310,0.938,3.570,-11.130,-5.040
186321,156173,0.213,-0.312,0.937,4.270,-11.760,-5.250
186326,156174,0.205,-0.312,0.944,4.410,-11.480,-4.970
186329,156201,0.204,-0.315,0.955,5.180,-12.670,-4.690
186329,156245,0.206,-0.324,0.951,5.040,-13.230,-4.550
186340,156262,0.205,-0.318,0.958,5.250,-14.000,-3.990
186344,156285,0.222,-0.320,0.967,5.950,-14.980,-3.570
186356,156319,0.224,-0.325,0.969,6.440,-15.680,-3.220
186362,156362,0.223,-0.327,0.974,6.930,-16.380,-2.520
186398,156366,0.225,-0.327,0.983,6.790,-16.800,-2.240
186400,156334,0.227,-0.329,0.991,7.350,-17.010,-1.260
186401,156387,0.231,-0.327,0.996,7.490,-17.710,-0.280
186401,156398,0.227,-0.330,1.004,7.700,-18.480,-0.070
186405,156413,0.228,-0.326,1.009,7.140,-18.830,0.140
186435,156430,0.224,-0.325,1.015,6.720,-19.460,0.700
186442,156430,0.220,-0.325,1.019,6.020,-20.090,1.330
186442,156461,0.219,-0.328,1.030,5.880,-20.930,1.610
186446,156446,0.225,-0.328,1.030,5.110,-21.490,2.310
186449,156446,0.214,-0.331,1.028,4.760,-22.120,2.520
186459,156528,0.213,-0.326,1.028,4.410,-21.630,2.940
186463,156528,0.209,-0.321,1.028,4.130,-21.490,2.800
186463,156538,0.210,-0.323,1.027,4.200,-21.490,2.730
186463,156534,0.208,-0.319,1.026,4.340,-21.140,3.010
186464,156561,0.195,-0.325,1.020,4.620,-21.000,2.660
186464,156579,0.188,-0.318,1.018,4.900,-20.650,2.590
186464,156586,0.184,-0.316,1.015,6.160,-20.650,2.800
186473,156595,0.186,-0.316,1.017,7.280,-20.230,2.660
186473,156636,0.186,-0.316,1.017,8.540,-20.020,2.520
186486,156646,0.192,-0.311,1.023,10.360,-19.880,2.450
186498,156661,0.194,-0.306,1.030,11.690,-19.040,2.170
186506,156661,0.197,-0.299,1.039,13.510,-18.970,2.940
186515,156685,0.190,-0.285,1.051,14.980,-19.250,2.940
186519,156697,0.191,-0.278,1.064,16.590,-19.950,2.590
186530,156708,0.189,-0.276,1.078,17.360,-19.810,2.800
186542,156722,0.194,-0.267,1.093,18.690,-21.000,2.800
186543,156720,0.189,-0.264,1.105,19.530,-21.910,3.430
186542,156736,0.196,-0.259,1.122,20.230,-22.750,3.430
186549,156750,0.197,-0.258,1.141,20.930,-23.940,3.500
186549,156757,0.200,-0.252,1.157,21.280,-24.500,4.060
186535,156747,0.203,-0.247,1.172,21.770,-25.060,4.270
186535,156782,0.208,-0.240,1.192,21.770,-24.920,4.620
186537,156771,0.216,-0.230,1.212,21.490,-24.850,5.180
186537,156766,0.214,-0.223,1.238,21.000,-24.780,5.530
186539,156816,0.210,-0.209,1.249,20.160,-24.290,5.880
186546,156841,0.201,-0.204,1.267,18.620,-23.730,6.160
186567,156840,0.194,-0.187,1.268,16.310,-23.590,6.510
186575,156854,0.189,-0.189,1.276,11.550,-23.100,6.230
186581,156846,0.184,-0.186,1.271,8.540,-22.050,6.090
186581,156824,0.180,-0.182,1.269,5.600,-20.930,5.950
186582,156832,0.171,-0.182,1.258,2.240,-19.180,5.390
186583,156822,0.165,-0.189,1.244,-0.280,-17.850,4.900
186588,156839,0.159,-0.185,1.223,-2.520,-16.310,4.060
186592,156842,0.151,-0.192,1.207,-4.690,-14.210,2.520
186592,156905,0.148,-0.189,1.186,-7.140,-11.970,1.470
186595,156836,0.149,-0.190,1.165,-9.170,-9.800,0.350
186601,156884,0.141,-0.194,1.134,-10.850,-8.050,-0.980
186605,156870,0.136,-0.203,1.109,-12.040,-6.720,-1.680
186623,156867,0.131,-0.208,1.081,-13.020,-5.880,-2.590
186625,156892,0.134,-0.217,1.053,-13.720,-5.040,-3.500
186625,156889,0.131,-0.223,1.033,-13.930,-4.200,-4.200
186605,156880,0.140,-0.232,1.009,-13.370,-4.200,-4.830
186616,156877,0.141,-0.232,0.993,-12.880,-3.500,-5.460
186616,156880,0.139,-0.235,0.973,-11.620,-3.430,-6.090
186616,156881,0.140,-0.236,0.965,-10.080,-3.920,-6.510
186616,156891,0.136,-0.231,0.946,-8.680,-4.480,-6.790
186622,156871,0.133,-0.232,0.939,-6.860,-5.600,-7.280
186622,156873,0.142,-0.233,0.932,-5.320,-6.580,-8.120
186622,156874,0.142,-0.227,0.926,-3.430,-8.190,-8.260
186622,156860,0.150,-0.220,0.934,-0.770,-9.870,-8.540
186622,156838,0.158,-0.222,0.934,-0.770,-10.640,-8.750
186602,156840,0.165,-0.216,0.933,1.680,-11.410,-8.470
186621,156838,0.175,-0.220,0.935,3.360,-11.970,-8.820
186621,156840,0.185,-0.214,0.937,4.830,-12.390,-9.170
186602,156807,0.195,-0.217,0.943,6.090,-12.040,-9.240
186611,156808,0.203,-0.210,0.952,7.560,-12.460,-9.100
186611,156790,0.209,-0.212,0.959,8.260,-12.250,-8.540
186600,156785,0.225,-0.204,0.975,9.730,-12.670,-8.400
186590,156774,0.235,-0.212,0.982,10.290,-12.250,-7.980
186582,156757,0.239,-0.206,0.989,11.200,-12.740,-7.420
186565,156766,0.245,-0.207,1.002,12.390,-13.300,-6.720
186560,156745,0.251,-0.199,1.009,13.370,-13.580,-5.950
186543,156745,0.252,-0.199,1.011,14.280,-13.720,-4.900
186535,156724,0.252,-0.184,1.027,14.560,-14.140,-3.990
186535,156733,0.245,-0.180,1.037,15.050,-14.490,-2.800
186535,156726,0.241,-0.172,1.046,15.050,-15.050,-2.170
186546,156720,0.236,-0.167,1.050,14.840,-15.680,-1.470
186547,156707,0.239,-0.163,1.057,13.860,-16.030,-0.560
186547,156708,0.232,-0.167,1.059,12.600,-16.450,0.280
186547,156682,0.223,-0.159,1.066,11.760,-17.430,1.330
186539,156705,0.222,-0.163,1.078,10.780,-17.430,1.330
186539,156732,0.216,-0.166,1.074,9.520,-17.290,2.800
186539,156684,0.218,-0.165,1.069,9.660,-18.410,3.220
186543,156701,0.213,-0.162,1.071,9.450,-18.130,2.870
186543,156688,0.207,-0.162,1.071,8.680,-17.990,3.150
186545,156695,0.208,-0.164,1.074,8.330,-17.710,3.220
186547,156678,0.203,-0.167,1.065,7.070,-17.500,3.430
186543,156686,0.194,-0.161,1.067,6.510,-17.220,3.570
186543,156695,0.191,-0.157,1.055,5.810,-17.010,3.640
186545,156692,0.190,-0.155,1.053,4.970,-16.730,3.710
186543,156688,0.185,-0.163,1.055,4.270,-16.380,3.850
186543,156690,0.182,-0.158,1.048,3.920,-16.170,3.850
186545,156675,0.178,-0.155,1.037,2.590,-15.400,4.130
186545,156703,0.171,-0.157,1.031,2.240,-15.190,3.990
186546,156689,0.178,-0.153,1.024,1.820,-14.630,3.920
186548,156694,0.173,-0.153,1.016,1.400,-14.210,3.850
186549,156681,0.182,-0.154,1.009,1.260,-13.440,3.640
186551,156683,0.182,-0.160,1.008,1.400,-12.390,3.360
186551,156699,0.186,-0.156,1.004,1.610,-11.690,3.220
186552,156681,0.189,-0.157,0.995,1.680,-11.060,3.360
186549,156687,0.188,-0.159,0.998,2.170,-10.220,3.150
186552,156682,0.190,-0.151,0.990,2.730,-9.170,3.850
186552,156687,0.189,-0.145,0.988,3.640,-9.100,4.130
186552,156675,0.198,-0.145,0.996,4.060,-8.960,4.200
186557,156682,0.201,-0.148,0.994,4.130,-7.840,4.620
186558,156683,0.203,-0.146,0.991,5.110,-7.770,5.110
186558,156686,0.208,-0.144,0.995,5.460,-7.560,6.370
186557,156680,0.205,-0.140,0.999,6.230,-7.560,6.650
186557,156675,0.219,-0.133,1.006,7.840,-6.300,7.980
186562,156664,0.224,-0.126,1.011,9.310,-5.390,8.610
186548,156671,0.223,-0.120,1.015,9.730,-5.040,9.100
186548,156684,0.219,-0.122,1.034,9.730,-4.480,9.660
186548,156681,0.211,-0.119,1.048,9.240,-4.270,10.220
186550,156673,0.206,-0.108,1.056,8.820,-4.480,11.060
186550,156673,0.202,-0.103,1.062,8.190,-5.180,11.830
186550,156684,0.180,-0.092,1.072,7.070,-5.740,12.180
186547,156667,0.177,-0.086,1.074,5.950,-6.790,12.600
186547,156664,0.166,-0.088,1.081,4.620,-7.840,12.670
186545,156667,0.168,-0.090,1.079,3.290,-8.540,12.600
186538,156676,0.160,-0.087,1.085,1.960,-9.100,12.460
186538,156698,0.161,-0.086,1.088,0.140,-9.870,12.250
186538,156666,0.149,-0.087,1.080,-0.910,-9.940,12.390
186540,156675,0.152,-0.085,1.075,-1.400,-10.430,12.110
186540,156679,0.150,-0.083,1.080,-2.590,-10.360,11.340
186545,156661,0.140,-0.085,1.074,-3.570,-10.220,10.710
186545,156635,0.139,-0.080,1.077,-5.250,-9.800,10.150
186545,156643,0.130,-0.074,1.061,-6.930,-9.030,9.450
186541,156640,0.138,-0.075,1.057,-8.260,-9.100,8.470
186541,156632,0.128,-0.068,1.049,-10.080,-8.540,7.700
186541,156662,0.134,-0.067,1.037,-11.690,-7.840,6.650
186546,156657,0.137,-0.067,1.030,-13.020,-7.280,4.900
186546,156664,0.136,-0.074,1.015,-14.700,-6.370,3.780
186546,156632,0.143,-0.072,1.006,-15.470,-4.550,3.080
186540,156643,0.151,-0.076,0.991,-17.010,-3.780,2.310
186539,156635,0.155,-0.076,0.972,-18.200,-2.800,1.680
186533,156643,0.161,-0.078,0.958,-18.340,-1.960,1.050
186533,156643,0.164,-0.070,0.933,-18.340,-1.190,0.490
186525,156628,0.169,-0.069,0.919,-18.550,-0.980,0.210
186525,156609,0.168,-0.072,0.905,-18.480,-0.700,-0.070
186525,156602,0.172,-0.072,0.895,-18.130,-1.190,-0.420
186525,156595,0.179,-0.073,0.880,-18.410,-1.330,-0.490
186526,156593,0.187,-0.072,0.869,-17.640,-2.310,-0.350
186526,156564,0.186,-0.066,0.863,-17.010,-2.800,-0.350
186526,156556,0.194,-0.065,0.856,-16.520,-3.010,-0.420
186526,156570,0.196,-0.069,0.850,-15.820,-3.010,-0.980
186526,156560,0.201,-0.073,0.839,-14.910,-3.430,-1.120
186522,156556,0.210,-0.067,0.839,-14.000,-3.640,-1.540
186511,156554,0.215,-0.068,0.836,-12.740,-3.850,-1.960
186509,156562,0.223,-0.063,0.836,-11.900,-3.990,-2.240
186503,156543,0.225,-0.069,0.834,-11.060,-4.200,-2.520
186503,156517,0.231,-0.068,0.844,-10.080,-4.270,-3.010
186489,156525,0.240,-0.069,0.843,-9.310,-4.200,-2.800
186489,156519,0.243,-0.064,0.846,-8.190,-4.340,-3.010
186489,156523,0.246,-0.062,0.846,-7.140,-4.270,-2.940
186489,156525,0.252,-0.060,0.850,-6.300,-3.990,-2.800
186489,156527,0.262,-0.059,0.855,-5.460,-3.990,-2.800
186497,156513,0.272,-0.053,0.870,-4.900,-3.920,-2.800
186489,156544,0.281,-0.062,0.874,-4.270,-3.220,-3.080
186489,156520,0.292,-0.063,0.870,-4.130,-2.380,-2.870
186486,156515,0.296,-0.074,0.879,-3.780,-1.750,-2.940
186487,156496,0.302,-0.074,0.879,-3.640,-0.560,-2.660
186486,156467,0.315,-0.077,0.888,-2.520,0.350,-1.890
186485,156490,0.323,-0.078,0.888,-1.260,1.050,-1.750
186485,156482,0.326,-0.084,0.897,-1.120,2.450,-1.540
186485,156462,0.320,-0.088,0.896,-0.630,3.430,-0.980
186484,156458,0.330,-0.091,0.892,-0.630,4.830,-0.910
186468,156435,0.330,-0.091,0.893,-0.420,5.670,-0.560
186466,156445,0.328,-0.100,0.891,0.070,6.090,-0.070
186461,156455,0.328,-0.106,0.893,0.490,6.860,0.350
186447,156439,0.329,-0.110,0.896,1.330,6.860,0.770
186443,156431,0.333,-0.111,0.906,2.170,6.930,0.910
186443,156420,0.337,-0.118,0.904,2.800,6.790,1.190
186439,156444,0.338,-0.126,0.911,3.780,6.510,1.470
186432,156429,0.341,-0.127,0.916,4.550,6.020,1.750
186439,156418,0.339,-0.131,0.921,5.530,5.320,2.170
186433,156431,0.333,-0.131,0.926,6.300,4.550,2.800
186432,156379,0.325,-0.138,0.929,7.000,3.850,3.220
186432,156367,0.319,-0.137,0.933,7.840,2.240,3.710
186425,156333,0.314,-0.141,0.943,8.400,0.980,4.340
186424,156322,0.311,-0.141,0.947,8.960,-1.610,4.970
186423,156306,0.300,-0.139,0.954,8.960,-1.610,5.530
186405,156337,0.294,-0.145,0.964,9.450,-5.180,5.530
186405,156336,0.285,-0.150,0.959,10.850,-6.720,5.670
186405,156285,0.282,-0.151,0.964,10.430,-7.700,4.970
186405,156349,0.274,-0.153,0.967,10.360,-8.400,4.340
186405,156277,0.271,-0.156,0.980,10.430,-8.960,3.990
186410,156287,0.264,-0.156,0.982,10.220,-9.660,3.150
186413,156280,0.257,-0.167,0.984,10.430,-9.940,2.660
186413,156267,0.260,-0.163,0.989,10.290,-10.150,2.030
186413,156259,0.248,-0.163,1.000,10.500,-10.570,1.330
186396,156257,0.246,-0.161,1.008,10.570,-11.130,0.420
186396,156228,0.248,-0.163,1.011,10.080,-11.620,-0.700
186396,156238,0.246,-0.166,1.010,9.380,-12.250,-1.680
186386,156222,0.243,-0.166,1.012,8.820,-13.300,-2.870
186384,156220,0.244,-0.174,1.016,7.840,-13.930,-3.640
186384,156203,0.243,-0.177,1.021,6.720,-14.420,-4.410
186380,156191,0.241,-0.172,1.021,5.180,-14.420,-4.620
186365,156181,0.246,-0.179,1.019,3.710,-14.630,-5.250
186365,156188,0.248,-0.178,1.017,2.590,-14.840,-5.740
186380,156171,0.256,-0.181,1.014,1.330,-14.840,-6.440
186369,156161,0.259,-0.182,1.015,0.140,-14.560,-6.440
186369,156158,0.269,-0.191,1.012,-0.490,-14.770,-6.720
186369,156143,0.269,-0.188,1.006,-1.540,-14.630,-7.280
186364,156139,0.274,-0.197,1.006,-1.820,-14.980,-7.630
186363,156137,0.275,-0.204,1.004,-2.730,-14.070,-7.280
186356,156131,0.280,-0.200,0.991,-3.850,-12.110,-7.490
186356,156127,0.283,-0.201,0.987,-4.480,-11.690,-7.350
186354,156119,0.289,-0.199,0.984,-5.670,-10.570,-7.420
186336,156092,0.294,-0.207,0.980,-6.160,-9.380,-7.490
186326,156099,0.288,-0.209,0.970,-6.090,-8.610,-7.210
186321,156089,0.300,-0.211,0.953,-6.300,-7.560,-7.070
186310,156076,0.293,-0.219,0.950,-6.020,-6.510,-6.650
186307,156062,0.294,-0.220,0.940,-5.670,-5.810,-6.370
186303,156061,0.296,-0.221,0.938,-5.670,-4.970,-6.160
186303,156053,0.303,-0.220,0.932,-5.740,-4.410,-6.020
186307,156053,0.298,-0.221,0.930,-5.670,-3.850,-5.670
186307,156048,0.287,-0.216,0.919,-5.180,-3.360,-5.250
186307,156013,0.290,-0.219,0.915,-5.110,-3.080,-4.620
186307,156030,0.286,-0.220,0.916,-5.040,-3.080,-4.410
186301,156013,0.285,-0.215,0.913,-4.760,-3.290,-3.920
186299,156005,0.281,-0.219,0.917,-4.550,-3.220,-3.430
186293,156005,0.274,-0.217,0.911,-4.060,-3.710,-3.150
186292,155999,0.271,-0.211,0.915,-3.500,-4.620,-3.080
186288,155999,0.271,-0.209,0.916,-3.010,-5.530,-3.220
186288,155974,0.269,-0.208,0.917,-3.150,-5.390,-3.360
186287,155961,0.268,-0.208,0.915,-3.080,-6.160,-3.430
186286,155958,0.275,-0.206,0.918,-3.290,-6.510,-3.290
186286,155962,0.272,-0.209,0.916,-3.010,-7.070,-3.290
186284,155942,0.266,-0.207,0.912,-2.660,-7.560,-2.660
186284,155947,0.268,-0.206,0.914,-2.590,-7.910,-2.520
186284,155928,0.264,-0.208,0.912,-2.380,-8.470,-2.240
186281,155914,0.268,-0.206,0.917,-2.240,-8.890,-2.310
186271,155928,0.267,-0.208,0.915,-2.030,-8.750,-2.100
186271,155917,0.267,-0.210,0.911,-1.820,-8.680,-2.100
186266,155893,0.271,-0.208,0.911,-1.540,-8.610,-1.890
186266,155899,0.271,-0.211,0.925,-0.980,-7.770,-1.890
186265,155900,0.276,-0.212,0.923,-0.210,-7.420,-1.750
186261,155893,0.276,-0.206,0.933,0.140,-6.440,-1.680
186261,155886,0.280,-0.203,0.935,0.700,-5.880,-1.610
186257,155858,0.273,-0.201,0.937,0.560,-5.460,-1.400
186257,155866,0.269,-0.198,0.939,-0.140,-5.250,-1.330
186261,155862,0.261,-0.196,0.944,-0.140,-5.180,-0.910
186262,155860,0.260,-0.192,0.945,0.000,-5.320,-0.490
186257,155856,0.259,-0.188,0.943,-0.700,-5.670,-0.770
186253,155837,0.251,-0.191,0.940,-1.260,-5.950,-0.700
186233,155829,0.252,-0.187,0.938,-1.470,-5.950,-0.490
186215,155844,0.253,-0.183,0.932,-1.890,-5.670,-0.490
186215,155819,0.255,-0.186,0.930,-2.100,-5.460,-0.490
186215,155824,0.244,-0.189,0.923,-2.240,-5.110,-0.700
186215,155824,0.243,-0.188,0.919,-2.310,-4.480,-1.400
186216,155816,0.241,-0.184,0.916,-2.730,-3.570,-1.890
186216,155816,0.236,-0.186,0.909,-2.660,-2.870,-2.450
186225,155805,0.231,-0.195,0.909,-2.450,-2.520,-2.800
186235,155796,0.231,-0.193,0.901,-1.540,-2.660,-3.150
186235,155807,0.231,-0.198,0.896,-1.120,-2.660,-3.080
186235,155801,0.226,-0.196,0.897,-0.560,-3.080,-3.500
186226,155773,0.222,-0.199,0.889,-0.280,-3.500,-3.920
186225,155800,0.224,-0.198,0.889,0.350,-4.060,-4.340
186225,155796,0.228,-0.196,0.889,0.770,-4.550,-4.550
186225,155767,0.231,-0.200,0.890,1.190,-4.970,-4.900
186218,155761,0.228,-0.204,0.892,1.050,-5.040,-4.970
186214,155763,0.233,-0.203,0.892,2.240,-5.600,-5.180
186210,155764,0.237,-0.198,0.893,2.380,-5.600,-5.390
186208,155763,0.237,-0.198,0.892,2.380,-5.950,-5.810
186208,155754,0.240,-0.203,0.892,2.240,-5.600,-6.160
186206,155741,0.248,-0.208,0.902,2.730,-5.460,-6.230
186206,155748,0.249,-0.206,0.908,3.080,-5.530,-6.300
186206,155750,0.245,-0.206,0.911,3.220,-5.320,-6.580
186196,155730,0.249,-0.210,0.909,3.290,-5.320,-6.580
186194,155741,0.250,-0.209,0.913,3.500,-5.460,-6.720
186194,155736,0.261,-0.202,0.915,3.360,-5.110,-7.000
186194,155711,0.267,-0.209,0.919,3.640,-5.390,-6.860
186196,155718,0.263,-0.209,0.926,3.290,-5.250,-6.930
186194,155704,0.264,-0.212,0.924,3.010,-5.040,-6.860
186187,155701,0.265,-0.211,0.924,2.730,-4.760,-6.790
186183,155702,0.267,-0.214,0.920,2.100,-4.690,-6.790
186182,155687,0.265,-0.217,0.919,1.680,-4.620,-6.580
186182,155665,0.260,-0.222,0.927,0.840,-4.900,-6.860
186182,155674,0.256,-0.216,0.923,0.070,-5.040,-6.790
186178,155662,0.260,-0.231,0.916,-0.350,-5.040,-6.580
186176,155661,0.262,-0.231,0.913,-0.770,-4.130,-6.440
186178,155657,0.256,-0.231,0.915,-0.630,-4.550,-6.300
186178,155645,0.257,-0.234,0.912,-0.700,-4.200,-6.510
186176,155646,0.255,-0.236,0.906,-0.700,-3.780,-7.140
186176,155650,0.261,-0.245,0.901,-1.120,-2.380,-6.930
186171,155636,0.260,-0.249,0.901,-0.770,-2.030,-7.140
186164,155645,0.252,-0.245,0.898,-0.560,-1.680,-7.770
186160,155627,0.251,-0.248,0.902,-0.420,-1.260,-7.490
186158,155628,0.247,-0.247,0.897,-0.210,-0.840,-7.700
186158,155618,0.244,-0.247,0.900,-0.630,-0.140,-7.910
186154,155616,0.240,-0.244,0.895,-0.840,-0.070,-7.910
186149,155619,0.236,-0.247,0.898,-0.700,-0.490,-8.680
186149,155610,0.232,-0.253,0.900,-1.610,-0.630,-8.540
186142,155627,0.231,-0.255,0.905,-1.680,-0.980,-8.540
186140,155585,0.231,-0.256,0.902,-2.170,-1.190,-8.820
186140,155568,0.238,-0.256,0.899,-2.240,-1.680,-8.890
186140,155564,0.237,-0.258,0.897,-2.100,-2.030,-9.170
186140,155528,0.236,-0.256,0.896,-2.030,-2.170,-9.660
186140,155535,0.235,-0.265,0.900,-2.100,-1.890,-9.660
186140,155562,0.239,-0.264,0.897,-2.030,-1.260,-10.150
186133,155544,0.242,-0.269,0.903,-2.030,-0.700,-10.500
186130,155540,0.240,-0.261,0.906,-2.310,-0.770,-10.570
186130,155534,0.240,-0.263,0.902,-2.730,-0.770,-10.640
186130,155509,0.244,-0.257,0.904,-3.360,-0.350,-10.990
186128,155495,0.245,-0.263,0.902,-4.200,0.700,-10.920
186128,155502,0.253,-0.259,0.901,-4.970,1.260,-10.640
186125,155495,0.259,-0.264,0.905,-5.740,1.820,-10.640
186111,155487,0.260,-0.269,0.907,-5.880,1.890,-10.640
186111,155489,0.263,-0.274,0.905,-6.720,2.800,-10.290
186111,155489,0.274,-0.274,0.902,-6.860,3.010,-10.010
186106,155469,0.278,-0.277,0.900,-7.280,3.290,-9.520
186098,155466,0.276,-0.280,0.899,-7.630,3.360,-9.100
186098,155452,0.281,-0.285,0.903,-7.840,3.500,-8.540
186098,155468,0.283,-0.288,0.905,-7.980,3.570,-7.980
186096,155424,0.272,-0.296,0.902,-7.840,3.430,-7.490
186098,155409,0.276,-0.298,0.903,-7.910,3.570,-6.580
186106,155399,0.271,-0.302,0.912,-8.120,3.570,-5.810
186101,155398,0.268,-0.303,0.911,-8.190,3.640,-5.040
186098,155400,0.270,-0.305,0.913,-7.700,3.570,-4.270
186101,155400,0.272,-0.308,0.913,-7.490,4.200,-3.220
186101,155407,0.264,-0.317,0.925,-7.280,4.480,-3.220
186091,155388,0.258,-0.316,0.930,-6.300,4.690,-2.030
186091,155363,0.260,-0.320,0.930,-5.390,4.550,-1.820
186091,155377,0.262,-0.318,0.936,-4.340,4.620,-2.170
186081,155359,0.256,-0.317,0.947,-3.850,5.320,-1.750
186081,155369,0.247,-0.317,0.953,-3.570,7.070,-1.680
186076,155360,0.239,-0.310,0.957,-3.220,7.980,-1.680
186072,155351,0.233,-0.313,0.966,-3.010,8.470,-1.820
186063,155328,0.224,-0.300,0.972,-2.870,9.030,-2.450
186063,155311,0.228,-0.299,0.981,-3.360,10.010,-3.010
186063,155325,0.227,-0.295,0.990,-3.640,10.430,-3.710
186057,155341,0.221,-0.297,0.997,-3.920,10.920,-4.550
186057,155342,0.223,-0.290,1.002,-4.480,11.970,-4.620
186057,155319,0.225,-0.288,1.010,-4.970,12.810,-5.110
186058,155333,0.237,-0.291,1.012,-5.180,13.370,-5.880
186056,155321,0.236,-0.285,1.017,-5.810,14.070,-6.090
186058,155294,0.236,-0.285,1.017,-6.440,15.120,-6.510
186063,155310,0.245,-0.291,1.018,-7.210,16.240,-7.140
186063,155318,0.261,-0.287,1.026,-7.700,16.800,-7.280
186053,155312,0.261,-0.285,1.033,-7.840,17.360,-7.700
186052,155316,0.261,-0.286,1.037,-8.050,17.990,-8.260
186052,155320,0.264,-0.284,1.040,-8.330,18.760,-7.910
186052,155351,0.265,-0.276,1.031,-7.700,18.410,-8.260
186055,155369,0.271,-0.272,1.037,-7.560,18.340,-8.750
186063,155385,0.274,-0.265,1.041,-8.120,18.900,-8.960
186063,155399,0.274,-0.266,1.044,-8.470,18.410,-9.520
186063,155444,0.273,-0.264,1.045,-8.890,18.270,-9.310
186063,155472,0.272,-0.266,1.050,-9.030,17.990,-9.800
186075,155515,0.275,-0.266,1.047,-9.240,17.430,-9.730
186082,155552,0.281,-0.270,1.053,-9.170,17.080,-10.290
186099,155585,0.281,-0.264,1.053,-9.100,17.080,-10.640
186113,155633,0.286,-0.255,1.061,-8.610,16.590,-11.060
186131,155661,0.285,-0.257,1.062,-8.260,16.450,-11.900
186141,155688,0.293,-0.256,1.070,-8.260,16.310,-12.810
186142,155728,0.300,-0.250,1.078,-8.400,16.030,-13.440
186145,155723,0.310,-0.246,1.079,-9.170,15.680,-14.350
186167,155745,0.312,-0.240,1.085,-9.380,14.350,-14.840
186181,155791,0.318,-0.244,1.091,-10.290,13.090,-15.120
186208,155800,0.331,-0.242,1.097,-11.130,11.410,-15.330
186212,155867,0.333,-0.241,1.101,-11.620,9.380,-15.050
186231,155914,0.341,-0.246,1.100,-12.600,7.210,-14.700
186246,155933,0.344,-0.249,1.098,-13.650,5.460,-14.070
186253,155979,0.345,-0.250,1.097,-14.280,3.220,-13.650
186264,155997,0.353,-0.252,1.094,-15.190,1.540,-13.650
186267,156027,0.365,-0.254,1.094,-15.820,0.350,-13.720
186278,156054,0.374,-0.257,1.086,-17.080,0.000,-13.370
186289,156082,0.375,-0.260,1.075,-17.430,-0.280,-13.370
186295,156108,0.378,-0.269,1.074,-17.920,0.000,-13.020
186311,156142,0.381,-0.266,1.070,-17.990,0.140,-12.740
186321,156148,0.381,-0.271,1.063,-17.710,0.630,-12.460
186322,156182,0.376,-0.272,1.049,-17.360,1.400,-11.830
186333,156206,0.377,-0.274,1.042,-16.940,1.820,-11.480
186348,156236,0.379,-0.278,1.032,-16.450,2.800,-10.570
186372,156259,0.382,-0.281,1.023,-15.470,3.640,-9.800
186373,156266,0.373,-0.286,1.020,-14.420,5.110,-9.030
186392,156293,0.376,-0.290,1.014,-13.090,6.020,-8.050
186396,156323,0.380,-0.291,1.007,-11.410,7.560,-7.070
186396,156343,0.380,-0.290,1.007,-7.350,8.400,-5.880
186396,156356,0.374,-0.295,1.006,-4.830,9.240,-4.550
186388,156375,0.355,-0.297,1.008,-2.240,9.870,-3.150
186388,156370,0.342,-0.286,1.011,-0.350,11.340,-1.610
186388,156422,0.321,-0.282,1.016,2.310,11.060,-0.420
186396,156444,0.304,-0.274,1.020,4.550,10.640,0.700
186414,156488,0.285,-0.265,1.034,6.370,10.290,1.400
186429,156480,0.270,-0.256,1.038,7.980,9.660,2.450
186453,156522,0.253,-0.248,1.046,10.080,8.330,2.800
186453,156526,0.244,-0.247,1.057,11.550,7.280,3.500
186456,156528,0.226,-0.242,1.070,12.390,6.580,4.060
186457,156527,0.206,-0.230,1.086,13.440,5.740,4.340
186457,156524,0.189,-0.221,1.096,14.070,4.690,4.480
186462,156534,0.179,-0.221,1.101,14.490,3.920,4.200
186469,156543,0.161,-0.209,1.111,14.840,3.430,3.920
186488,156588,0.146,-0.204,1.120,15.190,2.520,3.430
186491,156605,0.122,-0.205,1.128,15.330,1.750,2.450
186494,156632,0.108,-0.201,1.129,15.330,0.560,0.280
186507,156629,0.091,-0.199,1.133,14.980,-0.770,-0.980
186510,156641,0.076,-0.192,1.143,14.630,-2.800,-2.310
186518,156662,0.058,-0.184,1.137,13.930,-4.200,-4.200
186521,156670,0.044,-0.183,1.130,13.160,-5.880,-5.810
186527,156695,0.032,-0.174,1.140,12.250,-7.140,-7.630
186532,156704,0.011,-0.175,1.137,11.690,-8.680,-9.870
186532,156763,0.002,-0.161,1.126,11.690,-10.500,-11.970
186538,156750,-0.009,-0.153,1.123,10.990,-11.760,-14.280
186538,156748,-0.012,-0.161,1.119,9.940,-12.670,-17.640
186548,156754,-0.024,-0.163,1.113,9.380,-13.860,-20.300
