RED,IR,AX,AY,AZ,GX,GY,GZ
173002,168183,0.296,-0.025,0.991,2.730,-0.210,0.490
172993,168177,0.300,-0.026,0.996,2.730,-0.280,0.280
172993,168175,0.299,-0.026,0.995,2.590,-0.210,0.070
172981,168137,0.294,-0.022,0.995,2.730,-0.350,0.140
172981,168132,0.296,-0.019,0.992,2.660,-0.350,-0.140
172959,168098,0.302,-0.022,0.990,2.450,-0.350,0.070
172959,168090,0.297,-0.020,0.991,2.240,-0.350,0.000
172957,168086,0.298,-0.027,0.996,2.240,-0.490,0.070
172934,168067,0.296,-0.025,0.995,2.170,-0.560,0.140
172933,168047,0.297,-0.021,0.991,2.170,-0.490,0.140
172930,168018,0.298,-0.023,0.991,2.240,-0.630,0.140
172915,168019,0.300,-0.023,0.984,2.240,-0.630,0.140
172912,167990,0.300,-0.027,0.991,2.100,-0.770,0.000
172909,167985,0.300,-0.026,0.986,2.240,-1.120,0.140
172906,167973,0.300,-0.025,0.986,2.310,-1.120,-0.070
172905,167956,0.296,-0.022,0.984,2.380,-1.120,-0.070
172892,167933,0.295,-0.023,0.980,2.310,-1.260,-0.210
172887,167932,0.297,-0.027,0.984,2.030,-1.260,-0.210
172876,167908,0.293,-0.020,0.981,2.170,-1.330,-0.420
172862,167905,0.296,-0.024,0.982,2.240,-1.330,-0.210
172859,167852,0.301,-0.025,0.989,2.590,-1.610,-0.140
172844,167849,0.300,-0.022,0.981,2.590,-1.680,-0.140
172827,167817,0.302,-0.021,0.979,2.590,-1.960,-0.420
172817,167794,0.303,-0.024,0.982,2.520,-1.890,-0.350
172809,167768,0.306,-0.022,0.982,2.520,-1.750,-0.350
172805,167780,0.304,-0.022,0.986,2.660,-1.470,-0.070
172797,167748,0.306,-0.022,0.984,2.660,-1.470,-0.210
172776,167749,0.310,-0.024,0.987,2.730,-1.470,-0.140
172767,167709,0.307,-0.021,0.987,2.590,-1.400,0.000
172766,167704,0.308,-0.026,0.986,2.520,-1.050,-0.070
172758,167685,0.307,-0.023,0.988,2.590,-0.840,0.140
172752,167651,0.307,-0.023,0.989,2.520,-0.910,-0.070
172750,167640,0.303,-0.026,0.993,2.660,-0.840,0.140
172742,167624,0.305,-0.027,0.991,2.730,-0.770,0.280
172716,167583,0.304,-0.024,0.988,2.730,-0.840,0.140
172713,167572,0.303,-0.024,0.990,2.590,-0.700,0.140
172697,167565,0.305,-0.023,0.985,2.520,-0.490,0.070
172679,167539,0.305,-0.025,0.986,2.660,-0.490,0.070
172670,167508,0.304,-0.020,0.984,2.450,-0.490,0.070
172667,167465,0.297,-0.021,0.977,2.380,-0.280,0.000
172662,167466,0.304,-0.028,0.984,2.450,-0.490,-0.210
172643,167440,0.302,-0.025,0.986,2.520,-0.420,-0.140
172630,167416,0.300,-0.027,0.984,2.590,-0.350,-0.280
172629,167377,0.305,-0.025,0.986,2.660,-0.280,-0.280
172606,167357,0.300,-0.026,0.984,2.660,-0.210,-0.140
172600,167343,0.304,-0.027,0.984,2.870,-0.350,-0.140
172589,167335,0.299,-0.023,0.983,2.870,-0.280,-0.280
172580,167298,0.302,-0.025,0.990,2.940,-0.350,-0.140
172570,167289,0.304,-0.029,0.984,2.940,-0.420,-0.140
172562,167247,0.302,-0.022,0.987,2.940,-0.350,-0.070
172551,167226,0.305,-0.022,0.982,3.080,-0.420,-0.140
172547,167207,0.304,-0.021,0.985,3.150,-0.350,-0.280
172531,167204,0.307,-0.020,0.986,3.220,-0.280,-0.210
172516,167165,0.302,-0.024,0.986,3.150,-0.210,-0.140
172507,167135,0.300,-0.022,0.987,2.940,-0.280,-0.070
172507,167129,0.303,-0.021,0.983,3.080,-0.210,-0.070
172489,167085,0.297,-0.022,0.985,3.360,-0.560,-0.140
172465,167071,0.301,-0.024,0.990,3.290,-0.350,-0.280
172453,167048,0.299,-0.026,0.994,3.290,-0.560,-0.280
172439,167015,0.297,-0.020,0.990,3.080,-0.630,0.070
172435,166986,0.302,-0.022,0.984,3.010,-0.770,0.070
172431,166961,0.300,-0.024,0.990,2.870,-0.910,-0.070
172414,166929,0.305,-0.025,0.988,2.800,-0.840,-0.210
172405,166903,0.304,-0.021,0.987,2.870,-0.770,-0.210
172392,166898,0.306,-0.023,0.987,2.800,-0.840,-0.210
172381,166873,0.297,-0.026,0.996,2.730,-0.840,-0.420
172370,166858,0.298,-0.026,0.994,2.660,-0.770,-0.140
172365,166822,0.301,-0.021,0.986,2.520,-0.840,0.000
172339,166791,0.301,-0.020,0.985,2.450,-0.980,-0.140
172335,166781,0.300,-0.022,0.988,2.450,-1.190,-0.140
172331,166749,0.305,-0.024,0.985,2.520,-1.190,-0.210
172308,166739,0.305,-0.019,0.985,2.380,-1.260,-0.140
172304,166693,0.306,-0.019,0.983,2.240,-1.050,-0.210
172296,166673,0.305,-0.020,0.983,2.380,-0.840,-0.070
172282,166646,0.305,-0.023,0.985,2.310,-0.980,-0.350
172272,166639,0.305,-0.023,0.983,2.380,-1.190,-0.350
172270,166616,0.305,-0.020,0.983,2.380,-1.050,-0.280
172270,166594,0.303,-0.020,0.980,2.240,-0.910,-0.280
172268,166586,0.304,-0.020,0.980,2.310,-1.050,-0.350
172243,166532,0.304,-0.020,0.978,2.380,-1.190,-0.420
172240,166538,0.303,-0.022,0.982,2.310,-1.120,-0.490
172216,166513,0.305,-0.020,0.983,2.240,-1.120,-0.420
172211,166484,0.305,-0.020,0.984,2.240,-0.980,-0.210
172191,166455,0.305,-0.020,0.981,2.380,-0.980,-0.070
172188,166445,0.305,-0.021,0.982,2.240,-1.120,0.000
172179,166427,0.303,-0.021,0.983,2.240,-0.910,-0.070
172160,166411,0.306,-0.020,0.981,2.310,-0.910,-0.140
172159,166383,0.309,-0.021,0.980,2.240,-0.770,-0.070
172158,166374,0.309,-0.020,0.982,2.240,-0.490,0.000
172141,166356,0.308,-0.023,0.984,2.240,-0.770,0.140
172131,166335,0.305,-0.021,0.981,2.170,-0.700,0.140
172131,166321,0.306,-0.020,0.979,2.240,-0.280,0.210
172112,166292,0.301,-0.021,0.979,2.240,-0.140,0.420
172109,166290,0.306,-0.020,0.978,2.380,0.070,0.420
172103,166269,0.304,-0.021,0.980,2.240,0.000,0.420
172096,166246,0.302,-0.023,0.982,2.450,0.140,0.420
172086,166219,0.303,-0.025,0.986,2.730,0.280,0.420
172082,166201,0.301,-0.024,0.982,2.520,0.140,0.490
172077,166182,0.306,-0.023,0.987,2.730,0.350,0.490
172056,166170,0.303,-0.023,0.986,2.870,0.070,0.420
172055,166153,0.306,-0.021,0.984,2.730,0.280,0.490
172031,166135,0.305,-0.022,0.985,2.660,0.350,0.280
172029,166130,0.304,-0.024,0.986,2.940,0.070,0.420
172027,166115,0.301,-0.027,0.993,2.730,0.280,0.350
172012,166089,0.296,-0.024,0.988,2.870,0.210,0.210
172005,166060,0.303,-0.027,0.990,2.870,0.000,0.140
171998,166061,0.301,-0.024,0.992,2.870,0.140,0.000
171997,166024,0.299,-0.022,0.990,2.940,0.070,0.210
171989,166009,0.303,-0.022,0.988,2.940,-0.140,0.210
171983,165984,0.299,-0.023,0.987,2.870,-0.070,0.210
171977,165989,0.298,-0.023,0.991,2.800,-0.280,0.280
171958,165958,0.298,-0.021,0.987,2.870,-0.490,0.210
171956,165943,0.297,-0.020,0.991,2.800,-0.420,0.140
171948,165936,0.294,-0.020,0.989,2.940,-0.700,0.070
171941,165914,0.292,-0.022,0.990,2.940,-0.770,-0.070
171931,165908,0.293,-0.023,0.992,2.660,-0.770,-0.070
171923,165879,0.292,-0.022,0.991,2.590,-0.840,-0.210
171921,165873,0.296,-0.019,0.986,2.660,-1.050,-0.350
171907,165853,0.300,-0.024,0.987,2.730,-1.120,-0.560
171903,165835,0.295,-0.022,0.988,2.520,-1.330,-0.420
171901,165815,0.294,-0.021,0.990,2.590,-1.400,-0.630
171901,165810,0.296,-0.023,0.990,2.450,-1.540,-0.280
171885,165790,0.299,-0.025,0.990,2.590,-1.680,-0.350
171879,165770,0.301,-0.023,0.988,2.450,-1.820,-0.490
171869,165759,0.302,-0.025,0.989,2.450,-1.960,-0.350
171855,165735,0.304,-0.026,0.990,2.310,-2.030,-0.350
171843,165735,0.304,-0.021,0.986,2.170,-1.890,-0.420
171840,165694,0.305,-0.021,0.985,2.170,-2.100,-0.420
171826,165674,0.304,-0.021,0.991,2.380,-1.890,-0.350
171821,165654,0.301,-0.027,0.986,2.310,-1.820,-0.420
171806,165660,0.303,-0.023,0.983,2.380,-1.820,-0.420
171805,165650,0.304,-0.024,0.985,2.450,-1.750,-0.420
171803,165618,0.304,-0.021,0.985,2.450,-1.890,-0.280
171799,165582,0.305,-0.023,0.987,2.380,-1.820,-0.140
171786,165588,0.306,-0.022,0.988,2.450,-1.610,-0.280
171783,165552,0.306,-0.022,0.984,2.590,-1.610,-0.210
171783,165547,0.305,-0.023,0.983,2.660,-1.680,-0.210
171778,165520,0.305,-0.024,0.982,2.660,-1.750,-0.350
171778,165523,0.306,-0.023,0.981,2.660,-1.750,-0.210
171771,165497,0.306,-0.024,0.984,2.800,-1.610,-0.280
171745,165479,0.300,-0.023,0.979,2.870,-1.470,-0.210
171745,165458,0.307,-0.020,0.985,2.940,-1.470,-0.140
171741,165446,0.302,-0.022,0.985,2.940,-1.540,-0.140
171725,165437,0.303,-0.027,0.991,2.800,-1.680,-0.140
171717,165406,0.305,-0.022,0.985,2.940,-1.470,-0.210
171691,165385,0.304,-0.022,0.983,2.940,-1.470,-0.280
171688,165370,0.304,-0.023,0.985,2.800,-1.330,-0.280
171687,165340,0.302,-0.022,0.985,2.590,-1.190,-0.420
171669,165328,0.306,-0.023,0.987,2.380,-0.980,-0.490
171663,165331,0.307,-0.022,0.986,2.590,-0.770,-0.140
171651,165293,0.308,-0.019,0.984,2.380,-0.700,-0.140
171641,165259,0.306,-0.020,0.983,2.520,-0.630,-0.420
171640,165249,0.309,-0.021,0.989,2.520,-0.630,-0.210
171640,165220,0.307,-0.022,0.985,2.590,-0.630,0.000
171635,165231,0.308,-0.023,0.989,2.730,-0.350,0.000
171633,165204,0.308,-0.021,0.986,2.800,-0.070,0.140
171614,165177,0.307,-0.020,0.982,2.730,-0.210,0.070
171609,165167,0.305,-0.021,0.982,2.730,0.000,0.210
171606,165157,0.303,-0.022,0.985,2.800,0.000,0.350
171594,165122,0.304,-0.021,0.985,2.730,-0.070,0.280
171591,165104,0.302,-0.020,0.980,3.010,0.140,0.490
171591,165084,0.302,-0.025,0.981,2.870,0.070,0.630
171584,165064,0.301,-0.023,0.985,2.800,0.000,0.420
171584,165042,0.299,-0.021,0.980,3.010,0.070,0.350
171555,165045,0.298,-0.019,0.979,2.800,-0.140,0.280
171545,165034,0.298,-0.023,0.983,3.010,-0.280,0.210
171542,165000,0.299,-0.020,0.980,2.870,-0.350,0.070
171541,164979,0.297,-0.020,0.977,2.870,-0.490,0.070
171541,164972,0.300,-0.023,0.978,2.870,-0.910,0.070
171526,164966,0.295,-0.019,0.979,3.010,-0.980,0.000
171520,164951,0.296,-0.021,0.983,2.870,-1.120,0.000
171517,164924,0.298,-0.020,0.979,2.940,-1.400,0.000
171516,164903,0.302,-0.025,0.985,3.080,-1.470,-0.210
171509,164896,0.299,-0.020,0.991,2.870,-1.470,-0.140
171495,164858,0.301,-0.024,0.992,2.730,-1.750,0.070
171487,164860,0.301,-0.026,0.996,2.870,-1.820,-0.070
171480,164849,0.293,-0.022,0.993,2.800,-1.960,-0.070
171474,164853,0.302,-0.020,0.990,2.800,-2.240,-0.070
171468,164846,0.300,-0.028,0.996,2.800,-2.240,0.070
171453,164842,0.299,-0.025,0.998,2.940,-2.310,0.070
171452,164840,0.299,-0.025,0.999,2.730,-2.310,0.000
171436,164828,0.304,-0.021,0.998,2.660,-2.310,0.140
171452,164824,0.301,-0.026,0.995,2.870,-2.520,0.000
171436,164829,0.296,-0.025,0.995,2.660,-2.730,0.210
171452,164842,0.301,-0.027,1.000,2.590,-2.590,0.140
171445,164856,0.302,-0.029,0.996,2.520,-2.660,0.000
171462,164878,0.299,-0.029,0.997,2.450,-2.520,-0.210
171462,164887,0.296,-0.027,0.994,2.590,-2.520,-0.070
171468,164925,0.303,-0.028,0.991,2.800,-2.380,-0.280
171476,164980,0.305,-0.025,0.987,2.800,-2.730,-0.350
171480,165010,0.305,-0.026,0.984,2.730,-2.870,-0.350
171487,165068,0.303,-0.024,0.984,2.800,-2.660,-0.560
171506,165121,0.297,-0.022,0.977,2.940,-2.450,-0.490
171536,165171,0.301,-0.022,0.975,3.080,-2.450,-0.490
171542,165235,0.300,-0.026,0.972,3.010,-2.520,-0.420
171567,165291,0.303,-0.022,0.972,3.080,-2.240,-0.560
171606,165376,0.307,-0.020,0.971,3.220,-1.890,-0.630
171628,165468,0.310,-0.020,0.976,3.360,-1.960,-0.700
171671,165523,0.307,-0.020,0.974,3.150,-1.400,-0.350
171697,165635,0.308,-0.022,0.977,3.430,-1.330,-0.350
171739,165727,0.313,-0.020,0.973,3.570,-1.050,-0.210
171771,165821,0.308,-0.023,0.976,3.500,-0.840,-0.280
171791,165932,0.312,-0.019,0.975,3.570,-0.630,-0.210
171859,166033,0.311,-0.023,0.980,3.780,-0.420,0.210
171883,166123,0.316,-0.027,0.988,3.990,0.070,0.490
171935,166224,0.317,-0.023,0.988,3.920,0.210,0.700
171980,166357,0.314,-0.021,0.982,4.060,0.280,0.910
172036,166463,0.313,-0.020,0.983,3.850,0.490,1.050
172071,166579,0.308,-0.022,0.988,3.640,0.490,1.050
172131,166686,0.306,-0.020,0.989,3.710,0.280,1.050
172183,166784,0.301,-0.020,0.985,3.640,0.560,1.120
172234,166906,0.303,-0.022,0.990,3.430,0.700,1.190
172287,167021,0.295,-0.020,0.990,3.220,0.700,1.330
172332,167113,0.295,-0.020,0.987,3.220,0.630,1.190
172364,167212,0.293,-0.020,0.986,3.360,0.000,0.840
172410,167306,0.295,-0.021,0.985,3.360,-0.630,0.770
172456,167405,0.287,-0.022,0.986,3.220,-0.980,0.560
172505,167491,0.288,-0.020,0.982,3.080,-1.610,0.280
172537,167572,0.291,-0.020,0.984,3.150,-1.750,0.490
172598,167644,0.290,-0.023,0.992,3.010,-1.890,0.210
172634,167741,0.293,-0.022,0.988,3.150,-2.030,0.000
172679,167807,0.298,-0.023,0.986,2.940,-1.960,0.000
172712,167869,0.299,-0.023,0.987,3.080,-2.100,-0.280
172735,167965,0.299,-0.019,0.986,2.800,-2.100,-0.490
172788,167996,0.305,-0.018,0.984,2.660,-2.240,-0.490
172802,168084,0.303,-0.020,0.980,2.590,-2.170,-0.350
172864,168130,0.303,-0.021,0.982,2.520,-1.890,-0.350
172878,168211,0.305,-0.019,0.983,2.520,-2.030,-0.560
172910,168259,0.307,-0.018,0.978,2.520,-1.750,-0.560
172942,168316,0.307,-0.019,0.981,2.450,-1.750,-0.420
172943,168348,0.309,-0.018,0.979,2.520,-1.330,-0.420
172978,168411,0.313,-0.022,0.979,2.590,-1.330,-0.210
173018,168441,0.306,-0.023,0.979,2.660,-0.980,-0.140
173031,168488,0.307,-0.021,0.977,2.450,-0.770,0.140
173037,168521,0.309,-0.020,0.977,2.870,-0.350,0.490
173067,168568,0.308,-0.020,0.976,3.010,-0.350,0.490
173072,168615,0.309,-0.019,0.977,2.870,-0.210,0.630
173095,168604,0.309,-0.019,0.975,2.940,0.210,0.490
173097,168633,0.308,-0.020,0.973,3.080,0.210,0.700
173120,168733,0.300,-0.025,0.980,2.730,0.630,0.700
173121,168696,0.305,-0.021,0.982,2.940,0.420,0.700
173156,168724,0.299,-0.021,0.978,3.150,0.420,0.910
173161,168742,0.298,-0.022,0.978,3.150,0.350,0.770
173162,168775,0.296,-0.025,0.982,3.220,0.350,0.770
173186,168795,0.298,-0.021,0.986,3.290,0.000,0.700
173199,168808,0.302,-0.022,0.981,3.290,0.000,0.700
173201,168837,0.299,-0.024,0.986,3.220,-0.070,0.700
173224,168863,0.296,-0.021,0.987,3.290,-0.280,0.630
173227,168867,0.300,-0.020,0.987,3.220,-0.560,0.420
173236,168896,0.296,-0.022,0.986,3.010,-0.420,0.210
173242,168902,0.291,-0.020,0.990,2.870,-0.630,0.210
173247,168911,0.289,-0.022,0.992,2.660,-0.770,-0.070
173258,168925,0.291,-0.020,0.993,2.660,-1.120,-0.140
173260,168939,0.296,-0.019,0.988,2.520,-1.120,-0.210
173275,168962,0.296,-0.019,0.988,2.520,-1.260,-0.350
173282,168973,0.296,-0.025,0.996,2.310,-1.820,-0.490
173284,168992,0.294,-0.023,0.992,2.240,-1.820,-0.420
173284,168988,0.300,-0.022,0.991,2.100,-1.750,-0.420
173291,168987,0.298,-0.023,0.990,2.100,-1.750,-0.700
173291,169028,0.301,-0.023,0.991,2.100,-1.820,-0.560
173306,168988,0.300,-0.025,0.992,1.820,-2.170,-0.910
173308,168982,0.304,-0.023,0.989,1.960,-1.960,-0.910
173308,169004,0.303,-0.020,0.984,1.890,-1.960,-0.700
173308,168982,0.303,-0.022,0.980,1.960,-2.030,-0.630
173308,168974,0.305,-0.022,0.983,2.030,-1.890,-0.630
173303,168975,0.300,-0.024,0.978,2.030,-1.960,-0.630
173293,168980,0.303,-0.021,0.977,2.170,-1.890,-0.700
173292,168986,0.305,-0.022,0.979,2.240,-1.890,-0.630
173291,168990,0.305,-0.023,0.978,2.590,-1.540,-0.420
173286,168960,0.308,-0.020,0.973,2.590,-1.540,-0.420
173284,168962,0.308,-0.020,0.972,2.800,-1.400,-0.560
173276,168932,0.310,-0.021,0.972,2.800,-1.470,-0.350
173269,168925,0.312,-0.023,0.972,2.800,-1.470,-0.350
173262,168887,0.308,-0.025,0.976,2.870,-1.260,-0.140
173243,168875,0.310,-0.020,0.973,3.080,-1.260,-0.280
173241,168854,0.309,-0.019,0.975,3.290,-1.260,-0.140
173230,168822,0.310,-0.018,0.979,3.500,-1.120,-0.070
173214,168781,0.311,-0.020,0.980,3.500,-1.120,0.000
173211,168781,0.313,-0.021,0.983,3.430,-0.910,0.070
173194,168731,0.313,-0.018,0.981,3.430,-0.700,0.140
173182,168701,0.311,-0.019,0.985,3.360,-0.560,0.350
173177,168686,0.313,-0.019,0.985,3.290,-0.210,0.350
173166,168643,0.313,-0.020,0.984,3.150,-0.210,0.420
173149,168604,0.305,-0.020,0.986,3.080,-0.140,0.350
173144,168605,0.305,-0.021,0.992,3.220,-0.350,0.350
173111,168559,0.304,-0.021,0.991,2.940,-0.280,0.280
173100,168518,0.304,-0.021,0.986,2.800,-0.280,0.210
173094,168535,0.306,-0.018,0.986,2.870,-0.350,0.280
173074,168491,0.304,-0.020,0.988,2.660,-0.140,0.210
173070,168455,0.301,-0.020,0.988,2.660,-0.350,-0.140
173039,168418,0.305,-0.020,0.987,2.450,-0.350,-0.070
173033,168384,0.301,-0.021,0.981,2.170,-0.560,-0.070
173018,168395,0.300,-0.021,0.983,2.310,-0.630,0.000
173001,168350,0.299,-0.020,0.980,2.310,-0.560,-0.140
173000,168341,0.302,-0.022,0.982,2.310,-0.560,-0.420
172997,168326,0.304,-0.022,0.982,2.240,-0.630,-0.140
172979,168299,0.300,-0.021,0.979,2.240,-0.910,-0.210
172978,168282,0.298,-0.021,0.978,2.310,-0.700,-0.280
172962,168276,0.299,-0.024,0.980,2.240,-0.840,-0.140
172958,168250,0.305,-0.021,0.981,2.380,-0.700,-0.280
172956,168260,0.303,-0.025,0.982,2.590,-0.770,-0.280
172935,168230,0.304,-0.026,0.985,2.590,-0.560,-0.070
172931,168224,0.304,-0.023,0.979,2.590,-0.420,-0.210
172930,168188,0.306,-0.020,0.978,2.590,-0.350,0.070
172919,168178,0.307,-0.020,0.980,2.660,-0.350,0.210
172911,168194,0.308,-0.019,0.981,2.800,-0.420,0.140
172903,168161,0.307,-0.020,0.978,3.010,-0.280,0.000
172897,168165,0.302,-0.024,0.984,3.080,-0.140,0.280
172897,168164,0.305,-0.021,0.981,2.940,-0.140,0.490
172891,168127,0.303,-0.019,0.980,2.870,-0.140,0.560
172887,168124,0.301,-0.023,0.980,3.010,-0.140,0.630
172881,168115,0.301,-0.021,0.987,2.870,-0.070,0.490
172879,168092,0.304,-0.023,0.984,2.940,0.140,0.560
172865,168085,0.300,-0.021,0.987,2.870,-0.140,0.490
172862,168063,0.299,-0.022,0.986,2.870,-0.280,0.630
172859,168054,0.300,-0.020,0.984,2.870,-0.350,0.420
172853,168043,0.304,-0.024,0.988,2.940,-0.420,0.210
172850,168019,0.302,-0.020,0.986,2.800,-0.630,0.070
172850,168023,0.299,-0.021,0.990,2.730,-0.630,0.140
172832,168015,0.302,-0.021,0.985,2.870,-0.980,0.210
172821,168003,0.298,-0.022,0.985,2.520,-0.910,-0.070
172820,167969,0.300,-0.021,0.989,2.590,-0.980,0.070
172818,167969,0.297,-0.021,0.981,2.590,-1.120,-0.210
172815,167945,0.295,-0.024,0.991,2.800,-1.400,-0.140
172791,167923,0.296,-0.019,0.986,2.590,-1.540,-0.280
172787,167911,0.297,-0.019,0.983,2.520,-1.820,-0.280
172769,167900,0.297,-0.022,0.984,2.380,-1.750,-0.280
172764,167878,0.299,-0.022,0.981,2.450,-1.960,-0.420
172753,167870,0.297,-0.020,0.980,2.450,-1.960,-0.560
172749,167850,0.298,-0.024,0.983,2.310,-1.820,-0.770
172749,167832,0.305,-0.023,0.987,2.380,-2.030,-0.560
172731,167810,0.305,-0.023,0.986,2.380,-2.240,-0.490
172731,167793,0.307,-0.025,0.986,2.380,-2.030,-0.420
172723,167761,0.305,-0.021,0.983,2.520,-2.030,-0.700
172720,167781,0.309,-0.022,0.985,2.730,-2.030,-0.490
172714,167745,0.309,-0.020,0.978,2.730,-1.820,-0.490
172699,167740,0.308,-0.019,0.981,2.800,-1.680,-0.210
172699,167720,0.308,-0.020,0.979,2.660,-1.540,-0.210
172685,167675,0.307,-0.020,0.981,2.660,-1.190,-0.070
172679,167677,0.306,-0.020,0.977,2.870,-1.330,-0.070
172677,167647,0.310,-0.019,0.979,2.660,-1.050,0.070
172662,167639,0.307,-0.019,0.980,2.660,-0.840,0.210
172661,167604,0.306,-0.019,0.978,2.800,-0.700,0.000
172649,167590,0.310,-0.023,0.983,2.870,-0.560,0.070
172641,167568,0.308,-0.020,0.978,2.940,-0.350,0.350
172631,167555,0.310,-0.019,0.978,3.080,0.140,0.350
172612,167518,0.305,-0.022,0.975,3.080,0.140,0.490
172610,167502,0.303,-0.023,0.978,3.080,0.210,0.490
172591,167469,0.303,-0.021,0.977,3.360,0.280,0.490
172589,167479,0.304,-0.023,0.983,3.290,0.210,0.700
172589,167449,0.300,-0.026,0.984,3.430,0.490,0.630
172571,167432,0.304,-0.027,0.984,3.640,0.560,0.560
172563,167422,0.303,-0.023,0.983,3.500,0.420,0.350
172561,167369,0.302,-0.022,0.982,3.570,0.700,0.490
172539,167355,0.296,-0.021,0.978,3.430,0.840,0.420
172537,167332,0.300,-0.024,0.979,3.570,0.560,0.350
172535,167297,0.295,-0.022,0.981,3.500,0.420,0.350
172496,167302,0.295,-0.020,0.983,3.570,0.280,0.210
172492,167265,0.296,-0.020,0.980,3.500,0.210,0.280
172490,167233,0.295,-0.020,0.981,3.500,0.140,0.070
172482,167190,0.293,-0.023,0.988,3.500,0.140,-0.210
172473,167185,0.301,-0.021,0.982,3.500,0.000,-0.210
172451,167146,0.299,-0.021,0.986,3.430,-0.140,-0.350
172434,167146,0.293,-0.019,0.982,3.500,-0.140,-0.490
172427,167116,0.298,-0.022,0.983,3.570,-0.420,-0.560
172409,167093,0.297,-0.020,0.986,3.570,-0.420,-0.420
172397,167062,0.303,-0.022,0.983,3.290,-0.210,-0.490
172381,167028,0.302,-0.022,0.987,3.360,-0.420,-0.560
172373,167005,0.303,-0.020,0.986,3.290,-0.280,-0.350
172369,167005,0.301,-0.024,0.993,3.290,-0.280,-0.210
172368,166964,0.305,-0.021,0.987,3.360,-0.350,-0.350
172359,166955,0.308,-0.021,0.985,3.500,-0.560,-0.350
172357,166928,0.302,-0.021,0.985,3.500,-0.420,-0.280
172339,166912,0.307,-0.018,0.984,3.430,-0.490,-0.350
172320,166887,0.302,-0.018,0.980,3.360,-0.350,-0.070
172319,166853,0.302,-0.019,0.981,3.360,-0.350,-0.070
172295,166826,0.303,-0.020,0.981,3.500,-0.210,0.070
172295,166812,0.304,-0.023,0.985,3.360,-0.280,0.070
172273,166784,0.303,-0.019,0.986,3.360,-0.280,0.070
172261,166774,0.301,-0.021,0.982,3.570,-0.420,0.280
172253,166720,0.304,-0.019,0.981,3.570,-0.630,0.000
172228,166724,0.300,-0.019,0.982,3.570,-0.630,0.070
172225,166684,0.298,-0.021,0.987,3.430,-0.560,0.070
172214,166677,0.299,-0.019,0.984,3.500,-0.770,0.140
172210,166682,0.299,-0.020,0.985,3.220,-0.840,-0.070
172197,166629,0.301,-0.021,0.984,3.360,-0.910,-0.140
172190,166623,0.291,-0.019,0.981,3.430,-1.120,-0.140
172182,166576,0.295,-0.019,0.980,3.080,-1.330,-0.280
172175,166554,0.296,-0.020,0.979,3.010,-1.260,-0.280
172170,166522,0.296,-0.018,0.983,3.080,-1.260,-0.350
172154,166495,0.297,-0.021,0.982,3.010,-1.470,-0.490
172147,166494,0.298,-0.022,0.980,3.150,-1.470,-0.490
172128,166481,0.303,-0.022,0.982,3.080,-1.470,-0.420
172128,166468,0.301,-0.023,0.984,2.940,-1.540,-0.630
172128,166454,0.299,-0.021,0.981,2.870,-1.680,-0.490
172111,166450,0.298,-0.022,0.982,2.870,-1.610,-0.490
172100,166409,0.306,-0.020,0.980,2.940,-1.540,-0.560
172093,166396,0.306,-0.018,0.980,3.150,-1.540,-0.560
172081,166371,0.305,-0.019,0.980,3.010,-1.470,-0.350
172081,166347,0.307,-0.018,0.978,3.010,-1.190,-0.280
172051,166328,0.310,-0.018,0.981,2.800,-0.840,-0.350
172049,166294,0.307,-0.018,0.978,3.010,-1.120,-0.350
172030,166295,0.308,-0.018,0.982,3.010,-0.910,-0.140
172024,166280,0.308,-0.018,0.979,3.010,-0.770,0.000
172015,166257,0.310,-0.018,0.980,3.150,-0.630,0.070
172006,166241,0.312,-0.018,0.981,2.940,-0.560,0.000
172001,166228,0.309,-0.018,0.983,2.660,-0.420,0.210
172000,166229,0.306,-0.019,0.987,2.800,-0.280,0.210
171989,166199,0.306,-0.019,0.984,2.660,-0.140,0.140
171985,166174,0.303,-0.019,0.983,2.590,-0.070,0.070
171972,166146,0.306,-0.020,0.984,2.520,0.070,0.210
171972,166148,0.306,-0.020,0.985,2.590,0.140,0.420
171965,166133,0.306,-0.018,0.983,2.450,0.280,0.280
171964,166090,0.302,-0.018,0.983,2.380,0.140,0.350
171942,166079,0.303,-0.020,0.984,2.380,0.070,0.210
171941,166063,0.299,-0.020,0.986,2.240,0.350,0.350
171932,166040,0.299,-0.019,0.977,2.310,0.210,0.280
171932,166028,0.298,-0.019,0.978,2.240,0.210,0.280
171926,166012,0.298,-0.019,0.978,2.310,0.280,0.350
171906,166001,0.294,-0.018,0.980,2.310,0.070,0.420
171900,165966,0.297,-0.018,0.982,2.240,-0.070,0.280
171895,165976,0.299,-0.018,0.980,2.310,-0.280,0.560
171880,165966,0.293,-0.018,0.980,1.890,-0.210,0.490
171878,165954,0.298,-0.019,0.982,2.030,-0.210,0.420
171872,165909,0.297,-0.022,0.981,1.960,-0.210,0.280
171870,165908,0.297,-0.024,0.984,2.170,-0.350,0.140
171852,165882,0.300,-0.022,0.985,2.310,-0.350,0.070
171845,165869,0.297,-0.020,0.986,2.450,-0.490,0.070
171832,165862,0.297,-0.022,0.982,2.730,-0.700,0.280
171832,165828,0.301,-0.023,0.988,2.590,-0.980,0.210
171831,165823,0.296,-0.022,0.981,2.800,-0.980,0.280
