RED,IR,AX,AY,AZ,GX,GY,GZ
176317,164589,-0.041,0.103,0.998,0.910,1.610,-2.940
176317,164603,-0.042,0.102,0.998,1.050,1.540,-2.660
176317,164615,-0.044,0.102,0.997,1.050,0.980,-2.660
176318,164622,-0.043,0.104,0.996,1.120,0.910,-2.310
176324,164642,-0.038,0.103,1.001,1.330,0.560,-2.170
176326,164656,-0.039,0.106,1.000,1.330,-0.140,-2.030
176326,164665,-0.038,0.104,1.002,1.680,-0.560,-1.960
176333,164666,-0.040,0.102,1.005,1.750,-0.980,-2.100
176333,164659,-0.036,0.105,1.003,2.310,-0.840,-1.680
176338,164669,-0.036,0.105,1.007,2.380,-1.120,-1.820
176333,164688,-0.036,0.102,1.011,2.660,-1.120,-1.750
176338,164689,-0.039,0.100,1.010,2.590,-1.260,-1.750
176339,164689,-0.039,0.106,1.008,2.520,-1.190,-1.820
176339,164693,-0.038,0.107,1.010,2.730,-0.980,-1.820
176329,164702,-0.034,0.102,1.012,2.870,-0.840,-1.960
176340,164707,-0.036,0.110,1.015,2.730,-0.700,-1.750
176347,164690,-0.034,0.108,1.012,2.800,-0.490,-1.750
176347,164706,-0.033,0.106,1.016,2.800,-0.350,-1.610
176347,164720,-0.033,0.105,1.017,3.010,-0.140,-1.540
176349,164708,-0.032,0.104,1.014,2.940,0.070,-1.540
176354,164736,-0.032,0.105,1.018,2.940,0.210,-1.470
176356,164702,-0.032,0.105,1.018,2.730,0.350,-1.260
176360,164722,-0.031,0.102,1.018,2.730,0.350,-1.330
176363,164691,-0.033,0.102,1.021,2.660,0.560,-1.330
176363,164727,-0.032,0.102,1.023,2.520,0.770,-1.190
176368,164738,-0.034,0.098,1.021,2.450,0.630,-1.120
176363,164731,-0.031,0.095,1.024,2.240,0.630,-1.050
176358,164735,-0.039,0.100,1.025,2.240,0.420,-0.700
176358,164721,-0.037,0.103,1.022,2.170,0.490,-0.630
176359,164723,-0.036,0.104,1.022,2.100,0.490,-0.560
176358,164732,-0.032,0.110,1.020,1.610,0.560,-0.280
176359,164729,-0.034,0.110,1.023,1.330,0.630,-0.140
176363,164738,-0.035,0.110,1.020,1.050,0.490,0.280
176363,164726,-0.035,0.112,1.021,0.630,0.280,0.420
176357,164720,-0.033,0.113,1.022,0.350,0.210,0.490
176363,164741,-0.037,0.108,1.018,0.070,0.350,0.980
176357,164748,-0.036,0.110,1.017,-0.210,0.280,1.050
176357,164738,-0.037,0.106,1.017,-0.280,0.000,1.120
176353,164751,-0.042,0.101,1.013,-0.280,-0.070,1.050
176355,164725,-0.047,0.099,1.012,-0.210,-0.560,1.260
176355,164741,-0.047,0.102,1.013,0.070,-0.490,0.910
176360,164739,-0.048,0.098,1.007,0.560,-0.490,0.840
176356,164727,-0.047,0.102,1.002,0.700,-0.490,0.770
176360,164728,-0.049,0.103,1.004,1.120,-0.630,0.630
176360,164736,-0.042,0.101,0.878,1.400,-0.560,0.350
176359,164713,-0.045,0.103,1.002,1.400,-0.420,0.420
176359,164738,-0.044,0.103,1.005,1.680,-0.630,0.070
176359,164746,-0.046,0.098,1.009,1.960,-0.210,0.140
176359,164720,-0.046,0.103,1.008,2.240,-0.070,0.000
176359,164747,-0.047,0.104,1.008,2.380,-0.140,-0.140
176375,164732,-0.047,0.104,1.009,2.520,0.070,-0.350
176365,164739,-0.048,0.102,1.013,2.730,0.490,-0.420
176365,164722,-0.047,0.107,1.007,2.940,0.350,-0.490
176365,164730,-0.045,0.101,1.014,3.010,0.280,-0.560
176365,164713,-0.045,0.098,1.014,3.220,0.350,-0.700
176364,164720,-0.044,0.097,1.017,3.220,0.490,-0.630
176364,164726,-0.039,0.101,1.019,3.150,0.560,-0.770
176362,164713,-0.035,0.103,1.017,3.150,0.560,-0.700
176364,164710,-0.036,0.104,1.017,3.150,0.490,-0.350
176364,164706,-0.038,0.100,1.020,3.150,0.350,-0.210
176362,164702,-0.042,0.098,1.022,3.080,0.490,0.000
176365,164695,-0.041,0.102,1.024,2.800,0.280,0.350
176365,164692,-0.042,0.104,1.021,2.590,0.070,0.490
176363,164660,-0.036,0.109,1.019,2.450,0.140,0.560
176350,164686,-0.036,0.108,1.018,2.310,0.070,0.700
176352,164705,-0.039,0.104,1.020,1.960,-0.210,0.980
176352,164689,-0.041,0.104,1.020,1.330,-0.280,1.050
176350,164691,-0.041,0.102,1.017,1.260,-0.560,1.470
176345,164691,-0.041,0.102,1.018,1.050,-0.910,1.470
176345,164676,-0.041,0.103,1.018,0.980,-0.980,1.610
176345,164705,-0.045,0.098,1.018,0.910,-1.260,1.540
176345,164670,-0.047,0.101,1.015,1.120,-1.120,1.820
176351,164680,-0.046,0.104,1.015,1.400,-1.190,1.750
176351,164673,-0.049,0.101,1.017,1.470,-1.610,1.540
176359,164679,-0.047,0.102,1.017,1.680,-1.610,1.680
176351,164672,-0.052,0.105,1.012,1.960,-1.680,1.610
176351,164690,-0.054,0.111,1.015,1.960,-1.610,1.610
176356,164684,-0.054,0.109,1.012,2.310,-1.470,1.610
176356,164661,-0.054,0.112,1.013,2.030,-1.260,1.680
176355,164696,-0.053,0.113,1.016,2.100,-1.050,1.610
176356,164691,-0.051,0.111,1.016,2.100,-0.910,1.680
176357,164674,-0.052,0.109,1.017,2.030,-0.770,1.470
176357,164695,-0.055,0.109,1.016,2.100,-0.770,1.400
176357,164683,-0.055,0.107,1.018,2.100,-0.700,1.330
176357,164661,-0.058,0.105,1.013,2.310,-0.630,1.120
176355,164686,-0.064,0.107,1.013,2.240,-0.630,0.980
176355,164675,-0.060,0.104,1.014,2.240,-0.420,0.840
176355,164672,-0.061,0.102,1.014,2.240,-0.420,0.630
176355,164699,-0.059,0.104,1.017,2.170,-0.630,0.490
176356,164693,-0.061,0.106,1.013,2.520,-0.560,0.420
176357,164687,-0.061,0.107,1.016,2.030,-0.560,0.210
176357,164684,-0.057,0.106,1.015,2.100,-0.350,0.070
176358,164697,-0.057,0.108,1.016,1.750,-0.350,-0.070
176358,164693,-0.052,0.111,1.017,1.680,-0.210,-0.280
176364,164692,-0.052,0.108,1.014,1.610,0.000,-0.350
176366,164684,-0.056,0.108,1.013,1.540,0.210,-0.420
176373,164685,-0.055,0.105,1.015,1.400,0.210,-0.420
176373,164697,-0.058,0.105,1.013,1.470,0.420,-0.490
176373,164695,-0.059,0.101,1.012,1.750,0.420,-0.490
176373,164684,-0.053,0.103,1.016,1.750,0.560,-0.560
176373,164692,-0.054,0.105,1.014,1.890,0.420,-0.560
176369,164712,-0.053,0.105,1.012,2.100,0.630,-0.910
176359,164698,-0.053,0.108,1.013,2.170,0.770,-1.050
176359,164696,-0.055,0.107,1.014,2.170,0.630,-0.840
176359,164696,-0.057,0.103,1.011,2.380,0.420,-0.980
176357,164696,-0.056,0.100,1.011,2.520,0.560,-0.840
176357,164689,-0.054,0.104,1.011,2.380,0.560,-0.910
176357,164704,-0.054,0.107,1.007,2.590,0.560,-0.910
176354,164693,-0.050,0.110,1.014,2.590,0.490,-0.840
176357,164704,-0.051,0.112,1.012,2.660,0.420,-0.770
176364,164698,-0.046,0.106,1.007,2.660,0.140,-0.700
176364,164705,-0.045,0.104,1.005,2.800,-0.070,-0.420
176364,164703,-0.043,0.101,1.015,3.080,-0.420,-0.280
176364,164693,-0.048,0.105,1.010,3.290,-0.560,-0.280
176361,164683,-0.049,0.109,1.014,3.570,-0.840,-0.140
176361,164686,-0.046,0.109,1.016,3.570,-0.840,0.280
176361,164687,-0.045,0.103,1.011,3.780,-1.260,0.490
176361,164688,-0.052,0.108,1.014,3.640,-1.540,0.420
176361,164676,-0.050,0.106,1.016,3.570,-1.540,0.420
176364,164676,-0.045,0.107,1.015,3.500,-1.680,0.350
176364,164692,-0.043,0.105,1.016,3.430,-1.610,0.560
176362,164673,-0.045,0.107,1.018,3.290,-1.750,0.420
176361,164681,-0.044,0.102,1.018,3.290,-1.890,0.700
176353,164666,-0.047,0.100,1.020,3.360,-1.750,0.700
176351,164680,-0.046,0.106,1.017,3.430,-1.610,0.700
176351,164695,-0.045,0.104,1.016,3.290,-1.470,0.770
176351,164656,-0.048,0.107,1.020,3.150,-1.400,0.700
176351,164673,-0.049,0.108,1.022,3.080,-1.330,0.770
176351,164667,-0.047,0.109,1.020,2.940,-1.120,0.910
176355,164663,-0.045,0.110,1.019,2.590,-0.980,0.980
176355,164651,-0.043,0.109,1.020,2.240,-0.770,1.120
176355,164655,-0.048,0.110,1.022,1.960,-0.630,0.630
176343,164662,-0.050,0.106,1.017,1.820,-0.560,0.490
176343,164663,-0.051,0.109,1.016,1.470,-0.700,0.490
176343,164658,-0.050,0.104,1.015,1.330,-0.490,0.630
176342,164641,-0.057,0.103,1.010,1.330,-0.280,0.770
176338,164645,-0.055,0.103,1.009,1.470,-0.280,0.630
176347,164647,-0.059,0.101,1.010,1.470,-0.490,0.490
176347,164653,-0.054,0.101,1.015,1.610,-0.140,0.490
176338,164625,-0.055,0.106,1.011,1.750,-0.140,0.420
176347,164634,-0.054,0.106,1.012,1.820,-0.070,0.350
176348,164618,-0.057,0.099,1.013,1.820,0.140,0.280
176348,164602,-0.059,0.104,1.008,1.890,0.000,0.210
176336,164644,-0.055,0.102,1.007,2.030,0.000,0.070
176340,164614,-0.055,0.101,1.011,1.960,-0.140,-0.140
176336,164611,-0.058,0.098,1.011,2.030,-0.210,-0.140
176335,164614,-0.054,0.102,1.010,2.240,-0.070,-0.140
176336,164629,-0.047,0.107,1.003,2.450,-0.140,-0.280
176339,164622,-0.041,0.108,1.004,2.660,0.070,-0.210
176337,164635,-0.046,0.107,1.006,2.800,-0.140,-0.210
176337,164619,-0.052,0.103,1.010,3.080,-0.350,0.000
176337,164613,-0.049,0.105,1.004,3.150,-0.560,0.070
176335,164608,-0.057,0.102,1.006,3.150,-0.350,-0.140
176324,164586,-0.052,0.107,1.008,3.150,-0.490,-0.070
176324,164612,-0.052,0.111,1.008,3.080,-0.770,0.140
176323,164607,-0.053,0.111,1.008,3.010,-0.840,0.210
176317,164589,-0.054,0.107,1.010,3.150,-0.770,0.140
176320,164614,-0.053,0.104,1.007,3.080,-0.980,0.210
176315,164588,-0.054,0.106,1.012,3.080,-1.120,0.140
176315,164607,-0.053,0.104,1.009,3.080,-1.330,0.280
176320,164578,-0.054,0.103,1.012,3.080,-1.260,0.280
176320,164598,-0.057,0.101,1.008,3.220,-1.120,0.210
176319,164574,-0.052,0.102,1.013,3.220,-1.190,0.070
176319,164575,-0.049,0.103,1.008,3.220,-1.190,0.070
176318,164578,-0.051,0.106,1.011,3.080,-1.190,0.140
176308,164560,-0.052,0.110,1.010,3.220,-1.050,0.210
176307,164566,-0.052,0.113,1.010,3.080,-0.700,0.280
176307,164558,-0.052,0.108,1.011,3.080,-0.560,0.280
176307,164560,-0.054,0.109,1.012,3.290,-0.560,0.420
176307,164571,-0.055,0.109,1.014,3.360,-0.700,0.350
176307,164543,-0.055,0.107,1.007,3.220,-0.770,0.280
176307,164541,-0.057,0.104,1.010,3.360,-0.840,0.210
176307,164546,-0.059,0.100,1.010,3.290,-0.910,0.280
176307,164527,-0.060,0.101,1.011,3.360,-0.770,0.140
176307,164529,-0.058,0.099,1.013,3.430,-0.840,0.140
176307,164529,-0.055,0.105,1.013,3.500,-0.910,-0.070
176307,164514,-0.059,0.102,1.011,3.360,-0.910,-0.280
176304,164530,-0.055,0.102,1.005,3.430,-0.770,-0.210
176304,164519,-0.050,0.107,1.004,3.360,-0.910,-0.210
176298,164517,-0.053,0.108,1.008,3.570,-0.910,-0.420
176296,164507,-0.051,0.105,1.008,3.710,-0.910,-0.420
176292,164540,-0.054,0.107,1.010,3.500,-0.840,-0.420
176292,164503,-0.052,0.112,1.009,3.640,-0.910,-0.350
176293,164512,-0.056,0.111,1.011,3.640,-0.700,-0.490
176293,164510,-0.053,0.110,1.014,3.360,-0.980,-0.420
176291,164508,-0.054,0.110,1.010,3.360,-1.050,-0.490
176293,164509,-0.053,0.108,1.007,3.640,-0.770,-0.560
176293,164507,-0.057,0.101,1.013,3.640,-0.840,-0.630
176295,164505,-0.054,0.108,1.005,3.710,-0.700,-0.560
176300,164510,-0.054,0.103,1.009,3.990,-0.840,-0.630
176300,164491,-0.050,0.103,1.011,4.200,-0.980,-0.840
176295,164497,-0.057,0.103,1.009,4.480,-0.910,-0.840
176294,164485,-0.056,0.105,1.011,4.550,-0.980,-0.770
176290,164486,-0.047,0.103,1.009,4.620,-1.190,-0.630
176283,164477,-0.053,0.111,1.009,4.690,-1.190,-0.910
176279,164471,-0.053,0.111,1.010,4.690,-1.400,-0.980
176279,164463,-0.054,0.108,1.009,4.760,-1.470,-0.770
176275,164429,-0.047,0.106,1.012,4.620,-1.470,-0.770
176279,164449,-0.047,0.111,1.017,4.620,-1.540,-0.770
176271,164440,-0.046,0.109,1.017,4.690,-1.610,-0.840
176281,164456,-0.049,0.106,1.018,4.690,-1.610,-0.840
176271,164482,-0.046,0.108,1.019,4.760,-1.820,-0.560
176263,164456,-0.047,0.106,1.019,4.690,-1.890,-0.700
176262,164439,-0.046,0.107,1.020,4.900,-1.890,-0.630
176262,164454,-0.046,0.104,1.019,4.620,-1.890,-0.490
176255,164434,-0.047,0.112,1.019,4.550,-1.750,-0.560
176250,164439,-0.049,0.110,1.023,4.200,-1.890,-0.560
176248,164435,-0.045,0.103,1.018,4.270,-2.030,-0.490
176250,164439,-0.047,0.102,1.019,4.270,-1.960,-0.210
176250,164438,-0.050,0.106,1.019,3.640,-1.960,-0.350
176248,164426,-0.052,0.103,1.018,3.360,-2.030,-0.280
176248,164432,-0.051,0.106,1.017,3.290,-1.820,-0.490
176242,164417,-0.052,0.103,1.019,3.150,-1.680,-0.560
176235,164403,-0.051,0.099,1.018,3.430,-1.750,-0.840
176235,164412,-0.053,0.102,1.015,3.500,-1.750,-0.910
176237,164406,-0.054,0.102,1.014,3.570,-1.470,-1.050
176237,164398,-0.058,0.098,1.017,3.570,-1.190,-1.260
176237,164426,-0.054,0.099,1.017,3.430,-1.190,-1.120
176237,164388,-0.054,0.106,1.015,3.290,-1.120,-1.470
176227,164391,-0.054,0.106,1.016,3.220,-0.980,-1.820
176227,164381,-0.055,0.108,1.011,3.150,-0.700,-1.750
176241,164413,-0.057,0.102,1.012,3.080,-0.490,-1.610
176233,164378,-0.052,0.107,1.006,3.150,-0.630,-1.890
176233,164381,-0.049,0.104,1.004,3.150,-0.420,-1.820
176241,164389,-0.054,0.104,1.008,3.290,-0.420,-1.610
176233,164400,-0.052,0.104,1.004,3.360,-0.490,-1.750
176233,164371,-0.053,0.106,1.002,3.570,-0.490,-1.610
176228,164378,-0.053,0.102,1.007,3.920,-0.700,-1.260
176223,164379,-0.049,0.103,1.005,4.130,-0.770,-1.330
176221,164374,-0.052,0.103,1.003,4.130,-0.980,-1.260
176219,164366,-0.055,0.101,1.005,4.340,-1.120,-1.400
176219,164367,-0.046,0.102,1.002,4.550,-1.540,-1.330
176219,164370,-0.045,0.100,1.004,4.620,-1.750,-1.260
176219,164343,-0.050,0.102,1.004,5.180,-1.890,-1.190
176215,164356,-0.056,0.100,1.002,5.250,-2.380,-0.980
176215,164365,-0.055,0.100,1.003,5.530,-2.380,-0.840
176215,164363,-0.055,0.102,1.006,5.390,-2.380,-0.840
176210,164350,-0.059,0.104,1.008,5.390,-2.520,-0.840
176210,164359,-0.061,0.098,1.008,5.320,-2.660,-0.700
176207,164351,-0.063,0.102,1.008,5.110,-2.660,-0.630
176206,164348,-0.059,0.094,1.009,5.110,-2.450,-0.700
176206,164358,-0.063,0.099,1.016,5.040,-2.450,-0.700
176207,164331,-0.060,0.095,1.017,5.040,-2.520,-0.840
176226,164334,-0.060,0.100,1.016,4.970,-2.450,-0.770
176228,164315,-0.065,0.102,1.012,5.040,-2.100,-0.980
176243,164328,-0.065,0.104,1.014,4.830,-1.890,-1.050
176243,164302,-0.063,0.105,1.006,4.620,-1.960,-1.400
176233,164329,-0.064,0.106,1.009,4.270,-1.610,-1.680
176233,164313,-0.070,0.102,1.009,3.850,-1.120,-1.680
176234,164321,-0.066,0.102,1.005,3.500,-0.840,-1.960
176233,164316,-0.064,0.105,1.005,3.290,-0.350,-2.310
176233,164314,-0.058,0.096,1.005,3.220,0.070,-2.730
176232,164329,-0.058,0.097,1.001,3.080,0.420,-2.870
176232,164328,-0.063,0.099,0.996,3.080,0.560,-3.220
176232,164306,-0.061,0.095,0.999,2.940,0.910,-3.500
176233,164309,-0.065,0.101,0.997,3.150,1.260,-3.850
176236,164289,-0.061,0.101,0.993,3.500,1.540,-4.060
176240,164295,-0.061,0.097,0.996,3.360,1.400,-4.270
176240,164285,-0.062,0.096,0.994,3.430,1.400,-4.550
176240,164289,-0.053,0.097,0.992,3.430,1.400,-4.550
176239,164288,-0.048,0.095,0.987,3.570,1.260,-4.830
176234,164278,-0.051,0.098,0.991,3.850,1.260,-5.110
176230,164304,-0.054,0.095,0.983,4.270,1.330,-5.320
176215,164301,-0.048,0.099,0.990,4.480,1.260,-5.460
176215,164294,-0.045,0.094,0.987,4.830,0.840,-5.530
176211,164291,-0.044,0.092,0.981,5.040,0.560,-5.600
176211,164300,-0.050,0.099,0.981,5.110,0.560,-5.600
176203,164306,-0.047,0.101,0.984,5.320,0.560,-5.810
176218,164288,-0.041,0.103,0.987,5.460,0.560,-5.810
176203,164296,-0.043,0.101,0.985,5.390,0.560,-5.950
176207,164274,-0.038,0.100,0.986,5.670,0.490,-6.020
176207,164289,-0.035,0.105,0.987,5.810,0.910,-6.160
176211,164283,-0.031,0.098,0.988,6.020,0.910,-6.440
176207,164290,-0.028,0.091,0.980,5.950,0.980,-6.510
176207,164280,-0.030,0.090,0.979,6.160,1.400,-7.000
176206,164276,-0.032,0.097,0.981,6.440,1.470,-7.140
176206,164284,-0.032,0.098,0.981,6.580,1.820,-7.280
176206,164241,-0.024,0.093,0.982,7.070,2.170,-7.070
176206,164256,-0.022,0.098,0.986,7.630,2.100,-7.070
176206,164267,-0.018,0.104,0.987,7.770,2.170,-7.210
176202,164261,-0.018,0.105,0.983,8.050,2.450,-7.000
176197,164250,-0.018,0.102,0.986,8.260,2.450,-6.720
176197,164250,-0.018,0.098,0.987,8.190,2.170,-6.580
176202,164259,-0.018,0.098,0.985,8.400,1.960,-6.230
176191,164242,-0.018,0.098,0.988,8.470,1.820,-5.880
176187,164243,-0.018,0.099,0.989,8.610,1.260,-5.670
176187,164236,-0.018,0.095,0.990,8.820,0.770,-5.390
176187,164240,-0.018,0.095,0.990,8.960,0.210,-4.970
176186,164224,-0.018,0.100,0.998,9.100,-0.350,-4.410
176185,164227,-0.018,0.097,0.994,9.170,-0.630,-3.920
176183,164222,-0.018,0.101,0.992,9.100,-1.050,-3.150
176185,164214,-0.018,0.096,0.993,9.030,-1.540,-2.590
176183,164212,-0.019,0.096,0.995,8.820,-2.170,-1.890
176183,164206,-0.021,0.097,0.996,8.470,-2.380,-1.260
176183,164195,-0.024,0.096,0.994,7.840,-2.590,-0.700
176182,164196,-0.023,0.095,0.993,7.280,-2.730,-0.210
176181,164187,-0.027,0.085,0.993,6.860,-3.080,0.350
176180,164207,-0.028,0.089,0.984,6.300,-3.080,0.560
176180,164193,-0.028,0.084,0.990,6.090,-2.940,1.120
176180,164180,-0.032,0.086,0.984,5.670,-2.870,1.120
176183,164194,-0.035,0.085,0.981,5.740,-2.520,1.260
176183,164177,-0.034,0.086,0.978,5.180,-2.450,1.190
176183,164202,-0.037,0.083,0.976,5.180,-2.170,1.190
176179,164181,-0.037,0.085,0.973,4.970,-1.820,1.120
176172,164179,-0.044,0.083,0.971,4.900,-1.400,1.190
176172,164184,-0.043,0.081,0.967,4.620,-0.980,0.980
176172,164190,-0.048,0.083,0.960,4.900,-0.840,0.560
176179,164175,-0.055,0.083,0.958,4.830,-0.630,0.420
176172,164180,-0.055,0.082,0.958,4.690,-0.700,0.210
176181,164178,-0.056,0.084,0.953,4.480,-0.350,-0.070
176175,164178,-0.060,0.084,0.947,4.830,-0.210,-0.210
176181,164180,-0.062,0.082,0.949,4.830,-0.140,-0.350
176175,164181,-0.057,0.081,0.942,5.110,-0.420,-0.630
176186,164186,-0.064,0.083,0.944,5.740,-0.420,-0.910
176186,164184,-0.065,0.083,0.944,6.440,-0.560,-0.980
176186,164156,-0.063,0.081,0.942,7.140,-0.910,-1.400
176183,164165,-0.065,0.084,0.941,7.910,-1.120,-1.820
176183,164188,-0.061,0.083,0.938,8.680,-1.330,-1.890
176173,164155,-0.068,0.086,0.936,9.450,-1.540,-2.170
176173,164144,-0.066,0.085,0.940,10.290,-1.750,-2.380
176173,164177,-0.070,0.087,0.936,11.060,-2.310,-2.380
176173,164162,-0.076,0.086,0.934,11.900,-2.450,-2.730
176173,164173,-0.073,0.082,0.941,12.740,-3.080,-2.800
176178,164173,-0.078,0.083,0.945,13.720,-3.570,-2.800
176173,164169,-0.075,0.084,0.944,14.770,-4.200,-3.080
176178,164165,-0.079,0.090,0.948,17.080,-4.620,-3.360
176188,164177,-0.076,0.086,0.953,17.850,-4.970,-3.570
176188,164176,-0.077,0.092,0.952,18.760,-5.460,-3.920
176191,164194,-0.077,0.092,0.967,19.320,-5.810,-4.340
176191,164210,-0.080,0.095,0.976,19.880,-6.090,-4.830
176180,164217,-0.080,0.096,0.979,20.370,-6.440,-5.250
176180,164224,-0.085,0.096,0.982,20.860,-6.510,-5.810
176180,164236,-0.081,0.099,0.992,21.210,-6.650,-6.370
176180,164249,-0.080,0.094,0.999,21.420,-6.510,-6.650
176182,164258,-0.081,0.096,1.003,21.770,-6.510,-7.210
176198,164252,-0.075,0.092,1.005,22.050,-6.790,-7.700
176198,164270,-0.074,0.092,1.006,22.190,-6.790,-7.980
176198,164276,-0.076,0.089,1.008,22.400,-6.580,-8.470
176201,164287,-0.073,0.091,1.012,22.400,-6.440,-8.610
176202,164311,-0.070,0.096,1.017,22.470,-6.440,-8.820
176203,164315,-0.069,0.092,1.019,22.120,-6.230,-9.240
176209,164320,-0.070,0.095,1.028,21.980,-6.160,-9.380
176214,164357,-0.067,0.101,1.035,21.770,-5.810,-9.520
176215,164369,-0.068,0.103,1.037,21.210,-5.530,-9.240
176223,164400,-0.065,0.102,1.036,20.650,-5.390,-9.100
176223,164380,-0.066,0.102,1.033,19.880,-5.180,-9.170
176229,164404,-0.065,0.098,1.038,19.180,-5.040,-9.100
176235,164430,-0.067,0.098,1.039,18.410,-4.760,-9.170
176235,164448,-0.065,0.096,1.034,17.780,-4.620,-9.030
176235,164452,-0.067,0.090,1.034,16.660,-4.550,-8.820
176239,164464,-0.071,0.088,1.029,16.240,-4.620,-8.750
176242,164480,-0.070,0.087,1.027,15.890,-4.340,-8.610
176249,164487,-0.074,0.087,1.022,15.820,-4.480,-8.610
176262,164500,-0.074,0.089,1.021,15.540,-4.410,-8.540
176263,164518,-0.073,0.087,1.016,15.120,-4.340,-8.470
176269,164556,-0.081,0.093,1.014,14.910,-4.410,-8.470
176277,164543,-0.079,0.088,1.012,14.770,-4.550,-8.470
176277,164562,-0.085,0.084,1.013,14.630,-4.550,-8.610
176281,164584,-0.087,0.086,1.009,14.490,-4.760,-8.610
176295,164581,-0.087,0.087,1.010,14.490,-4.760,-8.750
176297,164598,-0.095,0.087,1.007,14.700,-5.040,-8.820
176297,164621,-0.091,0.086,1.003,14.980,-5.110,-8.960
176302,164627,-0.094,0.087,1.002,15.540,-5.390,-9.100
176304,164640,-0.094,0.084,1.002,15.750,-5.600,-9.450
176331,164634,-0.100,0.087,1.005,16.240,-5.810,-9.660
176335,164661,-0.101,0.087,1.005,16.520,-5.950,-9.800
176335,164664,-0.107,0.087,1.003,16.590,-5.880,-10.010
176335,164678,-0.107,0.087,1.003,16.800,-6.020,-10.570
176344,164687,-0.107,0.086,1.004,17.150,-6.020,-11.690
176344,164659,-0.111,0.090,1.007,17.430,-6.090,-11.830
176357,164674,-0.113,0.091,1.008,17.500,-6.300,-12.250
176357,164688,-0.112,0.094,1.013,17.710,-5.880,-12.670
176359,164688,-0.117,0.096,1.011,17.990,-5.880,-13.160
176362,164721,-0.118,0.092,1.009,18.270,-5.950,-13.440
176362,164709,-0.118,0.092,1.014,18.270,-5.950,-13.790
176369,164701,-0.117,0.094,1.017,18.340,-6.090,-14.280
176369,164700,-0.115,0.101,1.022,18.340,-5.810,-14.770
176369,164729,-0.119,0.102,1.025,18.340,-5.740,-15.190
176368,164715,-0.124,0.107,1.027,18.550,-5.670,-15.680
176368,164717,-0.124,0.110,1.036,18.830,-5.810,-16.170
176365,164759,-0.123,0.109,1.037,18.760,-5.810,-16.730
176365,164737,-0.127,0.116,1.040,18.550,-5.880,-17.220
176365,164779,-0.124,0.118,1.043,18.620,-5.670,-17.920
176369,164747,-0.124,0.118,1.039,18.410,-5.390,-18.410
176369,164796,-0.120,0.114,1.047,18.130,-4.970,-18.970
176370,164788,-0.120,0.113,1.055,17.850,-4.900,-19.670
176372,164780,-0.125,0.118,1.057,17.570,-4.550,-20.370
176370,164789,-0.125,0.122,1.059,16.870,-4.130,-21.350
176370,164778,-0.115,0.117,1.064,16.660,-3.640,-21.980
176379,164777,-0.110,0.121,1.064,16.310,-3.150,-22.540
176379,164756,-0.107,0.124,1.065,15.890,-2.660,-23.660
176375,164768,-0.103,0.123,1.069,15.470,-1.960,-23.660
176375,164768,-0.104,0.126,1.073,14.700,-1.400,-24.080
176375,164767,-0.104,0.126,1.073,14.700,-1.400,-24.640
176367,164764,-0.102,0.127,1.076,14.140,-1.260,-24.640
176367,164785,-0.099,0.127,1.072,13.300,-0.420,-24.850
176367,164750,-0.091,0.123,1.075,12.530,0.140,-25.550
176379,164759,-0.089,0.122,1.073,11.550,0.560,-25.620
176370,164760,-0.085,0.129,1.078,10.290,1.260,-25.690
176371,164751,-0.084,0.132,1.075,8.260,1.960,-25.830
176375,164742,-0.083,0.133,1.072,8.260,2.240,-25.690
176371,164740,-0.072,0.130,1.067,7.070,2.660,-25.690
176370,164743,-0.067,0.129,1.066,4.690,2.800,-25.620
176361,164742,-0.069,0.132,1.060,3.570,3.220,-25.200
176361,164718,-0.068,0.128,1.052,2.380,3.360,-24.780
176361,164744,-0.058,0.127,1.043,1.400,3.500,-24.640
176362,164736,-0.063,0.128,1.035,0.630,3.430,-24.290
176362,164753,-0.057,0.122,1.019,-0.350,3.290,-23.940
176362,164735,-0.056,0.120,1.012,-0.910,3.220,-23.450
176360,164766,-0.057,0.119,1.003,-1.120,2.870,-23.170
176357,164739,-0.059,0.117,0.998,-1.540,2.730,-22.680
176357,164758,-0.065,0.118,0.988,-1.610,2.310,-22.120
176357,164771,-0.066,0.116,0.976,-1.120,1.890,-21.840
176357,164762,-0.061,0.115,0.972,-0.700,1.120,-21.560
176366,164771,-0.065,0.114,0.964,0.070,0.210,-21.420
176372,164783,-0.060,0.115,0.956,1.330,-0.560,-21.070
176376,164774,-0.061,0.115,0.959,2.730,-1.610,-20.860
176380,164768,-0.066,0.114,0.956,4.200,-2.310,-20.790
176382,164780,-0.062,0.111,0.959,5.810,-3.010,-20.790
176383,164785,-0.059,0.108,0.956,7.770,-5.040,-20.930
176382,164805,-0.061,0.120,0.958,9.800,-5.040,-20.930
176382,164775,-0.063,0.123,0.958,11.620,-6.510,-21.140
176383,164783,-0.066,0.132,0.966,13.090,-6.510,-21.140
176385,164783,-0.058,0.128,0.972,13.930,-6.860,-21.000
176398,164775,-0.057,0.126,0.973,14.910,-7.770,-20.720
176398,164781,-0.057,0.126,0.974,15.750,-7.980,-20.300
176398,164796,-0.062,0.124,0.982,18.690,-8.190,-20.020
176390,164809,-0.064,0.122,0.988,20.790,-8.750,-19.880
176380,164800,-0.065,0.124,1.000,22.820,-9.170,-19.670
176377,164801,-0.062,0.120,1.015,25.060,-9.660,-19.810
