RED,IR,AX,AY,AZ,GX,GY,GZ
184950,162027,0.069,0.493,0.890,-1.120,1.540,-1.260
184955,162034,0.065,0.495,0.890,-1.260,1.680,-1.050
184960,162065,0.068,0.495,0.887,-1.330,1.820,-0.980
184975,162086,0.063,0.489,0.884,-1.190,1.960,-0.700
185004,162108,0.061,0.486,0.886,-1.330,2.310,-0.630
185013,162137,0.056,0.486,0.887,-0.910,1.750,-0.840
185034,162176,0.051,0.483,0.892,-0.560,1.820,-0.840
185036,162241,0.044,0.477,0.893,-0.630,1.680,-0.210
185061,162244,0.041,0.479,0.894,0.140,0.910,-0.420
185083,162276,0.040,0.481,0.891,0.350,0.770,-0.770
185093,162292,0.045,0.478,0.895,0.350,-0.140,-0.560
185098,162324,0.043,0.477,0.895,0.560,-0.420,-0.490
185111,162372,0.038,0.482,0.898,0.350,-0.840,-0.280
185141,162395,0.038,0.482,0.894,0.770,-1.470,-0.420
185148,162426,0.040,0.474,0.892,0.840,-2.170,-0.210
185150,162464,0.042,0.473,0.896,0.980,-2.870,-0.210
185170,162466,0.043,0.469,0.891,0.910,-2.940,0.000
185202,162514,0.041,0.473,0.893,1.120,-3.640,-0.070
185210,162544,0.044,0.471,0.891,1.050,-3.850,-0.280
185228,162567,0.046,0.474,0.893,1.330,-4.620,-0.140
185273,162607,0.048,0.480,0.894,1.610,-4.900,0.000
185273,162635,0.043,0.475,0.893,1.470,-4.830,0.000
185275,162646,0.046,0.475,0.890,1.750,-5.250,0.000
185279,162681,0.046,0.477,0.892,1.820,-5.110,0.210
185280,162694,0.053,0.478,0.889,1.960,-5.390,0.280
185280,162751,0.052,0.479,0.890,1.890,-5.250,0.350
185295,162770,0.050,0.475,0.890,1.750,-5.250,0.280
185306,162797,0.047,0.476,0.889,1.190,-4.620,0.840
185325,162815,0.054,0.481,0.889,1.400,-4.970,0.910
185346,162827,0.054,0.482,0.891,1.890,-5.110,0.980
185352,162857,0.052,0.483,0.889,1.750,-5.040,0.700
185371,162880,0.048,0.477,0.884,1.960,-4.900,0.770
185379,162889,0.045,0.474,0.882,1.890,-4.830,0.700
185405,162931,0.047,0.474,0.885,1.680,-4.690,0.770
185411,162954,0.051,0.476,0.889,1.680,-4.550,0.700
185421,162974,0.049,0.479,0.890,1.400,-4.830,0.770
185432,162979,0.041,0.478,0.894,1.400,-4.550,0.840
185443,163000,0.044,0.476,0.891,1.750,-4.900,0.770
185453,163015,0.041,0.474,0.889,1.470,-4.550,0.700
185461,163043,0.042,0.474,0.887,1.890,-4.900,0.420
185481,163042,0.044,0.473,0.891,2.310,-5.180,0.420
185488,163059,0.044,0.472,0.899,1.890,-4.970,0.490
185496,163080,0.044,0.478,0.892,1.890,-5.040,0.280
185499,163093,0.048,0.474,0.891,1.750,-4.830,0.350
185513,163102,0.042,0.469,0.890,1.680,-4.620,0.420
185522,163150,0.040,0.477,0.892,1.960,-4.480,0.280
185530,163148,0.033,0.475,0.893,1.610,-4.620,0.000
185538,163144,0.033,0.478,0.894,2.310,-4.830,0.350
185546,163185,0.036,0.478,0.890,2.520,-4.900,0.420
185562,163230,0.034,0.480,0.890,2.800,-5.320,0.070
185567,163221,0.033,0.476,0.892,2.660,-4.690,-0.140
185583,163272,0.035,0.479,0.892,2.240,-4.550,0.070
185590,163275,0.038,0.476,0.891,2.170,-4.480,0.210
185591,163312,0.033,0.483,0.893,2.450,-4.830,-0.070
185619,163358,0.025,0.478,0.895,2.520,-4.760,-0.280
185621,163365,0.022,0.479,0.895,2.730,-4.760,-0.070
185634,163408,0.030,0.477,0.888,2.660,-4.900,-0.420
185656,163450,0.034,0.480,0.887,2.940,-5.040,-0.630
185667,163486,0.032,0.479,0.889,3.080,-5.250,-0.630
185682,163530,0.032,0.483,0.891,3.010,-5.390,-0.840
185718,163561,0.026,0.483,0.892,3.080,-5.460,-0.840
185735,163604,0.028,0.480,0.895,2.870,-5.320,-0.910
185736,163641,0.029,0.479,0.893,2.730,-4.830,-0.840
185774,163678,0.033,0.479,0.889,2.870,-4.620,-0.910
185784,163724,0.031,0.481,0.886,2.800,-4.410,-0.910
185806,163768,0.032,0.484,0.891,2.380,-4.410,-1.120
185837,163794,0.032,0.484,0.891,2.380,-4.410,-0.840
185859,163841,0.029,0.483,0.894,2.450,-4.200,-0.840
185872,163865,0.033,0.485,0.891,2.310,-4.060,-0.560
185892,163923,0.035,0.491,0.887,2.520,-4.130,-0.980
185901,163952,0.033,0.487,0.887,2.380,-3.710,-1.400
185926,163968,0.027,0.486,0.892,2.660,-4.130,-1.610
185929,164006,0.029,0.486,0.891,2.450,-4.550,-1.820
185956,164024,0.035,0.491,0.890,2.520,-4.550,-1.890
185975,164040,0.035,0.492,0.892,2.100,-4.550,-2.100
185985,164050,0.034,0.491,0.890,2.030,-4.550,-1.750
186000,164074,0.037,0.492,0.886,2.030,-4.970,-1.820
186022,164094,0.039,0.491,0.889,1.890,-4.620,-2.030
186024,164125,0.038,0.491,0.886,1.680,-4.410,-2.380
186024,164140,0.041,0.494,0.888,1.330,-4.480,-2.660
186055,164157,0.043,0.492,0.888,1.330,-4.480,-2.800
186063,164160,0.041,0.495,0.889,1.050,-4.130,-3.010
186063,164171,0.044,0.492,0.891,1.050,-3.780,-3.220
186069,164196,0.052,0.491,0.886,1.260,-3.780,-3.220
186070,164204,0.051,0.490,0.883,1.190,-3.360,-3.220
186082,164203,0.050,0.494,0.887,1.120,-3.010,-3.430
186086,164219,0.050,0.491,0.887,1.120,-2.240,-3.640
186087,164202,0.051,0.493,0.885,0.910,-1.820,-3.290
186093,164233,0.054,0.493,0.886,0.910,-1.540,-3.220
186106,164254,0.051,0.489,0.888,1.050,-1.750,-3.500
186108,164221,0.047,0.493,0.891,0.490,-1.190,-3.780
186111,164225,0.049,0.494,0.888,0.210,-0.700,-3.640
186127,164247,0.053,0.490,0.887,-0.070,-0.420,-3.640
186129,164244,0.049,0.489,0.889,0.000,-0.280,-3.990
186130,164219,0.050,0.493,0.891,0.000,-0.630,-4.060
186133,164245,0.046,0.487,0.892,-0.070,-0.630,-3.850
186143,164238,0.044,0.487,0.892,-0.210,-0.490,-3.920
186149,164234,0.051,0.488,0.889,-0.210,-0.490,-4.060
186150,164256,0.056,0.488,0.888,-0.420,-0.700,-4.060
186150,164275,0.047,0.485,0.890,-0.280,-0.490,-3.920
186158,164280,0.052,0.483,0.891,-0.420,-0.630,-3.850
186162,164285,0.049,0.487,0.890,-0.210,-1.120,-3.990
186162,164311,0.049,0.481,0.895,-0.210,-0.910,-3.640
186164,164322,0.044,0.479,0.891,-0.140,-0.980,-3.640
186172,164325,0.048,0.486,0.894,-0.140,-0.980,-3.640
186174,164323,0.050,0.484,0.900,0.000,-1.750,-3.500
186179,164342,0.050,0.481,0.899,-0.280,-1.610,-3.780
186194,164354,0.048,0.479,0.899,-0.140,-1.610,-3.010
186199,164362,0.043,0.477,0.897,0.210,-2.170,-2.800
186199,164360,0.046,0.478,0.895,0.490,-2.660,-3.220
186205,164370,0.047,0.474,0.892,0.560,-2.660,-3.080
186212,164347,0.053,0.480,0.897,1.190,-3.430,-3.010
186214,164365,0.046,0.475,0.892,1.260,-3.640,-3.080
186212,164391,0.053,0.480,0.900,1.470,-4.060,-2.870
186217,164400,0.060,0.481,0.902,1.260,-4.130,-2.800
186228,164393,0.055,0.479,0.898,1.330,-4.200,-2.730
186230,164427,0.059,0.477,0.904,1.400,-4.340,-2.520
186234,164438,0.056,0.476,0.903,1.540,-4.410,-2.590
186242,164445,0.055,0.476,0.899,1.820,-4.690,-2.100
186245,164462,0.055,0.475,0.900,1.680,-4.760,-2.100
186255,164465,0.055,0.474,0.894,1.680,-4.830,-1.890
186247,164465,0.052,0.475,0.895,2.100,-5.180,-1.820
186249,164472,0.049,0.474,0.895,2.310,-5.530,-1.820
186255,164461,0.055,0.480,0.895,2.590,-5.810,-1.680
186255,164443,0.046,0.476,0.892,2.870,-6.160,-1.610
186271,164456,0.047,0.474,0.894,3.010,-6.510,-1.750
186274,164447,0.047,0.473,0.892,3.220,-6.370,-1.330
186274,164460,0.043,0.472,0.892,3.290,-7.070,-0.980
186276,164459,0.042,0.470,0.890,3.780,-7.560,-1.050
186276,164464,0.041,0.470,0.890,3.850,-7.910,-1.120
186271,164461,0.045,0.474,0.891,3.710,-8.260,-1.400
186270,164429,0.044,0.474,0.893,3.780,-8.330,-1.470
186270,164432,0.044,0.472,0.890,3.710,-8.470,-0.980
186253,164432,0.050,0.479,0.889,4.130,-8.890,-0.910
186245,164402,0.050,0.480,0.891,4.270,-9.100,-0.910
186237,164390,0.052,0.486,0.890,4.270,-9.170,-0.840
186236,164385,0.053,0.481,0.890,4.340,-9.100,-0.980
186236,164394,0.055,0.480,0.890,4.270,-8.890,-0.840
186234,164348,0.053,0.485,0.887,4.480,-9.030,-0.700
186222,164350,0.054,0.488,0.889,4.550,-9.030,-0.770
186207,164313,0.055,0.488,0.887,4.550,-8.820,-0.700
186207,164311,0.054,0.486,0.886,4.620,-8.750,-0.700
186195,164277,0.055,0.486,0.883,4.690,-8.750,-0.420
186190,164276,0.053,0.490,0.884,4.620,-7.910,-0.560
186183,164218,0.055,0.486,0.885,4.340,-7.910,-0.770
186177,164195,0.054,0.489,0.890,4.060,-7.560,-0.700
186150,164165,0.052,0.493,0.890,3.920,-7.350,-0.840
186140,164154,0.048,0.493,0.891,3.780,-7.280,-0.490
186106,164119,0.051,0.494,0.887,3.920,-7.000,-0.630
186096,164097,0.054,0.497,0.888,3.570,-6.790,-1.050
186074,164046,0.056,0.497,0.889,3.080,-6.090,-0.910
186059,164031,0.053,0.494,0.889,2.870,-6.160,-0.980
186058,163994,0.054,0.494,0.883,2.800,-6.090,-1.050
186033,163984,0.049,0.494,0.882,2.660,-5.950,-1.050
186024,163922,0.048,0.494,0.884,2.520,-5.880,-1.120
185999,163891,0.051,0.497,0.882,2.520,-5.670,-1.120
185974,163832,0.047,0.497,0.884,2.310,-5.040,-1.050
185961,163787,0.044,0.498,0.884,2.380,-5.110,-1.120
185959,163742,0.048,0.494,0.887,2.520,-5.320,-1.260
185925,163715,0.048,0.495,0.885,2.030,-5.250,-1.190
185914,163670,0.043,0.496,0.889,1.750,-5.110,-1.400
185899,163643,0.043,0.483,0.890,1.750,-4.970,-1.400
185896,163604,0.045,0.487,0.885,1.470,-4.970,-1.260
185882,163599,0.045,0.488,0.887,1.470,-4.900,-1.330
185868,163571,0.041,0.488,0.885,1.890,-5.110,-1.610
185844,163553,0.044,0.488,0.884,2.170,-5.320,-1.470
185842,163528,0.042,0.488,0.885,2.170,-5.320,-1.470
185829,163502,0.046,0.486,0.888,1.820,-4.620,-1.330
185796,163426,0.049,0.488,0.889,2.030,-5.250,-1.400
185780,163441,0.042,0.483,0.891,2.520,-4.900,-1.470
185773,163421,0.041,0.485,0.891,2.380,-4.970,-1.610
185745,163395,0.042,0.489,0.890,2.310,-4.760,-1.120
185742,163359,0.043,0.488,0.890,2.450,-5.180,-1.330
185708,163347,0.041,0.487,0.894,2.660,-4.830,-1.260
185700,163322,0.038,0.486,0.893,2.450,-4.830,-1.120
185686,163266,0.041,0.487,0.893,2.590,-5.390,-1.260
185683,163253,0.034,0.488,0.889,2.240,-5.390,-0.980
185680,163230,0.037,0.489,0.890,2.660,-5.670,-0.980
185662,163206,0.038,0.489,0.894,2.660,-5.810,-1.120
185647,163186,0.034,0.488,0.892,3.150,-6.790,-1.330
185635,163164,0.037,0.487,0.891,3.080,-7.140,-1.120
185627,163123,0.038,0.488,0.892,3.220,-7.560,-1.330
185608,163090,0.034,0.490,0.894,3.290,-7.840,-1.400
185606,163059,0.034,0.489,0.893,3.290,-7.910,-1.400
185585,163030,0.039,0.489,0.889,3.290,-7.910,-1.330
185584,162991,0.038,0.490,0.893,3.360,-7.980,-1.540
185502,162976,0.039,0.487,0.891,3.360,-8.050,-1.540
185494,162947,0.040,0.487,0.889,3.500,-8.050,-1.470
185478,162915,0.041,0.481,0.891,3.290,-7.980,-0.910
185477,162882,0.041,0.480,0.896,3.290,-8.330,-1.260
185475,162857,0.039,0.483,0.892,3.220,-8.260,-1.610
185459,162845,0.045,0.481,0.889,2.940,-7.980,-1.610
185456,162801,0.042,0.478,0.895,2.940,-8.260,-1.750
185392,162767,0.044,0.484,0.895,3.150,-8.330,-1.820
185373,162732,0.046,0.484,0.893,3.780,-8.820,-2.240
185365,162709,0.048,0.485,0.887,3.710,-8.470,-1.960
185360,162686,0.049,0.483,0.890,3.850,-8.540,-2.030
185351,162644,0.043,0.485,0.889,3.640,-8.610,-2.310
185347,162608,0.045,0.486,0.891,3.500,-8.400,-2.170
185328,162572,0.048,0.483,0.892,3.430,-8.260,-2.100
185318,162556,0.044,0.491,0.892,3.360,-8.120,-2.100
185309,162522,0.048,0.487,0.891,3.220,-7.980,-2.100
185281,162509,0.046,0.488,0.889,3.010,-8.190,-2.170
185271,162435,0.046,0.488,0.891,3.290,-8.540,-2.240
185243,162420,0.044,0.485,0.891,3.290,-8.470,-2.310
185228,162391,0.051,0.490,0.888,2.730,-8.260,-2.170
185226,162353,0.051,0.490,0.888,2.730,-8.680,-2.450
185207,162322,0.054,0.491,0.890,3.010,-8.820,-2.660
185185,162330,0.055,0.492,0.888,3.150,-8.820,-2.660
185161,162266,0.050,0.494,0.893,2.800,-8.540,-2.730
185157,162256,0.056,0.497,0.889,3.010,-8.330,-2.800
185148,162188,0.056,0.493,0.890,2.660,-7.910,-2.590
185111,162162,0.053,0.492,0.891,2.450,-7.700,-2.380
185110,162134,0.051,0.489,0.888,2.380,-7.560,-2.590
185085,162094,0.060,0.486,0.886,2.450,-7.280,-2.450
185079,162074,0.059,0.487,0.885,2.450,-7.000,-2.520
185072,162033,0.051,0.491,0.885,2.170,-6.790,-2.310
185071,162012,0.055,0.488,0.887,2.170,-6.790,-2.310
185068,162001,0.052,0.489,0.886,2.240,-6.860,-2.450
185041,161964,0.057,0.489,0.886,2.380,-7.070,-2.590
185009,161939,0.051,0.489,0.887,2.800,-7.420,-2.660
184990,161923,0.055,0.488,0.888,2.660,-7.280,-2.800
184957,161870,0.053,0.490,0.886,2.660,-7.210,-2.730
184956,161862,0.055,0.491,0.888,2.800,-7.560,-2.520
184952,161817,0.056,0.488,0.887,2.450,-7.070,-2.660
184945,161776,0.051,0.492,0.891,2.310,-6.930,-2.800
184918,161768,0.054,0.492,0.891,2.170,-6.650,-2.590
184901,161772,0.048,0.493,0.893,2.590,-7.280,-2.450
184899,161726,0.051,0.492,0.889,2.940,-7.490,-2.450
184875,161687,0.055,0.490,0.884,2.940,-7.630,-2.940
184862,161670,0.052,0.485,0.890,2.730,-7.560,-2.730
184861,161658,0.053,0.485,0.885,2.590,-7.280,-2.940
184843,161630,0.056,0.490,0.888,2.800,-7.070,-2.800
184842,161603,0.058,0.493,0.889,3.010,-7.350,-2.730
184823,161575,0.051,0.497,0.891,2.870,-7.000,-2.660
184812,161574,0.056,0.492,0.890,2.660,-7.000,-2.450
184792,161530,0.057,0.490,0.886,3.010,-7.630,-2.870
184771,161528,0.059,0.496,0.889,2.800,-7.210,-2.520
184769,161500,0.059,0.495,0.892,3.010,-7.350,-2.520
184759,161484,0.058,0.503,0.890,2.800,-7.070,-2.590
184753,161474,0.056,0.496,0.893,2.590,-6.720,-2.380
184731,161459,0.059,0.498,0.892,2.520,-6.860,-2.520
184708,161444,0.061,0.498,0.888,2.870,-7.000,-2.380
184703,161426,0.062,0.500,0.888,2.870,-6.720,-2.380
184690,161425,0.060,0.496,0.894,2.450,-6.300,-2.380
184689,161407,0.059,0.502,0.888,1.820,-5.600,-2.240
184674,161390,0.060,0.500,0.887,1.820,-5.600,-2.030
184674,161411,0.062,0.498,0.889,1.120,-5.040,-2.030
184671,161365,0.065,0.495,0.883,1.960,-5.740,-1.960
184671,161356,0.059,0.498,0.887,2.310,-5.460,-2.310
184671,161344,0.055,0.499,0.885,2.170,-5.040,-2.100
184664,161323,0.057,0.494,0.891,1.890,-5.390,-2.030
184647,161316,0.056,0.494,0.887,1.960,-5.180,-2.030
184644,161319,0.051,0.495,0.889,2.100,-5.530,-1.960
184643,161320,0.053,0.497,0.889,1.890,-5.670,-1.890
184642,161305,0.055,0.496,0.889,1.680,-5.740,-1.960
184642,161303,0.056,0.491,0.889,1.680,-5.950,-2.030
184637,161278,0.059,0.492,0.889,2.030,-6.160,-2.030
184636,161295,0.062,0.494,0.885,1.960,-6.090,-1.820
184630,161282,0.062,0.491,0.886,2.030,-6.300,-1.890
184629,161253,0.063,0.494,0.886,1.610,-5.740,-1.960
184624,161260,0.062,0.490,0.888,1.470,-6.020,-2.030
184618,161251,0.061,0.488,0.891,1.470,-5.740,-1.820
184615,161225,0.061,0.487,0.887,1.260,-5.390,-1.750
184606,161219,0.067,0.491,0.888,1.260,-5.250,-1.680
184606,161193,0.060,0.488,0.889,1.330,-5.250,-2.030
184606,161199,0.066,0.489,0.887,1.330,-5.390,-2.030
184592,161179,0.067,0.489,0.887,1.470,-5.460,-2.030
184588,161160,0.063,0.490,0.885,1.120,-4.900,-1.540
184581,161168,0.063,0.493,0.883,1.330,-4.690,-1.470
184581,161127,0.066,0.491,0.885,1.470,-4.830,-1.610
184577,161151,0.061,0.488,0.885,1.120,-4.200,-2.100
184569,161140,0.061,0.489,0.884,1.190,-3.920,-2.030
184562,161107,0.065,0.487,0.884,1.470,-4.410,-2.100
184548,161091,0.061,0.484,0.891,1.260,-4.270,-2.240
184547,161070,0.063,0.492,0.884,1.120,-4.200,-2.170
184542,161091,0.061,0.491,0.888,1.050,-4.200,-2.170
184533,161051,0.060,0.489,0.885,1.190,-4.060,-2.170
184522,161064,0.062,0.488,0.882,1.400,-4.130,-2.170
184521,161028,0.059,0.487,0.885,1.190,-3.990,-2.170
184519,161032,0.058,0.489,0.884,1.120,-3.850,-2.170
184508,161014,0.058,0.488,0.890,1.190,-4.200,-2.100
184490,161006,0.052,0.492,0.889,1.190,-4.410,-2.170
184489,160976,0.052,0.489,0.887,0.840,-4.480,-2.240
184487,160974,0.049,0.488,0.891,0.980,-4.690,-1.960
184473,160963,0.051,0.491,0.889,1.540,-5.040,-2.030
184473,160960,0.049,0.492,0.893,1.120,-4.970,-2.100
184473,160935,0.043,0.485,0.893,1.190,-4.900,-1.820
184473,160943,0.046,0.485,0.890,1.470,-5.040,-1.820
184471,160916,0.050,0.483,0.894,1.960,-5.880,-1.960
184465,160909,0.047,0.485,0.891,1.680,-5.740,-2.170
184446,160891,0.046,0.490,0.894,1.470,-5.740,-2.100
184436,160903,0.044,0.484,0.895,1.610,-5.880,-1.960
184434,160859,0.051,0.487,0.890,1.470,-5.740,-2.030
184431,160865,0.053,0.487,0.888,1.540,-6.020,-2.030
184422,160861,0.047,0.484,0.892,1.750,-6.230,-1.820
184413,160818,0.052,0.486,0.892,2.030,-6.510,-1.610
184404,160833,0.050,0.484,0.889,1.960,-6.370,-1.540
184387,160785,0.047,0.483,0.893,1.960,-6.860,-1.750
184385,160774,0.043,0.478,0.895,2.100,-6.860,-1.470
184379,160762,0.045,0.478,0.890,2.100,-7.000,-1.400
184373,160745,0.050,0.483,0.894,2.240,-7.210,-1.330
184362,160733,0.048,0.483,0.896,2.380,-7.490,-1.330
184356,160710,0.043,0.479,0.896,2.520,-7.840,-1.470
184351,160724,0.039,0.478,0.897,2.730,-8.190,-1.330
184344,160694,0.043,0.474,0.895,2.660,-8.260,-1.190
184342,160685,0.045,0.477,0.895,2.730,-8.330,-1.540
184340,160672,0.047,0.480,0.892,3.220,-8.400,-1.190
184323,160643,0.051,0.484,0.896,3.290,-8.400,-1.190
184318,160631,0.047,0.484,0.894,3.080,-8.260,-1.400
184314,160606,0.049,0.485,0.895,3.500,-8.610,-1.470
184311,160598,0.048,0.484,0.893,3.500,-7.980,-1.190
184294,160558,0.052,0.487,0.892,3.010,-7.630,-1.820
184288,160570,0.055,0.484,0.890,3.290,-8.050,-1.750
184269,160544,0.055,0.486,0.889,3.500,-7.910,-1.890
184268,160520,0.056,0.486,0.891,3.290,-7.770,-2.170
184249,160523,0.053,0.484,0.892,3.150,-7.700,-1.890
184245,160486,0.053,0.488,0.885,3.570,-7.700,-2.030
184229,160466,0.054,0.489,0.883,3.360,-7.700,-1.890
184229,160459,0.057,0.486,0.882,3.290,-7.630,-1.960
184218,160435,0.051,0.487,0.885,3.640,-7.770,-2.100
184218,160418,0.054,0.489,0.884,3.430,-7.070,-2.030
184204,160402,0.056,0.490,0.886,3.570,-7.770,-2.240
184187,160403,0.052,0.488,0.887,3.500,-7.770,-2.240
184185,160369,0.048,0.487,0.889,3.640,-8.050,-2.030
184177,160325,0.050,0.491,0.891,3.640,-8.050,-2.100
184169,160328,0.050,0.484,0.890,3.500,-7.770,-1.750
184151,160320,0.051,0.489,0.888,3.570,-8.050,-1.890
184140,160282,0.055,0.488,0.884,3.640,-8.190,-1.750
184132,160276,0.057,0.492,0.888,3.570,-8.330,-2.030
184125,160261,0.053,0.492,0.889,3.570,-8.400,-2.170
184120,160243,0.053,0.488,0.890,3.220,-8.330,-2.170
184099,160205,0.056,0.484,0.888,3.430,-8.540,-1.960
184080,160203,0.057,0.488,0.887,3.570,-8.610,-2.240
184070,160170,0.061,0.492,0.890,3.640,-8.890,-2.310
184068,160132,0.057,0.488,0.888,3.780,-8.750,-1.820
184047,160118,0.053,0.486,0.889,3.990,-9.030,-2.030
184044,160080,0.054,0.490,0.890,3.990,-9.030,-2.030
184037,160064,0.056,0.491,0.889,3.920,-9.310,-2.100
184008,160023,0.055,0.490,0.886,3.780,-9.450,-1.960
184006,159995,0.053,0.492,0.886,3.990,-9.800,-1.680
184000,159993,0.052,0.486,0.887,3.780,-9.870,-1.890
183979,159961,0.051,0.488,0.885,3.640,-10.010,-1.680
183966,159960,0.053,0.487,0.889,4.130,-10.360,-1.820
183965,159922,0.057,0.491,0.889,4.130,-10.920,-1.890
183949,159927,0.051,0.495,0.890,4.130,-11.340,-1.750
183947,159910,0.054,0.494,0.890,3.990,-11.340,-1.960
183938,159883,0.049,0.494,0.893,3.360,-11.060,-1.890
183923,159880,0.054,0.488,0.888,3.640,-11.830,-1.610
183911,159872,0.056,0.493,0.886,3.570,-11.970,-1.750
183908,159880,0.058,0.490,0.880,3.920,-12.180,-2.030
183901,159872,0.058,0.486,0.882,3.500,-11.620,-2.030
183901,159846,0.064,0.488,0.885,4.130,-12.110,-2.380
183894,159819,0.068,0.489,0.883,3.710,-11.410,-2.380
183893,159841,0.065,0.493,0.882,3.710,-11.480,-2.310
183893,159843,0.065,0.498,0.880,3.570,-11.410,-2.450
183894,159843,0.067,0.496,0.880,3.290,-10.780,-2.450
183893,159869,0.070,0.496,0.887,3.360,-10.780,-2.660
183897,159892,0.068,0.500,0.884,3.150,-10.220,-2.660
183903,159899,0.070,0.497,0.885,3.220,-10.290,-2.730
183903,159927,0.069,0.493,0.884,2.800,-9.870,-2.730
183903,159944,0.077,0.498,0.884,2.590,-9.590,-3.150
183910,159943,0.072,0.493,0.882,2.870,-9.590,-3.220
183910,159964,0.076,0.494,0.885,3.010,-9.310,-3.290
183910,159983,0.074,0.492,0.881,3.290,-9.100,-3.360
183913,160006,0.075,0.494,0.884,3.220,-8.330,-3.290
183926,160035,0.077,0.495,0.884,3.220,-8.330,-3.010
183945,160056,0.079,0.495,0.886,3.150,-7.700,-2.940
183976,160078,0.080,0.499,0.889,3.080,-7.560,-2.730
183979,160092,0.077,0.501,0.890,3.220,-6.720,-3.220
183979,160106,0.077,0.497,0.891,2.240,-6.090,-3.150
183983,160148,0.079,0.501,0.887,2.380,-5.810,-2.940
183993,160176,0.075,0.492,0.884,2.030,-5.250,-2.940
184009,160191,0.076,0.495,0.888,2.030,-5.180,-3.080
184012,160220,0.080,0.496,0.885,2.170,-4.760,-2.870
184036,160221,0.075,0.494,0.889,2.170,-4.830,-3.080
184042,160244,0.072,0.495,0.888,2.170,-4.690,-3.150
184055,160256,0.068,0.500,0.884,2.030,-4.480,-2.870
184055,160252,0.067,0.498,0.884,1.610,-4.130,-3.080
184066,160264,0.061,0.492,0.880,1.890,-4.410,-3.150
184070,160280,0.064,0.499,0.886,1.610,-4.200,-3.150
184070,160293,0.069,0.499,0.884,1.680,-4.410,-3.220
184070,160294,0.062,0.500,0.885,1.750,-4.270,-3.010
184076,160322,0.064,0.501,0.884,1.400,-3.990,-3.010
184081,160315,0.062,0.500,0.881,1.470,-4.130,-3.010
184081,160325,0.065,0.501,0.887,1.330,-4.340,-3.150
184104,160365,0.058,0.496,0.890,0.980,-4.340,-3.150
184116,160308,0.063,0.495,0.885,0.630,-3.990,-2.800
184116,160339,0.056,0.496,0.893,1.190,-4.900,-2.660
184124,160364,0.064,0.491,0.888,1.050,-5.040,-2.800
184124,160351,0.065,0.496,0.885,1.190,-5.040,-2.450
184130,160364,0.067,0.497,0.883,1.540,-5.040,-2.800
184137,160359,0.066,0.499,0.886,1.540,-5.600,-2.660
184137,160378,0.062,0.501,0.889,1.330,-5.250,-2.660
184130,160379,0.066,0.499,0.884,0.770,-5.250,-2.800
184137,160379,0.063,0.495,0.888,0.910,-5.460,-2.590
184138,160355,0.068,0.498,0.886,0.770,-5.390,-2.660
184138,160362,0.069,0.496,0.884,0.630,-5.250,-2.730
184138,160316,0.067,0.498,0.884,0.700,-5.250,-2.450
184145,160338,0.067,0.498,0.885,0.700,-5.530,-2.590
184145,160347,0.068,0.494,0.886,0.700,-5.600,-2.660
184157,160345,0.071,0.496,0.889,1.050,-6.020,-2.590
184158,160364,0.071,0.494,0.891,1.050,-5.880,-2.940
184168,160382,0.070,0.491,0.888,0.910,-5.740,-2.730
184168,160377,0.072,0.500,0.885,0.840,-5.740,-2.590
184171,160379,0.077,0.495,0.886,0.910,-5.670,-2.590
184177,160395,0.072,0.494,0.886,0.280,-5.180,-2.310
184177,160413,0.066,0.493,0.894,0.910,-4.970,-2.240
184179,160376,0.071,0.492,0.891,1.470,-5.460,-2.380
184194,160418,0.078,0.493,0.885,1.610,-5.600,-2.310
184194,160408,0.072,0.493,0.888,1.190,-5.180,-2.450
184198,160419,0.076,0.489,0.888,1.050,-5.110,-2.450
184201,160425,0.080,0.492,0.888,1.190,-4.900,-2.170
184201,160436,0.080,0.495,0.886,1.330,-5.250,-2.520
184201,160444,0.077,0.490,0.884,1.190,-5.180,-2.380
184198,160459,0.076,0.491,0.888,1.540,-4.830,-2.380
184201,160477,0.077,0.492,0.887,1.610,-4.760,-2.380
184214,160491,0.078,0.492,0.884,1.750,-4.550,-2.380
184221,160499,0.073,0.490,0.887,1.750,-4.060,-2.240
184240,160507,0.078,0.489,0.886,1.470,-4.060,-2.170
184251,160506,0.079,0.494,0.887,1.330,-3.360,-2.170
184252,160519,0.075,0.489,0.883,1.050,-3.080,-2.030
184269,160554,0.077,0.490,0.885,1.190,-3.010,-1.960
184269,160547,0.074,0.490,0.884,1.470,-3.010,-2.030
184269,160565,0.079,0.490,0.882,0.980,-2.590,-1.890
184272,160566,0.066,0.492,0.888,1.330,-2.590,-1.890
184269,160578,0.066,0.494,0.890,1.120,-2.870,-1.890
184269,160614,0.064,0.491,0.889,1.330,-2.660,-1.610
184289,160618,0.068,0.494,0.891,1.470,-2.660,-1.400
184291,160625,0.062,0.491,0.888,1.260,-2.800,-2.030
184291,160623,0.068,0.492,0.888,1.190,-2.800,-1.820
184299,160637,0.073,0.490,0.885,1.330,-3.010,-1.820
184299,160643,0.063,0.492,0.890,1.330,-2.940,-2.380
184299,160644,0.065,0.499,0.887,0.980,-2.590,-2.240
184306,160666,0.065,0.500,0.880,0.560,-2.590,-2.240
184310,160674,0.068,0.497,0.885,0.350,-2.170,-2.380
184316,160678,0.071,0.492,0.887,0.490,-2.030,-2.310
