RED,IR,AX,AY,AZ,GX,GY,GZ
170409,163692,-0.018,0.021,1.030,1.540,-0.700,1.050
170409,163689,-0.018,0.020,1.027,1.400,-0.630,0.980
170409,163684,-0.020,0.020,1.027,1.400,-0.630,0.770
170409,163682,-0.019,0.020,1.022,1.190,-0.490,0.420
170404,163659,-0.018,0.018,1.022,1.120,-0.280,0.140
170404,163682,-0.018,0.023,1.026,1.120,-0.210,0.000
170404,163689,-0.017,0.019,1.020,0.980,-0.070,-0.070
170390,163653,-0.018,0.020,1.024,0.980,-0.140,-0.210
170386,163664,-0.018,0.018,1.023,1.050,-0.210,-0.420
170376,163647,-0.015,0.016,1.018,0.980,-0.070,-0.490
170376,163636,-0.009,0.015,1.018,1.120,-0.140,-0.420
170376,163648,-0.013,0.010,1.022,1.260,0.000,-0.630
170373,163641,-0.011,0.009,1.019,1.190,-0.280,-0.490
170370,163635,-0.010,0.015,1.018,1.470,-0.280,-0.350
170370,163640,-0.006,0.016,1.019,1.470,-0.350,-0.280
170370,163649,-0.012,0.008,1.022,1.680,-0.140,-0.070
170372,163655,-0.008,0.009,1.022,1.540,-0.070,0.140
170372,163605,-0.008,0.011,1.023,1.470,-0.070,-0.140
170372,163604,-0.009,0.014,1.022,1.330,-0.140,-0.070
170366,163611,-0.008,0.011,1.019,1.330,-0.350,-0.070
170366,163614,-0.009,0.012,1.018,1.190,-0.420,0.280
170362,163584,-0.006,0.011,1.019,1.120,-0.560,0.280
170360,163579,-0.003,0.015,1.017,1.050,-0.560,0.210
170360,163588,-0.006,0.013,1.017,1.120,-0.700,0.210
170350,163559,-0.007,0.011,1.019,1.190,-0.840,0.210
170344,163562,-0.004,0.015,1.017,1.400,-0.910,0.000
170340,163558,0.000,0.015,1.016,1.400,-0.910,0.070
170340,163532,-0.005,0.013,1.018,1.540,-0.910,0.140
170336,163550,-0.003,0.016,1.017,1.680,-0.630,0.210
170336,163550,-0.004,0.013,1.018,1.890,-0.700,0.350
170328,163547,-0.001,0.014,1.016,1.960,-0.700,0.560
170326,163537,0.001,0.012,1.017,2.030,-0.700,0.490
170325,163526,-0.004,0.014,1.017,2.030,-0.490,0.630
170317,163501,-0.006,0.011,1.019,2.310,-0.210,0.700
170314,163518,-0.002,0.012,1.018,2.170,-0.140,0.700
170311,163518,-0.003,0.010,1.018,2.450,-0.210,0.770
170309,163485,-0.008,0.009,1.019,2.240,0.000,0.980
170309,163501,-0.013,0.006,1.022,2.100,-17.920,0.770
170293,163465,-0.012,0.005,1.023,2.310,-0.420,0.910
170292,163478,-0.014,0.011,1.021,2.310,-0.490,0.840
170291,163466,-0.013,0.013,1.018,2.590,-0.420,0.700
170291,163467,-0.015,0.011,1.020,2.800,-0.560,0.840
170286,163456,-0.013,0.014,1.019,2.870,-0.980,0.770
170275,163453,-0.014,0.011,1.021,2.940,-1.050,0.560
170274,163457,-0.014,0.011,1.022,3.080,-1.050,0.560
170271,163419,-0.014,0.016,1.027,3.010,-1.190,0.630
170271,163421,-0.018,0.017,1.027,2.940,-1.120,0.630
170271,163412,-0.018,0.016,1.026,2.730,-1.330,0.560
170266,163391,-0.016,0.015,1.024,2.940,-1.120,0.700
170266,163405,-0.016,0.013,1.024,2.870,-1.120,0.770
170266,163404,-0.018,0.016,1.025,2.870,-0.910,0.700
170266,163403,-0.018,0.015,1.029,3.150,-1.050,0.770
170264,163382,-0.018,0.015,1.029,3.220,-0.700,0.770
170264,163386,-0.017,0.016,1.029,3.150,-0.770,0.560
170257,163375,-0.017,0.021,1.035,3.010,-0.770,0.770
170251,163372,-0.017,0.019,1.032,3.150,-0.770,0.700
170248,163363,-0.014,0.021,1.032,3.430,-0.700,0.700
170248,163371,-0.016,0.018,1.037,3.290,-0.770,0.770
170244,163361,-0.018,0.016,1.034,3.220,-0.700,0.840
170238,163345,-0.018,0.019,1.040,3.080,-0.560,0.700
170231,163353,-0.018,0.020,1.038,2.730,-0.630,0.490
170231,163331,-0.018,0.020,1.043,2.310,-0.910,0.420
170231,163319,-0.018,0.021,1.041,2.240,-0.910,0.490
170227,163328,-0.019,0.021,1.038,1.820,-0.980,0.420
170224,163333,-0.019,0.022,1.037,1.680,-1.330,0.210
170227,163334,-0.020,0.020,1.037,1.610,-1.260,0.000
170236,163328,-0.018,0.019,1.036,1.190,-1.470,0.000
170239,163330,-0.020,0.019,1.036,0.910,-1.540,-0.210
170239,163355,-0.018,0.019,1.034,0.560,-1.680,-0.490
170243,163384,-0.016,0.016,1.035,0.350,-1.820,-0.770
170243,163396,-0.018,0.015,1.033,0.280,-1.820,-1.050
170254,163395,-0.018,0.012,1.028,0.140,-1.750,-1.050
170256,163393,-0.018,0.015,1.024,-0.140,-1.960,-1.260
170266,163441,-0.018,0.017,1.021,-0.140,-2.100,-1.330
170273,163461,-0.018,0.016,1.027,-0.140,-2.310,-1.330
170276,163500,-0.016,0.016,1.021,-0.210,-2.310,-1.190
170293,163512,-0.014,0.010,1.019,-0.420,-2.170,-1.330
170293,163555,-0.009,0.012,1.016,-0.630,-2.170,-0.980
170304,163579,-0.007,0.009,1.016,-0.700,-2.310,-1.120
170313,163605,-0.012,0.009,1.010,-0.910,-2.240,-1.050
170317,163640,-0.008,0.007,1.015,-0.840,-2.030,-0.770
170333,163699,-0.005,0.008,1.014,-0.910,-1.890,-0.630
170343,163718,-0.007,0.006,1.006,-0.630,-1.890,-0.840
170371,163754,-0.006,0.012,1.009,-0.420,-1.610,-0.560
170384,163779,-0.002,0.011,1.004,-0.210,-1.400,-0.210
170395,163838,-0.005,0.009,0.998,-0.070,-0.980,0.070
170425,163886,-0.001,0.006,1.002,0.070,-0.840,0.140
170428,163915,-0.000,0.007,1.001,0.630,-0.770,0.280
170461,163925,-0.004,0.013,0.999,0.980,-0.560,0.280
170462,163985,-0.007,0.008,1.000,1.540,-0.490,0.420
170486,164021,-0.008,0.009,1.003,2.170,-0.420,0.210
170498,164078,-0.005,0.009,1.000,2.520,0.140,-0.070
170507,164109,-0.005,0.010,1.005,2.870,0.490,0.070
170543,164132,-0.012,0.012,1.004,3.360,0.630,-0.210
170556,164168,-0.009,0.010,1.005,3.290,0.840,-0.350
170558,164211,-0.012,0.012,1.005,3.360,0.770,-0.280
170596,164247,-0.015,0.013,1.005,3.570,0.700,-0.210
170604,164284,-0.010,0.010,1.012,3.570,0.980,-0.350
170608,164320,-0.012,0.012,1.010,3.990,0.910,-0.350
170612,164361,-0.007,0.013,1.015,3.850,0.910,-0.350
170641,164406,-0.007,0.011,1.011,3.990,0.770,-0.070
170658,164414,-0.007,0.013,1.016,3.920,0.840,0.000
170670,164446,-0.007,0.013,1.017,3.850,0.630,0.280
170695,164490,-0.002,0.017,1.018,3.990,0.490,0.490
170698,164521,-0.004,0.018,1.019,4.130,0.490,0.420
170706,164551,-0.005,0.019,1.018,4.200,0.350,0.770
170734,164571,-0.006,0.015,1.020,4.060,0.350,0.700
170743,164615,-0.009,0.016,1.021,4.340,0.210,0.770
170762,164639,-0.010,0.016,1.023,4.340,0.210,0.770
170777,164654,-0.011,0.016,1.025,4.200,0.210,0.840
170779,164681,-0.017,0.020,1.025,3.850,0.420,0.840
170784,164708,-0.015,0.020,1.029,3.290,0.350,0.910
170796,164727,-0.017,0.020,1.027,3.220,0.210,0.840
170811,164737,-0.017,0.020,1.027,3.220,0.210,0.840
170812,164781,-0.018,0.021,1.024,2.940,0.350,0.980
170822,164791,-0.018,0.019,1.024,3.010,0.140,1.120
170826,164833,-0.018,0.020,1.026,3.290,-0.070,1.260
170828,164858,-0.018,0.021,1.027,3.150,-0.140,1.190
170838,164862,-0.018,0.020,1.024,3.150,-0.280,1.190
170869,164885,-0.018,0.018,1.027,3.290,-0.140,1.190
170871,164897,-0.018,0.020,1.027,3.290,-0.280,1.190
170890,164925,-0.018,0.020,1.026,3.360,-0.560,1.190
170898,164929,-0.018,0.019,1.028,3.220,-0.420,1.120
170901,164946,-0.018,0.018,1.027,3.360,-0.420,1.190
170905,164979,-0.018,0.020,1.033,3.080,-0.490,1.260
170917,164997,-0.018,0.018,1.030,2.730,-0.350,0.980
170920,164998,-0.020,0.021,1.027,2.520,-0.490,0.770
170922,165008,-0.019,0.020,1.031,2.380,-0.280,0.630
170923,165036,-0.018,0.023,1.029,2.310,-0.280,0.490
170925,165041,-0.020,0.022,1.028,1.960,-0.070,0.210
170929,165051,-0.023,0.017,1.027,1.890,-0.070,-0.070
170936,165066,-0.019,0.017,1.027,1.820,-0.420,-0.280
170945,165040,-0.020,0.020,1.027,1.680,-0.630,-0.350
170960,165091,-0.018,0.020,1.028,1.820,-0.770,-0.560
170967,165061,-0.018,0.017,1.025,1.890,-0.980,-0.560
170967,165076,-0.018,0.016,1.022,1.960,-0.980,-0.700
170969,165081,-0.016,0.016,1.022,1.960,-1.260,-0.910
170969,165108,-0.015,0.014,1.019,1.960,-1.260,-0.840
170972,165123,-0.009,0.018,1.020,1.890,-1.400,-0.630
170977,165126,-0.010,0.012,1.019,2.030,-1.330,-0.630
170982,165123,-0.011,0.008,1.020,2.030,-1.260,-0.770
170989,165127,-0.010,0.008,1.019,2.030,-0.560,-0.770
170989,165136,-0.006,0.013,1.017,2.240,-0.630,-0.910
170995,165131,-0.012,0.012,1.014,2.380,-0.420,-0.840
170995,165146,-0.008,0.014,1.017,2.590,-0.280,-0.700
170996,165113,-0.006,0.014,1.015,2.590,-0.280,-0.700
170996,165117,-0.004,0.014,1.017,2.660,-0.070,-0.700
170996,165128,-0.000,0.017,1.017,3.080,0.280,-0.420
170996,165113,-0.001,0.018,1.017,3.290,0.210,-0.630
170992,165134,-0.005,0.016,1.017,3.430,0.140,-0.560
170990,165128,-0.007,0.015,1.017,3.220,0.490,-0.560
170990,165143,-0.006,0.013,1.020,3.290,0.560,-0.140
170988,165122,-0.002,0.016,1.019,3.500,0.420,-0.140
170988,165144,-0.004,0.011,1.018,3.360,0.490,-0.140
170996,165132,-0.002,0.012,1.018,3.290,0.560,0.070
170998,165124,-0.007,0.012,1.018,3.500,0.630,0.280
170996,165111,-0.013,0.016,1.023,3.710,0.700,0.420
171001,165068,-0.017,0.016,1.022,3.990,0.560,0.420
170996,165083,-0.016,0.013,1.022,3.990,0.630,0.420
170987,165069,-0.018,0.018,1.023,4.270,0.700,0.560
170986,165088,-0.018,0.022,1.030,4.340,0.700,0.280
170986,165069,-0.018,0.022,1.030,4.480,0.630,0.070
170979,165058,-0.018,0.022,1.029,4.410,0.630,-0.210
170963,165051,-0.019,0.026,1.037,4.130,0.560,-0.210
170957,165057,-0.018,0.027,1.032,4.060,0.490,-0.560
170957,165055,-0.016,0.025,1.035,3.570,0.490,-0.770
170956,165029,-0.014,0.021,1.038,3.220,0.280,-0.630
170950,165050,-0.016,0.021,1.037,2.800,0.280,-0.910
170950,165032,-0.018,0.026,1.040,2.240,0.210,-1.120
170950,165030,-0.015,0.026,1.039,1.750,0.210,-1.260
170950,165028,-0.012,0.019,1.039,1.680,-0.140,-1.190
170953,165025,-0.009,0.020,1.039,1.260,-0.350,-1.400
170963,165049,-0.005,0.020,1.036,1.260,-0.210,-1.610
170963,165019,-0.003,0.024,1.035,0.560,-0.350,-1.400
170954,165045,0.000,0.022,1.021,0.140,-0.490,-1.400
170954,165012,0.000,0.025,1.024,-0.210,-0.350,-0.840
170954,165062,0.000,0.022,1.021,-0.490,-0.420,-0.630
170954,165041,0.009,0.022,1.022,-0.700,-0.350,-0.490
170953,165023,0.009,0.021,1.020,-0.700,-0.350,-0.420
170942,165017,0.017,0.018,1.016,-0.770,-0.210,-0.280
170943,165015,0.009,0.020,1.013,-0.630,0.070,0.070
170943,165040,0.009,0.019,1.011,-0.210,0.140,0.280
170943,165024,0.011,0.017,1.007,-0.140,0.280,0.560
170943,165027,0.014,0.017,1.007,0.140,0.630,0.980
170945,165017,0.013,0.013,1.000,0.630,0.980,0.840
170945,165045,0.010,0.016,1.000,1.050,1.120,1.190
170945,165034,0.006,0.019,0.998,1.540,1.260,1.120
170947,165049,0.007,0.014,0.997,2.170,1.260,1.680
170947,165044,0.007,0.013,0.999,2.730,1.260,1.750
170949,165048,0.006,0.013,0.999,3.500,1.330,1.680
170949,165050,0.004,0.017,1.001,3.920,1.470,1.820
170950,165037,0.005,0.015,1.003,4.620,1.750,1.540
170955,165043,0.000,0.018,1.010,4.900,2.030,1.540
170955,165029,0.004,0.011,1.007,5.320,2.100,1.330
170955,165045,0.003,0.013,1.007,5.810,2.450,1.120
170955,165049,0.005,0.014,1.015,6.160,2.380,1.260
170955,165056,0.005,0.013,1.018,6.300,2.170,1.050
170947,165050,0.000,0.020,1.022,6.440,2.170,0.980
170947,165030,0.006,0.016,1.025,6.440,2.240,0.980
170941,165031,0.007,0.022,1.032,6.230,1.890,0.980
170941,165045,0.007,0.028,1.037,5.740,1.820,1.050
170941,165039,0.010,0.029,1.041,5.040,1.540,1.050
170943,165036,0.007,0.028,1.041,4.550,1.330,1.120
170943,165054,0.003,0.024,1.042,3.920,1.050,1.190
170943,165037,0.011,0.028,1.041,3.150,0.910,1.470
170943,165023,0.014,0.027,1.042,2.730,0.630,1.820
170943,165005,0.014,0.028,1.038,2.030,0.350,2.310
170941,165010,0.011,0.026,1.039,1.750,0.000,2.520
170941,165010,0.013,0.030,1.038,1.260,-0.140,2.660
170938,165005,0.015,0.030,1.032,0.770,-0.280,2.800
170936,165005,0.016,0.023,1.031,0.280,-0.350,3.290
170931,165016,0.015,0.024,1.027,-0.140,-0.560,3.710
170927,164996,0.005,0.017,1.026,-0.210,-0.490,4.060
170927,165014,0.004,0.020,1.021,-0.420,-0.560,4.270
170927,165024,0.006,0.020,1.017,-0.490,-0.210,4.340
170929,165020,0.004,0.020,1.016,-0.210,-0.210,4.130
170929,165013,-0.006,0.018,1.008,-0.210,0.350,3.990
170929,165001,-0.010,0.020,1.008,-0.140,0.770,3.640
170932,165014,-0.018,0.027,1.007,0.000,1.190,3.570
170929,164995,-0.012,0.021,1.005,0.490,1.540,3.080
170922,164979,-0.017,0.021,0.996,0.910,1.750,2.730
170908,164978,-0.018,0.024,0.992,1.330,2.100,2.310
170907,164985,-0.018,0.026,0.995,1.260,2.170,1.400
170906,164974,-0.018,0.023,0.990,1.540,2.240,0.980
170906,164960,-0.018,0.018,0.990,2.030,2.240,0.560
170906,164939,-0.016,0.017,0.985,2.590,2.450,0.350
170906,164983,-0.014,0.017,0.992,2.800,2.520,-0.070
170898,164975,-0.008,0.018,0.985,3.080,2.450,-0.350
170899,164958,-0.003,0.019,0.991,3.290,2.450,-0.630
170899,164940,-0.002,0.023,0.992,3.570,2.240,-0.700
170898,164946,0.000,0.020,0.994,3.710,2.100,-0.980
170898,164920,0.000,0.019,0.996,3.850,2.030,-0.840
170889,164923,0.007,0.020,0.996,3.710,1.960,-0.840
170876,164927,0.006,0.021,0.994,3.640,2.030,-0.980
170876,164921,0.010,0.020,0.991,3.640,1.750,-0.700
170877,164897,0.016,0.020,0.991,3.710,1.820,-0.560
170873,164903,0.022,0.018,0.990,3.990,2.030,-0.490
170873,164903,0.020,0.014,0.989,4.270,2.170,-0.210
170873,164904,0.023,0.012,0.989,4.690,2.590,0.070
170866,164887,0.022,0.012,0.993,4.970,2.730,0.000
170862,164883,0.018,0.008,0.994,5.320,3.080,-0.280
170860,164883,0.015,0.007,0.997,5.740,3.500,-0.420
170860,164857,0.011,0.011,0.997,6.020,3.850,-0.910
170858,164858,0.019,0.005,1.002,6.160,4.130,-1.050
170849,164848,0.020,0.005,1.005,6.930,4.340,-1.190
170838,164838,0.018,0.006,1.006,7.000,4.550,-1.680
170835,164815,0.007,0.003,1.011,7.350,4.550,-2.240
170830,164825,0.006,0.002,1.011,7.490,4.410,-2.870
170829,164798,0.010,0.010,1.012,7.280,4.340,-3.290
170829,164797,0.010,0.013,1.014,7.210,4.130,-3.640
170822,164781,0.027,0.011,1.020,7.070,3.920,-4.550
170820,164790,0.035,0.012,1.019,6.860,3.710,-4.900
170820,164782,0.035,0.008,1.021,6.370,3.500,-5.180
170816,164768,0.045,0.008,1.028,6.230,3.290,-5.880
170813,164765,0.048,0.007,1.025,6.160,3.010,-6.090
170813,164745,0.056,0.010,1.026,5.740,2.870,-6.090
170796,164740,0.061,0.009,1.027,5.320,2.590,-6.160
170795,164729,0.071,0.009,1.029,5.040,2.310,-5.880
170790,164723,0.078,0.011,1.022,4.550,2.100,-5.180
170783,164703,0.078,0.004,1.026,4.200,1.750,-4.900
170783,164686,0.081,0.002,1.028,3.920,1.680,-4.200
170781,164692,0.081,0.001,1.027,3.710,1.260,-3.430
170776,164684,0.090,0.004,1.021,3.500,1.120,-2.800
170776,164668,0.094,0.009,1.019,3.290,0.630,-2.170
170772,164666,0.095,0.002,1.020,3.360,0.350,-1.330
170772,164651,0.094,0.002,1.018,3.500,-0.350,-0.700
170763,164640,0.097,0.004,1.017,3.430,-1.260,-0.280
170759,164636,0.092,0.000,1.015,3.220,-1.820,0.350
170754,164617,0.087,-0.001,1.012,3.360,-2.520,0.910
170753,164625,0.087,0.000,1.011,3.570,-3.080,1.400
170748,164620,0.085,-0.002,1.008,3.920,-3.360,2.030
170742,164614,0.080,-0.005,1.006,4.340,-3.710,2.660
170738,164595,0.080,-0.008,1.007,4.760,-3.920,3.430
170742,164599,0.084,-0.003,1.006,5.110,-3.920,3.990
170730,164575,0.075,-0.000,1.004,5.530,-3.570,4.550
170738,164569,0.070,-0.004,1.003,6.160,-3.710,5.180
170728,164564,0.062,0.006,1.009,6.510,-3.220,5.460
170719,164538,0.057,0.008,1.010,6.860,-3.080,5.670
170713,164543,0.054,0.005,1.013,7.420,-2.870,6.090
170713,164539,0.046,0.009,1.014,7.840,-2.240,6.580
170705,164527,0.040,0.011,1.015,8.190,-1.960,6.650
170702,164516,0.038,0.010,1.017,8.540,-1.890,7.000
170700,164508,0.029,0.014,1.020,9.030,-1.890,7.210
170699,164511,0.025,0.017,1.022,9.380,-1.610,7.210
170697,164499,0.016,0.017,1.033,9.730,-1.960,7.490
170691,164486,0.010,0.012,1.033,10.150,-1.820,7.560
170691,164482,0.002,0.020,1.039,10.220,-1.960,7.630
170689,164476,-0.005,0.023,1.046,10.570,-1.960,7.700
170682,164467,-0.010,0.025,1.046,10.500,-2.170,7.350
170673,164461,-0.017,0.029,1.050,10.640,-2.310,7.210
170667,164448,-0.018,0.034,1.048,10.570,-2.730,7.070
170666,164457,-0.018,0.037,1.060,10.290,-2.870,6.930
170664,164419,-0.022,0.038,1.060,10.080,-3.290,6.650
170664,164433,-0.028,0.033,1.058,9.730,-3.640,6.230
170651,164417,-0.031,0.034,1.069,9.240,-4.270,5.880
170647,164403,-0.036,0.037,1.072,8.960,-4.690,5.670
170647,164405,-0.042,0.036,1.071,8.750,-5.040,5.110
170645,164392,-0.050,0.035,1.069,8.330,-5.460,4.830
170645,164397,-0.045,0.036,1.066,7.980,-5.950,4.270
170643,164396,-0.046,0.036,1.067,7.910,-6.230,3.780
170633,164379,-0.045,0.034,1.065,7.280,-6.370,3.360
170631,164354,-0.048,0.036,1.061,7.140,-6.860,2.800
170630,164358,-0.054,0.033,1.052,6.860,-7.000,2.520
170622,164358,-0.055,0.035,1.059,6.790,-7.000,2.100
170622,164342,-0.054,0.037,1.054,6.440,-7.140,1.540
170622,164337,-0.051,0.040,1.048,6.230,-7.210,1.050
170616,164330,-0.048,0.041,1.044,6.370,-6.860,0.630
170616,164322,-0.052,0.041,1.042,6.440,-6.860,0.070
170606,164316,-0.046,0.045,1.038,6.510,-6.580,-0.280
170592,164302,-0.038,0.045,1.035,6.580,-6.370,-0.630
170591,164295,-0.038,0.043,1.036,6.860,-5.880,-0.910
170592,164280,-0.033,0.045,1.032,7.420,-4.620,-1.330
170591,164289,-0.027,0.040,1.033,7.420,-4.620,-1.470
170590,164275,-0.024,0.041,1.032,7.630,-3.500,-1.470
170588,164258,-0.032,0.041,1.030,7.630,-3.150,-1.540
170584,164263,-0.025,0.041,1.030,8.190,-2.520,-1.330
170570,164237,-0.020,0.048,1.034,8.960,-2.170,-1.260
170569,164236,-0.023,0.046,1.035,9.450,-1.820,-1.190
170564,164240,-0.020,0.052,1.040,9.590,-1.820,-1.190
170562,164238,-0.022,0.052,1.048,9.870,-1.680,-1.330
170562,164210,-0.021,0.055,1.050,9.800,-1.680,-1.260
170556,164204,-0.022,0.051,1.049,10.080,-1.540,-1.050
170550,164205,-0.019,0.063,1.050,9.940,-1.820,-1.050
170549,164172,-0.020,0.065,1.053,9.520,-1.890,-0.840
170548,164184,-0.021,0.070,1.056,9.450,-1.890,-0.490
170541,164173,-0.020,0.067,1.054,9.450,-1.820,-0.420
170541,164167,-0.019,0.065,1.062,9.450,-1.890,-0.280
170540,164157,-0.018,0.060,1.063,9.240,-1.750,-0.140
170526,164130,-0.021,0.061,1.062,9.380,-1.470,-0.210
170521,164132,-0.022,0.062,1.063,9.310,-1.330,-0.140
170518,164131,-0.025,0.055,1.071,9.170,-1.400,-0.350
170512,164120,-0.027,0.053,1.071,8.890,-1.540,0.000
170511,164112,-0.030,0.052,1.072,8.960,-1.610,0.000
170512,164093,-0.030,0.059,1.070,8.540,-2.100,0.140
170489,164087,-0.030,0.058,1.072,8.260,-2.660,0.140
170488,164074,-0.032,0.061,1.074,7.700,-3.290,0.280
170477,164062,-0.033,0.065,1.077,7.210,-3.570,0.000
170470,164053,-0.034,0.069,1.079,5.880,-4.200,-0.070
170466,164038,-0.027,0.064,1.081,5.460,-5.040,-0.070
170466,164031,-0.027,0.065,1.075,4.830,-5.740,-0.140
170459,164016,-0.032,0.064,1.077,4.200,-6.370,-0.280
170454,164017,-0.032,0.061,1.071,4.130,-6.510,-0.210
170452,164015,-0.029,0.061,1.067,3.780,-6.720,-0.350
170448,163996,-0.020,0.066,1.064,3.430,-6.860,-0.140
170443,164001,-0.021,0.065,1.065,3.150,-6.860,-0.070
170443,163986,-0.020,0.067,1.065,3.010,-6.720,-0.140
170442,163956,-0.023,0.062,1.063,2.870,-6.440,-0.140
170431,163958,-0.025,0.060,1.059,2.450,-6.160,-0.350
170430,163967,-0.025,0.064,1.063,2.030,-5.880,-0.490
170428,163940,-0.028,0.058,1.056,1.680,-5.880,-0.490
170425,163940,-0.030,0.058,1.055,1.260,-5.810,-0.420
170428,163937,-0.035,0.067,1.057,0.980,-6.090,-0.630
170425,163937,-0.036,0.069,1.054,0.770,-6.370,-0.630
170424,163920,-0.034,0.069,1.057,0.560,-6.650,-0.700
170416,163903,-0.034,0.069,1.055,0.420,-7.210,-0.700
170406,163916,-0.034,0.070,1.056,-0.070,-7.700,-0.840
170402,163887,-0.030,0.066,1.051,-0.700,-8.330,-0.910
170391,163911,-0.024,0.065,1.048,-1.260,-8.960,-0.910
170387,163900,-0.027,0.063,1.043,-1.680,-9.520,-0.910
170387,163892,-0.024,0.060,1.038,-2.030,-10.500,-0.840
170387,163890,-0.019,0.068,1.035,-2.450,-10.990,-0.770
170387,163902,-0.019,0.067,1.030,-2.520,-11.340,-0.490
170396,163912,-0.018,0.067,1.026,-2.730,-11.690,-0.210
170396,163901,-0.018,0.068,1.023,-2.730,-11.760,-0.070
170397,163919,-0.017,0.066,1.021,-2.450,-11.550,0.280
170399,163931,-0.015,0.063,1.017,-2.380,-11.480,0.280
170399,163951,-0.014,0.065,1.020,-2.450,-11.480,0.840
170402,163978,-0.005,0.067,1.017,-2.380,-11.270,1.260
170424,163975,-0.006,0.065,1.015,-2.170,-11.060,1.120
170427,163999,-0.009,0.062,1.008,-2.170,-10.850,1.470
170428,164027,-0.014,0.062,1.014,-2.520,-10.570,1.750
170440,164048,-0.009,0.058,1.008,-2.450,-10.150,2.240
170453,164091,-0.007,0.065,1.007,-2.450,-9.800,2.380
170476,164131,-0.003,0.068,1.003,-2.310,-9.590,2.520
170476,164163,-0.001,0.066,1.003,-2.100,-9.170,2.590
170488,164198,-0.003,0.065,1.008,-2.240,-8.820,3.080
170496,164228,-0.008,0.064,1.000,-2.380,-8.330,3.080
170512,164256,-0.010,0.061,0.996,-2.240,-7.770,3.290
170520,164284,-0.011,0.059,0.992,-2.170,-7.560,3.430
170533,164325,-0.009,0.056,0.996,-2.030,-6.860,3.640
170551,164377,-0.005,0.058,0.991,-1.680,-6.440,3.850
170552,164406,-0.009,0.056,0.993,-1.820,-6.020,4.130
170579,164443,-0.004,0.055,0.986,-1.680,-5.390,4.480
170595,164492,-0.003,0.055,0.989,-1.260,-4.480,4.620
170625,164537,-0.005,0.054,0.992,-0.910,-3.920,5.320
170625,164572,-0.003,0.055,0.990,-0.560,-3.710,5.460
170629,164606,-0.009,0.055,0.994,-0.070,-3.430,5.810
170645,164652,-0.012,0.053,0.997,0.420,-2.940,5.950
170680,164678,-0.013,0.049,0.998,0.770,-2.730,6.370
170698,164711,-0.018,0.056,0.997,1.260,-2.450,6.650
170701,164781,-0.018,0.054,1.000,1.540,-1.820,6.860
170725,164796,-0.014,0.052,1.004,1.820,-1.680,7.210
170740,164844,-0.018,0.054,1.010,2.030,-1.400,7.420
170758,164867,-0.020,0.052,1.012,2.030,-1.050,7.630
170772,164906,-0.018,0.055,1.015,2.170,-1.120,7.700
170797,164925,-0.020,0.051,1.017,2.310,-0.980,8.050
170807,164989,-0.020,0.052,1.019,2.450,-0.700,8.260
170824,164993,-0.030,0.049,1.024,2.590,-0.700,8.330
170834,165038,-0.037,0.047,1.024,2.590,-0.560,8.400
170858,165073,-0.039,0.045,1.024,2.590,-0.840,8.330
170874,165107,-0.041,0.045,1.028,2.310,-0.910,8.190
170874,165110,-0.041,0.042,1.031,2.100,-1.120,8.050
170901,165158,-0.045,0.041,1.030,1.680,-1.470,7.910
170901,165171,-0.049,0.046,1.034,1.400,-1.540,7.770
170928,165221,-0.050,0.048,1.037,1.260,-1.960,7.280
170964,165233,-0.050,0.046,1.033,1.120,-2.310,7.140
170964,165245,-0.054,0.040,1.037,0.980,-2.800,6.510
170970,165282,-0.053,0.046,1.030,0.980,-3.150,6.230
170978,165302,-0.061,0.042,1.028,0.770,-3.500,5.810
170983,165323,-0.059,0.041,1.033,0.560,-3.850,5.600
170987,165324,-0.058,0.043,1.037,0.210,-3.780,5.250
170991,165381,-0.057,0.039,1.041,-0.070,-4.060,4.970
170998,165360,-0.057,0.044,1.037,-0.630,-4.410,4.620
171011,165404,-0.053,0.049,1.032,-0.840,-4.970,4.340
171046,165406,-0.054,0.044,1.034,-1.050,-5.250,4.060
171070,165422,-0.054,0.042,1.028,-1.470,-5.670,3.850
171070,165430,-0.051,0.048,1.027,-1.540,-6.300,3.710
171078,165449,-0.053,0.041,1.028,-1.470,-6.650,3.500
171080,165459,-0.050,0.042,1.028,-1.400,-6.860,3.220
171081,165475,-0.052,0.043,1.026,-1.610,-7.140,2.940
171080,165483,-0.047,0.040,1.021,-1.470,-7.420,2.520
171081,165480,-0.041,0.037,1.023,-1.750,-7.630,2.590
171082,165519,-0.038,0.038,1.022,-1.890,-7.840,2.450
171091,165523,-0.034,0.043,1.019,-2.170,-7.700,2.310
171099,165527,-0.031,0.042,1.017,-2.380,-7.840,2.170
171107,165546,-0.025,0.036,1.016,-2.520,-7.770,1.960
171111,165545,-0.022,0.041,1.014,-2.450,-7.420,1.680
171111,165547,-0.023,0.043,1.015,-2.520,-7.140,1.330
171120,165541,-0.022,0.041,1.013,-2.590,-6.510,0.910
171127,165561,-0.020,0.047,1.009,-2.660,-6.020,0.770
171128,165573,-0.018,0.048,1.008,-2.660,-5.180,1.050
171128,165578,-0.018,0.044,1.010,-3.500,-4.830,0.980
171145,165560,-0.018,0.044,1.010,-3.570,-4.340,0.910
171145,165575,-0.017,0.044,1.002,-3.780,-4.060,0.770
171146,165599,-0.013,0.040,0.997,-3.920,-3.850,0.630
