RED,IR,AX,AY,AZ,GX,GY,GZ
166681,160313,0.095,0.093,1.017,0.000,-0.280,0.630
166681,160314,0.095,0.095,1.017,-0.070,0.070,0.210
166680,160295,0.096,0.099,1.018,-0.140,0.140,-0.350
166679,160320,0.095,0.099,1.017,0.000,0.630,-0.630
166673,160289,0.099,0.098,1.017,0.210,1.190,-0.700
166659,160283,0.099,0.093,1.010,0.280,1.470,-0.770
166659,160306,0.098,0.094,1.009,0.700,1.820,-1.190
166673,160312,0.098,0.088,1.011,0.980,1.960,-1.260
166673,160320,0.102,0.092,1.009,1.330,2.100,-1.400
166677,160309,0.101,0.095,1.013,1.260,2.590,-1.260
166683,160317,0.102,0.099,1.013,1.400,2.800,-0.770
166683,160326,0.103,0.099,1.014,1.330,2.730,-0.350
166685,160344,0.101,0.092,1.011,0.980,2.520,0.210
166688,160376,0.097,0.095,1.014,0.560,2.030,0.560
166697,160385,0.096,0.094,1.016,0.560,1.610,0.560
166703,160403,0.096,0.096,1.017,0.560,0.910,0.770
166721,160421,0.095,0.093,1.015,0.840,0.350,0.980
166725,160446,0.086,0.093,1.014,0.980,-0.280,1.120
166730,160470,0.089,0.102,1.013,0.980,-1.190,1.260
166742,160504,0.082,0.095,1.008,1.050,-2.170,1.680
166752,160536,0.085,0.095,1.008,0.840,-2.870,1.610
166754,160560,0.083,0.097,1.003,0.910,-3.570,1.610
166765,160611,0.088,0.099,1.004,0.840,-4.270,1.470
166770,160641,0.082,0.094,0.999,0.630,-4.620,1.400
166794,160662,0.081,0.091,0.998,0.560,-4.970,1.050
166802,160698,0.080,0.089,0.989,0.770,-5.320,0.770
166807,160711,0.082,0.087,0.990,1.050,-5.320,0.560
166812,160781,0.082,0.085,0.993,1.190,-5.110,0.140
166836,160792,0.085,0.085,0.993,1.470,-5.040,-0.280
166852,160824,0.086,0.085,0.992,1.890,-4.480,-0.280
166857,160854,0.094,0.084,0.992,2.030,-3.920,-0.700
166866,160887,0.095,0.082,0.991,2.450,-3.220,-0.910
166877,160925,0.098,0.080,0.988,2.660,-2.520,-0.980
166894,160939,0.095,0.080,0.985,3.150,-0.700,-1.400
166900,160968,0.097,0.071,0.982,3.360,-0.700,-1.400
166913,161004,0.089,0.081,0.980,3.710,0.770,-2.310
166914,161035,0.087,0.082,0.979,4.270,0.770,-2.380
166925,161052,0.092,0.082,0.974,4.760,2.310,-2.240
166951,161078,0.089,0.081,0.975,5.460,3.010,-2.800
166951,161108,0.089,0.076,0.974,6.020,3.430,-2.940
166960,161129,0.090,0.069,0.974,7.840,3.500,-3.290
166963,161151,0.088,0.081,0.976,8.820,3.500,-3.290
166979,161166,0.084,0.086,0.984,9.240,3.430,-3.010
166980,161192,0.081,0.083,0.983,9.450,3.290,-2.520
166989,161210,0.080,0.076,0.982,9.590,3.010,-2.170
166994,161225,0.081,0.079,0.984,10.080,2.590,-2.450
167006,161249,0.081,0.084,0.988,10.430,2.240,-2.730
167017,161253,0.088,0.089,0.990,10.780,1.890,-3.150
167020,161285,0.094,0.095,1.001,11.690,1.470,-3.220
167020,161296,0.100,0.092,1.006,12.670,1.260,-3.430
167021,161304,0.114,0.096,1.017,13.580,1.190,-3.640
167033,161299,0.125,0.097,1.030,14.070,1.400,-3.640
167036,161324,0.128,0.101,1.040,13.860,1.960,-2.940
167040,161332,0.140,0.110,1.050,13.160,2.660,-1.890
167041,161354,0.141,0.114,1.061,12.250,3.500,-0.700
167047,161349,0.144,0.113,1.068,10.990,3.850,0.420
167047,161360,0.142,0.115,1.070,10.010,4.480,1.960
167057,161363,0.136,0.111,1.076,9.100,5.040,3.570
167057,161389,0.130,0.109,1.075,8.330,5.460,4.900
167058,161353,0.123,0.112,1.075,7.630,5.600,6.790
167062,161394,0.115,0.110,1.075,7.280,5.110,7.350
167065,161396,0.112,0.112,1.085,6.510,3.430,8.120
167062,161404,0.102,0.113,1.087,5.600,2.240,8.960
167062,161383,0.090,0.118,1.086,4.270,0.840,9.800
167062,161404,0.088,0.120,1.081,3.360,-1.050,10.500
167070,161426,0.085,0.116,1.078,2.380,-3.010,10.640
167070,161413,0.077,0.115,1.078,1.330,-4.550,10.990
167073,161416,0.071,0.110,1.079,0.700,-6.090,11.200
167082,161432,0.066,0.111,1.078,-0.070,-7.350,11.130
167082,161408,0.061,0.111,1.076,-0.630,-8.750,11.060
167079,161423,0.057,0.112,1.069,-1.120,-9.940,10.780
167082,161438,0.062,0.111,1.067,-1.610,-10.850,10.500
167082,161427,0.068,0.112,1.065,-2.100,-11.200,10.080
167086,161430,0.064,0.102,1.059,-2.520,-11.270,9.520
167097,161445,0.062,0.103,1.057,-3.010,-10.850,9.100
167098,161441,0.064,0.101,1.057,-3.290,-10.570,8.470
167097,161436,0.070,0.098,1.053,-3.360,-9.450,7.840
167097,161429,0.069,0.098,1.054,-3.430,-8.190,7.420
167097,161437,0.070,0.099,1.051,-3.640,-6.580,6.580
167073,161431,0.073,0.102,1.048,-3.990,-5.110,5.670
167073,161456,0.068,0.100,1.046,-3.920,-3.080,3.850
167073,161412,0.065,0.098,1.046,-3.780,-1.400,2.940
167070,161422,0.072,0.095,1.045,-3.780,2.240,1.890
167066,161431,0.071,0.096,1.037,-3.920,3.710,0.980
167066,161422,0.073,0.097,1.036,-3.640,5.250,0.140
167053,161407,0.068,0.092,1.029,-3.710,6.300,-0.350
167053,161401,0.067,0.093,1.026,-3.570,6.930,-0.910
167053,161408,0.066,0.092,1.025,-3.500,7.560,-1.400
167052,161391,0.067,0.093,1.028,-3.430,7.840,-1.820
167052,161390,0.065,0.096,1.028,-3.290,7.910,-2.380
167052,161382,0.073,0.101,1.033,-2.940,7.490,-2.660
167052,161376,0.075,0.102,1.031,-3.080,6.720,-3.290
167048,161341,0.074,0.103,1.027,-3.010,6.090,-3.500
167042,161345,0.075,0.096,1.033,-3.150,5.320,-3.500
167039,161349,0.084,0.091,1.024,-3.430,4.550,-3.640
167039,161349,0.087,0.095,1.022,-3.780,3.150,-3.780
167048,161311,0.087,0.097,1.022,-3.990,2.170,-3.430
167039,161308,0.096,0.091,1.015,-3.990,1.190,-2.870
167052,161300,0.094,0.091,1.014,-3.850,0.420,-2.730
167052,161281,0.094,0.094,1.012,-3.640,-0.210,-2.520
167047,161271,0.098,0.085,1.011,-3.220,-1.120,-2.450
167032,161292,0.102,0.085,1.010,-2.800,-1.540,-2.030
167031,161262,0.108,0.089,1.005,-2.590,-1.960,-1.470
167020,161262,0.111,0.082,1.011,-2.170,-2.240,-1.330
167008,161253,0.109,0.090,1.005,-1.680,-2.520,-0.420
167008,161227,0.110,0.089,1.005,-1.400,-2.590,0.070
167013,161220,0.113,0.086,1.006,-1.120,-2.800,0.560
167010,161207,0.115,0.086,1.005,-1.050,-2.520,1.050
167010,161218,0.119,0.089,1.003,-1.050,-2.310,1.260
167010,161201,0.112,0.084,1.001,-0.910,-2.240,1.540
167001,161203,0.110,0.084,1.005,-0.420,-2.100,1.680
167001,161195,0.113,0.082,0.998,-0.280,-1.960,2.030
166995,161184,0.115,0.081,1.005,-0.070,-1.820,2.030
166995,161166,0.109,0.080,1.008,0.420,-1.960,2.240
166995,161183,0.106,0.078,1.006,0.630,-1.820,2.660
166995,161175,0.107,0.079,1.008,0.700,-1.960,2.870
166996,161184,0.102,0.082,1.011,0.980,-1.750,3.290
166997,161159,0.103,0.081,1.008,1.050,-1.470,3.990
167008,161158,0.097,0.079,1.008,1.120,-1.610,4.550
167008,161179,0.094,0.076,1.010,1.190,-1.750,4.970
167026,161146,0.091,0.078,1.011,1.330,-1.820,5.460
167008,161166,0.088,0.076,1.014,1.330,-1.960,5.880
167026,161163,0.087,0.078,1.014,1.470,-2.450,6.300
167019,161144,0.082,0.075,1.011,1.400,-2.730,6.580
167022,161144,0.078,0.079,1.017,1.470,-3.010,6.720
167019,161138,0.078,0.080,1.017,1.330,-3.360,6.790
167022,161149,0.071,0.081,1.015,1.330,-3.990,6.790
167019,161135,0.070,0.081,1.017,1.680,-4.340,6.720
167014,161143,0.068,0.081,1.022,1.610,-4.480,6.650
166997,161139,0.060,0.084,1.025,1.400,-4.900,6.580
167014,161139,0.057,0.084,1.022,1.190,-5.530,6.720
167000,161138,0.055,0.085,1.027,0.770,-5.740,6.720
167011,161123,0.049,0.082,1.024,-0.490,-6.020,6.440
167011,161114,0.043,0.082,1.022,-0.980,-6.160,6.230
167011,161120,0.044,0.082,1.028,-1.470,-6.370,5.670
167008,161113,0.037,0.081,1.026,-1.820,-6.580,4.900
167008,161109,0.030,0.081,1.025,-2.170,-6.790,4.410
167007,161095,0.034,0.078,1.017,-1.890,-6.860,4.060
166999,161088,0.039,0.078,1.017,-1.960,-7.070,3.360
166998,161091,0.036,0.080,1.017,-2.170,-6.720,2.940
166999,161094,0.034,0.078,1.009,-2.520,-6.720,2.590
166994,161091,0.034,0.081,1.013,-2.590,-6.720,1.960
166994,161073,0.030,0.084,1.005,-2.520,-6.440,1.470
166994,161077,0.028,0.081,1.005,-2.450,-6.020,0.840
166998,161061,0.035,0.081,1.001,-2.520,-5.810,0.210
166992,161066,0.036,0.083,1.001,-2.310,-5.600,-0.630
166992,161078,0.034,0.079,1.001,-1.820,-5.040,-1.540
166989,161087,0.032,0.079,0.994,-1.540,-4.480,-2.450
166989,161054,0.029,0.085,0.994,-0.910,-4.270,-3.220
166987,161056,0.040,0.081,0.989,-0.560,-3.570,-4.060
166981,161032,0.041,0.079,0.990,0.000,-2.870,-4.760
166972,161033,0.045,0.082,0.987,0.280,-2.240,-5.530
166972,161039,0.052,0.083,0.989,0.840,-1.470,-5.810
166971,161016,0.052,0.083,0.994,2.380,0.070,-5.950
166972,161036,0.048,0.086,0.994,2.380,0.910,-6.090
166962,161046,0.056,0.084,0.990,3.570,1.330,-6.370
166968,161025,0.058,0.085,0.990,4.060,1.890,-6.300
166962,161005,0.051,0.085,0.993,4.620,2.520,-5.460
166958,161004,0.052,0.080,0.997,5.110,2.800,-5.250
166938,161014,0.054,0.087,0.999,5.530,2.870,-5.040
166958,160992,0.050,0.088,0.994,5.880,2.730,-4.550
166958,160992,0.047,0.085,0.999,6.090,2.450,-3.990
166973,160967,0.039,0.088,1.005,6.510,1.960,-3.710
166973,160983,0.041,0.091,1.002,6.720,1.120,-3.290
166973,160980,0.038,0.092,1.005,7.280,0.210,-2.940
166957,160954,0.026,0.097,1.010,7.700,-0.840,-2.590
166957,160957,0.029,0.099,1.016,8.120,-2.030,-2.310
166953,160956,0.029,0.100,1.016,8.330,-3.150,-2.030
166953,160934,0.022,0.098,1.025,8.680,-4.410,-2.170
166951,160941,0.023,0.102,1.032,8.610,-5.530,-1.750
166951,160934,0.029,0.102,1.035,8.890,-6.230,-1.890
166947,160923,0.029,0.108,1.039,8.540,-6.860,-1.960
166942,160905,0.027,0.110,1.045,8.050,-7.560,-2.030
166925,160906,0.031,0.113,1.056,7.630,-7.700,-2.450
166918,160903,0.033,0.109,1.059,7.210,-7.700,-2.450
166917,160912,0.043,0.108,1.062,6.580,-7.420,-3.010
166912,160881,0.044,0.117,1.069,5.880,-6.300,-3.010
166916,160874,0.042,0.118,1.070,5.320,-5.250,-2.870
166912,160851,0.043,0.120,1.072,4.690,-4.200,-3.080
166893,160844,0.045,0.120,1.075,2.940,-3.220,-2.940
166907,160840,0.043,0.120,1.076,2.240,-2.170,-3.080
166893,160850,0.041,0.116,1.074,1.820,-1.050,-3.500
166882,160815,0.039,0.111,1.077,1.190,-0.280,-3.990
166878,160811,0.035,0.107,1.071,1.190,0.910,-4.690
166868,160797,0.038,0.110,1.078,1.260,1.680,-5.320
166868,160784,0.034,0.110,1.080,1.050,2.170,-6.090
166860,160778,0.032,0.111,1.079,0.980,2.800,-6.930
166860,160772,0.033,0.111,1.079,0.700,3.640,-7.490
166858,160767,0.035,0.113,1.081,0.420,3.990,-7.980
166856,160748,0.031,0.115,1.081,-0.070,4.130,-8.680
166847,160753,0.034,0.119,1.080,-0.560,4.620,-9.380
166846,160757,0.034,0.118,1.084,-0.980,4.620,-10.220
166856,160733,0.033,0.120,1.082,-1.330,4.830,-10.990
166846,160725,0.037,0.115,1.085,-1.610,4.830,-11.900
166846,160722,0.037,0.115,1.087,-2.100,5.040,-12.810
166842,160726,0.041,0.121,1.083,-2.450,5.110,-13.650
166842,160708,0.049,0.122,1.083,-2.800,5.110,-14.560
166832,160721,0.055,0.121,1.080,-3.430,5.320,-15.120
166825,160688,0.059,0.123,1.082,-4.130,5.740,-16.100
166825,160677,0.067,0.122,1.082,-4.970,6.300,-16.800
166825,160697,0.078,0.122,1.078,-5.740,7.000,-17.220
166829,160700,0.082,0.117,1.080,-6.580,7.700,-17.710
166825,160693,0.084,0.115,1.075,-7.630,8.470,-17.920
166829,160663,0.090,0.114,1.067,-7.910,8.960,-18.060
166829,160662,0.096,0.111,1.065,-8.260,9.590,-18.270
166829,160650,0.100,0.108,1.056,-8.400,10.010,-18.550
166821,160639,0.102,0.109,1.055,-8.680,10.570,-18.550
166821,160665,0.102,0.110,1.049,-9.240,11.130,-18.410
166817,160630,0.118,0.115,1.048,-9.450,11.410,-18.340
166817,160644,0.117,0.111,1.042,-9.590,11.900,-18.130
166817,160619,0.121,0.108,1.037,-9.800,12.110,-17.920
166817,160624,0.126,0.106,1.030,-10.220,12.250,-17.360
166816,160619,0.122,0.101,1.029,-10.010,12.040,-17.010
166825,160603,0.118,0.100,1.027,-9.940,11.970,-16.520
166802,160620,0.124,0.103,1.024,-10.080,11.620,-16.310
166802,160604,0.132,0.095,1.019,-9.660,11.060,-16.170
166802,160580,0.139,0.099,1.017,-9.450,10.430,-15.890
166804,160590,0.142,0.094,1.017,-8.680,10.010,-15.330
166802,160568,0.145,0.091,1.016,-8.540,9.870,-14.840
166802,160588,0.152,0.089,1.018,-8.260,9.310,-14.700
166804,160570,0.157,0.093,1.017,-8.120,8.680,-13.930
166797,160583,0.159,0.093,1.017,-8.190,8.260,-13.090
166796,160556,0.161,0.089,1.010,-8.330,7.980,-11.410
166797,160576,0.162,0.089,1.010,-8.330,7.770,-10.290
166796,160554,0.167,0.086,1.013,-8.470,7.210,-9.380
166796,160564,0.165,0.089,1.013,-8.330,6.930,-8.540
166781,160547,0.164,0.086,1.014,-7.840,6.790,-7.700
166781,160562,0.162,0.081,1.014,-7.420,6.440,-7.420
166781,160551,0.158,0.077,1.013,-6.930,6.090,-6.650
166779,160563,0.160,0.077,1.015,-6.790,5.670,-6.370
166793,160547,0.160,0.083,1.010,-6.510,5.320,-5.740
166793,160533,0.155,0.087,1.004,-6.650,5.040,-5.180
166789,160548,0.155,0.084,1.010,-6.790,4.620,-4.550
166784,160543,0.151,0.082,1.015,-6.860,4.200,-4.060
166785,160537,0.150,0.081,1.012,-7.070,3.710,-3.780
166784,160566,0.153,0.075,1.007,-7.000,3.360,-3.920
166785,160521,0.152,0.080,1.004,-7.070,2.940,-3.780
166784,160527,0.153,0.075,1.004,-7.000,2.590,-3.430
166777,160550,0.151,0.073,1.004,-7.000,2.380,-3.080
166768,160506,0.145,0.071,0.998,-7.000,1.960,-2.800
166768,160506,0.145,0.067,1.003,-6.930,1.400,-2.520
166766,160496,0.146,0.065,1.001,-6.930,1.330,-2.240
166766,160506,0.142,0.068,1.006,-6.720,0.910,-2.310
166767,160481,0.137,0.068,0.998,-6.860,0.280,-2.170
166771,160517,0.133,0.063,0.999,-6.720,0.000,-2.380
166771,160475,0.130,0.061,0.993,-6.580,-0.420,-2.730
166772,160495,0.127,0.061,0.991,-6.650,-0.840,-3.570
166771,160487,0.129,0.056,0.988,-6.580,-1.190,-4.060
166771,160482,0.129,0.052,0.990,-6.580,-1.330,-4.340
166767,160494,0.137,0.055,0.986,-6.580,-1.330,-4.830
166767,160483,0.133,0.053,0.983,-6.580,-1.120,-5.110
166757,160474,0.131,0.051,0.980,-6.650,-0.840,-5.670
166751,160476,0.135,0.054,0.976,-6.370,-0.420,-6.160
166750,160473,0.146,0.045,0.970,-5.740,0.000,-6.370
166750,160473,0.146,0.042,0.970,-5.250,0.490,-6.930
166750,160488,0.151,0.043,0.971,-4.690,0.910,-7.280
166750,160440,0.160,0.041,0.969,-4.340,1.470,-7.280
166750,160462,0.163,0.044,0.969,-4.270,2.380,-7.140
166733,160479,0.166,0.047,0.971,-4.130,3.220,-7.140
166730,160447,0.166,0.044,0.970,-4.060,3.850,-6.930
166728,160450,0.166,0.045,0.970,-3.710,4.620,-6.650
166724,160417,0.163,0.039,0.966,-3.220,5.110,-6.230
166723,160411,0.166,0.037,0.972,-2.800,5.180,-5.600
166720,160421,0.165,0.036,0.971,-2.310,5.250,-4.970
166719,160403,0.156,0.033,0.967,-1.610,4.970,-4.130
166719,160407,0.154,0.040,0.965,-1.120,4.760,-3.570
166715,160399,0.151,0.038,0.961,-0.700,4.410,-2.800
166715,160392,0.146,0.036,0.963,-0.140,3.570,-2.240
166720,160380,0.147,0.035,0.966,0.350,2.800,-1.400
166720,160380,0.140,0.037,0.964,0.630,1.960,17.290
166717,160378,0.141,0.032,0.964,1.330,1.120,0.770
166724,160356,0.140,0.034,0.963,1.890,-0.140,1.750
166717,160358,0.138,0.038,0.960,2.590,-2.100,2.590
166713,160351,0.139,0.034,0.956,3.920,-3.010,3.640
166707,160348,0.141,0.034,0.957,4.550,-4.130,4.340
166695,160343,0.138,0.035,0.959,5.320,-5.110,5.250
166695,160356,0.130,0.034,0.964,6.020,-5.810,5.950
166695,160344,0.125,0.039,0.957,6.720,-6.160,7.000
166695,160345,0.124,0.037,0.966,7.490,-6.580,7.770
166699,160338,0.124,0.039,0.965,8.190,-6.650,8.120
166699,160316,0.124,0.043,0.969,9.030,-6.650,8.610
166696,160323,0.125,0.041,0.974,9.660,-6.720,9.030
166692,160333,0.118,0.045,0.980,10.220,-6.230,9.450
166681,160311,0.125,0.046,0.989,10.710,-5.810,9.940
166679,160296,0.119,0.051,0.994,11.410,-4.830,10.570
166675,160293,0.125,0.052,1.000,11.900,-4.130,11.060
166669,160295,0.127,0.058,1.001,12.530,-3.360,11.410
166675,160292,0.120,0.065,1.012,12.950,-2.310,12.040
166669,160285,0.122,0.067,1.019,12.810,-1.330,12.530
166669,160283,0.122,0.074,1.030,12.670,-0.770,13.090
166663,160272,0.115,0.071,1.038,12.040,0.000,13.930
166660,160259,0.114,0.073,1.042,11.480,0.560,15.120
166660,160258,0.105,0.079,1.053,10.500,1.190,15.890
166660,160252,0.100,0.080,1.063,8.190,0.980,16.380
166660,160218,0.082,0.082,1.071,7.280,0.140,16.800
166659,160234,0.077,0.086,1.073,6.160,-0.630,17.080
166650,160202,0.067,0.079,1.072,4.900,-1.680,17.500
166648,160218,0.060,0.089,1.072,3.780,-2.520,18.200
166648,160206,0.056,0.089,1.065,2.940,-4.200,18.340
166648,160220,0.049,0.088,1.067,1.960,-5.670,18.340
166656,160215,0.042,0.086,1.066,0.980,-7.280,18.060
166656,160216,0.034,0.088,1.062,-0.140,-8.470,17.640
166662,160237,0.025,0.092,1.057,-1.190,-10.010,17.640
166664,160251,0.021,0.085,1.057,-2.170,-11.200,17.150
166669,160260,0.021,0.082,1.048,-3.150,-12.110,16.590
166687,160294,0.016,0.080,1.042,-3.570,-12.670,16.030
166687,160307,0.020,0.074,1.034,-4.060,-12.880,15.470
166687,160312,0.019,0.073,1.029,-4.480,-13.090,14.840
166687,160315,0.014,0.073,1.025,-4.620,-12.740,13.720
166698,160358,0.019,0.069,1.021,-4.550,-12.180,12.740
166708,160382,0.025,0.071,1.018,-4.480,-11.130,11.900
166723,160408,0.023,0.071,1.013,-4.410,-10.080,10.780
166726,160431,0.021,0.062,1.010,-4.130,-8.540,9.660
166739,160477,0.021,0.065,1.010,-4.060,-7.070,7.980
166745,160469,0.025,0.061,1.006,-3.920,-3.570,6.790
166746,160533,0.030,0.058,0.999,-3.780,-3.570,6.790
166746,160533,0.026,0.064,0.996,-3.570,-1.750,5.950
166758,160542,0.026,0.064,0.996,-3.010,0.140,5.460
166758,160575,0.029,0.059,0.988,-3.010,0.140,4.620
166768,160618,0.024,0.061,0.985,-2.310,3.360,4.130
166768,160671,0.022,0.058,0.988,-1.470,4.480,3.220
166786,160692,0.026,0.059,0.986,0.000,5.530,2.380
166788,160712,0.023,0.056,0.984,0.980,6.370,1.960
166796,160735,0.026,0.057,0.988,1.750,6.650,1.470
166817,160752,0.031,0.061,0.989,2.170,6.790,1.190
166819,160778,0.028,0.059,0.988,2.520,6.510,1.120
166837,160799,0.026,0.060,0.991,2.800,6.300,1.120
166845,160840,0.025,0.060,0.994,3.220,5.670,1.120
166845,160845,0.028,0.063,0.992,3.500,4.970,1.260
166848,160880,0.028,0.064,1.000,3.850,3.990,1.610
166850,160905,0.030,0.063,1.004,4.410,2.870,1.610
166856,160913,0.032,0.065,1.006,4.900,1.540,1.540
166867,160934,0.030,0.063,1.010,5.250,0.700,1.890
166870,160940,0.033,0.063,1.012,5.320,-0.420,2.030
166874,160960,0.035,0.064,1.016,5.530,-1.400,2.450
166878,160949,0.042,0.066,1.019,5.320,-2.520,2.590
166892,160973,0.042,0.066,1.017,5.180,-3.710,2.940
166895,160994,0.046,0.069,1.016,5.460,-4.270,3.430
166899,160981,0.045,0.072,1.015,5.460,-4.690,3.920
166903,160984,0.044,0.070,1.018,5.320,-5.320,4.060
166908,161002,0.045,0.067,1.020,5.180,-5.460,4.270
166916,161039,0.043,0.071,1.023,5.390,-5.670,4.340
166917,161030,0.043,0.074,1.023,5.530,-5.810,4.200
166921,161036,0.045,0.071,1.017,5.530,-5.530,4.200
166927,161049,0.045,0.072,1.019,5.880,-5.390,3.920
166930,161038,0.042,0.074,1.024,6.230,-5.040,3.640
166937,161038,0.042,0.078,1.030,6.510,-4.480,3.570
166937,161058,0.044,0.076,1.038,6.580,-3.990,3.360
166937,161059,0.042,0.074,1.037,6.160,-3.570,3.430
166937,161055,0.044,0.072,1.037,5.810,-3.080,3.080
166932,161058,0.041,0.072,1.038,5.670,-2.590,2.730
166931,161067,0.044,0.077,1.045,5.390,-2.240,2.380
166928,161076,0.040,0.072,1.046,5.180,-1.960,2.030
166927,161052,0.042,0.071,1.048,4.830,-1.750,1.470
166928,161076,0.039,0.068,1.050,4.480,-1.820,1.120
166928,161097,0.035,0.071,1.050,4.410,-1.610,0.420
166928,161045,0.033,0.072,1.041,4.340,-1.680,-0.350
166932,161053,0.032,0.073,1.042,4.060,-1.610,-0.630
166932,161072,0.030,0.069,1.045,3.780,-1.260,-1.260
166932,161058,0.030,0.073,1.045,3.570,-1.120,-2.170
166937,161055,0.033,0.072,1.040,3.010,-1.120,-3.150
166932,161047,0.034,0.072,1.042,2.100,-1.120,-3.990
166943,161043,0.043,0.077,1.038,1.400,-0.770,-4.830
166919,161057,0.041,0.076,1.038,1.190,-0.420,-5.390
166931,161047,0.047,0.070,1.035,0.840,-0.140,-6.860
166931,161049,0.050,0.069,1.031,0.350,-0.140,-7.490
166931,161046,0.050,0.065,1.027,-0.070,0.770,-8.190
166924,161038,0.050,0.062,1.026,0.000,1.330,-8.680
166924,161018,0.055,0.064,1.017,0.140,1.680,-9.170
166913,161050,0.061,0.064,1.016,0.490,2.030,-9.450
166913,161036,0.062,0.060,1.008,0.770,2.380,-10.010
166913,161032,0.067,0.061,1.006,1.190,3.080,-10.290
166913,161049,0.073,0.059,1.007,1.750,3.710,-10.780
166916,161024,0.087,0.054,1.004,2.170,4.270,-10.850
166916,161014,0.094,0.052,1.003,2.590,4.760,-10.990
166916,161029,0.099,0.052,1.007,3.080,5.320,-11.270
166916,161038,0.105,0.058,1.003,3.850,5.810,-10.990
166916,161027,0.107,0.061,0.998,4.410,6.160,-10.290
166915,161000,0.113,0.060,1.001,4.760,6.510,-9.380
166919,161021,0.113,0.061,1.006,4.970,6.440,-8.750
166915,160994,0.117,0.063,1.005,4.900,6.650,-7.910
166915,160964,0.115,0.059,1.005,5.180,6.440,-7.140
166915,160959,0.112,0.057,1.009,5.670,5.880,-6.160
166906,160982,0.108,0.063,1.011,6.020,5.250,-5.320
166892,160936,0.105,0.061,1.008,6.300,4.410,-4.340
166890,160950,0.107,0.066,1.010,6.860,3.290,-2.660
166887,160921,0.107,0.065,1.017,7.000,2.100,-1.890
166887,160919,0.110,0.067,1.019,7.210,-0.420,-0.840
166887,160895,0.110,0.065,1.018,7.420,-1.680,-0.280
166886,160883,0.105,0.070,1.021,6.860,-3.010,0.420
166877,160861,0.104,0.071,1.021,6.650,-4.270,1.120
166866,160872,0.098,0.068,1.032,6.650,-5.460,1.610
166864,160858,0.100,0.066,1.033,6.370,-6.510,1.890
166864,160834,0.098,0.070,1.030,6.160,-7.350,2.450
166864,160856,0.098,0.070,1.030,6.160,-7.350,2.730
166864,160817,0.102,0.068,1.031,5.950,-7.980,2.730
166864,160818,0.100,0.066,1.034,5.950,-8.610,3.080
166861,160794,0.102,0.068,1.032,5.670,-8.750,3.430
166857,160802,0.093,0.073,1.029,5.530,-8.610,3.500
166857,160799,0.096,0.069,1.034,5.320,-8.120,3.080
166847,160777,0.095,0.071,1.033,5.110,-7.910,2.870
166847,160794,0.090,0.075,1.034,4.480,-7.700,2.450
166838,160770,0.091,0.079,1.033,4.060,-7.140,1.960
166847,160773,0.087,0.079,1.026,3.710,-6.650,1.540
166844,160778,0.080,0.073,1.032,3.500,-6.160,0.840
166838,160786,0.081,0.072,1.029,3.220,-5.810,-0.210
166844,160776,0.081,0.073,1.022,2.940,-5.040,-0.840
166844,160772,0.084,0.074,1.020,2.660,-4.550,-1.750
166842,160761,0.082,0.075,1.019,2.660,-4.060,-2.660
166836,160779,0.088,0.070,1.019,2.520,-3.500,-3.570
166836,160778,0.090,0.073,1.017,2.380,-3.010,-4.550
166836,160749,0.092,0.069,1.016,2.520,-2.170,-5.180
166836,160771,0.092,0.070,1.011,2.520,-1.750,-6.160
166833,160762,0.093,0.064,1.009,2.940,-1.120,-6.860
166842,160763,0.097,0.064,1.008,3.080,-0.700,-7.490
166842,160761,0.094,0.065,1.010,2.800,-0.350,-8.190
166841,160773,0.102,0.063,1.000,2.870,0.070,-8.610
166839,160766,0.111,0.066,1.002,3.080,0.560,-9.030
166839,160740,0.107,0.065,1.000,2.870,0.910,-9.170
166839,160772,0.104,0.065,0.996,2.940,1.330,-10.010
166841,160749,0.110,0.066,0.993,3.220,1.470,-10.360
166839,160757,0.112,0.066,0.990,3.150,1.680,-10.640
166845,160749,0.116,0.064,0.981,3.640,2.100,-10.710
166845,160753,0.113,0.063,0.977,3.990,1.890,-11.130
166845,160750,0.123,0.064,0.972,4.900,1.890,-11.270
166837,160765,0.128,0.060,0.965,5.180,1.820,-11.340
166845,160770,0.122,0.063,0.966,5.740,1.890,-11.480
166844,160780,0.122,0.066,0.956,6.160,1.610,-11.270
166844,160761,0.132,0.055,0.953,6.860,1.470,-11.340
166844,160761,0.136,0.052,0.950,7.770,1.400,-11.060
166850,160765,0.133,0.052,0.949,8.470,1.260,-10.780
166844,160745,0.133,0.054,0.948,9.520,0.980,-10.570
166849,160772,0.140,0.055,0.947,10.780,0.490,-9.940
166850,160763,0.145,0.051,0.949,11.480,0.070,-9.730
166849,160761,0.153,0.060,0.949,12.460,0.140,-9.520
166849,160771,0.159,0.058,0.950,13.230,-0.210,-9.590
166849,160764,0.163,0.059,0.954,14.350,-0.420,-9.100
166840,160753,0.165,0.059,0.962,14.840,-0.350,-8.190
166840,160748,0.168,0.066,0.964,15.050,-0.210,-7.280
166840,160758,0.176,0.063,0.969,15.330,0.000,-6.440
166838,160756,0.176,0.067,0.977,15.610,0.070,-5.250
166838,160727,0.178,0.067,0.983,16.030,0.210,-4.200
166836,160738,0.178,0.066,0.991,16.590,0.490,-3.080
166836,160737,0.181,0.064,0.990,16.660,0.420,-1.960
