RED,IR,AX,AY,AZ,GX,GY,GZ
199054,180815,-0.203,0.008,1.011,19.600,-11.970,-3.290
199054,180791,-0.207,-0.008,1.013,18.900,-7.420,-3.640
199050,180798,-0.219,-0.010,1.032,18.690,-3.010,-4.620
199041,180809,-0.229,-0.007,1.031,17.850,0.910,-5.810
199037,180781,-0.227,-0.003,1.049,17.710,4.130,-7.000
199036,180799,-0.264,-0.004,1.084,16.730,6.090,-7.770
199020,180795,-0.279,0.003,1.074,15.260,5.390,-7.840
199019,180801,-0.268,0.003,1.095,16.170,3.500,-7.420
199017,180771,-0.274,0.013,1.101,14.700,1.260,-5.810
199008,180768,-0.268,0.001,1.094,12.670,-0.140,-4.900
199001,180755,-0.278,0.010,1.098,11.340,-3.080,-4.130
199000,180740,-0.281,0.009,1.098,8.680,-4.060,-3.780
198990,180752,-0.275,-0.001,1.095,7.770,-4.480,-3.080
198990,180758,-0.274,-0.007,1.075,6.930,-5.250,-2.520
199000,180777,-0.279,-0.011,1.073,5.740,-5.880,-2.310
199019,180770,-0.288,-0.016,1.059,4.270,-5.740,-2.660
199019,180765,-0.285,-0.022,1.050,3.010,-5.460,-1.890
199019,180743,-0.287,-0.040,1.038,1.190,-4.830,-1.260
199013,180742,-0.291,-0.050,1.033,0.840,-5.250,-0.910
199009,180708,-0.317,-0.061,1.031,0.560,-5.600,-0.350
199002,180688,-0.312,-0.069,1.030,0.700,-6.650,0.140
199002,180701,-0.329,-0.082,1.037,1.610,-8.680,1.190
198986,180685,-0.337,-0.085,1.037,1.890,-10.430,2.800
198979,180713,-0.339,-0.087,1.041,2.170,-12.180,3.850
198975,180702,-0.347,-0.094,1.044,2.030,-14.490,4.830
198975,180710,-0.359,-0.099,1.048,1.120,-16.520,5.600
198979,180715,-0.375,-0.103,1.051,0.490,-19.180,6.160
198983,180720,-0.374,-0.110,1.045,-0.770,-21.140,7.210
198987,180726,-0.374,-0.119,1.037,-1.260,-23.170,8.120
198987,180670,-0.383,-0.138,1.037,-1.400,-24.850,9.450
198983,180678,-0.405,-0.150,1.047,-2.660,-25.340,10.780
198972,180631,-0.422,-0.155,1.050,-3.430,-28.070,11.340
198969,180636,-0.427,-0.171,1.043,-3.290,-30.030,11.340
198969,180647,-0.429,-0.189,1.057,-3.220,-37.170,13.860
198969,180624,-0.445,-0.190,1.050,-3.920,-37.170,14.000
198986,180609,-0.445,-0.193,1.062,-4.480,-44.030,14.280
198987,180601,-0.477,-0.203,1.075,-5.600,-48.230,13.930
198989,180623,-0.477,-0.217,1.057,-5.810,-53.060,14.280
198987,180607,-0.465,-0.226,1.057,-5.530,-57.120,15.190
198987,180602,-0.455,-0.234,1.030,-3.850,-59.290,16.380
198966,180600,-0.421,-0.255,1.049,-2.940,-60.340,17.640
198946,180590,-0.436,-0.263,1.031,-2.590,-62.020,17.080
198946,180566,-0.448,-0.281,1.031,0.070,-64.400,16.170
198939,180579,-0.435,-0.311,1.036,3.500,-66.920,16.380
198946,180563,-0.401,-0.320,1.046,6.440,-68.250,16.870
198948,180543,-0.411,-0.322,1.072,9.100,-69.230,17.990
198948,180549,-0.405,-0.322,1.086,11.270,-70.210,18.830
198939,180528,-0.392,-0.330,1.119,14.350,-71.400,19.110
198934,180526,-0.378,-0.333,1.152,16.170,-71.400,19.600
198929,180509,-0.355,-0.329,1.142,17.500,-71.050,19.600
198927,180485,-0.318,-0.332,1.163,20.440,-68.250,20.510
198919,180489,-0.267,-0.321,1.145,23.030,-62.650,22.610
198914,180452,-0.229,-0.339,1.151,25.620,-52.920,22.610
198886,180450,-0.249,-0.343,1.217,27.440,-40.880,24.780
198886,180419,-0.272,-0.318,1.225,29.890,-31.150,25.200
198875,180421,-0.314,-0.319,1.310,35.350,-23.380,24.290
198851,180386,-0.318,-0.308,1.335,38.150,-17.220,23.450
198851,180394,-0.290,-0.301,1.359,40.390,-10.010,25.760
198848,180418,-0.299,-0.287,1.410,42.560,6.860,27.230
198842,180419,-0.317,-0.269,1.444,41.090,14.490,26.740
198834,180438,-0.326,-0.252,1.465,39.060,20.160,24.640
198834,180458,-0.351,-0.244,1.491,36.190,25.270,23.030
198834,180473,-0.354,-0.227,1.498,35.350,29.610,23.450
198837,180481,-0.348,-0.238,1.553,33.600,34.020,24.920
198845,180522,-0.378,-0.223,1.548,31.290,37.730,26.600
198845,180555,-0.373,-0.185,1.557,29.330,41.230,28.140
198854,180566,-0.383,-0.178,1.564,26.320,44.590,28.420
198855,180609,-0.399,-0.164,1.573,23.240,48.440,28.980
198855,180602,-0.399,-0.144,1.550,19.250,52.150,29.540
198843,180654,-0.387,-0.147,1.524,16.240,56.770,30.380
198843,180654,-0.401,-0.172,1.548,13.860,62.510,31.290
198843,180670,-0.472,-0.135,1.542,9.170,66.710,30.170
198843,180686,-0.491,-0.134,1.547,4.760,67.760,27.300
198843,180742,-0.539,-0.123,1.571,1.260,66.780,26.390
198851,180740,-0.557,-0.109,1.553,-4.830,62.720,24.220
198865,180748,-0.560,-0.092,1.535,-10.430,57.540,22.820
198865,180768,-0.570,-0.078,1.509,-17.010,54.530,23.170
198876,180791,-0.580,-0.075,1.479,-23.520,52.150,23.170
198876,180796,-0.591,-0.056,1.450,-29.120,50.050,22.120
198887,180815,-0.607,-0.054,1.435,-34.230,48.720,20.720
198896,180821,-0.622,-0.048,1.416,-39.200,47.040,18.270
198897,180829,-0.624,-0.048,1.394,-43.750,45.290,13.860
198902,180868,-0.627,-0.048,1.372,-47.250,42.980,11.690
198903,180855,-0.619,-0.046,1.352,-50.680,39.200,10.010
198914,180877,-0.610,-0.045,1.320,-53.970,38.010,8.050
198914,180886,-0.616,-0.041,1.288,-59.920,37.380,5.460
198919,180911,-0.611,-0.046,1.252,-62.370,37.310,2.030
198931,180914,-0.599,-0.051,1.220,-64.190,38.500,-1.120
198935,180911,-0.588,-0.046,1.147,-65.520,40.670,-4.060
198935,180925,-0.565,-0.044,1.119,-66.780,43.120,-6.860
198935,180922,-0.552,-0.038,1.092,-67.760,46.200,-9.590
198941,180955,-0.530,-0.033,1.059,-68.810,50.120,-11.970
198941,180960,-0.523,-0.038,1.022,-68.600,52.500,-14.630
198943,180984,-0.511,-0.033,0.998,-69.510,56.070,-16.940
198947,180975,-0.498,-0.034,0.961,-68.320,58.310,-19.110
198958,180971,-0.499,-0.031,0.929,-67.410,60.340,-22.120
198965,180993,-0.486,-0.029,0.903,-66.850,62.300,-24.570
198973,181012,-0.484,-0.023,0.882,-65.730,63.350,-26.390
198973,181021,-0.476,-0.014,0.854,-64.680,64.260,-28.700
198973,181027,-0.463,-0.010,0.831,-63.560,64.400,-30.590
198973,181034,-0.455,-0.004,0.815,-62.020,64.050,-32.970
198973,181031,-0.440,0.001,0.798,-60.900,63.700,-34.930
198978,181030,-0.420,0.008,0.781,-59.150,63.140,-36.470
198978,181038,-0.396,0.023,0.770,-55.790,61.600,-40.180
198982,181034,-0.375,0.026,0.767,-54.600,60.690,-41.650
199000,181030,-0.352,0.038,0.761,-53.760,60.340,-44.800
199000,181048,-0.335,0.045,0.756,-52.360,58.870,-46.060
199000,181052,-0.313,0.051,0.747,-50.820,57.540,-47.320
198997,181048,-0.293,0.061,0.747,-49.140,56.630,-48.440
198997,181053,-0.271,0.069,0.742,-45.990,55.580,-49.420
198997,181055,-0.256,0.082,0.735,-44.310,53.690,-50.120
199008,181067,-0.226,0.100,0.739,-42.840,51.730,-49.910
199010,181061,-0.226,0.100,0.739,-42.840,51.730,-49.910
199010,181056,-0.212,0.114,0.736,-41.650,49.700,-49.000
199010,181051,-0.201,0.120,0.735,-40.670,47.810,-49.280
199013,181034,-0.191,0.135,0.735,-39.480,44.870,-49.070
199010,181052,-0.180,0.146,0.741,-38.150,41.090,-49.630
199002,181034,-0.167,0.155,0.747,-37.170,37.870,-49.560
199017,181019,-0.158,0.168,0.749,-35.630,34.020,-48.580
199002,181015,-0.154,0.180,0.755,-34.300,30.170,-48.510
198999,181027,-0.147,0.192,0.764,-33.250,22.190,-48.510
199002,181033,-0.135,0.200,0.778,-32.060,18.620,-49.140
199002,181042,-0.135,0.217,0.780,-30.450,14.840,-49.770
198997,181052,-0.124,0.224,0.784,-29.540,10.990,-50.260
199002,181052,-0.108,0.235,0.797,-29.120,8.050,-50.960
199006,181047,-0.102,0.244,0.814,-28.140,4.900,-51.590
199007,181038,-0.084,0.255,0.829,-27.440,2.590,-51.870
199007,181050,-0.074,0.272,0.842,-26.460,0.420,-52.570
199007,181041,-0.063,0.294,0.853,-25.970,-0.840,-53.130
199010,181019,-0.028,0.303,0.866,-25.130,-2.100,-54.110
199010,180994,-0.012,0.313,0.882,-24.500,-2.450,-54.950
199004,180977,0.000,0.318,0.894,-24.150,-2.240,-55.650
199002,180998,0.013,0.322,0.910,-23.170,-1.540,-55.160
199004,181035,0.036,0.335,0.923,-23.590,-1.540,-56.490
199004,181012,0.055,0.346,0.936,-23.660,-1.190,-56.840
199005,180992,0.072,0.359,0.948,-24.010,-0.770,-57.820
199005,180993,0.084,0.371,0.957,-25.340,0.350,-58.100
199005,181005,0.111,0.373,0.966,-26.390,1.470,-57.890
199000,180979,0.130,0.389,0.976,-27.370,2.730,-57.750
198990,180990,0.148,0.391,0.979,-28.490,4.340,-56.700
198989,181011,0.154,0.396,0.985,-29.960,6.160,-55.930
198989,180963,0.170,0.402,0.981,-31.220,8.610,-55.020
198984,180957,0.175,0.403,0.983,-32.270,10.570,-54.460
198984,180952,0.191,0.406,0.981,-33.250,13.300,-53.900
198984,180939,0.199,0.399,0.976,-33.670,18.200,-52.920
198982,180922,0.207,0.410,0.974,-34.370,20.160,-51.730
198988,180950,0.214,0.412,0.966,-35.560,22.050,-50.260
198994,180968,0.224,0.422,0.968,-36.470,23.310,-48.510
198988,180985,0.236,0.410,0.954,-37.240,24.780,-46.970
198988,180971,0.239,0.417,0.952,-37.800,26.110,-44.870
198988,180983,0.246,0.421,0.943,-38.780,27.090,-42.490
198981,180959,0.257,0.416,0.939,-39.620,28.210,-40.320
198975,180942,0.260,0.402,0.926,-40.320,29.680,-36.610
198975,180957,0.260,0.393,0.913,-41.440,30.730,-34.090
198975,180955,0.264,0.391,0.900,-41.300,31.640,-31.570
198975,180974,0.258,0.401,0.891,-41.790,32.480,-29.260
198987,180949,0.254,0.391,0.886,-42.280,34.230,-26.810
198996,181010,0.234,0.385,0.878,-41.930,34.230,-24.150
198987,181012,0.230,0.377,0.862,-42.000,34.580,-21.280
198996,181041,0.221,0.373,0.853,-41.650,34.510,-18.970
199007,181034,0.208,0.368,0.852,-41.720,34.160,-15.890
199012,180999,0.196,0.371,0.843,-41.580,33.600,-13.090
199013,181007,0.182,0.361,0.834,-41.090,32.200,-10.850
199013,180992,0.169,0.360,0.825,-41.230,31.080,-8.190
199013,181024,0.159,0.363,0.822,-41.160,29.470,-5.390
199013,181049,0.141,0.362,0.818,-41.300,27.370,-2.660
199005,181034,0.135,0.362,0.809,-41.930,26.110,2.240
198994,181047,0.121,0.355,0.803,-42.630,24.780,4.760
198994,181051,0.113,0.359,0.789,-43.540,23.030,6.930
198994,181096,0.103,0.352,0.778,-44.030,22.190,8.470
198999,181132,0.082,0.351,0.765,-45.080,21.560,10.080
199029,181119,0.070,0.332,0.742,-45.780,21.000,11.340
199030,181126,0.046,0.332,0.742,-45.080,20.440,11.970
199042,181131,0.029,0.329,0.724,-46.060,19.670,14.140
199049,181149,0.017,0.334,0.706,-46.200,19.110,15.120
199049,181148,0.003,0.332,0.699,-46.620,17.990,15.190
199049,181165,-0.008,0.319,0.692,-47.810,17.850,16.240
199058,181121,-0.024,0.324,0.684,-48.650,16.870,17.220
199068,181127,-0.039,0.317,0.666,-49.700,15.890,17.990
199071,181129,-0.044,0.313,0.653,-51.030,15.050,18.760
199073,181141,-0.054,0.304,0.638,-52.150,14.490,19.110
199075,181157,-0.058,0.303,0.625,-52.850,13.720,19.810
199083,181173,-0.061,0.301,0.608,-53.900,13.160,20.440
199075,181187,-0.068,0.289,0.596,-54.600,13.230,20.930
199073,181201,-0.067,0.281,0.579,-55.160,13.440,21.840
199080,181197,-0.072,0.283,0.565,-56.000,13.790,22.470
199068,181201,-0.072,0.275,0.555,-56.630,14.140,22.610
199068,181202,-0.081,0.262,0.545,-57.260,14.560,23.100
199080,181216,-0.088,0.254,0.523,-57.960,15.190,23.520
199082,181218,-0.091,0.246,0.507,-57.750,14.980,23.870
199095,181219,-0.095,0.234,0.498,-57.330,14.840,24.430
199095,181245,-0.098,0.228,0.485,-55.440,14.210,25.270
199095,181241,-0.105,0.218,0.474,-55.440,13.160,26.180
199097,181285,-0.109,0.214,0.462,-54.390,11.970,26.530
199102,181259,-0.118,0.203,0.447,-51.310,11.200,26.950
199102,181262,-0.125,0.196,0.438,-49.350,9.030,26.390
199102,181266,-0.129,0.186,0.428,-48.230,7.840,26.740
199102,181273,-0.142,0.176,0.423,-45.710,5.250,27.160
199111,181268,-0.147,0.166,0.410,-43.890,3.150,27.440
199111,181272,-0.147,0.152,0.413,-41.580,0.560,27.580
199117,181258,-0.149,0.148,0.407,-39.340,-1.820,28.140
199136,181282,-0.157,0.140,0.407,-36.890,-4.270,28.490
199136,181268,-0.158,0.125,0.403,-34.090,-6.860,29.120
199117,181270,-0.159,0.117,0.404,-31.500,-9.170,29.680
199110,181277,-0.157,0.111,0.402,-28.490,-11.830,29.890
199108,181290,-0.159,0.103,0.405,-25.970,-14.140,30.590
199096,181261,-0.160,0.097,0.403,-23.310,-15.470,31.360
199094,181256,-0.159,0.086,0.404,-20.510,-17.360,31.850
199094,181275,-0.164,0.081,0.406,-17.500,-19.320,32.410
199096,181266,-0.169,0.075,0.412,-14.560,-20.720,33.040
199098,181276,-0.173,0.066,0.410,-10.920,-22.330,33.670
199105,181282,-0.177,0.055,0.414,-7.350,-23.380,34.860
199105,181261,-0.179,0.049,0.417,-3.780,-24.360,34.860
199106,181309,-0.187,0.042,0.423,-0.210,-25.200,37.940
199122,181268,-0.185,0.038,0.421,4.130,-27.020,38.570
199125,181265,-0.195,0.023,0.428,8.820,-28.420,38.780
199125,181248,-0.196,0.016,0.433,12.950,-29.120,40.390
199122,181250,-0.200,0.013,0.436,16.940,-29.680,41.020
199107,181247,-0.203,0.011,0.448,21.560,-29.260,41.860
199098,181244,-0.213,0.014,0.460,31.220,-29.120,42.560
199098,181233,-0.222,0.004,0.466,35.980,-28.490,42.910
199098,181221,-0.227,0.008,0.497,40.530,-28.000,43.540
199098,181235,-0.241,0.017,0.516,44.660,-27.860,43.820
199107,181215,-0.255,0.019,0.533,48.650,-27.720,44.380
199107,181216,-0.270,0.032,0.551,52.290,-27.790,45.220
199107,181228,-0.298,0.040,0.569,55.440,-28.490,46.060
199107,181219,-0.305,0.046,0.591,57.890,-28.910,46.690
199089,181200,-0.317,0.053,0.605,60.060,-30.450,47.530
199089,181183,-0.333,0.058,0.626,61.810,-31.850,47.950
199090,181172,-0.342,0.070,0.638,62.860,-33.390,48.510
199090,181199,-0.361,0.078,0.660,63.980,-35.350,49.070
199090,181164,-0.371,0.081,0.667,64.680,-37.240,49.560
199090,181172,-0.380,0.070,0.682,64.260,-38.360,49.070
199090,181157,-0.393,0.071,0.699,66.220,-41.510,50.540
199097,181162,-0.403,0.085,0.705,67.480,-43.540,51.450
199088,181159,-0.411,0.087,0.716,67.970,-45.150,51.520
199088,181135,-0.423,0.092,0.726,67.760,-45.920,51.240
199086,181137,-0.429,0.098,0.732,68.110,-47.040,51.310
199078,181141,-0.435,0.108,0.742,68.110,-47.670,51.520
199074,181136,-0.450,0.114,0.753,68.180,-47.880,50.820
199074,181132,-0.460,0.111,0.759,68.320,-48.440,51.030
199071,181108,-0.458,0.117,0.757,67.760,-47.180,51.660
199071,181118,-0.480,0.116,0.781,67.760,-46.970,51.310
199071,181105,-0.498,0.127,0.786,64.750,-46.270,51.450
199070,181088,-0.508,0.122,0.793,63.560,-46.200,50.190
199070,181093,-0.521,0.110,0.793,62.370,-46.410,49.070
199055,181075,-0.528,0.117,0.796,61.880,-47.110,47.880
199053,181094,-0.539,0.102,0.796,61.390,-48.090,46.690
199053,181083,-0.547,0.109,0.793,60.830,-49.280,45.290
199053,181082,-0.554,0.110,0.796,61.040,-50.540,44.870
199053,181079,-0.559,0.104,0.797,61.040,-51.520,44.170
199054,181089,-0.558,0.101,0.798,60.620,-52.010,43.050
199061,181094,-0.558,0.101,0.798,59.920,-51.520,41.650
199065,181061,-0.561,0.096,0.803,59.920,-51.520,42.560
199070,181054,-0.554,0.091,0.812,63.140,-53.060,42.070
199070,181059,-0.552,0.092,0.814,63.140,-52.780,40.320
199066,181050,-0.555,0.083,0.819,63.280,-51.450,39.550
199065,181036,-0.554,0.087,0.828,64.190,-51.100,38.150
199049,181033,-0.551,0.079,0.840,64.540,-50.050,37.310
199049,181020,-0.544,0.079,0.851,64.750,-48.790,36.260
199046,181012,-0.555,0.074,0.849,64.820,-48.090,34.370
199046,180977,-0.558,0.068,0.854,65.660,-47.040,33.460
199034,180992,-0.560,0.062,0.859,66.150,-46.270,32.410
199034,180998,-0.564,0.063,0.864,66.850,-45.850,31.150
199032,180993,-0.566,0.064,0.861,67.270,-45.290,30.240
199032,180986,-0.566,0.064,0.867,68.040,-44.800,29.190
199032,181008,-0.569,0.067,0.874,68.950,-45.150,28.070
199032,181008,-0.569,0.063,0.879,69.300,-45.220,27.370
199030,180995,-0.569,0.065,0.878,69.510,-45.780,26.320
199030,180988,-0.567,0.061,0.887,70.000,-46.830,25.550
199030,180978,-0.579,0.070,0.894,70.350,-48.230,24.710
199037,180963,-0.567,0.067,0.896,70.840,-50.190,23.520
199037,180936,-0.568,0.066,0.900,69.720,-50.610,22.680
199039,180966,-0.569,0.069,0.906,71.750,-53.060,22.330
199039,180923,-0.563,0.073,0.902,73.360,-55.650,22.330
199041,180931,-0.564,0.073,0.914,74.410,-57.890,20.300
199041,180928,-0.568,0.070,0.921,74.410,-58.870,19.180
199041,180925,-0.565,0.065,0.925,75.460,-62.230,18.900
199014,180926,-0.555,0.074,0.932,76.230,-63.420,18.130
199014,180930,-0.557,0.070,0.942,78.330,-64.540,17.220
199008,180932,-0.556,0.077,0.951,78.540,-65.100,15.960
199003,180925,-0.550,0.076,0.965,78.750,-65.870,14.350
199003,180949,-0.540,0.084,0.975,79.100,-66.570,12.880
199011,180905,-0.542,0.089,0.976,78.610,-66.920,11.130
199001,180914,-0.535,0.084,0.977,78.750,-67.060,9.660
199001,180877,-0.527,0.094,0.977,78.890,-67.410,8.400
199000,180860,-0.524,0.087,0.978,79.240,-67.340,6.580
198994,180837,-0.532,0.083,0.971,79.940,-67.130,4.900
198994,180850,-0.534,0.082,0.968,80.850,-66.500,3.500
199000,180862,-0.531,0.083,0.962,81.970,-65.800,1.330
199006,180879,-0.533,0.079,0.961,83.510,-64.890,-0.350
199006,180872,-0.542,0.084,0.957,84.770,-63.350,-2.170
199006,180854,-0.542,0.082,0.957,85.050,-60.760,-4.620
199006,180877,-0.546,0.087,0.956,88.690,-60.410,-5.530
199017,180858,-0.541,0.092,0.952,90.650,-58.940,-7.630
199002,180845,-0.548,0.090,0.958,92.470,-58.030,-10.360
198981,180828,-0.554,0.087,0.959,93.940,-56.490,-12.320
198977,180839,-0.554,0.085,0.965,96.600,-56.350,-14.350
198977,180812,-0.559,0.090,0.972,99.120,-56.980,-16.730
198977,180862,-0.566,0.083,0.974,101.150,-56.770,-18.620
198977,180864,-0.559,0.086,0.983,103.810,-57.680,-23.030
198989,180862,-0.561,0.095,0.993,106.050,-58.520,-25.410
198989,180835,-0.561,0.099,1.006,108.080,-60.130,-27.650
198989,180803,-0.555,0.099,1.016,110.040,-61.180,-29.960
198991,180806,-0.550,0.098,1.026,113.050,-62.300,-32.060
198991,180800,-0.538,0.106,1.046,113.750,-63.000,-33.880
198986,180776,-0.531,0.103,1.071,114.730,-64.260,-35.980
198969,180769,-0.515,0.112,1.093,115.710,-65.170,-37.660
198963,180748,-0.509,0.125,1.106,116.130,-65.870,-39.690
198930,180741,-0.501,0.125,1.125,116.620,-65.940,-41.300
198927,180752,-0.489,0.130,1.141,116.900,-66.640,-42.560
198927,180778,-0.476,0.129,1.155,116.900,-67.410,-44.030
198927,180801,-0.465,0.128,1.182,114.870,-66.920,-44.730
198941,180823,-0.463,0.127,1.201,116.620,-68.460,-45.640
198954,180847,-0.443,0.134,1.219,117.740,-69.930,-47.390
198954,180841,-0.441,0.130,1.240,117.110,-69.930,-48.580
198954,180873,-0.437,0.140,1.266,116.270,-69.370,-49.910
198951,180878,-0.423,0.146,1.283,115.080,-68.950,-51.450
198943,180848,-0.403,0.148,1.306,113.260,-67.760,-52.640
198943,180861,-0.397,0.150,1.325,110.740,-66.220,-53.760
198943,180869,-0.387,0.151,1.329,107.730,-64.330,-54.740
198951,180914,-0.374,0.152,1.335,104.580,-62.370,-55.860
198952,180947,-0.363,0.143,1.351,101.570,-60.620,-56.910
198958,180986,-0.354,0.135,1.355,98.840,-58.870,-57.540
198979,181008,-0.344,0.130,1.355,95.900,-56.630,-58.030
198979,181020,-0.339,0.125,1.355,93.380,-54.740,-58.800
198979,181070,-0.333,0.119,1.359,91.420,-52.640,-59.150
198975,181073,-0.318,0.110,1.350,89.460,-49.420,-59.920
198975,181136,-0.309,0.102,1.358,87.780,-47.600,-60.200
198972,181136,-0.297,0.094,1.352,84.490,-45.920,-60.480
198975,181158,-0.283,0.091,1.356,82.670,-43.960,-60.760
198975,181172,-0.270,0.076,1.351,80.360,-42.000,-60.900
199014,181209,-0.270,0.072,1.345,76.510,-38.780,-60.130
199022,181230,-0.263,0.066,1.332,76.860,-37.730,-60.550
199029,181253,-0.235,0.056,1.325,75.600,-35.140,-60.340
199029,181272,-0.220,0.049,1.311,74.410,-33.040,-61.040
199029,181282,-0.216,0.048,1.298,73.500,-30.240,-61.180
199034,181284,-0.202,0.037,1.277,72.870,-26.460,-61.180
199039,181305,-0.184,0.029,1.275,72.940,-22.890,-61.600
199039,181329,-0.182,0.035,1.259,73.290,-19.600,-60.970
199041,181329,-0.182,0.036,1.246,73.780,-16.240,-60.550
199042,181333,-0.182,0.037,1.255,74.270,-13.440,-59.780
199063,181364,-0.187,0.038,1.240,74.060,-10.850,-58.240
199063,181382,-0.162,0.025,1.211,74.620,-8.610,-57.260
199092,181397,-0.136,0.028,1.212,75.670,-4.690,-56.280
199092,181388,-0.187,0.032,1.202,75.040,-0.280,-54.250
199092,181405,-0.161,0.023,1.135,75.460,3.150,-53.200
199083,181415,-0.121,0.012,1.179,78.540,8.610,-52.570
199067,181418,-0.187,0.023,1.107,76.790,14.420,-50.540
199067,181419,-0.095,0.010,1.037,79.520,20.020,-49.140
199067,181433,-0.126,0.012,1.103,83.300,46.620,-47.670
199067,181432,-0.130,0.017,1.023,86.660,44.590,-47.180
199076,181452,-0.118,0.004,1.023,87.780,51.660,-44.450
199077,181480,-0.183,0.020,1.018,91.700,56.700,-43.610
199097,181470,-0.183,0.009,1.005,96.040,60.270,-42.420
199105,181490,-0.217,0.023,1.012,97.650,60.480,-41.230
199108,181478,-0.287,0.024,1.034,100.730,56.910,-40.880
199118,181484,-0.321,0.051,1.056,103.810,48.790,-39.970
199118,181503,-0.361,0.060,1.074,106.260,37.520,-38.290
199128,181503,-0.399,0.068,1.102,108.570,24.570,-36.400
199136,181499,-0.438,0.066,1.118,111.020,8.960,-34.440
199145,181510,-0.434,0.090,1.175,114.870,-9.310,-31.080
199148,181504,-0.463,0.093,1.182,115.290,-28.770,-28.840
199150,181495,-0.447,0.104,1.241,118.020,-49.420,-28.350
199148,181486,-0.431,0.130,1.292,118.300,-70.070,-28.070
199150,181480,-0.361,0.165,1.317,113.960,-88.410,-29.610
199150,181496,-0.284,0.179,1.280,105.840,-101.570,-31.290
199146,181467,-0.238,0.170,1.316,99.540,-109.620,-31.080
199146,181460,-0.188,0.193,1.375,92.890,-115.010,-29.680
199146,181461,-0.120,0.195,1.313,81.410,-115.640,-28.210
199139,181438,-0.076,0.178,1.308,73.360,-111.230,-26.180
199139,181397,-0.060,0.164,1.300,66.710,-91.280,-22.750
199134,181380,-0.057,0.149,1.293,61.390,-91.280,-22.750
199134,181411,-0.069,0.127,1.286,58.030,-67.760,-21.420
199134,181387,-0.090,0.128,1.280,56.980,-55.860,-22.190
199121,181359,-0.114,0.122,1.283,56.000,-44.100,-24.290
199124,181351,-0.134,0.124,1.292,54.320,-33.880,-25.550
199124,181332,-0.160,0.129,1.292,51.030,-25.200,-26.600
199117,181316,-0.186,0.142,1.303,49.000,-18.200,-27.510
199116,181308,-0.209,0.149,1.316,45.780,-12.670,-27.580
199110,181321,-0.239,0.156,1.316,42.420,-9.800,-28.210
199110,181299,-0.265,0.175,1.318,38.360,-8.470,-28.210
199106,181305,-0.285,0.183,1.319,34.020,-8.890,-28.210
199110,181296,-0.312,0.197,1.318,29.190,-10.640,-28.490
199110,181263,-0.308,0.195,1.301,24.290,-12.110,-28.700
199110,181280,-0.300,0.174,1.282,19.390,-13.300,-28.560
199112,181255,-0.288,0.168,1.267,15.400,-13.300,-28.770
199112,181241,-0.255,0.146,1.227,9.870,-9.870,-28.840
199113,181252,-0.245,0.147,1.217,8.470,-6.650,-29.540
199113,181234,-0.234,0.144,1.209,7.630,-2.590,-30.170
199108,181223,-0.222,0.133,1.210,6.720,1.680,-31.150
199104,181206,-0.217,0.131,1.207,5.110,7.210,-31.780
199101,181203,-0.215,0.128,1.204,3.780,12.950,-31.780
199101,181211,-0.215,0.003,1.203,2.520,18.410,-31.990
199101,181185,-0.210,0.114,1.199,1.190,23.240,-32.760
199101,181196,-0.208,0.120,1.199,-0.700,28.770,-33.460
199101,181173,-0.224,0.112,1.194,-2.870,34.160,-34.860
199096,181200,-0.230,0.116,1.190,-4.970,38.500,-35.700
199084,181172,-0.242,0.112,1.187,-6.930,42.210,-36.680
199080,181151,-0.249,0.114,1.178,-8.610,44.660,-38.010
199080,181140,-0.244,0.115,1.168,-9.870,46.410,-38.500
199080,181133,-0.257,0.110,1.162,-11.620,47.670,-38.920
199080,181124,-0.255,0.110,1.151,-13.300,47.600,-39.060
199083,181122,-0.264,0.113,1.149,-14.560,47.110,-38.150
199086,181122,-0.267,0.115,1.139,-15.960,45.220,-37.870
199087,181122,-0.270,0.111,1.130,-17.290,42.630,-37.380
199086,181140,-0.268,0.118,1.120,-18.410,39.410,-36.260
199086,181145,-0.268,0.111,1.104,-19.530,35.840,-35.420
199086,181116,-0.266,0.111,1.097,-20.510,31.780,-33.880
199084,181116,-0.262,0.113,1.085,-21.210,27.650,-32.760
199084,181132,-0.253,0.107,1.075,-21.630,23.590,-29.680
199090,181114,-0.249,0.107,1.063,-22.190,16.100,-28.070
199096,181090,-0.247,0.098,1.054,-22.470,12.880,-26.180
199099,181104,-0.244,0.101,1.027,-21.630,8.960,-24.360
199104,181092,-0.230,0.101,1.027,-20.930,5.600,-22.960
199104,181066,-0.224,0.100,1.019,-20.650,3.080,-22.050
199099,181094,-0.224,0.095,1.010,-20.090,0.700,-19.810
199096,181093,-0.226,0.100,1.009,-18.970,-2.030,-17.920
199090,181078,-0.224,0.103,1.009,-17.570,-4.340,-15.750
199088,181096,-0.239,0.095,1.007,-16.590,-6.720,-13.650
199082,181100,-0.261,0.103,1.015,-15.540,-9.660,-12.390
199082,181080,-0.277,0.102,1.022,-14.840,-13.160,-10.990
199082,181084,-0.290,0.108,1.030,-14.280,-17.010,-10.220
199082,181069,-0.300,0.109,1.033,-14.210,-21.210,-9.520
199083,181057,-0.302,0.115,1.039,-14.210,-25.200,-8.820
199087,181058,-0.309,0.124,1.045,-14.490,-29.330,-8.540
199087,181020,-0.315,0.121,1.054,-14.840,-32.900,-8.330
