RED,IR,AX,AY,AZ,GX,GY,GZ
155173,148312,0.080,0.070,1.037,1.260,-2.660,0.770
155164,148307,0.079,0.069,1.039,1.190,-2.660,0.700
155164,148325,0.080,0.070,1.035,1.190,-3.010,0.700
155170,148297,0.086,0.069,1.037,1.190,-3.010,0.770
155170,148336,0.081,0.072,1.037,0.910,-2.730,0.770
155167,148342,0.084,0.073,1.033,0.980,-2.660,0.840
155170,148325,0.080,0.072,1.030,0.840,-2.520,0.840
155167,148301,0.079,0.073,1.030,0.420,-2.310,0.840
155155,148279,0.078,0.069,1.031,0.210,-2.100,0.770
155155,148276,0.080,0.065,1.030,0.070,-1.960,0.700
155155,148271,0.077,0.068,1.032,-0.070,-1.890,0.700
155154,148259,0.080,0.069,1.033,-0.490,-1.680,0.490
155150,148265,0.077,0.069,1.028,-0.350,-1.470,0.210
155154,148322,0.075,0.068,1.025,-0.420,-1.470,-0.070
155154,148280,0.069,0.067,1.028,-0.490,-1.540,-0.070
155154,148305,0.070,0.065,1.021,-0.490,-1.190,-0.490
155154,148279,0.075,0.068,1.022,-0.140,-1.190,-0.770
155154,148284,0.076,0.065,1.019,-0.140,-1.330,-0.630
155151,148280,0.078,0.064,1.019,-0.070,-1.190,-0.840
155147,148253,0.078,0.065,1.022,0.140,-1.120,-0.910
155147,148279,0.081,0.061,1.018,0.210,-1.400,-0.980
155141,148286,0.080,0.065,1.018,0.350,-1.330,-0.910
155133,148246,0.081,0.062,1.017,0.560,-1.470,-1.120
155133,148268,0.079,0.059,1.017,0.770,-1.260,-1.260
155133,148269,0.078,0.063,1.019,0.840,-1.190,-1.400
155125,148277,0.080,0.067,1.020,0.980,-1.400,-1.890
155125,148268,0.074,0.068,1.022,1.260,-1.400,-2.030
155139,148254,0.080,0.068,1.022,1.260,-0.980,-2.380
155125,148278,0.082,0.063,1.017,1.260,-1.050,-2.520
155124,148271,0.084,0.069,1.021,1.470,-1.050,-2.730
155124,148253,0.085,0.065,1.018,1.330,-0.910,-3.010
155124,148259,0.083,0.067,1.022,1.400,-0.700,-2.870
155122,148250,0.086,0.065,1.017,1.750,-0.560,-2.800
155121,148229,0.089,0.066,1.020,1.820,-0.350,-2.940
155122,148224,0.085,0.069,1.023,1.820,0.000,-3.010
155116,148226,0.088,0.069,1.021,1.960,0.070,-3.010
155116,148205,0.088,0.070,1.023,1.890,0.420,-3.080
155116,148180,0.091,0.071,1.027,1.820,0.700,-2.870
155112,148208,0.090,0.073,1.026,1.890,0.840,-2.730
155103,148166,0.089,0.071,1.026,1.890,1.050,-2.730
155102,148155,0.085,0.068,1.026,1.890,1.050,-2.310
155091,148150,0.085,0.068,1.028,1.890,1.260,-2.170
155091,148168,0.085,0.071,1.027,1.750,1.260,-1.890
155090,148154,0.091,0.072,1.026,1.540,1.120,-1.820
155090,148151,0.088,0.075,1.027,1.190,1.050,-1.610
155089,148138,0.085,0.074,1.028,1.190,0.770,-1.260
155089,148150,0.088,0.075,1.031,1.190,0.560,-1.190
155082,148106,0.080,0.069,1.028,0.840,0.210,-0.910
155075,148116,0.083,0.065,1.029,0.840,0.070,-0.630
155075,148105,0.084,0.069,1.028,0.770,-0.490,-0.560
155070,148112,0.082,0.065,1.028,0.630,-0.910,-0.420
155067,148088,0.084,0.069,1.026,0.420,-1.260,-0.280
155067,148117,0.086,0.071,1.025,0.490,-1.610,-0.350
155067,148096,0.081,0.066,1.025,0.490,-1.960,-0.140
155065,148108,0.083,0.065,1.024,0.350,-2.240,0.070
155065,148089,0.086,0.069,1.022,0.350,-2.310,0.140
155065,148098,0.082,0.064,1.025,0.630,-2.660,0.280
155059,148100,0.085,0.063,1.022,0.630,-2.730,0.350
155058,148081,0.086,0.068,1.023,0.490,-2.660,0.350
155055,148078,0.084,0.069,1.022,0.490,-2.590,0.350
155055,148082,0.089,0.069,1.019,0.700,-2.590,0.210
155055,148082,0.087,0.069,1.021,0.770,-2.100,0.280
155055,148070,0.083,0.067,1.026,0.560,-1.890,0.210
155052,148072,0.085,0.064,1.023,0.630,-2.030,0.000
155051,148065,0.087,0.065,1.024,0.630,-1.540,0.000
155051,148049,0.089,0.064,1.018,0.630,-1.120,-0.140
155046,148078,0.087,0.064,1.018,0.490,-0.700,-0.070
155041,148065,0.092,0.065,1.021,0.700,-0.350,-0.140
155031,148037,0.089,0.067,1.021,0.630,-0.280,-0.210
155028,148043,0.085,0.065,1.019,0.770,0.000,-0.280
155030,148034,0.083,0.058,1.016,0.490,0.140,-0.070
155019,148023,0.084,0.061,1.017,0.630,0.350,-0.210
155019,148014,0.085,0.064,1.017,0.980,0.350,-0.210
155019,148025,0.086,0.061,1.017,0.700,0.350,-0.280
155019,148020,0.085,0.064,1.018,0.770,0.630,-0.210
155016,148019,0.082,0.061,1.017,0.770,0.350,-0.070
155016,147992,0.077,0.064,1.018,0.840,0.210,-0.280
155012,147984,0.080,0.063,1.017,0.980,0.070,-0.140
155009,147996,0.080,0.062,1.019,0.770,-0.140,-0.210
155002,147985,0.079,0.061,1.014,0.980,-0.420,-0.140
155002,147957,0.081,0.063,1.019,1.120,-0.630,-0.210
155002,147968,0.075,0.069,1.024,1.190,-0.770,-0.350
155002,147958,0.080,0.062,1.020,1.400,-1.260,-0.560
154998,147947,0.081,0.062,1.017,1.400,-1.260,-0.560
154988,147943,0.081,0.063,1.021,1.540,-1.540,-0.560
154994,147955,0.086,0.065,1.019,1.540,-1.610,-0.490
154987,147958,0.084,0.068,1.020,1.470,-1.680,-0.490
154986,147947,0.087,0.066,1.022,1.190,-1.680,-0.560
154983,147938,0.088,0.067,1.020,0.910,-1.330,-0.560
154983,147909,0.086,0.069,1.022,0.770,-1.190,-0.630
154974,147941,0.085,0.069,1.020,0.770,-1.120,-0.910
154974,147920,0.083,0.074,1.018,0.420,-0.980,-0.980
154974,147914,0.088,0.070,1.018,0.280,-0.910,-1.050
154974,147929,0.091,0.069,1.014,0.070,-0.560,-1.120
154974,147910,0.089,0.066,1.018,0.140,-0.490,-1.260
154968,147901,0.090,0.069,1.015,0.210,-0.420,-1.190
154963,147912,0.087,0.063,1.015,0.210,-0.210,-1.120
154960,147888,0.091,0.065,1.017,0.000,-0.140,-1.050
154960,147882,0.091,0.070,1.017,0.210,0.070,-0.770
154963,147880,0.088,0.069,1.012,0.280,0.070,-0.700
154963,147859,0.087,0.070,1.007,0.280,0.140,-0.700
154963,147848,0.082,0.062,1.010,0.490,0.000,-0.560
154963,147845,0.084,0.059,1.009,0.770,0.000,-0.490
154960,147853,0.083,0.062,1.012,0.840,0.000,-0.350
154952,147838,0.080,0.062,1.011,1.120,0.000,-0.350
154948,147839,0.080,0.063,1.014,1.470,-0.140,-0.070
154944,147847,0.082,0.060,1.007,1.750,-0.140,0.000
154944,147823,0.083,0.060,1.005,2.100,-0.560,0.210
154943,147833,0.083,0.054,1.011,2.030,-0.840,0.350
154941,147836,0.082,0.060,1.006,2.520,-0.910,0.630
154941,147807,0.076,0.062,1.010,3.220,-1.120,0.630
154941,147820,0.079,0.062,1.017,3.430,-1.260,0.770
154941,147812,0.080,0.061,1.011,3.640,-1.470,0.840
154937,147804,0.076,0.062,1.016,3.990,-1.610,0.840
154937,147779,0.076,0.066,1.020,4.060,-1.680,0.840
154934,147793,0.076,0.062,1.019,4.200,-1.820,0.490
154928,147790,0.081,0.062,1.019,4.410,-1.820,0.350
154922,147758,0.076,0.067,1.021,4.340,-2.100,0.140
154915,147774,0.077,0.069,1.019,4.200,-2.170,0.070
154912,147771,0.075,0.063,1.024,3.990,-2.170,-0.350
154908,147783,0.075,0.066,1.021,3.920,-2.030,-0.560
154899,147770,0.069,0.065,1.026,3.640,-2.030,-0.420
154896,147764,0.074,0.071,1.027,3.360,-1.890,-0.630
154896,147751,0.073,0.068,1.024,2.800,-1.820,-0.840
154903,147752,0.072,0.067,1.026,2.730,-1.610,-1.190
154899,147763,0.078,0.067,1.022,2.730,-1.330,-1.470
154899,147726,0.077,0.070,1.026,2.660,-0.910,-1.820
154903,147767,0.079,0.070,1.023,2.310,-0.420,-2.030
154899,147741,0.081,0.065,1.025,2.100,-0.140,-2.100
154899,147730,0.079,0.064,1.027,1.750,0.000,-2.450
154888,147714,0.083,0.064,1.026,1.820,0.280,-2.660
154882,147720,0.088,0.065,1.020,1.540,0.490,-2.520
154880,147724,0.091,0.065,1.019,1.400,0.910,-2.520
154882,147712,0.097,0.063,1.018,1.400,1.050,-2.590
154880,147694,0.091,0.069,1.021,1.540,1.330,-2.380
154880,147682,0.092,0.066,1.020,1.400,1.120,-2.240
154871,147683,0.095,0.066,1.018,1.470,1.050,-1.960
154869,147690,0.089,0.066,1.019,1.750,0.980,-2.030
154865,147663,0.089,0.066,1.019,1.890,0.770,-1.610
154862,147654,0.090,0.064,1.017,1.680,0.420,-1.400
154862,147680,0.089,0.066,1.018,1.750,-0.140,-1.190
154859,147659,0.085,0.062,1.014,2.100,-0.350,-0.980
154859,147652,0.084,0.059,1.012,2.310,-0.560,-0.910
154859,147665,0.083,0.061,1.014,2.310,-0.910,-0.630
154859,147661,0.082,0.057,1.011,2.870,-1.330,-0.630
154859,147637,0.085,0.061,1.015,3.080,-1.610,-0.420
154844,147618,0.086,0.062,1.018,3.290,-1.750,-0.210
154841,147632,0.085,0.061,1.016,3.570,-2.030,0.070
154841,147629,0.083,0.063,1.016,3.710,-2.170,0.210
154835,147606,0.085,0.063,1.015,3.780,-2.450,0.490
154819,147613,0.084,0.058,1.013,3.850,-2.450,0.700
154818,147606,0.085,0.058,1.016,3.710,-2.590,0.770
154817,147594,0.084,0.061,1.015,3.710,-2.520,0.490
154817,147591,0.083,0.062,1.017,3.640,-2.380,0.490
154815,147589,0.086,0.064,1.018,3.570,-2.240,0.350
154811,147604,0.087,0.062,1.017,3.430,-2.170,0.140
154808,147579,0.089,0.062,1.018,3.360,-1.680,0.000
154808,147570,0.089,0.061,1.017,3.430,-1.400,0.210
154806,147545,0.089,0.061,1.017,3.430,-1.400,0.210
154797,147570,0.088,0.061,1.017,3.710,-0.980,0.280
154797,147536,0.087,0.062,1.020,3.710,-0.700,0.210
154797,147531,0.088,0.061,1.018,3.920,-0.140,0.210
154794,147538,0.083,0.059,1.021,4.340,0.280,0.420
154794,147552,0.080,0.058,1.022,4.760,0.420,0.910
154790,147553,0.073,0.062,1.027,5.040,0.630,0.840
154790,147549,0.069,0.063,1.027,5.110,0.840,0.840
154793,147572,0.067,0.058,1.027,5.390,0.700,0.770
154799,147571,0.068,0.058,1.027,5.810,0.630,0.560
154799,147578,0.072,0.065,1.033,5.740,0.490,0.560
154810,147597,0.062,0.069,1.039,5.950,0.070,0.210
154819,147600,0.065,0.067,1.044,5.670,-0.280,-0.140
154820,147614,0.061,0.066,1.051,5.460,-0.630,-0.140
154822,147630,0.062,0.070,1.046,5.110,-0.910,-0.420
154833,147667,0.061,0.068,1.052,4.620,-1.330,-0.350
154843,147667,0.068,0.066,1.049,4.410,-1.470,-0.630
154843,147697,0.063,0.073,1.052,3.920,-1.890,-0.770
154851,147725,0.063,0.070,1.052,3.500,-2.450,-0.840
154853,147756,0.061,0.067,1.058,3.220,-2.800,-1.120
154854,147761,0.063,0.065,1.056,2.450,-2.940,-1.330
154878,147781,0.065,0.068,1.062,1.890,-3.500,-1.890
154891,147834,0.066,0.064,1.057,1.400,-3.710,-1.960
154916,147828,0.066,0.069,1.051,0.910,-3.780,-2.310
154918,147871,0.071,0.070,1.047,0.490,-3.710,-2.660
154926,147908,0.077,0.071,1.049,0.140,-3.640,-3.150
154931,147908,0.079,0.069,1.050,-0.140,-3.640,-3.360
154938,147956,0.082,0.066,1.049,-0.420,-3.500,-3.640
154939,147984,0.082,0.061,1.041,-0.700,-3.220,-4.060
154982,148009,0.080,0.064,1.043,-0.770,-2.870,-4.340
154990,148030,0.083,0.065,1.041,-0.910,-2.310,-4.830
154991,148058,0.090,0.068,1.036,-0.910,-2.030,-4.900
155014,148076,0.096,0.066,1.037,-0.770,-0.420,-4.900
155022,148093,0.094,0.068,1.039,-0.560,-0.070,-5.040
155023,148108,0.098,0.065,1.038,-0.770,0.420,-4.970
155039,148126,0.097,0.062,1.033,-0.700,1.190,-4.620
155050,148164,0.102,0.065,1.027,-0.560,1.470,-4.690
155054,148156,0.102,0.072,1.030,-0.770,1.960,-4.480
155057,148193,0.098,0.068,1.029,-0.630,2.380,-4.340
155060,148204,0.103,0.067,1.030,-0.770,2.380,-4.060
155075,148224,0.097,0.065,1.030,-0.980,2.590,-3.710
155083,148223,0.100,0.067,1.026,-0.840,2.730,-3.360
155101,148242,0.099,0.063,1.020,-0.910,2.310,-2.940
155101,148282,0.102,0.064,1.022,-1.050,2.170,-2.170
155106,148271,0.101,0.062,1.022,-0.980,1.960,-1.610
155108,148309,0.100,0.066,1.021,-0.980,1.190,-0.980
155108,148309,0.100,0.065,1.017,-1.120,0.560,-0.350
155124,148331,0.096,0.064,1.020,-1.260,-0.280,0.350
155124,148334,0.097,0.060,1.015,-1.400,-0.840,1.050
155124,148356,0.091,0.067,1.015,-1.610,-1.820,1.540
155129,148359,0.094,0.064,1.017,-1.610,-2.380,2.030
155129,148376,0.093,0.061,1.017,-2.030,-3.080,2.730
155130,148380,0.087,0.061,1.009,-1.890,-3.990,3.220
155138,148397,0.084,0.057,1.006,-1.820,-4.830,3.990
155148,148388,0.081,0.057,1.000,-1.610,-5.530,4.270
155156,148452,0.086,0.054,0.999,-1.680,-6.440,4.340
155172,148432,0.077,0.056,0.997,-1.400,-6.510,4.550
155177,148452,0.075,0.060,0.998,-1.050,-6.860,4.760
155182,148466,0.074,0.059,0.995,-0.630,-7.000,4.830
155184,148493,0.072,0.055,0.993,-0.070,-6.930,4.900
155189,148507,0.073,0.056,0.990,0.210,-6.580,4.830
155203,148568,0.069,0.054,0.994,0.630,-6.370,4.760
155209,148509,0.075,0.052,0.989,1.190,-6.230,4.620
155226,148531,0.071,0.058,0.996,1.610,-5.460,4.200
155240,148527,0.068,0.055,0.996,2.380,-5.110,3.920
155247,148552,0.070,0.057,0.995,3.080,-4.690,3.430
155247,148531,0.072,0.063,0.996,3.570,-3.850,2.940
155248,148573,0.070,0.060,1.000,4.200,-3.150,2.730
155248,148569,0.076,0.063,1.003,4.760,-2.520,2.450
155255,148572,0.076,0.066,1.010,5.110,-1.750,1.820
155255,148606,0.073,0.066,1.013,5.460,-1.050,1.750
155256,148611,0.076,0.066,1.017,5.740,-0.350,1.400
155271,148588,0.075,0.070,1.017,5.740,0.210,0.980
155271,148608,0.076,0.071,1.017,5.460,0.700,0.840
155271,148598,0.079,0.073,1.018,5.460,1.260,0.000
155270,148609,0.075,0.072,1.022,5.040,1.470,-0.350
155270,148613,0.075,0.074,1.020,4.760,2.030,-0.560
155270,148614,0.074,0.076,1.021,4.200,1.890,-0.840
155272,148631,0.073,0.076,1.028,2.730,1.750,-0.840
155272,148625,0.072,0.082,1.024,1.610,1.680,-1.120
155276,148617,0.077,0.086,1.022,0.770,1.260,-1.330
155272,148645,0.078,0.087,1.023,-0.280,0.770,-1.540
155272,148619,0.077,0.078,1.019,-1.050,0.350,-1.120
155272,148637,0.082,0.072,1.017,-1.610,0.070,-1.050
155272,148633,0.083,0.068,1.016,-1.960,-0.280,-0.910
155266,148661,0.079,0.065,1.017,-1.960,-1.190,-0.770
155266,148656,0.080,0.057,1.009,-2.030,-1.680,-0.490
155272,148676,0.084,0.058,1.005,-2.100,-2.240,-0.140
155274,148669,0.087,0.056,0.998,-1.960,-2.730,0.210
155286,148661,0.084,0.054,0.997,-1.400,-3.220,0.770
155286,148667,0.080,0.052,0.996,-1.190,-3.430,1.120
155288,148665,0.085,0.049,0.992,-0.840,-4.130,1.260
155296,148672,0.089,0.049,0.990,-0.910,-4.200,1.680
155296,148657,0.086,0.050,0.985,-0.770,-4.550,2.030
155297,148686,0.082,0.044,0.979,-0.840,-4.690,2.170
155299,148675,0.088,0.043,0.980,-0.770,-4.690,2.380
155299,148665,0.085,0.039,0.980,-0.630,-4.900,2.730
155299,148687,0.083,0.038,0.977,-0.140,-5.040,2.800
155301,148687,0.086,0.036,0.975,0.210,-5.040,3.010
155307,148670,0.091,0.033,0.968,0.840,-4.970,2.870
155307,148688,0.087,0.032,0.968,1.470,-4.550,2.870
155307,148740,0.089,0.032,0.968,2.800,-4.410,2.870
155306,148699,0.091,0.033,0.970,3.710,-4.130,2.450
155304,148689,0.095,0.031,0.973,4.620,-3.920,2.240
155303,148746,0.096,0.024,0.976,5.670,-3.570,1.750
155300,148683,0.091,0.024,0.979,6.720,-3.220,1.680
155296,148669,0.094,0.020,0.979,7.560,-2.800,1.610
155296,148673,0.093,0.014,0.984,8.540,-2.240,1.260
155291,148668,0.097,0.020,0.993,9.380,-1.610,1.050
155291,148645,0.100,0.021,1.000,9.730,-1.050,0.840
155287,148682,0.097,0.025,0.999,10.430,-0.910,0.490
155287,148651,0.098,0.020,1.006,10.850,-0.560,0.350
155284,148634,0.099,0.020,1.015,11.270,-0.350,0.140
155273,148654,0.108,0.020,1.017,11.410,0.210,-0.140
155268,148637,0.107,0.017,1.023,11.900,0.280,-0.700
155263,148660,0.104,0.026,1.029,11.970,0.490,-0.910
155256,148638,0.104,0.028,1.038,12.250,0.490,-1.190
155246,148650,0.107,0.028,1.039,12.110,0.700,-1.330
155246,148618,0.113,0.027,1.045,12.110,0.910,-1.680
155245,148594,0.113,0.025,1.054,11.830,1.050,-1.820
155234,148629,0.115,0.027,1.056,11.830,1.120,-1.820
155233,148604,0.123,0.029,1.069,11.410,1.190,-1.960
155233,148631,0.124,0.028,1.076,10.780,0.980,-2.310
155227,148580,0.122,0.033,1.088,10.290,1.610,-2.100
155218,148595,0.128,0.032,1.094,9.730,1.750,-2.030
155212,148599,0.134,0.039,1.098,7.770,2.170,-1.540
155210,148553,0.133,0.039,1.103,6.790,2.450,-0.980
155205,148574,0.134,0.044,1.103,5.740,2.520,-0.490
155199,148551,0.141,0.042,1.116,4.830,2.450,0.280
155198,148587,0.146,0.042,1.120,4.060,2.590,1.190
155195,148539,0.139,0.049,1.121,3.010,2.520,1.890
155195,148562,0.136,0.048,1.126,2.100,2.310,3.010
155187,148536,0.144,0.054,1.130,0.910,1.960,4.270
155180,148545,0.142,0.058,1.132,-0.140,1.470,5.040
155174,148535,0.136,0.060,1.136,-1.260,1.190,5.810
155167,148547,0.129,0.051,1.136,-2.520,0.280,6.580
155168,148506,0.126,0.054,1.136,-4.060,-0.770,7.700
155165,148506,0.127,0.054,1.131,-5.390,-1.400,8.610
155153,148478,0.122,0.056,1.131,-6.650,-2.240,9.380
155136,148503,0.122,0.048,1.128,-7.770,-3.290,10.080
155136,148440,0.121,0.053,1.127,-8.820,-4.340,10.920
155131,148427,0.119,0.054,1.122,-9.940,-5.600,11.270
155136,148455,0.109,0.047,1.119,-10.710,-6.510,11.550
155138,148480,0.105,0.049,1.115,-11.760,-7.490,11.760
155140,148482,0.105,0.043,1.114,-12.530,-8.190,12.110
155141,148481,0.106,0.041,1.110,-13.160,-8.820,12.320
155141,148454,0.097,0.035,1.107,-13.580,-9.730,12.110
155141,148485,0.096,0.034,1.098,-14.140,-10.430,11.830
155141,148466,0.099,0.030,1.087,-14.840,-10.780,11.830
155139,148456,0.094,0.024,1.084,-15.610,-10.780,11.480
155138,148436,0.094,0.023,1.080,-15.680,-11.060,11.340
155138,148456,0.088,0.012,1.074,-15.470,-10.990,10.990
155138,148468,0.087,0.011,1.064,-15.260,-10.850,10.570
155137,148464,0.088,0.007,1.056,-15.120,-10.570,10.290
155138,148430,0.082,-0.006,1.049,-14.700,-10.500,9.870
155141,148454,0.080,-0.010,1.047,-14.420,-10.430,9.450
155141,148462,0.071,-0.010,1.042,-14.070,-9.940,8.820
155141,148453,0.069,-0.016,1.034,-14.000,-9.870,8.330
155141,148463,0.065,-0.018,1.030,-13.580,-9.450,7.700
155141,148456,0.059,-0.018,1.025,-13.510,-9.380,7.000
155141,148468,0.059,-0.019,1.019,-13.370,-9.170,6.300
155136,148427,0.051,-0.024,1.026,-13.020,-9.380,5.110
155136,148460,0.048,-0.029,1.022,-12.810,-9.590,4.060
155130,148488,0.045,-0.033,1.015,-12.530,-9.730,3.010
155130,148440,0.045,-0.034,1.014,-12.110,-10.150,1.960
155130,148454,0.037,-0.047,1.014,-11.970,-10.640,0.840
155132,148453,0.031,-0.045,1.010,-11.550,-10.990,-0.560
155132,148441,0.033,-0.045,1.006,-11.550,-11.760,-1.960
155132,148438,0.037,-0.046,1.004,-11.480,-12.600,-3.220
155131,148440,0.034,-0.049,0.993,-11.340,-13.230,-6.230
155130,148427,0.034,-0.058,0.982,-10.990,-15.120,-9.170
155117,148439,0.034,-0.061,0.982,-10.920,-15.610,-11.200
155117,148379,0.036,-0.061,0.982,-10.920,-15.610,-11.200
155114,148398,0.043,-0.061,0.969,-10.500,-15.820,-12.740
155114,148420,0.043,-0.061,0.969,-9.940,-16.030,-14.490
155117,148382,0.047,-0.061,0.969,-8.750,-16.100,-16.380
155112,148409,0.052,-0.065,0.961,-7.630,-15.750,-17.920
155112,148404,0.054,-0.074,0.962,-6.230,-15.680,-19.460
155125,148408,0.055,-0.071,0.962,-4.970,-15.260,-21.000
155126,148399,0.072,-0.072,0.960,-3.710,-15.120,-22.120
155126,148381,0.072,-0.068,0.955,-2.870,-14.630,-23.100
155134,148366,0.082,-0.067,0.956,-2.310,-14.070,-24.150
155134,148368,0.082,-0.063,0.960,-2.310,-13.510,-24.990
155134,148372,0.086,-0.063,0.960,-2.310,-13.020,-26.040
155124,148369,0.088,-0.061,0.958,-3.080,-12.810,-26.950
155114,148353,0.094,-0.065,0.956,-3.920,-13.160,-27.790
155114,148343,0.096,-0.064,0.956,-4.830,-13.020,-28.770
155111,148323,0.098,-0.065,0.951,-5.460,-13.230,-29.540
155112,148324,0.097,-0.068,0.944,-6.650,-13.860,-30.170
155112,148301,0.101,-0.070,0.942,-7.490,-14.420,-30.800
155110,148318,0.106,-0.069,0.939,-8.330,-15.260,-31.080
155106,148316,0.107,-0.072,0.932,-9.100,-16.170,-31.290
155107,148311,0.112,-0.078,0.932,-9.940,-17.150,-31.150
155099,148313,0.115,-0.080,0.922,-10.430,-17.920,-30.940
155099,148303,0.119,-0.080,0.918,-10.710,-19.320,-30.450
155099,148301,0.120,-0.085,0.912,-10.920,-20.230,-29.330
155097,148284,0.132,-0.091,0.912,-11.200,-21.140,-28.770
155096,148296,0.139,-0.092,0.908,-11.270,-22.680,-28.070
155096,148281,0.137,-0.092,0.903,-11.200,-23.100,-27.300
155090,148290,0.139,-0.107,0.897,-11.480,-23.310,-26.320
155090,148279,0.148,-0.107,0.893,-11.410,-23.590,-25.690
155088,148301,0.160,-0.108,0.886,-11.410,-23.520,-24.500
155090,148256,0.159,-0.111,0.882,-11.060,-23.170,-23.170
155095,148269,0.162,-0.118,0.883,-10.850,-22.540,-21.770
155095,148256,0.164,-0.122,0.883,-10.500,-21.840,-20.370
155085,148265,0.168,-0.119,0.883,-10.010,-21.210,-19.110
155085,148257,0.171,-0.121,0.884,-9.520,-20.230,-17.640
155085,148242,0.180,-0.125,0.881,-8.960,-19.110,-16.590
155085,148242,0.180,-0.121,0.876,-8.470,-18.130,-15.750
155086,148248,0.181,-0.122,0.877,-8.050,-16.800,-14.280
155086,148266,0.179,-0.122,0.877,-7.420,-15.890,-13.090
155086,148249,0.176,-0.127,0.875,-6.860,-14.840,-11.830
155084,148235,0.170,-0.127,0.876,-6.230,-14.280,-10.500
155076,148225,0.165,-0.135,0.874,-5.250,-13.650,-8.960
155071,148229,0.163,-0.141,0.876,-3.990,-13.300,-7.140
155075,148223,0.156,-0.142,0.878,-2.100,-13.370,-5.390
155075,148230,0.153,-0.143,0.878,-0.140,-13.720,-3.570
155075,148228,0.144,-0.144,0.883,1.890,-14.420,-1.750
155064,148208,0.138,-0.144,0.888,4.200,-14.980,2.450
155071,148204,0.130,-0.142,0.889,8.750,-17.290,4.550
155064,148200,0.119,-0.135,0.903,8.750,-18.480,6.370
155056,148207,0.120,-0.134,0.909,10.570,-20.370,8.120
155054,148210,0.108,-0.130,0.912,14.910,-21.980,9.450
155052,148186,0.100,-0.131,0.917,16.590,-23.520,10.640
155045,148197,0.100,-0.120,0.939,18.270,-25.340,11.970
155039,148178,0.098,-0.120,0.948,19.810,-26.670,12.740
155039,148223,0.090,-0.110,0.955,21.140,-27.930,13.510
155038,148170,0.090,-0.105,0.969,22.260,-29.120,14.350
155027,148135,0.087,-0.111,0.976,23.380,-29.890,14.770
155017,148137,0.090,-0.096,0.985,24.710,-30.310,14.840
155006,148131,0.085,-0.095,0.999,25.900,-30.800,14.840
155004,148114,0.083,-0.091,1.014,26.740,-30.450,14.560
155002,148115,0.094,-0.080,1.018,27.370,-29.750,14.420
154992,148094,0.088,-0.075,1.028,28.000,-28.910,14.560
154992,148101,0.095,-0.067,1.037,28.210,-27.580,14.560
154982,148080,0.094,-0.068,1.041,28.350,-25.690,14.910
154982,148070,0.094,-0.064,1.057,28.280,-23.940,15.050
154979,148052,0.100,-0.062,1.066,28.280,-21.840,15.190
154975,148039,0.093,-0.062,1.074,28.350,-19.600,15.470
154967,148032,0.090,-0.060,1.083,28.350,-17.290,15.610
154967,148026,0.091,-0.059,1.096,28.280,-14.840,15.610
154953,148029,0.083,-0.058,1.105,28.490,-12.600,15.610
154944,148059,0.083,-0.057,1.114,28.490,-10.150,15.750
154934,148036,0.081,-0.053,1.122,28.000,-7.910,15.820
154931,148022,0.077,-0.044,1.131,27.720,-3.850,16.100
154913,148026,0.070,-0.044,1.139,27.370,-2.170,16.170
154910,147997,0.059,-0.044,1.145,26.670,-0.560,16.310
154908,148015,0.050,-0.043,1.159,26.040,0.210,16.240
154905,147955,0.045,-0.037,1.163,25.270,1.190,16.240
154894,147948,0.041,-0.036,1.167,24.710,2.100,16.030
154893,147946,0.033,-0.034,1.174,23.800,2.170,15.470
154889,147943,0.027,-0.032,1.180,22.750,2.170,14.980
154885,147941,0.016,-0.028,1.188,21.910,2.100,14.490
154862,147911,0.011,-0.032,1.195,20.860,1.400,14.140
154857,147869,0.003,-0.030,1.196,19.530,0.560,13.650
154830,147861,-0.004,-0.027,1.198,18.410,-0.350,13.230
154830,147869,-0.009,-0.032,1.198,16.730,-1.470,12.950
154820,147854,-0.014,-0.034,1.199,15.260,-2.870,12.530
154811,147818,-0.018,-0.029,1.201,13.650,-4.270,12.180
154808,147832,-0.018,-0.028,1.200,12.040,-5.740,11.760
154805,147799,-0.018,-0.033,1.198,10.430,-7.210,11.270
154787,147774,-0.019,-0.035,1.195,8.610,-8.960,10.780
154785,147784,-0.018,-0.039,1.189,6.790,-10.360,10.290
154785,147792,-0.021,-0.041,1.184,4.970,-11.550,9.590
154784,147786,-0.020,-0.050,1.174,3.360,-12.740,7.840
154782,147785,-0.018,-0.053,1.170,1.960,-13.930,6.650
154780,147697,-0.021,-0.053,1.166,0.350,-14.700,5.390
154765,147721,-0.020,-0.060,1.156,-1.050,-15.610,4.060
154765,147728,-0.022,-0.065,1.147,-2.380,-15.960,2.450
154751,147757,-0.020,-0.063,1.136,-3.500,-15.890,0.910
154750,147733,-0.020,-0.070,1.136,-6.160,-15.890,-1.050
154747,147723,-0.018,-0.072,1.126,-7.420,-15.330,-3.010
154747,147733,-0.019,-0.073,1.105,-8.680,-14.770,-5.040
154747,147737,-0.018,-0.079,1.094,-9.520,-14.420,-7.420
154750,147740,-0.018,-0.085,1.087,-10.570,-13.370,-9.800
154751,147752,-0.018,-0.090,1.078,-11.620,-12.670,-12.110
154752,147752,-0.010,-0.101,1.063,-12.530,-11.690,-14.560
154755,147738,-0.005,-0.100,1.053,-13.230,-10.710,-17.080
