RED,IR,AX,AY,AZ,GX,GY,GZ
171157,157120,0.041,-0.018,1.043,11.690,0.350,-0.490
171165,157135,0.037,-0.018,1.042,11.690,0.350,-0.140
171180,157164,0.035,-0.018,1.043,11.760,0.350,0.140
171188,157187,0.033,-0.018,1.044,11.830,0.210,0.630
171200,157216,0.030,-0.018,1.043,11.970,0.210,0.980
171223,157276,0.033,-0.018,1.049,11.970,0.210,0.910
171233,157266,0.031,-0.018,1.046,12.180,-0.070,1.120
171245,157322,0.025,-0.018,1.049,12.670,-0.280,1.540
171262,157331,0.022,-0.017,1.047,12.880,-0.140,1.680
171282,157399,0.023,-0.017,1.050,13.020,-0.630,1.750
171285,157427,0.018,-0.018,1.055,13.510,-0.910,1.890
171286,157472,0.015,-0.017,1.056,13.720,-1.540,2.030
171328,157485,0.020,-0.017,1.055,14.210,-1.750,2.170
171333,157541,0.027,-0.010,1.066,14.280,-2.380,2.380
171369,157587,0.027,-0.005,1.068,14.280,-2.660,2.520
171376,157628,0.032,-0.003,1.064,14.210,-3.010,2.800
171395,157650,0.031,-0.001,1.068,14.140,-2.660,3.080
171397,157691,0.031,-0.001,1.068,14.140,-2.660,3.080
171408,157730,0.031,0.000,1.076,14.070,-2.730,3.290
171425,157774,0.027,0.005,1.077,13.650,-2.800,3.570
171425,157812,0.027,0.005,1.078,13.300,-2.800,3.850
171438,157853,0.029,0.009,1.080,13.090,-3.010,3.710
171447,157903,0.029,0.011,1.076,12.670,-3.150,3.780
171455,157914,0.025,0.006,1.078,12.530,-3.150,3.850
171484,157946,0.027,0.006,1.078,12.320,-3.150,4.130
171485,157990,0.024,0.006,1.084,12.180,-3.780,3.850
171503,157983,0.026,0.007,1.080,12.110,-3.920,3.920
171511,158015,0.025,0.004,1.079,11.970,-4.130,4.550
171512,158038,0.026,0.004,1.078,11.830,-4.270,4.690
171516,158056,0.025,0.002,1.080,12.040,-4.480,4.550
171521,158108,0.027,0.007,1.076,11.900,-4.900,4.620
171539,158115,0.026,0.004,1.078,11.760,-5.110,4.690
171558,158155,0.025,0.005,1.078,11.690,-5.390,4.690
171563,158168,0.029,0.004,1.081,11.620,-5.670,4.410
171583,158185,0.032,0.004,1.080,11.690,-5.950,4.620
171595,158220,0.036,0.001,1.083,11.760,-6.230,4.760
171603,158242,0.035,-0.001,1.075,11.620,-7.210,4.690
171604,158255,0.033,-0.004,1.064,11.620,-7.700,4.830
171616,158274,0.031,-0.001,1.071,12.180,-8.050,5.110
171619,158297,0.037,-0.000,1.073,12.040,-8.330,5.320
171622,158333,0.044,0.002,1.077,12.320,-8.330,5.670
171631,158349,0.043,0.005,1.077,12.390,-8.540,5.880
171640,158386,0.044,0.003,1.071,12.460,-8.680,6.160
171640,158395,0.053,0.014,1.072,12.390,-8.890,6.440
171661,158413,0.053,0.017,1.076,12.180,-8.750,6.580
171677,158441,0.062,0.021,1.077,11.970,-8.960,6.790
171678,158459,0.067,0.023,1.077,11.760,-9.380,6.930
171677,158477,0.069,0.024,1.077,11.270,-8.820,7.210
171677,158499,0.069,0.026,1.080,10.710,-8.750,7.490
171678,158493,0.074,0.030,1.082,10.570,-8.820,7.560
171678,158533,0.074,0.034,1.081,10.010,-8.890,7.770
171705,158536,0.079,0.037,1.086,9.590,-9.310,7.980
171710,158565,0.073,0.037,1.089,9.170,-9.660,8.050
171716,158579,0.077,0.039,1.088,8.540,-10.010,8.470
171718,158614,0.086,0.039,1.093,7.910,-10.640,8.540
171720,158614,0.093,0.036,1.094,7.560,-10.570,8.960
171745,158624,0.088,0.039,1.091,6.930,-10.640,9.100
171745,158652,0.093,0.035,1.095,6.510,-10.640,9.310
171750,158662,0.092,0.029,1.086,6.440,-10.430,9.730
171751,158701,0.095,0.028,1.088,6.580,-10.780,10.780
171761,158691,0.092,0.030,1.090,6.440,-10.990,11.480
171754,158727,0.097,0.030,1.091,6.510,-11.620,12.110
171767,158734,0.099,0.036,1.101,6.230,-12.180,12.530
171778,158741,0.100,0.041,1.101,5.810,-12.320,13.160
171783,158762,0.101,0.045,1.103,5.180,-12.390,13.370
171788,158774,0.101,0.056,1.106,4.410,-12.600,13.650
171790,158800,0.109,0.051,1.116,3.500,-12.670,13.930
171795,158815,0.110,0.054,1.118,3.080,-12.530,14.560
171801,158823,0.105,0.050,1.119,2.310,-12.110,14.980
171812,158838,0.106,0.045,1.111,1.890,-11.830,15.610
171812,158864,0.112,0.047,1.114,1.680,-11.970,16.240
171813,158872,0.110,0.050,1.114,1.680,-11.760,16.940
171824,158906,0.104,0.053,1.116,1.330,-11.760,17.570
171833,158906,0.106,0.059,1.121,0.630,-11.480,18.130
171833,158934,0.097,0.058,1.121,-0.420,-11.340,18.270
171845,158935,0.090,0.067,1.119,-1.540,-11.270,18.340
171846,158960,0.088,0.070,1.122,-2.660,-11.060,18.270
171859,158962,0.085,0.063,1.122,-3.990,-10.920,18.060
171859,158976,0.085,0.060,1.117,-5.250,-10.920,17.780
171866,158996,0.083,0.055,1.120,-6.300,-10.780,17.640
171866,159001,0.081,0.054,1.117,-7.140,-11.130,17.360
171871,159020,0.079,0.050,1.120,-8.260,-11.550,17.290
171881,159006,0.075,0.053,1.116,-9.380,-11.830,17.010
171882,159010,0.081,0.054,1.111,-11.620,-12.180,16.730
171888,159031,0.079,0.055,1.098,-11.620,-12.390,16.240
171888,159031,0.079,0.048,1.093,-13.020,-12.530,15.680
171890,159045,0.078,0.045,1.087,-14.770,-12.530,15.540
171891,159047,0.086,0.041,1.074,-15.470,-12.390,15.260
171894,159048,0.085,0.038,1.066,-16.240,-12.040,14.980
171901,159049,0.081,0.032,1.045,-16.800,-12.250,14.840
171902,159084,0.086,0.024,1.032,-17.290,-12.390,14.770
171904,159059,0.086,0.015,1.024,-17.150,-12.600,14.560
171908,159079,0.090,0.012,1.017,-17.080,-13.370,14.490
171904,159067,0.086,0.010,1.010,-17.080,-14.070,14.420
171904,159099,0.090,0.012,1.002,-16.870,-14.770,14.490
171904,159065,0.097,0.005,1.003,-16.380,-15.260,14.700
171903,159094,0.098,-0.003,0.991,-16.030,-15.750,14.840
171903,159082,0.102,-0.004,0.977,-15.610,-16.310,15.050
171903,159050,0.107,-0.004,0.976,-14.840,-16.590,15.470
171907,159059,0.120,-0.012,0.971,-14.070,-16.450,15.820
171907,159061,0.113,-0.014,0.968,-13.650,-16.450,16.170
171907,159073,0.117,-0.013,0.967,-13.090,-16.310,16.800
171907,159052,0.116,-0.018,0.963,-12.600,-16.100,17.290
171909,159049,0.113,-0.018,0.956,-11.760,-16.030,18.340
171903,159051,0.116,-0.018,0.956,-11.200,-15.890,18.340
171896,159050,0.112,-0.021,0.957,-10.570,-15.960,19.040
171890,159046,0.113,-0.027,0.960,-9.940,-16.520,19.670
171883,159042,0.108,-0.024,0.963,-9.170,-16.870,20.580
171883,159025,0.110,-0.031,0.956,-8.470,-17.500,21.140
171875,159009,0.112,-0.036,0.953,-7.840,-17.780,21.420
171875,159031,0.105,-0.039,0.953,-6.650,-18.340,21.980
171875,159006,0.102,-0.040,0.952,-5.810,-18.620,22.400
171872,159008,0.099,-0.045,0.952,-5.390,-18.970,22.750
171865,159005,0.099,-0.055,0.951,-4.900,-19.250,23.170
171865,158988,0.093,-0.059,0.957,-4.480,-19.670,23.520
171857,158983,0.091,-0.063,0.954,-3.990,-20.090,23.730
171856,158984,0.081,-0.064,0.954,-3.360,-20.510,24.220
171854,158965,0.074,-0.070,0.956,-2.800,-21.000,24.360
171848,158964,0.069,-0.073,0.960,-2.170,-21.280,24.430
171848,158964,0.069,-0.079,0.959,-1.750,-21.630,24.780
171848,158952,0.066,-0.079,0.957,-1.260,-22.120,24.710
171842,158942,0.059,-0.081,0.961,-0.770,-22.540,24.710
171840,158938,0.061,-0.083,0.955,-0.280,-22.750,24.990
171840,158925,0.066,-0.085,0.956,0.210,-22.750,25.130
171839,158917,0.061,-0.090,0.963,0.630,-22.400,25.550
171833,158907,0.060,-0.093,0.966,0.910,-22.330,25.480
171830,158899,0.054,-0.095,0.963,1.470,-22.260,25.550
171827,158911,0.056,-0.095,0.966,1.890,-21.700,25.900
171827,158896,0.060,-0.095,0.970,2.240,-21.140,25.970
171823,158898,0.061,-0.096,0.974,2.870,-20.860,25.970
171823,158906,0.059,-0.099,0.977,3.290,-20.090,26.670
171823,158893,0.055,-0.100,0.979,3.640,-19.460,26.880
171823,158882,0.061,-0.102,0.987,4.060,-18.620,27.230
171823,158867,0.059,-0.102,0.993,4.130,-17.710,27.510
171817,158874,0.058,-0.096,0.997,4.760,-16.730,27.790
171816,158867,0.060,-0.097,1.005,4.830,-15.750,28.070
171808,158850,0.056,-0.097,1.015,5.110,-14.840,28.350
171806,158857,0.061,-0.098,1.017,4.970,-13.860,28.700
171806,158841,0.053,-0.100,1.025,4.830,-12.670,28.840
171806,158858,0.047,-0.103,1.035,4.760,-11.760,28.910
171806,158857,0.041,-0.105,1.041,4.690,-11.130,29.120
171796,158843,0.037,-0.105,1.045,4.480,-10.290,29.400
171796,158842,0.030,-0.102,1.057,4.410,-9.870,29.750
171794,158824,0.029,-0.107,1.062,4.550,-9.660,30.030
171794,158818,0.023,-0.106,1.074,4.340,-9.450,30.450
171796,158812,0.023,-0.106,1.074,4.200,-9.730,30.450
171796,158841,0.022,-0.105,1.078,3.990,-9.730,30.380
171794,158819,0.021,-0.103,1.083,3.990,-9.520,30.380
171794,158778,0.010,-0.100,1.088,3.220,-9.240,30.520
171782,158802,0.007,-0.105,1.094,2.590,-9.100,30.240
171782,158794,0.002,-0.112,1.092,1.960,-9.100,29.960
171777,158794,0.001,-0.111,1.106,1.330,-9.240,29.820
171777,158760,-0.007,-0.112,1.106,0.840,-9.660,29.190
171777,158771,-0.017,-0.120,1.106,0.140,-9.870,28.840
171779,158765,-0.018,-0.121,1.110,-0.770,-10.150,28.420
171777,158764,-0.018,-0.128,1.109,-1.750,-10.430,28.000
171779,158759,-0.020,-0.133,1.114,-2.450,-10.850,27.160
171779,158752,-0.022,-0.133,1.112,-3.500,-11.340,26.460
171758,158758,-0.025,-0.134,1.108,-4.830,-11.480,25.480
171755,158732,-0.035,-0.134,1.107,-6.020,-11.970,24.360
171755,158733,-0.041,-0.142,1.103,-7.280,-12.180,23.240
171755,158717,-0.042,-0.145,1.096,-8.400,-12.670,21.840
171755,158722,-0.043,-0.147,1.086,-9.590,-13.440,20.650
171747,158708,-0.041,-0.155,1.085,-10.780,-14.210,19.250
171745,158693,-0.044,-0.160,1.068,-12.040,-15.120,17.920
171745,158702,-0.042,-0.164,1.060,-13.300,-16.520,16.310
171741,158712,-0.034,-0.166,1.047,-13.930,-17.640,15.050
171741,158731,-0.030,-0.173,1.033,-14.560,-18.900,14.210
171739,158696,-0.029,-0.182,1.025,-14.980,-19.600,11.970
171733,158709,-0.020,-0.182,1.013,-15.190,-20.650,11.060
171725,158703,-0.013,-0.183,1.003,-15.260,-22.610,10.360
171721,158685,-0.002,-0.188,0.988,-15.400,-23.240,9.660
171720,158680,0.003,-0.191,0.975,-15.120,-24.080,9.170
171721,158667,0.010,-0.189,0.965,-14.770,-24.640,8.820
171721,158667,0.027,-0.195,0.945,-14.560,-24.710,8.750
171718,158642,0.032,-0.197,0.935,-14.210,-24.640,8.890
171717,158651,0.043,-0.206,0.918,-13.440,-24.500,8.960
171710,158647,0.051,-0.205,0.908,-12.460,-24.010,9.170
171702,158627,0.063,-0.212,0.901,-11.690,-23.730,9.520
171700,158617,0.066,-0.215,0.898,-10.710,-23.030,10.150
171693,158610,0.078,-0.210,0.895,-9.800,-22.190,10.640
171693,158595,0.077,-0.211,0.884,-8.190,-21.630,11.410
171700,158581,0.077,-0.215,0.886,-6.930,-20.860,12.180
171700,158591,0.077,-0.212,0.885,-5.530,-20.090,12.950
171699,158585,0.081,-0.215,0.882,-4.200,-19.180,13.650
171699,158559,0.080,-0.212,0.879,-2.730,-18.760,14.140
171692,158559,0.077,-0.212,0.885,-1.260,-18.060,14.560
171687,158543,0.074,-0.213,0.889,0.140,-17.500,15.820
171682,158558,0.074,-0.214,0.895,1.610,-16.940,16.380
171675,158534,0.068,-0.216,0.901,3.010,-16.170,16.870
171672,158516,0.064,-0.217,0.907,4.200,-15.540,17.360
171671,158515,0.068,-0.219,0.908,5.250,-14.840,35.630
171670,158521,0.061,-0.217,0.921,6.440,-14.420,18.690
171670,158479,0.057,-0.217,0.928,7.420,-13.930,18.830
171660,158472,0.053,-0.217,0.944,7.980,-13.300,18.900
171651,158452,0.045,-0.210,0.947,8.400,-13.020,18.900
171648,158460,0.041,-0.207,0.953,8.750,-12.810,19.040
171642,158453,0.040,-0.206,0.967,8.750,-12.390,18.690
171640,158445,0.036,-0.208,0.974,8.400,-11.970,18.270
171639,158439,0.032,-0.209,0.987,8.120,-11.410,18.060
171634,158433,0.033,-0.212,0.996,7.560,-10.990,17.710
171630,158450,0.022,-0.213,0.997,6.930,-10.640,17.080
171617,158426,0.019,-0.212,1.003,6.230,-10.360,16.450
171621,158413,0.010,-0.210,1.006,5.600,-10.150,16.030
171621,158400,0.001,-0.215,1.011,4.620,-10.080,15.400
171617,158382,-0.004,-0.214,1.011,3.570,-10.290,14.280
171621,158388,-0.007,-0.211,1.011,2.660,-10.500,13.300
171621,158392,-0.009,-0.217,1.007,1.890,-10.430,12.600
171618,158359,-0.011,-0.218,1.004,0.700,-10.570,11.550
171613,158349,-0.013,-0.220,0.995,-0.070,-10.780,10.430
171616,158363,-0.013,-0.222,0.986,-1.260,-11.060,9.170
171611,158334,-0.008,-0.223,0.978,-2.030,-11.340,8.190
171610,158329,-0.010,-0.226,0.977,-2.800,-11.760,6.930
171610,158329,-0.011,-0.226,0.969,-3.080,-12.040,5.810
171598,158327,-0.005,-0.217,0.955,-3.710,-12.180,5.040
171588,158319,0.000,-0.226,0.945,-4.200,-12.180,3.780
171588,158299,0.009,-0.227,0.941,-4.550,-12.040,1.750
171583,158294,0.009,-0.230,0.931,-4.900,-11.900,0.910
171581,158292,0.012,-0.234,0.924,-5.040,-12.250,-0.070
171574,158299,0.016,-0.231,0.915,-4.900,-12.320,-0.980
171570,158267,0.020,-0.235,0.902,-4.760,-12.250,-1.680
171568,158275,0.022,-0.239,0.895,-4.270,-12.530,-2.240
171566,158257,0.029,-0.235,0.883,-4.060,-12.390,-2.870
171563,158246,0.039,-0.238,0.870,-3.780,-12.320,-3.360
171563,158257,0.039,-0.239,0.864,-3.430,-12.460,-3.850
171551,158230,0.044,-0.240,0.854,-2.730,-12.460,-4.690
171548,158222,0.057,-0.242,0.857,-1.960,-12.460,-5.040
171551,158209,0.063,-0.241,0.850,-1.260,-12.250,-4.970
171551,158205,0.073,-0.247,0.845,-0.420,-11.970,-5.180
171549,158180,0.075,-0.242,0.841,0.280,-11.760,-5.460
171539,158174,0.078,-0.240,0.830,0.840,-11.480,-5.390
171533,158181,0.086,-0.243,0.830,1.470,-11.060,-5.670
171528,158159,0.090,-0.243,0.825,2.380,-10.570,-5.600
171519,158142,0.096,-0.241,0.819,3.150,-9.940,-5.600
171519,158148,0.102,-0.241,0.816,4.130,-9.310,-5.530
171529,158141,0.102,-0.239,0.813,4.830,-8.610,-5.320
171519,158119,0.101,-0.241,0.807,5.740,-7.630,-5.180
171519,158116,0.099,-0.244,0.810,6.650,-6.930,-4.830
171519,158121,0.103,-0.240,0.804,7.700,-6.090,-4.550
171515,158113,0.103,-0.236,0.801,8.890,-5.390,-4.550
171512,158104,0.106,-0.235,0.802,9.730,-4.830,-3.780
171512,158096,0.102,-0.240,0.800,11.200,-4.060,-3.430
171512,158092,0.096,-0.243,0.807,12.460,-2.870,-3.150
171508,158081,0.102,-0.234,0.812,14.770,-2.450,-2.940
171503,158065,0.102,-0.234,0.812,15.610,-1.890,-2.730
171503,158069,0.096,-0.233,0.819,16.870,-1.750,-2.520
171499,158053,0.094,-0.221,0.826,17.920,-1.190,-2.310
171500,158054,0.092,-0.219,0.832,19.110,-0.350,-2.240
171500,158043,0.094,-0.216,0.839,20.020,0.490,-2.100
171497,158025,0.083,-0.217,0.851,20.650,1.050,-2.030
171481,158018,0.084,-0.224,0.852,21.420,1.820,-2.030
171480,158017,0.084,-0.223,0.861,22.190,2.170,-2.030
171472,157995,0.074,-0.220,0.874,22.680,2.590,-2.100
171471,157983,0.072,-0.225,0.881,23.380,2.730,-2.450
171471,157979,0.072,-0.225,0.892,23.940,2.870,-2.170
171471,157965,0.058,-0.220,0.902,24.150,2.660,-2.450
171470,157980,0.057,-0.224,0.910,24.500,2.520,-2.800
171462,157965,0.050,-0.229,0.921,24.780,2.030,-3.150
171461,157949,0.047,-0.224,0.930,24.920,1.680,-3.500
171456,157940,0.050,-0.222,0.939,24.850,1.330,-4.270
171443,157930,0.038,-0.219,0.949,24.710,0.910,-4.900
171443,157932,0.040,-0.216,0.959,24.290,0.350,-6.020
171443,157916,0.043,-0.213,0.969,24.010,-0.140,-8.190
171439,157899,0.040,-0.210,0.977,22.610,-1.680,-8.960
171444,157902,0.041,-0.210,0.980,22.610,-2.730,-10.150
171448,157906,0.046,-0.205,0.985,21.770,-3.640,-11.410
171448,157900,0.049,-0.211,0.989,19.810,-4.550,-12.460
171444,157882,0.046,-0.201,0.995,18.620,-5.110,-13.230
171449,157873,0.056,-0.200,0.995,17.360,-5.740,-14.140
171449,157876,0.065,-0.202,0.990,16.450,-6.440,-15.190
171432,157875,0.073,-0.202,0.981,15.260,-7.350,-16.100
171427,157866,0.082,-0.203,0.977,14.420,-7.910,-16.870
171427,157851,0.086,-0.198,0.971,13.580,-8.400,-17.430
171421,157849,0.102,-0.200,0.961,12.740,-8.680,-17.780
171421,157835,0.110,-0.203,0.954,12.180,-9.030,-17.920
171420,157827,0.121,-0.201,0.941,11.970,-9.380,-18.130
171415,157818,0.124,-0.202,0.934,11.690,-9.590,-18.270
171415,157817,0.127,-0.204,0.927,11.550,-9.450,-18.340
171408,157815,0.133,-0.203,0.913,11.550,-8.960,-18.060
171402,157790,0.138,-0.199,0.905,11.900,-8.330,-17.990
171408,157784,0.134,-0.199,0.897,12.670,-7.630,-17.710
171402,157784,0.135,-0.201,0.893,12.950,-6.930,-17.500
171401,157778,0.137,-0.199,0.882,13.720,-6.230,-17.570
171381,157766,0.135,-0.202,0.877,14.420,-5.530,-17.500
171377,157755,0.132,-0.203,0.873,15.260,-4.900,-17.500
171376,157754,0.127,-0.208,0.864,16.170,-4.480,-17.710
171373,157742,0.134,-0.214,0.863,17.360,-4.200,-17.430
171373,157731,0.130,-0.220,0.857,18.620,-4.200,-17.080
171371,157729,0.130,-0.226,0.860,19.950,-3.710,-17.220
171371,157715,0.124,-0.226,0.856,21.420,-3.780,-17.290
171372,157724,0.122,-0.223,0.855,22.680,-3.710,-17.360
171362,157702,0.126,-0.225,0.862,25.130,-3.640,-17.290
171355,157673,0.124,-0.229,0.871,26.180,-3.500,-17.220
171352,157660,0.133,-0.232,0.887,27.160,-3.360,-17.360
171351,157693,0.126,-0.232,0.892,28.210,-2.870,-17.500
171351,157688,0.134,-0.227,0.895,28.840,-2.450,-17.570
171351,157667,0.136,-0.234,0.902,29.260,-1.680,-17.780
171362,157665,0.135,-0.230,0.912,29.750,-0.840,-17.990
171362,157657,0.128,-0.234,0.915,30.100,-0.210,-18.550
171362,157656,0.124,-0.240,0.913,30.310,0.140,-18.830
171356,157638,0.120,-0.242,0.920,30.450,0.140,-19.110
171350,157636,0.117,-0.246,0.931,30.590,0.210,-19.740
171348,157628,0.116,-0.250,0.937,30.730,-0.210,-20.300
171346,157627,0.119,-0.248,0.941,30.730,-0.560,-20.860
171330,157611,0.115,-0.251,0.944,30.660,-1.050,-21.630
171329,157575,0.112,-0.256,0.945,30.870,-1.820,-22.820
171329,157593,0.111,-0.257,0.945,30.870,-2.940,-23.520
171326,157588,0.116,-0.258,0.952,30.870,-3.430,-24.220
171316,157589,0.114,-0.263,0.962,30.520,-4.130,-25.130
171316,157563,0.118,-0.261,0.967,30.240,-5.390,-26.250
171311,157555,0.115,-0.264,0.976,30.100,-6.720,-28.000
171306,157557,0.117,-0.265,0.977,30.170,-8.190,-28.840
171301,157543,0.125,-0.263,0.986,29.960,-11.270,-29.470
171301,157546,0.125,-0.269,0.984,29.680,-12.740,-30.240
171298,157512,0.129,-0.268,0.990,29.330,-14.350,-31.010
171296,157510,0.135,-0.262,0.993,29.120,-15.540,-31.500
171296,157505,0.137,-0.264,0.998,28.840,-16.590,-32.270
171281,157509,0.134,-0.257,1.006,28.350,-17.500,-32.900
171281,157490,0.140,-0.261,1.008,27.930,-18.410,-33.530
171279,157478,0.143,-0.261,1.008,27.650,-19.670,-34.020
171272,157497,0.149,-0.260,1.005,27.230,-20.370,-34.580
171272,157471,0.144,-0.262,1.011,27.020,-20.790,-35.000
171272,157464,0.147,-0.259,1.012,26.670,-21.070,-35.630
171266,157443,0.149,-0.262,1.011,26.390,-21.210,-36.190
171272,157450,0.155,-0.262,1.017,25.970,-21.140,-36.680
171277,157420,0.158,-0.262,1.017,25.970,-21.210,-37.660
171277,157434,0.162,-0.255,1.016,25.900,-21.000,-38.290
171277,157426,0.160,-0.256,1.020,25.760,-20.650,-38.570
171277,157410,0.159,-0.255,1.024,25.270,-19.740,-39.060
171271,157414,0.162,-0.253,1.031,24.780,-19.040,-40.110
171251,157402,0.158,-0.255,1.037,24.360,-18.270,-40.950
171246,157424,0.159,-0.262,1.059,23.800,-17.570,-41.580
171244,157386,0.160,-0.253,1.070,23.100,-16.940,-42.280
171246,157399,0.165,-0.246,1.086,22.610,-16.590,-42.840
171236,157375,0.168,-0.236,1.100,21.420,-16.100,-44.030
171236,157388,0.166,-0.242,1.112,19.600,-15.610,-44.940
171236,157390,0.163,-0.239,1.123,17.780,-15.120,-46.200
171246,157380,0.168,-0.243,1.134,16.100,-14.700,-47.110
171237,157368,0.174,-0.243,1.139,12.600,-13.930,-47.740
171246,157381,0.179,-0.243,1.152,10.640,-13.510,-48.510
171244,157372,0.183,-0.239,1.155,8.260,-12.460,-49.420
171246,157389,0.181,-0.243,1.164,5.810,-12.110,-50.260
171255,157382,0.172,-0.250,1.159,3.500,-12.320,-51.170
171257,157400,0.172,-0.253,1.156,1.610,-12.670,-52.430
171255,157426,0.163,-0.262,1.157,-0.420,-13.090,-53.060
171263,157473,0.167,-0.261,1.157,-2.100,-14.070,-54.110
171273,157459,0.167,-0.263,1.159,-3.430,-14.980,-54.600
171284,157473,0.164,-0.266,1.163,-5.180,-16.030,-54.740
171289,157493,0.158,-0.263,1.172,-6.860,-16.520,-55.510
171304,157533,0.153,-0.264,1.170,-8.890,-17.010,-56.420
171309,157546,0.147,-0.266,1.169,-10.780,-17.640,-57.820
171317,157559,0.144,-0.264,1.176,-12.670,-18.130,-59.430
171322,157600,0.143,-0.265,1.178,-14.770,-19.110,-60.970
171338,157636,0.130,-0.270,1.179,-16.730,-20.090,-62.370
171361,157675,0.124,-0.272,1.184,-18.620,-21.280,-63.490
171380,157680,0.121,-0.269,1.184,-20.720,-22.750,-65.170
171384,157709,0.119,-0.277,1.196,-22.680,-24.080,-66.640
171390,157732,0.113,-0.273,1.194,-24.570,-25.340,-67.900
171399,157780,0.115,-0.268,1.202,-26.740,-26.390,-71.540
171415,157799,0.116,-0.261,1.205,-29.190,-26.950,-73.290
171416,157827,0.108,-0.260,1.204,-32.060,-27.580,-75.390
171443,157839,0.106,-0.263,1.196,-34.510,-27.790,-77.490
171447,157875,0.106,-0.271,1.191,-39.130,-28.000,-79.590
171461,157920,0.101,-0.283,1.189,-40.880,-28.350,-81.340
171461,157926,0.098,-0.279,1.187,-42.700,-28.910,-82.880
171462,157987,0.090,-0.277,1.180,-43.960,-29.750,-84.420
171472,157950,0.101,-0.277,1.177,-45.220,-30.450,-85.330
171485,157963,0.101,-0.269,1.169,-46.060,-30.660,-86.170
171490,157994,0.107,-0.261,1.165,-46.830,-30.590,-87.430
171515,158005,0.120,-0.251,1.157,-47.670,-29.890,-88.200
171524,158080,0.125,-0.244,1.159,-48.510,-28.070,-89.110
171529,158019,0.134,-0.234,1.159,-49.070,-26.320,-89.880
171529,158044,0.139,-0.234,1.159,-49.910,-24.290,-90.790
171539,158047,0.141,-0.227,1.162,-50.540,-22.260,-91.770
171541,158083,0.136,-0.224,1.161,-51.310,-20.370,-92.470
171544,158069,0.133,-0.226,1.173,-51.870,-18.900,-93.380
171562,158100,0.129,-0.223,1.176,-52.500,-17.570,-94.010
171565,158109,0.123,-0.223,1.184,-52.990,-16.660,-94.570
171566,158115,0.119,-0.214,1.201,-53.760,-16.240,-95.270
171566,158122,0.115,-0.212,1.212,-54.670,-16.450,-96.670
171580,158134,0.121,-0.212,1.221,-56.070,-16.240,-97.720
171581,158139,0.119,-0.216,1.230,-57.330,-15.610,-98.770
171581,158172,0.123,-0.218,1.239,-58.170,-15.120,-99.820
171580,158172,0.123,-0.217,1.246,-60.060,-14.630,-100.520
171582,158172,0.125,-0.217,1.263,-61.320,-14.210,-101.570
171582,158196,0.129,-0.209,1.268,-62.930,-13.790,-102.480
171582,158206,0.131,-0.204,1.274,-64.400,-12.950,-103.040
171579,158199,0.133,-0.206,1.278,-65.870,-11.970,-103.810
171582,158217,0.140,-0.208,1.276,-67.200,-11.200,-105.000
171591,158200,0.151,-0.202,1.284,-67.970,-10.990,-105.560
171591,158205,0.151,-0.193,1.289,-69.160,-11.060,-106.330
171591,158207,0.149,-0.186,1.293,-70.210,-11.130,-106.820
171591,158243,0.158,-0.183,1.300,-71.610,-11.130,-107.030
171592,158223,0.154,-0.175,1.305,-72.800,-11.550,-107.730
171583,158237,0.158,-0.168,1.312,-74.480,-12.040,-108.430
171592,158223,0.164,-0.166,1.315,-76.370,-12.600,-109.060
171599,158249,0.165,-0.163,1.313,-78.050,-13.160,-109.760
171601,158250,0.159,-0.163,1.305,-79.520,-13.510,-109.970
171601,158253,0.163,-0.160,1.301,-80.360,-14.000,-110.460
171601,158273,0.165,-0.151,1.306,-80.920,-14.560,-110.670
171601,158247,0.169,-0.136,1.298,-81.690,-15.050,-110.670
171603,158289,0.173,-0.122,1.299,-82.460,-15.330,-110.880
171606,158286,0.172,-0.113,1.294,-83.230,-15.540,-111.160
171609,158265,0.173,-0.097,1.292,-84.140,-15.750,-111.790
171610,158292,0.173,-0.081,1.289,-85.260,-15.750,-112.700
171614,158310,0.178,-0.068,1.289,-86.380,-17.010,-113.540
171623,158355,0.185,-0.048,1.290,-87.080,-17.710,-113.680
171636,158353,0.182,-0.033,1.291,-89.250,-18.690,-114.450
171643,158349,0.190,-0.025,1.285,-90.160,-20.160,-114.940
171654,158330,0.196,-0.018,1.291,-90.720,-21.980,-114.800
171654,158345,0.202,-0.012,1.289,-91.420,-23.660,-115.010
171654,158368,0.218,0.019,1.288,-92.050,-25.340,-114.800
171654,158356,0.230,0.028,1.291,-92.260,-27.230,-114.380
171654,158378,0.261,0.044,1.295,-92.960,-28.700,-113.820
171655,158363,0.272,0.050,1.291,-93.870,-29.610,-112.490
171656,158377,0.287,0.052,1.287,-94.710,-30.030,-111.300
171658,158399,0.297,0.057,1.278,-95.410,-30.100,-110.320
171665,158406,0.297,0.061,1.271,-95.900,-29.750,-108.570
171670,158399,0.304,0.052,1.269,-96.250,-29.610,-107.380
171670,158416,0.295,0.052,1.255,-96.670,-29.260,-105.560
171671,158407,0.285,0.043,1.244,-97.090,-29.330,-103.740
171688,158411,0.281,0.045,1.235,-97.370,-29.820,-101.710
171688,158416,0.272,0.040,1.226,-97.230,-30.520,-99.750
171694,158423,0.266,0.041,1.212,-96.880,-31.150,-96.250
171694,158409,0.264,0.042,1.204,-96.530,-31.570,-96.250
171695,158432,0.258,0.041,1.195,-96.040,-31.500,-93.380
