RED,IR,AX,AY,AZ,GX,GY,GZ
197496,180147,-0.223,0.052,0.923,5.250,12.250,1.330
197496,180124,-0.241,0.052,0.945,6.580,10.710,-3.080
197496,180175,-0.225,0.074,0.964,7.980,7.070,-5.180
197476,180155,-0.208,0.083,0.972,9.310,1.820,-5.110
197474,180169,-0.205,0.093,0.986,10.360,-3.290,-3.220
197474,180207,-0.214,0.102,0.998,10.850,-8.260,0.000
197474,180216,-0.209,0.104,1.012,10.640,-12.600,0.700
197476,180212,-0.195,0.114,1.011,9.660,-16.240,0.140
197493,180249,-0.180,0.117,1.018,9.100,-18.270,-0.070
197495,180233,-0.164,0.113,1.024,7.770,-18.550,-0.350
197499,180274,-0.155,0.104,1.024,6.580,-17.360,-0.280
197499,180267,-0.143,0.098,1.025,5.740,-15.470,-1.120
197495,180278,-0.143,0.090,1.032,5.460,-9.800,-1.470
197486,180293,-0.136,0.093,1.031,5.110,-5.950,-2.030
197481,180334,-0.134,0.092,1.034,4.830,-2.660,-3.220
197477,180346,-0.141,0.082,1.038,5.110,0.070,-3.780
197468,180361,-0.149,0.082,1.046,4.830,2.380,-4.060
197468,180412,-0.160,0.088,1.048,5.390,2.940,-4.130
197477,180410,-0.169,0.085,1.051,5.810,2.450,-3.990
197490,180436,-0.174,0.092,1.058,4.690,2.310,-4.550
197490,180435,-0.175,0.090,1.059,3.920,1.120,-4.550
197506,180481,-0.178,0.089,1.062,2.940,-0.420,-4.060
197506,180487,-0.174,0.088,1.060,2.100,-2.450,-3.990
197506,180557,-0.172,0.086,1.054,1.190,-4.340,-3.570
197519,180577,-0.172,0.083,1.049,0.420,-6.230,-3.010
197545,180571,-0.167,0.086,1.050,-0.560,-7.560,-2.870
197554,180593,-0.161,0.077,1.049,-1.400,-8.330,-2.380
197570,180610,-0.153,0.075,1.045,-1.820,-8.890,-2.030
197578,180598,-0.150,0.072,1.036,-2.450,-8.540,-1.890
197578,180612,-0.149,0.072,1.038,-2.660,-8.050,-1.540
197576,180635,-0.143,0.069,1.033,-2.730,-7.420,-1.610
197570,180650,-0.142,0.066,1.025,-2.660,-6.370,-1.750
197569,180644,-0.146,0.065,1.021,-2.730,-4.970,-1.470
197569,180672,-0.150,0.070,1.016,-2.590,-3.570,-1.680
197569,180715,-0.151,0.071,1.011,-2.800,-2.310,-1.820
197588,180718,-0.154,0.072,1.011,-2.520,0.280,-2.380
197591,180741,-0.165,0.066,1.007,-2.520,1.260,-1.890
197592,180715,-0.175,0.063,0.878,-1.330,1.400,-1.960
197606,180747,-0.178,0.064,0.994,-1.330,1.120,-2.590
197614,180740,-0.186,0.067,0.998,-1.890,0.840,-3.080
197614,180744,-0.189,0.069,0.994,-2.030,0.070,-2.870
197606,180715,-0.195,0.067,0.992,-1.680,-1.190,-3.290
197600,180725,-0.196,0.072,0.996,-1.680,-2.030,-3.150
197600,180700,-0.193,0.068,0.990,-1.400,-3.640,-3.150
197600,180713,-0.194,0.074,0.987,-1.190,-4.760,-3.430
197605,180716,-0.191,0.069,0.990,-1.470,-5.390,-3.150
197605,180714,-0.190,0.071,0.989,-0.840,-6.790,-3.640
197612,180725,-0.178,0.065,0.987,-0.630,-6.930,-3.640
197651,180722,-0.173,0.069,0.987,-0.140,-7.630,-3.850
197651,180745,-0.173,0.071,0.987,0.000,-7.700,-3.990
197627,180713,-0.164,0.075,0.993,0.420,-8.120,-3.920
197621,180730,-0.156,0.080,0.996,0.560,-7.840,-3.850
197621,180736,-0.156,0.086,0.991,0.840,-7.980,-3.990
197618,180734,-0.157,0.081,0.990,0.770,-7.770,-3.780
197618,180728,-0.154,0.089,0.996,0.700,-7.770,-3.850
197614,180731,-0.151,0.091,0.997,0.210,-7.560,-3.430
197618,180717,-0.158,0.089,1.002,0.280,-7.560,-3.430
197629,180719,-0.160,0.086,1.007,-0.210,-7.350,-2.590
197630,180715,-0.159,0.087,0.999,0.350,-8.330,-2.240
197636,180708,-0.161,0.092,1.000,0.770,-8.750,-3.010
197636,180715,-0.159,0.094,1.000,0.630,-9.310,-2.940
197632,180695,-0.159,0.095,0.999,0.350,-9.590,-2.520
197632,180701,-0.150,0.103,0.998,0.560,-9.800,-2.520
197632,180712,-0.148,0.102,1.001,0.840,-10.150,-2.730
197622,180691,-0.145,0.100,1.001,0.840,-9.940,-2.520
197621,180705,-0.143,0.103,1.005,1.190,-9.870,-2.730
197618,180673,-0.144,0.108,1.001,1.330,-9.450,-2.590
197612,180667,-0.132,0.119,1.009,1.400,-7.840,-2.590
197593,180671,-0.130,0.119,1.009,1.400,-7.840,-2.590
197593,180679,-0.129,0.124,1.007,1.470,-7.140,-2.660
197593,180677,-0.129,0.124,1.002,1.890,-6.860,-2.870
197603,180673,-0.131,0.126,1.002,1.890,-5.880,-2.450
197603,180681,-0.129,0.125,1.006,1.820,-5.180,-2.450
197612,180653,-0.129,0.125,1.002,1.820,-4.480,-2.310
197612,180652,-0.130,0.126,1.004,1.960,-4.060,-2.240
197628,180641,-0.128,0.133,1.011,2.310,-4.060,-2.380
197632,180653,-0.121,0.138,1.011,1.680,-3.430,-1.750
197632,180650,-0.120,0.143,1.011,2.380,-3.570,-1.190
197628,180655,-0.122,0.147,1.008,2.870,-3.640,-0.700
197628,180629,-0.127,0.145,1.007,2.380,-3.220,-0.980
197627,180643,-0.123,0.149,1.010,2.100,-3.290,-0.770
197603,180594,-0.123,0.148,1.008,2.100,-3.150,-0.490
197603,180638,-0.123,0.148,1.007,1.750,-3.220,0.000
197600,180616,-0.123,0.154,1.005,1.540,-2.660,0.140
197600,180633,-0.126,0.149,1.004,1.680,-2.520,0.490
197603,180621,-0.132,0.149,1.001,1.470,-2.380,1.050
197609,180639,-0.140,0.145,1.002,1.400,-1.820,1.120
197610,180624,-0.140,0.147,0.996,1.330,-1.680,1.260
197610,180604,-0.142,0.147,0.998,0.910,-0.910,1.540
197611,180581,-0.154,0.152,1.001,0.560,-0.630,1.960
197611,180592,-0.158,0.150,0.996,0.280,-0.490,2.100
197604,180531,-0.163,0.145,0.994,0.000,-0.280,2.100
197594,180538,-0.171,0.146,0.994,-0.350,-0.490,2.310
197590,180543,-0.181,0.145,0.988,-0.490,-0.630,2.310
197590,180535,-0.187,0.142,0.988,-0.910,-1.050,2.520
197590,180535,-0.195,0.143,0.992,-0.840,-1.400,2.310
197591,180533,-0.194,0.136,0.989,-1.260,-1.540,2.590
197606,180540,-0.201,0.139,0.985,-0.770,-2.450,3.150
197616,180542,-0.199,0.142,0.984,-0.770,-2.380,3.080
197618,180536,-0.200,0.138,0.983,-1.400,-1.890,2.100
197616,180535,-0.214,0.136,0.974,-1.330,-2.030,2.030
197612,180543,-0.219,0.136,0.972,-1.820,-1.540,2.170
197612,180513,-0.217,0.137,0.966,-1.820,-1.120,1.680
197597,180537,-0.219,0.133,0.964,-1.540,-1.190,1.610
197594,180502,-0.225,0.128,0.959,-1.750,-0.630,1.400
197585,180499,-0.228,0.131,0.949,-1.400,-0.630,0.980
197585,180517,-0.231,0.130,0.949,-1.050,-0.280,0.910
197594,180505,-0.234,0.126,0.949,-0.980,0.210,0.560
197587,180487,-0.236,0.124,0.947,-0.700,-0.070,0.490
197594,180521,-0.240,0.123,0.946,-0.560,0.000,0.280
197603,180513,-0.244,0.127,0.941,0.140,-1.190,-0.350
197610,180538,-0.245,0.129,0.935,0.420,-1.540,-0.560
197610,180519,-0.246,0.127,0.935,0.770,-1.890,-0.490
197610,180514,-0.244,0.129,0.936,1.190,-2.520,-0.840
197595,180518,-0.247,0.130,0.936,1.610,-3.010,-1.120
197591,180493,-0.248,0.126,0.935,2.170,-4.270,-1.610
197581,180504,-0.248,0.127,0.942,2.170,-4.270,-1.680
197568,180519,-0.246,0.126,0.945,1.820,-5.320,-1.330
197571,180510,-0.242,0.125,0.942,3.570,-5.740,-1.470
197571,180513,-0.242,0.125,0.943,3.500,-5.880,-2.240
197571,180505,-0.235,0.120,0.947,3.570,-5.950,-2.800
197568,180527,-0.230,0.129,0.951,3.920,-6.090,-2.940
197571,180541,-0.232,0.127,0.955,4.200,-6.300,-2.800
197582,180547,-0.231,0.121,0.962,4.410,-6.090,-3.360
197572,180522,-0.224,0.121,0.963,4.550,-6.020,-3.430
197582,180524,-0.215,0.122,0.962,4.830,-6.230,-3.500
197587,180528,-0.206,0.122,0.963,4.900,-6.370,-3.850
197583,180526,-0.205,0.122,0.965,5.180,-6.650,-3.920
197583,180516,-0.201,0.121,0.966,5.390,-7.000,-4.060
197583,180522,-0.197,0.124,0.975,5.460,-7.000,-3.920
197583,180545,-0.193,0.119,0.977,5.740,-7.350,-3.920
197583,180523,-0.192,0.115,0.977,5.600,-7.420,-3.850
197582,180537,-0.191,0.116,0.977,5.320,-7.070,-3.780
197583,180545,-0.185,0.120,0.979,5.180,-7.140,-3.430
197587,180539,-0.184,0.120,0.980,4.900,-7.140,-3.500
197582,180541,-0.184,0.118,0.985,4.970,-7.350,-3.360
197582,180518,-0.185,0.116,0.990,4.830,-7.350,-3.360
197591,180526,-0.186,0.116,0.989,4.830,-7.560,-2.520
197596,180548,-0.181,0.109,0.988,5.530,-8.260,-2.520
197602,180539,-0.183,0.112,0.989,5.950,-8.680,-3.290
197602,180520,-0.176,0.107,0.994,5.460,-7.910,-2.870
197602,180533,-0.173,0.106,0.997,5.320,-7.210,-2.800
197602,180540,-0.172,0.108,0.995,5.320,-7.280,-2.940
197602,180534,-0.177,0.106,1.004,5.180,-6.790,-2.800
197586,180519,-0.184,0.107,1.000,5.390,-6.930,-2.870
197586,180507,-0.177,0.104,1.005,5.250,-7.000,-2.940
197586,180507,-0.173,0.102,1.003,5.460,-7.070,-2.800
197579,180527,-0.179,0.098,1.005,5.460,-6.930,-3.010
197579,180510,-0.173,0.101,1.009,5.740,-7.070,-3.010
197579,180520,-0.166,0.104,1.013,5.600,-6.650,-2.940
197582,180508,-0.160,0.101,1.011,5.740,-6.580,-3.220
197587,180524,-0.158,0.105,1.011,5.530,-6.020,-3.010
197589,180514,-0.156,0.100,1.010,5.390,-5.740,-3.080
197589,180503,-0.158,0.099,1.011,5.600,-5.460,-3.150
197584,180519,-0.162,0.097,1.013,5.670,-4.830,-3.010
197584,180496,-0.163,0.100,1.012,5.810,-4.690,-2.940
197582,180487,-0.164,0.098,1.016,5.040,-3.710,-2.730
197582,180496,-0.163,0.100,1.016,5.250,-3.640,-2.170
197582,180500,-0.159,0.102,1.014,5.810,-5.040,-2.310
197585,180501,-0.168,0.105,1.017,6.020,-5.530,-2.730
197585,180497,-0.167,0.108,1.023,4.970,-5.110,-2.730
197585,180474,-0.165,0.104,1.023,4.550,-5.320,-2.660
197577,180495,-0.167,0.104,1.024,4.480,-5.740,-2.660
197576,180502,-0.165,0.108,1.023,4.270,-6.160,-2.730
197573,180477,-0.166,0.105,1.026,4.060,-6.440,-2.590
197571,180473,-0.165,0.105,1.030,3.780,-6.860,-2.730
197573,180473,-0.166,0.103,1.033,3.850,-7.210,-3.220
197571,180465,-0.162,0.104,1.028,3.290,-6.860,-3.290
197569,180463,-0.158,0.100,1.025,3.360,-6.790,-3.500
197562,180462,-0.156,0.103,1.026,3.010,-6.510,-3.850
197563,180457,-0.156,0.105,1.033,2.730,-6.020,-3.990
197563,180437,-0.155,0.109,1.031,2.590,-5.600,-4.200
197564,180443,-0.149,0.102,1.031,2.030,-5.250,-4.270
197563,180428,-0.147,0.098,1.022,1.750,-4.970,-4.200
197563,180416,-0.142,0.100,1.018,1.190,-4.760,-4.340
197561,180415,-0.141,0.102,1.023,0.630,-4.410,-4.270
197561,180414,-0.143,0.096,1.019,0.490,-4.130,-4.410
197561,180426,-0.147,0.092,1.021,0.490,-4.550,-3.920
197566,180423,-0.141,0.098,1.013,0.630,-4.900,-3.780
197571,180411,-0.138,0.100,1.012,0.770,-5.390,-4.060
197571,180394,-0.137,0.097,1.012,0.140,-5.460,-4.480
197566,180390,-0.138,0.091,1.013,-0.140,-5.600,-4.060
197565,180402,-0.135,0.092,1.011,0.000,-6.230,-3.990
197562,180393,-0.132,0.091,1.013,0.210,-6.930,-4.060
197561,180412,-0.136,0.091,1.013,0.280,-7.420,-3.850
197553,180400,-0.139,0.092,1.012,0.420,-8.190,-3.850
197553,180406,-0.138,0.090,1.012,0.420,-8.750,-3.850
197553,180403,-0.139,0.094,1.012,0.280,-9.240,-4.130
197553,180405,-0.134,0.094,1.008,0.210,-9.870,-3.850
197551,180377,-0.133,0.099,1.012,0.490,-10.080,-3.710
197560,180407,-0.131,0.093,1.011,0.210,-9.870,-3.920
197551,180354,-0.134,0.094,1.011,-0.070,-9.450,-3.780
197551,180350,-0.131,0.090,1.012,-0.140,-9.240,-3.780
197544,180344,-0.128,0.090,1.014,-0.490,-8.820,-3.850
197543,180322,-0.131,0.090,1.015,-0.560,-8.330,-4.060
197543,180336,-0.131,0.086,1.017,-0.770,-8.260,-4.200
197544,180323,-0.131,0.089,1.021,-1.330,-7.490,-4.200
197545,180313,-0.130,0.090,1.018,-0.560,-7.210,-3.080
197554,180311,-0.118,0.095,1.010,-0.070,-7.350,-3.220
197554,180300,-0.118,0.097,1.009,-0.210,-7.140,-3.850
197554,180343,-0.117,0.093,1.006,-0.350,-6.580,-3.710
197537,180329,-0.122,0.095,1.014,-0.280,-6.860,-3.640
197537,180303,-0.122,0.098,1.011,-0.630,-7.000,-3.080
197537,180312,-0.119,0.092,1.011,-0.700,-7.140,-2.940
197537,180311,-0.117,0.091,1.013,-0.700,-7.420,-3.150
197533,180291,-0.120,0.093,1.010,-0.770,-7.840,-2.730
197531,180299,-0.120,0.094,1.011,-1.050,-8.260,-2.450
197527,180272,-0.119,0.091,1.010,-1.260,-8.330,-2.590
197523,180270,-0.124,0.088,1.011,-1.610,-8.260,-1.890
197523,180272,-0.121,0.091,1.010,-1.820,-8.540,-1.960
197523,180277,-0.120,0.089,1.007,-2.100,-8.610,-1.680
197527,180295,-0.120,0.088,1.009,-2.310,-8.400,-1.400
197523,180268,-0.119,0.088,1.012,-2.380,-8.470,-1.120
197529,180323,-0.119,0.081,1.009,-2.380,-8.750,-0.840
197532,180307,-0.123,0.087,1.008,-2.100,-8.750,-1.050
197532,180311,-0.124,0.081,1.009,-2.310,-8.470,-0.770
197531,180312,-0.125,0.081,1.008,-3.010,-7.840,-0.490
197534,180292,-0.126,0.081,1.007,-2.450,-8.610,-0.070
197534,180263,-0.127,0.078,1.010,-2.100,-8.750,0.350
197531,180274,-0.126,0.075,1.010,-2.450,-8.470,-0.280
197531,180267,-0.128,0.077,1.011,-2.590,-8.120,-0.280
197538,180285,-0.133,0.073,1.012,-2.520,-8.400,0.280
197525,180268,-0.133,0.074,1.010,-2.730,-8.610,0.350
197525,180277,-0.139,0.077,1.014,-2.870,-8.750,0.280
197530,180269,-0.138,0.079,1.012,-2.870,-8.820,0.700
197538,180244,-0.141,0.076,1.012,-3.010,-8.890,0.840
197530,180216,-0.142,0.076,1.014,-3.150,-8.680,1.050
197530,180223,-0.139,0.081,1.012,-3.010,-8.820,1.120
197518,180205,-0.146,0.081,1.010,-2.940,-9.030,1.330
197517,180214,-0.152,0.084,1.008,-3.010,-9.170,1.610
197517,180225,-0.150,0.085,1.009,-2.870,-9.100,1.470
197518,180262,-0.153,0.083,1.009,-2.800,-9.310,1.260
197524,180247,-0.158,0.080,1.004,-2.660,-9.590,1.400
197524,180230,-0.155,0.081,1.010,-2.660,-9.590,1.470
197524,180233,-0.150,0.087,1.012,-2.660,-9.310,1.680
197516,180222,-0.152,0.084,1.010,-2.590,-8.820,1.540
197507,180191,-0.158,0.081,1.013,-2.380,-8.610,2.030
197507,180221,-0.160,0.084,1.013,-1.750,-8.680,2.520
197507,180206,-0.157,0.085,1.009,-1.400,-8.470,2.030
197514,180211,-0.166,0.088,1.015,-2.030,-7.700,1.330
197514,180199,-0.175,0.089,1.023,-2.240,-7.210,1.190
197514,180236,-0.175,0.089,1.024,-1.750,-8.260,0.560
197507,180244,-0.174,0.094,1.024,-2.100,-8.190,0.700
197507,180237,-0.173,0.099,1.024,-2.450,-7.840,0.630
197507,180226,-0.168,0.105,1.026,-2.450,-8.330,0.350
197507,180206,-0.165,0.104,1.028,-3.220,-7.700,0.700
197506,180174,-0.163,0.102,1.027,-3.500,-7.560,0.630
197506,180203,-0.165,0.106,1.025,-3.850,-7.630,0.140
197493,180164,-0.166,0.102,1.021,-4.410,-7.070,0.350
197482,180206,-0.172,0.101,1.018,-4.130,-7.140,-0.070
197470,180158,-0.162,0.104,1.014,-4.900,-6.440,-0.070
197470,180207,-0.153,0.103,1.012,-4.760,-6.300,-0.140
197482,180197,-0.158,0.098,1.005,-5.250,-5.740,-0.210
197489,180191,-0.162,0.101,1.004,-5.040,-5.530,-0.070
197498,180189,-0.157,0.100,1.000,-5.040,-5.250,-0.210
197504,180207,-0.156,0.099,0.998,-4.970,-4.830,-0.280
197504,180200,-0.161,0.099,1.004,-4.690,-4.830,-0.280
197504,180171,-0.162,0.091,1.002,-4.900,-4.200,-0.280
197508,180172,-0.156,0.095,0.992,-4.690,-5.320,0.700
197504,180117,-0.160,0.093,0.987,-4.130,-5.950,0.070
197504,180158,-0.153,0.094,0.984,-3.990,-6.370,0.140
197504,180117,-0.150,0.100,0.984,-3.780,-6.370,0.630
197509,180129,-0.149,0.094,0.980,-3.500,-6.790,0.420
197509,180129,-0.151,0.089,0.978,-2.660,-7.000,0.700
197509,180135,-0.147,0.088,0.980,-2.240,-6.930,0.980
197509,180110,-0.151,0.090,0.976,-2.240,-6.790,0.840
197516,180139,-0.152,0.096,0.976,-2.030,-6.790,0.910
197510,180138,-0.153,0.089,0.980,-1.470,-6.930,1.120
197503,180139,-0.151,0.095,0.982,-1.050,-7.000,1.050
197503,180138,-0.150,0.095,0.982,-0.420,-7.140,1.330
197503,180136,-0.150,0.096,0.988,-0.140,-7.000,1.400
197496,180160,-0.153,0.101,0.989,0.490,-7.070,1.190
197496,180182,-0.151,0.101,0.992,0.630,-6.720,1.680
197496,180168,-0.155,0.096,0.998,0.910,-6.650,1.540
197508,180207,-0.159,0.097,0.996,1.120,-6.300,1.610
197509,180222,-0.156,0.102,1.000,0.980,-5.740,1.680
197510,180226,-0.156,0.098,1.005,1.120,-5.390,1.260
197510,180294,-0.156,0.102,1.010,1.120,-4.900,1.680
197518,180291,-0.151,0.111,1.008,0.840,-4.620,2.520
197534,180301,-0.154,0.109,1.009,1.190,-4.900,2.100
197534,180310,-0.154,0.114,1.010,0.350,-3.780,1.890
197534,180333,-0.151,0.116,1.010,0.070,-3.150,2.030
197534,180373,-0.156,0.113,1.004,0.000,-2.590,1.680
197537,180398,-0.156,0.117,1.007,-0.140,-1.750,2.170
197529,180426,-0.157,0.114,1.002,-0.210,-1.400,2.030
197529,180450,-0.161,0.111,1.001,0.000,-1.120,2.030
197529,180470,-0.158,0.116,0.995,0.210,-1.260,1.960
197520,180494,-0.161,0.117,1.000,0.560,-1.190,2.100
197520,180524,-0.154,0.119,0.995,0.700,-1.050,2.240
197526,180537,-0.159,0.119,0.995,0.980,-1.120,2.100
197533,180577,-0.159,0.122,0.990,0.910,-1.120,2.240
197540,180587,-0.168,0.130,0.983,0.770,-0.980,2.450
197554,180614,-0.169,0.126,0.982,0.560,-0.840,2.170
197564,180651,-0.172,0.125,0.985,0.770,-1.120,2.310
197578,180670,-0.170,0.126,0.979,0.700,-1.190,2.100
197597,180688,-0.168,0.129,0.976,0.910,-1.260,2.100
197600,180713,-0.164,0.130,0.979,0.770,-0.910,1.820
197607,180724,-0.167,0.130,0.976,1.470,-1.680,2.380
197612,180730,-0.163,0.130,0.974,1.680,-1.960,2.240
197635,180748,-0.163,0.131,0.974,1.890,-2.310,1.890
197635,180751,-0.166,0.129,0.974,1.260,-1.610,1.330
197635,180768,-0.169,0.130,0.970,1.680,-1.960,1.330
197635,180776,-0.170,0.131,0.973,2.170,-2.870,1.260
197634,180770,-0.174,0.128,0.974,2.730,-3.710,1.050
197634,180770,-0.176,0.125,0.976,3.150,-4.340,1.050
197636,180799,-0.182,0.131,0.983,3.640,-5.250,0.490
197641,180808,-0.187,0.129,0.986,3.570,-5.670,0.490
197636,180809,-0.191,0.129,0.986,3.570,-6.370,0.350
197647,180824,-0.199,0.133,0.988,3.710,-7.000,-0.280
197647,180829,-0.200,0.131,0.996,3.360,-8.260,-0.490
197648,180816,-0.206,0.126,1.003,2.870,-8.540,-0.840
197650,180837,-0.204,0.129,1.005,2.030,-8.820,-1.330
197650,180834,-0.203,0.127,1.009,1.820,-9.030,-1.610
197661,180827,-0.202,0.132,1.006,1.190,-9.030,-2.030
197661,180842,-0.203,0.131,1.013,1.050,-9.100,-2.590
197664,180850,-0.209,0.116,1.021,1.050,-9.100,-2.940
197664,180834,-0.209,0.113,1.020,0.140,-7.630,-3.290
197665,180828,-0.203,0.113,1.023,0.700,-7.700,-3.080
197665,180860,-0.203,0.118,1.019,1.190,-7.420,-3.360
197681,180860,-0.192,0.121,1.028,1.190,-6.860,-4.620
197681,180843,-0.186,0.119,1.027,0.840,-5.810,-5.110
197681,180857,-0.186,0.122,1.027,0.420,-5.110,-5.600
197674,180840,-0.188,0.118,1.024,-0.140,-4.620,-5.950
197674,180841,-0.179,0.116,1.024,-0.770,-3.920,-6.020
197674,180850,-0.179,0.113,1.021,-0.980,-3.500,-6.510
197671,180848,-0.178,0.108,1.018,-1.260,-2.940,-6.440
197681,180827,-0.173,0.104,1.012,-1.820,-2.660,-6.370
197681,180820,-0.175,0.104,1.009,-2.590,-2.240,-6.370
197683,180824,-0.177,0.090,1.002,-2.800,-2.730,-6.160
197678,180831,-0.172,0.094,0.995,-2.870,-2.660,-5.950
197678,180835,-0.167,0.094,0.989,-2.940,-2.800,-5.740
197678,180832,-0.166,0.088,0.984,-2.870,-3.360,-5.670
197674,180820,-0.160,0.083,0.976,-2.100,-4.830,-5.320
197674,180827,-0.160,0.081,0.973,-1.890,-4.830,-5.390
197674,180827,-0.159,0.076,0.978,-0.910,-5.810,-5.320
197678,180844,-0.154,0.073,0.977,-1.050,-5.740,-5.250
197678,180805,-0.159,0.073,0.977,-1.050,-5.740,-5.250
197680,180810,-0.162,0.069,0.974,-1.050,-5.740,-4.900
197683,180822,-0.162,0.069,0.972,0.350,-6.720,-4.550
197689,180811,-0.161,0.070,0.979,0.700,-6.720,-4.550
197698,180821,-0.156,0.070,0.981,0.840,-7.070,-4.900
197705,180817,-0.150,0.075,0.980,1.470,-7.840,-4.480
197705,180795,-0.156,0.074,0.988,1.750,-8.470,-5.250
197705,180763,-0.154,0.081,0.988,1.330,-7.980,-5.250
197700,180757,-0.151,0.083,0.994,1.540,-8.190,-5.250
197680,180766,-0.149,0.077,0.997,1.470,-8.260,-5.250
197678,180774,-0.142,0.072,0.995,1.610,-8.190,-5.040
197675,180769,-0.144,0.070,1.003,1.890,-7.770,-5.180
197675,180808,-0.138,0.075,1.009,1.400,-7.560,-5.180
197675,180768,-0.138,0.080,1.008,1.610,-7.420,-5.180
197673,180770,-0.128,0.077,1.011,1.610,-7.070,-5.110
197673,180802,-0.124,0.079,1.011,1.610,-7.000,-5.040
197673,180771,-0.122,0.085,1.010,1.540,-6.720,-5.040
197673,180755,-0.120,0.079,1.011,1.260,-6.230,-5.110
197672,180706,-0.116,0.077,1.012,1.120,-5.670,-4.410
197671,180695,-0.125,0.074,1.019,0.770,-5.250,-4.410
197671,180682,-0.124,0.078,1.016,0.070,-4.830,-4.130
197672,180721,-0.118,0.081,1.013,0.140,-4.830,-3.080
197672,180723,-0.117,0.080,1.009,0.280,-4.690,-2.800
197676,180678,-0.115,0.078,1.009,0.140,-5.040,-3.360
197676,180685,-0.118,0.077,1.008,-0.210,-4.690,-2.940
197676,180724,-0.117,0.079,1.008,0.070,-5.320,-2.590
197644,180702,-0.118,0.076,1.007,0.420,-5.670,-2.380
197644,180708,-0.119,0.077,1.008,0.490,-5.810,-1.960
197644,180692,-0.120,0.076,1.007,0.490,-6.090,-1.890
197650,180717,-0.122,0.079,1.005,0.490,-6.440,-1.470
197654,180689,-0.122,0.077,1.008,0.490,-6.930,-1.260
197654,180681,-0.121,0.081,1.002,0.490,-6.930,-0.840
197650,180637,-0.122,0.082,1.005,0.420,-6.720,-0.490
197651,180636,-0.120,0.080,1.001,0.350,-6.650,-0.350
197651,180622,-0.125,0.078,0.999,0.630,-6.370,-0.140
197650,180640,-0.124,0.079,0.998,0.560,-6.090,-0.070
197651,180672,-0.124,0.073,0.998,0.840,-5.880,0.000
197651,180690,-0.127,0.076,1.003,0.980,-5.670,0.210
197651,180662,-0.130,0.074,1.006,1.470,-5.670,0.420
197644,180664,-0.132,0.077,1.010,1.750,-5.950,0.560
197647,180670,-0.131,0.073,1.008,1.190,-5.250,1.120
197647,180674,-0.133,0.073,1.008,1.540,-5.880,1.260
197647,180663,-0.138,0.078,1.003,2.030,-6.580,1.470
197648,180659,-0.138,0.079,1.010,1.330,-5.810,1.190
197648,180650,-0.146,0.078,1.009,1.610,-6.230,0.770
197648,180664,-0.152,0.074,1.004,1.470,-6.440,1.120
197648,180664,-0.151,0.082,1.008,1.680,-6.720,1.330
197648,180686,-0.154,0.085,1.008,1.960,-7.560,1.260
197650,180702,-0.152,0.079,1.011,1.260,-7.070,1.540
197655,180678,-0.158,0.080,1.016,1.680,-8.050,1.400
197658,180706,-0.160,0.082,1.012,0.980,-7.560,1.540
197669,180652,-0.163,0.086,1.016,0.980,-7.630,1.540
197672,180664,-0.171,0.086,1.015,0.840,-7.560,1.330
197672,180660,-0.172,0.088,1.015,0.630,-7.210,1.260
197669,180663,-0.171,0.084,1.014,0.910,-7.350,1.120
197661,180690,-0.177,0.084,1.017,0.770,-7.350,0.770
197642,180661,-0.183,0.093,1.016,0.840,-7.350,0.280
197631,180678,-0.182,0.096,1.021,1.050,-7.630,0.000
197631,180696,-0.187,0.099,1.020,1.190,-7.210,-0.210
197631,180684,-0.183,0.101,1.030,0.770,-7.070,-0.770
197631,180688,-0.185,0.098,1.030,0.280,-6.160,-1.330
197649,180721,-0.181,0.099,1.025,0.490,-6.580,-0.770
197654,180680,-0.183,0.100,1.017,0.630,-6.440,-1.190
197660,180677,-0.181,0.101,1.022,-0.210,-5.810,-2.100
197660,180681,-0.183,0.102,1.018,-0.420,-5.110,-2.240
197654,180636,-0.181,0.096,1.017,-0.560,-4.830,-2.870
197651,180645,-0.173,0.097,1.012,-0.700,-4.410,-3.220
197644,180636,-0.167,0.098,1.013,-0.770,-4.130,-3.290
197644,180630,-0.157,0.097,1.012,-0.560,-3.710,-3.850
197644,180626,-0.146,0.094,1.009,-0.560,-3.570,-4.060
197656,180630,-0.142,0.090,1.011,-0.350,-3.080,-4.200
197671,180640,-0.141,0.090,1.005,-0.210,-2.660,-4.550
197671,180647,-0.136,0.091,1.008,-0.210,-2.100,-4.480
197657,180661,-0.131,0.086,1.008,-0.140,-1.820,-4.830
197657,180649,-0.129,0.082,0.997,-0.070,-1.680,-4.830
197655,180652,-0.124,0.083,0.996,-0.140,-1.190,-4.480
197655,180639,-0.119,0.081,0.992,-0.140,-1.050,-4.480
197655,180622,-0.118,0.079,0.992,0.000,-0.840,-4.270
197653,180640,-0.122,0.081,0.992,-0.280,0.000,-3.640
197653,180632,-0.120,0.080,0.991,0.210,-0.560,-3.150
197653,180619,-0.113,0.071,0.997,0.210,-0.560,-2.380
197667,180628,-0.117,0.071,0.995,0.000,-0.840,-1.680
197667,180633,-0.119,0.074,0.985,0.840,-2.170,-1.120
197667,180634,-0.118,0.078,0.985,1.120,-2.380,-1.470
197663,180618,-0.115,0.075,0.985,0.490,-2.310,-1.190
197663,180607,-0.117,0.071,0.988,1.050,-2.940,-0.350
197661,180597,-0.119,0.070,0.989,1.330,-3.010,-0.070
