RED,IR,AX,AY,AZ,GX,GY,GZ
192570,173790,0.327,-0.292,-0.817,0.000,4.900,-11.340
192570,173801,0.338,-0.289,-0.813,0.070,3.850,-11.340
192571,173786,0.339,-0.293,-0.806,0.140,2.730,-11.550
192568,173775,0.342,-0.288,-0.807,-0.140,0.910,-12.110
192568,173770,0.347,-0.290,-0.803,-0.560,0.910,-12.110
192568,173770,0.355,-0.282,-0.800,-1.260,0.630,-12.880
192568,173789,0.368,-0.281,-0.796,-1.890,0.070,-13.020
192568,173794,0.381,-0.285,-0.799,-2.520,0.070,-12.530
192569,173769,0.395,-0.287,-0.802,-3.640,1.820,-12.600
192569,173758,0.408,-0.282,-0.803,-4.620,3.430,-12.040
192569,173756,0.415,-0.283,-0.807,-6.720,4.550,-11.620
192569,173771,0.426,-0.280,-0.808,-7.770,5.950,-11.480
192567,173772,0.432,-0.285,-0.824,-8.400,7.560,-10.850
192561,173767,0.428,-0.285,-0.827,-8.750,8.470,-10.290
192561,173756,0.435,-0.288,-0.832,-8.960,9.030,-9.240
192562,173779,0.430,-0.292,-0.836,-9.030,8.960,-8.260
192562,173755,0.426,-0.293,-0.835,-9.030,8.540,-7.280
192562,173755,0.426,-0.297,-0.842,-8.750,7.770,-6.020
192562,173758,0.423,-0.299,-0.854,-8.190,6.510,-4.690
192544,173741,0.419,-0.293,-0.856,-7.560,4.830,-3.290
192540,173728,0.413,-0.300,-0.862,-6.790,2.730,-1.750
192540,173744,0.417,-0.302,-0.869,-5.810,0.490,-0.490
192537,173716,0.416,-0.299,-0.871,-4.970,-1.820,0.840
192534,173729,0.418,-0.296,-0.873,-4.060,-4.060,2.100
192534,173713,0.425,-0.297,-0.872,-3.010,-5.810,3.220
192530,173680,0.424,-0.296,-0.871,-2.030,-7.280,4.060
192528,173705,0.426,-0.298,-0.877,-1.120,-8.610,5.250
192528,173685,0.432,-0.296,-0.874,0.000,-9.100,6.650
192524,173671,0.431,-0.292,-0.877,0.420,-9.170,7.630
192522,173686,0.431,-0.292,-0.870,1.330,-9.310,8.540
192522,173689,0.425,-0.297,-0.872,1.820,-9.450,10.150
192522,173679,0.418,-0.295,-0.868,2.450,-9.170,10.850
192523,173686,0.416,-0.295,-0.865,3.290,-9.520,11.690
192522,173678,0.414,-0.293,-0.856,3.920,-9.660,12.390
192522,173685,0.411,-0.295,-0.853,4.620,-10.080,13.300
192502,173665,0.406,-0.294,-0.854,5.040,-10.430,13.650
192502,173665,0.398,-0.292,-0.852,5.250,-11.200,14.350
192502,173643,0.394,-0.296,-0.846,5.180,-11.900,15.050
192493,173655,0.382,-0.295,-0.845,5.250,-12.460,15.470
192493,173648,0.382,-0.292,-0.841,5.320,-13.230,15.890
192493,173638,0.378,-0.293,-0.839,5.320,-13.580,16.030
192506,173629,0.372,-0.289,-0.840,5.180,-13.790,16.520
192506,173638,0.369,-0.290,-0.837,5.180,-14.280,16.520
192506,173640,0.366,-0.290,-0.836,5.250,-14.420,16.590
192500,173629,0.364,-0.296,-0.831,5.110,-13.930,16.800
192506,173608,0.359,-0.293,-0.826,4.900,-13.930,16.380
192501,173616,0.358,-0.287,-0.828,4.690,-13.720,16.310
192501,173605,0.351,-0.287,-0.832,4.480,-13.230,16.450
192501,173631,0.347,-0.288,-0.829,3.920,-12.390,16.100
192501,173600,0.344,-0.284,-0.829,3.220,-12.250,15.680
192495,173598,0.340,-0.284,-0.831,2.520,-12.040,15.190
192493,173624,0.335,-0.285,-0.828,1.540,-11.480,14.490
192488,173589,0.329,-0.287,-0.834,0.840,-10.850,13.860
192480,173595,0.326,-0.291,-0.837,0.140,-9.940,13.370
192480,173601,0.329,-0.301,-0.842,-0.280,-8.750,11.970
192483,173605,0.326,-0.303,-0.848,-0.560,-7.910,10.920
192483,173594,0.319,-0.308,-0.851,-0.630,-5.740,10.220
192483,173578,0.315,-0.313,-0.858,-0.210,-5.040,9.310
192483,173589,0.308,-0.310,-0.863,1.120,-4.410,8.400
192483,173589,0.305,-0.312,-0.867,2.100,-3.920,7.350
192493,173579,0.303,-0.321,-0.872,3.080,-3.710,6.440
192493,173582,0.300,-0.325,-0.870,4.130,-3.850,5.530
192484,173578,0.296,-0.325,-0.877,5.320,-3.850,4.550
192484,173578,0.289,-0.328,-0.879,6.580,-4.060,3.780
192484,173562,0.286,-0.327,-0.872,7.630,-4.620,3.010
192484,173570,0.284,-0.326,-0.865,8.680,-5.180,1.680
192481,173563,0.286,-0.322,-0.859,9.870,-5.670,0.630
192486,173585,0.292,-0.310,-0.858,10.850,-5.880,0.210
192495,173565,0.294,-0.309,-0.855,11.200,-5.810,-1.050
192495,173588,0.296,-0.305,-0.851,11.340,-5.880,-2.240
192486,173581,0.303,-0.305,-0.847,11.410,-4.970,-3.290
192489,173577,0.307,-0.302,-0.845,11.480,-3.990,-4.900
192486,173563,0.312,-0.302,-0.842,11.200,-2.800,-6.090
192482,173565,0.312,-0.298,-0.834,11.060,-1.050,-7.210
192482,173560,0.314,-0.301,-0.832,10.500,0.770,-8.540
192476,173579,0.312,-0.294,-0.825,10.010,2.800,-9.590
192476,173545,0.309,-0.285,-0.821,9.170,4.900,-11.130
192476,173576,0.311,-0.289,-0.820,8.260,6.650,-12.670
192492,173552,0.312,-0.293,-0.812,7.210,8.470,-15.400
192499,173570,0.321,-0.290,-0.809,5.740,9.940,-16.520
192499,173550,0.317,-0.290,-0.805,4.410,12.460,-17.640
192499,173553,0.324,-0.284,-0.813,3.080,13.440,-18.690
192496,173554,0.321,-0.288,-0.810,-0.210,14.210,-19.460
192496,173556,0.322,-0.293,-0.819,-1.540,14.840,-20.370
192492,173532,0.323,-0.293,-0.819,-3.150,15.190,-21.350
192482,173534,0.329,-0.292,-0.833,-3.920,15.330,-21.840
192492,173541,0.329,-0.299,-0.834,-4.620,15.120,-22.190
192492,173560,0.337,-0.295,-0.842,-5.180,15.260,-22.750
192487,173545,0.356,-0.291,-0.846,-5.600,15.050,-23.240
192487,173544,0.366,-0.299,-0.856,-5.740,15.050,-23.310
192487,173540,0.386,-0.298,-0.865,-6.090,15.750,-23.240
192487,173509,0.398,-0.301,-0.875,-6.510,16.030,-22.960
192483,173527,0.409,-0.297,-0.885,-7.070,16.590,-22.330
192483,173532,0.418,-0.301,-0.891,-7.770,17.360,-21.630
192490,173512,0.424,-0.305,-0.905,-7.980,17.430,-20.650
192490,173532,0.426,-0.308,-0.910,-8.050,17.430,-19.880
192483,173537,0.428,-0.306,-0.913,-7.700,17.290,-19.040
192484,173556,0.438,-0.309,-0.926,-7.000,17.080,-18.060
192480,173511,0.446,-0.311,-0.935,-6.230,16.240,-16.730
192480,173543,0.450,-0.315,-0.945,-5.040,15.050,-15.260
192480,173517,0.459,-0.314,-0.953,-3.850,13.790,-13.440
192479,173533,0.460,-0.321,-0.956,-2.590,12.250,-11.550
192474,173551,0.467,-0.323,-0.956,-0.980,10.430,-7.630
192474,173532,0.471,-0.323,-0.953,2.730,6.440,-5.110
192474,173532,0.471,-0.324,-0.949,2.730,4.130,-2.940
192470,173508,0.474,-0.327,-0.946,4.690,1.330,-0.770
192474,173525,0.472,-0.324,-0.940,9.310,-0.980,1.610
192470,173527,0.480,-0.321,-0.934,11.270,-3.010,4.340
192467,173478,0.485,-0.312,-0.934,12.600,-4.760,6.440
192467,173510,0.481,-0.313,-0.917,14.070,-6.510,8.400
192476,173526,0.482,-0.313,-0.906,15.120,-7.840,10.640
192467,173495,0.488,-0.303,-0.900,15.890,-8.750,12.530
192483,173508,0.497,-0.299,-0.894,16.520,-9.380,14.420
192483,173501,0.500,-0.300,-0.884,16.940,-9.520,16.380
192459,173486,0.506,-0.300,-0.878,16.870,-9.380,17.990
192458,173504,0.514,-0.296,-0.868,16.520,-8.610,19.600
192458,173504,0.510,-0.296,-0.864,16.100,-7.840,21.560
192458,173488,0.502,-0.294,-0.858,16.100,-6.860,23.450
192459,173489,0.490,-0.297,-0.857,16.100,-6.300,25.480
192458,173484,0.475,-0.297,-0.854,16.450,-5.880,27.230
192458,173482,0.456,-0.299,-0.851,16.870,-5.950,28.420
192461,173483,0.439,-0.296,-0.846,17.360,-6.160,29.750
192458,173463,0.423,-0.293,-0.835,17.500,-7.070,30.870
192458,173461,0.406,-0.294,-0.830,17.500,-8.470,33.180
192454,173457,0.394,-0.302,-0.831,17.150,-10.080,33.180
192452,173417,0.381,-0.301,-0.832,16.730,-13.650,33.740
192452,173463,0.370,-0.300,-0.827,16.450,-13.650,34.230
192452,173442,0.364,-0.298,-0.823,16.240,-14.700,34.370
192452,173424,0.355,-0.302,-0.818,15.680,-15.960,34.160
192449,173445,0.344,-0.300,-0.822,15.190,-16.030,33.810
192456,173436,0.340,-0.300,-0.814,14.490,-15.960,33.040
192442,173429,0.329,-0.303,-0.813,14.210,-15.540,32.130
192441,173428,0.324,-0.310,-0.807,13.650,-14.700,31.220
192441,173430,0.309,-0.299,-0.798,13.090,-14.070,30.100
192441,173435,0.302,-0.307,-0.789,12.460,-13.370,28.630
192441,173422,0.297,-0.308,-0.787,11.690,-12.670,27.650
192441,173420,0.278,-0.310,-0.779,11.130,-12.320,26.390
192434,173394,0.268,-0.309,-0.771,10.500,-12.110,25.060
192433,173427,0.259,-0.305,-0.764,9.800,-12.320,23.800
192429,173398,0.255,-0.306,-0.756,9.170,-12.670,22.330
192428,173398,0.252,-0.305,-0.753,8.470,-13.440,21.070
192428,173390,0.255,-0.297,-0.745,7.490,-14.000,19.600
192426,173383,0.251,-0.296,-0.734,5.740,-14.840,18.200
192429,173368,0.249,-0.296,-0.731,3.640,-15.120,16.730
192425,173347,0.253,-0.294,-0.726,1.400,-15.190,15.120
192425,173339,0.255,-0.295,-0.723,-1.050,-14.630,11.410
192418,173363,0.266,-0.292,-0.717,-3.150,-13.510,10.010
192407,173347,0.264,-0.289,-0.721,-5.320,-11.900,8.540
192402,173346,0.267,-0.289,-0.728,-7.840,-10.010,7.140
192402,173334,0.267,-0.291,-0.727,-9.940,-6.440,5.180
192405,173347,0.264,-0.288,-0.728,-12.040,-4.690,3.570
192407,173332,0.263,-0.289,-0.734,-16.380,-3.150,1.890
192405,173319,0.263,-0.291,-0.740,-18.200,-1.750,0.560
192405,173335,0.267,-0.299,-0.752,-19.810,-0.980,-0.630
192403,173308,0.259,-0.298,-0.758,-21.140,-0.490,-1.890
192403,173323,0.257,-0.306,-0.766,-22.260,-0.350,-3.290
192396,173304,0.254,-0.305,-0.768,-23.380,-0.630,-4.550
192389,173291,0.247,-0.302,-0.775,-24.290,-1.050,-5.670
192380,173298,0.246,-0.300,-0.783,-24.990,-1.470,-6.860
192380,173278,0.236,-0.305,-0.787,-25.410,-1.890,-7.910
192380,173288,0.242,-0.308,-0.794,-25.900,-2.660,-9.310
192383,173299,0.242,-0.309,-0.799,-26.180,-2.870,-10.640
192383,173280,0.244,-0.312,-0.808,-26.320,-2.730,-11.970
192355,173198,0.387,-0.306,-0.813,-26.880,-2.590,-13.300
192382,173269,0.247,-0.307,-0.816,-27.580,-2.100,-14.840
192381,173244,0.244,-0.307,-0.816,-27.580,-1.680,-16.240
192374,173241,0.245,-0.309,-0.824,-27.510,-0.770,-17.640
192372,173263,0.250,-0.308,-0.825,-27.790,0.490,-18.900
192371,173228,0.253,-0.307,-0.829,-28.210,1.470,-20.300
192371,173252,0.250,-0.306,-0.835,-28.630,2.730,-21.770
192371,173249,0.251,-0.301,-0.848,-28.910,3.780,-23.240
192370,173231,0.256,-0.302,-0.847,-29.260,4.340,-24.920
192365,173243,0.259,-0.296,-0.848,-29.680,5.320,-26.390
192362,173232,0.264,-0.297,-0.856,-30.380,6.580,-27.650
192362,173227,0.271,-0.297,-0.864,-30.870,7.770,-29.120
192370,173212,0.284,-0.289,-0.874,-31.640,9.100,-30.660
192372,173215,0.301,-0.286,-0.887,-32.200,11.130,-32.130
192372,173225,0.318,-0.287,-0.898,-32.270,13.370,-33.950
192372,173206,0.338,-0.296,-0.902,-31.990,15.820,-35.280
192367,173199,0.375,-0.294,-0.924,-31.150,24.010,-36.680
192364,173201,0.375,-0.294,-0.924,-31.150,24.010,-36.470
192362,173198,0.381,-0.302,-0.931,-30.660,25.830,-36.470
192355,173217,0.387,-0.299,-0.940,-29.610,26.600,-36.330
192355,173198,0.387,-0.296,-0.941,-27.860,26.810,-35.910
192354,173191,0.389,-0.299,-0.944,-26.460,25.970,-34.860
192354,173218,0.398,-0.300,-0.949,-24.570,24.080,-33.950
192354,173231,0.402,-0.293,-0.949,-22.190,21.630,-32.480
192357,173218,0.410,-0.291,-0.948,-19.600,18.550,-30.660
192358,173164,0.419,-0.290,-0.949,-17.290,15.750,-29.050
192358,173182,0.434,-0.291,-0.944,-15.260,12.180,-27.090
192357,173164,0.450,-0.287,-0.944,-13.370,9.310,-25.270
192330,173169,0.466,-0.286,-0.943,-11.690,6.650,-23.310
192329,173148,0.486,-0.286,-0.950,-10.360,4.830,-21.210
192329,173154,0.498,-0.289,-0.947,-9.030,3.640,-19.110
192329,173147,0.513,-0.288,-0.950,-7.630,3.360,-16.660
192329,173148,0.524,-0.287,-0.956,-6.440,3.570,-14.420
192328,173153,0.532,-0.285,-0.956,-4.830,4.130,-12.320
192328,173165,0.534,-0.291,-0.956,-3.290,4.970,-10.010
192328,173167,0.535,-0.286,-0.964,-1.470,5.810,-5.320
192328,173146,0.529,-0.280,-0.956,0.840,6.160,-2.800
192329,173154,0.526,-0.281,-0.949,3.080,5.320,-0.420
192332,173149,0.519,-0.280,-0.947,4.760,3.920,2.170
192332,173149,0.509,-0.283,-0.946,8.120,1.610,4.620
192331,173148,0.504,-0.282,-0.935,9.520,-0.490,7.420
192329,173145,0.493,-0.279,-0.925,10.640,-3.010,9.520
192328,173133,0.487,-0.276,-0.919,12.110,-6.020,11.900
192328,173132,0.481,-0.272,-0.916,13.720,-8.680,13.790
192328,173132,0.476,-0.277,-0.910,15.050,-10.850,16.100
192328,173122,0.488,-0.270,-0.910,15.890,-12.670,17.850
192325,173130,0.489,-0.267,-0.905,16.520,-13.790,19.670
192325,173124,0.484,-0.259,-0.892,16.800,-14.210,21.490
192327,173123,0.489,-0.262,-0.886,17.220,-14.280,23.380
192327,173104,0.481,-0.260,-0.886,17.360,-13.930,24.920
192327,173108,0.467,-0.257,-0.884,17.500,-13.440,25.900
192327,173095,0.459,-0.261,-0.873,17.570,-13.230,26.810
192314,173080,0.444,-0.264,-0.864,17.850,-13.090,27.720
192309,173078,0.436,-0.262,-0.860,17.920,-13.020,28.630
192307,173087,0.426,-0.263,-0.854,18.060,-13.020,29.610
192305,173078,0.408,-0.264,-0.851,17.920,-13.230,30.310
192306,173077,0.389,-0.265,-0.849,17.780,-13.860,31.150
192306,173074,0.380,-0.269,-0.846,17.570,-14.770,31.780
192306,173057,0.370,-0.262,-0.837,17.360,-15.820,32.200
192309,173067,0.356,-0.260,-0.834,16.940,-18.060,32.200
192309,173055,0.350,-0.267,-0.833,16.240,-19.110,31.990
192309,173069,0.344,-0.266,-0.822,15.680,-19.880,31.360
192301,173066,0.335,-0.273,-0.818,15.050,-20.510,30.940
192300,173048,0.327,-0.268,-0.819,14.490,-20.650,30.380
192300,173036,0.321,-0.266,-0.817,13.790,-20.230,29.960
192298,173024,0.314,-0.270,-0.817,13.230,-19.670,28.770
192295,173057,0.304,-0.273,-0.807,12.810,-18.830,27.860
192291,173047,0.283,-0.273,-0.805,12.740,-18.060,26.460
192291,173025,0.275,-0.272,-0.798,12.460,-16.660,24.850
192286,173045,0.263,-0.272,-0.795,12.110,-16.240,23.520
192285,173029,0.249,-0.273,-0.782,11.410,-15.400,21.700
192286,173012,0.244,-0.273,-0.778,10.290,-14.490,19.740
192286,173024,0.238,-0.273,-0.778,8.820,-14.070,17.990
192285,173028,0.234,-0.274,-0.775,7.350,-13.720,15.680
192285,173008,0.238,-0.278,-0.774,5.320,-12.810,13.720
192277,172992,0.238,-0.278,-0.776,3.290,-11.760,11.620
192277,173006,0.238,-0.282,-0.784,1.470,-10.290,9.310
192277,173000,0.239,-0.283,-0.797,-0.140,-8.400,7.070
192280,172997,0.243,-0.288,-0.803,-1.680,-6.510,4.690
192283,172998,0.248,-0.293,-0.810,-2.870,-4.340,2.100
192283,173002,0.243,-0.298,-0.824,-3.640,-1.540,-1.820
192283,172986,0.244,-0.300,-0.831,-4.760,1.190,-4.620
192280,173007,0.251,-0.300,-0.838,-5.180,5.460,-6.720
192280,172989,0.256,-0.307,-0.839,-5.670,7.210,-8.470
192276,172979,0.258,-0.305,-0.844,-5.670,9.310,-9.870
192273,172980,0.255,-0.308,-0.849,-6.020,10.360,-11.550
192271,172970,0.257,-0.308,-0.852,-6.020,11.200,-12.950
192270,172963,0.262,-0.308,-0.856,-5.740,11.830,-14.140
192269,172978,0.266,-0.308,-0.864,-5.600,11.900,-15.330
192267,172957,0.265,-0.308,-0.860,-4.900,11.830,-16.310
192267,172964,0.266,-0.305,-0.855,-4.480,11.620,-17.290
192265,172956,0.274,-0.308,-0.858,-4.270,11.200,-18.410
192265,172953,0.275,-0.298,-0.862,-4.200,10.990,-19.320
192264,172951,0.286,-0.297,-0.859,-4.130,10.850,-20.300
192265,172927,0.294,-0.297,-0.861,-4.200,11.270,-21.210
192264,172937,0.297,-0.297,-0.863,-4.340,11.690,-21.980
192252,172922,0.306,-0.293,-0.861,-4.620,12.670,-22.750
192252,172932,0.313,-0.294,-0.863,-4.830,13.370,-23.380
192251,172944,0.319,-0.291,-0.866,-4.690,14.560,-24.010
192251,172934,0.328,-0.292,-0.870,-4.550,15.680,-24.710
192247,172935,0.333,-0.289,-0.868,-4.200,16.660,-25.200
192261,172936,0.339,-0.289,-0.870,-4.200,18.060,-25.690
192257,172940,0.348,-0.288,-0.871,-4.340,19.040,-26.250
192257,172924,0.355,-0.281,-0.865,-3.500,18.900,-27.160
192252,172916,0.375,-0.277,-0.856,-3.080,18.970,-27.230
192257,172920,0.386,-0.276,-0.851,-2.940,19.530,-26.460
192252,172919,0.398,-0.275,-0.849,-2.940,19.320,-25.410
192251,172930,0.416,-0.277,-0.842,-3.080,18.690,-24.220
192251,172920,0.432,-0.270,-0.849,-3.500,17.780,-23.100
192243,172915,0.447,-0.273,-0.846,-3.640,16.940,-21.490
192243,172908,0.454,-0.268,-0.851,-3.290,15.680,-19.600
192243,172901,0.467,-0.268,-0.847,-2.940,14.140,-17.500
192243,172883,0.478,-0.268,-0.850,-2.730,12.530,-15.050
192232,172893,0.486,-0.271,-0.853,-2.310,10.920,-12.600
192232,172915,0.491,-0.270,-0.849,-2.100,8.750,-9.940
192232,172908,0.503,-0.269,-0.851,-1.960,6.650,-7.070
192232,172907,0.508,-0.268,-0.851,-1.960,4.410,-4.270
192234,172923,0.512,-0.269,-0.854,-2.170,2.380,-1.330
192247,172922,0.513,-0.270,-0.856,-1.820,0.070,1.610
192247,172920,0.507,-0.273,-0.861,-1.540,-1.960,4.900
192249,172917,0.505,-0.271,-0.866,-0.840,-3.990,7.910
192254,172931,0.498,-0.271,-0.869,-0.560,-6.020,10.640
192254,172952,0.488,-0.271,-0.868,0.420,-8.120,12.950
192257,172934,0.482,-0.271,-0.869,1.610,-10.150,15.330
192262,172977,0.480,-0.272,-0.871,2.660,-12.250,17.570
192274,172963,0.480,-0.274,-0.867,3.150,-13.930,19.810
192276,172978,0.472,-0.273,-0.873,3.360,-15.610,21.770
192278,172971,0.463,-0.267,-0.878,3.500,-17.080,23.730
192299,172997,0.452,-0.275,-0.877,3.850,-18.270,25.620
192302,173013,0.447,-0.276,-0.879,3.920,-19.180,28.280
192312,173027,0.434,-0.270,-0.887,4.200,-19.950,29.400
192315,173041,0.427,-0.279,-0.882,4.900,-20.580,30.310
192323,173061,0.415,-0.275,-0.883,4.970,-20.580,30.870
192345,173068,0.405,-0.276,-0.879,6.090,-20.230,31.430
192350,173101,0.394,-0.281,-0.884,6.650,-20.160,31.710
192353,173113,0.387,-0.280,-0.888,7.280,-19.600,31.780
192368,173136,0.370,-0.282,-0.882,7.980,-19.180,31.920
192381,173144,0.351,-0.287,-0.886,8.680,-18.970,31.430
192387,173166,0.345,-0.290,-0.882,9.100,-18.340,31.150
192391,173199,0.317,-0.286,-0.881,9.520,-18.060,30.240
192403,173201,0.306,-0.282,-0.878,9.870,-17.850,29.330
192411,173235,0.298,-0.290,-0.869,9.870,-17.430,28.280
192422,173249,0.285,-0.294,-0.865,10.010,-17.080,26.950
192427,173264,0.276,-0.285,-0.868,9.800,-16.870,25.340
192441,173261,0.268,-0.292,-0.863,9.520,-15.890,24.010
192449,173291,0.266,-0.294,-0.863,9.380,-14.630,22.470
192462,173331,0.259,-0.295,-0.864,9.100,-13.440,20.300
192467,173335,0.248,-0.295,-0.865,8.750,-11.900,18.060
192492,173360,0.243,-0.300,-0.869,8.750,-10.080,16.030
192494,173385,0.243,-0.297,-0.870,8.540,-8.190,13.510
192498,173402,0.233,-0.299,-0.867,8.680,-6.440,11.060
192510,173424,0.228,-0.303,-0.870,8.820,-4.620,8.260
192516,173432,0.220,-0.305,-0.867,9.100,-3.290,5.740
192520,173460,0.218,-0.305,-0.859,9.030,-2.240,0.280
192524,173471,0.213,-0.305,-0.859,9.030,-1.120,-2.170
192555,173503,0.212,-0.301,-0.855,8.960,0.350,-4.690
192559,173497,0.209,-0.303,-0.848,8.890,0.630,-7.420
192562,173518,0.219,-0.299,-0.846,8.400,1.050,-10.080
192570,173524,0.225,-0.301,-0.844,7.980,1.610,-12.320
192578,173527,0.231,-0.294,-0.832,7.490,2.380,-14.490
192581,173547,0.240,-0.298,-0.833,6.650,3.290,-16.310
192591,173541,0.240,-0.292,-0.824,5.460,4.550,-18.900
192592,173581,0.254,-0.288,-0.823,4.760,5.530,-20.650
192592,173561,0.269,-0.290,-0.825,3.780,7.210,-22.750
192593,173576,0.272,-0.287,-0.823,3.010,8.890,-24.150
192600,173595,0.277,-0.281,-0.822,2.100,10.640,-25.830
192612,173592,0.283,-0.283,-0.820,1.330,12.250,-27.510
192616,173612,0.288,-0.282,-0.818,0.490,13.650,-28.840
192616,173607,0.292,-0.278,-0.813,-0.280,14.770,-30.100
192616,173614,0.297,-0.277,-0.812,-1.120,15.610,-31.010
192616,173618,0.298,-0.280,-0.815,-1.960,16.030,-32.130
192621,173625,0.303,-0.275,-0.818,-2.730,16.730,-32.900
192621,173624,0.312,-0.269,-0.821,-3.710,16.940,-33.810
192631,173645,0.329,-0.270,-0.819,-4.410,17.080,-35.000
192637,173645,0.344,-0.265,-0.819,-5.110,17.360,-35.700
192637,173653,0.364,-0.268,-0.820,-5.740,17.500,-36.190
192643,173632,0.378,-0.270,-0.819,-6.650,17.920,-18.270
192643,173646,0.390,-0.268,-0.814,-7.840,18.270,-34.930
192644,173638,0.403,-0.262,-0.813,-8.680,18.480,-34.160
192646,173648,0.425,-0.262,-0.809,-9.380,18.340,-33.530
192647,173650,0.433,-0.263,-0.809,-10.570,17.710,-32.270
192652,173658,0.432,-0.263,-0.809,-10.640,16.520,-30.940
192652,173645,0.436,-0.262,-0.806,-11.550,15.330,-29.330
192647,173627,0.441,-0.261,-0.802,-11.690,13.580,-27.440
192645,173643,0.442,-0.260,-0.806,-11.970,11.550,-24.990
192638,173648,0.450,-0.261,-0.805,-12.600,9.660,-23.100
192638,173646,0.460,-0.257,-0.812,-13.160,7.560,-21.070
192645,173646,0.469,-0.258,-0.816,-13.790,5.530,-19.040
192645,173629,0.473,-0.263,-0.815,-14.280,3.780,-16.730
192644,173631,0.480,-0.260,-0.822,-14.840,2.520,-14.560
192646,173634,0.487,-0.257,-0.834,-15.330,1.400,-12.320
192644,173619,0.485,-0.256,-0.834,-15.610,0.770,-10.290
192643,173625,0.490,-0.260,-0.835,-15.610,0.280,-8.260
192643,173636,0.492,-0.255,-0.841,-15.540,-0.280,-6.370
192645,173633,0.495,-0.257,-0.849,-15.330,-0.560,-4.480
192643,173622,0.494,-0.256,-0.853,-15.190,-0.910,-2.590
192643,173632,0.494,-0.259,-0.855,-15.330,-1.050,-0.490
192643,173610,0.488,-0.259,-0.859,-15.400,-1.260,1.540
192639,173629,0.482,-0.258,-0.868,-15.400,-1.680,3.710
192639,173614,0.478,-0.260,-0.871,-15.470,-2.240,6.020
192639,173616,0.473,-0.262,-0.879,-14.910,-4.690,10.010
192639,173616,0.461,-0.268,-0.879,-14.910,-4.690,10.010
192639,173600,0.448,-0.266,-0.886,-14.420,-6.300,11.690
192649,173668,0.441,-0.267,-0.886,-13.720,-8.330,13.300
192638,173604,0.438,-0.266,-0.893,-12.670,-10.360,14.910
192638,173599,0.433,-0.265,-0.896,-12.040,-12.180,17.150
192635,173586,0.431,-0.269,-0.902,-11.550,-14.000,18.480
192637,173586,0.431,-0.269,-0.908,-10.990,-15.750,19.670
192632,173594,0.427,-0.268,-0.916,-10.500,-17.010,21.070
192632,173597,0.426,-0.275,-0.917,-9.660,-17.640,21.980
192625,173598,0.423,-0.279,-0.921,-9.310,-17.990,23.730
192624,173578,0.418,-0.278,-0.928,-8.610,-17.640,24.150
192609,173580,0.411,-0.283,-0.934,-7.700,-15.750,24.500
192607,173566,0.406,-0.286,-0.943,-6.790,-14.700,24.850
192606,173575,0.396,-0.287,-0.948,-4.340,-13.720,24.990
192603,173571,0.384,-0.288,-0.954,-2.870,-12.740,24.990
192603,173576,0.363,-0.290,-0.955,-1.050,-12.250,24.710
192603,173564,0.350,-0.299,-0.965,1.050,-11.900,24.500
192607,173561,0.334,-0.301,-0.966,3.290,-11.900,23.870
192615,173571,0.323,-0.301,-0.964,4.970,-11.830,23.170
192615,173571,0.300,-0.303,-0.963,6.930,-12.040,22.260
192615,173548,0.286,-0.309,-0.957,8.820,-12.390,21.210
192614,173600,0.279,-0.305,-0.952,10.430,-12.670,19.810
192607,173564,0.274,-0.301,-0.951,11.830,-12.740,18.620
192602,173559,0.265,-0.302,-0.952,13.160,-12.320,17.640
192602,173548,0.261,-0.300,-0.943,14.490,-11.690,16.100
192602,173548,0.260,-0.300,-0.939,15.750,-11.340,14.560
192601,173545,0.257,-0.306,-0.928,17.010,-10.710,12.670
192599,173540,0.255,-0.304,-0.927,18.130,-9.870,10.780
192601,173551,0.256,-0.297,-0.917,19.040,-8.750,9.030
192599,173549,0.258,-0.289,-0.905,19.810,-7.490,7.140
192597,173536,0.251,-0.293,-0.894,20.230,-6.230,4.900
192597,173524,0.254,-0.287,-0.883,20.580,-4.970,3.010
192597,173523,0.258,-0.285,-0.876,20.510,-3.570,1.120
192596,173529,0.252,-0.283,-0.866,20.020,-2.240,-2.940
192596,173514,0.259,-0.284,-0.855,19.530,-0.840,-4.830
192596,173511,0.262,-0.279,-0.845,18.690,1.890,-6.510
192594,173518,0.266,-0.274,-0.836,17.990,3.220,-8.120
192593,173509,0.274,-0.274,-0.830,15.680,4.690,-9.590
192588,173492,0.278,-0.277,-0.824,14.560,5.810,-11.270
192582,173516,0.281,-0.275,-0.819,13.090,7.070,-12.670
192582,173497,0.284,-0.275,-0.814,12.390,8.470,-13.860
192582,173535,0.291,-0.277,-0.815,11.060,9.100,-15.470
192582,173488,0.299,-0.276,-0.819,9.940,10.150,-16.450
192580,173492,0.299,-0.273,-0.817,8.680,11.480,-17.220
192578,173486,0.313,-0.278,-0.813,7.420,12.460,-18.130
192575,173479,0.318,-0.278,-0.816,6.930,13.020,-19.040
192568,173467,0.323,-0.283,-0.824,6.160,13.720,-19.740
192568,173475,0.330,-0.284,-0.831,5.530,14.280,-20.090
192567,173468,0.331,-0.285,-0.833,5.460,14.420,-20.160
192572,173457,0.335,-0.285,-0.835,5.740,14.210,-20.440
192571,173460,0.342,-0.284,-0.831,5.600,13.510,-20.510
192571,173473,0.344,-0.281,-0.824,5.390,12.810,-20.790
