RED,IR,AX,AY,AZ,GX,GY,GZ
173238,169241,0.116,0.104,1.017,2.590,-0.350,0.070
173210,169220,0.121,0.110,1.017,2.380,-0.490,0.070
173209,169209,0.122,0.107,1.017,2.240,-0.490,0.070
173204,169199,0.122,0.107,1.017,2.170,-0.350,0.070
173188,169157,0.125,0.103,1.018,1.890,-0.420,-0.070
173175,169146,0.122,0.110,1.017,1.680,-0.420,0.140
173173,169101,0.126,0.102,1.019,1.680,-0.420,0.070
173162,169099,0.124,0.103,1.017,1.680,-0.350,0.210
173150,169084,0.122,0.107,1.012,1.540,-0.350,0.140
173147,169044,0.118,0.110,1.012,1.610,-0.140,0.210
173126,169023,0.120,0.107,1.017,1.610,-0.280,0.210
173116,168998,0.123,0.108,1.017,1.540,-0.420,0.140
173115,168990,0.121,0.110,1.017,1.750,-0.210,0.350
173088,168950,0.121,0.108,1.017,1.680,-0.210,0.350
173077,168915,0.117,0.103,1.014,1.750,-0.280,0.280
173076,168899,0.118,0.109,1.014,1.820,-0.280,0.420
173054,168858,0.122,0.109,1.017,1.750,-0.490,0.560
173051,168841,0.122,0.102,1.014,1.750,-0.280,0.280
173039,168825,0.120,0.107,1.013,1.960,-0.420,0.070
173038,168787,0.113,0.101,1.013,1.890,-0.420,0.070
173034,168790,0.119,0.104,1.016,1.960,-0.560,0.070
173016,168712,0.120,0.103,1.017,2.100,-0.630,0.000
172998,168714,0.119,0.103,1.016,2.310,-0.840,-0.140
172998,168714,0.118,0.107,1.015,2.310,-0.770,0.140
172984,168684,0.118,0.105,1.015,2.240,-0.490,0.210
172979,168632,0.118,0.109,1.013,2.380,-0.700,0.140
172960,168615,0.122,0.107,1.016,2.380,-0.560,0.070
172942,168611,0.121,0.108,1.016,2.520,-0.630,0.070
172931,168561,0.126,0.110,1.017,2.450,-0.700,0.000
172928,168550,0.125,0.106,1.016,2.660,-0.700,0.000
172914,168541,0.127,0.106,1.017,2.380,-0.350,0.070
172906,168515,0.125,0.109,1.017,2.590,-0.490,0.000
172905,168488,0.126,0.109,1.017,2.380,-0.280,0.140
172901,168465,0.125,0.102,1.017,2.380,-0.210,0.280
172875,168449,0.126,0.110,1.017,2.380,-0.350,0.210
172872,168433,0.125,0.105,1.017,2.170,-0.210,0.490
172862,168402,0.126,0.106,1.017,2.100,-0.420,0.140
172833,168380,0.120,0.109,1.016,2.100,-0.490,0.210
172830,168361,0.121,0.111,1.017,1.680,-0.280,0.210
172816,168344,0.121,0.111,1.016,1.890,-0.560,0.140
172803,168319,0.122,0.112,1.016,1.890,-0.560,0.070
172802,168290,0.120,0.111,1.016,1.890,-0.490,0.210
172790,168281,0.119,0.115,1.014,1.750,-0.630,0.210
172777,168245,0.115,0.109,1.013,1.750,-0.770,0.140
172770,168230,0.116,0.109,1.015,1.750,-0.910,0.280
172763,168194,0.120,0.113,1.016,1.890,-1.050,0.140
172756,168190,0.117,0.106,1.014,1.960,-1.120,0.210
172738,168165,0.116,0.105,1.017,2.170,-1.330,0.210
172738,168155,0.119,0.102,1.015,2.170,-1.470,0.140
172730,168122,0.122,0.105,1.016,2.030,-1.260,0.140
172714,168102,0.120,0.104,1.017,1.890,-1.260,-0.140
172695,168077,0.121,0.107,1.014,1.960,-1.470,-0.140
172695,168062,0.122,0.109,1.016,1.890,-1.680,-0.140
172689,168043,0.124,0.112,1.017,2.030,-1.610,-0.210
172675,168030,0.120,0.109,1.013,2.170,-1.260,-0.070
172662,168016,0.122,0.112,1.016,2.100,-1.470,0.070
172660,167974,0.122,0.115,1.015,2.100,-1.540,0.140
172646,167974,0.126,0.108,1.013,2.170,-1.400,-0.070
172646,167964,0.129,0.111,1.016,2.170,-1.120,0.070
172639,167940,0.128,0.108,1.016,2.170,-0.700,-0.070
172625,167902,0.131,0.109,1.016,2.240,-0.840,0.070
172624,167887,0.124,0.108,1.012,2.100,-0.490,0.140
172616,167891,0.123,0.109,1.015,2.380,-0.140,0.280
172601,167859,0.126,0.107,1.014,2.310,-0.210,0.280
172582,167847,0.124,0.107,1.013,2.170,0.210,0.350
172581,167834,0.123,0.112,1.012,2.100,0.490,0.490
172580,167811,0.122,0.111,1.013,2.450,0.490,0.490
172567,167809,0.120,0.111,1.014,2.380,0.490,0.490
172567,167780,0.119,0.111,1.015,2.520,0.490,0.560
172553,167749,0.120,0.108,1.016,2.520,0.350,0.630
172544,167752,0.117,0.108,1.014,2.590,0.350,0.630
172540,167716,0.117,0.107,1.015,2.520,0.420,0.490
172530,167704,0.121,0.112,1.017,2.590,0.280,0.420
172514,167704,0.114,0.108,1.012,2.450,-0.070,0.280
172513,167679,0.119,0.111,1.016,2.380,-0.140,0.350
172510,167669,0.120,0.110,1.017,2.170,-0.210,0.350
172502,167633,0.120,0.109,1.016,2.310,-0.070,0.000
172494,167633,0.115,0.110,1.016,2.310,-0.280,-0.070
172489,167629,0.122,0.113,1.019,2.240,-0.560,0.070
172479,167595,0.123,0.115,1.019,2.170,-0.630,-0.070
172475,167621,0.123,0.112,1.020,1.960,-0.350,0.070
172469,167567,0.125,0.111,1.018,1.820,-0.420,0.140
172469,167533,0.127,0.106,1.018,1.820,-0.210,0.280
172465,167507,0.125,0.112,1.020,1.960,-0.420,0.140
172459,167521,0.127,0.111,1.020,1.680,-0.350,0.350
172449,167502,0.130,0.110,1.017,1.750,-0.350,0.210
172445,167461,0.128,0.107,1.018,1.820,-0.210,0.280
172445,167463,0.125,0.112,1.017,1.750,-0.350,0.490
172445,167458,0.124,0.114,1.017,1.750,-0.140,0.420
172445,167444,0.121,0.110,1.017,1.750,-0.350,0.210
172431,167401,0.124,0.113,1.017,1.540,-0.350,0.420
172406,167406,0.127,0.110,1.017,1.470,-0.280,0.350
172403,167380,0.120,0.111,1.013,1.610,-0.420,0.280
172398,167350,0.121,0.112,1.015,1.610,-0.420,0.210
172390,167347,0.121,0.108,1.016,1.470,-0.280,0.140
172381,167316,0.118,0.110,1.012,1.680,-0.280,0.070
172378,167312,0.118,0.107,1.013,1.540,-0.280,0.210
172376,167291,0.120,0.110,1.014,1.610,-0.280,0.280
172371,167262,0.116,0.110,1.015,1.680,-0.350,0.280
172358,167248,0.120,0.107,1.015,1.890,-0.280,0.280
172353,167289,0.121,0.102,1.015,1.890,-0.420,0.350
172339,167193,0.124,0.100,1.016,1.960,-0.420,0.210
172325,167187,0.124,0.102,1.018,2.030,-0.280,0.280
172321,167163,0.122,0.102,1.018,2.030,-0.490,0.210
172303,167166,0.120,0.108,1.017,2.240,-0.560,0.350
172285,167132,0.119,0.107,1.017,2.380,-0.490,0.490
172276,167127,0.122,0.107,1.017,2.380,-0.770,0.420
172276,167117,0.119,0.106,1.019,2.310,-0.910,0.350
172272,167085,0.120,0.107,1.017,2.240,-0.840,0.210
172264,167080,0.118,0.111,1.017,2.380,-1.190,0.210
172259,167063,0.119,0.109,1.015,2.380,-1.260,0.070
172259,167005,0.119,0.108,1.016,2.450,-1.190,0.210
172234,167019,0.119,0.109,1.016,2.240,-1.680,0.000
172232,167010,0.122,0.112,1.017,2.170,-1.540,0.140
172226,166969,0.122,0.111,1.017,2.030,-1.470,0.000
172203,166965,0.124,0.110,1.016,2.030,-1.680,-0.140
172201,166954,0.124,0.106,1.017,2.240,-1.540,-0.140
172199,166930,0.120,0.113,1.012,2.100,-1.820,-0.140
172194,166917,0.119,0.113,1.015,2.310,-1.890,-0.140
172191,166891,0.117,0.111,1.016,2.240,-1.890,0.000
172170,166899,0.116,0.110,1.014,2.170,-1.890,0.070
172164,166883,0.120,0.110,1.016,2.100,-1.820,0.000
172138,166852,0.116,0.112,1.013,2.380,-1.470,-0.070
172138,166858,0.116,0.110,1.008,2.590,-1.610,-0.210
172131,166793,0.116,0.110,1.010,3.010,-1.540,-17.920
172130,166818,0.118,0.112,1.007,3.640,-1.610,-0.420
172118,166780,0.117,0.109,1.012,3.850,-1.680,-0.350
172107,166800,0.122,0.114,1.017,3.710,-1.470,-0.350
172106,166767,0.128,0.107,1.016,3.500,-1.330,-0.420
172096,166777,0.125,0.110,1.017,3.430,-1.330,-0.210
172094,166776,0.128,0.109,1.016,3.360,-1.260,-0.140
172094,166781,0.128,0.108,1.019,3.220,-1.120,0.140
172083,166779,0.129,0.107,1.017,3.220,-1.190,0.350
172083,166769,0.128,0.106,1.021,3.220,-0.910,0.280
172083,166764,0.129,0.107,1.021,3.010,-1.050,0.350
172082,166773,0.124,0.111,1.024,2.800,-0.770,0.630
172081,166788,0.129,0.108,1.020,2.520,-1.120,0.770
172082,166785,0.125,0.105,1.020,2.310,-0.840,0.770
172082,166826,0.124,0.110,1.022,2.100,-1.050,0.980
172093,166862,0.126,0.105,1.021,1.820,-0.840,0.910
172107,166891,0.124,0.104,1.018,1.750,-0.700,0.630
172114,166938,0.122,0.108,1.017,1.820,-0.770,0.700
172126,167000,0.122,0.109,1.017,1.680,-0.770,0.490
172133,167035,0.121,0.108,1.017,1.470,-0.770,0.350
172153,167118,0.115,0.103,1.013,1.890,-0.770,0.070
172196,167185,0.111,0.106,1.009,1.890,-0.770,0.210
172223,167272,0.114,0.102,1.009,1.960,-0.980,0.140
172236,167336,0.116,0.104,1.005,2.100,-0.910,0.070
172286,167424,0.115,0.103,1.006,2.240,-0.840,0.140
172286,167523,0.119,0.103,1.006,2.450,-0.700,0.350
172347,167609,0.121,0.107,1.005,2.450,-0.560,0.280
172368,167716,0.121,0.109,1.009,2.660,-0.560,0.280
172417,167830,0.121,0.110,1.013,2.730,-0.560,0.420
172456,167934,0.121,0.113,1.016,2.940,-0.490,0.280
172489,168025,0.124,0.111,1.017,2.940,-0.140,0.420
172546,168148,0.126,0.108,1.020,3.150,-0.490,0.420
172585,168278,0.125,0.112,1.019,3.010,-0.420,0.350
172649,168386,0.124,0.110,1.025,2.940,-0.420,0.490
172695,168468,0.115,0.110,1.022,2.940,-0.630,0.420
172746,168599,0.109,0.111,1.022,2.870,-0.490,0.560
172789,168694,0.111,0.109,1.019,2.520,-0.630,0.630
172825,168837,0.115,0.108,1.019,2.240,-0.700,0.560
172901,168948,0.110,0.110,1.024,2.170,-1.330,0.630
172947,169059,0.105,0.105,1.022,2.030,-1.610,0.420
172990,169191,0.109,0.113,1.023,1.960,-1.750,0.350
173045,169304,0.108,0.113,1.024,1.890,-1.890,0.140
173079,169393,0.118,0.110,1.018,1.680,-2.310,-0.070
173129,169497,0.119,0.112,1.018,1.470,-2.450,-0.140
173193,169580,0.124,0.115,1.018,1.400,-2.380,-0.210
173215,169706,0.125,0.115,1.019,1.120,-2.380,-0.070
173277,169778,0.124,0.111,1.017,1.050,-2.170,-0.140
173321,169845,0.123,0.112,1.016,1.190,-1.960,-0.140
173366,169952,0.119,0.108,1.013,1.120,-1.890,0.140
173391,170015,0.123,0.109,1.012,1.260,-1.960,0.000
173439,170071,0.124,0.107,1.008,1.260,-1.680,0.070
173492,170142,0.122,0.107,1.011,1.540,-1.400,0.210
173497,170215,0.127,0.103,1.011,1.680,-1.120,0.280
173547,170264,0.122,0.108,1.008,1.750,-0.980,0.350
173566,170331,0.118,0.107,1.009,1.960,-1.050,0.490
173590,170417,0.118,0.107,1.011,2.030,-0.700,0.560
173621,170423,0.119,0.110,1.010,1.960,-0.630,0.350
173641,170486,0.118,0.110,1.012,2.170,-0.490,0.350
173654,170547,0.117,0.107,1.012,2.100,-0.210,0.420
173692,170607,0.121,0.106,1.014,2.170,-0.140,0.490
173717,170667,0.121,0.105,1.014,1.960,-0.140,0.560
173730,170701,0.123,0.109,1.017,2.240,-0.070,0.420
173763,170750,0.124,0.109,1.017,2.310,0.070,0.490
173783,170776,0.124,0.102,1.015,2.450,0.070,0.560
173812,170824,0.114,0.101,1.011,2.730,0.210,0.420
173833,170850,0.117,0.104,1.008,3.500,0.210,0.070
173855,170884,0.117,0.108,1.009,3.990,0.280,0.000
173877,170923,0.113,0.110,1.012,4.060,0.210,-0.140
173882,170949,0.116,0.111,1.014,3.710,0.000,-0.070
173900,170983,0.119,0.110,1.015,3.500,0.210,0.000
173919,170994,0.122,0.107,1.015,2.870,0.000,0.070
173932,171038,0.121,0.109,1.016,2.520,-0.210,0.140
173934,171058,0.121,0.111,1.015,2.590,-0.420,0.140
173945,171089,0.122,0.112,1.019,2.870,-0.770,0.140
173969,171088,0.119,0.110,1.019,2.660,-0.700,0.140
173975,171105,0.125,0.110,1.019,2.520,-0.840,0.140
173977,171134,0.120,0.112,1.018,2.450,-0.840,0.070
173980,171152,0.122,0.111,1.018,2.310,-1.050,-0.070
174003,171180,0.121,0.110,1.020,2.520,-1.120,-0.070
174021,171167,0.124,0.110,1.017,2.170,-1.190,0.140
174034,171219,0.124,0.112,1.019,2.030,-1.120,-0.070
174036,171243,0.127,0.111,1.017,1.960,-1.050,0.000
174050,171227,0.125,0.108,1.015,1.820,-1.120,0.000
174055,171241,0.122,0.110,1.016,1.750,-0.980,0.000
174058,171249,0.121,0.113,1.015,1.610,-0.910,0.070
174075,171269,0.129,0.109,1.017,1.750,-0.910,0.070
174075,171262,0.121,0.112,1.013,1.750,-0.910,0.280
174075,171254,0.124,0.108,1.014,1.750,-0.980,0.280
174076,171279,0.116,0.107,1.011,1.890,-0.770,0.210
174076,171281,0.125,0.105,1.013,2.030,-0.770,0.280
174079,171302,0.122,0.104,1.014,2.030,-0.700,0.000
174092,171285,0.118,0.110,1.011,2.100,-0.700,0.070
174092,171286,0.116,0.104,1.011,1.960,-0.560,0.350
174085,171307,0.115,0.106,1.010,2.170,-0.560,0.490
174085,171300,0.115,0.105,1.013,2.310,-0.770,0.140
174085,171308,0.115,0.102,1.015,2.310,-0.770,0.070
174085,171298,0.114,0.105,1.011,2.380,-0.700,-0.070
174085,171284,0.116,0.105,1.012,2.170,-0.700,0.000
174085,171274,0.119,0.104,1.013,2.170,-0.700,0.070
174079,171246,0.120,0.112,1.013,2.310,-0.630,0.070
174071,171242,0.122,0.115,1.014,2.170,-0.350,0.000
174070,171239,0.121,0.113,1.017,2.310,-0.280,0.140
174065,171217,0.123,0.111,1.016,2.520,-0.560,0.070
174061,171181,0.120,0.108,1.017,2.450,-0.490,0.140
174061,171176,0.122,0.114,1.013,2.590,-0.350,0.140
174038,171161,0.126,0.113,1.017,2.450,-0.280,0.280
174036,171132,0.123,0.113,1.015,2.660,-0.350,0.280
174033,171110,0.123,0.116,1.016,2.590,-0.210,0.420
174033,171077,0.124,0.113,1.016,2.520,-0.560,0.070
174031,171052,0.123,0.112,1.017,2.310,-0.560,0.070
174014,171017,0.126,0.115,1.020,2.310,-0.420,0.210
173986,170983,0.125,0.114,1.020,2.100,-0.910,0.070
173980,170974,0.122,0.114,1.019,2.030,-1.050,0.210
173958,170919,0.120,0.116,1.020,2.030,-0.980,0.210
173950,170891,0.123,0.114,1.020,1.960,-1.120,0.280
173930,170856,0.119,0.111,1.019,2.030,-1.120,0.280
173927,170833,0.119,0.115,1.019,1.820,-1.260,0.140
173927,170805,0.123,0.108,1.016,1.820,-1.050,0.140
173917,170790,0.119,0.110,1.016,1.750,-1.050,-0.070
173893,170766,0.125,0.111,1.017,1.680,-1.190,-0.210
173892,170700,0.124,0.107,1.015,1.470,-1.330,-0.280
173872,170697,0.125,0.108,1.015,1.680,-1.260,0.000
173859,170674,0.122,0.111,1.015,1.680,-1.330,-0.210
173853,170641,0.123,0.113,1.015,1.610,-1.330,-0.070
173839,170621,0.125,0.107,1.013,1.680,-1.190,-0.070
173819,170581,0.124,0.108,1.013,1.680,-1.050,-0.070
173815,170578,0.127,0.107,1.012,1.890,-0.980,0.000
173806,170546,0.126,0.109,1.010,1.890,-0.700,0.280
173803,170521,0.127,0.106,1.013,1.960,-0.560,0.350
173799,170505,0.129,0.106,1.010,2.170,-0.280,0.350
173784,170500,0.128,0.105,1.011,2.240,0.070,0.350
173777,170458,0.129,0.102,1.012,2.240,0.070,0.420
173745,170444,0.129,0.104,1.013,2.450,0.350,0.560
173741,170424,0.124,0.114,1.017,2.310,0.280,0.350
173734,170404,0.125,0.109,1.017,2.380,0.630,0.350
173724,170393,0.127,0.111,1.020,2.240,0.560,0.630
173719,170380,0.125,0.111,1.017,2.030,0.630,0.420
173716,170361,0.121,0.112,1.018,1.890,0.770,0.420
173705,170345,0.120,0.116,1.017,1.960,0.490,0.630
173692,170314,0.119,0.112,1.017,1.890,0.560,0.420
173688,170311,0.117,0.113,1.016,1.960,0.210,0.140
173679,170294,0.118,0.108,1.016,1.750,0.280,0.070
173672,170288,0.114,0.109,1.016,1.890,0.280,0.210
173670,170274,0.116,0.108,1.015,1.680,0.140,0.280
173666,170244,0.117,0.114,1.016,1.680,0.000,-0.070
173661,170242,0.119,0.112,1.017,1.750,-0.210,-0.070
173661,170232,0.120,0.110,1.017,1.680,-0.280,-0.140
173647,170199,0.120,0.112,1.015,1.610,-0.140,0.000
173642,170210,0.120,0.108,1.016,1.540,-0.070,0.000
173629,170200,0.124,0.106,1.015,1.610,-0.140,0.280
173626,170189,0.121,0.110,1.016,1.610,-0.280,0.210
173626,170173,0.121,0.112,1.015,1.610,-0.490,0.210
173626,170143,0.118,0.113,1.014,1.680,-0.420,0.210
173617,170152,0.121,0.112,1.016,1.960,-0.350,0.210
173610,170121,0.121,0.113,1.016,1.960,-0.420,0.350
173603,170122,0.117,0.110,1.013,2.310,-0.140,0.490
173598,170098,0.116,0.106,1.013,2.310,-0.140,0.490
173576,170052,0.116,0.106,1.012,2.100,-0.280,0.280
173562,170053,0.116,0.104,1.012,2.380,-0.490,0.350
173562,170057,0.115,0.108,1.012,2.380,-0.490,0.350
173552,170028,0.112,0.105,1.013,2.240,-0.490,0.560
173551,170073,0.109,0.109,1.015,2.310,-0.630,0.490
173551,170002,0.113,0.106,1.013,2.310,-0.630,0.420
173551,169994,0.111,0.107,1.016,2.380,-0.770,0.420
173551,169949,0.113,0.106,1.014,2.240,-0.910,0.280
173551,169950,0.114,0.109,1.015,2.450,-1.260,0.350
173551,169929,0.113,0.110,1.017,2.240,-1.190,0.420
173548,169914,0.111,0.105,1.015,2.240,-1.190,0.070
173530,169904,0.116,0.106,1.017,2.170,-1.470,-0.140
173520,169871,0.118,0.105,1.017,2.030,-1.610,0.140
173509,169848,0.118,0.102,1.019,2.030,-1.750,0.000
173494,169861,0.120,0.109,1.017,2.030,-1.750,0.000
173492,169813,0.121,0.112,1.016,1.890,-1.540,0.000
173482,169798,0.123,0.108,1.017,1.820,-1.680,-0.210
173473,169773,0.122,0.106,1.017,1.890,-1.330,-0.210
173467,169758,0.120,0.106,1.017,1.820,-1.330,-0.350
173442,169720,0.127,0.109,1.017,1.470,-1.470,-0.140
173438,169717,0.123,0.111,1.016,1.540,-1.190,0.000
173409,169705,0.122,0.111,1.013,1.890,-1.050,-0.140
173399,169674,0.125,0.109,1.013,1.890,-0.770,0.140
173393,169652,0.122,0.111,1.011,1.750,-0.700,0.140
173391,169640,0.120,0.112,1.010,1.750,-0.350,0.140
173374,169592,0.120,0.113,1.013,1.890,-0.350,0.140
173366,169581,0.118,0.107,1.012,2.100,-0.210,0.420
173346,169548,0.119,0.109,1.015,2.310,-0.210,0.560
173342,169555,0.119,0.110,1.012,2.030,-0.140,0.490
173338,169527,0.115,0.108,1.014,2.100,-0.210,0.420
173305,169496,0.114,0.103,1.015,2.170,-0.140,0.490
173301,169451,0.114,0.103,1.014,2.240,-0.280,0.420
173298,169442,0.113,0.102,1.014,2.240,-0.350,0.350
173276,169389,0.114,0.104,1.015,2.310,-0.350,0.350
173263,169400,0.114,0.107,1.015,2.170,-0.490,0.140
173256,169359,0.115,0.104,1.016,2.030,-0.490,0.000
173255,169319,0.119,0.106,1.015,2.170,-0.490,0.000
173246,169319,0.120,0.106,1.018,2.310,-0.700,-0.070
173233,169275,0.120,0.108,1.017,2.240,-0.700,-0.070
173232,169293,0.122,0.109,1.017,2.310,-0.490,0.000
173209,169252,0.123,0.108,1.017,1.960,-0.840,-0.070
173198,169224,0.125,0.111,1.017,2.030,-0.910,0.070
173186,169170,0.128,0.109,1.017,1.890,-0.490,0.070
173177,169189,0.125,0.105,1.015,1.960,-0.420,0.140
173176,169157,0.126,0.111,1.017,1.820,-0.490,0.140
173164,169118,0.125,0.108,1.017,2.030,-0.420,0.070
173154,169111,0.126,0.106,1.015,2.170,-0.280,0.140
173141,169087,0.122,0.107,1.014,2.030,-0.070,0.140
173138,169059,0.121,0.111,1.015,1.820,-0.140,0.560
173102,169033,0.122,0.112,1.017,1.750,0.000,0.490
173099,169003,0.118,0.109,1.016,1.890,-0.070,0.420
173097,168976,0.118,0.108,1.015,2.030,0.000,0.280
173092,168967,0.117,0.108,1.014,1.960,-0.210,0.490
173070,168949,0.114,0.107,1.014,1.960,-0.280,0.210
173067,168910,0.109,0.110,1.013,2.100,-0.280,0.280
173054,168892,0.109,0.106,1.013,2.030,-0.560,0.070
173040,168887,0.110,0.103,1.013,1.960,-0.840,0.000
173031,168824,0.108,0.109,1.016,2.030,-0.910,-0.070
173023,168814,0.113,0.103,1.012,1.960,-1.120,-0.070
173019,168802,0.112,0.105,1.012,2.100,-1.050,-0.070
173016,168786,0.110,0.108,1.014,2.030,-1.120,-0.350
172997,168767,0.119,0.105,1.017,2.170,-1.470,-0.210
172984,168763,0.117,0.106,1.012,2.240,-1.540,-0.070
172978,168708,0.122,0.109,1.017,2.380,-1.400,-0.280
172963,168680,0.123,0.112,1.016,2.450,-1.400,-0.210
172955,168664,0.126,0.110,1.017,2.310,-1.400,-0.210
172943,168665,0.125,0.111,1.017,2.170,-1.330,0.000
172930,168636,0.129,0.112,1.017,2.170,-1.260,-0.140
172929,168608,0.123,0.111,1.016,2.380,-1.190,0.000
172918,168582,0.126,0.108,1.016,2.030,-0.980,0.070
172901,168565,0.126,0.110,1.018,2.030,-0.770,0.140
172893,168540,0.126,0.113,1.017,2.310,-0.840,0.280
172887,168524,0.130,0.112,1.017,2.030,-0.770,0.140
172880,168500,0.122,0.110,1.013,2.030,-0.980,0.070
172859,168471,0.119,0.109,1.017,2.170,-0.980,0.280
172853,168461,0.122,0.109,1.016,2.310,-0.840,0.140
172844,168441,0.122,0.107,1.017,2.240,-0.980,0.350
172840,168418,0.124,0.108,1.017,2.170,-0.910,0.350
172832,168406,0.124,0.108,1.017,2.100,-0.770,0.140
172821,168398,0.123,0.109,1.014,2.170,-0.700,0.210
172821,168365,0.120,0.109,1.014,2.170,-0.630,0.140
172802,168335,0.115,0.108,1.010,2.030,-0.770,0.140
172800,168353,0.117,0.106,1.014,2.100,-0.700,0.000
172789,168280,0.124,0.112,1.017,2.240,-0.980,0.000
172768,168284,0.121,0.112,1.015,2.450,-0.980,-0.070
172766,168262,0.115,0.107,1.013,2.380,-1.050,0.070
172766,168231,0.122,0.110,1.017,2.170,-0.910,0.350
172766,168223,0.127,0.110,1.017,2.170,-0.700,0.210
172753,168227,0.127,0.111,1.018,2.310,-0.630,0.140
172750,168190,0.125,0.108,1.017,2.170,-0.700,0.210
172736,168182,0.121,0.113,1.016,2.240,-0.560,0.280
172723,168158,0.124,0.115,1.018,2.380,-0.630,0.140
172717,168131,0.128,0.108,1.018,2.310,-0.770,0.140
172699,168116,0.129,0.110,1.017,2.380,-0.350,0.140
172699,168106,0.123,0.112,1.017,2.450,-0.490,0.210
172699,168075,0.122,0.112,1.017,2.240,-0.560,0.140
172679,168077,0.124,0.106,1.016,2.100,-0.350,0.140
172678,168076,0.121,0.110,1.017,2.240,-0.490,0.070
172670,168039,0.124,0.110,1.017,2.170,-0.560,0.210
172663,168040,0.123,0.108,1.017,2.240,-0.560,0.070
172662,168039,0.124,0.108,1.016,2.380,-0.490,0.140
172623,168021,0.123,0.111,1.016,2.310,-0.490,0.350
172615,167996,0.120,0.116,1.014,2.380,-0.420,0.140
172607,167966,0.122,0.113,1.018,2.170,-0.350,0.210
172594,167950,0.121,0.114,1.016,2.100,-0.210,0.350
172593,167934,0.121,0.115,1.017,2.310,-0.280,0.490
172592,167933,0.122,0.116,1.016,2.240,-0.140,0.350
172577,167928,0.116,0.113,1.012,2.380,-0.210,0.350
172572,167902,0.115,0.112,1.013,2.450,-0.490,0.420
172571,167884,0.118,0.111,1.016,2.380,-0.560,0.420
172571,167866,0.120,0.112,1.017,2.170,-0.490,0.350
172563,167867,0.118,0.114,1.020,2.100,-0.560,0.210
172557,167855,0.120,0.112,1.018,2.170,-0.560,0.210
172550,167841,0.121,0.111,1.019,2.030,-0.490,0.070
172530,167801,0.122,0.109,1.017,1.750,-0.630,0.070
172526,167805,0.125,0.107,1.019,1.890,-0.700,0.000
172526,167792,0.122,0.113,1.018,1.680,-0.770,0.000
172503,167759,0.124,0.111,1.020,1.890,-0.770,0.070
172498,167745,0.122,0.111,1.018,1.820,-0.560,0.210
172498,167733,0.122,0.111,1.017,1.820,-0.700,0.210
172497,167712,0.122,0.112,1.018,1.680,-0.910,0.280
172490,167699,0.124,0.112,1.020,1.610,-0.700,0.280
172474,167655,0.123,0.114,1.018,1.820,-0.700,0.280
172470,167650,0.120,0.113,1.013,1.890,-0.700,0.280
172470,167632,0.122,0.110,1.016,1.680,-0.630,0.280
172457,167625,0.125,0.109,1.017,1.680,-0.630,0.350
172456,167606,0.124,0.109,1.018,1.750,-0.420,0.210
172439,167594,0.121,0.109,1.015,1.890,-0.420,0.280
172432,167587,0.118,0.107,1.015,1.890,-0.280,0.350
172432,167549,0.122,0.106,1.017,2.100,-0.350,0.560
172420,167544,0.119,0.109,1.015,2.030,-0.210,0.420
172417,167518,0.118,0.106,1.014,1.960,-0.420,0.560
172407,167508,0.113,0.104,1.012,2.240,-0.280,0.490
172394,167487,0.113,0.105,1.012,2.520,-0.700,0.560
172380,167453,0.115,0.102,1.016,2.520,-0.630,0.420
172377,167441,0.117,0.106,1.016,2.520,-0.770,0.420
172374,167434,0.113,0.107,1.015,2.730,-1.050,0.560
172370,167421,0.113,0.109,1.013,2.730,-0.980,0.350
172365,167391,0.108,0.109,1.017,2.800,-1.050,0.280
172341,167384,0.112,0.106,1.014,2.730,-1.470,0.210
172339,167352,0.112,0.111,1.017,2.730,-1.820,0.210
172335,167338,0.115,0.108,1.015,2.800,-1.680,0.070
172335,167277,0.118,0.106,1.017,2.730,-1.960,0.070
172309,167318,0.125,0.110,1.018,2.660,-1.960,-0.140
172309,167292,0.124,0.114,1.020,2.520,-1.890,-0.210
172307,167274,0.127,0.117,1.021,2.520,-1.820,-0.140
172307,167237,0.127,0.110,1.019,2.240,-1.750,-0.210
172287,167238,0.134,0.110,1.019,2.240,-1.470,-0.070
172277,167205,0.133,0.111,1.018,2.170,-1.400,0.070
172275,167213,0.129,0.112,1.018,2.030,-1.400,-0.070
172275,167165,0.132,0.115,1.017,1.750,-1.330,0.070
172260,167155,0.131,0.112,1.018,1.750,-1.050,0.140
172256,167121,0.129,0.110,1.017,1.820,-0.980,0.420
172250,167114,0.128,0.114,1.018,1.680,-0.770,0.420
172245,167095,0.125,0.112,1.017,1.680,-0.700,0.420
172236,167092,0.122,0.110,1.017,1.820,-0.770,0.350
172231,167075,0.123,0.110,1.017,1.680,-0.770,0.560
172220,167053,0.122,0.111,1.017,1.820,-0.770,0.770
172207,167054,0.123,0.110,1.017,1.890,-0.910,0.630
172205,167044,0.123,0.107,1.016,2.170,-1.050,0.770
172203,167022,0.121,0.106,1.001,2.590,-1.330,0.420
172202,167022,0.114,0.102,1.005,3.850,-0.910,-0.070
172198,167064,0.116,0.104,1.006,4.550,-0.140,-0.560
172194,167028,0.109,0.103,1.012,4.900,-0.210,-0.840
172189,167028,0.111,0.105,1.011,4.550,-0.350,-0.840
172189,167029,0.113,0.109,1.017,3.710,-0.490,-0.630
172184,167047,0.122,0.103,1.016,3.080,-1.190,-0.630
172189,167062,0.124,0.107,1.016,2.870,-1.610,-0.140
