RED,IR,AX,AY,AZ,GX,GY,GZ
183086,176721,-0.212,0.200,0.974,2.590,-0.630,0.070
183085,176710,-0.212,0.203,0.974,2.660,-0.700,0.070
183083,176695,-0.211,0.204,0.973,2.660,-0.840,0.210
183083,176720,-0.208,0.206,0.975,2.940,-1.050,0.070
183082,176712,-0.207,0.208,0.976,2.800,-1.470,0.000
183079,176719,-0.204,0.206,0.974,2.800,-1.680,0.000
183083,176702,-0.212,0.204,0.977,2.590,-2.100,0.140
183079,176697,-0.210,0.209,0.975,2.730,-2.100,0.140
183078,176708,-0.209,0.208,0.976,2.800,-2.520,0.000
183073,176675,-0.206,0.203,0.971,2.730,-2.450,0.210
183078,176668,-0.206,0.208,0.971,2.800,-2.240,0.070
183074,176667,-0.208,0.210,0.975,2.940,-2.380,0.140
183074,176682,-0.209,0.208,0.979,2.800,-2.450,0.280
183074,176672,-0.209,0.208,0.982,2.730,-2.030,0.140
183074,176657,-0.204,0.209,0.981,2.730,-1.680,0.210
183074,176673,-0.206,0.211,0.977,2.660,-1.750,0.070
183073,176672,-0.205,0.207,0.982,2.590,-1.610,0.070
183072,176654,-0.202,0.203,0.981,2.590,-1.470,0.210
183072,176653,-0.204,0.208,0.983,2.310,-1.260,0.140
183069,176662,-0.201,0.207,0.983,2.450,-1.120,0.000
183063,176641,-0.204,0.209,0.980,2.380,-0.770,0.140
183056,176643,-0.206,0.209,0.981,2.450,-0.420,0.000
183056,176629,-0.212,0.208,0.980,2.380,-0.700,-0.140
183056,176645,-0.214,0.203,0.980,2.310,-0.560,-0.070
183050,176626,-0.210,0.210,0.976,2.240,-0.350,-0.140
183050,176618,-0.210,0.212,0.979,2.100,-0.630,-0.210
183051,176614,-0.213,0.206,0.978,2.170,-0.910,0.000
183049,176608,-0.213,0.203,0.980,2.240,-0.910,0.000
183051,176596,-0.215,0.202,0.976,2.030,-1.120,-0.350
183051,176614,-0.209,0.204,0.974,1.890,-1.120,-0.280
183047,176609,-0.209,0.208,0.975,1.960,-1.190,-0.070
183047,176602,-0.210,0.206,0.977,2.030,-1.120,-0.210
183051,176609,-0.211,0.202,0.976,1.960,-1.190,-0.070
183051,176608,-0.204,0.206,0.979,1.750,-1.400,-0.280
183051,176619,-0.209,0.209,0.981,2.030,-1.190,-0.560
183051,176620,-0.203,0.209,0.978,1.960,-1.260,-0.420
183051,176628,-0.200,0.202,0.977,2.100,-1.050,-0.490
183060,176639,-0.203,0.203,0.976,2.030,-0.840,-0.350
183053,176645,-0.204,0.204,0.976,2.170,-0.560,-0.280
183053,176657,-0.198,0.202,0.974,2.100,-0.210,-0.210
183060,176661,-0.198,0.201,0.976,2.100,-0.070,-0.280
183060,176664,-0.202,0.203,0.977,2.170,0.210,-0.210
183069,176679,-0.203,0.205,0.980,2.170,0.350,-0.210
183069,176675,-0.204,0.202,0.972,2.240,0.420,-0.210
183071,176692,-0.205,0.206,0.976,2.380,0.770,-0.070
183079,176710,-0.204,0.205,0.976,2.310,0.910,-0.280
183081,176711,-0.200,0.205,0.976,2.450,0.840,-0.350
183082,176745,-0.203,0.204,0.982,2.380,0.980,-0.280
183089,176741,-0.205,0.202,0.973,2.520,1.050,-0.280
183089,176763,-0.205,0.205,0.973,2.450,1.120,-0.420
183095,176760,-0.204,0.205,0.976,2.310,1.120,-0.280
183097,176759,-0.210,0.204,0.980,2.520,1.050,-0.210
183115,176788,-0.213,0.206,0.979,2.520,1.050,-0.210
183123,176799,-0.206,0.204,0.975,2.520,0.630,-0.350
183123,176809,-0.210,0.207,0.977,2.450,0.490,-0.490
183123,176810,-0.212,0.207,0.980,2.520,0.630,-0.350
183123,176823,-0.209,0.205,0.972,2.520,0.350,-0.280
183136,176829,-0.207,0.212,0.974,2.240,0.000,-0.210
183143,176833,-0.207,0.210,0.973,2.100,0.000,-0.280
183146,176860,-0.206,0.206,0.976,2.100,-0.070,-0.280
183148,176857,-0.208,0.208,0.975,1.960,0.070,-0.140
183153,176876,-0.208,0.210,0.976,2.170,0.000,-0.210
183158,176871,-0.204,0.208,0.978,2.030,-0.070,0.000
183158,176887,-0.210,0.208,0.978,2.030,-0.070,0.000
183159,176892,-0.214,0.204,0.978,1.820,-0.280,-0.070
183165,176897,-0.214,0.204,0.978,1.750,-0.350,-0.210
183170,176919,-0.211,0.209,0.980,1.610,-0.280,-0.210
183176,176919,-0.211,0.209,0.980,1.610,-0.210,0.000
183179,176937,-0.213,0.207,0.981,1.610,-0.210,0.000
183179,176937,-0.214,0.206,0.977,1.750,-0.070,0.000
183179,176930,-0.212,0.208,0.977,1.610,-0.280,-0.280
183179,176990,-0.211,0.207,0.972,1.400,-0.210,-0.210
183182,176952,-0.212,0.204,0.976,1.330,-0.210,-0.280
183182,176971,-0.211,0.206,0.976,1.330,-0.140,-0.210
183193,176997,-0.210,0.206,0.975,1.400,-0.140,-0.210
183196,177002,-0.208,0.207,0.972,1.400,-0.280,-0.210
183196,177006,-0.211,0.207,0.977,1.260,-0.350,-0.210
183203,177019,-0.207,0.209,0.975,1.330,-0.420,-0.350
183208,177018,-0.209,0.207,0.977,1.330,-0.630,-0.350
183208,177026,-0.208,0.203,0.973,1.400,-0.770,-0.490
183219,177024,-0.207,0.205,0.975,1.470,-0.840,-0.350
183220,177017,-0.210,0.200,0.973,1.540,-0.840,-0.350
183221,177032,-0.209,0.202,0.975,1.540,-0.910,-0.140
183221,177049,-0.207,0.202,0.974,1.540,-0.980,-0.210
183227,177033,-0.209,0.203,0.972,1.750,-1.260,-0.210
183233,177061,-0.208,0.206,0.976,1.680,-1.190,-0.210
183234,177065,-0.204,0.203,0.971,2.030,-0.980,-0.210
183241,177093,-0.206,0.203,0.969,2.100,-0.910,-0.280
183244,177074,-0.202,0.203,0.973,2.100,-1.120,-0.280
183244,177097,-0.203,0.203,0.976,2.170,-1.120,-0.070
183248,177068,-0.205,0.200,0.973,2.170,-1.190,0.070
183248,177101,-0.203,0.196,0.972,2.310,-0.980,-0.070
183248,177091,-0.206,0.201,0.973,2.450,-0.910,-0.140
183260,177114,-0.200,0.199,0.971,2.310,-0.840,-0.070
183262,177110,-0.204,0.203,0.972,2.590,-0.910,-0.140
183264,177113,-0.206,0.203,0.976,2.800,-0.910,-0.070
183265,177103,-0.201,0.202,0.970,2.730,-0.980,0.070
183275,177129,-0.208,0.203,0.976,2.800,-1.050,-0.140
183275,177123,-0.207,0.201,0.973,3.010,-0.980,-0.070
183275,177143,-0.209,0.203,0.977,2.870,-1.260,-0.210
183275,177148,-0.211,0.206,0.978,2.940,-1.190,-0.070
183275,177164,-0.211,0.203,0.975,3.220,-1.190,-0.140
183286,177168,-0.204,0.206,0.976,3.220,-1.190,0.070
183297,177142,-0.204,0.205,0.978,3.290,-1.050,-0.140
183297,177135,-0.209,0.208,0.980,3.150,-1.050,0.000
183302,177164,-0.211,0.204,0.979,3.150,-1.050,-17.780
183290,177158,-0.211,0.203,0.976,3.150,-1.190,0.140
183311,177149,-0.207,0.204,0.973,3.010,-1.190,0.070
183304,177163,-0.203,0.204,0.975,3.290,-1.120,0.070
183311,177139,-0.205,0.208,0.975,3.290,-1.190,0.070
183313,177150,-0.206,0.211,0.975,3.220,-1.120,0.140
183313,177156,-0.203,0.211,0.975,3.080,-1.050,0.000
183313,177145,-0.206,0.211,0.975,2.870,-0.980,0.210
183313,177167,-0.203,0.209,0.978,2.800,-0.910,0.070
183313,177158,-0.209,0.210,0.979,3.010,-1.120,0.070
183313,177160,-0.210,0.208,0.975,2.870,-1.260,-0.070
183318,177151,-0.205,0.212,0.973,2.730,-1.260,0.000
183319,177148,-0.212,0.208,0.978,2.730,-1.330,-0.210
183319,177170,-0.213,0.209,0.979,2.800,-1.330,0.000
183324,177156,-0.211,0.207,0.981,2.520,-1.050,0.000
183325,177169,-0.208,0.210,0.979,2.590,-1.120,0.000
183325,177168,-0.209,0.211,0.979,2.660,-0.910,-0.070
183325,177158,-0.206,0.210,0.979,2.660,-1.120,0.000
183325,177182,-0.204,0.205,0.978,2.730,-0.910,-0.070
183324,177160,-0.206,0.207,0.978,2.800,-0.770,0.070
183319,177173,-0.204,0.207,0.978,2.590,-0.280,-0.210
183317,177170,-0.204,0.206,0.982,2.660,-0.350,-0.210
183317,177184,-0.206,0.207,0.979,2.730,-0.070,-0.140
183310,177184,-0.205,0.209,0.978,2.590,0.000,0.140
183307,177188,-0.204,0.208,0.975,2.660,0.000,-0.280
183307,177170,-0.206,0.212,0.973,2.730,0.070,-0.070
183303,177185,-0.203,0.209,0.975,2.450,0.420,-0.140
183302,177176,-0.209,0.208,0.976,2.380,0.350,-0.140
183303,177184,-0.209,0.208,0.976,2.450,0.070,-0.210
183305,177191,-0.207,0.211,0.972,2.450,0.140,0.000
183301,177181,-0.206,0.208,0.974,2.380,0.140,0.140
183299,177172,-0.211,0.207,0.977,2.240,-0.210,0.070
183298,177191,-0.214,0.203,0.972,2.030,-0.420,0.070
183298,177186,-0.211,0.207,0.980,2.100,-0.980,0.000
183298,177175,-0.219,0.206,0.976,2.240,-1.260,-0.070
183300,177175,-0.219,0.211,0.975,2.310,-1.540,-0.140
183305,177168,-0.213,0.207,0.976,2.170,-1.820,0.000
183305,177149,-0.218,0.205,0.978,1.820,-1.960,0.210
183300,177156,-0.216,0.201,0.977,2.030,-2.310,0.000
183299,177153,-0.217,0.207,0.978,1.890,-2.310,-0.140
183294,177155,-0.214,0.209,0.977,1.680,-2.450,-0.280
183292,177143,-0.210,0.209,0.977,1.820,-2.310,-0.070
183292,177136,-0.211,0.206,0.980,1.750,-2.450,0.000
183292,177132,-0.210,0.205,0.979,1.750,-2.590,-0.070
183288,177137,-0.206,0.206,0.976,1.610,-2.310,-0.070
183293,177132,-0.206,0.209,0.978,1.750,-2.310,-0.140
183293,177127,-0.204,0.207,0.978,1.890,-2.170,-0.140
183289,177133,-0.206,0.208,0.978,1.890,-2.030,-0.210
183288,177118,-0.203,0.205,0.978,2.100,-1.820,-0.070
183284,177154,-0.207,0.206,0.979,1.960,-1.610,-0.210
183282,177134,-0.205,0.208,0.983,1.960,-1.050,0.000
183282,177138,-0.207,0.203,0.979,2.170,-1.050,0.070
183282,177127,-0.206,0.208,0.978,2.100,-0.770,-0.140
183281,177122,-0.205,0.208,0.976,2.100,-0.420,0.000
183281,177131,-0.205,0.205,0.977,2.100,-0.490,-0.140
183282,177139,-0.204,0.204,0.979,2.240,-0.350,-0.280
183287,177134,-0.207,0.208,0.977,2.170,-0.210,-0.070
183287,177130,-0.204,0.204,0.976,2.100,0.000,-0.280
183297,177121,-0.202,0.203,0.975,2.240,0.280,-0.350
183297,177149,-0.200,0.202,0.973,2.100,0.210,0.000
183291,177136,-0.201,0.203,0.975,2.240,0.350,-0.070
183291,177143,-0.204,0.208,0.975,2.380,0.350,-0.210
183293,177122,-0.207,0.208,0.978,2.310,0.280,-0.280
183291,177147,-0.208,0.205,0.977,2.520,0.350,-0.280
183293,177116,-0.210,0.205,0.976,2.450,0.000,-0.210
183293,177139,-0.204,0.206,0.976,2.520,0.140,-0.280
183290,177113,-0.203,0.204,0.976,2.520,-0.070,-0.350
183290,177120,-0.207,0.205,0.973,2.520,0.000,-0.140
183293,177137,-0.204,0.208,0.975,2.660,-0.140,-0.210
183298,177126,-0.209,0.202,0.972,2.520,-0.280,-0.140
183299,177124,-0.206,0.204,0.973,2.520,-0.140,-0.070
183299,177115,-0.203,0.204,0.975,2.450,-0.350,0.000
183299,177117,-0.209,0.207,0.978,2.450,-0.490,-0.210
183299,177112,-0.210,0.206,0.976,2.730,-0.630,-0.140
183302,177120,-0.213,0.203,0.977,2.730,-0.770,0.000
183301,177117,-0.208,0.202,0.974,2.800,-0.840,-0.140
183301,177099,-0.210,0.201,0.980,2.800,-0.840,0.000
183302,177118,-0.207,0.206,0.976,2.800,-0.840,0.070
183301,177112,-0.208,0.210,0.976,2.800,-1.050,-0.070
183301,177126,-0.207,0.206,0.976,2.800,-0.910,-0.140
183301,177123,-0.205,0.208,0.980,2.730,-0.910,-0.140
183301,177116,-0.207,0.203,0.976,3.010,-0.910,0.000
183301,177126,-0.210,0.203,0.978,2.940,-0.700,0.210
183300,177124,-0.209,0.210,0.981,2.870,-0.770,0.070
183293,177120,-0.209,0.205,0.976,2.870,-0.700,0.070
183299,177129,-0.204,0.207,0.975,2.940,-0.840,0.140
183293,177115,-0.206,0.204,0.976,3.010,-0.840,0.000
183293,177130,-0.212,0.205,0.972,3.010,-0.910,0.140
183293,177145,-0.209,0.207,0.971,3.010,-1.190,0.210
183299,177120,-0.211,0.208,0.968,2.870,-1.260,0.210
183292,177099,-0.214,0.203,0.972,2.660,-1.610,0.210
183298,177145,-0.211,0.204,0.974,2.800,-1.890,0.140
183295,177126,-0.208,0.206,0.973,2.730,-2.100,0.000
183295,177109,-0.205,0.203,0.972,2.450,-2.380,-0.070
183295,177122,-0.208,0.205,0.975,2.660,-2.520,0.070
183295,177108,-0.209,0.203,0.975,2.730,-2.660,0.000
183295,177109,-0.207,0.206,0.980,2.940,-2.730,0.070
183276,177113,-0.207,0.210,0.977,2.730,-2.380,-0.070
183277,177098,-0.205,0.209,0.978,2.660,-2.310,-0.140
183277,177092,-0.206,0.210,0.981,2.590,-1.890,0.000
183282,177088,-0.198,0.209,0.986,2.380,-1.610,-0.140
183277,177084,-0.201,0.206,0.985,2.380,-1.400,-0.210
183277,177098,-0.200,0.206,0.980,2.310,-0.980,-0.070
183269,177098,-0.204,0.206,0.981,2.240,-0.630,0.000
183267,177085,-0.204,0.206,0.982,2.100,-0.420,-0.070
183264,177076,-0.209,0.205,0.977,2.240,-0.350,0.000
183267,177068,-0.208,0.205,0.976,2.240,-0.140,-0.210
183262,177071,-0.211,0.203,0.973,2.100,-0.280,-0.280
183259,177081,-0.206,0.209,0.975,2.100,-0.140,-0.210
183262,177067,-0.213,0.206,0.978,2.100,-0.350,-0.210
183266,177054,-0.208,0.205,0.976,2.170,-0.490,-0.140
183260,177055,-0.210,0.208,0.977,2.310,-0.490,-0.350
183260,177050,-0.206,0.209,0.974,2.240,-0.700,-0.210
183260,177049,-0.210,0.205,0.974,1.960,-0.490,-0.140
183256,177038,-0.206,0.207,0.974,2.310,-0.770,-0.210
183256,177042,-0.215,0.206,0.980,2.100,-1.050,-0.070
183256,177025,-0.213,0.205,0.979,2.030,-1.050,-0.140
183250,177057,-0.209,0.209,0.977,2.100,-0.910,-0.210
183254,177030,-0.205,0.210,0.980,2.240,-0.910,-0.140
183254,177031,-0.208,0.208,0.976,2.170,-1.190,-0.280
183255,177037,-0.202,0.205,0.975,2.170,-0.840,-0.420
183255,177039,-0.205,0.204,0.980,2.310,-0.700,-0.280
183255,177040,-0.203,0.204,0.980,2.310,-0.700,-0.280
183255,177027,-0.208,0.202,0.976,1.960,-0.420,-0.140
183258,177001,-0.202,0.203,0.975,2.170,-0.280,-0.070
183255,177010,-0.199,0.203,0.974,2.240,-0.140,-0.210
183254,177022,-0.204,0.204,0.977,2.170,0.000,-0.420
183254,177003,-0.207,0.202,0.976,2.100,0.210,-0.140
183238,176996,-0.208,0.204,0.977,2.240,0.350,-0.070
183238,177003,-0.209,0.207,0.975,2.310,0.140,0.000
183237,176995,-0.210,0.205,0.976,2.240,0.000,-0.070
183238,177017,-0.211,0.206,0.978,2.240,-0.210,-0.140
183246,177006,-0.212,0.204,0.976,2.380,-0.490,-0.070
183255,177011,-0.211,0.206,0.970,2.100,-0.700,-0.210
183255,177013,-0.208,0.208,0.974,2.240,-0.980,-0.350
183255,177014,-0.206,0.206,0.976,2.240,-1.120,-0.210
183255,177003,-0.211,0.204,0.978,2.450,-1.330,-0.140
183257,177014,-0.211,0.203,0.977,2.590,-1.540,-0.140
183257,177013,-0.212,0.206,0.976,2.310,-1.470,-0.070
183257,176998,-0.205,0.212,0.976,2.310,-1.330,0.140
183257,177007,-0.205,0.210,0.978,2.380,-1.400,0.000
183246,176995,-0.205,0.207,0.977,2.310,-1.260,0.070
183246,177005,-0.205,0.205,0.978,2.380,-1.260,0.210
183246,177000,-0.206,0.205,0.976,2.310,-0.980,-0.070
183249,176997,-0.205,0.206,0.979,2.380,-0.770,0.140
183257,177010,-0.210,0.205,0.977,2.660,-0.560,0.210
183257,176990,-0.208,0.207,0.979,2.800,-0.490,0.210
183249,176993,-0.210,0.205,0.978,2.800,-0.700,0.000
183239,176976,-0.210,0.209,0.978,2.800,-0.630,-0.070
183239,176990,-0.207,0.206,0.974,2.660,-0.630,0.000
183239,176981,-0.207,0.212,0.976,2.730,-0.210,0.070
183240,176972,-0.206,0.210,0.974,2.590,-0.490,0.140
183246,176961,-0.206,0.207,0.970,2.730,-0.630,-17.920
183246,176957,-0.208,0.210,0.971,2.730,-0.560,-0.070
183241,176957,-0.207,0.207,0.971,2.800,-0.910,0.000
183241,176971,-0.207,0.209,0.971,2.800,-0.770,-0.070
183235,176940,-0.203,0.208,0.973,2.800,-0.910,-0.070
183235,176962,-0.205,0.207,0.974,2.730,-1.190,-0.280
183235,176955,-0.206,0.211,0.976,2.800,-1.190,-0.280
183232,176942,-0.210,0.207,0.979,2.800,-1.190,-0.280
183224,176922,-0.213,0.207,0.978,2.730,-1.260,-0.070
183216,176922,-0.209,0.203,0.976,2.730,-1.260,-0.140
183214,176929,-0.207,0.210,0.979,2.730,-1.330,-0.210
183214,176942,-0.206,0.209,0.976,2.730,-1.260,-0.140
183214,176940,-0.203,0.207,0.976,2.660,-1.120,0.070
183216,176949,-0.207,0.205,0.981,2.800,-0.980,-0.210
183217,176923,-0.204,0.207,0.978,2.660,-0.770,-0.070
183217,176926,-0.208,0.208,0.980,2.660,-0.490,0.000
183212,176927,-0.210,0.208,0.981,2.590,-0.490,-0.070
183217,176939,-0.205,0.210,0.977,2.800,-0.350,0.000
183212,176907,-0.203,0.207,0.976,2.800,-0.070,-0.070
183209,176890,-0.207,0.208,0.977,2.660,0.140,0.000
183209,176868,-0.207,0.212,0.974,2.730,0.070,17.640
183199,176870,-0.207,0.207,0.975,2.590,0.070,0.000
183193,176865,-0.203,0.207,0.974,2.590,17.850,0.070
183188,176844,-0.208,0.211,0.977,2.450,-0.070,0.000
183188,176875,-0.205,0.211,0.972,2.520,-0.140,-0.070
183187,176852,-0.210,0.205,0.974,2.310,-0.420,0.000
183180,176831,-0.215,0.207,0.975,2.240,-0.280,-0.140
183168,176820,-0.211,0.205,0.974,2.240,-0.560,-0.350
183160,176815,-0.207,0.204,0.974,2.240,-0.910,-0.350
183151,176817,-0.207,0.209,0.981,2.380,-0.980,-0.210
183144,176810,-0.210,0.211,0.980,2.310,-0.910,-0.420
183144,176794,-0.206,0.212,0.980,2.170,-1.050,-0.140
183144,176774,-0.206,0.213,0.981,2.170,-0.980,-0.140
183144,176782,-0.201,0.209,0.982,2.100,-0.770,-0.210
183153,176772,-0.203,0.205,0.982,2.030,-0.630,-0.140
183153,176752,-0.207,0.207,0.981,1.750,-0.420,0.000
183145,176760,-0.205,0.208,0.974,1.680,-0.280,0.070
183134,176740,-0.205,0.203,0.972,1.540,0.140,0.210
183133,176741,-0.201,0.200,0.972,1.680,0.210,0.070
183132,176737,-0.211,0.202,0.966,1.750,0.000,0.070
183128,176718,-0.220,0.203,0.965,1.680,0.000,0.070
183128,176712,-0.213,0.201,0.962,2.170,-0.350,-0.070
183124,176713,-0.217,0.199,0.962,2.240,-0.630,-0.140
183124,176714,-0.217,0.196,0.966,2.240,-0.630,-0.210
183116,176705,-0.216,0.199,0.967,2.450,-0.980,0.000
183106,176697,-0.214,0.200,0.968,2.520,-1.120,-0.070
183106,176672,-0.214,0.202,0.968,2.730,-1.610,-0.070
183106,176663,-0.212,0.202,0.969,2.520,-1.820,-0.140
183106,176662,-0.209,0.204,0.974,2.520,-1.890,-0.140
183105,176661,-0.208,0.211,0.976,2.520,-2.170,-0.070
183106,176675,-0.209,0.207,0.976,2.310,-2.170,0.000
183102,176663,-0.208,0.209,0.979,2.310,-2.100,-0.140
183099,176646,-0.210,0.209,0.977,2.450,-2.170,-0.140
183099,176646,-0.208,0.206,0.977,2.240,-1.960,-0.140
183098,176605,-0.202,0.207,0.978,2.310,-1.960,0.070
183092,176631,-0.200,0.203,0.976,2.520,-1.680,-0.070
183090,176643,-0.203,0.204,0.976,2.520,-1.400,0.000
183090,176623,-0.204,0.205,0.978,2.660,-1.330,0.070
183092,176640,-0.208,0.205,0.981,2.660,-1.400,0.210
183093,176614,-0.207,0.206,0.977,2.940,-1.190,0.070
183093,176590,-0.207,0.207,0.976,2.730,-1.260,0.070
183093,176604,-0.207,0.207,0.976,2.800,-1.400,0.140
183090,176597,-0.209,0.204,0.977,3.010,-1.400,0.000
183088,176584,-0.210,0.211,0.975,2.940,-1.400,-0.140
183079,176577,-0.215,0.208,0.979,3.010,-1.330,0.140
183072,176588,-0.211,0.203,0.976,2.800,-1.400,0.000
183068,176573,-0.207,0.210,0.977,2.800,-1.610,0.000
183064,176557,-0.208,0.209,0.979,2.660,-1.540,0.210
183063,176552,-0.207,0.210,0.975,2.870,-1.540,0.140
183060,176559,-0.204,0.210,0.976,2.800,-1.680,0.000
183053,176542,-0.201,0.208,0.976,2.800,-1.610,0.000
183053,176500,-0.206,0.208,0.975,2.590,-1.540,0.000
183053,176518,-0.204,0.206,0.976,2.310,-1.680,0.000
183044,176512,-0.208,0.207,0.977,2.310,-1.540,0.210
183043,176494,-0.206,0.206,0.976,2.380,-1.820,0.210
183031,176505,-0.208,0.209,0.973,2.310,-1.680,0.070
183029,176507,-0.205,0.206,0.977,2.380,-1.680,0.070
183028,176493,-0.213,0.201,0.972,2.380,-1.820,0.210
183021,176487,-0.207,0.204,0.974,2.310,-1.820,0.140
183018,176458,-0.207,0.206,0.973,2.310,-2.170,0.210
183013,176456,-0.204,0.207,0.973,2.310,-2.100,0.070
183012,176461,-0.205,0.210,0.971,2.310,-2.100,0.070
183007,176439,-0.203,0.205,0.971,2.170,-2.380,0.210
183007,176416,-0.208,0.211,0.976,2.100,-2.380,0.000
183002,176422,-0.205,0.210,0.975,2.100,-2.380,-0.070
182996,176429,-0.200,0.205,0.975,2.240,-2.380,-0.140
182996,176404,-0.204,0.207,0.976,2.520,-2.520,-0.210
182996,176403,-0.205,0.207,0.978,2.380,-2.170,-0.140
182996,176398,-0.201,0.205,0.974,2.590,-2.310,-0.070
182996,176392,-0.200,0.204,0.973,2.660,-2.240,0.000
182981,176374,-0.200,0.202,0.975,2.520,-2.240,0.000
182988,176366,-0.199,0.199,0.976,2.660,-1.960,-0.140
182981,176345,-0.200,0.204,0.976,2.730,-1.540,0.000
182979,176346,-0.202,0.204,0.982,2.660,-1.540,0.070
182971,176338,-0.203,0.204,0.984,2.940,-1.050,0.000
182971,176322,-0.202,0.202,0.981,3.010,-0.700,0.000
182970,176320,-0.201,0.204,0.985,3.010,-0.210,0.070
182966,176307,-0.200,0.203,0.982,3.080,0.000,0.000
182965,176306,-0.208,0.206,0.980,2.940,0.210,0.000
182962,176314,-0.203,0.203,0.977,3.010,0.490,0.000
182954,176292,-0.208,0.207,0.977,3.010,0.280,0.280
182923,176291,-0.211,0.208,0.974,3.010,0.490,0.280
182920,176266,-0.207,0.211,0.972,3.080,0.280,0.210
182920,176257,-0.209,0.207,0.975,2.940,0.210,0.210
182914,176267,-0.212,0.203,0.976,3.010,-0.140,0.070
182919,176243,-0.211,0.207,0.972,2.940,-0.420,0.000
182917,176239,-0.208,0.203,0.971,2.800,-0.630,0.070
182917,176235,-0.211,0.205,0.975,2.870,-0.840,0.140
182905,176230,-0.211,0.205,0.976,2.870,-1.120,0.140
182905,176234,-0.216,0.204,0.981,2.800,-1.330,0.000
182904,176202,-0.219,0.207,0.981,2.870,-1.400,0.140
182904,176190,-0.216,0.204,0.979,2.660,-1.680,0.070
182893,176194,-0.215,0.203,0.978,2.800,-1.750,0.000
182892,176171,-0.211,0.203,0.977,2.940,-1.820,0.000
182886,176175,-0.210,0.207,0.978,2.730,-1.820,0.000
182886,176171,-0.208,0.210,0.978,2.940,-1.960,0.000
182877,176174,-0.207,0.215,0.978,2.800,-1.820,0.070
182865,176150,-0.205,0.208,0.983,2.730,-1.680,0.070
182877,176139,-0.204,0.208,0.983,2.660,-1.330,0.000
182873,176118,-0.204,0.212,0.979,2.660,-1.190,-0.070
182873,176131,-0.204,0.210,0.978,2.590,-0.910,0.000
182873,176108,-0.202,0.206,0.979,2.800,-0.840,0.000
182874,176102,-0.205,0.205,0.978,2.660,-0.490,0.140
182873,176105,-0.209,0.209,0.978,2.660,-0.350,0.140
182861,176087,-0.205,0.206,0.976,2.590,-0.350,0.140
182854,176068,-0.200,0.208,0.979,2.730,-0.070,0.140
182853,176071,-0.205,0.208,0.976,2.660,0.000,0.140
182852,176051,-0.207,0.212,0.977,2.800,0.070,0.140
182840,176042,-0.206,0.214,0.976,2.660,0.140,0.070
182832,176032,-0.210,0.213,0.976,2.660,0.350,0.000
182825,176033,-0.210,0.211,0.978,2.450,0.140,-0.140
182825,176018,-0.210,0.209,0.978,2.380,0.350,0.000
182825,176000,-0.207,0.212,0.973,2.380,0.490,0.070
182825,175983,-0.210,0.215,0.972,2.380,0.210,0.000
182817,175974,-0.203,0.211,0.971,2.240,0.140,0.000
182816,175970,-0.208,0.210,0.973,2.100,0.140,0.000
182805,175979,-0.207,0.210,0.975,2.450,-0.070,-0.140
182805,175949,-0.208,0.207,0.975,2.170,-0.070,-0.350
182805,175936,-0.208,0.209,0.974,2.030,-0.280,-0.210
182805,175929,-0.212,0.206,0.978,2.030,-0.140,-0.560
182802,175939,-0.210,0.210,0.976,2.170,-0.280,-0.420
182798,175908,-0.208,0.217,0.973,2.170,-0.630,-0.420
182797,175908,-0.206,0.215,0.974,1.960,-0.910,-0.490
182793,175923,-0.211,0.209,0.971,1.890,-0.980,-0.350
182788,175913,-0.207,0.212,0.971,1.960,-1.050,-0.210
182783,175889,-0.206,0.206,0.974,1.750,-1.260,-0.280
182777,175888,-0.213,0.203,0.975,1.820,-1.400,-0.350
182775,175883,-0.211,0.205,0.976,1.750,-1.680,-0.350
182772,175884,-0.211,0.208,0.980,1.820,-1.820,-0.210
182771,175879,-0.213,0.205,0.977,1.750,-1.890,-0.350
182764,175870,-0.213,0.205,0.977,1.960,-2.100,-0.420
182766,175870,-0.210,0.208,0.978,1.960,-2.170,-0.280
182769,175866,-0.212,0.208,0.978,1.680,-2.240,-0.350
182766,175855,-0.207,0.212,0.978,1.540,-2.030,-0.140
182757,175874,-0.209,0.211,0.980,1.680,-2.030,-0.210
182749,175853,-0.209,0.212,0.982,1.680,-2.030,-0.210
182744,175863,-0.208,0.209,0.979,1.680,-1.820,0.000
182744,175866,-0.206,0.213,0.981,1.540,-1.750,0.000
182747,175839,-0.203,0.210,0.975,1.540,-1.540,-0.210
182749,175853,-0.202,0.208,0.976,1.750,-1.330,-0.210
182747,175864,-0.206,0.208,0.980,1.820,-1.540,-0.280
182751,175849,-0.209,0.209,0.979,1.750,-1.190,0.070
182747,175832,-0.205,0.210,0.976,1.890,-1.050,0.070
182736,175830,-0.206,0.210,0.975,1.750,-1.120,0.070
182733,175842,-0.206,0.212,0.977,1.750,-1.120,-0.070
182733,175826,-0.207,0.212,0.975,1.890,-1.400,-0.070
182733,175841,-0.207,0.205,0.974,1.960,-1.470,0.000
182741,175829,-0.207,0.206,0.976,2.030,-1.680,0.070
182741,175828,-0.209,0.204,0.973,2.170,-1.680,0.070
182744,175818,-0.213,0.204,0.980,2.170,-1.680,-0.070
182741,175830,-0.210,0.207,0.977,2.100,-2.030,-0.070
182741,175803,-0.211,0.209,0.978,1.890,-2.030,0.070
182725,175808,-0.205,0.211,0.972,1.960,-2.170,0.000
182724,175795,-0.207,0.207,0.971,2.030,-2.240,0.140
