RED,IR,AX,AY,AZ,GX,GY,GZ
166791,161534,0.013,0.150,0.978,0.700,-0.210,-2.170
166791,161524,0.018,0.147,0.982,1.120,0.070,-2.450
166791,161523,0.019,0.146,0.986,1.680,0.560,-2.590
166791,161527,0.018,0.145,0.989,2.170,0.560,-2.590
166791,161536,0.015,0.144,0.993,2.660,0.630,-3.080
166784,161507,0.019,0.149,0.988,3.570,0.560,-3.150
166784,161500,0.018,0.147,0.993,4.270,0.980,-2.800
166783,161481,0.019,0.145,0.996,4.550,0.980,-3.010
166783,161475,0.022,0.147,1.000,4.830,1.050,-3.010
166783,161453,0.021,0.151,0.999,5.110,1.120,-2.870
166780,161471,0.022,0.153,0.998,5.320,0.840,-2.730
166780,161455,0.023,0.153,1.009,5.600,0.840,-2.730
166779,161449,0.025,0.153,1.015,5.740,0.770,-2.520
166779,161450,0.027,0.154,1.018,6.090,0.630,-2.520
166770,161428,0.027,0.157,1.018,6.020,0.350,-2.380
166767,161408,0.035,0.156,1.019,6.090,0.000,-2.240
166760,161406,0.033,0.163,1.022,6.090,0.070,-2.030
166760,161374,0.030,0.167,1.025,5.950,0.140,-1.610
166751,161385,0.031,0.165,1.026,5.670,-0.070,-1.540
166749,161381,0.039,0.163,1.038,5.460,-0.350,-1.400
166751,161362,0.036,0.171,1.034,5.250,-0.420,-1.120
166749,161349,0.038,0.167,1.035,4.760,-0.210,-0.910
166746,161352,0.041,0.167,1.034,4.130,-0.210,-0.490
166729,161326,0.040,0.169,1.037,3.850,0.070,0.000
166728,161321,0.041,0.169,1.038,3.220,0.280,0.140
166726,161300,0.039,0.172,1.039,2.660,0.280,0.350
166720,161309,0.041,0.172,1.039,2.240,0.560,0.770
166707,161280,0.042,0.173,1.037,1.540,0.910,1.050
166707,161275,0.039,0.171,1.039,0.980,0.910,1.330
166710,161275,0.041,0.170,1.034,0.560,0.980,2.030
166703,161260,0.039,0.169,1.032,-0.140,0.980,2.520
166692,161253,0.036,0.171,1.032,-0.280,1.050,3.010
166692,161213,0.031,0.169,1.026,-0.630,0.770,3.010
166692,161213,0.029,0.169,1.022,-0.770,0.700,3.360
166687,161211,0.024,0.166,1.029,-1.050,0.140,3.430
166692,161214,0.022,0.165,1.024,-0.980,-0.420,3.710
166683,161199,0.024,0.166,1.020,-0.840,-0.980,3.780
166683,161169,0.023,0.164,1.018,-0.980,-1.330,3.990
166678,161164,0.021,0.164,1.017,-1.050,-1.680,4.060
166669,161163,0.021,0.162,1.016,-1.050,-2.240,4.060
166665,161126,0.019,0.162,1.017,-1.190,-2.380,4.060
166661,161144,0.022,0.160,1.016,-1.330,-2.450,4.130
166652,161118,0.013,0.162,1.013,-0.910,-2.730,3.920
166636,161106,0.013,0.160,1.010,-0.840,-2.520,3.990
166633,161129,0.014,0.161,1.004,-0.490,-2.590,3.430
166628,161098,0.016,0.156,1.005,-0.280,-2.380,3.290
166628,161077,0.016,0.156,1.006,-0.070,-1.890,3.430
166620,161087,0.013,0.158,1.008,0.070,-1.540,3.430
166618,161075,0.015,0.156,1.008,0.140,-0.980,3.150
166614,161058,0.012,0.157,1.009,0.280,-0.560,2.800
166614,161040,0.011,0.161,1.009,0.420,0.000,2.660
166614,161032,0.012,0.158,1.002,0.630,0.350,2.240
166613,161024,0.014,0.155,1.000,0.770,0.910,2.100
166613,161006,0.011,0.151,0.998,0.910,1.330,1.750
166607,161001,0.014,0.154,1.001,1.120,1.890,1.470
166598,160990,0.012,0.151,1.003,1.260,1.750,1.400
166596,160972,0.010,0.151,1.002,1.680,1.890,1.330
166597,160970,0.010,0.150,1.007,1.820,2.030,0.980
166593,160960,0.014,0.157,1.003,1.820,1.890,0.840
166590,160957,0.014,0.157,1.002,1.890,1.470,0.980
166590,160986,0.010,0.153,1.004,2.030,1.330,0.910
166589,160940,0.010,0.152,1.006,2.030,0.980,0.910
166580,160921,0.009,0.155,1.005,2.030,0.840,0.910
166563,160892,0.004,0.155,1.005,2.170,0.420,0.980
166558,160898,0.010,0.156,1.004,2.100,-0.140,0.840
166558,160911,0.012,0.157,1.001,2.240,-0.490,0.840
166547,160894,0.008,0.154,1.006,2.450,-0.840,0.980
166545,160882,0.006,0.159,1.006,2.730,-1.120,1.050
166545,160893,0.008,0.160,1.005,2.800,-1.260,0.910
166540,160866,0.009,0.155,1.005,2.940,-1.190,0.840
166528,160853,0.007,0.159,1.011,3.010,-1.470,0.630
166528,160859,0.008,0.160,1.008,3.080,-1.330,0.630
166527,160851,0.012,0.161,1.004,3.430,-1.190,0.560
166523,160841,0.016,0.158,1.007,3.640,-1.260,0.350
166515,160825,0.011,0.165,1.013,4.060,-1.330,0.490
166509,160814,0.011,0.165,1.015,4.200,-1.050,0.210
166509,160812,0.015,0.167,1.017,4.340,-0.700,-0.070
166503,160802,0.017,0.165,1.017,4.270,-0.490,-0.070
166501,160789,0.017,0.164,1.019,4.200,0.280,-0.070
166501,160774,0.019,0.167,1.018,4.270,0.560,-0.280
166499,160782,0.018,0.166,1.018,3.640,0.980,-0.210
166498,160753,0.019,0.169,1.020,3.290,1.120,-0.140
166498,160763,0.009,0.168,1.026,3.080,1.540,-0.140
166485,160745,0.009,0.168,1.030,2.730,1.680,-0.350
166478,160748,0.007,0.164,1.030,2.590,1.470,-0.700
166473,160712,0.010,0.169,1.031,2.450,1.470,-0.630
166473,160722,0.005,0.164,1.025,2.240,1.540,-0.140
166475,160751,0.006,0.166,1.024,2.030,1.540,-0.210
166473,160711,0.005,0.164,1.026,1.820,1.190,-0.070
166473,160695,0.003,0.164,1.028,1.610,0.840,-0.070
166472,160708,0.003,0.162,1.028,1.400,0.630,0.140
166472,160680,0.004,0.161,1.029,0.980,0.280,0.070
166471,160672,0.004,0.162,1.030,0.770,-0.350,0.000
166468,160668,0.002,0.162,1.024,0.630,-0.630,0.140
166465,160663,0.006,0.163,1.023,0.490,-1.400,-0.140
166453,160663,0.013,0.165,1.016,0.140,-1.680,-0.070
166451,160646,0.015,0.166,1.017,-0.070,-1.890,-0.140
166451,160641,0.016,0.169,1.015,0.000,-2.100,-0.210
166453,160625,0.017,0.161,1.017,-0.210,-2.170,-0.070
166453,160612,0.025,0.158,1.017,-0.420,-2.170,0.000
166453,160601,0.023,0.162,1.014,-0.350,-2.030,0.000
166453,160583,0.022,0.160,1.014,-0.350,-1.750,0.140
166452,160579,0.024,0.161,1.012,-0.070,-0.980,0.420
166452,160593,0.019,0.156,1.012,-0.070,-0.560,0.420
166451,160583,0.015,0.162,1.010,-0.070,-0.490,0.420
166446,160556,0.015,0.162,1.003,0.280,-0.280,0.350
166442,160533,0.023,0.161,1.004,0.280,0.140,0.770
166438,160557,0.024,0.160,0.996,0.700,0.210,0.560
166438,160548,0.018,0.159,1.000,0.910,0.210,0.700
166440,160533,0.015,0.160,1.002,1.190,0.210,0.560
166438,160515,0.019,0.161,1.005,1.540,0.070,0.490
166437,160520,0.018,0.156,1.000,1.890,0.070,0.490
166437,160519,0.017,0.158,1.004,2.100,-0.140,0.350
166425,160479,0.012,0.163,1.008,2.170,-0.420,0.280
166425,160489,0.012,0.162,1.005,2.170,-0.420,0.420
166412,160482,0.013,0.154,1.003,2.450,-0.420,0.420
166412,160457,0.012,0.153,1.006,2.240,-0.630,0.700
166411,160434,0.011,0.155,1.012,2.240,-0.630,0.700
166401,160449,0.014,0.157,1.014,2.310,-0.700,0.630
166399,160431,0.013,0.152,1.014,2.310,-0.560,0.770
166386,160422,0.014,0.153,1.017,2.170,-0.420,0.700
166386,160393,0.017,0.154,1.016,1.890,-0.560,0.770
166385,160407,0.016,0.154,1.014,1.610,0.000,0.840
166384,160393,0.010,0.152,1.013,1.120,0.210,0.910
166383,160390,0.011,0.154,1.013,0.700,0.420,1.050
166366,160358,0.009,0.151,1.008,0.560,0.210,1.400
166349,160366,0.010,0.150,1.006,0.560,0.420,1.610
166348,160350,0.003,0.151,0.999,0.840,0.280,1.400
166348,160341,0.007,0.154,1.003,1.190,0.070,1.470
166348,160335,0.007,0.150,0.999,1.190,-0.140,1.400
166338,160334,0.002,0.147,1.001,1.330,-0.630,1.330
166327,160315,0.002,0.147,1.002,1.470,-0.910,1.610
166326,160325,0.000,0.148,0.999,1.400,-1.400,1.540
166320,160299,-0.008,0.151,0.998,1.400,-1.890,1.540
166320,160301,-0.005,0.156,0.998,1.470,-2.240,1.680
166316,160282,-0.003,0.156,0.998,1.540,-2.660,1.610
166307,160279,-0.003,0.156,0.998,1.680,-3.010,1.470
166306,160254,-0.004,0.157,1.000,2.170,-3.360,1.330
166304,160252,-0.005,0.160,0.998,2.590,-3.780,1.400
166306,160235,-0.002,0.161,1.006,3.010,-3.850,1.120
166304,160234,0.001,0.156,1.003,3.500,-3.920,0.910
166294,160243,0.004,0.155,1.002,3.780,-3.780,0.700
166296,160237,0.000,0.163,1.007,3.990,-3.640,0.490
166289,160232,-0.001,0.161,1.012,4.130,-3.150,0.210
166289,160232,0.002,0.157,1.015,4.060,-2.240,-0.210
166289,160257,-0.000,0.159,1.014,4.130,-2.240,-0.420
166289,160245,0.005,0.162,1.016,4.620,-1.470,-0.770
166289,160243,0.010,0.164,1.018,4.760,-0.140,-0.980
166287,160277,0.007,0.169,1.017,4.760,0.560,-1.470
166287,160275,0.007,0.171,1.019,4.760,1.190,-1.610
166290,160290,0.002,0.170,1.024,4.480,1.960,-1.960
166294,160305,0.001,0.173,1.030,4.270,2.240,-2.310
166297,160316,-0.002,0.177,1.028,4.060,2.380,-2.380
166332,160351,-0.001,0.179,1.028,3.850,2.730,-2.730
166332,160389,-0.004,0.176,1.036,3.570,2.870,-2.800
166342,160417,0.002,0.179,1.036,3.220,2.590,-3.150
166358,160444,0.000,0.179,1.037,3.080,2.310,-3.360
166361,160480,-0.002,0.183,1.034,2.870,2.170,-3.570
166367,160515,0.003,0.183,1.035,2.800,1.750,-3.850
166386,160548,0.004,0.182,1.033,2.240,1.330,-3.920
166404,160591,0.010,0.177,1.035,1.820,0.980,-4.200
166425,160631,0.013,0.176,1.037,1.750,0.770,-4.200
166442,160683,0.014,0.182,1.037,1.680,0.280,-4.270
166455,160725,0.020,0.179,1.031,1.400,0.350,-4.340
166471,160759,0.023,0.178,1.034,1.190,0.000,-4.690
166485,160815,0.031,0.180,1.033,0.910,0.070,-4.480
166519,160853,0.036,0.177,1.033,0.980,0.000,-4.060
166526,160890,0.035,0.177,1.032,0.560,0.350,-3.710
166527,160924,0.036,0.174,1.033,0.350,0.350,-3.780
166531,160959,0.032,0.172,1.031,0.070,0.630,-3.500
166552,160993,0.032,0.172,1.026,0.140,0.700,-3.360
166559,161025,0.031,0.172,1.021,-0.070,0.910,-3.220
166577,161077,0.034,0.167,1.022,-0.280,1.050,-2.870
166579,161084,0.036,0.163,1.021,-0.630,1.050,-2.730
166605,161133,0.035,0.169,1.019,-0.630,0.980,-2.520
166632,161171,0.039,0.165,1.019,-0.840,0.700,-2.450
166632,161200,0.039,0.163,1.017,-0.980,0.560,-2.380
166643,161225,0.040,0.154,1.015,-1.050,0.140,-2.310
166644,161276,0.035,0.154,1.012,-0.910,-0.070,-2.170
166662,161298,0.031,0.154,1.011,-1.050,-0.140,-2.030
166680,161325,0.036,0.152,1.008,-1.050,-0.350,-1.890
166682,161344,0.035,0.149,1.010,-0.980,-0.560,-1.820
166689,161376,0.041,0.147,1.006,-0.980,-0.700,-1.610
166701,161403,0.039,0.145,1.012,-0.980,-0.700,-1.470
166713,161434,0.040,0.142,1.009,-1.120,-0.840,-1.400
166743,161445,0.041,0.145,1.008,-0.910,-0.700,-1.120
166743,161471,0.040,0.138,1.003,-0.700,-0.630,-0.840
166744,161486,0.043,0.140,1.001,-0.490,-0.420,-0.140
166748,161524,0.041,0.142,0.997,-0.280,-0.280,0.070
166759,161551,0.037,0.138,0.996,-0.070,0.070,0.070
166769,161576,0.042,0.140,0.996,0.140,0.000,0.070
166781,161579,0.040,0.139,0.996,0.420,0.070,0.420
166788,161607,0.041,0.138,1.000,0.560,0.140,0.910
166801,161637,0.038,0.137,0.995,0.630,0.140,1.120
166809,161641,0.035,0.133,0.995,1.050,0.420,1.190
166819,161666,0.032,0.130,0.994,1.190,0.350,1.540
166827,161676,0.032,0.133,0.993,2.310,0.420,1.680
166828,161690,0.031,0.136,0.994,2.660,0.420,1.960
166838,161716,0.036,0.138,0.996,2.870,0.350,2.240
166841,161743,0.036,0.137,1.001,3.080,0.210,2.660
166846,161758,0.041,0.141,1.003,3.150,0.280,2.730
166861,161760,0.037,0.142,1.009,3.150,0.420,2.870
166866,161762,0.029,0.148,1.010,3.010,0.490,3.290
166866,161776,0.030,0.150,1.009,3.010,0.280,3.430
166867,161798,0.027,0.152,1.012,3.220,-0.070,3.640
166871,161799,0.021,0.147,1.010,3.220,-0.280,3.920
166871,161809,0.021,0.152,1.013,3.500,-0.560,4.340
166892,161827,0.021,0.154,1.013,3.500,-0.420,4.690
166897,161852,0.017,0.153,1.012,3.430,-0.700,4.830
166905,161845,0.014,0.153,1.013,3.080,-0.840,4.970
166912,161861,0.015,0.158,1.018,2.940,-1.260,5.250
166914,161850,0.010,0.159,1.022,2.730,-1.400,5.320
166917,161869,0.014,0.160,1.019,2.800,-1.960,5.390
166920,161876,0.011,0.160,1.020,2.590,-2.100,5.320
166920,161901,0.007,0.164,1.023,2.590,-2.240,4.900
166929,161889,0.001,0.167,1.023,2.520,-2.030,4.970
166929,161906,0.001,0.168,1.021,2.170,-1.960,5.180
166939,161909,0.001,0.166,1.021,2.240,-1.960,5.110
166940,161947,0.002,0.169,1.019,2.100,-1.960,5.110
166940,161939,-0.004,0.171,1.022,1.960,-1.820,5.110
166940,161939,-0.008,0.169,1.020,1.540,-1.470,5.040
166941,161934,-0.012,0.170,1.020,1.260,-1.260,4.620
166943,161956,-0.015,0.168,1.026,1.120,-1.400,4.340
166943,161950,-0.015,0.168,1.025,0.840,-1.050,4.200
166944,161966,-0.018,0.169,1.018,0.910,-1.190,3.430
166955,161959,-0.014,0.171,1.017,0.910,-1.190,3.010
166955,161974,-0.016,0.174,1.018,1.190,-1.260,3.010
166968,161948,-0.017,0.173,1.018,1.050,-1.190,2.870
166968,161975,-0.018,0.171,1.017,0.980,-1.050,2.310
166972,161985,-0.018,0.171,1.015,0.980,-1.190,1.890
166979,161976,-0.018,0.171,1.017,1.260,-1.680,1.330
166979,161982,-0.018,0.173,1.017,1.330,-1.540,0.910
166980,161975,-0.018,0.176,1.014,1.400,-1.400,0.280
166984,161979,-0.017,0.176,1.016,1.540,-1.330,-0.140
166980,161973,-0.018,0.175,1.016,1.540,-1.400,-0.490
166979,161965,-0.013,0.173,1.018,1.400,-1.260,-0.770
166978,161965,-0.016,0.171,1.017,1.610,-1.120,-1.190
166977,161958,-0.014,0.174,1.017,1.680,-0.980,-1.400
166975,161960,-0.018,0.172,1.014,1.680,-0.980,-2.100
166975,161963,-0.018,0.171,1.014,1.820,-0.910,-2.100
166966,161963,-0.012,0.171,1.017,1.820,-0.700,-2.590
166966,161950,-0.012,0.171,1.017,1.820,-0.700,-3.150
166966,161949,-0.009,0.169,1.018,1.960,-0.560,-3.430
166966,161953,-0.007,0.166,1.017,1.960,-0.350,-3.430
166962,161912,-0.005,0.169,1.018,1.820,-0.280,-4.340
166956,161908,0.002,0.170,1.017,1.750,-0.280,-4.270
166953,161902,0.003,0.165,1.015,1.960,0.000,-4.060
166941,161901,0.007,0.165,1.019,1.820,0.070,-4.410
166941,161875,0.009,0.166,1.017,1.750,0.630,-4.620
166941,161866,0.011,0.166,1.017,1.470,0.770,-4.620
166941,161864,0.011,0.163,1.021,0.980,0.910,-4.480
166947,161847,0.014,0.165,1.020,0.560,1.260,-4.270
166947,161826,0.017,0.166,1.019,0.630,1.330,-4.340
166925,161824,0.022,0.164,1.021,0.350,1.400,-4.060
166925,161820,0.018,0.161,1.018,0.000,1.330,-3.920
166925,161797,0.022,0.161,1.018,-0.280,1.120,-3.780
166920,161797,0.025,0.157,1.017,-0.770,0.980,-3.500
166920,161765,0.019,0.155,1.012,-0.840,0.770,-3.150
166907,161745,0.018,0.155,1.013,-1.120,0.840,-3.010
166904,161745,0.022,0.150,1.011,-1.260,0.210,-2.800
166903,161737,0.019,0.149,1.006,-1.470,-0.350,-2.590
166899,161723,0.023,0.153,1.001,-1.680,-0.910,-2.100
166898,161715,0.024,0.154,0.996,-1.540,-1.190,-1.750
166898,161707,0.019,0.148,0.994,-1.610,-1.470,-1.540
166898,161699,0.017,0.145,0.995,-1.610,-1.890,-1.400
166883,161677,0.024,0.146,0.987,-1.470,-2.590,-0.910
166873,161677,0.025,0.143,0.986,-1.400,-3.080,-0.700
166873,161626,0.022,0.140,0.977,-1.050,-3.080,-0.420
166872,161652,0.023,0.142,0.976,-0.700,-3.150,-0.070
166863,161669,0.020,0.142,0.978,-0.420,-3.220,0.350
166867,161668,0.022,0.137,0.972,0.140,-3.430,0.560
166863,161653,0.019,0.134,0.965,0.840,-3.500,0.700
166859,161634,0.024,0.137,0.967,1.470,-3.360,0.770
166859,161654,0.024,0.138,0.971,2.030,-3.150,0.770
166856,161613,0.023,0.139,0.968,3.710,-3.080,0.770
166856,161637,0.025,0.141,0.971,4.340,-2.870,0.840
166856,161631,0.025,0.140,0.975,5.250,-2.380,0.770
166858,161621,0.024,0.138,0.982,6.090,-1.820,0.840
166858,161616,0.021,0.146,0.983,6.370,-1.260,0.980
166858,161591,0.022,0.145,0.991,7.140,-0.840,0.910
166856,161606,0.013,0.153,0.996,7.490,-0.280,0.840
166854,161601,0.016,0.154,1.000,7.490,0.070,0.910
166849,161598,0.013,0.156,1.008,7.910,0.490,0.630
166849,161592,0.011,0.157,1.013,8.470,0.700,0.840
166849,161582,0.012,0.159,1.018,8.400,0.770,0.140
166849,161566,0.007,0.162,1.023,8.470,0.700,-0.140
166849,161552,0.002,0.162,1.028,8.610,0.770,0.210
166856,161559,0.002,0.164,1.037,7.980,0.910,0.280
166856,161561,0.009,0.172,1.036,7.630,0.560,-0.070
166836,161552,0.001,0.172,1.041,7.000,0.280,-0.210
166835,161544,0.002,0.175,1.048,6.510,0.070,-0.490
166835,161515,0.003,0.172,1.047,5.600,-0.280,-0.560
166832,161508,0.002,0.174,1.049,4.970,-0.560,-0.630
166825,161515,0.004,0.176,1.055,4.480,-0.910,-1.260
166822,161515,0.007,0.177,1.053,3.780,-1.120,-1.400
166822,161520,0.007,0.176,1.055,3.290,-1.750,-1.540
166825,161492,0.013,0.176,1.054,2.660,-1.890,-1.820
166822,161486,0.016,0.178,1.049,1.120,-1.610,-1.960
166827,161477,0.018,0.173,1.051,0.420,-1.610,-1.820
166827,161472,0.016,0.174,1.045,-0.140,-1.540,-1.890
166809,161466,0.016,0.175,1.041,-0.560,-1.470,-1.960
166809,161452,0.019,0.166,1.032,-0.700,-1.330,-2.100
166809,161437,0.019,0.168,1.028,-0.910,-0.910,-1.890
166791,161445,0.017,0.162,1.027,-1.260,-0.560,-2.030
166790,161431,0.020,0.161,1.025,-1.260,-0.770,-2.240
166790,161417,0.022,0.161,1.024,-1.120,-0.560,-1.960
166788,161405,0.027,0.166,1.019,-1.050,-0.350,-1.540
166788,161441,0.029,0.166,1.018,-1.120,0.000,-1.470
166788,161394,0.026,0.171,1.015,-1.190,0.000,-1.400
166785,161404,0.030,0.163,1.015,-1.050,0.140,-1.330
166782,161390,0.027,0.166,1.013,-1.120,0.350,-1.050
166782,161388,0.025,0.161,1.006,-0.910,0.350,-0.770
166790,161376,0.023,0.158,1.004,-0.910,0.140,-0.770
166790,161369,0.028,0.164,1.003,-0.630,0.000,-0.560
166794,161357,0.029,0.162,1.004,0.070,-0.420,-0.560
166794,161358,0.033,0.159,1.002,0.280,-0.490,-0.420
166794,161355,0.025,0.157,0.999,0.630,-0.840,-0.280
166792,161328,0.026,0.155,1.001,1.050,-1.120,0.070
166779,161336,0.025,0.156,0.999,1.260,-1.260,0.280
166778,161340,0.023,0.154,0.997,1.470,-1.820,0.280
166776,161304,0.019,0.154,1.000,1.960,-1.680,0.420
166771,161300,0.025,0.156,1.001,2.520,-2.100,0.630
166767,161281,0.024,0.154,1.002,2.730,-2.170,0.700
166766,161261,0.019,0.154,1.002,2.870,-2.240,0.700
166754,161252,0.023,0.151,1.005,3.220,-2.310,0.630
166754,161266,0.019,0.155,1.008,3.710,-2.380,0.490
166754,161241,0.015,0.151,1.012,3.640,-2.310,0.840
166748,161246,0.021,0.155,1.010,3.500,-1.890,0.700
166748,161222,0.022,0.157,1.016,3.710,-2.030,0.490
166748,161221,0.021,0.155,1.014,3.360,-1.680,0.420
166737,161212,0.024,0.163,1.017,3.290,-1.260,0.420
166731,161185,0.026,0.160,1.017,3.080,-0.840,0.630
166733,161158,0.027,0.161,1.018,2.940,-0.490,0.700
166731,161179,0.023,0.156,1.021,2.450,-0.280,0.980
166726,161159,0.023,0.157,1.017,2.100,0.070,0.840
166717,161155,0.022,0.159,1.020,1.890,0.490,0.840
166713,161145,0.018,0.162,1.024,1.750,0.420,0.840
166705,161136,0.016,0.161,1.022,1.540,0.420,0.700
166690,161119,0.017,0.160,1.021,1.260,0.560,0.840
166690,161123,0.018,0.157,1.017,1.120,0.490,0.700
166690,161085,0.016,0.158,1.016,1.120,0.420,0.840
166690,161080,0.015,0.158,1.017,1.050,0.350,0.910
166690,161062,0.014,0.162,1.016,0.490,-0.420,1.330
166690,161073,0.017,0.160,1.018,0.630,-0.770,0.980
166685,161048,0.014,0.158,1.008,0.770,-1.540,0.700
166678,161052,0.013,0.163,1.014,1.050,-1.820,1.190
166665,161026,0.008,0.155,1.009,1.190,-2.100,1.400
166635,161035,0.006,0.157,1.009,1.190,-2.450,1.260
166633,160999,0.012,0.156,1.005,1.120,-2.940,1.260
166621,160990,0.012,0.162,1.008,1.120,-3.010,1.120
166618,160991,0.020,0.162,1.006,0.980,-3.220,1.190
166618,160996,0.017,0.156,1.003,1.050,-3.430,1.260
166616,160991,0.015,0.158,1.005,1.190,-3.150,1.330
166615,160988,0.019,0.156,1.003,1.260,-3.220,1.260
166612,160966,0.017,0.158,1.002,1.190,-3.150,1.260
166612,160952,0.010,0.163,0.997,1.470,-2.940,0.980
166612,160943,0.010,0.163,0.998,1.610,-2.660,0.770
166603,160933,0.009,0.156,0.998,1.820,-2.380,0.770
166592,160935,0.010,0.159,0.999,2.310,-2.240,0.420
166588,160913,0.006,0.160,1.000,2.660,-2.170,0.210
166583,160914,0.006,0.155,0.996,2.870,-1.750,0.210
166581,160901,0.000,0.157,0.996,3.080,-1.680,0.210
166583,160899,0.002,0.157,0.999,3.360,-1.400,-0.350
166583,160861,0.003,0.151,1.001,3.500,-1.400,-0.840
166590,160868,0.004,0.153,0.998,3.850,-1.750,-1.260
166590,160858,0.007,0.156,0.998,3.850,-1.750,-1.260
166590,160859,0.009,0.157,1.004,4.270,-1.470,-1.470
166578,160846,0.006,0.160,1.007,4.200,-1.330,-1.610
166568,160827,0.005,0.158,1.010,4.480,-1.470,-1.960
166568,160824,0.004,0.157,1.012,4.480,-1.400,-2.310
166564,160825,0.005,0.163,1.013,4.690,-1.610,-2.380
166561,160818,0.009,0.161,1.011,4.690,-1.680,-2.660
166561,160805,0.009,0.163,1.010,4.760,-1.470,-3.150
166556,160803,0.013,0.168,1.011,4.900,-1.260,-3.080
166548,160800,0.017,0.163,1.014,5.040,-0.980,-3.430
166548,160783,0.020,0.159,1.014,4.830,-0.770,-3.500
166548,160784,0.024,0.164,1.017,4.900,-0.490,-3.360
166546,160782,0.028,0.163,1.016,4.830,-0.070,-3.430
166542,160762,0.031,0.160,1.018,4.970,0.140,-3.430
166545,160736,0.037,0.163,1.020,5.110,0.140,-3.430
166542,160741,0.036,0.163,1.018,5.110,0.350,-3.290
166522,160737,0.030,0.161,1.020,4.900,0.490,-2.730
166527,160720,0.032,0.163,1.021,4.830,0.350,-2.730
166517,160727,0.030,0.165,1.022,4.830,0.350,-2.310
166517,160709,0.025,0.163,1.025,4.550,0.140,-2.310
166527,160719,0.027,0.169,1.025,4.550,-0.210,-1.750
166527,160691,0.028,0.167,1.027,4.480,-0.490,-1.540
166525,160703,0.029,0.170,1.027,4.270,-0.560,-1.400
166525,160676,0.034,0.162,1.029,3.920,-1.120,-1.330
166523,160682,0.035,0.164,1.029,3.640,-0.980,-0.840
166519,160671,0.041,0.163,1.032,2.590,-1.190,-0.350
166517,160678,0.042,0.163,1.031,2.030,-1.120,0.350
166517,160653,0.037,0.160,1.029,1.750,-0.980,0.770
166508,160635,0.040,0.162,1.029,1.260,-0.840,1.120
166508,160634,0.035,0.159,1.030,1.190,-1.120,1.680
166504,160633,0.034,0.162,1.027,1.120,-1.260,1.820
166502,160631,0.030,0.165,1.023,0.910,-0.980,2.380
166502,160641,0.032,0.167,1.020,0.700,-0.980,2.730
166498,160585,0.030,0.165,1.024,0.280,-1.050,3.010
166495,160608,0.032,0.167,1.018,-0.070,-1.050,3.570
166495,160604,0.031,0.163,1.021,-0.280,-0.910,4.130
166489,160594,0.026,0.166,1.017,-0.420,-1.050,4.480
166489,160582,0.024,0.164,1.017,-0.700,-1.050,4.900
166489,160565,0.021,0.163,1.015,-0.700,-1.190,5.390
166487,160569,0.013,0.165,1.010,-0.490,-1.750,5.460
166487,160571,0.010,0.163,1.009,-0.140,-1.890,5.600
166485,160553,0.004,0.168,1.006,0.000,-2.170,5.740
166480,160510,0.001,0.167,1.007,0.280,-2.310,5.950
166477,160545,-0.003,0.168,1.010,0.560,-2.590,5.950
166470,160524,-0.004,0.173,1.008,0.560,-3.010,6.020
166469,160527,-0.004,0.168,1.006,0.560,-3.290,5.740
166468,160511,-0.003,0.172,1.007,0.770,-3.500,5.740
166465,160486,-0.009,0.166,1.007,0.840,-3.570,5.460
166463,160476,-0.013,0.171,1.007,1.120,-3.500,5.180
166457,160497,-0.010,0.171,1.002,1.470,-3.360,4.830
166457,160462,-0.015,0.171,1.008,1.680,-3.360,4.410
166450,160447,-0.017,0.170,1.008,2.100,-3.010,4.130
166438,160438,-0.017,0.171,1.010,2.660,-2.730,3.920
166436,160438,-0.018,0.172,1.015,2.520,-2.310,3.360
166429,160440,-0.018,0.173,1.015,2.800,-1.750,3.150
166418,160416,-0.018,0.171,1.017,2.520,-1.540,2.660
166417,160396,-0.018,0.172,1.017,2.730,-1.050,2.030
166418,160409,-0.019,0.175,1.017,2.590,-0.980,1.750
166417,160371,-0.019,0.175,1.019,2.170,-0.560,1.260
166416,160362,-0.021,0.174,1.018,1.890,-0.490,0.630
166412,160354,-0.021,0.176,1.017,1.890,-0.350,-0.070
166405,160324,-0.022,0.169,1.014,1.820,-0.630,-0.700
166399,160329,-0.027,0.163,1.016,1.820,-0.560,-0.980
166399,160315,-0.022,0.168,1.016,1.680,-0.630,-1.610
166392,160298,-0.022,0.166,1.017,1.750,-0.910,-2.520
166382,160284,-0.021,0.167,1.016,1.820,-1.330,-3.220
166382,160280,-0.024,0.168,1.012,1.680,-1.610,-3.920
166379,160269,-0.020,0.166,1.016,1.540,-1.540,-4.690
166379,160250,-0.018,0.171,1.014,1.540,-1.610,-6.020
166376,160256,-0.018,0.172,1.010,1.540,-1.820,-6.580
166376,160255,-0.017,0.169,1.007,1.540,-1.330,-6.860
166366,160239,-0.012,0.168,1.007,1.470,-1.050,-7.280
166362,160240,-0.008,0.163,1.009,1.680,-0.560,-7.630
166362,160225,0.001,0.168,1.007,1.960,-0.140,-7.840
166362,160216,0.003,0.162,1.010,2.170,0.420,-8.190
166362,160236,0.012,0.162,1.009,2.170,1.260,-8.540
166362,160225,0.014,0.163,1.014,2.170,1.750,-8.610
166362,160218,0.024,0.162,1.012,2.100,2.380,-8.540
166359,160205,0.029,0.166,1.013,2.030,3.010,-8.050
