RED,IR,AX,AY,AZ,GX,GY,GZ
184593,167112,0.604,-0.233,0.981,18.690,10.500,-3.220
184599,167186,0.602,-0.226,0.995,17.220,10.220,-2.730
184641,167208,0.601,-0.217,1.008,15.890,9.310,-2.310
184650,167246,0.598,-0.222,1.013,14.280,8.470,-1.820
184658,167271,0.596,-0.213,1.021,12.320,7.490,-0.560
184686,167316,0.592,-0.216,1.022,10.360,5.740,-0.070
184710,167352,0.588,-0.216,1.020,8.120,3.010,0.350
184722,167374,0.589,-0.215,1.017,5.950,1.540,0.770
184740,167408,0.582,-0.208,1.018,0.770,0.210,1.610
184769,167480,0.580,-0.216,1.010,-1.260,-1.540,2.030
184782,167495,0.574,-0.225,1.006,-3.220,-2.940,2.520
184785,167528,0.570,-0.219,0.979,-5.460,-4.200,3.080
184799,167564,0.569,-0.224,0.966,-7.210,-5.670,3.640
184808,167574,0.561,-0.225,0.951,-8.680,-7.280,3.850
184836,167622,0.559,-0.234,0.934,-10.290,-8.470,4.270
184839,167674,0.537,-0.238,0.919,-11.620,-9.800,4.480
184871,167714,0.529,-0.249,0.894,-13.090,-10.780,4.830
184883,167761,0.518,-0.251,0.876,-14.350,-11.620,4.690
184912,167795,0.510,-0.256,0.857,-15.260,-12.530,4.480
184938,167797,0.511,-0.268,0.836,-15.890,-12.950,4.410
184943,167809,0.501,-0.273,0.811,-16.030,-13.090,4.410
184961,167829,0.504,-0.276,0.791,-15.540,-13.930,4.340
184965,167869,0.500,-0.276,0.773,-15.470,-13.790,4.340
184967,167872,0.501,-0.280,0.762,-14.700,-14.280,3.850
184986,167934,0.501,-0.285,0.751,-13.790,-14.560,3.640
185002,167945,0.524,-0.288,0.744,-13.440,-14.000,3.360
185027,167957,0.512,-0.285,0.739,-13.230,-12.670,3.710
185034,167986,0.516,-0.284,0.730,-13.020,-11.130,3.640
185036,167989,0.511,-0.289,0.723,-12.670,-9.940,3.430
185046,168017,0.507,-0.290,0.707,-12.040,-9.030,3.080
185046,168055,0.510,-0.295,0.698,-11.480,-7.910,2.800
185054,168054,0.507,-0.294,0.686,-10.220,-6.720,2.730
185054,168061,0.506,-0.300,0.685,-8.680,-6.510,2.660
185048,168079,0.499,-0.315,0.691,-5.390,-6.020,2.520
185058,168077,0.501,-0.310,0.688,-3.710,-5.530,2.170
185060,168089,0.497,-0.309,0.682,-1.960,-5.320,1.890
185088,168111,0.488,-0.307,0.687,-0.700,-4.760,1.330
185090,168098,0.480,-0.308,0.691,0.420,-3.990,0.700
185090,168131,0.479,-0.309,0.692,1.890,-4.340,-0.210
185089,168109,0.485,-0.307,0.696,2.520,-3.850,-0.700
185089,168095,0.486,-0.309,0.702,4.130,-4.130,-0.980
185105,168132,0.494,-0.306,0.710,5.600,-4.200,-1.890
185091,168133,0.494,-0.306,0.719,5.600,-2.940,-2.240
185091,168112,0.499,-0.310,0.723,6.300,-2.520,-2.450
185091,168106,0.503,-0.310,0.731,7.070,-2.660,-2.940
185091,168119,0.509,-0.300,0.741,7.420,-2.170,-3.220
185089,168058,0.510,-0.298,0.755,7.840,-1.820,-3.290
185089,168045,0.524,-0.294,0.757,8.260,-2.030,-3.710
185089,168036,0.528,-0.295,0.757,8.610,-1.960,-3.710
185095,168044,0.531,-0.288,0.775,8.540,-1.750,-3.920
185104,168031,0.543,-0.289,0.777,9.100,-2.170,-4.130
185104,168017,0.543,-0.285,0.789,9.030,-2.310,-3.990
185104,168019,0.543,-0.289,0.796,8.610,-2.590,-3.640
185103,168028,0.545,-0.288,0.796,8.470,-3.080,-3.500
185101,168027,0.549,-0.289,0.801,8.120,-3.570,-3.290
185076,168013,0.556,-0.291,0.805,7.420,-4.760,-3.430
185066,167984,0.557,-0.290,0.807,7.910,-5.600,-3.150
185064,167971,0.563,-0.292,0.809,8.680,-6.440,-3.220
185059,167955,0.561,-0.287,0.823,8.960,-7.070,-3.220
185053,167951,0.569,-0.283,0.830,8.610,-7.000,-2.870
185038,167944,0.568,-0.281,0.829,8.750,-7.490,-2.590
185034,167941,0.575,-0.286,0.835,8.820,-8.260,-2.380
185019,167933,0.581,-0.286,0.838,8.680,-8.540,-2.380
185017,167920,0.585,-0.287,0.841,8.260,-8.820,-2.240
185000,167898,0.582,-0.288,0.847,8.190,-8.960,-2.450
184991,167912,0.588,-0.288,0.852,7.910,-9.030,-2.170
184988,167889,0.598,-0.280,0.853,8.120,-9.170,-2.170
184988,167868,0.601,-0.286,0.854,8.120,-9.590,-1.960
184984,167886,0.610,-0.286,0.858,8.190,-9.730,-1.540
184981,167861,0.610,-0.285,0.860,8.050,-9.380,-1.050
184977,167845,0.610,-0.284,0.863,7.560,-9.170,-0.630
184971,167823,0.615,-0.280,0.864,7.700,-9.870,-0.490
184966,167799,0.619,-0.278,0.862,7.490,-10.290,0.070
184942,167756,0.615,-0.278,0.861,7.000,-10.570,0.490
184942,167725,0.616,-0.278,0.856,6.930,-10.920,0.630
184942,167717,0.618,-0.280,0.856,6.790,-11.060,1.540
184953,167716,0.620,-0.287,0.865,6.370,-11.480,1.820
184953,167720,0.623,-0.289,0.868,6.510,-11.900,2.520
184953,167721,0.631,-0.284,0.868,5.950,-12.250,3.010
184948,167724,0.628,-0.285,0.871,5.810,-12.810,3.570
184945,167744,0.628,-0.286,0.867,5.530,-12.810,4.410
184944,167714,0.628,-0.281,0.866,5.600,-13.440,4.550
184941,167718,0.623,-0.284,0.867,5.320,-13.860,4.480
184934,167721,0.620,-0.288,0.863,5.040,-14.280,4.970
184929,167706,0.619,-0.292,0.859,4.830,-14.630,5.110
184922,167704,0.616,-0.293,0.861,4.970,-15.330,5.460
184921,167678,0.612,-0.292,0.858,4.760,-15.260,5.810
184918,167678,0.612,-0.287,0.862,4.970,-15.890,6.020
184918,167684,0.616,-0.293,0.855,4.830,-15.960,6.370
184918,167680,0.617,-0.292,0.860,4.480,-15.610,6.720
184918,167671,0.621,-0.291,0.857,4.620,-16.380,6.650
184918,167680,0.619,-0.296,0.861,4.410,-15.960,6.860
184919,167678,0.625,-0.298,0.862,3.990,-15.540,7.280
184919,167661,0.630,-0.299,0.865,4.130,-15.820,7.350
184918,167649,0.632,-0.299,0.863,3.570,-15.190,7.980
184912,167645,0.630,-0.294,0.864,3.640,-15.470,8.330
184868,167650,0.624,-0.299,0.866,3.360,-14.840,8.890
184865,167649,0.628,-0.299,0.867,2.590,-14.140,9.660
184862,167649,0.633,-0.299,0.870,3.290,-15.330,10.500
184865,167655,0.628,-0.304,0.869,2.730,-14.980,10.500
184865,167643,0.622,-0.308,0.870,2.590,-15.890,11.200
184865,167629,0.615,-0.306,0.866,2.030,-15.890,11.620
184865,167612,0.616,-0.308,0.872,1.750,-16.520,11.830
184865,167611,0.615,-0.308,0.869,1.820,-16.800,12.040
184865,167602,0.613,-0.315,0.872,1.470,-17.010,12.460
184865,167612,0.607,-0.317,0.874,0.840,-16.940,12.600
184865,167609,0.602,-0.314,0.750,0.700,-17.360,12.810
184865,167599,0.598,-0.319,0.874,0.490,-17.710,13.090
184858,167568,0.599,-0.314,0.876,0.280,-18.060,12.950
184858,167595,0.595,-0.323,0.872,0.070,-18.270,12.740
184858,167594,0.594,-0.323,0.872,0.000,-19.250,12.880
184857,167572,0.589,-0.329,0.874,0.000,-19.600,12.950
184850,167572,0.596,-0.323,0.873,-0.280,-19.810,13.160
184857,167562,0.591,-0.325,0.874,-0.490,-20.300,13.370
184849,167570,0.593,-0.330,0.876,-0.630,-20.650,13.580
184846,167536,0.593,-0.332,0.878,-0.910,-20.860,13.930
184837,167543,0.591,-0.328,0.879,-0.980,-21.490,14.350
184833,167533,0.590,-0.333,0.880,-1.190,-21.840,14.560
184832,167528,0.593,-0.333,0.880,-1.470,-22.190,15.120
184831,167501,0.593,-0.333,0.881,-2.240,-21.840,15.540
184829,167490,0.590,-0.333,0.882,-2.450,-22.610,16.030
184825,167500,0.582,-0.331,0.879,-2.940,-22.680,16.800
184821,167489,0.584,-0.330,0.872,-2.800,-23.590,16.870
184821,167472,0.580,-0.338,0.868,-3.010,-23.940,16.940
184811,167480,0.574,-0.342,0.866,-3.500,-23.870,17.640
184804,167454,0.569,-0.342,0.868,-3.920,-23.660,17.990
184796,167447,0.567,-0.346,0.866,-3.220,-25.130,18.270
184790,167442,0.556,-0.345,0.873,-3.780,-26.040,18.270
184787,167412,0.549,-0.349,0.876,-4.410,-26.390,18.620
184785,167397,0.548,-0.350,0.874,-4.550,-27.370,18.130
184779,167410,0.542,-0.346,0.874,-5.390,-27.510,18.060
184773,167376,0.537,-0.349,0.875,-5.460,-28.910,17.780
184768,167370,0.532,-0.349,0.872,-6.370,-29.050,17.640
184759,167370,0.536,-0.356,0.868,-6.790,-30.100,17.360
184740,167337,0.535,-0.356,0.859,-7.700,-31.010,17.290
184732,167355,0.529,-0.354,0.844,-9.100,-31.780,16.870
184732,167339,0.530,-0.358,0.834,-9.660,-32.550,16.590
184731,167333,0.529,-0.360,0.823,-10.010,-32.970,16.660
184729,167306,0.526,-0.363,0.817,-9.870,-33.670,16.310
184729,167300,0.526,-0.362,0.810,-10.570,-33.320,16.030
184723,167301,0.524,-0.362,0.810,-9.800,-34.160,15.540
184720,167297,0.522,-0.366,0.785,-9.590,-33.670,15.050
184720,167275,0.526,-0.366,0.772,-8.820,-33.600,14.210
184718,167269,0.532,-0.364,0.759,-7.840,-32.760,13.650
184718,167270,0.547,-0.365,0.747,-6.860,-31.150,13.300
184716,167254,0.562,-0.368,0.739,-5.040,-29.820,12.670
184712,167251,0.566,-0.366,0.729,-3.080,-27.370,12.320
184702,167260,0.578,-0.370,0.725,-0.490,-24.920,11.760
184702,167248,0.591,-0.369,0.723,2.100,-21.840,11.200
184698,167235,0.604,-0.369,0.728,4.760,-18.620,10.990
184695,167252,0.614,-0.370,0.733,7.840,-15.190,10.710
184695,167229,0.620,-0.370,0.736,10.920,-11.550,10.640
184694,167229,0.627,-0.360,0.752,14.420,-8.540,10.430
184686,167233,0.639,-0.355,0.766,17.150,-4.970,10.500
184686,167224,0.648,-0.341,0.782,19.880,-1.890,10.640
184683,167224,0.647,-0.326,0.803,22.540,1.050,10.640
184683,167188,0.651,-0.319,0.827,24.500,4.270,10.920
184672,167200,0.655,-0.313,0.850,26.390,6.930,11.060
184672,167185,0.658,-0.302,0.876,27.860,11.760,11.130
184659,167166,0.659,-0.291,0.899,29.050,11.760,11.690
184659,167159,0.651,-0.285,0.925,30.100,14.770,12.180
184655,167138,0.652,-0.274,0.949,30.100,15.330,12.460
184649,167138,0.645,-0.264,0.974,29.890,15.680,12.320
184648,167149,0.639,-0.259,0.994,28.910,16.100,12.740
184633,167117,0.636,-0.255,1.040,27.790,15.330,12.810
184629,167096,0.624,-0.254,1.050,26.250,14.140,13.090
184625,167068,0.614,-0.237,1.068,24.010,13.370,13.580
184617,167050,0.602,-0.239,1.080,21.560,11.830,13.650
184617,167035,0.589,-0.237,1.088,18.970,10.010,13.860
184604,167045,0.584,-0.237,1.088,15.750,8.260,13.720
184604,167030,0.568,-0.239,1.089,12.530,6.020,13.370
184588,167012,0.561,-0.240,1.091,9.730,3.920,13.020
184587,166999,0.551,-0.241,1.077,6.580,1.610,12.460
184582,167008,0.546,-0.245,1.063,2.870,-0.210,11.760
184577,166988,0.545,-0.245,1.048,-0.140,-2.590,10.990
184562,166994,0.533,-0.245,1.035,-3.080,-4.830,10.430
184561,166991,0.533,-0.249,1.016,-5.740,-7.140,9.590
184561,166964,0.533,-0.255,0.997,-8.400,-9.450,8.750
184553,166987,0.539,-0.262,0.974,-10.500,-12.040,8.120
184553,166970,0.541,-0.269,0.954,-12.740,-14.000,7.420
184550,166957,0.550,-0.276,0.922,-14.770,-15.190,7.210
184550,166983,0.561,-0.280,0.894,-16.100,-16.870,6.930
184550,166951,0.566,-0.286,0.873,-17.010,-18.060,5.880
184549,166943,0.575,-0.297,0.846,-17.080,-19.320,5.670
184548,166928,0.587,-0.297,0.821,-17.150,-20.090,5.600
184542,166931,0.591,-0.305,0.802,-17.220,-19.950,5.530
184537,166896,0.598,-0.303,0.784,-16.660,-19.600,5.600
184534,166916,0.600,-0.302,0.771,-15.680,-18.130,5.950
184533,166938,0.602,-0.305,0.754,-14.490,-17.780,5.880
184530,166918,0.610,-0.316,0.734,-13.930,-15.750,6.020
184530,166911,0.610,-0.312,0.726,-12.880,-14.070,5.810
184528,166888,0.614,-0.309,0.722,-12.040,-12.040,5.950
184527,166904,0.612,-0.315,0.722,-11.270,-10.220,6.230
184521,166908,0.613,-0.312,0.723,-10.080,-8.540,6.160
184514,166891,0.613,-0.312,0.723,-9.170,-6.440,6.160
184506,166897,0.620,-0.311,0.721,-8.050,-4.830,6.370
184497,166871,0.621,-0.311,0.724,-6.370,-4.480,6.300
184497,166854,0.627,-0.309,0.729,-5.040,-3.780,6.510
184496,166839,0.626,-0.304,0.742,-3.780,-3.150,6.720
184492,166815,0.624,-0.303,0.756,-2.590,-2.940,7.210
184496,166800,0.633,-0.298,0.758,-1.750,-2.730,7.980
184484,166781,0.639,-0.294,0.765,-1.260,-2.100,8.610
184483,166791,0.652,-0.285,0.776,-0.140,-2.660,9.030
184483,166745,0.658,-0.278,0.789,-0.280,-2.380,9.660
184483,166748,0.667,-0.272,0.807,0.420,-2.870,10.920
184454,166724,0.668,-0.266,0.818,0.560,-3.640,11.970
184443,166709,0.664,-0.257,0.828,0.350,-3.990,13.230
184439,166697,0.664,-0.253,0.837,0.000,-4.830,15.050
184406,166664,0.650,-0.254,0.847,-0.490,-5.530,15.890
184404,166649,0.651,-0.249,0.852,-1.400,-6.300,16.940
184398,166659,0.645,-0.244,0.861,-2.520,-7.700,17.570
184396,166646,0.644,-0.244,0.869,-3.290,-7.980,18.340
184383,166642,0.641,-0.244,0.872,-4.830,-9.520,18.550
184380,166621,0.634,-0.236,0.886,-5.530,-10.640,18.970
184373,166616,0.633,-0.232,0.889,-6.580,-11.690,19.740
184371,166600,0.624,-0.229,0.901,-8.190,-12.320,20.160
184368,166579,0.629,-0.214,0.901,-9.800,-13.370,20.510
184359,166568,0.630,-0.213,0.898,-11.480,-14.280,20.790
184353,166529,0.622,-0.212,0.898,-13.650,-14.630,21.140
184340,166526,0.619,-0.213,0.894,-15.400,-15.610,21.280
184321,166492,0.621,-0.211,0.890,-17.150,-16.030,21.980
184321,166510,0.625,-0.204,0.882,-18.340,-17.220,22.330
184321,166471,0.627,-0.199,0.871,-20.300,-17.990,22.680
184319,166479,0.624,-0.202,0.857,-21.910,-18.690,22.820
184319,166471,0.629,-0.196,0.849,-23.240,-19.600,23.520
184319,166471,0.630,-0.192,0.837,-24.640,-20.230,24.220
184308,166450,0.630,-0.193,0.827,-25.830,-20.930,24.570
184293,166435,0.635,-0.199,0.808,-27.090,-21.210,25.480
184289,166390,0.637,-0.206,0.800,-27.650,-21.350,26.180
184277,166446,0.640,-0.208,0.790,-28.350,-20.720,26.740
184277,166414,0.636,-0.212,0.769,-28.210,-20.720,27.300
184277,166459,0.630,-0.209,0.753,-28.000,-20.230,28.560
184277,166446,0.626,-0.210,0.742,-27.790,-19.250,29.190
184277,166432,0.618,-0.209,0.733,-27.370,-0.490,29.470
184271,166429,0.614,-0.215,0.720,-26.600,-16.380,29.680
184271,166399,0.611,-0.216,0.706,-25.760,-15.470,29.820
184271,166380,0.604,-0.214,0.694,-24.220,-13.790,29.890
184274,166373,0.598,-0.212,0.691,-23.100,-12.880,29.890
184275,166379,0.581,-0.215,0.676,-22.470,-11.060,29.680
184291,166364,0.581,-0.215,0.670,-21.630,-9.730,29.470
184291,166398,0.573,-0.214,0.667,-20.160,-8.610,29.610
184293,166401,0.557,-0.222,0.672,-18.270,-8.190,29.260
184301,166393,0.553,-0.225,0.663,-17.360,-6.720,28.560
184306,166479,0.545,-0.228,0.661,-16.030,-6.020,28.350
184306,166445,0.547,-0.229,0.660,-14.350,-5.530,27.790
184312,166477,0.546,-0.228,0.655,-12.950,-4.620,27.020
184316,166521,0.538,-0.222,0.660,-11.620,-3.920,26.460
184346,166544,0.542,-0.223,0.667,-10.080,-3.360,25.690
184363,166588,0.542,-0.225,0.671,-8.750,-2.450,24.990
184365,166620,0.541,-0.227,0.668,-7.420,-1.680,24.500
184384,166693,0.541,-0.227,0.668,-5.880,-0.770,23.800
184414,166737,0.536,-0.225,0.671,-4.690,0.350,23.170
184429,166791,0.533,-0.227,0.677,-3.500,1.960,22.540
184448,166856,0.532,-0.232,0.680,-2.170,3.220,21.840
184465,166890,0.523,-0.226,0.691,-0.770,4.200,21.000
184502,166954,0.527,-0.225,0.702,0.350,5.180,20.230
184524,167005,0.520,-0.222,0.710,1.470,5.600,18.130
184564,167052,0.514,-0.220,0.714,2.450,6.230,17.220
184582,167098,0.508,-0.220,0.739,3.150,7.560,16.310
184601,167154,0.505,-0.218,0.739,3.150,7.490,15.120
184623,167221,0.509,-0.219,0.745,4.270,7.490,13.930
184635,167254,0.504,-0.220,0.750,4.620,7.910,12.880
184655,167310,0.511,-0.215,0.764,4.690,8.050,11.480
184707,167360,0.508,-0.213,0.771,4.830,7.840,10.080
184718,167401,0.514,-0.215,0.777,4.900,7.560,8.960
184721,167462,0.512,-0.209,0.792,4.550,7.420,7.840
184731,167487,0.525,-0.210,0.798,3.920,7.350,6.580
184762,167535,0.526,-0.210,0.804,3.360,6.790,5.670
184765,167581,0.535,-0.204,0.803,2.940,6.510,4.480
184776,167627,0.542,-0.213,0.799,2.660,5.810,3.430
184800,167643,0.544,-0.215,0.800,2.380,4.970,2.450
184836,167703,0.550,-0.212,0.800,1.960,4.130,1.820
184854,167726,0.563,-0.207,0.810,1.260,3.360,1.120
184888,167776,0.569,-0.207,0.813,0.420,2.730,0.420
184898,167790,0.573,-0.210,0.814,-0.070,1.820,-0.280
184920,167840,0.581,-0.206,0.813,-1.190,0.840,-0.910
184937,167873,0.589,-0.207,0.811,-2.030,0.350,-1.260
184938,167890,0.595,-0.206,0.812,-3.220,0.000,-1.470
184955,167923,0.599,-0.205,0.802,-4.130,-1.190,-1.890
184969,167946,0.599,-0.206,0.799,-5.390,-1.190,-1.890
184985,168022,0.603,-0.213,0.792,-6.930,-1.260,-2.100
184988,168010,0.603,-0.215,0.785,-8.050,-1.610,-2.520
185027,168023,0.606,-0.218,0.774,-8.680,-2.660,-3.290
185033,168036,0.600,-0.219,0.767,-9.870,-3.640,-3.290
185034,168081,0.603,-0.222,0.759,-11.130,-4.690,-3.780
185042,168077,0.597,-0.225,0.750,-12.880,-5.320,-3.990
185058,168089,0.598,-0.225,0.736,-14.070,-5.880,-4.060
185064,168120,0.604,-0.225,0.731,-15.190,-6.860,-4.480
185080,168141,0.601,-0.227,0.700,-16.310,-7.560,-4.760
185080,168154,0.602,-0.229,0.684,-16.520,-9.030,-5.250
185096,168162,0.602,-0.238,0.673,-17.850,-9.240,-5.320
185098,168177,0.602,-0.246,0.654,-18.410,-10.360,-5.530
185100,168208,0.615,-0.247,0.633,-18.830,-11.270,-5.740
185111,168205,0.621,-0.259,0.620,-19.180,-11.480,-5.600
185115,168216,0.624,-0.265,0.607,-18.760,-12.390,-5.670
185129,168241,0.631,-0.269,0.577,-17.920,-11.830,-4.830
185132,168243,0.631,-0.269,0.577,-16.590,-12.460,-4.900
185133,168254,0.637,-0.271,0.569,-16.590,-12.460,-4.550
185141,168258,0.641,-0.273,0.553,-14.630,-11.200,-4.410
185144,168277,0.648,-0.273,0.536,-13.860,-9.660,-3.990
185151,168281,0.650,-0.278,0.532,-12.670,-8.330,-3.710
185153,168277,0.654,-0.286,0.535,-11.200,-7.560,-3.500
185157,168261,0.652,-0.289,0.530,-10.430,-6.160,-3.080
185159,168262,0.651,-0.296,0.525,-9.170,-5.460,-2.520
185159,168273,0.642,-0.295,0.521,-7.630,-5.530,-1.890
185163,168295,0.640,-0.304,0.525,-6.370,-5.040,-1.120
185163,168290,0.637,-0.299,0.530,-4.900,-4.620,-0.280
185163,168286,0.623,-0.304,0.536,-3.360,-4.410,0.350
185163,168294,0.616,-0.302,0.537,-1.820,-4.200,0.980
185163,168279,0.617,-0.304,0.541,-0.630,-3.360,1.470
185163,168289,0.601,-0.301,0.553,0.560,-2.870,1.960
185162,168281,0.594,-0.305,0.549,1.680,-2.240,2.310
185159,168263,0.586,-0.300,0.555,2.730,-1.610,2.660
185156,168254,0.577,-0.307,0.558,3.570,-0.980,2.800
185153,168237,0.569,-0.309,0.567,4.060,-0.210,2.940
185150,168236,0.565,-0.311,0.573,4.900,0.770,2.940
185150,168211,0.550,-0.310,0.581,5.390,1.750,2.940
185144,168210,0.546,-0.322,0.592,5.950,2.450,2.730
185128,168188,0.539,-0.315,0.602,6.230,3.920,2.240
185121,168183,0.527,-0.320,0.609,6.790,4.130,2.310
185104,168156,0.522,-0.317,0.616,7.910,4.060,2.030
185104,168150,0.516,-0.316,0.623,8.190,3.920,1.400
185101,168126,0.508,-0.319,0.628,8.260,4.130,0.910
185100,168126,0.510,-0.318,0.640,8.050,3.920,0.840
185086,168074,0.502,-0.323,0.650,8.120,3.710,0.560
185068,168057,0.499,-0.326,0.652,8.120,3.360,0.000
185064,168039,0.500,-0.325,0.653,7.770,3.920,-0.490
185056,168005,0.493,-0.325,0.657,8.050,2.940,-1.190
185049,168001,0.495,-0.329,0.667,7.630,3.290,-1.190
185044,167983,0.494,-0.334,0.670,7.420,3.710,-2.100
185024,168002,0.487,-0.331,0.677,7.420,3.500,-2.660
185016,167967,0.483,-0.340,0.672,7.420,3.710,-3.150
185015,167962,0.485,-0.332,0.680,7.630,3.570,-3.990
185012,167935,0.489,-0.336,0.683,7.350,3.640,-4.340
184993,167932,0.491,-0.338,0.684,7.000,3.500,-4.970
184980,167896,0.491,-0.344,0.690,7.000,3.430,-6.090
184974,167859,0.493,-0.350,0.694,6.440,4.130,-6.650
184969,167866,0.497,-0.354,0.691,6.580,4.130,-7.770
184964,167820,0.503,-0.349,0.695,6.370,4.760,-9.170
184961,167822,0.504,-0.356,0.701,6.510,4.760,-9.170
184960,167812,0.506,-0.353,0.702,6.510,5.180,-9.730
184950,167799,0.511,-0.352,0.704,6.510,5.390,-11.130
184947,167754,0.511,-0.350,0.704,6.510,5.880,-12.390
184940,167769,0.523,-0.350,0.703,6.300,5.460,-13.160
184933,167766,0.529,-0.358,0.704,5.740,5.530,-13.580
184933,167769,0.536,-0.354,0.704,5.880,5.040,-14.490
184933,167753,0.555,-0.353,0.706,6.230,4.830,-14.630
184932,167743,0.563,-0.355,0.705,6.440,4.270,-14.980
184912,167745,0.574,-0.358,0.711,6.580,3.780,-15.190
184891,167718,0.596,-0.360,0.713,6.790,3.500,-15.330
184887,167723,0.609,-0.362,0.720,6.930,3.570,-15.540
184887,167709,0.620,-0.360,0.722,7.420,3.150,-15.610
184887,167697,0.636,-0.361,0.723,7.350,3.710,-15.260
184879,167715,0.646,-0.357,0.726,7.630,3.640,-15.190
184879,167701,0.654,-0.357,0.724,7.630,4.200,-14.630
184887,167711,0.660,-0.357,0.730,7.280,5.040,-14.420
184880,167709,0.661,-0.354,0.732,7.280,4.900,-14.210
184880,167700,0.662,-0.349,0.742,6.650,5.740,-13.790
184880,167678,0.664,-0.351,0.750,6.370,5.950,-13.510
184880,167679,0.660,-0.355,0.752,6.300,6.020,-13.650
184880,167647,0.666,-0.351,0.760,6.160,5.880,-13.440
184868,167661,0.665,-0.350,0.762,5.320,6.230,-13.090
184862,167674,0.671,-0.351,0.762,5.250,5.600,-13.370
184859,167669,0.665,-0.352,0.766,4.410,5.530,-13.160
184859,167655,0.669,-0.355,0.768,4.060,5.040,-13.160
184857,167640,0.671,-0.359,0.770,4.060,3.920,-13.370
184848,167633,0.679,-0.357,0.772,3.010,4.550,-13.020
184841,167639,0.686,-0.355,0.775,2.450,4.270,-12.950
184831,167599,0.689,-0.353,0.779,2.100,4.270,-12.670
184829,167608,0.695,-0.357,0.776,1.260,3.850,-13.020
184825,167610,0.695,-0.355,0.783,0.280,4.410,-12.600
184816,167582,0.700,-0.351,0.777,-0.280,4.690,-12.110
184816,167618,0.704,-0.351,0.795,-0.980,4.970,-11.690
184816,167581,0.712,-0.346,0.793,-1.680,4.690,-11.270
184816,167559,0.716,-0.346,0.796,-2.520,4.480,-10.850
184815,167586,0.712,-0.346,0.794,-3.430,3.710,-10.430
184815,167566,0.710,-0.345,0.796,-4.760,3.500,-9.730
184803,167517,0.709,-0.346,0.793,-5.810,2.940,-9.310
184787,167495,0.708,-0.347,0.788,-6.510,1.610,-8.820
184787,167466,0.709,-0.348,0.791,-7.630,1.190,-8.260
184781,167507,0.705,-0.352,0.784,-8.120,-0.070,-7.490
184781,167531,0.693,-0.347,0.785,-8.960,-0.910,-6.930
184780,167482,0.683,-0.355,0.768,-11.970,-2.590,-6.650
184780,167493,0.683,-0.355,0.768,-11.970,-2.590,-6.580
184769,167446,0.682,-0.358,0.762,-12.880,-2.940,-6.580
184762,167438,0.679,-0.363,0.762,-13.440,-3.780,-6.720
184754,167449,0.679,-0.363,0.757,-14.420,-3.920,-6.440
184750,167466,0.680,-0.366,0.753,-15.190,-3.920,-6.300
184750,167430,0.670,-0.369,0.743,-14.980,-4.620,-6.440
184750,167396,0.673,-0.371,0.737,-15.120,-5.460,-6.510
184748,167398,0.671,-0.375,0.734,-15.470,-5.460,-6.440
184744,167379,0.665,-0.370,0.732,-15.540,-5.530,-6.090
184742,167358,0.665,-0.371,0.730,-16.030,-5.600,-5.880
184733,167343,0.668,-0.372,0.726,-15.890,-6.090,-6.090
184730,167357,0.668,-0.373,0.729,-16.170,-6.300,-5.950
184729,167327,0.665,-0.376,0.726,-16.380,-5.880,-5.950
184721,167340,0.662,-0.374,0.724,-16.240,-6.090,-6.020
184721,167326,0.662,-0.374,0.726,-15.890,-5.950,-6.090
184720,167304,0.656,-0.382,0.724,-15.890,-5.250,-6.020
184716,167304,0.663,-0.383,0.730,-15.960,-4.410,-6.090
184708,167276,0.664,-0.379,0.732,-15.120,-4.130,-6.160
184685,167281,0.661,-0.376,0.735,-15.120,-4.130,-6.160
184682,167281,0.653,-0.380,0.738,-14.910,-3.640,-6.160
184657,167268,0.653,-0.380,0.738,-15.190,-2.660,-5.880
184657,167241,0.652,-0.379,0.738,-15.190,-2.660,-5.950
184657,167268,0.652,-0.376,0.742,-14.980,-2.450,-5.950
184657,167209,0.650,-0.376,0.744,-14.770,-2.240,-6.020
184657,167207,0.641,-0.382,0.751,-14.560,-2.310,-6.440
184638,167190,0.636,-0.380,0.757,-14.420,-2.450,-6.580
184638,167170,0.635,-0.386,0.761,-14.210,-2.310,-6.790
184637,167167,0.633,-0.381,0.771,-14.070,-2.590,-6.860
184636,167139,0.625,-0.385,0.777,-14.210,-2.660,-7.140
184631,167111,0.625,-0.383,0.778,-14.280,-2.940,-7.770
184620,167118,0.629,-0.372,0.788,-14.770,-2.660,-7.910
184620,167118,0.627,-0.375,0.793,-14.840,-2.660,-8.260
184607,167094,0.624,-0.380,0.794,-15.470,-2.030,-8.820
184606,167053,0.621,-0.374,0.802,-16.030,-1.610,-9.240
184598,167060,0.619,-0.372,0.795,-16.310,-1.610,-9.730
184590,167056,0.621,-0.374,0.804,-16.870,-1.050,-10.150
184585,167037,0.622,-0.374,0.809,-17.290,-0.840,-10.780
184585,167034,0.625,-0.371,0.810,-17.360,-0.700,-10.920
184573,167003,0.624,-0.370,0.807,-17.920,-0.280,-11.200
184569,167005,0.623,-0.366,0.810,-18.550,-0.350,-11.690
184561,166980,0.619,-0.368,0.818,-19.600,0.210,-12.040
184561,166979,0.618,-0.366,0.814,-20.160,-0.280,-12.460
184559,166968,0.616,-0.370,0.812,-20.650,-0.280,-12.740
184557,166952,0.617,-0.373,0.810,-20.860,-0.910,-13.650
