RED,IR,AX,AY,AZ,GX,GY,GZ
166920,159517,0.325,0.065,0.963,2.520,1.120,0.560
166919,159500,0.321,0.064,0.959,2.730,0.910,0.490
166916,159500,0.322,0.063,0.956,2.800,0.700,0.700
166916,159511,0.317,0.060,0.954,3.080,0.350,0.490
166915,159491,0.322,0.062,0.958,3.220,-0.350,0.000
166914,159470,0.325,0.062,0.959,3.500,-0.700,0.070
166914,159480,0.319,0.065,0.962,3.780,-1.190,0.210
166903,159480,0.317,0.064,0.963,3.920,-1.330,0.210
166896,159455,0.322,0.067,0.964,3.990,-1.400,0.070
166895,159458,0.322,0.065,0.967,4.060,-1.890,0.070
166887,159438,0.324,0.070,0.964,4.200,-2.170,-0.070
166885,159433,0.325,0.071,0.965,4.200,-2.170,-0.210
166885,159428,0.323,0.074,0.965,4.480,-1.890,-0.140
166877,159414,0.327,0.072,0.969,4.690,-1.750,-0.280
166877,159422,0.331,0.067,0.973,4.830,-1.470,-0.350
166872,159401,0.329,0.069,0.975,4.830,-1.400,-0.350
166868,159401,0.328,0.072,0.972,5.040,-0.350,-0.280
166868,159389,0.326,0.070,0.976,4.970,-0.140,-0.420
166861,159374,0.327,0.069,0.978,4.970,0.280,-0.630
166860,159375,0.327,0.070,0.976,5.110,0.770,-0.770
166859,159360,0.327,0.068,0.981,5.180,1.050,-1.050
166850,159367,0.324,0.072,0.984,5.040,1.330,-1.190
166843,159339,0.325,0.076,0.981,4.970,1.470,-1.610
166840,159347,0.325,0.071,0.988,4.970,1.680,-1.890
166838,159348,0.329,0.072,0.993,4.830,1.750,-2.170
166838,159324,0.331,0.071,0.993,4.760,1.890,-2.170
166827,159316,0.337,0.077,0.993,4.620,2.030,-2.380
166827,159307,0.335,0.075,0.995,4.340,2.310,-2.380
166827,159283,0.335,0.077,0.997,3.850,2.030,-2.240
166816,159272,0.339,0.080,0.997,3.500,2.170,-2.170
166824,159285,0.345,0.076,1.000,3.220,1.960,-1.960
166824,159266,0.344,0.073,0.996,2.730,1.750,-1.610
166813,159250,0.342,0.079,0.994,2.380,1.540,-1.050
166804,159252,0.343,0.075,0.999,2.170,1.190,-0.420
166797,159252,0.342,0.075,0.998,1.750,0.630,-0.140
166796,159238,0.345,0.078,1.002,1.470,0.280,0.000
166781,159228,0.347,0.071,1.000,1.120,-0.070,0.210
166781,159218,0.347,0.072,0.998,1.050,-0.420,0.350
166781,159208,0.341,0.077,0.996,0.700,-1.050,0.770
166781,159205,0.338,0.074,0.995,0.490,-1.680,1.120
166781,159205,0.344,0.075,0.991,0.140,-2.240,1.540
166778,159196,0.340,0.073,0.990,-0.210,-2.450,1.680
166768,159193,0.337,0.073,0.984,-0.910,-2.660,2.030
166764,159185,0.338,0.068,0.982,-0.980,-3.080,2.240
166764,159213,0.334,0.064,0.982,-0.840,-3.150,2.030
166764,159231,0.330,0.062,0.980,-0.560,-3.360,2.100
166763,159199,0.332,0.064,0.982,-0.490,-3.290,2.170
166769,159214,0.330,0.066,0.981,-0.420,-3.010,2.520
166769,159184,0.329,0.065,0.977,-0.280,-3.150,2.590
166763,159194,0.328,0.068,0.976,-0.420,-3.080,2.520
166763,159188,0.328,0.068,0.974,-0.350,-2.870,2.520
166763,159186,0.329,0.066,0.972,-0.420,-2.520,2.590
166760,159183,0.327,0.070,0.970,-0.280,-2.520,2.520
166759,159170,0.317,0.063,0.967,-0.070,-2.380,2.660
166749,159163,0.315,0.064,0.963,0.070,-2.170,2.310
166749,159175,0.314,0.063,0.967,0.210,-2.170,2.100
166749,159155,0.315,0.068,0.959,0.490,-1.820,1.680
166746,159154,0.315,0.063,0.962,0.700,-1.890,1.540
166746,159159,0.311,0.068,0.962,0.840,-1.680,1.330
166746,159157,0.315,0.062,0.956,0.840,-1.610,0.630
166742,159136,0.314,0.066,0.962,0.980,-1.190,0.420
166740,159130,0.318,0.065,0.958,1.260,-0.840,0.210
166740,159114,0.319,0.064,0.954,1.890,-0.700,0.210
166740,159141,0.318,0.060,0.955,2.100,-0.630,-0.210
166745,159123,0.311,0.064,0.958,2.520,-0.630,-0.560
166745,159096,0.320,0.061,0.959,3.220,-0.560,-0.490
166745,159090,0.319,0.062,0.962,3.290,-0.280,-0.630
166736,159080,0.318,0.063,0.963,3.430,-0.280,-1.050
166736,159106,0.315,0.068,0.966,3.570,0.000,-0.910
166732,159090,0.322,0.069,0.966,3.780,-0.070,-1.120
166720,159094,0.324,0.073,0.968,3.850,0.140,-1.400
166717,159058,0.326,0.070,0.967,3.920,0.350,-1.470
166716,159058,0.325,0.067,0.975,3.780,0.140,-1.470
166716,159034,0.325,0.068,0.978,3.920,0.280,-1.750
166704,159038,0.329,0.068,0.983,3.850,0.280,-1.610
166696,159037,0.326,0.068,0.979,3.920,0.280,-1.750
166696,159013,0.333,0.064,0.985,4.060,0.210,-1.820
166682,158993,0.338,0.070,0.982,3.920,0.070,-1.960
166682,158991,0.336,0.074,0.983,4.060,0.140,-2.030
166674,158994,0.340,0.073,0.985,3.710,0.350,-1.680
166673,158979,0.342,0.071,0.985,3.430,0.280,-1.400
166673,158952,0.339,0.070,0.985,3.290,0.070,-1.260
166668,158949,0.343,0.073,0.985,3.010,0.210,-1.050
166668,158953,0.345,0.069,0.992,2.800,0.280,-0.770
166668,158930,0.346,0.068,0.990,2.030,0.140,-0.420
166665,158927,0.346,0.067,0.989,2.030,-0.140,0.000
166657,158918,0.343,0.071,0.988,2.100,0.140,0.210
166649,158884,0.334,0.066,0.994,1.610,-0.210,0.350
166644,158877,0.339,0.067,0.989,1.470,-0.560,0.630
166632,158871,0.334,0.063,0.988,1.330,-0.770,0.770
166630,158867,0.333,0.067,0.982,1.050,-1.190,1.050
166614,158843,0.329,0.066,0.982,0.910,-1.960,1.120
166611,158848,0.329,0.066,0.979,0.770,-2.380,1.050
166610,158833,0.327,0.062,0.975,0.770,-2.940,0.980
166598,158804,0.323,0.062,0.971,0.840,-3.290,0.910
166594,158823,0.320,0.062,0.968,0.840,-3.570,0.630
166594,158778,0.322,0.068,0.970,0.910,-4.130,0.490
166594,158774,0.321,0.065,0.970,1.260,-4.480,0.280
166592,158789,0.325,0.065,0.969,1.750,-4.620,-0.070
166587,158771,0.325,0.069,0.968,1.610,-4.760,-0.350
166581,158752,0.329,0.066,0.973,1.890,-4.410,-0.490
166575,158753,0.328,0.062,0.968,2.030,-4.270,-0.700
166575,158756,0.329,0.064,0.969,2.100,-3.920,-0.700
166571,158730,0.333,0.061,0.970,2.100,-3.220,-0.700
166571,158716,0.331,0.058,0.964,2.380,-2.590,-1.260
166570,158745,0.334,0.060,0.958,2.730,-2.240,-1.400
166562,158722,0.335,0.060,0.968,3.080,-1.610,-1.120
166562,158712,0.337,0.063,0.969,3.220,-0.770,-1.330
166562,158694,0.338,0.064,0.970,3.290,0.210,-1.470
166556,158686,0.338,0.065,0.970,3.640,0.700,-1.610
166559,158709,0.341,0.066,0.972,4.130,1.120,-1.680
166560,158729,0.338,0.067,0.978,4.130,1.260,-1.680
166560,158723,0.334,0.066,0.982,3.850,1.680,-1.400
166560,158742,0.335,0.066,0.983,3.920,1.820,-1.470
166563,158740,0.335,0.074,0.981,3.850,1.540,-1.330
166574,158753,0.334,0.074,0.979,3.500,1.610,-1.120
166577,158781,0.335,0.072,0.984,3.430,1.260,-1.050
166585,158762,0.331,0.074,0.980,3.010,1.120,-1.050
166588,158790,0.336,0.077,0.986,3.010,0.700,-0.910
166596,158815,0.333,0.075,0.981,2.800,0.350,-0.840
166604,158861,0.334,0.079,0.984,2.590,-0.210,-0.840
166613,158871,0.333,0.077,0.983,2.380,-0.700,-0.910
166644,158899,0.335,0.074,0.982,1.960,-1.050,-0.630
166656,158928,0.340,0.078,0.988,1.820,-1.330,-0.490
166665,158954,0.342,0.078,0.985,1.610,-1.820,-0.700
166672,158995,0.331,0.073,0.981,1.470,-2.380,-0.840
166673,159023,0.332,0.071,0.979,1.400,-2.380,-0.490
166696,159038,0.336,0.076,0.976,1.190,-2.380,-0.350
166699,159082,0.337,0.076,0.981,1.190,-2.310,-0.350
166704,159154,0.341,0.077,0.981,1.050,-2.170,-0.700
166725,159173,0.342,0.078,0.983,1.120,-2.170,-0.700
166757,159216,0.343,0.078,0.979,1.400,-1.540,-0.630
166766,159247,0.344,0.074,0.978,1.330,-1.120,-0.210
166782,159288,0.344,0.077,0.979,1.190,-0.700,-0.070
166800,159321,0.344,0.072,0.978,0.840,-0.350,0.280
166806,159363,0.346,0.073,0.982,0.560,0.000,0.630
166808,159360,0.339,0.077,0.982,0.350,0.070,0.980
166826,159430,0.343,0.071,0.980,0.280,0.350,1.190
166850,159465,0.339,0.071,0.979,0.350,0.490,1.610
166858,159507,0.332,0.066,0.979,0.420,0.210,1.680
166873,159538,0.330,0.068,0.980,0.490,0.140,1.820
166883,159564,0.327,0.066,0.983,0.840,0.000,1.960
166883,159598,0.325,0.071,0.974,0.770,-0.490,2.240
166897,159638,0.329,0.069,0.974,0.490,-0.770,2.240
166907,159642,0.330,0.069,0.975,0.700,-1.540,1.890
166927,159681,0.325,0.063,0.971,0.560,-1.960,2.100
166928,159703,0.324,0.065,0.973,0.350,-2.520,2.100
166945,159748,0.324,0.066,0.972,0.280,-2.940,2.170
166951,159772,0.325,0.066,0.969,0.210,-3.220,2.170
166955,159773,0.322,0.066,0.970,0.350,-3.570,1.750
166957,159820,0.323,0.066,0.973,0.280,-3.990,1.680
166962,159832,0.326,0.064,0.969,0.280,-3.850,1.540
166990,159869,0.320,0.061,0.965,0.350,-3.780,1.400
166998,159887,0.317,0.060,0.960,0.560,-3.780,0.980
167001,159910,0.318,0.059,0.958,0.490,-3.640,0.840
167002,159952,0.322,0.061,0.959,0.560,-2.590,0.350
167004,159952,0.325,0.063,0.961,0.910,-2.170,0.070
167025,159981,0.322,0.060,0.962,1.330,-1.610,-0.210
167041,160003,0.323,0.065,0.966,1.610,-1.050,-0.560
167042,160040,0.323,0.061,0.963,1.750,-0.350,-0.700
167056,160027,0.328,0.061,0.960,1.960,0.350,-0.980
167061,160066,0.334,0.062,0.966,1.820,0.980,-0.980
167070,160068,0.331,0.060,0.963,2.030,1.470,-0.980
167076,160070,0.330,0.058,0.963,2.310,2.170,-0.910
167077,160125,0.334,0.060,0.967,2.100,2.380,-1.050
167077,160126,0.328,0.061,0.966,2.520,2.520,-1.050
167091,160122,0.330,0.059,0.964,3.220,2.800,-0.630
167092,160146,0.326,0.065,0.968,3.220,3.010,-0.770
167100,160164,0.332,0.060,0.967,3.500,2.800,-0.630
167130,160173,0.332,0.062,0.969,3.710,2.380,-0.560
167139,160198,0.328,0.067,0.976,3.640,2.100,-0.420
167139,160199,0.327,0.063,0.979,3.990,1.820,-0.070
167139,160214,0.327,0.066,0.980,3.920,1.330,0.070
167139,160237,0.328,0.062,0.980,3.850,0.770,0.210
167139,160248,0.330,0.062,0.979,3.780,0.280,0.490
167152,160232,0.331,0.065,0.990,3.570,-0.140,0.700
167165,160267,0.335,0.070,0.987,3.430,-0.770,0.980
167178,160277,0.332,0.065,0.985,3.220,-1.050,1.190
167180,160310,0.338,0.068,0.987,3.010,-1.400,1.120
167184,160282,0.334,0.065,0.985,3.080,-1.960,1.260
167190,160306,0.338,0.069,0.986,3.080,-2.170,1.400
167193,160334,0.333,0.066,0.981,2.800,-2.240,1.470
167198,160342,0.337,0.073,0.989,2.660,-2.380,1.540
167199,160343,0.337,0.073,0.989,2.310,-2.380,1.750
167206,160349,0.339,0.076,0.987,2.450,-2.380,1.750
167210,160371,0.339,0.070,0.986,2.170,-2.450,1.960
167214,160390,0.337,0.067,0.987,1.820,-2.170,2.310
167216,160380,0.329,0.069,0.988,1.680,-2.030,2.310
167217,160418,0.326,0.069,0.984,1.470,-2.170,2.310
167232,160412,0.325,0.074,0.980,1.260,-1.960,2.170
167233,160426,0.318,0.068,0.984,1.470,-2.170,2.030
167252,160437,0.317,0.065,0.986,1.330,-2.240,1.820
167252,160447,0.316,0.066,0.979,1.330,-2.520,1.540
167255,160466,0.315,0.066,0.982,1.260,-2.030,1.190
167260,160465,0.309,0.074,0.982,1.190,-2.310,0.840
167260,160468,0.313,0.074,0.976,1.050,-2.240,0.630
167277,160476,0.313,0.072,0.974,0.980,-2.170,0.210
167277,160474,0.316,0.069,0.978,0.770,-1.750,0.070
167280,160473,0.313,0.066,0.981,1.050,-1.890,-0.280
167282,160493,0.313,0.069,0.976,0.980,-1.750,-0.840
167280,160518,0.317,0.065,0.977,0.840,-1.400,-0.980
167280,160484,0.322,0.064,0.973,0.980,-1.120,-1.610
167288,160492,0.325,0.067,0.972,1.120,-0.840,-1.820
167289,160470,0.322,0.070,0.972,1.120,-0.840,-1.820
167288,160505,0.323,0.069,0.969,1.120,-0.490,-2.100
167296,160466,0.328,0.068,0.971,1.190,-0.350,-2.380
167296,160472,0.328,0.068,0.971,1.470,-0.070,-2.730
167296,160466,0.329,0.066,0.972,1.470,0.210,-2.450
167288,160472,0.330,0.061,0.966,1.610,0.280,-2.520
167287,160465,0.327,0.064,0.969,1.470,0.350,-2.730
167287,160461,0.327,0.063,0.969,1.820,0.140,-2.800
167284,160436,0.327,0.063,0.964,2.030,0.350,-2.940
167282,160447,0.328,0.061,0.969,2.100,0.350,-2.870
167282,160442,0.331,0.062,0.965,2.240,0.070,-3.010
167280,160415,0.326,0.063,0.965,2.310,0.000,-3.150
167270,160406,0.330,0.061,0.963,2.800,-0.140,-3.290
167270,160430,0.329,0.062,0.964,3.010,-0.280,-3.010
167269,160389,0.331,0.060,0.970,3.080,-0.140,-3.080
167265,160389,0.336,0.064,0.971,3.080,-0.350,-2.940
167264,160387,0.343,0.066,0.971,3.080,-0.140,-2.800
167261,160355,0.342,0.065,0.970,3.150,-0.070,-2.590
167251,160377,0.346,0.062,0.971,3.220,0.000,-2.660
167251,160353,0.345,0.067,0.972,3.290,0.000,-2.520
167248,160350,0.345,0.064,0.971,3.220,0.140,-2.590
167239,160351,0.345,0.064,0.969,3.500,0.070,-2.800
167239,160336,0.343,0.070,0.963,3.780,0.140,-2.660
167237,160313,0.344,0.068,0.967,3.850,0.210,-2.380
167237,160305,0.347,0.067,0.971,3.990,0.280,-1.960
167233,160300,0.346,0.068,0.970,3.920,0.560,-2.030
167225,160290,0.347,0.064,0.972,4.270,0.630,-1.680
167223,160288,0.353,0.066,0.972,4.200,0.770,-1.540
167225,160259,0.349,0.063,0.971,4.620,0.700,-1.330
167223,160275,0.345,0.070,0.971,4.550,0.560,-1.260
167223,160266,0.348,0.071,0.971,4.550,0.770,-1.330
167223,160257,0.348,0.069,0.982,4.830,0.700,-1.050
167222,160258,0.353,0.072,0.987,4.760,0.630,-0.420
167219,160260,0.353,0.072,0.992,4.830,0.770,0.070
167212,160240,0.357,0.075,0.991,4.410,0.770,0.560
167207,160236,0.354,0.075,0.988,4.130,0.630,1.120
167207,160236,0.347,0.068,0.997,3.220,0.560,1.750
167195,160221,0.347,0.073,0.993,2.940,0.070,2.170
167195,160224,0.346,0.070,0.998,2.730,-0.560,2.520
167205,160215,0.339,0.071,0.995,2.590,-0.910,2.870
167201,160211,0.339,0.069,0.995,2.310,-1.400,3.150
167202,160188,0.333,0.072,0.992,2.170,-1.890,3.080
167202,160215,0.325,0.074,0.991,2.030,-2.730,3.360
167201,160203,0.324,0.073,0.990,1.890,-3.220,3.570
167199,160191,0.326,0.077,0.988,1.820,-3.990,3.360
167192,160199,0.330,0.075,0.989,1.680,-4.200,3.710
167190,160208,0.326,0.075,0.984,1.190,-4.620,3.500
167190,160175,0.328,0.073,0.988,1.120,-5.040,3.290
167187,160191,0.328,0.075,0.988,0.980,-5.110,3.290
167182,160198,0.325,0.072,0.985,0.700,-5.110,2.870
167175,160178,0.324,0.075,0.982,0.560,-4.970,2.940
167175,160156,0.321,0.071,0.984,0.420,-4.900,2.870
167175,160178,0.318,0.066,0.983,0.280,-4.410,2.590
167179,160168,0.320,0.062,0.978,0.350,-3.850,2.660
167179,160173,0.316,0.061,0.978,0.350,-3.570,2.380
167179,160159,0.316,0.061,0.976,0.210,-3.150,2.100
167175,160156,0.321,0.065,0.972,0.350,-2.520,1.190
167175,160146,0.321,0.070,0.968,0.630,-2.240,0.700
167174,160115,0.320,0.063,0.969,0.700,-1.190,0.280
167173,160127,0.318,0.065,0.972,0.980,-0.840,-0.140
167165,160111,0.322,0.063,0.976,0.910,-0.140,-0.630
167164,160096,0.319,0.058,0.966,0.910,-0.140,-1.050
167161,160087,0.315,0.061,0.967,0.770,0.210,-0.910
167161,160077,0.313,0.065,0.967,0.840,0.840,-0.700
167156,160062,0.319,0.063,0.962,0.770,0.980,-0.980
167151,160052,0.310,0.065,0.965,0.840,1.120,-1.330
167145,160060,0.313,0.066,0.968,1.330,0.980,-1.400
167143,160043,0.317,0.061,0.962,1.610,1.050,-1.610
167140,160053,0.313,0.061,0.965,1.890,0.770,-2.170
167140,160044,0.318,0.057,0.961,2.310,0.420,-2.240
167139,160033,0.316,0.062,0.965,2.310,0.630,-2.520
167125,160015,0.321,0.066,0.970,2.380,0.350,-2.450
167120,160011,0.322,0.068,0.966,2.240,0.140,-2.310
167119,159993,0.330,0.071,0.969,2.380,0.000,-2.170
167111,160002,0.326,0.069,0.966,2.450,-0.280,-2.170
167111,159990,0.330,0.066,0.968,2.520,-0.420,-2.240
167111,159985,0.331,0.063,0.970,2.590,-0.770,-2.030
167111,159972,0.331,0.064,0.970,2.730,-0.770,-2.170
167110,159955,0.330,0.065,0.964,3.010,-1.120,-2.310
167102,159948,0.330,0.066,0.969,3.290,-1.050,-2.310
167101,159935,0.340,0.065,0.970,3.220,-0.980,-2.380
167101,159934,0.339,0.065,0.967,3.290,-1.050,-2.310
167101,159936,0.338,0.069,0.972,3.500,-0.770,-2.100
167093,159921,0.341,0.071,0.972,3.570,-0.630,-1.680
167085,159896,0.342,0.073,0.977,3.430,-0.420,-1.680
167074,159898,0.340,0.071,0.975,3.360,-0.280,-1.680
167072,159905,0.340,0.071,0.975,3.430,-0.210,-1.330
167071,159870,0.343,0.069,0.971,3.430,0.210,-1.400
167066,159867,0.344,0.069,0.972,3.570,0.280,-1.400
167066,159865,0.342,0.073,0.976,3.360,0.350,-1.330
167066,159859,0.343,0.071,0.973,3.430,0.420,-1.260
167066,159808,0.335,0.071,0.977,3.500,0.490,-1.190
167055,159830,0.333,0.066,0.980,3.570,0.490,-0.910
167051,159826,0.332,0.062,0.980,3.220,0.560,-0.560
167046,159798,0.329,0.068,0.979,3.150,0.210,-0.490
167046,159794,0.329,0.069,0.977,3.360,0.070,-0.420
167037,159792,0.331,0.066,0.981,3.290,0.070,-0.490
167034,159795,0.330,0.069,0.978,3.360,-0.280,-0.420
167023,159775,0.329,0.072,0.975,3.290,-0.560,-0.350
167018,159758,0.329,0.071,0.976,3.360,-0.840,-0.630
167017,159766,0.332,0.070,0.976,3.150,-0.840,-0.770
167017,159750,0.334,0.070,0.977,3.150,-1.120,-0.630
167014,159733,0.331,0.069,0.980,3.080,-1.470,-0.490
167009,159725,0.330,0.066,0.982,3.010,-1.120,0.000
167009,159731,0.327,0.071,0.976,2.940,-1.120,0.140
167009,159716,0.335,0.069,0.976,2.940,-0.980,0.070
166991,159714,0.334,0.072,0.976,3.080,-1.190,-0.070
166987,159705,0.338,0.071,0.975,3.150,-1.120,0.140
166976,159690,0.340,0.066,0.982,3.010,-0.840,0.420
166975,159687,0.334,0.068,0.983,3.010,-0.910,0.420
166971,159674,0.334,0.066,0.985,2.940,-1.050,0.630
166958,159667,0.329,0.070,0.979,2.800,-1.190,0.770
166957,159648,0.328,0.072,0.976,2.730,-1.330,0.980
166958,159660,0.329,0.074,0.974,2.800,-1.190,1.190
166958,159648,0.329,0.071,0.976,2.870,-1.260,0.910
166958,159649,0.327,0.073,0.983,3.080,-1.330,0.840
166954,159606,0.325,0.075,0.982,3.080,-1.400,0.770
166954,159604,0.328,0.074,0.982,2.870,-1.540,0.700
166954,159605,0.332,0.072,0.984,2.520,-1.470,0.700
166943,159612,0.337,0.078,0.987,2.170,-1.680,0.770
166931,159591,0.337,0.078,0.990,1.750,-1.610,0.770
166928,159576,0.332,0.075,0.989,1.330,-1.540,0.630
166928,159567,0.333,0.075,0.984,1.260,-1.470,0.770
166927,159560,0.332,0.070,0.983,1.050,-1.470,1.050
166927,159567,0.334,0.069,0.989,0.910,-1.330,0.910
166916,159547,0.333,0.067,0.989,0.770,-1.190,0.770
166910,159537,0.325,0.074,0.983,0.630,-1.050,0.420
166905,159535,0.324,0.075,0.981,0.770,-1.260,0.210
166907,159535,0.328,0.071,0.983,0.770,-1.120,0.000
166905,159500,0.330,0.070,0.986,0.350,-1.050,-0.140
166894,159519,0.325,0.073,0.980,0.490,-0.840,-0.490
166894,159494,0.328,0.071,0.977,0.280,-1.120,-0.490
166894,159487,0.329,0.073,0.974,0.280,-0.910,-0.420
166893,159470,0.329,0.068,0.976,0.350,-0.560,-0.420
166893,159482,0.325,0.070,0.976,0.210,-0.560,-0.350
166892,159479,0.325,0.072,0.977,0.280,-0.630,-0.350
166890,159461,0.331,0.070,0.976,0.350,-0.770,-0.630
166882,159474,0.336,0.066,0.975,0.560,-0.770,-0.420
166882,159466,0.332,0.064,0.975,0.770,-0.700,-0.630
166877,159463,0.331,0.068,0.976,0.980,-0.700,-0.560
166873,159433,0.332,0.069,0.976,0.980,-0.560,-0.280
166877,159470,0.334,0.064,0.977,1.190,-0.770,-0.630
166882,159428,0.337,0.068,0.975,1.190,-0.700,-0.560
166884,159431,0.333,0.069,0.976,1.190,-0.630,-0.350
166890,159433,0.334,0.069,0.976,1.050,-0.560,-0.280
166893,159417,0.332,0.066,0.978,1.050,-0.350,-0.070
166893,159421,0.336,0.066,0.971,1.050,-0.420,-0.070
166884,159403,0.337,0.069,0.973,1.050,-0.630,0.070
166878,159402,0.337,0.072,0.969,1.120,-0.560,0.210
166878,159393,0.332,0.069,0.969,1.400,-0.630,0.210
166878,159383,0.338,0.069,0.969,1.540,-0.700,0.210
166885,159363,0.335,0.071,0.970,1.610,-0.770,0.140
166885,159370,0.332,0.071,0.967,1.750,-0.840,0.280
166885,159362,0.334,0.070,0.970,1.820,-0.980,0.420
166882,159340,0.335,0.070,0.969,1.960,-0.980,0.280
166872,159344,0.335,0.072,0.968,1.680,-0.910,0.560
166872,159345,0.334,0.068,0.970,1.890,-0.840,0.630
166872,159335,0.334,0.063,0.968,1.960,-1.190,0.630
166870,159327,0.331,0.063,0.969,2.100,-1.190,0.770
166853,159330,0.333,0.065,0.968,2.240,-1.120,0.910
166853,159315,0.331,0.061,0.964,2.450,-1.330,0.910
166852,159326,0.335,0.062,0.967,2.660,-1.400,0.630
166852,159294,0.332,0.068,0.969,2.870,-1.540,0.770
166852,159281,0.335,0.066,0.973,3.150,-1.400,0.700
166850,159304,0.340,0.068,0.972,3.150,-1.120,0.770
166839,159295,0.342,0.067,0.972,3.430,-1.050,0.630
166844,159278,0.342,0.064,0.973,3.500,-0.910,0.630
166828,159262,0.336,0.066,0.976,3.430,-0.840,0.700
166825,159246,0.331,0.067,0.979,3.500,-0.630,0.560
166822,159250,0.330,0.067,0.984,3.360,-0.630,0.770
166818,159247,0.327,0.068,0.980,3.640,-0.560,0.770
166812,159230,0.325,0.069,0.976,3.710,-0.630,0.630
166796,159230,0.328,0.071,0.974,3.640,-0.560,0.630
166789,159213,0.325,0.070,0.976,3.710,-0.910,0.490
166784,159199,0.326,0.072,0.980,3.570,-0.980,0.350
166782,159184,0.323,0.075,0.977,3.360,-1.050,0.280
166782,159159,0.321,0.078,0.979,3.220,-0.910,0.210
166782,159159,0.323,0.073,0.985,3.220,-1.050,0.140
166782,159152,0.329,0.071,0.986,2.730,-1.050,0.000
166782,159154,0.326,0.074,0.981,2.520,-1.050,0.070
166781,159130,0.326,0.070,0.984,2.240,-0.980,0.210
166771,159148,0.325,0.074,0.984,2.310,-0.910,-0.140
166770,159112,0.325,0.072,0.984,2.030,-0.980,-0.420
166766,159106,0.322,0.077,0.982,1.890,-0.700,-0.070
166759,159084,0.325,0.076,0.982,1.890,-0.700,-0.210
166748,159099,0.327,0.071,0.985,1.890,-0.630,-0.420
166755,159068,0.323,0.074,0.981,1.820,-0.700,-0.420
166755,159073,0.325,0.073,0.984,1.400,-0.980,-0.630
166739,159038,0.319,0.069,0.979,1.190,-0.700,-0.420
166736,159028,0.319,0.068,0.986,0.980,-0.910,-0.490
166736,159038,0.323,0.070,0.980,1.050,-0.980,-0.630
166722,159010,0.318,0.071,0.977,0.980,-1.050,-0.770
166708,159004,0.318,0.069,0.978,0.980,-1.470,-1.050
166708,159018,0.325,0.066,0.974,0.980,-1.680,-1.120
166706,159011,0.326,0.067,0.976,1.260,-1.610,-1.190
166706,158995,0.331,0.068,0.975,1.610,-2.170,-1.680
166700,158974,0.332,0.068,0.974,1.540,-1.960,-1.820
166692,158986,0.332,0.068,0.974,1.540,-1.960,-1.890
166684,158992,0.335,0.069,0.974,1.680,-2.100,-1.890
166682,158982,0.330,0.066,0.978,1.750,-1.960,-1.890
166677,158971,0.336,0.064,0.977,1.610,-1.820,-1.890
166677,158961,0.336,0.063,0.978,1.820,-1.470,-2.240
166680,158940,0.340,0.064,0.978,1.820,-1.260,-2.380
166680,158993,0.337,0.071,0.979,1.750,-0.980,-2.170
166680,158988,0.344,0.069,0.975,1.820,-0.490,-1.610
166682,158985,0.342,0.071,0.975,1.960,-0.210,-1.540
166687,158983,0.337,0.069,0.979,2.030,-0.070,-1.400
166687,158995,0.338,0.074,0.981,2.030,0.280,-1.330
166687,158992,0.337,0.076,0.980,1.960,0.560,-0.840
166687,159011,0.333,0.065,0.981,1.960,0.490,-0.980
166691,159006,0.334,0.071,0.979,1.750,0.630,-0.700
166697,159032,0.329,0.070,0.980,1.610,0.280,-0.700
166704,159035,0.332,0.072,0.977,1.470,0.070,-0.630
166706,159065,0.334,0.070,0.978,1.470,-0.070,-0.770
166714,159082,0.333,0.072,0.980,1.400,-0.350,-0.980
166717,159098,0.337,0.078,0.983,1.330,-0.630,-0.980
166719,159111,0.336,0.080,0.982,1.330,-1.050,-1.050
166731,159142,0.335,0.074,0.976,1.120,-1.540,-0.700
166735,159164,0.335,0.077,0.977,0.910,-1.750,-0.350
166748,159210,0.338,0.079,0.980,0.560,-1.890,-0.070
166760,159238,0.339,0.080,0.978,0.210,-1.890,0.000
166761,159246,0.341,0.078,0.976,0.420,-2.240,0.000
166782,159303,0.341,0.076,0.970,0.560,-2.520,0.280
166790,159336,0.342,0.074,0.971,0.490,-2.240,0.560
166807,159361,0.341,0.073,0.968,0.560,-2.240,0.770
166835,159375,0.340,0.071,0.969,0.700,-2.450,0.980
166841,159435,0.339,0.073,0.967,0.840,-2.380,0.840
166857,159446,0.335,0.070,0.966,1.120,-2.100,0.770
166869,159516,0.337,0.069,0.967,1.400,-2.030,0.980
166879,159525,0.332,0.066,0.965,1.470,-1.960,0.910
166910,159580,0.333,0.064,0.962,1.400,-1.750,0.980
166916,159592,0.328,0.066,0.965,1.610,-1.750,1.050
166924,159633,0.332,0.064,0.971,1.750,-1.470,1.050
166936,159669,0.331,0.069,0.968,1.680,-1.260,0.840
166944,159718,0.328,0.065,0.961,1.750,-1.190,0.770
166949,159756,0.328,0.065,0.964,2.100,-0.840,0.490
166972,159792,0.330,0.072,0.960,2.170,-0.700,0.280
166993,159817,0.333,0.071,0.966,2.590,-0.700,0.350
167003,159852,0.330,0.064,0.969,2.590,-0.420,0.630
167008,159888,0.333,0.065,0.972,2.520,0.350,0.910
167021,159897,0.336,0.065,0.973,2.520,0.350,0.700
167031,159917,0.335,0.065,0.974,2.380,0.140,0.700
167039,159954,0.332,0.064,0.976,2.450,0.210,0.840
167045,159994,0.329,0.062,0.972,2.520,0.280,1.120
