RED,IR,AX,AY,AZ,GX,GY,GZ
175504,165990,-0.031,0.108,0.685,-70.630,1.050,3.010
175523,166049,-0.030,0.107,0.659,-73.360,2.940,2.240
175582,166119,-0.027,0.098,0.640,-75.950,4.550,1.330
175605,166190,-0.025,0.090,0.608,-78.050,5.950,0.630
175663,166229,-0.023,0.092,0.584,-79.660,7.350,-0.280
175697,166268,-0.019,0.086,0.568,-80.360,8.750,-1.400
175723,166326,-0.018,0.081,0.544,-80.780,10.080,-1.960
175776,166415,-0.018,0.075,0.520,-80.710,11.270,-2.800
175815,166466,-0.014,0.063,0.504,-79.870,12.390,-3.220
175862,166543,-0.006,0.050,0.487,-78.400,13.860,-3.570
175920,166613,-0.008,0.046,0.469,-76.090,15.330,-3.500
175940,166663,-0.004,0.044,0.455,-73.360,16.870,-2.730
175999,166737,-0.002,0.039,0.442,-70.000,18.270,-2.030
176052,166811,-0.002,0.034,0.437,-66.640,19.600,-1.330
176105,166863,-0.007,0.031,0.425,-62.580,20.510,-0.140
176137,166911,-0.006,0.025,0.416,-57.680,20.300,1.260
176202,166972,-0.016,0.017,0.419,-52.080,19.810,4.060
176229,167059,-0.018,0.020,0.414,-46.270,19.390,5.600
176269,167085,-0.018,0.013,0.409,-39.970,17.850,7.070
176307,167159,-0.021,0.005,0.414,-33.320,16.520,8.470
176339,167190,-0.028,-0.007,0.413,-19.040,14.980,9.730
176363,167247,-0.038,-0.013,0.416,-11.620,13.020,11.200
176426,167287,-0.041,-0.018,0.427,-3.920,10.850,12.950
176429,167333,-0.045,-0.018,0.439,4.130,8.400,14.700
176443,167345,-0.049,-0.018,0.449,12.040,6.160,16.310
176479,167376,-0.059,-0.006,0.459,19.880,3.290,18.060
176515,167400,-0.073,0.004,0.483,27.230,0.560,19.950
176515,167425,-0.073,0.010,0.498,34.160,-1.960,21.350
176527,167418,-0.077,0.018,0.516,40.180,-4.410,22.610
176527,167424,-0.081,0.029,0.534,45.360,-7.420,22.960
176526,167430,-0.081,0.041,0.551,49.980,-10.220,23.520
176515,167420,-0.093,0.049,0.578,53.970,-11.970,24.290
176511,167406,-0.096,0.060,0.595,56.910,-13.650,24.710
176507,167407,-0.100,0.068,0.615,59.430,-15.960,24.360
176500,167381,-0.105,0.071,0.638,61.250,-18.340,24.360
176485,167384,-0.099,0.081,0.661,62.510,-20.300,24.080
176449,167346,-0.100,0.089,0.675,63.070,-22.260,23.940
176447,167330,-0.104,0.095,0.699,63.350,-24.010,23.520
176415,167305,-0.109,0.097,0.720,63.000,-25.830,23.240
176388,167282,-0.110,0.105,0.735,61.810,-27.020,23.030
176384,167265,-0.108,0.115,0.752,60.130,-28.210,23.030
176360,167224,-0.114,0.123,0.765,57.960,-29.680,22.820
176330,167231,-0.116,0.130,0.780,55.370,-29.820,22.260
176321,167185,-0.120,0.134,0.792,52.150,-29.750,21.630
176282,167164,-0.119,0.143,0.804,43.610,-29.190,20.720
176262,167127,-0.117,0.150,0.813,39.130,-28.630,19.460
176260,167134,-0.117,0.152,0.818,34.020,-27.580,18.130
176223,167117,-0.126,0.163,0.824,28.700,-26.250,16.520
176210,167087,-0.125,0.165,0.830,23.310,-24.640,14.630
176189,167066,-0.123,0.164,0.830,18.060,-23.100,12.320
176181,167063,-0.123,0.164,0.827,12.810,-21.280,10.220
176174,167060,-0.126,0.170,0.822,7.490,-18.830,8.680
176152,167053,-0.125,0.174,0.821,2.450,-16.100,6.580
176152,167058,-0.125,0.168,0.809,-2.170,-13.720,4.620
176151,167060,-0.126,0.170,0.798,-6.650,-11.060,2.520
176147,167062,-0.122,0.171,0.786,-10.920,-8.120,0.350
176147,167073,-0.119,0.169,0.773,-15.050,-5.250,-1.750
176147,167085,-0.120,0.171,0.755,-18.900,-2.100,-3.990
176166,167093,-0.117,0.174,0.743,-22.680,1.050,-6.230
176167,167105,-0.113,0.175,0.721,-25.830,4.060,-8.540
176172,167144,-0.111,0.174,0.702,-28.980,6.580,-13.650
176200,167165,-0.110,0.175,0.688,-31.990,9.170,-15.820
176201,167184,-0.105,0.170,0.665,-34.090,14.980,-18.130
176220,167201,-0.103,0.169,0.648,-36.190,17.710,-20.020
176251,167257,-0.102,0.170,0.628,-38.360,20.160,-21.700
176260,167291,-0.098,0.174,0.609,-38.430,22.260,-23.030
176306,167322,-0.093,0.167,0.578,-37.520,24.150,-24.080
176337,167356,-0.092,0.146,0.570,-35.210,25.690,-25.060
176355,167404,-0.090,0.141,0.555,-31.780,26.950,-25.760
176386,167451,-0.083,0.135,0.542,-27.160,27.650,-26.460
176422,167503,-0.080,0.130,0.537,-21.420,28.000,-26.880
176474,167546,-0.081,0.127,0.530,-15.120,28.420,-26.670
176477,167584,-0.086,0.121,0.522,-8.330,28.140,-26.950
176526,167608,-0.084,0.123,0.526,-1.190,27.020,-27.020
176536,167641,-0.084,0.134,0.531,6.020,25.690,-26.810
176566,167675,-0.082,0.133,0.537,13.020,24.010,-26.600
176589,167703,-0.086,0.135,0.541,19.740,21.910,-25.970
176605,167728,-0.084,0.143,0.555,25.830,19.460,-25.550
176638,167737,-0.076,0.145,0.568,30.800,16.590,-24.850
176644,167752,-0.080,0.155,0.578,34.720,13.090,-24.290
176645,167730,-0.078,0.158,0.594,37.450,9.590,-23.450
176645,167716,-0.075,0.161,0.602,39.200,6.230,-22.120
176645,167708,-0.071,0.169,0.617,40.180,2.730,-20.860
176641,167695,-0.067,0.177,0.626,40.040,-0.490,-19.460
176628,167704,-0.064,0.182,0.640,39.620,-3.430,-16.520
176612,167684,-0.063,0.187,0.650,38.360,-6.160,-14.980
176608,167668,-0.052,0.192,0.664,36.470,-10.150,-13.650
176586,167658,-0.052,0.197,0.667,32.270,-11.900,-12.390
176585,167639,-0.042,0.194,0.678,29.820,-13.020,-11.760
176585,167638,-0.039,0.198,0.677,27.440,-13.720,-11.480
176565,167625,-0.029,0.197,0.685,24.780,-13.510,-11.060
176541,167634,-0.028,0.193,0.689,21.910,-12.530,-10.290
176540,167615,-0.021,0.201,0.685,19.390,-11.550,-10.150
176523,167614,-0.018,0.200,0.688,16.870,-9.940,-9.520
176521,167601,-0.017,0.196,0.683,14.490,-7.770,-9.030
176518,167591,-0.013,0.186,0.678,12.530,-5.390,-8.610
176512,167587,-0.007,0.181,0.679,11.060,-2.520,-7.910
176516,167605,-0.011,0.177,0.681,9.940,0.490,-7.140
176512,167590,-0.007,0.171,0.674,9.030,3.640,-6.090
176512,167620,-0.015,0.177,0.680,8.680,6.790,-4.970
176516,167608,-0.018,0.181,0.680,8.470,9.800,-4.130
176516,167613,-0.020,0.183,0.682,8.540,12.460,-2.940
176511,167600,-0.028,0.182,0.679,8.470,14.770,-1.960
176520,167599,-0.036,0.191,0.689,8.260,16.870,-1.260
176511,167598,-0.050,0.201,0.694,8.330,18.340,-0.560
176511,167591,-0.061,0.193,0.700,8.120,19.320,-0.350
176508,167572,-0.074,0.199,0.701,7.770,19.950,-0.280
176499,167560,-0.079,0.202,0.707,7.630,19.600,-0.980
176491,167561,-0.086,0.202,0.710,7.630,19.600,-1.260
176484,167556,-0.095,0.200,0.716,7.560,1.050,-1.470
176484,167550,-0.100,0.198,0.724,7.630,15.960,-1.820
176471,167536,-0.106,0.200,0.724,8.120,14.140,-1.190
176471,167556,-0.109,0.201,0.731,9.730,12.040,-0.980
176466,167515,-0.110,0.206,0.738,10.500,10.290,-0.630
176464,167509,-0.118,0.211,0.750,11.410,8.120,-0.630
176460,167491,-0.116,0.213,0.759,12.320,6.090,-0.700
176436,167487,-0.120,0.222,0.762,12.880,4.550,-0.910
176426,167467,-0.113,0.223,0.770,13.440,3.080,-1.190
176416,167452,-0.111,0.226,0.779,13.580,1.820,-1.820
176415,167421,-0.113,0.234,0.781,13.650,0.840,-2.310
176395,167415,-0.106,0.229,0.787,13.720,0.070,-3.150
176389,167387,-0.106,0.232,0.791,13.510,-0.280,-4.060
176369,167370,-0.100,0.233,0.799,13.370,-0.280,-4.830
176363,167381,-0.093,0.233,0.798,13.440,0.000,-5.740
176352,167343,-0.087,0.234,0.800,13.580,0.560,-6.510
176348,167332,-0.087,0.233,0.803,14.000,1.540,-7.210
176317,167324,-0.081,0.240,0.811,14.280,2.450,-7.770
176306,167295,-0.080,0.238,0.819,14.980,3.780,-9.030
176306,167285,-0.083,0.238,0.824,16.100,5.320,-9.030
176306,167276,-0.086,0.236,0.828,17.080,6.440,-9.870
176296,167257,-0.077,0.233,0.829,18.410,7.560,-10.780
176294,167253,-0.083,0.237,0.840,19.950,9.100,-11.900
176282,167214,-0.085,0.239,0.852,21.280,10.780,-13.860
176262,167213,-0.080,0.236,0.859,22.610,12.110,-15.260
176262,167189,-0.086,0.236,0.868,23.800,13.860,-16.170
176257,167161,-0.085,0.235,0.881,24.710,14.420,-17.570
176231,167130,-0.082,0.239,0.895,26.180,14.840,-19.040
176228,167117,-0.080,0.238,0.908,26.460,14.700,-20.720
176203,167103,-0.081,0.241,0.935,26.250,14.490,-22.470
176179,167072,-0.084,0.243,0.941,25.830,14.140,-24.500
176160,167041,-0.073,0.244,0.951,24.850,13.510,-26.670
176131,167016,-0.073,0.250,0.967,23.660,12.460,-28.490
176116,166992,-0.061,0.245,0.976,21.980,11.690,-30.240
176102,166970,-0.050,0.248,0.976,20.090,10.920,-31.780
176084,166933,-0.039,0.249,0.984,17.990,9.660,-33.110
176064,166916,-0.025,0.243,0.996,15.960,8.470,-34.300
176062,166889,-0.018,0.249,0.996,14.070,7.700,-35.210
176026,166858,-0.012,0.243,1.001,12.530,7.280,-35.980
176017,166860,0.006,0.238,1.004,11.060,6.930,-36.470
176017,166888,0.020,0.240,1.005,10.080,7.000,-36.540
176010,166845,0.032,0.243,1.005,9.100,6.930,-36.610
176003,166829,0.046,0.244,1.003,8.540,7.140,-36.050
176002,166822,0.054,0.243,1.007,8.540,7.770,-34.790
176003,166823,0.061,0.239,1.013,8.680,8.610,-33.530
175987,166814,0.069,0.233,1.009,8.890,9.100,-31.920
175986,166809,0.076,0.236,1.015,9.450,9.800,-28.210
175970,166807,0.084,0.242,1.018,10.360,10.220,-25.620
175981,166801,0.092,0.244,1.018,11.200,10.850,-23.030
175963,166776,0.097,0.244,1.020,12.320,11.340,-20.790
175963,166778,0.099,0.246,1.026,14.980,11.830,-18.340
175949,166767,0.102,0.252,1.042,16.730,12.460,-15.680
175945,166744,0.100,0.256,1.056,18.620,12.670,-12.740
175945,166753,0.109,0.261,1.078,20.650,12.600,-9.590
175945,166701,0.111,0.265,1.098,22.890,12.390,-6.160
175945,166693,0.111,0.272,1.118,24.920,11.970,-2.240
175945,166678,0.101,0.277,1.126,26.600,11.410,2.100
175945,166656,0.088,0.288,1.144,28.140,10.640,6.650
175903,166604,0.073,0.296,1.165,28.840,10.010,11.060
175871,166582,0.060,0.309,1.180,28.700,9.380,15.330
175848,166552,0.050,0.311,1.198,28.000,8.260,18.970
175817,166496,0.038,0.320,1.213,26.600,7.000,22.190
175811,166454,0.030,0.332,1.226,24.570,5.390,25.550
175788,166419,0.024,0.334,1.239,21.770,3.920,28.280
175741,166381,0.011,0.344,1.244,18.690,2.310,30.100
175725,166338,-0.001,0.346,1.259,15.260,0.840,31.850
175695,166321,-0.008,0.347,1.261,11.550,-0.770,33.110
175681,166282,-0.015,0.343,1.263,7.560,-2.170,34.230
175649,166230,-0.018,0.345,1.263,3.290,-3.080,34.790
175613,166212,-0.018,0.341,1.265,-0.700,-3.500,35.560
175590,166190,-0.018,0.338,1.261,-4.690,-3.850,36.610
175577,166148,-0.019,0.333,1.256,-8.400,-3.920,37.240
175569,166118,-0.021,0.320,1.252,-12.250,-2.940,37.660
175548,166107,-0.031,0.313,1.247,-15.890,-2.240,38.010
175535,166095,-0.035,0.312,1.234,-23.170,-1.120,38.220
175522,166076,-0.044,0.301,1.226,-26.600,0.000,38.220
175486,166042,-0.047,0.295,1.215,-30.100,0.980,38.150
175478,166023,-0.055,0.287,1.187,-33.320,1.960,37.730
175478,166045,-0.066,0.277,1.171,-36.050,3.080,37.450
175473,166035,-0.066,0.267,1.157,-38.290,4.200,36.470
175475,166033,-0.084,0.262,1.141,-40.110,4.830,35.490
175475,166028,-0.094,0.258,1.123,-41.300,5.320,34.790
175484,166036,-0.106,0.252,1.116,-42.140,5.810,34.160
175503,166033,-0.110,0.249,1.101,-42.770,6.160,33.530
175507,166023,-0.115,0.245,1.095,-42.630,6.160,32.760
175507,166012,-0.128,0.243,1.091,-42.420,6.090,31.850
175513,166015,-0.145,0.236,1.089,-41.510,5.390,30.940
175513,165989,-0.151,0.225,1.090,-40.390,4.550,29.890
175513,165999,-0.153,0.220,1.091,-38.850,3.220,28.280
175513,166002,-0.162,0.225,1.088,-37.170,2.310,26.880
175513,165963,-0.159,0.225,1.092,-35.420,1.120,25.340
175504,165962,-0.158,0.221,1.094,-33.530,-0.070,23.660
175500,165954,-0.159,0.217,1.100,-31.360,-0.840,21.910
175496,165922,-0.153,0.209,1.109,-29.330,-1.680,20.020
175488,165898,-0.151,0.203,1.115,-27.230,-1.890,16.800
175479,165889,-0.146,0.208,1.121,-25.060,-2.170,15.260
175469,165845,-0.146,0.210,1.126,-22.610,-1.260,13.790
175450,165832,-0.145,0.212,1.142,-20.020,-0.210,12.740
175444,165788,-0.140,0.207,1.173,-13.860,1.260,11.830
175425,165756,-0.135,0.207,1.173,-10.850,2.870,10.710
175397,165735,-0.134,0.208,1.203,-7.350,4.270,9.590
175372,165696,-0.131,0.216,1.214,-3.640,5.600,8.470
175339,165661,-0.130,0.226,1.231,-0.420,7.560,7.700
175338,165623,-0.130,0.225,1.249,2.170,9.590,6.440
175310,165596,-0.122,0.226,1.265,4.340,11.340,5.110
175283,165536,-0.124,0.235,1.277,5.600,13.020,3.920
175271,165521,-0.121,0.235,1.293,5.880,14.560,2.730
175243,165471,-0.122,0.240,1.310,5.390,15.680,1.680
175205,165438,-0.119,0.244,1.318,4.200,16.380,0.420
175190,165404,-0.122,0.243,1.325,2.940,16.730,-0.070
175174,165368,-0.120,0.250,1.332,1.400,17.080,-0.490
175141,165326,-0.120,0.252,1.341,-0.420,17.080,-0.700
175124,165316,-0.122,0.244,1.343,-2.800,16.800,-0.700
175115,165264,-0.123,0.238,1.351,-5.250,15.960,-0.630
175096,165228,-0.130,0.247,1.350,-7.210,14.350,-0.350
175057,165224,-0.132,0.245,1.354,-9.730,12.320,-0.350
175046,165207,-0.135,0.241,1.356,-12.670,10.010,-0.560
175011,165200,-0.138,0.239,1.351,-15.960,7.070,-0.420
174994,165156,-0.135,0.233,1.342,-24.220,0.700,-0.910
174987,165140,-0.136,0.231,1.339,-24.220,0.700,-1.330
174985,165126,-0.131,0.223,1.331,-29.050,-6.160,-1.610
174980,165112,-0.127,0.220,1.318,-37.730,-9.170,-2.030
174968,165100,-0.124,0.212,1.304,-42.070,-12.040,-2.240
174968,165107,-0.116,0.200,1.282,-45.780,-14.770,-2.940
174968,165081,-0.106,0.195,1.251,-49.350,-17.360,-3.710
174968,165104,-0.095,0.192,1.224,-52.500,-19.740,-4.270
174977,165119,-0.085,0.172,1.207,-55.300,-21.980,-4.690
174980,165085,-0.075,0.164,1.191,-57.820,-23.310,-4.970
174980,165111,-0.051,0.156,1.164,-59.640,-23.940,-5.040
174981,165140,-0.045,0.144,1.149,-61.180,-24.290,-4.900
174987,165143,-0.035,0.142,1.125,-61.950,-24.150,-4.690
175008,165141,-0.029,0.125,1.111,-62.510,-23.450,-4.410
175013,165174,-0.026,0.117,1.091,-62.440,-22.610,-3.850
175054,165183,-0.026,0.102,1.072,-61.600,-21.490,-3.220
175056,165200,-0.020,0.107,1.057,-60.270,-20.160,-2.800
175079,165235,-0.019,0.100,1.044,-58.380,-18.760,-2.100
175095,165240,-0.023,0.088,1.028,-56.070,-17.360,-1.680
175134,165258,-0.020,0.084,1.019,-52.710,-15.960,-1.190
175137,165285,-0.027,0.071,1.012,-48.860,-14.490,-1.120
175142,165294,-0.025,0.071,1.005,-44.730,-13.160,-1.120
175176,165312,-0.028,0.063,1.001,-40.600,-11.970,-1.960
175179,165305,-0.031,0.061,0.996,-35.700,-11.060,-2.240
175186,165319,-0.032,0.065,1.003,-30.520,-10.080,-3.010
175190,165331,-0.031,0.064,1.005,-25.410,-9.170,-3.850
175220,165331,-0.038,0.062,1.007,-19.950,-8.330,-4.620
175222,165349,-0.039,0.062,1.013,-14.490,-8.470,-5.670
175222,165328,-0.041,0.058,1.022,-3.850,-8.820,-6.300
175225,165316,-0.039,0.066,1.039,0.700,-9.100,-6.720
175225,165309,-0.047,0.071,1.080,4.970,-9.730,-7.280
175225,165299,-0.048,0.079,1.101,8.680,-10.430,-7.560
175219,165296,-0.044,0.093,1.118,11.690,-10.990,-7.770
175217,165265,-0.049,0.096,1.141,14.420,-11.760,-7.910
175206,165261,-0.047,0.093,1.163,16.800,-12.880,-7.910
175195,165221,-0.051,0.096,1.183,19.110,-14.210,-8.190
175170,165194,-0.052,0.103,1.199,20.860,-15.400,-8.050
175153,165197,-0.046,0.113,1.218,22.050,-17.010,-8.260
175149,165171,-0.044,0.123,1.233,22.190,-18.130,-7.980
175129,165135,-0.040,0.135,1.252,21.350,-19.390,-7.420
175120,165129,-0.039,0.139,1.265,19.530,-20.510,-6.930
175069,165114,-0.040,0.130,1.274,17.500,-21.350,-6.790
175036,165098,-0.038,0.126,1.281,15.540,-22.120,-7.560
175033,165129,-0.036,0.129,1.290,13.790,-22.820,-8.680
175031,165118,-0.024,0.133,1.296,11.830,-23.240,-10.010
175028,165121,-0.019,0.144,1.300,9.730,-23.310,-12.740
175024,165109,-0.017,0.151,1.300,7.210,-23.450,-13.790
175024,165107,-0.006,0.151,1.298,4.550,-22.260,-14.280
175024,165094,0.002,0.139,1.294,1.680,-21.210,-14.630
175028,165140,0.013,0.139,1.290,-4.900,-20.020,-15.190
175012,165147,0.029,0.130,1.284,-8.470,-18.410,-15.540
175028,165135,0.040,0.125,1.255,-12.460,-16.450,-16.170
175028,165183,0.046,0.117,1.240,-16.520,-14.420,-16.520
175039,165217,0.057,0.091,1.215,-20.440,-12.180,-17.500
175057,165242,0.069,0.077,1.199,-24.010,-9.730,-18.480
175075,165262,0.096,0.066,1.184,-27.230,-7.910,-19.110
175091,165317,0.104,0.055,1.163,-30.030,-5.880,-19.670
175113,165369,0.121,0.050,1.142,-32.410,-3.850,-19.950
175126,165397,0.126,0.034,1.123,-34.720,-1.540,-19.180
175171,165476,0.133,0.019,1.100,-36.890,0.350,-18.200
175197,165492,0.145,0.008,1.075,-38.850,2.170,-16.660
175222,165559,0.147,-0.008,1.052,-40.600,4.060,-14.280
175247,165573,0.151,-0.018,1.026,-42.070,5.530,-12.250
175282,165642,0.152,-0.025,1.005,-43.050,6.650,-9.590
175297,165720,0.149,-0.038,0.981,-43.330,7.630,-6.580
175356,165751,0.143,-0.053,0.957,-43.330,8.330,-3.850
175390,165808,0.146,-0.070,0.935,-42.630,8.960,-1.330
175428,165861,0.142,-0.082,0.909,-41.230,8.820,1.540
175462,165935,0.138,-0.094,0.896,-38.990,8.330,3.850
175503,165990,0.130,-0.112,0.876,-36.260,7.840,8.820
175531,166053,0.128,-0.122,0.864,-32.760,7.070,11.200
175562,166092,0.121,-0.128,0.843,-28.420,4.830,13.720
175606,166165,0.114,-0.142,0.836,-23.870,3.290,16.100
175627,166209,0.108,-0.145,0.817,-14.280,1.890,18.690
175656,166261,0.105,-0.157,0.813,-9.380,0.210,21.280
175695,166307,0.095,-0.166,0.802,-4.340,-1.890,23.730
175722,166360,0.098,-0.167,0.795,0.630,-3.710,26.320
175771,166402,0.090,-0.161,0.786,5.390,-5.530,28.910
175779,166432,0.079,-0.163,0.783,10.080,-7.350,31.640
175816,166455,0.071,-0.161,0.782,14.630,-9.100,33.950
175838,166488,0.066,-0.155,0.789,19.250,-10.710,36.330
175848,166513,0.061,-0.147,0.784,23.380,-12.110,38.430
175860,166539,0.051,-0.144,0.778,27.930,-13.440,40.110
175885,166598,0.050,-0.139,0.787,33.040,-14.210,41.790
175890,166623,0.039,-0.127,0.788,38.290,-14.700,43.890
175919,166658,0.032,-0.124,0.798,44.100,-15.050,45.850
175921,166679,0.018,-0.117,0.810,50.120,-15.330,47.670
175932,166708,0.010,-0.106,0.823,56.350,-15.750,49.070
175939,166727,-0.006,-0.089,0.837,62.930,-15.820,50.470
175951,166717,-0.014,-0.075,0.856,69.230,-15.610,51.660
175954,166737,-0.018,-0.053,0.879,75.740,-15.750,52.290
175956,166722,-0.023,-0.039,0.909,81.690,-15.120,52.920
175956,166716,-0.040,-0.018,0.934,87.080,-14.350,52.710
175955,166702,-0.048,-0.008,0.959,92.120,-12.950,51.240
175955,166685,-0.058,0.006,0.993,96.460,-11.620,49.350
175937,166652,-0.065,0.024,1.019,99.680,-9.660,47.320
175931,166628,-0.079,0.040,1.046,102.550,-8.120,44.730
175878,166598,-0.092,0.051,1.076,105.770,-6.580,41.860
175863,166556,-0.098,0.070,1.105,106.330,-4.830,38.850
175829,166546,-0.101,0.085,1.164,106.260,-3.220,35.490
175821,166512,-0.103,0.105,1.193,105.350,-1.540,32.200
175783,166473,-0.103,0.119,1.214,103.950,0.420,28.840
175756,166433,-0.111,0.125,1.241,102.130,1.890,25.130
175739,166414,-0.114,0.134,1.264,99.470,3.430,21.210
175695,166370,-0.110,0.138,1.279,96.320,5.670,17.710
175662,166301,-0.105,0.145,1.303,92.400,7.770,13.720
175628,166294,-0.094,0.152,1.314,88.060,9.590,9.730
175597,166281,-0.093,0.157,1.324,82.950,11.480,6.020
175587,166258,-0.087,0.157,1.324,77.140,13.720,2.240
175574,166221,-0.080,0.160,1.329,70.420,15.610,-1.400
175538,166224,-0.065,0.160,1.328,62.790,17.360,-4.900
175534,166182,-0.061,0.152,1.312,54.740,19.390,-8.680
175525,166183,-0.054,0.146,1.303,46.130,20.860,-12.110
175513,166169,-0.041,0.137,1.286,37.520,22.540,-15.330
175500,166180,-0.024,0.128,1.268,28.630,24.290,-18.620
175500,166190,-0.018,0.121,1.241,20.300,25.620,-21.280
175500,166204,-0.011,0.101,1.214,12.320,26.600,-23.660
175524,166233,0.007,0.089,1.176,4.830,26.530,-27.370
175524,166267,0.029,0.073,1.144,-2.590,26.810,-28.350
175533,166315,0.038,0.052,1.111,-9.170,27.720,-29.050
175571,166318,0.057,0.036,1.075,-20.580,28.000,-29.190
175593,166378,0.065,0.016,1.039,-25.480,28.560,-28.980
175630,166416,0.078,-0.004,0.997,-29.470,28.630,-28.700
175633,166474,0.088,-0.017,0.924,-32.620,28.840,-27.930
175668,166510,0.094,-0.026,0.885,-35.210,29.120,-26.320
175714,166550,0.102,-0.062,0.853,-36.960,29.400,-24.850
175748,166601,0.111,-0.079,0.820,-37.730,29.260,-23.030
175781,166668,0.115,-0.102,0.785,-37.380,28.770,-21.210
175825,166695,0.120,-0.117,0.760,-36.400,28.070,-19.180
175882,166783,0.116,-0.137,0.738,-34.160,27.020,-16.590
175897,166814,0.117,-0.153,0.721,-31.080,25.620,-14.420
175943,166878,0.115,-0.168,0.699,-27.230,24.010,-11.760
175980,166920,0.109,-0.179,0.681,-22.540,21.980,-9.100
176006,166956,0.106,-0.189,0.667,-17.360,19.740,-6.020
176053,166999,0.104,-0.203,0.659,-11.550,16.730,-2.380
176090,167045,0.101,-0.211,0.657,-5.250,13.860,0.770
176107,167066,0.085,-0.217,0.655,1.680,10.710,4.340
176137,167082,0.083,-0.222,0.651,8.820,6.930,7.910
176170,167119,0.074,-0.223,0.655,16.170,3.150,11.410
176182,167145,0.066,-0.232,0.674,24.010,-0.910,14.910
176195,167179,0.062,-0.231,0.689,39.900,-9.240,21.490
176196,167178,0.048,-0.231,0.710,39.900,-9.240,24.570
176206,167124,0.040,-0.219,0.726,47.390,-31.430,26.950
176210,167148,0.035,-0.211,0.760,54.740,-21.840,29.120
176216,167117,0.029,-0.199,0.792,61.460,-24.150,31.150
176210,167093,0.021,-0.187,0.819,73.010,-26.740,32.690
176210,167053,0.017,-0.176,0.852,77.700,-29.610,32.970
176182,167034,0.011,-0.166,0.928,81.760,-31.850,33.110
176149,166984,0.009,-0.163,0.969,84.910,-33.320,32.620
176137,166935,0.000,-0.143,1.010,87.150,-34.860,31.850
176088,166872,-0.002,-0.134,1.043,88.410,-35.420,30.940
176029,166823,-0.006,-0.120,1.086,88.550,-35.910,29.750
176008,166724,-0.007,-0.109,1.124,87.640,-35.980,28.560
175958,166684,-0.010,-0.100,1.154,85.820,-35.560,27.370
175925,166593,-0.009,-0.082,1.188,82.600,-34.580,25.760
175869,166533,-0.006,-0.067,1.221,78.400,-33.040,24.570
175832,166463,-0.005,-0.056,1.255,73.430,-31.360,22.680
175748,166408,-0.008,-0.046,1.282,67.760,-29.050,20.860
175730,166330,-0.014,-0.041,1.315,61.670,-26.390,18.830
175667,166266,-0.018,-0.037,1.338,55.090,-23.380,16.240
175627,166211,-0.018,-0.031,1.360,49.000,-20.720,10.780
175590,166147,-0.018,-0.026,1.379,42.770,-17.640,10.780
175538,166073,-0.018,-0.023,1.400,36.470,-14.210,4.690
175496,166020,-0.018,-0.020,1.412,30.310,-11.620,1.750
175447,165992,-0.018,-0.018,1.422,24.430,-9.100,-0.770
175395,165933,-0.018,-0.018,1.424,18.690,-5.670,-3.780
175390,165876,-0.018,-0.017,1.438,12.880,16.310,-6.440
175345,165819,-0.018,-0.011,1.446,6.930,5.320,-8.610
175324,165781,-0.018,-0.003,1.448,-16.310,8.400,-11.060
175282,165768,-0.017,0.002,1.457,-9.660,11.200,-12.670
175257,165705,-0.018,0.004,1.462,-15.120,13.440,-14.420
175232,165659,-0.018,0.008,1.457,-20.650,15.120,-15.890
175196,165635,-0.018,0.009,1.460,-26.040,16.730,-16.940
175193,165628,-0.018,0.012,1.459,-30.660,17.500,-17.780
175162,165592,-0.016,0.009,1.450,-35.070,18.130,-18.410
175146,165556,-0.017,0.011,1.445,-39.060,18.060,-18.830
175123,165526,-0.011,0.010,1.444,-42.490,17.780,-18.970
175119,165495,-0.009,0.008,1.440,-45.780,17.290,-18.690
175092,165491,-0.008,0.010,1.433,-48.720,16.450,-18.270
175082,165466,-0.009,0.004,1.430,-51.730,15.400,-17.570
175058,165436,-0.002,0.009,1.420,-54.600,14.420,-16.100
175055,165421,0.000,0.007,1.408,-57.610,13.090,-14.490
175037,165407,0.000,0.009,1.394,-60.480,11.620,-12.950
175032,165382,-0.000,0.014,1.385,-63.140,9.800,-10.710
175029,165378,-0.003,0.016,1.373,-65.660,8.330,-8.050
175029,165366,-0.009,0.012,1.358,-68.040,7.000,-5.250
175016,165355,-0.009,0.015,1.340,-70.210,5.180,-2.870
175016,165335,-0.014,0.016,1.330,-72.240,3.220,-0.350
175016,165336,-0.016,0.020,1.314,-73.850,1.190,4.130
174992,165325,-0.018,0.015,1.298,-75.320,-0.840,6.020
174992,165320,-0.021,0.013,1.283,-76.300,-4.480,7.770
174982,165326,-0.031,0.003,1.276,-76.930,-6.090,9.520
174982,165321,-0.038,0.006,1.261,-76.650,-7.700,10.850
174981,165303,-0.037,0.013,1.252,-76.230,-9.030,12.320
174980,165315,-0.054,0.014,1.237,-75.460,-10.990,13.440
174981,165297,-0.062,0.022,1.230,-74.690,-13.090,14.700
174982,165289,-0.074,0.027,1.232,-73.850,-14.980,15.960
174981,165267,-0.092,0.040,1.235,-73.010,-17.080,16.800
174980,165292,-0.104,0.051,1.235,-72.170,-19.740,17.220
174975,165238,-0.117,0.053,1.236,-70.910,-22.400,17.290
174963,165227,-0.129,0.058,1.238,-69.930,-24.850,16.800
174957,165201,-0.133,0.048,1.240,-68.600,-27.090,16.310
174949,165190,-0.142,0.049,1.246,-66.430,-29.610,14.840
