RED,IR,AX,AY,AZ,GX,GY,GZ
180559,163147,-0.078,-0.302,-0.888,-8.890,-16.030,-0.700
180554,163142,-0.077,-0.307,-0.901,-9.800,-16.590,-0.770
180552,163125,-0.075,-0.308,-0.913,-10.430,-17.010,-0.840
180552,163123,-0.079,-0.316,-0.916,-10.920,-16.870,-0.770
180552,163125,-0.083,-0.319,-0.921,-11.270,-16.800,-0.840
180535,163136,-0.076,-0.315,-0.923,-11.270,-16.520,-1.120
180535,163154,-0.079,-0.320,-0.926,-10.990,-16.170,-1.400
180543,163131,-0.078,-0.317,-0.928,-10.360,-15.890,-1.890
180542,163145,-0.079,-0.323,-0.937,-9.800,-15.470,-2.380
180542,163143,-0.074,-0.320,-0.943,-9.380,-15.120,-3.150
180542,163148,-0.075,-0.316,-0.941,-9.170,-14.210,-3.570
180542,163158,-0.074,-0.311,-0.951,-8.610,-13.580,-3.780
180542,163150,-0.080,-0.312,-0.954,-8.680,-12.880,-3.780
180542,163144,-0.076,-0.307,-0.958,-8.190,-12.320,-4.130
180544,163129,-0.078,-0.312,-0.963,-8.330,-11.480,-4.550
180547,163134,-0.082,-0.322,-0.965,-8.330,-10.780,-4.760
180548,163155,-0.083,-0.316,-0.964,-7.980,-10.640,-5.250
180548,163164,-0.077,-0.318,-0.973,-7.700,-9.940,-6.300
180548,163149,-0.079,-0.321,-0.979,-7.280,-9.240,-7.350
180551,163166,-0.076,-0.318,-0.981,-6.930,-8.470,-8.610
180551,163138,-0.071,-0.310,-0.985,-6.300,-7.840,-9.240
180548,163140,-0.062,-0.317,-0.985,-5.810,-6.860,-9.730
180551,163131,-0.051,-0.328,-0.991,-4.690,-5.670,-10.080
180551,163140,-0.045,-0.329,-0.988,-3.430,-4.620,-9.940
180555,163143,-0.040,-0.322,-0.989,-2.800,-3.570,-10.080
180551,163168,-0.033,-0.322,-0.986,-2.310,-2.520,-9.870
180553,163172,-0.031,-0.319,-0.987,-1.610,-1.680,-9.380
180551,163164,-0.024,-0.326,-0.986,-1.470,-0.840,-9.170
180553,163176,-0.030,-0.328,-0.985,-0.630,-0.630,-9.240
180550,163176,-0.027,-0.317,-0.981,-0.700,0.070,-8.820
180550,163146,-0.027,-0.319,-0.982,-0.490,0.070,-8.260
180540,163154,-0.024,-0.318,-0.980,-0.210,-0.280,-7.770
180538,163145,-0.026,-0.322,-0.974,-0.280,-0.140,-6.930
180538,163138,-0.029,-0.320,-0.969,-0.490,-0.350,-6.440
180540,163150,-0.036,-0.321,-0.964,-0.700,-1.120,-6.160
180540,163144,-0.034,-0.319,-0.963,-0.840,-1.890,-5.320
180540,163138,-0.038,-0.315,-0.962,-1.820,-2.450,-4.830
180540,163134,-0.045,-0.315,-0.962,-2.240,-3.430,-4.550
180537,163116,-0.046,-0.311,-0.965,-3.290,-3.990,-4.200
180537,163147,-0.054,-0.320,-0.971,-4.200,-5.040,-4.130
180535,163170,-0.054,-0.315,-0.976,-4.970,-6.230,-3.710
180537,163168,-0.055,-0.317,-0.974,-5.740,-6.930,-3.640
180535,163156,-0.063,-0.319,-0.980,-6.300,-7.350,-4.200
180530,163142,-0.058,-0.313,-0.985,-6.720,-8.050,-5.320
180530,163144,-0.053,-0.318,-0.989,-7.420,-7.840,-5.880
180528,163122,-0.049,-0.320,-0.997,-8.540,-6.720,-6.300
180520,163119,-0.051,-0.321,-0.998,-9.240,-5.880,-6.580
180516,163128,-0.045,-0.320,-1.005,-9.870,-5.110,-6.860
180515,163114,-0.047,-0.319,-1.010,-10.430,-4.340,-6.930
180509,163127,-0.048,-0.327,-1.011,-11.060,-3.500,-7.210
180503,163123,-0.036,-0.325,-1.033,-11.830,-2.170,-7.210
180501,163097,-0.041,-0.326,-1.037,-12.390,-1.260,-7.630
180501,163120,-0.039,-0.334,-1.036,-12.950,-0.420,-8.120
180503,163134,-0.041,-0.335,-1.044,-13.440,0.070,-8.260
180505,163115,-0.040,-0.339,-1.053,-13.650,0.770,-8.680
180510,163087,-0.034,-0.346,-1.054,-13.720,0.980,-8.470
180510,163085,-0.039,-0.347,-1.057,-13.300,0.980,-8.190
180505,163105,-0.037,-0.354,-1.065,-13.300,1.120,-8.050
180494,163083,-0.033,-0.352,-1.069,-13.020,0.840,-7.770
180492,163087,-0.041,-0.349,-1.072,-12.740,0.700,-7.490
180486,163096,-0.037,-0.357,-1.077,-12.530,0.280,-7.280
180492,163090,-0.038,-0.362,-1.075,-12.180,-0.140,-7.210
180486,163061,-0.037,-0.365,-1.076,-11.900,-0.700,-7.280
180486,163029,-0.035,-0.368,-1.080,-11.410,-0.910,-7.210
180485,163026,-0.031,-0.365,-1.077,-10.640,-1.400,-7.000
180485,163030,-0.028,-0.359,-1.072,-9.940,-1.610,-6.930
180482,163031,-0.028,-0.362,-1.076,-9.380,-1.680,-6.510
180485,163016,-0.025,-0.366,-1.070,-8.820,-1.400,-6.230
180496,163048,-0.031,-0.360,-1.074,-8.190,-1.680,-5.880
180496,163030,-0.024,-0.358,-1.078,-8.610,-1.050,-5.670
180490,163042,-0.028,-0.354,-1.082,-8.610,0.210,-5.600
180496,163031,-0.026,-0.358,-1.076,-9.030,0.700,-5.530
180490,163021,-0.022,-0.363,-1.079,-10.290,2.310,-5.460
180487,163018,-0.024,-0.362,-1.088,-10.710,3.150,-5.880
180487,163000,-0.026,-0.362,-1.086,-11.130,4.200,-5.950
180487,163001,-0.032,-0.366,-1.095,-11.130,4.060,-5.670
180475,163004,-0.034,-0.375,-1.098,-11.270,4.340,-5.670
180469,162998,-0.036,-0.372,-1.101,-11.970,5.180,-6.020
180469,162997,-0.036,-0.376,-1.097,-12.110,5.320,-5.880
180465,163007,-0.039,-0.377,-1.097,-12.040,5.180,-5.880
180469,162985,-0.039,-0.378,-1.097,-11.340,4.620,-5.810
180480,162975,-0.045,-0.371,-1.100,-11.130,4.340,-5.810
180485,162963,-0.045,-0.373,-1.099,-10.920,3.710,-5.810
180485,162967,-0.044,-0.374,-1.099,-10.570,2.870,-5.880
180485,162976,-0.045,-0.370,-1.099,-10.780,2.730,-5.880
180467,162956,-0.040,-0.376,-1.096,-11.200,2.450,-5.740
180430,162961,-0.041,-0.372,-1.095,-11.410,2.030,-5.880
180425,162948,-0.046,-0.374,-1.091,-11.830,1.960,-5.950
180425,162948,-0.038,-0.378,-1.088,-12.180,1.890,-6.090
180424,162939,-0.035,-0.379,-1.084,-12.320,1.960,-6.300
180424,162942,-0.027,-0.375,-1.084,-12.600,2.170,-6.720
180427,162947,-0.023,-0.371,-1.084,-12.950,2.660,-6.930
180427,162919,-0.026,-0.370,-1.086,-13.510,2.940,-6.860
180427,162899,-0.026,-0.361,-1.078,-14.840,3.500,-6.230
180436,162922,-0.028,-0.358,-1.076,-16.800,4.340,-5.460
180436,162941,-0.031,-0.359,-1.078,-18.060,4.200,-4.760
180437,162955,-0.026,-0.357,-1.073,-19.390,3.990,-4.410
180437,162909,-0.033,-0.363,-1.080,-20.440,3.570,-4.550
180437,162891,-0.034,-0.364,-1.082,-21.350,3.080,-4.410
180431,162870,-0.030,-0.362,-1.084,-22.190,2.380,-4.270
180426,162873,-0.030,-0.366,-1.096,-23.100,1.750,-4.200
180426,162866,-0.028,-0.362,-1.098,-23.520,1.120,-4.340
180426,162871,-0.029,-0.360,-1.100,-23.940,0.700,-4.200
180426,162863,-0.028,-0.357,-1.116,-24.710,0.560,-3.710
180426,162861,-0.027,-0.356,-1.122,-25.340,0.000,-3.010
180424,162862,-0.032,-0.358,-1.122,-25.900,-0.280,-2.450
180422,162866,-0.028,-0.361,-1.130,-26.250,-0.560,-1.610
180413,162842,-0.030,-0.359,-1.137,-26.670,-0.910,-0.630
180407,162841,-0.035,-0.360,-1.143,-26.740,-1.260,-0.140
180402,162831,-0.041,-0.360,-1.152,-27.020,-1.190,0.490
180401,162827,-0.047,-0.361,-1.155,-26.740,-1.470,0.700
180399,162844,-0.054,-0.366,-1.164,-26.180,-2.100,0.700
180399,162825,-0.060,-0.355,-1.171,-25.830,-2.030,0.840
180394,162819,-0.061,-0.355,-1.180,-25.550,-2.030,0.490
180394,162824,-0.065,-0.361,-1.184,-25.060,-2.520,1.050
180394,162814,-0.063,-0.358,-1.193,-24.360,-2.590,0.980
180400,162816,-0.064,-0.363,-1.196,-23.520,-2.450,0.560
180394,162816,-0.072,-0.360,-1.207,-22.400,-2.170,0.140
180400,162834,-0.072,-0.363,-1.207,-19.600,-1.750,-0.630
180384,162812,-0.074,-0.359,-1.212,-18.340,-0.840,-0.980
180379,162811,-0.075,-0.357,-1.220,-16.520,-0.350,-1.680
180379,162810,-0.070,-0.353,-1.220,-14.840,0.490,-2.590
180362,162786,-0.063,-0.353,-1.219,-13.650,1.890,-3.080
180358,162795,-0.053,-0.349,-1.216,-11.900,2.660,-3.570
180357,162788,-0.044,-0.342,-1.215,-10.850,3.850,-3.570
180357,162779,-0.038,-0.340,-1.218,-9.800,5.180,-3.710
180357,162804,-0.041,-0.339,-1.215,-9.030,6.160,-3.570
180358,162780,-0.035,-0.345,-1.210,-8.400,7.000,-3.220
180360,162784,-0.033,-0.343,-1.210,-7.210,7.280,-2.380
180366,162793,-0.038,-0.347,-1.206,-6.580,7.700,-1.750
180360,162787,-0.043,-0.349,-1.206,-5.600,7.700,-1.050
180366,162780,-0.049,-0.348,-1.202,-4.620,7.700,-0.420
180366,162799,-0.049,-0.352,-1.202,-3.150,7.070,0.280
180366,162791,-0.049,-0.345,-1.197,-1.820,6.020,0.770
180366,162797,-0.049,-0.347,-1.190,-0.420,4.900,1.400
180367,162815,-0.055,-0.345,-1.186,0.700,3.430,2.240
180370,162808,-0.061,-0.340,-1.183,2.030,1.890,3.150
180373,162824,-0.061,-0.336,-1.179,3.220,0.000,4.200
180373,162827,-0.065,-0.338,-1.175,3.920,-1.750,4.830
180375,162854,-0.070,-0.341,-1.170,4.130,-2.940,7.140
180375,162867,-0.081,-0.342,-1.165,4.830,-4.340,7.630
180382,162892,-0.083,-0.336,-1.159,5.250,-7.490,8.330
180383,162908,-0.087,-0.338,-1.151,5.740,-8.260,8.470
180402,162944,-0.093,-0.331,-1.144,6.160,-8.960,8.470
180420,162959,-0.105,-0.326,-1.138,6.090,-9.170,8.470
180424,162998,-0.110,-0.335,-1.120,6.160,-9.380,7.840
180436,163031,-0.116,-0.335,-1.119,6.020,-9.100,7.350
180453,163062,-0.123,-0.326,-1.120,5.950,-8.750,7.000
180461,163104,-0.125,-0.328,-1.114,6.090,-8.190,6.370
180465,163153,-0.129,-0.330,-1.112,6.650,-8.190,5.530
180494,163187,-0.135,-0.331,-1.103,6.160,-7.070,4.690
180506,163219,-0.133,-0.330,-1.097,5.530,-4.830,2.660
180508,163281,-0.130,-0.336,-1.100,5.460,-3.920,1.680
180529,163321,-0.138,-0.330,-1.093,5.040,-2.800,0.560
180551,163360,-0.139,-0.329,-1.092,4.830,-1.820,-0.700
180570,163418,-0.139,-0.329,-1.090,4.900,-1.260,-1.610
180585,163461,-0.142,-0.336,-1.081,4.830,-0.980,-2.240
180612,163491,-0.133,-0.333,-1.084,4.900,-0.560,-3.220
180640,163542,-0.123,-0.330,-1.080,4.620,-0.070,-3.920
180663,163594,-0.123,-0.326,-1.079,4.620,-0.070,-4.410
180665,163622,-0.116,-0.325,-1.084,4.550,-0.210,-4.620
180691,163659,-0.112,-0.324,-1.086,3.710,0.070,-4.970
180701,163711,-0.107,-0.320,-1.083,3.150,-0.140,-4.900
180727,163762,-0.101,-0.321,-1.084,2.660,-0.070,-5.110
180742,163789,-0.098,-0.317,-1.083,1.820,-0.140,-4.760
180754,163815,-0.096,-0.321,-1.090,1.120,-0.490,-4.480
180772,163865,-0.096,-0.323,-1.094,0.840,-0.980,-4.410
180794,163907,-0.099,-0.324,-1.101,0.840,-1.400,-4.060
180800,163953,-0.097,-0.319,-1.102,0.840,-2.310,-3.570
180818,163953,-0.101,-0.325,-1.106,1.050,-3.220,-3.570
180823,164005,-0.099,-0.327,-1.108,1.190,-3.430,-3.500
180850,164032,-0.101,-0.323,-1.109,1.750,-4.270,-3.500
180855,164061,-0.102,-0.324,-1.111,2.170,-4.900,-3.920
180876,164088,-0.102,-0.322,-1.113,3.780,-5.390,-4.200
180889,164117,-0.099,-0.324,-1.112,3.780,-5.460,-4.130
180892,164138,-0.097,-0.325,-1.106,5.110,-5.600,-3.850
180908,164178,-0.097,-0.321,-1.106,6.090,-5.880,-4.410
180922,164208,-0.092,-0.320,-1.101,6.230,-5.180,-4.900
180927,164207,-0.086,-0.319,-1.095,6.510,-4.690,-5.040
180946,164220,-0.088,-0.316,-1.091,7.210,-4.480,-5.950
180947,164247,-0.089,-0.320,-1.089,7.630,-3.850,-6.650
180953,164270,-0.084,-0.315,-1.082,7.770,-3.010,-7.420
180961,164290,-0.080,-0.314,-1.078,8.120,-2.380,-8.330
180969,164300,-0.078,-0.313,-1.074,8.050,-1.540,-8.750
180970,164319,-0.076,-0.308,-1.079,8.260,-0.840,-9.310
180981,164326,-0.074,-0.302,-1.072,7.980,-0.280,-9.870
180981,164335,-0.069,-0.306,-1.070,8.050,0.000,-10.150
180990,164355,-0.060,-0.303,-1.070,7.980,0.280,-10.570
180995,164377,-0.052,-0.301,-1.067,7.490,0.630,-11.130
180996,164382,-0.047,-0.302,-1.070,7.210,0.700,-11.200
181010,164394,-0.039,-0.300,-1.074,7.210,0.560,-11.620
181010,164403,-0.033,-0.298,-1.072,6.860,0.490,-11.760
181015,164414,-0.033,-0.302,-1.073,6.510,0.490,-11.900
181014,164437,-0.021,-0.305,-1.077,5.880,0.420,-11.410
181015,164454,-0.015,-0.305,-1.083,5.110,0.560,-11.130
181020,164441,-0.012,-0.303,-1.085,5.040,0.070,-9.310
181024,164454,-0.010,-0.303,-1.090,4.970,-0.560,-8.960
181026,164459,-0.010,-0.306,-1.094,5.390,-1.470,-8.330
181026,164463,-0.003,-0.312,-1.096,5.180,-2.310,-7.490
181035,164478,-0.001,-0.308,-1.095,5.460,-2.590,-6.510
181035,164499,-0.000,-0.309,-1.098,6.440,-3.920,-5.950
181035,164483,-0.003,-0.313,-1.097,6.930,-4.760,-5.180
181036,164518,-0.007,-0.315,-1.091,7.000,-5.460,-4.060
181043,164528,-0.009,-0.306,-1.089,7.490,-6.790,-3.500
181044,164533,-0.011,-0.309,-1.089,7.280,-7.560,-2.240
181049,164555,-0.017,-0.308,-1.083,7.420,-9.170,-1.750
181049,164551,-0.016,-0.301,-1.076,7.210,-10.430,-0.770
181057,164582,-0.033,-0.309,-1.079,6.720,-11.200,0.000
181061,164569,-0.042,-0.305,-1.073,6.370,-12.250,-0.210
181058,164554,-0.039,-0.311,-1.070,6.230,-13.300,-0.490
181061,164569,-0.042,-0.311,-1.073,5.810,-14.000,-0.910
181062,164543,-0.041,-0.306,-1.066,5.530,-14.350,-1.470
181063,164558,-0.042,-0.307,-1.062,4.830,-13.930,-1.890
181062,164587,-0.043,-0.302,-1.061,4.550,-13.720,-2.310
181063,164571,-0.043,-0.302,-1.057,3.570,-12.600,-2.730
181070,164623,-0.041,-0.305,-1.054,2.940,-11.970,-3.150
181067,164591,-0.041,-0.305,-1.054,2.660,-10.920,-3.780
181067,164589,-0.041,-0.305,-1.054,1.820,-9.660,-4.830
181067,164603,-0.035,-0.306,-1.055,0.910,-7.770,-5.530
181068,164602,-0.038,-0.313,-1.054,0.490,-6.300,-6.370
181068,164601,-0.032,-0.312,-1.053,0.280,-4.830,-7.490
181068,164608,-0.032,-0.308,-1.058,-0.350,-3.360,-8.750
181067,164627,-0.034,-0.311,-1.060,-0.630,-1.890,-9.590
181068,164604,-0.037,-0.310,-1.060,-1.050,0.280,-10.010
181067,164603,-0.025,-0.305,-1.053,-0.980,1.120,-10.360
181064,164571,-0.030,-0.301,-1.058,-1.750,1.890,-10.780
181059,164575,-0.028,-0.295,-1.059,-1.960,2.380,-10.780
181064,164558,-0.021,-0.296,-1.061,-2.030,2.660,-10.990
181064,164566,-0.022,-0.302,-1.066,-2.170,2.800,-10.780
181064,164585,-0.017,-0.300,-1.063,-2.170,2.730,-10.990
181063,164589,-0.016,-0.293,-1.069,-2.030,2.240,-11.200
181063,164572,-0.005,-0.297,-1.074,-1.890,2.100,-10.850
181060,164560,0.006,-0.293,-1.078,-1.680,1.960,-10.780
181042,164540,0.007,-0.303,-1.075,-1.960,2.240,-10.360
181036,164539,0.013,-0.303,-1.079,-1.470,1.890,-10.150
181027,164501,0.021,-0.304,-1.081,-1.330,2.660,-9.380
181027,164523,0.026,-0.299,-1.081,-0.350,2.800,-8.540
181025,164517,0.022,-0.300,-1.085,0.350,3.150,-7.630
181025,164514,0.020,-0.298,-1.089,1.330,3.640,-7.000
181025,164487,0.020,-0.296,-1.088,2.380,3.570,-6.230
181025,164462,0.014,-0.301,-1.084,3.290,3.640,-5.040
181006,164448,0.013,-0.305,-1.083,4.480,2.870,-4.480
180996,164417,0.004,-0.300,-1.070,5.320,2.730,-3.710
180992,164399,0.003,-0.294,-1.070,6.510,1.750,-3.570
180987,164412,-0.002,-0.292,-1.068,7.630,1.120,-3.290
180979,164381,-0.010,-0.293,-1.058,8.400,0.490,-2.590
180976,164375,-0.011,-0.294,-1.049,9.450,-0.910,-2.170
180969,164346,-0.012,-0.294,-1.043,10.010,-2.380,-2.170
180964,164324,-0.012,-0.286,-1.034,11.130,-2.730,-2.240
180949,164320,-0.013,-0.285,-1.022,12.040,-2.940,-2.730
180936,164293,-0.012,-0.287,-1.016,12.460,-2.660,-2.940
180933,164257,-0.010,-0.287,-1.008,12.740,-2.240,-3.290
180920,164251,-0.009,-0.283,-0.989,12.810,-1.260,-3.360
180908,164197,-0.009,-0.286,-0.981,13.230,-0.770,-3.500
180900,164185,-0.009,-0.291,-0.970,13.230,0.070,-3.850
180870,164166,-0.000,-0.293,-0.967,13.090,1.960,-3.500
180870,164162,0.002,-0.290,-0.956,13.370,3.570,-3.360
180864,164140,0.006,-0.286,-0.942,13.790,4.270,-4.270
180838,164126,0.003,-0.283,-0.933,13.650,5.950,-4.550
180833,164118,0.006,-0.283,-0.922,13.720,6.860,-4.760
180833,164060,0.008,-0.282,-0.913,13.790,7.630,-5.390
180824,164068,0.001,-0.282,-0.905,13.370,8.610,-5.740
180824,164055,-0.000,-0.280,-0.891,13.300,8.680,-6.090
180823,164037,0.008,-0.281,-0.886,12.670,9.100,-6.370
180822,164017,0.013,-0.280,-0.880,11.760,10.010,-6.440
180822,163996,0.013,-0.281,-0.871,11.200,10.150,-6.440
180821,163959,0.014,-0.276,-0.864,10.500,10.290,-6.300
180785,163923,0.018,-0.272,-0.852,9.870,10.780,-6.090
180783,163888,0.023,-0.272,-0.844,9.450,10.920,-6.090
180780,163889,0.026,-0.269,-0.830,8.610,10.850,-4.970
180778,163881,0.028,-0.270,-0.823,7.840,10.710,-4.620
180768,163856,0.027,-0.271,-0.821,6.650,10.360,-3.920
180754,163843,0.026,-0.264,-0.815,5.880,8.260,-3.640
180747,163841,0.025,-0.270,-0.798,3.850,7.490,-3.150
180746,163828,0.033,-0.270,-0.798,2.100,7.350,-2.030
180744,163809,0.031,-0.262,-0.793,1.260,5.740,-1.260
180741,163772,0.028,-0.258,-0.789,0.140,4.760,-0.630
180734,163775,0.023,-0.260,-0.784,-1.820,3.710,0.140
180729,163754,0.019,-0.259,-0.780,-3.220,2.590,0.630
180715,163772,0.019,-0.263,-0.778,-4.270,1.120,1.190
180715,163757,0.014,-0.258,-0.770,-5.600,0.000,1.890
180705,163739,0.004,-0.256,-0.764,-6.650,-1.470,2.170
180687,163728,0.002,-0.254,-0.764,-7.630,-2.660,2.730
180686,163698,-0.000,-0.257,-0.765,-9.240,-3.220,3.080
180679,163677,0.007,-0.256,-0.766,-10.570,-4.130,3.500
180674,163670,-0.009,-0.252,-0.764,-12.110,-4.690,3.990
180669,163656,-0.007,-0.253,-0.769,-13.930,-5.040,4.130
180664,163636,-0.010,-0.251,-0.767,-15.610,-5.390,4.270
180660,163606,-0.010,-0.250,-0.773,-16.870,-5.740,4.130
180656,163619,-0.014,-0.245,-0.778,-18.270,-5.810,3.780
180653,163585,-0.022,-0.253,-0.778,-19.390,-5.810,3.570
180652,163570,-0.022,-0.259,-0.778,-20.020,-5.740,3.220
180640,163578,-0.024,-0.252,-0.782,-21.140,-5.530,2.450
180639,163539,-0.020,-0.252,-0.784,-23.170,-4.410,1.540
180620,163528,-0.024,-0.256,-0.791,-23.170,-4.410,1.120
180603,163516,-0.023,-0.247,-0.790,-24.500,-3.220,0.980
180596,163510,-0.023,-0.251,-0.793,-24.990,-2.590,0.560
180581,163494,-0.022,-0.245,-0.794,-25.690,-2.310,-0.420
180581,163468,-0.031,-0.239,-0.789,-27.370,-0.980,-0.420
180556,163461,-0.029,-0.234,-0.784,-28.350,0.000,-0.630
180556,163467,-0.029,-0.234,-0.786,-29.190,0.560,-1.400
180548,163442,-0.030,-0.233,-0.787,-30.590,1.680,-2.170
180541,163409,-0.028,-0.225,-0.791,-31.640,2.380,-3.570
180539,163417,-0.028,-0.224,-0.789,-33.250,3.500,-4.760
180539,163406,-0.030,-0.224,-0.789,-34.650,4.620,-5.600
180537,163374,-0.017,-0.226,-0.798,-36.050,5.810,-6.510
180531,163372,-0.015,-0.222,-0.805,-37.100,7.140,-7.280
180522,163349,-0.012,-0.227,-0.816,-37.800,8.470,-7.910
180518,163346,-0.006,-0.225,-0.816,-38.360,10.220,-8.400
180514,163320,-0.003,-0.225,-0.820,-38.640,11.480,-9.030
180512,163300,0.004,-0.227,-0.827,-38.500,13.090,-9.870
180499,163296,0.011,-0.225,-0.834,-38.220,14.840,-10.850
180492,163277,0.018,-0.228,-0.842,-37.940,16.380,-11.900
180481,163269,0.026,-0.221,-0.844,-37.450,17.920,-13.370
180479,163251,0.031,-0.214,-0.854,-37.240,19.530,-13.370
180476,163275,0.041,-0.216,-0.860,-36.960,21.490,-13.090
180474,163204,0.049,-0.210,-0.862,-36.540,21.490,-12.810
180465,163214,0.050,-0.206,-0.866,-36.190,21.910,-12.180
180464,163200,0.048,-0.199,-0.870,-36.260,21.840,-11.760
180464,163175,0.053,-0.200,-0.875,-36.050,20.930,-10.780
180455,163171,0.060,-0.206,-0.878,-36.190,20.090,-9.590
180454,163159,0.061,-0.205,-0.881,-35.700,18.270,-8.610
180449,163148,0.056,-0.212,-0.892,-35.140,16.450,-6.930
180438,163129,0.058,-0.211,-0.891,-34.370,13.720,-5.180
180427,163116,0.057,-0.216,-0.903,-33.250,10.570,-3.290
180426,163101,0.057,-0.209,-0.905,-32.270,7.140,-1.050
180422,163088,0.044,-0.207,-0.907,-31.290,3.500,1.120
180416,163086,0.042,-0.208,-0.913,-30.380,-0.210,3.360
180379,163057,0.031,-0.206,-0.922,-29.820,-4.060,5.670
180375,163046,0.029,-0.210,-0.935,-29.470,-7.910,7.700
180370,163043,0.023,-0.218,-0.946,-28.700,-11.200,9.940
180360,163029,0.015,-0.225,-0.953,-27.370,-14.210,11.690
180359,163017,0.010,-0.232,-0.959,-24.990,-17.360,13.090
180357,162998,0.001,-0.232,-0.966,-22.120,-20.090,14.490
180357,162990,-0.013,-0.231,-0.967,-18.970,-22.190,15.470
180357,162984,-0.027,-0.237,-0.961,-15.680,-23.870,16.730
180354,162953,-0.035,-0.242,-0.961,-12.390,-24.920,17.220
180352,162942,-0.044,-0.237,-0.958,-9.450,-25.410,17.080
180339,162929,-0.051,-0.237,-0.955,-6.580,-25.690,16.520
180330,162908,-0.055,-0.233,-0.958,-4.270,-25.690,15.890
180321,162904,-0.065,-0.233,-0.952,-2.240,-24.920,13.090
180318,162887,-0.068,-0.241,-0.936,-0.280,-23.240,11.690
180315,162857,-0.074,-0.235,-0.931,1.890,-20.300,10.010
180308,162860,-0.073,-0.236,-0.925,4.200,-17.640,8.470
180308,162841,-0.069,-0.240,-0.912,8.400,-15.190,7.070
180299,162811,-0.076,-0.237,-0.900,10.010,-11.690,5.180
180288,162800,-0.070,-0.243,-0.895,12.180,-8.820,3.080
180280,162772,-0.073,-0.240,-0.869,13.020,-4.690,1.470
180271,162756,-0.071,-0.239,-0.863,14.210,-0.980,-0.840
180268,162749,-0.071,-0.227,-0.854,15.400,2.100,-3.220
180264,162722,-0.062,-0.230,-0.848,15.610,5.460,-5.390
180249,162713,-0.053,-0.234,-0.838,15.680,8.470,-7.070
180249,162690,-0.050,-0.237,-0.824,16.100,11.270,-9.030
180232,162654,-0.035,-0.238,-0.814,16.800,13.650,-10.780
180232,162634,-0.024,-0.234,-0.807,16.590,16.450,-12.670
180215,162627,-0.014,-0.228,-0.809,16.940,18.270,-13.580
180214,162604,-0.008,-0.222,-0.798,17.220,19.670,-14.700
180190,162576,0.005,-0.224,-0.789,16.940,20.790,-15.750
180190,162572,0.027,-0.214,-0.790,14.700,22.820,-16.240
180187,162565,0.042,-0.215,-0.792,13.720,23.380,-16.170
180180,162534,0.048,-0.205,-0.781,12.670,23.380,-15.820
180162,162510,0.063,-0.206,-0.781,10.990,23.450,-15.330
180158,162501,0.071,-0.205,-0.784,9.940,22.540,-14.000
180156,162509,0.075,-0.209,-0.790,8.750,21.700,-12.600
180142,162470,0.074,-0.210,-0.799,7.490,21.000,-9.380
180142,162458,0.074,-0.212,-0.810,6.580,19.530,-8.050
180138,162439,0.078,-0.210,-0.815,6.300,15.750,-6.510
180129,162430,0.081,-0.218,-0.816,6.230,13.160,-4.970
180114,162411,0.074,-0.223,-0.823,6.370,10.150,-3.360
180105,162399,0.072,-0.223,-0.825,7.980,6.930,-1.540
180100,162391,0.070,-0.222,-0.826,9.240,3.780,0.280
180097,162387,0.073,-0.225,-0.834,10.500,0.420,2.030
180076,162336,0.068,-0.226,-0.834,12.320,-3.220,3.570
180072,162318,0.063,-0.227,-0.834,13.300,-6.020,5.250
180068,162298,0.063,-0.227,-0.834,14.560,-8.890,6.930
180067,162295,0.064,-0.231,-0.838,14.560,-8.890,8.890
180066,162279,0.062,-0.231,-0.833,17.710,-14.420,10.010
180062,162273,0.059,-0.235,-0.828,17.710,-16.310,11.060
180062,162245,0.054,-0.234,-0.825,20.650,-17.640,12.460
180044,162236,0.054,-0.234,-0.824,22.190,-19.110,13.510
180043,162238,0.050,-0.230,-0.813,23.170,-19.390,14.770
180040,162209,0.042,-0.233,-0.806,24.150,-19.600,15.960
180025,162215,0.037,-0.235,-0.799,25.550,-19.950,16.870
180024,162199,0.031,-0.231,-0.793,26.180,-19.530,18.200
180017,162177,0.005,-0.232,-0.788,27.860,-19.740,18.620
180006,162155,-0.004,-0.235,-0.774,28.700,-18.690,19.040
180001,162155,-0.020,-0.243,-0.770,29.470,-18.060,19.250
179997,162136,-0.035,-0.239,-0.761,30.240,-17.290,19.180
179996,162114,-0.043,-0.236,-0.755,31.080,-16.730,18.690
179996,162118,-0.053,-0.231,-0.752,31.290,-15.540,18.550
179989,162123,-0.071,-0.238,-0.745,31.150,-14.280,17.850
179989,162103,-0.073,-0.239,-0.738,31.570,-13.580,16.870
179984,162090,-0.090,-0.236,-0.730,31.850,-12.320,15.960
179977,162109,-0.094,-0.242,-0.725,32.200,-11.340,14.770
179973,162101,-0.106,-0.247,-0.718,32.690,-10.500,13.370
179972,162090,-0.107,-0.246,-0.718,33.040,-9.380,10.430
179972,162121,-0.111,-0.248,-0.709,33.530,-8.540,10.430
179972,162132,-0.113,-0.246,-0.699,33.810,-7.560,6.860
179980,162141,-0.116,-0.243,-0.690,33.040,-5.670,4.970
179986,162156,-0.114,-0.251,-0.683,32.970,-3.780,3.500
179988,162166,-0.114,-0.250,-0.675,32.900,-2.730,2.170
180002,162203,-0.117,-0.252,-0.668,31.780,-2.170,1.120
180009,162217,-0.113,-0.252,-0.657,30.940,-1.120,0.350
