RED,IR,AX,AY,AZ,GX,GY,GZ
172875,169589,0.058,0.194,1.008,1.400,0.910,-0.070
172875,169590,0.056,0.189,1.007,1.400,0.910,0.140
172874,169570,0.054,0.187,1.007,1.750,0.560,0.140
172865,169564,0.051,0.187,1.007,1.680,0.070,0.000
172861,169564,0.046,0.192,1.011,1.750,0.070,0.000
172858,169554,0.041,0.193,1.010,1.750,-0.210,0.140
172858,169536,0.046,0.193,1.009,1.890,-0.560,0.280
172855,169544,0.051,0.183,1.012,2.030,-0.840,0.140
172849,169529,0.049,0.184,1.006,2.030,-1.260,0.350
172843,169511,0.049,0.189,1.012,2.100,-1.540,0.350
172841,169513,0.053,0.185,1.008,2.170,-1.610,0.280
172834,169507,0.051,0.182,1.009,2.380,-1.750,0.490
172834,169496,0.056,0.189,1.008,2.380,-1.820,0.350
172837,169479,0.059,0.184,1.005,2.310,-1.750,0.350
172837,169512,0.060,0.191,1.009,2.450,-1.680,0.350
172833,169505,0.060,0.193,1.013,2.380,-1.820,0.280
172832,169505,0.055,0.189,1.013,2.380,-1.890,0.280
172831,169507,0.060,0.189,1.006,2.800,-1.750,0.490
172831,169520,0.055,0.189,1.012,2.590,-1.680,0.280
172832,169563,0.056,0.188,1.007,2.800,-1.960,0.210
172836,169575,0.055,0.187,1.008,2.730,-1.750,0.350
172840,169604,0.057,0.186,1.004,2.730,-1.750,0.350
172850,169645,0.059,0.193,1.006,2.520,-1.890,0.280
172867,169657,0.054,0.189,1.010,2.520,-1.680,0.490
172877,169723,0.054,0.193,1.010,2.450,-1.470,0.420
172896,169771,0.052,0.191,1.007,2.590,-1.540,0.350
172920,169804,0.057,0.190,1.015,2.450,-1.470,0.350
172946,169883,0.063,0.194,1.012,2.310,-1.190,0.490
172948,169957,0.054,0.193,1.012,2.520,-1.120,0.350
172958,170031,0.054,0.192,1.010,2.240,-1.120,0.420
172990,170087,0.051,0.191,1.013,2.310,-0.980,0.420
173054,170181,0.053,0.192,1.013,2.100,-0.980,0.070
173060,170254,0.052,0.191,1.011,2.030,-0.980,0.140
173100,170308,0.054,0.190,1.012,1.960,-0.910,0.140
173133,170422,0.050,0.188,1.009,1.890,-0.630,0.210
173176,170531,0.050,0.188,1.010,1.890,-0.630,0.210
173197,170605,0.049,0.187,1.010,1.680,-0.910,0.420
173242,170715,0.053,0.189,1.009,1.680,-0.700,0.210
173265,170791,0.052,0.189,1.008,1.890,-0.770,0.210
173315,170902,0.053,0.191,1.011,1.610,-0.910,0.140
173368,170985,0.050,0.189,1.012,1.330,-0.700,0.420
173410,171086,0.050,0.188,1.010,1.400,-0.980,0.420
173439,171171,0.051,0.188,1.009,1.400,-0.840,0.210
173485,171274,0.056,0.191,1.004,1.400,-0.840,0.070
173503,171346,0.055,0.187,1.005,1.540,-1.050,0.210
173566,171462,0.055,0.186,1.010,1.400,-1.050,0.070
173621,171529,0.053,0.194,1.005,1.330,-1.120,0.210
173631,171607,0.056,0.192,1.006,1.120,-1.190,0.140
173667,171691,0.055,0.188,1.008,1.260,-0.770,0.490
173717,171749,0.059,0.189,1.004,1.330,-0.840,0.280
173760,171842,0.064,0.189,1.008,1.330,-0.700,0.350
173768,171917,0.061,0.189,1.005,1.260,-0.700,0.560
173808,171980,0.060,0.188,1.006,1.400,-0.420,0.420
173846,172094,0.058,0.188,1.007,1.330,-0.560,0.210
173882,172106,0.056,0.189,1.004,1.260,-0.490,0.280
173901,172143,0.055,0.186,1.007,1.400,-0.350,0.420
173928,172204,0.058,0.188,1.006,1.400,-0.280,0.280
173960,172249,0.054,0.187,1.006,1.400,-0.210,0.280
173992,172324,0.057,0.183,1.005,1.330,-0.140,0.350
174008,172370,0.057,0.182,1.009,1.400,-0.210,0.350
174036,172413,0.054,0.185,1.006,1.400,-0.280,0.280
174052,172451,0.053,0.184,1.007,1.260,-0.070,0.210
174060,172503,0.053,0.189,1.008,1.750,-0.350,0.140
174096,172540,0.055,0.185,1.010,1.680,-0.420,0.210
174110,172554,0.051,0.186,1.008,1.820,-0.350,0.070
174127,172596,0.054,0.185,1.005,1.750,-0.560,0.210
174132,172620,0.054,0.181,1.010,1.890,-0.770,0.420
174157,172659,0.056,0.183,1.010,1.890,-0.840,0.210
174165,172676,0.054,0.189,1.011,1.890,-0.980,0.210
174177,172697,0.056,0.186,1.004,1.890,-0.910,0.000
174195,172730,0.061,0.184,1.006,1.890,-0.840,0.280
174206,172747,0.055,0.191,1.010,1.820,-0.910,0.000
174210,172752,0.055,0.191,1.008,1.750,-0.770,0.000
174221,172805,0.053,0.190,1.009,1.680,-0.770,0.000
174228,172763,0.056,0.186,1.009,1.680,-0.700,0.070
174229,172807,0.054,0.186,1.006,1.610,-0.840,0.140
174231,172806,0.061,0.189,1.007,1.610,-0.700,0.070
174253,172830,0.059,0.184,1.005,1.540,-0.700,0.070
174256,172833,0.062,0.187,1.004,1.540,-0.490,0.140
174276,172841,0.060,0.190,1.009,1.470,-0.210,0.070
174276,172852,0.062,0.190,1.006,1.610,-0.280,0.210
174279,172863,0.061,0.193,1.009,1.680,-0.280,0.140
174282,172873,0.061,0.188,1.006,1.750,-0.070,0.140
174285,172874,0.064,0.188,1.007,1.540,0.140,0.140
174286,172887,0.058,0.192,1.010,1.540,0.350,0.140
174289,172870,0.051,0.187,1.007,1.680,0.350,0.210
174289,172897,0.060,0.184,1.003,1.750,0.560,0.210
174289,172874,0.058,0.189,1.007,1.890,0.560,0.140
174292,172883,0.053,0.191,1.009,1.960,0.280,0.210
174294,172887,0.051,0.186,1.008,1.890,0.350,0.140
174292,172897,0.051,0.186,1.009,1.960,0.210,0.350
174297,172867,0.050,0.185,1.006,2.100,0.140,0.070
174293,172872,0.052,0.187,1.006,2.100,-0.070,0.070
174293,172883,0.052,0.185,1.007,2.100,-0.070,0.210
174293,172869,0.053,0.186,1.005,2.240,-0.140,0.210
174294,172845,0.054,0.188,1.004,2.240,-0.350,0.210
174293,172849,0.051,0.187,1.007,2.100,-0.070,0.350
174288,172837,0.055,0.190,1.009,2.240,-0.350,0.140
174288,172820,0.059,0.189,1.005,2.450,-0.700,0.140
174285,172794,0.063,0.188,1.005,2.240,-0.700,0.140
174284,172779,0.063,0.188,1.005,2.240,-0.700,0.280
174283,172762,0.058,0.186,1.004,2.100,-0.700,0.070
174276,172713,0.059,0.189,1.004,2.310,-0.630,0.070
174264,172730,0.054,0.191,1.007,2.170,-0.560,0.350
174243,172702,0.057,0.191,1.009,2.240,-0.700,0.350
174239,172704,0.054,0.195,1.011,2.170,-0.770,0.280
174231,172670,0.053,0.191,1.009,2.030,-0.630,0.140
174227,172645,0.050,0.189,1.011,2.100,-0.630,0.420
174226,172619,0.053,0.192,1.016,1.960,-0.560,0.350
174216,172588,0.050,0.187,1.011,1.890,-0.910,0.210
174202,172585,0.056,0.190,1.008,1.610,-0.770,0.280
174179,172561,0.061,0.194,1.008,1.540,-0.700,0.560
174175,172535,0.061,0.194,1.012,1.330,-0.560,0.350
174164,172523,0.060,0.194,1.007,1.470,-0.420,0.070
174157,172476,0.058,0.192,1.010,1.610,-0.420,0.000
174155,172467,0.059,0.192,1.008,1.610,-0.210,0.140
174153,172445,0.057,0.190,1.010,1.540,-0.140,0.280
174142,172414,0.059,0.192,1.010,1.680,0.000,0.210
174120,172404,0.057,0.191,1.010,1.470,0.140,0.210
174108,172393,0.052,0.186,1.006,1.610,0.210,0.210
174108,172366,0.054,0.189,1.013,1.610,0.210,0.140
174105,172363,0.055,0.186,1.010,1.750,0.350,0.210
174101,172333,0.049,0.188,1.015,1.610,0.280,0.140
174087,172337,0.058,0.192,1.013,1.540,0.350,0.210
174081,172305,0.054,0.188,1.012,1.400,0.280,0.070
174078,172301,0.050,0.187,1.012,1.330,0.280,0.140
174064,172297,0.050,0.186,1.007,1.610,0.140,0.280
174064,172269,0.052,0.187,1.010,1.750,0.140,0.280
174062,172270,0.054,0.188,1.004,1.540,-0.140,0.140
174059,172272,0.054,0.188,1.012,1.400,0.070,0.210
174054,172261,0.053,0.186,1.008,1.610,0.140,0.210
174052,172270,0.056,0.193,1.010,1.470,0.070,0.070
174051,172250,0.051,0.186,1.008,1.540,0.210,-0.070
174042,172248,0.055,0.188,1.009,1.400,0.280,0.070
174042,172240,0.054,0.188,1.009,1.470,0.350,0.070
174033,172218,0.053,0.189,1.010,1.400,0.420,0.140
174033,172212,0.053,0.190,1.011,1.190,0.490,0.070
174019,172209,0.048,0.192,1.013,1.260,0.700,0.210
174032,172222,0.052,0.189,1.008,1.190,0.770,0.140
174032,172235,0.052,0.187,1.008,1.330,0.560,0.070
174033,172209,0.053,0.186,1.006,1.190,0.560,0.140
174032,172197,0.053,0.188,1.004,1.120,0.490,0.280
174032,172207,0.056,0.186,1.006,1.190,0.350,0.070
174032,172197,0.057,0.187,1.006,1.190,0.280,0.140
174028,172175,0.055,0.190,1.015,1.120,0.140,0.280
174022,172196,0.056,0.187,1.009,1.120,0.140,0.350
174022,172186,0.055,0.191,1.008,1.190,0.070,-0.070
174022,172185,0.056,0.188,1.003,1.120,0.000,0.070
174026,172174,0.061,0.190,1.007,1.190,0.350,0.000
174022,172171,0.060,0.190,1.010,1.120,0.210,0.140
174019,172159,0.054,0.183,1.005,1.120,0.490,0.140
174014,172158,0.056,0.181,1.007,1.120,0.560,0.140
174012,172155,0.057,0.186,1.007,1.190,0.630,0.350
174011,172125,0.056,0.188,1.007,1.190,0.840,0.350
174011,172126,0.055,0.188,1.006,1.190,0.700,0.140
174006,172129,0.052,0.184,1.004,1.260,0.770,0.140
174006,172099,0.050,0.181,1.009,1.330,0.490,0.210
174004,172108,0.047,0.183,1.009,1.400,0.490,0.140
173991,172091,0.049,0.183,1.011,1.470,0.420,0.140
173991,172085,0.046,0.188,1.009,1.470,0.350,0.070
173987,172078,0.044,0.189,1.010,1.610,0.210,0.210
173978,172063,0.048,0.184,1.005,1.400,0.070,0.140
173976,172059,0.046,0.183,1.008,1.470,0.000,0.210
173973,172049,0.044,0.185,1.007,1.610,-0.350,0.350
173972,172036,0.049,0.183,1.003,1.680,-0.420,0.280
173964,172035,0.048,0.186,1.008,1.470,-0.560,0.210
173964,172027,0.055,0.186,1.005,1.610,-0.840,0.420
173956,171997,0.049,0.183,1.005,1.750,-0.560,0.350
173955,172000,0.054,0.187,1.001,1.820,-0.700,0.210
173948,171988,0.051,0.182,1.002,1.960,-0.700,0.210
173945,171979,0.050,0.183,1.001,1.750,-0.560,0.420
173944,171959,0.053,0.188,1.006,1.750,-0.700,0.280
173932,171964,0.053,0.188,1.007,1.820,-0.630,0.140
173931,171926,0.051,0.183,1.009,1.750,-0.700,0.280
173916,171926,0.051,0.185,1.007,1.960,-0.630,0.350
173906,171906,0.051,0.190,1.009,1.960,-0.630,0.280
173905,171894,0.051,0.188,1.009,1.680,-0.700,0.140
173903,171881,0.055,0.183,1.005,1.540,-0.630,0.210
173890,171848,0.056,0.182,1.005,1.540,-0.770,0.280
173887,171840,0.056,0.186,1.005,1.680,-0.420,0.140
173878,171830,0.060,0.186,1.003,1.680,-0.350,0.210
173875,171815,0.055,0.182,1.006,1.470,-0.280,0.140
173875,171784,0.059,0.184,1.007,1.540,-0.210,0.280
173864,171786,0.053,0.184,1.005,1.610,-0.070,0.210
173858,171772,0.057,0.188,1.002,1.540,0.000,0.070
173855,171753,0.054,0.187,1.003,1.610,0.280,0.140
173841,171742,0.053,0.183,1.003,1.610,0.280,0.070
173829,171737,0.050,0.185,1.007,1.680,-0.070,-0.140
173826,171714,0.046,0.186,1.008,1.610,0.140,0.070
173815,171690,0.048,0.186,1.011,1.470,0.000,0.000
173813,171681,0.050,0.183,1.010,1.540,0.000,0.280
173808,171656,0.049,0.186,1.009,1.610,-0.350,0.210
173801,171638,0.050,0.184,1.009,1.610,-0.350,0.000
173791,171629,0.049,0.184,1.006,1.610,-0.560,0.140
173785,171622,0.049,0.183,1.005,1.680,-0.630,0.210
173768,171612,0.051,0.184,1.002,1.750,-0.490,0.210
173768,171583,0.048,0.185,1.003,1.680,-0.420,0.210
173766,171557,0.054,0.187,1.006,1.540,-0.350,0.280
173766,171556,0.054,0.190,1.003,1.890,-0.420,0.140
173750,171539,0.059,0.190,1.006,1.750,-0.140,0.210
173745,171507,0.058,0.186,1.006,1.820,-0.140,0.140
173727,171501,0.056,0.188,1.007,1.610,0.000,0.070
173727,171474,0.057,0.184,1.004,1.820,0.000,0.070
173724,171463,0.059,0.187,1.005,1.820,0.280,0.210
173709,171457,0.057,0.187,1.006,1.540,0.070,0.210
173706,171446,0.057,0.185,1.007,1.540,0.350,0.210
173703,171425,0.052,0.186,1.009,1.820,0.210,0.070
173698,171406,0.050,0.184,1.006,1.820,0.210,-0.070
173694,171400,0.048,0.184,1.007,1.610,0.350,0.140
173690,171393,0.051,0.184,1.007,1.680,0.210,0.070
173686,171369,0.051,0.185,1.006,1.680,0.140,-0.070
173675,171374,0.054,0.189,1.007,1.750,0.070,0.210
173674,171330,0.051,0.189,1.009,1.540,0.070,0.210
173674,171341,0.047,0.188,1.011,1.680,-0.140,0.280
173668,171319,0.053,0.184,1.007,1.680,-0.490,0.280
173647,171287,0.048,0.185,1.009,1.750,-0.560,0.210
173646,171264,0.048,0.183,1.007,1.890,-0.630,0.210
173647,171281,0.051,0.185,1.005,1.890,-0.840,0.000
173646,171268,0.047,0.183,1.010,1.960,-0.980,0.280
173633,171237,0.047,0.184,1.010,2.030,-1.120,0.280
173623,171235,0.048,0.179,1.005,1.750,-1.190,0.070
173613,171235,0.052,0.181,1.008,1.680,-1.120,0.210
173613,171224,0.050,0.182,1.008,2.100,-1.120,0.210
173613,171213,0.052,0.183,1.005,2.030,-1.050,0.210
173613,171189,0.057,0.187,1.003,1.890,-1.190,0.210
173608,171177,0.053,0.188,1.006,1.750,-0.910,0.420
173600,171166,0.057,0.186,1.008,1.890,-0.700,0.350
173592,171162,0.057,0.188,1.007,1.750,-0.560,0.350
173592,171143,0.054,0.182,1.007,1.890,-0.560,0.350
173591,171149,0.054,0.183,1.007,1.890,-0.630,0.280
173589,171125,0.052,0.185,1.008,1.820,-0.420,0.210
173578,171099,0.057,0.189,1.006,1.610,-0.560,0.140
173575,171103,0.053,0.189,1.009,1.610,-0.280,0.140
173575,171085,0.047,0.191,1.013,1.610,0.070,0.210
173575,171089,0.051,0.189,1.009,1.540,-0.070,0.280
173561,171068,0.051,0.188,1.009,1.750,0.000,0.140
173553,171067,0.053,0.186,1.008,1.540,0.000,0.140
173553,171052,0.054,0.184,1.004,1.610,0.000,0.280
173553,171047,0.056,0.191,1.006,1.540,17.850,0.280
173548,171039,0.056,0.189,1.006,1.470,0.070,0.280
173548,171021,0.055,0.186,1.014,1.540,0.000,0.140
173540,171016,0.051,0.186,1.008,1.610,-0.070,0.140
173529,171015,0.049,0.180,1.012,1.400,-0.070,0.140
173529,170983,0.052,0.182,1.009,1.470,-0.140,0.000
173522,170978,0.050,0.185,1.006,1.610,0.000,0.210
173515,170984,0.054,0.182,1.005,1.610,0.070,0.070
173511,170958,0.051,0.185,1.005,1.470,0.070,0.280
173509,170946,0.054,0.183,1.006,1.610,0.000,0.140
173504,170939,0.055,0.186,1.006,1.750,-0.070,0.210
173501,170927,0.049,0.182,1.006,1.470,-0.140,0.070
173494,170935,0.051,0.188,1.005,1.540,-0.350,0.140
173489,170919,0.047,0.191,1.013,1.610,-0.140,0.070
173489,170901,0.045,0.187,1.013,1.610,-0.280,0.140
173485,170900,0.045,0.184,1.008,1.540,-0.420,0.070
173477,170907,0.046,0.187,1.010,1.470,-0.280,0.210
173477,170884,0.046,0.185,1.010,1.470,-0.420,0.140
173477,170881,0.045,0.185,1.007,1.470,-0.350,0.140
173473,170851,0.049,0.184,1.006,1.540,-0.420,0.070
173472,170865,0.050,0.180,1.009,1.680,-0.280,0.070
173463,170855,0.052,0.182,1.010,1.680,-0.140,0.000
173454,170836,0.052,0.182,1.006,1.610,-0.210,0.140
173454,170847,0.052,0.186,1.006,1.750,-0.350,0.210
173448,170830,0.053,0.185,1.004,1.610,-0.350,0.140
173447,170798,0.048,0.187,1.006,1.680,-0.070,0.210
173442,170801,0.048,0.184,1.005,1.750,-0.210,0.140
173442,170809,0.048,0.185,1.005,1.540,-0.350,0.210
173440,170791,0.048,0.183,1.007,1.610,-0.140,0.210
173434,170766,0.046,0.183,1.007,1.680,-0.490,0.280
173434,170766,0.045,0.184,1.006,1.890,-0.560,0.070
173426,170764,0.048,0.183,1.002,1.960,-0.630,0.070
173424,170753,0.052,0.186,1.006,1.750,-0.420,0.000
173423,170741,0.047,0.187,1.010,1.680,-0.490,0.140
173419,170738,0.050,0.184,1.007,1.750,-0.210,0.140
173416,170723,0.053,0.183,1.006,1.540,-0.210,0.070
173416,170713,0.049,0.183,1.004,1.820,-0.280,0.070
173419,170729,0.052,0.184,1.004,1.750,-0.070,0.140
173416,170704,0.049,0.184,1.009,1.750,-0.280,0.210
173433,170715,0.050,0.184,1.010,1.820,-0.420,0.070
173433,170698,0.043,0.190,1.011,1.820,-0.350,0.210
173404,170709,0.042,0.192,1.011,1.750,-0.350,0.280
173404,170681,0.045,0.189,1.013,1.750,-0.490,0.140
173409,170690,0.046,0.184,1.008,1.680,-0.560,0.210
173404,170653,0.052,0.186,1.007,1.610,-0.560,0.210
173409,170660,0.049,0.188,1.007,1.540,-0.840,0.070
173409,170645,0.052,0.188,1.007,1.470,-0.980,0.210
173405,170664,0.051,0.186,1.006,1.540,-0.910,0.070
173403,170629,0.055,0.186,1.009,1.680,-0.910,-0.070
173400,170615,0.054,0.184,1.009,1.680,-0.910,0.140
173399,170613,0.055,0.184,1.007,1.540,-0.910,0.140
173393,170607,0.054,0.184,1.005,1.470,-0.700,0.070
173392,170593,0.051,0.184,1.007,1.610,-0.770,0.000
173389,170581,0.053,0.183,1.005,1.610,-0.700,0.140
173384,170566,0.059,0.184,1.006,1.820,-0.490,0.350
173377,170548,0.055,0.184,1.006,1.610,-0.420,0.140
173362,170552,0.054,0.183,1.006,1.540,-0.280,0.280
173356,170539,0.054,0.184,1.011,1.610,0.000,0.210
173348,170518,0.055,0.188,1.005,1.680,-0.070,0.000
173348,170537,0.051,0.189,1.009,1.610,0.000,0.070
173345,170518,0.054,0.185,1.006,1.890,0.210,0.070
173345,170481,0.054,0.182,1.006,1.680,0.210,0.140
173341,170494,0.051,0.180,1.010,1.820,0.140,0.140
173331,170472,0.051,0.185,1.010,1.750,0.070,0.070
173319,170460,0.046,0.187,1.008,1.750,0.000,0.140
173317,170449,0.045,0.183,1.011,1.750,0.070,0.210
173303,170439,0.049,0.179,1.012,1.750,0.210,0.070
173303,170430,0.046,0.183,1.007,2.030,0.000,0.070
173303,170400,0.046,0.185,1.009,2.030,-0.210,0.000
173291,170399,0.044,0.187,1.010,2.100,-0.210,0.070
173278,170386,0.046,0.185,1.010,2.100,-0.420,0.000
173278,170376,0.049,0.182,1.006,2.170,-0.490,0.210
173278,170351,0.047,0.182,1.010,2.240,-0.560,0.420
173257,170336,0.045,0.187,1.012,2.450,-0.630,0.210
173250,170347,0.042,0.187,1.010,2.240,-0.630,0.210
173250,170337,0.047,0.185,1.008,2.310,-0.910,0.280
173249,170326,0.046,0.186,1.008,2.310,-1.120,0.210
173249,170315,0.046,0.191,1.007,2.380,-1.330,0.070
173249,170271,0.049,0.183,1.010,2.240,-1.400,0.140
173242,170289,0.050,0.186,1.008,2.170,-1.260,0.070
173242,170256,0.050,0.185,1.008,2.380,-1.330,0.280
173223,170264,0.045,0.188,1.011,2.310,-1.260,0.140
173223,170252,0.048,0.186,1.008,2.240,-1.540,0.210
173223,170209,0.051,0.186,1.006,2.310,-1.610,0.350
173223,170218,0.048,0.190,1.011,2.170,-1.400,0.350
173223,170215,0.048,0.190,1.009,2.030,-1.190,0.350
173196,170201,0.055,0.185,1.006,2.030,-1.260,0.280
173195,170178,0.058,0.194,1.008,1.960,-1.050,0.350
173183,170183,0.058,0.190,1.003,1.680,-0.910,0.420
173183,170184,0.056,0.185,1.007,1.750,-0.700,0.350
173183,170146,0.057,0.187,1.010,1.750,-0.560,0.140
173179,170161,0.052,0.185,1.007,1.680,-0.350,0.350
173172,170131,0.058,0.187,1.008,1.750,-0.280,0.140
173170,170136,0.053,0.186,1.009,1.750,0.000,0.350
173164,170122,0.053,0.182,1.012,1.750,0.000,0.350
173156,170131,0.052,0.181,1.010,1.750,-0.210,0.420
173156,170128,0.051,0.178,1.014,1.610,0.000,0.280
173156,170131,0.046,0.186,1.013,1.890,0.000,0.280
173159,170123,0.049,0.185,1.017,1.680,-0.350,0.420
173164,170139,0.048,0.182,1.012,1.680,-0.560,0.350
173169,170117,0.048,0.182,1.009,1.820,-0.490,0.490
173169,170155,0.045,0.182,1.010,2.100,-0.770,0.630
173172,170170,0.042,0.184,1.009,2.030,-1.050,0.350
173186,170185,0.046,0.186,1.012,2.100,-1.400,0.490
173187,170202,0.045,0.185,1.004,2.170,-1.750,0.350
173189,170202,0.050,0.186,1.004,2.380,-1.750,0.210
173192,170277,0.054,0.186,1.005,2.380,-1.750,0.350
173192,170284,0.056,0.181,1.004,2.380,-1.750,0.280
173202,170335,0.052,0.179,1.010,2.380,-1.960,0.280
173230,170365,0.050,0.184,1.012,2.520,-1.680,0.210
173250,170445,0.049,0.178,1.013,2.450,-1.750,0.070
173261,170504,0.047,0.180,1.010,2.450,-1.750,0.210
173283,170504,0.047,0.186,1.007,2.310,-1.470,0.140
173310,170599,0.056,0.192,1.010,2.450,-1.260,0.210
173310,170630,0.056,0.192,1.010,2.450,-1.260,0.350
173331,170726,0.054,0.189,1.009,2.240,-0.980,0.350
173359,170782,0.056,0.187,1.008,2.310,-0.770,-0.140
173421,170904,0.053,0.185,1.008,2.240,-0.700,-0.140
173444,170959,0.052,0.185,1.010,2.240,-0.560,0.210
173474,171070,0.046,0.191,1.013,1.960,-0.350,0.140
173515,171174,0.049,0.185,1.006,1.820,-0.350,0.280
173543,171273,0.048,0.188,1.010,2.030,-0.420,0.140
173569,171379,0.044,0.185,1.012,2.030,-0.630,0.140
173612,171469,0.047,0.187,1.012,1.750,-0.630,0.070
173668,171562,0.045,0.190,1.011,1.750,-0.700,0.350
173702,171677,0.045,0.187,1.011,1.540,-0.560,0.350
173744,171757,0.046,0.184,1.013,1.750,-0.840,0.280
173811,171869,0.044,0.193,1.011,1.750,-0.770,0.280
173820,171974,0.043,0.187,1.007,1.750,-1.050,0.280
173886,172073,0.045,0.191,1.014,1.680,-0.980,0.280
173910,172160,0.049,0.185,1.007,1.680,-1.190,0.280
173977,172280,0.051,0.188,1.003,1.470,-1.050,0.280
174002,172367,0.052,0.189,1.005,1.470,-1.120,0.350
174074,172456,0.050,0.184,1.007,1.470,-1.260,0.280
174113,172546,0.046,0.188,1.009,1.470,-1.120,0.490
174149,172685,0.050,0.186,1.007,1.330,-0.980,0.210
174193,172721,0.052,0.188,1.012,1.400,-0.910,0.210
174225,172809,0.048,0.183,1.008,1.330,-0.980,0.280
174270,172884,0.052,0.179,1.011,1.260,-0.910,0.420
174305,172953,0.047,0.181,1.010,1.190,-0.770,0.350
174325,173034,0.052,0.180,1.006,1.120,-0.630,0.350
174376,173074,0.055,0.185,1.008,1.120,-0.700,0.280
174392,173147,0.055,0.185,1.006,1.050,-0.490,0.210
174424,173224,0.053,0.183,1.009,1.050,-0.280,0.350
174460,173288,0.048,0.179,1.010,1.190,-0.070,0.210
174483,173339,0.050,0.184,1.006,1.190,0.000,0.350
174516,173368,0.052,0.183,1.006,1.050,0.140,0.350
174532,173447,0.054,0.183,1.009,0.910,0.420,0.140
174543,173503,0.051,0.181,1.000,1.050,0.700,0.140
174576,173536,0.054,0.181,1.002,0.910,0.910,0.140
174619,173562,0.057,0.182,1.010,1.120,0.980,0.210
174624,173624,0.053,0.178,1.009,1.190,1.050,0.140
174640,173666,0.048,0.177,1.006,1.190,1.330,0.000
174667,173697,0.047,0.180,1.010,1.190,1.190,0.210
174674,173734,0.047,0.176,1.010,1.470,1.190,0.210
174700,173715,0.045,0.178,1.008,1.540,0.840,0.210
174719,173809,0.038,0.176,1.016,1.540,0.420,0.140
174720,173820,0.039,0.179,1.015,1.610,0.280,0.140
174747,173855,0.037,0.176,1.013,1.610,0.140,0.210
174755,173889,0.036,0.177,1.013,1.750,-0.140,0.070
174763,173911,0.037,0.178,1.011,1.890,-0.350,0.070
174763,173940,0.036,0.177,1.015,1.820,-0.700,0.280
174801,173956,0.038,0.177,1.014,1.890,-0.840,0.140
174811,173987,0.040,0.178,1.009,1.890,-0.840,0.140
174835,174006,0.043,0.183,1.009,1.890,-1.260,0.280
174839,174014,0.045,0.183,1.009,1.960,-1.190,0.280
174842,174039,0.053,0.183,1.005,2.100,-1.190,0.070
174844,174057,0.056,0.185,1.004,2.100,-1.330,0.070
174852,174063,0.058,0.184,1.006,1.960,-1.120,0.280
174869,174099,0.057,0.185,1.002,2.030,-0.560,0.210
174875,174101,0.058,0.189,1.005,1.820,-0.770,0.350
174894,174101,0.052,0.181,1.013,1.890,-0.560,0.280
174894,174134,0.054,0.183,1.013,1.680,-0.210,0.280
174901,174151,0.052,0.184,1.007,1.820,-0.070,0.280
174903,174160,0.052,0.184,1.007,1.750,0.070,0.350
174917,174224,0.051,0.182,1.008,1.750,0.070,0.350
174929,174170,0.050,0.182,1.007,1.750,0.350,0.350
174930,174197,0.050,0.182,1.006,1.890,0.140,0.140
174945,174196,0.044,0.183,1.006,1.680,0.210,0.420
174945,174198,0.045,0.187,1.009,1.610,0.210,0.420
174944,174214,0.044,0.186,1.009,1.680,0.350,0.280
174945,174214,0.047,0.183,1.010,1.750,0.420,0.210
174947,174216,0.046,0.183,1.006,1.960,0.070,0.210
174947,174227,0.044,0.185,1.009,1.750,0.070,0.210
174952,174215,0.047,0.182,1.001,1.750,-0.070,0.140
174952,174219,0.046,0.184,1.004,1.960,-0.070,0.070
174952,174210,0.045,0.185,1.003,1.890,0.000,0.070
174952,174205,0.047,0.186,1.007,1.960,0.000,0.210
174952,174209,0.045,0.190,1.010,1.960,-0.070,0.070
174949,174181,0.044,0.188,1.011,2.030,0.000,0.140
174949,174177,0.041,0.191,1.012,1.960,-0.210,0.070
174948,174166,0.039,0.184,1.012,1.820,-0.560,0.140
174933,174159,0.042,0.188,1.013,1.890,-0.630,-0.070
174932,174142,0.040,0.191,1.013,1.960,-0.980,0.070
174919,174140,0.040,0.190,1.010,2.030,-1.050,0.140
174912,174163,0.048,0.184,1.012,1.960,-1.050,0.140
174912,174064,0.048,0.184,1.009,1.960,-1.120,0.000
174912,174058,0.046,0.187,1.008,1.960,-1.120,0.210
174890,174030,0.051,0.186,1.004,1.820,-1.120,0.140
174888,174012,0.051,0.186,1.009,1.680,-1.190,0.000
174886,173998,0.052,0.184,1.004,1.680,-1.120,0.000
174878,173973,0.054,0.183,1.009,1.610,-0.910,0.280
174872,173948,0.051,0.180,1.008,1.610,-0.770,0.210
174870,173913,0.051,0.184,1.009,1.820,-0.770,0.280
174855,173898,0.050,0.183,1.003,1.820,-0.840,0.070
174851,173867,0.057,0.185,1.006,1.750,-0.560,0.070
174850,173850,0.054,0.181,1.006,1.610,-0.420,0.070
174830,173847,0.057,0.185,1.003,1.540,-0.490,0.070
174829,173848,0.055,0.185,1.008,1.680,-0.070,0.140
174804,173781,0.059,0.183,1.006,1.750,0.070,0.210
174802,173777,0.053,0.182,1.007,1.680,-0.210,0.000
174799,173765,0.055,0.182,1.007,1.750,-0.140,0.280
174790,173756,0.048,0.180,1.010,1.540,0.000,0.210
174768,173711,0.049,0.179,1.010,1.680,0.140,0.280
174760,173706,0.050,0.182,1.007,1.680,0.210,0.280
174749,173700,0.044,0.186,1.008,1.820,0.000,0.210
