RED,IR,AX,AY,AZ,GX,GY,GZ
186376,169773,0.357,0.106,1.004,19.040,-7.560,1.260
186369,169758,0.360,0.108,1.010,18.550,-8.050,1.260
186375,169747,0.362,0.111,1.011,18.060,-8.890,1.190
186375,169748,0.362,0.113,1.014,17.080,-9.030,1.330
186361,169718,0.360,0.115,1.014,16.380,-9.310,1.470
186361,169712,0.358,0.115,1.019,15.470,-10.220,1.400
186361,169703,0.356,0.112,1.020,14.910,-10.850,1.190
186358,169694,0.357,0.111,1.020,14.210,-11.270,0.910
186352,169693,0.357,0.116,1.025,13.300,-11.690,0.770
186321,169689,0.364,0.118,1.027,12.740,-12.180,0.490
186317,169684,0.362,0.122,1.030,11.760,-12.950,0.000
186297,169656,0.366,0.124,1.029,10.780,-13.440,-0.280
186294,169662,0.375,0.121,1.029,9.310,-13.510,-0.490
186291,169665,0.380,0.120,1.030,8.050,-13.860,-0.770
186288,169651,0.383,0.116,1.027,7.070,-13.860,-0.910
186291,169633,0.385,0.114,1.025,6.440,-13.860,-1.820
186291,169635,0.390,0.112,1.025,5.390,-13.090,-2.030
186292,169626,0.393,0.112,1.026,5.180,-12.530,-2.450
186298,169633,0.392,0.110,1.034,4.690,-12.180,-2.310
186301,169624,0.399,0.113,1.037,4.550,-12.880,-2.170
186298,169607,0.407,0.109,1.041,4.480,-13.370,-2.240
186298,169590,0.410,0.111,1.043,3.430,-13.580,-2.310
186298,169588,0.413,0.117,1.046,2.730,-13.930,-1.960
186285,169568,0.409,0.119,1.048,2.240,-15.190,-2.030
186269,169554,0.409,0.119,1.055,1.120,-16.030,-1.820
186269,169564,0.416,0.118,1.053,0.140,-16.940,-1.400
186266,169557,0.413,0.122,1.049,-0.700,-17.780,-1.260
186258,169537,0.418,0.121,1.048,-1.890,-18.410,-1.050
186258,169518,0.427,0.117,1.046,-2.730,-19.180,-1.190
186258,169534,0.432,0.115,1.042,-3.850,-18.900,-1.120
186257,169520,0.439,0.113,1.041,-4.060,-19.320,-1.120
186251,169509,0.442,0.115,1.038,-4.760,-19.040,-0.840
186248,169489,0.442,0.113,1.039,-5.180,-18.690,-0.910
186247,169490,0.447,0.117,1.039,-5.880,-17.990,-0.910
186245,169483,0.449,0.109,1.035,-6.230,-17.290,-0.980
186239,169472,0.451,0.104,1.039,-6.720,-16.380,-0.840
186237,169445,0.453,0.104,1.036,-6.650,-16.240,-0.910
186232,169452,0.466,0.110,1.038,-6.440,-16.100,-1.190
186226,169443,0.468,0.107,1.039,-6.370,-15.680,-1.190
186221,169427,0.470,0.103,1.040,-6.300,-15.610,-0.910
186219,169426,0.476,0.108,1.040,-6.020,-15.750,0.210
186213,169411,0.481,0.107,1.045,-5.810,-15.820,0.560
186208,169410,0.474,0.113,1.049,-5.740,-15.820,1.120
186208,169399,0.480,0.112,1.054,-5.740,-16.800,2.450
186208,169397,0.480,0.105,1.064,-5.880,-17.360,3.010
186208,169381,0.487,0.109,1.070,-6.300,-17.710,3.430
186198,169369,0.488,0.116,1.073,-6.440,-18.270,4.060
186187,169351,0.496,0.110,1.079,-6.580,-18.690,5.040
186187,169361,0.496,0.102,1.079,-6.580,-19.530,6.090
186177,169338,0.495,0.100,1.086,-7.280,-19.600,7.280
186176,169337,0.498,0.104,1.092,-7.700,-20.230,8.680
186176,169318,0.498,0.102,1.092,-8.050,-20.720,9.730
186168,169292,0.493,0.096,1.094,-8.470,-21.350,10.920
186156,169293,0.487,0.097,1.097,-9.030,-22.260,12.040
186155,169309,0.482,0.096,1.093,-9.660,-22.960,13.020
186155,169296,0.480,0.100,1.094,-10.850,-23.590,14.350
186152,169274,0.472,0.099,1.094,-11.900,-25.060,15.470
186150,169260,0.460,0.101,1.086,-13.440,-25.830,18.270
186146,169240,0.446,0.102,1.085,-14.770,-27.090,18.270
186134,169247,0.446,0.104,1.078,-15.470,-28.630,19.740
186134,169243,0.435,0.107,1.070,-16.240,-29.750,20.580
186146,169252,0.427,0.110,1.054,-17.290,-30.380,21.140
186137,169260,0.416,0.107,1.048,-18.060,-30.100,21.420
186146,169279,0.415,0.104,1.039,-17.570,-30.590,21.630
186148,169286,0.407,0.101,1.029,-16.730,-30.660,21.840
186148,169307,0.407,0.104,1.020,-15.470,-30.380,21.490
186152,169335,0.406,0.106,1.014,-14.280,-29.400,21.420
186156,169372,0.402,0.108,1.008,-12.530,-28.350,21.420
186173,169391,0.396,0.106,1.007,-11.480,-26.110,21.350
186194,169430,0.392,0.108,1.004,-10.220,-24.080,21.280
186194,169471,0.390,0.103,0.999,-8.610,-21.630,21.140
186214,169510,0.383,0.100,0.994,-7.070,-18.970,20.720
186232,169581,0.376,0.099,0.996,-5.320,-15.820,20.440
186263,169613,0.366,0.098,1.003,-2.940,-13.720,19.460
186274,169677,0.359,0.088,1.005,-0.910,-10.990,18.130
186293,169737,0.354,0.092,1.008,2.100,-9.100,16.940
186305,169790,0.347,0.092,1.015,4.970,-5.810,16.170
186333,169840,0.341,0.095,1.018,9.800,-4.130,15.050
186367,169904,0.331,0.102,1.030,11.690,-2.870,14.210
186393,169961,0.336,0.102,1.047,13.860,-1.540,13.440
186414,170017,0.331,0.110,1.058,15.960,-1.190,12.250
186440,170072,0.336,0.120,1.072,17.010,0.280,10.850
186457,170134,0.338,0.125,1.079,18.620,0.770,9.870
186492,170197,0.345,0.129,1.088,20.020,2.030,8.610
186525,170255,0.342,0.125,1.094,21.350,3.360,7.420
186550,170301,0.345,0.132,1.098,22.610,4.270,6.440
186565,170343,0.351,0.127,1.109,24.220,5.530,4.970
186604,170400,0.359,0.130,1.117,25.410,6.860,3.920
186607,170475,0.350,0.133,1.130,26.320,8.330,3.080
186641,170499,0.352,0.137,1.138,27.580,8.680,1.820
186660,170538,0.347,0.138,1.146,28.280,9.310,0.980
186671,170596,0.343,0.138,1.159,28.630,9.450,0.280
186706,170623,0.341,0.136,1.163,28.700,9.030,-0.630
186722,170665,0.344,0.140,1.170,28.910,8.680,-1.470
186737,170699,0.338,0.144,1.170,28.980,7.910,-2.380
186740,170730,0.339,0.143,1.176,28.910,6.860,-3.290
186744,170753,0.335,0.151,1.180,28.980,5.250,-4.690
186769,170785,0.335,0.151,1.188,28.350,4.550,-7.560
186774,170766,0.334,0.154,1.189,28.490,3.430,-9.030
186790,170831,0.342,0.152,1.186,28.490,1.820,-10.220
186813,170809,0.346,0.146,1.187,28.350,1.400,-11.620
186814,170836,0.361,0.145,1.190,28.070,1.820,-12.600
186821,170867,0.362,0.148,1.189,26.600,1.400,-13.790
186821,170882,0.388,0.147,1.197,25.830,1.470,-14.140
186827,170879,0.398,0.151,1.201,24.290,2.100,-14.560
186827,170899,0.396,0.158,1.200,22.890,2.450,-15.400
186827,170910,0.413,0.166,1.210,21.070,3.500,-16.030
186828,170934,0.427,0.168,1.209,19.180,3.920,-16.030
186831,170946,0.423,0.171,1.210,17.500,4.340,-16.380
186837,170929,0.432,0.169,1.212,15.470,5.530,-16.730
186842,170949,0.432,0.175,1.202,14.140,5.670,-17.360
186846,170927,0.438,0.174,1.203,12.880,5.530,-17.990
186847,170928,0.446,0.180,1.210,10.780,5.880,-18.340
186853,170945,0.451,0.180,1.208,9.170,5.040,-18.760
186859,170949,0.457,0.183,1.208,6.860,5.040,-18.760
186859,170969,0.468,0.192,1.205,5.250,3.640,-18.620
186870,170954,0.476,0.189,1.200,2.590,3.010,-18.340
186870,170974,0.483,0.189,1.204,0.280,1.750,-18.200
186874,170997,0.491,0.196,1.202,-2.660,0.630,-17.430
186875,170988,0.503,0.200,1.201,-5.110,-1.120,-16.730
186875,170980,0.508,0.204,1.192,-7.980,-2.100,-15.960
186874,170981,0.511,0.204,1.187,-10.290,-3.640,-15.260
186872,170992,0.524,0.204,1.180,-13.300,-4.550,-14.770
186871,170978,0.518,0.205,1.173,-16.170,-5.250,-13.230
186871,170996,0.526,0.203,1.161,-18.760,-6.230,-12.600
186872,170999,0.532,0.204,1.156,-21.420,-7.770,-11.550
186878,171026,0.537,0.213,1.141,-23.800,-8.400,-10.850
186879,171015,0.543,0.213,1.140,-28.560,-8.680,-10.220
186891,170996,0.545,0.209,1.121,-30.870,-9.030,-9.030
186890,170991,0.549,0.213,1.110,-33.040,-9.660,-8.330
186890,171014,0.549,0.217,1.089,-35.350,-10.010,-7.280
186888,170997,0.557,0.219,1.077,-36.960,-10.710,-6.580
186888,170993,0.557,0.220,1.070,-38.920,-11.480,-6.020
186887,170975,0.567,0.228,1.057,-40.460,-12.880,-4.970
186882,171002,0.569,0.229,1.044,-42.630,-13.510,-3.780
186873,170962,0.568,0.229,1.034,-44.310,-14.700,-2.730
186871,170991,0.570,0.231,1.022,-46.060,-15.470,-1.470
186873,170961,0.572,0.231,1.012,-47.880,-16.450,-0.140
186850,170982,0.579,0.229,1.008,-49.980,-16.800,1.330
186850,170936,0.579,0.233,0.992,-51.520,-17.290,3.150
186876,170929,0.576,0.234,0.978,-52.150,-18.760,4.270
186876,170937,0.572,0.239,0.965,-53.480,-19.460,5.600
186850,170917,0.572,0.239,0.952,-54.460,-20.230,7.280
186855,170929,0.583,0.238,0.936,-55.650,-20.650,8.470
186850,170915,0.573,0.238,0.924,-56.000,-21.560,9.730
186850,170913,0.576,0.240,0.917,-57.330,-21.210,11.550
186852,170947,0.578,0.241,0.912,-58.240,-21.280,12.880
186852,170929,0.576,0.240,0.901,-58.240,-22.190,15.750
186841,170876,0.569,0.253,0.895,-58.520,-22.400,17.290
186842,170861,0.568,0.249,0.883,-58.450,-23.240,19.320
186841,170829,0.565,0.253,0.875,-58.590,-23.730,20.860
186831,170814,0.565,0.246,0.874,-58.170,-24.780,22.610
186830,170792,0.556,0.251,0.861,-58.170,-25.060,24.640
186820,170769,0.557,0.250,0.853,-57.750,-25.480,26.250
186818,170779,0.544,0.245,0.844,-57.610,-25.760,28.070
186818,170774,0.541,0.246,0.829,-57.400,-25.970,29.890
186818,170764,0.535,0.254,0.821,-57.470,-26.040,31.500
186812,170746,0.523,0.253,0.819,-56.560,-26.740,33.250
186805,170736,0.512,0.253,0.810,-56.210,-27.020,34.510
186785,170732,0.505,0.255,0.811,-55.090,-27.720,36.680
186785,170699,0.490,0.258,0.805,-54.740,-27.300,38.290
186785,170715,0.478,0.254,0.801,-53.760,-27.580,39.410
186778,170720,0.474,0.258,0.799,-53.550,-27.020,40.600
186778,170694,0.459,0.257,0.801,-52.220,-27.650,41.790
186758,170671,0.449,0.252,0.793,-51.450,-27.790,42.420
186746,170656,0.435,0.252,0.794,-50.470,-27.790,43.050
186742,170660,0.431,0.257,0.795,-49.840,-27.090,43.610
186739,170646,0.424,0.254,0.796,-49.070,-26.810,44.100
186733,170633,0.419,0.255,0.795,-48.300,-26.250,44.240
186732,170611,0.411,0.256,0.795,-47.460,-24.920,44.450
186723,170610,0.406,0.249,0.803,-46.130,-24.220,44.240
186723,170599,0.397,0.250,0.803,-45.500,-22.680,44.030
186727,170611,0.392,0.246,0.810,-44.870,-20.580,42.770
186723,170583,0.387,0.241,0.811,-43.680,-1.050,42.140
186723,170597,0.381,0.239,0.809,-42.280,-15.260,41.160
186717,170566,0.374,0.238,0.813,-41.020,-13.790,40.180
186691,170555,0.370,0.239,0.817,-38.010,-11.830,39.060
186678,170555,0.357,0.232,0.833,-36.750,-10.010,37.870
186642,170556,0.357,0.232,0.836,-35.630,-8.750,36.820
186642,170558,0.351,0.237,0.842,-34.370,-7.630,36.260
186642,170541,0.346,0.226,0.838,-33.740,-6.020,35.280
186635,170535,0.344,0.231,0.847,-33.670,-5.180,34.090
186665,170528,0.336,0.230,0.853,-33.670,-4.060,33.250
186665,170515,0.335,0.225,0.855,-33.320,-3.920,31.920
186632,170500,0.332,0.225,0.863,-32.970,-4.200,30.870
186632,170509,0.334,0.220,0.865,-32.970,-4.480,29.610
186633,170519,0.331,0.213,0.859,-33.110,-4.480,28.630
186633,170523,0.332,0.213,0.859,-33.600,-4.410,27.580
186633,170503,0.329,0.207,0.858,-34.230,-4.620,26.390
186633,170486,0.331,0.205,0.861,-35.140,-4.480,25.550
186625,170491,0.335,0.203,0.858,-36.190,-4.410,24.500
186618,170477,0.337,0.200,0.853,-37.100,-4.410,23.380
186617,170496,0.338,0.192,0.846,-38.290,-4.340,22.470
186604,170487,0.340,0.188,0.840,-39.690,-4.130,21.840
186604,170497,0.343,0.182,0.837,-41.090,-3.990,20.930
186604,170479,0.344,0.185,0.824,-42.700,-4.200,20.020
186602,170479,0.346,0.176,0.819,-44.240,-4.270,18.550
186604,170488,0.347,0.168,0.812,-47.110,-5.250,17.570
186602,170487,0.343,0.161,0.800,-47.110,-5.110,17.010
186602,170453,0.346,0.156,0.789,-48.510,-5.810,16.170
186609,170459,0.344,0.149,0.776,-50.330,-6.090,15.540
186609,170480,0.349,0.147,0.764,-51.660,-6.090,14.490
186608,170487,0.351,0.142,0.745,-52.430,-6.370,13.790
186608,170482,0.355,0.136,0.722,-53.130,-6.370,13.440
186607,170479,0.355,0.123,0.715,-53.480,-6.580,12.530
186607,170466,0.363,0.111,0.704,-54.320,-6.230,11.830
186606,170500,0.361,0.107,0.696,-53.970,-6.720,11.130
186600,170476,0.367,0.099,0.677,-54.180,-6.370,10.360
186600,170482,0.367,0.098,0.669,-54.320,-6.230,10.010
186607,170481,0.379,0.091,0.665,-54.180,-6.230,9.520
186607,170493,0.375,0.073,0.650,-54.040,-5.460,8.680
186607,170474,0.375,0.073,0.650,-52.990,-5.670,7.840
186607,170483,0.375,0.070,0.641,-52.990,-5.670,7.210
186610,170480,0.383,0.067,0.635,-52.150,-5.740,6.510
186610,170494,0.383,0.062,0.627,-50.400,-5.040,6.020
186610,170492,0.390,0.055,0.622,-47.530,-4.830,5.530
186610,170491,0.396,0.047,0.618,-45.640,-4.550,5.250
186609,170493,0.395,0.035,0.617,-44.380,-3.780,4.900
186609,170489,0.390,0.030,0.613,-42.280,-3.570,4.690
186608,170461,0.394,0.025,0.610,-40.180,-3.220,4.760
186608,170479,0.397,0.031,0.607,-37.730,-3.500,4.200
186608,170443,0.399,0.026,0.606,-35.910,-3.360,3.780
186605,170451,0.405,0.027,0.606,-33.600,-3.640,3.290
186594,170441,0.405,0.025,0.606,-31.570,-3.920,2.940
186593,170444,0.403,0.024,0.610,-29.400,-4.690,3.080
186591,170427,0.407,0.018,0.616,-27.790,-4.760,2.870
186591,170437,0.409,0.020,0.615,-26.110,-4.970,2.660
186588,170434,0.413,0.019,0.618,-24.290,-5.180,2.520
186584,170409,0.416,0.018,0.617,-22.750,-4.830,2.520
186584,170409,0.420,0.012,0.624,-21.000,-4.760,2.380
186580,170398,0.421,0.011,0.630,-19.460,-4.410,2.450
186576,170396,0.425,0.010,0.638,-17.990,-3.920,2.660
186566,170389,0.423,0.016,0.640,-16.170,-3.990,3.220
186565,170376,0.427,0.020,0.643,-14.350,-3.920,3.430
186561,170357,0.430,0.020,0.652,-13.020,-4.060,3.220
186557,170349,0.430,0.020,0.651,-11.480,-3.710,3.220
186553,170323,0.429,0.017,0.658,-10.080,-3.360,3.360
186549,170312,0.435,0.017,0.672,-7.420,-2.870,3.360
186549,170286,0.435,0.014,0.672,-6.790,-2.240,3.780
186542,170284,0.430,0.019,0.682,-5.740,-1.680,4.130
186532,170270,0.441,0.010,0.692,-4.200,-1.470,4.130
186528,170266,0.433,0.009,0.694,-3.430,-0.980,3.990
186521,170241,0.434,0.012,0.701,-2.800,0.140,4.410
186510,170257,0.434,0.008,0.707,-1.610,0.210,4.270
186499,170225,0.433,0.010,0.713,-0.980,1.120,4.270
186495,170233,0.438,0.010,0.715,-0.140,1.470,4.130
186490,170190,0.435,0.007,0.720,0.840,1.820,4.130
186488,170208,0.434,0.004,0.721,1.050,3.430,4.060
186470,170181,0.440,0.005,0.730,2.310,3.290,3.780
186469,170162,0.439,0.004,0.740,2.800,4.410,3.780
186465,170141,0.444,0.004,0.745,3.360,5.180,3.640
186464,170125,0.442,0.005,0.749,4.060,5.460,3.710
186464,170097,0.445,0.002,0.751,3.850,6.790,3.500
186458,170092,0.441,0.000,0.758,4.410,6.860,3.360
186447,170075,0.445,0.002,0.760,4.690,7.630,3.500
186447,170086,0.437,-0.003,0.767,4.900,7.770,3.220
186440,170056,0.440,-0.007,0.764,5.180,8.190,3.150
186440,170078,0.442,-0.003,0.771,5.110,9.030,2.940
186406,170033,0.441,-0.009,0.773,5.110,9.030,3.150
186401,170037,0.440,-0.010,0.772,5.110,8.820,3.080
186378,170026,0.444,-0.013,0.778,5.810,8.820,3.080
186378,170003,0.445,-0.010,0.778,6.160,8.890,3.290
186375,169986,0.441,-0.011,0.781,6.090,9.170,2.800
186373,169999,0.439,-0.014,0.782,6.370,8.820,2.730
186370,169954,0.448,-0.017,0.793,6.370,9.170,3.150
186370,169977,0.447,-0.019,0.796,6.580,9.100,2.380
186367,169988,0.443,-0.023,0.799,7.000,9.100,2.660
186367,169935,0.440,-0.028,0.799,7.070,9.310,2.450
186366,169926,0.442,-0.027,0.802,7.420,9.240,2.520
186358,169936,0.444,-0.035,0.805,7.490,9.450,2.380
186357,169902,0.443,-0.035,0.803,8.470,9.100,2.170
186347,169933,0.437,-0.043,0.809,8.750,9.380,1.750
186333,169869,0.440,-0.046,0.818,9.380,9.240,1.680
186328,169843,0.432,-0.049,0.828,10.430,8.260,1.330
186321,169839,0.431,-0.050,0.833,10.920,8.120,0.770
186304,169824,0.442,-0.055,0.840,11.270,7.630,0.280
186275,169832,0.437,-0.055,0.846,12.180,7.140,-0.210
186275,169777,0.440,-0.052,0.854,12.180,7.140,-1.400
186275,169823,0.439,-0.058,0.858,12.180,7.070,-1.400
186275,169769,0.439,-0.058,0.862,11.830,7.420,-1.890
186273,169760,0.442,-0.053,0.867,11.690,7.280,-1.890
186273,169743,0.445,-0.057,0.870,11.340,7.280,-3.010
186265,169732,0.445,-0.050,0.877,11.130,7.140,-3.150
186261,169701,0.447,-0.055,0.883,10.710,7.560,-3.710
186254,169717,0.448,-0.061,0.885,9.870,7.350,-4.480
186235,169690,0.452,-0.064,0.888,8.820,7.770,-4.900
186229,169712,0.451,-0.067,0.889,7.980,8.260,-5.250
186229,169721,0.452,-0.073,0.891,7.280,8.540,-6.020
186224,169700,0.451,-0.075,0.894,6.580,8.750,-6.370
186216,169669,0.455,-0.073,0.897,6.160,8.680,-6.860
186211,169619,0.456,-0.075,0.895,5.740,8.190,-7.560
186205,169621,0.455,-0.080,0.903,4.900,8.540,-8.050
186203,169562,0.466,-0.088,0.898,4.340,8.400,-8.610
186198,169573,0.467,-0.088,0.896,4.200,7.630,-9.170
186205,169549,0.468,-0.092,0.898,3.640,7.700,-9.660
186193,169545,0.477,-0.088,0.899,3.570,7.490,-10.150
186193,169535,0.480,-0.088,0.902,3.220,7.700,-10.500
186193,169536,0.482,-0.093,0.901,2.520,7.980,-10.500
186190,169501,0.478,-0.089,0.906,1.680,8.330,-10.710
186179,169493,0.482,-0.096,0.911,1.890,8.190,-10.640
186179,169492,0.479,-0.099,0.914,2.450,6.930,-11.340
186160,169483,0.486,-0.099,0.917,2.030,6.720,-11.690
186152,169468,0.491,-0.099,0.917,1.820,6.370,-11.900
186150,169453,0.499,-0.098,0.919,1.470,5.950,-12.530
186150,169417,0.496,-0.098,0.922,1.330,5.670,-12.320
186145,169417,0.500,-0.099,0.921,0.910,5.600,-12.320
186139,169417,0.498,-0.103,0.923,0.840,4.900,-12.950
186116,169403,0.502,-0.100,0.929,0.840,4.200,-13.160
186116,169394,0.506,-0.097,0.936,0.210,3.640,-13.440
186116,169382,0.508,-0.097,0.937,0.140,2.940,-13.370
186116,169352,0.514,-0.104,0.941,-0.210,2.450,-13.650
186116,169341,0.512,-0.102,0.941,-0.700,1.820,-13.440
186116,169320,0.513,-0.095,0.953,-0.910,0.980,-13.160
186102,169315,0.509,-0.095,0.955,-1.190,0.210,-13.160
186077,169300,0.508,-0.093,0.954,-2.240,-0.140,-12.670
186068,169279,0.509,-0.086,0.958,-3.010,-0.490,-12.810
186044,169264,0.505,-0.090,0.963,-3.920,-1.400,-13.090
186037,169244,0.511,-0.092,0.965,-4.830,-2.030,-13.160
186024,169244,0.508,-0.092,0.968,-5.880,-2.800,-13.650
186024,169206,0.509,-0.100,0.972,-6.650,-3.150,-13.440
186024,169222,0.515,-0.107,0.969,-7.140,-3.500,-13.440
186021,169201,0.511,-0.105,0.961,-7.910,-3.780,-13.580
186025,169187,0.516,-0.113,0.963,-7.770,-4.270,-13.160
186025,169174,0.510,-0.119,0.971,-7.560,-4.340,-13.090
186004,169170,0.506,-0.116,0.975,-7.490,-4.550,-13.090
185985,169155,0.507,-0.114,0.982,-7.140,-4.690,-12.740
185985,169145,0.495,-0.122,0.981,-6.230,-5.530,-13.090
185979,169123,0.489,-0.118,0.987,-6.230,-5.250,-13.370
185979,169099,0.481,-0.122,0.995,-5.880,-5.880,-13.650
185968,169099,0.478,-0.126,1.003,-4.900,-7.490,-14.420
185968,169090,0.480,-0.138,1.004,-4.200,-8.750,-15.470
185959,169069,0.480,-0.140,1.012,-3.570,-10.290,-16.100
185951,169070,0.481,-0.144,1.026,-3.290,-12.950,-16.590
185951,169052,0.485,-0.151,1.027,-2.730,-14.070,-17.150
185951,169072,0.474,-0.146,1.036,-2.660,-14.490,-17.360
185945,169072,0.481,-0.147,1.046,-2.870,-15.750,-17.710
185937,169070,0.475,-0.144,1.050,-3.850,-15.750,-17.990
185945,169087,0.466,-0.148,1.062,-4.130,-16.870,-18.340
185945,169081,0.466,-0.142,1.057,-5.530,-17.360,-18.480
185960,169121,0.466,-0.134,1.054,-6.440,-17.990,-19.040
185966,169136,0.447,-0.129,1.050,-7.070,-19.250,-19.950
185971,169161,0.443,-0.120,1.048,-8.400,-19.810,-21.070
185980,169194,0.448,-0.115,1.047,-9.030,-20.440,-22.190
185983,169240,0.449,-0.106,1.038,-9.590,-21.140,-23.310
186016,169287,0.447,-0.092,1.026,-10.360,-21.280,-24.360
186016,169332,0.451,-0.076,1.022,-11.270,-20.650,-25.550
186043,169375,0.452,-0.068,1.017,-11.620,-19.600,-27.020
186053,169426,0.464,-0.055,1.014,-12.460,-18.550,-29.120
186077,169499,0.478,-0.051,1.011,-13.370,-16.730,-30.940
186098,169539,0.496,-0.054,1.009,-14.350,-14.840,-32.690
186132,169597,0.505,-0.061,1.005,-14.560,-12.250,-34.090
186167,169661,0.519,-0.069,0.993,-14.070,-9.380,-35.000
186188,169723,0.522,-0.077,0.987,-12.670,-5.390,-35.210
186203,169794,0.531,-0.087,0.981,-10.080,-1.260,-35.840
186238,169857,0.540,-0.087,0.987,-7.000,3.010,-36.680
186280,169896,0.544,-0.096,0.993,-2.940,7.000,-37.520
186284,169957,0.545,-0.105,0.996,1.680,14.210,-38.080
186330,170022,0.546,-0.105,1.024,10.780,17.360,-38.360
186357,170091,0.549,-0.109,1.038,15.680,20.160,-37.940
186386,170134,0.549,-0.110,1.052,21.350,21.420,-37.030
186395,170189,0.549,-0.110,1.069,26.670,22.540,-36.400
186444,170235,0.550,-0.108,1.090,32.130,23.100,-35.280
186461,170276,0.549,-0.102,1.108,37.450,23.030,-34.230
186481,170319,0.542,-0.095,1.133,43.050,22.260,-33.250
186503,170354,0.539,-0.082,1.163,48.790,20.860,-32.620
186522,170403,0.536,-0.074,1.188,53.620,19.250,-31.570
186540,170433,0.535,-0.061,1.219,58.240,17.710,-30.380
186557,170449,0.530,-0.050,1.250,62.300,15.470,-29.960
186567,170474,0.532,-0.035,1.277,65.730,13.160,-29.050
186580,170497,0.525,-0.031,1.301,68.740,10.640,-28.420
186581,170513,0.520,-0.015,1.329,71.890,7.490,-27.930
186592,170531,0.521,-0.002,1.351,73.220,5.250,-27.020
186594,170540,0.515,0.010,1.378,73.990,2.590,-26.180
186599,170548,0.515,0.031,1.402,73.570,-0.070,-24.920
186603,170555,0.504,0.047,1.425,72.660,-2.660,-24.080
186603,170554,0.498,0.061,1.442,70.630,-5.810,-23.520
186612,170552,0.487,0.075,1.458,66.990,-11.410,-21.770
186612,170561,0.483,0.093,1.471,58.240,-14.630,-21.560
186608,170570,0.473,0.106,1.489,58.240,-17.360,-21.490
186606,170571,0.471,0.115,1.492,52.780,-20.020,-20.930
186606,170599,0.468,0.122,1.498,47.390,-23.100,-21.630
186603,170586,0.460,0.126,1.500,35.630,-25.550,-21.630
186602,170584,0.460,0.131,1.494,29.680,-27.720,-21.910
186602,170588,0.452,0.130,1.476,24.010,-29.960,-22.890
186602,170586,0.452,0.137,1.470,18.060,-31.080,-23.450
186602,170602,0.447,0.138,1.454,12.320,-32.130,-24.290
186602,170601,0.451,0.137,1.418,2.100,-33.950,-26.950
186601,170593,0.455,0.137,1.400,-2.940,-34.020,-28.280
186601,170602,0.455,0.131,1.374,-7.560,-34.160,-29.540
186601,170613,0.457,0.126,1.355,-12.530,-33.670,-30.730
186603,170601,0.459,0.123,1.332,-17.150,-32.970,-31.920
186608,170620,0.463,0.120,1.311,-21.700,-32.410,-32.760
186609,170634,0.468,0.112,1.285,-25.690,-32.130,-33.460
186610,170640,0.470,0.115,1.257,-29.540,-31.850,-34.160
186608,170629,0.470,0.107,1.232,-32.690,-31.850,-34.230
186611,170653,0.473,0.104,1.210,-35.490,-31.500,-34.230
186617,170670,0.468,0.092,1.183,-38.220,-31.360,-34.580
186617,170664,0.470,0.086,1.163,-42.840,-31.640,-34.930
186617,170660,0.468,0.079,1.143,-42.840,-31.640,-34.930
186624,170658,0.465,0.073,1.127,-44.800,-31.710,-34.650
186625,170661,0.469,0.071,1.098,-45.990,-32.410,-34.160
186637,170667,0.472,0.067,1.074,-47.390,-33.390,-34.160
186640,170667,0.472,0.059,1.053,-49.560,-32.970,-33.390
186640,170667,0.465,0.053,1.034,-50.890,-33.600,-32.690
186645,170682,0.465,0.045,1.016,-51.800,-34.510,-32.200
186640,170684,0.463,0.042,1.001,-52.150,-35.630,-31.290
186640,170687,0.462,0.039,0.980,-52.710,-36.260,-30.450
186645,170692,0.460,0.031,0.958,-52.990,-37.170,-29.890
186649,170692,0.458,0.025,0.941,-52.570,-37.660,-28.770
186653,170674,0.448,0.018,0.917,-52.150,-38.570,-27.020
186653,170680,0.443,0.013,0.907,-51.520,-38.850,-26.110
186653,170690,0.441,0.002,0.893,-50.260,-39.900,-25.270
186653,170675,0.431,-0.004,0.876,-49.000,-42.070,-24.220
186649,170694,0.425,-0.010,0.860,-47.110,-43.400,-23.590
186649,170674,0.422,-0.016,0.854,-42.700,-44.800,-23.100
186649,170658,0.413,-0.019,0.842,-40.460,-45.570,-22.260
186640,170654,0.415,-0.019,0.824,-37.870,-47.040,-21.770
186640,170660,0.399,-0.031,0.823,-35.420,-48.160,-21.000
186637,170647,0.399,-0.037,0.817,-33.320,-48.370,-20.230
186636,170628,0.393,-0.037,0.807,-30.380,-49.280,-19.530
186628,170617,0.393,-0.037,0.809,-27.580,-50.050,-19.180
186625,170622,0.386,-0.040,0.803,-25.060,-49.840,-18.480
186619,170618,0.379,-0.033,0.802,-22.050,-49.770,-18.410
186619,170598,0.382,-0.036,0.805,-19.040,-49.630,-18.200
186614,170573,0.387,-0.037,0.808,-16.310,-48.790,-17.850
186613,170588,0.382,-0.033,0.812,-13.370,-47.390,-18.130
186606,170569,0.377,-0.031,0.819,-10.850,-45.850,-17.990
186604,170546,0.379,-0.027,0.820,-8.050,-44.590,-18.200
186591,170550,0.375,-0.025,0.837,-5.110,-43.260,-18.410
186584,170534,0.368,-0.023,0.848,-2.380,-41.440,-18.620
186575,170528,0.368,-0.016,0.860,-0.070,-39.900,-19.110
186574,170503,0.371,-0.014,0.865,2.240,-38.500,-19.250
186565,170502,0.369,-0.010,0.878,4.270,-36.890,-19.320
186558,170473,0.372,-0.007,0.897,5.950,-35.840,-19.600
