RED,IR,AX,AY,AZ,GX,GY,GZ
172638,155851,0.100,-0.151,0.876,-22.610,-17.080,-5.040
172638,155855,0.091,-0.138,0.874,-20.580,-17.290,-4.060
172638,155842,0.100,-0.134,0.879,-18.620,-17.220,-2.870
172638,155835,0.098,-0.125,0.878,-16.450,-17.010,-1.960
172638,155839,0.093,-0.117,0.884,-14.420,-16.730,-0.910
172636,155846,0.082,-0.117,0.884,-12.180,-16.520,0.070
172636,155865,0.078,-0.108,0.892,-10.220,-15.890,0.840
172636,155848,0.062,-0.103,0.898,-8.120,-15.050,1.750
172636,155844,0.053,-0.100,0.903,-5.950,-14.630,2.310
172634,155860,0.044,-0.089,0.918,-3.780,-14.140,3.430
172630,155852,0.036,-0.086,0.934,-1.960,-13.720,3.430
172630,155850,0.029,-0.072,0.947,-0.420,-13.020,3.570
172628,155821,0.025,-0.062,0.954,1.190,-12.530,3.500
172628,155821,0.020,-0.055,0.971,2.520,-11.690,3.150
172620,155863,0.015,-0.048,0.984,3.570,-9.380,2.450
172610,155841,0.006,-0.042,1.001,4.760,-7.980,1.960
172610,155841,0.003,-0.028,1.015,5.530,-6.300,1.400
172610,155868,-0.004,-0.018,1.022,6.440,-5.180,0.000
172613,155829,-0.002,-0.018,1.033,6.720,-3.850,-0.700
172613,155851,-0.005,-0.010,1.066,6.720,-2.450,-1.540
172613,155828,-0.006,0.000,1.085,6.720,-1.470,-2.590
172619,155857,-0.009,0.011,1.095,6.300,-0.420,-3.570
172619,155831,-0.009,0.020,1.115,5.740,0.840,-4.690
172613,155879,-0.010,0.020,1.128,5.460,1.610,-5.880
172619,155851,-0.015,0.023,1.136,4.760,2.380,-7.000
172619,155858,-0.009,0.023,1.144,3.920,2.870,-8.190
172622,155818,-0.007,0.030,1.147,3.360,3.290,-9.240
172617,155881,-0.009,0.031,1.160,2.450,3.710,-10.080
172622,155839,-0.008,0.033,1.168,1.680,3.990,-10.990
172617,155873,-0.008,0.028,1.167,1.120,4.060,-11.690
172624,155860,-0.001,0.030,1.162,0.630,4.200,-12.670
172619,155871,0.002,0.028,1.166,0.210,4.060,-13.510
172624,155917,0.002,0.029,1.168,-0.280,3.500,-14.140
172624,155926,0.006,0.032,1.169,-0.350,3.220,-14.840
172627,155944,0.013,0.034,1.174,-0.630,2.870,-14.980
172629,155938,0.020,0.039,1.174,-0.980,2.590,-15.330
172643,155927,0.019,0.040,1.170,-1.260,2.380,-16.450
172647,155938,0.019,0.041,1.169,-1.750,1.960,-17.010
172643,155954,0.026,0.050,1.168,-2.450,1.050,-17.570
172647,155962,0.022,0.047,1.167,-3.010,0.490,-18.130
172653,155999,0.020,0.042,1.162,-4.620,-0.140,-19.250
172663,155983,0.024,0.035,1.155,-4.900,-1.120,-19.880
172653,155970,0.024,0.032,1.143,-4.900,-2.240,-20.300
172663,155995,0.031,0.023,1.134,-4.410,-3.500,-20.580
172653,156001,0.035,0.007,1.124,-3.920,-4.690,-20.720
172649,155994,0.044,0.002,1.119,-3.290,-5.740,-20.930
172649,156007,0.052,-0.005,1.109,-2.730,-6.720,-21.070
172649,156005,0.062,-0.003,1.105,-1.960,-7.490,-20.930
172649,156012,0.068,-0.016,1.104,-0.910,-8.260,-21.070
172653,156015,0.074,-0.017,1.095,0.140,-8.610,-21.000
172663,156024,0.079,-0.018,1.091,1.190,-8.890,-20.720
172659,156015,0.086,-0.018,1.083,2.170,-9.380,-21.000
172659,156006,0.089,-0.018,1.083,3.500,-9.520,-20.930
172659,156022,0.098,-0.023,1.081,4.480,-9.660,-20.440
172660,156056,0.102,-0.027,1.088,5.390,-9.660,-20.300
172660,156052,0.112,-0.028,1.085,6.440,-9.310,-20.020
172660,156061,0.119,-0.030,1.078,7.700,-8.960,-19.950
172668,156057,0.121,-0.032,1.075,8.960,-8.330,-19.810
172671,156050,0.127,-0.039,1.075,10.220,-7.910,-19.810
172677,156076,0.133,-0.041,1.078,11.340,-7.560,-19.810
172677,156059,0.140,-0.045,1.078,12.670,-7.280,-19.810
172678,156072,0.146,-0.050,1.078,13.650,-6.580,-19.880
172678,156078,0.157,-0.051,1.080,14.770,-5.530,-19.880
172679,156093,0.163,-0.057,1.087,15.680,-4.970,-20.020
172683,156087,0.178,-0.057,1.092,17.360,-4.060,-19.880
172691,156103,0.195,-0.059,1.097,18.060,-3.080,-19.810
172691,156105,0.204,-0.063,1.100,18.410,-2.240,-19.530
172692,156098,0.216,-0.066,1.107,18.970,-1.260,-19.320
172694,156106,0.231,-0.077,1.113,19.460,0.000,-18.760
172691,156095,0.246,-0.076,1.118,19.950,1.050,-18.340
172694,156098,0.258,-0.084,1.117,20.230,2.170,-17.710
172694,156069,0.264,-0.089,1.125,20.580,3.360,-17.080
172694,156111,0.276,-0.092,1.127,21.000,4.340,-16.030
172705,156115,0.284,-0.098,1.119,21.420,5.530,-14.630
172713,156086,0.286,-0.101,1.124,21.910,6.580,-13.580
172713,156101,0.293,-0.100,1.126,22.400,7.280,-12.600
172713,156126,0.292,-0.107,1.132,23.030,7.770,-11.410
172713,156122,0.292,-0.106,1.135,23.800,7.980,-10.360
172714,156126,0.289,-0.111,1.134,24.570,7.910,-8.890
172716,156133,0.290,-0.117,1.133,25.480,7.560,-7.560
172724,156130,0.294,-0.116,1.139,26.460,6.790,-6.230
172733,156131,0.288,-0.118,1.140,27.440,6.090,-4.620
172733,156130,0.286,-0.120,1.151,28.490,5.390,-3.220
172730,156147,0.280,-0.119,1.155,29.190,4.480,-1.820
172730,156112,0.284,-0.129,1.157,30.030,3.430,0.910
172730,156121,0.283,-0.125,1.164,30.940,2.380,2.310
172730,156124,0.277,-0.127,1.163,31.570,0.280,3.850
172727,156137,0.273,-0.128,1.170,32.060,-1.050,5.250
172723,156135,0.264,-0.132,1.173,32.900,-1.960,6.650
172723,156115,0.256,-0.138,1.182,33.460,-2.590,7.980
172720,156087,0.242,-0.138,1.185,33.530,-3.080,8.960
172717,156098,0.231,-0.137,1.184,33.740,-3.920,9.660
172717,156119,0.222,-0.143,1.181,33.810,-4.480,10.640
172720,156114,0.210,-0.142,1.188,33.670,-4.970,11.410
172702,156076,0.196,-0.140,1.190,33.670,-5.460,11.900
172709,156113,0.176,-0.143,1.185,33.460,-6.160,12.250
172709,156100,0.165,-0.146,1.191,33.180,-7.070,12.460
172709,156116,0.149,-0.144,1.186,32.900,-7.700,12.460
172705,156100,0.134,-0.140,1.184,32.620,-8.470,12.390
172705,156090,0.122,-0.140,1.184,32.410,-9.800,12.040
172698,156078,0.118,-0.142,1.184,32.130,-10.640,11.550
172696,156076,0.110,-0.142,1.182,32.060,-11.690,11.270
172694,156058,0.112,-0.145,1.175,31.500,-12.950,11.060
172692,156055,0.111,-0.143,1.170,31.220,-14.350,10.570
172689,156043,0.110,-0.144,1.162,31.010,-15.400,10.220
172672,156037,0.114,-0.145,1.161,31.010,-16.310,10.080
172672,156052,0.117,-0.142,1.153,30.800,-16.660,10.150
172672,156029,0.120,-0.141,1.150,30.800,-16.590,10.150
172667,156021,0.121,-0.139,1.148,30.870,-16.310,10.430
172667,156004,0.124,-0.138,1.144,31.220,-14.770,10.710
172675,155993,0.124,-0.138,1.140,31.150,-13.650,11.270
172667,155984,0.124,-0.142,1.135,31.430,-12.950,11.340
172667,155997,0.118,-0.145,1.126,31.570,-11.900,11.690
172649,155970,0.118,-0.145,1.121,32.060,-10.500,12.110
172646,155969,0.106,-0.141,1.122,32.480,-9.170,12.950
172646,155966,0.102,-0.148,1.122,33.180,-7.840,13.160
172641,155952,0.086,-0.143,1.118,33.880,-6.650,13.510
172646,155944,0.081,-0.142,1.116,34.440,-5.250,13.720
172643,155917,0.078,-0.143,1.118,34.930,-3.500,14.070
172643,155932,0.072,-0.144,1.126,35.560,-1.890,14.280
172642,155919,0.060,-0.141,1.134,35.840,-0.280,14.140
172642,155901,0.056,-0.141,1.136,36.330,1.260,14.000
172634,155914,0.052,-0.137,1.143,36.260,2.590,13.720
172632,155893,0.041,-0.135,1.146,36.470,3.780,13.370
172618,155889,0.039,-0.134,1.159,36.470,4.900,12.950
172618,155874,0.031,-0.130,1.162,36.400,6.090,12.390
172616,155862,0.028,-0.127,1.170,35.980,7.000,11.690
172613,155867,0.029,-0.128,1.175,35.630,7.840,11.060
172609,155867,0.021,-0.130,1.184,35.280,8.400,9.660
172609,155847,0.022,-0.128,1.194,34.860,9.030,9.310
172608,155839,0.021,-0.129,1.201,34.510,8.680,8.470
172608,155805,0.021,-0.129,1.204,33.390,8.260,7.980
172608,155820,0.020,-0.129,1.209,32.830,7.770,7.700
172601,155794,0.020,-0.132,1.216,32.340,7.280,7.490
172595,155788,0.024,-0.123,1.221,31.500,6.790,7.140
172592,155790,0.028,-0.126,1.223,30.940,5.950,6.860
172591,155775,0.025,-0.001,1.225,30.100,5.180,6.510
172589,155754,0.029,-0.122,1.229,29.400,4.200,6.230
172587,155744,0.029,-0.117,1.225,28.560,3.570,6.160
172587,155735,0.030,-0.122,1.228,27.650,2.940,5.950
172587,155725,0.033,-0.121,1.223,26.880,2.450,5.810
172577,155733,0.029,-0.122,1.218,26.110,1.820,5.600
172577,155703,0.023,-0.119,1.211,25.340,1.400,5.390
172570,155724,0.027,-0.115,1.202,24.850,0.910,4.900
172569,155692,0.023,-0.117,1.191,24.010,0.490,4.550
172568,155721,0.023,-0.114,1.187,23.520,0.140,4.200
172568,155696,0.019,-0.122,1.180,22.820,-0.070,3.780
172564,155697,0.021,-0.120,1.175,22.260,-0.280,3.220
172555,155686,0.023,-0.117,1.162,21.700,-0.280,2.730
172555,155693,0.022,-0.117,1.155,21.350,-0.140,2.310
172554,155707,0.024,-0.118,1.147,20.930,0.350,2.030
172554,155703,0.025,-0.120,1.143,20.370,0.630,0.560
172559,155690,0.021,-0.124,1.131,20.370,0.630,0.070
172567,155723,0.035,-0.123,1.126,20.300,1.120,-0.350
172568,155752,0.030,-0.120,1.121,20.300,2.240,-0.840
172569,155737,0.033,-0.123,1.118,20.090,2.660,-1.260
172569,155751,0.041,-0.127,1.107,20.440,2.940,-1.890
172582,155798,0.045,-0.123,1.108,20.370,3.430,-2.310
172592,155802,0.053,-0.126,1.110,20.090,3.920,-2.870
172606,155839,0.065,-0.123,1.102,20.020,3.990,-3.150
172614,155847,0.072,-0.124,1.100,20.020,4.480,-3.710
172616,155889,0.082,-0.119,1.108,19.740,4.970,-3.920
172625,155921,0.096,-0.121,1.107,19.390,5.810,-4.130
172629,155942,0.114,-0.122,1.113,19.250,6.230,-4.200
172665,155984,0.120,-0.120,1.109,18.550,6.650,-4.130
172669,156014,0.132,-0.118,1.101,18.340,7.280,-3.990
172673,156057,0.142,-0.117,1.101,18.060,7.350,-3.920
172688,156074,0.149,-0.116,1.103,17.780,7.840,-3.500
172704,156121,0.160,-0.113,1.098,17.500,7.910,-3.150
172717,156182,0.167,-0.114,1.099,17.360,7.910,-2.660
172734,156195,0.171,-0.116,1.099,16.940,7.910,-2.030
172742,156237,0.179,-0.119,1.099,16.660,7.560,-1.330
172763,156251,0.187,-0.113,1.093,16.520,7.070,-0.840
172774,156319,0.186,-0.115,1.091,16.380,6.510,0.280
172778,156344,0.189,-0.120,1.094,16.170,6.300,1.820
172780,156353,0.195,-0.123,1.094,16.100,5.600,1.820
172820,156405,0.193,-0.124,1.087,16.170,4.900,4.200
172824,156427,0.192,-0.122,1.090,15.960,4.410,5.180
172829,156479,0.195,-0.117,1.080,16.030,3.150,6.300
172856,156521,0.195,-0.114,1.077,16.240,2.590,7.350
172858,156533,0.195,-0.117,1.079,15.960,2.240,8.120
172869,156564,0.192,-0.116,1.077,15.750,1.470,8.960
172878,156592,0.190,-0.116,1.076,15.610,1.190,9.800
172896,156624,0.182,-0.115,1.071,15.190,0.490,10.710
172899,156652,0.176,-0.110,1.072,14.840,0.000,11.340
172899,156686,0.170,-0.118,1.067,14.630,-0.420,11.970
172928,156707,0.164,-0.116,1.064,14.140,-0.700,12.460
172935,156731,0.161,-0.122,1.067,13.720,-1.330,12.880
172940,156761,0.155,-0.122,1.066,13.230,-1.680,13.440
172943,156769,0.144,-0.125,1.058,12.740,-2.170,13.860
172948,156799,0.137,-0.124,1.055,12.320,-2.590,14.000
172961,156811,0.137,-0.124,1.051,11.830,-2.870,14.000
172962,156860,0.134,-0.125,1.051,11.270,-3.010,14.000
172972,156869,0.127,-0.127,1.042,11.270,-3.010,14.000
172986,156887,0.124,-0.122,1.046,10.150,-2.870,14.280
172989,156911,0.116,-0.122,1.039,9.590,-2.800,14.070
172989,156909,0.117,-0.114,1.032,9.170,-3.010,13.650
172989,156954,0.112,-0.119,1.025,8.470,-2.800,13.300
173003,156979,0.110,-0.113,1.021,7.560,-2.800,13.020
173003,156947,0.114,-0.114,1.017,6.720,-2.730,12.600
172995,156976,0.116,-0.116,1.013,6.230,-2.590,12.460
173006,156996,0.113,-0.117,1.007,5.460,-2.170,12.250
173015,157010,0.117,-0.119,1.007,4.760,-1.890,12.040
173029,157018,0.122,-0.119,0.999,4.060,-1.750,11.830
173046,157027,0.123,-0.122,0.998,3.780,-1.470,11.690
173049,157033,0.120,-0.123,0.993,3.150,-1.400,11.970
173049,157045,0.126,-0.123,0.990,2.520,-1.330,12.040
173049,157066,0.127,-0.128,0.982,2.030,-1.330,12.250
173049,157064,0.122,-0.122,0.979,1.470,-1.330,12.460
173051,157089,0.125,-0.122,0.978,0.840,-1.260,12.810
173051,157101,0.131,-0.126,0.970,0.280,-1.680,13.090
173051,157079,0.132,-0.120,0.969,-0.210,-2.030,13.510
173055,157074,0.122,-0.115,0.960,-0.700,-2.170,14.140
173058,157093,0.125,-0.120,0.953,-0.980,-2.310,14.630
173068,157110,0.121,-0.117,0.946,-1.680,-2.380,14.420
173068,157119,0.121,-0.116,0.937,-2.170,-3.150,14.630
173064,157114,0.110,-0.121,0.929,-2.520,-3.640,14.910
173064,157115,0.112,-0.124,0.924,-2.520,-4.550,15.330
173061,157132,0.110,-0.126,0.911,-2.450,-5.110,15.330
173061,157147,0.102,-0.125,0.902,-2.170,-5.810,15.750
173061,157140,0.092,-0.123,0.895,-1.890,-6.370,15.960
173064,157123,0.094,-0.127,0.889,-1.680,-7.140,16.030
173069,157140,0.095,-0.124,0.886,-1.330,-7.700,16.100
173072,157148,0.088,-0.121,0.888,-0.980,-8.050,16.240
173072,157140,0.086,-0.123,0.885,-0.630,-8.470,16.310
173072,157136,0.091,-0.126,0.882,-0.140,-8.680,16.310
173072,157158,0.091,-0.123,0.882,0.000,-8.540,16.380
173065,157147,0.091,-0.122,0.882,0.350,-8.470,16.590
173065,157158,0.088,-0.117,0.886,0.490,-8.540,16.730
173065,157150,0.085,-0.116,0.888,0.420,-8.120,16.870
173071,157141,0.089,-0.118,0.894,0.210,-7.630,17.080
173076,157168,0.089,-0.117,0.889,0.280,-7.140,16.870
173078,157155,0.081,-0.119,0.888,0.490,-6.440,16.660
173076,157169,0.085,-0.122,0.894,0.280,-5.810,16.940
173076,157155,0.082,-0.120,0.897,0.280,-4.970,16.730
173082,157141,0.076,-0.119,0.898,0.000,-4.340,16.520
173074,157150,0.071,-0.127,0.898,-0.280,-4.060,16.310
173068,157145,0.071,-0.125,0.902,-0.420,-4.200,15.960
173065,157131,0.067,-0.125,0.907,-0.420,-4.410,15.890
173061,157157,0.061,-0.125,0.912,-0.700,-4.620,15.610
173061,157140,0.064,-0.123,0.913,-1.470,-4.970,15.330
173061,157113,0.060,-0.115,0.917,-2.100,-5.180,15.120
173061,157119,0.061,-0.116,0.917,-2.660,-5.530,14.770
173061,157116,0.063,-0.119,0.918,-3.360,-5.670,14.630
173048,157106,0.061,-0.118,0.919,-3.850,-5.950,14.350
173048,157117,0.063,-0.114,0.915,-4.200,-6.090,14.280
173047,157095,0.064,-0.114,0.912,-4.830,-6.510,14.210
173044,157067,0.060,-0.111,0.915,-5.180,-6.510,14.000
173047,157070,0.059,-0.113,0.914,-5.600,-6.790,14.210
173044,157072,0.058,-0.111,0.918,-5.670,-7.280,14.210
173036,157050,0.056,-0.116,0.913,-6.090,-7.630,14.210
173021,157046,0.053,-0.117,0.915,-6.230,-8.330,13.790
173021,157042,0.049,-0.120,0.916,-6.230,-8.750,13.720
173011,157023,0.047,-0.113,0.913,-6.440,-9.170,13.860
173010,157005,0.051,-0.117,0.912,-6.720,-9.520,13.650
173010,157002,0.046,-0.112,0.914,-7.000,-10.150,13.580
173004,156996,0.051,-0.114,0.913,-7.140,-10.640,13.510
173003,156991,0.045,-0.109,0.914,-7.280,-10.710,13.230
172998,156967,0.047,-0.109,0.917,-7.700,-10.990,13.370
172995,156960,0.041,-0.106,0.917,-8.050,-11.200,13.090
172989,156939,0.042,-0.103,0.917,-8.470,-11.130,12.530
172984,156932,0.041,-0.102,0.912,-8.960,-11.060,12.180
172983,156917,0.039,-0.107,0.916,-9.380,-10.710,11.830
172983,156900,0.035,-0.110,0.913,-9.800,-10.430,11.480
172979,156884,0.039,-0.110,0.908,-10.500,-10.360,11.130
172973,156879,0.033,-0.113,0.908,-10.850,-10.290,10.780
172954,156874,0.033,-0.113,0.903,-11.270,-10.570,10.360
172954,156859,0.031,-0.117,0.903,-11.620,-10.500,10.010
172952,156847,0.030,-0.112,0.905,-11.830,-10.430,9.450
172948,156838,0.029,-0.107,0.910,-12.180,-10.500,8.960
172945,156812,0.033,-0.107,0.910,-12.810,-10.430,8.750
172939,156811,0.030,-0.101,0.908,-13.440,-10.500,7.910
172929,156793,0.028,-0.102,0.904,-14.000,-10.430,7.210
172926,156796,0.029,-0.100,0.904,-14.420,-10.290,6.790
172926,156768,0.030,-0.100,0.902,-14.910,-10.010,6.440
172916,156764,0.027,-0.099,0.899,-15.470,-10.290,5.670
172913,156763,0.029,-0.100,0.897,-15.960,-10.220,5.180
172911,156752,0.034,-0.101,0.895,-16.520,-10.430,4.830
172911,156741,0.034,-0.106,0.905,-16.800,-10.570,4.270
172910,156746,0.038,-0.102,0.902,-17.220,-10.710,4.270
172910,156728,0.040,-0.101,0.895,-18.060,-10.780,3.920
172906,156732,0.049,-0.102,0.893,-18.550,-10.780,3.500
172905,156724,0.049,-0.102,0.894,-19.250,-10.640,3.220
172905,156702,0.052,-0.100,0.891,-19.880,-10.780,3.080
172902,156705,0.048,-0.100,0.885,-20.160,-10.780,2.800
172897,156713,0.060,-0.098,0.877,-20.650,-10.570,2.870
172897,156704,0.060,-0.093,0.879,-21.000,-10.150,2.870
172897,156683,0.059,-0.091,0.872,-21.350,-9.800,2.800
172892,156681,0.056,-0.092,0.871,-21.910,-9.380,2.660
172892,156668,0.060,-0.095,0.860,-22.260,-9.100,2.590
172894,156680,0.061,-0.095,0.856,-22.470,-8.890,2.310
172894,156650,0.055,-0.095,0.857,-22.540,-9.170,2.100
172887,156672,0.051,-0.107,0.854,-22.330,-9.310,2.030
172890,156645,0.047,-0.107,0.853,-22.190,-9.520,2.310
172890,156651,0.046,-0.109,0.852,-22.470,-9.730,2.170
172871,156637,0.047,-0.109,0.850,-22.330,-10.360,2.030
172871,156643,0.052,-0.106,0.852,-22.330,-10.850,1.750
172875,156656,0.052,-0.113,0.851,-22.470,-11.270,1.540
172868,156633,0.052,-0.109,0.850,-22.750,-11.480,1.540
172868,156639,0.055,-0.107,0.854,-23.100,-11.900,1.330
172868,156623,0.056,-0.106,0.854,-23.730,-12.320,0.980
172868,156614,0.055,-0.107,0.855,-24.290,-12.600,0.490
172868,156619,0.056,-0.105,0.855,-24.990,-12.740,0.210
172866,156604,0.059,-0.105,0.854,-25.340,-13.090,0.000
172863,156603,0.067,-0.110,0.842,-25.830,-13.230,-0.490
172863,156605,0.065,-0.114,0.835,-26.250,-13.230,-0.490
172863,156603,0.064,-0.108,0.836,-26.670,-13.720,-0.770
172862,156600,0.068,-0.115,0.829,-27.230,-14.140,-0.980
172863,156588,0.074,-0.115,0.817,-27.370,-14.420,-0.840
172860,156573,0.076,-0.121,0.818,-27.510,-15.050,-0.910
172855,156572,0.074,-0.121,0.811,-27.510,-15.120,-1.190
172855,156552,0.075,-0.124,0.801,-27.440,-15.260,-1.190
172841,156563,0.079,-0.129,0.791,-26.390,-15.050,-1.120
172836,156556,0.080,-0.128,0.780,-25.970,-14.770,-1.050
172833,156540,0.081,-0.130,0.773,-25.480,-14.630,-0.700
172833,156550,0.081,-0.134,0.770,-24.710,-14.770,-0.770
172828,156560,0.087,-0.137,0.768,-24.010,-14.770,-0.840
172828,156545,0.094,-0.139,0.760,-23.310,-14.630,-0.560
172828,156542,0.089,-0.141,0.760,-22.470,-14.630,-0.420
172827,156514,0.093,-0.142,0.756,-21.770,-14.280,-0.420
172823,156517,0.100,-0.143,0.752,-21.000,-14.000,-0.210
172823,156506,0.101,-0.142,0.751,-20.230,-13.160,-0.140
172815,156512,0.105,-0.146,0.753,-19.460,-12.670,0.140
172815,156522,0.107,-0.147,0.752,-18.900,-12.040,0.000
172811,156507,0.110,-0.150,0.753,-17.990,-11.130,0.210
172811,156489,0.111,-0.155,0.749,-17.360,-10.220,0.490
172806,156482,0.105,-0.154,0.744,-16.800,-9.450,0.560
172805,156475,0.105,-0.157,0.742,-15.750,-8.610,1.050
172796,156456,0.101,-0.163,0.739,-14.630,-7.560,1.260
172796,156471,0.105,-0.161,0.736,-13.510,-5.880,1.400
172796,156457,0.104,-0.166,0.742,-12.670,-5.880,1.400
172796,156421,0.100,-0.171,0.745,-11.620,-5.040,1.470
172793,156440,0.094,-0.165,0.741,-10.570,-4.410,1.680
172793,156441,0.093,-0.172,0.745,-9.380,-3.850,2.030
172791,156417,0.087,-0.175,0.747,-8.470,-3.150,1.750
172785,156409,0.092,-0.182,0.752,-7.280,-2.660,1.820
172784,156437,0.088,-0.187,0.752,-4.690,-2.310,1.820
172779,156403,0.088,-0.188,0.752,-3.640,-1.820,1.610
172769,156381,0.087,-0.188,0.758,-2.800,-1.470,1.610
172771,156387,0.083,-0.187,0.760,-1.960,-1.050,1.260
172771,156394,0.083,-0.188,0.765,-0.840,-0.840,1.050
172771,156384,0.085,-0.188,0.772,0.070,-0.280,0.840
172774,156361,0.084,-0.189,0.773,0.840,0.280,0.630
172776,156361,0.084,-0.189,0.771,1.540,1.050,0.280
172776,156352,0.085,-0.194,0.776,2.310,1.610,0.070
172774,156335,0.086,-0.191,0.778,3.290,2.310,-0.210
172774,156347,0.086,-0.197,0.788,4.270,2.870,-0.560
172754,156337,0.089,-0.193,0.795,5.250,3.360,-0.980
172751,156310,0.089,-0.193,0.798,6.230,3.920,-1.190
172751,156315,0.083,-0.204,0.807,7.350,4.130,-1.540
172746,156303,0.093,-0.201,0.819,8.260,4.410,-1.750
172746,156281,0.090,-0.194,0.821,9.170,4.830,-1.820
172746,156290,0.089,-0.192,0.826,10.080,5.040,-2.870
172743,156266,0.092,-0.187,0.839,10.990,5.250,-2.870
172735,156279,0.102,-0.189,0.850,11.410,5.950,-2.940
172735,156272,0.105,-0.180,0.858,11.900,6.370,-3.570
172730,156252,0.111,-0.178,0.862,12.250,6.650,-3.710
172730,156244,0.108,-0.178,0.868,12.740,7.280,-4.130
172726,156251,0.118,-0.179,0.877,12.950,7.490,-4.550
172717,156238,0.119,-0.179,0.889,13.230,7.560,-4.690
172708,156226,0.118,-0.180,0.896,13.580,7.210,-4.760
172708,156207,0.116,-0.181,0.904,14.070,6.930,-4.970
172707,156209,0.122,-0.186,0.920,14.070,6.370,-4.900
172707,156190,0.123,-0.184,0.927,14.210,5.880,-5.110
172702,156189,0.132,-0.191,0.932,14.350,5.390,-5.110
172702,156168,0.130,-0.186,0.936,14.280,4.690,-5.040
172690,156157,0.136,-0.183,0.944,14.280,4.270,-5.040
172688,156171,0.142,-0.187,0.953,14.210,3.710,-5.250
172688,156162,0.142,-0.185,0.962,13.930,3.150,-5.250
172688,156142,0.150,-0.178,0.967,13.510,2.520,-5.110
172676,156131,0.153,-0.176,0.973,12.810,2.590,-5.040
172676,156140,0.158,-0.177,0.969,12.040,2.240,-5.390
172676,156115,0.157,-0.172,0.970,11.270,2.170,-5.460
172674,156113,0.162,-0.171,0.973,10.850,2.030,-5.530
172660,156095,0.163,-0.174,0.975,10.150,2.100,-5.390
172656,156098,0.166,-0.170,0.975,9.240,1.750,-5.880
172656,156072,0.170,-0.174,0.969,8.610,1.540,-6.090
172656,156053,0.170,-0.176,0.969,8.050,0.980,-6.160
172656,156063,0.172,-0.172,0.967,7.840,0.700,-6.230
172656,156055,0.171,-0.172,0.961,7.420,0.420,-5.950
172645,156066,0.176,-0.179,0.958,7.000,0.210,-5.880
172642,156042,0.182,-0.177,0.958,6.720,-0.560,-5.600
172639,156016,0.183,-0.174,0.953,6.580,-0.840,-5.320
172635,156038,0.193,-0.182,0.955,6.510,-1.120,-4.760
172631,156001,0.192,-0.185,0.951,6.650,-1.330,-4.340
172631,155992,0.195,-0.181,0.945,7.140,-1.330,-4.130
172631,155986,0.198,-0.177,0.937,6.930,-1.330,-3.430
172629,155989,0.203,-0.178,0.933,7.140,-1.540,-2.870
172629,155974,0.203,-0.172,0.932,7.350,-1.540,-2.240
172629,155946,0.203,-0.175,0.930,7.630,-1.540,-1.540
172627,155955,0.204,-0.177,0.929,7.980,-1.470,-0.910
172612,155968,0.204,-0.181,0.926,8.540,-1.470,-0.140
172600,155950,0.203,-0.184,0.924,9.100,-1.190,0.420
172597,155941,0.204,-0.191,0.920,9.870,-1.120,1.470
172597,155926,0.198,-0.190,0.924,10.710,-0.700,2.240
172597,155929,0.192,-0.196,0.926,11.760,-0.490,3.010
172591,155903,0.194,-0.198,0.925,12.740,-0.560,3.850
172586,155896,0.185,-0.194,0.922,13.650,-0.490,4.760
172578,155887,0.178,-0.199,0.929,14.490,-0.280,5.530
172578,155876,0.174,-0.198,0.941,15.260,-0.210,6.020
172576,155894,0.173,-0.197,0.945,16.240,-0.280,6.580
172564,155882,0.166,-0.199,0.949,16.800,-0.070,7.350
172563,155860,0.166,-0.200,0.955,17.080,0.280,7.560
172558,155861,0.154,-0.198,0.960,17.500,0.490,8.120
172558,155826,0.156,-0.196,0.968,17.780,0.280,8.400
172558,155857,0.150,-0.202,0.971,17.990,0.910,8.540
172558,155824,0.144,-0.202,0.984,17.990,1.190,8.610
172559,155829,0.142,-0.206,0.983,18.130,1.400,8.610
172559,155810,0.136,-0.204,0.988,17.990,1.750,8.610
172558,155806,0.127,-0.210,0.997,18.060,1.680,8.400
172558,155785,0.127,-0.210,1.002,17.780,1.750,8.190
172558,155813,0.119,-0.212,1.009,17.780,1.610,7.840
172550,155771,0.116,-0.210,1.011,17.360,1.400,7.770
172538,155763,0.107,-0.208,1.012,17.360,1.190,7.840
172550,155784,0.109,-0.207,1.015,17.080,1.190,7.490
172537,155781,0.107,-0.211,1.019,16.730,1.120,7.070
172530,155744,0.102,-0.209,1.022,16.450,1.050,6.720
172530,155751,0.103,-0.207,1.019,16.100,0.840,6.440
172530,155733,0.097,-0.212,1.027,15.820,0.420,6.020
172524,155737,0.102,-0.209,1.028,15.750,0.350,5.810
172530,155728,0.100,-0.209,1.029,15.470,0.280,5.460
172520,155720,0.099,-0.210,1.032,15.190,0.210,5.250
172520,155711,0.104,-0.209,1.030,15.190,-0.070,5.250
172520,155695,0.100,-0.210,1.033,15.120,-0.210,5.110
172528,155683,0.096,-0.209,1.037,14.840,-0.280,5.040
172523,155690,0.085,-0.210,1.044,14.770,-0.630,5.110
172523,155678,0.084,-0.205,1.045,14.840,-0.770,4.830
172522,155684,0.084,-0.204,1.048,14.280,-0.980,4.410
172522,155652,0.084,-0.199,1.054,14.000,-1.260,3.850
172522,155654,0.085,-0.195,1.053,12.810,-1.470,3.640
172522,155635,0.082,-0.196,1.052,12.460,-1.680,3.290
172520,155653,0.081,-0.195,1.052,11.830,-1.890,2.310
