RED,IR,AX,AY,AZ,GX,GY,GZ
175432,152418,0.362,-0.315,0.900,1.890,-2.730,-0.070
175432,152440,0.364,-0.319,0.903,1.890,-2.310,0.070
175430,152431,0.367,-0.321,0.909,2.170,-2.030,0.140
175430,152447,0.369,-0.315,0.910,2.170,-1.610,0.070
175433,152426,0.368,-0.313,0.911,2.170,-1.260,-0.070
175433,152454,0.368,-0.316,0.909,2.520,-0.910,0.000
175430,152402,0.361,-0.321,0.916,2.520,-0.350,0.490
175434,152438,0.358,-0.320,0.916,2.310,-0.210,0.070
175430,152451,0.354,-0.317,0.912,2.520,-0.210,0.000
175430,152474,0.356,-0.319,0.915,2.870,0.070,0.350
175435,152454,0.355,-0.312,0.920,2.730,0.280,0.560
175435,152463,0.356,-0.312,0.923,2.660,0.210,0.350
175435,152453,0.358,-0.315,0.923,2.660,0.000,0.210
175435,152455,0.356,-0.314,0.924,2.660,-0.420,0.350
175441,152429,0.354,-0.312,0.929,2.590,-0.770,0.280
175441,152453,0.349,-0.313,0.929,2.100,-1.260,0.280
175435,152462,0.354,-0.312,0.928,1.540,-1.610,0.420
175434,152434,0.350,-0.313,0.932,1.120,-1.750,0.280
175425,152430,0.353,-0.306,0.932,0.630,-1.960,0.140
175425,152445,0.353,-0.310,0.926,0.560,-2.030,0.070
175425,152436,0.355,-0.316,0.925,0.490,-2.030,-0.210
175422,152452,0.355,-0.312,0.928,0.280,-1.960,-0.140
175428,152426,0.364,-0.311,0.925,0.000,-1.750,-0.140
175428,152449,0.362,-0.310,0.926,-0.210,-1.540,-0.280
175430,152451,0.357,-0.313,0.924,-0.420,-1.260,-0.280
175430,152444,0.359,-0.311,0.923,-0.490,-1.050,-0.630
175434,152439,0.356,-0.313,0.919,-0.770,-0.210,-0.140
175434,152409,0.358,-0.313,0.918,-1.120,-0.490,-0.630
175434,152451,0.359,-0.311,0.916,-0.910,-0.700,-1.050
175432,152449,0.356,-0.310,0.920,-0.910,-0.490,-0.980
175431,152432,0.359,-0.308,0.913,-1.050,0.070,-0.770
175431,152446,0.362,-0.315,0.913,-1.050,-0.280,-0.980
175432,152418,0.360,-0.313,0.909,-1.050,-0.210,-1.260
175440,152459,0.360,-0.315,0.907,-1.120,-0.210,-1.190
175441,152442,0.362,-0.317,0.904,-1.120,-0.350,-1.190
175445,152442,0.364,-0.318,0.906,-1.050,-0.350,-0.770
175441,152435,0.358,-0.314,0.903,-1.120,-0.560,-0.700
175445,152440,0.358,-0.314,0.899,-1.050,-0.560,-0.770
175446,152433,0.360,-0.320,0.896,-0.980,-0.910,-0.700
175445,152454,0.361,-0.317,0.896,-0.840,-1.050,-0.910
175442,152437,0.364,-0.322,0.899,-0.350,-0.980,-0.700
175446,152439,0.364,-0.321,0.898,-0.070,-0.980,-0.700
175442,152439,0.370,-0.321,0.895,0.210,-0.840,-0.700
175442,152460,0.372,-0.322,0.897,0.280,-0.980,-0.420
175442,152428,0.370,-0.320,0.895,0.700,-0.910,-0.140
175431,152454,0.368,-0.321,0.899,0.980,-0.770,0.140
175431,152430,0.364,-0.327,0.902,0.700,-0.700,0.000
175431,152408,0.364,-0.327,0.900,0.980,-0.910,-0.140
175431,152457,0.363,-0.323,0.902,1.260,-1.050,-0.070
175438,152434,0.361,-0.322,0.905,1.610,-0.910,0.490
175438,152430,0.358,-0.318,0.901,1.820,-0.560,0.700
175438,152411,0.362,-0.318,0.899,1.890,-0.840,0.420
175438,152441,0.358,-0.314,0.900,1.890,-1.050,0.630
175438,152421,0.363,-0.318,0.902,2.100,-1.190,0.350
175438,152439,0.364,-0.318,0.905,2.030,-1.190,0.420
175432,152414,0.362,-0.319,0.904,1.820,-1.260,0.490
175432,152446,0.364,-0.319,0.907,1.750,-1.470,0.350
175427,152431,0.363,-0.317,0.906,1.540,-1.330,0.280
175427,152440,0.366,-0.318,0.908,1.680,-1.330,0.210
175427,152429,0.362,-0.318,0.906,1.540,-1.260,0.140
175429,152410,0.365,-0.316,0.908,1.610,-1.260,0.140
175429,152422,0.363,-0.313,0.915,1.470,-1.190,-0.070
175429,152428,0.364,-0.314,0.916,1.680,-0.840,0.000
175429,152427,0.361,-0.315,0.918,1.330,-0.840,-0.280
175429,152409,0.363,-0.314,0.917,1.120,-0.910,0.000
175429,152393,0.362,-0.319,0.918,0.630,-0.980,0.350
175430,152411,0.362,-0.319,0.919,0.070,-0.910,-0.070
175433,152380,0.365,-0.318,0.916,0.070,-1.120,-0.070
175433,152395,0.357,-0.311,0.916,0.000,-1.470,0.000
175430,152416,0.356,-0.309,0.915,0.140,-1.680,0.280
175428,152386,0.356,-0.313,0.915,-0.350,-1.610,0.560
175428,152431,0.355,-0.316,0.911,-0.350,-1.890,0.490
175417,152403,0.360,-0.315,0.906,-0.420,-2.100,0.420
175427,152403,0.358,-0.314,0.906,-0.630,-2.310,0.630
175428,152399,0.354,-0.314,0.906,-0.770,-2.520,0.490
175427,152388,0.354,-0.314,0.904,-0.700,-2.520,0.560
175424,152421,0.353,-0.313,0.903,-0.840,-2.240,0.490
175424,152387,0.352,-0.314,0.900,-0.630,-2.170,0.350
175424,152422,0.357,-0.313,0.901,-0.700,-2.380,0.210
175424,152394,0.364,-0.318,0.900,-0.560,-1.890,0.000
175437,152380,0.363,-0.314,0.896,-0.210,-1.540,-0.140
175440,152386,0.366,-0.315,0.895,0.070,-1.050,-0.070
175440,152383,0.363,-0.318,0.894,0.140,-0.630,-0.210
175440,152401,0.359,-0.315,0.896,0.280,-0.560,-0.280
175440,152408,0.360,-0.317,0.897,0.560,-0.280,-0.350
175441,152394,0.360,-0.316,0.901,0.700,0.350,-0.210
175453,152400,0.357,-0.323,0.901,0.700,0.630,-0.420
175453,152360,0.360,-0.321,0.899,1.120,-0.280,-0.840
175454,152395,0.361,-0.317,0.897,1.400,-0.560,-0.770
175454,152394,0.362,-0.313,0.897,1.610,-0.630,-0.070
175432,152387,0.363,-0.315,0.902,1.400,-0.840,0.140
175432,152383,0.361,-0.310,0.909,1.190,-1.260,0.280
175459,152374,0.368,-0.310,0.910,1.190,-1.610,0.630
175457,152387,0.370,-0.310,0.910,0.980,-2.170,1.050
175460,152368,0.368,-0.306,0.914,0.910,-2.660,1.120
175460,152394,0.371,-0.305,0.913,0.630,-2.940,1.260
175457,152398,0.374,-0.305,0.911,0.560,-3.150,1.400
175451,152395,0.371,-0.308,0.913,0.490,-3.430,1.610
175448,152397,0.371,-0.310,0.912,0.350,-3.640,1.820
175448,152402,0.371,-0.313,0.911,0.350,-3.430,2.100
175448,152391,0.366,-0.310,0.908,0.140,-3.780,2.240
175448,152397,0.367,-0.315,0.908,0.210,-3.640,2.380
175449,152388,0.370,-0.313,0.908,-0.070,-3.080,2.660
175455,152379,0.366,-0.317,0.902,-0.140,-2.940,2.800
175455,152374,0.363,-0.317,0.900,-0.140,-2.520,2.870
175451,152397,0.365,-0.318,0.903,-0.140,-1.960,2.940
175455,152398,0.362,-0.322,0.908,-0.140,-1.960,2.940
175451,152392,0.365,-0.324,0.911,-0.140,-1.960,1.750
175451,152392,0.361,-0.318,0.901,0.210,-1.820,1.960
175454,152382,0.352,-0.317,0.900,0.770,-1.190,2.310
175454,152341,0.357,-0.319,0.900,0.700,-1.260,1.750
175453,152373,0.355,-0.315,0.906,0.630,-1.050,1.750
175453,152384,0.351,-0.316,0.903,0.980,-1.190,1.260
175441,152375,0.354,-0.314,0.907,0.700,-1.050,0.980
175441,152387,0.352,-0.316,0.908,0.840,-1.120,0.840
175446,152397,0.351,-0.313,0.904,0.980,-1.050,0.490
175442,152389,0.355,-0.313,0.909,0.910,-1.260,0.280
175442,152395,0.360,-0.313,0.909,1.260,-1.610,0.000
175446,152391,0.363,-0.311,0.909,1.260,-1.610,-0.140
175442,152366,0.366,-0.311,0.911,1.260,-1.890,0.140
175442,152346,0.371,-0.313,0.913,0.980,-1.890,0.210
175441,152358,0.369,-0.308,0.915,0.630,-2.170,0.490
175447,152366,0.372,-0.308,0.913,0.140,-2.030,0.840
175453,152359,0.372,-0.307,0.911,-0.280,-2.240,1.050
175453,152347,0.378,-0.308,0.912,-0.770,-2.310,1.540
175458,152351,0.374,-0.311,0.911,-1.120,-2.520,1.820
175458,152368,0.366,-0.318,0.905,-1.190,-2.870,1.890
175456,152347,0.368,-0.316,0.904,-1.400,-2.730,1.890
175443,152339,0.365,-0.317,0.896,-1.330,-2.800,2.240
175453,152329,0.361,-0.316,0.898,-0.910,-2.870,2.730
175453,152343,0.362,-0.319,0.895,-0.840,-2.520,2.660
175450,152342,0.359,-0.320,0.896,-0.770,-2.660,2.660
175453,152325,0.361,-0.323,0.899,-0.350,-2.660,2.450
175453,152321,0.357,-0.320,0.895,-0.350,-2.520,2.520
175454,152325,0.355,-0.325,0.900,0.000,-2.380,2.240
175450,152352,0.354,-0.323,0.894,0.280,-2.030,2.310
175454,152336,0.360,-0.322,0.900,0.350,-1.820,2.380
175452,152346,0.354,-0.322,0.896,0.490,-1.680,2.450
175454,152347,0.355,-0.321,0.895,0.910,-1.610,2.310
175452,152366,0.359,-0.325,0.897,1.120,-1.400,1.960
175452,152352,0.355,-0.325,0.898,1.470,-1.190,1.960
175452,152345,0.347,-0.327,0.898,1.750,-1.540,1.750
175451,152336,0.348,-0.326,0.904,2.170,-1.470,1.610
175447,152372,0.350,-0.325,0.900,2.170,-1.540,1.400
175447,152344,0.351,-0.321,0.903,2.100,-1.890,1.260
175447,152354,0.357,-0.322,0.906,2.100,-2.100,1.050
175446,152334,0.355,-0.318,0.905,1.890,-1.960,1.400
175446,152326,0.359,-0.318,0.903,1.540,-2.380,0.840
175446,152361,0.356,-0.316,0.902,1.470,-2.520,0.770
175446,152355,0.358,-0.318,0.901,1.610,-2.520,1.190
175446,152340,0.359,-0.317,0.901,1.470,-2.030,1.470
175460,152346,0.358,-0.318,0.902,1.260,-1.890,1.260
175460,152375,0.362,-0.322,0.905,1.470,-1.820,1.120
175449,152345,0.363,-0.319,0.906,1.400,-1.680,0.910
175453,152351,0.363,-0.319,0.905,1.540,-1.120,0.840
175453,152352,0.363,-0.318,0.901,1.540,-1.050,0.770
175449,152356,0.360,-0.320,0.901,1.610,-0.910,0.700
175453,152342,0.362,-0.320,0.906,1.610,-0.770,0.840
175453,152342,0.364,-0.319,0.911,1.400,-0.770,0.910
175457,152341,0.367,-0.318,0.903,1.540,-0.700,0.910
175448,152340,0.363,-0.315,0.909,1.400,-1.050,0.910
175448,152354,0.361,-0.316,0.906,1.470,-1.120,0.770
175448,152333,0.360,-0.316,0.908,1.540,-1.400,0.560
175445,152325,0.356,-0.308,0.916,1.540,-1.610,0.490
175445,152320,0.364,-0.315,0.910,1.120,-1.890,0.420
175445,152319,0.360,-0.316,0.914,0.770,-2.170,0.490
175448,152317,0.361,-0.314,0.913,0.630,-2.520,0.210
175444,152300,0.366,-0.317,0.910,0.210,-2.870,-0.280
175444,152315,0.369,-0.311,0.913,0.140,-3.080,0.070
175444,152336,0.367,-0.312,0.912,-0.280,-2.940,0.630
175444,152314,0.375,-0.312,0.908,-0.700,-2.730,0.560
175444,152326,0.370,-0.315,0.899,-0.980,-2.660,0.630
175444,152313,0.368,-0.316,0.899,-1.190,-2.450,0.560
175451,152311,0.366,-0.320,0.900,-1.680,-2.170,0.630
175451,152303,0.367,-0.323,0.896,-1.750,-1.960,0.700
175451,152303,0.372,-0.323,0.895,-2.030,-1.400,0.560
175451,152316,0.372,-0.324,0.895,-2.030,-1.120,0.560
175446,152312,0.374,-0.324,0.892,-1.960,-0.980,0.560
175446,152313,0.368,-0.323,0.888,-1.890,-0.140,0.630
175444,152287,0.369,-0.324,0.882,-1.610,0.140,0.700
175444,152302,0.374,-0.326,0.879,-1.260,0.210,0.700
175444,152312,0.374,-0.330,0.874,-0.700,0.840,0.840
175452,152299,0.368,-0.331,0.869,-0.210,1.050,0.770
175444,152304,0.370,-0.332,0.864,0.630,1.120,0.840
175444,152318,0.373,-0.340,0.870,1.330,1.330,0.840
175452,152316,0.365,-0.340,0.871,2.170,1.260,0.770
175455,152328,0.367,-0.340,0.873,2.730,1.400,1.120
175455,152322,0.368,-0.341,0.876,3.780,0.980,0.910
175455,152322,0.365,-0.343,0.870,4.900,0.560,0.980
175455,152313,0.365,-0.343,0.870,6.300,0.560,1.470
175456,152310,0.363,-0.345,0.872,6.300,0.560,1.610
175456,152309,0.370,-0.339,0.880,7.210,0.070,1.680
175456,152298,0.369,-0.333,0.884,8.120,-0.070,1.610
175458,152300,0.370,-0.333,0.892,9.380,-0.910,2.030
175458,152298,0.368,-0.329,0.899,9.590,-1.260,2.240
175462,152311,0.373,-0.325,0.918,9.590,-1.540,2.450
175458,152295,0.373,-0.323,0.928,9.730,-1.750,2.800
175462,152282,0.376,-0.318,0.935,9.590,-2.170,3.010
175453,152292,0.371,-0.316,0.935,9.310,-2.590,3.290
175453,152305,0.368,-0.313,0.944,8.750,-2.590,3.500
175453,152304,0.365,-0.315,0.946,8.050,-2.590,3.780
175453,152300,0.363,-0.310,0.959,7.350,-2.730,4.130
175452,152308,0.363,-0.311,0.957,6.510,-2.940,3.920
175448,152296,0.355,-0.302,0.962,5.390,-2.870,4.130
175448,152296,0.347,-0.307,0.966,4.410,-3.010,4.060
175448,152295,0.350,-0.309,0.969,3.290,-2.940,3.920
175446,152281,0.345,-0.311,0.966,1.610,-3.010,3.710
175446,152278,0.340,-0.305,0.961,0.280,-3.220,3.150
175446,152258,0.343,-0.302,0.952,-0.980,-3.080,2.870
175445,152260,0.338,-0.307,0.954,-1.680,-3.010,3.010
175444,152272,0.340,-0.308,0.953,-3.080,-2.590,2.660
175441,152270,0.340,-0.314,0.944,-3.990,-2.310,2.030
175441,152281,0.336,-0.314,0.935,-4.970,-2.170,1.190
175443,152274,0.332,-0.318,0.925,-5.740,-2.240,0.630
175443,152279,0.335,-0.321,0.918,-6.370,-1.470,0.280
175445,152303,0.338,-0.318,0.910,-6.790,-1.260,-0.350
175446,152297,0.344,-0.319,0.904,-7.280,-0.910,-0.560
175447,152286,0.339,-0.323,0.899,-7.420,-0.630,-0.630
175447,152300,0.344,-0.327,0.882,-7.000,-0.350,-1.470
175450,152311,0.344,-0.328,0.870,-6.790,-0.210,-1.750
175457,152320,0.346,-0.341,0.872,-6.230,0.000,-2.030
175457,152345,0.345,-0.339,0.867,-5.390,0.420,-2.240
175462,152330,0.353,-0.339,0.861,-4.550,0.490,-2.450
175479,152333,0.351,-0.343,0.859,-3.570,0.490,-2.660
175479,152343,0.356,-0.340,0.857,-2.660,0.700,-2.870
175479,152345,0.361,-0.346,0.856,-1.610,0.910,-2.800
175484,152361,0.366,-0.347,0.851,-0.980,1.680,-2.590
175484,152375,0.365,-0.349,0.850,0.140,0.840,-2.870
175485,152383,0.373,-0.342,0.850,1.400,0.420,-2.450
175500,152390,0.373,-0.339,0.857,2.520,0.560,-1.330
175500,152389,0.370,-0.337,0.858,3.080,0.700,-1.190
175501,152401,0.371,-0.335,0.858,4.200,0.560,-0.700
175501,152412,0.370,-0.330,0.863,5.180,0.000,-0.420
175502,152414,0.370,-0.334,0.866,6.090,0.070,-0.140
175503,152411,0.368,-0.332,0.874,6.720,-0.210,0.350
175503,152396,0.373,-0.327,0.878,7.000,-0.910,0.630
175504,152406,0.371,-0.326,0.883,7.630,-0.910,0.630
175504,152406,0.364,-0.331,0.887,8.050,-0.980,0.910
175504,152395,0.368,-0.324,0.892,8.470,-1.050,0.700
175498,152405,0.361,-0.325,0.904,8.680,-1.050,0.770
175504,152419,0.359,-0.325,0.905,8.960,-0.910,0.980
175504,152403,0.364,-0.322,0.911,8.960,-0.770,0.630
175509,152391,0.362,-0.320,0.912,8.960,-0.490,0.630
175509,152395,0.356,-0.314,0.915,9.030,-0.140,0.420
175509,152410,0.358,-0.314,0.920,8.820,0.070,0.350
175509,152394,0.358,-0.319,0.921,8.680,0.700,-0.490
175509,152428,0.360,-0.317,0.922,8.190,0.700,-0.490
175508,152404,0.352,-0.316,0.934,7.910,1.120,-1.260
175510,152410,0.362,-0.310,0.940,7.630,1.330,-1.680
175510,152390,0.366,-0.310,0.940,7.490,1.820,-1.330
175508,152402,0.364,-0.312,0.943,6.930,2.660,-1.330
175508,152410,0.364,-0.313,0.943,6.370,2.870,-1.400
175503,152407,0.364,-0.316,0.944,5.530,3.080,-1.330
175503,152406,0.365,-0.313,0.944,4.970,2.940,-1.470
175503,152398,0.366,-0.310,0.947,4.340,3.080,-1.120
175503,152391,0.363,-0.310,0.953,3.570,2.940,-1.260
175503,152411,0.361,-0.311,0.952,3.150,2.730,-1.190
175495,152395,0.360,-0.312,0.949,2.450,2.520,-0.980
175493,152386,0.366,-0.312,0.942,2.030,1.890,-0.840
175493,152385,0.362,-0.312,0.947,1.400,1.470,-0.560
175493,152371,0.366,-0.313,0.939,1.050,0.630,-0.420
175485,152412,0.368,-0.312,0.937,0.770,0.140,-0.210
175485,152399,0.369,-0.310,0.942,-17.430,-0.140,0.070
175489,152405,0.368,-0.307,0.937,-0.490,-0.700,0.560
175489,152414,0.367,-0.309,0.934,-0.910,-0.770,0.980
175489,152409,0.369,-0.316,0.932,-1.960,-0.980,1.610
175495,152399,0.365,-0.313,0.925,-3.500,-0.140,2.450
175495,152403,0.366,-0.318,0.922,-2.170,-1.750,1.610
175495,152418,0.359,-0.320,0.917,-2.310,-1.890,1.680
175495,152413,0.359,-0.321,0.916,-2.520,-1.820,2.100
175508,152403,0.358,-0.319,0.906,-2.380,-2.100,2.450
175516,152412,0.354,-0.317,0.901,-2.310,-2.450,2.730
175517,152407,0.356,-0.316,0.900,-2.520,-2.100,2.940
175525,152419,0.349,-0.323,0.903,-2.520,-2.240,2.870
175525,152417,0.346,-0.325,0.904,-2.660,-2.170,2.660
175525,152416,0.346,-0.321,0.896,-2.590,-1.960,2.730
175525,152406,0.344,-0.322,0.898,-2.450,-1.890,2.800
175526,152430,0.347,-0.324,0.895,-2.450,-1.750,2.520
175532,152441,0.345,-0.326,0.890,-2.240,-1.540,2.380
175534,152423,0.340,-0.324,0.887,-1.960,-1.330,2.240
175534,152413,0.340,-0.321,0.886,-1.470,-1.050,1.680
175534,152429,0.343,-0.325,0.881,-1.190,-0.630,1.120
175534,152454,0.345,-0.326,0.883,-0.840,-0.490,0.840
175534,152445,0.341,-0.327,0.884,-0.560,0.140,0.350
175540,152448,0.342,-0.326,0.883,-0.280,0.350,0.000
175540,152446,0.343,-0.324,0.880,0.700,0.140,-0.350
175536,152460,0.343,-0.331,0.874,0.980,-0.210,-0.840
175539,152441,0.349,-0.332,0.874,1.330,0.420,-1.050
175539,152456,0.349,-0.327,0.876,1.610,0.420,-1.400
175539,152464,0.353,-0.324,0.884,1.960,0.910,-0.980
175540,152455,0.352,-0.325,0.886,2.100,0.770,-1.330
175544,152467,0.354,-0.325,0.884,2.520,0.910,-1.330
175544,152450,0.355,-0.326,0.885,2.730,0.770,-1.190
175544,152466,0.361,-0.328,0.880,2.870,0.560,-1.330
175544,152471,0.360,-0.329,0.885,3.290,0.420,-0.910
175544,152487,0.364,-0.329,0.885,3.290,0.350,-0.700
175544,152457,0.366,-0.329,0.883,3.290,0.210,-0.490
175544,152473,0.364,-0.330,0.883,3.290,0.000,-0.280
175549,152458,0.367,-0.323,0.886,3.430,-0.210,-0.210
175549,152465,0.370,-0.320,0.888,3.570,-0.350,0.000
175544,152457,0.368,-0.323,0.886,3.500,-0.420,0.560
175550,152473,0.366,-0.324,0.893,3.710,-0.420,0.840
175542,152477,0.371,-0.325,0.897,3.780,-0.490,1.260
175542,152457,0.366,-0.328,0.893,3.710,-0.630,1.610
175552,152475,0.365,-0.325,0.900,3.920,-0.770,1.960
175552,152461,0.363,-0.328,0.895,4.200,-0.700,1.960
175549,152469,0.362,-0.327,0.894,4.550,-0.700,1.470
175549,152504,0.354,-0.325,0.901,4.830,-1.330,1.610
175527,152478,0.356,-0.321,0.898,4.830,-1.400,1.890
175527,152463,0.349,-0.327,0.900,5.110,-1.120,1.960
175527,152473,0.354,-0.320,0.904,5.180,-1.190,1.820
175527,152470,0.351,-0.321,0.906,5.320,-1.120,1.680
175532,152446,0.351,-0.319,0.906,5.250,-1.050,1.330
175538,152461,0.355,-0.323,0.908,5.320,-1.050,1.190
175545,152458,0.351,-0.325,0.913,5.250,-0.840,0.840
175538,152455,0.353,-0.319,0.915,5.390,-0.770,0.560
175546,152444,0.351,-0.320,0.916,5.600,-0.700,0.210
175546,152467,0.352,-0.323,0.920,5.600,-0.420,-0.070
175546,152456,0.354,-0.316,0.920,5.390,-0.210,-0.070
175546,152462,0.357,-0.318,0.919,5.250,0.000,-0.420
175546,152452,0.357,-0.318,0.917,5.250,0.140,-0.490
175546,152453,0.360,-0.318,0.920,4.900,0.210,-0.700
175548,152439,0.360,-0.317,0.925,4.690,0.210,-0.700
175547,152456,0.360,-0.313,0.926,4.620,0.140,-0.910
175548,152446,0.364,-0.319,0.925,4.410,0.280,-0.980
175550,152445,0.362,-0.315,0.925,3.990,0.280,-1.120
175555,152465,0.361,-0.322,0.937,3.640,0.350,-0.770
175555,152444,0.367,-0.318,0.936,3.150,0.210,-1.330
175555,152439,0.371,-0.312,0.933,3.150,-0.280,-1.120
175555,152422,0.366,-0.311,0.933,2.940,-0.490,0.000
175551,152431,0.376,-0.318,0.932,2.450,-0.140,-0.070
175545,152431,0.375,-0.317,0.931,1.890,-0.420,0.000
175540,152440,0.370,-0.312,0.931,1.120,-0.560,0.630
175540,152400,0.371,-0.315,0.927,0.560,-0.770,0.910
175540,152404,0.374,-0.321,0.926,0.210,-0.910,1.260
175540,152426,0.370,-0.318,0.923,0.000,-1.260,1.750
175540,152418,0.372,-0.317,0.920,-0.560,-1.610,1.820
175541,152432,0.367,-0.319,0.923,-0.700,-1.960,2.170
175541,152396,0.369,-0.321,0.921,-0.770,-2.170,2.450
175542,152405,0.359,-0.320,0.918,-1.050,-2.310,2.520
175543,152435,0.357,-0.318,0.913,-1.540,-2.800,2.940
175542,152417,0.356,-0.320,0.912,-1.540,-2.870,2.800
175542,152434,0.361,-0.324,0.913,-1.750,-3.150,2.660
175543,152428,0.353,-0.326,0.903,-1.890,-3.220,2.800
175544,152413,0.351,-0.326,0.900,-1.890,-3.080,2.520
175542,152419,0.353,-0.330,0.894,-1.820,-3.150,2.310
175544,152447,0.353,-0.330,0.892,-1.960,-2.800,2.170
175544,152450,0.350,-0.333,0.889,-1.680,-2.590,1.610
175545,152442,0.350,-0.333,0.882,-1.400,-2.240,1.190
175545,152428,0.351,-0.336,0.883,-0.840,-2.100,1.260
175546,152471,0.350,-0.337,0.885,-0.700,-1.400,1.190
175547,152442,0.352,-0.333,0.881,-0.210,-0.910,0.840
175547,152474,0.357,-0.332,0.877,0.140,-0.770,0.350
175547,152453,0.355,-0.334,0.876,0.910,-0.490,0.070
175546,152473,0.353,-0.333,0.880,1.400,-0.210,-0.070
175547,152478,0.358,-0.335,0.877,1.750,0.140,-0.280
175546,152462,0.362,-0.337,0.878,2.870,0.280,-0.490
175547,152496,0.361,-0.336,0.880,3.500,0.280,-0.630
175547,152483,0.363,-0.338,0.882,3.850,0.280,-0.560
175548,152497,0.366,-0.336,0.890,4.480,0.140,-0.420
175548,152485,0.371,-0.330,0.889,4.900,0.210,-0.490
175554,152491,0.369,-0.327,0.891,5.180,0.280,-0.280
175554,152502,0.374,-0.331,0.892,5.670,0.350,-0.070
175554,152501,0.376,-0.332,0.895,5.810,0.280,0.420
175554,152502,0.371,-0.327,0.899,6.230,0.210,0.770
175554,152467,0.379,-0.327,0.908,6.230,0.000,0.980
175546,152471,0.376,-0.329,0.912,6.650,0.000,1.540
175551,152454,0.372,-0.325,0.919,6.790,-0.140,1.540
175542,152482,0.376,-0.323,0.923,6.790,-0.630,1.750
175542,152469,0.373,-0.326,0.927,6.650,-0.840,2.170
175542,152484,0.369,-0.325,0.928,6.440,-0.980,2.590
175541,152471,0.367,-0.320,0.930,6.370,-1.400,2.660
175541,152435,0.365,-0.317,0.931,6.160,-1.470,3.570
175553,152471,0.359,-0.319,0.935,5.600,-1.750,3.710
175553,152459,0.357,-0.315,0.935,5.110,-2.380,3.570
175545,152466,0.357,-0.317,0.935,4.410,-2.380,3.850
175545,152465,0.353,-0.317,0.941,3.780,-2.520,3.780
175544,152438,0.351,-0.317,0.945,3.010,-2.800,3.850
175537,152464,0.348,-0.320,0.943,2.590,-2.940,3.360
175537,152453,0.350,-0.320,0.941,1.960,-2.870,2.940
175544,152437,0.346,-0.316,0.938,0.910,-2.870,2.660
175544,152459,0.352,-0.317,0.937,0.350,-2.590,2.310
175544,152454,0.345,-0.319,0.941,-0.070,-2.380,2.310
175548,152478,0.349,-0.323,0.941,-0.770,-2.170,2.030
175548,152436,0.351,-0.323,0.938,-1.400,-1.960,1.820
175548,152469,0.350,-0.317,0.930,-2.030,-1.750,1.680
175544,152470,0.343,-0.316,0.923,-2.660,-1.260,1.750
175544,152421,0.347,-0.323,0.924,-3.080,-1.330,0.980
175544,152434,0.347,-0.325,0.919,-3.290,-1.120,0.700
175544,152420,0.346,-0.325,0.915,-3.430,-0.840,0.980
175539,152437,0.347,-0.324,0.913,-3.640,-0.420,1.050
175535,152472,0.349,-0.330,0.904,-3.850,-0.420,0.840
175535,152473,0.345,-0.325,0.903,-3.990,-0.490,0.770
175535,152463,0.345,-0.326,0.900,-3.850,-0.700,0.700
175532,152462,0.350,-0.327,0.895,-3.780,-0.910,0.770
175532,152481,0.351,-0.332,0.881,-3.500,-0.770,0.840
175532,152432,0.353,-0.325,0.879,-3.500,-0.980,0.490
175532,152457,0.356,-0.326,0.881,-3.010,-0.980,0.630
175533,152465,0.360,-0.331,0.875,-2.450,-0.980,0.560
175535,152479,0.356,-0.331,0.873,-2.100,-0.980,0.630
175535,152442,0.356,-0.337,0.876,-1.330,-1.050,0.980
175540,152457,0.357,-0.334,0.870,-0.630,-1.050,1.190
175541,152442,0.355,-0.337,0.868,-0.350,-1.050,1.330
175547,152450,0.354,-0.339,0.871,0.350,-0.910,1.400
175548,152479,0.353,-0.334,0.873,1.750,-0.980,1.680
175549,152464,0.351,-0.337,0.882,2.310,-0.840,1.820
175549,152458,0.351,-0.337,0.877,2.450,-0.070,2.030
175556,152442,0.351,-0.333,0.881,3.640,-1.330,1.190
175556,152482,0.350,-0.326,0.880,4.480,-1.540,1.190
175557,152456,0.356,-0.334,0.886,4.690,-1.330,1.820
175557,152458,0.348,-0.334,0.887,5.040,-1.190,1.540
175564,152445,0.351,-0.331,0.888,5.180,-1.470,1.330
175563,152469,0.348,-0.326,0.898,5.740,-1.400,1.120
175564,152422,0.354,-0.323,0.902,5.670,-1.330,1.190
175563,152463,0.356,-0.319,0.910,5.880,-1.120,1.260
175566,152431,0.354,-0.324,0.915,5.880,-1.050,1.190
175563,152444,0.347,-0.324,0.919,5.530,-0.840,1.330
175565,152442,0.350,-0.322,0.920,5.320,-0.700,0.980
175554,152457,0.353,-0.319,0.921,5.110,-0.770,1.120
175555,152441,0.351,-0.322,0.924,4.760,-0.700,1.120
175543,152455,0.350,-0.320,0.928,4.060,-0.560,0.910
175555,152416,0.352,-0.316,0.925,3.430,-0.700,0.980
175548,152430,0.351,-0.316,0.928,3.010,-0.560,0.840
175555,152433,0.354,-0.318,0.928,2.660,-0.910,0.910
175548,152431,0.347,-0.324,0.933,2.100,-0.840,0.840
175559,152417,0.351,-0.317,0.929,0.700,-1.050,0.910
175557,152430,0.349,-0.321,0.929,0.700,-1.050,0.350
175557,152387,0.351,-0.320,0.927,-17.920,-1.330,0.070
175557,152423,0.353,-0.319,0.926,-0.280,-1.330,-0.140
175557,152412,0.353,-0.315,0.917,-0.770,-0.980,0.490
175555,152402,0.353,-0.317,0.914,-1.050,-0.980,0.560
