RED,IR,AX,AY,AZ,GX,GY,GZ
163301,155904,0.188,-0.031,0.972,13.860,5.530,8.610
163298,155917,0.183,-0.028,0.977,13.930,4.760,9.310
163295,155873,0.164,-0.026,0.978,14.140,3.780,9.730
163295,155898,0.163,-0.025,0.984,14.560,3.010,10.290
163290,155846,0.161,-0.025,0.986,14.630,2.380,10.570
163282,155832,0.160,-0.023,0.986,14.910,1.610,10.640
163282,155805,0.153,-0.020,0.993,15.050,0.980,10.920
163282,155821,0.149,-0.018,0.992,15.260,0.350,10.990
163277,155791,0.146,-0.019,0.995,15.190,0.000,11.060
163264,155777,0.144,-0.020,0.995,15.120,-0.350,11.060
163259,155765,0.142,-0.019,0.999,14.980,-0.350,10.710
163257,155753,0.142,-0.018,1.000,14.840,-0.490,10.360
163245,155749,0.139,-0.018,1.002,14.560,-0.210,10.080
163241,155732,0.140,-0.018,1.002,14.630,0.140,9.590
163235,155725,0.135,-0.017,1.004,14.560,0.700,9.170
163235,155721,0.133,-0.016,1.005,14.630,1.540,8.680
163235,155693,0.133,-0.018,1.005,14.700,2.380,7.280
163222,155686,0.130,-0.018,1.010,14.560,4.410,6.440
163222,155673,0.131,-0.018,1.012,14.560,5.600,5.460
163217,155655,0.134,-0.017,1.013,14.420,6.650,4.970
163200,155662,0.131,-0.016,1.016,13.720,7.770,4.550
163195,155653,0.132,-0.018,1.014,13.650,8.400,4.270
163195,155637,0.133,-0.017,1.014,13.720,8.890,4.130
163192,155649,0.133,-0.018,1.014,13.720,9.310,3.780
163185,155643,0.130,-0.018,1.014,13.580,9.520,3.640
163182,155641,0.130,-0.017,1.012,13.580,9.030,3.430
163182,155643,0.128,-0.013,1.017,13.510,8.540,3.290
163182,155615,0.127,-0.010,1.019,13.440,7.910,3.220
163182,155622,0.127,-0.017,1.016,13.090,7.000,3.080
163175,155611,0.129,-0.013,1.018,12.880,6.160,3.080
163173,155623,0.129,-0.011,1.017,13.020,4.970,2.870
163183,155596,0.135,-0.014,1.017,12.950,3.780,3.080
163173,155596,0.138,-0.014,1.017,12.950,2.660,2.870
163169,155592,0.139,-0.016,1.014,12.950,1.610,3.010
163164,155601,0.137,-0.010,1.019,13.090,0.490,3.290
163164,155555,0.144,-0.016,1.019,13.090,-0.560,3.290
163161,155575,0.145,-0.018,1.015,13.090,-1.610,3.710
163159,155583,0.147,-0.015,1.016,12.740,-2.450,4.270
163159,155569,0.150,-0.012,1.017,12.460,-2.450,4.270
163153,155557,0.150,-0.010,1.017,12.390,-2.940,4.550
163153,155552,0.155,-0.008,1.015,12.320,-3.500,4.760
163153,155564,0.152,-0.007,1.017,11.970,-3.850,5.110
163136,155555,0.151,-0.010,1.017,12.040,-4.130,5.180
163135,155545,0.147,-0.006,1.013,12.040,-4.060,5.320
163136,155533,0.144,-0.003,1.014,12.250,-4.060,5.460
163135,155544,0.145,-0.004,1.013,12.320,-4.130,5.670
163136,155532,0.142,-0.003,1.011,12.250,-4.200,5.670
163138,155547,0.136,0.000,1.013,12.110,-4.270,5.600
163140,155517,0.134,-0.001,1.013,12.180,-4.340,5.390
163140,155504,0.133,-0.006,1.011,12.110,-4.270,5.110
163140,155509,0.132,-0.002,1.008,12.250,-4.410,4.900
163144,155518,0.130,-0.004,1.007,12.320,-4.620,4.690
163144,155482,0.131,-0.003,1.008,12.530,-4.830,4.550
163131,155481,0.129,-0.007,1.008,12.460,-4.760,4.620
163126,155467,0.128,-0.007,1.006,12.530,-5.040,4.340
163126,155468,0.130,-0.004,1.005,12.530,-5.110,4.270
163118,155455,0.134,-0.007,1.002,12.530,-5.250,3.990
163118,155461,0.130,-0.002,1.003,12.530,-5.810,3.710
163118,155436,0.128,-0.005,1.003,12.530,-5.810,3.710
163112,155436,0.128,-0.005,1.003,12.600,-5.950,3.290
163112,155439,0.125,-0.004,1.005,12.600,-5.880,3.150
163112,155448,0.126,-0.006,0.998,12.600,-5.880,3.150
163112,155418,0.122,-0.004,0.996,12.600,-5.810,2.870
163111,155424,0.128,-0.010,0.999,13.020,-5.740,2.660
163089,155400,0.131,-0.010,1.000,13.370,-5.740,2.520
163088,155424,0.133,-0.006,1.002,14.000,-5.320,2.170
163086,155400,0.135,-0.005,1.004,14.280,-4.970,1.680
163085,155389,0.139,-0.003,1.000,14.560,-4.900,1.680
163082,155398,0.138,-0.001,1.000,14.840,-4.130,1.470
163079,155362,0.137,-0.002,1.001,14.910,-3.780,1.400
163079,155370,0.142,-0.001,1.002,15.190,-3.220,0.980
163079,155382,0.138,-0.001,1.001,15.400,-2.590,0.140
163079,155362,0.143,0.000,1.003,15.330,-2.170,-0.280
163076,155340,0.142,-0.004,0.998,15.540,-0.700,-0.490
163064,155358,0.141,-0.002,1.001,15.960,0.070,-0.980
163061,155340,0.147,-0.002,1.002,16.170,0.700,-1.190
163057,155341,0.145,-0.001,1.004,16.380,1.540,-1.400
163053,155307,0.147,-0.013,1.005,16.590,2.240,-1.470
163053,155316,0.147,-0.013,1.010,16.730,2.730,-1.750
163053,155330,0.142,-0.009,1.014,16.800,3.290,-2.030
163045,155314,0.150,-0.007,1.014,16.730,3.920,-1.960
163040,155289,0.147,-0.006,1.010,16.660,4.620,-1.820
163045,155290,0.146,-0.009,1.016,16.590,5.390,-1.960
163037,155288,0.148,-0.006,1.014,16.940,5.810,-2.030
163026,155285,0.146,-0.010,1.015,17.360,6.650,-2.380
163018,155266,0.152,-0.007,1.007,17.920,7.210,-2.660
163018,155265,0.151,-0.002,1.016,18.270,7.700,-2.800
163017,155249,0.155,-0.003,1.017,18.690,8.260,-2.730
163017,155256,0.159,-0.003,1.019,19.110,8.820,-2.660
163019,155246,0.159,-0.002,1.023,19.180,9.240,-2.870
163019,155225,0.155,-0.004,1.027,19.600,9.660,-3.010
163006,155255,0.159,-0.004,1.030,19.670,10.150,-2.940
163006,155262,0.158,-0.005,1.037,20.020,10.290,-2.870
163006,155268,0.160,-0.008,1.044,20.370,10.290,-2.730
163006,155245,0.163,-0.003,1.046,20.580,10.010,-2.590
163012,155281,0.158,0.000,1.055,20.790,9.870,-1.890
163017,155287,0.166,0.003,1.063,20.720,9.520,-1.610
163021,155303,0.165,0.002,1.078,20.580,8.400,-1.400
163021,155310,0.166,0.009,1.078,20.580,7.700,-1.190
163034,155322,0.169,0.018,1.083,19.810,6.720,-0.910
163039,155355,0.164,0.016,1.098,19.250,6.020,-0.490
163041,155354,0.174,0.020,1.104,18.550,5.110,0.070
163041,155398,0.171,0.020,1.105,17.780,4.480,0.700
163041,155402,0.173,0.018,1.108,16.800,3.710,1.190
163077,155429,0.173,0.021,1.116,15.960,2.940,1.960
163088,155447,0.176,0.021,1.118,15.120,2.170,2.590
163098,155469,0.173,0.023,1.118,14.280,1.750,3.290
163105,155506,0.177,0.021,1.123,13.650,1.050,3.850
163121,155542,0.175,0.027,1.119,12.880,0.490,4.480
163122,155568,0.174,0.025,1.119,11.830,-0.070,5.040
163130,155582,0.174,0.022,1.118,11.200,-0.350,5.740
163155,155621,0.171,0.024,1.120,10.500,-0.840,5.950
163156,155647,0.165,0.028,1.119,10.150,-1.470,6.160
163175,155689,0.167,0.027,1.123,9.310,-1.750,6.580
163190,155721,0.163,0.024,1.124,8.540,-2.240,6.720
163210,155756,0.160,0.021,1.122,7.770,-2.800,7.350
163226,155814,0.160,0.025,1.120,7.000,-3.220,7.420
163230,155835,0.152,0.032,1.119,6.510,-3.990,8.050
163250,155881,0.150,0.031,1.119,5.740,-3.990,8.050
163267,155914,0.146,0.024,1.117,4.970,-5.040,7.770
163271,155931,0.148,0.024,1.121,4.340,-5.530,7.560
163312,155985,0.146,0.024,1.117,3.990,-5.880,7.630
163325,156000,0.153,0.027,1.113,3.570,-6.230,7.420
163332,156034,0.150,0.023,1.112,2.590,-6.580,7.490
163344,156069,0.151,0.025,1.114,1.960,-6.580,7.350
163362,156080,0.153,0.025,1.113,1.400,-6.580,7.210
163376,156126,0.155,0.020,1.108,0.770,-6.650,7.280
163381,156145,0.159,0.023,1.105,0.140,-6.650,7.280
163381,156178,0.152,0.023,1.100,-0.420,-6.510,7.280
163381,156209,0.154,0.025,1.100,-0.350,-6.160,7.350
163413,156236,0.153,0.021,1.098,-0.630,-6.020,7.490
163418,156252,0.152,0.023,1.096,-0.840,-5.740,7.420
163431,156287,0.155,0.026,1.097,-0.910,-5.250,7.140
163446,156322,0.155,0.024,1.094,-1.050,-5.040,6.790
163462,156329,0.150,0.026,1.092,-1.470,-4.690,6.370
163469,156373,0.152,0.025,1.089,-1.820,-4.270,6.230
163476,156376,0.158,0.020,1.097,-2.030,-3.780,5.740
163481,156422,0.154,0.026,1.088,-2.240,-3.500,5.460
163507,156421,0.155,0.022,1.089,-2.450,-3.150,5.110
163508,156505,0.153,0.023,1.089,-2.870,-2.380,4.760
163548,156499,0.152,0.023,1.086,-3.220,-2.380,4.690
163557,156536,0.158,0.022,1.084,-3.430,-2.030,4.620
163562,156554,0.155,0.021,1.088,-4.060,-1.960,4.690
163565,156597,0.156,0.022,1.089,-4.620,-1.750,4.550
163567,156583,0.160,0.023,1.085,-5.530,-1.820,4.550
163577,156609,0.169,0.021,1.078,-6.020,-2.030,4.410
163578,156613,0.171,0.026,1.078,-6.440,-2.100,4.760
163582,156635,0.172,0.025,1.078,-6.650,-2.240,4.830
163582,156632,0.172,0.020,1.080,-7.280,-2.310,4.970
163605,156658,0.175,0.018,1.077,-7.910,-2.240,5.460
163611,156645,0.174,0.015,1.070,-8.470,-2.520,5.810
163612,156638,0.177,0.014,1.061,-9.030,-2.660,6.300
163620,156714,0.165,0.013,1.054,-9.520,-2.940,6.790
163621,156681,0.164,0.012,1.056,-9.940,-3.150,7.140
163629,156689,0.168,0.009,1.048,-10.220,-3.360,7.700
163634,156717,0.163,0.001,1.048,-10.290,-3.710,8.330
163642,156728,0.164,0.002,1.040,-10.150,-4.480,8.610
163651,156733,0.161,0.002,1.037,-9.940,-4.970,8.820
163653,156745,0.158,-0.001,1.032,-10.150,-5.320,9.170
163662,156754,0.150,0.001,1.029,-9.730,-5.950,9.380
163665,156743,0.147,0.004,1.025,-9.450,-6.580,9.310
163672,156763,0.146,0.001,1.027,-9.170,-7.280,9.380
163677,156776,0.149,0.001,1.025,-8.750,-7.840,9.450
163678,156791,0.155,0.007,1.029,-8.820,-8.540,9.940
163678,156794,0.155,0.006,1.028,-8.750,-9.100,10.360
163680,156799,0.154,0.006,1.030,-9.030,-9.800,10.290
163681,156831,0.154,0.010,1.022,-9.380,-9.870,10.500
163683,156837,0.155,0.007,1.024,-9.730,-10.010,10.430
163683,156826,0.157,0.006,1.023,-10.290,-9.870,10.430
163697,156843,0.160,0.004,1.022,-10.220,-9.730,10.430
163698,156821,0.168,0.004,1.011,-10.150,-9.240,10.430
163707,156821,0.162,0.001,1.010,-9.870,-9.030,10.780
163698,156823,0.162,0.002,1.008,-9.450,-8.470,10.710
163698,156834,0.162,0.001,1.002,-9.100,-7.770,10.780
163691,156840,0.160,0.004,1.007,-8.890,-7.070,10.710
163691,156829,0.162,0.008,1.003,-8.470,-6.440,10.500
163690,156835,0.162,0.004,1.004,-8.400,-5.600,10.430
163690,156815,0.159,0.001,1.006,-8.400,-4.830,10.360
163690,156825,0.156,-0.006,0.996,-7.980,-4.130,10.290
163696,156791,0.150,-0.001,0.999,-7.770,-3.640,10.360
163695,156799,0.144,-0.004,0.991,-7.140,-3.150,10.430
163695,156793,0.141,-0.003,0.991,-6.440,-2.800,10.360
163696,156802,0.141,-0.004,0.991,-5.530,-2.520,10.220
163695,156773,0.136,0.000,0.994,-4.690,-2.380,10.080
163694,156765,0.128,-0.003,0.993,-3.920,-1.960,9.800
163690,156760,0.122,0.000,0.995,-3.430,-1.680,9.310
163688,156771,0.120,-0.002,0.996,-3.150,-1.750,8.680
163685,156762,0.120,0.001,1.002,-2.940,-1.540,7.000
163674,156753,0.120,-0.003,1.001,-2.800,-1.120,6.370
163670,156764,0.122,-0.005,1.002,-2.800,-1.050,5.670
163669,156739,0.119,-0.001,1.003,-2.310,-1.050,4.760
163663,156757,0.118,0.000,1.003,-2.100,-0.840,3.850
163663,156737,0.119,-0.004,1.005,-1.680,-0.630,3.220
163663,156714,0.118,-0.005,1.006,-1.400,-0.560,2.520
163669,156711,0.116,-0.006,1.014,-0.980,-0.280,1.820
163657,156704,0.118,0.001,1.015,-0.980,-0.210,1.050
163657,156691,0.124,0.006,1.014,-1.190,0.280,0.420
163653,156696,0.134,0.006,1.017,-1.400,0.840,0.070
163653,156696,0.141,0.011,1.019,-1.610,1.120,-0.420
163653,156693,0.142,0.004,1.026,-1.960,1.400,-0.770
163649,156690,0.148,0.009,1.025,-2.380,1.960,-1.120
163649,156670,0.155,0.013,1.023,-2.870,2.590,-1.330
163649,156637,0.158,0.005,1.028,-3.570,3.080,-1.120
163640,156674,0.157,0.007,1.026,-4.550,3.220,-1.260
163640,156674,0.160,0.006,1.025,-5.600,3.640,-0.840
163639,156652,0.162,0.009,1.024,-6.440,4.200,-0.140
163639,156655,0.168,0.015,1.017,-7.350,4.550,0.140
163644,156672,0.167,0.014,1.012,-8.190,4.900,0.630
163644,156661,0.168,0.012,1.008,-8.540,5.250,0.910
163645,156673,0.173,0.007,1.005,-8.750,5.250,1.330
163645,156680,0.168,0.006,0.998,-8.750,5.320,1.750
163643,156662,0.160,0.002,0.996,-8.750,5.530,2.520
163643,156643,0.158,0.003,0.989,-8.540,5.530,2.660
163643,156656,0.156,0.001,0.980,-8.260,5.390,3.010
163639,156651,0.152,-0.001,0.976,-8.050,5.460,2.940
163637,156669,0.155,0.000,0.969,-7.350,5.320,2.940
163637,156654,0.143,-0.002,0.966,-6.650,5.040,2.940
163637,156649,0.140,-0.004,0.959,-6.090,4.900,2.870
163638,156656,0.140,-0.005,0.959,-5.180,4.760,2.940
163641,156631,0.140,-0.003,0.964,-4.480,4.550,3.010
163641,156625,0.136,-0.003,0.959,-3.500,4.410,2.800
163641,156615,0.136,-0.006,0.958,-2.590,4.130,2.870
163634,156626,0.137,-0.004,0.961,-1.680,3.850,2.940
163625,156637,0.137,-0.001,0.965,-0.770,3.640,2.800
163615,156625,0.139,-0.001,0.968,0.000,3.570,2.800
163615,156607,0.145,0.000,0.975,0.350,3.780,2.800
163615,156626,0.136,0.003,0.977,0.910,3.780,2.730
163615,156616,0.135,-0.001,0.978,1.120,3.710,2.380
163618,156613,0.136,-0.003,0.978,1.610,3.710,2.170
163618,156603,0.143,-0.011,0.987,1.890,3.990,2.240
163618,156608,0.144,-0.008,0.988,2.240,4.130,2.030
163612,156591,0.141,-0.002,0.992,2.450,4.200,2.100
163612,156591,0.137,-0.001,0.995,2.730,4.200,2.240
163612,156604,0.135,-0.003,0.995,2.660,4.060,2.240
163616,156598,0.137,0.000,0.997,2.730,3.780,2.730
163617,156583,0.132,-0.001,0.997,2.380,3.570,2.590
163617,156588,0.131,-0.001,0.999,2.100,2.940,2.450
163617,156586,0.128,0.001,1.003,1.890,2.310,2.240
163606,156570,0.126,-0.001,1.003,1.960,1.820,1.960
163601,156559,0.126,0.000,1.001,2.100,1.330,1.960
163601,156577,0.128,0.002,1.002,2.100,0.840,1.820
163599,156568,0.131,0.003,0.999,2.170,0.210,1.680
163597,156557,0.133,-0.001,0.997,2.380,-0.280,1.470
163594,156564,0.129,-0.004,0.996,2.800,-0.420,1.050
163594,156528,0.142,-0.002,1.001,3.220,-0.980,0.980
163594,156544,0.145,-0.003,1.001,3.080,-1.260,1.120
163592,156549,0.149,-0.005,1.005,3.360,-1.330,1.050
163592,156533,0.151,0.001,1.011,3.360,-1.260,1.680
163592,156540,0.156,0.005,1.015,3.080,-1.190,2.030
163592,156536,0.157,-0.000,1.016,2.870,-1.050,2.310
163585,156533,0.159,-0.005,1.011,2.940,-1.050,2.800
163581,156528,0.158,-0.006,1.011,2.730,-0.910,3.010
163568,156516,0.158,-0.002,1.009,2.660,-0.770,3.570
163568,156497,0.156,-0.002,1.012,2.590,-0.560,4.060
163568,156501,0.151,0.003,1.013,2.520,-0.350,4.620
163568,156500,0.148,-0.001,1.013,2.450,-0.350,4.900
163572,156502,0.144,-0.006,1.012,2.450,-0.420,5.250
163580,156503,0.141,0.000,1.013,2.520,-0.560,5.880
163576,156476,0.135,0.004,1.010,2.520,-0.560,5.950
163576,156469,0.135,-0.001,1.007,2.520,-0.980,6.020
163576,156471,0.128,-0.003,1.007,2.660,-1.190,5.740
163566,156468,0.124,-0.002,1.011,2.590,-1.540,5.740
163549,156445,0.125,-0.002,1.007,3.080,-1.820,5.600
163547,156457,0.127,-0.006,0.999,3.360,-2.030,5.460
163542,156425,0.127,-0.006,1.003,3.850,-2.240,5.110
163542,156456,0.124,-0.009,1.004,4.200,-2.240,5.040
163541,156420,0.121,-0.008,1.006,4.550,-2.520,4.900
163534,156420,0.119,-0.003,1.012,4.900,-2.520,4.690
163526,156432,0.117,-0.008,1.015,5.110,-2.450,4.270
163523,156423,0.118,-0.004,1.015,5.320,-2.100,3.850
163520,156401,0.121,-0.003,1.016,5.600,-1.750,3.500
163520,156398,0.124,-0.008,1.016,5.670,-1.680,3.360
163519,156394,0.122,-0.003,1.017,5.950,-1.260,3.010
163516,156358,0.126,-0.003,1.017,5.950,-0.980,2.870
163516,156361,0.127,-0.004,1.017,6.160,-0.490,2.520
163515,156372,0.126,-0.003,1.018,6.090,-0.140,2.240
163504,156345,0.122,-0.001,1.020,6.020,0.280,1.890
163497,156328,0.122,0.000,1.025,6.160,0.700,1.680
163487,156315,0.124,-0.001,1.031,6.160,1.050,1.680
163486,156315,0.128,-0.006,1.028,6.370,1.330,1.330
163486,156302,0.124,-0.001,1.029,6.230,1.680,0.910
163486,156302,0.130,0.002,1.037,6.300,2.100,0.630
163486,156294,0.131,0.003,1.042,6.300,2.310,0.630
163491,156302,0.130,0.004,1.045,5.880,2.730,0.630
163491,156277,0.127,0.001,1.043,5.460,3.010,0.490
163477,156257,0.136,0.008,1.048,5.040,2.730,0.420
163475,156250,0.130,0.001,1.045,3.990,2.800,0.560
163475,156266,0.131,0.000,1.044,3.570,2.590,0.840
163459,156251,0.130,0.002,1.045,3.150,2.380,0.840
163459,156240,0.130,0.002,1.043,3.010,1.960,1.190
163440,156197,0.130,-0.123,1.039,2.940,1.680,1.190
163457,156195,0.129,0.001,1.045,2.870,1.470,1.540
163457,156198,0.128,-0.000,1.041,2.450,0.980,2.170
163440,156191,0.128,0.000,1.040,2.240,0.490,2.450
163440,156179,0.125,0.002,1.042,1.960,-0.070,2.660
163451,156153,0.123,0.005,1.038,1.680,-0.350,2.660
163443,156144,0.125,0.000,1.040,1.120,-0.770,2.870
163443,156143,0.126,0.001,1.038,1.050,-1.260,2.730
163443,156139,0.126,-0.001,1.028,0.770,-1.540,2.800
163435,156138,0.126,-0.001,1.027,0.420,-1.820,3.080
163428,156121,0.121,-0.007,1.023,0.420,-2.100,3.150
163422,156113,0.116,-0.011,1.021,0.420,-2.310,3.360
163402,156112,0.116,-0.010,1.023,0.560,-2.520,3.220
163402,156139,0.112,-0.007,1.023,0.770,-2.240,3.080
163389,156108,0.113,-0.008,1.022,1.190,-2.380,3.010
163389,156111,0.114,-0.011,1.020,1.330,-2.310,2.800
163389,156076,0.112,-0.012,1.022,1.610,-2.170,2.450
163387,156091,0.107,-0.010,1.022,1.960,-2.170,2.100
163378,156068,0.112,-0.011,1.021,2.170,-2.170,1.960
163376,156042,0.116,-0.012,1.017,2.310,-1.960,1.680
163371,156051,0.112,-0.011,1.018,2.450,-1.890,1.540
163371,156043,0.115,-0.010,1.021,2.660,-1.750,1.330
163366,156020,0.108,-0.004,1.021,2.730,-1.540,0.980
163360,156011,0.106,-0.004,1.026,2.870,-1.330,0.700
163360,156008,0.108,-0.003,1.020,2.870,-1.330,0.210
163360,156015,0.111,-0.001,1.024,2.940,-1.470,-0.140
163359,156003,0.112,-0.006,1.024,2.870,-1.260,-0.910
163359,155987,0.117,-0.005,1.022,2.800,-0.840,-1.190
163349,155964,0.121,-0.001,1.025,2.800,-0.770,-1.680
163348,155996,0.122,0.001,1.031,2.590,-0.910,-1.890
163344,155996,0.122,-0.002,1.033,2.800,-0.700,-2.030
163341,155986,0.127,-0.005,1.029,2.660,-0.350,-2.100
163339,155981,0.129,-0.007,1.032,2.520,-0.210,-1.960
163339,155977,0.134,-0.002,1.032,2.450,-0.140,-2.100
163320,155953,0.131,-0.004,1.032,2.240,0.140,-2.450
163320,155950,0.133,-0.005,1.031,2.100,0.420,-2.520
163317,155938,0.142,-0.006,1.036,2.100,0.350,-2.660
163314,155940,0.140,-0.005,1.030,1.960,0.560,-2.800
163314,155927,0.144,-0.008,1.032,1.610,0.770,-2.590
163314,155910,0.147,-0.010,1.037,1.470,0.910,-2.590
163314,155905,0.151,-0.009,1.033,1.190,1.190,-2.590
163314,155920,0.148,-0.004,1.032,0.910,1.260,-2.660
163313,155889,0.150,-0.004,1.034,0.770,1.190,-2.800
163299,155881,0.152,-0.005,1.037,0.560,1.190,-2.590
163299,155877,0.155,-0.001,1.032,0.420,1.190,-2.590
163299,155882,0.158,-0.007,1.028,0.210,1.050,-2.240
163304,155868,0.161,-0.007,1.030,0.280,0.910,-2.030
163304,155868,0.165,-0.007,1.031,0.280,0.910,-1.400
163304,155848,0.163,-0.006,1.029,0.210,0.700,-1.400
163296,155835,0.164,-0.009,1.033,0.280,0.840,-0.770
163293,155846,0.170,-0.008,1.031,0.210,0.490,-0.070
163293,155837,0.163,-0.006,1.031,-0.140,0.350,0.350
163293,155825,0.165,0.001,1.031,-0.560,-0.350,0.770
163290,155825,0.165,-0.007,1.035,-0.700,-0.770,1.400
163281,155803,0.165,-0.007,1.036,-1.190,-1.190,1.750
163281,155800,0.166,-0.005,1.033,-1.610,-1.610,2.030
163277,155808,0.166,-0.008,1.033,-1.960,-1.680,2.240
163274,155799,0.165,-0.007,1.026,-2.310,-2.100,2.660
163268,155798,0.167,-0.012,1.029,-2.520,-2.520,2.800
163268,155790,0.161,-0.016,1.026,-2.730,-2.730,3.360
163267,155780,0.154,-0.013,1.022,-3.010,-3.150,3.850
163266,155766,0.158,-0.017,1.020,-3.430,-3.360,3.850
163264,155773,0.158,-0.015,1.023,-3.360,-3.500,4.060
163264,155756,0.157,-0.018,1.017,-3.290,-3.640,4.200
163264,155768,0.155,-0.017,1.017,-3.290,-3.850,4.060
163264,155760,0.155,-0.015,1.015,-3.150,-3.640,3.990
163264,155748,0.152,-0.013,1.015,-3.080,-3.570,3.990
163258,155739,0.149,-0.015,1.012,-2.730,-3.290,3.920
163252,155733,0.149,-0.018,1.009,-2.800,-2.940,3.920
163248,155715,0.152,-0.018,1.007,-2.730,-2.450,3.500
163248,155717,0.155,-0.018,1.006,-2.660,-2.170,3.500
163245,155711,0.156,-0.018,1.001,-2.380,-1.890,3.150
163241,155696,0.157,-0.018,1.002,-2.170,-1.470,3.010
163238,155710,0.151,-0.018,1.003,-1.890,-0.840,3.150
163239,155676,0.156,-0.018,1.005,-1.820,-0.700,3.150
163238,155690,0.158,-0.018,1.002,-1.330,-0.420,3.080
163236,155686,0.155,-0.017,1.005,-1.120,-0.280,3.290
163236,155678,0.150,-0.018,1.007,-1.120,0.000,3.430
163236,155665,0.151,-0.017,1.003,-1.190,0.000,3.710
163236,155685,0.155,-0.018,1.007,-0.910,-0.140,3.780
163236,155684,0.146,-0.018,1.005,-0.910,-0.420,3.850
163234,155660,0.142,-0.018,1.006,-0.770,-0.840,3.710
163234,155668,0.150,-0.018,1.004,-0.770,-0.910,3.780
163220,155671,0.152,-0.018,1.003,-0.420,-1.330,4.060
163218,155658,0.145,-0.018,1.002,-0.070,-1.680,4.060
163216,155633,0.143,-0.018,1.002,0.140,-2.170,4.340
163213,155633,0.143,-0.018,1.005,0.210,-2.520,4.550
163212,155633,0.143,-0.018,1.007,0.350,-2.590,4.760
163212,155650,0.143,-0.018,1.002,0.630,-2.870,4.970
163202,155630,0.139,-0.017,1.009,0.840,-3.080,4.900
163207,155610,0.140,-0.018,1.008,0.980,-3.220,4.830
163207,155611,0.138,-0.017,1.007,0.980,-3.360,5.110
163212,155576,0.136,-0.015,1.011,1.190,-3.290,5.040
163207,155598,0.134,-0.016,1.014,1.540,-3.080,4.900
163207,155614,0.133,-0.016,1.012,1.400,-2.870,4.830
163195,155573,0.131,-0.018,1.013,1.540,-2.590,4.760
163189,155576,0.132,-0.017,1.013,1.680,-2.380,4.410
163188,155564,0.133,-0.016,1.013,2.100,-1.890,4.200
163187,155571,0.128,-0.018,1.012,2.310,-1.820,3.850
163185,155555,0.128,-0.018,1.015,2.240,-1.400,3.430
163180,155547,0.129,-0.017,1.012,2.380,-1.050,3.150
163172,155545,0.128,-0.018,1.016,2.380,-0.840,2.590
163166,155525,0.127,-0.018,1.015,2.310,-0.420,2.310
163166,155514,0.128,-0.016,1.017,2.590,-0.350,2.030
163160,155509,0.131,-0.017,1.017,2.450,-0.140,1.680
163166,155516,0.128,-0.018,1.019,2.520,-0.140,1.330
163156,155516,0.133,-0.018,1.019,2.800,0.210,0.840
163156,155508,0.130,-0.018,1.018,2.590,0.350,0.490
163155,155499,0.130,-0.016,1.023,2.380,0.560,0.350
163149,155491,0.132,-0.015,1.024,2.170,0.560,0.210
163146,155479,0.132,-0.015,1.022,1.750,0.560,0.140
163139,155476,0.132,-0.016,1.023,1.540,0.700,0.000
163135,155466,0.132,-0.015,1.026,1.330,0.700,-0.070
163135,155461,0.134,-0.014,1.026,1.400,0.700,0.070
163135,155460,0.133,-0.012,1.027,1.400,0.630,0.210
163135,155445,0.131,-0.016,1.024,1.330,0.700,0.140
163131,155448,0.134,-0.014,1.024,1.260,0.420,0.140
163122,155439,0.134,-0.012,1.021,1.260,0.280,0.000
163120,155425,0.134,-0.016,1.022,1.260,0.210,-0.070
163117,155432,0.135,-0.018,1.018,1.050,-0.140,-0.490
163116,155442,0.137,-0.018,1.016,0.980,-0.070,-0.420
163116,155425,0.135,-0.017,1.015,0.910,-0.280,-0.700
163116,155448,0.134,-0.016,1.016,0.910,-0.280,-0.840
163116,155439,0.134,-0.016,1.014,1.120,-0.490,-0.700
163116,155440,0.137,-0.018,1.014,1.190,-0.560,-0.840
163119,155435,0.137,-0.017,1.011,1.260,-0.490,-0.980
163120,155459,0.133,-0.018,1.016,1.330,-0.420,-1.190
163123,155458,0.137,-0.015,1.014,1.330,-0.770,-1.260
163123,155477,0.137,-0.018,1.013,1.470,-0.700,-1.400
163124,155493,0.136,-0.018,1.012,1.470,-0.700,-1.400
163136,155496,0.134,-0.016,1.010,1.610,-0.490,-1.330
163149,155546,0.136,-0.017,1.011,1.960,-0.350,-1.540
163159,155548,0.131,-0.018,1.010,2.030,-0.280,-1.470
163165,155570,0.132,-0.017,1.007,2.030,-0.420,-1.400
163174,155585,0.136,-0.014,1.012,2.380,-0.350,-1.610
163182,155632,0.133,-0.014,1.014,2.380,-0.140,-1.890
163188,155659,0.131,-0.017,1.012,2.450,-0.070,-1.820
163211,155695,0.134,-0.017,1.013,2.590,0.000,-1.960
163218,155751,0.134,-0.018,1.010,2.590,-0.070,-2.100
163251,155772,0.136,-0.018,1.009,2.730,0.280,-2.310
163258,155790,0.133,-0.018,1.011,2.730,0.490,-2.380
163269,155843,0.132,-0.018,1.011,3.010,0.420,-2.590
163284,155870,0.138,-0.017,1.015,3.220,0.630,-2.520
163303,155926,0.142,-0.018,1.015,3.430,0.700,-2.800
163320,155937,0.143,-0.018,1.017,3.500,0.910,-2.660
163327,155986,0.146,-0.018,1.016,3.360,1.190,-2.380
163338,156029,0.145,-0.017,1.018,3.430,1.190,-2.030
163367,156064,0.154,-0.012,1.023,3.570,1.470,-1.610
163402,156110,0.150,-0.012,1.023,3.360,1.330,-1.330
