RED,IR,AX,AY,AZ,GX,GY,GZ
182611,173607,-0.066,0.187,1.004,1.540,-1.120,-0.210
182611,173622,-0.073,0.184,1.004,1.540,-1.190,-0.210
182613,173636,-0.076,0.191,1.006,1.470,-1.050,-0.350
182623,173625,-0.075,0.186,1.003,1.610,-1.190,-0.140
182624,173647,-0.074,0.186,1.006,1.540,-0.980,-0.140
182639,173662,-0.075,0.186,1.002,1.540,-1.330,-0.280
182645,173697,-0.074,0.185,1.001,1.610,-1.400,-0.210
182647,173684,-0.071,0.188,0.999,1.610,-1.190,-0.210
182647,173705,-0.075,0.183,0.999,1.610,-1.120,-0.140
182652,173732,-0.073,0.182,0.997,1.820,-1.120,-0.350
182652,173731,-0.075,0.183,0.993,1.750,-0.980,-0.420
182654,173752,-0.068,0.184,0.998,1.960,-1.120,-0.420
182654,173719,-0.071,0.184,1.002,2.100,-0.980,-0.350
182655,173743,-0.068,0.185,1.003,2.240,-1.050,-0.350
182672,173764,-0.070,0.183,1.001,2.380,-0.700,-0.350
182679,173766,-0.069,0.186,1.000,2.450,-0.490,-0.280
182689,173770,-0.068,0.187,1.000,2.520,-0.140,-0.210
182690,173800,-0.070,0.186,1.001,2.450,-0.140,-0.280
182699,173791,-0.072,0.183,1.001,2.450,0.140,-0.140
182699,173809,-0.069,0.184,1.005,2.590,0.070,-0.210
182699,173805,-0.073,0.182,1.001,2.730,0.140,0.000
182699,173804,-0.074,0.180,1.005,2.660,0.280,-0.140
182707,173834,-0.075,0.182,1.000,2.800,0.350,-0.140
182712,173855,-0.077,0.185,1.004,2.800,0.280,-0.210
182717,173852,-0.075,0.186,1.004,2.870,0.350,-0.070
182727,173839,-0.076,0.186,1.003,3.010,0.210,-0.070
182727,173860,-0.075,0.186,1.003,3.010,0.280,-0.070
182729,173883,-0.078,0.188,1.005,2.940,0.000,0.000
182731,173883,-0.073,0.189,1.003,3.010,0.000,-0.140
182736,173901,-0.067,0.185,1.008,2.870,0.140,-0.070
182746,173885,-0.073,0.190,1.005,2.870,0.000,0.140
182747,173905,-0.076,0.185,1.000,2.800,-0.140,0.070
182747,173920,-0.077,0.183,0.997,2.870,-0.140,-0.070
182747,173915,-0.076,0.187,0.997,3.080,-0.280,0.070
182753,173939,-0.080,0.188,0.996,3.010,-0.280,0.140
182753,173946,-0.078,0.192,1.004,2.940,-0.210,0.070
182750,173940,-0.073,0.190,1.005,2.940,-0.350,0.140
182750,173956,-0.075,0.186,1.001,3.080,-0.630,0.210
182750,173946,-0.081,0.189,1.003,3.150,-0.630,0.140
182750,173971,-0.077,0.189,1.005,2.870,-0.910,0.210
182760,173971,-0.078,0.190,1.006,2.940,-1.120,0.070
182766,173982,-0.077,0.188,1.001,2.940,-1.260,0.070
182772,173988,-0.077,0.190,1.005,2.870,-1.610,0.070
182775,173992,-0.075,0.188,1.003,2.660,-1.540,-0.140
182772,173997,-0.079,0.193,1.005,2.870,-1.610,-0.140
182777,174004,-0.073,0.191,1.006,3.010,-1.960,0.000
182780,174004,-0.069,0.190,1.004,2.940,-1.890,0.070
182782,174011,-0.074,0.190,1.008,2.590,-1.890,0.000
182793,174025,-0.074,0.190,1.007,2.520,-1.750,-0.070
182796,174016,-0.071,0.190,1.000,2.590,-1.610,0.000
182796,174049,-0.074,0.189,1.010,2.590,-1.750,0.000
182797,174045,-0.074,0.189,1.010,2.590,-1.400,0.070
182811,174042,-0.074,0.187,1.004,2.660,-1.400,0.070
182812,174058,-0.070,0.188,1.003,2.660,-1.190,-0.070
182808,174072,-0.070,0.190,1.006,2.730,-1.190,-0.140
182808,174056,-0.071,0.188,1.005,2.800,-1.190,-0.210
182810,174094,-0.070,0.187,1.004,2.730,-0.700,-0.210
182810,174079,-0.066,0.190,1.002,2.730,-0.770,0.000
182810,174099,-0.070,0.192,1.005,2.870,-0.350,-0.210
182817,174099,-0.071,0.192,1.008,2.800,-0.350,-0.210
182818,174087,-0.071,0.188,1.006,2.660,-0.210,-0.210
182830,174113,-0.066,0.189,1.004,2.450,-0.070,-0.070
182836,174107,-0.070,0.195,1.005,2.590,-0.280,0.000
182830,174105,-0.065,0.190,1.006,2.380,-0.070,0.000
182836,174115,-0.070,0.187,1.002,2.380,-0.140,0.070
182831,174109,-0.072,0.190,1.002,2.310,0.000,0.070
182836,174118,-0.076,0.188,0.999,2.380,-0.140,0.000
182840,174121,-0.076,0.187,1.000,2.310,-0.420,0.000
182847,174115,-0.079,0.189,0.997,2.240,-0.630,0.000
182849,174109,-0.076,0.192,1.003,2.310,-0.910,-0.070
182849,174119,-0.080,0.186,0.997,2.310,-1.050,-0.210
182849,174121,-0.079,0.190,1.000,1.960,-1.120,0.000
182849,174094,-0.078,0.190,1.003,2.100,-1.190,0.070
182844,174112,-0.077,0.184,0.994,2.030,-1.330,0.000
182843,174087,-0.076,0.183,0.993,2.310,-1.540,-0.070
182842,174128,-0.079,0.187,0.995,2.240,-1.540,-0.210
182841,174105,-0.078,0.184,0.996,2.310,-1.680,-0.210
182837,174108,-0.074,0.187,1.002,2.240,-1.680,-0.280
182834,174101,-0.071,0.188,1.001,2.100,-1.750,-0.210
182837,174083,-0.069,0.189,1.002,2.240,-1.750,-0.210
182837,174109,-0.073,0.186,1.003,2.240,-1.610,-0.070
182837,174083,-0.077,0.186,1.003,2.310,-1.540,-0.070
182837,174069,-0.075,0.186,1.001,2.170,-1.540,-0.070
182840,174092,-0.074,0.187,1.007,2.380,-1.470,-0.070
182837,174070,-0.072,0.185,1.007,2.450,-1.400,-0.070
182833,174069,-0.071,0.192,1.011,2.240,-1.190,0.000
182831,174064,-0.069,0.188,1.006,2.520,-1.120,0.070
182830,174060,-0.069,0.185,1.005,2.520,-0.840,0.070
182830,174075,-0.070,0.187,1.007,2.380,-0.770,0.070
182830,174066,-0.067,0.185,1.004,2.590,-0.350,0.000
182830,174067,-0.068,0.188,1.005,2.590,-0.350,0.070
182830,174060,-0.070,0.185,1.008,2.800,-0.070,0.210
182832,174054,-0.073,0.184,1.004,2.870,0.000,0.000
182830,174070,-0.073,0.183,1.005,3.010,0.000,0.000
182830,174057,-0.070,0.187,1.006,2.940,0.210,0.070
182830,174051,-0.068,0.191,1.009,2.940,0.280,0.140
182825,174032,-0.074,0.190,1.009,3.010,0.350,0.070
182808,174059,-0.075,0.185,1.002,3.080,0.490,0.210
182808,174027,-0.070,0.188,1.003,3.080,0.560,0.000
182808,174047,-0.073,0.185,1.001,3.290,0.700,0.070
182814,174034,-0.075,0.190,1.005,3.360,0.630,0.140
182810,174034,-0.075,0.189,1.005,3.150,0.490,0.140
182811,174041,-0.078,0.189,1.008,3.080,0.210,0.000
182811,174032,-0.077,0.188,1.005,3.010,-0.070,-0.140
182810,174017,-0.075,0.187,0.999,2.940,-0.280,0.210
182809,174030,-0.080,0.189,1.001,2.940,-0.280,-0.070
182798,174022,-0.082,0.189,0.999,2.800,-0.560,-0.140
182793,174013,-0.080,0.191,1.001,2.870,-0.630,0.070
182791,174014,-0.081,0.192,1.002,2.940,-0.840,0.070
182791,174004,-0.079,0.190,1.001,2.870,-1.120,0.070
182791,173994,-0.080,0.188,1.003,2.870,-1.190,-0.070
182794,174016,-0.079,0.191,1.002,2.800,-1.400,0.000
182796,174006,-0.079,0.188,0.999,2.940,-1.470,-0.140
182796,174003,-0.075,0.185,0.999,2.870,-1.540,-0.070
182794,174007,-0.076,0.185,0.996,2.940,-1.750,-0.140
182792,174006,-0.075,0.183,0.999,2.660,-1.540,0.070
182784,174000,-0.074,0.187,0.997,3.010,-1.680,0.000
182784,173998,-0.066,0.192,1.003,2.870,-1.330,0.140
182781,173994,-0.065,0.192,1.004,2.940,-1.120,0.140
182786,173994,-0.066,0.197,1.004,2.940,-0.980,0.000
182776,173979,-0.066,0.193,1.002,3.150,-0.770,0.070
182776,173985,-0.066,0.189,1.003,2.940,-0.490,0.210
182773,173999,-0.074,0.189,1.010,2.870,-0.420,0.000
182775,174002,-0.073,0.191,1.007,2.870,17.780,0.000
182769,173988,-0.070,0.193,1.006,2.800,0.140,0.070
182767,173972,-0.072,0.191,1.007,2.590,0.210,0.070
182766,173958,-0.074,0.194,1.004,2.590,0.140,0.000
182755,173977,-0.074,0.189,1.005,2.520,0.280,0.140
182752,173958,-0.075,0.190,1.008,2.520,0.350,0.000
182755,173956,-0.079,0.194,1.004,2.590,0.140,0.000
182755,173947,-0.078,0.195,0.998,2.450,0.070,-0.070
182755,173965,-0.081,0.197,1.000,2.380,-0.140,0.070
182758,173947,-0.079,0.190,1.005,2.240,-0.350,0.000
182773,173961,-0.081,0.195,1.002,2.310,-0.560,-0.210
182773,173931,-0.085,0.195,0.998,2.240,-0.700,-0.210
182782,173929,-0.082,0.191,1.002,2.240,-1.050,-0.070
182781,173936,-0.082,0.188,1.002,2.240,-1.330,-0.070
182790,173930,-0.080,0.191,1.007,2.240,-1.610,-0.280
182781,173906,-0.083,0.193,1.006,2.240,-1.680,-0.210
182781,173911,-0.080,0.194,1.006,2.100,-2.030,-0.210
182779,173914,-0.078,0.191,1.007,2.170,-2.240,-0.140
182777,173917,-0.075,0.192,1.006,1.960,-2.310,-0.350
182777,173930,-0.067,0.189,1.004,2.030,-2.450,-0.280
182772,173927,-0.070,0.191,1.006,2.100,-2.380,-0.350
182772,173906,-0.073,0.189,1.007,2.100,-2.240,-0.280
182772,173897,-0.073,0.188,1.008,2.310,-2.100,-0.210
182772,173890,-0.068,0.186,1.007,2.240,-1.890,-0.210
182772,173893,-0.069,0.190,1.007,2.100,-1.680,0.000
182774,173896,-0.073,0.187,1.011,1.960,-1.400,-0.070
182774,173880,-0.071,0.188,1.004,2.100,-1.120,-0.210
182768,173885,-0.068,0.192,1.008,2.030,-1.050,-0.140
182763,173881,-0.070,0.194,1.009,2.100,-0.910,-0.070
182762,173871,-0.073,0.188,1.006,1.960,-0.700,0.140
182757,173869,-0.074,0.188,1.003,1.960,-0.700,0.070
182757,173865,-0.073,0.184,0.998,1.820,-0.840,0.070
182757,173864,-0.074,0.184,0.998,1.960,-0.770,-0.070
182746,173854,-0.078,0.187,1.003,1.890,-0.840,0.000
182746,173852,-0.081,0.188,1.000,1.960,-1.050,0.000
182746,173852,-0.077,0.186,1.006,1.960,-0.910,-0.070
182734,173842,-0.080,0.188,1.000,1.960,-1.260,-0.210
182734,173856,-0.073,0.188,1.002,1.820,-1.260,-0.140
182734,173834,-0.074,0.188,1.001,1.680,-1.470,-0.210
182727,173831,-0.077,0.187,1.003,1.750,-1.750,-0.350
182727,173834,-0.076,0.183,0.999,1.890,-1.470,-0.280
182723,173817,-0.070,0.182,1.003,1.890,-1.680,-0.280
182718,173809,-0.072,0.185,1.000,1.960,-1.890,-0.350
182718,173814,-0.067,0.186,1.002,2.380,-1.680,-0.420
182711,173825,-0.068,0.188,1.003,2.310,-1.610,-0.560
182710,173811,-0.065,0.188,1.006,2.450,-1.540,-0.350
182710,173807,-0.067,0.186,1.008,2.380,-1.330,-0.210
182713,173796,-0.064,0.188,1.004,2.520,-0.980,-0.210
182703,173789,-0.061,0.185,1.000,2.520,-0.630,-0.280
182703,173786,-0.066,0.186,1.005,2.590,-0.630,-0.280
182697,173782,-0.067,0.188,1.005,2.660,-0.350,-0.210
182697,173801,-0.069,0.189,1.005,2.590,-0.210,-0.210
182694,173769,-0.070,0.188,1.001,2.660,-0.070,0.070
182697,173773,-0.068,0.190,1.003,2.660,-0.070,0.000
182698,173765,-0.070,0.191,1.007,2.940,0.000,-0.140
182701,173785,-0.069,0.184,1.005,3.080,0.140,-0.070
182701,173782,-0.076,0.186,1.003,3.080,0.210,-0.210
182709,173768,-0.072,0.183,1.001,2.940,0.210,-0.280
182709,173768,-0.071,0.191,1.004,2.940,0.490,-0.140
182700,173763,-0.070,0.189,1.003,2.940,0.350,-0.070
182691,173760,-0.069,0.191,1.003,3.010,0.420,-0.210
182696,173766,-0.066,0.192,1.006,3.010,0.490,-0.210
182696,173747,-0.074,0.190,1.008,3.080,0.490,0.000
182700,173756,-0.073,0.189,1.005,2.940,0.560,0.070
182700,173738,-0.078,0.192,1.009,2.940,0.490,0.140
182701,173743,-0.078,0.192,1.006,2.940,0.490,0.000
182704,173738,-0.081,0.197,1.007,3.080,0.140,0.000
182706,173719,-0.081,0.196,1.005,3.010,-0.210,0.000
182706,173739,-0.080,0.198,1.000,2.660,-0.210,0.000
182704,173709,-0.085,0.196,1.008,2.730,-0.560,0.000
182690,173691,-0.081,0.196,1.002,2.590,-1.050,0.000
182684,173718,-0.079,0.193,1.005,2.240,-1.190,-0.070
182677,173746,-0.078,0.192,1.000,2.310,-1.540,-0.210
182676,173707,-0.074,0.190,1.003,2.310,-1.750,0.070
182677,173688,-0.077,0.187,0.997,2.310,-1.750,0.070
182677,173684,-0.079,0.190,1.001,2.310,-1.680,-0.070
182677,173696,-0.078,0.188,0.999,2.310,-1.820,0.000
182677,173671,-0.077,0.186,0.997,2.450,-1.820,0.210
182687,173681,-0.075,0.188,0.998,2.310,-1.750,0.070
182677,173670,-0.076,0.186,1.000,2.380,-1.960,0.140
182679,173656,-0.072,0.188,1.003,2.590,-1.750,0.070
182679,173661,-0.071,0.185,1.003,2.590,-1.540,0.140
182679,173645,-0.074,0.187,1.001,2.520,-1.540,0.000
182673,173661,-0.071,0.191,1.005,2.310,-1.470,0.070
182673,173636,-0.069,0.189,1.007,2.590,-1.330,0.070
182670,173651,-0.075,0.189,1.011,2.520,-1.470,0.140
182653,173634,-0.079,0.189,1.011,2.520,-1.330,0.140
182653,173640,-0.075,0.188,1.007,2.450,-1.120,-0.070
182653,173620,-0.071,0.189,1.007,2.730,-1.190,0.000
182653,173640,-0.072,0.187,1.005,2.590,-1.260,-0.070
182639,173638,-0.075,0.188,1.007,2.590,-0.980,-0.350
182638,173640,-0.077,0.192,1.009,2.450,-0.910,-0.280
182631,173641,-0.071,0.189,1.007,2.520,-0.770,-0.140
182630,173623,-0.071,0.190,1.006,2.450,-0.700,0.070
182630,173618,-0.077,0.190,1.010,2.380,-0.490,-0.140
182624,173652,-0.077,0.187,1.003,2.380,-0.350,-0.210
182618,173622,-0.075,0.187,1.001,2.380,-0.280,-0.140
182618,173654,-0.082,0.194,1.007,2.380,-0.280,-0.140
182612,173636,-0.074,0.190,1.005,2.240,-0.280,-0.140
182612,173651,-0.070,0.191,1.005,2.310,-0.210,-0.350
182622,173655,-0.070,0.191,1.002,2.450,-0.140,-0.280
182625,173644,-0.073,0.187,1.002,2.240,-0.280,-0.070
182625,173616,-0.072,0.189,1.007,2.310,-0.350,-0.350
182625,173618,-0.074,0.187,1.002,2.380,-0.210,0.000
182618,173624,-0.076,0.189,1.004,2.240,-0.350,-0.210
182609,173623,-0.073,0.185,1.001,2.100,-0.420,-0.140
182604,173608,-0.074,0.188,1.004,2.170,-0.350,-0.140
182600,173613,-0.075,0.187,1.002,2.100,-0.490,-0.210
182600,173598,-0.079,0.187,1.001,1.890,-0.630,-0.140
182600,173547,-0.080,0.186,0.998,2.100,-0.980,-0.280
182600,173564,-0.076,0.188,1.005,2.030,-1.050,-0.210
182600,173577,-0.078,0.186,1.000,2.310,-1.190,0.070
182594,173546,-0.086,0.186,0.997,2.310,-1.330,-0.140
182588,173546,-0.084,0.192,1.001,2.030,-1.540,-0.210
182576,173531,-0.081,0.189,1.006,2.100,-1.890,-0.350
182576,173551,-0.080,0.185,1.005,2.170,-1.960,0.000
182570,173544,-0.079,0.191,1.008,2.240,-2.100,-0.070
182576,173531,-0.077,0.188,1.005,2.240,-2.380,-0.210
182576,173535,-0.076,0.188,1.006,2.240,-2.450,0.000
182572,173536,-0.073,0.183,1.005,2.170,-2.520,0.000
182568,173533,-0.076,0.186,1.000,2.240,-2.520,0.000
182572,173529,-0.075,0.184,1.003,2.520,-2.380,0.070
182572,173522,-0.073,0.183,0.996,2.590,-2.240,0.000
182572,173528,-0.068,0.187,1.002,2.870,-2.240,-0.070
182572,173516,-0.075,0.184,0.997,2.800,-1.960,0.000
182572,173526,-0.074,0.183,0.995,2.800,-1.960,0.070
182569,173505,-0.072,0.191,1.001,2.800,-1.610,0.070
182569,173515,-0.070,0.188,1.000,2.940,-1.610,0.140
182566,173501,-0.067,0.190,1.002,2.870,-1.330,0.350
182569,173483,-0.064,0.187,1.004,2.870,-1.120,0.070
182566,173490,-0.069,0.187,1.005,3.080,-1.050,0.140
182575,173526,-0.071,0.186,1.006,3.080,-1.120,0.000
182566,173496,-0.073,0.185,0.997,2.940,-0.840,0.140
182577,173488,-0.068,0.190,1.003,3.150,-0.840,0.070
182578,173493,-0.068,0.192,1.007,3.220,-0.910,-0.140
182578,173494,-0.068,0.192,1.002,2.940,-0.910,-0.070
182573,173489,-0.071,0.190,1.008,3.080,-0.840,-0.210
182573,173482,-0.073,0.189,1.011,3.010,-0.630,0.140
182571,173492,-0.069,0.191,1.007,2.870,-0.560,0.000
182562,173481,-0.066,0.194,1.004,3.080,-0.490,-0.070
182560,173458,-0.077,0.190,1.007,2.870,-0.490,0.000
182558,173478,-0.071,0.188,1.005,2.870,-0.490,0.070
182557,173460,-0.071,0.190,1.002,2.940,-0.210,0.070
182555,173463,-0.071,0.190,1.008,3.010,-0.350,0.210
182557,173455,-0.075,0.192,1.008,3.010,-0.140,0.210
182555,173440,-0.069,0.193,1.002,3.010,-0.140,0.140
182548,173474,-0.074,0.192,1.005,2.800,-0.350,0.140
182543,173446,-0.075,0.189,1.005,3.080,-0.210,0.210
182543,173435,-0.075,0.183,1.001,2.870,-0.420,0.280
182543,173426,-0.076,0.183,0.998,2.800,-0.700,0.210
182538,173381,-0.081,0.192,0.999,2.800,-0.560,0.070
182538,173384,-0.075,0.189,1.002,2.870,-0.840,0.000
182526,173389,-0.076,0.192,1.003,2.870,-0.840,0.140
182525,173358,-0.074,0.190,1.003,2.870,-0.840,0.140
182524,173382,-0.078,0.193,1.001,2.730,-1.190,0.000
182524,173374,-0.074,0.191,1.004,2.730,-1.330,0.210
182519,173369,-0.073,0.191,1.002,2.800,-1.540,0.140
182518,173389,-0.081,0.194,1.008,2.660,-1.540,0.140
182511,173365,-0.079,0.195,1.004,2.660,-1.610,0.140
182511,173358,-0.073,0.189,1.006,2.590,-1.680,0.140
182509,173343,-0.075,0.186,1.004,2.590,-2.030,0.070
182504,173341,-0.075,0.189,1.006,2.590,-1.960,0.070
182503,173320,-0.069,0.190,1.003,2.660,-1.960,0.210
182501,173337,-0.074,0.189,1.008,2.660,-2.170,0.140
182496,173327,-0.074,0.191,1.007,2.520,-1.960,0.140
182489,173328,-0.071,0.191,1.004,2.380,-1.820,0.210
182489,173330,-0.070,0.191,1.006,2.590,-1.890,0.210
182488,173324,-0.074,0.188,1.009,2.590,-1.960,0.000
182487,173307,-0.078,0.193,1.009,2.380,-1.890,0.070
182487,173298,-0.075,0.192,1.011,2.310,-1.890,0.070
182482,173324,-0.076,0.194,1.007,2.310,-1.890,0.210
182480,173314,-0.079,0.190,1.010,2.100,-1.960,0.210
182479,173304,-0.081,0.196,1.008,2.100,-2.030,0.280
182471,173304,-0.080,0.196,1.003,1.890,-2.100,0.070
182467,173308,-0.079,0.193,1.007,1.750,-2.170,-0.070
182467,173295,-0.076,0.189,1.009,1.890,-2.170,0.000
182467,173285,-0.077,0.194,1.004,1.750,-2.310,0.000
182464,173280,-0.075,0.189,1.006,1.820,-2.380,-0.070
182463,173270,-0.070,0.187,1.003,1.820,-2.380,0.070
182460,173285,-0.065,0.195,1.004,1.750,-2.030,0.070
182458,173253,-0.065,0.193,1.003,1.960,-2.100,-0.140
182457,173265,-0.067,0.193,0.998,1.960,-1.890,-0.140
182456,173248,-0.065,0.192,1.005,1.960,-1.610,-0.070
182456,173249,-0.061,0.189,1.002,1.960,-1.260,-0.140
182456,173239,-0.060,0.184,1.000,2.100,-0.980,-0.210
182456,173245,-0.063,0.188,1.001,2.240,-0.770,-0.140
182456,173223,-0.065,0.190,1.002,2.520,-0.280,-0.140
182454,173227,-0.068,0.189,1.007,2.450,0.070,-0.070
182448,173226,-0.070,0.193,1.008,2.590,0.280,-0.210
182448,173202,-0.072,0.190,1.011,2.520,0.490,-0.070
182442,173202,-0.079,0.194,1.011,2.660,0.630,-0.210
182440,173197,-0.078,0.192,1.009,2.590,0.630,-0.140
182440,173203,-0.080,0.195,1.009,2.450,0.350,-0.140
182440,173193,-0.081,0.193,1.003,2.380,0.280,-0.140
182440,173184,-0.081,0.192,1.003,2.380,0.350,0.070
182435,173196,-0.075,0.192,1.004,2.310,-0.140,0.000
182424,173189,-0.077,0.188,1.005,2.170,-0.140,-0.070
182422,173184,-0.079,0.188,1.002,2.170,-0.420,0.000
182419,173169,-0.075,0.188,1.000,2.380,-0.700,-0.210
182411,173164,-0.076,0.184,0.994,2.380,-0.700,-0.070
182411,173177,-0.081,0.187,0.996,2.450,-0.910,-0.210
182414,173140,-0.079,0.189,1.000,2.590,-0.980,-0.070
182415,173147,-0.074,0.186,0.998,2.940,-1.190,-0.070
182415,173145,-0.074,0.183,0.997,2.800,-1.120,-0.210
182419,173145,-0.073,0.187,1.001,2.800,-1.050,-0.280
182419,173146,-0.072,0.183,1.000,2.870,-1.120,-0.070
182417,173146,-0.071,0.189,1.000,3.220,-0.980,-0.210
182418,173134,-0.069,0.192,1.000,2.940,-1.050,-0.210
182417,173125,-0.071,0.191,1.004,3.080,-0.910,0.000
182406,173122,-0.067,0.194,1.004,3.290,-0.840,0.070
182405,173112,-0.069,0.196,1.009,3.290,-0.560,0.000
182403,173109,-0.068,0.193,1.005,3.290,-0.560,0.000
182403,173100,-0.067,0.197,1.005,3.220,-0.350,-0.070
182402,173101,-0.065,0.192,1.007,3.500,-0.210,-0.070
182395,173090,-0.071,0.190,1.009,3.500,0.070,0.000
182391,173081,-0.072,0.192,1.009,3.220,-0.070,0.000
182391,173096,-0.074,0.192,1.011,3.220,-0.070,-0.070
182386,173058,-0.076,0.192,1.011,3.080,0.140,0.140
182383,173069,-0.077,0.192,1.012,3.080,0.000,0.070
182383,173082,-0.074,0.191,1.008,2.940,0.350,-0.070
182381,173075,-0.071,0.194,1.004,2.940,0.350,-0.070
182382,173076,-0.070,0.193,1.004,2.940,0.350,-0.070
182381,173093,-0.069,0.196,1.005,2.730,0.350,-0.070
182377,173036,-0.071,0.193,1.004,2.730,0.350,-0.140
182371,173061,-0.071,0.197,1.005,2.450,0.070,-0.280
182371,173054,-0.069,0.193,1.004,2.450,0.140,-0.210
182363,173042,-0.072,0.193,0.999,2.450,0.280,-0.280
182362,173036,-0.071,0.196,1.001,2.310,0.210,-0.210
182355,173023,-0.067,0.196,1.002,2.240,0.210,-0.070
182355,173031,-0.074,0.189,0.998,2.030,0.070,0.000
182361,173019,-0.077,0.188,1.006,2.100,0.000,0.000
182355,173012,-0.078,0.193,1.009,2.170,-0.140,-0.210
182361,173012,-0.077,0.192,1.005,2.030,-0.490,-0.420
182361,173003,-0.079,0.188,1.001,1.820,-0.560,-0.280
182353,173012,-0.074,0.189,1.003,1.750,-0.700,-0.350
182353,173000,-0.073,0.190,1.006,1.820,-0.630,-0.210
182353,172985,-0.076,0.190,1.011,1.820,-0.700,-0.210
182352,172989,-0.077,0.191,1.006,1.750,-0.910,-0.280
182352,172996,-0.074,0.187,1.003,1.680,-1.120,-0.280
182347,172977,-0.066,0.190,1.005,1.820,-1.330,-0.350
182345,172973,-0.066,0.196,1.002,1.750,-1.190,-0.140
182331,172966,-0.072,0.188,1.000,1.890,-0.840,-0.280
182331,172960,-0.070,0.187,1.001,2.100,-1.050,-0.140
182331,172944,-0.072,0.184,0.998,2.170,-0.980,0.070
182334,172952,-0.073,0.185,0.998,2.240,-1.050,-17.850
182335,172958,-0.075,0.188,1.003,2.240,-1.050,0.000
182335,172942,-0.077,0.192,1.004,2.240,-1.120,0.070
182335,172925,-0.072,0.189,1.002,2.240,-1.400,0.000
182333,172951,-0.079,0.195,1.006,2.380,-1.470,0.000
182333,172921,-0.077,0.189,1.007,2.240,-1.820,-0.070
182333,172930,-0.077,0.187,1.002,2.170,-2.100,-0.070
182333,172931,-0.073,0.187,1.000,2.240,-2.310,0.070
182333,172908,-0.074,0.187,1.001,2.380,-2.450,0.210
182326,172924,-0.074,0.189,1.002,2.240,-2.660,0.210
182320,172917,-0.074,0.188,1.006,2.380,-2.730,0.210
182320,172912,-0.074,0.185,1.002,2.310,-2.870,0.280
182313,172874,-0.078,0.187,1.001,2.380,-2.660,0.210
182308,172898,-0.076,0.192,1.007,2.380,-2.800,0.140
182307,172885,-0.069,0.189,1.002,2.450,-2.940,0.280
182299,172895,-0.073,0.190,1.008,2.380,-3.010,0.350
182299,172887,-0.078,0.191,1.009,2.170,-3.220,0.280
182299,172869,-0.074,0.192,1.006,1.960,-3.080,0.210
182300,172886,-0.076,0.193,1.007,1.960,-3.150,0.070
182300,172856,-0.073,0.189,1.008,2.170,-3.010,0.140
182300,172866,-0.071,0.191,1.009,2.380,-2.940,0.000
182295,172869,-0.073,0.192,1.011,2.240,-2.800,0.000
182286,172858,-0.071,0.191,1.005,2.030,-2.450,0.070
182286,172869,-0.063,0.192,1.006,2.240,-1.960,0.000
182295,172862,-0.062,0.186,1.002,2.520,-1.960,0.070
182295,172849,-0.065,0.190,1.009,2.380,-1.610,-0.140
182291,172850,-0.059,0.184,0.999,2.590,-0.770,-0.140
182291,172841,-0.062,0.189,1.003,2.800,-0.210,-0.140
182288,172844,-0.061,0.189,1.006,3.010,0.560,0.210
182275,172835,-0.066,0.192,1.007,3.150,0.700,0.070
182274,172834,-0.065,0.193,1.007,3.290,1.050,-0.070
182274,172831,-0.066,0.194,1.003,3.290,1.190,-0.070
182272,172826,-0.065,0.193,1.007,3.500,1.540,0.000
182265,172836,-0.070,0.191,1.010,3.500,1.750,-0.140
182263,172850,-0.073,0.192,1.004,3.640,1.820,-0.140
182263,172847,-0.069,0.191,1.005,3.500,1.960,-0.140
182263,172847,-0.078,0.194,1.006,3.500,1.960,-0.070
182278,172827,-0.078,0.191,1.008,3.500,1.680,-0.070
182278,172853,-0.080,0.192,1.010,3.570,1.470,-0.140
182278,172858,-0.081,0.198,1.007,3.290,1.470,0.000
182281,172876,-0.082,0.191,1.007,3.360,1.260,0.000
182281,172867,-0.080,0.193,1.002,3.430,1.260,-0.140
182281,172877,-0.078,0.199,1.001,3.220,1.050,-0.350
182287,172877,-0.075,0.190,1.005,3.290,0.840,-0.140
182287,172868,-0.073,0.192,1.008,3.150,0.630,-0.140
182293,172853,-0.073,0.189,1.005,3.080,0.630,0.000
182293,172884,-0.074,0.188,1.001,3.010,0.280,0.000
182282,172886,-0.072,0.189,1.004,2.940,-0.070,-0.210
182278,172905,-0.079,0.190,1.000,2.870,-0.140,-0.070
182278,172920,-0.074,0.192,1.001,2.730,-0.210,-0.070
182278,172915,-0.073,0.196,1.002,2.730,-0.210,-0.070
182294,172931,-0.071,0.197,1.004,2.660,-0.280,-0.070
182296,172932,-0.070,0.196,1.002,2.380,-0.210,0.070
182298,172952,-0.073,0.195,1.003,2.450,-0.350,-0.140
182298,172972,-0.072,0.197,1.008,2.380,-0.490,0.000
182302,172963,-0.078,0.193,1.005,2.310,-0.630,0.000
182305,172983,-0.073,0.197,1.003,2.100,-0.700,-0.070
182308,172966,-0.073,0.192,1.008,1.820,-0.840,-0.210
182310,173006,-0.076,0.192,1.007,1.890,-0.910,-0.070
182312,173002,-0.073,0.191,1.001,1.890,-0.700,-0.070
182320,173013,-0.074,0.195,1.001,1.750,-0.910,-0.280
182323,173035,-0.071,0.194,1.001,1.610,-0.630,-0.350
182333,173043,-0.071,0.196,1.001,1.680,-0.840,-0.210
182333,173047,-0.074,0.192,1.004,1.680,-0.770,-0.280
182333,173070,-0.070,0.190,1.003,1.680,-0.840,-0.420
