RED,IR,AX,AY,AZ,GX,GY,GZ
183659,159168,0.247,0.196,1.057,-9.730,-10.360,3.290
183659,159161,0.242,0.189,1.051,-11.830,-11.690,4.340
183659,159174,0.232,0.190,1.049,-13.580,-13.230,5.180
183659,159161,0.224,0.188,1.048,-15.190,-14.910,5.810
183659,159185,0.220,0.185,1.051,-17.220,-16.310,6.090
183660,159155,0.218,0.181,1.041,-19.180,-16.730,6.370
183664,159182,0.216,0.177,1.033,-19.880,-18.340,6.300
183676,159217,0.216,0.180,1.027,-20.650,-19.600,5.600
183684,159224,0.217,0.176,1.023,-21.840,-20.090,4.760
183684,159226,0.207,0.170,1.018,-23.170,-20.580,3.430
183684,159230,0.215,0.168,1.011,-23.800,-20.790,2.870
183684,159221,0.217,0.160,0.999,-24.780,-20.300,1.820
183684,159203,0.217,0.162,0.995,-25.410,-20.020,0.630
183696,159177,0.219,0.162,0.989,-25.550,-18.690,-0.210
183699,159202,0.215,0.159,0.980,-26.390,-17.430,-1.120
183706,159202,0.223,0.153,0.976,-26.460,-16.170,-2.170
183727,159238,0.223,0.146,0.960,-26.390,-14.490,-3.290
183743,159250,0.223,0.148,0.956,-25.970,-12.670,-4.550
183744,159270,0.226,0.142,0.948,-25.410,-10.780,-5.530
183747,159284,0.234,0.139,0.942,-25.130,-8.540,-6.720
183754,159287,0.236,0.135,0.934,-24.430,-6.300,-8.050
183754,159293,0.240,0.133,0.930,-23.730,-4.060,-9.030
183761,159312,0.234,0.130,0.923,-22.610,-1.330,-9.800
183763,159321,0.237,0.122,0.921,-21.560,1.120,-10.780
183766,159329,0.238,0.124,0.920,-20.650,3.290,-11.760
183766,159349,0.230,0.116,0.909,-20.020,4.900,-11.970
183770,159356,0.232,0.112,0.912,-18.900,6.720,-12.740
183772,159348,0.228,0.113,0.905,-17.780,8.330,-13.370
183781,159347,0.225,0.113,0.904,-16.940,9.870,-14.280
183788,159357,0.224,0.110,0.900,-15.610,10.570,-14.770
183788,159386,0.213,0.106,0.897,-14.490,11.340,-15.610
183796,159370,0.211,0.103,0.896,-13.510,11.690,-16.520
183796,159375,0.208,0.106,0.892,-12.670,12.180,-16.940
183800,159356,0.215,0.103,0.888,-11.480,12.250,-17.430
183800,159371,0.211,0.099,0.882,-9.660,11.760,-18.480
183800,159387,0.218,0.096,0.883,-8.330,11.830,-19.180
183790,159371,0.219,0.105,0.884,-6.650,11.480,-19.670
183782,159376,0.221,0.101,0.882,-4.830,10.990,-19.950
183778,159381,0.226,0.102,0.887,-3.290,10.220,-20.300
183778,159383,0.230,0.100,0.885,0.490,9.940,-20.370
183778,159373,0.237,0.099,0.884,2.450,9.030,-20.230
183784,159367,0.239,0.098,0.891,3.780,8.330,-20.230
183790,159368,0.243,0.100,0.892,4.900,8.190,-19.740
183791,159344,0.254,0.107,0.905,6.720,7.630,-19.250
183791,159354,0.258,0.107,0.914,8.120,7.420,-18.550
183791,159322,0.269,0.112,0.915,9.450,6.650,-17.710
183791,159356,0.269,0.117,0.923,10.430,6.230,-16.940
183791,159372,0.275,0.113,0.924,10.920,5.600,-16.520
183783,159337,0.285,0.116,0.932,11.270,5.670,-15.190
183783,159321,0.292,0.114,0.941,11.900,5.390,-14.350
183777,159318,0.299,0.117,0.948,12.670,4.760,-13.300
183760,159268,0.303,0.126,0.957,12.810,4.410,-11.830
183760,159208,0.310,0.132,0.962,12.810,3.920,-10.360
183758,159210,0.296,0.126,0.970,12.320,3.290,-8.260
183757,159183,0.300,0.127,0.980,12.040,2.170,-6.160
183753,159175,0.293,0.121,0.992,11.480,1.190,-1.540
183753,159164,0.292,0.126,0.993,11.130,-0.420,0.770
183753,159175,0.282,0.131,1.002,10.570,-3.990,3.080
183749,159160,0.277,0.131,1.005,9.380,-6.300,5.670
183744,159145,0.270,0.132,1.015,8.190,-9.030,7.770
183729,159141,0.264,0.128,1.013,5.670,-12.390,9.520
183717,159132,0.245,0.122,1.020,4.060,-15.120,11.340
183715,159100,0.238,0.125,1.018,2.870,-18.480,12.880
183710,159094,0.225,0.117,1.020,1.750,-21.910,13.930
183702,159100,0.220,0.107,1.021,0.770,-25.200,15.050
183697,159134,0.202,0.102,1.017,0.210,-28.770,16.100
183691,159096,0.196,0.092,1.017,-0.630,-31.850,16.800
183690,159091,0.193,0.095,1.015,-1.400,-34.720,17.430
183689,159070,0.192,0.086,1.010,-1.680,-37.590,17.920
183689,159056,0.187,0.081,1.002,-1.960,-39.620,18.620
183689,159081,0.183,0.073,1.010,-1.680,-41.930,18.200
183689,159061,0.182,0.073,1.005,-1.820,-43.400,18.060
183685,159054,0.182,0.069,0.996,-1.750,-44.940,18.410
183681,159057,0.182,0.062,0.995,-1.400,-45.990,18.340
183676,159065,0.173,0.056,0.986,-1.050,-46.690,18.200
183662,159043,0.170,0.046,0.984,-0.700,-47.180,18.340
183660,159054,0.162,0.040,0.975,-0.350,-47.180,17.710
183642,159044,0.164,0.027,0.980,0.210,-46.620,17.290
183636,159040,0.160,0.025,0.973,1.190,-45.780,16.870
183626,159040,0.151,0.018,0.969,1.890,-44.380,16.030
183615,159034,0.151,0.013,0.965,2.940,-42.910,14.910
183614,159048,0.143,0.006,0.960,4.200,-41.370,13.720
183615,159025,0.142,0.006,0.961,5.670,-37.940,12.810
183615,159026,0.132,0.004,0.964,8.330,-35.700,11.620
183625,159020,0.127,-0.002,0.964,9.660,-33.600,9.800
183625,159032,0.126,-0.004,0.957,11.760,-31.570,9.590
183625,159019,0.124,-0.008,0.956,13.510,-29.400,8.190
183611,159039,0.116,-0.011,0.959,15.400,-27.300,6.230
183611,159017,0.114,-0.016,0.961,17.010,-24.430,5.460
183606,159014,0.109,-0.014,0.962,18.200,-21.910,4.270
183603,159001,0.104,-0.019,0.974,19.740,-19.600,3.430
183600,159017,0.088,-0.021,0.978,21.070,-17.990,2.520
183598,158987,0.088,-0.020,0.983,22.120,-16.100,1.610
183597,158972,0.076,-0.022,0.979,23.590,-14.980,0.700
183584,158974,0.068,-0.018,0.983,24.850,-13.860,-0.350
183572,158958,0.062,-0.020,0.990,25.270,-12.740,-1.400
183572,158926,0.061,-0.022,1.000,25.900,-12.110,-2.450
183571,158930,0.055,-0.017,1.007,26.250,-11.410,-3.640
183571,158937,0.059,-0.019,1.009,26.460,-10.990,-5.110
183558,158883,0.055,-0.013,1.012,26.460,-10.500,-6.090
183552,158899,0.044,-0.013,1.014,26.390,-9.940,-7.350
183548,158873,0.045,-0.015,1.021,26.250,-9.660,-8.400
183541,158843,0.042,-0.014,1.029,25.900,-9.310,-9.310
183539,158838,0.044,-0.011,1.035,25.620,-9.730,-11.410
183531,158817,0.048,-0.011,1.042,25.480,-9.730,-12.740
183512,158809,0.049,-0.008,1.052,25.060,-10.220,-12.950
183510,158801,0.047,-0.008,1.060,24.150,-10.570,-13.930
183505,158789,0.052,-0.003,1.070,23.590,-10.850,-15.400
183496,158749,0.057,-0.004,1.078,22.540,-10.920,-15.750
183492,158738,0.064,0.006,1.091,19.950,-11.130,-16.520
183476,158713,0.069,0.017,1.091,18.620,-11.200,-17.710
183458,158673,0.080,0.015,1.106,16.660,-10.990,-18.480
183442,158669,0.094,0.020,1.115,14.490,-10.640,-19.180
183442,158657,0.101,0.029,1.124,12.180,-10.220,-19.530
183442,158617,0.109,0.035,1.127,9.590,-9.800,-19.880
183425,158600,0.125,0.037,1.128,7.000,-9.240,-19.810
183424,158574,0.142,0.031,1.134,1.050,-7.700,-18.830
183398,158542,0.143,0.033,1.129,-1.750,-7.000,-17.990
183388,158507,0.151,0.031,1.133,-4.270,-6.230,-17.010
183384,158519,0.145,0.028,1.127,-6.720,-5.810,-16.170
183375,158515,0.142,0.021,1.119,-8.540,-5.460,-14.770
183366,158511,0.142,0.020,1.121,-10.430,-5.460,-13.720
183360,158505,0.147,0.019,1.115,-11.550,-5.740,-12.390
183360,158484,0.136,0.015,1.110,-12.390,-6.300,-10.010
183357,158497,0.126,0.013,1.112,-13.720,-6.930,-10.010
183354,158491,0.001,0.008,1.100,-14.280,-7.840,-8.610
183357,158490,0.113,0.007,1.095,-14.070,-9.030,-7.840
183352,158467,0.111,0.005,1.093,-14.210,-10.290,-6.930
183345,158470,0.110,0.000,1.088,-13.790,-12.040,-6.300
183345,158469,0.096,0.000,1.078,-13.720,-13.370,-5.600
183350,158469,0.093,-0.002,1.073,-13.580,-15.120,-4.830
183350,158465,0.089,-0.006,1.069,-13.020,-17.080,-4.200
183348,158461,0.081,-0.006,1.066,-12.810,-19.110,-3.710
183350,158463,0.080,-0.005,1.063,-12.250,-21.070,-3.220
183352,158477,0.081,-0.010,1.056,-11.760,-22.680,-2.940
183352,158463,0.078,-0.010,1.050,-11.130,-24.430,-2.870
183348,158468,0.078,-0.012,1.042,-10.570,-26.040,-2.450
183353,158447,0.079,-0.011,1.042,-10.010,-27.160,-2.520
183357,158466,0.075,-0.012,1.041,-9.450,-27.930,-2.870
183349,158440,0.074,-0.016,1.037,-8.890,-28.280,-3.150
183349,158454,0.074,-0.011,1.032,-8.190,-28.560,-3.220
183349,158447,0.074,-0.012,1.027,-7.280,-28.490,-3.570
183336,158469,0.079,-0.015,1.030,-6.650,-27.020,-3.990
183336,158449,0.081,-0.010,1.026,-4.900,-25.970,-4.550
183336,158449,0.084,-0.011,1.026,-4.270,-24.570,-4.830
183336,158453,0.080,-0.011,1.022,-3.570,-23.100,-5.180
183338,158459,0.079,-0.010,1.017,-2.660,-21.840,-5.670
183338,158430,0.077,-0.011,1.019,-2.030,-20.230,-6.860
183337,158440,0.074,-0.009,1.019,-2.520,-17.920,-7.630
183336,158429,0.073,-0.005,1.018,-2.380,-16.380,-8.400
183336,158426,0.075,-0.006,1.018,-2.450,-14.630,-9.590
183330,158440,0.072,-0.007,1.017,-2.380,-12.950,-11.480
183325,158427,0.074,-0.004,1.021,-2.590,-10.990,-12.740
183320,158417,0.080,-0.004,1.012,-2.520,-9.170,-14.490
183320,158421,0.090,-0.000,1.012,-2.730,-7.350,-15.820
183321,158429,0.097,0.003,1.013,-2.870,-5.460,-17.850
183320,158413,0.102,0.000,1.013,-2.870,-3.430,-19.670
183320,158416,0.114,-0.005,1.010,-3.220,-1.540,-21.420
183320,158415,0.121,-0.008,1.004,-3.150,0.210,-23.310
183318,158407,0.136,-0.005,1.009,-2.800,2.240,-25.340
183312,158412,0.150,-0.006,1.010,-2.240,4.130,-27.440
183308,158417,0.165,-0.009,1.008,-1.960,6.300,-29.400
183312,158415,0.188,-0.004,1.008,-1.960,8.890,-31.080
183308,158399,0.209,0.005,1.010,-1.750,14.560,-34.720
183306,158390,0.223,0.012,1.018,-1.960,14.560,-35.840
183305,158356,0.243,0.012,1.023,-2.870,20.300,-36.680
183305,158367,0.263,0.013,1.023,-2.870,22.960,-37.240
183305,158326,0.284,0.009,1.031,-3.640,26.180,-37.590
183299,158315,0.303,0.015,1.031,-4.480,29.890,-36.890
183297,158271,0.318,0.015,1.037,-4.480,32.550,-36.050
183286,158290,0.333,0.020,1.043,-5.600,35.490,-34.720
183279,158274,0.343,0.022,1.042,-6.510,38.150,-32.760
183277,158240,0.357,0.025,1.046,-7.000,40.250,-30.520
183270,158277,0.365,0.025,1.050,-7.980,42.070,-27.790
183268,158232,0.374,0.029,1.052,-8.890,43.400,-24.710
183264,158245,0.370,0.026,1.049,-9.800,44.380,-21.350
183261,158238,0.372,0.034,1.057,-10.570,44.030,-17.920
183261,158253,0.364,0.034,1.054,-11.060,43.190,-14.490
183259,158228,0.357,0.034,1.056,-11.620,41.790,-10.990
183261,158222,0.345,0.029,1.057,-12.040,39.270,-7.210
183261,158234,0.328,0.034,1.051,-12.390,36.400,-3.360
183263,158227,0.314,0.037,1.049,-12.740,32.410,0.420
183265,158233,0.303,0.037,1.046,-13.230,28.420,4.340
183269,158231,0.291,0.031,1.045,-13.650,23.520,8.120
183269,158212,0.279,0.030,1.046,-13.720,18.200,11.410
183287,158201,0.264,0.028,1.045,-14.210,12.600,15.050
183288,158242,0.253,0.034,1.039,-13.720,5.880,18.410
183290,158249,0.240,0.034,1.036,-13.300,-0.910,21.630
183295,158248,0.226,0.030,1.031,-14.140,-7.280,26.670
183295,158265,0.222,0.025,1.028,-14.070,-14.490,29.120
183295,158255,0.211,0.025,1.023,-14.000,-27.160,31.080
183289,158267,0.205,0.024,1.015,-13.580,-33.530,33.320
183289,158261,0.200,0.026,1.010,-14.000,-38.710,34.230
183289,158208,0.193,0.025,1.008,-13.300,-44.240,35.490
183285,158239,0.185,0.023,0.999,-13.370,-48.510,37.170
183289,158250,0.182,0.025,0.991,-13.020,-52.920,38.080
183274,158240,0.182,0.022,0.983,-13.300,-56.420,38.780
183274,158228,0.173,0.020,0.978,-13.020,-59.150,39.200
183259,158206,0.177,0.019,0.969,-12.880,-61.600,39.200
183254,158205,0.173,0.021,0.970,-12.740,-63.070,38.920
183254,158193,0.173,0.013,0.967,-12.600,-63.770,38.360
183259,158230,0.179,0.017,0.959,-12.040,-63.910,37.170
183259,158241,0.177,0.019,0.954,-11.410,-63.210,36.190
183259,158237,0.189,0.018,0.948,-10.990,-61.880,34.370
183261,158230,0.190,0.019,0.950,-10.150,-60.270,32.270
183261,158200,0.196,0.020,0.946,-9.730,-57.470,30.520
183259,158208,0.200,0.025,0.942,-9.660,-53.970,28.210
183264,158210,0.211,0.028,0.940,-8.820,-50.750,25.130
183264,158222,0.225,0.030,0.942,-8.330,-46.130,22.260
183255,158228,0.235,0.032,0.943,-7.840,-41.510,18.900
183255,158237,0.249,0.037,0.937,-7.140,-36.680,15.470
183254,158210,0.268,0.041,0.946,-6.930,-30.730,12.180
183252,158203,0.285,0.048,0.947,-6.160,-24.850,5.460
183252,158202,0.304,0.063,0.948,-5.740,-18.340,2.520
183247,158173,0.311,0.066,0.956,-5.670,-5.110,0.070
183227,158156,0.329,0.076,0.961,-5.390,1.750,-1.540
183225,158152,0.340,0.078,0.965,-6.930,8.400,-2.520
183208,158119,0.346,0.081,0.966,-7.420,14.070,-3.500
183207,158141,0.345,0.086,0.978,-8.820,19.670,-3.150
183207,158125,0.347,0.081,0.978,-9.800,24.290,-3.080
183208,158113,0.349,0.088,0.984,-10.500,28.000,-2.870
183207,158116,0.348,0.085,0.988,-11.200,31.010,-1.820
183201,158123,0.332,0.098,0.986,-11.900,33.110,-0.770
183206,158107,0.328,0.099,0.998,-12.740,34.370,0.350
183204,158109,0.315,0.106,1.005,-14.000,34.860,2.100
183204,158072,0.307,0.107,1.010,-14.700,34.230,4.130
183206,158119,0.298,0.107,1.011,-15.120,31.850,6.090
183219,158093,0.283,0.106,1.011,-16.030,29.120,7.980
183219,158090,0.265,0.106,1.011,-16.730,25.130,9.590
183220,158085,0.246,0.098,1.008,-17.010,19.950,11.410
183224,158114,0.232,0.098,1.010,-18.410,14.770,12.810
183237,158108,0.217,0.095,1.013,-18.970,8.260,14.980
183245,158152,0.206,0.097,1.006,-19.880,1.260,16.590
183253,158170,0.191,0.103,1.006,-20.580,-6.440,17.360
183259,158198,0.183,0.099,0.996,-21.490,-14.420,18.480
183293,158230,0.177,0.099,0.990,-22.610,-22.400,19.740
183307,158282,0.167,0.097,0.981,-23.380,-30.870,20.370
183311,158299,0.162,0.089,0.974,-24.500,-38.850,20.650
183328,158360,0.163,0.073,0.959,-24.710,-64.610,20.020
183344,158405,0.165,0.061,0.939,-24.570,-60.970,19.460
183346,158440,0.170,0.053,0.929,-24.360,-67.200,18.200
183364,158462,0.177,0.040,0.910,-21.350,-72.380,16.520
183392,158540,0.189,0.030,0.896,-18.830,-76.790,14.980
183405,158589,0.218,0.007,0.870,-16.170,-79.590,13.090
183416,158610,0.218,0.000,0.860,-13.580,-80.570,10.990
183457,158677,0.230,-0.010,0.844,-9.730,-82.110,9.940
183457,158725,0.273,-0.012,0.836,-5.740,-81.830,7.910
183467,158732,0.288,-0.016,0.831,-2.100,-80.500,5.460
183468,158766,0.306,-0.020,0.832,2.030,-77.700,3.710
183508,158805,0.325,-0.023,0.834,6.020,-74.340,1.680
183509,158848,0.348,-0.018,0.832,9.660,-70.000,0.210
183512,158860,0.371,-0.014,0.824,13.370,-64.750,-1.330
183522,158881,0.392,-0.017,0.826,16.940,-59.150,-2.800
183552,158925,0.405,-0.020,0.829,20.160,-52.290,-3.570
183574,158957,0.412,-0.013,0.828,23.240,-45.080,-4.270
183578,158959,0.419,-0.015,0.834,26.180,-38.150,-4.690
183582,158986,0.427,-0.011,0.834,28.840,-30.940,-4.900
183582,159007,0.430,-0.008,0.842,31.220,-23.800,-4.690
183582,159003,0.430,0.000,0.851,33.810,-16.870,-4.410
183582,159029,0.426,0.006,0.855,36.050,-10.570,-3.780
183582,159040,0.420,0.008,0.864,38.010,-4.760,-3.360
183581,159081,0.414,0.020,0.872,39.130,0.910,-2.100
183588,159081,0.401,0.021,0.877,40.460,4.900,-1.890
183593,159078,0.389,0.033,0.900,42.070,11.620,-1.260
183600,159090,0.382,0.038,0.900,42.070,13.720,-1.050
183610,159113,0.370,0.042,0.915,42.490,14.840,-0.560
183631,159110,0.359,0.057,0.931,42.210,14.560,0.070
183635,159121,0.350,0.062,0.941,40.530,14.210,-0.070
183638,159128,0.337,0.067,0.951,38.920,12.670,0.630
183638,159132,0.329,0.080,0.956,37.170,10.080,1.470
183643,159134,0.326,0.087,0.967,34.650,7.490,1.330
183655,159126,0.318,0.097,0.969,31.710,4.620,2.450
183673,159133,0.313,0.097,0.970,28.980,0.350,3.220
183673,159152,0.317,0.102,0.976,25.620,-3.850,3.430
183678,159145,0.316,0.101,0.973,21.910,-7.980,4.340
183678,159155,0.309,0.094,0.970,18.410,-12.460,5.180
183678,159156,0.314,0.095,0.971,14.910,-16.800,5.880
183685,159167,0.315,0.087,0.965,11.690,-21.420,7.070
183679,159174,0.315,0.082,0.956,8.890,-25.900,7.910
183679,159191,0.311,0.072,0.952,6.440,-30.030,9.030
183686,159202,0.315,0.067,0.940,4.690,-34.510,10.150
183698,159232,0.316,0.061,0.923,3.430,-38.290,10.780
183702,159221,0.324,0.050,0.914,2.170,-41.370,11.830
183706,159263,0.319,0.049,0.907,1.750,-46.900,12.950
183706,159272,0.330,0.042,0.900,1.120,-48.930,13.580
183733,159324,0.333,0.033,0.883,1.050,-50.050,14.210
183733,159296,0.340,0.025,0.870,1.750,-50.960,14.000
183742,159301,0.348,0.014,0.862,2.170,-50.820,13.860
183771,159327,0.353,0.001,0.849,3.150,-50.820,13.860
183771,159331,0.351,-0.002,0.831,3.710,-49.840,13.720
183773,159350,0.363,-0.010,0.823,4.760,-48.580,13.720
183773,159338,0.370,-0.016,0.818,6.230,-46.690,13.510
183777,159350,0.381,-0.023,0.815,7.350,-44.170,13.370
183780,159361,0.386,-0.030,0.806,8.610,-41.370,13.370
183780,159369,0.399,-0.034,0.808,10.290,-38.430,13.580
183780,159370,0.400,-0.041,0.797,11.830,-34.650,13.650
183764,159385,0.406,-0.045,0.798,13.440,-30.800,13.860
183760,159388,0.411,-0.050,0.797,15.330,-26.810,13.790
183760,159385,0.415,-0.055,0.794,17.010,-23.170,14.070
183760,159400,0.425,-0.062,0.793,18.760,-18.970,14.560
183772,159403,0.419,-0.070,0.792,20.930,-15.610,14.840
183775,159404,0.417,-0.070,0.790,22.820,-11.760,15.610
183778,159410,0.415,-0.073,0.788,24.570,-8.330,16.310
183783,159404,0.415,-0.074,0.788,25.970,-5.250,17.430
183784,159397,0.410,-0.073,0.795,27.720,-2.590,18.900
183794,159410,0.401,-0.084,0.803,29.330,-0.070,20.230
183800,159399,0.401,-0.084,0.807,30.520,2.310,23.730
183800,159399,0.396,-0.084,0.810,32.200,3.010,25.270
183800,159386,0.384,-0.096,0.812,33.670,3.150,26.600
183790,159381,0.370,-0.098,0.820,34.440,2.940,28.770
183790,159380,0.357,-0.099,0.826,35.770,1.680,30.030
183780,159362,0.340,-0.109,0.833,37.800,0.490,31.430
183778,159384,0.332,-0.109,0.839,38.710,-1.470,34.090
183776,159349,0.313,-0.104,0.854,39.760,-4.480,35.350
183771,159320,0.310,-0.103,0.862,39.620,-7.350,36.190
183760,159306,0.305,-0.104,0.872,39.480,-10.360,37.520
183752,159300,0.305,-0.100,0.885,39.130,-14.000,37.870
183743,159269,0.300,-0.103,0.893,37.660,-17.010,38.570
183730,159234,0.292,-0.105,0.897,36.260,-20.370,39.060
183730,159212,0.288,-0.109,0.907,34.580,-23.800,38.850
183709,159192,0.289,-0.114,0.915,32.410,-27.020,39.270
183699,159143,0.289,-0.123,0.911,29.960,-29.750,39.900
183688,159132,0.288,-0.124,0.913,27.860,-32.480,40.040
183656,159112,0.284,-0.137,0.917,25.690,-34.790,40.740
183655,159077,0.280,-0.142,0.924,23.450,-36.960,40.670
183648,159070,0.284,-0.142,0.921,21.000,-38.290,41.440
183631,159040,0.285,-0.149,0.916,19.810,-39.550,42.560
183627,159023,0.284,-0.161,0.920,18.620,-40.320,42.420
183623,159002,0.283,-0.162,0.919,17.220,-40.530,42.140
183601,158974,0.278,-0.187,0.910,15.680,-40.670,41.510
183584,158969,0.276,-0.191,0.915,15.120,-40.180,40.600
183581,158955,0.272,-0.198,0.906,14.630,-39.410,38.640
183559,158944,0.266,-0.206,0.911,14.420,-38.150,37.380
183555,158926,0.265,-0.217,0.905,14.350,-35.000,36.120
183545,158911,0.263,-0.224,0.911,14.420,-33.320,34.510
183545,158902,0.263,-0.227,0.905,15.820,-31.290,32.970
183544,158886,0.263,-0.238,0.910,17.360,-29.400,31.360
183526,158886,0.263,-0.238,0.909,18.550,-26.740,29.610
183520,158865,0.267,-0.246,0.913,20.440,-24.220,28.000
183508,158843,0.270,-0.251,0.919,22.680,-21.770,26.250
183498,158840,0.280,-0.257,0.925,24.430,-18.270,24.710
183496,158838,0.277,-0.254,0.932,26.950,-15.400,23.170
183487,158809,0.298,-0.263,0.934,29.050,-11.480,21.560
183476,158796,0.301,-0.263,0.940,31.570,-7.700,20.160
183471,158777,0.301,-0.263,0.950,34.230,-4.130,19.040
183448,158727,0.313,-0.264,0.950,34.230,-0.140,17.850
183443,158735,0.321,-0.271,0.964,40.040,4.130,18.060
183438,158691,0.315,-0.269,0.973,43.190,7.770,18.480
183433,158680,0.321,-0.271,0.997,46.620,11.200,18.830
183418,158669,0.330,-0.269,1.009,49.910,14.770,19.880
183405,158653,0.330,-0.262,1.022,53.200,17.990,21.210
183391,158617,0.325,-0.257,1.041,56.140,20.720,22.750
183391,158589,0.317,-0.244,1.057,59.360,23.030,24.990
183384,158573,0.305,-0.231,1.082,62.020,25.060,26.880
183367,158550,0.298,-0.212,1.098,63.980,26.740,29.190
183364,158508,0.294,-0.196,1.124,65.520,27.370,31.920
183338,158462,0.282,-0.185,1.150,66.010,27.720,33.950
183322,158409,0.264,-0.174,1.179,65.730,27.300,36.960
183302,158389,0.250,-0.163,1.200,64.750,25.480,39.830
183274,158345,0.226,-0.146,1.225,63.070,22.960,42.280
183258,158332,0.209,-0.137,1.235,60.060,20.300,44.590
183251,158277,0.193,-0.126,1.261,57.470,16.520,46.620
183221,158240,0.177,-0.116,1.282,54.110,12.740,48.440
183205,158188,0.157,-0.102,1.309,50.750,8.400,51.520
183186,158143,0.133,-0.089,1.343,46.830,3.920,53.060
183176,158100,0.118,-0.071,1.375,42.490,-6.720,54.390
183152,158038,0.094,-0.051,1.406,37.940,-12.670,55.160
183104,157999,0.067,-0.036,1.436,32.270,-18.480,55.510
183096,157945,0.041,-0.036,1.454,18.900,-24.640,54.880
183086,157899,0.019,-0.028,1.472,11.340,-30.940,53.060
183040,157839,0.010,-0.034,1.618,2.520,-37.030,50.960
183023,157791,-0.001,-0.037,1.505,-7.140,-43.190,47.600
182994,157745,-0.009,-0.020,1.501,-16.450,-48.510,43.820
182974,157725,-0.010,-0.027,1.494,-25.830,-53.130,40.040
182955,157667,-0.006,-0.039,1.487,-35.490,-56.840,35.490
182921,157644,0.002,-0.037,1.471,-44.660,-59.500,30.800
182921,157650,0.015,-0.056,1.449,-53.130,-60.340,25.620
182906,157633,0.028,-0.070,1.423,-60.760,-59.640,20.160
182902,157641,0.047,-0.079,1.396,-67.130,-57.890,14.490
182902,157661,0.060,-0.095,1.360,-72.450,-55.090,8.750
182902,157676,0.072,-0.118,1.328,-76.580,-51.170,2.940
182902,157688,0.085,-0.138,1.296,-79.170,-45.780,-2.870
182909,157719,0.097,-0.159,1.265,-80.500,-39.410,-8.750
182924,157748,0.106,-0.178,1.233,-80.780,-32.270,-14.070
182932,157781,0.118,-0.198,1.201,-80.220,-24.850,-19.250
182940,157808,0.125,-0.211,1.164,-79.100,-16.380,-23.450
182953,157847,0.146,-0.218,1.126,-76.790,-8.330,-27.720
182973,157878,0.160,-0.243,1.084,-74.760,-0.770,-32.550
182992,157918,0.169,-0.260,1.039,-72.520,6.930,-37.380
182994,157946,0.187,-0.270,1.005,-70.000,15.120,-46.620
183029,158009,0.193,-0.284,0.962,-66.850,23.380,-51.730
183035,158033,0.207,-0.295,0.924,-62.510,38.360,-56.000
183053,158047,0.218,-0.303,0.899,-57.820,46.200,-60.200
183068,158074,0.234,-0.312,0.866,-46.830,53.270,-63.980
183086,158141,0.248,-0.330,0.823,-39.550,60.340,-66.780
183122,158175,0.266,-0.348,0.792,-30.100,66.780,-68.600
183162,158240,0.280,-0.364,0.734,-20.160,73.570,-69.720
183179,158278,0.302,-0.376,0.713,-8.330,79.170,-70.070
183195,158346,0.308,-0.407,0.697,4.760,84.560,-70.210
183225,158383,0.324,-0.415,0.689,19.040,89.390,-69.230
183260,158429,0.351,-0.416,0.686,34.160,93.730,-67.060
183281,158450,0.359,-0.407,0.692,49.630,97.580,-64.120
183304,158499,0.366,-0.388,0.703,65.450,100.310,-60.760
183317,158493,0.373,-0.371,0.722,80.780,102.410,-56.560
183325,158486,0.380,-0.345,0.750,95.410,103.390,-51.590
183335,158493,0.379,-0.318,0.784,110.460,103.040,-45.150
183335,158480,0.379,-0.293,0.824,124.600,101.920,-37.870
183334,158425,0.378,-0.262,0.870,138.320,98.910,-30.450
183334,158438,0.366,-0.231,0.921,150.290,95.900,-22.050
183328,158359,0.353,-0.202,0.981,162.260,90.860,-13.230
183312,158318,0.332,-0.162,1.044,172.760,84.070,-4.480
183302,158260,0.308,-0.123,1.106,181.720,76.160,4.690
183281,158176,0.281,-0.071,1.179,188.930,66.850,13.020
183254,158128,0.244,-0.035,1.256,193.620,56.490,21.000
183228,158028,0.208,0.004,1.329,196.070,44.380,33.320
183194,157926,0.183,0.068,1.400,195.650,12.950,38.920
183119,157868,0.159,0.131,1.478,192.500,2.240,44.520
183076,157741,0.134,0.163,1.549,187.880,-11.760,49.280
183028,157660,0.111,0.175,1.620,170.730,-27.370,53.760
182973,157561,0.074,0.203,1.687,159.110,-44.310,56.490
182921,157447,0.033,0.256,1.812,145.810,-59.780,57.680
182851,157321,0.006,0.283,1.858,131.810,-75.040,56.770
182831,157251,-0.014,0.288,1.908,117.040,-90.440,54.880
182798,157155,-0.049,0.296,1.960,101.360,-103.320,52.080
182728,157077,-0.058,0.296,1.966,85.120,-114.310,47.390
182674,156955,-0.034,0.285,1.972,67.060,-126.280,42.490
182642,156884,-0.027,0.307,1.972,49.560,-136.500,37.380
182576,156823,-0.005,0.323,1.976,32.340,-142.730,32.130
182547,156759,0.016,0.315,1.983,14.560,-146.230,26.250
182521,156722,0.051,0.291,1.978,-4.200,-147.070,20.090
182497,156702,0.080,0.275,1.943,-24.010,-144.970,13.930
182478,156678,0.110,0.264,1.888,-43.610,-140.770,8.050
182450,156662,0.128,0.255,1.823,-61.110,-134.820,2.450
182448,156657,0.150,0.238,1.763,-77.280,-125.790,-3.640
182448,156648,0.164,0.213,1.708,-91.770,-114.450,-9.730
